#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       8.609963575892e-01       1.338965976356e+04       2.247654445170e-02      -1.647369254834e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.398693792397e+04      -2.303350208304e-04       2.903504376766e-02       2.903494224336e-02      -3.232252575882e-06       3.294738233572e+00      -4.767171285418e-06       2.287933677203e-02      -1.647369116786e+00       0.000000000000e+00      -1.406235397990e+04       0.000000000000e+00      -3.464216432472e+02      -1.566606950637e+00       1.573932351239e-05       7.617055761465e-05       0.000000000000e+00       0.000000000000e+00      -2.638712973592e-02       2.960554667992e-02      -5.184890867116e+02      -4.348458114332e+00       1.266320028954e-03       3.378106759016e-04       0.000000000000e+00       0.000000000000e+00      -1.751511488296e-01       1.691319458494e-02       0.000000000000e+00       0.000000000000e+00      -1.406235397990e+04       0.000000000000e+00      -7.371828885689e+00      -5.519450608456e+00      -1.610753161137e+00 
       8.619057615549e-01       1.339465976356e+04       2.260700998706e-02      -1.647202270217e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.399517321453e+04      -2.301008183996e-04       2.901077101646e-02       2.901066948109e-02      -3.228431094410e-06       3.294404264729e+00      -4.766938307162e-06       2.300891208574e-02      -1.647202132364e+00       0.000000000000e+00      -1.407059042154e+04       0.000000000000e+00      -3.468258666061e+02      -1.566274151706e+00       1.569979157577e-05       7.600996132707e-05       0.000000000000e+00       0.000000000000e+00      -2.636222070796e-02       2.964673642370e-02      -5.185751166102e+02      -4.348303517690e+00       1.266320028954e-03       3.358490514950e-04       0.000000000000e+00       0.000000000000e+00      -1.741629610425e-01       1.696424978826e-02       0.000000000000e+00       0.000000000000e+00      -1.407059042154e+04       0.000000000000e+00      -7.370409143826e+00      -5.520901711724e+00      -1.611317367640e+00 
       8.628165440082e-01       1.339965976356e+04       2.273644020732e-02      -1.646992707621e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.400340757333e+04      -2.298667509096e-04       2.898663708059e-02       2.898653553079e-02      -3.225778646810e-06       3.293985139936e+00      -4.767692169577e-06       2.313744329105e-02      -1.646992569968e+00       0.000000000000e+00      -1.407882593026e+04       0.000000000000e+00      -3.472308246964e+02      -1.565939886546e+00       1.566035526323e-05       7.584963054541e-05       0.000000000000e+00       0.000000000000e+00      -2.633732976720e-02       2.968865953654e-02      -5.186766939060e+02      -4.348103712951e+00       1.266320028954e-03       3.345330836900e-04       0.000000000000e+00       0.000000000000e+00      -1.735145138505e-01       1.700083173522e-02       0.000000000000e+00       0.000000000000e+00      -1.407882593026e+04       0.000000000000e+00      -7.368384608440e+00      -5.522300344007e+00      -1.611952259787e+00 
       8.637287293741e-01       1.340465976356e+04       2.286429170881e-02      -1.646720536491e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.401164073687e+04      -2.296328115244e-04       2.896270683483e-02       2.896260527060e-02      -3.224905209862e-06       3.293440798084e+00      -4.769950930645e-06       2.326438216038e-02      -1.646720399042e+00       0.000000000000e+00      -1.408706024256e+04       0.000000000000e+00      -3.476362614431e+02      -1.565604111910e+00       1.562100633989e-05       7.568956083545e-05       0.000000000000e+00       0.000000000000e+00      -2.631243595911e-02       2.973162006375e-02      -5.187870982382e+02      -4.347881952346e+00       1.266320028954e-03       3.341869404688e-04       0.000000000000e+00       0.000000000000e+00      -1.733718731149e-01       1.701515837971e-02       0.000000000000e+00       0.000000000000e+00      -1.408706024256e+04       0.000000000000e+00      -7.365803233718e+00      -5.523637029287e+00      -1.612613710787e+00 
       8.646423256368e-01       1.340965976356e+04       2.299041113023e-02      -1.646379763860e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.401987236521e+04      -2.293989914883e-04       2.893899475539e-02       2.893889317915e-02      -3.226012668996e-06       3.292759253242e+00      -4.773887783079e-06       2.338957396881e-02      -1.646379626621e+00       0.000000000000e+00      -1.409529301847e+04       0.000000000000e+00      -3.480418445595e+02      -1.565266770685e+00       1.558173435081e-05       7.552975063312e-05       0.000000000000e+00       0.000000000000e+00      -2.628751372947e-02       2.977571093124e-02      -5.188973726826e+02      -4.347668350254e+00       1.266320028954e-03       3.349086373736e-04       0.000000000000e+00       0.000000000000e+00      -1.737832120219e-01       1.700483728387e-02       0.000000000000e+00       0.000000000000e+00      -1.409529301847e+04       0.000000000000e+00      -7.362666545549e+00      -5.524904506135e+00      -1.613267017410e+00 
       8.655573165643e-01       1.341465976356e+04       2.311521925028e-02      -1.645985210167e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.402810214951e+04      -2.291652828870e-04       2.891544327518e-02       2.891534169141e-02      -3.228685636043e-06       3.291970146286e+00      -4.779153203914e-06       2.351344320192e-02      -1.645985073143e+00       0.000000000000e+00      -1.410352394918e+04       0.000000000000e+00      -3.484472731812e+02      -1.564927809918e+00       1.554252996069e-05       7.537020276561e-05       0.000000000000e+00       0.000000000000e+00      -2.626254163279e-02       2.982071040705e-02      -5.189992488217e+02      -4.347490009883e+00       1.266320028954e-03       3.364597578507e-04       0.000000000000e+00       0.000000000000e+00      -1.746223615833e-01       1.697553766243e-02       0.000000000000e+00       0.000000000000e+00      -1.410352394918e+04       0.000000000000e+00      -7.359058239714e+00      -5.526097677545e+00      -1.613874317241e+00 
       8.667143644664e-01       1.342097176334e+04       2.327162963269e-02      -1.645436060827e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.403848845064e+04      -2.288703995076e-04       2.888584469105e-02       2.888574310747e-02      -3.233558855274e-06       3.290871848156e+00      -4.787076154070e-06       2.366865859881e-02      -1.645435924078e+00       0.000000000000e+00      -1.411391169588e+04       0.000000000000e+00      -3.489585335051e+02      -1.564497532164e+00       1.549312472612e-05       7.516916920010e-05       0.000000000000e+00       0.000000000000e+00      -2.623092304887e-02       2.987842837877e-02      -5.191065105957e+02      -4.347344697053e+00       1.266320028954e-03       3.391858748701e-04       0.000000000000e+00       0.000000000000e+00      -1.760735959472e-01       1.692146710649e-02       0.000000000000e+00       0.000000000000e+00      -1.411391169588e+04       0.000000000000e+00      -7.354169796810e+00      -5.527496429684e+00      -1.614513519260e+00 
       8.676324436153e-01       1.342597176334e+04       2.339519451595e-02      -1.644981090928e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.404671335234e+04      -2.286369249586e-04       2.886242870118e-02       2.886232712727e-02      -3.238010580292e-06       3.289961908797e+00      -4.793859457794e-06       2.379127419310e-02      -1.644980954398e+00       0.000000000000e+00      -1.412213774134e+04       0.000000000000e+00      -3.493629324258e+02      -1.564154780134e+00       1.545405259834e-05       7.501022688193e-05       0.000000000000e+00       0.000000000000e+00      -2.620579282540e-02       2.992456128619e-02      -5.191700400519e+02      -4.347306022564e+00       1.266320028954e-03       3.416236979610e-04       0.000000000000e+00       0.000000000000e+00      -1.773607889531e-01       1.687290246775e-02       0.000000000000e+00       0.000000000000e+00      -1.412213774134e+04       0.000000000000e+00      -7.350429306935e+00      -5.528524984193e+00      -1.614882219189e+00 
       8.685518581394e-01       1.343097176334e+04       2.351897160184e-02      -1.644526661388e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.405493597472e+04      -2.284035508561e-04       2.883897470672e-02       2.883887315137e-02      -3.242447469161e-06       3.289053050152e+00      -4.800635972319e-06       2.391410402919e-02      -1.644526525076e+00       0.000000000000e+00      -1.413036150632e+04       0.000000000000e+00      -3.497667688254e+02      -1.563810327696e+00       1.541503582776e-05       7.485155768670e-05       0.000000000000e+00       0.000000000000e+00      -2.618058747363e-02       2.997078257532e-02      -5.192132127692e+02      -4.347337706785e+00       1.266320028954e-03       3.440177698862e-04       0.000000000000e+00       0.000000000000e+00      -1.786185715523e-01       1.682587359081e-02       0.000000000000e+00       0.000000000000e+00      -1.413036150632e+04       0.000000000000e+00      -7.347223498729e+00      -5.529494757360e+00      -1.615114426328e+00 
       8.694725898652e-01       1.343597176334e+04       2.364342745561e-02      -1.644089572167e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.406315636245e+04      -2.281702784019e-04       2.881542451415e-02       2.881532298566e-02      -3.246364963983e-06       3.288178872143e+00      -4.806977792450e-06       2.403761871567e-02      -1.644089436071e+00       0.000000000000e+00      -1.413858303549e+04       0.000000000000e+00      -3.501700958757e+02      -1.563464179767e+00       1.537607613430e-05       7.469316505267e-05       0.000000000000e+00       0.000000000000e+00      -2.615531276775e-02       3.001683621965e-02      -5.192371597694e+02      -4.347434265685e+00       1.266320028954e-03       3.461038786372e-04       0.000000000000e+00       0.000000000000e+00      -1.797099949287e-01       1.678615255522e-02       0.000000000000e+00       0.000000000000e+00      -1.413858303549e+04       0.000000000000e+00      -7.344959548159e+00      -5.530421871997e+00      -1.615212084369e+00 
       8.703946247449e-01       1.344097176334e+04       2.376894945848e-02      -1.643683878869e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.407137464091e+04      -2.279371108489e-04       2.879173114141e-02       2.879162964696e-02      -3.249333697887e-06       3.287367485973e+00      -4.812520266794e-06       2.416220898232e-02      -1.643683742986e+00       0.000000000000e+00      -1.414680245422e+04       0.000000000000e+00      -3.505730473884e+02      -1.563116355223e+00       1.533717762990e-05       7.453505171404e-05       0.000000000000e+00       0.000000000000e+00      -2.612998021665e-02       3.006250702372e-02      -5.192452261584e+02      -4.347583085134e+00       1.266320028954e-03       3.476637080494e-04       0.000000000000e+00       0.000000000000e+00      -1.805227207132e-01       1.675832794413e-02       0.000000000000e+00       0.000000000000e+00      -1.414680245422e+04       0.000000000000e+00      -7.344027140571e+00      -5.531327085967e+00      -1.615186918996e+00 
       8.713179658161e-01       1.344597176334e+04       2.389559888847e-02      -1.643312033319e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.407959097692e+04      -2.277040524900e-04       2.876788939123e-02       2.876778793638e-02      -3.251269017519e-06       3.286623795292e+00      -4.817191427329e-06       2.428793664095e-02      -1.643311897646e+00       0.000000000000e+00      -1.415501992933e+04       0.000000000000e+00      -3.509757985169e+02      -1.562766880493e+00       1.529834559840e-05       7.437721725387e-05       0.000000000000e+00       0.000000000000e+00      -2.610460321714e-02       3.010775648986e-02      -5.192419281396e+02      -4.347768038402e+00       1.266320028954e-03       3.486627466505e-04       0.000000000000e+00       0.000000000000e+00      -1.810403168413e-01       1.674292880990e-02       0.000000000000e+00       0.000000000000e+00      -1.415501992933e+04       0.000000000000e+00      -7.344719382551e+00      -5.532234648480e+00      -1.615062828359e+00 
       8.722426205386e-01       1.345097176334e+04       2.402335250581e-02      -1.642973478504e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.408780553833e+04      -2.274711076236e-04       2.874390477174e-02       2.874380335964e-02      -3.252176687172e-06       3.285946686073e+00      -4.820996214329e-06       2.441477825990e-02      -1.642973343037e+00       0.000000000000e+00      -1.416323562868e+04       0.000000000000e+00      -3.513785252985e+02      -1.562415782782e+00       1.525958526865e-05       7.421966038714e-05       0.000000000000e+00       0.000000000000e+00      -2.607919481499e-02       3.015259211696e-02      -5.192318670296e+02      -4.347973120451e+00       1.266320028954e-03       3.491127371744e-04       0.000000000000e+00       0.000000000000e+00      -1.812704583269e-01       1.673955544866e-02       0.000000000000e+00       0.000000000000e+00      -1.416323562868e+04       0.000000000000e+00      -7.347164155518e+00      -5.533169869375e+00      -1.614877119834e+00 
       8.731685963722e-01       1.345597176334e+04       2.415218690061e-02      -1.642667658253e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.409601849020e+04      -2.272382804566e-04       2.871978279750e-02       2.871968142864e-02      -3.252062863143e-06       3.285335045975e+00      -4.823939987361e-06       2.454271023900e-02      -1.642667522987e+00       0.000000000000e+00      -1.417144971732e+04       0.000000000000e+00      -3.517814008511e+02      -1.562063089413e+00       1.522090170195e-05       7.406237977160e-05       0.000000000000e+00       0.000000000000e+00      -2.605376770642e-02       3.019702148942e-02      -5.192196327982e+02      -4.348182752388e+00       1.266320028954e-03       3.490240147977e-04       0.000000000000e+00       0.000000000000e+00      -1.812201208010e-01       1.674792770908e-02       0.000000000000e+00       0.000000000000e+00      -1.417144971732e+04       0.000000000000e+00      -7.351321208862e+00      -5.534156534238e+00      -1.614671641237e+00 
       8.740959007768e-01       1.346097176334e+04       2.428207853486e-02      -1.642394017251e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.410422999481e+04      -2.270055751042e-04       2.869552898289e-02       2.869542765528e-02      -3.250934061968e-06       3.284787764368e+00      -4.826028489372e-06       2.467170885150e-02      -1.642393882184e+00       0.000000000000e+00      -1.417966235754e+04       0.000000000000e+00      -3.521845953767e+02      -1.561708827806e+00       1.518229979450e-05       7.390537400706e-05       0.000000000000e+00       0.000000000000e+00      -2.602833424084e-02       3.024105227784e-02      -5.192098103975e+02      -4.348381743444e+00       1.266320028954e-03       3.484055941157e-04       0.000000000000e+00       0.000000000000e+00      -1.808956024622e-01       1.676787636419e-02       0.000000000000e+00       0.000000000000e+00      -1.417966235754e+04       0.000000000000e+00      -7.356999688792e+00      -5.535214883615e+00      -1.614485025007e+00 
       8.750245412123e-01       1.346597176334e+04       2.441300378220e-02      -1.642152001046e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.411244021167e+04      -2.267729955902e-04       2.867114883599e-02       2.867104754560e-02      -3.248797139931e-06       3.284303732347e+00      -4.827267822193e-06       2.480175028386e-02      -1.642151866173e+00       0.000000000000e+00      -1.418787370885e+04       0.000000000000e+00      -3.525882761657e+02      -1.561353025458e+00       1.514378427979e-05       7.374864163472e-05       0.000000000000e+00       0.000000000000e+00      -2.600290642354e-02       3.028469223983e-02      -5.192069857596e+02      -4.348555254269e+00       1.266320028954e-03       3.472652481350e-04       0.000000000000e+00       0.000000000000e+00      -1.803025427432e-01       1.679933735668e-02       0.000000000000e+00       0.000000000000e+00      -1.418787370885e+04       0.000000000000e+00      -7.363887092210e+00      -5.536360183662e+00      -1.614348892791e+00 
       8.759545252676e-01       1.347097176334e+04       2.454493531076e-02      -1.641940924395e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.412064929747e+04      -2.265405458458e-04       2.864664831323e-02       2.864654705445e-02      -3.245663167782e-06       3.283881579430e+00      -4.827667683555e-06       2.493280698740e-02      -1.641940789715e+00       0.000000000000e+00      -1.419608392793e+04       0.000000000000e+00      -3.529926075420e+02      -1.560995709919e+00       1.510535972937e-05       7.359218112371e-05       0.000000000000e+00       0.000000000000e+00      -2.597749590957e-02       3.032795125371e-02      -5.192157499431e+02      -4.348688766497e+00       1.266320028954e-03       3.456116396299e-04       0.000000000000e+00       0.000000000000e+00      -1.794470066595e-01       1.684230308479e-02       0.000000000000e+00       0.000000000000e+00      -1.419608392793e+04       0.000000000000e+00      -7.371585892291e+00      -5.537601791365e+00      -1.614288429260e+00 
       8.768858661224e-01       1.347597176334e+04       2.467768762549e-02      -1.641754397008e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.412885739558e+04      -2.263082294433e-04       2.862205314708e-02       2.862195191284e-02      -3.241712633985e-06       3.283508525035e+00      -4.827379675523e-06       2.506469190191e-02      -1.641754262517e+00       0.000000000000e+00      -1.420429315817e+04       0.000000000000e+00      -3.533977404002e+02      -1.560636906989e+00       1.506703025004e-05       7.343599032605e-05       0.000000000000e+00       0.000000000000e+00      -2.595211304528e-02       3.037092747647e-02      -5.192404226551e+02      -4.348768979926e+00       1.266320028954e-03       3.435419499227e-04       0.000000000000e+00       0.000000000000e+00      -1.783808672776e-01       1.689486483177e-02       0.000000000000e+00       0.000000000000e+00      -1.420429315817e+04       0.000000000000e+00      -7.379641402363e+00      -5.538942494870e+00      -1.614328952329e+00 
       8.778185845664e-01       1.348097176334e+04       2.481086014607e-02      -1.641578222953e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.413706459427e+04      -2.260760485350e-04       2.859741540283e-02       2.859731418382e-02      -3.237360831449e-06       3.283156177300e+00      -4.826752301124e-06       2.519700105194e-02      -1.641578088650e+00       0.000000000000e+00      -1.421250148781e+04       0.000000000000e+00      -3.538037703850e+02      -1.560276633535e+00       1.502879827768e-05       7.328006625160e-05       0.000000000000e+00       0.000000000000e+00      -2.592676373388e-02       3.041384020244e-02      -5.192839152514e+02      -4.348787518064e+00       1.266320028954e-03       3.412769542235e-04       0.000000000000e+00       0.000000000000e+00      -1.772196329743e-01       1.695231003748e-02       0.000000000000e+00       0.000000000000e+00      -1.421250148781e+04       0.000000000000e+00      -7.387533603326e+00      -5.540377382681e+00      -1.614511140017e+00 
       8.787527019345e-01       1.348597176334e+04       2.494403720235e-02      -1.641397576639e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.414527090826e+04      -2.258440033952e-04       2.857278796668e-02       2.857268675005e-02      -3.233047709702e-06       3.282794885048e+00      -4.826155213229e-06       2.532931525268e-02      -1.641397442524e+00       0.000000000000e+00      -1.422070893160e+04       0.000000000000e+00      -3.542107195675e+02      -1.559914894161e+00       1.499066407895e-05       7.312440575204e-05       0.000000000000e+00       0.000000000000e+00      -2.590144837938e-02       3.045691925433e-02      -5.193471895905e+02      -4.348742589567e+00       1.266320028954e-03       3.390505229084e-04       0.000000000000e+00       0.000000000000e+00      -1.760849362017e-01       1.700945258899e-02       0.000000000000e+00       0.000000000000e+00      -1.422070893160e+04       0.000000000000e+00      -7.394709584707e+00      -5.541892248890e+00      -1.614895860326e+00 
       8.796882395615e-01       1.349097176334e+04       2.507680343207e-02      -1.641197556211e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.415347627797e+04      -2.256120924124e-04       2.854822257598e-02       2.854812134453e-02      -3.229221526330e-06       3.282394844572e+00      -4.825965521917e-06       2.546121563922e-02      -1.641197422286e+00       0.000000000000e+00      -1.422891542995e+04       0.000000000000e+00      -3.546185357053e+02      -1.559551680838e+00       1.495262577169e-05       7.296900557309e-05       0.000000000000e+00       0.000000000000e+00      -2.587616190820e-02       3.050039643569e-02      -5.194291771804e+02      -4.348639110999e+00       1.266320028954e-03       3.371012919010e-04       0.000000000000e+00       0.000000000000e+00      -1.751002466786e-01       1.706078495162e-02       0.000000000000e+00       0.000000000000e+00      -1.422891542995e+04       0.000000000000e+00      -7.400647852616e+00      -5.543462718765e+00      -1.615557556384e+00 
       8.806252187823e-01       1.349597176334e+04       2.520874375036e-02      -1.640963184295e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.416168056911e+04      -2.253803120908e-04       2.852376980147e-02       2.852366853358e-02      -3.226338852723e-06       3.281926101124e+00      -4.826567814720e-06       2.559228363625e-02      -1.640963050562e+00       0.000000000000e+00      -1.423712084858e+04       0.000000000000e+00      -3.550270919260e+02      -1.559186972597e+00       1.491467935753e-05       7.281386235336e-05       0.000000000000e+00       0.000000000000e+00      -2.585089380321e-02       3.054450554426e-02      -5.195267098123e+02      -4.348488790867e+00       1.266320028954e-03       3.356721147818e-04       0.000000000000e+00       0.000000000000e+00      -1.743906293683e-01       1.710051614919e-02       0.000000000000e+00       0.000000000000e+00      -1.423712084858e+04       0.000000000000e+00      -7.404924653758e+00      -5.545054708778e+00      -1.616570861500e+00 
       8.815636609315e-01       1.350097176334e+04       2.533944334526e-02      -1.640679411172e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.416988357234e+04      -2.251486570536e-04       2.849947902566e-02       2.849937769650e-02      -3.224864623796e-06       3.281358555270e+00      -4.828354246057e-06       2.572210095445e-02      -1.640679277635e+00       0.000000000000e+00      -1.424532497813e+04       0.000000000000e+00      -3.554361864219e+02      -1.558820735236e+00       1.487681875459e-05       7.265897262308e-05       0.000000000000e+00       0.000000000000e+00      -2.582562813848e-02       3.058948238564e-02      -5.196344562232e+02      -4.348310187160e+00       1.266320028954e-03       3.350085997037e-04       0.000000000000e+00       0.000000000000e+00      -1.740820115371e-01       1.712269680546e-02       0.000000000000e+00       0.000000000000e+00      -1.424532497813e+04       0.000000000000e+00      -7.407271927279e+00      -5.546626467661e+00      -1.617992660630e+00 
       8.825035840463e-01       1.350597176334e+04       2.546855801662e-02      -1.640333622346e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.417808500537e+04      -2.249171201075e-04       2.847538958749e-02       2.847528817131e-02      -3.225196909594e-06       3.280666978020e+00      -4.831661310024e-06       2.585032051596e-02      -1.640333489010e+00       0.000000000000e+00      -1.425352753632e+04       0.000000000000e+00      -3.558455446616e+02      -1.558452921444e+00       1.483903590138e-05       7.250433335534e-05       0.000000000000e+00       0.000000000000e+00      -2.580034399315e-02       3.063552574765e-02      -5.197449399581e+02      -4.348128483092e+00       1.266320028954e-03       3.353164379470e-04       0.000000000000e+00       0.000000000000e+00      -1.742790219078e-01       1.712237174919e-02       0.000000000000e+00       0.000000000000e+00      -1.425352753632e+04       0.000000000000e+00      -7.407619598564e+00      -5.548132177506e+00      -1.619842640531e+00 
       8.834449813275e-01       1.351097176334e+04       2.559627327232e-02      -1.639932016752e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.418628456497e+04      -2.246856935672e-04       2.845147365157e-02       2.845137212546e-02      -3.227170966077e-06       3.279863767243e+00      -4.836352274266e-06       2.597712936711e-02      -1.639931883621e+00       0.000000000000e+00      -1.426172821993e+04       0.000000000000e+00      -3.562548714157e+02      -1.558083479428e+00       1.480132227099e-05       7.234994561282e-05       0.000000000000e+00       0.000000000000e+00      -2.577502057123e-02       3.068254148105e-02      -5.198499583505e+02      -4.347970638237e+00       1.266320028954e-03       3.364953231977e-04       0.000000000000e+00       0.000000000000e+00      -1.749270797495e-01       1.710192077281e-02       0.000000000000e+00       0.000000000000e+00      -1.426172821993e+04       0.000000000000e+00      -7.406174008137e+00      -5.549527342175e+00      -1.622074648677e+00 
       8.843878346608e-01       1.351597176334e+04       2.572301604722e-02      -1.639489432629e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.419448200905e+04      -2.244543713293e-04       2.842767380048e-02       2.842757214997e-02      -3.230357644443e-06       3.278978599413e+00      -4.842067541155e-06       2.610295798064e-02      -1.639489299707e+00       0.000000000000e+00      -1.426992678686e+04       0.000000000000e+00      -3.566639328194e+02      -1.557712366903e+00       1.476367119855e-05       7.219581238565e-05       0.000000000000e+00       0.000000000000e+00      -2.574964237856e-02       3.073030008441e-02      -5.199428801690e+02      -4.347857792844e+00       1.266320028954e-03       3.383032486295e-04       0.000000000000e+00       0.000000000000e+00      -1.758983654629e-01       1.706717752311e-02       0.000000000000e+00       0.000000000000e+00      -1.426992678686e+04       0.000000000000e+00      -7.403491021362e+00      -5.550776871246e+00      -1.624551292558e+00 
       8.853321258746e-01       1.352097176334e+04       2.584921467537e-02      -1.639020820780e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.420267717004e+04      -2.242231492013e-04       2.840393352270e-02       2.840383174696e-02      -3.234318196430e-06       3.278041376138e+00      -4.848438848774e-06       2.622823822474e-02      -1.639020688069e+00       0.000000000000e+00      -1.427812306955e+04       0.000000000000e+00      -3.570725697555e+02      -1.557339553602e+00       1.472607822287e-05       7.204193673027e-05       0.000000000000e+00       0.000000000000e+00      -2.572419947844e-02       3.077856937921e-02      -5.200190629294e+02      -4.347804034606e+00       1.266320028954e-03       3.404962114028e-04       0.000000000000e+00       0.000000000000e+00      -1.770645207847e-01       1.702400492995e-02       0.000000000000e+00       0.000000000000e+00      -1.427812306955e+04       0.000000000000e+00      -7.400401692301e+00      -5.551863492873e+00      -1.627054438327e+00 
       8.862778367971e-01       1.352597176334e+04       2.597529754304e-02      -1.638541196092e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.421086995534e+04      -2.239920249002e-04       2.838019740552e-02       2.838009552047e-02      -3.238605656635e-06       3.277082127183e+00      -4.855090399509e-06       2.635340200463e-02      -1.638541063592e+00       0.000000000000e+00      -1.428631697538e+04       0.000000000000e+00      -3.574806981470e+02      -1.556965021584e+00       1.468854105287e-05       7.188832176033e-05       0.000000000000e+00       0.000000000000e+00      -2.569868745150e-02       3.082711517467e-02      -5.200758968619e+02      -4.347816429014e+00       1.266320028954e-03       3.428308308981e-04       0.000000000000e+00       0.000000000000e+00      -1.782980518512e-01       1.697810911784e-02       0.000000000000e+00       0.000000000000e+00      -1.428631697538e+04       0.000000000000e+00      -7.397872235028e+00      -5.552793636420e+00      -1.629316701693e+00 
       8.872249492567e-01       1.353097176334e+04       2.610169291992e-02      -1.638065634542e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.421906034753e+04      -2.237609980498e-04       2.835641117956e-02       2.835630921821e-02      -3.242764828138e-06       3.276131004505e+00      -4.861638827683e-06       2.647888109308e-02      -1.638065502253e+00       0.000000000000e+00      -1.429450848695e+04       0.000000000000e+00      -3.578883092064e+02      -1.556588765541e+00       1.465105953320e-05       7.173497064731e-05       0.000000000000e+00       0.000000000000e+00      -2.567310735594e-02       3.087570125426e-02      -5.201128385321e+02      -4.347895095305e+00       1.266320028954e-03       3.450653548757e-04       0.000000000000e+00       0.000000000000e+00      -1.794729212035e-01       1.693495872144e-02       0.000000000000e+00       0.000000000000e+00      -1.429450848695e+04       0.000000000000e+00      -7.396837372289e+00      -5.553599445469e+00      -1.631065585264e+00 
       8.881734451363e-01       1.353597176334e+04       2.622882799881e-02      -1.637609245367e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.422724840474e+04      -2.235300701781e-04       2.833252186348e-02       2.833241987306e-02      -3.246332998548e-06       3.275218226572e+00      -4.867693798075e-06       2.660510616361e-02      -1.637609113286e+00       0.000000000000e+00      -1.430269766239e+04       0.000000000000e+00      -3.582954696715e+02      -1.556210793094e+00       1.461363560975e-05       7.158188661186e-05       0.000000000000e+00       0.000000000000e+00      -2.564746568357e-02       3.092408978881e-02      -5.201314403465e+02      -4.348033301568e+00       1.266320028954e-03       3.469601826590e-04       0.000000000000e+00       0.000000000000e+00      -1.804648995493e-01       1.689977773431e-02       0.000000000000e+00       0.000000000000e+00      -1.430269766239e+04       0.000000000000e+00      -7.398035327279e+00      -5.554336323897e+00      -1.632072384826e+00 
