#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.724212277867e-01       7.941799687001e+03      -5.964225353101e-02      -1.336745189420e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.509226000028e+03      -6.289190638272e-04       4.725340431848e-02       4.725335019863e-02      -1.467874723049e-06       2.673488510966e+00      -1.365842405435e-06      -5.638654934734e-02      -1.336744255483e+00       0.000000000000e+00      -5.582476929538e+03       0.000000000000e+00      -6.029130837098e+01      -1.307105779720e+00       2.091832778311e-04       7.585421393999e-04       0.000000000000e+00       0.000000000000e+00      -4.573349803894e-02       1.103005008769e-02      -4.519397231993e+03      -8.615906244087e-01       7.618195690371e-05       1.699542019898e-05       0.000000000000e+00       0.000000000000e+00      -7.680905500381e-02       8.130414656706e-02       0.000000000000e+00       0.000000000000e+00      -5.582476929538e+03       0.000000000000e+00      -6.838242209265e+00      -3.680607902729e+00      -1.450474813117e+00 
       2.727596787540e-01       7.946799687001e+03      -5.971181242429e-02      -1.336722792755e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.515906664231e+03      -6.283593399739e-04       4.725942283195e-02       4.725936801969e-02      -1.473023854682e-06       2.673443723482e+00      -1.378998033139e-06      -5.646409615862e-02      -1.336721861741e+00       0.000000000000e+00      -5.589160736937e+03       0.000000000000e+00      -6.043788910715e+01      -1.307784334292e+00       2.086761819727e-04       7.566672050645e-04       0.000000000000e+00       0.000000000000e+00      -4.573136863070e-02       1.103943918571e-02      -4.523525933952e+03      -8.629638527349e-01       7.618195690371e-05       1.717928384371e-05       0.000000000000e+00       0.000000000000e+00      -7.771093599374e-02       8.085658283485e-02       0.000000000000e+00       0.000000000000e+00      -5.589160736937e+03       0.000000000000e+00      -6.783734994723e+00      -3.682481589382e+00      -1.468466352127e+00 
       2.730983710687e-01       7.951799687001e+03      -5.981436386003e-02      -1.336462734769e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.522586538818e+03      -6.277997559516e-04       4.726962055827e-02       4.726956525045e-02      -1.479049724892e-06       2.672923614078e+00      -1.395500513820e-06      -5.657519055064e-02      -1.336461807039e+00       0.000000000000e+00      -5.595843751922e+03       0.000000000000e+00      -6.058028371624e+01      -1.308462409037e+00       2.081582766494e-04       7.547978775513e-04       0.000000000000e+00       0.000000000000e+00      -4.572586957047e-02       1.104938868845e-02      -4.527645763192e+03      -8.643902228875e-01       7.618195690371e-05       1.741964397154e-05       0.000000000000e+00       0.000000000000e+00      -7.886997722407e-02       8.029491305679e-02       0.000000000000e+00       0.000000000000e+00      -5.595843751922e+03       0.000000000000e+00      -6.727648228297e+00      -3.682880109228e+00      -1.481218104472e+00 
       2.735907864639e-01       7.959062720545e+03      -5.996246771440e-02      -1.336089113329e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.532287234793e+03      -6.269870809126e-04       4.728429138235e-02       4.728423585755e-02      -1.487955259557e-06       2.672176380701e+00      -1.419540724227e-06      -5.673565109931e-02      -1.336088190351e+00       0.000000000000e+00      -5.605549004676e+03       0.000000000000e+00      -6.077854798336e+01      -1.309446075366e+00       2.073839799526e-04       7.520924347819e-04       0.000000000000e+00       0.000000000000e+00      -4.571108613531e-02       1.106383463499e-02      -4.533611780424e+03      -8.665688667147e-01       7.618195690371e-05       1.776361145434e-05       0.000000000000e+00       0.000000000000e+00      -8.053331815228e-02       7.950996353083e-02       0.000000000000e+00       0.000000000000e+00      -5.605549004676e+03       0.000000000000e+00      -6.659108229619e+00      -3.681598140268e+00      -1.486360815170e+00 
       2.739300681183e-01       7.964062720545e+03      -6.002225638922e-02      -1.336132667448e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.538964491185e+03      -6.264278063880e-04       4.728900744791e-02       4.728895213906e-02      -1.493174310556e-06       2.672263494551e+00      -1.432001607213e-06      -5.680319194458e-02      -1.336131747275e+00       0.000000000000e+00      -5.612229394606e+03       0.000000000000e+00      -6.091000846032e+01      -1.310122152590e+00       2.068384670516e-04       7.502367889866e-04       0.000000000000e+00       0.000000000000e+00      -4.569692916441e-02       1.107307527812e-02      -4.537707426694e+03      -8.681312136195e-01       7.618195690371e-05       1.792588716847e-05       0.000000000000e+00       0.000000000000e+00      -8.134243133443e-02       7.913447177044e-02       0.000000000000e+00       0.000000000000e+00      -5.612229394606e+03       0.000000000000e+00      -6.628965902438e+00      -3.680185686965e+00      -1.480183764077e+00 
       2.742695890449e-01       7.969062720545e+03      -6.001459415570e-02      -1.336658478220e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.545643100719e+03      -6.258688203765e-04       4.728513306496e-02       4.728507821700e-02      -1.496811838510e-06       2.673315120233e+00      -1.437816504796e-06      -5.680210182410e-02      -1.336657560116e+00       0.000000000000e+00      -5.618911134881e+03       0.000000000000e+00      -6.103944017489e+01      -1.310797329898e+00       2.062885836649e-04       7.483866899425e-04       0.000000000000e+00       0.000000000000e+00      -4.568110458843e-02       1.108118619136e-02      -4.541797351979e+03      -8.697203775512e-01       7.618195690371e-05       1.797245515630e-05       0.000000000000e+00       0.000000000000e+00      -8.162724923743e-02       7.899833636423e-02       0.000000000000e+00       0.000000000000e+00      -5.618911134881e+03       0.000000000000e+00      -6.616357603872e+00      -3.678995783082e+00      -1.467492523731e+00 
       2.746093494194e-01       7.974062720545e+03      -5.993608218109e-02      -1.337691386757e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.552325660216e+03      -6.253102930195e-04       4.727224140194e-02       4.727218716706e-02      -1.498735421046e-06       2.675380939907e+00      -1.436611551467e-06      -5.672893080298e-02      -1.337690469953e+00       0.000000000000e+00      -5.625596822325e+03       0.000000000000e+00      -6.116944531439e+01      -1.311471751469e+00       2.057414293840e-04       7.465421181944e-04       0.000000000000e+00       0.000000000000e+00      -4.566556727378e-02       1.108811059318e-02      -4.545886337970e+03      -8.713065111435e-01       7.618195690371e-05       1.789830730163e-05       0.000000000000e+00       0.000000000000e+00      -8.136367063527e-02       7.910860766137e-02       0.000000000000e+00       0.000000000000e+00      -5.625596822325e+03       0.000000000000e+00      -6.621501348993e+00      -3.678518851315e+00      -1.450756123308e+00 
       2.749493501127e-01       7.979062720545e+03      -5.980699742433e-02      -1.339086838487e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.559014356657e+03      -6.247523661485e-04       4.725291533298e-02       4.725286174232e-02      -1.499394225787e-06       2.678171844880e+00      -1.430370245597e-06      -5.660431062532e-02      -1.339085922440e+00       0.000000000000e+00      -5.632288643923e+03       0.000000000000e+00      -6.130221512085e+01      -1.312145625129e+00       2.052028658397e-04       7.447030536849e-04       0.000000000000e+00       0.000000000000e+00      -4.565194679814e-02       1.109418900667e-02      -4.549978545863e+03      -8.728645356430e-01       7.618195690371e-05       1.773750216219e-05       0.000000000000e+00       0.000000000000e+00      -8.070525429514e-02       7.939884199082e-02       0.000000000000e+00       0.000000000000e+00      -5.632288643923e+03       0.000000000000e+00      -6.641310535929e+00      -3.679081992222e+00      -1.433195483643e+00 
       2.752895920218e-01       7.984062720545e+03      -5.964874596404e-02      -1.340692056726e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.565710621641e+03      -6.241951313585e-04       4.722987971105e-02       4.722982667110e-02      -1.499278935694e-06       2.681382282251e+00      -1.421196697444e-06      -5.645001837423e-02      -1.340691141126e+00       0.000000000000e+00      -5.638988031275e+03       0.000000000000e+00      -6.143918401278e+01      -1.312819173588e+00       2.046766208556e-04       7.428694749449e-04       0.000000000000e+00       0.000000000000e+00      -4.564129436862e-02       1.109978043180e-02      -4.554076842655e+03      -8.743778957239e-01       7.618195690371e-05       1.752566069315e-05       0.000000000000e+00       0.000000000000e+00      -7.981320551489e-02       7.980092640309e-02       0.000000000000e+00       0.000000000000e+00      -5.638988031275e+03       0.000000000000e+00      -6.670250689345e+00      -3.680789788612e+00      -1.418123577971e+00 
       2.756300760437e-01       7.989062720545e+03      -5.948297709228e-02      -1.342352193142e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.572415117768e+03      -6.236386298400e-04       4.720588868570e-02       4.720583600190e-02      -1.498900406225e-06       2.684702555830e+00      -1.411225175658e-06      -5.628807569749e-02      -1.342351277915e+00       0.000000000000e+00      -5.645695646986e+03       0.000000000000e+00      -6.158101597164e+01      -1.313492604653e+00       2.041643022440e-04       7.410413590443e-04       0.000000000000e+00       0.000000000000e+00      -4.563407976696e-02       1.110524746527e-02      -4.558182729811e+03      -8.758387343261e-01       7.618195690371e-05       1.729934192569e-05       0.000000000000e+00       0.000000000000e+00      -7.885356160278e-02       8.024197498090e-02       0.000000000000e+00       0.000000000000e+00      -5.645695646986e+03       0.000000000000e+00      -6.701860202099e+00      -3.683517668011e+00      -1.408223391004e+00 
       2.759708030755e-01       7.994062720545e+03      -5.933158487643e-02      -1.343910223094e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.579127727978e+03      -6.230828524309e-04       4.718372585326e-02       4.718367327394e-02      -1.498790388910e-06       2.687818616805e+00      -1.402619666448e-06      -5.614075058156e-02      -1.343909308403e+00       0.000000000000e+00      -5.652411373999e+03       0.000000000000e+00      -6.172759402855e+01      -1.314166081720e+00       2.036654200613e-04       7.392186815728e-04       0.000000000000e+00       0.000000000000e+00      -4.563019067445e-02       1.111095631827e-02      -4.562296269973e+03      -8.772481823415e-01       7.618195690371e-05       1.709648270151e-05       0.000000000000e+00       0.000000000000e+00      -7.799921925878e-02       8.064081602481e-02       0.000000000000e+00       0.000000000000e+00      -5.652411373999e+03       0.000000000000e+00      -6.730140117197e+00      -3.686955915647e+00      -1.405008969886e+00 
       2.763117730894e-01       7.999062720545e+03      -5.921404645272e-02      -1.345225990257e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.585847565592e+03      -6.225277409917e-04       4.716586586273e-02       4.716581313249e-02      -1.499437297297e-06       2.690450152942e+00      -1.397312221993e-06      -5.602785045692e-02      -1.345225076471e+00       0.000000000000e+00      -5.659134325640e+03       0.000000000000e+00      -6.187803060601e+01      -1.314839695800e+00       2.031774637381e-04       7.374014217287e-04       0.000000000000e+00       0.000000000000e+00      -4.562894774264e-02       1.111723291227e-02      -4.566416049452e+03      -8.786164483464e-01       7.618195690371e-05       1.695169921307e-05       0.000000000000e+00       0.000000000000e+00      -7.740851135205e-02       8.091811118139e-02       0.000000000000e+00       0.000000000000e+00      -5.659134325640e+03       0.000000000000e+00      -6.750547797018e+00      -3.690688478059e+00      -1.408576262337e+00 
       2.766529807491e-01       8.004062720545e+03      -5.913472702073e-02      -1.346267185774e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.592573295778e+03      -6.219732094417e-04       4.715286120073e-02       4.715280811360e-02      -1.500970750897e-06       2.692532546616e+00      -1.395749005778e-06      -5.595381254204e-02      -1.346266273308e+00       0.000000000000e+00      -5.665863167078e+03       0.000000000000e+00      -6.203098951569e+01      -1.315513463667e+00       2.026967938282e-04       7.355895868665e-04       0.000000000000e+00       0.000000000000e+00      -4.562934995076e-02       1.112415367057e-02      -4.570539737541e+03      -8.799591556657e-01       7.618195690371e-05       1.687347890617e-05       0.000000000000e+00       0.000000000000e+00      -7.712090585121e-02       8.105026303564e-02       0.000000000000e+00       0.000000000000e+00      -5.665863167078e+03       0.000000000000e+00      -6.760815538412e+00      -3.694288034812e+00      -1.417609572550e+00 
       2.769944188280e-01       8.009062720545e+03      -5.909256489599e-02      -1.347040364960e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.599303561888e+03      -6.214191710308e-04       4.714457430151e-02       4.714452074299e-02      -1.503389495982e-06       2.694078908430e+00      -1.397843135126e-06      -5.591755476441e-02      -1.347039454215e+00       0.000000000000e+00      -5.672596541669e+03       0.000000000000e+00      -6.218511280337e+01      -1.316187349615e+00       2.022197820328e-04       7.337831943801e-04       0.000000000000e+00       0.000000000000e+00      -4.563039071574e-02       1.113170553625e-02      -4.574664877583e+03      -8.812922783391e-01       7.618195690371e-05       1.686044381835e-05       0.000000000000e+00       0.000000000000e+00      -7.713088015626e-02       8.103751615356e-02       0.000000000000e+00       0.000000000000e+00      -5.672596541669e+03       0.000000000000e+00      -6.761259242079e+00      -3.697412237274e+00      -1.429678814337e+00 
       2.773360800971e-01       8.014062720545e+03      -5.908647805053e-02      -1.347552324040e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.606037040752e+03      -6.208655418124e-04       4.714086499202e-02       4.714081095763e-02      -1.506692874661e-06       2.695102830805e+00      -1.403508418087e-06      -5.591797431944e-02      -1.347551415402e+00       0.000000000000e+00      -5.679333126244e+03       0.000000000000e+00      -6.233907630986e+01      -1.316861270471e+00       2.017429557671e-04       7.319822614165e-04       0.000000000000e+00       0.000000000000e+00      -4.563109805191e-02       1.113987518958e-02      -4.578788996546e+03      -8.826313883935e-01       7.618195690371e-05       1.691073385905e-05       0.000000000000e+00       0.000000000000e+00      -7.743068211732e-02       8.088375261573e-02       0.000000000000e+00       0.000000000000e+00      -5.679333126244e+03       0.000000000000e+00      -6.754026745343e+00      -3.699872595353e+00      -1.441867093017e+00 
       2.776779573276e-01       8.019062720545e+03      -5.911537044790e-02      -1.347810047192e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.612772443650e+03      -6.203122406537e-04       4.714159132507e-02       4.714153691157e-02      -1.510881248123e-06       2.695618282069e+00      -1.412660148948e-06      -5.595395413589e-02      -1.347809141034e+00       0.000000000000e+00      -5.686071632087e+03       0.000000000000e+00      -6.249159088120e+01      -1.317535097414e+00       2.012629982739e-04       7.301868048552e-04       0.000000000000e+00       0.000000000000e+00      -4.563053507586e-02       1.114864915611e-02      -4.582909613463e+03      -8.839915486563e-01       7.618195690371e-05       1.702206109087e-05       0.000000000000e+00       0.000000000000e+00      -7.801056741430e-02       8.059615722929e-02       0.000000000000e+00       0.000000000000e+00      -5.686071632087e+03       0.000000000000e+00      -6.741969256883e+00      -3.701656290613e+00      -1.451491583600e+00 
       2.780200433267e-01       8.024062720545e+03      -5.917810652141e-02      -1.347820885221e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.619508517265e+03      -6.197591892435e-04       4.714660635897e-02       4.714655173190e-02      -1.515955028049e-06       2.695639963805e+00      -1.425212136859e-06      -5.602433694114e-02      -1.347819981903e+00       0.000000000000e+00      -5.692810805880e+03       0.000000000000e+00      -6.264140353576e+01      -1.318208657826e+00       2.007767485841e-04       7.283968411352e-04       0.000000000000e+00       0.000000000000e+00      -4.562780045973e-02       1.115801336122e-02      -4.587024247885e+03      -8.853872163271e-01       7.618195690371e-05       1.719171382209e-05       0.000000000000e+00       0.000000000000e+00      -7.885880816461e-02       8.018481743881e-02       0.000000000000e+00       0.000000000000e+00      -5.692810805880e+03       0.000000000000e+00      -6.727535742979e+00      -3.702899252765e+00      -1.456733008635e+00 
       2.783623376725e-01       8.029062720545e+03      -5.926880399994e-02      -1.347626921067e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.626244097804e+03      -6.192063154919e-04       4.715515984298e-02       4.715510518976e-02      -1.521797720678e-06       2.695252041760e+00      -1.440608625080e-06      -5.612313799315e-02      -1.347626020880e+00       0.000000000000e+00      -5.699549483832e+03       0.000000000000e+00      -6.278735182901e+01      -1.318881741315e+00       2.002813374168e-04       7.266123552780e-04       0.000000000000e+00       0.000000000000e+00      -4.562206559415e-02       1.116787030248e-02      -4.591130527879e+03      -8.868315473701e-01       7.618195690371e-05       1.740850383406e-05       0.000000000000e+00       0.000000000000e+00      -7.992471339726e-02       7.967926696869e-02       0.000000000000e+00       0.000000000000e+00      -5.699549483832e+03       0.000000000000e+00      -6.712055803868e+00      -3.703821560443e+00      -1.457015443255e+00 
       2.787048546255e-01       8.034062720545e+03      -5.937122215390e-02      -1.347345902741e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.632978440243e+03      -6.186535743706e-04       4.716518552248e-02       4.716513100576e-02      -1.528030736403e-06       2.694690011611e+00      -1.457261306262e-06      -5.623383912336e-02      -1.347345005806e+00       0.000000000000e+00      -5.706286920921e+03       0.000000000000e+00      -6.292869335814e+01      -1.319554131569e+00       1.997750190847e-04       7.248332630155e-04       0.000000000000e+00       0.000000000000e+00      -4.561281014408e-02       1.117794049636e-02      -4.595226817917e+03      -8.883326040337e-01       7.618195690371e-05       1.764365103842e-05       0.000000000000e+00       0.000000000000e+00      -8.107657841771e-02       7.914484939630e-02       0.000000000000e+00       0.000000000000e+00      -5.706286920921e+03       0.000000000000e+00      -6.695883178295e+00      -3.704649819437e+00      -1.452996129914e+00 
       2.790476103686e-01       8.039062720545e+03      -5.946758440771e-02      -1.347106741469e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.639711431010e+03      -6.181009610377e-04       4.717442332644e-02       4.717436904839e-02      -1.534223447682e-06       2.694211695431e+00      -1.473417780455e-06      -5.633836309208e-02      -1.347105847715e+00       0.000000000000e+00      -5.713023003575e+03       0.000000000000e+00      -6.306531846994e+01      -1.320225641456e+00       1.992576838359e-04       7.230594677231e-04       0.000000000000e+00       0.000000000000e+00      -4.559997560466e-02       1.118791795334e-02      -4.599312641637e+03      -8.898910712739e-01       7.618195690371e-05       1.786669846900e-05       0.000000000000e+00       0.000000000000e+00      -8.217453213281e-02       7.864558874515e-02       0.000000000000e+00       0.000000000000e+00      -5.713023003575e+03       0.000000000000e+00      -6.678866242190e+00      -3.705552828335e+00      -1.446276326311e+00 
       2.794947813720e-01       8.045580273594e+03      -5.955435635946e-02      -1.347073450016e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.648486892267e+03      -6.173808799329e-04       4.718150296466e-02       4.718144902155e-02      -1.541487095598e-06       2.694145119985e+00      -1.490777460422e-06      -5.643509419196e-02      -1.347072559993e+00       0.000000000000e+00      -5.721802490991e+03       0.000000000000e+00      -6.323730392611e+01      -1.321099428497e+00       1.985695226237e-04       7.207550929004e-04       0.000000000000e+00       0.000000000000e+00      -4.557860886603e-02       1.120027325776e-02      -4.604624226619e+03      -8.919968576177e-01       7.618195690371e-05       1.809013471294e-05       0.000000000000e+00       0.000000000000e+00      -8.329827256202e-02       7.814263827908e-02       0.000000000000e+00       0.000000000000e+00      -5.721802490991e+03       0.000000000000e+00      -6.655333132311e+00      -3.706948149811e+00      -1.436887799707e+00 
       2.798381487445e-01       8.050580273594e+03      -5.956803562057e-02      -1.347428969740e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.655219887143e+03      -6.168287645465e-04       4.718019555419e-02       4.718014179601e-02      -1.545837124987e-06       2.694856164039e+00      -1.498945064730e-06      -5.645550974250e-02      -1.347428082020e+00       0.000000000000e+00      -5.728538571390e+03       0.000000000000e+00      -6.336620271422e+01      -1.321768533054e+00       1.980352971198e-04       7.189931113650e-04       0.000000000000e+00       0.000000000000e+00      -4.555986324489e-02       1.120885650241e-02      -4.608690852633e+03      -8.936504116302e-01       7.618195690371e-05       1.817268191225e-05       0.000000000000e+00       0.000000000000e+00      -8.375227289679e-02       7.793853104016e-02       0.000000000000e+00       0.000000000000e+00      -5.728538571390e+03       0.000000000000e+00      -6.637294880774e+00      -3.708134344329e+00      -1.431586598095e+00 
       2.801818053719e-01       8.055580273594e+03      -5.951892843701e-02      -1.348237878830e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.661955776004e+03      -6.162770482265e-04       4.717089819771e-02       4.717084451633e-02      -1.548663749936e-06       2.696473985506e+00      -1.500937476811e-06      -5.641207796234e-02      -1.348236992753e+00       0.000000000000e+00      -5.735277543016e+03       0.000000000000e+00      -6.349464946725e+01      -1.322436647318e+00       1.975011587981e-04       7.172360974912e-04       0.000000000000e+00       0.000000000000e+00      -4.554065459547e-02       1.121637331205e-02      -4.612754287748e+03      -8.953123729282e-01       7.618195690371e-05       1.815103672081e-05       0.000000000000e+00       0.000000000000e+00      -8.372627246096e-02       7.794173186679e-02       0.000000000000e+00       0.000000000000e+00      -5.735277543016e+03       0.000000000000e+00      -6.621806378836e+00      -3.709308130962e+00      -1.429138266744e+00 
       2.805257440789e-01       8.060580273594e+03      -5.941519200561e-02      -1.349441830456e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.668696753055e+03      -6.157258676003e-04       4.715465200869e-02       4.715459829380e-02      -1.550119044431e-06       2.698881890905e+00      -1.497523733763e-06      -5.631309768706e-02      -1.349440945453e+00       0.000000000000e+00      -5.742021600074e+03       0.000000000000e+00      -6.362484390065e+01      -1.323103939152e+00       1.969725754840e-04       7.154840673289e-04       0.000000000000e+00       0.000000000000e+00      -4.552256209720e-02       1.122296223260e-02      -4.616818624744e+03      -8.969581403399e-01       7.618195690371e-05       1.803871664181e-05       0.000000000000e+00       0.000000000000e+00      -8.328148295839e-02       7.812595966705e-02       0.000000000000e+00       0.000000000000e+00      -5.742021600074e+03       0.000000000000e+00      -6.612204234641e+00      -3.710374353712e+00      -1.429597934926e+00 
       2.808699492164e-01       8.065580273594e+03      -5.927481802316e-02      -1.350911307898e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.675444470834e+03      -6.151753244396e-04       4.713374680317e-02       4.713369297409e-02      -1.550609329857e-06       2.701820847181e+00      -1.490453547168e-06      -5.617686401282e-02      -1.350910423590e+00       0.000000000000e+00      -5.748772395106e+03       0.000000000000e+00      -6.375844288264e+01      -1.323770609025e+00       1.964535728631e-04       7.137370837010e-04       0.000000000000e+00       0.000000000000e+00      -4.550676508437e-02       1.122892944090e-02      -4.620887067306e+03      -8.985691340089e-01       7.618195690371e-05       1.786488812084e-05       0.000000000000e+00       0.000000000000e+00      -8.255163047647e-02       7.843679631455e-02       0.000000000000e+00       0.000000000000e+00      -5.748772395106e+03       0.000000000000e+00      -6.611553549172e+00      -3.711297759079e+00      -1.432184236590e+00 
       2.812144051075e-01       8.070580273594e+03      -5.911603380969e-02      -1.352514892015e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.682199929148e+03      -6.146254792906e-04       4.711050096528e-02       4.711044699450e-02      -1.550562325847e-06       2.705028016433e+00      -1.481509677656e-06      -5.602190910284e-02      -1.352514008217e+00       0.000000000000e+00      -5.755530927921e+03       0.000000000000e+00      -6.389644924181e+01      -1.324436859628e+00       1.959464947236e-04       7.119952107442e-04       0.000000000000e+00       0.000000000000e+00      -4.549396584373e-02       1.123458469902e-02      -4.624961691100e+03      -9.001339681508e-01       7.618195690371e-05       1.765918317861e-05       0.000000000000e+00       0.000000000000e+00      -8.167304569719e-02       7.881835872020e-02       0.000000000000e+00       0.000000000000e+00      -5.755530927921e+03       0.000000000000e+00      -6.621992990753e+00      -3.712132072120e+00      -1.435493062356e+00 
       2.815590960755e-01       8.075580273594e+03      -5.895727168707e-02      -1.354119365421e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.688963466246e+03      -6.140763515194e-04       4.708725754754e-02       4.708720347033e-02      -1.550426611766e-06       2.708236964275e+00      -1.472503562761e-06      -5.586697129507e-02      -1.354118482138e+00       0.000000000000e+00      -5.762297536774e+03       0.000000000000e+00      -6.403920299673e+01      -1.325102871620e+00       1.954520207182e-04       7.102585137647e-04       0.000000000000e+00       0.000000000000e+00      -4.548438914313e-02       1.124024082793e-02      -4.629043386093e+03      -9.016486234033e-01       7.618195690371e-05       1.745215037574e-05       0.000000000000e+00       0.000000000000e+00      -8.078676126995e-02       7.920987142684e-02       0.000000000000e+00       0.000000000000e+00      -5.762297536774e+03       0.000000000000e+00      -6.644094462783e+00      -3.713026638401e+00      -1.437870144836e+00 
       2.819040064475e-01       8.080580273594e+03      -5.881716389479e-02      -1.355589705537e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.695734749674e+03      -6.135279193508e-04       4.706638359923e-02       4.706632950542e-02      -1.550671330760e-06       2.711177645931e+00      -1.465274073193e-06      -5.573099000407e-02      -1.355588822966e+00       0.000000000000e+00      -5.769071889212e+03       0.000000000000e+00      -6.418637237130e+01      -1.325768779396e+00       1.949691836062e-04       7.085270592191e-04       0.000000000000e+00       0.000000000000e+00      -4.547778165818e-02       1.124621361549e-02      -4.633131793767e+03      -9.031167016824e-01       7.618195690371e-05       1.727543453887e-05       0.000000000000e+00       0.000000000000e+00      -8.003936501318e-02       7.954402811109e-02       0.000000000000e+00       0.000000000000e+00      -5.769071889212e+03       0.000000000000e+00      -6.676275218686e+00      -3.714203745586e+00      -1.437878834710e+00 
       2.822491234729e-01       8.085580273594e+03      -5.871007320728e-02      -1.356821351791e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.702512812743e+03      -6.129801226676e-04       4.704970236834e-02       4.704964837771e-02      -1.551674407157e-06       2.713640940551e+00      -1.461248705368e-06      -5.562856305650e-02      -1.356820470275e+00       0.000000000000e+00      -5.775853018551e+03       0.000000000000e+00      -6.433699057764e+01      -1.326434650235e+00       1.944954971574e-04       7.068008972323e-04       0.000000000000e+00       0.000000000000e+00      -4.547344266550e-02       1.125274742719e-02      -4.637225329019e+03      -9.045491588567e-01       7.618195690371e-05       1.715403804787e-05       0.000000000000e+00       0.000000000000e+00      -7.954713973051e-02       7.976409466519e-02       0.000000000000e+00       0.000000000000e+00      -5.775853018551e+03       0.000000000000e+00      -6.714522780408e+00      -3.715907055120e+00      -1.434733371493e+00 
       2.825944424275e-01       8.090580273594e+03      -5.863818877802e-02      -1.357797406609e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.709296398585e+03      -6.124328842715e-04       4.703748975257e-02       4.703743598190e-02      -1.553519153277e-06       2.715593053026e+00      -1.460664872735e-06      -5.556191384754e-02      -1.357796526513e+00       0.000000000000e+00      -5.782639667926e+03       0.000000000000e+00      -6.448980035363e+01      -1.327100490271e+00       1.940278215078e-04       7.050800301646e-04       0.000000000000e+00       0.000000000000e+00      -4.547047037865e-02       1.125988383410e-02      -4.641321792193e+03      -9.059604041891e-01       7.618195690371e-05       1.709235833691e-05       0.000000000000e+00       0.000000000000e+00      -7.933113522909e-02       7.985698232469e-02       0.000000000000e+00       0.000000000000e+00      -5.782639667926e+03       0.000000000000e+00      -6.752937552375e+00      -3.718334708832e+00      -1.428515747494e+00 
