# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2649       5.851320378684e+01       1.727045042745e+00       0.000000000000e+00      -4.438551453955e+00       7.579336550634e-10       3.490467470728e-07      -8.947727932728e-09 
 2650       5.845109865641e+01       1.712827814055e+00       0.000000000000e+00      -4.401748163317e+00       7.571635405477e-10       3.485348331200e-07      -8.725776392203e-09 
 2651       5.838672753283e+01       1.698772435251e+00       0.000000000000e+00      -4.364496979175e+00       7.563942644085e-10       3.480094345144e-07      -8.487488375118e-09 
 2652       5.832009580289e+01       1.684880559938e+00       0.000000000000e+00      -4.326812321586e+00       7.556258264513e-10       3.474704594048e-07      -8.233746106505e-09 
 2653       5.825120888074e+01       1.671153845807e+00       0.000000000000e+00      -4.288708656200e+00       7.548582264332e-10       3.469178156534e-07      -7.965435968559e-09 
 2654       5.818007220798e+01       1.657593954630e+00       0.000000000000e+00      -4.250200494303e+00       7.540914640628e-10       3.463514108351e-07      -7.683448508576e-09 
 2655       5.810669125364e+01       1.644202552272e+00       0.000000000000e+00      -4.211302392860e+00       7.533255390002e-10       3.457711522375e-07      -7.388678446897e-09 
 2656       5.803107151423e+01       1.630981308688e+00       0.000000000000e+00      -4.172028954559e+00       7.525604508565e-10       3.451769468598e-07      -7.082024684862e-09 
 2657       5.795321851377e+01       1.617931897931e+00       0.000000000000e+00      -4.132394827856e+00       7.517961991938e-10       3.445687014128e-07      -6.764390312761e-09 
 2658       5.787313780382e+01       1.605055998152e+00       0.000000000000e+00      -4.092414707016e+00       7.510327835247e-10       3.439463223182e-07      -6.436682617805e-09 
 2659       5.779083496351e+01       1.592355291607e+00       0.000000000000e+00      -4.052103332158e+00       7.502702033125e-10       3.433097157084e-07      -6.099813092084e-09 
 2660       5.770631559954e+01       1.579831464658e+00       0.000000000000e+00      -4.011475489302e+00       7.495084579709e-10       3.426587874258e-07      -5.754697440554e-09 
 2661       5.761958534626e+01       1.567486207779e+00       0.000000000000e+00      -3.970546010403e+00       7.487475468636e-10       3.419934430222e-07      -5.402255589007e-09 
 2662       5.753064986567e+01       1.555321215555e+00       0.000000000000e+00      -3.929329773407e+00       7.479874693040e-10       3.413135877588e-07      -5.043411692065e-09 
 2663       5.743951484744e+01       1.543338186690e+00       0.000000000000e+00      -3.887841702284e+00       7.472282245556e-10       3.406191266054e-07      -4.679094141171e-09 
 2664       5.734618600898e+01       1.531538824011e+00       0.000000000000e+00      -3.846096767078e+00       7.464698118312e-10       3.399099642399e-07      -4.310235572585e-09 
 2665       5.725066909540e+01       1.519924834467e+00       0.000000000000e+00      -3.804109983948e+00       7.457122302928e-10       3.391860050480e-07      -3.937772875394e-09 
 2666       5.715296987961e+01       1.508497929135e+00       0.000000000000e+00      -3.761896415212e+00       7.449554790516e-10       3.384471531227e-07      -3.562647199519e-09 
 2667       5.705309416232e+01       1.497259823227e+00       0.000000000000e+00      -3.719471169390e+00       7.441995571678e-10       3.376933122638e-07      -3.185803963733e-09 
 2668       5.695104777206e+01       1.486212236086e+00       0.000000000000e+00      -3.676849401251e+00       7.434444636502e-10       3.369243859774e-07      -2.808192863686e-09 
 2669       5.684683656521e+01       1.475356891196e+00       0.000000000000e+00      -3.634046311850e+00       7.426901974559e-10       3.361402774754e-07      -2.430767879930e-09 
 2670       5.674046642606e+01       1.464695516185e+00       0.000000000000e+00      -3.591077148578e+00       7.419367574904e-10       3.353408896753e-07      -2.054487285959e-09 
 2671       5.663194326679e+01       1.454229842824e+00       0.000000000000e+00      -3.547957205202e+00       7.411841426075e-10       3.345261251993e-07      -1.680313656245e-09 
 2672       5.652127302755e+01       1.443961607034e+00       0.000000000000e+00      -3.504701821912e+00       7.404323516085e-10       3.336958863743e-07      -1.309213874290e-09 
 2673       5.640846167645e+01       1.433892548891e+00       0.000000000000e+00      -3.461326385358e+00       7.396813832425e-10       3.328500752310e-07      -9.421591406757e-10 
 2674       5.629351520962e+01       1.424024412625e+00       0.000000000000e+00      -3.417846328701e+00       7.389312362060e-10       3.319885935038e-07      -5.801249811228e-10 
 2675       5.617643965119e+01       1.414358946629e+00       0.000000000000e+00      -3.374277131653e+00       7.381819091429e-10       3.311113426298e-07      -2.240912545583e-10 
 2676       5.605724105339e+01       1.404897903456e+00       0.000000000000e+00      -3.330634320519e+00       7.374334006439e-10       3.302182237492e-07       1.249578388151e-10 
 2677       5.593592549653e+01       1.395643039830e+00       0.000000000000e+00      -3.286933468246e+00       7.366857092467e-10       3.293091377040e-07       4.660337494411e-10 
 2678       5.581249908904e+01       1.386596116642e+00       0.000000000000e+00      -3.243190194460e+00       7.359388334355e-10       3.283839850378e-07       7.981435703270e-10 
 2679       5.568696796749e+01       1.377758898962e+00       0.000000000000e+00      -3.199420165514e+00       7.351927716410e-10       3.274426659956e-07       1.120290028954e-09 
 2680       5.555933829664e+01       1.369133156033e+00       0.000000000000e+00      -3.155639094531e+00       7.344475222400e-10       3.264850805228e-07       1.431471479181e-09 
 2681       5.542961626946e+01       1.360720661282e+00       0.000000000000e+00      -3.111862741446e+00       7.337030835553e-10       3.255111282655e-07       1.730681893148e-09 
 2682       5.529780810716e+01       1.352523192321e+00       0.000000000000e+00      -3.068106913051e+00       7.329594538555e-10       3.245207085691e-07       2.016910853160e-09 
 2683       5.516392005921e+01       1.344542530950e+00       0.000000000000e+00      -3.024387463036e+00       7.322166313548e-10       3.235137204784e-07       2.289143543583e-09 
 2684       5.502795840337e+01       1.336780463161e+00       0.000000000000e+00      -2.980720292039e+00       7.314746142127e-10       3.224900627372e-07       2.546360742719e-09 
 2685       5.488992944575e+01       1.329238779142e+00       0.000000000000e+00      -2.937121347682e+00       7.307334005338e-10       3.214496337876e-07       2.787538814682e-09 
 2686       5.474983952080e+01       1.321919273280e+00       0.000000000000e+00      -2.893606624619e+00       7.299929883677e-10       3.203923317693e-07       3.011649701267e-09 
 2687       5.460769499134e+01       1.314823744164e+00       0.000000000000e+00      -2.850192164577e+00       7.292533757087e-10       3.193180545198e-07       3.217660913812e-09 
 2688       5.446350224863e+01       1.307953994591e+00       0.000000000000e+00      -2.806894056403e+00       7.285145604957e-10       3.182266995732e-07       3.404535525055e-09 
 2689       5.431727207119e+01       1.301311284559e+00       0.000000000000e+00      -2.763727453778e+00       7.277765409379e-10       3.171182630592e-07       3.571552803696e-09 
 2690       5.416903272723e+01       1.294894687002e+00       0.000000000000e+00      -2.720703622440e+00       7.270393164974e-10       3.159931372828e-07       3.719272996730e-09 
 2691       5.401881694366e+01       1.288702723108e+00       0.000000000000e+00      -2.677832876965e+00       7.263028869171e-10       3.148518155735e-07       3.848580409437e-09 
 2692       5.386665755381e+01       1.282733908509e+00       0.000000000000e+00      -2.635125561667e+00       7.255672518953e-10       3.136947936112e-07       3.960363485268e-09 
 2693       5.371258749757e+01       1.276986753276e+00       0.000000000000e+00      -2.592592050619e+00       7.248324110854e-10       3.125225694311e-07       4.055514813650e-09 
 2694       5.355663982147e+01       1.271459761911e+00       0.000000000000e+00      -2.550242747684e+00       7.240983640957e-10       3.113356434276e-07       4.134931137798e-09 
 2695       5.339884767876e+01       1.266151433342e+00       0.000000000000e+00      -2.508088086543e+00       7.233651104895e-10       3.101345183589e-07       4.199513362540e-09 
 2696       5.323924432957e+01       1.261060260921e+00       0.000000000000e+00      -2.466138530720e+00       7.226326497845e-10       3.089196993518e-07       4.250166562139e-09 
 2697       5.307786314095e+01       1.256184732414e+00       0.000000000000e+00      -2.424404573608e+00       7.219009814529e-10       3.076916939056e-07       4.287799988126e-09 
 2698       5.291473758700e+01       1.251523329998e+00       0.000000000000e+00      -2.382896738501e+00       7.211701049214e-10       3.064510118973e-07       4.313327077137e-09 
 2699       5.274990124898e+01       1.247074530254e+00       0.000000000000e+00      -2.341625578617e+00       7.204400195704e-10       3.051981655853e-07       4.327665458758e-09 
 2700       5.258338781540e+01       1.242836804162e+00       0.000000000000e+00      -2.300601677128e+00       7.197107247343e-10       3.039336696143e-07       4.331736963372e-09 
 2701       5.241523108212e+01       1.238808617096e+00       0.000000000000e+00      -2.259835647185e+00       7.189822197014e-10       3.026580410200e-07       4.326467630013e-09 
 2702       5.224546495245e+01       1.234988428820e+00       0.000000000000e+00      -2.219338131948e+00       7.182545037133e-10       3.013717992329e-07       4.312787714232e-09 
 2703       5.207412343726e+01       1.231374693478e+00       0.000000000000e+00      -2.179119804609e+00       7.175275759650e-10       3.000754660835e-07       4.291631695957e-09 
 2704       5.190124065508e+01       1.227965859592e+00       0.000000000000e+00      -2.139191368425e+00       7.168014356046e-10       2.987695658063e-07       4.263938287372e-09 
 2705       5.172685083219e+01       1.224760370057e+00       0.000000000000e+00      -2.099563556742e+00       7.160760817332e-10       2.974546250445e-07       4.230650440791e-09 
 2706       5.155098830274e+01       1.221756662131e+00       0.000000000000e+00      -2.060247133020e+00       7.153515134047e-10       2.961311728547e-07       4.192715356543e-09 
 2707       5.137368750883e+01       1.218953167436e+00       0.000000000000e+00      -2.021252890867e+00       7.146277296256e-10       2.947997407109e-07       4.151084490863e-09 
 2708       5.119498300065e+01       1.216348311946e+00       0.000000000000e+00      -1.982591654059e+00       7.139047293547e-10       2.934608625094e-07       4.106713563789e-09 
 2709       5.101490943651e+01       1.213940515987e+00       0.000000000000e+00      -1.944274276571e+00       7.131825115030e-10       2.921150745731e-07       4.060562567061e-09 
 2710       5.083350158303e+01       1.211728194228e+00       0.000000000000e+00      -1.906311642606e+00       7.124610749339e-10       2.907629156562e-07       4.013595772031e-09 
 2711       5.065079431518e+01       1.209709755675e+00       0.000000000000e+00      -1.868714666616e+00       7.117404184620e-10       2.894049269486e-07       3.966781737574e-09 
 2712       5.046682261639e+01       1.207883603668e+00       0.000000000000e+00      -1.831494293339e+00       7.110205408541e-10       2.880416520804e-07       3.921093318010e-09 
 2713       5.028162157868e+01       1.206248135877e+00       0.000000000000e+00      -1.794661497815e+00       7.103014408283e-10       2.866736371264e-07       3.877507671028e-09 
 2714       5.009522640273e+01       1.204801744289e+00       0.000000000000e+00      -1.758227285423e+00       7.095831170538e-10       2.853014306109e-07       3.837006265616e-09 
 2715       4.990767239800e+01       1.203542815210e+00       0.000000000000e+00      -1.722202691902e+00       7.088655681510e-10       2.839255835117e-07       3.800574890001e-09 
 2716       4.971899498281e+01       1.202469729258e+00       0.000000000000e+00      -1.686598783382e+00       7.081487926914e-10       2.825466492651e-07       3.769203659587e-09 
 2717       4.952922968449e+01       1.201580861354e+00       0.000000000000e+00      -1.651426656409e+00       7.074327891969e-10       2.811651837703e-07       3.743887024908e-09 
 2718       4.933841213942e+01       1.200874580719e+00       0.000000000000e+00      -1.616697437973e+00       7.067175561401e-10       2.797817453939e-07       3.725623779579e-09 
 2719       4.914657809317e+01       1.200349250870e+00       0.000000000000e+00      -1.582422285536e+00       7.060030919439e-10       2.783968949743e-07       3.715417068258e-09 
 2720       4.895376340059e+01       1.200003229611e+00       0.000000000000e+00      -1.548612387059e+00       7.052893949813e-10       2.770111958265e-07       3.714274394614e-09 
 2721       4.876000402591e+01       1.199834869030e+00       0.000000000000e+00      -1.515278961029e+00       7.045764635752e-10       2.756252137466e-07       3.723207629293e-09 
 2722       4.856533604287e+01       1.199842515492e+00       0.000000000000e+00      -1.482433256485e+00       7.038642959983e-10       2.742395170161e-07       3.743233017902e-09 
 2723       4.836979563475e+01       1.200024509635e+00       0.000000000000e+00      -1.450086553047e+00       7.031528904731e-10       2.728546764070e-07       3.775371188989e-09 
 2724       4.817341909456e+01       1.200379186363e+00       0.000000000000e+00      -1.418250160944e+00       7.024422451710e-10       2.714712651856e-07       3.820647162035e-09 
 2725       4.797624282508e+01       1.200904874841e+00       0.000000000000e+00      -1.386935421040e+00       7.017323582130e-10       2.700898591177e-07       3.880090355446e-09 
 2726       4.777830333898e+01       1.201599898490e+00       0.000000000000e+00      -1.356153704860e+00       7.010232276688e-10       2.687110364729e-07       3.954734594557e-09 
 2727       4.757963725893e+01       1.202462574981e+00       0.000000000000e+00      -1.325916414621e+00       7.003148515572e-10       2.673353780291e-07       4.045618119637e-09 
 2728       4.738028150242e+01       1.203490959711e+00       0.000000000000e+00      -1.296233337505e+00       6.996072281813e-10       2.659634635459e-07       4.153476646685e-09 
 2729       4.718027383710e+01       1.204682074736e+00       0.000000000000e+00      -1.267107698787e+00       6.989003571407e-10       2.645958611433e-07       4.277819832885e-09 
 2730       4.697965232865e+01       1.206032675690e+00       0.000000000000e+00      -1.238541082205e+00       6.981942383303e-10       2.632331378466e-07       4.417847393007e-09 
 2731       4.677845515637e+01       1.207539507914e+00       0.000000000000e+00      -1.210535073305e+00       6.974888716045e-10       2.618758631143e-07       4.572755365318e-09 
 2732       4.657672061335e+01       1.209199306448e+00       0.000000000000e+00      -1.183091259434e+00       6.967842567778e-10       2.605246088426e-07       4.741736104753e-09 
 2733       4.637448710653e+01       1.211008796023e+00       0.000000000000e+00      -1.156211229747e+00       6.960803936240e-10       2.591799493697e-07       4.923978276085e-09 
 2734       4.617179315679e+01       1.212964691047e+00       0.000000000000e+00      -1.129896575206e+00       6.953772818765e-10       2.578424614802e-07       5.118666847080e-09 
 2735       4.596867739913e+01       1.215063695600e+00       0.000000000000e+00      -1.104148888580e+00       6.946749212279e-10       2.565127244098e-07       5.324983081660e-09 
 2736       4.576517858269e+01       1.217302503422e+00       0.000000000000e+00      -1.078969764445e+00       6.939733113298e-10       2.551913198495e-07       5.542104533050e-09 
 2737       4.556133557090e+01       1.219677797902e+00       0.000000000000e+00      -1.054360799187e+00       6.932724517928e-10       2.538788319500e-07       5.769205036926e-09 
 2738       4.535718734158e+01       1.222186252073e+00       0.000000000000e+00      -1.030323591001e+00       6.925723421862e-10       2.525758473262e-07       6.005454704558e-09 
 2739       4.515277298703e+01       1.224824528596e+00       0.000000000000e+00      -1.006859739894e+00       6.918729820379e-10       2.512829550618e-07       6.250019915942e-09 
 2740       4.494813171415e+01       1.227589279757e+00       0.000000000000e+00      -9.839708476829e-01       6.911743708344e-10       2.500007467132e-07       6.502063312936e-09 
 2741       4.474330284454e+01       1.230477147451e+00       0.000000000000e+00      -9.616585179959e-01       6.904765080203e-10       2.487298163148e-07       6.760743792383e-09 
 2742       4.453832581460e+01       1.233484763177e+00       0.000000000000e+00      -9.399243562752e-01       6.897793929982e-10       2.474707603826e-07       7.025216499235e-09 
 2743       4.433324017563e+01       1.236608748027e+00       0.000000000000e+00      -9.187699697758e-01       6.890830251288e-10       2.462241779192e-07       7.294632819665e-09 
 2744       4.412808559397e+01       1.239845712676e+00       0.000000000000e+00      -8.981969675674e-01       6.883874037306e-10       2.449906704181e-07       7.568140374183e-09 
 2745       4.392290185103e+01       1.243192257370e+00       0.000000000000e+00      -8.782069605344e-01       6.876925280796e-10       2.437708418678e-07       7.844883010739e-09 
 2746       4.371772884348e+01       1.246644971921e+00       0.000000000000e+00      -8.588015613769e-01       6.869983974093e-10       2.425652987570e-07       8.124000797826e-09 
 2747       4.351260658329e+01       1.250200435696e+00       0.000000000000e+00      -8.399823846119e-01       6.863050109105e-10       2.413746500783e-07       8.404630017572e-09 
 2748       4.330757519789e+01       1.253855217604e+00       0.000000000000e+00      -8.217510465735e-01       6.856123677309e-10       2.401995073334e-07       8.685903158838e-09 
 2749       4.310267493021e+01       1.257605876090e+00       0.000000000000e+00      -8.041091654137e-01       6.849204669754e-10       2.390404845367e-07       8.966948910298e-09 
 2750       4.289794613884e+01       1.261448959124e+00       0.000000000000e+00      -7.870583611036e-01       6.842293077056e-10       2.378981982206e-07       9.246892153521e-09 
 2751       4.269342929812e+01       1.265381004190e+00       0.000000000000e+00      -7.706002554338e-01       6.835388889396e-10       2.367732674394e-07       9.524853956050e-09 
 2752       4.248916499821e+01       1.269398538281e+00       0.000000000000e+00      -7.547364720152e-01       6.828492096520e-10       2.356663137742e-07       9.799951564469e-09 
 2753       4.228519394524e+01       1.273498077883e+00       0.000000000000e+00      -7.394686362800e-01       6.821602687738e-10       2.345779613370e-07       1.007129839747e-08 
 2754       4.208155696140e+01       1.277676128970e+00       0.000000000000e+00      -7.247983754821e-01       6.814720651920e-10       2.335088367755e-07       1.033800403892e-08 
 2755       4.187829498504e+01       1.281929186992e+00       0.000000000000e+00      -7.107273186982e-01       6.807845977494e-10       2.324595692774e-07       1.059917423090e-08 
 2756       4.167544907077e+01       1.286253736866e+00       0.000000000000e+00      -6.972570968282e-01       6.800978652447e-10       2.314307905749e-07       1.085391086678e-08 
 2757       4.147306038957e+01       1.290646252968e+00       0.000000000000e+00      -6.843893425965e-01       6.794118664323e-10       2.304231349492e-07       1.110131198424e-08 
 2758       4.127117022891e+01       1.295103199121e+00       0.000000000000e+00      -6.721256905521e-01       6.787266000218e-10       2.294372392352e-07       1.134047175834e-08 
 2759       4.106981999281e+01       1.299621028584e+00       0.000000000000e+00      -6.604677770700e-01       6.780420646783e-10       2.284737428256e-07       1.157048049450e-08 
 2760       4.086905120201e+01       1.304196184048e+00       0.000000000000e+00      -6.494172403515e-01       6.773582590217e-10       2.275332876759e-07       1.179042462162e-08 
 2761       4.066890549401e+01       1.308825097620e+00       0.000000000000e+00      -6.389757204252e-01       6.766751816271e-10       2.266165183085e-07       1.199938668501e-08 
 2762       4.046942462322e+01       1.313504190819e+00       0.000000000000e+00      -6.291448591478e-01       6.759928310243e-10       2.257240818173e-07       1.219644533949e-08 
 2763       4.027065046104e+01       1.318229874560e+00       0.000000000000e+00      -6.199263002045e-01       6.753112056974e-10       2.248566278723e-07       1.238067534233e-08 
 2764       4.007262499597e+01       1.322998549150e+00       0.000000000000e+00      -6.113216891102e-01       6.746303040853e-10       2.240148087242e-07       1.255114754634e-08 
 2765       3.987539033373e+01       1.327806604277e+00       0.000000000000e+00      -6.033326732102e-01       6.739501245809e-10       2.231992792086e-07       1.270692889281e-08 
 2766       3.967898869733e+01       1.332650418998e+00       0.000000000000e+00      -5.959609016807e-01       6.732706655312e-10       2.224106967509e-07       1.284708240455e-08 
 2767       3.948345908722e+01       1.337526474662e+00       0.000000000000e+00      -5.892067057727e-01       6.725919254910e-10       2.216494051564e-07       1.297090797211e-08 
 2768       3.928882724209e+01       1.342431694350e+00       0.000000000000e+00      -5.830651319112e-01       6.719139039872e-10       2.209144832291e-07       1.307866681549e-08 
 2769       3.909511562514e+01       1.347363105213e+00       0.000000000000e+00      -5.775298876015e-01       6.712366007623e-10       2.202046886113e-07       1.317086275806e-08 
 2770       3.890234675926e+01       1.352317725695e+00       0.000000000000e+00      -5.725946592601e-01       6.705600155211e-10       2.195187733027e-07       1.324800195930e-08 
 2771       3.871054322714e+01       1.357292565524e+00       0.000000000000e+00      -5.682531121944e-01       6.698841479302e-10       2.188554836500e-07       1.331059291916e-08 
 2772       3.851972767126e+01       1.362284625709e+00       0.000000000000e+00      -5.644988905830e-01       6.692089976185e-10       2.182135603360e-07       1.335914648227e-08 
 2773       3.832992279400e+01       1.367290898525e+00       0.000000000000e+00      -5.613256174558e-01       6.685345641762e-10       2.175917383703e-07       1.339417584237e-08 
 2774       3.814115135765e+01       1.372308367511e+00       0.000000000000e+00      -5.587268946736e-01       6.678608471556e-10       2.169887470777e-07       1.341619654654e-08 
 2775       3.795343618447e+01       1.377334007460e+00       0.000000000000e+00      -5.566963029089e-01       6.671878460701e-10       2.164033100889e-07       1.342572649956e-08 
 2776       3.776680015677e+01       1.382364784410e+00       0.000000000000e+00      -5.552274016256e-01       6.665155603947e-10       2.158341453295e-07       1.342328596825e-08 
 2777       3.758126621693e+01       1.387397655639e+00       0.000000000000e+00      -5.543137290591e-01       6.658439895654e-10       2.152799650097e-07       1.340939758576e-08 
 2778       3.739685736746e+01       1.392429569654e+00       0.000000000000e+00      -5.539488021965e-01       6.651731329793e-10       2.147394756141e-07       1.338458635593e-08 
 2779       3.721359667105e+01       1.397457466183e+00       0.000000000000e+00      -5.541261167564e-01       6.645029899942e-10       2.142113778909e-07       1.334937965762e-08 
 2780       3.703150725065e+01       1.402478276172e+00       0.000000000000e+00      -5.548391471694e-01       6.638335599290e-10       2.136943668420e-07       1.330430724903e-08 
 2781       3.685061228949e+01       1.407488921770e+00       0.000000000000e+00      -5.560813465579e-01       6.631648420627e-10       2.131871317123e-07       1.324990127208e-08 
 2782       3.667093503112e+01       1.412486316327e+00       0.000000000000e+00      -5.578461467165e-01       6.624968356351e-10       2.126883559792e-07       1.318669625670e-08 
 2783       3.649249877953e+01       1.417467364384e+00       0.000000000000e+00      -5.601269580914e-01       6.618295398460e-10       2.121967173423e-07       1.311522912524e-08 
 2784       3.631532689911e+01       1.422428961663e+00       0.000000000000e+00      -5.629171697614e-01       6.611629538554e-10       2.117108877129e-07       1.303603919676e-08 
 2785       3.613944281478e+01       1.427367995063e+00       0.000000000000e+00      -5.662101494173e-01       6.604970767834e-10       2.112295332036e-07       1.294966819143e-08 
 2786       3.596487001199e+01       1.432281342649e+00       0.000000000000e+00      -5.699992433422e-01       6.598319077097e-10       2.107513141179e-07       1.285666023484e-08 
 2787       3.579163203682e+01       1.437165873646e+00       0.000000000000e+00      -5.742777763918e-01       6.591674456737e-10       2.102748849393e-07       1.275756186244e-08 
 2788       3.561975249598e+01       1.442018448430e+00       0.000000000000e+00      -5.790390519740e-01       6.585036896744e-10       2.097988943217e-07       1.265292202379e-08 
 2789       3.544925505689e+01       1.446835918520e+00       0.000000000000e+00      -5.842763520296e-01       6.578406386700e-10       2.093219850778e-07       1.254329208703e-08 
 2790       3.528016344775e+01       1.451615126572e+00       0.000000000000e+00      -5.899829370118e-01       6.571782915780e-10       2.088427941697e-07       1.242922584318e-08 
 2791       3.511250145755e+01       1.456352906368e+00       0.000000000000e+00      -5.961520458668e-01       6.565166472749e-10       2.083599526976e-07       1.231127951057e-08 
 2792       3.494629293615e+01       1.461046082812e+00       0.000000000000e+00      -6.027768960133e-01       6.558557045960e-10       2.078720858896e-07       1.219001173916e-08 
 2793       3.478156179434e+01       1.465691471917e+00       0.000000000000e+00      -6.098506833232e-01       6.551954623356e-10       2.073778130915e-07       1.206598361494e-08 
 2794       3.461833200385e+01       1.470285880802e+00       0.000000000000e+00      -6.173665821013e-01       6.545359192463e-10       2.068757477555e-07       1.193975866434e-08 
 2795       3.445662759747e+01       1.474826107683e+00       0.000000000000e+00      -6.253177450657e-01       6.538770740391e-10       2.063644974305e-07       1.181190285857e-08 
 2796       3.429647266902e+01       1.479308941862e+00       0.000000000000e+00      -6.336973033273e-01       6.532189253835e-10       2.058426637511e-07       1.168298461803e-08 
 2797       3.413789137348e+01       1.483731163723e+00       0.000000000000e+00      -6.424983663705e-01       6.525614719068e-10       2.053088424271e-07       1.155357481671e-08 
 2798       3.398090792698e+01       1.488089544722e+00       0.000000000000e+00      -6.517140220332e-01       6.519047121947e-10       2.047616232331e-07       1.142424678657e-08 
 2799       3.382554660691e+01       1.492380847379e+00       0.000000000000e+00      -6.613373364864e-01       6.512486447901e-10       2.041995899979e-07       1.129557632194e-08 
 2800       3.367183175190e+01       1.496601825271e+00       0.000000000000e+00      -6.713613542149e-01       6.505932681941e-10       2.036213205937e-07       1.116814168393e-08 
 2801       3.351978776196e+01       1.500749223025e+00       0.000000000000e+00      -6.817790979971e-01       6.499385808649e-10       2.030253869259e-07       1.104252360482e-08 
 2802       3.336943909846e+01       1.504819776307e+00       0.000000000000e+00      -6.925835688848e-01       6.492845812182e-10       2.024103549223e-07       1.091930529247e-08 
 2803       3.322081028420e+01       1.508810211818e+00       0.000000000000e+00      -7.037677461841e-01       6.486312676269e-10       2.017747845226e-07       1.079907243475e-08 
 2804       3.307392590349e+01       1.512717247282e+00       0.000000000000e+00      -7.153245874344e-01       6.479786384207e-10       2.011172296677e-07       1.068241320392e-08 
 2805       3.292881060218e+01       1.516537591442e+00       0.000000000000e+00      -7.272470283896e-01       6.473266918863e-10       2.004362382892e-07       1.056991826109e-08 
 2806       3.278548469945e+01       1.520268296468e+00       0.000000000000e+00      -7.395276195493e-01       6.466754265465e-10       1.997308368718e-07       1.046208345177e-08 
 2807       3.264395099815e+01       1.523907817220e+00       0.000000000000e+00      -7.521574337231e-01       6.460248420003e-10       1.990019883074e-07       1.035901705147e-08 
 2808       3.250420790573e+01       1.527454957497e+00       0.000000000000e+00      -7.651271527253e-01       6.453749380914e-10       1.982511454293e-07       1.026073023777e-08 
 2809       3.236625381623e+01       1.530908518121e+00       0.000000000000e+00      -7.784274302795e-01       6.447257146293e-10       1.974797674864e-07       1.016723419120e-08 
 2810       3.223008711027e+01       1.534267296933e+00       0.000000000000e+00      -7.920488919931e-01       6.440771713890e-10       1.966893201539e-07       1.007854009528e-08 
 2811       3.209570615503e+01       1.537530088790e+00       0.000000000000e+00      -8.059821353321e-01       6.434293081113e-10       1.958812755456e-07       9.994659136403e-09 
 2812       3.196310930424e+01       1.540695685566e+00       0.000000000000e+00      -8.202177295955e-01       6.427821245021e-10       1.950571122251e-07       9.915602503911e-09 
 2813       3.183229489816e+01       1.543762876142e+00       0.000000000000e+00      -8.347462158895e-01       6.421356202329e-10       1.942183152175e-07       9.841381390009e-09 
 2814       3.170326126358e+01       1.546730446412e+00       0.000000000000e+00      -8.495581071029e-01       6.414897949400e-10       1.933663760209e-07       9.772006989768e-09 
 2815       3.157600671377e+01       1.549597179275e+00       0.000000000000e+00      -8.646438878807e-01       6.408446482250e-10       1.925027926180e-07       9.707490501100e-09 
 2816       3.145052954852e+01       1.552361854634e+00       0.000000000000e+00      -8.799940145993e-01       6.402001796542e-10       1.916290694875e-07       9.647843124734e-09 
 2817       3.132682805405e+01       1.555023249395e+00       0.000000000000e+00      -8.955989153409e-01       6.395563887586e-10       1.907467176162e-07       9.593076064195e-09 
 2818       3.120490050309e+01       1.557580137462e+00       0.000000000000e+00      -9.114489898677e-01       6.389132750341e-10       1.898572545100e-07       9.543200525783e-09 
 2819       3.108474515477e+01       1.560031289734e+00       0.000000000000e+00      -9.275346095970e-01       6.382708379407e-10       1.889622042060e-07       9.498227718551e-09 
 2820       3.096636025469e+01       1.562375474107e+00       0.000000000000e+00      -9.438461175755e-01       6.376290769029e-10       1.880630972839e-07       9.458168854281e-09 
 2821       3.084974403483e+01       1.564611455467e+00       0.000000000000e+00      -9.603738284535e-01       6.369879913093e-10       1.871614708775e-07       9.423035147465e-09 
 2822       3.073489471359e+01       1.566737995689e+00       0.000000000000e+00      -9.771080284601e-01       6.363475805128e-10       1.862588686867e-07       9.392837815281e-09 
 2823       3.062181049576e+01       1.568753853634e+00       0.000000000000e+00      -9.940389753774e-01       6.357078438299e-10       1.853568409889e-07       9.367588077572e-09 
 2824       3.051048957249e+01       1.570657785148e+00       0.000000000000e+00      -1.011156898515e+00       6.350687805411e-10       1.844569446506e-07       9.347297156823e-09 
 2825       3.040093012128e+01       1.572448543057e+00       0.000000000000e+00      -1.028451998685e+00       6.344303898905e-10       1.835607431392e-07       9.331976278141e-09 
 2826       3.029313030599e+01       1.574124877168e+00       0.000000000000e+00      -1.045914448175e+00       6.337926710856e-10       1.826698065347e-07       9.321636669229e-09 
 2827       3.018708827681e+01       1.575685534262e+00       0.000000000000e+00      -1.063534390725e+00       6.331556232975e-10       1.817857115413e-07       9.316289560368e-09 
 2828       3.008280217021e+01       1.577129258096e+00       0.000000000000e+00      -1.081301941500e+00       6.325192456602e-10       1.809100414991e-07       9.315946184394e-09 
