#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.686378037371e-02       4.647190982988e+03      -5.442723720559e-01      -6.717090655437e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.638041197862e+02      -3.737437279829e-05       4.103984734206e-01       4.103869207409e-01      -1.246166910663e-06       1.343612188040e-01      -8.753830695653e-07      -5.434990457733e-01      -6.718060940201e-02       0.000000000000e+00      -1.655320692389e+02       0.000000000000e+00      -3.344233926876e+01      -4.428015797711e-02       6.297443507981e-03       5.864232693604e-03       0.000000000000e+00       0.000000000000e+00      -1.961136592904e-01       6.534818228665e-03      -1.650239568326e+02      -1.690655447881e-04       2.078717183302e-04       1.591431422320e-05       0.000000000000e+00       0.000000000000e+00      -2.626243103389e-03       1.288222231228e-01       0.000000000000e+00       0.000000000000e+00      -1.655320692389e+02       0.000000000000e+00      -2.683232569864e+01      -1.676848467003e-01      -4.647878961644e+00 
       9.703563828037e-02       4.651530521969e+03      -5.439548566542e-01      -6.724419106870e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.640956480217e+02      -3.730951328573e-05       4.103487734746e-01       4.103371961433e-01      -1.244201158280e-06       1.345092130738e-01      -8.283287719347e-07      -5.431231703639e-01      -6.725460653689e-02       0.000000000000e+00      -1.658237595212e+02       0.000000000000e+00      -3.354179228011e+01      -4.429056111587e-02       6.274476532309e-03       5.844007973112e-03       0.000000000000e+00       0.000000000000e+00      -1.960185015175e-01       6.539968675819e-03      -1.653162429991e+02      -1.695462708316e-04       2.078717183302e-04       1.568118122527e-05       0.000000000000e+00       0.000000000000e+00      -2.592353965950e-03       1.296437664878e-01       0.000000000000e+00       0.000000000000e+00      -1.658237595212e+02       0.000000000000e+00      -2.685387702428e+01      -1.678497865919e-01      -4.653339497472e+00 
       9.720806885085e-02       4.655880562765e+03      -5.435236142825e-01      -6.732240449970e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.643882176155e+02      -3.724477240577e-05       4.102842935361e-01       4.102726914845e-01      -1.242260711596e-06       1.346671667085e-01      -7.664103881344e-07      -5.426290722098e-01      -6.733358335427e-02       0.000000000000e+00      -1.661164912719e+02       0.000000000000e+00      -3.364177659974e+01      -4.430098988945e-02       6.251567457958e-03       5.823819948557e-03       0.000000000000e+00       0.000000000000e+00      -1.959236496665e-01       6.545017631826e-03      -1.656095715881e+02      -1.700070503845e-04       2.078717183302e-04       1.536903527025e-05       0.000000000000e+00       0.000000000000e+00      -2.545259346828e-03       1.308130958313e-01       0.000000000000e+00       0.000000000000e+00      -1.661164912719e+02       0.000000000000e+00      -2.687557883011e+01      -1.680150734708e-01      -4.658791114590e+00 
       9.738111027326e-02       4.660242150208e+03      -5.431744529238e-01      -6.739758007422e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.646819049866e+02      -3.718014306391e-05       4.102294789365e-01       4.102178521839e-01      -1.240302021713e-06       1.348191506578e-01      -7.144897653455e-07      -5.422123204387e-01      -6.740957532889e-02       0.000000000000e+00      -1.664103409483e+02       0.000000000000e+00      -3.374232205276e+01      -4.431144723812e-02       6.228711475241e-03       5.803664523694e-03       0.000000000000e+00       0.000000000000e+00      -1.958291174446e-01       6.550159534526e-03      -1.659040195045e+02      -1.704466220059e-04       2.078717183302e-04       1.510363074124e-05       0.000000000000e+00       0.000000000000e+00      -2.505753049084e-03       1.318194183585e-01       0.000000000000e+00       0.000000000000e+00      -1.664103409483e+02       0.000000000000e+00      -2.689744186518e+01      -1.681807684754e-01      -4.664234038450e+00 
       9.755480029324e-02       4.664616310860e+03      -5.430891957030e-01      -6.746230534443e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.649767507767e+02      -3.711561712243e-05       4.102070266917e-01       4.101953753146e-01      -1.238286576592e-06       1.349503445675e-01      -6.955200935193e-07      -5.420544963580e-01      -6.747517228373e-02       0.000000000000e+00      -1.667053492291e+02       0.000000000000e+00      -3.384342332068e+01      -4.432193374973e-02       6.205897697617e-03       5.783537728576e-03       0.000000000000e+00       0.000000000000e+00      -1.957347156393e-01       6.555574223992e-03      -1.661996258834e+02      -1.708736021539e-04       2.078717183302e-04       1.500606038146e-05       0.000000000000e+00       0.000000000000e+00      -2.494001621383e-03       1.321230035016e-01       0.000000000000e+00       0.000000000000e+00      -1.667053492291e+02       0.000000000000e+00      -2.691943015037e+01      -1.683469281490e-01      -4.669677756889e+00 
       9.772917800720e-02       4.669004048736e+03      -5.432338693278e-01      -6.751798750614e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.652727777363e+02      -3.705118662054e-05       4.102126421325e-01       4.102009661523e-01      -1.236223836980e-06       1.350635707830e-01      -7.050095175402e-07      -5.421212457219e-01      -6.753178539152e-02       0.000000000000e+00      -1.670015389008e+02       0.000000000000e+00      -3.394505809793e+01      -4.433244879003e-02       6.183112637510e-03       5.763435541869e-03       0.000000000000e+00       0.000000000000e+00      -1.956401543124e-01       6.561227412962e-03      -1.664964109739e+02      -1.713015020671e-04       2.078717183302e-04       1.505568421697e-05       0.000000000000e+00       0.000000000000e+00      -2.506717386881e-03       1.317934122342e-01       0.000000000000e+00       0.000000000000e+00      -1.670015389008e+02       0.000000000000e+00      -2.694148546541e+01      -1.685135977264e-01      -4.675136150736e+00 
       9.790428343890e-02       4.673406355446e+03      -5.434378646558e-01      -6.757163454151e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.655700301349e+02      -3.698684605799e-05       4.102249346540e-01       4.102132339887e-01      -1.234151773280e-06       1.351728558486e-01      -7.212035714024e-07      -5.422414465134e-01      -6.758642792431e-02       0.000000000000e+00      -1.672989542684e+02       0.000000000000e+00      -3.404722620240e+01      -4.434299307125e-02       6.160347110651e-03       5.743353909433e-03       0.000000000000e+00       0.000000000000e+00      -1.955452697149e-01       6.566949874342e-03      -1.667944177572e+02      -1.717376055128e-04       2.078717183302e-04       1.514061883588e-05       0.000000000000e+00       0.000000000000e+00      -2.525370703215e-03       1.313146185578e-01       0.000000000000e+00       0.000000000000e+00      -1.672989542684e+02       0.000000000000e+00      -2.696357910896e+01      -1.686808124296e-01      -4.680617161333e+00 
       9.808015683215e-02       4.677824224588e+03      -5.435221836143e-01      -6.763061246224e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.658685842009e+02      -3.692259284040e-05       4.102214559398e-01       4.102097304219e-01      -1.232108369749e-06       1.352929437779e-01      -7.213846789497e-07      -5.422355159312e-01      -6.764647188893e-02       0.000000000000e+00      -1.675976715954e+02       0.000000000000e+00      -3.414995940378e+01      -4.435356935674e-02       6.137597688074e-03       5.723288796009e-03       0.000000000000e+00       0.000000000000e+00      -1.954500800398e-01       6.572564669794e-03      -1.670937229339e+02      -1.721802783931e-04       2.078717183302e-04       1.514491384580e-05       0.000000000000e+00       0.000000000000e+00      -2.530620038008e-03       1.311802334875e-01       0.000000000000e+00       0.000000000000e+00      -1.675976715954e+02       0.000000000000e+00      -2.698572450747e+01      -1.688486049840e-01      -4.686120290986e+00 
       9.825683961700e-02       4.682258659045e+03      -5.433322873658e-01      -6.770129800240e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.661685492719e+02      -3.685842730707e-05       4.101828079036e-01       4.101710573142e-01      -1.230124556022e-06       1.354366015749e-01      -6.860321850196e-07      -5.419482741573e-01      -6.771830078745e-02       0.000000000000e+00      -1.678978002548e+02       0.000000000000e+00      -3.425332224131e+01      -4.436418257729e-02       6.114866579288e-03       5.703236099893e-03       0.000000000000e+00       0.000000000000e+00      -1.953547839479e-01       6.577919900176e-03      -1.673944381134e+02      -1.726188799897e-04       2.078717183302e-04       1.496862483745e-05       0.000000000000e+00       0.000000000000e+00      -2.505664543995e-03       1.318182064109e-01       0.000000000000e+00       0.000000000000e+00      -1.678978002548e+02       0.000000000000e+00      -2.700797803353e+01      -1.690170142256e-01      -4.691636472326e+00 
       9.843437957159e-02       4.686710682219e+03      -5.429538751640e-01      -6.778021064015e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.664700457214e+02      -3.679435124977e-05       4.101196385479e-01       4.101078627362e-01      -1.228179254265e-06       1.355968790742e-01      -6.260516412396e-07      -5.414649119544e-01      -6.779843953710e-02       0.000000000000e+00      -1.681994606561e+02       0.000000000000e+00      -3.435738935511e+01      -4.437483840527e-02       6.092157415035e-03       5.683191242154e-03       0.000000000000e+00       0.000000000000e+00      -1.952596142862e-01       6.583103343571e-03      -1.676966865017e+02      -1.730400337673e-04       2.078717183302e-04       1.466363351178e-05       0.000000000000e+00       0.000000000000e+00      -2.459042752001e-03       1.330368760445e-01       0.000000000000e+00       0.000000000000e+00      -1.681994606561e+02       0.000000000000e+00      -2.703040838510e+01      -1.691860909242e-01      -4.697154186081e+00 
       9.861282831122e-02       4.691181343410e+03      -5.425923592526e-01      -6.785894098007e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.667731659241e+02      -3.673036546749e-05       4.100575708309e-01       4.100457697497e-01      -1.226227417439e-06       1.357569651723e-01      -5.673812042604e-07      -5.409904196492e-01      -6.787848258614e-02       0.000000000000e+00      -1.685027452107e+02       0.000000000000e+00      -3.446220606541e+01      -4.438554066660e-02       6.069468372254e-03       5.663149322970e-03       0.000000000000e+00       0.000000000000e+00      -1.951646189474e-01       6.588321591200e-03      -1.680005616925e+02      -1.734385757736e-04       2.078717183302e-04       1.436063871444e-05       0.000000000000e+00       0.000000000000e+00      -2.412595370289e-03       1.342861770071e-01       0.000000000000e+00       0.000000000000e+00      -1.685027452107e+02       0.000000000000e+00      -2.705304433060e+01      -1.693558962582e-01      -4.702670022731e+00 
       9.879223890115e-02       4.695671718802e+03      -5.424628167936e-01      -6.792866235664e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.670779658471e+02      -3.666646929549e-05       4.100234379910e-01       4.100116116744e-01      -1.224224064487e-06       1.358992135581e-01      -5.370316760180e-07      -5.407394687984e-01      -6.794960677905e-02       0.000000000000e+00      -1.688077099233e+02       0.000000000000e+00      -3.456777989855e+01      -4.439629072471e-02       6.046790900933e-03       5.643105290136e-03       0.000000000000e+00       0.000000000000e+00      -1.950696216137e-01       6.593790209361e-03      -1.683061187419e+02      -1.738202552133e-04       2.078717183302e-04       1.420205828482e-05       0.000000000000e+00       0.000000000000e+00      -2.390293308065e-03       1.348987382724e-01       0.000000000000e+00       0.000000000000e+00      -1.688077099233e+02       0.000000000000e+00      -2.707586357647e+01      -1.695264932447e-01      -4.708190938945e+00 
       9.897266392848e-02       4.700182917961e+03      -5.427372225823e-01      -6.798230692721e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.673844652330e+02      -3.660266056220e-05       4.100386817319e-01       4.100268302471e-01      -1.222135419962e-06       1.360094942175e-01      -5.564511920179e-07      -5.408835973985e-01      -6.800474710875e-02       0.000000000000e+00      -1.691143745748e+02       0.000000000000e+00      -3.467408049263e+01      -4.440708740844e-02       6.024109879518e-03       5.623054177876e-03       0.000000000000e+00       0.000000000000e+00      -1.949742331781e-01       6.599681137877e-03      -1.686133742879e+02      -1.742021197344e-04       2.078717183302e-04       1.430310964361e-05       0.000000000000e+00       0.000000000000e+00      -2.411695579819e-03       1.343096696258e-01       0.000000000000e+00       0.000000000000e+00      -1.691143745748e+02       0.000000000000e+00      -2.709879251569e+01      -1.696979363796e-01      -4.713734282452e+00 
       9.915414732875e-02       4.704716103621e+03      -5.433269726161e-01      -6.802353755276e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.676926780290e+02      -3.653893723530e-05       4.100921345072e-01       4.100802578238e-01      -1.219983125796e-06       1.360951439639e-01      -6.142456180639e-07      -5.413334677877e-01      -6.804757198193e-02       0.000000000000e+00      -1.694227531529e+02       0.000000000000e+00      -3.478106926671e+01      -4.441792889874e-02       6.001408659473e-03       5.602992151051e-03       0.000000000000e+00       0.000000000000e+00      -1.948780581065e-01       6.605906423277e-03      -1.689223385996e+02      -1.746039591956e-04       2.078717183302e-04       1.460184324345e-05       0.000000000000e+00       0.000000000000e+00      -2.466577508550e-03       1.328351521342e-01       0.000000000000e+00       0.000000000000e+00      -1.694227531529e+02       0.000000000000e+00      -2.712174498052e+01      -1.698702638811e-01      -4.719319982142e+00 
       9.933673204032e-02       4.709272500150e+03      -5.440541243183e-01      -6.805971054166e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.680026502057e+02      -3.647529981618e-05       4.101614377248e-01       4.101495356918e-01      -1.217806054636e-06       1.361708922448e-01      -6.878568972261e-07      -5.419102145224e-01      -6.808544612240e-02       0.000000000000e+00      -1.697328916704e+02       0.000000000000e+00      -3.488873699613e+01      -4.442881518808e-02       5.978675326000e-03       5.582915620190e-03       0.000000000000e+00       0.000000000000e+00      -1.947808747444e-01       6.612289629770e-03      -1.692330554925e+02      -1.750373023998e-04       2.078717183302e-04       1.497692071345e-05       0.000000000000e+00       0.000000000000e+00      -2.534590054206e-03       1.310749544698e-01       0.000000000000e+00       0.000000000000e+00      -1.697328916704e+02       0.000000000000e+00      -2.714467170764e+01      -1.700434999127e-01      -4.724960584670e+00 
       9.952046373458e-02       4.713853401725e+03      -5.447319536315e-01      -6.809855867067e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.683144666288e+02      -3.641175183381e-05       4.102231184823e-01       4.102111908471e-01      -1.215642963048e-06       1.362522237833e-01      -7.537106746352e-07      -5.424260589603e-01      -6.812611189165e-02       0.000000000000e+00      -1.700448750375e+02       0.000000000000e+00      -3.499711032994e+01      -4.443974856373e-02       5.955903545974e-03       5.562820801009e-03       0.000000000000e+00       0.000000000000e+00      -1.946826533186e-01       6.618646274519e-03      -1.695456095336e+02      -1.755038691099e-04       2.078717183302e-04       1.530768976147e-05       0.000000000000e+00       0.000000000000e+00      -2.595351591160e-03       1.295613321846e-01       0.000000000000e+00       0.000000000000e+00      -1.700448750375e+02       0.000000000000e+00      -2.716756874944e+01      -1.702176632066e-01      -4.730659598359e+00 
       9.970539405500e-02       4.718460182818e+03      -5.452118522084e-01      -6.814626548208e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.686282517888e+02      -3.634829994779e-05       4.102584573786e-01       4.102465038285e-01      -1.213522890078e-06       1.363515281581e-01      -7.930823993331e-07      -5.427312520643e-01      -6.817576407907e-02       0.000000000000e+00      -1.703588277921e+02       0.000000000000e+00      -3.510625203822e+01      -4.445073369546e-02       5.933092321170e-03       5.542703386788e-03       0.000000000000e+00       0.000000000000e+00      -1.945835420697e-01       6.624829567978e-03      -1.698601267277e+02      -1.759961354854e-04       2.078717183302e-04       1.550412455655e-05       0.000000000000e+00       0.000000000000e+00      -2.633532561978e-03       1.286369235228e-01       0.000000000000e+00       0.000000000000e+00      -1.703588277921e+02       0.000000000000e+00      -2.719047756780e+01      -1.703927773411e-01      -4.736411558607e+00 
       9.989158551787e-02       4.723094287441e+03      -5.454740017608e-01      -6.820374123984e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.689441514369e+02      -3.628495322846e-05       4.102648404855e-01       4.102528607200e-01      -1.211447625954e-06       1.364706460268e-01      -8.034067143565e-07      -5.428048901349e-01      -6.823532301338e-02       0.000000000000e+00      -1.706748957351e+02       0.000000000000e+00      -3.521624304554e+01      -4.446177653665e-02       5.910242956361e-03       5.522558032325e-03       0.000000000000e+00       0.000000000000e+00      -1.944837458995e-01       6.630818527792e-03      -1.701767551828e+02      -1.765025264731e-04       2.078717183302e-04       1.555726075037e-05       0.000000000000e+00       0.000000000000e+00      -2.647484154032e-03       1.283036655218e-01       0.000000000000e+00       0.000000000000e+00      -1.706748957351e+02       0.000000000000e+00      -2.721346170702e+01      -1.705688793463e-01      -4.742206811969e+00 
       1.000791059433e-01       4.727757248790e+03      -5.455217754661e-01      -6.827095346444e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.692623193028e+02      -3.622172220114e-05       4.102425445974e-01       4.102305383398e-01      -1.209414176795e-06       1.366095317956e-01      -7.850174525434e-07      -5.426491957906e-01      -6.830476589782e-02       0.000000000000e+00      -1.709932326486e+02       0.000000000000e+00      -3.532716821337e+01      -4.447288345316e-02       5.887356492718e-03       5.502378895319e-03       0.000000000000e+00       0.000000000000e+00      -1.943834648086e-01       6.636614727021e-03      -1.704956510634e+02      -1.770113430002e-04       2.078717183302e-04       1.546991360548e-05       0.000000000000e+00       0.000000000000e+00      -2.637552992062e-03       1.285392971481e-01       0.000000000000e+00       0.000000000000e+00      -1.709932326486e+02       0.000000000000e+00      -2.723658728735e+01      -1.707460221898e-01      -4.748035465541e+00 
       1.002680278597e-01       4.732450708553e+03      -5.453602285120e-01      -6.834780818162e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.695829175557e+02      -3.615861880654e-05       4.101920441586e-01       4.101800111564e-01      -1.207419211764e-06       1.367680180258e-01      -7.384515743253e-07      -5.422679733026e-01      -6.838400901288e-02       0.000000000000e+00      -1.713140007585e+02       0.000000000000e+00      -3.543911593271e+01      -4.448406121392e-02       5.864433471505e-03       5.482159699157e-03       0.000000000000e+00       0.000000000000e+00      -1.942828931401e-01       6.642221400987e-03      -1.708169790295e+02      -1.775108006067e-04       2.078717183302e-04       1.524324834246e-05       0.000000000000e+00       0.000000000000e+00      -2.603805632457e-03       1.293519625069e-01       0.000000000000e+00       0.000000000000e+00      -1.713140007585e+02       0.000000000000e+00      -2.725992180894e+01      -1.709242757619e-01      -4.753887667434e+00 
       1.004584282107e-01       4.737176434250e+03      -5.450643496638e-01      -6.843128916499e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.699061130981e+02      -3.609565613269e-05       4.101225590715e-01       4.101104991242e-01      -1.205445321493e-06       1.369400902204e-01      -6.730251812539e-07      -5.417349913498e-01      -6.847004511018e-02       0.000000000000e+00      -1.716373670276e+02       0.000000000000e+00      -3.555217362001e+01      -4.449531670772e-02       5.841473065110e-03       5.461893897792e-03       0.000000000000e+00       0.000000000000e+00      -1.941822001484e-01       6.647714367196e-03      -1.711409083005e+02      -1.779901669035e-04       2.078717183302e-04       1.491981331278e-05       0.000000000000e+00       0.000000000000e+00      -2.553390402023e-03       1.305964220389e-01       0.000000000000e+00       0.000000000000e+00      -1.716373670276e+02       0.000000000000e+00      -2.728352746339e+01      -1.711037268716e-01      -4.759754947387e+00 
       1.006503889725e-01       4.741936344879e+03      -5.448113050011e-01      -6.851409398771e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.702320583131e+02      -3.603284689226e-05       4.100560994857e-01       4.100440124723e-01      -1.203455512710e-06       1.371111573858e-01      -6.108163917672e-07      -5.412263410157e-01      -6.855557869288e-02       0.000000000000e+00      -1.719634839049e+02       0.000000000000e+00      -3.566640724381e+01      -4.450665560033e-02       5.818469630172e-03       5.441574687558e-03       0.000000000000e+00       0.000000000000e+00      -1.940814188540e-01       6.653275196308e-03      -1.714675923258e+02      -1.784454355963e-04       2.078717183302e-04       1.460768158774e-05       0.000000000000e+00       0.000000000000e+00      -2.504743991312e-03       1.318328418875e-01       0.000000000000e+00       0.000000000000e+00      -1.719634839049e+02       0.000000000000e+00      -2.730743304324e+01      -1.712844759239e-01      -4.765635853072e+00 
       1.008439988517e-01       4.746732519829e+03      -5.447968132184e-01      -6.858812937377e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.705608800692e+02      -3.597020275407e-05       4.100169981511e-01       4.100048840116e-01      -1.201410973026e-06       1.372650450251e-01      -5.760915743654e-07      -5.409366939175e-01      -6.863252251254e-02       0.000000000000e+00      -1.722924783304e+02       0.000000000000e+00      -3.578184989135e+01      -4.451808153646e-02       5.795410982711e-03       5.421194690331e-03       0.000000000000e+00       0.000000000000e+00      -1.939803746412e-01       6.659103984417e-03      -1.717971571438e+02      -1.788828220806e-04       2.078717183302e-04       1.443147454950e-05       0.000000000000e+00       0.000000000000e+00      -2.479286300998e-03       1.324941278315e-01       0.000000000000e+00       0.000000000000e+00      -1.722924783304e+02       0.000000000000e+00      -2.733161856567e+01      -1.714666288507e-01      -4.771539061382e+00 
       1.010393540324e-01       4.751567215388e+03      -5.452047273398e-01      -6.864578223600e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.708926778696e+02      -3.590773417787e-05       4.100281017541e-01       4.100159604546e-01      -1.199277326158e-06       1.373865378858e-01      -5.915020064068e-07      -5.410488327638e-01      -6.869326894289e-02       0.000000000000e+00      -1.726244498845e+02       0.000000000000e+00      -3.589849917648e+01      -4.452959591193e-02       5.772278076784e-03       5.400745890964e-03       0.000000000000e+00       0.000000000000e+00      -1.938786719192e-01       6.665388382812e-03      -1.721296993240e+02      -1.793199189898e-04       2.078717183302e-04       1.450951761093e-05       0.000000000000e+00       0.000000000000e+00      -2.497518903706e-03       1.320184113551e-01       0.000000000000e+00       0.000000000000e+00      -1.726244498845e+02       0.000000000000e+00      -2.735601139348e+01      -1.716502865291e-01      -4.777484153286e+00 
       1.012365587526e-01       4.756442892019e+03      -5.459849092437e-01      -6.868919803913e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.712275472278e+02      -3.584545194896e-05       4.100829300930e-01       4.100707615048e-01      -1.197067700438e-06       1.374799492824e-01      -6.504219037774e-07      -5.415109243648e-01      -6.873997464118e-02       0.000000000000e+00      -1.729594941650e+02       0.000000000000e+00      -3.601633947973e+01      -4.454119924075e-02       5.749048472237e-03       5.380219717810e-03       0.000000000000e+00       0.000000000000e+00      -1.937758198322e-01       6.672079435018e-03      -1.724653104515e+02      -1.797795129665e-04       2.078717183302e-04       1.480600754289e-05       0.000000000000e+00       0.000000000000e+00      -2.553522687432e-03       1.305904680106e-01       0.000000000000e+00       0.000000000000e+00      -1.729594941650e+02       0.000000000000e+00      -2.738051505788e+01      -1.718355355152e-01      -4.783495850004e+00 
       1.014357280882e-01       4.761362275895e+03      -5.469421362416e-01      -6.872659654492e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.715656307220e+02      -3.578337038176e-05       4.101567926920e-01       4.101445965441e-01      -1.194822452190e-06       1.375617518702e-01      -7.281780744666e-07      -5.421254546369e-01      -6.878087593508e-02       0.000000000000e+00      -1.732977538438e+02       0.000000000000e+00      -3.613539041687e+01      -4.455289428789e-02       5.725703410168e-03       5.359606730009e-03       0.000000000000e+00       0.000000000000e+00      -1.936714816698e-01       6.678982320109e-03      -1.728041306386e+02      -1.802761510323e-04       2.078717183302e-04       1.519160859251e-05       0.000000000000e+00       0.000000000000e+00      -2.625172715830e-03       1.288309292671e-01       0.000000000000e+00       0.000000000000e+00      -1.732977538438e+02       0.000000000000e+00      -2.740507202169e+01      -1.720224517172e-01      -4.789591589318e+00 
       1.016369897373e-01       4.766328393012e+03      -5.478651324429e-01      -6.876689440371e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.719071333425e+02      -3.572150868159e-05       4.102229452553e-01       4.102107211542e-01      -1.192582736820e-06       1.376498170945e-01      -7.981772775162e-07      -5.426784813966e-01      -6.882490854723e-02       0.000000000000e+00      -1.736394340147e+02       0.000000000000e+00      -3.625572068213e+01      -4.456468703164e-02       5.702229498705e-03       5.338896390790e-03       0.000000000000e+00       0.000000000000e+00      -1.935655362953e-01       6.685887048701e-03      -1.731463645290e+02      -1.808128067391e-04       2.078717183302e-04       1.553367201478e-05       0.000000000000e+00       0.000000000000e+00      -2.689598837145e-03       1.273092521572e-01       0.000000000000e+00       0.000000000000e+00      -1.736394340147e+02       0.000000000000e+00      -2.742968110748e+01      -1.722111120891e-01      -4.795778146676e+00 
       1.018404862129e-01       4.771344618884e+03      -5.485833335023e-01      -6.881735162976e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.722523274989e+02      -3.565989146561e-05       4.102597001378e-01       4.102474476142e-01      -1.190379503139e-06       1.377587050533e-01      -8.389432561379e-07      -5.429965186425e-01      -6.887935252663e-02       0.000000000000e+00      -1.739848072034e+02       0.000000000000e+00      -3.637745081115e+01      -4.457658695260e-02       5.678618499491e-03       5.318076937121e-03       0.000000000000e+00       0.000000000000e+00      -1.934580821900e-01       6.692624163020e-03      -1.734922863361e+02      -1.813811737307e-04       2.078717183302e-04       1.573167258175e-05       0.000000000000e+00       0.000000000000e+00      -2.729323844098e-03       1.263977202507e-01       0.000000000000e+00       0.000000000000e+00      -1.739848072034e+02       0.000000000000e+00      -2.745439966867e+01      -1.724016089893e-01      -4.802051350958e+00 
       1.020463761798e-01       4.776414705229e+03      -5.490626501102e-01      -6.887959421132e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.726015347543e+02      -3.559854803274e-05       4.102624390759e-01       4.102501576593e-01      -1.188216221099e-06       1.378917018739e-01      -8.459547298994e-07      -5.430426384027e-01      -6.894585093695e-02       0.000000000000e+00      -1.743341951015e+02       0.000000000000e+00      -3.650073361524e+01      -4.458860591322e-02       5.654863943464e-03       5.297135388621e-03       0.000000000000e+00       0.000000000000e+00      -1.933493277439e-01       6.699158243325e-03      -1.738422205413e+02      -1.819675184870e-04       2.078717183302e-04       1.576791124962e-05       0.000000000000e+00       0.000000000000e+00      -2.741128704933e-03       1.261300784828e-01       0.000000000000e+00       0.000000000000e+00      -1.743341951015e+02       0.000000000000e+00      -2.747931664386e+01      -1.725940616697e-01      -4.808401576583e+00 
       1.022548341738e-01       4.781542775868e+03      -5.492903368634e-01      -6.895438786043e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.729551097065e+02      -3.553751236471e-05       4.102291821449e-01       4.102168713759e-01      -1.186091947799e-06       1.380503733058e-01      -8.173215398320e-07      -5.428010212825e-01      -6.902518665288e-02       0.000000000000e+00      -1.746879524488e+02       0.000000000000e+00      -3.662573815672e+01      -4.460075718687e-02       5.630958672871e-03       5.276057491422e-03       0.000000000000e+00       0.000000000000e+00      -1.932395001806e-01       6.705474718785e-03      -1.741965249964e+02      -1.825568375393e-04       2.078717183302e-04       1.563421956936e-05       0.000000000000e+00       0.000000000000e+00      -2.723426720013e-03       1.265299110272e-01       0.000000000000e+00       0.000000000000e+00      -1.746879524488e+02       0.000000000000e+00      -2.750453108964e+01      -1.727886201345e-01      -4.814818044219e+00 
