#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.028739695022e-01       6.840480309753e+03      -5.705282229096e-01      -9.679360857297e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.433121436321e+02      -3.939360854189e-05       4.073830863319e-01       4.073657266490e-01      -7.543872417543e-07       1.935645766282e-01      -1.439146827671e-06      -5.304590268667e-01      -9.678228831411e-02       0.000000000000e+00      -3.451321406044e+02       0.000000000000e+00      -1.106894941214e+02      -4.869525226466e-02       1.247891641586e-03       1.364051519595e-03       0.000000000000e+00       0.000000000000e+00      -1.509861726595e-01       9.413766788878e-03      -3.429200936680e+02      -2.027909136886e-03       8.472397826601e-04       6.145569727989e-05       0.000000000000e+00       0.000000000000e+00      -2.107439346765e-02       4.628710459190e-02       0.000000000000e+00       0.000000000000e+00      -3.451321406044e+02       0.000000000000e+00      -3.783766368097e+01      -2.532437278320e-01      -7.320060406433e+00 
       2.057833911687e-01       6.890789859053e+03      -5.694855723724e-01      -9.745159197888e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.481934721900e+02      -3.919378535524e-05       4.073269389802e-01       4.073093389719e-01      -7.526170743759e-07       1.948816808064e-01      -1.498610863656e-06      -5.301601158892e-01      -9.744084040321e-02       0.000000000000e+00      -3.500154460330e+02       0.000000000000e+00      -1.131205540601e+02      -4.876700856380e-02       1.207266121537e-03       1.325979643313e-03       0.000000000000e+00       0.000000000000e+00      -1.499955519240e-01       9.484061033493e-03      -3.477475640506e+02      -2.071227443550e-03       8.472397826601e-04       6.215361268211e-05       0.000000000000e+00       0.000000000000e+00      -2.161376740715e-02       4.572986189669e-02       0.000000000000e+00       0.000000000000e+00      -3.500154460330e+02       0.000000000000e+00      -3.805351131443e+01      -2.551747410288e-01      -7.374275947411e+00 
       2.087816398283e-01       6.942245981592e+03      -5.698856769557e-01      -9.803595635274e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.532216847895e+02      -3.898442324245e-05       4.074524281340e-01       4.074345838654e-01      -7.519377819851e-07       1.960515436773e-01      -1.688709182600e-06      -5.313172223310e-01      -9.802577183865e-02       0.000000000000e+00      -3.550456700300e+02       0.000000000000e+00      -1.156389546938e+02      -4.883877115097e-02       1.167277262951e-03       1.288386093150e-03       0.000000000000e+00       0.000000000000e+00      -1.489876210539e-01       9.558312635492e-03      -3.527194321303e+02      -2.114881383495e-03       8.472397826601e-04       6.686151617814e-05       0.000000000000e+00       0.000000000000e+00      -2.358335601772e-02       4.383971358211e-02       0.000000000000e+00       0.000000000000e+00      -3.550456700300e+02       0.000000000000e+00      -3.827340705742e+01      -2.571490159546e-01      -7.429147182940e+00 
       2.118719877865e-01       6.994874775538e+03      -5.676425679001e-01      -9.879503363563e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.584005958011e+02      -3.876558018179e-05       4.072367071353e-01       4.072186102447e-01      -7.497860571333e-07       1.975706494544e-01      -1.647285903660e-06      -5.297479185892e-01      -9.878532472718e-02       0.000000000000e+00      -3.602266270035e+02       0.000000000000e+00      -1.182470750023e+02      -4.891040808098e-02       1.127930847985e-03       1.251283549693e-03       0.000000000000e+00       0.000000000000e+00      -1.479606197497e-01       9.630595401049e-03      -3.578391052635e+02      -2.160899126915e-03       8.472397826601e-04       6.418539913118e-05       0.000000000000e+00       0.000000000000e+00      -2.296804579608e-02       4.441662750937e-02       0.000000000000e+00       0.000000000000e+00      -3.602266270035e+02       0.000000000000e+00      -3.849596948307e+01      -2.591631020887e-01      -7.484919485486e+00 
       2.150578439575e-01       7.048705412154e+03      -5.661788281633e-01      -9.952078542351e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.637334872304e+02      -3.853722570549e-05       4.071182950770e-01       4.070999391295e-01      -7.485932705845e-07       1.990229881444e-01      -1.679539069363e-06      -5.289603959133e-01      -9.951149407222e-02       0.000000000000e+00      -3.655615990793e+02       0.000000000000e+00      -1.209466080852e+02      -4.898176376737e-02       1.089224272120e-03       1.214684390442e-03       0.000000000000e+00       0.000000000000e+00      -1.469119569180e-01       9.706041546484e-03      -3.631094391307e+02      -2.212753206602e-03       8.472397826601e-04       6.378725804785e-05       0.000000000000e+00       0.000000000000e+00      -2.316175549344e-02       4.424605089351e-02       0.000000000000e+00       0.000000000000e+00      -3.655615990793e+02       0.000000000000e+00      -3.871866251361e+01      -2.612175543640e-01      -7.542063297833e+00 
       2.183428207484e-01       7.103771554509e+03      -5.641268975144e-01      -1.002980120051e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.692327344059e+02      -3.830005470056e-05       4.069228367287e-01       4.069042183367e-01      -7.468842362328e-07       2.005780783264e-01      -1.665501354165e-06      -5.275597949655e-01      -1.002890391632e-01       0.000000000000e+00      -3.710629618356e+02       0.000000000000e+00      -1.237481257555e+02      -4.905297013910e-02       1.051224470156e-03       1.178599929567e-03       0.000000000000e+00       0.000000000000e+00      -1.458495322995e-01       9.782604127493e-03      -3.685434792961e+02      -2.259626226387e-03       8.472397826601e-04       6.184512222504e-05       0.000000000000e+00       0.000000000000e+00      -2.279261652231e-02       4.460457588815e-02       0.000000000000e+00       0.000000000000e+00      -3.710629618356e+02       0.000000000000e+00      -3.895047114033e+01      -2.633162950198e-01      -7.598753949439e+00 
       2.217311377283e-01       7.160106685105e+03      -5.627459696939e-01      -1.010477263375e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.748979460442e+02      -3.805355592337e-05       4.068121539864e-01       4.067932664330e-01      -7.461178474317e-07       2.020779693803e-01      -1.716017551389e-06      -5.268409521141e-01      -1.010389846902e-01       0.000000000000e+00      -3.767303241853e+02       0.000000000000e+00      -1.266494267953e+02      -4.912372661980e-02       1.013888009473e-03       1.143036396074e-03       0.000000000000e+00       0.000000000000e+00      -1.447649043689e-01       9.862358888200e-03      -3.741400047502e+02      -2.312475595068e-03       8.472397826601e-04       6.185395567704e-05       0.000000000000e+00       0.000000000000e+00      -2.314203927083e-02       4.428800303654e-02       0.000000000000e+00       0.000000000000e+00      -3.767303241853e+02       0.000000000000e+00      -3.918249267457e+01      -2.654670956810e-01      -7.656806851688e+00 
       2.252268228017e-01       7.217749970548e+03      -5.615320278415e-01      -1.018007614918e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.807395096588e+02      -3.779803291524e-05       4.067226226960e-01       4.067034607993e-01      -7.456524058792e-07       2.035843212562e-01      -1.787537084336e-06      -5.262949536317e-01      -1.017921606281e-01       0.000000000000e+00      -3.825740739848e+02       0.000000000000e+00      -1.296588218031e+02      -4.919405279176e-02       9.772520166035e-04       1.108004111002e-03       0.000000000000e+00       0.000000000000e+00      -1.436625075856e-01       9.944628800961e-03      -3.799095929913e+02      -2.365374884063e-03       8.472397826601e-04       6.237287736553e-05       0.000000000000e+00       0.000000000000e+00      -2.369605445363e-02       4.379477520519e-02       0.000000000000e+00       0.000000000000e+00      -3.825740739848e+02       0.000000000000e+00      -3.941926635059e+01      -2.676698344594e-01      -7.715332201351e+00 
       2.288351826812e-01       7.276752074979e+03      -5.617576757980e-01      -1.024763481419e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.867647696925e+02      -3.753329818737e-05       4.068175111403e-01       4.067980698160e-01      -7.464808068668e-07       2.049356693774e-01      -1.987977549484e-06      -5.272280993153e-01      -1.024678346887e-01       0.000000000000e+00      -3.886015563914e+02       0.000000000000e+00      -1.327810049067e+02      -4.926383499948e-02       9.413110787833e-04       1.073502678185e-03       0.000000000000e+00       0.000000000000e+00      -1.425407643794e-01       1.003149276768e-02      -3.858593458686e+02      -2.419751039917e-03       8.472397826601e-04       6.650699666392e-05       0.000000000000e+00       0.000000000000e+00      -2.566234622843e-02       4.214516939992e-02       0.000000000000e+00       0.000000000000e+00      -3.886015563914e+02       0.000000000000e+00      -3.965936916144e+01      -2.699287099673e-01      -7.774673786633e+00 
       2.325631442266e-01       7.337182820436e+03      -5.600266284890e-01      -1.032888870003e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.929833114901e+02      -3.725903731749e-05       4.066638091422e-01       4.066440796139e-01      -7.463077181516e-07       2.065607751017e-01      -2.031087980482e-06      -5.261767865705e-01      -1.032803875509e-01       0.000000000000e+00      -3.948223580815e+02       0.000000000000e+00      -1.360219683056e+02      -4.933295606025e-02       9.060518768815e-04       1.039520495488e-03       0.000000000000e+00       0.000000000000e+00      -1.413976238903e-01       1.011794311652e-02      -3.919983524575e+02      -2.476999981580e-03       8.472397826601e-04       6.595306462364e-05       0.000000000000e+00       0.000000000000e+00      -2.585349267199e-02       4.200836952211e-02       0.000000000000e+00       0.000000000000e+00      -3.948223580815e+02       0.000000000000e+00      -3.990166234693e+01      -2.722393643829e-01      -7.835111377663e+00 
       2.364196988125e-01       7.399150064945e+03      -5.577042550233e-01      -1.041538834593e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.994073270420e+02      -3.697461839266e-05       4.064364277153e-01       4.064164005076e-01      -7.462893620383e-07       2.082907486004e-01      -2.035356980146e-06      -5.245407341491e-01      -1.041453743002e-01       0.000000000000e+00      -4.012486736729e+02       0.000000000000e+00      -1.393884248527e+02      -4.940127868512e-02       8.714348742121e-04       1.006034061487e-03       0.000000000000e+00       0.000000000000e+00      -1.402295031788e-01       1.020625806524e-02      -3.983381027873e+02      -2.540935819309e-03       8.472397826601e-04       6.424263439993e-05       0.000000000000e+00       0.000000000000e+00      -2.559028910493e-02       4.223340973962e-02       0.000000000000e+00       0.000000000000e+00      -4.012486736729e+02       0.000000000000e+00      -4.014337717282e+01      -2.746004794939e-01      -7.897266755031e+00 
       2.404169848405e-01       7.462807186817e+03      -5.566455477186e-01      -1.049544566242e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.060642713979e+02      -3.667992072567e-05       4.063721613977e-01       4.063518333018e-01      -7.471328463825e-07       2.098919284054e-01      -2.154772341093e-06      -5.242144353734e-01      -1.049459642027e-01       0.000000000000e+00      -4.079079623625e+02       0.000000000000e+00      -1.429000855554e+02      -4.946902899469e-02       8.374631443069e-04       9.730025477324e-04       0.000000000000e+00       0.000000000000e+00      -1.390421473166e-01       1.029952115056e-02      -4.049067592459e+02      -2.599965107770e-03       8.472397826601e-04       6.557445286388e-05       0.000000000000e+00       0.000000000000e+00      -2.655153919843e-02       4.150156085697e-02       0.000000000000e+00       0.000000000000e+00      -4.079079623625e+02       0.000000000000e+00      -4.039541954365e+01      -2.770264852414e-01      -7.959093644563e+00 
       2.445685187772e-01       7.528318102830e+03      -5.542184923663e-01      -1.058605713852e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.129690715240e+02      -3.637372147829e-05       4.061353330859e-01       4.061146934329e-01      -7.475250105293e-07       2.117042113712e-01      -2.173738012794e-06      -5.225133968862e-01      -1.058521056856e-01       0.000000000000e+00      -4.148151554054e+02       0.000000000000e+00      -1.465635800976e+02      -4.953595029422e-02       8.040587966673e-04       9.403870359462e-04       0.000000000000e+00       0.000000000000e+00      -1.378264906656e-01       1.039402330222e-02      -4.117179926689e+02      -2.664544734424e-03       8.472397826601e-04       6.405067862600e-05       0.000000000000e+00       0.000000000000e+00      -2.637081683298e-02       4.165793538665e-02       0.000000000000e+00       0.000000000000e+00      -4.148151554054e+02       0.000000000000e+00      -4.064896604051e+01      -2.795219659018e-01      -8.022544116227e+00 
       2.488914178470e-01       7.595889379006e+03      -5.517525141081e-01      -1.067889343107e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.201477051685e+02      -3.605506171112e-05       4.058953655312e-01       4.058744035516e-01      -7.485108167658e-07       2.135610652766e-01      -2.203517966998e-06      -5.207937087701e-01      -1.067805326383e-01       0.000000000000e+00      -4.219962361135e+02       0.000000000000e+00      -1.503944566906e+02      -4.960197252352e-02       7.711719306004e-04       9.081355047607e-04       0.000000000000e+00       0.000000000000e+00      -1.365785458399e-01       1.049223496097e-02      -4.187970207289e+02      -2.735967578490e-03       8.472397826601e-04       6.273346243176e-05       0.000000000000e+00       0.000000000000e+00      -2.627258716643e-02       4.175369266399e-02       0.000000000000e+00       0.000000000000e+00      -4.219962361135e+02       0.000000000000e+00      -4.090354643891e+01      -2.820889158570e-01      -8.087898299785e+00 
       2.534072793751e-01       7.665790223658e+03      -5.495583827527e-01      -1.077221755929e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.276381427766e+02      -3.572298965770e-05       4.056916102979e-01       4.056703173944e-01      -7.500553746027e-07       2.154277642378e-01      -2.269851334209e-06      -5.193709848570e-01      -1.077138821189e-01       0.000000000000e+00      -4.294891824050e+02       0.000000000000e+00      -1.544171173376e+02      -4.966716719428e-02       7.387583365615e-04       8.761823643802e-04       0.000000000000e+00       0.000000000000e+00      -1.352975549696e-01       1.059510585281e-02      -4.261814377543e+02      -2.809220369915e-03       8.472397826601e-04       6.225313770514e-05       0.000000000000e+00       0.000000000000e+00      -2.653113173189e-02       4.157789514536e-02       0.000000000000e+00       0.000000000000e+00      -4.294891824050e+02       0.000000000000e+00      -4.116532036567e+01      -2.847346973418e-01      -8.154162461032e+00 
       2.581399804818e-01       7.738315824480e+03      -5.481356024228e-01      -1.086286739489e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.354756486728e+02      -3.537603286440e-05       4.055873280640e-01       4.055656929304e-01      -7.528555080796e-07       2.172410762338e-01      -2.413313774655e-06      -5.187524080111e-01      -1.086205381169e-01       0.000000000000e+00      -4.373292665636e+02       0.000000000000e+00      -1.586519166348e+02      -4.973138056197e-02       7.067474616141e-04       8.444692556924e-04       0.000000000000e+00       0.000000000000e+00      -1.339766659548e-01       1.070407522856e-02      -4.339053868359e+02      -2.889231632791e-03       8.472397826601e-04       6.367215796402e-05       0.000000000000e+00       0.000000000000e+00      -2.762769233206e-02       4.079300568712e-02       0.000000000000e+00       0.000000000000e+00      -4.373292665636e+02       0.000000000000e+00      -4.143125910042e+01      -2.874742831522e-01      -8.222237596722e+00 
       2.631170357748e-01       7.813800824166e+03      -5.467279252799e-01      -1.095624456170e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.437121552771e+02      -3.501323037304e-05       4.054859054953e-01       4.054639205432e-01      -7.557543020476e-07       2.191090033210e-01      -2.573691075027e-06      -5.181659703557e-01      -1.095545016605e-01       0.000000000000e+00      -4.455684298457e+02       0.000000000000e+00      -1.631338757331e+02      -4.979474447896e-02       6.751185917468e-04       8.129387188537e-04       0.000000000000e+00       0.000000000000e+00      -1.326178439401e-01       1.081843680749e-02      -4.420208350067e+02      -2.965220424194e-03       8.472397826601e-04       6.519415222252e-05       0.000000000000e+00       0.000000000000e+00      -2.881717360295e-02       3.999408627519e-02       0.000000000000e+00       0.000000000000e+00      -4.455684298457e+02       0.000000000000e+00      -4.171287230163e+01      -2.903289533973e-01      -8.290183875246e+00 
       2.683704618731e-01       7.892616793502e+03      -5.445426800681e-01      -1.105786794441e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.523887489276e+02      -3.463252782578e-05       4.052863557159e-01       4.052640041605e-01      -7.589177240097e-07       2.211418966628e-01      -2.692582640244e-06      -5.168053995218e-01      -1.105709483314e-01       0.000000000000e+00      -4.542477681019e+02       0.000000000000e+00      -1.678852726499e+02      -4.985686339715e-02       6.437877273503e-04       7.815332081272e-04       0.000000000000e+00       0.000000000000e+00      -1.312079157314e-01       1.093779032617e-02      -4.505669409679e+02      -3.050044916031e-03       8.472397826601e-04       6.544790353676e-05       0.000000000000e+00       0.000000000000e+00      -2.948866168932e-02       3.957871194169e-02       0.000000000000e+00       0.000000000000e+00      -4.542477681019e+02       0.000000000000e+00      -4.199798072996e+01      -2.933190578975e-01      -8.360987544394e+00 
       2.739374667292e-01       7.975201505451e+03      -5.424791067068e-01      -1.116210183573e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.615640528016e+02      -3.423212611767e-05       4.051028643711e-01       4.050801276022e-01      -7.631264757133e-07       2.232270539917e-01      -2.843061023004e-06      -5.155857766895e-01      -1.116135269959e-01       0.000000000000e+00      -4.634259155639e+02       0.000000000000e+00      -1.729425905721e+02      -4.991750559593e-02       6.127064947991e-04       7.501963993471e-04       0.000000000000e+00       0.000000000000e+00      -1.297409087410e-01       1.106446499638e-02      -4.596007067341e+02      -3.144634145630e-03       8.472397826601e-04       6.624603474464e-05       0.000000000000e+00       0.000000000000e+00      -3.044672438697e-02       3.900182769057e-02       0.000000000000e+00       0.000000000000e+00      -4.634259155639e+02       0.000000000000e+00      -4.228644244096e+01      -2.964452378225e-01      -8.435163571589e+00 
       2.798617208962e-01       8.062055308661e+03      -5.403911063950e-01      -1.127037227306e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.713103705011e+02      -3.381022874884e-05       4.049166715851e-01       4.048935324555e-01      -7.680377697246e-07       2.253929815433e-01      -3.016401809700e-06      -5.143587180582e-01      -1.126964907716e-01       0.000000000000e+00      -4.731751881367e+02       0.000000000000e+00      -1.783528220697e+02      -4.997649481958e-02       5.818445482985e-04       7.188723896399e-04       0.000000000000e+00       0.000000000000e+00      -1.282129194003e-01       1.119921021567e-02      -4.691932647842e+02      -3.244293383885e-03       8.472397826601e-04       6.726412102825e-05       0.000000000000e+00       0.000000000000e+00      -3.155987254809e-02       3.836433728265e-02       0.000000000000e+00       0.000000000000e+00      -4.731751881367e+02       0.000000000000e+00      -4.258514999352e+01      -2.997210954843e-01      -8.511697534822e+00 
       2.861924744443e-01       8.153726024192e+03      -5.378491792121e-01      -1.138599065792e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.816994893977e+02      -3.336447338006e-05       4.046730641694e-01       4.046495009368e-01      -7.737863426862e-07       2.277058903725e-01      -3.184507922543e-06      -5.126888253964e-01      -1.138529451863e-01       0.000000000000e+00      -4.835673860118e+02       0.000000000000e+00      -1.841600309778e+02      -5.003328321442e-02       5.511557379633e-04       6.875169562131e-04       0.000000000000e+00       0.000000000000e+00      -1.266131439539e-01       1.134253869355e-02      -4.794138239233e+02      -3.356170355060e-03       8.472397826601e-04       6.784298372412e-05       0.000000000000e+00       0.000000000000e+00      -3.252486425354e-02       3.784752730579e-02       0.000000000000e+00       0.000000000000e+00      -4.835673860118e+02       0.000000000000e+00      -4.288980501579e+01      -3.031556475126e-01      -8.591725767583e+00 
       2.929906951027e-01       8.250874305621e+03      -5.318211936952e-01      -1.153076876335e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.928327316942e+02      -3.289271412950e-05       4.039873671184e-01       4.039633625945e-01      -7.773106470887e-07       2.306019557532e-01      -3.129665749033e-06      -5.075011340116e-01      -1.153009778766e-01       0.000000000000e+00      -4.947038466801e+02       0.000000000000e+00      -1.904321565443e+02      -5.008755076148e-02       5.206289294463e-04       6.560748232186e-04       0.000000000000e+00       0.000000000000e+00      -1.249377434399e-01       1.149066097956e-02      -4.903620058014e+02      -3.470387563871e-03       8.472397826601e-04       6.287649692574e-05       0.000000000000e+00       0.000000000000e+00      -3.083224515027e-02       3.888248632183e-02       0.000000000000e+00       0.000000000000e+00      -4.947038466801e+02       0.000000000000e+00      -4.321569314886e+01      -3.067690033883e-01      -8.672424383783e+00 
       2.965255464207e-01       8.300874305621e+03      -5.310604226753e-01      -1.158849402248e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.986067594919e+02      -3.265016141767e-05       4.039297666674e-01       4.039055365506e-01      -7.815708983416e-07       2.317567604700e-01      -3.280238899667e-06      -5.071945654060e-01      -1.158783802350e-01       0.000000000000e+00      -5.004795130489e+02       0.000000000000e+00      -1.937022870557e+02      -5.011298366251e-02       5.056570902184e-04       6.405705395450e-04       0.000000000000e+00       0.000000000000e+00      -1.240799785304e-01       1.157172962780e-02      -4.960378905157e+02      -3.534246240091e-03       8.472397826601e-04       6.444555657627e-05       0.000000000000e+00       0.000000000000e+00      -3.196743793720e-02       3.823181991490e-02       0.000000000000e+00       0.000000000000e+00      -5.004795130489e+02       0.000000000000e+00      -4.337728473771e+01      -3.086368719513e-01      -8.713857263744e+00 
       3.003215081581e-01       8.354189630045e+03      -5.303940337330e-01      -1.164863536194e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.048029511432e+02      -3.239212165422e-05       4.038853177233e-01       4.038608513967e-01      -7.861233728333e-07       2.329599030695e-01      -3.454341849255e-06      -5.070040238179e-01      -1.164799515348e-01       0.000000000000e+00      -5.066774385747e+02       0.000000000000e+00      -1.972271915415e+02      -5.013839207698e-02       4.902351699000e-04       6.245245937178e-04       0.000000000000e+00       0.000000000000e+00      -1.231732316675e-01       1.165904124177e-02      -5.021278166712e+02      -3.597997825925e-03       8.472397826601e-04       6.627261383676e-05       0.000000000000e+00       0.000000000000e+00      -3.327732289095e-02       3.752259143959e-02       0.000000000000e+00       0.000000000000e+00      -5.066774385747e+02       0.000000000000e+00      -4.355304872652e+01      -3.106320499399e-01      -8.756416918734e+00 
       3.039071511941e-01       8.404189630045e+03      -5.261393355160e-01      -1.173038356342e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.106474043271e+02      -3.215063304756e-05       4.033822851101e-01       4.033575962536e-01      -7.874490967098e-07       2.345950932621e-01      -3.359239975950e-06      -5.031354368401e-01      -1.172975466310e-01       0.000000000000e+00      -5.125235053235e+02       0.000000000000e+00      -2.005652719118e+02      -5.016053186625e-02       4.762538989150e-04       6.099145808980e-04       0.000000000000e+00       0.000000000000e+00      -1.223276837608e-01       1.173523575846e-02      -5.078707498896e+02      -3.657794545496e-03       8.472397826601e-04       6.212053630624e-05       0.000000000000e+00       0.000000000000e+00      -3.154920335739e-02       3.852775522602e-02       0.000000000000e+00       0.000000000000e+00      -5.125235053235e+02       0.000000000000e+00      -4.371634936522e+01      -3.125061343334e-01      -8.795826895405e+00 
       3.082629311040e-01       8.464467954091e+03      -5.253508153498e-01      -1.179766746262e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.177306335058e+02      -3.186004518061e-05       4.033245237295e-01       4.032995661253e-01      -7.933405561453e-07       2.359411120955e-01      -3.563481671247e-06      -5.028619450360e-01      -1.179705560478e-01       0.000000000000e+00      -5.196086637277e+02       0.000000000000e+00      -2.046254789885e+02      -5.018491174289e-02       4.599813865724e-04       5.928454162186e-04       0.000000000000e+00       0.000000000000e+00      -1.213112772599e-01       1.183551234839e-02      -5.148286784420e+02      -3.736906209554e-03       8.472397826601e-04       6.429812637432e-05       0.000000000000e+00       0.000000000000e+00      -3.310251942759e-02       3.767398080922e-02       0.000000000000e+00       0.000000000000e+00      -5.196086637277e+02       0.000000000000e+00      -4.390290185963e+01      -3.147709704053e-01      -8.844437788930e+00 
       3.119039772473e-01       8.514467954091e+03      -5.249350895450e-01      -1.185132515224e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.236447778890e+02      -3.161984581046e-05       4.033054843278e-01       4.032803073605e-01      -7.983497004562e-07       2.370145459150e-01      -3.753036427679e-06      -5.028667765998e-01      -1.185072729575e-01       0.000000000000e+00      -5.255243951064e+02       0.000000000000e+00      -2.080309932348e+02      -5.020339945790e-02       4.469651286217e-04       5.791205131929e-04       0.000000000000e+00       0.000000000000e+00      -1.204750155622e-01       1.191982573376e-02      -5.206371090241e+02      -3.798799244272e-03       8.472397826601e-04       6.639645962329e-05       0.000000000000e+00       0.000000000000e+00      -3.456846078770e-02       3.692013231838e-02       0.000000000000e+00       0.000000000000e+00      -5.255243951064e+02       0.000000000000e+00      -4.405965514629e+01      -3.166448707849e-01      -8.883535703643e+00 
       3.168959423585e-01       8.582457563213e+03      -5.213961741293e-01      -1.194491342977e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.317306545408e+02      -3.129410974392e-05       4.029010975285e-01       4.028756167711e-01      -8.033576696080e-07       2.388866351093e-01      -3.806872892099e-06      -4.998471385213e-01      -1.194433175547e-01       0.000000000000e+00      -5.336124104950e+02       0.000000000000e+00      -2.127042443409e+02      -5.022570169226e-02       4.299114480046e-04       5.610642172119e-04       0.000000000000e+00       0.000000000000e+00      -1.193407403488e-01       1.203036727185e-02      -5.285751776032e+02      -3.892308615678e-03       8.472397826601e-04       6.476991525753e-05       0.000000000000e+00       0.000000000000e+00      -3.423576946060e-02       3.712992065689e-02       0.000000000000e+00       0.000000000000e+00      -5.336124104950e+02       0.000000000000e+00      -4.425990916474e+01      -3.191726961519e-01      -8.937985697568e+00 
       3.205966273758e-01       8.632457563213e+03      -5.178564845710e-01      -1.202020439215e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.377219788919e+02      -3.105575990900e-05       4.024838472545e-01       4.024581501551e-01      -8.058178040545e-07       2.403926723092e-01      -3.786513081195e-06      -4.966683255135e-01      -1.201963361546e-01       0.000000000000e+00      -5.396052935879e+02       0.000000000000e+00      -2.161849760350e+02      -5.024033175118e-02       4.178504176293e-04       5.482176885554e-04       0.000000000000e+00       0.000000000000e+00      -1.185164278623e-01       1.211067673437e-02      -5.344562716317e+02      -3.952821207496e-03       8.472397826601e-04       6.220801710062e-05       0.000000000000e+00       0.000000000000e+00      -3.324746488520e-02       3.768782201508e-02       0.000000000000e+00       0.000000000000e+00      -5.396052935879e+02       0.000000000000e+00      -4.441548048860e+01      -3.210272839070e-01      -8.975332295637e+00 
       3.262909334417e-01       8.708713564466e+03      -5.147672364075e-01      -1.211755744131e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.469131016049e+02      -3.069364962817e-05       4.021378890653e-01       4.021118608129e-01      -8.124244601513e-07       2.423400920786e-01      -3.927042971861e-06      -4.941452231084e-01      -1.211700460393e-01       0.000000000000e+00      -5.487987706680e+02       0.000000000000e+00      -2.215458274230e+02      -5.025929066985e-02       4.001675058927e-04       5.292949434134e-04       0.000000000000e+00       0.000000000000e+00      -1.172630861893e-01       1.223871306935e-02      -5.434749635473e+02      -4.054659343663e-03       8.472397826601e-04       6.196161288215e-05       0.000000000000e+00       0.000000000000e+00      -3.367458530246e-02       3.750170254192e-02       0.000000000000e+00       0.000000000000e+00      -5.487987706680e+02       0.000000000000e+00      -4.463956014981e+01      -3.238581538310e-01      -9.033293151166e+00 
