# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1835       3.128971048394e+02       8.923958070083e+00       5.171377518325e-02      -4.792052367577e+00       1.546908357598e-09       5.455792344061e-07      -5.488906498726e-08 
 1836       3.116970557546e+02       8.965031179838e+00       5.165093090558e-02      -4.746560282715e+00       1.545026324802e-09       5.481781219292e-07      -5.565285082170e-08 
 1837       3.104989165198e+02       9.006414719957e+00       5.158798185109e-02      -4.705298310258e+00       1.543147205018e-09       5.507384861638e-07      -5.640627392629e-08 
 1838       3.093029250387e+02       9.048085128649e+00       5.152493289092e-02      -4.668236209531e+00       1.541270997449e-09       5.532617394990e-07      -5.714936121514e-08 
 1839       3.081093202086e+02       9.090018738803e+00       5.146178891701e-02      -4.635343562376e+00       1.539397700923e-09       5.557493044529e-07      -5.788214002704e-08 
 1840       3.069183419211e+02       9.132191777840e+00       5.139855484216e-02      -4.606589772892e+00       1.537527313895e-09       5.582026137015e-07      -5.860463812694e-08 
 1841       3.057302310640e+02       9.174580367570e+00       5.133523559999e-02      -4.581944067172e+00       1.535659834447e-09       5.606231101063e-07      -5.931688370725e-08 
 1842       3.045452295221e+02       9.217160524049e+00       5.127183614502e-02      -4.561375493038e+00       1.533795260281e-09       5.630122467435e-07      -6.001890538932e-08 
 1843       3.033635801788e+02       9.259908157435e+00       5.120836145267e-02      -4.544852919786e+00       1.531933588720e-09       5.653714869321e-07      -6.071073222478e-08 
 1844       3.021855269173e+02       9.302799071838e+00       5.114481651933e-02      -4.532345037914e+00       1.530074816705e-09       5.677023042626e-07      -6.139239369698e-08 
 1845       3.010113146221e+02       9.345808965186e+00       5.108120636232e-02      -4.523820358868e+00       1.528218940790e-09       5.700061826253e-07      -6.206391972236e-08 
 1846       2.998411891802e+02       9.388913429070e+00       5.101753601996e-02      -4.519247214777e+00       1.526365957146e-09       5.722846162394e-07      -6.272534065188e-08 
 1847       2.986753974824e+02       9.432087948606e+00       5.095381055161e-02      -4.518593758189e+00       1.524515861552e-09       5.745391096810e-07      -6.337668727238e-08 
 1848       2.975141874247e+02       9.475307902291e+00       5.089003503768e-02      -4.521827961809e+00       1.522668649396e-09       5.767711779123e-07      -6.401799080804e-08 
 1849       2.963578079096e+02       9.518548561853e+00       5.082621457962e-02      -4.528917618241e+00       1.520824315675e-09       5.789823463097e-07      -6.464928292178e-08 
 1850       2.952065088476e+02       9.561785092113e+00       5.076235430003e-02      -4.539830339721e+00       1.518982854987e-09       5.811741506933e-07      -6.527059571661e-08 
 1851       2.940605411579e+02       9.604992550839e+00       5.069845934262e-02      -4.554533557856e+00       1.517144261532e-09       5.833481373548e-07      -6.588196173712e-08 
 1852       2.929201567706e+02       9.648145888598e+00       5.063453487226e-02      -4.572994523364e+00       1.515308529111e-09       5.855058630868e-07      -6.648341397084e-08 
 1853       2.917856086275e+02       9.691219948616e+00       5.057058607502e-02      -4.595180305808e+00       1.513475651122e-09       5.876488952116e-07      -6.707498584968e-08 
 1854       2.906571506835e+02       9.734189466633e+00       5.050661815817e-02      -4.621057793337e+00       1.511645620556e-09       5.897788116099e-07      -6.765671125132e-08 
 1855       2.895350379078e+02       9.777029070757e+00       5.044263635023e-02      -4.650593692422e+00       1.509818429999e-09       5.918972007494e-07      -6.822862450068e-08 
 1856       2.884195262856e+02       9.819713281319e+00       5.037864590099e-02      -4.683754527594e+00       1.507994071625e-09       5.940056617144e-07      -6.879076037127e-08 
 1857       2.873108728191e+02       9.862216510733e+00       5.031465208155e-02      -4.720506641184e+00       1.506172537197e-09       5.961058042341e-07      -6.934315408666e-08 
 1858       2.862093355290e+02       9.904513063347e+00       5.025066018431e-02      -4.760816193057e+00       1.504353818064e-09       5.981992487119e-07      -6.988584132188e-08 
 1859       2.851151734557e+02       9.946577135302e+00       5.018667552305e-02      -4.804649160352e+00       1.502537905157e-09       6.002876262541e-07      -7.041885820486e-08 
 1860       2.840286466606e+02       9.988382814384e+00       5.012270343292e-02      -4.851971337219e+00       1.500724788988e-09       6.023725786993e-07      -7.094224131786e-08 
 1861       2.829500162277e+02       1.002990407988e+01       5.005874927048e-02      -4.902748334559e+00       1.498914459649e-09       6.044557586474e-07      -7.145602769885e-08 
 1862       2.818795442646e+02       1.007111480245e+01       4.999481841373e-02      -4.956945579757e+00       1.497106906806e-09       6.065388294882e-07      -7.196025484301e-08 
 1863       2.808174939041e+02       1.011198874395e+01       4.993091626213e-02      -5.014528316425e+00       1.495302119700e-09       6.086234654312e-07      -7.245496070410e-08 
 1864       2.797641293051e+02       1.015249955731e+01       4.986704823663e-02      -5.075461604136e+00       1.493500087142e-09       6.107113515343e-07      -7.294018369594e-08 
 1865       2.787197156544e+02       1.019262078639e+01       4.980321977971e-02      -5.139710318165e+00       1.491700797515e-09       6.128041837332e-07      -7.341596269379e-08 
 1866       2.776845191679e+02       1.023232586583e+01       4.973943635539e-02      -5.207239149224e+00       1.489904238765e-09       6.149036688705e-07      -7.388233703587e-08 
 1867       2.766588070918e+02       1.027158812091e+01       4.967570344926e-02      -5.278012603199e+00       1.488110398404e-09       6.170115247251e-07      -7.433934652468e-08 
 1868       2.756428477040e+02       1.031038076740e+01       4.961202656854e-02      -5.351995000892e+00       1.486319263506e-09       6.191294800412e-07      -7.478703142856e-08 
 1869       2.746369103152e+02       1.034867691142e+01       4.954841124204e-02      -5.429150477756e+00       1.484530820703e-09       6.212592745579e-07      -7.522543248304e-08 
 1870       2.736412309423e+02       1.038645206675e+01       4.948486266874e-02      -5.509438142883e+00       1.482745058733e-09       6.234022366404e-07      -7.565459218187e-08 
 1871       2.726559090302e+02       1.042369172867e+01       4.942138466013e-02      -5.592797515078e+00       1.480961976114e-09       6.255580106923e-07      -7.607455866356e-08 
 1872       2.716810099239e+02       1.046038385909e+01       4.935798068965e-02      -5.679162972285e+00       1.479181573584e-09       6.277258148704e-07      -7.648538187332e-08 
 1873       2.707165991241e+02       1.049651637446e+01       4.929465424342e-02      -5.768468581565e+00       1.477403851561e-09       6.299048621153e-07      -7.688711227920e-08 
 1874       2.697627422870e+02       1.053207714567e+01       4.923140882027e-02      -5.860648098665e+00       1.475628810145e-09       6.320943601368e-07      -7.727980087367e-08 
 1875       2.688195052247e+02       1.056705399801e+01       4.916824793179e-02      -5.955634967593e+00       1.473856449109e-09       6.342935114004e-07      -7.766349917525e-08 
 1876       2.678869539054e+02       1.060143471108e+01       4.910517510229e-02      -6.053362320185e+00       1.472086767906e-09       6.365015131129e-07      -7.803825923005e-08 
 1877       2.669651544530e+02       1.063520701881e+01       4.904219386885e-02      -6.153762975681e+00       1.470319765661e-09       6.387175572082e-07      -7.840413361337e-08 
 1878       2.660541731481e+02       1.066835860931e+01       4.897930778134e-02      -6.256769440295e+00       1.468555441168e-09       6.409408303332e-07      -7.876117543128e-08 
 1879       2.651540764274e+02       1.070087712486e+01       4.891652040242e-02      -6.362313906785e+00       1.466793792896e-09       6.431705138339e-07      -7.910943832226e-08 
 1880       2.642649308843e+02       1.073275016187e+01       4.885383530756e-02      -6.470328254029e+00       1.465034818977e-09       6.454057837408e-07      -7.944897645870e-08 
 1881       2.633868032688e+02       1.076396527078e+01       4.879125608505e-02      -6.580744046594e+00       1.463278517211e-09       6.476458107549e-07      -7.977984454860e-08 
 1882       2.625197604877e+02       1.079450995601e+01       4.872878633603e-02      -6.693492534306e+00       1.461524885062e-09       6.498897602337e-07      -8.010209783708e-08 
 1883       2.616638696050e+02       1.082437167593e+01       4.866642967449e-02      -6.808504651826e+00       1.459773919655e-09       6.521367921765e-07      -8.041579210804e-08 
 1884       2.608191978416e+02       1.085353784278e+01       4.860418972731e-02      -6.925711018218e+00       1.458025617776e-09       6.543860612106e-07      -8.072098368570e-08 
 1885       2.599858125759e+02       1.088199582259e+01       4.854207013424e-02      -7.045041936524e+00       1.456279975869e-09       6.566367165769e-07      -8.101772943627e-08 
 1886       2.591637813436e+02       1.090973293520e+01       4.848007454793e-02      -7.166427393332e+00       1.454536990033e-09       6.588879021155e-07      -8.130608676949e-08 
 1887       2.583531718381e+02       1.093673645410e+01       4.841820663398e-02      -7.289797058352e+00       1.452796656021e-09       6.611387562517e-07      -8.158611364029e-08 
 1888       2.575540519103e+02       1.096299360644e+01       4.835647007089e-02      -7.415080283984e+00       1.451058969241e-09       6.633884119812e-07      -8.185786855033e-08 
 1889       2.567664895693e+02       1.098849157296e+01       4.829486855014e-02      -7.542206104890e+00       1.449323924747e-09       6.656359968566e-07      -8.212141054970e-08 
 1890       2.559905529819e+02       1.101321748793e+01       4.823340577615e-02      -7.671103237570e+00       1.447591517243e-09       6.678806329720e-07      -8.237679923843e-08 
 1891       2.552263104734e+02       1.103715843906e+01       4.817208546635e-02      -7.801700079930e+00       1.445861741081e-09       6.701214369498e-07      -8.262409476819e-08 
 1892       2.544738305273e+02       1.106030146750e+01       4.811091135115e-02      -7.933924710851e+00       1.444134590254e-09       6.723575199254e-07      -8.286335784385e-08 
 1893       2.537331817854e+02       1.108263356774e+01       4.804988717397e-02      -8.067704889769e+00       1.442410058399e-09       6.745879875334e-07      -8.309464972510e-08 
 1894       2.530044330483e+02       1.110414168755e+01       4.798901669128e-02      -8.202968056240e+00       1.440688138793e-09       6.768119398928e-07      -8.331803222809e-08 
 1895       2.522876532755e+02       1.112481272797e+01       4.792830367257e-02      -8.339641329512e+00       1.438968824350e-09       6.790284715932e-07      -8.353356772705e-08 
 1896       2.515829115851e+02       1.114463354319e+01       4.786775190042e-02      -8.477651508101e+00       1.437252107622e-09       6.812366716794e-07      -8.374131915589e-08 
 1897       2.508902772545e+02       1.116359094052e+01       4.780736517045e-02      -8.616925069359e+00       1.435537980793e-09       6.834356236382e-07      -8.394135000982e-08 
 1898       2.502098197203e+02       1.118167168035e+01       4.774714729140e-02      -8.757388169047e+00       1.433826435681e-09       6.856244053828e-07      -8.413372434701e-08 
 1899       2.495416085784e+02       1.119886247606e+01       4.768710208511e-02      -8.898966640906e+00       1.432117463734e-09       6.878020892391e-07      -8.431850679019e-08 
 1900       2.488857135841e+02       1.121514999398e+01       4.762723338654e-02      -9.041585996231e+00       1.430411056025e-09       6.899677419308e-07      -8.449576252826e-08 
 1901       2.482422046527e+02       1.123052085333e+01       4.756754504378e-02      -9.185171423439e+00       1.428707203256e-09       6.921204245652e-07      -8.466555731798e-08 
 1902       2.476111518589e+02       1.124496162615e+01       4.750804091810e-02      -9.329647787645e+00       1.427005895753e-09       6.942591926185e-07      -8.482795748554e-08 
 1903       2.469926254377e+02       1.125845883727e+01       4.744872488391e-02      -9.474939630230e+00       1.425307123463e-09       6.963830959212e-07      -8.498302992822e-08 
 1904       2.463866957841e+02       1.127099896422e+01       4.738960082883e-02      -9.620971168416e+00       1.423610875951e-09       6.984911786439e-07      -8.513084211604e-08 
 1905       2.457934334531e+02       1.128256843719e+01       4.733067265365e-02      -9.767666294834e+00       1.421917142403e-09       7.005824792824e-07      -8.527146209337e-08 
 1906       2.452129091606e+02       1.129315363896e+01       4.727194427242e-02      -9.914948577099e+00       1.420225911618e-09       7.026560306432e-07      -8.540495848058e-08 
 1907       2.446451937826e+02       1.130274090487e+01       4.721341961239e-02      -1.006274125738e+01       1.418537172011e-09       7.047108598290e-07      -8.553140047568e-08 
 1908       2.440903583560e+02       1.131131652273e+01       4.715510261407e-02      -1.021096725197e+01       1.416850911606e-09       7.067459882242e-07      -8.565085785598e-08 
 1909       2.435484441656e+02       1.131886959218e+01       4.709699665509e-02      -1.035955222286e+01       1.415167120301e-09       7.087605708723e-07      -8.576338865689e-08 
 1910       2.430193727543e+02       1.132540062686e+01       4.703910281703e-02      -1.050843381901e+01       1.413485796680e-09       7.107543163920e-07      -8.586900205017e-08 
 1911       2.425030352235e+02       1.133091301808e+01       4.698142160533e-02      -1.065755250505e+01       1.411806941302e-09       7.127270718585e-07      -8.596769504230e-08 
 1912       2.419993220822e+02       1.133541018142e+01       4.692395352423e-02      -1.080684849542e+01       1.410130554441e-09       7.146786838483e-07      -8.605946475902e-08 
 1913       2.415081232463e+02       1.133889555679e+01       4.686669907676e-02      -1.095626175404e+01       1.408456636089e-09       7.166089984378e-07      -8.614430844579e-08 
 1914       2.410293280380e+02       1.134137260842e+01       4.680965876475e-02      -1.110573199395e+01       1.406785185950e-09       7.185178612027e-07      -8.622222346823e-08 
 1915       2.405628251846e+02       1.134284482497e+01       4.675283308883e-02      -1.125519867702e+01       1.405116203443e-09       7.204051172169e-07      -8.629320731252e-08 
 1916       2.401085028179e+02       1.134331571950e+01       4.669622254838e-02      -1.140460101360e+01       1.403449687695e-09       7.222706110521e-07      -8.635725758584e-08 
 1917       2.396662484734e+02       1.134278882953e+01       4.663982764158e-02      -1.155387796222e+01       1.401785637545e-09       7.241141867763e-07      -8.641437201685e-08 
 1918       2.392359490892e+02       1.134126771707e+01       4.658364886540e-02      -1.170296822921e+01       1.400124051539e-09       7.259356879531e-07      -8.646454845607e-08 
 1919       2.388174910055e+02       1.133875596869e+01       4.652768671555e-02      -1.185181026845e+01       1.398464927927e-09       7.277349576411e-07      -8.650778487633e-08 
 1920       2.384107599633e+02       1.133525719549e+01       4.647194168656e-02      -1.200034228095e+01       1.396808264666e-09       7.295118383928e-07      -8.654407937323e-08 
 1921       2.380156411041e+02       1.133077503322e+01       4.641641427168e-02      -1.214850221463e+01       1.395154059413e-09       7.312661722535e-07      -8.657343016555e-08 
 1922       2.376320189688e+02       1.132531314222e+01       4.636110496295e-02      -1.229622776388e+01       1.393502309528e-09       7.329978007608e-07      -8.659583559571e-08 
 1923       2.372597774969e+02       1.131887520754e+01       4.630601425116e-02      -1.244345636933e+01       1.391853012069e-09       7.347065649434e-07      -8.661129413017e-08 
 1924       2.368988000255e+02       1.131146493893e+01       4.625114262587e-02      -1.259012521746e+01       1.390206163791e-09       7.363923053204e-07      -8.661980435990e-08 
 1925       2.365489692888e+02       1.130308607090e+01       4.619649057539e-02      -1.273617124030e+01       1.388561761147e-09       7.380548619003e-07      -8.662136500084e-08 
 1926       2.362101674169e+02       1.129374236274e+01       4.614205858676e-02      -1.288153111509e+01       1.386919800280e-09       7.396940741802e-07      -8.661597489427e-08 
 1927       2.358822759352e+02       1.128343759855e+01       4.608784714580e-02      -1.302614126397e+01       1.385280277030e-09       7.413097811447e-07      -8.660363300730e-08 
 1928       2.355651757635e+02       1.127217558731e+01       4.603385673705e-02      -1.316993785364e+01       1.383643186923e-09       7.429018212652e-07      -8.658433843333e-08 
 1929       2.352587472153e+02       1.125996016287e+01       4.598008784380e-02      -1.331285679503e+01       1.382008525179e-09       7.444700324991e-07      -8.655809039242e-08 
 1930       2.349628699966e+02       1.124679518401e+01       4.592654094808e-02      -1.345483374298e+01       1.380376286700e-09       7.460142522886e-07      -8.652488823179e-08 
 1931       2.346774232055e+02       1.123268453451e+01       4.587321653066e-02      -1.359580409592e+01       1.378746466077e-09       7.475343175598e-07      -8.648473142625e-08 
 1932       2.344022853310e+02       1.121763212311e+01       4.582011507101e-02      -1.373570299552e+01       1.377119057584e-09       7.490300647223e-07      -8.643761957862e-08 
 1933       2.341373342524e+02       1.120164188360e+01       4.576723704737e-02      -1.387446532639e+01       1.375494055176e-09       7.505013296677e-07      -8.638355242022e-08 
 1934       2.338824472383e+02       1.118471777487e+01       4.571458293668e-02      -1.401202571573e+01       1.373871452488e-09       7.519479477691e-07      -8.632252981123e-08 
 1935       2.336375009461e+02       1.116686378088e+01       4.566215321460e-02      -1.414831853301e+01       1.372251242835e-09       7.533697538799e-07      -8.625455174124e-08 
 1936       2.334023714205e+02       1.114808391076e+01       4.560994835551e-02      -1.428327788966e+01       1.370633419207e-09       7.547665823332e-07      -8.617961832961e-08 
 1937       2.331769340935e+02       1.112838219883e+01       4.555796883250e-02      -1.441683763872e+01       1.369017974272e-09       7.561382669405e-07      -8.609772982594e-08 
 1938       2.329610637829e+02       1.110776270460e+01       4.550621511740e-02      -1.454893137451e+01       1.367404900367e-09       7.574846409913e-07      -8.600888661055e-08 
 1939       2.327546346918e+02       1.108622951286e+01       4.545468768070e-02      -1.467949243233e+01       1.365794189503e-09       7.588055372519e-07      -8.591308919486e-08 
 1940       2.325575204074e+02       1.106378673368e+01       4.540338699162e-02      -1.480845388812e+01       1.364185833360e-09       7.601007879644e-07      -8.581033822191e-08 
 1941       2.323695939009e+02       1.104043850246e+01       4.535231351809e-02      -1.493574855810e+01       1.362579823288e-09       7.613702248461e-07      -8.570063446673e-08 
 1942       2.321907275259e+02       1.101618897997e+01       4.530146772673e-02      -1.506130899851e+01       1.360976150299e-09       7.626136790882e-07      -8.558397883686e-08 
 1943       2.320207930178e+02       1.099104235236e+01       4.525085008283e-02      -1.518506750521e+01       1.359374805072e-09       7.638309813552e-07      -8.546037237275e-08 
 1944       2.318596614932e+02       1.096500283122e+01       4.520046105041e-02      -1.530695611343e+01       1.357775777950e-09       7.650219617841e-07      -8.532981624822e-08 
 1945       2.317072034489e+02       1.093807465364e+01       4.515030109214e-02      -1.542690659736e+01       1.356179058933e-09       7.661864499829e-07      -8.519231177092e-08 
 1946       2.315632887609e+02       1.091026208218e+01       4.510037066941e-02      -1.554485046988e+01       1.354584637682e-09       7.673242750306e-07      -8.504786038278e-08 
 1947       2.314277866837e+02       1.088156940497e+01       4.505067024226e-02      -1.566071898222e+01       1.352992503516e-09       7.684352654753e-07      -8.489646366042e-08 
 1948       2.313005560166e+02       1.085200256790e+01       4.500119982759e-02      -1.577445095901e+01       1.351402647419e-09       7.695192570856e-07      -8.473811429753e-08 
 1949       2.311814155224e+02       1.082157408468e+01       4.495195767000e-02      -1.588601636837e+01       1.349815068102e-09       7.705761161999e-07      -8.457276893972e-08 
 1950       2.310701732846e+02       1.079029816376e+01       4.490294156095e-02      -1.599539292829e+01       1.348229766031e-09       7.716057166381e-07      -8.440037504451e-08 
 1951       2.309666365193e+02       1.075818907957e+01       4.485414927964e-02      -1.610255828719e+01       1.346646741421e-09       7.726079319735e-07      -8.422087987139e-08 
 1952       2.308706115736e+02       1.072526117261e+01       4.480557859303e-02      -1.620749002387e+01       1.345065994234e-09       7.735826355329e-07      -8.403423048131e-08 
 1953       2.307819039250e+02       1.069152884952e+01       4.475722725581e-02      -1.631016564742e+01       1.343487524179e-09       7.745297003963e-07      -8.384037373639e-08 
 1954       2.307003181798e+02       1.065700658320e+01       4.470909301037e-02      -1.641056259715e+01       1.341911330713e-09       7.754489993965e-07      -8.363925629943e-08 
 1955       2.306256580724e+02       1.062170891287e+01       4.466117358678e-02      -1.650865824251e+01       1.340337413033e-09       7.763404051195e-07      -8.343082463353e-08 
 1956       2.305577264638e+02       1.058565044416e+01       4.461346670280e-02      -1.660442988299e+01       1.338765770082e-09       7.772037899037e-07      -8.321502500171e-08 
 1957       2.304963253403e+02       1.054884584923e+01       4.456597006385e-02      -1.669785474806e+01       1.337196400540e-09       7.780390258399e-07      -8.299180346647e-08 
 1958       2.304412558131e+02       1.051130986681e+01       4.451868136298e-02      -1.678890999710e+01       1.335629302830e-09       7.788459847715e-07      -8.276110588939e-08 
 1959       2.303923181162e+02       1.047305730231e+01       4.447159828086e-02      -1.687757271931e+01       1.334064475111e-09       7.796245382939e-07      -8.252287793075e-08 
 1960       2.303493116061e+02       1.043410302793e+01       4.442471848577e-02      -1.696381993360e+01       1.332501915280e-09       7.803745577542e-07      -8.227706504908e-08 
 1961       2.303120347599e+02       1.039446198270e+01       4.437803963358e-02      -1.704762858856e+01       1.330941620968e-09       7.810959142517e-07      -8.202361250078e-08 
 1962       2.302802851750e+02       1.035414917261e+01       4.433155936773e-02      -1.712897556236e+01       1.329383589540e-09       7.817884786371e-07      -8.176246533971e-08 
 1963       2.302538595669e+02       1.031317967068e+01       4.428527531921e-02      -1.720783766265e+01       1.327827818092e-09       7.824521215124e-07      -8.149356841679e-08 
 1964       2.302325537691e+02       1.027156861705e+01       4.423918510654e-02      -1.728419162653e+01       1.326274303453e-09       7.830867132311e-07      -8.121686637955e-08 
 1965       2.302161627313e+02       1.022933121905e+01       4.419328633576e-02      -1.735801412042e+01       1.324723042180e-09       7.836921238976e-07      -8.093230367178e-08 
 1966       2.302044805185e+02       1.018648275133e+01       4.414757660043e-02      -1.742928174000e+01       1.323174030557e-09       7.842682233672e-07      -8.063982453308e-08 
 1967       2.301973003096e+02       1.014303855590e+01       4.410205348158e-02      -1.749797101013e+01       1.321627264594e-09       7.848148812460e-07      -8.033937299845e-08 
 1968       2.301944143966e+02       1.009901404226e+01       4.405671454769e-02      -1.756405838479e+01       1.320082740028e-09       7.853319668906e-07      -8.003089289791e-08 
 1969       2.301956141835e+02       1.005442468745e+01       4.401155735472e-02      -1.762752024695e+01       1.318540452318e-09       7.858193494080e-07      -7.971432785606e-08 
 1970       2.302006901844e+02       1.000928603617e+01       4.396657944603e-02      -1.768833290857e+01       1.317000396643e-09       7.862768976552e-07      -7.938962129168e-08 
 1971       2.302094320235e+02       9.963613700845e+00       4.392177835243e-02      -1.774647261042e+01       1.315462567905e-09       7.867044802396e-07      -7.905671641733e-08 
 1972       2.302216284330e+02       9.917423361722e+00       4.387715159209e-02      -1.780191552209e+01       1.313926960723e-09       7.871019655182e-07      -7.871555623891e-08 
 1973       2.302370672524e+02       9.870730766958e+00       4.383269667059e-02      -1.785463774187e+01       1.312393569433e-09       7.874692215975e-07      -7.836608355528e-08 
 1974       2.302555354272e+02       9.823551732705e+00       4.378841108087e-02      -1.790461529665e+01       1.310862388088e-09       7.878061163338e-07      -7.800824095783e-08 
 1975       2.302768190079e+02       9.775902143200e+00       4.374429230318e-02      -1.795182414190e+01       1.309333410454e-09       7.881125173325e-07      -7.764197083006e-08 
 1976       2.303007031488e+02       9.727797950852e+00       4.370033780514e-02      -1.799624016153e+01       1.307806630011e-09       7.883882919484e-07      -7.726721534719e-08 
 1977       2.303269721068e+02       9.679255176328e+00       4.365654504167e-02      -1.803783916784e+01       1.306282039948e-09       7.886333072849e-07      -7.688391647573e-08 
 1978       2.303554092400e+02       9.630289908644e+00       4.361291145497e-02      -1.807659690145e+01       1.304759633166e-09       7.888474301944e-07      -7.649201597306e-08 
 1979       2.303857970073e+02       9.580918305250e+00       4.356943447452e-02      -1.811248903120e+01       1.303239402272e-09       7.890305272780e-07      -7.609145538706e-08 
 1980       2.304179169664e+02       9.531156592118e+00       4.352611151708e-02      -1.814549115408e+01       1.301721339580e-09       7.891824648849e-07      -7.568217605561e-08 
 1981       2.304515497733e+02       9.481021063833e+00       4.348293998661e-02      -1.817557879513e+01       1.300205437111e-09       7.893031091130e-07      -7.526411910628e-08 
 1982       2.304864751806e+02       9.430528083674e+00       4.343991727434e-02      -1.820272740740e+01       1.298691686586e-09       7.893923258080e-07      -7.483722545582e-08 
 1983       2.305224720369e+02       9.379694083709e+00       4.339704075868e-02      -1.822691237185e+01       1.297180079431e-09       7.894499805635e-07      -7.440143580981e-08 
 1984       2.305593182852e+02       9.328535564878e+00       4.335430780523e-02      -1.824810899725e+01       1.295670606770e-09       7.894759387209e-07      -7.395669066221e-08 
 1985       2.305967909622e+02       9.277069097084e+00       4.331171576677e-02      -1.826629252014e+01       1.294163259427e-09       7.894700653692e-07      -7.350293029497e-08 
 1986       2.306346661966e+02       9.225311319276e+00       4.326926198323e-02      -1.828143810472e+01       1.292658027924e-09       7.894322253448e-07      -7.304009477757e-08 
 1987       2.306727310755e+02       9.173278710166e+00       4.322694370669e-02      -1.829352838599e+01       1.291154904260e-09       7.893623226277e-07      -7.256814265353e-08 
 1988       2.307108193402e+02       9.120986898330e+00       4.318475787574e-02      -1.830257616002e+01       1.289653887287e-09       7.892604190066e-07      -7.208710722631e-08 
 1989       2.307487759510e+02       9.068451347201e+00       4.314270133944e-02      -1.830860186066e+01       1.288154977415e-09       7.891266167243e-07      -7.159704089418e-08 
 1990       2.307864452429e+02       9.015687584057e+00       4.310077093211e-02      -1.831162603166e+01       1.286658174827e-09       7.889610192030e-07      -7.109799652099e-08 
 1991       2.308236709252e+02       8.962711200108e+00       4.305896347332e-02      -1.831166932681e+01       1.285163479486e-09       7.887637310482e-07      -7.059002743743e-08 
 1992       2.308602960802e+02       8.909537850575e+00       4.301727576786e-02      -1.830875251009e+01       1.283670891129e-09       7.885348580515e-07      -7.007318744236e-08 
 1993       2.308961631632e+02       8.856183254768e+00       4.297570460576e-02      -1.830289645583e+01       1.282180409265e-09       7.882745071948e-07      -6.954753080408e-08 
 1994       2.309311140009e+02       8.802663196171e+00       4.293424676221e-02      -1.829412214886e+01       1.280692033179e-09       7.879827866530e-07      -6.901311226161e-08 
 1995       2.309649897911e+02       8.748993522518e+00       4.289289899761e-02      -1.828245068462e+01       1.279205761924e-09       7.876598057981e-07      -6.846998702600e-08 
 1996       2.309976311016e+02       8.695190145881e+00       4.285165805747e-02      -1.826790326939e+01       1.277721594325e-09       7.873056752021e-07      -6.791821078162e-08 
 1997       2.310288778698e+02       8.641269042741e+00       4.281052067247e-02      -1.825050122036e+01       1.276239528975e-09       7.869205066407e-07      -6.735783968748e-08 
 1998       2.310585694015e+02       8.587246254078e+00       4.276948355839e-02      -1.823026596581e+01       1.274759564235e-09       7.865044130967e-07      -6.678893037847e-08 
 1999       2.310865443706e+02       8.533137885445e+00       4.272854341611e-02      -1.820721904529e+01       1.273281698232e-09       7.860575087636e-07      -6.621153996672e-08 
 2000       2.311126408177e+02       8.478960107054e+00       4.268769693157e-02      -1.818138210972e+01       1.271805928857e-09       7.855799090487e-07      -6.562572604286e-08 
 2001       2.311366961499e+02       8.424729153851e+00       4.264694077577e-02      -1.815277692155e+01       1.270332253767e-09       7.850717305770e-07      -6.503154667734e-08 
 2002       2.311585471395e+02       8.370461325604e+00       4.260627160477e-02      -1.812142535495e+01       1.268860670380e-09       7.845330911942e-07      -6.442906042173e-08 
 2003       2.311780299237e+02       8.316172986975e+00       4.256568605961e-02      -1.808734939591e+01       1.267391175873e-09       7.839641099707e-07      -6.381832631002e-08 
 2004       2.311949800034e+02       8.261880567610e+00       4.252518076636e-02      -1.805057114242e+01       1.265923767187e-09       7.833649072046e-07      -6.319940385992e-08 
 2005       2.312092322427e+02       8.207600562211e+00       4.248475233604e-02      -1.801111280459e+01       1.264458441018e-09       7.827356044253e-07      -6.257235307419e-08 
 2006       2.312206208680e+02       8.153349530625e+00       4.244439736464e-02      -1.796899670485e+01       1.262995193822e-09       7.820763243972e-07      -6.193723444193e-08 
 2007       2.312289794672e+02       8.099144097917e+00       4.240411243309e-02      -1.792424527804e+01       1.261534021808e-09       7.813871911228e-07      -6.129410893989e-08 
 2008       2.312341409889e+02       8.045000954457e+00       4.236389410724e-02      -1.787688107161e+01       1.260074920941e-09       7.806683298466e-07      -6.064303803378e-08 
 2009       2.312359377416e+02       7.990936855997e+00       4.232373893782e-02      -1.782692674573e+01       1.258617886941e-09       7.799198670584e-07      -5.998408367959e-08 
 2010       2.312342013933e+02       7.936968623754e+00       4.228364346046e-02      -1.777440507348e+01       1.257162915278e-09       7.791419304965e-07      -5.931730832491e-08 
 2011       2.312287629698e+02       7.883113144487e+00       4.224360419564e-02      -1.771933894094e+01       1.255710001172e-09       7.783346491518e-07      -5.864277491021e-08 
 2012       2.312194528550e+02       7.829387370584e+00       4.220361764869e-02      -1.766175134742e+01       1.254259139595e-09       7.774981532708e-07      -5.796054687021e-08 
