# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.927526065228e+00       1.561943013603e+00       6.843986661536e+03       1.398368652974e-03       7.251465311919e+03       1.471623937840e+03       3.573178433558e+04       9.765399769381e+02       1.622164126494e-09       2.981902253663e-07       1.331206363242e-08       2.403770549020e-11       8.585783423477e-09       7.036089273999e-12       4.306131082892e-08       4.131812324075e-08       1.010714380440e-11       3.503163702604e-08       7.488943824147e-10       1.955434889620e-06       1.555574042114e-06       1.051956308020e-09       2.572849106916e-01       9.894290436661e-01 
       3.893208321704e+00       1.578324833885e+00       6.868649663367e+03       1.384212913574e-03       7.226802310089e+03       1.476904688082e+03       3.536224920303e+04       9.777462134800e+02       1.577443796542e-09       2.920032797553e-07       1.303586070336e-08       2.353896353346e-11       8.407499399124e-09       6.794736310023e-12       4.311276756369e-08       4.136774013441e-08       1.028126924017e-11       3.503163702604e-08       7.282486269489e-10       1.916045390104e-06       1.522852965665e-06       1.040714997243e-09       2.590696562909e-01       9.891044908290e-01 
       3.859133594310e+00       1.594874133244e+00       6.893391290704e+03       1.369881692905e-03       7.202060682751e+03       1.482169720788e+03       3.499577501181e+04       9.789521045943e+02       1.533961394649e-09       2.859454108386e-07       1.276542012672e-08       2.305062670504e-11       8.232939789804e-09       6.561685716375e-12       4.221835468327e-08       4.050931980814e-08       9.928319556849e-12       3.503163702604e-08       7.081743780000e-10       1.876575852555e-06       1.490819398056e-06       1.029591137574e-09       2.608661865855e-01       9.890110925404e-01 
       3.825292400209e+00       1.611596571650e+00       6.918217661591e+03       1.355864940466e-03       7.177234311865e+03       1.487419562710e+03       3.463225417956e+04       9.801579353114e+02       1.491672949982e-09       2.800125646124e-07       1.250056092020e-08       2.257236820369e-11       8.061987504971e-09       6.336600415089e-12       4.180460542167e-08       4.011233444524e-08       9.840998831887e-12       3.503163702604e-08       6.886513358274e-10       1.838369736784e-06       1.459451746839e-06       1.018581150381e-09       2.626750026885e-01       9.887949395729e-01 
       3.791688132403e+00       1.628491859166e+00       6.943125965134e+03       1.342161282115e-03       7.152326008322e+03       1.492652654073e+03       3.427171565315e+04       9.813635552461e+02       1.450551821280e-09       2.742030271794e-07       1.224120657051e-08       2.210404986871e-11       7.894592896374e-09       6.119240855394e-12       4.185169517887e-08       4.015775362686e-08       1.000909083791e-11       3.503163702604e-08       6.696672011271e-10       1.801396907209e-06       1.428740784941e-06       1.007685945898e-09       2.644959578986e-01       9.884532939605e-01 
       3.758320208944e+00       1.645559596314e+00       6.968113270777e+03       1.328277423359e-03       7.127338702678e+03       1.497868657364e+03       3.391415978494e+04       9.825688098220e+02       1.410567032009e-09       2.685144150150e-07       1.198725067031e-08       2.164547955948e-11       7.730687030425e-09       5.909348478174e-12       4.098344049641e-08       3.932443738111e-08       9.665483576240e-12       3.503163702604e-08       6.512076731555e-10       1.764320913405e-06       1.398673808464e-06       9.969031131953e-10       2.663288967775e-01       9.883501909792e-01 
       3.725182527321e+00       1.662805737004e+00       6.993185934469e+03       1.314703790408e-03       7.102266038986e+03       1.503067023955e+03       3.355950339180e+04       9.837739926195e+02       1.371681967710e-09       2.629434643542e-07       1.173854751581e-08       2.119639417742e-11       7.570175622458e-09       5.706639723164e-12       4.058036771426e-08       3.893769495270e-08       9.579772747845e-12       3.503163702604e-08       6.332558483449e-10       1.728446056514e-06       1.369233367248e-06       9.862319790752e-10       2.681743427892e-01       9.881198245194e-01 
       3.692277624099e+00       1.680229908109e+00       7.018341010746e+03       1.301438658117e-03       7.077110962709e+03       1.508246427356e+03       3.320776941359e+04       9.849789482343e+02       1.333871123880e-09       2.574884255601e-07       1.149501899822e-08       2.075665268084e-11       7.413008024211e-09       5.510893421258e-12       4.062325819204e-08       3.897907756221e-08       9.742024245044e-12       3.503163702604e-08       6.157999521895e-10       1.693742580841e-06       1.340410069899e-06       9.756726946026e-10       2.700321383086e-01       9.877598707613e-01 
       3.659601808566e+00       1.697831590177e+00       7.043575400471e+03       1.287988552452e-03       7.051876572985e+03       1.513407553414e+03       3.285893683326e+04       9.861835158627e+02       1.297102488555e-09       2.521465486438e-07       1.125654235017e-08       2.032603338766e-11       7.259104774879e-09       5.321858516931e-12       3.978048460044e-08       3.817021567530e-08       9.407583870592e-12       3.503163702604e-08       5.988252059267e-10       1.658914511249e-06       1.312189314857e-06       9.652202269377e-10       2.719021124544e-01       9.876463928013e-01 
       3.627151397780e+00       1.715617084442e+00       7.068895745769e+03       1.274843875777e-03       7.026556227687e+03       1.518549021555e+03       3.251293947052e+04       9.873879994007e+02       1.261345059059e-09       2.469151519797e-07       1.102299785624e-08       1.990432012674e-11       7.108388393950e-09       5.139293454007e-12       3.938783959998e-08       3.779347766291e-08       9.323498922775e-12       3.503163702604e-08       5.823172967444e-10       1.625226907607e-06       1.284556716322e-06       9.548760105353e-10       2.737848171813e-01       9.874018905360e-01 
       3.594928994078e+00       1.733585932496e+00       7.094298972036e+03       1.261677306408e-03       7.001153001420e+03       1.523669464848e+03       3.216980091820e+04       9.885922388918e+02       1.226575512730e-09       2.417926116623e-07       1.079431302064e-08       1.949138199183e-11       6.960811882963e-09       4.962999675060e-12       3.857069332624e-08       3.700921819532e-08       9.003424400670e-12       3.503163702604e-08       5.662654574148e-10       1.591829625505e-06       1.257503552522e-06       9.446402255540e-10       2.756800835655e-01       9.872787389878e-01 
       3.562923363169e+00       1.751742313199e+00       7.119788552974e+03       1.248973560766e-03       6.975663420482e+03       1.528770672939e+03       3.182941759492e+04       9.897963852255e+02       1.192756440750e-09       2.367751586764e-07       1.057031958377e-08       1.908691515514e-11       6.816266453894e-09       4.792711035389e-12       3.861693952376e-08       3.705380975993e-08       9.159188465326e-12       3.503163702604e-08       5.506524176422e-10       1.559934955491e-06       1.231009849221e-06       9.345059121722e-10       2.775882314122e-01       9.868963425157e-01 
       3.531146897349e+00       1.770083308646e+00       7.145357980072e+03       1.236245194105e-03       6.950093993384e+03       1.533848747532e+03       3.149189683440e+04       9.910001178595e+02       1.159876207655e-09       2.318627798913e-07       1.035101695943e-08       1.869091855818e-11       6.674751529255e-09       4.628294859394e-12       3.823447528730e-08       3.668683913686e-08       9.076665677686e-12       3.503163702604e-08       5.354728057552e-10       1.528302179948e-06       1.205075327170e-06       9.244792213916e-10       2.795088340923e-01       9.866363251375e-01 
       3.499592874556e+00       1.788613112337e+00       7.171010727513e+03       1.223490665368e-03       6.924441245943e+03       1.538903949532e+03       3.115716649053e+04       9.922035883997e+02       1.127903523540e-09       2.270524923913e-07       1.013627198175e-08       1.830315174219e-11       6.536180983926e-09       4.469522651374e-12       3.744125259485e-08       3.592553907508e-08       8.765063441814e-12       3.503163702604e-08       5.207121763384e-10       1.496929408244e-06       1.179684114169e-06       9.145569165655e-10       2.814422103645e-01       9.865014047392e-01 
       3.468254302476e+00       1.807336089254e+00       7.196750395178e+03       1.211195328818e-03       6.898701578278e+03       1.543936649813e+03       3.082515300864e+04       9.934069523083e+02       1.096807978015e-09       2.223413606877e-07       9.925953602130e-09       1.792337807162e-11       6.400470069442e-09       4.316174386142e-12       3.748341664439e-08       3.596620694050e-08       8.915336415493e-12       3.503163702604e-08       5.063564900172e-10       1.466994124551e-06       1.154820596197e-06       9.047355601231e-10       2.833886911761e-01       9.860979713393e-01 
       3.437138131425e+00       1.826249066120e+00       7.222570184526e+03       1.198708525996e-03       6.872881788930e+03       1.548944744418e+03       3.049592585844e+04       9.946098786713e+02       1.066573692125e-09       2.177285894401e-07       9.720026314289e-09       1.755153343248e-11       6.267595695295e-09       4.168104953558e-12       3.670577263778e-08       3.521985773819e-08       8.609271589765e-12       3.503163702604e-08       4.923984160528e-10       1.436902130295e-06       1.130480435203e-06       8.950167702602e-10       2.853478245042e-01       9.859547661024e-01 
       3.406234759973e+00       1.845359065368e+00       7.248477258851e+03       1.186515778459e-03       6.846974714604e+03       1.553928714104e+03       3.016937798814e+04       9.958126886320e+02       1.037169174750e-09       2.132109519202e-07       9.518346067865e-09       1.718735771183e-11       6.137464739628e-09       4.025095581132e-12       3.634472041799e-08       3.487343442678e-08       8.533164557659e-12       3.503163702604e-08       4.788234161376e-10       1.407819692531e-06       1.106646468612e-06       8.853971476628e-10       2.873202131709e-01       9.856723324008e-01 
       3.375547893905e+00       1.864665408687e+00       7.274468233102e+03       1.174615842851e-03       6.820983740353e+03       1.558886773895e+03       2.984554103946e+04       9.970152116547e+02       1.008576487766e-09       2.087872327402e-07       9.320858604474e-09       1.683075293483e-11       6.010042025955e-09       3.886996826850e-12       3.638302437893e-08       3.491039187251e-08       8.678138116182e-12       3.503163702604e-08       4.656232088893e-10       1.379722378277e-06       1.083312138583e-06       8.758777279165e-10       2.893056601465e-01       9.852476767437e-01 
       3.345077127661e+00       1.884167274773e+00       7.300539583512e+03       1.162520481201e-03       6.794912389944e+03       1.563818590627e+03       2.952441841001e+04       9.982172726105e+02       9.807741963068e-10       2.044556337474e-07       9.127483649438e-09       1.648157414883e-11       5.885275597216e-09       3.753644793899e-12       3.562820489267e-08       3.418594739739e-08       8.380214736926e-12       3.503163702604e-08       4.527878986073e-10       1.351453869213e-06       1.060467873422e-06       8.664562778604e-10       2.913039577409e-01       9.850913167027e-01 
       3.314814637844e+00       1.903872055387e+00       7.326698745967e+03       1.150714770271e-03       6.768753227489e+03       1.568723988308e+03       2.920591550592e+04       9.994192017967e+02       9.537348350388e-10       2.002133547372e-07       8.938096193624e-09       1.613959562378e-11       5.763084640920e-09       3.624849677463e-12       3.527639820474e-08       3.384839413474e-08       8.305471639028e-12       3.503163702604e-08       4.403048055423e-10       1.324144482520e-06       1.038098745251e-06       8.571308958321e-10       2.933157363703e-01       9.847916960235e-01 
       3.284764198134e+00       1.923778962739e+00       7.352942190294e+03       1.139197490530e-03       6.742509783162e+03       1.573601129812e+03       2.889006452446e+04       1.000620823770e+03       9.274420399297e-10       1.960592748984e-07       8.752646200820e-09       1.580472700887e-11       5.643436723670e-09       3.500477497142e-12       3.531091772457e-08       3.388171392816e-08       8.445284958778e-12       3.503163702604e-08       4.281663750139e-10       1.297770922430e-06       1.016198702596e-06       8.479026416538e-10       2.953407857096e-01       9.843457655118e-01 
       3.254925441678e+00       1.943887056823e+00       7.379266242498e+03       1.127481746662e-03       6.716185730958e+03       1.578449686843e+03       2.857686953769e+04       1.001821958381e+03       9.018761237851e-10       1.919917095621e-07       8.571058462595e-09       1.547683249961e-11       5.526283176598e-09       3.380380734269e-12       3.457833588164e-08       3.317861104371e-08       8.155353808926e-12       3.503163702604e-08       4.163635181579e-10       1.271215089056e-06       9.947587808221e-07       8.387693208321e-10       2.973788842531e-01       9.841752898811e-01 
       3.225292258776e+00       1.964204099454e+00       7.405678607655e+03       1.116052020904e-03       6.689773365801e+03       1.583268790912e+03       2.826624761548e+04       1.003022944975e+03       8.770131149024e-10       1.880082359189e-07       8.393224817809e-09       1.515571678850e-11       5.411554077506e-09       3.264394397184e-12       3.423564001386e-08       3.284979869057e-08       8.082022385290e-12       3.503163702604e-08       4.048851681081e-10       1.245572113363e-06       9.737660341359e-07       8.297304132295e-10       2.994306883261e-01       9.838564370926e-01 
       3.195867522903e+00       1.984729176420e+00       7.432175592163e+03       1.104584654373e-03       6.663276381292e+03       1.588056902398e+03       2.795822496439e+04       1.004223602445e+03       8.528372135634e-10       1.841076842807e-07       8.219093048245e-09       1.484128558468e-11       5.299215602050e-09       3.152394204559e-12       3.352536324811e-08       3.216810879731e-08       7.804560180950e-12       3.503163702604e-08       3.937240307072e-10       1.220107258677e-06       9.532141724527e-07       8.207862257462e-10       3.014959729801e-01       9.836733990771e-01 
       3.166639831572e+00       2.005467355115e+00       7.458761220034e+03       1.093559263078e-03       6.636690753422e+03       1.592816039230e+03       2.765270004303e+04       1.005424099887e+03       8.293214853702e-10       1.802870349230e-07       8.048528344776e-09       1.453329546217e-11       5.189180649623e-09       3.044206743211e-12       3.356270806855e-08       3.220412996047e-08       7.938668664782e-12       3.503163702604e-08       3.828676713200e-10       1.195871861864e-06       9.330872317615e-07       8.119300415198e-10       3.035751149056e-01       9.831977578486e-01 
       3.137622152217e+00       2.026414542045e+00       7.485427753316e+03       1.082493880452e-03       6.610024220140e+03       1.597541770845e+03       2.734978263994e+04       1.006624075447e+03       8.064591715314e-10       1.765464940495e-07       7.881539912925e-09       1.423176304346e-11       5.081455032340e-09       2.939753781411e-12       3.322888221895e-08       3.188382745628e-08       7.866687988728e-12       3.503163702604e-08       3.723129696574e-10       1.171793001216e-06       9.133861075652e-07       8.031680324390e-10       3.056675718452e-01       9.828590555277e-01 
       3.108807733740e+00       2.047575815415e+00       7.512179215331e+03       1.071387228234e-03       6.583272758125e+03       1.602234318259e+03       2.704940202191e+04       1.007823699006e+03       7.842280102066e-10       1.728837089047e-07       7.718022718960e-09       1.393649866826e-11       4.975970868818e-09       2.838887742926e-12       3.253948729879e-08       3.122217781566e-08       7.596616593897e-12       3.503163702604e-08       3.620496482346e-10       1.147870592822e-06       8.940983006968e-07       7.944971329092e-10       3.077737188362e-01       9.826601992380e-01 
       3.080189550213e+00       2.068956466960e+00       7.539019772329e+03       1.060719266955e-03       6.556432201126e+03       1.606894023045e+03       2.675148615372e+04       1.009023144574e+03       7.626063705122e-10       1.692963637635e-07       7.557873382299e-09       1.364731566137e-11       4.872661350914e-09       2.741466588877e-12       3.257321784322e-08       3.125472504686e-08       7.725900490138e-12       3.503163702604e-08       3.520677208567e-10       1.125125363289e-06       8.752115145460e-07       7.859140815911e-10       3.098939453221e-01       9.821585734613e-01 
       3.051774943994e+00       2.090552068467e+00       7.565941351214e+03       1.050007303918e-03       6.529510622242e+03       1.611518584447e+03       2.645610753574e+04       1.010222038952e+03       7.415839634242e-10       1.657839778022e-07       7.401070437596e-09       1.336417526264e-11       4.771512517610e-09       2.647401457026e-12       3.224799605109e-08       3.094267725598e-08       7.655247170998e-12       3.503163702604e-08       3.423624374542e-10       1.102515338281e-06       8.567230962439e-07       7.774205969881e-10       3.120276780471e-01       9.817987157370e-01 
       3.023558142349e+00       2.112367920255e+00       7.592948104486e+03       1.039250498099e-03       6.502503868969e+03       1.616107842591e+03       2.616320238764e+04       1.011420556126e+03       7.211410166181e-10       1.623444540066e-07       7.247520268153e-09       1.308690842761e-11       4.672463868957e-09       2.556562675110e-12       3.157894617519e-08       3.030055278565e-08       7.392432869965e-12       3.503163702604e-08       3.329246698614e-10       1.080041597799e-06       8.386218897381e-07       7.690144189161e-10       3.141753055621e-01       9.815830019720e-01 
       2.995533384203e+00       2.134409586056e+00       7.620044370802e+03       1.028927840788e-03       6.475407602653e+03       1.620661618860e+03       2.587270725273e+04       1.012618875802e+03       7.012584811995e-10       1.589757577190e-07       7.097132041027e-09       1.281535113848e-11       4.575456706540e-09       2.468826100635e-12       3.160918562530e-08       3.032974447932e-08       7.517053896020e-12       3.503163702604e-08       3.237456238944e-10       1.058692501548e-06       8.208970761389e-07       7.606933316926e-10       3.163372359400e-01       9.810562398058e-01 
       2.967708096611e+00       2.156672297269e+00       7.647221757807e+03       1.018398410315e-03       6.448230215649e+03       1.625177573208e+03       2.558469523544e+04       1.013816614592e+03       6.819270638285e-10       1.556774659085e-07       6.949886870915e-09       1.254946929388e-11       4.480478745724e-09       2.384112435015e-12       3.095338552357e-08       2.970033586292e-08       7.258982631991e-12       3.503163702604e-08       3.148210091549e-10       1.037135322133e-06       8.035463105752e-07       7.524590708487e-10       3.185128643300e-01       9.808286293432e-01 
       2.940072541092e+00       2.179165199052e+00       7.674488916548e+03       1.008140735801e-03       6.420963056907e+03       1.629656050730e+03       2.529906022789e+04       1.015014142082e+03       6.631258270135e-10       1.524471345761e-07       6.805675650720e-09       1.228906587821e-11       4.387459509561e-09       2.302292928100e-12       3.064624653841e-08       2.940564065347e-08       7.193769066494e-12       3.503163702604e-08       3.061411595618e-10       1.016347743181e-06       7.865566203385e-07       7.443084397139e-10       3.207029442219e-01       9.804392503677e-01 
       2.912630774438e+00       2.201886920100e+00       7.701841622720e+03       9.981536756519e-04       6.393610350735e+03       1.634094991152e+03       2.501583661805e+04       1.016211260177e+03       6.448438139189e-10       1.492839823701e-07       6.664463498667e-09       1.203407790517e-11       4.296376402974e-09       2.223284259505e-12       3.067327138000e-08       2.943174230053e-08       7.313923861489e-12       3.503163702604e-08       2.977010167414e-10       9.963107602174e-07       7.699237711960e-07       7.362425924512e-10       3.229071988822e-01       9.798848351467e-01 
       2.885382587063e+00       2.224835893610e+00       7.729275488178e+03       9.879567637786e-04       6.366176485278e+03       1.638494110329e+03       2.473503126207e+04       1.017407765739e+03       6.270674095455e-10       1.461867398663e-07       6.526193744033e-09       1.178440304394e-11       4.207192779920e-09       2.146992974486e-12       3.003688321337e-08       2.882096341935e-08       7.062824306872e-12       3.503163702604e-08       2.894942951420e-10       9.760585670958e-07       7.536410190591e-07       7.282594963905e-10       3.251253382023e-01       9.796383913913e-01 
       2.858321862886e+00       2.248021734003e+00       7.756799480923e+03       9.780283655665e-04       6.338652492533e+03       1.642852182319e+03       2.445656149318e+04       1.018604038486e+03       6.097795947320e-10       1.431535011088e-07       6.390781299500e-09       1.153988765164e-11       4.119853669896e-09       2.073312707680e-12       2.973767114355e-08       2.853387325930e-08       6.998823445876e-12       3.503163702604e-08       2.815131376335e-10       9.565394838527e-07       7.376981860257e-07       7.203587311544e-10       3.273581478879e-01       9.792245786816e-01 
       2.831451722741e+00       2.271442898100e+00       7.784409187910e+03       9.680492519099e-04       6.311042785546e+03       1.647167507837e+03       2.418045575297e+04       1.019799874164e+03       5.929697009629e-10       1.401834311394e-07       6.258188890154e-09       1.130046442064e-11       4.034334944803e-09       2.002165818821e-12       2.912069032689e-08       2.794172548603e-08       6.758539669846e-12       3.503163702604e-08       2.737526189492e-10       9.371193541233e-07       7.220907736087e-07       7.125407082988e-10       3.296053331079e-01       9.789619119860e-01 
       2.804760612624e+00       2.295105523042e+00       7.812109249631e+03       9.584927104693e-04       6.283342723825e+03       1.651442328061e+03       2.390661491123e+04       1.020995461225e+03       5.766182985304e-10       1.372741059067e-07       6.128308299408e-09       1.106593794335e-11       3.950566724816e-09       1.933439154282e-12       2.915002288972e-08       2.797003305246e-08       6.873652012170e-12       3.503163702604e-08       2.662037690971e-10       9.187082760227e-07       7.068060039868e-07       7.047989588159e-10       3.318673358880e-01       9.783704709586e-01 
       2.778262021843e+00       2.319003977081e+00       7.839890513279e+03       9.488834338525e-04       6.255561460176e+03       1.655671688203e+03       2.363515029029e+04       1.022190392984e+03       5.607216996863e-10       1.344258623301e-07       6.001154568309e-09       1.083633537950e-11       3.868558630456e-09       1.867087234533e-12       2.885854037590e-08       2.769035857571e-08       6.810820098405e-12       3.503163702604e-08       2.588648855776e-10       9.003797710397e-07       6.918454736932e-07       6.971396306122e-10       3.341434728498e-01       9.779313965148e-01 
       2.751949173664e+00       2.343144401739e+00       7.867757617077e+03       9.392204032979e-04       6.227694356379e+03       1.659855735811e+03       2.336599269425e+04       1.023384858752e+03       5.452640411541e-10       1.316368411205e-07       5.876644692882e-09       1.061150684812e-11       3.788257049736e-09       1.803014648642e-12       2.825979338042e-08       2.711570975120e-08       6.576988723841e-12       3.503163702604e-08       2.517286448909e-10       8.821349659711e-07       6.771993238255e-07       6.895598191928e-10       3.364341835636e-01       9.776477307040e-01 
       2.725811428422e+00       2.367533217518e+00       7.895715359383e+03       9.299756034153e-04       6.199736614072e+03       1.663996349031e+03       2.309904952992e+04       1.024579051789e+03       5.302278729699e-10       1.289048399583e-07       5.754680355280e-09       1.039127481584e-11       3.709598498841e-09       1.741121242299e-12       2.828583981272e-08       2.714085895714e-08       6.687826476144e-12       3.503163702604e-08       2.447869910211e-10       8.648546229477e-07       6.628559394703e-07       6.820538178115e-10       3.387399273920e-01       9.770266257704e-01 
       2.699862383365e+00       2.392164379445e+00       7.923754236034e+03       9.206754943905e-04       6.171697737421e+03       1.668088457876e+03       2.283443230018e+04       1.025772554718e+03       5.156100275902e-10       1.262302158195e-07       5.635277491941e-09       1.017566805922e-11       3.632593183260e-09       1.681366971606e-12       2.800181691130e-08       2.686834118834e-08       6.626127140652e-12       3.503163702604e-08       2.380384616281e-10       8.476433659712e-07       6.488170250127e-07       6.746277602326e-10       3.410599845890e-01       9.765615034349e-01 
       2.674095258483e+00       2.417044300870e+00       7.951879034637e+03       9.113191177630e-04       6.143572938819e+03       1.672132186729e+03       2.257207220466e+04       1.026965561394e+03       5.013958329820e-10       1.236112074702e-07       5.518357476349e-09       9.964544601712e-12       3.557190324564e-09       1.623665553609e-12       2.742083880072e-08       2.631074519081e-08       6.398634472679e-12       3.503163702604e-08       2.314762831662e-10       8.305025344003e-07       6.350732460183e-07       6.672787779152e-10       3.433948106597e-01       9.762554259782e-01 
       2.648502996238e+00       2.442179671983e+00       7.980094707582e+03       9.023779580595e-04       6.115357265874e+03       1.676127790543e+03       2.231189930760e+04       1.028158270065e+03       4.875710385695e-10       1.210460812675e-07       5.403842913730e-09       9.757764690904e-12       3.483339942723e-09       1.567933998173e-12       2.744386280193e-08       2.633298927200e-08       6.505400289889e-12       3.503163702604e-08       2.250938766609e-10       8.142859791916e-07       6.216154200392e-07       6.600038150643e-10       3.457448785168e-01       9.756007365984e-01 
       2.623093366259e+00       2.467563987471e+00       8.008391356235e+03       8.932209159808e-04       6.087060617220e+03       1.680072800196e+03       2.205398894227e+04       1.029350250951e+03       4.741297157644e-10       1.185346140608e-07       5.291723841999e-09       9.555310338181e-12       3.411035547908e-09       1.514124053917e-12       2.687445683081e-08       2.578649909785e-08       6.282050947171e-12       3.503163702604e-08       2.188885050980e-10       7.978436047455e-07       6.084422722759e-07       6.528046741868e-10       3.481094291689e-01       9.752789536362e-01 
       2.597856537407e+00       2.493208551670e+00       8.036779007829e+03       8.843193501106e-04       6.058672965627e+03       1.683967357407e+03       2.179823613739e+04       1.030541915736e+03       4.610568091293e-10       1.160748520456e-07       5.181913037750e-09       9.357024043504e-12       3.340220827587e-09       1.462151917564e-12       2.660613569000e-08       2.552904897541e-08       6.225047869950e-12       3.503163702604e-08       2.128532179276e-10       7.820207129801e-07       5.955434527264e-07       6.456783142650e-10       3.504893611480e-01       9.747753846469e-01 
       2.572796818774e+00       2.519111201562e+00       8.065252638555e+03       8.756721527125e-04       6.030199334901e+03       1.687809198445e+03       2.154467700031e+04       1.031733041828e+03       4.483450177758e-10       1.136662597596e-07       5.074386596412e-09       9.162862642187e-12       3.270880305476e-09       1.411965905397e-12       2.662631258494e-08       2.554855632067e-08       6.327890471591e-12       3.503163702604e-08       2.069846445942e-10       7.668017190361e-07       5.829160434062e-07       6.386259592379e-10       3.528843156828e-01       9.740866084170e-01 
       2.547914142602e+00       2.545269525718e+00       8.093807040116e+03       8.668066867679e-04       6.001644933339e+03       1.691598131216e+03       2.129332093787e+04       1.032923401319e+03       4.359849304347e-10       1.113078815890e-07       4.969101856653e-09       8.972749100303e-12       3.202986411524e-09       1.363506838863e-12       2.607386268031e-08       2.501833897535e-08       6.110633161195e-12       3.503163702604e-08       2.012784402560e-10       7.513538322255e-07       5.705549772669e-07       6.316457293046e-10       3.552939182279e-01       9.737400238537e-01 
       2.523202393587e+00       2.571695398459e+00       8.122452591631e+03       8.581937560330e-04       5.972999381825e+03       1.695332460235e+03       2.104408571894e+04       1.034113416499e+03       4.239644493619e-10       1.089982159266e-07       4.865991782438e-09       8.786562370321e-12       3.136495860085e-09       1.316706094781e-12       2.581244303605e-08       2.476751010733e-08       6.054677591072e-12       3.503163702604e-08       1.957290198229e-10       7.364965228941e-07       5.584522414391e-07       6.247372832170e-10       3.577191043840e-01       9.732056172993e-01 
       2.498664910997e+00       2.598386428799e+00       8.151184053854e+03       8.498318937897e-04       5.944267919601e+03       1.699010357041e+03       2.079700159188e+04       1.035302858153e+03       4.122763945837e-10       1.067366727459e-07       4.765030033298e-09       8.604254889029e-12       3.071391610674e-09       1.271515260345e-12       2.582985051090e-08       2.478435538925e-08       6.153702688199e-12       3.503163702604e-08       1.903330685615e-10       7.222142477022e-07       5.466046503148e-07       6.179011192103e-10       3.601594935007e-01       9.724806361494e-01 
       2.474298217779e+00       2.625339899302e+00       8.179995950980e+03       8.412493400604e-04       5.915456022476e+03       1.702633352602e+03       2.055205831624e+04       1.036491490191e+03       4.009105141970e-10       1.045220437762e-07       4.666162668581e-09       8.425729255343e-12       3.007638827081e-09       1.227874895674e-12       2.529391910371e-08       2.426999100012e-08       5.942423318409e-12       3.503163702604e-08       1.850858535393e-10       7.077004521521e-07       5.350058495631e-07       6.111329232003e-10       3.626146808169e-01       9.721077430163e-01 
       2.450098845618e+00       2.652568362325e+00       8.208899086090e+03       8.329158043485e-04       5.886552887365e+03       1.706198329605e+03       2.030918932137e+04       1.037679747744e+03       3.898568982867e-10       1.023531530608e-07       4.569337190216e-09       8.250890673051e-12       2.945203605896e-09       1.185727911730e-12       2.503922587152e-08       2.402561545691e-08       5.887518933136e-12       3.503163702604e-08       1.799827997081e-10       6.937487371334e-07       5.236495168013e-07       6.044342942529e-10       3.650856499863e-01       9.715421510693e-01 
       2.426070179777e+00       2.680069193831e+00       8.237888014889e+03       8.245188511401e-04       5.857563958567e+03       1.709703436065e+03       2.006842520459e+04       1.038867395699e+03       3.791089970141e-10       1.002294568662e-07       4.474529324382e-09       8.079695310709e-12       2.884070245441e-09       1.145030905961e-12       2.451969416086e-08       2.352699481600e-08       5.685376290701e-12       3.503163702604e-08       1.750208832446e-10       6.798313358854e-07       5.125327119831e-07       5.978057439723e-10       3.675719978184e-01       9.711472449959e-01 
       2.402200525171e+00       2.707850129963e+00       8.266968220035e+03       8.165218668017e-04       5.828483753421e+03       1.713151153290e+03       1.982967048684e+04       1.040054647301e+03       3.686537882518e-10       9.814910287571e-08       4.381656378380e-09       7.911993849414e-12       2.824185376995e-09       1.105716872620e-12       2.453891787611e-08       2.354557571261e-08       5.780096503224e-12       3.503163702604e-08       1.701940923045e-10       6.667079589654e-07       5.016457125896e-07       5.912411254803e-10       3.700742580896e-01       9.703759605237e-01 
       2.378503911429e+00       2.735903025534e+00       8.296128546840e+03       8.084597959009e-04       5.799323426616e+03       1.716535951608e+03       1.959303688046e+04       1.041241036816e+03       3.584897775671e-10       9.611250370697e-08       4.290736772632e-09       7.747819551079e-12       2.765560832131e-09       1.067763022679e-12       2.429083461125e-08       2.330754178038e-08       5.726227328851e-12       3.503163702604e-08       1.655017369625e-10       6.536072415881e-07       4.909905234659e-07       5.847464895531e-10       3.725915340116e-01       9.697767002334e-01 
       2.354973547607e+00       2.764235608223e+00       8.325374473142e+03       8.003319441785e-04       5.770077500314e+03       1.719857822554e+03       1.935845738119e+04       1.042426778445e+03       3.486064940538e-10       9.411826515728e-08       4.201708265950e-09       7.587060026263e-12       2.708156433119e-09       1.031113513874e-12       2.378682403076e-08       2.282381679019e-08       5.529619890463e-12       3.503163702604e-08       1.609389831807e-10       6.405312208725e-07       4.805597726009e-07       5.783191218100e-10       3.751243555967e-01       9.693525449533e-01 
