# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.668341549806e+01       1.164684753477e-01       2.742182244973e+03       1.854879898950e-02       1.133288409900e+04       4.093744899286e+02       3.137329393039e+05       6.775123928638e+02       1.616061024128e-06       5.287685613284e-05       2.360573934502e-06       4.262508247571e-09       1.577475921542e-06       3.651748536080e-08       3.314251211767e-06       3.281013039996e-06       4.781992039665e-11       3.503163702604e-08       7.460768012571e-07       3.440579439530e-04       2.815445626476e-04       2.029281406148e-08       4.611024659813e-02       9.950670486648e-01 
       2.649064618503e+01       1.177035671694e-01       2.752628819669e+03       1.835500734750e-02       1.132243752430e+04       4.118650921514e+02       3.112611239327e+05       6.787038438612e+02       1.571516210575e-06       5.177992981891e-05       2.311604009773e-06       4.174082841787e-09       1.544006527069e-06       3.529701257288e-08       3.282413459966e-06       3.249494658312e-06       4.740965361029e-11       3.503163702604e-08       7.255120753513e-07       3.369062947269e-04       2.756691193034e-04       2.008048649588e-08       4.643196344348e-02       9.950981444986e-01 
       2.629922444727e+01       1.189516981481e-01       2.763112170604e+03       1.816424541893e-02       1.131195417337e+04       4.143690673416e+02       3.088075759160e+05       6.798954810723e+02       1.528200398903e-06       5.070578843933e-05       2.263651269613e-06       4.087494174752e-09       1.511257240345e-06       3.411701807828e-08       3.287380604789e-06       3.254413126943e-06       4.824037928297e-11       3.503163702604e-08       7.055147350694e-07       3.299398116392e-04       2.699160844201e-04       1.987037185420e-08       4.675593485412e-02       9.950739672994e-01 
       2.610913564193e+01       1.202129341553e-01       2.773631830270e+03       1.797348978182e-02       1.130143451370e+04       4.168865677967e+02       3.063721211803e+05       6.810872359087e+02       1.486078511103e-06       4.965392961086e-05       2.216693286199e-06       4.002701748357e-09       1.479211390779e-06       3.297614188222e-08       3.219186017581e-06       3.186901445391e-06       4.658410103882e-11       3.503163702604e-08       6.860685861657e-07       3.230463349373e-04       2.642827580571e-04       1.966241265138e-08       4.708215816691e-02       9.951601670270e-01 
       2.592036517304e+01       1.214875559239e-01       2.784189109263e+03       1.778572109912e-02       1.129087723471e+04       4.194176847948e+02       3.039545382823e+05       6.822792410459e+02       1.445116497510e-06       4.862386229381e-05       2.170708138117e-06       3.919665978920e-09       1.447852711436e-06       3.187307022815e-08       3.188166149804e-06       3.156192739246e-06       4.618160947139e-11       3.503163702604e-08       6.671579091440e-07       3.163318750157e-04       2.587664964794e-04       1.945660996018e-08       4.741068601085e-02       9.951905257378e-01 
       2.573291449096e+01       1.227756332364e-01       2.794783546623e+03       1.759892811537e-02       1.128028279735e+04       4.219623266727e+02       3.015548354553e+05       6.834714284035e+02       1.405284670690e-06       4.761519203313e-05       2.125678215765e-06       3.838355068634e-09       1.417167928917e-06       3.080662383863e-08       3.122029725634e-06       3.090718641184e-06       4.459601702603e-11       3.503163702604e-08       6.487689983921e-07       3.097222708099e-04       2.533651757318e-04       1.925295301307e-08       4.774151609490e-02       9.952764205965e-01 
       2.554674980090e+01       1.240773824567e-01       2.805415878297e+03       1.741606188846e-02       1.126965046567e+04       4.245209131135e+02       2.991725912559e+05       6.846638647153e+02       1.366546765736e-06       4.662734451206e-05       2.081577880003e-06       3.758722720686e-09       1.387138351128e-06       2.977546422595e-08       3.127286995123e-06       3.095924272486e-06       4.539601466540e-11       3.503163702604e-08       6.308851117173e-07       3.033192117028e-04       2.480757118047e-04       1.905136790947e-08       4.807468359513e-02       9.952497384248e-01 
       2.536189761718e+01       1.253927978706e-01       2.816085015505e+03       1.723413083714e-02       1.125898132847e+04       4.270929768396e+02       2.968081130548e+05       6.858564120746e+02       1.328879947151e-06       4.566007489426e-05       2.038396200637e-06       3.680749198336e-09       1.357755352889e-06       2.877862673639e-08       3.097059559131e-06       3.066000044647e-06       4.500076451820e-11       3.503163702604e-08       6.134957067976e-07       2.970152657118e-04       2.428967800312e-04       1.885189721779e-08       4.841016665196e-02       9.952791478672e-01 
       2.517833573175e+01       1.267220983326e-01       2.826791696059e+03       1.705311218083e-02       1.124827464791e+04       4.296787528119e+02       2.944611101360e+05       6.870491376146e+02       1.292251974684e-06       4.471288698140e-05       1.996111025955e-06       3.604394502050e-09       1.329002713841e-06       2.781491122773e-08       3.032813116552e-06       3.002396993722e-06       4.345571592250e-11       3.503163702604e-08       5.965858994779e-07       2.908086350520e-04       2.378257133253e-04       1.865450057453e-08       4.874800057797e-02       9.953660926836e-01 
       2.499604123519e+01       1.280655094436e-01       2.837536684218e+03       1.687596760716e-02       1.123752965975e+04       4.322784980254e+02       2.921312844166e+05       6.882421105036e+02       1.256631496065e-06       4.378529338019e-05       1.954700597330e-06       3.529619342090e-09       1.300864533913e-06       2.688315777858e-08       3.037733024828e-06       3.007268614811e-06       4.422928029588e-11       3.503163702604e-08       5.801412155514e-07       2.847982826779e-04       2.328598920671e-04       1.845913584650e-08       4.908822181904e-02       9.953360595460e-01 
       2.481502693207e+01       1.294230199771e-01       2.848318836124e+03       1.669869816601e-02       1.122674750785e+04       4.348919541083e+02       2.898187892746e+05       6.894351879072e+02       1.221994923667e-06       4.287699690747e-05       1.914151647655e-06       3.456399761930e-09       1.273330728571e-06       2.598242433245e-08       2.974717295607e-06       2.944883947684e-06       4.271072031973e-11       3.503163702604e-08       5.641507654660e-07       2.788465204396e-04       2.279977140765e-04       1.826580551959e-08       4.943080674308e-02       9.954237550872e-01 
       2.463526328304e+01       1.307949417385e-01       2.859139573954e+03       1.652426939653e-02       1.121592677002e+04       4.375194686390e+02       2.875232357127e+05       6.906285115468e+02       1.188311227629e-06       4.198749440140e-05       1.874441714348e-06       3.384695200697e-09       1.246385010640e-06       2.511158883357e-08       2.946212554107e-06       2.916665148183e-06       4.234733485240e-11       3.503163702604e-08       5.486002238597e-07       2.730514790892e-04       2.232364752579e-04       1.807446830251e-08       4.977581298425e-02       9.954518256428e-01 
       2.445675487353e+01       1.321813442906e-01       2.869998381746e+03       1.635266444705e-02       1.120506796223e+04       4.401608931654e+02       2.852446684556e+05       6.918220085280e+02       1.155556632795e-06       4.111646174201e-05       1.835556327769e-06       3.314479530439e-09       1.220016562379e-06       2.426973152688e-08       2.950810854767e-06       2.921218355548e-06       4.309528199564e-11       3.503163702604e-08       5.334786146041e-07       2.674096345179e-04       2.185744295237e-04       1.788512199363e-08       5.012323672320e-02       9.954187685982e-01 
       2.427949580721e+01       1.335822934264e-01       2.880894716318e+03       1.618087257890e-02       1.119417162765e+04       4.428162536556e+02       2.829830147265e+05       6.930156036843e+02       1.123706008728e-06       4.026352889195e-05       1.797478968391e-06       3.245722921709e-09       1.194213213243e-06       2.345591015763e-08       2.889598303742e-06       2.860618802168e-06       4.161565743825e-11       3.503163702604e-08       5.187743358872e-07       2.618206374145e-04       2.140095878220e-04       1.769773510988e-08       5.047307334023e-02       9.955076538091e-01 
       2.410346114656e+01       1.349981166296e-01       2.891830058546e+03       1.601186361530e-02       1.118323628542e+04       4.454858324171e+02       2.807379375839e+05       6.942094435596e+02       1.092731564494e-06       3.942824302071e-05       1.760189420568e-06       3.178388870942e-09       1.168960329389e-06       2.266912797090e-08       2.861819469812e-06       2.833118624255e-06       4.125877565242e-11       3.503163702604e-08       5.044745576425e-07       2.563797764348e-04       2.095395150006e-04       1.751228013621e-08       5.082538314329e-02       9.955350275943e-01 
       2.392866218775e+01       1.364288830120e-01       2.902803866266e+03       1.584562742547e-02       1.117226247770e+04       4.481693559631e+02       2.785095571796e+05       6.954034529800e+02       1.062612600995e-06       3.861033144768e-05       1.723675511057e-06       3.112455396813e-09       1.144248762822e-06       2.190858125231e-08       2.866112571796e-06       2.837369663376e-06       4.198207641120e-11       3.503163702604e-08       4.905697238467e-07       2.510839085070e-04       2.051627403868e-04       1.732877330243e-08       5.118016156325e-02       9.954986967035e-01 
       2.375508041584e+01       1.378746557242e-01       2.913815557315e+03       1.567914251892e-02       1.116125078666e+04       4.508670785620e+02       2.762976607650e+05       6.965975533152e+02       1.033323812753e-06       3.780938705270e-05       1.687919064853e-06       3.047889680560e-09       1.120065337626e-06       2.117336127874e-08       2.806657065623e-06       2.778509552990e-06       4.054067337231e-11       3.503163702604e-08       4.770481518774e-07       2.458355101285e-04       2.008770783711e-04       1.714714747795e-08       5.153740262570e-02       9.955888581122e-01 
       2.358270179912e+01       1.393357800684e-01       2.924866682897e+03       1.551538876150e-02       1.115019966107e+04       4.535790960728e+02       2.741020332688e+05       6.977918970486e+02       1.004841408918e-06       3.702503275319e-05       1.652903247910e-06       2.984661324807e-09       1.096397823773e-06       2.046261005850e-08       2.779592559449e-06       2.751716533545e-06       4.019050335247e-11       3.503163702604e-08       4.638988583621e-07       2.407272884203e-04       1.966804987511e-04       1.696740647774e-08       5.189716978424e-02       9.956151122728e-01 
       2.341152907353e+01       1.408123242383e-01       2.935956670959e+03       1.535235997258e-02       1.113910967301e+04       4.563052826171e+02       2.719226996360e+05       6.989864063566e+02       9.771449799909e-07       3.625697461073e-05       1.618614937979e-06       2.922746634594e-09       1.073236534530e-06       1.977556538985e-08       2.721931875872e-06       2.694633299149e-06       3.881061214830e-11       3.503163702604e-08       4.511124209740e-07       2.356949567277e-04       1.925714187651e-04       1.678954231605e-08       5.225945761598e-02       9.957050349024e-01 
       2.324152811842e+01       1.423045485600e-01       2.947086383833e+03       1.519300622739e-02       1.112797996014e+04       4.590461420491e+02       2.697592391049e+05       7.001811580660e+02       9.502087913395e-07       3.550476084867e-05       1.585033966458e-06       2.862109191312e-09       1.050567057840e-06       1.911134433704e-08       2.726474437199e-06       2.699131249960e-06       3.950694061341e-11       3.503163702604e-08       4.386769589666e-07       2.308274382254e-04       1.885474142312e-04       1.661348391320e-08       5.262430765576e-02       9.956660654321e-01 
       2.307272785619e+01       1.438124216522e-01       2.958254496942e+03       1.503434223556e-02       1.111681184703e+04       4.618010851717e+02       2.676119862219e+05       7.013759942567e+02       9.240177128401e-07       3.476822591223e-05       1.552152942510e-06       2.802735649260e-09       1.028383640688e-06       1.846933645677e-08       2.700101245751e-06       2.673022606541e-06       3.916301283341e-11       3.503163702604e-08       4.265854873102e-07       2.260314464560e-04       1.846075872404e-04       1.643927649561e-08       5.299168991099e-02       9.956913979120e-01 
       2.290510626275e+01       1.453362066090e-01       2.969461874714e+03       1.487634785124e-02       1.110560446926e+04       4.645703870626e+02       2.654806549496e+05       7.025709922116e+02       8.985490433380e-07       3.404698411848e-05       1.519954648146e-06       2.744594917771e-09       1.006673925651e-06       1.784875451821e-08       2.644089591008e-06       2.617571880325e-06       3.781840019908e-11       3.503163702604e-08       4.148275257043e-07       2.213057253911e-04       1.807498657300e-04       1.626688241108e-08       5.336164605146e-02       9.957826817091e-01 
       2.273864057408e+01       1.468761751127e-01       2.980709413127e+03       1.472198346904e-02       1.109435693084e+04       4.673543498089e+02       2.633649515818e+05       7.037662315350e+02       8.737807071050e-07       3.334065649457e-05       1.488422164936e-06       2.687656447095e-09       9.854257921826e-07       1.724883797383e-08       2.648336868134e-06       2.621777479980e-06       3.849159008302e-11       3.503163702604e-08       4.033928825855e-07       2.167367972626e-04       1.769722138420e-04       1.609626221730e-08       5.373421914713e-02       9.957400446655e-01 
       2.257334535152e+01       1.484322878179e-01       2.991995721531e+03       1.456825147883e-02       1.108307062244e+04       4.701526430454e+02       2.612650513381e+05       7.049615486648e+02       8.496967296060e-07       3.264902891915e-05       1.457545933891e-06       2.631902976482e-09       9.646321084455e-07       1.666898394512e-08       2.622639125467e-06       2.596337506195e-06       3.815396552146e-11       3.503163702604e-08       3.922741830898e-07       2.122339511503e-04       1.732734767119e-04       1.592742105094e-08       5.410937693938e-02       9.957643749044e-01 
       2.240920114107e+01       1.500048191957e-01       3.003321695591e+03       1.441513469206e-02       1.107174464838e+04       4.729655053866e+02       2.591806974564e+05       7.061570233028e+02       8.262765833338e-07       3.197174881708e-05       1.427310215048e-06       2.577306084153e-09       9.442816054615e-07       1.610848862354e-08       2.568234404916e-06       2.542477615637e-06       3.684399822210e-11       3.503163702604e-08       3.814619504111e-07       2.077961081903e-04       1.696517594375e-04       1.576032879960e-08       5.448716269915e-02       9.958571168349e-01 
       2.224618850682e+01       1.515940541034e-01       3.014688271486e+03       1.426559601713e-02       1.106037807249e+04       4.757931851599e+02       2.571116336296e+05       7.073527382639e+02       8.035003918098e-07       3.130847240879e-05       1.397699661107e-06       2.523838057354e-09       9.243633093380e-07       1.556667398351e-08       2.572201213200e-06       2.546405531952e-06       3.749495294420e-11       3.503163702604e-08       3.709470082999e-07       2.035072297239e-04       1.661052148197e-04       1.559495582036e-08       5.486762153610e-02       9.958117013524e-01 
       2.208432241064e+01       1.531999450952e-01       3.026093995051e+03       1.411564634286e-02       1.104897234892e+04       4.786353332090e+02       2.550580400087e+05       7.085485248125e+02       7.813535635225e-07       3.065900148250e-05       1.368705423326e-06       2.471482917841e-09       9.048706437398e-07       1.504299655738e-08       2.518842816064e-06       2.493581482670e-06       3.620761265075e-11       3.503163702604e-08       3.607226203839e-07       1.992514716766e-04       1.626327735156e-04       1.543130779083e-08       5.525071887291e-02       9.959054472073e-01 
       2.192357308904e+01       1.548228956716e-01       3.037540617637e+03       1.396824912324e-02       1.103752572633e+04       4.814923783243e+02       2.530195277098e+05       7.097445510216e+02       7.598157986642e-07       3.002296280164e-05       1.340310839359e-06       2.420210578273e-09       8.857918032442e-07       1.453678608563e-08       2.494609201326e-06       2.469590962449e-06       3.589722896750e-11       3.503163702604e-08       3.507794149778e-07       1.951119835689e-04       1.592324309650e-04       1.526934659267e-08       5.563652742863e-02       9.959288058966e-01 
       2.176394680384e+01       1.564629705853e-01       3.049027469351e+03       1.382339047805e-02       1.102603887462e+04       4.843641117963e+02       2.509961623989e+05       7.109407309427e+02       7.388721890149e-07       2.940013324107e-05       1.312505948262e-06       2.370003052090e-09       8.671195123336e-07       1.404750810335e-08       2.498311907830e-06       2.473257399123e-06       3.652670617864e-11       3.503163702604e-08       3.411105094967e-07       1.910861243087e-04       1.559029847992e-04       1.510907314077e-08       5.602503874503e-02       9.958800065367e-01 
       2.160543873750e+01       1.581202289935e-01       3.060553846303e+03       1.367806801829e-02       1.101451249767e+04       4.872505517620e+02       2.489878874894e+05       7.121369759491e+02       7.185067190004e-07       2.879024985086e-05       1.285279011199e-06       2.320839142376e-09       8.488453229730e-07       1.357460968280e-08       2.446486328549e-06       2.421950811968e-06       3.527261036878e-11       3.503163702604e-08       3.317085101306e-07       1.870895447129e-04       1.526430223906e-04       1.495045910608e-08       5.641624328567e-02       9.959753285184e-01 
       2.144802861604e+01       1.597950950122e-01       3.072121572675e+03       1.353525332874e-02       1.100294477130e+04       4.901519398205e+02       2.469944190867e+05       7.133334598649e+02       6.987018628414e-07       2.819299630392e-05       1.258615906425e-06       2.272693349379e-09       8.309592117533e-07       1.311751095717e-08       2.422875353785e-06       2.398576682518e-06       3.496799015909e-11       3.503163702604e-08       3.225653258622e-07       1.832030826731e-04       1.494508422505e-04       1.479349223822e-08       5.681021711316e-02       9.959975264868e-01 
       2.129172040941e+01       1.614876313758e-01       3.083729942649e+03       1.339294559730e-02       1.099133640132e+04       4.930681077752e+02       2.450157979840e+05       7.145300937123e+02       6.794436142621e-07       2.760815436232e-05       1.232506891175e-06       2.225548080505e-09       8.134541161126e-07       1.267572121177e-08       2.372614675179e-06       2.348819348273e-06       3.376741122564e-11       3.503163702604e-08       3.136744905019e-07       1.793709917724e-04       1.463252691457e-04       1.463816698375e-08       5.720695064461e-02       9.960926728586e-01 
       2.113647956078e+01       1.631981526021e-01       3.095379968747e+03       1.325409260992e-02       1.097968637522e+04       4.959996617834e+02       2.430516030289e+05       7.157269658266e+02       6.607136675968e-07       2.703536744835e-05       1.206936046802e-06       2.179374591318e-09       7.963188551109e-07       1.224865869967e-08       2.376533644757e-06       2.352699839023e-06       3.437326004147e-11       3.503163702604e-08       3.050275529870e-07       1.756709709122e-04       1.432643914506e-04       1.448441477083e-08       5.760649313097e-02       9.960402921058e-01 
       2.098233739180e+01       1.649265902302e-01       3.107070043524e+03       1.311571599414e-02       1.096799630045e+04       4.989458629881e+02       2.411021951884e+05       7.169238954011e+02       6.425020963087e-07       2.647452764887e-05       1.181898555753e-06       2.134164182726e-09       7.795497082707e-07       1.183594007331e-08       2.353525722730e-06       2.329922709395e-06       3.407401986701e-11       3.503163702604e-08       2.966199305955e-07       1.720220060389e-04       1.402676214696e-04       1.433228311268e-08       5.800880415753e-02       9.960615817451e-01 
       2.082927197216e+01       1.666732618365e-01       3.118801181867e+03       1.297779790545e-02       1.095626516210e+04       5.019070345578e+02       2.391672920227e+05       7.181209712923e+02       6.247928905514e-07       2.592533445956e-05       1.157381002659e-06       2.089892630479e-09       7.631372126230e-07       1.143704983997e-08       2.304703688398e-06       2.281589606363e-06       3.290413519544e-11       3.503163702604e-08       2.884442321615e-07       1.684232384746e-04       1.373333456969e-04       1.418173674323e-08       5.841393310478e-02       9.961584252048e-01 
       2.067725111807e+01       1.684384964668e-01       3.130574436275e+03       1.284328768151e-02       1.094449190770e+04       5.048837533912e+02       2.372464994428e+05       7.193182848350e+02       6.075694195400e-07       2.538745920343e-05       1.133368714439e-06       2.046533439273e-09       7.470710869834e-07       1.105146647283e-08       2.308361141116e-06       2.285211178137e-06       3.348965555303e-11       3.503163702604e-08       2.804927798544e-07       1.649500384701e-04       1.344598017365e-04       1.403271417880e-08       5.882193132039e-02       9.961030845945e-01 
       2.052631013209e+01       1.702222151094e-01       3.142388126614e+03       1.270921180900e-02       1.093267821736e+04       5.078751606880e+02       2.353402218812e+05       7.205156495129e+02       5.908230681121e-07       2.486081668437e-05       1.109857887695e-06       2.004079741281e-09       7.313483416963e-07       1.067885440030e-08       2.285942062549e-06       2.263016981934e-06       3.319584181670e-11       3.503163702604e-08       2.727615963660e-07       1.615240648061e-04       1.316465233367e-04       1.388527227420e-08       5.923275560588e-02       9.961233460167e-01 
       2.037642020806e+01       1.720247481385e-01       3.154243298408e+03       1.257554679570e-02       1.092082304556e+04       5.108817537862e+02       2.334481024398e+05       7.217131563671e+02       5.745382987643e-07       2.434509909293e-05       1.086834780934e-06       1.962506723373e-09       7.159593554960e-07       1.031872922383e-08       2.238522038113e-06       2.216071843116e-06       3.205610918711e-11       3.503163702604e-08       2.652435085940e-07       1.581443772107e-04       1.288918593357e-04       1.373935819774e-08       5.964645693725e-02       9.962219682610e-01 
       2.022756209341e+01       1.738464404652e-01       3.166141051975e+03       1.244525260162e-02       1.090892529200e+04       5.139038220211e+02       2.315698890082e+05       7.229109005611e+02       5.587011323939e-07       2.384003958821e-05       1.064287481617e-06       1.921792874975e-09       7.008957510787e-07       9.970648248302e-09       2.241936690859e-06       2.219453026088e-06       3.262223445114e-11       3.503163702604e-08       2.579320628936e-07       1.548843123181e-04       1.261943766942e-04       1.359494458674e-08       6.006308891777e-02       9.961624865054e-01 
       2.007975246981e+01       1.756872008410e-01       3.178079624585e+03       1.231434917512e-02       1.089698671939e+04       5.169409239976e+02       2.297057827115e+05       7.241086889305e+02       5.433017441999e-07       2.334549748321e-05       1.042209709072e-06       1.881926855027e-09       6.861529305747e-07       9.634265947909e-09       2.195429549532e-06       2.173411624984e-06       3.150219650476e-11       3.503163702604e-08       2.508227235099e-07       1.516431956068e-04       1.235533157149e-04       1.345203934658e-08       6.048260527858e-02       9.962623447334e-01 
       1.993296127956e+01       1.775475291738e-01       3.190061092697e+03       1.218579684507e-02       1.088500525127e+04       5.199935692760e+02       2.278553934527e+05       7.253067143504e+02       5.283257185528e-07       2.286117893117e-05       1.020588345141e-06       1.842884975962e-09       6.717217455814e-07       9.309141910818e-09       2.174285519861e-06       2.152479698207e-06       3.123199300358e-11       3.503163702604e-08       2.439088352696e-07       1.484936447493e-04       1.209670992317e-04       1.331060659624e-08       6.090509417544e-02       9.962816797158e-01 
       1.978719609879e+01       1.794274807686e-01       3.202084632819e+03       1.205958379061e-02       1.087298171115e+04       5.230614874406e+02       2.260188030083e+05       7.265048785494e+02       5.137628815930e-07       2.238692022231e-05       9.994160813532e-07       1.804654040807e-09       6.575969430811e-07       8.994933895908e-09       2.177469393015e-06       2.155632392871e-06       3.177934080293e-11       3.503163702604e-08       2.371857012704e-07       1.454335612028e-04       1.184348446939e-04       1.317064942574e-08       6.133054202811e-02       9.962184688383e-01 
       1.964245291931e+01       1.813271032953e-01       3.214149380762e+03       1.193271515696e-02       1.086091696321e+04       5.261446886020e+02       2.241959670735e+05       7.277030801980e+02       4.996021318510e-07       2.192252230938e-05       9.786840316686e-07       1.767218003970e-09       6.437722312030e-07       8.691284500405e-09       2.132299613896e-06       2.110914956220e-06       3.068824343367e-11       3.503163702604e-08       2.306481963661e-07       1.423896910171e-04       1.159554833816e-04       1.303214173371e-08       6.175893388742e-02       9.963202567456e-01 
       1.949871157848e+01       1.832469227244e-01       3.226257499748e+03       1.180815907093e-02       1.084880884422e+04       5.292434503840e+02       2.223866034678e+05       7.289015187286e+02       4.858311213347e-07       2.146773902361e-05       9.583812064110e-07       1.730557021297e-09       6.302399308640e-07       8.397815005817e-09       2.111698518689e-06       2.090520514601e-06       3.042301370025e-11       3.503163702604e-08       2.242906199363e-07       1.394326206443e-04       1.135276915171e-04       1.289507337396e-08       6.219036202744e-02       9.963383967850e-01 
       1.935597723323e+01       1.851869908263e-01       3.238408123146e+03       1.168590176949e-02       1.083665822082e+04       5.323575526079e+02       2.205907680274e+05       7.301000923952e+02       4.724402577773e-07       2.102240903279e-05       9.385004032495e-07       1.694658087480e-09       6.169949024817e-07       8.114210696824e-09       2.114662578407e-06       2.093455577911e-06       3.095225945577e-11       3.503163702604e-08       2.181085435791e-07       1.365603001661e-04       1.111506003704e-04       1.275944094183e-08       6.262481141783e-02       9.962711268781e-01 
       1.921423680506e+01       1.871473488826e-01       3.250600331849e+03       1.156294237137e-02       1.082446601212e+04       5.354872467611e+02       2.188083192574e+05       7.312986955112e+02       4.594184879540e-07       2.058631717201e-05       9.190320166075e-07       1.659503857649e-09       6.040304184962e-07       7.840130574351e-09       2.070795715322e-06       2.050028004926e-06       2.988955975363e-11       3.503163702604e-08       2.120968644214e-07       1.337016362836e-04       1.088230564870e-04       1.262519522122e-08       6.306226492470e-02       9.963749618447e-01 
       1.907347724618e+01       1.891285533493e-01       3.262836393098e+03       1.144225405272e-02       1.081222995087e+04       5.386326354060e+02       2.170390518993e+05       7.324975353856e+02       4.467550929834e-07       2.015925334052e-05       8.999666669876e-07       1.625077395165e-09       5.913399164625e-07       7.575245747565e-09       2.050726053324e-06       2.030159662920e-06       2.962938177298e-11       3.503163702604e-08       2.062506339439e-07       1.309251778069e-04       1.065439285112e-04       1.249234488367e-08       6.350281998292e-02       9.963925169554e-01 
       1.893370398263e+01       1.911306524132e-01       3.275115398863e+03       1.132184325949e-02       1.079995094511e+04       5.417934847692e+02       2.152830251667e+05       7.336965071002e+02       4.344412859563e-07       1.974106718063e-05       8.812976419925e-07       1.591366579395e-09       5.789186222114e-07       7.319272318481e-09       2.008185526711e-06       1.988045164185e-06       2.861210160297e-11       3.503163702604e-08       2.005657955492e-07       1.281841347925e-04       1.043124065780e-04       1.236088694428e-08       6.394646006384e-02       9.964962352533e-01 
       1.879488177993e+01       1.931540452918e-01       3.287438585809e+03       1.120465295946e-02       1.078762775816e+04       5.449705574447e+02       2.135398161587e+05       7.348957153753e+02       4.224649870509e-07       1.933149091154e-05       8.630129871223e-07       1.558349824000e-09       5.667582868522e-07       7.071862531953e-09       2.011335775264e-06       1.991164515221e-06       2.912147032251e-11       3.503163702604e-08       1.950367724215e-07       1.255442479418e-04       1.021270570890e-04       1.223075554993e-08       6.439324624397e-02       9.964258448268e-01 
       1.865704490659e+01       1.951985962234e-01       3.299803920404e+03       1.108771449320e-02       1.077526242357e+04       5.481628838297e+02       2.118098173404e+05       7.360949467317e+02       4.108203905906e-07       1.893046587148e-05       8.451100835482e-07       1.526022400137e-09       5.548568828413e-07       6.832802685034e-09       1.991782719350e-06       1.971807594296e-06       2.886605773737e-11       3.503163702604e-08       1.896608842902e-07       1.229374126827e-04       9.998755733805e-05       1.210200056581e-08       6.484312125901e-02       9.964424648638e-01 
       1.852017143358e+01       1.972647078515e-01       3.312212642074e+03       1.097101245646e-02       1.076285370190e+04       5.513708595499e+02       2.100927493756e+05       7.372943065038e+02       3.994970547383e-07       1.853777023132e-05       8.275790281838e-07       1.494366425720e-09       5.432075491332e-07       6.601787214395e-09       1.950464962283e-06       1.930903614967e-06       2.787498617421e-11       3.503163702604e-08       1.844333105376e-07       1.203631143199e-04       9.789271730471e-05       1.197458927233e-08       6.529614630119e-02       9.965483113880e-01 
       1.838423860414e+01       1.993527976579e-01       3.324666036916e+03       1.085749938257e-02       1.075040030705e+04       5.545949225346e+02       2.083883246420e+05       7.384939031300e+02       3.884848256710e-07       1.815318582784e-05       8.104100815998e-07       1.463364314180e-09       5.318035471496e-07       6.378521181050e-09       1.953402386791e-06       1.933812255442e-06       2.836735144709e-11       3.503163702604e-08       1.793493635118e-07       1.178852928426e-04       9.584136681719e-05       1.184848713133e-08       6.575238481313e-02       9.964732954886e-01 
       1.824926479540e+01       2.014627128668e-01       3.337161972621e+03       1.074320550964e-02       1.073790437135e+04       5.578345191613e+02       2.066967645918e+05       7.396935155494e+02       3.777771265475e-07       1.777661442862e-05       7.935988584204e-07       1.433008146806e-09       5.206417057511e-07       6.162786133322e-09       1.912880823414e-06       1.893696493338e-06       2.739340288737e-11       3.503163702604e-08       1.744060069234e-07       1.154164646224e-04       9.383297466180e-05       1.172370398483e-08       6.621177562979e-02       9.965806283042e-01 
       1.811521956194e+01       2.035950753648e-01       3.349702912961e+03       1.063108662921e-02       1.072536343101e+04       5.610902556601e+02       2.050176768654e+05       7.408933649157e+02       3.673636954052e-07       1.740782390808e-05       7.771349958963e-07       1.403279211495e-09       5.097148948712e-07       5.954292905909e-09       1.894438497387e-06       1.875439169567e-06       2.715843324953e-11       3.503163702604e-08       1.695985031963e-07       1.130200029177e-04       9.186629590777e-05       1.160020592194e-08       6.667442592843e-02       9.965958709376e-01 
       1.798211175695e+01       2.057499238195e-01       3.362287849972e+03       1.052113270453e-02       1.071277849400e+04       5.643617860417e+02       2.033511586006e+05       7.420933388762e+02       3.572376105117e-07       1.704669498357e-05       7.610131689096e-07       1.374167892636e-09       4.990193394010e-07       5.752823271194e-09       1.897173996064e-06       1.878147889004e-06       2.763435653741e-11       3.503163702604e-08       1.649236568174e-07       1.106942333862e-04       8.994068710307e-05       1.147799792362e-08       6.714031544364e-02       9.965167147206e-01 
       1.784993812722e+01       2.079272865539e-01       3.374915727032e+03       1.041035730915e-02       1.070015061694e+04       5.676491108204e+02       2.016971770813e+05       7.432933215898e+02       3.473911801252e-07       1.669307711115e-05       7.452266567477e-07       1.345662054583e-09       4.885503469573e-07       5.558146836683e-09       1.857818881612e-06       1.839186890175e-06       2.668557525039e-11       3.503163702604e-08       1.603779167885e-07       1.083755393043e-04       8.805534050944e-05       1.135705585419e-08       6.760942217699e-02       9.966263585419e-01 
