# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2030       2.300892547863e+02       6.929707566392e+00       4.215394826127e-02      -1.618874886088e+01       1.228118281138e-09       7.371203508549e-07      -4.498031004542e-08 
 2031       2.299741849309e+02       6.881859803009e+00       4.211343449415e-02      -1.608974619439e+01       1.226701967892e-09       7.355659866061e-07      -4.419204798865e-08 
 2032       2.298526642620e+02       6.834426688006e+00       4.207291096040e-02      -1.598883334733e+01       1.225287622973e-09       7.339886666008e-07      -4.339779772660e-08 
 2033       2.297246497571e+02       6.787416565282e+00       4.203237542521e-02      -1.588605513300e+01       1.223875245718e-09       7.323884814286e-07      -4.259779890043e-08 
 2034       2.295900982779e+02       6.740837807362e+00       4.199182564428e-02      -1.578145655644e+01       1.222464835262e-09       7.307655225542e-07      -4.179229264710e-08 
 2035       2.294489665697e+02       6.694698815426e+00       4.195125936384e-02      -1.567508281469e+01       1.221056390534e-09       7.291198823195e-07      -4.098152160305e-08 
 2036       2.293012112619e+02       6.649008019348e+00       4.191067432062e-02      -1.556697929701e+01       1.219649910257e-09       7.274516539465e-07      -4.016572990794e-08 
 2037       2.291467888670e+02       6.603773877723e+00       4.187006824186e-02      -1.545719158511e+01       1.218245392945e-09       7.257609315396e-07      -3.934516320841e-08 
 2038       2.289856557815e+02       6.559004877905e+00       4.182943884527e-02      -1.534576545344e+01       1.216842836905e-09       7.240478100874e-07      -3.852006866183e-08 
 2039       2.288177682850e+02       6.514709536038e+00       4.178878383902e-02      -1.523274686939e+01       1.215442240232e-09       7.223123854659e-07      -3.769069494002e-08 
 2040       2.286430825403e+02       6.470896397091e+00       4.174810092175e-02      -1.511818199352e+01       1.214043600813e-09       7.205547544407e-07      -3.685729223303e-08 
 2041       2.284615545936e+02       6.427574034890e+00       4.170738778255e-02      -1.500211717986e+01       1.212646916320e-09       7.187750146690e-07      -3.602011225287e-08 
 2042       2.282731403738e+02       6.384751052151e+00       4.166664210093e-02      -1.488459897611e+01       1.211252184214e-09       7.169732647026e-07      -3.517940823731e-08 
 2043       2.280777956930e+02       6.342436080516e+00       4.162586154683e-02      -1.476567412386e+01       1.209859401740e-09       7.151496039898e-07      -3.433543495360e-08 
 2044       2.278754762458e+02       6.300637780581e+00       4.158504378060e-02      -1.464538955888e+01       1.208468565928e-09       7.133041328783e-07      -3.348844870226e-08 
 2045       2.276661376095e+02       6.259364841937e+00       4.154418645299e-02      -1.452379241136e+01       1.207079673593e-09       7.114369526174e-07      -3.263870732087e-08 
 2046       2.274497352440e+02       6.218625983195e+00       4.150328720512e-02      -1.440093000611e+01       1.205692721330e-09       7.095481653603e-07      -3.178647018778e-08 
 2047       2.272262244917e+02       6.178429952027e+00       4.146234366849e-02      -1.427684986282e+01       1.204307705516e-09       7.076378741667e-07      -3.093199822599e-08 
 2048       2.269955605769e+02       6.138785525192e+00       4.142135346498e-02      -1.415159969632e+01       1.202924622307e-09       7.057061830052e-07      -3.007555390681e-08 
 2049       2.267576986066e+02       6.099701508577e+00       4.138031420679e-02      -1.402522741682e+01       1.201543467641e-09       7.037531967559e-07      -2.921740125376e-08 
 2050       2.265125935693e+02       6.061186737222e+00       4.133922349648e-02      -1.389778113011e+01       1.200164237230e-09       7.017790212123e-07      -2.835780584630e-08 
 2051       2.262602003357e+02       6.023250075363e+00       4.129807892691e-02      -1.376930913785e+01       1.198786926565e-09       6.997837630846e-07      -2.749703482360e-08 
 2052       2.260004736584e+02       5.985900416454e+00       4.125687808127e-02      -1.363985993780e+01       1.197411530910e-09       6.977675300013e-07      -2.663535688842e-08 
 2053       2.257333681713e+02       5.949146683212e+00       4.121561853305e-02      -1.350948222404e+01       1.196038045306e-09       6.957304305121e-07      -2.577304231082e-08 
 2054       2.254588383903e+02       5.912997827641e+00       4.117429784603e-02      -1.337822488724e+01       1.194666464565e-09       6.936725740903e-07      -2.491036293203e-08 
 2055       2.251768387123e+02       5.877462831070e+00       4.113291357425e-02      -1.324613701488e+01       1.193296783271e-09       6.915940711352e-07      -2.404759216822e-08 
 2056       2.248873234159e+02       5.842550704185e+00       4.109146326203e-02      -1.311326789150e+01       1.191928995781e-09       6.894950329745e-07      -2.318500501433e-08 
 2057       2.245902466605e+02       5.808270487064e+00       4.104994444394e-02      -1.297966699896e+01       1.190563096219e-09       6.873755718670e-07      -2.232287804790e-08 
 2058       2.242855624869e+02       5.774631249209e+00       4.100835464478e-02      -1.284538401664e+01       1.189199078478e-09       6.852358010046e-07      -2.146148943283e-08 
 2059       2.239732248167e+02       5.741642089576e+00       4.096669137959e-02      -1.271046882172e+01       1.187836936220e-09       6.830758345152e-07      -2.060111892327e-08 
 2060       2.236531874522e+02       5.709312136616e+00       4.092495215361e-02      -1.257497148939e+01       1.186476662870e-09       6.808957874650e-07      -1.974204786742e-08 
 2061       2.233254040766e+02       5.677650548302e+00       4.088313446231e-02      -1.243894229315e+01       1.185118251620e-09       6.786957758610e-07      -1.888455921135e-08 
 2062       2.229898282535e+02       5.646666512164e+00       4.084123579132e-02      -1.230243170496e+01       1.183761695426e-09       6.764759166534e-07      -1.802893750286e-08 
 2063       2.226464134272e+02       5.616369245323e+00       4.079925361647e-02      -1.216549039557e+01       1.182406987005e-09       6.742363277380e-07      -1.717546889528e-08 
 2064       2.222951129222e+02       5.586767994524e+00       4.075718540374e-02      -1.202816923470e+01       1.181054118836e-09       6.719771279589e-07      -1.632444115134e-08 
 2065       2.219358993741e+02       5.557870163008e+00       4.071502900307e-02      -1.189051743741e+01       1.179703084572e-09       6.696985312144e-07      -1.547612852418e-08 
 2066       2.215688231738e+02       5.529675676545e+00       4.067278383261e-02      -1.175257698822e+01       1.178353883297e-09       6.674011298639e-07      -1.463074621683e-08 
 2067       2.211939544372e+02       5.502182577532e+00       4.063044970284e-02      -1.161438817793e+01       1.177006515327e-09       6.650856143378e-07      -1.378849544639e-08 
 2068       2.208113636128e+02       5.475388894508e+00       4.058802642352e-02      -1.147599145413e+01       1.175660980801e-09       6.627526793176e-07      -1.294957852555e-08 
 2069       2.204211214816e+02       5.449292642136e+00       4.054551380370e-02      -1.133742742141e+01       1.174317279679e-09       6.604030237465e-07      -1.211419886517e-08 
 2070       2.200232991577e+02       5.423891821181e+00       4.050291165170e-02      -1.119873684151e+01       1.172975411740e-09       6.580373508396e-07      -1.128256097689e-08 
 2071       2.196179680889e+02       5.399184418497e+00       4.046021977514e-02      -1.105996063356e+01       1.171635376587e-09       6.556563680945e-07      -1.045487047567e-08 
 2072       2.192052000569e+02       5.375168406998e+00       4.041743798091e-02      -1.092113987422e+01       1.170297173638e-09       6.532607873018e-07      -9.631334082416e-09 
 2073       2.187850671779e+02       5.351841745648e+00       4.037456607519e-02      -1.078231579790e+01       1.168960802131e-09       6.508513245555e-07      -8.812159626567e-09 
 2074       2.183576419026e+02       5.329202379436e+00       4.033160386344e-02      -1.064352979696e+01       1.167626261119e-09       6.484287002633e-07      -7.997556048670e-09 
 2075       2.179229970174e+02       5.307248239358e+00       4.028855115041e-02      -1.050482342186e+01       1.166293549473e-09       6.459936391578e-07      -7.187733402992e-09 
 2076       2.174812056442e+02       5.285977242398e+00       4.024540774010e-02      -1.036623838137e+01       1.164962665876e-09       6.435468703060e-07      -6.382902860114e-09 
 2077       2.170323412409e+02       5.265387291508e+00       4.020217343582e-02      -1.022781654277e+01       1.163633608829e-09       6.410891271207e-07      -5.583276709530e-09 
 2078       2.165764776019e+02       5.245476275591e+00       4.015884804014e-02      -1.008959993204e+01       1.162306376641e-09       6.386211473706e-07      -4.789068362254e-09 
 2079       2.161136888589e+02       5.226242069478e+00       4.011543135490e-02      -9.951630734016e+00       1.160980967438e-09       6.361436731909e-07      -4.000492353424e-09 
 2080       2.156440494806e+02       5.207682533911e+00       4.007192318124e-02      -9.813951292625e+00       1.159657379154e-09       6.336574510940e-07      -3.217764344909e-09 
 2081       2.151676342738e+02       5.189795515523e+00       4.002832331954e-02      -9.676604111044e+00       1.158335609533e-09       6.311632319798e-07      -2.441101127922e-09 
 2082       2.146845183831e+02       5.172578846819e+00       3.998463156948e-02      -9.539631851897e+00       1.157015656129e-09       6.286617711466e-07      -1.670720625635e-09 
 2083       2.141947772923e+02       5.156030346156e+00       3.994084773000e-02      -9.403077337450e+00       1.155697516303e-09       6.261538283013e-07      -9.068418957883e-10 
 2084       2.136984868239e+02       5.140147817724e+00       3.989697159931e-02      -9.266983549795e+00       1.154381187224e-09       6.236401675704e-07      -1.496851333167e-10 
 2085       2.131957231401e+02       5.124929051527e+00       3.985300297489e-02      -9.131393631043e+00       1.153066665868e-09       6.211215575104e-07       6.005283270361e-10 
 2086       2.126865627429e+02       5.110371823363e+00       3.980894165350e-02      -8.996350883510e+00       1.151753949013e-09       6.185987711183e-07       1.343576008091e-09 
 2087       2.121710824746e+02       5.096473894804e+00       3.976478743115e-02      -8.861898769910e+00       1.150443033243e-09       6.160725858424e-07       2.079234287609e-09 
 2088       2.116493595185e+02       5.083233013180e+00       3.972054010313e-02      -8.728080913543e+00       1.149133914945e-09       6.135437835930e-07       2.807278395663e-09 
 2089       2.111214713990e+02       5.070646911555e+00       3.967619946398e-02      -8.594941098483e+00       1.147826590308e-09       6.110131507528e-07       3.527482412008e-09 
 2090       2.105874959821e+02       5.058713308710e+00       3.963176530753e-02      -8.462523269771e+00       1.146521055322e-09       6.084814781876e-07       4.239619263447e-09 
 2091       2.100475114759e+02       5.047429909124e+00       3.958723742684e-02      -8.330871533602e+00       1.145217305776e-09       6.059495612574e-07       4.943460721195e-09 
 2092       2.095015964308e+02       5.036794402956e+00       3.954261561426e-02      -8.200030157517e+00       1.143915337261e-09       6.034181998264e-07       5.638777398244e-09 
 2093       2.089498297404e+02       5.026804466020e+00       3.949789966139e-02      -8.070043570588e+00       1.142615145161e-09       6.008881982742e-07       6.325338746718e-09 
 2094       2.083922906415e+02       5.017457759772e+00       3.945308935909e-02      -7.940956363613e+00       1.141316724662e-09       5.983603655062e-07       7.002913055237e-09 
 2095       2.078290587145e+02       5.008751931287e+00       3.940818449749e-02      -7.812813289301e+00       1.140020070743e-09       5.958355149645e-07       7.671267446264e-09 
 2096       2.072602138843e+02       5.000684613241e+00       3.936318486596e-02      -7.685659262466e+00       1.138725178179e-09       5.933144646385e-07       8.330167873462e-09 
 2097       2.066858364200e+02       4.993253423892e+00       3.931809025314e-02      -7.559539360213e+00       1.137432041538e-09       5.907980370756e-07       8.979379119044e-09 
 2098       2.061060069362e+02       4.986455967060e+00       3.927290044692e-02      -7.434498822127e+00       1.136140655183e-09       5.882870593921e-07       9.618664791119e-09 
 2099       2.055208063925e+02       4.980289832105e+00       3.922761523445e-02      -7.310583050468e+00       1.134851013266e-09       5.857823632839e-07       1.024778732103e-08 
 2100       2.049303160947e+02       4.974752593914e+00       3.918223440213e-02      -7.187837610353e+00       1.133563109732e-09       5.832847850370e-07       1.086650796072e-08 
 2101       2.043346176948e+02       4.969841812875e+00       3.913675773562e-02      -7.066308229953e+00       1.132276938316e-09       5.807951655387e-07       1.147458678004e-08 
 2102       2.037337931914e+02       4.965555034863e+00       3.909118501982e-02      -6.946040800677e+00       1.130992492540e-09       5.783143502879e-07       1.207178266411e-08 
 2103       2.031279249305e+02       4.961889791216e+00       3.904551603890e-02      -6.827081377363e+00       1.129709765714e-09       5.758431894064e-07       1.265785331063e-08 
 2104       2.025171024031e+02       4.958842492766e+00       3.899975085559e-02      -6.709471189753e+00       1.128428752190e-09       5.733822895828e-07       1.323262305379e-08 
 2105       2.019014426908e+02       4.956405103549e+00       3.895389065132e-02      -6.593231638587e+00       1.127149451139e-09       5.709312670540e-07       1.379618711504e-08 
 2106       2.012810701634e+02       4.954568443915e+00       3.890793689196e-02      -6.478379195501e+00       1.125871862823e-09       5.684894868528e-07       1.434870947757e-08 
 2107       2.006561096948e+02       4.953323294327e+00       3.886189104898e-02      -6.364930382317e+00       1.124595987344e-09       5.660563101590e-07       1.489035525583e-08 
 2108       2.000266866639e+02       4.952660395314e+00       3.881575459952e-02      -6.252901771098e+00       1.123321824645e-09       5.636310942895e-07       1.542129069836e-08 
 2109       1.993929269549e+02       4.952570447422e+00       3.876952902634e-02      -6.142309984206e+00       1.122049374509e-09       5.612131926890e-07       1.594168319064e-08 
 2110       1.987549569580e+02       4.953044111164e+00       3.872321581786e-02      -6.033171694351e+00       1.120778636558e-09       5.588019549209e-07       1.645170125796e-08 
 2111       1.981129035701e+02       4.954072006970e+00       3.867681646815e-02      -5.925503624651e+00       1.119509610248e-09       5.563967266578e-07       1.695151456824e-08 
 2112       1.974668941953e+02       4.955644715139e+00       3.863033247694e-02      -5.819322548680e+00       1.118242294878e-09       5.539968496718e-07       1.744129393492e-08 
 2113       1.968170567456e+02       4.957752775788e+00       3.858376534965e-02      -5.714645290530e+00       1.116976689577e-09       5.516016618257e-07       1.792121131981e-08 
 2114       1.961635196414e+02       4.960386688805e+00       3.853711659735e-02      -5.611488724858e+00       1.115712793314e-09       5.492104970628e-07       1.839143983594e-08 
 2115       1.955064118120e+02       4.963536913797e+00       3.849038773681e-02      -5.509869776946e+00       1.114450604888e-09       5.468226853983e-07       1.885215375046e-08 
 2116       1.948458626968e+02       4.967193870043e+00       3.844358029047e-02      -5.409805422751e+00       1.113190122936e-09       5.444375529091e-07       1.930352848747e-08 
 2117       1.941820022450e+02       4.971347936443e+00       3.839669578649e-02      -5.311312688964e+00       1.111931345923e-09       5.420544217250e-07       1.974574063090e-08 
 2118       1.935149609171e+02       4.975989451470e+00       3.834973575872e-02      -5.214408653061e+00       1.110674272150e-09       5.396726100187e-07       2.017896792740e-08 
 2119       1.928448696848e+02       4.981108713119e+00       3.830270174670e-02      -5.119110443357e+00       1.109418899745e-09       5.372914319968e-07       2.060338928922e-08 
 2120       1.921718600321e+02       4.986695978861e+00       3.825559529572e-02      -5.025435239063e+00       1.108165226670e-09       5.349101978901e-07       2.101918479706e-08 
 2121       1.914960639556e+02       4.992741465589e+00       3.820841795677e-02      -4.933400270340e+00       1.106913250711e-09       5.325282139441e-07       2.142653570299e-08 
 2122       1.908176139653e+02       4.999235349573e+00       3.816117128658e-02      -4.843022818351e+00       1.105662969488e-09       5.301447824095e-07       2.182562443330e-08 
 2123       1.901366430851e+02       5.006167766406e+00       3.811385684759e-02      -4.754320215317e+00       1.104414380444e-09       5.277592015328e-07       2.221663459141e-08 
 2124       1.894532848536e+02       5.013528810961e+00       3.806647620800e-02      -4.667309844572e+00       1.103167480851e-09       5.253707655468e-07       2.259975096075e-08 
 2125       1.887676733243e+02       5.021308537335e+00       3.801903094177e-02      -4.582009140618e+00       1.101922267806e-09       5.229787646611e-07       2.297515950768e-08 
 2126       1.880799430665e+02       5.029496958804e+00       3.797152262860e-02      -4.498435589175e+00       1.100678738229e-09       5.205824850522e-07       2.334304738435e-08 
 2127       1.873902291662e+02       5.038084047774e+00       3.792395285393e-02      -4.416606727241e+00       1.099436888868e-09       5.181812088546e-07       2.370360293160e-08 
 2128       1.866986672260e+02       5.047059735728e+00       3.787632320901e-02      -4.336540143143e+00       1.098196716289e-09       5.157742141508e-07       2.405701568191e-08 
 2129       1.860053933662e+02       5.056413913179e+00       3.782863529084e-02      -4.258253476593e+00       1.096958216885e-09       5.133607749619e-07       2.440347636224e-08 
 2130       1.853105442254e+02       5.066136429622e+00       3.778089070219e-02      -4.181764418741e+00       1.095721386866e-09       5.109401612379e-07       2.474317689700e-08 
 2131       1.846142569610e+02       5.076217093482e+00       3.773309105163e-02      -4.107090712230e+00       1.094486222265e-09       5.085116388485e-07       2.507631041090e-08 
 2132       1.839166692498e+02       5.086645672065e+00       3.768523795354e-02      -4.034250151252e+00       1.093252718933e-09       5.060744695729e-07       2.540307123191e-08 
 2133       1.832179192884e+02       5.097411891512e+00       3.763733302806e-02      -3.963260581599e+00       1.092020872542e-09       5.036279110910e-07       2.572365489416e-08 
 2134       1.825181457945e+02       5.108505436744e+00       3.758937790118e-02      -3.894139900720e+00       1.090790678579e-09       5.011712169730e-07       2.603825814085e-08 
 2135       1.818174880066e+02       5.119915951420e+00       3.754137420467e-02      -3.826906057776e+00       1.089562132348e-09       4.987036366703e-07       2.634707892719e-08 
 2136       1.811160856854e+02       5.131633037880e+00       3.749332357613e-02      -3.761577053691e+00       1.088335228971e-09       4.962244155060e-07       2.665031642328e-08 
 2137       1.804140791138e+02       5.143646257100e+00       3.744522765900e-02      -3.698170941210e+00       1.087109963383e-09       4.937327946647e-07       2.694817101712e-08 
 2138       1.797116090979e+02       5.155945128642e+00       3.739708810253e-02      -3.636705824952e+00       1.085886330334e-09       4.912280111832e-07       2.724084431746e-08 
 2139       1.790088169675e+02       5.168519130607e+00       3.734890656182e-02      -3.577199861464e+00       1.084664324386e-09       4.887092979412e-07       2.752853915675e-08 
 2140       1.783058445767e+02       5.181357699579e+00       3.730068469782e-02      -3.519671259274e+00       1.083443939916e-09       4.861758836509e-07       2.781145959413e-08 
 2141       1.776028343044e+02       5.194450230584e+00       3.725242417732e-02      -3.464138278950e+00       1.082225171110e-09       4.836269928481e-07       2.808981091828e-08 
 2142       1.768999290552e+02       5.207786077033e+00       3.720412667299e-02      -3.410619233150e+00       1.081008011965e-09       4.810618458818e-07       2.836379965044e-08 
 2143       1.761972656105e+02       5.221354646847e+00       3.715579392223e-02      -3.359127568849e+00       1.079792457409e-09       4.784799112654e-07       2.863362890920e-08 
 2144       1.754949546322e+02       5.235145691625e+00       3.710742790431e-02      -3.309657077185e+00       1.078578506678e-09       4.758816655736e-07       2.889948444713e-08 
 2145       1.747931005238e+02       5.249149019350e+00       3.705903066445e-02      -3.262196582692e+00       1.077366159987e-09       4.732678413089e-07       2.916154847702e-08 
 2146       1.740918080678e+02       5.263354398354e+00       3.701060425510e-02      -3.216734851881e+00       1.076155417403e-09       4.706391752567e-07       2.942000429962e-08 
 2147       1.733911824257e+02       5.277751557272e+00       3.696215073592e-02      -3.173260593166e+00       1.074946278855e-09       4.679964084961e-07       2.967503630619e-08 
 2148       1.726913291385e+02       5.292330184993e+00       3.691367217379e-02      -3.131762456790e+00       1.073738744123e-09       4.653402864094e-07       2.992682998113e-08 
 2149       1.719923541276e+02       5.307079930616e+00       3.686517064281e-02      -3.092229034752e+00       1.072532812844e-09       4.626715586924e-07       3.017557190455e-08 
 2150       1.712943636948e+02       5.321990403398e+00       3.681664822434e-02      -3.054648860730e+00       1.071328484511e-09       4.599909793646e-07       3.042144975489e-08 
 2151       1.705974645227e+02       5.337051172716e+00       3.676810700696e-02      -3.019010410013e+00       1.070125758469e-09       4.572993067795e-07       3.066465231151e-08 
 2152       1.699017636756e+02       5.352251768010e+00       3.671954908653e-02      -2.985302099418e+00       1.068924633914e-09       4.545973036342e-07       3.090536945730e-08 
 2153       1.692073685993e+02       5.367581678745e+00       3.667097656615e-02      -2.953512287225e+00       1.067725109899e-09       4.518857369802e-07       3.114379218125e-08 
 2154       1.685143871219e+02       5.383030354358e+00       3.662239155621e-02      -2.923629273096e+00       1.066527185323e-09       4.491653782331e-07       3.138011258114e-08 
 2155       1.678229274545e+02       5.398587204215e+00       3.657379617436e-02      -2.895641298006e+00       1.065330858939e-09       4.464370031829e-07       3.161452386604e-08 
 2156       1.671330981911e+02       5.414241597561e+00       3.652519254556e-02      -2.869536544166e+00       1.064136129348e-09       4.437013920042e-07       3.184722035902e-08 
 2157       1.664450083091e+02       5.429982863477e+00       3.647658280205e-02      -2.845303134950e+00       1.062942995002e-09       4.409593292665e-07       3.207839749970e-08 
 2158       1.657587671703e+02       5.445800290829e+00       3.642796908336e-02      -2.822929134820e+00       1.061751454200e-09       4.382116039443e-07       3.230825184691e-08 
 2159       1.650744845206e+02       5.461683128225e+00       3.637935353636e-02      -2.802402549253e+00       1.060561505087e-09       4.354590094272e-07       3.253698108129e-08 
 2160       1.643922704909e+02       5.477620583966e+00       3.633073831522e-02      -2.783711324668e+00       1.059373145659e-09       4.327023435302e-07       3.276478400791e-08 
 2161       1.637122355974e+02       5.493601826000e+00       3.628212558144e-02      -2.766843348348e+00       1.058186373753e-09       4.299424085040e-07       3.299186055889e-08 
 2162       1.630344907421e+02       5.509615981873e+00       3.623351750386e-02      -2.751786448371e+00       1.057001187056e-09       4.271800110454e-07       3.321841179607e-08 
 2163       1.623591472131e+02       5.525652138687e+00       3.618491625866e-02      -2.738528393531e+00       1.055817583096e-09       4.244159623070e-07       3.344463991357e-08 
 2164       1.616863166851e+02       5.541699343047e+00       3.613632402937e-02      -2.727056893270e+00       1.054635559246e-09       4.216510779078e-07       3.367074824048e-08 
 2165       1.610161112199e+02       5.557746601020e+00       3.608774300689e-02      -2.717359597597e+00       1.053455112722e-09       4.188861779438e-07       3.389694124348e-08 
 2166       1.603486432668e+02       5.573782878085e+00       3.603917538946e-02      -2.709424097020e+00       1.052276240582e-09       4.161220869977e-07       3.412342452944e-08 
 2167       1.596840256629e+02       5.589797099086e+00       3.599062338273e-02      -2.703237922467e+00       1.051098939726e-09       4.133596341493e-07       3.435040484813e-08 
 2168       1.590223716338e+02       5.605778148187e+00       3.594208919972e-02      -2.698788545215e+00       1.049923206893e-09       4.105996529861e-07       3.457809009480e-08 
 2169       1.583637947938e+02       5.621714868823e+00       3.589357506083e-02      -2.696063376817e+00       1.048749038663e-09       4.078429816133e-07       3.480668931285e-08 
 2170       1.577084091466e+02       5.637596063656e+00       3.584508319387e-02      -2.695049769024e+00       1.047576431456e-09       4.050904626644e-07       3.503641269647e-08 
 2171       1.570563290853e+02       5.653410494524e+00       3.579661583406e-02      -2.695735013714e+00       1.046405381528e-09       4.023429433111e-07       3.526747159332e-08 
 2172       1.564076693932e+02       5.669146882400e+00       3.574817522404e-02      -2.698106342818e+00       1.045235884974e-09       3.996012752741e-07       3.550007850711e-08 
 2173       1.557625452442e+02       5.684793907340e+00       3.569976361386e-02      -2.702150928243e+00       1.044067937726e-09       3.968663148331e-07       3.573444710033e-08 
 2174       1.551210722031e+02       5.700340208437e+00       3.565138326102e-02      -2.707855881802e+00       1.042901535551e-09       3.941389228373e-07       3.597079219688e-08 
 2175       1.544833662262e+02       5.715774383778e+00       3.560303643043e-02      -2.715208255137e+00       1.041736674051e-09       3.914199647158e-07       3.620932978471e-08 
 2176       1.538495436614e+02       5.731084990393e+00       3.555472539448e-02      -2.724195039647e+00       1.040573348663e-09       3.887103104876e-07       3.645027701849e-08 
 2177       1.532197212493e+02       5.746260544209e+00       3.550645243301e-02      -2.734803166410e+00       1.039411554657e-09       3.860108347728e-07       3.669385222231e-08 
 2178       1.525940161227e+02       5.761289520006e+00       3.545821983331e-02      -2.747019506116e+00       1.038251287137e-09       3.833224168020e-07       3.694027489229e-08 
 2179       1.519725458079e+02       5.776160351366e+00       3.541002989015e-02      -2.760830868986e+00       1.037092541038e-09       3.806459404275e-07       3.718976569928e-08 
 2180       1.513554282247e+02       5.790861430629e+00       3.536188490579e-02      -2.776224004701e+00       1.035935311125e-09       3.779822941331e-07       3.744254649153e-08 
 2181       1.507427816868e+02       5.805381108846e+00       3.531378718997e-02      -2.793185602329e+00       1.034779591995e-09       3.753323710450e-07       3.769884029737e-08 
 2182       1.501347109547e+02       5.819708703525e+00       3.526573892825e-02      -2.811699993980e+00       1.033625379074e-09       3.726969130063e-07       3.795878593392e-08 
 2183       1.495312652892e+02       5.833837529357e+00       3.521774178606e-02      -2.831742249089e+00       1.032472671635e-09       3.700760410655e-07       3.822218088840e-08 
 2184       1.489324801176e+02       5.847761887733e+00       3.516979730204e-02      -2.853285033659e+00       1.031321469815e-09       3.674697202860e-07       3.848873585579e-08 
 2185       1.483383909551e+02       5.861476060771e+00       3.512190701940e-02      -2.876300902182e+00       1.030171773626e-09       3.648779152518e-07       3.875815989436e-08 
 2186       1.477490334059e+02       5.874974311294e+00       3.507407248602e-02      -2.900762297519e+00       1.029023582950e-09       3.623005900667e-07       3.903016042196e-08 
 2187       1.471644431625e+02       5.888250882814e+00       3.502629525438e-02      -2.926641550759e+00       1.027876897538e-09       3.597377083523e-07       3.930444321220e-08 
 2188       1.465846560063e+02       5.901299999505e+00       3.497857688162e-02      -2.953910881090e+00       1.026731717012e-09       3.571892332472e-07       3.958071239067e-08 
 2189       1.460097078071e+02       5.914115866185e+00       3.493091892950e-02      -2.982542395668e+00       1.025588040862e-09       3.546551274054e-07       3.985867043119e-08 
 2190       1.454396345241e+02       5.926692668291e+00       3.488332296442e-02      -3.012508089484e+00       1.024445868446e-09       3.521353529951e-07       4.013801815195e-08 
 2191       1.448744722050e+02       5.939024571862e+00       3.483579055745e-02      -3.043779845234e+00       1.023305198988e-09       3.496298716969e-07       4.041845471175e-08 
 2192       1.443142569867e+02       5.951105723514e+00       3.478832328428e-02      -3.076329433183e+00       1.022166031583e-09       3.471386447031e-07       4.069967760619e-08 
 2193       1.437590250952e+02       5.962930250421e+00       3.474092272530e-02      -3.110128511038e+00       1.021028365186e-09       3.446616327159e-07       4.098138266390e-08 
 2194       1.432088128457e+02       5.974492260293e+00       3.469359046554e-02      -3.145148623813e+00       1.019892198624e-09       3.421987959463e-07       4.126326404266e-08 
 2195       1.426636566427e+02       5.985785841352e+00       3.464632809468e-02      -3.181361203698e+00       1.018757530583e-09       3.397500941126e-07       4.154501422567e-08 
 2196       1.421235929800e+02       5.996805062314e+00       3.459913720710e-02      -3.218737569927e+00       1.017624359618e-09       3.373154864389e-07       4.182632401767e-08 
 2197       1.415886584409e+02       6.007543972367e+00       3.455201940184e-02      -3.257248928646e+00       1.016492684143e-09       3.348949316541e-07       4.210688254116e-08 
 2198       1.410588896981e+02       6.017996601147e+00       3.450497628264e-02      -3.296866372781e+00       1.015362502437e-09       3.324883879903e-07       4.238637723257e-08 
 2199       1.405343235142e+02       6.028156958721e+00       3.445800945791e-02      -3.337560881907e+00       1.014233812643e-09       3.300958131815e-07       4.266449383842e-08 
 2200       1.400149967412e+02       6.038019035560e+00       3.441112054076e-02      -3.379303322115e+00       1.013106612760e-09       3.277171644623e-07       4.294091641153e-08 
 2201       1.395009463210e+02       6.047576802524e+00       3.436431114898e-02      -3.422064445882e+00       1.011980900654e-09       3.253523985663e-07       4.321532730712e-08 
 2202       1.389922092854e+02       6.056824210833e+00       3.431758290508e-02      -3.465814891935e+00       1.010856674047e-09       3.230014717251e-07       4.348740717907e-08 
 2203       1.384888227562e+02       6.065755192053e+00       3.427093743627e-02      -3.510525185124e+00       1.009733930521e-09       3.206643396666e-07       4.375683497599e-08 
 2204       1.379908239451e+02       6.074363658071e+00       3.422437637446e-02      -3.556165736288e+00       1.008612667517e-09       3.183409576138e-07       4.402328793741e-08 
 2205       1.374982501539e+02       6.082643501073e+00       3.417790135630e-02      -3.602706842121e+00       1.007492882334e-09       3.160312802836e-07       4.428644158998e-08 
 2206       1.370111387748e+02       6.090588593524e+00       3.413151402312e-02      -3.650118685043e+00       1.006374572130e-09       3.137352618849e-07       4.454596974354e-08 
 2207       1.365295272902e+02       6.098192788144e+00       3.408521602102e-02      -3.698371333069e+00       1.005257733916e-09       3.114528561179e-07       4.480154448733e-08 
 2208       1.360534532727e+02       6.105449917893e+00       3.403900900079e-02      -3.747434739673e+00       1.004142364563e-09       3.091840161721e-07       4.505283618611e-08 
 2209       1.355829543856e+02       6.112353795940e+00       3.399289461798e-02      -3.797278743660e+00       1.003028460793e-09       3.069286947254e-07       4.529951347629e-08 
