#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       6.004383394959e-02       3.630443271390e+03      -6.550339854858e-02      -6.401471516775e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.188019380696e+03      -1.709293558856e-03       4.934632219190e-02       4.934632219190e-02      -1.759502614937e-07       1.280294296309e+00      -8.939109130943e-08      -6.549770221721e-02      -6.401471481547e-01       0.000000000000e+00      -1.257657681886e+03       0.000000000000e+00 
       6.051893158571e-02       3.645775209775e+03      -6.550314485876e-02      -6.426576645790e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.197827219098e+03      -1.695880335760e-03       4.934495826944e-02       4.934495826944e-02      -1.738367406136e-07       1.285315322229e+00      -8.854678728703e-08      -6.549751994964e-02      -6.426576611145e-01       0.000000000000e+00      -1.267491624043e+03       0.000000000000e+00 
       6.099279248977e-02       3.661007608164e+03      -6.550286800857e-02      -6.451518711538e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.207609701188e+03      -1.682710089970e-03       4.934361587961e-02       4.934361587961e-02      -1.717703478833e-07       1.290303735491e+00      -8.772518059549e-08      -6.549731288352e-02      -6.451518677457e-01       0.000000000000e+00      -1.277299837955e+03       0.000000000000e+00 
       6.146546725180e-02       3.676143234631e+03      -6.550256826176e-02      -6.476302240162e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.217367863812e+03      -1.669775035777e-03       4.934229426802e-02       4.934229426802e-02      -1.697494117245e-07       1.295260441325e+00      -8.692551141650e-08      -6.549708134411e-02      -6.476302206627e-01       0.000000000000e+00      -1.287083371372e+03       0.000000000000e+00 
       6.193700479665e-02       3.691184754696e+03      -6.550224598648e-02      -6.500931586788e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.227102709727e+03      -1.657067739524e-03       4.934099272926e-02       4.934099272926e-02      -1.677723416409e-07       1.300186310758e+00      -8.614707658800e-08      -6.549682575930e-02      -6.500931553791e-01       0.000000000000e+00      -1.296843237490e+03       0.000000000000e+00 
       6.240745271496e-02       3.706134744408e+03      -6.550190154942e-02      -6.525410959780e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.236815214414e+03      -1.644581092631e-03       4.933971059077e-02       4.933971059077e-02      -1.658376222041e-07       1.305082185463e+00      -8.538920972487e-08      -6.549654655247e-02      -6.525410927314e-01       0.000000000000e+00      -1.306580421808e+03       0.000000000000e+00 
       6.287685727899e-02       3.720995693131e+03      -6.550153525704e-02      -6.549744426908e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.246506326394e+03      -1.632308294703e-03       4.933844720355e-02       4.933844720355e-02      -1.639438087783e-07       1.309948878994e+00      -8.465126976402e-08      -6.549624408264e-02      -6.549744394970e-01       0.000000000000e+00      -1.316295882460e+03       0.000000000000e+00 
       6.334526318483e-02       3.735769997610e+03      -6.550114738342e-02      -6.573935905136e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.256176961888e+03      -1.620242844648e-03       4.933720194377e-02       4.933720194377e-02      -1.620895246333e-07       1.314787174743e+00      -8.393264258754e-08      -6.549591866444e-02      -6.573935873716e-01       0.000000000000e+00      -1.325990544879e+03       0.000000000000e+00 
       6.381271165117e-02       3.750459904564e+03      -6.550073817918e-02      -6.597989066298e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.265827965550e+03      -1.608378573554e-03       4.933597421781e-02       4.933597421781e-02      -1.602734645166e-07       1.319597807075e+00      -8.323274408667e-08      -6.549557058302e-02      -6.597989035375e-01       0.000000000000e+00      -1.335665262455e+03       0.000000000000e+00 
       6.427923989044e-02       3.765067497381e+03      -6.550030787620e-02      -6.621907315095e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.275460099528e+03      -1.596709640212e-03       4.933476346296e-02       4.933476346296e-02      -1.584943924741e-07       1.324381456928e+00      -8.255102012506e-08      -6.549520010329e-02      -6.621907284640e-01       0.000000000000e+00      -1.345320805590e+03       0.000000000000e+00 
       6.474488149633e-02       3.779594711581e+03      -6.549985669177e-02      -6.645693814309e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.285074051458e+03      -1.585230504143e-03       4.933356914531e-02       4.933356914531e-02      -1.567511363282e-07       1.329138756857e+00      -8.188694469161e-08      -6.549480747514e-02      -6.645693784283e-01       0.000000000000e+00      -1.354957869732e+03       0.000000000000e+00 
       6.520966698167e-02       3.794043354553e+03      -6.549938481043e-02      -6.669351517042e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.294670445544e+03      -1.573935896868e-03       4.933239075716e-02       4.933239075716e-02      -1.550425820347e-07       1.333870297483e+00      -8.124001772193e-08      -6.549439293622e-02      -6.669351487415e-01       0.000000000000e+00      -1.364577086506e+03       0.000000000000e+00 
       6.567362840217e-02       3.808415251166e+03      -6.549889238256e-02      -6.692883405110e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.304249938025e+03      -1.562820697989e-03       4.933122780436e-02       4.933122780436e-02      -1.533676538708e-07       1.338576675176e+00      -8.060975746273e-08      -6.549395670950e-02      -6.692883375879e-01       0.000000000000e+00      -1.374179119415e+03       0.000000000000e+00 
       6.613680337878e-02       3.822712367745e+03      -6.549837954260e-02      -6.716292692035e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.313813300208e+03      -1.551879835421e-03       4.933007979581e-02       4.933007979581e-02      -1.517252987026e-07       1.343258532644e+00      -7.999569452232e-08      -6.549349899936e-02      -6.716292663220e-01       0.000000000000e+00      -1.383764747080e+03       0.000000000000e+00 
       6.659923452496e-02       3.836936792370e+03      -6.549784640954e-02      -6.739582790770e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.323361406653e+03      -1.541108299998e-03       4.932894624489e-02       4.932894624489e-02      -1.501144876849e-07       1.347916552482e+00      -7.939737255839e-08      -6.549301999119e-02      -6.739582762412e-01       0.000000000000e+00      -1.393334851380e+03       0.000000000000e+00 
       6.706096875225e-02       3.851090711876e+03      -6.549729310147e-02      -6.762757276029e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.332895220822e+03      -1.530501161553e-03       4.932782667098e-02       4.932782667098e-02      -1.485342181453e-07       1.352551449637e+00      -7.881434900074e-08      -6.549251985134e-02      -6.762757248184e-01       0.000000000000e+00      -1.402890403075e+03       0.000000000000e+00 
       6.752205384484e-02       3.865176306068e+03      -6.549671981352e-02      -6.785819711110e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.342415724349e+03      -1.520053645089e-03       4.932672060749e-02       4.932672060749e-02      -1.469835243256e-07       1.357163936760e+00      -7.824619898141e-08      -6.549199873038e-02      -6.785819683799e-01       0.000000000000e+00      -1.412432390915e+03       0.000000000000e+00 
       6.798252120568e-02       3.879195223792e+03      -6.549612677741e-02      -6.808772790028e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.351923560771e+03      -1.509761507675e-03       4.932562764195e-02       4.932562764195e-02      -1.454615322773e-07       1.361754552645e+00      -7.769253509441e-08      -6.549145678400e-02      -6.808772763226e-01       0.000000000000e+00      -1.421961464579e+03       0.000000000000e+00 
       6.844238122763e-02       3.893148451991e+03      -6.549551423539e-02      -6.831618123126e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.361418939924e+03      -1.499621108297e-03       4.932454742412e-02       4.932454742412e-02      -1.439674684147e-07       1.366323619353e+00      -7.715300957240e-08      -6.549089418287e-02      -6.831618096764e-01       0.000000000000e+00      -1.431477838913e+03       0.000000000000e+00 
       6.890162556399e-02       3.907036395534e+03      -6.549488244215e-02      -6.854356367832e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.370901684801e+03      -1.489629322422e-03       4.932347965769e-02       4.932347965769e-02      -1.425006451487e-07       1.370871268360e+00      -7.662730804401e-08      -6.549031111459e-02      -6.854356341799e-01       0.000000000000e+00      -1.440981340946e+03       0.000000000000e+00 
       6.936022921443e-02       3.920858949753e+03      -6.549423161981e-02      -6.876987347461e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.380371274611e+03      -1.479783466597e-03       4.932242409283e-02       4.932242409283e-02      -1.410604483167e-07       1.375397464324e+00      -7.611514402808e-08      -6.548970778468e-02      -6.876987321620e-01       0.000000000000e+00      -1.450471453077e+03       0.000000000000e+00 
       6.981816079376e-02       3.934615816841e+03      -6.549356171930e-02      -6.899510569268e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.389827056798e+03      -1.470081056045e-03       4.932138050055e-02       4.932138050055e-02      -1.396463006170e-07       1.379902108704e+00      -7.561624503506e-08      -6.548908440481e-02      -6.899510543520e-01       0.000000000000e+00      -1.459947525601e+03       0.000000000000e+00 
       7.027543287428e-02       3.948308013940e+03      -6.549287253598e-02      -6.921927693636e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.399269286562e+03      -1.460518748078e-03       4.932034855839e-02       4.932034855839e-02      -1.382575077959e-07       1.384385533587e+00      -7.513029821772e-08      -6.548844111963e-02      -6.921927667937e-01       0.000000000000e+00      -1.469409818433e+03       0.000000000000e+00 
       7.073211538735e-02       3.961938251217e+03      -6.549216378294e-02      -6.944243153105e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.408699403624e+03      -1.451092124601e-03       4.931932782471e-02       4.931932782471e-02      -1.368932292692e-07       1.388848625493e+00      -7.465694154064e-08      -6.548777797310e-02      -6.944243127466e-01       0.000000000000e+00      -1.478859778364e+03       0.000000000000e+00 
       7.118832942777e-02       3.975510720879e+03      -6.549143508144e-02      -6.966463806954e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.418119904315e+03      -1.441795888885e-03       4.931831775725e-02       4.931831775725e-02      -1.355525089659e-07       1.393292756287e+00      -7.419577604379e-08      -6.548709489974e-02      -6.966463781435e-01       0.000000000000e+00      -1.488299910772e+03       0.000000000000e+00 
       7.164424188095e-02       3.989030914904e+03      -6.549068596585e-02      -6.988598642846e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.427534230657e+03      -1.432624032020e-03       4.931731772856e-02       4.931731772856e-02      -1.342343011479e-07       1.397719723511e+00      -7.374637581883e-08      -6.548639171543e-02      -6.988598617553e-01       0.000000000000e+00      -1.497733668372e+03       0.000000000000e+00 
       7.210005694126e-02       4.002505354712e+03      -6.548991628947e-02      -7.010658333755e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.436946595223e+03      -1.423570049242e-03       4.931632704982e-02       4.931632704982e-02      -1.329375028031e-07       1.402131661762e+00      -7.330830280773e-08      -6.548566813510e-02      -7.010658308811e-01       0.000000000000e+00      -1.507165275649e+03       0.000000000000e+00 
       7.255590938325e-02       4.015938435468e+03      -6.548912648040e-02      -7.032650069250e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.446359777232e+03      -1.414629056098e-03       4.931534521237e-02       4.931534521237e-02      -1.316612560777e-07       1.406530008954e+00      -7.288122061857e-08      -6.548492402227e-02      -7.032650044769e-01       0.000000000000e+00      -1.516597520442e+03       0.000000000000e+00 
       7.301176201065e-02       4.029329452120e+03      -6.548831726168e-02      -7.054572688250e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.455773004843e+03      -1.405799666683e-03       4.931437209215e-02       4.931437209215e-02      -1.304052107818e-07       1.410914532867e+00      -7.246497081783e-08      -6.548415953293e-02      -7.054572664337e-01       0.000000000000e+00      -1.526029632165e+03       0.000000000000e+00 
       7.346741516199e-02       4.042672956878e+03      -6.548748962190e-02      -7.076417265538e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.465182151366e+03      -1.397083600358e-03       4.931340790950e-02       4.931340790950e-02      -1.291694601650e-07       1.415283448458e+00      -7.205953974322e-08      -6.548337510891e-02      -7.076417242288e-01       0.000000000000e+00      -1.535457478740e+03       0.000000000000e+00 
       7.392252200915e-02       4.055959278138e+03      -6.548664481246e-02      -7.098167961990e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.474580051117e+03      -1.388485204883e-03       4.931245318161e-02       4.931245318161e-02      -1.279544662775e-07       1.419633587898e+00      -7.166502584115e-08      -6.548257147894e-02      -7.098167939488e-01       0.000000000000e+00      -1.544873883384e+03       0.000000000000e+00 
       7.437660558226e-02       4.069175079136e+03      -6.548578426750e-02      -7.119802939891e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.483956850950e+03      -1.380010979605e-03       4.931150867370e-02       4.931150867370e-02      -1.267609869146e-07       1.423960583641e+00      -7.128160821353e-08      -6.548174964897e-02      -7.119802918207e-01       0.000000000000e+00      -1.554268977079e+03       0.000000000000e+00 
       7.482909867059e-02       4.082304568045e+03      -6.548490886640e-02      -7.141296344923e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.493300834203e+03      -1.371668712339e-03       4.931057530518e-02       4.931057530518e-02      -1.255899500002e-07       1.428259264806e+00      -7.090949889344e-08      -6.548091083821e-02      -7.141296324031e-01       0.000000000000e+00      -1.563631024323e+03       0.000000000000e+00 
       7.527958962372e-02       4.095336632418e+03      -6.548401876122e-02      -7.162629986443e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.502603496523e+03      -1.363462949736e-03       4.930965363945e-02       4.930965363945e-02      -1.244418183849e-07       1.432525993237e+00      -7.054873659771e-08      -6.548005599582e-02      -7.162629966185e-01       0.000000000000e+00      -1.572951508769e+03       0.000000000000e+00 
       7.572794871579e-02       4.108268405850e+03      -6.548311358123e-02      -7.183799176638e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.511862155375e+03      -1.355392926949e-03       4.930874363872e-02       4.930874363872e-02      -1.233163093053e-07       1.436759831349e+00      -7.019910290774e-08      -6.547918548128e-02      -7.183799156743e-01       0.000000000000e+00      -1.582227747357e+03       0.000000000000e+00 
       7.617428227866e-02       4.121103827589e+03      -6.548219314459e-02      -7.204810364753e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.521079002957e+03      -1.347453689846e-03       4.930784480903e-02       4.930784480903e-02      -1.222125621980e-07       1.440962069000e+00      -6.986022019385e-08      -6.547829933001e-02      -7.204810345001e-01       0.000000000000e+00      -1.591461940953e+03       0.000000000000e+00 
       7.661875407106e-02       4.133848428637e+03      -6.548125775253e-02      -7.225672597550e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.530257417480e+03      -1.339639461459e-03       4.930695659084e-02       4.930695659084e-02      -1.211296135647e-07       1.445134515575e+00      -6.953172408337e-08      -6.547739770238e-02      -7.225672577875e-01       0.000000000000e+00      -1.600657478369e+03       0.000000000000e+00 
       7.706147187259e-02       4.146506072006e+03      -6.548030774361e-02      -7.246392192443e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.539399621308e+03      -1.331945650838e-03       4.930607854757e-02       4.930607854757e-02      -1.200666754533e-07       1.449278434585e+00      -6.921330461247e-08      -6.547648079785e-02      -7.246392172924e-01       0.000000000000e+00      -1.609816590112e+03       0.000000000000e+00 
       7.750249246384e-02       4.159079119335e+03      -6.547934334476e-02      -7.266973013033e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.548506783776e+03      -1.324368702924e-03       4.930521034036e-02       4.930521034036e-02      -1.190231119727e-07       1.453394598759e+00      -6.890468472875e-08      -6.547554877229e-02      -7.266972993794e-01       0.000000000000e+00      -1.618940451495e+03       0.000000000000e+00 
       7.794183655911e-02       4.171568876718e+03      -6.547836456935e-02      -7.287417201274e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.557579329547e+03      -1.316905789971e-03       4.930435168546e-02       4.930435168546e-02      -1.179983945813e-07       1.457483436477e+00      -6.860559480532e-08      -6.547460164333e-02      -7.287417182383e-01       0.000000000000e+00      -1.628029491639e+03       0.000000000000e+00 
       7.837950336521e-02       4.183976022032e+03      -6.547737126025e-02      -7.307725877190e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.566617239243e+03      -1.309554529528e-03       4.930350232265e-02       4.930350232265e-02      -1.169920618700e-07       1.461545171731e+00      -6.831575907053e-08      -6.547363926138e-02      -7.307725858654e-01       0.000000000000e+00      -1.637083694708e+03       0.000000000000e+00 
       7.881547403868e-02       4.196300711471e+03      -6.547636382384e-02      -7.327899291828e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.575620120833e+03      -1.302312904257e-03       4.930266209644e-02       4.930266209644e-02      -1.160037078044e-07       1.465579854724e+00      -6.803499076819e-08      -6.547266202353e-02      -7.327899273622e-01       0.000000000000e+00      -1.646102671464e+03       0.000000000000e+00 
       7.924974440401e-02       4.208543507940e+03      -6.547534292834e-02      -7.347938354322e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.584587885278e+03      -1.295178708803e-03       4.930183086041e-02       4.930183086041e-02      -1.150329056351e-07       1.469587667293e+00      -6.776313394480e-08      -6.547167054717e-02      -7.347938336466e-01       0.000000000000e+00      -1.655086336130e+03       0.000000000000e+00 
       7.968240609862e-02       4.220707653825e+03      -6.547430871844e-02      -7.367848368322e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.593522422184e+03      -1.288148249826e-03       4.930100825585e-02       4.930100825585e-02      -1.140790319005e-07       1.473569670178e+00      -6.749994010431e-08      -6.547066492962e-02      -7.367848350891e-01       0.000000000000e+00      -1.664036584961e+03       0.000000000000e+00 
       8.011364838905e-02       4.232799085868e+03      -6.547326067022e-02      -7.387639059949e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.602427637284e+03      -1.281216397991e-03       4.930019369824e-02       4.930019369824e-02      -1.131412762444e-07       1.477527808612e+00      -6.724505843929e-08      -6.546964459825e-02      -7.387639043061e-01       0.000000000000e+00      -1.672957333654e+03       0.000000000000e+00 
       8.054372404303e-02       4.244825446667e+03      -6.547219806919e-02      -7.407322950842e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.611308747668e+03      -1.274377205649e-03       4.929938648311e-02       4.929938648311e-02      -1.122187273295e-07       1.481464586925e+00      -6.699810370910e-08      -6.546860866630e-02      -7.407322934626e-01       0.000000000000e+00      -1.681853811228e+03       0.000000000000e+00 
       8.097270039953e-02       4.256789129776e+03      -6.547112164870e-02      -7.426903942082e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.620167141343e+03      -1.267627847727e-03       4.929858638660e-02       4.929858638660e-02      -1.113109038008e-07       1.485380785330e+00      -6.675894503242e-08      -6.546755761414e-02      -7.426903926650e-01       0.000000000000e+00      -1.690727410720e+03       0.000000000000e+00 
       8.140033148141e-02       4.268683797298e+03      -6.547003275562e-02      -7.446371648917e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.628997736390e+03      -1.260970440695e-03       4.929779375120e-02       4.929779375120e-02      -1.104179914017e-07       1.489274326874e+00      -6.652760464968e-08      -6.546649253525e-02      -7.446371634368e-01       0.000000000000e+00      -1.699573044134e+03       0.000000000000e+00 
       8.182609278994e-02       4.280495458120e+03      -6.546893288517e-02      -7.465703180637e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.637789699545e+03      -1.254411253797e-03       4.929700934714e-02       4.929700934714e-02      -1.095407281182e-07       1.493140633417e+00      -6.630415284192e-08      -6.546541465561e-02      -7.465703167083e-01       0.000000000000e+00      -1.708379862655e+03       0.000000000000e+00 
       8.224944747886e-02       4.292209921303e+03      -6.546782332850e-02      -7.484875332739e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.646531942746e+03      -1.247956458674e-03       4.929623390193e-02       4.929623390193e-02      -1.086798305566e-07       1.496975064083e+00      -6.608858674772e-08      -6.546432493976e-02      -7.484875320415e-01       0.000000000000e+00      -1.717136762755e+03       0.000000000000e+00 
       8.267065860949e-02       4.303835185272e+03      -6.546670453251e-02      -7.503901179558e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.655229896107e+03      -1.241599939797e-03       4.929546682683e-02       4.929546682683e-02      -1.078343758112e-07       1.500780233766e+00      -6.588065362273e-08      -6.546322355765e-02      -7.503901168832e-01       0.000000000000e+00      -1.725849186943e+03       0.000000000000e+00 
       8.309085803586e-02       4.315403048740e+03      -6.546557437322e-02      -7.522832749656e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.663906930138e+03      -1.235322889817e-03       4.929470596182e-02       4.929470596182e-02      -1.070017699205e-07       1.504566548206e+00      -6.567969202476e-08      -6.546210815695e-02      -7.522832741031e-01       0.000000000000e+00      -1.734540547282e+03       0.000000000000e+00 
       8.351195993033e-02       4.326966441264e+03      -6.546442764073e-02      -7.541756679027e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.672602569733e+03      -1.229095718722e-03       4.929394767116e-02       4.929394767116e-02      -1.061780222853e-07       1.508351334629e+00      -6.548462607652e-08      -6.546097310906e-02      -7.541756673147e-01       0.000000000000e+00      -1.743250435351e+03       0.000000000000e+00 
       8.393636165858e-02       4.338590976517e+03      -6.546325875405e-02      -7.560780352563e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.681366316960e+03      -1.222882960711e-03       4.929318754446e-02       4.929318754446e-02      -1.053584110873e-07       1.512156070056e+00      -6.529429569592e-08      -6.545981122637e-02      -7.560780350282e-01       0.000000000000e+00      -1.752028434088e+03       0.000000000000e+00 
       8.436524011605e-02       4.350308301831e+03      -6.546206693230e-02      -7.579955522996e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.690222470913e+03      -1.216668162418e-03       4.929242359158e-02       4.929242359158e-02      -1.045407637001e-07       1.515991105080e+00      -6.510837494814e-08      -6.545861961658e-02      -7.579955525401e-01       0.000000000000e+00      -1.760898880502e+03       0.000000000000e+00 
       8.479786924578e-02       4.362097947260e+03      -6.546085589133e-02      -7.599248675311e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.699156035265e+03      -1.210462703669e-03       4.929165713448e-02       4.929165713448e-02      -1.037265777312e-07       1.519849736741e+00      -6.492728912722e-08      -6.545739984763e-02      -7.599248683704e-01       0.000000000000e+00      -1.769846752313e+03       0.000000000000e+00 
       8.523150821751e-02       4.373884952661e+03      -6.545963426333e-02      -7.618537154578e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.708110410112e+03      -1.204305980247e-03       4.929089290286e-02       4.929089290286e-02      -1.029209948777e-07       1.523707434086e+00      -6.475210838900e-08      -6.545615858407e-02      -7.618537170430e-01       0.000000000000e+00      -1.778815358559e+03       0.000000000000e+00 
       8.566152401712e-02       4.385543881389e+03      -6.545841697216e-02      -7.637615691488e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.716989924462e+03      -1.198262259507e-03       4.929013893527e-02       4.929013893527e-02      -1.021323419139e-07       1.527523143271e+00      -6.458457540685e-08      -6.545490930049e-02      -7.637615716353e-01       0.000000000000e+00      -1.787708878551e+03       0.000000000000e+00 
       8.608200779399e-02       4.396916085249e+03      -6.545722396530e-02      -7.656224664649e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.725672564469e+03      -1.192410908922e-03       4.928940541797e-02       4.928940541797e-02      -1.013708191521e-07       1.531244940078e+00      -6.442673612117e-08      -6.545367073640e-02      -7.656224700391e-01       0.000000000000e+00      -1.796405112129e+03       0.000000000000e+00 
       8.649076309454e-02       4.407944471341e+03      -6.545606586636e-02      -7.674270683245e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.734112976370e+03      -1.186777324961e-03       4.928869577883e-02       4.928869577883e-02      -1.006395250528e-07       1.534854146537e+00      -6.427885646929e-08      -6.545245029386e-02      -7.674270732686e-01       0.000000000000e+00      -1.804858643296e+03       0.000000000000e+00 
       8.689398761440e-02       4.418798107337e+03      -6.545492833910e-02      -7.692030440857e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.742439137477e+03      -1.181271927927e-03       4.928799886576e-02       4.928799886576e-02      -9.992666199628e-08       1.538406101371e+00      -6.413817721329e-08      -6.545122968242e-02      -7.692030506855e-01       0.000000000000e+00      -1.813197655341e+03       0.000000000000e+00 
       8.728902892675e-02       4.429407056977e+03      -6.545382461302e-02      -7.709389476570e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.750596278321e+03      -1.175927623657e-03       4.928731917874e-02       4.928731917874e-02      -9.923635384990e-08       1.541877912518e+00      -6.400545686548e-08      -6.545001892442e-02      -7.709389562589e-01       0.000000000000e+00      -1.821367299858e+03       0.000000000000e+00 
       8.767455496688e-02       4.439737325752e+03      -6.545276273669e-02      -7.726292198817e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.758556894556e+03      -1.170758529147e-03       4.928665868705e-02       4.928665868705e-02      -9.857026794274e-08       1.545258461745e+00      -6.388069647776e-08      -6.544882266633e-02      -7.726292308724e-01       0.000000000000e+00      -1.829340037013e+03       0.000000000000e+00 
       8.804903436353e-02       4.449749849376e+03      -6.545175109861e-02      -7.742674733529e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.766289367244e+03      -1.165780944905e-03       4.928601964343e-02       4.928601964343e-02      -9.793033936065e-08       1.548534974322e+00      -6.376387591887e-08      -6.544764610027e-02      -7.742674871608e-01       0.000000000000e+00      -1.837084207003e+03       0.000000000000e+00 
       8.841120212481e-02       4.459412936849e+03      -6.545079928986e-02      -7.758485207357e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.773767578681e+03      -1.161007186449e-03       4.928540409110e-02       4.928540409110e-02      -9.731797959499e-08       1.551697075651e+00      -6.365512418129e-08      -6.544649589665e-02      -7.758485378253e-01       0.000000000000e+00      -1.844573660395e+03       0.000000000000e+00 
