# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2705       5.453630438849e+01       1.324418680508e+00       0.000000000000e+00      -2.892417789628e+00       5.019561638705e-10       4.535952825020e-07       4.715039059617e-10 
 2706       5.439625423678e+01       1.317375718263e+00       0.000000000000e+00      -2.849650592798e+00       5.014780450969e-10       4.525321568515e-07       7.501643608831e-10 
 2707       5.425430928079e+01       1.310540618445e+00       0.000000000000e+00      -2.806967637042e+00       5.010004236675e-10       4.514593482005e-07       1.027382187315e-09 
 2708       5.411049171797e+01       1.303913332614e+00       0.000000000000e+00      -2.764382467269e+00       5.005232989607e-10       4.503768366925e-07       1.302589356607e-09 
 2709       5.396482381985e+01       1.297493811128e+00       0.000000000000e+00      -2.721908667772e+00       5.000466703233e-10       4.492846024623e-07       1.575215340077e-09 
 2710       5.381732793209e+01       1.291282003143e+00       0.000000000000e+00      -2.679559862267e+00       4.995705370708e-10       4.481826256359e-07       1.844687104403e-09 
 2711       5.366802647460e+01       1.285277856611e+00       0.000000000000e+00      -2.637349713933e+00       4.990948984874e-10       4.470708863305e-07       2.110429107022e-09 
 2712       5.351694194158e+01       1.279481318277e+00       0.000000000000e+00      -2.595291925442e+00       4.986197538252e-10       4.459493646548e-07       2.371863291516e-09 
 2713       5.336409690157e+01       1.273892333682e+00       0.000000000000e+00      -2.553400238998e+00       4.981451023050e-10       4.448180407086e-07       2.628409083000e-09 
 2714       5.320951399758e+01       1.268510847158e+00       0.000000000000e+00      -2.511688436373e+00       4.976709431154e-10       4.436768945831e-07       2.879483383505e-09 
 2715       5.305321594710e+01       1.263336801826e+00       0.000000000000e+00      -2.470170338944e+00       4.971972754131e-10       4.425259063611e-07       3.124500567358e-09 
 2716       5.289522554221e+01       1.258370139597e+00       0.000000000000e+00      -2.428859807729e+00       4.967240983227e-10       4.413650561165e-07       3.362872476556e-09 
 2717       5.273556564964e+01       1.253610801171e+00       0.000000000000e+00      -2.387770743419e+00       4.962514109364e-10       4.401943239149e-07       3.594008416143e-09 
 2718       5.257425921082e+01       1.249058726031e+00       0.000000000000e+00      -2.346917086421e+00       4.957792123141e-10       4.390136898132e-07       3.817315149577e-09 
 2719       5.241132924201e+01       1.244713852447e+00       0.000000000000e+00      -2.306312816888e+00       4.953075014832e-10       4.378231338598e-07       4.032196894093e-09 
 2720       5.224679883428e+01       1.240576117472e+00       0.000000000000e+00      -2.265971954760e+00       4.948362774385e-10       4.366226360947e-07       4.238055316075e-09 
 2721       5.208069115367e+01       1.236645456940e+00       0.000000000000e+00      -2.225908559796e+00       4.943655391418e-10       4.354121765494e-07       4.434289526404e-09 
 2722       5.191302944121e+01       1.232921805465e+00       0.000000000000e+00      -2.186136731611e+00       4.938952855222e-10       4.341917352470e-07       4.620296075824e-09 
 2723       5.174383701301e+01       1.229405096441e+00       0.000000000000e+00      -2.146670609717e+00       4.934255154758e-10       4.329612922022e-07       4.795468950286e-09 
 2724       5.157313726029e+01       1.226095262039e+00       0.000000000000e+00      -2.107524373552e+00       4.929562278655e-10       4.317208274212e-07       4.959199566304e-09 
 2725       5.140095364954e+01       1.222992233205e+00       0.000000000000e+00      -2.068712242519e+00       4.924874215208e-10       4.304703209020e-07       5.110876766297e-09 
 2726       5.122730972250e+01       1.220095939662e+00       0.000000000000e+00      -2.030248476024e+00       4.920190952382e-10       4.292097526342e-07       5.249886813932e-09 
 2727       5.105222909627e+01       1.217406309904e+00       0.000000000000e+00      -1.992147373511e+00       4.915512477801e-10       4.279391025993e-07       5.375613389463e-09 
 2728       5.087573769607e+01       1.214922860371e+00       0.000000000000e+00      -1.954421875072e+00       4.910838780810e-10       4.266584199852e-07       5.487647485845e-09 
 2729       5.069787046649e+01       1.212643460562e+00       0.000000000000e+00      -1.917079355008e+00       4.906169858650e-10       4.253680314402e-07       5.586418953363e-09 
 2730       5.051866469639e+01       1.210565561289e+00       0.000000000000e+00      -1.880125805759e+00       4.901505710340e-10       4.240683344956e-07       5.672570029407e-09 
 2731       5.033815778962e+01       1.208686604893e+00       0.000000000000e+00      -1.843567235295e+00       4.896846334636e-10       4.227597285064e-07       5.746745904414e-09 
 2732       5.015638726511e+01       1.207004025238e+00       0.000000000000e+00      -1.807409667124e+00       4.892191730020e-10       4.214426146545e-07       5.809594727356e-09 
 2733       4.997339075695e+01       1.205515247699e+00       0.000000000000e+00      -1.771659140309e+00       4.887541894707e-10       4.201173959523e-07       5.861767611228e-09 
 2734       4.978920601458e+01       1.204217689158e+00       0.000000000000e+00      -1.736321709482e+00       4.882896826640e-10       4.187844772459e-07       5.903918638548e-09 
 2735       4.960387090279e+01       1.203108757994e+00       0.000000000000e+00      -1.701403444856e+00       4.878256523491e-10       4.174442652187e-07       5.936704866850e-09 
 2736       4.941742340192e+01       1.202185854074e+00       0.000000000000e+00      -1.666910432237e+00       4.873620982656e-10       4.160971683945e-07       5.960786334191e-09 
 2737       4.922990160789e+01       1.201446368750e+00       0.000000000000e+00      -1.632848773043e+00       4.868990201260e-10       4.147435971411e-07       5.976826064659e-09 
 2738       4.904134373238e+01       1.200887684841e+00       0.000000000000e+00      -1.599224584311e+00       4.864364176150e-10       4.133839636737e-07       5.985490073881e-09 
 2739       4.885178810288e+01       1.200507176637e+00       0.000000000000e+00      -1.566043998715e+00       4.859742903898e-10       4.120186820582e-07       5.987447374541e-09 
 2740       4.866127316280e+01       1.200302209880e+00       0.000000000000e+00      -1.533313164579e+00       4.855126380799e-10       4.106481682145e-07       5.983369981897e-09 
 2741       4.846983747164e+01       1.200270141764e+00       0.000000000000e+00      -1.501038245889e+00       4.850514602866e-10       4.092728399203e-07       5.973932919308e-09 
 2742       4.827751970500e+01       1.200408320923e+00       0.000000000000e+00      -1.469225422307e+00       4.845907565835e-10       4.078931168141e-07       5.959814223757e-09 
 2743       4.808435865478e+01       1.200714087424e+00       0.000000000000e+00      -1.437880889185e+00       4.841305265162e-10       4.065094203988e-07       5.941694951386e-09 
 2744       4.789039322921e+01       1.201184772758e+00       0.000000000000e+00      -1.407010857580e+00       4.836707696018e-10       4.051221740450e-07       5.920259183028e-09 
 2745       4.769566245302e+01       1.201817699832e+00       0.000000000000e+00      -1.376621554265e+00       4.832114853293e-10       4.037318029944e-07       5.896194029751e-09 
 2746       4.750020546749e+01       1.202610182964e+00       0.000000000000e+00      -1.346719221742e+00       4.827526731591e-10       4.023387343636e-07       5.870189638398e-09 
 2747       4.730406153061e+01       1.203559527870e+00       0.000000000000e+00      -1.317310118261e+00       4.822943325233e-10       4.009433971468e-07       5.842939197136e-09 
 2748       4.710727001714e+01       1.204663031660e+00       0.000000000000e+00      -1.288400517826e+00       4.818364628252e-10       3.995462222199e-07       5.815138941008e-09 
 2749       4.690987041876e+01       1.205917982827e+00       0.000000000000e+00      -1.259996710214e+00       4.813790634394e-10       3.981476423437e-07       5.787488157489e-09 
 2750       4.671190234413e+01       1.207321661243e+00       0.000000000000e+00      -1.232105000988e+00       4.809221337116e-10       3.967480921670e-07       5.760689192044e-09 
 2751       4.651340551905e+01       1.208871338145e+00       0.000000000000e+00      -1.204731711508e+00       4.804656729585e-10       3.953480082305e-07       5.735447453692e-09 
 2752       4.631441978652e+01       1.210564276133e+00       0.000000000000e+00      -1.177883178946e+00       4.800096804677e-10       3.939478289700e-07       5.712471420579e-09 
 2753       4.611498510687e+01       1.212397729156e+00       0.000000000000e+00      -1.151565756300e+00       4.795541554976e-10       3.925479947198e-07       5.692472645542e-09 
 2754       4.591514155787e+01       1.214368942510e+00       0.000000000000e+00      -1.125785812407e+00       4.790990972775e-10       3.911489477162e-07       5.676165761690e-09 
 2755       4.571492933481e+01       1.216475152825e+00       0.000000000000e+00      -1.100549731958e+00       4.786445050070e-10       3.897511321010e-07       5.664268487983e-09 
 2756       4.551438875065e+01       1.218713588062e+00       0.000000000000e+00      -1.075863915507e+00       4.781903778562e-10       3.883549939249e-07       5.657501634816e-09 
 2757       4.531356023609e+01       1.221081467497e+00       0.000000000000e+00      -1.051734779492e+00       4.777367149656e-10       3.869609811508e-07       5.656589109607e-09 
 2758       4.511248433969e+01       1.223576001723e+00       0.000000000000e+00      -1.028168756242e+00       4.772835154459e-10       3.855695436574e-07       5.662257922390e-09 
 2759       4.491120172799e+01       1.226194392632e+00       0.000000000000e+00      -1.005172293993e+00       4.768307783781e-10       3.841811332426e-07       5.675238191409e-09 
 2760       4.470975318557e+01       1.228933833416e+00       0.000000000000e+00      -9.827518569025e-01       4.763785028129e-10       3.827962036269e-07       5.696263148720e-09 
 2761       4.450817961523e+01       1.231791508552e+00       0.000000000000e+00      -9.609139250612e-01       4.759266877712e-10       3.814152104572e-07       5.726069145797e-09 
 2762       4.430652203804e+01       1.234764593796e+00       0.000000000000e+00      -9.396649945081e-01       4.754753322433e-10       3.800386113095e-07       5.765395659136e-09 
 2763       4.410482159346e+01       1.237850256179e+00       0.000000000000e+00      -9.190115772433e-01       4.750244351896e-10       3.786668656932e-07       5.814985295872e-09 
 2764       4.390311953946e+01       1.241045653992e+00       0.000000000000e+00      -8.989602012417e-01       4.745739955397e-10       3.773004350539e-07       5.875583799390e-09 
 2765       4.370145725261e+01       1.244347936783e+00       0.000000000000e+00      -8.795174104666e-01       4.741240121928e-10       3.759397827774e-07       5.947940054953e-09 
 2766       4.349987622820e+01       1.247754245347e+00       0.000000000000e+00      -8.606897648832e-01       4.736744840175e-10       3.745853741927e-07       6.032806095319e-09 
 2767       4.329841635336e+01       1.251261647497e+00       0.000000000000e+00      -8.424822974100e-01       4.732254100372e-10       3.732376355688e-07       6.130697339712e-09 
 2768       4.309711071622e+01       1.254866945023e+00       0.000000000000e+00      -8.248938758228e-01       4.727767899894e-10       3.718968307416e-07       6.241171219439e-09 
 2769       4.289599076951e+01       1.258566865693e+00       0.000000000000e+00      -8.079218163297e-01       4.723286237724e-10       3.705631835147e-07       6.363542838389e-09 
 2770       4.269508805508e+01       1.262358127377e+00       0.000000000000e+00      -7.915634243932e-01       4.718809112598e-10       3.692369185790e-07       6.497124214612e-09 
 2771       4.249443420402e+01       1.266237438035e+00       0.000000000000e+00      -7.758159947195e-01       4.714336523004e-10       3.679182615144e-07       6.641224274684e-09 
 2772       4.229406093674e+01       1.270201495707e+00       0.000000000000e+00      -7.606768112479e-01       4.709868467180e-10       3.666074387912e-07       6.795148848052e-09 
 2773       4.209400006299e+01       1.274246988509e+00       0.000000000000e+00      -7.461431471405e-01       4.705404943116e-10       3.653046777716e-07       6.958200661392e-09 
 2774       4.189428348204e+01       1.278370594616e+00       0.000000000000e+00      -7.322122647710e-01       4.700945948552e-10       3.640102067115e-07       7.129679332955e-09 
 2775       4.169494318267e+01       1.282568982259e+00       0.000000000000e+00      -7.188814157148e-01       4.696491480974e-10       3.627242547619e-07       7.308881366904e-09 
 2776       4.149601124328e+01       1.286838809716e+00       0.000000000000e+00      -7.061478407377e-01       4.692041537618e-10       3.614470519702e-07       7.495100147657e-09 
 2777       4.129751983200e+01       1.291176725299e+00       0.000000000000e+00      -6.940087697859e-01       4.687596115465e-10       3.601788292822e-07       7.687625934222e-09 
 2778       4.109950120673e+01       1.295579367348e+00       0.000000000000e+00      -6.824614219748e-01       4.683155211242e-10       3.589198185436e-07       7.885745854520e-09 
 2779       4.090198771522e+01       1.300043364220e+00       0.000000000000e+00      -6.715030055789e-01       4.678718821420e-10       3.576702525011e-07       8.088743899721e-09 
 2780       4.070501179519e+01       1.304565334282e+00       0.000000000000e+00      -6.611307180209e-01       4.674286942212e-10       3.564303648044e-07       8.295900918555e-09 
 2781       4.050860597436e+01       1.309141885900e+00       0.000000000000e+00      -6.513417458611e-01       4.669859569577e-10       3.552003900077e-07       8.506494611640e-09 
 2782       4.031280287058e+01       1.313769617432e+00       0.000000000000e+00      -6.421332647871e-01       4.665436699213e-10       3.539805635711e-07       8.719799525789e-09 
 2783       4.011763519185e+01       1.318445117217e+00       0.000000000000e+00      -6.335024396027e-01       4.661018326559e-10       3.527711218623e-07       8.935087048320e-09 
 2784       3.992313573645e+01       1.323164963567e+00       0.000000000000e+00      -6.254464242175e-01       4.656604446792e-10       3.515723021580e-07       9.151625401363e-09 
 2785       3.972933739300e+01       1.327925724756e+00       0.000000000000e+00      -6.179623616366e-01       4.652195054830e-10       3.503843426456e-07       9.368679636165e-09 
 2786       3.953627314056e+01       1.332723959015e+00       0.000000000000e+00      -6.110473839494e-01       4.647790145328e-10       3.492074824249e-07       9.585511627377e-09 
 2787       3.934397604865e+01       1.337556214519e+00       0.000000000000e+00      -6.046986123196e-01       4.643389712674e-10       3.480419615092e-07       9.801380067359e-09 
 2788       3.915247927741e+01       1.342419029380e+00       0.000000000000e+00      -5.989131569739e-01       4.638993750997e-10       3.468880208273e-07       1.001554046046e-08 
 2789       3.896181607763e+01       1.347308931637e+00       0.000000000000e+00      -5.936881171922e-01       4.634602254155e-10       3.457459022251e-07       1.022724511731e-08 
 2790       3.877201979083e+01       1.352222439247e+00       0.000000000000e+00      -5.890205812962e-01       4.630215215743e-10       3.446158484667e-07       1.043574314909e-08 
 2791       3.858312384937e+01       1.357156060077e+00       0.000000000000e+00      -5.849076266395e-01       4.625832629088e-10       3.434981032363e-07       1.064028046182e-08 
 2792       3.839516177649e+01       1.362106291893e+00       0.000000000000e+00      -5.813463195963e-01       4.621454487246e-10       3.423929111400e-07       1.084009975064e-08 
 2793       3.820816718642e+01       1.367069622353e+00       0.000000000000e+00      -5.783337155515e-01       4.617080783005e-10       3.413005177068e-07       1.103444049404e-08 
 2794       3.802217378447e+01       1.372042528996e+00       0.000000000000e+00      -5.758668588893e-01       4.612711508883e-10       3.402211693906e-07       1.122253894818e-08 
 2795       3.783721536705e+01       1.377021479236e+00       0.000000000000e+00      -5.739427829833e-01       4.608346657125e-10       3.391551135716e-07       1.140362814109e-08 
 2796       3.765332582182e+01       1.382002930348e+00       0.000000000000e+00      -5.725585101856e-01       4.603986219705e-10       3.381025985580e-07       1.157693786699e-08 
 2797       3.747053912773e+01       1.386983329464e+00       0.000000000000e+00      -5.717110518161e-01       4.599630188320e-10       3.370638735875e-07       1.174169468047e-08 
 2798       3.728888935512e+01       1.391959113561e+00       0.000000000000e+00      -5.713974081519e-01       4.595278554395e-10       3.360391888286e-07       1.189712189083e-08 
 2799       3.710841066576e+01       1.396926709453e+00       0.000000000000e+00      -5.716145684169e-01       4.590931309080e-10       3.350287953828e-07       1.204243955622e-08 
 2800       3.692913731300e+01       1.401882533780e+00       0.000000000000e+00      -5.723595107711e-01       4.586588443244e-10       3.340329452857e-07       1.217686447796e-08 
 2801       3.675110364177e+01       1.406822993003e+00       0.000000000000e+00      -5.736292022998e-01       4.582249947483e-10       3.330518915086e-07       1.229961019474e-08 
 2802       3.657434408873e+01       1.411744483390e+00       0.000000000000e+00      -5.754205990031e-01       4.577915812110e-10       3.320858879603e-07       1.240988697686e-08 
 2803       3.639889318229e+01       1.416643391011e+00       0.000000000000e+00      -5.777306457856e-01       4.573586027162e-10       3.311351894885e-07       1.250690182046e-08 
 2804       3.622478554275e+01       1.421516091726e+00       0.000000000000e+00      -5.805562764452e-01       4.569260582391e-10       3.302000518815e-07       1.258985844172e-08 
 2805       3.605205588231e+01       1.426358951180e+00       0.000000000000e+00      -5.838944136629e-01       4.564939467269e-10       3.292807318698e-07       1.265795727112e-08 
 2806       3.588073492983e+01       1.431168573685e+00       0.000000000000e+00      -5.877411091309e-01       4.560622672701e-10       3.283773916373e-07       1.271063697981e-08 
 2807       3.571083718142e+01       1.435942550329e+00       0.000000000000e+00      -5.920889590548e-01       4.556310196177e-10       3.274898115356e-07       1.274830113655e-08 
 2808       3.554237308607e+01       1.440678714755e+00       0.000000000000e+00      -5.969296751411e-01       4.552002036674e-10       3.266176751247e-07       1.277159722625e-08 
 2809       3.537535311519e+01       1.445374894616e+00       0.000000000000e+00      -6.022549432094e-01       4.547698192940e-10       3.257606644564e-07       1.278117563907e-08 
 2810       3.520978776270e+01       1.450028911569e+00       0.000000000000e+00      -6.080564231690e-01       4.543398663494e-10       3.249184600712e-07       1.277768967565e-08 
 2811       3.504568754498e+01       1.454638581268e+00       0.000000000000e+00      -6.143257489949e-01       4.539103446629e-10       3.240907409960e-07       1.276179555236e-08 
 2812       3.488306300094e+01       1.459201713362e+00       0.000000000000e+00      -6.210545287043e-01       4.534812540403e-10       3.232771847408e-07       1.273415240658e-08 
 2813       3.472192469201e+01       1.463716111487e+00       0.000000000000e+00      -6.282343443328e-01       4.530525942647e-10       3.224774672965e-07       1.269542230198e-08 
 2814       3.456228320215e+01       1.468179573260e+00       0.000000000000e+00      -6.358567519107e-01       4.526243650960e-10       3.216912631315e-07       1.264627023374e-08 
 2815       3.440414913790e+01       1.472589890279e+00       0.000000000000e+00      -6.439132814392e-01       4.521965662707e-10       3.209182451894e-07       1.258736413388e-08 
 2816       3.424753312838e+01       1.476944848111e+00       0.000000000000e+00      -6.523954368670e-01       4.517691975020e-10       3.201580848859e-07       1.251937487648e-08 
 2817       3.409244582529e+01       1.481242226291e+00       0.000000000000e+00      -6.612946960660e-01       4.513422584795e-10       3.194104521061e-07       1.244297628302e-08 
 2818       3.393889790296e+01       1.485479798314e+00       0.000000000000e+00      -6.706025108083e-01       4.509157488696e-10       3.186750152017e-07       1.235884512762e-08 
 2819       3.378690005834e+01       1.489655331634e+00       0.000000000000e+00      -6.803103067421e-01       4.504896683148e-10       3.179514409883e-07       1.226766114234e-08 
 2820       3.363646301105e+01       1.493766587653e+00       0.000000000000e+00      -6.904094833677e-01       4.500640164340e-10       3.172393947425e-07       1.217010702247e-08 
 2821       3.348759750336e+01       1.497811321720e+00       0.000000000000e+00      -7.008914140145e-01       4.496387928222e-10       3.165385401991e-07       1.206686843184e-08 
 2822       3.334031430023e+01       1.501787283125e+00       0.000000000000e+00      -7.117474458167e-01       4.492139970505e-10       3.158485395481e-07       1.195863400810e-08 
 2823       3.319462418932e+01       1.505692215092e+00       0.000000000000e+00      -7.229688996899e-01       4.487896286662e-10       3.151690534325e-07       1.184609536804e-08 
 2824       3.305053798102e+01       1.509523854776e+00       0.000000000000e+00      -7.345470703073e-01       4.483656871923e-10       3.144997409446e-07       1.172994711288e-08 
 2825       3.290806650845e+01       1.513279933255e+00       0.000000000000e+00      -7.464732260758e-01       4.479421721276e-10       3.138402596241e-07       1.161088683360e-08 
 2826       3.276722062750e+01       1.516958175528e+00       0.000000000000e+00      -7.587386091126e-01       4.475190829469e-10       3.131902654546e-07       1.148961511623e-08 
 2827       3.262801121681e+01       1.520556300506e+00       0.000000000000e+00      -7.713344352213e-01       4.470964191005e-10       3.125494128611e-07       1.136683554719e-08 
 2828       3.249044917783e+01       1.524072021010e+00       0.000000000000e+00      -7.842518938683e-01       4.466741800140e-10       3.119173547072e-07       1.124325471860e-08 
 2829       3.235454543482e+01       1.527503043766e+00       0.000000000000e+00      -7.974821481591e-01       4.462523650890e-10       3.112937422921e-07       1.111958223362e-08 
 2830       3.222031093485e+01       1.530847069394e+00       0.000000000000e+00      -8.110163348142e-01       4.458309737019e-10       3.106782253480e-07       1.099653071174e-08 
 2831       3.208775664785e+01       1.534101792411e+00       0.000000000000e+00      -8.248455641461e-01       4.454100052048e-10       3.100704520370e-07       1.087481579418e-08 
 2832       3.195689356662e+01       1.537264901219e+00       0.000000000000e+00      -8.389609200349e-01       4.449894589247e-10       3.094700689486e-07       1.075515614916e-08 
 2833       3.182773270682e+01       1.540334078104e+00       0.000000000000e+00      -8.533534599050e-01       4.445693341639e-10       3.088767210965e-07       1.063827347729e-08 
 2834       3.170028510701e+01       1.543306999228e+00       0.000000000000e+00      -8.680142147012e-01       4.441496301996e-10       3.082900519163e-07       1.052489251687e-08 
 2835       3.157456182868e+01       1.546181334626e+00       0.000000000000e+00      -8.829341888653e-01       4.437303462839e-10       3.077097032620e-07       1.041574104929e-08 
 2836       3.145057395625e+01       1.548954748198e+00       0.000000000000e+00      -8.981043603119e-01       4.433114816437e-10       3.071353154037e-07       1.031154990433e-08 
 2837       3.132833259707e+01       1.551624897707e+00       0.000000000000e+00      -9.135156804049e-01       4.428930354807e-10       3.065665270246e-07       1.021305296555e-08 
 2838       3.120784888149e+01       1.554189434769e+00       0.000000000000e+00      -9.291590739340e-01       4.424750069711e-10       3.060029752180e-07       1.012098717566e-08 
 2839       3.108913396282e+01       1.556646004854e+00       0.000000000000e+00      -9.450254390908e-01       4.420573952658e-10       3.054442954847e-07       1.003609254183e-08 
 2840       3.097219901739e+01       1.558992247276e+00       0.000000000000e+00      -9.611056474450e-01       4.416401994899e-10       3.048901217299e-07       9.959112141102e-09 
 2841       3.085705524455e+01       1.561225795189e+00       0.000000000000e+00      -9.773905439208e-01       4.412234187432e-10       3.043400862609e-07       9.890792125765e-09 
 2842       3.074371386668e+01       1.563344275582e+00       0.000000000000e+00      -9.938709467733e-01       4.408070520993e-10       3.037938197833e-07       9.831881728696e-09 
 2843       3.063218612922e+01       1.565345309274e+00       0.000000000000e+00      -1.010537647565e+00       4.403910986063e-10       3.032509513992e-07       9.783133268764e-09 
 2844       3.052248330069e+01       1.567226510907e+00       0.000000000000e+00      -1.027381411140e+00       4.399755572863e-10       3.027111086037e-07       9.745302156204e-09 
 2845       3.041461285376e+01       1.568985861991e+00       0.000000000000e+00      -1.044393108249e+00       4.395604272925e-10       3.021739268344e-07       9.718931056831e-09 
 2846       3.030856698701e+01       1.570622832131e+00       0.000000000000e+00      -1.061564114198e+00       4.391457083830e-10       3.016390782067e-07       9.703700552801e-09 
 2847       3.020433404410e+01       1.572137263561e+00       0.000000000000e+00      -1.078885912205e+00       4.387314004517e-10       3.011062429947e-07       9.699073480219e-09 
 2848       3.010190232734e+01       1.573528998620e+00       0.000000000000e+00      -1.096349960913e+00       4.383175033715e-10       3.005751000964e-07       9.704510311310e-09 
 2849       3.000126009765e+01       1.574797879751e+00       0.000000000000e+00      -1.113947694376e+00       4.379040169944e-10       3.000453270319e-07       9.719469150206e-09 
 2850       2.990239557446e+01       1.575943749502e+00       0.000000000000e+00      -1.131670522033e+00       4.374909411510e-10       2.995165999403e-07       9.743405728737e-09 
 2851       2.980529693577e+01       1.576966450528e+00       0.000000000000e+00      -1.149509828685e+00       4.370782756508e-10       2.989885935776e-07       9.775773402212e-09 
 2852       2.970995231803e+01       1.577865825589e+00       0.000000000000e+00      -1.167456974476e+00       4.366660202821e-10       2.984609813140e-07       9.816023145203e-09 
 2853       2.961634981613e+01       1.578641717553e+00       0.000000000000e+00      -1.185503294873e+00       4.362541748116e-10       2.979334351320e-07       9.863603547325e-09 
 2854       2.952447748337e+01       1.579293969391e+00       0.000000000000e+00      -1.203640100639e+00       4.358427389847e-10       2.974056256234e-07       9.917960809011e-09 
 2855       2.943432333140e+01       1.579822424184e+00       0.000000000000e+00      -1.221858677814e+00       4.354317125250e-10       2.968772219869e-07       9.978538737286e-09 
 2856       2.934587533021e+01       1.580226925117e+00       0.000000000000e+00      -1.240150287695e+00       4.350210951348e-10       2.963478920260e-07       1.004477874153e-08 
 2857       2.925912140806e+01       1.580507315485e+00       0.000000000000e+00      -1.258506166811e+00       4.346108864944e-10       2.958173021464e-07       1.011611982927e-08 
 2858       2.917404945146e+01       1.580663438688e+00       0.000000000000e+00      -1.276917526903e+00       4.342010862624e-10       2.952851173534e-07       1.019199860190e-08 
 2859       2.909064730513e+01       1.580695138235e+00       0.000000000000e+00      -1.295375554902e+00       4.337916940756e-10       2.947510012495e-07       1.027184925049e-08 
 2860       2.900890277195e+01       1.580602257742e+00       0.000000000000e+00      -1.313871412908e+00       4.333827095487e-10       2.942146160321e-07       1.035510355150e-08 
 2861       2.892880361294e+01       1.580384640935e+00       0.000000000000e+00      -1.332396238167e+00       4.329741322743e-10       2.936756224910e-07       1.044119086258e-08 
 2862       2.885033754718e+01       1.580042131647e+00       0.000000000000e+00      -1.350941143049e+00       4.325659618230e-10       2.931336800057e-07       1.052953811829e-08 
 2863       2.877349225184e+01       1.579574573819e+00       0.000000000000e+00      -1.369497215028e+00       4.321581977432e-10       2.925884465433e-07       1.061956982585e-08 
 2864       2.869825536208e+01       1.578981811502e+00       0.000000000000e+00      -1.388055516660e+00       4.317508395610e-10       2.920395786559e-07       1.071070806091e-08 
 2865       2.862461447103e+01       1.578263688857e+00       0.000000000000e+00      -1.406607085558e+00       4.313438867800e-10       2.914867314778e-07       1.080237246327e-08 
 2866       2.855255712977e+01       1.577420050151e+00       0.000000000000e+00      -1.425142934375e+00       4.309373388813e-10       2.909295587238e-07       1.089398023262e-08 
 2867       2.848207084725e+01       1.576450739766e+00       0.000000000000e+00      -1.443654050780e+00       4.305311953237e-10       2.903677126859e-07       1.098494612431e-08 
 2868       2.841314309031e+01       1.575355602189e+00       0.000000000000e+00      -1.462131397434e+00       4.301254555431e-10       2.898008442314e-07       1.107468244504e-08 
 2869       2.834576128357e+01       1.574134482020e+00       0.000000000000e+00      -1.480565911973e+00       4.297201189529e-10       2.892286028002e-07       1.116259904862e-08 
 2870       2.827991280946e+01       1.572787223968e+00       0.000000000000e+00      -1.498948506984e+00       4.293151849436e-10       2.886506364023e-07       1.124810333169e-08 
 2871       2.821558500813e+01       1.571313672855e+00       0.000000000000e+00      -1.517270069980e+00       4.289106528827e-10       2.880665916155e-07       1.133060022944e-08 
 2872       2.815276517744e+01       1.569713673610e+00       0.000000000000e+00      -1.535521463384e+00       4.285065221150e-10       2.874761135828e-07       1.140949221135e-08 
 2873       2.809144057290e+01       1.567987071277e+00       0.000000000000e+00      -1.553693524505e+00       4.281027919620e-10       2.868788460100e-07       1.148417927688e-08 
 2874       2.803159840766e+01       1.566133711010e+00       0.000000000000e+00      -1.571777065513e+00       4.276994617222e-10       2.862744311630e-07       1.155405895123e-08 
 2875       2.797322585243e+01       1.564153438074e+00       0.000000000000e+00      -1.589762873423e+00       4.272965306709e-10       2.856625098656e-07       1.161852628100e-08 
 2876       2.791631003549e+01       1.562046097847e+00       0.000000000000e+00      -1.607641710069e+00       4.268939980599e-10       2.850427214970e-07       1.167697382995e-08 
 2877       2.786083804261e+01       1.559811535819e+00       0.000000000000e+00      -1.625404312083e+00       4.264918631178e-10       2.844147039891e-07       1.172879167467e-08 
 2878       2.780679691703e+01       1.557449597592e+00       0.000000000000e+00      -1.643041390874e+00       4.260901250497e-10       2.837780938241e-07       1.177336740032e-08 
 2879       2.775417365943e+01       1.554960128881e+00       0.000000000000e+00      -1.660543632608e+00       4.256887830371e-10       2.831325260322e-07       1.181008609629e-08 
 2880       2.770295522785e+01       1.552342975514e+00       0.000000000000e+00      -1.677901698182e+00       4.252878362378e-10       2.824776341890e-07       1.183833035194e-08 
 2881       2.765312853771e+01       1.549597983432e+00       0.000000000000e+00      -1.695106223206e+00       4.248872837861e-10       2.818130504126e-07       1.185748025226e-08 
 2882       2.760468046174e+01       1.546724998690e+00       0.000000000000e+00      -1.712147817979e+00       4.244871247921e-10       2.811384053621e-07       1.186691337360e-08 
 2883       2.755759782991e+01       1.543723867457e+00       0.000000000000e+00      -1.729017067468e+00       4.240873583424e-10       2.804533282339e-07       1.186600477932e-08 
 2884       2.751186575684e+01       1.540594716521e+00       0.000000000000e+00      -1.745705389279e+00       4.236879836433e-10       2.797576471117e-07       1.185428848212e-08 
