# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2286       1.131659439051e+02       5.439184819571e+00       2.347928211427e-02      -8.098144362818e+00       7.566157170934e-10       6.262501826493e-07       4.037331619969e-08 
 2287       1.130881090051e+02       5.414452410847e+00       2.345141065858e-02      -8.127152563713e+00       7.558472381912e-10       6.248185705965e-07       3.998494891074e-08 
 2288       1.130123540906e+02       5.389493214708e+00       2.342361669911e-02      -8.154991933584e+00       7.550797114010e-10       6.234056046354e-07       3.959094353554e-08 
 2289       1.129385845381e+02       5.364314542726e+00       2.339589943585e-02      -8.181650355126e+00       7.543131344611e-10       6.220112375015e-07       3.919162022167e-08 
 2290       1.128667053782e+02       5.338923733366e+00       2.336825806516e-02      -8.207115676912e+00       7.535475050181e-10       6.206354213892e-07       3.878730086467e-08 
 2291       1.127966212946e+02       5.313328152012e+00       2.334069177974e-02      -8.231375713363e+00       7.527828206261e-10       6.192781079501e-07       3.837830911189e-08 
 2292       1.127282366245e+02       5.287535190996e+00       2.331319976862e-02      -8.254418244713e+00       7.520190787469e-10       6.179392482921e-07       3.796497036635e-08 
 2293       1.126614553576e+02       5.261552269634e+00       2.328578121715e-02      -8.276231016977e+00       7.512562767492e-10       6.166187929772e-07       3.754761179067e-08 
 2294       1.125961811360e+02       5.235386834250e+00       2.325843530703e-02      -8.296801741913e+00       7.504944119083e-10       6.153166920208e-07       3.712656231087e-08 
 2295       1.125323172538e+02       5.209046358206e+00       2.323116121627e-02      -8.316118096989e+00       7.497334814056e-10       6.140328948898e-07       3.670215262029e-08 
 2296       1.124697666565e+02       5.182538341936e+00       2.320395811920e-02      -8.334167725353e+00       7.489734823282e-10       6.127673505016e-07       3.627471518347e-08 
 2297       1.124084319411e+02       5.155870312972e+00       2.317682518647e-02      -8.350938235790e+00       7.482144116686e-10       6.115200072222e-07       3.584458424003e-08 
 2298       1.123482153551e+02       5.129049825974e+00       2.314976158503e-02      -8.366417202696e+00       7.474562663242e-10       6.102908128653e-07       3.541209580854e-08 
 2299       1.122890235572e+02       5.102084402376e+00       2.312276642844e-02      -8.380595554441e+00       7.466990436546e-10       6.090797095302e-07       3.497757813366e-08 
 2300       1.122307819321e+02       5.074981348825e+00       2.309583862742e-02      -8.393477762113e+00       7.459427431631e-10       6.078866180659e-07       3.454132291984e-08 
 2301       1.121734203656e+02       5.047747937643e+00       2.306897703830e-02      -8.405071715589e+00       7.451873648362e-10       6.067114534562e-07       3.410361383070e-08 
 2302       1.121168684928e+02       5.020391467138e+00       2.304218051271e-02      -8.415385341071e+00       7.444329085866e-10       6.055541299644e-07       3.366473602411e-08 
 2303       1.120610556968e+02       4.992919261631e+00       2.301544789749e-02      -8.424426601126e+00       7.436793742535e-10       6.044145611315e-07       3.322497615550e-08 
 2304       1.120059111094e+02       4.965338671487e+00       2.298877803474e-02      -8.432203494733e+00       7.429267616017e-10       6.032926597747e-07       3.278462238108e-08 
 2305       1.119513636102e+02       4.937657073140e+00       2.296216976178e-02      -8.438724057320e+00       7.421750703218e-10       6.021883379855e-07       3.234396436109e-08 
 2306       1.118973418266e+02       4.909881869124e+00       2.293562191119e-02      -8.443996360810e+00       7.414243000293e-10       6.011015071278e-07       3.190329326310e-08 
 2307       1.118437741334e+02       4.882020488100e+00       2.290913331075e-02      -8.448028513666e+00       7.406744502646e-10       6.000320778363e-07       3.146290176525e-08 
 2308       1.117905886524e+02       4.854080384887e+00       2.288270278347e-02      -8.450828660929e+00       7.399255204925e-10       5.989799600144e-07       3.102308405952e-08 
 2309       1.117377132527e+02       4.826069040485e+00       2.285632914758e-02      -8.452404984261e+00       7.391775101020e-10       5.979450628328e-07       3.058413585499e-08 
 2310       1.116850755495e+02       4.797993962110e+00       2.283001121650e-02      -8.452765701992e+00       7.384304184055e-10       5.969272947275e-07       3.014635438115e-08 
 2311       1.116326029049e+02       4.769862683218e+00       2.280374779888e-02      -8.451919069159e+00       7.376842446391e-10       5.959265633982e-07       2.971003839114e-08 
 2312       1.115802224264e+02       4.741682763535e+00       2.277753769856e-02      -8.449873377549e+00       7.369389879616e-10       5.949427758060e-07       2.927548816502e-08 
 2313       1.115278609680e+02       4.713461789085e+00       2.275137971455e-02      -8.446636955744e+00       7.361946474547e-10       5.939758381722e-07       2.884300551312e-08 
 2314       1.114754451286e+02       4.685207372219e+00       2.272527264108e-02      -8.442218169161e+00       7.354512221221e-10       5.930256559762e-07       2.841289377922e-08 
 2315       1.114229012527e+02       4.656927151643e+00       2.269921526755e-02      -8.436625420095e+00       7.347087108895e-10       5.920921339538e-07       2.798545784394e-08 
 2316       1.113701554297e+02       4.628628792447e+00       2.267320637852e-02      -8.429867147764e+00       7.339671126043e-10       5.911751760954e-07       2.756100412797e-08 
 2317       1.113171334935e+02       4.600319986131e+00       2.264724475375e-02      -8.421951828348e+00       7.332264260348e-10       5.902746856439e-07       2.713984059537e-08 
 2318       1.112637610226e+02       4.572008450637e+00       2.262132916813e-02      -8.412887975035e+00       7.324866498702e-10       5.893905650933e-07       2.672227675688e-08 
 2319       1.112099633396e+02       4.543701930376e+00       2.259545839175e-02      -8.402684138064e+00       7.317477827202e-10       5.885227161870e-07       2.630862367322e-08 
 2320       1.111556655110e+02       4.515408196255e+00       2.256963118982e-02      -8.391348904762e+00       7.310098231145e-10       5.876710399154e-07       2.589919395838e-08 
 2321       1.111007923466e+02       4.487135045707e+00       2.254384632272e-02      -8.378890899595e+00       7.302727695026e-10       5.868354365146e-07       2.549430178291e-08 
 2322       1.110452683999e+02       4.458890302720e+00       2.251810254597e-02      -8.365318784204e+00       7.295366202533e-10       5.860158054643e-07       2.509426287728e-08 
 2323       1.109890179672e+02       4.430681817863e+00       2.249239861021e-02      -8.350641257450e+00       7.288013736542e-10       5.852120454862e-07       2.469939453513e-08 
 2324       1.109319650875e+02       4.402517468318e+00       2.246673326124e-02      -8.334867055458e+00       7.280670279116e-10       5.844240545421e-07       2.431001561663e-08 
 2325       1.108740335425e+02       4.374405157903e+00       2.244110523996e-02      -8.318004951659e+00       7.273335811502e-10       5.836517298322e-07       2.392644655174e-08 
 2326       1.108151468559e+02       4.346352817108e+00       2.241551328241e-02      -8.300063756830e+00       7.266010314122e-10       5.828949677928e-07       2.354900934361e-08 
 2327       1.107552282935e+02       4.318368403116e+00       2.238995611974e-02      -8.281052319139e+00       7.258693766576e-10       5.821536640953e-07       2.317802757182e-08 
 2328       1.106942008626e+02       4.290459899835e+00       2.236443247821e-02      -8.260979524191e+00       7.251386147633e-10       5.814277136435e-07       2.281382639575e-08 
 2329       1.106319873118e+02       4.262635317927e+00       2.233894107918e-02      -8.239854295062e+00       7.244087435231e-10       5.807170105727e-07       2.245673255790e-08 
 2330       1.105685101311e+02       4.234902694837e+00       2.231348063912e-02      -8.217685592352e+00       7.236797606468e-10       5.800214482468e-07       2.210707438721e-08 
 2331       1.105036915511e+02       4.207270094816e+00       2.228804986959e-02      -8.194482414218e+00       7.229516637607e-10       5.793409192576e-07       2.176518180240e-08 
 2332       1.104374535430e+02       4.179745608957e+00       2.226264747723e-02      -8.170253796424e+00       7.222244504062e-10       5.786753154222e-07       2.143138631532e-08 
 2333       1.103697178183e+02       4.152337355217e+00       2.223727216377e-02      -8.145008812380e+00       7.214981180403e-10       5.780245277812e-07       2.110602103424e-08 
 2334       1.103004058283e+02       4.125053478450e+00       2.221192262602e-02      -8.118756573186e+00       7.207726640347e-10       5.773884465975e-07       2.078942066724e-08 
 2335       1.102294387645e+02       4.097902150434e+00       2.218659755586e-02      -8.091506227673e+00       7.200480856754e-10       5.767669613536e-07       2.048192152556e-08 
 2336       1.101567375572e+02       4.070891569897e+00       2.216129564022e-02      -8.063266962450e+00       7.193243801628e-10       5.761599607507e-07       2.018386152690e-08 
 2337       1.100822228764e+02       4.044029962550e+00       2.213601556111e-02      -8.034048001939e+00       7.186015446109e-10       5.755673327059e-07       1.989558019878e-08 
 2338       1.100058249209e+02       4.017324879570e+00       2.211075607660e-02      -8.003860167150e+00       7.178795765553e-10       5.749889536091e-07       1.961728319369e-08 
 2339       1.099275128556e+02       3.990781088207e+00       2.208551626431e-02      -7.972720562557e+00       7.171584754858e-10       5.744246559841e-07       1.934863443643e-08 
 2340       1.098472655582e+02       3.964402668027e+00       2.206029527948e-02      -7.940647918656e+00       7.164382413324e-10       5.738742605199e-07       1.908916015390e-08 
 2341       1.097650618459e+02       3.938193711265e+00       2.203509227401e-02      -7.907661035976e+00       7.157188739582e-10       5.733375867828e-07       1.883838401043e-08 
 2342       1.096808804749e+02       3.912158322840e+00       2.200990639651e-02      -7.873778785164e+00       7.150003731590e-10       5.728144532135e-07       1.859582710221e-08 
 2343       1.095947001410e+02       3.886300620364e+00       2.198473679230e-02      -7.839020107057e+00       7.142827386635e-10       5.723046771248e-07       1.836100795173e-08 
 2344       1.095064994789e+02       3.860624734161e+00       2.195958260339e-02      -7.803404012759e+00       7.135659701323e-10       5.718080746991e-07       1.813344250218e-08 
 2345       1.094162570626e+02       3.835134807276e+00       2.193444296846e-02      -7.766949583721e+00       7.128500671580e-10       5.713244609856e-07       1.791264411189e-08 
 2346       1.093239514051e+02       3.809834995489e+00       2.190931702290e-02      -7.729675971814e+00       7.121350292647e-10       5.708536498979e-07       1.769812354871e-08 
 2347       1.092295609583e+02       3.784729467326e+00       2.188420389877e-02      -7.691602399408e+00       7.114208559078e-10       5.703954542116e-07       1.748938898445e-08 
 2348       1.091330641132e+02       3.759822404077e+00       2.185910272481e-02      -7.652748159449e+00       7.107075464737e-10       5.699496855612e-07       1.728594598923e-08 
 2349       1.090344391996e+02       3.735117999805e+00       2.183401262643e-02      -7.613132615535e+00       7.099951002793e-10       5.695161544381e-07       1.708729752595e-08 
 2350       1.089336644860e+02       3.710620461359e+00       2.180893272572e-02      -7.572775201994e+00       7.092835165718e-10       5.690946701878e-07       1.689294394459e-08 
 2351       1.088307181799e+02       3.686334008389e+00       2.178386214143e-02      -7.531695423959e+00       7.085727945284e-10       5.686850410074e-07       1.670238297668e-08 
 2352       1.087255784273e+02       3.662262873359e+00       2.175879998897e-02      -7.489912857447e+00       7.078629332559e-10       5.682870739428e-07       1.651510972964e-08 
 2353       1.086182233129e+02       3.638411301557e+00       2.173374538043e-02      -7.447447149436e+00       7.071539317906e-10       5.679005748863e-07       1.633061668114e-08 
 2354       1.085086308599e+02       3.614783551113e+00       2.170869742451e-02      -7.404318017937e+00       7.064457890974e-10       5.675253485742e-07       1.614839367353e-08 
 2355       1.083967790301e+02       3.591383893007e+00       2.168365522662e-02      -7.360545252078e+00       7.057385040702e-10       5.671611985839e-07       1.596792790813e-08 
 2356       1.082826457238e+02       3.568216611086e+00       2.165861788878e-02      -7.316148712178e+00       7.050320755312e-10       5.668079273314e-07       1.578870393966e-08 
 2357       1.081662087796e+02       3.545286002074e+00       2.163358450966e-02      -7.271148329822e+00       7.043265022305e-10       5.664653360689e-07       1.561020367056e-08 
 2358       1.080474459743e+02       3.522596375586e+00       2.160855418457e-02      -7.225564107938e+00       7.036217828459e-10       5.661332248819e-07       1.543190634537e-08 
 2359       1.079263350231e+02       3.500152054143e+00       2.158352600548e-02      -7.179416120879e+00       7.029179159826e-10       5.658113926869e-07       1.525328854502e-08 
 2360       1.078028535796e+02       3.477957373184e+00       2.155849906097e-02      -7.132724514493e+00       7.022149001729e-10       5.654996372288e-07       1.507382418125e-08 
 2361       1.076769792352e+02       3.456016681075e+00       2.153347243625e-02      -7.085509506203e+00       7.015127338756e-10       5.651977550780e-07       1.489298449091e-08 
 2362       1.075486895196e+02       3.434334339129e+00       2.150844521316e-02      -7.037791385086e+00       7.008114154760e-10       5.649055416280e-07       1.471023803026e-08 
 2363       1.074179619004e+02       3.412914721615e+00       2.148341647017e-02      -6.989590511946e+00       7.001109432856e-10       5.646227910931e-07       1.452505066937e-08 
 2364       1.072847737833e+02       3.391762215769e+00       2.145838528236e-02      -6.940927319394e+00       6.994113155413e-10       5.643492965051e-07       1.433688558639e-08 
 2365       1.071491025118e+02       3.370881221813e+00       2.143335072143e-02      -6.891822311922e+00       6.987125304055e-10       5.640848497114e-07       1.414520326189e-08 
 2366       1.070109253672e+02       3.350276152962e+00       2.140831185568e-02      -6.842296065983e+00       6.980145859657e-10       5.638292413720e-07       1.394946147317e-08 
 2367       1.068702195686e+02       3.329951435442e+00       2.138326775003e-02      -6.792369230064e+00       6.973174802341e-10       5.635822609571e-07       1.374911528856e-08 
 2368       1.067269622731e+02       3.309911508499e+00       2.135821746599e-02      -6.742062524768e+00       6.966212111471e-10       5.633436967441e-07       1.354361706175e-08 
 2369       1.065811305750e+02       3.290160824415e+00       2.133316006170e-02      -6.691396742886e+00       6.959257765655e-10       5.631133358155e-07       1.333241642605e-08 
 2370       1.064327015064e+02       3.270703848518e+00       2.130809459185e-02      -6.640392749476e+00       6.952311742734e-10       5.628909640560e-07       1.311496028874e-08 
 2371       1.062816520371e+02       3.251545059199e+00       2.128302010776e-02      -6.589071481942e+00       6.945374019786e-10       5.626763661500e-07       1.289069282529e-08 
 2372       1.061279590742e+02       3.232688947922e+00       2.125793565732e-02      -6.537453950105e+00       6.938444573117e-10       5.624693255788e-07       1.265905547372e-08 
 2373       1.059715994622e+02       3.214140019236e+00       2.123284028502e-02      -6.485561236287e+00       6.931523378261e-10       5.622696246182e-07       1.241948692881e-08 
 2374       1.058125499830e+02       3.195902790794e+00       2.120773303191e-02      -6.433414495383e+00       6.924610409976e-10       5.620770443357e-07       1.217142313644e-08 
 2375       1.056507873558e+02       3.177981793358e+00       2.118261293563e-02      -6.381034954938e+00       6.917705642239e-10       5.618913645880e-07       1.191429728782e-08 
 2376       1.054862882370e+02       3.160381570819e+00       2.115747903041e-02      -6.328443915228e+00       6.910809048245e-10       5.617123640183e-07       1.164753981375e-08 
 2377       1.053190375667e+02       3.143105821842e+00       2.113233049636e-02      -6.275662046172e+00       6.903920605038e-10       5.615398388302e-07       1.137072564463e-08 
 2378       1.051490536640e+02       3.126154819013e+00       2.110716710853e-02      -6.222707273189e+00       6.897040307477e-10       5.613736593036e-07       1.108401748896e-08 
 2379       1.049763632861e+02       3.109527973823e+00       2.108198879065e-02      -6.169596878476e+00       6.890168154435e-10       5.612137137955e-07       1.078772663744e-08 
 2380       1.048009932961e+02       3.093224693584e+00       2.105679546604e-02      -6.116348203044e+00       6.883304144177e-10       5.610598900095e-07       1.048216607215e-08 
 2381       1.046229706630e+02       3.077244381420e+00       2.103158705755e-02      -6.062978646783e+00       6.876448274356e-10       5.609120749941e-07       1.016765047025e-08 
 2382       1.044423224615e+02       3.061586436265e+00       2.100636348767e-02      -6.009505668520e+00       6.869600542011e-10       5.607701551418e-07       9.844496207599e-09 
 2383       1.042590758728e+02       3.046250252855e+00       2.098112467842e-02      -5.955946786086e+00       6.862760943565e-10       5.606340161869e-07       9.513021362382e-09 
 2384       1.040732581843e+02       3.031235221726e+00       2.095587055142e-02      -5.902319576373e+00       6.855929474817e-10       5.605035432046e-07       9.173545718786e-09 
 2385       1.038848967894e+02       3.016540729208e+00       2.093060102786e-02      -5.848641675399e+00       6.849106130948e-10       5.603786206095e-07       8.826390770631e-09 
 2386       1.036940191885e+02       3.002166157418e+00       2.090531602851e-02      -5.794930778371e+00       6.842290906510e-10       5.602591321541e-07       8.471879725028e-09 
 2387       1.035006529882e+02       2.988110884255e+00       2.088001547370e-02      -5.741204639742e+00       6.835483795428e-10       5.601449609271e-07       8.110337506033e-09 
 2388       1.033048259020e+02       2.974374283398e+00       2.085469928335e-02      -5.687481073280e+00       6.828684790993e-10       5.600359893524e-07       7.742090758306e-09 
 2389       1.031065657502e+02       2.960955724298e+00       2.082936737696e-02      -5.633777952122e+00       6.821893885865e-10       5.599320991872e-07       7.367467850773e-09 
 2390       1.029059004600e+02       2.947854572171e+00       2.080401967359e-02      -5.580113208844e+00       6.815111072064e-10       5.598331715209e-07       6.986798880289e-09 
 2391       1.027028580657e+02       2.935070187999e+00       2.077865609186e-02      -5.526504835517e+00       6.808336340972e-10       5.597390867734e-07       6.600415675312e-09 
 2392       1.024974667087e+02       2.922601928518e+00       2.075327655000e-02      -5.472970883769e+00       6.801569683327e-10       5.596497246940e-07       6.208651799564e-09 
 2393       1.022897546379e+02       2.910449146218e+00       2.072788096579e-02      -5.419529464854e+00       6.794811089219e-10       5.595649643595e-07       5.811842555716e-09 
 2394       1.020797502093e+02       2.898611189333e+00       2.070246925656e-02      -5.366198749703e+00       6.788060548093e-10       5.594846841729e-07       5.410324989057e-09 
 2395       1.018674818867e+02       2.887087401841e+00       2.067704133925e-02      -5.312996968997e+00       6.781318048739e-10       5.594087618620e-07       5.004437891178e-09 
 2396       1.016529782414e+02       2.875877123456e+00       2.065159713035e-02      -5.259942413221e+00       6.774583579294e-10       5.593370744782e-07       4.594521803654e-09 
 2397       1.014362679525e+02       2.864979689621e+00       2.062613654593e-02      -5.207053432729e+00       6.767857127236e-10       5.592694983943e-07       4.180919021733e-09 
 2398       1.012173798069e+02       2.854394431507e+00       2.060065950160e-02      -5.154348437806e+00       6.761138679385e-10       5.592059093039e-07       3.763973598021e-09 
 2399       1.009963426997e+02       2.844120676005e+00       2.057516591258e-02      -5.101845898729e+00       6.754428221895e-10       5.591461822194e-07       3.344031346180e-09 
 2400       1.007731856338e+02       2.834157745722e+00       2.054965569364e-02      -5.049564345832e+00       6.747725740254e-10       5.590901914707e-07       2.921439844620e-09 
 2401       1.005479377206e+02       2.824504958973e+00       2.052412875909e-02      -4.997522369562e+00       6.741031219281e-10       5.590378107035e-07       2.496548440197e-09 
 2402       1.003206281797e+02       2.815161629782e+00       2.049858502286e-02      -4.945738620547e+00       6.734344643123e-10       5.589889128783e-07       2.069708251920e-09 
 2403       1.000912863391e+02       2.806127067870e+00       2.047302439840e-02      -4.894231809654e+00       6.727665995251e-10       5.589433702686e-07       1.641272174652e-09 
 2404       9.985994163564e+01       2.797400578653e+00       2.044744679876e-02      -4.843020708055e+00       6.720995258459e-10       5.589010544595e-07       1.211594882817e-09 
 2405       9.962662361452e+01       2.788981463239e+00       2.042185213653e-02      -4.792124147283e+00       6.714332414857e-10       5.588618363462e-07       7.810328341152e-10 
 2406       9.939136192995e+01       2.780869018417e+00       2.039624032387e-02      -4.741561019299e+00       6.707677445875e-10       5.588255861326e-07       3.499442732340e-10 
 2407       9.915418634498e+01       2.773062536658e+00       2.037061127252e-02      -4.691350276552e+00       6.701030332251e-10       5.587921733298e-07      -8.131076443259e-11 
 2408       9.891512673173e+01       2.765561306105e+00       2.034496489376e-02      -4.641510932042e+00       6.694391054037e-10       5.587614667545e-07      -5.123704490649e-10 
 2409       9.867421307148e+01       2.758364610572e+00       2.031930109845e-02      -4.592062059381e+00       6.687759590590e-10       5.587333345278e-07      -9.428711526932e-10 
 2410       9.843147545474e+01       2.751471729534e+00       2.029361979700e-02      -4.543022792853e+00       6.681135920569e-10       5.587076440734e-07      -1.372447445471e-09 
 2411       9.818694408146e+01       2.744881938126e+00       2.026792089941e-02      -4.494412327480e+00       6.674520021938e-10       5.586842621165e-07      -1.800732091948e-09 
 2412       9.794064926104e+01       2.738594507137e+00       2.024220431519e-02      -4.446249919083e+00       6.667911871956e-10       5.586630546818e-07      -2.227356047330e-09 
 2413       9.769262141255e+01       2.732608703003e+00       2.021646995347e-02      -4.398554884341e+00       6.661311447176e-10       5.586438870927e-07      -2.651948453753e-09 
 2414       9.744289106477e+01       2.726923787802e+00       2.019071772290e-02      -4.351346600856e+00       6.654718723445e-10       5.586266239690e-07      -3.074136636537e-09 
 2415       9.719148885632e+01       2.721539019252e+00       2.016494753169e-02      -4.304644507213e+00       6.648133675898e-10       5.586111292262e-07      -3.493546100445e-09 
 2416       9.693844824564e+01       2.716453109985e+00       2.013915939481e-02      -4.258465992363e+00       6.641556283137e-10       5.585972777473e-07      -3.909834249096e-09 
 2417       9.668381365844e+01       2.711662601818e+00       2.011335375620e-02      -4.212820049664e+00       6.634986539831e-10       5.585849905183e-07      -4.322791885743e-09 
 2418       9.642763238985e+01       2.707163481618e+00       2.008753116847e-02      -4.167713584504e+00       6.628424444262e-10       5.585741998090e-07      -4.732242627366e-09 
 2419       9.616995189923e+01       2.702951721115e+00       2.006169218595e-02      -4.123153521506e+00       6.621869994158e-10       5.585648375279e-07      -5.138009263506e-09 
 2420       9.591081981034e+01       2.699023276877e+00       2.003583736464e-02      -4.079146804551e+00       6.615323186685e-10       5.585568352207e-07      -5.539913754586e-09 
 2421       9.565028391151e+01       2.695374090301e+00       2.000996726225e-02      -4.035700396793e+00       6.608784018449e-10       5.585501240703e-07      -5.937777230242e-09 
 2422       9.538839215583e+01       2.692000087593e+00       1.998408243816e-02      -3.992821280680e+00       6.602252485493e-10       5.585446348954e-07      -6.331419987636e-09 
 2423       9.512519266131e+01       2.688897179753e+00       1.995818345347e-02      -3.950516457968e+00       6.595728583290e-10       5.585402981503e-07      -6.720661489786e-09 
 2424       9.486073371105e+01       2.686061262557e+00       1.993227087097e-02      -3.908792949746e+00       6.589212306747e-10       5.585370439236e-07      -7.105320363877e-09 
 2425       9.459506375342e+01       2.683488216542e+00       1.990634525515e-02      -3.867657796450e+00       6.582703650199e-10       5.585348019377e-07      -7.485214399586e-09 
 2426       9.432823140221e+01       2.681173906992e+00       1.988040717220e-02      -3.827118057884e+00       6.576202607404e-10       5.585335015481e-07      -7.860160547395e-09 
 2427       9.406028543685e+01       2.679114183916e+00       1.985445719001e-02      -3.787180813236e+00       6.569709171545e-10       5.585330717424e-07      -8.229974916907e-09 
 2428       9.379127480252e+01       2.677304882037e+00       1.982849587818e-02      -3.747853161099e+00       6.563223335225e-10       5.585334411397e-07      -8.594472775159e-09 
 2429       9.352124861037e+01       2.675741820773e+00       1.980252380802e-02      -3.709142219489e+00       6.556745090466e-10       5.585345379898e-07      -8.953468544938e-09 
 2430       9.325025613768e+01       2.674420804222e+00       1.977654155254e-02      -3.671055125864e+00       6.550274428704e-10       5.585362901723e-07      -9.306775803087e-09 
 2431       9.297834682800e+01       2.673337621144e+00       1.975054968646e-02      -3.633599037140e+00       6.543811340788e-10       5.585386251960e-07      -9.654207278821e-09 
 2432       9.270557029139e+01       2.672488044948e+00       1.972454878622e-02      -3.596781129712e+00       6.537355816976e-10       5.585414701980e-07      -9.995574852029e-09 
 2433       9.243197630452e+01       2.671867833670e+00       1.969853942997e-02      -3.560608599473e+00       6.530907846937e-10       5.585447519431e-07      -1.033068955159e-08 
 2434       9.215761481088e+01       2.671472729964e+00       1.967252219756e-02      -3.525088661831e+00       6.524467419740e-10       5.585483968226e-07      -1.065936155366e-08 
 2435       9.188253592095e+01       2.671298461080e+00       1.964649767057e-02      -3.490228551729e+00       6.518034523861e-10       5.585523308541e-07      -1.098140018000e-08 
 2436       9.160678991236e+01       2.671340738849e+00       1.962046643230e-02      -3.456035523661e+00       6.511609147172e-10       5.585564796804e-07      -1.129661389628e-08 
 2437       9.133042723009e+01       2.671595259669e+00       1.959442906777e-02      -3.422516851694e+00       6.505191276944e-10       5.585607685685e-07      -1.160481031034e-08 
 2438       9.105349848659e+01       2.672057704485e+00       1.956838616371e-02      -3.389679829484e+00       6.498780899841e-10       5.585651224094e-07      -1.190579617054e-08 
 2439       9.077605446201e+01       2.672723738777e+00       1.954233830858e-02      -3.357531770296e+00       6.492378001921e-10       5.585694657167e-07      -1.219937736404e-08 
 2440       9.049814610432e+01       2.673589012540e+00       1.951628609256e-02      -3.326080007022e+00       6.485982568628e-10       5.585737226264e-07      -1.248535891508e-08 
 2441       9.021982452954e+01       2.674649160268e+00       1.949023010757e-02      -3.295331892200e+00       6.479594584796e-10       5.585778168956e-07      -1.276354498330e-08 
 2442       8.994114102186e+01       2.675899800943e+00       1.946417094724e-02      -3.265294798031e+00       6.473214034639e-10       5.585816719020e-07      -1.303373886204e-08 
 2443       8.966214703381e+01       2.677336538009e+00       1.943810920695e-02      -3.235976116401e+00       6.466840901756e-10       5.585852106432e-07      -1.329574297660e-08 
 2444       8.938289418650e+01       2.678954959366e+00       1.941204548378e-02      -3.207383258896e+00       6.460475169121e-10       5.585883557356e-07      -1.354935888256e-08 
 2445       8.910343426971e+01       2.680750637345e+00       1.938598037657e-02      -3.179523656821e+00       6.454116819086e-10       5.585910294138e-07      -1.379438726406e-08 
 2446       8.882381924211e+01       2.682719128699e+00       1.935991448590e-02      -3.152404761222e+00       6.447765833376e-10       5.585931535300e-07      -1.403062793210e-08 
 2447       8.854410123143e+01       2.684855974582e+00       1.933384841404e-02      -3.126034042901e+00       6.441422193085e-10       5.585946495528e-07      -1.425787982281e-08 
 2448       8.826433253459e+01       2.687156700532e+00       1.930778276506e-02      -3.100418992435e+00       6.435085878676e-10       5.585954385668e-07      -1.447594099576e-08 
 2449       8.798456561793e+01       2.689616816461e+00       1.928171814472e-02      -3.075567120196e+00       6.428756869977e-10       5.585954412716e-07      -1.468460863222e-08 
 2450       8.770485311735e+01       2.692231816630e+00       1.925565516055e-02      -3.051485956369e+00       6.422435146179e-10       5.585945779810e-07      -1.488367903346e-08 
 2451       8.742524783849e+01       2.694997179640e+00       1.922959442181e-02      -3.028183050970e+00       6.416120685831e-10       5.585927686223e-07      -1.507294761902e-08 
 2452       8.714580275690e+01       2.697908368413e+00       1.920353653951e-02      -3.005665973866e+00       6.409813466840e-10       5.585899327356e-07      -1.525220892502e-08 
 2453       8.686657101819e+01       2.700960830173e+00       1.917748212639e-02      -2.983942314792e+00       6.403513466467e-10       5.585859894727e-07      -1.542125660239e-08 
 2454       8.658760593825e+01       2.704149996434e+00       1.915143179696e-02      -2.963019683370e+00       6.397220661326e-10       5.585808575966e-07      -1.557988341521e-08 
 2455       8.630895823642e+01       2.707471275127e+00       1.912538617546e-02      -2.942903612322e+00       6.390935031399e-10       5.585744645393e-07      -1.572796873926e-08 
 2456       8.603066771674e+01       2.710920026967e+00       1.909934591987e-02      -2.923591253405e+00       6.384656572158e-10       5.585667736648e-07      -1.586574191690e-08 
 2457       8.575277153746e+01       2.714491588914e+00       1.907331169805e-02      -2.905077643914e+00       6.378385282580e-10       5.585577572482e-07      -1.599352125393e-08 
 2458       8.547530697355e+01       2.718181281995e+00       1.904728417979e-02      -2.887357800051e+00       6.372121161145e-10       5.585473874393e-07      -1.611162673644e-08 
 2459       8.519831141692e+01       2.721984411291e+00       1.902126403678e-02      -2.870426716901e+00       6.365864205828e-10       5.585356362618e-07      -1.622038003427e-08 
 2460       8.492182237642e+01       2.725896265919e+00       1.899525194261e-02      -2.854279368408e+00       6.359614414096e-10       5.585224756133e-07      -1.632010450451e-08 
 2461       8.464587747806e+01       2.729912119017e+00       1.896924857282e-02      -2.838910707356e+00       6.353371782912e-10       5.585078772652e-07      -1.641112519507e-08 
 2462       8.437051446507e+01       2.734027227724e+00       1.894325460483e-02      -2.824315665339e+00       6.347136308724e-10       5.584918128623e-07      -1.649376884813e-08 
 2463       8.409577119801e+01       2.738236833168e+00       1.891727071800e-02      -2.810489152744e+00       6.340907987472e-10       5.584742539225e-07      -1.656836390369e-08 
 2464       8.382168565494e+01       2.742536160448e+00       1.889129759363e-02      -2.797426058727e+00       6.334686814577e-10       5.584551718366e-07      -1.663524050307e-08 
 2465       8.354829593148e+01       2.746920418615e+00       1.886533591489e-02      -2.785121251185e+00       6.328472784945e-10       5.584345378680e-07      -1.669473049246e-08 
