# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2068       2.205960553565e+02       5.472151175380e+00       4.039327955053e-02      -1.142433834473e+01       1.146868484562e-09       6.920705000183e-07      -1.231508264222e-08 
 2069       2.202031695366e+02       5.446325382487e+00       4.035061980966e-02      -1.128612067286e+01       1.145560768351e-09       6.899057902991e-07      -1.148812950469e-08 
 2070       2.198027404833e+02       5.421193504481e+00       4.030786930854e-02      -1.114779318873e+01       1.144254849485e-09       6.877222766599e-07      -1.066565913440e-08 
 2071       2.193948402736e+02       5.396753448037e+00       4.026502787308e-02      -1.100939654625e+01       1.142950727542e-09       6.855202222034e-07      -9.847852845451e-09 
 2072       2.189795413205e+02       5.373003105601e+00       4.022209532857e-02      -1.087097155573e+01       1.141648401921e-09       6.832998918008e-07      -9.034892904799e-09 
 2073       2.185569163735e+02       5.349940355372e+00       4.017907149964e-02      -1.073255918404e+01       1.140347871844e-09       6.810615520963e-07      -8.226962534509e-09 
 2074       2.181270385191e+02       5.327563061277e+00       4.013595621031e-02      -1.059420055482e+01       1.139049136354e-09       6.788054715119e-07      -7.424245913953e-09 
 2075       2.176899811812e+02       5.305869072960e+00       4.009274928392e-02      -1.045593694867e+01       1.137752194314e-09       6.765319202512e-07      -6.626928182030e-09 
 2076       2.172458181213e+02       5.284856225754e+00       4.004945054322e-02      -1.031780980336e+01       1.136457044405e-09       6.742411703042e-07      -5.835195439382e-09 
 2077       2.167946234393e+02       5.264522340666e+00       4.000605981029e-02      -1.017986071394e+01       1.135163685128e-09       6.719334954520e-07      -5.049234750614e-09 
 2078       2.163364715735e+02       5.244865224355e+00       3.996257690656e-02      -1.004213143302e+01       1.133872114801e-09       6.696091712706e-07      -4.269234146521e-09 
 2079       2.158714373017e+02       5.225882669116e+00       3.991900165284e-02      -9.904663870920e+00       1.132582331556e-09       6.672684751360e-07      -3.495382626305e-09 
 2080       2.153995957406e+02       5.207572452853e+00       3.987533386929e-02      -9.767500095834e+00       1.131294333342e-09       6.649116862284e-07      -2.727870159809e-09 
 2081       2.149210223474e+02       5.189932339070e+00       3.983157337541e-02      -9.630682334056e+00       1.130008117922e-09       6.625390855365e-07      -1.966887689741e-09 
 2082       2.144357929191e+02       5.172960076839e+00       3.978771999007e-02      -9.494252970150e+00       1.128723682873e-09       6.601509558624e-07      -1.212627133909e-09 
 2083       2.139439835940e+02       5.156653400791e+00       3.974377353150e-02      -9.358254547143e+00       1.127441025583e-09       6.577475818254e-07      -4.652813874471e-10 
 2084       2.134456708513e+02       5.141010031089e+00       3.969973381725e-02      -9.222729766709e+00       1.126160143252e-09       6.553292498674e-07       2.749556749417e-10 
 2085       2.129409315117e+02       5.126027673414e+00       3.965560066426e-02      -9.087721489360e+00       1.124881032891e-09       6.528962482565e-07       1.007889196754e-09 
 2086       2.124298427384e+02       5.111704018939e+00       3.961137388880e-02      -8.953272734636e+00       1.123603691320e-09       6.504488670921e-07       1.733323337443e-09 
 2087       2.119124820366e+02       5.098036744315e+00       3.956705330649e-02      -8.819426681288e+00       1.122328115167e-09       6.479873983090e-07       2.451061270181e-09 
 2088       2.113889272547e+02       5.085023511648e+00       3.952263873231e-02      -8.686226667470e+00       1.121054300869e-09       6.455121356822e-07       3.160905179614e-09 
 2089       2.108592565844e+02       5.072661968480e+00       3.947812998058e-02      -8.553716190926e+00       1.119782244667e-09       6.430233748311e-07       3.862656259615e-09 
 2090       2.103235485612e+02       5.060949747771e+00       3.943352686496e-02      -8.421938909179e+00       1.118511942609e-09       6.405214132244e-07       4.556114711039e-09 
 2091       2.097818820646e+02       5.049884467877e+00       3.938882919846e-02      -8.290938639716e+00       1.117243390549e-09       6.380065501843e-07       5.241079739471e-09 
 2092       2.092343363188e+02       5.039463732530e+00       3.934403679346e-02      -8.160759360180e+00       1.115976584142e-09       6.354790868908e-07       5.917349552977e-09 
 2093       2.086809908933e+02       5.029685130822e+00       3.929914946164e-02      -8.031445208557e+00       1.114711518846e-09       6.329393263871e-07       6.584721359849e-09 
 2094       2.081219257027e+02       5.020546237180e+00       3.925416701406e-02      -7.903040483362e+00       1.113448189923e-09       6.303875735830e-07       7.242991366347e-09 
 2095       2.075572210078e+02       5.012044611350e+00       3.920908926110e-02      -7.775589643830e+00       1.112186592433e-09       6.278241352603e-07       7.891954774444e-09 
 2096       2.069869574154e+02       5.004177798378e+00       3.916391601250e-02      -7.649137310101e+00       1.110926721236e-09       6.252493200768e-07       8.531405779566e-09 
 2097       2.064112158795e+02       4.996943328586e+00       3.911864707732e-02      -7.523728263411e+00       1.109668570992e-09       6.226634385712e-07       9.161137568326e-09 
 2098       2.058300777009e+02       4.990338717556e+00       3.907328226397e-02      -7.399407446281e+00       1.108412136157e-09       6.200668031674e-07       9.780942316264e-09 
 2099       2.052436245281e+02       4.984361466111e+00       3.902782138021e-02      -7.276219962700e+00       1.107157410984e-09       6.174597281791e-07       1.039061118558e-08 
 2100       2.046519383579e+02       4.979009060289e+00       3.898226423311e-02      -7.154211078316e+00       1.105904389522e-09       6.148425298145e-07       1.098993432286e-08 
 2101       2.040551015351e+02       4.974278971333e+00       3.893661062910e-02      -7.033426220628e+00       1.104653065614e-09       6.122155261806e-07       1.157870085682e-08 
 2102       2.034531967539e+02       4.970168655663e+00       3.889086037394e-02      -6.913910979168e+00       1.103403432898e-09       6.095790372880e-07       1.215669889602e-08 
 2103       2.028463070573e+02       4.966675554859e+00       3.884501327273e-02      -6.795711105690e+00       1.102155484803e-09       6.069333850552e-07       1.272371552657e-08 
 2104       2.022345224777e+02       4.963796002900e+00       3.879906941044e-02      -6.678867522283e+00       1.100909215769e-09       6.042788774385e-07       1.327960286035e-08 
 2105       2.016179600044e+02       4.961521939599e+00       3.875302999580e-02      -6.563401307349e+00       1.099664624926e-09       6.016157606306e-07       1.382447693753e-08 
 2106       2.009967437553e+02       4.959844174262e+00       3.870689652328e-02      -6.449328605542e+00       1.098421712461e-09       5.989442663723e-07       1.435852089428e-08 
 2107       2.003709983512e+02       4.958753476305e+00       3.866067049309e-02      -6.336665610412e+00       1.097180478407e-09       5.962646277856e-07       1.488191910359e-08 
 2108       1.997408489162e+02       4.958240575207e+00       3.861435341121e-02      -6.225428564464e+00       1.095940922642e-09       5.935770793768e-07       1.539485717831e-08 
 2109       1.991064210783e+02       4.958296160455e+00       3.856794678936e-02      -6.115633759205e+00       1.094703044885e-09       5.908818570402e-07       1.589752197428e-08 
 2110       1.984678409702e+02       4.958910881503e+00       3.852145214502e-02      -6.007297535200e+00       1.093466844697e-09       5.881791980611e-07       1.639010159344e-08 
 2111       1.978252352297e+02       4.960075347717e+00       3.847487100144e-02      -5.900436282126e+00       1.092232321481e-09       5.854693411189e-07       1.687278538690e-08 
 2112       1.971787310003e+02       4.961780128324e+00       3.842820488767e-02      -5.795066438821e+00       1.090999474480e-09       5.827525262909e-07       1.734576395807e-08 
 2113       1.965284559320e+02       4.964015752371e+00       3.838145533851e-02      -5.691204493340e+00       1.089768302775e-09       5.800289950554e-07       1.780922916577e-08 
 2114       1.958745381818e+02       4.966772708666e+00       3.833462389456e-02      -5.588866983006e+00       1.088538805289e-09       5.772989902947e-07       1.826337412731e-08 
 2115       1.952171064143e+02       4.970041445735e+00       3.828771210222e-02      -5.488070494466e+00       1.087310980780e-09       5.745627562990e-07       1.870839322167e-08 
 2116       1.945562898022e+02       4.973812371770e+00       3.824072151370e-02      -5.388831663739e+00       1.086084827844e-09       5.718205387693e-07       1.914448209253e-08 
 2117       1.938922180271e+02       4.978075854582e+00       3.819365368701e-02      -5.291167176273e+00       1.084860344912e-09       5.690725848206e-07       1.957183765147e-08 
 2118       1.932250212800e+02       4.982822221548e+00       3.814651018596e-02      -5.195093766995e+00       1.083637530252e-09       5.663191429858e-07       1.999065808105e-08 
 2119       1.925548302621e+02       4.988041759566e+00       3.809929258020e-02      -5.100628220366e+00       1.082416381966e-09       5.635604632185e-07       2.040114283796e-08 
 2120       1.918817761849e+02       4.993724715001e+00       3.805200244523e-02      -5.007787370433e+00       1.081196897989e-09       5.607967968965e-07       2.080349265613e-08 
 2121       1.912059907715e+02       4.999861293640e+00       3.800464136233e-02      -4.916588100882e+00       1.079979076089e-09       5.580283968250e-07       2.119790954987e-08 
 2122       1.905276062567e+02       5.006441660640e+00       3.795721091869e-02      -4.827047345089e+00       1.078762913865e-09       5.552555172405e-07       2.158459681702e-08 
 2123       1.898467553876e+02       5.013455940482e+00       3.790971270729e-02      -4.739182086176e+00       1.077548408750e-09       5.524784138132e-07       2.196375904207e-08 
 2124       1.891635714246e+02       5.020894216915e+00       3.786214832700e-02      -4.653009357063e+00       1.076335558003e-09       5.496973436512e-07       2.233560209931e-08 
 2125       1.884781881417e+02       5.028746532914e+00       3.781451938254e-02      -4.568546240519e+00       1.075124358716e-09       5.469125653034e-07       2.270033315598e-08 
 2126       1.877907398272e+02       5.037002890627e+00       3.776682748451e-02      -4.485809869216e+00       1.073914807808e-09       5.441243387629e-07       2.305816067540e-08 
 2127       1.871013612843e+02       5.045653251326e+00       3.771907424937e-02      -4.404817425784e+00       1.072706902024e-09       5.413329254704e-07       2.340929442015e-08 
 2128       1.864101878316e+02       5.054687535357e+00       3.767126129947e-02      -4.325586142858e+00       1.071500637939e-09       5.385385883176e-07       2.375394545520e-08 
 2129       1.857173553040e+02       5.064095622095e+00       3.762339026306e-02      -4.248133303139e+00       1.070296011952e-09       5.357415916505e-07       2.409232615107e-08 
 2130       1.850230000528e+02       5.073867349888e+00       3.757546277427e-02      -4.172476239439e+00       1.069093020288e-09       5.329422012728e-07       2.442465018702e-08 
 2131       1.843272589470e+02       5.083992516012e+00       3.752748047314e-02      -4.098632334739e+00       1.067891658993e-09       5.301406844491e-07       2.475113255416e-08 
 2132       1.836302693732e+02       5.094460876622e+00       3.747944500562e-02      -4.026619022240e+00       1.066691923941e-09       5.273373099086e-07       2.507198955866e-08 
 2133       1.829321692367e+02       5.105262146699e+00       3.743135802356e-02      -3.956453785416e+00       1.065493810826e-09       5.245323478480e-07       2.538743882489e-08 
 2134       1.822330969620e+02       5.116386000005e+00       3.738322118476e-02      -3.888154158067e+00       1.064297315163e-09       5.217260699355e-07       2.569769929864e-08 
 2135       1.815331914931e+02       5.127822069032e+00       3.733503615294e-02      -3.821737724372e+00       1.063102432289e-09       5.189187493135e-07       2.600299125022e-08 
 2136       1.808325922946e+02       5.139559944951e+00       3.728680459774e-02      -3.757222118940e+00       1.061909157361e-09       5.161106606025e-07       2.630353627771e-08 
 2137       1.801314393520e+02       5.151589177566e+00       3.723852819476e-02      -3.694625026867e+00       1.060717485352e-09       5.133020799042e-07       2.659955731010e-08 
 2138       1.794298731723e+02       5.163899275261e+00       3.719020862553e-02      -3.633964183785e+00       1.059527411057e-09       5.104932848049e-07       2.689127861048e-08 
 2139       1.787280347848e+02       5.176479704953e+00       3.714184757757e-02      -3.575257375915e+00       1.058338929086e-09       5.076845543792e-07       2.717892577925e-08 
 2140       1.780260657414e+02       5.189319892044e+00       3.709344674433e-02      -3.518522440124e+00       1.057152033866e-09       5.048761691928e-07       2.746272575728e-08 
 2141       1.773241081175e+02       5.202409220368e+00       3.704500782524e-02      -3.463777263971e+00       1.055966719638e-09       5.020684113065e-07       2.774290682912e-08 
 2142       1.766223045126e+02       5.215737032145e+00       3.699653252572e-02      -3.411039785768e+00       1.054782980459e-09       4.992615642793e-07       2.801969862618e-08 
 2143       1.759207913162e+02       5.229292734956e+00       3.694802261401e-02      -3.360323110723e+00       1.053600811306e-09       4.964558951315e-07       2.829332013507e-08 
 2144       1.752196784553e+02       5.243066123587e+00       3.689948009227e-02      -3.311620822826e+00       1.052420211402e-09       4.936516000249e-07       2.856394358164e-08 
 2145       1.745190695098e+02       5.257047060284e+00       3.685090702669e-02      -3.264921572740e+00       1.051241180938e-09       4.908488580335e-07       2.883173018343e-08 
 2146       1.738190684352e+02       5.271225367884e+00       3.680230549072e-02      -3.220213952515e+00       1.050063719961e-09       4.880478491344e-07       2.909684211322e-08 
 2147       1.731197795624e+02       5.285590829765e+00       3.675367756513e-02      -3.177486495517e+00       1.048887828381e-09       4.852487542108e-07       2.935944250136e-08 
 2148       1.724213075988e+02       5.300133189801e+00       3.670502533794e-02      -3.136727676353e+00       1.047713505966e-09       4.824517550532e-07       2.961969543800e-08 
 2149       1.717237576284e+02       5.314842152315e+00       3.665635090451e-02      -3.097925910794e+00       1.046540752344e-09       4.796570343619e-07       2.987776597540e-08 
 2150       1.710272351122e+02       5.329707382032e+00       3.660765636750e-02      -3.061069555701e+00       1.045369566997e-09       4.768647757487e-07       3.013382013016e-08 
 2151       1.703318458885e+02       5.344718504033e+00       3.655894383689e-02      -3.026146908953e+00       1.044199949269e-09       4.740751637392e-07       3.038802488556e-08 
 2152       1.696376961740e+02       5.359865103710e+00       3.651021542997e-02      -2.993146209369e+00       1.043031898358e-09       4.712883837744e-07       3.064054819377e-08 
 2153       1.689448925634e+02       5.375136726715e+00       3.646147327140e-02      -2.962055636635e+00       1.041865413316e-09       4.685046222132e-07       3.089155897820e-08 
 2154       1.682535420303e+02       5.390522878919e+00       3.641271949315e-02      -2.932863311227e+00       1.040700493053e-09       4.657240663341e-07       3.114122713574e-08 
 2155       1.675637519275e+02       5.406013026362e+00       3.636395623456e-02      -2.905557294340e+00       1.039537136331e-09       4.629469043371e-07       3.138972353906e-08 
 2156       1.668756299874e+02       5.421596595207e+00       3.631518564234e-02      -2.880125587812e+00       1.038375341767e-09       4.601733253461e-07       3.163722003891e-08 
 2157       1.661892843227e+02       5.437262971694e+00       3.626640987053e-02      -2.856556134047e+00       1.037215107828e-09       4.574035194106e-07       3.188388946638e-08 
 2158       1.655048234263e+02       5.453001502094e+00       3.621763108059e-02      -2.834836815943e+00       1.036056432837e-09       4.546376775078e-07       3.212990563524e-08 
 2159       1.648223561724e+02       5.468801492661e+00       3.616885144134e-02      -2.814955456816e+00       1.034899314964e-09       4.518759915447e-07       3.237544334419e-08 
 2160       1.641419918163e+02       5.484652209586e+00       3.612007312900e-02      -2.796899820324e+00       1.033743752232e-09       4.491186543601e-07       3.262067837918e-08 
 2161       1.634638399952e+02       5.500542878952e+00       3.607129832719e-02      -2.780657610398e+00       1.032589742512e-09       4.463658597263e-07       3.286578751573e-08 
 2162       1.627880107285e+02       5.516462686686e+00       3.602252922693e-02      -2.766216471159e+00       1.031437283527e-09       4.436178023518e-07       3.311094852117e-08 
 2163       1.621146144185e+02       5.532400778512e+00       3.597376802667e-02      -2.753563986850e+00       1.030286372844e-09       4.408746778827e-07       3.335634015701e-08 
 2164       1.614437618504e+02       5.548346259906e+00       3.592501693228e-02      -2.742687681757e+00       1.029137007881e-09       4.381366829050e-07       3.360214218121e-08 
 2165       1.607755641928e+02       5.564288196048e+00       3.587627815707e-02      -2.733575020138e+00       1.027989185900e-09       4.354040149466e-07       3.384853535051e-08 
 2166       1.601101329986e+02       5.580215611776e+00       3.582755392177e-02      -2.726213406145e+00       1.026842904012e-09       4.326768724794e-07       3.409570142270e-08 
 2167       1.594475802049e+02       5.596117491541e+00       3.577884645460e-02      -2.720590183751e+00       1.025698159169e-09       4.299554549210e-07       3.434382315899e-08 
 2168       1.587880181336e+02       5.611982779357e+00       3.573015799119e-02      -2.716692636675e+00       1.024554948171e-09       4.272399626373e-07       3.459308432627e-08 
 2169       1.581315594921e+02       5.627800378760e+00       3.568149077466e-02      -2.714507988307e+00       1.023413267661e-09       4.245305969441e-07       3.484366969948e-08 
 2170       1.574783173732e+02       5.643559152756e+00       3.563284705562e-02      -2.714023401634e+00       1.022273114123e-09       4.218275601092e-07       3.509576506386e-08 
 2171       1.568284052559e+02       5.659247923774e+00       3.558422909214e-02      -2.715225979166e+00       1.021134483884e-09       4.191310553545e-07       3.534955721736e-08 
 2172       1.561819370060e+02       5.674855473628e+00       3.553563914978e-02      -2.718102762857e+00       1.019997373115e-09       4.164412868584e-07       3.560523397287e-08 
 2173       1.555390268759e+02       5.690370543459e+00       3.548707950161e-02      -2.722640734036e+00       1.018861777823e-09       4.137584597569e-07       3.586298416062e-08 
 2174       1.548997895057e+02       5.705781833698e+00       3.543855242821e-02      -2.728826813329e+00       1.017727693859e-09       4.110827801468e-07       3.612299763047e-08 
 2175       1.542643399233e+02       5.721078004013e+00       3.539006021764e-02      -2.736647860586e+00       1.016595116911e-09       4.084144550869e-07       3.638546525424e-08 
 2176       1.536327935447e+02       5.736247673267e+00       3.534160516554e-02      -2.746090674803e+00       1.015464042504e-09       4.057536926002e-07       3.665057892805e-08 
 2177       1.530052661750e+02       5.751279419466e+00       3.529318957504e-02      -2.757141994053e+00       1.014334466004e-09       4.031007016765e-07       3.691853157466e-08 
 2178       1.523818740080e+02       5.766161779721e+00       3.524481575682e-02      -2.769788495404e+00       1.013206382611e-09       4.004556922738e-07       3.718951714580e-08 
 2179       1.517627336274e+02       5.780883250193e+00       3.519648602911e-02      -2.784016794851e+00       1.012079787362e-09       3.978188753206e-07       3.746373062450e-08 
 2180       1.511479620067e+02       5.795432286050e+00       3.514820271769e-02      -2.799813447238e+00       1.010954675128e-09       3.951904627179e-07       3.774136802744e-08 
 2181       1.505376765100e+02       5.809797301421e+00       3.509996815591e-02      -2.817164946184e+00       1.009831040617e-09       3.925706673414e-07       3.802262640729e-08 
 2182       1.499319809612e+02       5.823967679552e+00       3.505178454960e-02      -2.836055464029e+00       1.008708879341e-09       3.899596949630e-07       3.830760744461e-08 
 2183       1.493309237496e+02       5.837936810765e+00       3.500365357080e-02      -2.856460055256e+00       1.007588190555e-09       3.873577199221e-07       3.859602715826e-08 
 2184       1.487345394439e+02       5.851699074786e+00       3.495557676131e-02      -2.878351407322e+00       1.006468974358e-09       3.847649092133e-07       3.888750327958e-08 
 2185       1.481428626984e+02       5.865248832376e+00       3.490755566755e-02      -2.901702096365e+00       1.005351230721e-09       3.821814305470e-07       3.918165139304e-08 
 2186       1.475559282524e+02       5.878580425307e+00       3.485959184058e-02      -2.926484587072e+00       1.004234959494e-09       3.796074523500e-07       3.947808493136e-08 
 2187       1.469737709308e+02       5.891688176338e+00       3.481168683608e-02      -2.952671232548e+00       1.003120160394e-09       3.770431437674e-07       3.977641517051e-08 
 2188       1.463964256439e+02       5.904566389203e+00       3.476384221436e-02      -2.980234274185e+00       1.002006833015e-09       3.744886746641e-07       4.007625122477e-08 
 2189       1.458239273873e+02       5.917209348578e+00       3.471605954037e-02      -3.009145841528e+00       1.000894976821e-09       3.719442156261e-07       4.037720004177e-08 
 2190       1.452563112425e+02       5.929611320072e+00       3.466834038371e-02      -3.039377952144e+00       9.997845911461e-10       3.694099379620e-07       4.067886639754e-08 
 2191       1.446936123767e+02       5.941766550196e+00       3.462068631863e-02      -3.070902511493e+00       9.986756751966e-10       3.668860137043e-07       4.098085289150e-08 
 2192       1.441358660427e+02       5.953669266348e+00       3.457309892402e-02      -3.103691312795e+00       9.975682280477e-10       3.643726156114e-07       4.128275994152e-08 
 2193       1.435831075793e+02       5.965313676789e+00       3.452557978344e-02      -3.137716036894e+00       9.964622486440e-10       3.618699171684e-07       4.158418577895e-08 
 2194       1.430353724111e+02       5.976693970625e+00       3.447813048510e-02      -3.172948252135e+00       9.953577357986e-10       3.593780925890e-07       4.188472644358e-08 
 2195       1.424926960490e+02       5.987804317780e+00       3.443075262191e-02      -3.209359414224e+00       9.942546881925e-10       3.568973168167e-07       4.218397577873e-08 
 2196       1.419551140896e+02       5.998638868984e+00       3.438344779141e-02      -3.246920866101e+00       9.931531043737e-10       3.544277655265e-07       4.248152542621e-08 
 2197       1.414226622160e+02       6.009191755742e+00       3.433621759584e-02      -3.285603837809e+00       9.920529827571e-10       3.519696151263e-07       4.277696482132e-08 
 2198       1.408953761975e+02       6.019457090319e+00       3.428906364211e-02      -3.325379446357e+00       9.909543216231e-10       3.495230427583e-07       4.306988118788e-08 
 2199       1.403732918896e+02       6.029428965720e+00       3.424198754184e-02      -3.366218695595e+00       9.898571191176e-10       3.470882263005e-07       4.335985953318e-08 
 2200       1.398564452344e+02       6.039101455663e+00       3.419499091132e-02      -3.408092476079e+00       9.887613732511e-10       3.446653443681e-07       4.364648264302e-08 
 2201       1.393448722604e+02       6.048468614564e+00       3.414807537154e-02      -3.450971564939e+00       9.876670818978e-10       3.422545763153e-07       4.392933107667e-08 
 2202       1.388386090828e+02       6.057524477511e+00       3.410124254819e-02      -3.494826625748e+00       9.865742427952e-10       3.398561022363e-07       4.420798316183e-08 
 2203       1.383376919032e+02       6.066263060249e+00       3.405449407166e-02      -3.539628208390e+00       9.854828535436e-10       3.374701029671e-07       4.448201498965e-08 
 2204       1.378421570103e+02       6.074678359151e+00       3.400783157708e-02      -3.585346748930e+00       9.843929116050e-10       3.350967600869e-07       4.475100040967e-08 
 2205       1.373520407793e+02       6.082764351204e+00       3.396125670425e-02      -3.631952569481e+00       9.833044143028e-10       3.327362559196e-07       4.501451102480e-08 
 2206       1.368673796725e+02       6.090514993985e+00       3.391477109773e-02      -3.679415878072e+00       9.822173588207e-10       3.303887735352e-07       4.527211618626e-08 
 2207       1.363882102392e+02       6.097924225637e+00       3.386837640678e-02      -3.727706768517e+00       9.811317422027e-10       3.280544967514e-07       4.552338298858e-08 
 2208       1.359145691156e+02       6.104985964856e+00       3.382207428540e-02      -3.776795220283e+00       9.800475613519e-10       3.257336101348e-07       4.576787626452e-08 
 2209       1.354464930253e+02       6.111694110860e+00       3.377586639231e-02      -3.826651098360e+00       9.789648130298e-10       3.234262990029e-07       4.600515858003e-08 
 2210       1.349840187788e+02       6.118042543376e+00       3.372975439099e-02      -3.877244153125e+00       9.778834938559e-10       3.211327494252e-07       4.623479022919e-08 
 2211       1.345271832743e+02       6.124025122614e+00       3.368373994965e-02      -3.928544020218e+00       9.768036003071e-10       3.188531482246e-07       4.645632922915e-08 
 2212       1.340760234969e+02       6.129635689250e+00       3.363782474126e-02      -3.980520220400e+00       9.757251287166e-10       3.165876829793e-07       4.666933131509e-08 
 2213       1.336305765197e+02       6.134868064399e+00       3.359201044352e-02      -4.033142159433e+00       9.746480752736e-10       3.143365420239e-07       4.687334993508e-08 
 2214       1.331908795029e+02       6.139716049601e+00       3.354629873891e-02      -4.086379127937e+00       9.735724360224e-10       3.120999144511e-07       4.706793624511e-08 
 2215       1.327569696946e+02       6.144173426795e+00       3.350069131466e-02      -4.140200301267e+00       9.724982068619e-10       3.098779901132e-07       4.725263910392e-08 
 2216       1.323288844306e+02       6.148233958299e+00       3.345518986277e-02      -4.194574739378e+00       9.714253835448e-10       3.076709596233e-07       4.742700506797e-08 
 2217       1.319066611342e+02       6.151891386789e+00       3.340979608003e-02      -4.249471386692e+00       9.703539616767e-10       3.054790143572e-07       4.759057838632e-08 
 2218       1.314903373170e+02       6.155139435281e+00       3.336451166798e-02      -4.304859071969e+00       9.692839367161e-10       3.033023464549e-07       4.774290099557e-08 
 2219       1.310799505783e+02       6.157971807105e+00       3.331933833294e-02      -4.360706508175e+00       9.682153039729e-10       3.011411488215e-07       4.788351251473e-08 
 2220       1.306755386054e+02       6.160382185885e+00       3.327427778606e-02      -4.416982292348e+00       9.671480586082e-10       2.989956151293e-07       4.801195024016e-08 
 2221       1.302771265856e+02       6.162365443931e+00       3.322933151651e-02      -4.473655883175e+00       9.660821965131e-10       2.968659168897e-07       4.812787554779e-08 
 2222       1.298846893504e+02       6.163921276140e+00       3.318450010984e-02      -4.530700541031e+00       9.650177169603e-10       2.947521344177e-07       4.823145447644e-08 
 2223       1.294981889820e+02       6.165050590007e+00       3.313978392519e-02      -4.588090407054e+00       9.639546199859e-10       2.926543251878e-07       4.832298089566e-08 
 2224       1.291175873782e+02       6.165754299392e+00       3.309518332157e-02      -4.645799527094e+00       9.628929055125e-10       2.905725467018e-07       4.840275044358e-08 
 2225       1.287428462526e+02       6.166033324531e+00       3.305069865793e-02      -4.703801851604e+00       9.618325733487e-10       2.885068564885e-07       4.847106053101e-08 
 2226       1.283739271344e+02       6.165888592047e+00       3.300633029309e-02      -4.762071235529e+00       9.607736231887e-10       2.864573121037e-07       4.852821034556e-08 
 2227       1.280107913676e+02       6.165321034953e+00       3.296207858577e-02      -4.820581438205e+00       9.597160546113e-10       2.844239711295e-07       4.857450085575e-08 
 2228       1.276534001114e+02       6.164331592667e+00       3.291794389458e-02      -4.879306123245e+00       9.586598670796e-10       2.824068911749e-07       4.861023481517e-08 
 2229       1.273017143397e+02       6.162921211012e+00       3.287392657804e-02      -4.938218858431e+00       9.576050599404e-10       2.804061298749e-07       4.863571676659e-08 
 2230       1.269556948409e+02       6.161090842233e+00       3.283002699455e-02      -4.997293115611e+00       9.565516324235e-10       2.784217448908e-07       4.865125304607e-08 
 2231       1.266153022178e+02       6.158841444998e+00       3.278624550240e-02      -5.056502270588e+00       9.554995836415e-10       2.764537939098e-07       4.865715178712e-08 
 2232       1.262804968871e+02       6.156173984412e+00       3.274258245979e-02      -5.115819603012e+00       9.544489125887e-10       2.745023346451e-07       4.865372292486e-08 
 2233       1.259512390793e+02       6.153089432021e+00       3.269903822480e-02      -5.175218296273e+00       9.533996181409e-10       2.725674248352e-07       4.864127820011e-08 
 2234       1.256274888388e+02       6.149588765824e+00       3.265561315538e-02      -5.234671437392e+00       9.523516990546e-10       2.706491222444e-07       4.862013116359e-08 
 2235       1.253092060230e+02       6.145672970277e+00       3.261230760942e-02      -5.294152016915e+00       9.513051539668e-10       2.687474846620e-07       4.859059718005e-08 
 2236       1.249963503028e+02       6.141343036306e+00       3.256912194464e-02      -5.353632928802e+00       9.502599813936e-10       2.668625699026e-07       4.855299343240e-08 
 2237       1.246888811618e+02       6.136599961311e+00       3.252605651870e-02      -5.413086970325e+00       9.492161797308e-10       2.649944358057e-07       4.850763892592e-08 
 2238       1.243867578964e+02       6.131444749179e+00       3.248311168911e-02      -5.472486841953e+00       9.481737472523e-10       2.631431402354e-07       4.845485449239e-08 
 2239       1.240899396156e+02       6.125878410287e+00       3.244028781329e-02      -5.531805147249e+00       9.471326821099e-10       2.613087410805e-07       4.839496279427e-08 
 2240       1.237983852403e+02       6.119901961516e+00       3.239758524853e-02      -5.591014392759e+00       9.460929823328e-10       2.594912962544e-07       4.832828832884e-08 
 2241       1.235120535039e+02       6.113516426253e+00       3.235500435201e-02      -5.650086987908e+00       9.450546458269e-10       2.576908636944e-07       4.825515743242e-08 
 2242       1.232309029513e+02       6.106722834405e+00       3.231254548080e-02      -5.708995244888e+00       9.440176703742e-10       2.559075013621e-07       4.817589828452e-08 
 2243       1.229548919390e+02       6.099522222404e+00       3.227020899186e-02      -5.767711378553e+00       9.429820536324e-10       2.541412672427e-07       4.809084091203e-08 
 2244       1.226839786349e+02       6.091915633217e+00       3.222799524200e-02      -5.826207506311e+00       9.419477931339e-10       2.523922193455e-07       4.800031719338e-08 
 2245       1.224181210181e+02       6.083904116353e+00       3.218590458796e-02      -5.884455648013e+00       9.409148862857e-10       2.506604157030e-07       4.790466086279e-08 
 2246       1.221572768785e+02       6.075488727871e+00       3.214393738632e-02      -5.942427725849e+00       9.398833303683e-10       2.489459143713e-07       4.780420751439e-08 
 2247       1.219014038167e+02       6.066670530392e+00       3.210209399356e-02      -6.000095564238e+00       9.388531225357e-10       2.472487734294e-07       4.769929460646e-08 
