# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2160       1.632337861350e+02       5.487669032875e+00       3.390446377663e-02      -2.586031726501e+00       1.019385014626e-09       5.720076738563e-07       3.912587685335e-08 
 2161       1.625455033566e+02       5.504606307613e+00       3.385930249964e-02      -2.571727473189e+00       1.018262480935e-09       5.690397290200e-07       3.933175801443e-08 
 2162       1.618597172999e+02       5.521563147829e+00       3.381414728694e-02      -2.559283471843e+00       1.017141428942e-09       5.660813431765e-07       3.952885130609e-08 
 2163       1.611765413319e+02       5.538528331468e+00       3.376900017269e-02      -2.548686279481e+00       1.016021856356e-09       5.631329620911e-07       3.971745968471e-08 
 2164       1.604960892122e+02       5.555490594950e+00       3.372386319789e-02      -2.539922388933e+00       1.014903760739e-09       5.601950337757e-07       3.989788792743e-08 
 2165       1.598184750937e+02       5.572438633122e+00       3.367873841041e-02      -2.532978228758e+00       1.013787139506e-09       5.572680084937e-07       4.007044263646e-08 
 2166       1.591438135227e+02       5.589361099210e+00       3.363362786500e-02      -2.527840163164e+00       1.012671989920e-09       5.543523387646e-07       4.023543224340e-08 
 2167       1.584722194394e+02       5.606246604771e+00       3.358853362329e-02      -2.524494491932e+00       1.011558309096e-09       5.514484793694e-07       4.039316701358e-08 
 2168       1.578038081786e+02       5.623083719643e+00       3.354345775380e-02      -2.522927450330e+00       1.010446093999e-09       5.485568873553e-07       4.054395905037e-08 
 2169       1.571386954696e+02       5.639860971900e+00       3.349840233196e-02      -2.523125209039e+00       1.009335341440e-09       5.456780220412e-07       4.068812229953e-08 
 2170       1.564769974374e+02       5.656566847804e+00       3.345336944009e-02      -2.525073874070e+00       1.008226048080e-09       5.428123450219e-07       4.082597255354e-08 
 2171       1.558188306025e+02       5.673189791752e+00       3.340836116744e-02      -2.528759486686e+00       1.007118210427e-09       5.399603201740e-07       4.095782745592e-08 
 2172       1.551643118816e+02       5.689718206238e+00       3.336337961018e-02      -2.534168023321e+00       1.006011824835e-09       5.371224136601e-07       4.108400650562e-08 
 2173       1.545135585880e+02       5.706140451792e+00       3.331842687138e-02      -2.541285395500e+00       1.004906887504e-09       5.342990939346e-07       4.120483106133e-08 
 2174       1.538666884322e+02       5.722444846945e+00       3.327350506110e-02      -2.550097449760e+00       1.003803394478e-09       5.314908317480e-07       4.132062434584e-08 
 2175       1.532238195220e+02       5.738619668172e+00       3.322861629630e-02      -2.560589967572e+00       1.002701341646e-09       5.286981001524e-07       4.143171145044e-08 
 2176       1.525850703633e+02       5.754653149847e+00       3.318376270090e-02      -2.572748665258e+00       1.001600724741e-09       5.259213745064e-07       4.153841933920e-08 
 2177       1.519505598602e+02       5.770533484196e+00       3.313894640580e-02      -2.586559193911e+00       1.000501539337e-09       5.231611324802e-07       4.164107685341e-08 
 2178       1.513204073159e+02       5.786248821248e+00       3.309416954884e-02      -2.602007139320e+00       9.994037808516e-10       5.204178540603e-07       4.174001471593e-08 
 2179       1.506947324326e+02       5.801787268787e+00       3.304943427485e-02      -2.619078021886e+00       9.983074445424e-10       5.176920215552e-07       4.183556553552e-08 
 2180       1.500736553123e+02       5.817136892304e+00       3.300474273564e-02      -2.637757296541e+00       9.972125255080e-10       5.149841195997e-07       4.192806381128e-08 
 2181       1.494572964572e+02       5.832285714951e+00       3.296009709001e-02      -2.658030352675e+00       9.961190186865e-10       5.122946351605e-07       4.201784593699e-08 
 2182       1.488457622226e+02       5.847222779772e+00       3.291549937718e-02      -2.679880220812e+00       9.950269198007e-10       5.096238360885e-07       4.210518890470e-08 
 2183       1.482391010676e+02       5.861941344297e+00       3.287095113617e-02      -2.703280676023e+00       9.939362282075e-10       5.069711043290e-07       4.219012573213e-08 
 2184       1.476373470122e+02       5.876435707288e+00       3.282645378389e-02      -2.728203088083e+00       9.928469440852e-10       5.043355960143e-07       4.227262818737e-08 
 2185       1.470405341574e+02       5.890700148380e+00       3.278200874148e-02      -2.754618710378e+00       9.917590674903e-10       5.017164622959e-07       4.235266792102e-08 
 2186       1.464486966857e+02       5.904728928059e+00       3.273761743431e-02      -2.782498679763e+00       9.906725983574e-10       4.991128493336e-07       4.243021646600e-08 
 2187       1.458618688613e+02       5.918516287643e+00       3.269328129200e-02      -2.811814016423e+00       9.895875364982e-10       4.965238982829e-07       4.250524523731e-08 
 2188       1.452800850300e+02       5.932056449259e+00       3.264900174839e-02      -2.842535623739e+00       9.885038816009e-10       4.939487452841e-07       4.257772553176e-08 
 2189       1.447033796190e+02       5.945343615823e+00       3.260478024161e-02      -2.874634288145e+00       9.874216332297e-10       4.913865214499e-07       4.264762852776e-08 
 2190       1.441317871377e+02       5.958371971017e+00       3.256061821399e-02      -2.908080678998e+00       9.863407908242e-10       4.888363528543e-07       4.271492528503e-08 
 2191       1.435653421770e+02       5.971135679270e+00       3.251651711217e-02      -2.942845348436e+00       9.852613536987e-10       4.862973605202e-07       4.277958674446e-08 
 2192       1.430040794098e+02       5.983628885736e+00       3.247247838701e-02      -2.978898731238e+00       9.841833210414e-10       4.837686604082e-07       4.284158372773e-08 
 2193       1.424480335910e+02       5.995845716272e+00       3.242850349365e-02      -3.016211144692e+00       9.831066919141e-10       4.812493634047e-07       4.290088693721e-08 
 2194       1.418972395577e+02       6.007780277418e+00       3.238459389150e-02      -3.054752788456e+00       9.820314652515e-10       4.787385753097e-07       4.295746695561e-08 
 2195       1.413517322288e+02       6.019426656374e+00       3.234075104426e-02      -3.094493744415e+00       9.809576398603e-10       4.762353968256e-07       4.301129424579e-08 
 2196       1.408115466058e+02       6.030778920982e+00       3.229697641987e-02      -3.135403976552e+00       9.798852144188e-10       4.737389235453e-07       4.306233915051e-08 
 2197       1.402767177723e+02       6.041831119701e+00       3.225327149059e-02      -3.177453330805e+00       9.788141874761e-10       4.712482459398e-07       4.311057189220e-08 
 2198       1.397472808942e+02       6.052577281589e+00       3.220963773296e-02      -3.220611534931e+00       9.777445574519e-10       4.687624493473e-07       4.315596257267e-08 
 2199       1.392232712200e+02       6.063011416279e+00       3.216607662779e-02      -3.264848198367e+00       9.766763226351e-10       4.662806139606e-07       4.319848117294e-08 
 2200       1.387047240805e+02       6.073127513961e+00       3.212258966020e-02      -3.310132812095e+00       9.756094811840e-10       4.638018148155e-07       4.323809755294e-08 
 2201       1.381916748893e+02       6.082919545357e+00       3.207917831962e-02      -3.356434748503e+00       9.745440311250e-10       4.613251217794e-07       4.327478145129e-08 
 2202       1.376841591425e+02       6.092381461705e+00       3.203584409978e-02      -3.403723261247e+00       9.734799703522e-10       4.588495995385e-07       4.330850248504e-08 
 2203       1.371822124192e+02       6.101507194730e+00       3.199258849870e-02      -3.451967485114e+00       9.724172966268e-10       4.563743075870e-07       4.333923014947e-08 
 2204       1.366858703810e+02       6.110290656632e+00       3.194941301873e-02      -3.501136435887e+00       9.713560075766e-10       4.538983002143e-07       4.336693381779e-08 
 2205       1.361951687725e+02       6.118725740057e+00       3.190631916654e-02      -3.551199010202e+00       9.702961006950e-10       4.514206264936e-07       4.339158274094e-08 
 2206       1.357101434215e+02       6.126806318081e+00       3.186330845311e-02      -3.602123985415e+00       9.692375733404e-10       4.489403302699e-07       4.341314604732e-08 
 2207       1.352308302384e+02       6.134526244187e+00       3.182038239377e-02      -3.653880019463e+00       9.681804227360e-10       4.464564501481e-07       4.343159274256e-08 
 2208       1.347572652171e+02       6.141879352241e+00       3.177754250814e-02      -3.706435650725e+00       9.671246459686e-10       4.439680194809e-07       4.344689170926e-08 
 2209       1.342894844344e+02       6.148859456477e+00       3.173479032022e-02      -3.759759297888e+00       9.660702399881e-10       4.414740663572e-07       4.345901170678e-08 
 2210       1.338275240507e+02       6.155460351470e+00       3.169212735831e-02      -3.813819259807e+00       9.650172016072e-10       4.389736135898e-07       4.346792137094e-08 
 2211       1.333714203095e+02       6.161675812118e+00       3.164955515508e-02      -3.868583715366e+00       9.639655275002e-10       4.364656787035e-07       4.347358921385e-08 
 2212       1.329212095377e+02       6.167499593620e+00       3.160707524754e-02      -3.924020723345e+00       9.629152142027e-10       4.339492739235e-07       4.347598362358e-08 
 2213       1.324769281459e+02       6.172925431453e+00       3.156468917706e-02      -3.980098222278e+00       9.618662581109e-10       4.314234061628e-07       4.347507286398e-08 
 2214       1.320386126280e+02       6.177947041354e+00       3.152239848934e-02      -4.036784030317e+00       9.608186554808e-10       4.288870770108e-07       4.347082507441e-08 
 2215       1.316062995617e+02       6.182558119297e+00       3.148020473447e-02      -4.094045845097e+00       9.597724024277e-10       4.263392827209e-07       4.346320826948e-08 
 2216       1.311800256085e+02       6.186752341474e+00       3.143810946690e-02      -4.151851243593e+00       9.587274949254e-10       4.237790141987e-07       4.345219033884e-08 
 2217       1.307598275135e+02       6.190523364267e+00       3.139611424543e-02      -4.210167681987e+00       9.576839288057e-10       4.212052569898e-07       4.343773904691e-08 
 2218       1.303457421059e+02       6.193864824237e+00       3.135422063326e-02      -4.268962495532e+00       9.566416997574e-10       4.186169912679e-07       4.341982203263e-08 
 2219       1.299378062985e+02       6.196770338094e+00       3.131243019795e-02      -4.328202898406e+00       9.556008033262e-10       4.160131918227e-07       4.339840680922e-08 
 2220       1.295360570885e+02       6.199233502680e+00       3.127074451146e-02      -4.387855983585e+00       9.545612349135e-10       4.133928280480e-07       4.337346076395e-08 
 2221       1.291405185873e+02       6.201249148486e+00       3.122916494033e-02      -4.447889807382e+00       9.535229906233e-10       4.107553345150e-07       4.334497058050e-08 
 2222       1.287511630185e+02       6.202817109264e+00       3.118769201486e-02      -4.508276651175e+00       9.524860698153e-10       4.081020278049e-07       4.331300071664e-08 
 2223       1.283679494630e+02       6.203938477220e+00       3.114632605579e-02      -4.568989780907e+00       9.514504725842e-10       4.054347036546e-07       4.327763550403e-08 
 2224       1.279908368054e+02       6.204614351740e+00       3.110506738371e-02      -4.630002364246e+00       9.504161989148e-10       4.027551676641e-07       4.323895977911e-08 
 2225       1.276197837337e+02       6.204845839400e+00       3.106391631910e-02      -4.691287470465e+00       9.493832486811e-10       4.000652353177e-07       4.319705888435e-08 
 2226       1.272547487389e+02       6.204634053975e+00       3.102287318226e-02      -4.752818070342e+00       9.483516216462e-10       3.973667320071e-07       4.315201866933e-08 
 2227       1.268956901148e+02       6.203980116448e+00       3.098193829338e-02      -4.814567036039e+00       9.473213174616e-10       3.946614930533e-07       4.310392549198e-08 
 2228       1.265425659581e+02       6.202885155018e+00       3.094111197248e-02      -4.876507140999e+00       9.462923356666e-10       3.919513637290e-07       4.305286621976e-08 
 2229       1.261953341676e+02       6.201350305115e+00       3.090039453945e-02      -4.938611059829e+00       9.452646756877e-10       3.892381992811e-07       4.299892823077e-08 
 2230       1.258539524444e+02       6.199376709401e+00       3.085978631403e-02      -5.000851368192e+00       9.442383368381e-10       3.865238649530e-07       4.294219941499e-08 
 2231       1.255183782913e+02       6.196965517786e+00       3.081928761582e-02      -5.063200542693e+00       9.432133183173e-10       3.838102360068e-07       4.288276817543e-08 
 2232       1.251885690130e+02       6.194117887433e+00       3.077889876425e-02      -5.125630960771e+00       9.421896192103e-10       3.810991977461e-07       4.282072342933e-08 
 2233       1.248644817156e+02       6.190834982772e+00       3.073862007864e-02      -5.188114900588e+00       9.411672384870e-10       3.783926455381e-07       4.275615460930e-08 
 2234       1.245460733061e+02       6.187117975501e+00       3.069845187813e-02      -5.250624540914e+00       9.401461750019e-10       3.756924848364e-07       4.268915166455e-08 
 2235       1.242333004928e+02       6.182968044607e+00       3.065839448172e-02      -5.313131961018e+00       9.391264274935e-10       3.730006312029e-07       4.261980506204e-08 
 2236       1.239261197845e+02       6.178386376363e+00       3.061844820827e-02      -5.375609140559e+00       9.381079945835e-10       3.703190103311e-07       4.254820578768e-08 
 2237       1.236244874905e+02       6.173374164347e+00       3.057861337648e-02      -5.438027959472e+00       9.370908747764e-10       3.676495580678e-07       4.247444534749e-08 
 2238       1.233283597204e+02       6.167932609447e+00       3.053889030489e-02      -5.500360197856e+00       9.360750664590e-10       3.649942204364e-07       4.239861576881e-08 
 2239       1.230376923836e+02       6.162062919869e+00       3.049927931191e-02      -5.562577535868e+00       9.350605678995e-10       3.623549536588e-07       4.232080960150e-08 
 2240       1.227524411893e+02       6.155766311149e+00       3.045978071578e-02      -5.624651553604e+00       9.340473772475e-10       3.597337241784e-07       4.224111991907e-08 
 2241       1.224725616464e+02       6.149044006162e+00       3.042039483458e-02      -5.686553730997e+00       9.330354925330e-10       3.571325086825e-07       4.215964031994e-08 
 2242       1.221980090629e+02       6.141897235129e+00       3.038112198626e-02      -5.748255447698e+00       9.320249116657e-10       3.545532941251e-07       4.207646492858e-08 
 2243       1.219287385457e+02       6.134327235628e+00       3.034196248860e-02      -5.809727982968e+00       9.310156324350e-10       3.519980777492e-07       4.199168839672e-08 
 2244       1.216647050007e+02       6.126335252606e+00       3.030291665921e-02      -5.870942515567e+00       9.300076525088e-10       3.494688671099e-07       4.190540590453e-08 
 2245       1.214058631322e+02       6.117922538381e+00       3.026398481557e-02      -5.931870123645e+00       9.290009694336e-10       3.469676800968e-07       4.181771316183e-08 
 2246       1.211521674429e+02       6.109090352659e+00       3.022516727499e-02      -5.992481784625e+00       9.279955806331e-10       3.444965449567e-07       4.172870640927e-08 
 2247       1.209035722335e+02       6.099839962539e+00       3.018646435462e-02      -6.052748375096e+00       9.269914834082e-10       3.420575003164e-07       4.163848241955e-08 
 2248       1.206600316025e+02       6.090172642523e+00       3.014787637146e-02      -6.112640670703e+00       9.259886749366e-10       3.396525952054e-07       4.154713849856e-08 
 2249       1.204214994460e+02       6.080089674526e+00       3.010940364232e-02      -6.172129346033e+00       9.249871522714e-10       3.372838890788e-07       4.145477248666e-08 
 2250       1.201879294574e+02       6.069592347884e+00       3.007104648390e-02      -6.231184974504e+00       9.239869123414e-10       3.349534518398e-07       4.136148275979e-08 
 2251       1.199592751275e+02       6.058681959365e+00       3.003280521269e-02      -6.289778028255e+00       9.229879519500e-10       3.326633638627e-07       4.126736823074e-08 
 2252       1.197354897434e+02       6.047359813177e+00       2.999468014506e-02      -6.347878878035e+00       9.219902677747e-10       3.304157160157e-07       4.117252835031e-08 
 2253       1.195165263893e+02       6.035627220978e+00       2.995667159717e-02      -6.405457793092e+00       9.209938563667e-10       3.282126096837e-07       4.107706310854e-08 
 2254       1.193023379455e+02       6.023485501884e+00       2.991877988506e-02      -6.462484941058e+00       9.199987141501e-10       3.260561567912e-07       4.098107303587e-08 
 2255       1.190928770887e+02       6.010935982481e+00       2.988100532458e-02      -6.518930387846e+00       9.190048374215e-10       3.239484798251e-07       4.088465920440e-08 
 2256       1.188880962912e+02       5.997979996831e+00       2.984334823143e-02      -6.574764097529e+00       9.180122223491e-10       3.218917118578e-07       4.078792322904e-08 
 2257       1.186879478212e+02       5.984618886484e+00       2.980580892113e-02      -6.629955932236e+00       9.170208649726e-10       3.198879965696e-07       4.069096726876e-08 
 2258       1.184923837422e+02       5.970854000484e+00       2.976838770904e-02      -6.684475652040e+00       9.160307612022e-10       3.179394882725e-07       4.059389402777e-08 
 2259       1.183013559129e+02       5.956686695383e+00       2.973108491036e-02      -6.738292914842e+00       9.150419068182e-10       3.160483519323e-07       4.049680675674e-08 
 2260       1.181148109738e+02       5.942119097404e+00       2.969390065551e-02      -6.791380463748e+00       9.140542982348e-10       3.142161958046e-07       4.039977973333e-08 
 2261       1.179326752720e+02       5.927156394319e+00       2.965683433505e-02      -6.843723711964e+00       9.130679348054e-10       3.124423632690e-07       4.030276938777e-08 
 2262       1.177548698380e+02       5.911804558437e+00       2.961988515117e-02      -6.895311219768e+00       9.120828165459e-10       3.107256244489e-07       4.020570231648e-08 
 2263       1.175813153903e+02       5.896069585824e+00       2.958305230198e-02      -6.946131512629e+00       9.110989433725e-10       3.090647420784e-07       4.010850472356e-08 
 2264       1.174119323343e+02       5.879957496326e+00       2.954633498146e-02      -6.996173081167e+00       9.101163151013e-10       3.074584714843e-07       4.001110241996e-08 
 2265       1.172466407624e+02       5.863474333599e+00       2.950973237951e-02      -7.045424381124e+00       9.091349314479e-10       3.059055605700e-07       3.991342082257e-08 
 2266       1.170853604534e+02       5.846626165136e+00       2.947324368190e-02      -7.093873833319e+00       9.081547920265e-10       3.044047497976e-07       3.981538495335e-08 
 2267       1.169280108724e+02       5.829419082292e+00       2.943686807029e-02      -7.141509823618e+00       9.071758963497e-10       3.029547721716e-07       3.971691943848e-08 
 2268       1.167745111702e+02       5.811859200316e+00       2.940060472222e-02      -7.188320702898e+00       9.061982438281e-10       3.015543532217e-07       3.961794850748e-08 
 2269       1.166247801830e+02       5.793952658373e+00       2.936445281108e-02      -7.234294787003e+00       9.052218337694e-10       3.002022109851e-07       3.951839599235e-08 
 2270       1.164787364321e+02       5.775705619573e+00       2.932841150616e-02      -7.279420356719e+00       9.042466653785e-10       2.988970559906e-07       3.941818532663e-08 
 2271       1.163362981236e+02       5.757124271000e+00       2.929247997260e-02      -7.323685657729e+00       9.032727377564e-10       2.976375912402e-07       3.931723954463e-08 
 2272       1.161973831479e+02       5.738214823735e+00       2.925665737138e-02      -7.367078900579e+00       9.023000499000e-10       2.964225121932e-07       3.921548128045e-08 
 2273       1.160619090794e+02       5.718983512889e+00       2.922094285935e-02      -7.409588260643e+00       9.013286007018e-10       2.952505067481e-07       3.911283276717e-08 
 2274       1.159297931761e+02       5.699436597626e+00       2.918533558921e-02      -7.451201878086e+00       9.003583889488e-10       2.941202552261e-07       3.900921583596e-08 
 2275       1.158009523794e+02       5.679580361189e+00       2.914983470948e-02      -7.491907857829e+00       8.993894133227e-10       2.930304303537e-07       3.890455191518e-08 
 2276       1.156753033135e+02       5.659421110931e+00       2.911443936455e-02      -7.531694269508e+00       8.984216723990e-10       2.919796972454e-07       3.879876202952e-08 
 2277       1.155527622853e+02       5.638965178343e+00       2.907914869460e-02      -7.570549147445e+00       8.974551646464e-10       2.909667133869e-07       3.869176679910e-08 
 2278       1.154332452837e+02       5.618218919073e+00       2.904396183567e-02      -7.608460490604e+00       8.964898884266e-10       2.899901286177e-07       3.858348643862e-08 
 2279       1.153166679798e+02       5.597188712965e+00       2.900887791962e-02      -7.645416262561e+00       8.955258419936e-10       2.890485851135e-07       3.847384075646e-08 
 2280       1.152029457258e+02       5.575880964076e+00       2.897389607409e-02      -7.681404391465e+00       8.945630234933e-10       2.881407173698e-07       3.836274915378e-08 
 2281       1.150919935555e+02       5.554302100709e+00       2.893901542258e-02      -7.716412770001e+00       8.936014309630e-10       2.872651521838e-07       3.825013062367e-08 
 2282       1.149837261829e+02       5.532458575437e+00       2.890423508436e-02      -7.750429255353e+00       8.926410623307e-10       2.864205086378e-07       3.813590375026e-08 
 2283       1.148780580030e+02       5.510356865134e+00       2.886955417452e-02      -7.783441669173e+00       8.916819154147e-10       2.856053980816e-07       3.801998670781e-08 
 2284       1.147749030905e+02       5.488003470997e+00       2.883497180394e-02      -7.815437797538e+00       8.907239879233e-10       2.848184241151e-07       3.790229725984e-08 
 2285       1.146741752000e+02       5.465404918579e+00       2.880048707929e-02      -7.846405390917e+00       8.897672774539e-10       2.840581825714e-07       3.778275275826e-08 
 2286       1.145757877653e+02       5.442567757811e+00       2.876609910302e-02      -7.876332164135e+00       8.888117814929e-10       2.833232614991e-07       3.766127014246e-08 
 2287       1.144796538993e+02       5.419498563032e+00       2.873180697338e-02      -7.905205796337e+00       8.878574974148e-10       2.826122411451e-07       3.753776593842e-08 
 2288       1.143856863934e+02       5.396203933015e+00       2.869760978437e-02      -7.933013930947e+00       8.869044224819e-10       2.819236939374e-07       3.741215625785e-08 
 2289       1.142937977176e+02       5.372690490996e+00       2.866350662577e-02      -7.959744175640e+00       8.859525538438e-10       2.812561844673e-07       3.728435679727e-08 
 2290       1.142039000194e+02       5.348964884699e+00       2.862949658314e-02      -7.985384102298e+00       8.850018885369e-10       2.806082694727e-07       3.715428283714e-08 
 2291       1.141159051241e+02       5.325033786363e+00       2.859557873779e-02      -8.009921246978e+00       8.840524234835e-10       2.799784978199e-07       3.702184924094e-08 
 2292       1.140297245343e+02       5.300903892774e+00       2.856175216677e-02      -8.033343109874e+00       8.831041554920e-10       2.793654104868e-07       3.688697045433e-08 
 2293       1.139452694292e+02       5.276581925284e+00       2.852801594290e-02      -8.055637155281e+00       8.821570812557e-10       2.787675405454e-07       3.674956050420e-08 
 2294       1.138624506646e+02       5.252074629845e+00       2.849436913473e-02      -8.076790811561e+00       8.812111973526e-10       2.781834131439e-07       3.660953299781e-08 
 2295       1.137811787725e+02       5.227388777034e+00       2.846081080657e-02      -8.096791471101e+00       8.802665002449e-10       2.776115454898e-07       3.646680112191e-08 
 2296       1.137013639605e+02       5.202531162079e+00       2.842734001845e-02      -8.115626490284e+00       8.793229862784e-10       2.770504468322e-07       3.632127764180e-08 
 2297       1.136229161119e+02       5.177508604887e+00       2.839395582613e-02      -8.133283189445e+00       8.783806516819e-10       2.764986184442e-07       3.617287490047e-08 
 2298       1.135457447847e+02       5.152327950074e+00       2.836065728109e-02      -8.149748852843e+00       8.774394925668e-10       2.759545536054e-07       3.602150481769e-08 
 2299       1.134697632580e+02       5.126996050778e+00       2.832744336752e-02      -8.165013927638e+00       8.764995056180e-10       2.754170324256e-07       3.586706276846e-08 
 2300       1.133949006982e+02       5.101519719964e+00       2.829431281269e-02      -8.179081643187e+00       8.755606901767e-10       2.748860094273e-07       3.570937905188e-08 
 2301       1.133210900693e+02       5.075905778864e+00       2.826126427539e-02      -8.191958452936e+00       8.746230461833e-10       2.743617344031e-07       3.554826695710e-08 
 2302       1.132482640935e+02       5.050161073188e+00       2.822829640875e-02      -8.203650840999e+00       8.736865734874e-10       2.738444583461e-07       3.538353883993e-08 
 2303       1.131763552510e+02       5.024292473148e+00       2.819540786031e-02      -8.214165322193e+00       8.727512718478e-10       2.733344334522e-07       3.521500612088e-08 
 2304       1.131052957797e+02       4.998306873487e+00       2.816259727198e-02      -8.223508442075e+00       8.718171409318e-10       2.728319131227e-07       3.504247928311e-08 
 2305       1.130350176749e+02       4.972211193505e+00       2.812986328001e-02      -8.231686776979e+00       8.708841803148e-10       2.723371519668e-07       3.486576787048e-08 
 2306       1.129654526891e+02       4.946012377083e+00       2.809720451504e-02      -8.238706934050e+00       8.699523894801e-10       2.718504058044e-07       3.468468048550e-08 
 2307       1.128965323318e+02       4.919717392714e+00       2.806461960205e-02      -8.244575551283e+00       8.690217678180e-10       2.713719316682e-07       3.449902478735e-08 
 2308       1.128281878689e+02       4.893333233529e+00       2.803210716038e-02      -8.249299297559e+00       8.680923146258e-10       2.709019878067e-07       3.430860748984e-08 
 2309       1.127603503230e+02       4.866866917321e+00       2.799966580368e-02      -8.252884872678e+00       8.671640291072e-10       2.704408336863e-07       3.411323435947e-08 
 2310       1.126929504725e+02       4.840325486574e+00       2.796729413996e-02      -8.255339007399e+00       8.662369103717e-10       2.699887299942e-07       3.391271021332e-08 
 2311       1.126259188517e+02       4.813716008492e+00       2.793499077156e-02      -8.256668463475e+00       8.653109574345e-10       2.695459386408e-07       3.370683891713e-08 
 2312       1.125591857507e+02       4.787045575019e+00       2.790275429513e-02      -8.256880033689e+00       8.643861692157e-10       2.691127227620e-07       3.349542338320e-08 
 2313       1.124926812147e+02       4.760321302874e+00       2.787058330162e-02      -8.255980541891e+00       8.634625445401e-10       2.686893467224e-07       3.327826556847e-08 
 2314       1.124263350440e+02       4.733550333573e+00       2.783847637633e-02      -8.253976843033e+00       8.625400821366e-10       2.682760761172e-07       3.305516647240e-08 
 2315       1.123600767936e+02       4.706739833454e+00       2.780643209881e-02      -8.250875823207e+00       8.616187806379e-10       2.678731777749e-07       3.282592613501e-08 
 2316       1.122938357731e+02       4.679896993712e+00       2.777444904294e-02      -8.246684399681e+00       8.606986385799e-10       2.674809197602e-07       3.259034363486e-08 
 2317       1.122275410463e+02       4.653029030415e+00       2.774252577688e-02      -8.241409520933e+00       8.597796544013e-10       2.670995713761e-07       3.234821708700e-08 
 2318       1.121611214312e+02       4.626143184539e+00       2.771066086306e-02      -8.235058166691e+00       8.588618264432e-10       2.667294031669e-07       3.209934364096e-08 
 2319       1.120945054990e+02       4.599246721993e+00       2.767885285821e-02      -8.227637347966e+00       8.579451529488e-10       2.663706869204e-07       3.184351947871e-08 
 2320       1.120276215749e+02       4.572346933642e+00       2.764710031330e-02      -8.219154107089e+00       8.570296320623e-10       2.660236956705e-07       3.158053981264e-08 
 2321       1.119603977370e+02       4.545451135338e+00       2.761540177357e-02      -8.209615517751e+00       8.561152618295e-10       2.656887037001e-07       3.131019888354e-08 
 2322       1.118927618163e+02       4.518566667947e+00       2.758375577854e-02      -8.199028685032e+00       8.552020401964e-10       2.653659865432e-07       3.103228995856e-08 
 2323       1.118246413966e+02       4.491700897372e+00       2.755216086195e-02      -8.187400745446e+00       8.542899650092e-10       2.650558209879e-07       3.074660532915e-08 
 2324       1.117559638138e+02       4.464861214583e+00       2.752061555180e-02      -8.174738866969e+00       8.533790340136e-10       2.647584850787e-07       3.045293630907e-08 
 2325       1.116866561563e+02       4.438055035643e+00       2.748911837030e-02      -8.161050249082e+00       8.524692448548e-10       2.644742581191e-07       3.015107323231e-08 
 2326       1.116166452641e+02       4.411289801735e+00       2.745766783392e-02      -8.146342122802e+00       8.515605950766e-10       2.642034206742e-07       2.984080545108e-08 
 2327       1.115458577289e+02       4.384572979188e+00       2.742626245334e-02      -8.130621750723e+00       8.506530821210e-10       2.639462545736e-07       2.952192133377e-08 
 2328       1.114742198935e+02       4.357912059505e+00       2.739490073346e-02      -8.113896427048e+00       8.497467033278e-10       2.637030429132e-07       2.919420826287e-08 
 2329       1.114016578521e+02       4.331314559388e+00       2.736358117338e-02      -8.096173477629e+00       8.488414559344e-10       2.634740700588e-07       2.885745263298e-08 
 2330       1.113280974494e+02       4.304788020768e+00       2.733230226641e-02      -8.077460260001e+00       8.479373370749e-10       2.632596216479e-07       2.851143984871e-08 
 2331       1.112534642807e+02       4.278340010828e+00       2.730106250007e-02      -8.057764163417e+00       8.470343437799e-10       2.630599845924e-07       2.815595432267e-08 
 2332       1.111776836917e+02       4.251978122032e+00       2.726986035605e-02      -8.037092608891e+00       8.461324729759e-10       2.628754470816e-07       2.779077947341e-08 
 2333       1.111006807779e+02       4.225709972152e+00       2.723869431022e-02      -8.015453049223e+00       8.452317214850e-10       2.627062985844e-07       2.741569772336e-08 
 2334       1.110223803845e+02       4.199543204295e+00       2.720756283266e-02      -7.992852969048e+00       8.443320860244e-10       2.625528298522e-07       2.703049049680e-08 
 2335       1.109427071065e+02       4.173485486926e+00       2.717646438758e-02      -7.969299884863e+00       8.434335632057e-10       2.624153329210e-07       2.663493821775e-08 
 2336       1.108615852876e+02       4.147544513901e+00       2.714539743339e-02      -7.944801345065e+00       8.425361495349e-10       2.622941011146e-07       2.622882030800e-08 
 2337       1.107789390207e+02       4.121728004490e+00       2.711436042263e-02      -7.919364929992e+00       8.416398414113e-10       2.621894290468e-07       2.581191518498e-08 
 2338       1.106947011538e+02       4.096043074780e+00       2.708335189175e-02      -7.892999801048e+00       8.407446357553e-10       2.621015197886e-07       2.538413032828e-08 
 2339       1.106088403699e+02       4.070494347528e+00       2.705237073090e-02      -7.865721358621e+00       8.398505318984e-10       2.620302054102e-07       2.494589381875e-08 
