# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2056       2.248346322849e+02       5.859399741972e+00       4.192254009865e-02      -1.311120017622e+01       1.202295575944e-09       6.389141061034e-07      -2.381815637938e-08 
 2057       2.245380652616e+02       5.825178246267e+00       4.188009490077e-02      -1.297866012825e+01       1.200910611701e-09       6.369202818243e-07      -2.293270486613e-08 
 2058       2.242339565447e+02       5.791591991205e+00       4.183757763415e-02      -1.284543609350e+01       1.199527568133e-09       6.349091727095e-07      -2.204758680243e-08 
 2059       2.239222599107e+02       5.758650044682e+00       4.179498575117e-02      -1.271157753031e+01       1.198146438773e-09       6.328810353455e-07      -2.116327527023e-08 
 2060       2.236029290161e+02       5.726361504015e+00       4.175231669415e-02      -1.257713409341e+01       1.196767216911e-09       6.308361280403e-07      -2.028024607875e-08 
 2061       2.232759173968e+02       5.694735495973e+00       4.170956789540e-02      -1.244215563424e+01       1.195389895604e-09       6.287747108283e-07      -1.939897777109e-08 
 2062       2.229411784684e+02       5.663781176811e+00       4.166673677712e-02      -1.230669220112e+01       1.194014467666e-09       6.266970454743e-07      -1.851995163080e-08 
 2063       2.225986655255e+02       5.633507732302e+00       4.162382075149e-02      -1.217079403953e+01       1.192640925670e-09       6.246033954779e-07      -1.764365168849e-08 
 2064       2.222483317421e+02       5.603924377772e+00       4.158081722057e-02      -1.203451159232e+01       1.191269261947e-09       6.224940260778e-07      -1.677056472843e-08 
 2065       2.218901494781e+02       5.575038498500e+00       4.153772397840e-02      -1.189789367061e+01       1.189899470018e-09       6.203691929114e-07      -1.590112669973e-08 
 2066       2.215241683485e+02       5.546850056433e+00       4.149454042035e-02      -1.176098195164e+01       1.188531548911e-09       6.182291078508e-07      -1.503556131360e-08 
 2067       2.211504575656e+02       5.519357143894e+00       4.145126634229e-02      -1.162381644239e+01       1.187165498903e-09       6.160739728125e-07      -1.417403974387e-08 
 2068       2.207690866698e+02       5.492557839588e+00       4.140790153933e-02      -1.148643730558e+01       1.185801320090e-09       6.139039910723e-07      -1.331673406907e-08 
 2069       2.203801255303e+02       5.466450208587e+00       4.136444580580e-02      -1.134888485986e+01       1.184439012388e-09       6.117193672691e-07      -1.246381727445e-08 
 2070       2.199836443454e+02       5.441032302312e+00       4.132089893526e-02      -1.121119958003e+01       1.183078575530e-09       6.095203074082e-07      -1.161546325416e-08 
 2071       2.195797136429e+02       5.416302158511e+00       4.127726072050e-02      -1.107342209719e+01       1.181720009066e-09       6.073070188647e-07      -1.077184681332e-08 
 2072       2.191684042804e+02       5.392257801244e+00       4.123353095352e-02      -1.093559319894e+01       1.180363312362e-09       6.050797103871e-07      -9.933143670140e-09 
 2073       2.187497874462e+02       5.368897240859e+00       4.118970942556e-02      -1.079775382959e+01       1.179008484599e-09       6.028385921002e-07      -9.099530458037e-09 
 2074       2.183239346589e+02       5.346218473977e+00       4.114579592706e-02      -1.065994509031e+01       1.177655524770e-09       6.005838755094e-07      -8.271184727752e-09 
 2075       2.178909177687e+02       5.324219483472e+00       4.110179024771e-02      -1.052220823937e+01       1.176304431685e-09       5.983157735030e-07      -7.448284949466e-09 
 2076       2.174508089572e+02       5.302898238448e+00       4.105769217639e-02      -1.038458469225e+01       1.174955203962e-09       5.960345003568e-07      -6.631010514921e-09 
 2077       2.170036807382e+02       5.282252694228e+00       4.101350150120e-02      -1.024711602193e+01       1.173607840031e-09       5.937402717367e-07      -5.819541739539e-09 
 2078       2.165496059576e+02       5.262280792328e+00       4.096921800949e-02      -1.010984395899e+01       1.172262338133e-09       5.914333047025e-07      -5.014059864549e-09 
 2079       2.160886577947e+02       5.242980460439e+00       4.092484148779e-02      -9.972810391828e+00       1.170918696318e-09       5.891138177111e-07      -4.214747059113e-09 
 2080       2.156209097617e+02       5.224349612412e+00       4.088037172185e-02      -9.836057366877e+00       1.169576912442e-09       5.867820306203e-07      -3.421786422452e-09 
 2081       2.151464357046e+02       5.206386148234e+00       4.083580849666e-02      -9.699627088753e+00       1.168236984170e-09       5.844381646919e-07      -2.635361985978e-09 
 2082       2.146653098036e+02       5.189087954012e+00       4.079115159638e-02      -9.563561920465e+00       1.166898908971e-09       5.820824425955e-07      -1.855658715424e-09 
 2083       2.141776065734e+02       5.172452901954e+00       4.074640080443e-02      -9.427904383594e+00       1.165562684122e-09       5.797150884116e-07      -1.082862512980e-09 
 2084       2.136834008637e+02       5.156478850347e+00       4.070155590339e-02      -9.292697158489e+00       1.164228306700e-09       5.773363276352e-07      -3.171602194268e-10 
 2085       2.131827678597e+02       5.141163643543e+00       4.065661667510e-02      -9.157983084449e+00       1.162895773588e-09       5.749463871792e-07       4.412603837247e-10 
 2086       2.126757830821e+02       5.126505111932e+00       4.061158290057e-02      -9.023805159915e+00       1.161565081469e-09       5.725454953783e-07       1.192210572093e-09 
 2087       2.121625223881e+02       5.112501071934e+00       4.056645436002e-02      -8.890206542655e+00       1.160236226828e-09       5.701338819917e-07       1.935500676287e-09 
 2088       2.116430619716e+02       5.099149325970e+00       4.052123083291e-02      -8.757230549958e+00       1.158909205951e-09       5.677117782071e-07       2.670940079758e-09 
 2089       2.111174783634e+02       5.086447662447e+00       4.047591209785e-02      -8.624920658816e+00       1.157584014919e-09       5.652794166442e-07       3.398337216656e-09 
 2090       2.105858484318e+02       5.074393855740e+00       4.043049793272e-02      -8.493320506116e+00       1.156260649615e-09       5.628370313578e-07       4.117499569683e-09 
 2091       2.100482493832e+02       5.062985666172e+00       4.038498811453e-02      -8.362473888826e+00       1.154939105717e-09       5.603848578416e-07       4.828233667941e-09 
 2092       2.095047587620e+02       5.052220839993e+00       4.033938241956e-02      -8.232424764187e+00       1.153619378698e-09       5.579231330318e-07       5.530345084781e-09 
 2093       2.089554544518e+02       5.042097109364e+00       4.029368062324e-02      -8.103217249897e+00       1.152301463827e-09       5.554520953101e-07       6.223638435649e-09 
 2094       2.084004146749e+02       5.032612192337e+00       4.024788250022e-02      -7.974895624304e+00       1.150985356167e-09       5.529719845075e-07       6.907917375930e-09 
 2095       2.078397179936e+02       5.023763792834e+00       4.020198782435e-02      -7.847504326588e+00       1.149671050573e-09       5.504830419078e-07       7.582984598789e-09 
 2096       2.072734433099e+02       5.015549600630e+00       4.015599636867e-02      -7.721087956957e+00       1.148358541690e-09       5.479855102513e-07       8.248641833015e-09 
 2097       2.067016698664e+02       5.007967291335e+00       4.010990790542e-02      -7.595691276828e+00       1.147047823958e-09       5.454796337377e-07       8.904689840856e-09 
 2098       2.061244772466e+02       5.001014526371e+00       4.006372220604e-02      -7.471359209021e+00       1.145738891602e-09       5.429656580303e-07       9.550928415853e-09 
 2099       2.055419453752e+02       4.994688952958e+00       4.001743904115e-02      -7.348136837943e+00       1.144431738638e-09       5.404438302588e-07       1.018715638068e-08 
 2100       2.049541545185e+02       4.988988204090e+00       3.997105818057e-02      -7.226069409781e+00       1.143126358870e-09       5.379143990236e-07       1.081317158497e-08 
 2101       2.043611852850e+02       4.983909898520e+00       3.992457939331e-02      -7.105202332685e+00       1.141822745886e-09       5.353776143986e-07       1.142877090315e-08 
 2102       2.037631186258e+02       4.979451640738e+00       3.987800244758e-02      -6.985581176961e+00       1.140520893062e-09       5.328337279352e-07       1.203375023227e-08 
 2103       2.031600358348e+02       4.975611020954e+00       3.983132711077e-02      -6.867251675256e+00       1.139220793557e-09       5.302829926655e-07       1.262790448982e-08 
 2104       2.025520253374e+02       4.972384514759e+00       3.978455343585e-02      -6.750254783588e+00       1.137922441589e-09       5.277256553765e-07       1.321108478897e-08 
 2105       2.019392031066e+02       4.969764173775e+00       3.973768262279e-02      -6.634611826494e+00       1.136625836283e-09       5.251619333362e-07       1.378337062090e-08 
 2106       2.013216923896e+02       4.967740911947e+00       3.969071616310e-02      -6.520339248907e+00       1.135330977873e-09       5.225920373320e-07       1.434489946423e-08 
 2107       2.006996169333e+02       4.966305603716e+00       3.964365555405e-02      -6.407453545988e+00       1.134037866433e-09       5.200161793802e-07       1.489580977293e-08 
 2108       2.000731009851e+02       4.965449083972e+00       3.959650229863e-02      -6.295971263179e+00       1.132746501874e-09       5.174345727301e-07       1.543624097878e-08 
 2109       1.994422692933e+02       4.965162148010e+00       3.954925790559e-02      -6.185908996262e+00       1.131456883945e-09       5.148474318660e-07       1.596633349385e-08 
 2110       1.988072471076e+02       4.965435551474e+00       3.950192388940e-02      -6.077283391407e+00       1.130169012230e-09       5.122549725105e-07       1.648622871300e-08 
 2111       1.981681601801e+02       4.966260010313e+00       3.945450177032e-02      -5.970111145231e+00       1.128882886149e-09       5.096574116274e-07       1.699606901635e-08 
 2112       1.975251347656e+02       4.967626200731e+00       3.940699307436e-02      -5.864409004852e+00       1.127598504955e-09       5.070549674245e-07       1.749599777173e-08 
 2113       1.968782976221e+02       4.969524759136e+00       3.935939933328e-02      -5.760193767944e+00       1.126315867736e-09       5.044478593567e-07       1.798615933721e-08 
 2114       1.962277760119e+02       4.971946282095e+00       3.931172208465e-02      -5.657482282787e+00       1.125034973413e-09       5.018363081287e-07       1.846669906357e-08 
 2115       1.955736977016e+02       4.974881326282e+00       3.926396287180e-02      -5.556291448327e+00       1.123755820737e-09       4.992205356982e-07       1.893776329678e-08 
 2116       1.949161909631e+02       4.978320408430e+00       3.921612324385e-02      -5.456638214228e+00       1.122478408291e-09       4.966007652786e-07       1.939949938051e-08 
 2117       1.942553845741e+02       4.982254005284e+00       3.916820475572e-02      -5.358539580927e+00       1.121202734489e-09       4.939772213419e-07       1.985205565861e-08 
 2118       1.935914078186e+02       4.986672553548e+00       3.912020896814e-02      -5.262012599689e+00       1.119928797571e-09       4.913501296220e-07       2.029558147760e-08 
 2119       1.929243904877e+02       4.991566449842e+00       3.907213744765e-02      -5.167074372660e+00       1.118656595610e-09       4.887197171173e-07       2.073022718919e-08 
 2120       1.922544628800e+02       4.996926050646e+00       3.902399176659e-02      -5.073742052922e+00       1.117386126501e-09       4.860862120935e-07       2.115614415279e-08 
 2121       1.915817558024e+02       5.002741672257e+00       3.897577350313e-02      -4.982032844548e+00       1.116117387971e-09       4.834498440871e-07       2.157348473797e-08 
 2122       1.909064005707e+02       5.009003590738e+00       3.892748424128e-02      -4.891964002658e+00       1.114850377568e-09       4.808108439078e-07       2.198240232700e-08 
 2123       1.902285290097e+02       5.015702041870e+00       3.887912557086e-02      -4.803552833471e+00       1.113585092668e-09       4.781694436418e-07       2.238305131736e-08 
 2124       1.895482734547e+02       5.022827221100e+00       3.883069908758e-02      -4.716816694358e+00       1.112321530469e-09       4.755258766546e-07       2.277558712424e-08 
 2125       1.888657667513e+02       5.030369283497e+00       3.878220639294e-02      -4.631772993903e+00       1.111059687992e-09       4.728803775939e-07       2.316016618306e-08 
 2126       1.881811422565e+02       5.038318343700e+00       3.873364909435e-02      -4.548439191951e+00       1.109799562082e-09       4.702331823927e-07       2.353694595198e-08 
 2127       1.874945338391e+02       5.046664475868e+00       3.868502880503e-02      -4.466832799665e+00       1.108541149403e-09       4.675845282722e-07       2.390608491441e-08 
 2128       1.868060758801e+02       5.055397713636e+00       3.863634714412e-02      -4.386971379581e+00       1.107284446441e-09       4.649346537447e-07       2.426774258158e-08 
 2129       1.861159032739e+02       5.064508050060e+00       3.858760573661e-02      -4.308872545662e+00       1.106029449501e-09       4.622837986168e-07       2.462207949499e-08 
 2130       1.854241514283e+02       5.073985437574e+00       3.853880621337e-02      -4.232553963351e+00       1.104776154704e-09       4.596322039919e-07       2.496925722900e-08 
 2131       1.847309562654e+02       5.083819787936e+00       3.848995021117e-02      -4.158033349628e+00       1.103524557994e-09       4.569801122738e-07       2.530943839330e-08 
 2132       1.840364542221e+02       5.094000972183e+00       3.844103937266e-02      -4.085328473065e+00       1.102274655126e-09       4.543277671691e-07       2.564278663550e-08 
 2133       1.833407822508e+02       5.104518820581e+00       3.839207534641e-02      -4.014457153876e+00       1.101026441674e-09       4.516754136904e-07       2.596946664363e-08 
 2134       1.826440778200e+02       5.115363122574e+00       3.834305978689e-02      -3.945437263977e+00       1.099779913027e-09       4.490232981596e-07       2.628964414868e-08 
 2135       1.819464789148e+02       5.126523626739e+00       3.829399435450e-02      -3.878286727035e+00       1.098535064387e-09       4.463716682102e-07       2.660348592713e-08 
 2136       1.812481240374e+02       5.137990040733e+00       3.824488071554e-02      -3.813023518528e+00       1.097291890770e-09       4.437207727908e-07       2.691115980350e-08 
 2137       1.805491522083e+02       5.149752031248e+00       3.819572054224e-02      -3.749665665796e+00       1.096050387002e-09       4.410708621682e-07       2.721283465292e-08 
 2138       1.798497029659e+02       5.161799223960e+00       3.814651551280e-02      -3.688231248097e+00       1.094810547724e-09       4.384221879298e-07       2.750868040361e-08 
 2139       1.791499163682e+02       5.174121203480e+00       3.809726731132e-02      -3.628738396660e+00       1.093572367383e-09       4.357750029870e-07       2.779886803949e-08 
 2140       1.784499329925e+02       5.186707513306e+00       3.804797762787e-02      -3.571205294741e+00       1.092335840239e-09       4.331295615784e-07       2.808356960269e-08 
 2141       1.777498939366e+02       5.199547655773e+00       3.799864815847e-02      -3.515650177677e+00       1.091100960360e-09       4.304861192721e-07       2.836295819613e-08 
 2142       1.770499408190e+02       5.212631092006e+00       3.794928060511e-02      -3.462091332940e+00       1.089867721619e-09       4.278449329696e-07       2.863720798607e-08 
 2143       1.763502092299e+02       5.225947333236e+00       3.789987673712e-02      -3.410542217489e+00       1.088636118837e-09       4.252062537090e-07       2.890649877494e-08 
 2144       1.756508090331e+02       5.239486215532e+00       3.785043857573e-02      -3.360996773260e+00       1.087406151209e-09       4.225703049903e-07       2.917102976600e-08 
 2145       1.749518439303e+02       5.253237626847e+00       3.780096821081e-02      -3.313444011472e+00       1.086177818923e-09       4.199373042348e-07       2.943100594475e-08 
 2146       1.742534179998e+02       5.267191415779e+00       3.775146773958e-02      -3.267872886158e+00       1.084951122020e-09       4.173074699655e-07       2.968663352438e-08 
 2147       1.735556356967e+02       5.281337391521e+00       3.770193926664e-02      -3.224272294085e+00       1.083726060396e-09       4.146810218106e-07       2.993811994867e-08 
 2148       1.728586018531e+02       5.295665323819e+00       3.765238490396e-02      -3.182631074685e+00       1.082502633799e-09       4.120581805051e-07       3.018567389490e-08 
 2149       1.721624216790e+02       5.310164942920e+00       3.760280677092e-02      -3.142938009979e+00       1.081280841834e-09       4.094391678939e-07       3.042950527683e-08 
 2150       1.714672007622e+02       5.324825939530e+00       3.755320699429e-02      -3.105181824506e+00       1.080060683953e-09       4.068242069336e-07       3.066982524759e-08 
 2151       1.707730450694e+02       5.339637964767e+00       3.750358770824e-02      -3.069351185252e+00       1.078842159464e-09       4.042135216957e-07       3.090684620263e-08 
 2152       1.700800609458e+02       5.354590630112e+00       3.745395105437e-02      -3.035434701572e+00       1.077625267523e-09       4.016073373685e-07       3.114078178269e-08 
 2153       1.693883551163e+02       5.369673507363e+00       3.740429918169e-02      -3.003420925119e+00       1.076410007136e-09       3.990058802596e-07       3.137184687670e-08 
 2154       1.686980346856e+02       5.384876128592e+00       3.735463424665e-02      -2.973298349774e+00       1.075196377159e-09       3.964093777989e-07       3.160025762472e-08 
 2155       1.680092071384e+02       5.400187986095e+00       3.730495841314e-02      -2.945055411568e+00       1.073984376297e-09       3.938180585404e-07       3.182623142095e-08 
 2156       1.673219803403e+02       5.415598532346e+00       3.725527385249e-02      -2.918680488614e+00       1.072774003099e-09       3.912321521650e-07       3.204998691661e-08 
 2157       1.666364625380e+02       5.431097179953e+00       3.720558274350e-02      -2.894161901030e+00       1.071565255966e-09       3.886518894829e-07       3.227174402294e-08 
 2158       1.659527623597e+02       5.446673301607e+00       3.715588727242e-02      -2.871487910866e+00       1.070358133140e-09       3.860775024363e-07       3.249172391414e-08 
 2159       1.652709888155e+02       5.462316230040e+00       3.710618963298e-02      -2.850646722035e+00       1.069152632712e-09       3.835092241014e-07       3.271014903030e-08 
 2160       1.645912512980e+02       5.478015257976e+00       3.705649202640e-02      -2.831626480236e+00       1.067948752616e-09       3.809472886913e-07       3.292724308043e-08 
 2161       1.639136595826e+02       5.493759638086e+00       3.700679666138e-02      -2.814415272883e+00       1.066746490630e-09       3.783919315583e-07       3.314323104537e-08 
 2162       1.632383238280e+02       5.509538582941e+00       3.695710575412e-02      -2.799001129030e+00       1.065545844374e-09       3.758433891966e-07       3.335833918076e-08 
 2163       1.625653545766e+02       5.525341264964e+00       3.690742152832e-02      -2.785372019302e+00       1.064346811310e-09       3.733018992443e-07       3.357279502005e-08 
 2164       1.618948627550e+02       5.541156816386e+00       3.685774621520e-02      -2.773515855815e+00       1.063149388744e-09       3.707677004863e-07       3.378682737741e-08 
 2165       1.612269596742e+02       5.556974329198e+00       3.680808205351e-02      -2.763420492113e+00       1.061953573820e-09       3.682410328570e-07       3.400066635077e-08 
 2166       1.605617570305e+02       5.572782855104e+00       3.675843128952e-02      -2.755073723083e+00       1.060759363523e-09       3.657221374420e-07       3.421454332475e-08 
 2167       1.598993669053e+02       5.588571405476e+00       3.670879617704e-02      -2.748463284893e+00       1.059566754676e-09       3.632112564814e-07       3.442869097368e-08 
 2168       1.592399017660e+02       5.604328951309e+00       3.665917897743e-02      -2.743576854912e+00       1.058375743942e-09       3.607086333717e-07       3.464334326454e-08 
 2169       1.585834744664e+02       5.620044423170e+00       3.660958195961e-02      -2.740402051640e+00       1.057186327818e-09       3.582145126690e-07       3.485873545999e-08 
 2170       1.579301982471e+02       5.635706711154e+00       3.656000740007e-02      -2.738926434634e+00       1.055998502642e-09       3.557291400906e-07       3.507510412132e-08 
 2171       1.572801867355e+02       5.651304664839e+00       3.651045758284e-02      -2.739137504435e+00       1.054812264586e-09       3.532527625183e-07       3.529268711149e-08 
 2172       1.566335539469e+02       5.666827093237e+00       3.646093479957e-02      -2.741022702494e+00       1.053627609655e-09       3.507856280004e-07       3.551172359808e-08 
 2173       1.559904142847e+02       5.682262764750e+00       3.641144134947e-02      -2.744569411103e+00       1.052444533691e-09       3.483279857545e-07       3.573245405629e-08 
 2174       1.553508825406e+02       5.697600407120e+00       3.636197953936e-02      -2.749764953315e+00       1.051263032369e-09       3.458800861698e-07       3.595512027197e-08 
 2175       1.547150738951e+02       5.712828707386e+00       3.631255168368e-02      -2.756596592880e+00       1.050083101195e-09       3.434421808098e-07       3.617996534462e-08 
 2176       1.540831039183e+02       5.727936311836e+00       3.626316010444e-02      -2.765051534163e+00       1.048904735510e-09       3.410145224147e-07       3.640723369037e-08 
 2177       1.534550885699e+02       5.742911825962e+00       3.621380713132e-02      -2.775116922076e+00       1.047727930483e-09       3.385973649040e-07       3.663717104499e-08 
 2178       1.528311441999e+02       5.757743814410e+00       3.616449510160e-02      -2.786779842005e+00       1.046552681114e-09       3.361909633788e-07       3.687002446693e-08 
 2179       1.522113875487e+02       5.772420800936e+00       3.611522636020e-02      -2.800027319735e+00       1.045378982233e-09       3.337955741247e-07       3.710604234031e-08 
 2180       1.515959357482e+02       5.786931268362e+00       3.606600325971e-02      -2.814846321379e+00       1.044206828499e-09       3.314114546138e-07       3.734547437796e-08 
 2181       1.509849063213e+02       5.801263658523e+00       3.601682816034e-02      -2.831223753303e+00       1.043036214398e-09       3.290388635079e-07       3.758857162441e-08 
 2182       1.503784033703e+02       5.815407369316e+00       3.596770329595e-02      -2.849144177194e+00       1.041867135259e-09       3.266780193186e-07       3.783549905838e-08 
 2183       1.497764760371e+02       5.829355753225e+00       3.591863037090e-02      -2.868582938649e+00       1.040699590314e-09       3.243289759289e-07       3.808607243268e-08 
 2184       1.491791597649e+02       5.843103138817e+00       3.586961096046e-02      -2.889512992342e+00       1.039533579679e-09       3.219917458250e-07       3.834001879312e-08 
 2185       1.485864900859e+02       5.856643835461e+00       3.582064664466e-02      -2.911907182564e+00       1.038369103338e-09       3.196663413235e-07       3.859706363545e-08 
 2186       1.479985026209e+02       5.869972133304e+00       3.577173900827e-02      -2.935738243095e+00       1.037206161143e-09       3.173527745710e-07       3.885693090176e-08 
 2187       1.474152330802e+02       5.883082303249e+00       3.572288964079e-02      -2.960978797070e+00       1.036044752816e-09       3.150510575435e-07       3.911934297691e-08 
 2188       1.468367172630e+02       5.895968596937e+00       3.567410013646e-02      -2.987601356853e+00       1.034884877945e-09       3.127612020459e-07       3.938402068489e-08 
 2189       1.462629910576e+02       5.908625246724e+00       3.562537209431e-02      -3.015578323903e+00       1.033726535986e-09       3.104832197113e-07       3.965068328529e-08 
 2190       1.456940904419e+02       5.921046465659e+00       3.557670711810e-02      -3.044881988646e+00       1.032569726261e-09       3.082171220003e-07       3.991904846967e-08 
 2191       1.451300514830e+02       5.933226447462e+00       3.552810681635e-02      -3.075484530342e+00       1.031414447956e-09       3.059629202007e-07       4.018883235795e-08 
 2192       1.445709103376e+02       5.945159366505e+00       3.547957280237e-02      -3.107358016955e+00       1.030260700124e-09       3.037206254267e-07       4.045974949483e-08 
 2193       1.440167032519e+02       5.956839377790e+00       3.543110669423e-02      -3.140474405023e+00       1.029108481681e-09       3.014902486182e-07       4.073151284616e-08 
 2194       1.434674665616e+02       5.968260616926e+00       3.538271011477e-02      -3.174805539529e+00       1.027957791406e-09       2.992718005405e-07       4.100383379534e-08 
 2195       1.429232366923e+02       5.979417200109e+00       3.533438469164e-02      -3.210323153766e+00       1.026808627941e-09       2.970652917834e-07       4.127642213972e-08 
 2196       1.423840501595e+02       5.990303224100e+00       3.528613205725e-02      -3.246998869211e+00       1.025660989791e-09       2.948707327608e-07       4.154898608696e-08 
 2197       1.418499435684e+02       6.000912766205e+00       3.523795384881e-02      -3.284804195393e+00       1.024514875322e-09       2.926881337101e-07       4.182123225143e-08 
 2198       1.413209536143e+02       6.011239884252e+00       3.518985170834e-02      -3.323710529759e+00       1.023370282760e-09       2.905175046915e-07       4.209286565054e-08 
 2199       1.407971170825e+02       6.021278616570e+00       3.514182728265e-02      -3.363689157550e+00       1.022227210192e-09       2.883588555873e-07       4.236358970120e-08 
 2200       1.402784708485e+02       6.031022981968e+00       3.509388222337e-02      -3.404711251665e+00       1.021085655563e-09       2.862121961016e-07       4.263310621610e-08 
 2201       1.397650518781e+02       6.040466979716e+00       3.504601818692e-02      -3.446747872530e+00       1.019945616678e-09       2.840775357594e-07       4.290111540012e-08 
 2202       1.392568972273e+02       6.049604589517e+00       3.499823683456e-02      -3.489769967975e+00       1.018807091201e-09       2.819548839063e-07       4.316731584670e-08 
 2203       1.387540440426e+02       6.058429771494e+00       3.495053983236e-02      -3.533748373092e+00       1.017670076650e-09       2.798442497076e-07       4.343140453418e-08 
 2204       1.382565295609e+02       6.066936466162e+00       3.490292885122e-02      -3.578653810116e+00       1.016534570402e-09       2.777456421477e-07       4.369307682215e-08 
 2205       1.377643911098e+02       6.075118594409e+00       3.485540556687e-02      -3.624456888284e+00       1.015400569690e-09       2.756590700299e-07       4.395202644784e-08 
 2206       1.372776661075e+02       6.082970057478e+00       3.480797165989e-02      -3.671128103713e+00       1.014268071601e-09       2.735845419752e-07       4.420794552244e-08 
 2207       1.367963920630e+02       6.090484736938e+00       3.476062881568e-02      -3.718637839263e+00       1.013137073077e-09       2.715220664221e-07       4.446052452743e-08 
 2208       1.363206065760e+02       6.097656494672e+00       3.471337872449e-02      -3.766956364412e+00       1.012007570914e-09       2.694716516261e-07       4.470945231097e-08 
 2209       1.358503473372e+02       6.104479172846e+00       3.466622308144e-02      -3.816053835118e+00       1.010879561763e-09       2.674333056587e-07       4.495441608422e-08 
 2210       1.353856521283e+02       6.110946593896e+00       3.461916358650e-02      -3.865900293699e+00       1.009753042123e-09       2.654070364068e-07       4.519510141765e-08 
 2211       1.349265588222e+02       6.117052560502e+00       3.457220194447e-02      -3.916465668690e+00       1.008628008348e-09       2.633928515725e-07       4.543119223741e-08 
 2212       1.344731053828e+02       6.122790855567e+00       3.452533986507e-02      -3.967719774725e+00       1.007504456642e-09       2.613907586723e-07       4.566237082166e-08 
 2213       1.340253298653e+02       6.128155242198e+00       3.447857906284e-02      -4.019632312394e+00       1.006382383061e-09       2.594007650362e-07       4.588831779685e-08 
 2214       1.335832704162e+02       6.133139463680e+00       3.443192125723e-02      -4.072172868124e+00       1.005261783508e-09       2.574228778076e-07       4.610871213410e-08 
 2215       1.331469652737e+02       6.137737243462e+00       3.438536817256e-02      -4.125310914040e+00       1.004142653736e-09       2.554571039422e-07       4.632323114549e-08 
 2216       1.327164527671e+02       6.141942285129e+00       3.433892153802e-02      -4.179015807839e+00       1.003024989347e-09       2.535034502077e-07       4.653155048039e-08 
 2217       1.322917713176e+02       6.145748272381e+00       3.429258308772e-02      -4.233256792655e+00       1.001908785789e-09       2.515619231831e-07       4.673334412177e-08 
 2218       1.318729594380e+02       6.149148869018e+00       3.424635456064e-02      -4.288002996936e+00       1.000794038358e-09       2.496325292581e-07       4.692828438248e-08 
 2219       1.314600557327e+02       6.152137718911e+00       3.420023770067e-02      -4.343223434304e+00       9.996807421954e-10       2.477152746324e-07       4.711604190161e-08 
 2220       1.310530988983e+02       6.154708445986e+00       3.415423425661e-02      -4.398887003431e+00       9.985688922884e-10       2.458101653151e-07       4.729628564077e-08 
 2221       1.306521151363e+02       6.156855857687e+00       3.410834575327e-02      -4.454963418312e+00       9.974584843805e-10       2.439172142865e-07       4.746871780607e-08 
 2222       1.302570803032e+02       6.158579564100e+00       3.406257280321e-02      -4.511426006041e+00       9.963495177202e-10       2.420364630614e-07       4.763317899903e-08 
 2223       1.298679575115e+02       6.159880382643e+00       3.401691579046e-02      -4.568248927216e+00       9.952419923476e-10       2.401679603375e-07       4.778954409750e-08 
 2224       1.294847096932e+02       6.160759136752e+00       3.397137509905e-02      -4.625406247100e+00       9.941359081847e-10       2.383117548523e-07       4.793768742308e-08 
 2225       1.291072996000e+02       6.161216655889e+00       3.392595111296e-02      -4.682871935513e+00       9.930312650353e-10       2.364678953834e-07       4.807748273995e-08 
 2226       1.287356898029e+02       6.161253775551e+00       3.388064421614e-02      -4.740619866724e+00       9.919280625838e-10       2.346364307480e-07       4.820880325371e-08 
 2227       1.283698426920e+02       6.160871337276e+00       3.383545479251e-02      -4.798623819344e+00       9.908263003951e-10       2.328174098032e-07       4.833152161021e-08 
 2228       1.280097204760e+02       6.160070188652e+00       3.379038322596e-02      -4.856857476216e+00       9.897259779137e-10       2.310108814452e-07       4.844550989440e-08 
 2229       1.276552851826e+02       6.158851183325e+00       3.374542990034e-02      -4.915294424312e+00       9.886270944634e-10       2.292168946102e-07       4.855063962914e-08 
 2230       1.273064986577e+02       6.157215181006e+00       3.370059519949e-02      -4.973908154616e+00       9.875296492463e-10       2.274354982735e-07       4.864678177409e-08 
 2231       1.269633225654e+02       6.155163047481e+00       3.365587950718e-02      -5.032672062027e+00       9.864336413428e-10       2.256667414497e-07       4.873380672446e-08 
 2232       1.266257183878e+02       6.152695654616e+00       3.361128320716e-02      -5.091559445242e+00       9.853390697103e-10       2.239106731925e-07       4.881158430992e-08 
 2233       1.262936474247e+02       6.149813880367e+00       3.356680668315e-02      -5.150543506653e+00       9.842459331830e-10       2.221673425949e-07       4.887998379338e-08 
 2234       1.259670707936e+02       6.146518608788e+00       3.352245031883e-02      -5.209597352237e+00       9.831542304715e-10       2.204367987888e-07       4.893887386986e-08 
 2235       1.256459494290e+02       6.142810730036e+00       3.347821449783e-02      -5.268693991449e+00       9.820639601616e-10       2.187190909450e-07       4.898812266528e-08 
