# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2341       1.090272905895e+02       3.893604588553e+00       0.000000000000e+00      -9.423721065254e+00       8.477070946188e-10       1.691282776240e-07       1.899698058642e-08 
 2342       1.090328366176e+02       3.857319010546e+00       0.000000000000e+00      -9.377486810765e+00       8.467949884907e-10       1.691452268025e-07       1.860461993223e-08 
 2343       1.090351576740e+02       3.821272389664e+00       0.000000000000e+00      -9.329790456259e+00       8.458840280460e-10       1.691783656343e-07       1.821994832065e-08 
 2344       1.090342119962e+02       3.785471803246e+00       0.000000000000e+00      -9.280661054064e+00       8.449742127745e-10       1.692276056867e-07       1.784284785407e-08 
 2345       1.090299577000e+02       3.749924350934e+00       0.000000000000e+00      -9.230127764860e+00       8.440655420794e-10       1.692928578607e-07       1.747319992277e-08 
 2346       1.090223527793e+02       3.714637154693e+00       0.000000000000e+00      -9.178219857805e+00       8.431580152773e-10       1.693740323884e-07       1.711088520336e-08 
 2347       1.090113551057e+02       3.679617358838e+00       0.000000000000e+00      -9.124966710650e+00       8.422516315977e-10       1.694710388321e-07       1.675578365712e-08 
 2348       1.089969224291e+02       3.644872130055e+00       0.000000000000e+00      -9.070397809858e+00       8.413463901826e-10       1.695837860825e-07       1.640777452844e-08 
 2349       1.089790123767e+02       3.610408657424e+00       0.000000000000e+00      -9.014542750723e+00       8.404422900859e-10       1.697121823570e-07       1.606673634323e-08 
 2350       1.089575824535e+02       3.576234152443e+00       0.000000000000e+00      -8.957431237488e+00       8.395393302734e-10       1.698561351984e-07       1.573254690726e-08 
 2351       1.089325900420e+02       3.542355849048e+00       0.000000000000e+00      -8.899093083466e+00       8.386375096220e-10       1.700155514730e-07       1.540508330462e-08 
 2352       1.089039924019e+02       3.508781003643e+00       0.000000000000e+00      -8.839558211155e+00       8.377368269195e-10       1.701903373694e-07       1.508422189606e-08 
 2353       1.088717466703e+02       3.475516895114e+00       0.000000000000e+00      -8.778856652361e+00       8.368372808642e-10       1.703803983964e-07       1.476983831741e-08 
 2354       1.088358098613e+02       3.442570824859e+00       0.000000000000e+00      -8.717018548314e+00       8.359388700644e-10       1.705856393819e-07       1.446180747796e-08 
 2355       1.087961388661e+02       3.409950116808e+00       0.000000000000e+00      -8.654074149785e+00       8.350415930379e-10       1.708059644711e-07       1.416000355887e-08 
 2356       1.087526904526e+02       3.377662117448e+00       0.000000000000e+00      -8.590053817211e+00       8.341454482118e-10       1.710412771250e-07       1.386430001153e-08 
 2357       1.087054212656e+02       3.345714195843e+00       0.000000000000e+00      -8.524988020807e+00       8.332504339222e-10       1.712914801184e-07       1.357456955594e-08 
 2358       1.086542878264e+02       3.314113743659e+00       0.000000000000e+00      -8.458907340688e+00       8.323565484132e-10       1.715564755390e-07       1.329068417914e-08 
 2359       1.085992465329e+02       3.282868175189e+00       0.000000000000e+00      -8.391842466987e+00       8.314637898372e-10       1.718361647854e-07       1.301251513354e-08 
 2360       1.085402536593e+02       3.251984927372e+00       0.000000000000e+00      -8.323824199974e+00       8.305721562540e-10       1.721304485653e-07       1.273993293535e-08 
 2361       1.084772653560e+02       3.221471459819e+00       0.000000000000e+00      -8.254883450175e+00       8.296816456306e-10       1.724392268945e-07       1.247280736293e-08 
 2362       1.084102376497e+02       3.191335254834e+00       0.000000000000e+00      -8.185051238491e+00       8.287922558406e-10       1.727623990948e-07       1.221100745515e-08 
 2363       1.083391264430e+02       3.161583817439e+00       0.000000000000e+00      -8.114358696313e+00       8.279039846642e-10       1.730998637925e-07       1.195440150984e-08 
 2364       1.082638875144e+02       3.132224675398e+00       0.000000000000e+00      -8.042837065647e+00       8.270168297872e-10       1.734515189169e-07       1.170285708209e-08 
 2365       1.081844765181e+02       3.103265379236e+00       0.000000000000e+00      -7.970517699227e+00       8.261307888010e-10       1.738172616987e-07       1.145624098265e-08 
 2366       1.081008489840e+02       3.074713502264e+00       0.000000000000e+00      -7.897432060639e+00       8.252458592020e-10       1.741969886683e-07       1.121441927635e-08 
 2367       1.080129603176e+02       3.046576640604e+00       0.000000000000e+00      -7.823611724434e+00       8.243620383914e-10       1.745905956544e-07       1.097725728038e-08 
 2368       1.079207657995e+02       3.018862413211e+00       0.000000000000e+00      -7.749088376252e+00       8.234793236744e-10       1.749979777820e-07       1.074461956275e-08 
 2369       1.078242205859e+02       2.991578461894e+00       0.000000000000e+00      -7.673893812936e+00       8.225977122601e-10       1.754190294712e-07       1.051636994060e-08 
 2370       1.077232797081e+02       2.964732451342e+00       0.000000000000e+00      -7.598059942654e+00       8.217172012610e-10       1.758536444355e-07       1.029237147860e-08 
 2371       1.076178980722e+02       2.938332069144e+00       0.000000000000e+00      -7.521618785018e+00       8.208377876924e-10       1.763017156798e-07       1.007248648731e-08 
 2372       1.075080304594e+02       2.912385025816e+00       0.000000000000e+00      -7.444602471200e+00       8.199594684724e-10       1.767631354995e-07       9.856576521531e-09 
 2373       1.073936315256e+02       2.886899054819e+00       0.000000000000e+00      -7.367043244051e+00       8.190822404209e-10       1.772377954781e-07       9.644502378687e-09 
 2374       1.072746558014e+02       2.861881912589e+00       0.000000000000e+00      -7.288973458225e+00       8.182061002596e-10       1.777255864863e-07       9.436124097177e-09 
 2375       1.071510576919e+02       2.837341378553e+00       0.000000000000e+00      -7.210425580290e+00       8.173310446114e-10       1.782263986800e-07       9.231300954738e-09 
 2376       1.070227914767e+02       2.813285255154e+00       0.000000000000e+00      -7.131432188850e+00       8.164570700002e-10       1.787401214985e-07       9.029891466807e-09 
 2377       1.068898249015e+02       2.789720023467e+00       0.000000000000e+00      -7.052025266703e+00       8.155841734366e-10       1.792665790849e-07       8.831722589922e-09 
 2378       1.067521800452e+02       2.766646800928e+00       0.000000000000e+00      -6.972234072293e+00       8.147123541861e-10       1.798053358969e-07       8.636497024230e-09 
 2379       1.066098927043e+02       2.744065358748e+00       0.000000000000e+00      -6.892087255381e+00       8.138416120219e-10       1.803558892969e-07       8.443885051570e-09 
 2380       1.064629988243e+02       2.721975464060e+00       0.000000000000e+00      -6.811613563924e+00       8.129719466402e-10       1.809177339624e-07       8.253555249175e-09 
 2381       1.063115344995e+02       2.700376879913e+00       0.000000000000e+00      -6.730841844175e+00       8.121033576597e-10       1.814903618801e-07       8.065174486057e-09 
 2382       1.061555359733e+02       2.679269365265e+00       0.000000000000e+00      -6.649801040787e+00       8.112358446213e-10       1.820732623399e-07       7.878407919391e-09 
 2383       1.059950396385e+02       2.658652674979e+00       0.000000000000e+00      -6.568520196919e+00       8.103694069879e-10       1.826659219295e-07       7.692918990899e-09 
 2384       1.058300820373e+02       2.638526559817e+00       0.000000000000e+00      -6.487028454340e+00       8.095040441435e-10       1.832678245283e-07       7.508369423227e-09 
 2385       1.056606998616e+02       2.618890766434e+00       0.000000000000e+00      -6.405355053529e+00       8.086397553937e-10       1.838784513020e-07       7.324419216322e-09 
 2386       1.054869299529e+02       2.599745037373e+00       0.000000000000e+00      -6.323529333782e+00       8.077765399644e-10       1.844972806966e-07       7.140726643806e-09 
 2387       1.053088093029e+02       2.581089111061e+00       0.000000000000e+00      -6.241580733314e+00       8.069143970021e-10       1.851237884325e-07       6.956948249343e-09 
 2388       1.051263750532e+02       2.562922721801e+00       0.000000000000e+00      -6.159538789366e+00       8.060533255734e-10       1.857574474991e-07       6.772738843006e-09 
 2389       1.049396644959e+02       2.545245599767e+00       0.000000000000e+00      -6.077433138301e+00       8.051933246644e-10       1.863977281487e-07       6.587751497645e-09 
 2390       1.047487150733e+02       2.528057471002e+00       0.000000000000e+00      -5.995293515718e+00       8.043343931806e-10       1.870440978909e-07       6.401637545241e-09 
 2391       1.045535643787e+02       2.511358057406e+00       0.000000000000e+00      -5.913149756548e+00       8.034765299466e-10       1.876960214866e-07       6.214046573268e-09 
 2392       1.043542501557e+02       2.495147076736e+00       0.000000000000e+00      -5.831031795158e+00       8.026197337051e-10       1.883529609424e-07       6.024626421047e-09 
 2393       1.041508102992e+02       2.479424242600e+00       0.000000000000e+00      -5.748969665461e+00       8.017640031175e-10       1.890143755049e-07       5.833023176097e-09 
 2394       1.039432828552e+02       2.464189264448e+00       0.000000000000e+00      -5.666993501013e+00       8.009093367629e-10       1.896797216543e-07       5.638881170483e-09 
 2395       1.037317060208e+02       2.449441847571e+00       0.000000000000e+00      -5.585133535118e+00       8.000557331377e-10       1.903484530994e-07       5.441842977160e-09 
 2396       1.035161181447e+02       2.435181693091e+00       0.000000000000e+00      -5.503420100937e+00       7.992031906555e-10       1.910200207712e-07       5.241549406320e-09 
 2397       1.032965577272e+02       2.421408497959e+00       0.000000000000e+00      -5.421883631582e+00       7.983517076469e-10       1.916938728173e-07       5.037639501725e-09 
 2398       1.030730634203e+02       2.408121954949e+00       0.000000000000e+00      -5.340554660231e+00       7.975012823584e-10       1.923694545960e-07       4.829750537051e-09 
 2399       1.028456740280e+02       2.395321752651e+00       0.000000000000e+00      -5.259463820220e+00       7.966519129529e-10       1.930462086706e-07       4.617518012211e-09 
 2400       1.026144285064e+02       2.383007575467e+00       0.000000000000e+00      -5.178641845158e+00       7.958035975087e-10       1.937235748034e-07       4.400575649696e-09 
 2401       1.023793659640e+02       2.371179103604e+00       0.000000000000e+00      -5.098119569021e+00       7.949563340195e-10       1.944009899499e-07       4.178555390894e-09 
 2402       1.021405256615e+02       2.359836013071e+00       0.000000000000e+00      -5.017927926263e+00       7.941101203939e-10       1.950778882531e-07       3.951087392417e-09 
 2403       1.018979470124e+02       2.348977975671e+00       0.000000000000e+00      -4.938097951915e+00       7.932649544547e-10       1.957537010373e-07       3.717800022424e-09 
 2404       1.016516695829e+02       2.338604658996e+00       0.000000000000e+00      -4.858660781690e+00       7.924208339393e-10       1.964278568027e-07       3.478319856934e-09 
 2405       1.014017330923e+02       2.328715726423e+00       0.000000000000e+00      -4.779647652089e+00       7.915777564985e-10       1.970997812193e-07       3.232271676147e-09 
 2406       1.011481774128e+02       2.319310837107e+00       0.000000000000e+00      -4.701089900500e+00       7.907357196967e-10       1.977688971208e-07       2.979278460750e-09 
 2407       1.008910425699e+02       2.310389645977e+00       0.000000000000e+00      -4.623018965307e+00       7.898947210113e-10       1.984346244993e-07       2.718961388230e-09 
 2408       1.006303687426e+02       2.301951803728e+00       0.000000000000e+00      -4.545466385990e+00       7.890547578322e-10       1.990963804988e-07       2.450939829177e-09 
 2409       1.003661962636e+02       2.293996956819e+00       0.000000000000e+00      -4.468463803228e+00       7.882158274618e-10       1.997535794098e-07       2.174831343589e-09 
 2410       1.000985656192e+02       2.286524747465e+00       0.000000000000e+00      -4.392042959008e+00       7.873779271140e-10       2.004056326632e-07       1.890251677170e-09 
 2411       9.982751744978e+01       2.279534813630e+00       0.000000000000e+00      -4.316235696721e+00       7.865410539147e-10       2.010519488245e-07       1.596814757628e-09 
 2412       9.955309254971e+01       2.273026789028e+00       0.000000000000e+00      -4.241073961274e+00       7.857052049004e-10       2.016919335876e-07       1.294132690967e-09 
 2413       9.927533186770e+01       2.267000303109e+00       0.000000000000e+00      -4.166589799187e+00       7.848703770189e-10       2.023249897694e-07       9.818157577786e-10 
 2414       9.899427650688e+01       2.261454981061e+00       0.000000000000e+00      -4.092815358699e+00       7.840365671279e-10       2.029505173035e-07       6.594724095283e-10 
 2415       9.870996772498e+01       2.256390443800e+00       0.000000000000e+00      -4.019782889873e+00       7.832037719952e-10       2.035679132346e-07       3.267092648419e-10 
 2416       9.842245282467e+01       2.251805376237e+00       0.000000000000e+00      -3.947521564621e+00       7.823719888365e-10       2.041767405529e-07      -1.670370244284e-11 
 2417       9.813180286313e+01       2.247694725919e+00       0.000000000000e+00      -3.876047915522e+00       7.815412169358e-10       2.047772363888e-07      -3.703359503638e-10 
 2418       9.783809505016e+01       2.244052487404e+00       0.000000000000e+00      -3.805375339263e+00       7.807114560435e-10       2.053698084247e-07      -7.335890709852e-10 
 2419       9.754140686798e+01       2.240872632415e+00       0.000000000000e+00      -3.735517271501e+00       7.798827058401e-10       2.059548664772e-07      -1.105861565885e-09 
 2420       9.724181607158e+01       2.238149109822e+00       0.000000000000e+00      -3.666487186896e+00       7.790549659357e-10       2.065328225022e-07      -1.486548839683e-09 
 2421       9.693940068898e+01       2.235875845617e+00       0.000000000000e+00      -3.598298599149e+00       7.782282358697e-10       2.071040905992e-07      -1.875043193570e-09 
 2422       9.663423902151e+01       2.234046742883e+00       0.000000000000e+00      -3.530965061043e+00       7.774025151104e-10       2.076690870156e-07      -2.270733818821e-09 
 2423       9.632640964412e+01       2.232655681778e+00       0.000000000000e+00      -3.464500164481e+00       7.765778030548e-10       2.082282301513e-07      -2.673006790312e-09 
 2424       9.601599140566e+01       2.231696519505e+00       0.000000000000e+00      -3.398917540522e+00       7.757540990283e-10       2.087819405633e-07      -3.081245060032e-09 
 2425       9.570306342913e+01       2.231163090287e+00       0.000000000000e+00      -3.334230859422e+00       7.749314022841e-10       2.093306409702e-07      -3.494828450579e-09 
 2426       9.538770511204e+01       2.231049205347e+00       0.000000000000e+00      -3.270453830669e+00       7.741097120034e-10       2.098747562566e-07      -3.913133648662e-09 
 2427       9.506999612662e+01       2.231348652878e+00       0.000000000000e+00      -3.207600203027e+00       7.732890272944e-10       2.104147134775e-07      -4.335534198593e-09 
 2428       9.475001642016e+01       2.232055198022e+00       0.000000000000e+00      -3.145683764567e+00       7.724693471926e-10       2.109509418634e-07      -4.761400495773e-09 
 2429       9.442784621528e+01       2.233162582845e+00       0.000000000000e+00      -3.084718342712e+00       7.716506706602e-10       2.114838728242e-07      -5.190099780176e-09 
 2430       9.410356601022e+01       2.234664526310e+00       0.000000000000e+00      -3.024717804271e+00       7.708329965856e-10       2.120139399539e-07      -5.620996129821e-09 
 2431       9.377725657910e+01       2.236554724254e+00       0.000000000000e+00      -2.965696055480e+00       7.700163237836e-10       2.125415790354e-07      -6.053450454244e-09 
 2432       9.344899897226e+01       2.238826849363e+00       0.000000000000e+00      -2.907667042039e+00       7.692006509943e-10       2.130672280445e-07      -6.486820487969e-09 
 2433       9.311887451650e+01       2.241474551151e+00       0.000000000000e+00      -2.850644749148e+00       7.683859768836e-10       2.135913271551e-07      -6.920460783958e-09 
 2434       9.278696481539e+01       2.244491455928e+00       0.000000000000e+00      -2.794643201552e+00       7.675723000423e-10       2.141143187432e-07      -7.353722707076e-09 
 2435       9.245335174955e+01       2.247871166781e+00       0.000000000000e+00      -2.739676463572e+00       7.667596189860e-10       2.146366473918e-07      -7.785954427530e-09 
 2436       9.211811747694e+01       2.251607263549e+00       0.000000000000e+00      -2.685758639148e+00       7.659479321546e-10       2.151587598953e-07      -8.216500914324e-09 
 2437       9.178134443314e+01       2.255693302795e+00       0.000000000000e+00      -2.632903871875e+00       7.651372379124e-10       2.156811052639e-07      -8.644703928687e-09 
 2438       9.144311533166e+01       2.260122817785e+00       0.000000000000e+00      -2.581126345044e+00       7.643275345471e-10       2.162041347286e-07      -9.069902017514e-09 
 2439       9.110351316419e+01       2.264889318462e+00       0.000000000000e+00      -2.530440281675e+00       7.635188202702e-10       2.167283017451e-07      -9.491430506789e-09 
 2440       9.076262120091e+01       2.269986291420e+00       0.000000000000e+00      -2.480859944562e+00       7.627110932160e-10       2.172540619992e-07      -9.908621495010e-09 
 2441       9.042052299077e+01       2.275407199883e+00       0.000000000000e+00      -2.432399636308e+00       7.619043514417e-10       2.177818734107e-07      -1.032080384660e-08 
 2442       9.007730236181e+01       2.281145483677e+00       0.000000000000e+00      -2.385073699362e+00       7.610985929269e-10       2.183121961381e-07      -1.072730318534e-08 
 2443       8.973304342138e+01       2.287194559205e+00       0.000000000000e+00      -2.338896516060e+00       7.602938155735e-10       2.188454925835e-07      -1.112744188773e-08 
 2444       8.938783055648e+01       2.293547819426e+00       0.000000000000e+00      -2.293882508662e+00       7.594900172049e-10       2.193822273968e-07      -1.152053907645e-08 
 2445       8.904174843403e+01       2.300198633827e+00       0.000000000000e+00      -2.250046139390e+00       7.586871955660e-10       2.199228674806e-07      -1.190591061370e-08 
 2446       8.869488200117e+01       2.307140348400e+00       0.000000000000e+00      -2.207401910467e+00       7.578853483231e-10       2.204678819944e-07      -1.228286909462e-08 
 2447       8.834731648551e+01       2.314366285617e+00       0.000000000000e+00      -2.165964364157e+00       7.570844730628e-10       2.210177423597e-07      -1.265072384069e-08 
 2448       8.799913739548e+01       2.321869744406e+00       0.000000000000e+00      -2.125748082798e+00       7.562845672924e-10       2.215729222641e-07      -1.300878089305e-08 
 2449       8.765043052054e+01       2.329644000124e+00       0.000000000000e+00      -2.086767688847e+00       7.554856284394e-10       2.221338976662e-07      -1.335634300594e-08 
 2450       8.730128193153e+01       2.337682304536e+00       0.000000000000e+00      -2.049037844915e+00       7.546876538507e-10       2.227011468003e-07      -1.369270964004e-08 
 2451       8.695177798093e+01       2.345977885787e+00       0.000000000000e+00      -2.012573253804e+00       7.538906407931e-10       2.232751501806e-07      -1.401717695582e-08 
 2452       8.660200530314e+01       2.354523948380e+00       0.000000000000e+00      -1.977388658547e+00       7.530945864519e-10       2.238563906060e-07      -1.432903780692e-08 
 2453       8.625205081481e+01       2.363313673149e+00       0.000000000000e+00      -1.943498842449e+00       7.522994879317e-10       2.244453531651e-07      -1.462758173349e-08 
 2454       8.590200171504e+01       2.372340217238e+00       0.000000000000e+00      -1.910918629118e+00       7.515053422552e-10       2.250425252402e-07      -1.491209495554e-08 
 2455       8.555194210950e+01       2.381596602526e+00       0.000000000000e+00      -1.879659370869e+00       7.507121468540e-10       2.256482790835e-07      -1.518203929341e-08 
 2456       8.520194285978e+01       2.391075380248e+00       0.000000000000e+00      -1.849718390937e+00       7.499199010470e-10       2.262625183872e-07      -1.543759069189e-08 
 2457       8.485207167403e+01       2.400768964324e+00       0.000000000000e+00      -1.821089478372e+00       7.491286045791e-10       2.268850285617e-07      -1.567910549884e-08 
 2458       8.450239647795e+01       2.410669742703e+00       0.000000000000e+00      -1.793766393922e+00       7.483382571314e-10       2.275155938756e-07      -1.590694197888e-08 
 2459       8.415298541498e+01       2.420770077331e+00       0.000000000000e+00      -1.767742870012e+00       7.475488583210e-10       2.281539974531e-07      -1.612146031745e-08 
 2460       8.380390684658e+01       2.431062304123e+00       0.000000000000e+00      -1.743012610704e+00       7.467604077008e-10       2.288000212716e-07      -1.632302262482e-08 
 2461       8.345522935240e+01       2.441538732941e+00       0.000000000000e+00      -1.719569291671e+00       7.459729047591e-10       2.294534461595e-07      -1.651199294012e-08 
 2462       8.310702173051e+01       2.452191647566e+00       0.000000000000e+00      -1.697406560162e+00       7.451863489194e-10       2.301140517935e-07      -1.668873723537e-08 
 2463       8.275935299762e+01       2.463013305666e+00       0.000000000000e+00      -1.676518034974e+00       7.444007395402e-10       2.307816166965e-07      -1.685362341951e-08 
 2464       8.241229238933e+01       2.473995938777e+00       0.000000000000e+00      -1.656897306417e+00       7.436160759145e-10       2.314559182352e-07      -1.700702134245e-08 
 2465       8.206590936031e+01       2.485131752269e+00       0.000000000000e+00      -1.638537936283e+00       7.428323572694e-10       2.321367326173e-07      -1.714930279909e-08 
 2466       8.172027358452e+01       2.496412925325e+00       0.000000000000e+00      -1.621433457816e+00       7.420495827664e-10       2.328238348897e-07      -1.728084153338e-08 
 2467       8.137545495546e+01       2.507831610910e+00       0.000000000000e+00      -1.605577375680e+00       7.412677515006e-10       2.335169989356e-07      -1.740201324237e-08 
 2468       8.103152358639e+01       2.519379935745e+00       0.000000000000e+00      -1.590963165928e+00       7.404868625003e-10       2.342159974725e-07      -1.751319558026e-08 
 2469       8.068854981049e+01       2.531050000284e+00       0.000000000000e+00      -1.577584275967e+00       7.397069147273e-10       2.349206020494e-07      -1.761476816242e-08 
 2470       8.034660418116e+01       2.542833878679e+00       0.000000000000e+00      -1.565434124531e+00       7.389279070761e-10       2.356305830446e-07      -1.770711256950e-08 
 2471       8.000575747220e+01       2.554723618763e+00       0.000000000000e+00      -1.554506101647e+00       7.381498383737e-10       2.363457096634e-07      -1.779061235145e-08 
 2472       7.966608067802e+01       2.566711242016e+00       0.000000000000e+00      -1.544793568603e+00       7.373727073796e-10       2.370657499354e-07      -1.786565303162e-08 
 2473       7.932764501387e+01       2.578788743540e+00       0.000000000000e+00      -1.536289857920e+00       7.365965127850e-10       2.377904707125e-07      -1.793262211077e-08 
 2474       7.899052191609e+01       2.590948092035e+00       0.000000000000e+00      -1.528988273314e+00       7.358212532130e-10       2.385196376660e-07      -1.799190907122e-08 
 2475       7.865478304227e+01       2.603181229766e+00       0.000000000000e+00      -1.522882089672e+00       7.350469272180e-10       2.392530152845e-07      -1.804390538085e-08 
 2476       7.832050027153e+01       2.615480072544e+00       0.000000000000e+00      -1.517964553014e+00       7.342735332855e-10       2.399903668715e-07      -1.808900449721e-08 
 2477       7.798774570468e+01       2.627836509692e+00       0.000000000000e+00      -1.514228880465e+00       7.335010698320e-10       2.407314545427e-07      -1.812760187161e-08 
 2478       7.765659166451e+01       2.640242404023e+00       0.000000000000e+00      -1.511668260223e+00       7.327295352042e-10       2.414760392240e-07      -1.816009495318e-08 
 2479       7.732711069595e+01       2.652689591811e+00       0.000000000000e+00      -1.510275851527e+00       7.319589276792e-10       2.422238806486e-07      -1.818688319299e-08 
 2480       7.699937556631e+01       2.665169882764e+00       0.000000000000e+00      -1.510044784625e+00       7.311892454641e-10       2.429747373549e-07      -1.820836804808e-08 
 2481       7.667345926551e+01       2.677675059998e+00       0.000000000000e+00      -1.510968160743e+00       7.304204866955e-10       2.437283666841e-07      -1.822495298564e-08 
 2482       7.634943500629e+01       2.690196880011e+00       0.000000000000e+00      -1.513039052054e+00       7.296526494392e-10       2.444845247775e-07      -1.823704348703e-08 
 2483       7.602737622443e+01       2.702727072653e+00       0.000000000000e+00      -1.516250501645e+00       7.288857316904e-10       2.452429665742e-07      -1.824504705190e-08 
 2484       7.570735657896e+01       2.715257341103e+00       0.000000000000e+00      -1.520595523486e+00       7.281197313726e-10       2.460034458090e-07      -1.824937320234e-08 
 2485       7.538944995242e+01       2.727779361839e+00       0.000000000000e+00      -1.526067102401e+00       7.273546463381e-10       2.467657150092e-07      -1.825043348693e-08 
 2486       7.507373045102e+01       2.740284784614e+00       0.000000000000e+00      -1.532658194031e+00       7.265904743671e-10       2.475295254929e-07      -1.824864148486e-08 
 2487       7.476027240491e+01       2.752765232426e+00       0.000000000000e+00      -1.540361724808e+00       7.258272131677e-10       2.482946273663e-07      -1.824441281007e-08 
 2488       7.444915036837e+01       2.765212301494e+00       0.000000000000e+00      -1.549170591920e+00       7.250648603755e-10       2.490607695210e-07      -1.823816511536e-08 
 2489       7.414043912005e+01       2.777617561229e+00       0.000000000000e+00      -1.559077663280e+00       7.243034135535e-10       2.498276996321e-07      -1.823031809647e-08 
 2490       7.383421366316e+01       2.789972554210e+00       0.000000000000e+00      -1.570075777497e+00       7.235428701913e-10       2.505951641551e-07      -1.822129349628e-08 
 2491       7.353054922573e+01       2.802268796153e+00       0.000000000000e+00      -1.582157743841e+00       7.227832277055e-10       2.513629083241e-07      -1.821151510886e-08 
 2492       7.322952126080e+01       2.814497775888e+00       0.000000000000e+00      -1.595316342212e+00       7.220244834387e-10       2.521306761489e-07      -1.820140878363e-08 
 2493       7.293120544665e+01       2.826650955330e+00       0.000000000000e+00      -1.609544323110e+00       7.212666346596e-10       2.528982104127e-07      -1.819140242953e-08 
 2494       7.263566869382e+01       2.838720382798e+00       0.000000000000e+00      -1.624832481747e+00       7.205096790070e-10       2.536652727839e-07      -1.818187263296e-08 
 2495       7.234294210793e+01       2.850700536956e+00       0.000000000000e+00      -1.641163868086e+00       7.197536158275e-10       2.544317043507e-07      -1.817298398979e-08 
 2496       7.205304786855e+01       2.862586493648e+00       0.000000000000e+00      -1.658519542742e+00       7.189984448525e-10       2.551973656143e-07      -1.816484836721e-08 
 2497       7.176600820805e+01       2.874373313512e+00       0.000000000000e+00      -1.676880499689e+00       7.182441657558e-10       2.559621164220e-07      -1.815757816260e-08 
 2498       7.148184541164e+01       2.886056041976e+00       0.000000000000e+00      -1.696227666186e+00       7.174907781525e-10       2.567258159659e-07      -1.815128630460e-08 
 2499       7.120058181739e+01       2.897629709233e+00       0.000000000000e+00      -1.716541902711e+00       7.167382815995e-10       2.574883227814e-07      -1.814608625418e-08 
 2500       7.092223981633e+01       2.909089330232e+00       0.000000000000e+00      -1.737804002892e+00       7.159866755947e-10       2.582494947460e-07      -1.814209200565e-08 
 2501       7.064684185245e+01       2.920429904662e+00       0.000000000000e+00      -1.759994693436e+00       7.152359595770e-10       2.590091890781e-07      -1.813941808777e-08 
 2502       7.037441042275e+01       2.931646416934e+00       0.000000000000e+00      -1.783094634064e+00       7.144861329259e-10       2.597672623355e-07      -1.813817956478e-08 
 2503       7.010496807733e+01       2.942733836171e+00       0.000000000000e+00      -1.807084417441e+00       7.137371949616e-10       2.605235704144e-07      -1.813849203748e-08 
 2504       6.983853741938e+01       2.953687116188e+00       0.000000000000e+00      -1.831944569105e+00       7.129891449443e-10       2.612779685477e-07      -1.814047164428e-08 
 2505       6.957514110527e+01       2.964501195481e+00       0.000000000000e+00      -1.857655547401e+00       7.122419820741e-10       2.620303113039e-07      -1.814423506225e-08 
 2506       6.931480184455e+01       2.975170997209e+00       0.000000000000e+00      -1.884197743411e+00       7.114957054907e-10       2.627804525861e-07      -1.814989950822e-08 
 2507       6.905754240006e+01       2.985691429181e+00       0.000000000000e+00      -1.911551480888e+00       7.107503142734e-10       2.635282456301e-07      -1.815758273982e-08 
 2508       6.880338558791e+01       2.996057383839e+00       0.000000000000e+00      -1.939697016181e+00       7.100058074405e-10       2.642735430034e-07      -1.816740305652e-08 
 2509       6.855235427758e+01       3.006263738245e+00       0.000000000000e+00      -1.968614538174e+00       7.092621839492e-10       2.650161966041e-07      -1.817947930075e-08 
 2510       6.830447139193e+01       3.016305354067e+00       0.000000000000e+00      -1.998284168211e+00       7.085194426954e-10       2.657560576591e-07      -1.819393085894e-08 
 2511       6.805975990727e+01       3.026177077558e+00       0.000000000000e+00      -2.028685960033e+00       7.077775825133e-10       2.664929767233e-07      -1.821087766258e-08 
 2512       6.781824285338e+01       3.035873739548e+00       0.000000000000e+00      -2.059799899703e+00       7.070366021751e-10       2.672268036779e-07      -1.823044018928e-08 
 2513       6.757994331360e+01       3.045390155426e+00       0.000000000000e+00      -2.091605905543e+00       7.062965003909e-10       2.679573877294e-07      -1.825273946388e-08 
 2514       6.734488442481e+01       3.054721125125e+00       0.000000000000e+00      -2.124083828062e+00       7.055572758085e-10       2.686845774079e-07      -1.827789705949e-08 
 2515       6.711308937756e+01       3.063861433107e+00       0.000000000000e+00      -2.157213449888e+00       7.048189270129e-10       2.694082205662e-07      -1.830603509855e-08 
 2516       6.688458141604e+01       3.072805848346e+00       0.000000000000e+00      -2.190974485699e+00       7.040814525262e-10       2.701281643783e-07      -1.833727625394e-08 
 2517       6.665938383817e+01       3.081549124318e+00       0.000000000000e+00      -2.225346582157e+00       7.033448508070e-10       2.708442553380e-07      -1.837174375001e-08 
 2518       6.643751999564e+01       3.090085998982e+00       0.000000000000e+00      -2.260309317835e+00       7.026091202509e-10       2.715563392577e-07      -1.840956136369e-08 
 2519       6.621901329393e+01       3.098411194766e+00       0.000000000000e+00      -2.295842203150e+00       7.018742591893e-10       2.722642612671e-07      -1.845085342554e-08 
