#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.942338358890e-02       4.723503848459e+03      -5.441935752754e-01      -6.807129502690e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.686268949771e+02      -3.659879693516e-05       4.094734142847e-01       4.094692514090e-01      -1.118722994043e-06       1.361934125392e-01      -7.571945360869e-07      -5.420686518761e-01      -6.809670626962e-02       0.000000000000e+00      -1.703691243336e+02       0.000000000000e+00      -3.491807219541e+01      -4.446458222915e-02       5.950416332514e-03       5.573425037738e-03       0.000000000000e+00       0.000000000000e+00      -1.946132578435e-01       6.599509416416e-03      -1.694359145665e+02      -7.245898793088e-04       8.474872839831e-04       6.304678650365e-05       0.000000000000e+00       0.000000000000e+00      -1.068238993173e-02       6.435522255096e-02       0.000000000000e+00       0.000000000000e+00      -1.703691243336e+02       0.000000000000e+00      -2.756042458980e+01      -1.714751971405e-01      -4.780823366482e+00 
       9.960736703522e-02       4.728101473763e+03      -5.444248299524e-01      -6.812861109015e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.689399452622e+02      -3.653494297500e-05       4.094795806219e-01       4.094754073612e-01      -1.116502100823e-06       1.363116503083e-01      -7.667841669119e-07      -5.421387653237e-01      -6.815582515414e-02       0.000000000000e+00      -1.706823427393e+02       0.000000000000e+00      -3.502677324374e+01      -4.447562716165e-02       5.927793023576e-03       5.553353653434e-03       0.000000000000e+00       0.000000000000e+00      -1.945160591611e-01       6.605416812007e-03      -1.697484280024e+02      -7.265708913800e-04       8.474872839831e-04       6.423113343026e-05       0.000000000000e+00       0.000000000000e+00      -1.090313392860e-02       6.371247827568e-02       0.000000000000e+00       0.000000000000e+00      -1.706823427393e+02       0.000000000000e+00      -2.758486139857e+01      -1.716546703563e-01      -4.786749921807e+00 
       9.979255558971e-02       4.732724961194e+03      -5.446271019907e-01      -6.818785657814e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.692550348440e+02      -3.647118878125e-05       4.094805580790e-01       4.094763742916e-01      -1.114269818745e-06       1.364339966299e-01      -7.711800576562e-07      -5.421674427814e-01      -6.821699831493e-02       0.000000000000e+00      -1.709976010924e+02       0.000000000000e+00      -3.513631261963e+01      -4.448672903402e-02       5.905142175351e-03       5.533259228864e-03       0.000000000000e+00       0.000000000000e+00      -1.944183260708e-01       6.611317098256e-03      -1.700629609471e+02      -7.286390273390e-04       8.474872839831e-04       6.478749078755e-05       0.000000000000e+00       0.000000000000e+00      -1.101795251566e-02       6.338577691901e-02       0.000000000000e+00       0.000000000000e+00      -1.709976010924e+02       0.000000000000e+00      -2.760941705204e+01      -1.718351479496e-01      -4.792712332429e+00 
       9.997901038080e-02       4.737375749527e+03      -5.448013865904e-01      -6.824905098866e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.695722746244e+02      -3.640754111035e-05       4.094763459318e-01       4.094721514745e-01      -1.112024348266e-06       1.365605072853e-01      -7.703921376224e-07      -5.421546843566e-01      -6.828025364263e-02       0.000000000000e+00      -1.713150103444e+02       0.000000000000e+00      -3.524673642402e+01      -4.449789171626e-02       5.882459259616e-03       5.513136568735e-03       0.000000000000e+00       0.000000000000e+00      -1.943200715078e-01       6.617211644183e-03      -1.703796284799e+02      -7.307431662619e-04       8.474872839831e-04       6.472856182841e-05       0.000000000000e+00       0.000000000000e+00      -1.102842831637e-02       6.335617038533e-02       0.000000000000e+00       0.000000000000e+00      -1.713150103444e+02       0.000000000000e+00      -2.763410959437e+01      -1.720166839543e-01      -4.798710326604e+00 
       1.001667966775e-01       4.742055373789e+03      -5.449491668644e-01      -6.831219834639e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.698917825805e+02      -3.634400788285e-05       4.094669939098e-01       4.094627886390e-01      -1.109763928607e-06       1.366912080635e-01      -7.644806965866e-07      -5.421008941376e-01      -6.834560403175e-02       0.000000000000e+00      -1.716346885253e+02       0.000000000000e+00      -3.535809348001e+01      -4.450911933007e-02       5.859739385037e-03       5.492980110674e-03       0.000000000000e+00       0.000000000000e+00      -1.942213042370e-01       6.623102347216e-03      -1.706985529508e+02      -7.328323047750e-04       8.474872839831e-04       6.406122451999e-05       0.000000000000e+00       0.000000000000e+00      -1.093515832582e-02       6.362068330333e-02       0.000000000000e+00       0.000000000000e+00      -1.716346885253e+02       0.000000000000e+00      -2.765895774250e+01      -1.721993384768e-01      -4.804743738328e+00 
       1.003559844008e-01       4.746765479181e+03      -5.450751661851e-01      -6.837717173461e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.702136846290e+02      -3.628059824806e-05       4.094529459239e-01       4.094487297009e-01      -1.107487403393e-06       1.368258637213e-01      -7.539020993188e-07      -5.420096300103e-01      -6.841293186063e-02       0.000000000000e+00      -1.719567616083e+02       0.000000000000e+00      -3.547043557059e+01      -4.452041627303e-02       5.836977219916e-03       5.472783899672e-03       0.000000000000e+00       0.000000000000e+00      -1.941220287051e-01       6.628994525223e-03      -1.710198648232e+02      -7.348554403318e-04       8.474872839831e-04       6.282846016958e-05       0.000000000000e+00       0.000000000000e+00      -1.074491476525e-02       6.417089084725e-02       0.000000000000e+00       0.000000000000e+00      -1.719567616083e+02       0.000000000000e+00      -2.768398077166e+01      -1.723831782610e-01      -4.810812561368e+00 
       1.005466485504e-01       4.751507837476e+03      -5.452047072213e-01      -6.844298360784e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.705381134346e+02      -3.621732249201e-05       4.094372135827e-01       4.094329863112e-01      -1.105198088658e-06       1.369625178180e-01      -7.416882942297e-07      -5.419049914965e-01      -6.848125890902e-02       0.000000000000e+00      -1.722813623192e+02       0.000000000000e+00      -3.558381550189e+01      -4.453178710200e-02       5.814166548542e-03       5.452541684094e-03       0.000000000000e+00       0.000000000000e+00      -1.940222373031e-01       6.634914910584e-03      -1.713437001197e+02      -7.367762612087e-04       8.474872839831e-04       6.137908980410e-05       0.000000000000e+00       0.000000000000e+00      -1.051692035701e-02       6.484982218918e-02       0.000000000000e+00       0.000000000000e+00      -1.722813623192e+02       0.000000000000e+00      -2.770919540457e+01      -1.725682768527e-01      -4.816917593915e+00 
       1.007388701067e-01       4.756284364396e+03      -5.453727608452e-01      -6.850824445442e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.708652060797e+02      -3.615419187614e-05       4.094240050328e-01       4.094197666742e-01      -1.102902141851e-06       1.370984104400e-01      -7.320548280492e-07      -5.418206508066e-01      -6.854920522001e-02       0.000000000000e+00      -1.726086278063e+02       0.000000000000e+00      -3.569828397873e+01      -4.454323633362e-02       5.791299648715e-03       5.432246749412e-03       0.000000000000e+00       0.000000000000e+00      -1.939218871030e-01       6.640900226654e-03      -1.716701958502e+02      -7.385971646379e-04       8.474872839831e-04       6.022424123682e-05       0.000000000000e+00       0.000000000000e+00      -1.033870728805e-02       6.539604222754e-02       0.000000000000e+00       0.000000000000e+00      -1.726086278063e+02       0.000000000000e+00      -2.773461116199e+01      -1.727547142136e-01      -4.823061414031e+00 
       1.009327368935e-01       4.761097137310e+03      -5.456165004723e-01      -6.857147566932e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.711951042917e+02      -3.609121868511e-05       4.094177919849e-01       4.094135425602e-01      -1.100607223242e-06       1.372306040492e-01      -7.294586005289e-07      -5.417923893021e-01      -6.861530202462e-02       0.000000000000e+00      -1.729386998684e+02       0.000000000000e+00      -3.581388903323e+01      -4.455476840589e-02       5.768367094219e-03       5.411891783501e-03       0.000000000000e+00       0.000000000000e+00      -1.938208917942e-01       6.646989453604e-03      -1.719994893550e+02      -7.403679127540e-04       8.474872839831e-04       5.992566547064e-05       0.000000000000e+00       0.000000000000e+00      -1.030718386021e-02       6.549410113159e-02       0.000000000000e+00       0.000000000000e+00      -1.729386998684e+02       0.000000000000e+00      -2.776022909434e+01      -1.729425756525e-01      -4.829248674812e+00 
       1.011283444449e-01       4.765948417047e+03      -5.459559780271e-01      -6.863191848029e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.715279564896e+02      -3.602841637711e-05       4.094208873295e-01       4.094166268848e-01      -1.098318364681e-06       1.373576022105e-01      -7.361822974336e-07      -5.418387189426e-01      -6.867880110523e-02       0.000000000000e+00      -1.732717270023e+02       0.000000000000e+00      -3.593067709327e+01      -4.456638774665e-02       5.745357786768e-03       5.391468862260e-03       0.000000000000e+00       0.000000000000e+00      -1.937191267483e-01       6.653204249308e-03      -1.723317204097e+02      -7.421828703159e-04       8.474872839831e-04       6.076979032924e-05       0.000000000000e+00       0.000000000000e+00      -1.047256251638e-02       6.498437183685e-02       0.000000000000e+00       0.000000000000e+00      -1.732717270023e+02       0.000000000000e+00      -2.778604255792e+01      -1.731319505511e-01      -4.835485988146e+00 
       1.013257971420e-01       4.770840676815e+03      -5.463652625578e-01      -6.869074514041e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.718639272725e+02      -3.596580022288e-05       4.094298244755e-01       4.094255529967e-01      -1.096030708585e-06       1.374817739833e-01      -7.487446816427e-07      -5.419319177097e-01      -6.874088699163e-02       0.000000000000e+00      -1.736078738921e+02       0.000000000000e+00      -3.604870119807e+01      -4.457809930986e-02       5.722260033352e-03       5.370969441527e-03       0.000000000000e+00       0.000000000000e+00      -1.936164725415e-01       6.659519813439e-03      -1.726670451270e+02      -7.441290157775e-04       8.474872839831e-04       6.230984401452e-05       0.000000000000e+00       0.000000000000e+00      -1.075885664831e-02       6.412985879538e-02       0.000000000000e+00       0.000000000000e+00      -1.736078738921e+02       0.000000000000e+00      -2.781204728746e+01      -1.733229323415e-01      -4.841779965951e+00 
       1.015252096843e-01       4.775776634929e+03      -5.468095971151e-01      -6.874950949480e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.722032054796e+02      -3.590338788905e-05       4.094400080280e-01       4.094357254250e-01      -1.093736317835e-06       1.376062536356e-01      -7.625602818255e-07      -5.420352343337e-01      -6.880312681782e-02       0.000000000000e+00      -1.739473294705e+02       0.000000000000e+00      -3.616802760483e+01      -4.458990902538e-02       5.699062294904e-03       5.350384109910e-03       0.000000000000e+00       0.000000000000e+00      -1.935128401837e-01       6.665902722480e-03      -1.730056475733e+02      -7.462466590524e-04       8.474872839831e-04       6.397413082341e-05       0.000000000000e+00       0.000000000000e+00      -1.106788593104e-02       6.324486755022e-02       0.000000000000e+00       0.000000000000e+00      -1.739473294705e+02       0.000000000000e+00      -2.783824924101e+01      -1.735156211166e-01      -4.848135736801e+00 
       1.017267086048e-01       4.780759290327e+03      -5.472530984413e-01      -6.880982715572e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.725460077438e+02      -3.584119976033e-05       4.094466753204e-01       4.094423814266e-01      -1.091425613029e-06       1.377343006776e-01      -7.729005141530e-07      -5.421105805081e-01      -6.886715033879e-02       0.000000000000e+00      -1.742903104737e+02       0.000000000000e+00      -3.628873774247e+01      -4.460182395819e-02       5.675753164505e-03       5.329702446555e-03       0.000000000000e+00       0.000000000000e+00      -1.934081743285e-01       6.672318741299e-03      -1.733477439862e+02      -7.485250836734e-04       8.474872839831e-04       6.520834534972e-05       0.000000000000e+00       0.000000000000e+00      -1.130371955545e-02       6.259398022864e-02       0.000000000000e+00       0.000000000000e+00      -1.742903104737e+02       0.000000000000e+00      -2.786466613813e+01      -1.737101271172e-01      -4.854556727772e+00 
       1.019304340196e-01       4.785791963202e+03      -5.476792014859e-01      -6.887252587122e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.728925802188e+02      -3.577925915553e-05       4.094474570857e-01       4.094431516941e-01      -1.089091985436e-06       1.378675992442e-01      -7.774261188340e-07      -5.421390159679e-01      -6.893379962212e-02       0.000000000000e+00      -1.746370631695e+02       0.000000000000e+00      -3.641092810066e+01      -4.461385234465e-02       5.652320987824e-03       5.308912998768e-03       0.000000000000e+00       0.000000000000e+00      -1.933024494908e-01       6.678752834127e-03      -1.736935838521e+02      -7.509131734159e-04       8.474872839831e-04       6.575942108545e-05       0.000000000000e+00       0.000000000000e+00      -1.142198952037e-02       6.227513008430e-02       0.000000000000e+00       0.000000000000e+00      -1.746370631695e+02       0.000000000000e+00      -2.789132607135e+01      -1.739065744635e-01      -4.861045040354e+00 
       1.021365412460e-01       4.790878333144e+03      -5.480873977515e-01      -6.893778071205e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.732431969472e+02      -3.571759245200e-05       4.094419676112e-01       4.094376505034e-01      -1.086731796221e-06       1.380065282778e-01      -7.757678916948e-07      -5.421174699532e-01      -6.900326413892e-02       0.000000000000e+00      -1.749878617271e+02       0.000000000000e+00      -3.653470685636e+01      -4.462600342041e-02       5.628753027669e-03       5.288003134372e-03       0.000000000000e+00       0.000000000000e+00      -1.931956443698e-01       6.685205924502e-03      -1.740434458030e+02      -7.533484860948e-04       8.474872839831e-04       6.559688637328e-05       0.000000000000e+00       0.000000000000e+00      -1.141670813836e-02       6.228919740524e-02       0.000000000000e+00       0.000000000000e+00      -1.749878617271e+02       0.000000000000e+00      -2.791826183612e+01      -1.741051039875e-01      -4.867602680931e+00 
       1.023452029941e-01       4.796022491670e+03      -5.484776054573e-01      -6.900576585701e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.735981625262e+02      -3.565622942857e-05       4.094298422334e-01       4.094255131791e-01      -1.084341144514e-06       1.381514658900e-01      -7.675794855377e-07      -5.420430417140e-01      -6.907573294502e-02       0.000000000000e+00      -1.753430108848e+02       0.000000000000e+00      -3.666019416511e+01      -4.463828747799e-02       5.605035088067e-03       5.266958765308e-03       0.000000000000e+00       0.000000000000e+00      -1.930877309958e-01       6.691679622684e-03      -1.743976397197e+02      -7.557633807675e-04       8.474872839831e-04       6.467740863419e-05       0.000000000000e+00       0.000000000000e+00      -1.127958740899e-02       6.265945278170e-02       0.000000000000e+00       0.000000000000e+00      -1.753430108848e+02       0.000000000000e+00      -2.794550971526e+01      -1.743058758241e-01      -4.874231933267e+00 
       1.025566123923e-01       4.801229014287e+03      -5.488620498120e-01      -6.907615170442e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.739578166299e+02      -3.559520360394e-05       4.094122245766e-01       4.094078833546e-01      -1.081918517413e-06       1.383017823751e-01      -7.540161899286e-07      -5.419248984473e-01      -6.915089118757e-02       0.000000000000e+00      -1.757028504741e+02       0.000000000000e+00      -3.678752343427e+01      -4.465071599709e-02       5.581151134800e-03       5.245764153018e-03       0.000000000000e+00       0.000000000000e+00      -1.929786717098e-01       6.698188782303e-03      -1.747565109976e+02      -7.580875941442e-04       8.474872839831e-04       6.311589504085e-05       0.000000000000e+00       0.000000000000e+00      -1.102991360583e-02       6.335129255599e-02       0.000000000000e+00       0.000000000000e+00      -1.757028504741e+02       0.000000000000e+00      -2.797310898091e+01      -1.745090725554e-01      -4.880935625810e+00 
       1.027709865533e-01       4.806503045366e+03      -5.492886324011e-01      -6.914711137456e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.743225340508e+02      -3.553455219076e-05       4.093946988126e-01       4.093903452725e-01      -1.079470809921e-06       1.384538505564e-01      -7.406344937476e-07      -5.418077332310e-01      -6.922692527822e-02       0.000000000000e+00      -1.760677554648e+02       0.000000000000e+00      -3.691683751869e+01      -4.466330145308e-02       5.557082076533e-03       5.224401732530e-03       0.000000000000e+00       0.000000000000e+00      -1.928683898922e-01       6.704786025295e-03      -1.751204371845e+02      -7.602859629478e-04       8.474872839831e-04       6.154849284446e-05       0.000000000000e+00       0.000000000000e+00      -1.077839897497e-02       6.407235960741e-02       0.000000000000e+00       0.000000000000e+00      -1.760677554648e+02       0.000000000000e+00      -2.800109425432e+01      -1.747149018676e-01      -4.887718851682e+00 
       1.029885713697e-01       4.811850412067e+03      -5.498161342414e-01      -6.921637408878e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.746927271749e+02      -3.547431599765e-05       4.093841769327e-01       4.093798110097e-01      -1.077008800983e-06       1.386031536537e-01      -7.342745679836e-07      -5.417468642746e-01      -6.930157682686e-02       0.000000000000e+00      -1.764381384436e+02       0.000000000000e+00      -3.704828604929e+01      -4.467605720520e-02       5.532804525903e-03       5.202851572286e-03       0.000000000000e+00       0.000000000000e+00      -1.927567333221e-01       6.711535713747e-03      -1.754898268911e+02      -7.623969256763e-04       8.474872839831e-04       6.080214370734e-05       0.000000000000e+00       0.000000000000e+00      -1.067015767381e-02       6.439046122808e-02       0.000000000000e+00       0.000000000000e+00      -1.764381384436e+02       0.000000000000e+00      -2.802948858298e+01      -1.749235984124e-01      -4.894590620570e+00 
       1.032096462634e-01       4.817277736487e+03      -5.504983905545e-01      -6.928189915036e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.750688523404e+02      -3.541454003895e-05       4.093869074990e-01       4.093825291983e-01      -1.074543857550e-06       1.387456339745e-01      -7.410829975571e-07      -5.417923057823e-01      -6.937281698726e-02       0.000000000000e+00      -1.768144559768e+02       0.000000000000e+00      -3.718202672886e+01      -4.468899762476e-02       5.508290199575e-03       5.181090985784e-03       0.000000000000e+00       0.000000000000e+00      -1.926434635181e-01       6.718497601740e-03      -1.758651246425e+02      -7.645462989155e-04       8.474872839831e-04       6.163034793349e-05       0.000000000000e+00       0.000000000000e+00      -1.083862882109e-02       6.389732028160e-02       0.000000000000e+00       0.000000000000e+00      -1.768144559768e+02       0.000000000000e+00      -2.805830177157e+01      -1.751354242013e-01      -4.901564440591e+00 
       1.034345304147e-01       4.822792583578e+03      -5.513051247930e-01      -6.934524206639e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.754514296240e+02      -3.535527524115e-05       4.093985155416e-01       4.093941247816e-01      -1.072068584902e-06       1.388844334988e-01      -7.566973880209e-07      -5.419090894952e-01      -6.944221674942e-02       0.000000000000e+00      -1.771972284021e+02       0.000000000000e+00      -3.731823848405e+01      -4.470213899691e-02       5.483506753752e-03       5.159094194774e-03       0.000000000000e+00       0.000000000000e+00      -1.925283075222e-01       6.725645361705e-03      -1.762468356165e+02      -7.668847341568e-04       8.474872839831e-04       6.348505562535e-05       0.000000000000e+00       0.000000000000e+00      -1.118904016290e-02       6.290746978983e-02       0.000000000000e+00       0.000000000000e+00      -1.771972284021e+02       0.000000000000e+00      -2.808754341111e+01      -1.753506707021e-01      -4.908656033181e+00 
       1.036635909385e-01       4.828403654757e+03      -5.521588378144e-01      -6.941000835789e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.758410751816e+02      -3.529658132688e-05       4.094086107501e-01       4.094042072766e-01      -1.069562019707e-06       1.390267994835e-01      -7.708576576314e-07      -5.420141300576e-01      -6.951339974175e-02       0.000000000000e+00      -1.775870721752e+02       0.000000000000e+00      -3.745714513871e+01      -4.471550114575e-02       5.458419699289e-03       5.136831577950e-03       0.000000000000e+00       0.000000000000e+00      -1.924110459684e-01       6.732905093274e-03      -1.766355686471e+02      -7.694650505497e-04       8.474872839831e-04       6.513950492054e-05       0.000000000000e+00       0.000000000000e+00      -1.150595349303e-02       6.205136400113e-02       0.000000000000e+00       0.000000000000e+00      -1.775870721752e+02       0.000000000000e+00      -2.811724856298e+01      -1.755696681137e-01      -4.915878654909e+00 
       1.038972537083e-01       4.834121044488e+03      -5.529772816590e-01      -6.948006525342e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.762385257615e+02      -3.523852891282e-05       4.094061037697e-01       4.094016871489e-01      -1.066998088083e-06       1.391805036220e-01      -7.726760427334e-07      -5.420187553783e-01      -6.959025181101e-02       0.000000000000e+00      -1.779847243926e+02       0.000000000000e+00      -3.759902837755e+01      -4.472910845350e-02       5.432992195032e-03       5.114268707441e-03       0.000000000000e+00       0.000000000000e+00      -1.922915342615e-01       6.740199434321e-03      -1.770320643362e+02      -7.722091878733e-04       8.474872839831e-04       6.536909363600e-05       0.000000000000e+00       0.000000000000e+00      -1.157242559017e-02       6.187620469243e-02       0.000000000000e+00       0.000000000000e+00      -1.779847243926e+02       0.000000000000e+00      -2.814748728910e+01      -1.757928013456e-01      -4.923241811908e+00 
       1.041360166653e-01       4.839956554074e+03      -5.537591990608e-01      -6.955590896007e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.766446555833e+02      -3.518120103570e-05       4.093899799423e-01       4.093855497058e-01      -1.064366200645e-06       1.393465645674e-01      -7.612195335963e-07      -5.419148958325e-01      -6.967328228371e-02       0.000000000000e+00      -1.783910596809e+02       0.000000000000e+00      -3.774423044678e+01      -4.474299028620e-02       5.407182938982e-03       5.091365446419e-03       0.000000000000e+00       0.000000000000e+00      -1.921696706984e-01       6.747535459859e-03      -1.774372091316e+02      -7.749485517984e-04       8.474872839831e-04       6.407714946481e-05       0.000000000000e+00       0.000000000000e+00      -1.136967057015e-02       6.241497314192e-02       0.000000000000e+00       0.000000000000e+00      -1.783910596809e+02       0.000000000000e+00      -2.817835869386e+01      -1.760205289581e-01      -4.930753199224e+00 
       1.043804680146e-01       4.845924123438e+03      -5.545787983953e-01      -6.963489720684e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.770604842559e+02      -3.512469303580e-05       4.093686070307e-01       4.093641628032e-01      -1.061673531684e-06       1.395197094594e-01      -7.447587655132e-07      -5.417695480498e-01      -6.975985472971e-02       0.000000000000e+00      -1.788070981301e+02       0.000000000000e+00      -3.789314252855e+01      -4.475718059093e-02       5.380941228534e-03       5.068074448263e-03       0.000000000000e+00       0.000000000000e+00      -1.920452674133e-01       6.754999160946e-03      -1.778520308834e+02      -7.775649142112e-04       8.474872839831e-04       6.217936325402e-05       0.000000000000e+00       0.000000000000e+00      -1.105872603377e-02       6.326982755652e-02       0.000000000000e+00       0.000000000000e+00      -1.788070981301e+02       0.000000000000e+00      -2.820996243304e+01      -1.762534017801e-01      -4.938425421788e+00 
       1.046313118403e-01       4.852040441567e+03      -5.555217944459e-01      -6.971397482533e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.774872108913e+02      -3.506911395330e-05       4.093516736244e-01       4.093472151310e-01      -1.058931495742e-06       1.396938297285e-01      -7.328086316392e-07      -5.416602861943e-01      -6.984691486424e-02       0.000000000000e+00      -1.792340394281e+02       0.000000000000e+00      -3.804621132040e+01      -4.477171870926e-02       5.354203337734e-03       5.044338928276e-03       0.000000000000e+00       0.000000000000e+00      -1.919179848369e-01       6.762690555852e-03      -1.782777272047e+02      -7.800507650957e-04       8.474872839831e-04       6.077924967724e-05       0.000000000000e+00       0.000000000000e+00      -1.083558649366e-02       6.390578032340e-02       0.000000000000e+00       0.000000000000e+00      -1.792340394281e+02       0.000000000000e+00      -2.824238914140e+01      -1.764920825216e-01      -4.946279333412e+00 
       1.048894030859e-01       4.858325792682e+03      -5.566388699427e-01      -6.979167114914e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.779262753362e+02      -3.501458978029e-05       4.093442898996e-01       4.093398168874e-01      -1.056144142721e-06       1.398659798079e-01      -7.303677992146e-07      -5.416280726079e-01      -6.993298990393e-02       0.000000000000e+00      -1.796733241219e+02       0.000000000000e+00      -3.820396214910e+01      -4.478665136130e-02       5.326889454445e-03       5.020090001520e-03       0.000000000000e+00       0.000000000000e+00      -1.917873284031e-01       6.770677688180e-03      -1.787157260399e+02      -7.825105790509e-04       8.474872839831e-04       6.049506747660e-05       0.000000000000e+00       0.000000000000e+00      -1.081141990591e-02       6.397579381958e-02       0.000000000000e+00       0.000000000000e+00      -1.796733241219e+02       0.000000000000e+00      -2.827572578067e+01      -1.767373724320e-01      -4.954344922150e+00 
       1.051555900092e-01       4.864800199221e+03      -5.579460859823e-01      -6.986801968443e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.783791008609e+02      -3.496130968132e-05       4.093471055931e-01       4.093426177659e-01      -1.053308401420e-06       1.400362030127e-01      -7.380664605529e-07      -5.416781848926e-01      -7.001810150633e-02       0.000000000000e+00      -1.801263761712e+02       0.000000000000e+00      -3.836691408087e+01      -4.480202407721e-02       5.298922383498e-03       4.995261885689e-03       0.000000000000e+00       0.000000000000e+00      -1.916527835797e-01       6.778992932641e-03      -1.791674344319e+02      -7.850908399991e-04       8.474872839831e-04       6.140849573243e-05       0.000000000000e+00       0.000000000000e+00      -1.100240263270e-02       6.342840820431e-02       0.000000000000e+00       0.000000000000e+00      -1.801263761712e+02       0.000000000000e+00      -2.831004943949e+01      -1.769900560980e-01      -4.962653475175e+00 
       1.054303895537e-01       4.871475516918e+03      -5.594506154123e-01      -6.994330974380e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.788465438232e+02      -3.490959274408e-05       4.093597724979e-01       4.093552695199e-01      -1.050423565743e-06       1.402050020386e-01      -7.555498371503e-07      -5.418078816825e-01      -7.010250101928e-02       0.000000000000e+00      -1.805940523368e+02       0.000000000000e+00      -3.853538364469e+01      -4.481786261204e-02       5.270261914197e-03       4.969821764816e-03       0.000000000000e+00       0.000000000000e+00      -1.915139883529e-01       6.787650176204e-03      -1.796336913728e+02      -7.879514654057e-04       8.474872839831e-04       6.344429283862e-05       0.000000000000e+00       0.000000000000e+00      -1.139673251914e-02       6.234199758431e-02       0.000000000000e+00       0.000000000000e+00      -1.805940523368e+02       0.000000000000e+00      -2.834538978114e+01      -1.772505904442e-01      -4.971226542215e+00 
       1.057143723013e-01       4.878364748504e+03      -5.610962450044e-01      -7.002063872609e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.793295535135e+02      -3.485981071104e-05       4.093738575427e-01       4.093693389236e-01      -1.047472283218e-06       1.403784714764e-01      -7.745518580469e-07      -5.419497484163e-01      -7.018923573819e-02       0.000000000000e+00      -1.810773023538e+02       0.000000000000e+00      -3.870972792254e+01      -4.483419566718e-02       5.240865493700e-03       4.943733734393e-03       0.000000000000e+00       0.000000000000e+00      -1.913705877799e-01       6.796596252248e-03      -1.801154313688e+02      -7.912045722277e-04       8.474872839831e-04       6.560979003831e-05       0.000000000000e+00       0.000000000000e+00      -1.181733563477e-02       6.124352976233e-02       0.000000000000e+00       0.000000000000e+00      -1.810773023538e+02       0.000000000000e+00      -2.838179127327e+01      -1.775194667645e-01      -4.980085287267e+00 
