# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.263601158994e+03       2.810588958333e-04       2.450237936369e+02       6.872178944389e+00       1.342326518494e+04       1.061462350360e+01       1.697507671036e+07       1.278439847410e+02       7.037094350761e+00       5.040427112690e+00       2.250190675308e-01       4.063188266175e-04       1.628391062101e+00       5.368106754682e-01       2.789988817626e-04       1.456877866483e-04       1.267355869080e-05       3.503163702604e-08       3.248771404652e+00       4.722684344371e+01       3.004692339878e+01       7.132437820744e-05       1.243161594560e-03       8.173325267471e-01 
       1.254799057238e+03       2.843927618654e-04       2.463119160766e+02       6.794590014376e+00       1.342197706250e+04       1.068799740304e+01       1.685530614135e+07       1.284434525662e+02       6.843207086602e+00       4.935908161570e+00       2.203530429272e-01       3.978933466674e-04       1.583648160423e+00       5.219815968876e-01       2.732135247217e-04       1.424082453148e-04       1.226627136575e-05       3.503163702604e-08       3.159260682168e+00       4.616645346346e+01       2.942386322399e+01       7.066250119930e-05       1.250283413411e-03       8.183667972288e-01 
       1.246058201284e+03       2.877646980712e-04       2.476056796707e+02       6.717907892935e+00       1.342068329890e+04       1.076187405294e+01       1.673637317474e+07       1.290448079550e+02       6.654661408421e+00       4.833556294690e+00       2.157837631558e-01       3.896425596759e-04       1.540136175167e+00       5.075616315478e-01       2.709779062881e-04       1.412583685582e-04       1.217436210536e-05       3.503163702604e-08       3.072215976326e+00       4.513028645796e+01       2.881372154040e+01       7.000640468887e-05       1.257455112432e-03       8.193965652870e-01 
       1.237378165548e+03       2.911751235419e-04       2.489051031436e+02       6.642121549136e+00       1.341938387543e+04       1.083625684687e+01       1.661827198644e+07       1.296480507170e+02       6.471310176531e+00       4.733326589726e+00       2.113092227556e-01       3.815628443655e-04       1.497821223895e+00       4.935395018816e-01       2.721528841797e-04       1.421560855458e-04       1.238619815798e-05       3.503163702604e-08       2.987569358066e+00       4.411777867350e+01       2.821623055537e+01       6.935604261916e-05       1.264677041843e-03       8.204218341099e-01 
       1.228758526859e+03       2.946244618469e-04       2.502102052684e+02       6.567219625498e+00       1.341807877331e+04       1.091114920551e+01       1.650099678554e+07       1.302531806246e+02       6.293010292620e+00       4.635175049226e+00       2.069274575547e-01       3.736506540143e-04       1.456670354443e+00       4.799042401882e-01       2.665094483576e-04       1.389556179898e-04       1.198819132648e-05       3.503163702604e-08       2.905254764082e+00       4.312837360953e+01       2.763112798958e+01       6.871136913215e-05       1.271949554309e-03       8.214426654284e-01 
       1.220198865067e+03       2.981131413360e-04       2.515210049627e+02       6.493191830543e+00       1.341676797361e+04       1.098655457142e+01       1.638454182224e+07       1.308601974575e+02       6.119622601795e+00       4.539058588693e+00       2.026365441381e-01       3.659025154957e-04       1.416651522393e+00       4.666451811192e-01       2.643153970407e-04       1.378260978962e-04       1.189741839173e-05       3.503163702604e-08       2.825207951607e+00       4.216154014823e+01       2.705815700613e+01       6.807233879961e-05       1.279273005489e-03       8.224590059519e-01 
       1.211698763248e+03       3.016415946943e-04       2.528375211025e+02       6.420027237991e+00       1.341545145747e+04       1.106247640720e+01       1.626890139089e+07       1.314691009157e+02       5.951011788331e+00       4.444935020129e+00       1.984345991129e-01       3.583150279513e-04       1.377733567073e+00       4.537519536823e-01       2.588344569053e-04       1.347253776916e-04       1.151490234137e-05       3.503163702604e-08       2.747366450272e+00       4.121674973655e+01       2.649706611232e+01       6.743890648794e-05       1.286647753010e-03       8.234708991536e-01 
       1.203257806699e+03       3.052102594048e-04       2.541597726784e+02       6.347715823593e+00       1.341412920590e+04       1.113891820446e+01       1.615406981627e+07       1.320798906922e+02       5.787046250480e+00       4.352763022583e+00       1.943197777939e-01       3.508848604173e-04       1.339886182742e+00       4.412144716454e-01       2.600049565328e-04       1.356089882950e-04       1.172017944114e-05       3.503163702604e-08       2.671669504321e+00       4.029349617709e+01       2.594760898412e+01       6.681102728912e-05       1.294074157362e-03       8.244782905901e-01 
       1.194875584755e+03       3.088195773682e-04       2.554877786364e+02       6.276246776436e+00       1.341280119994e+04       1.121588346724e+01       1.604004147819e+07       1.326925663994e+02       5.627598033857e+00       4.262502144231e+00       1.902902742960e-01       3.436087519921e-04       1.303079903273e+00       4.290229284199e-01       2.578509693157e-04       1.344989212937e-04       1.163041228145e-05       3.503163702604e-08       2.598058041853e+00       3.939127359872e+01       2.540954447860e+01       6.618865677695e-05       1.301552581019e-03       8.254812445317e-01 
       1.186551688673e+03       3.124699954726e-04       2.568215580712e+02       6.205609875067e+00       1.341146742050e+04       1.129337573128e+01       1.592681078281e+07       1.333071276577e+02       5.472542690546e+00       4.174112761592e+00       1.863443197139e-01       3.364835085482e-04       1.267286069707e+00       4.171677862658e-01       2.525040422715e-04       1.314726209270e-04       1.125652651958e-05       3.503163702604e-08       2.526474609774e+00       3.850959392153e+01       2.488263639079e+01       6.557175071951e-05       1.309083389537e-03       8.264797667883e-01 
       1.178285712530e+03       3.161619653905e-04       2.581611301317e+02       6.135795492967e+00       1.341012784844e+04       1.137139855589e+01       1.581437217487e+07       1.339235740523e+02       5.321759200537e+00       4.087556072446e+00       1.824801818056e-01       3.295060021617e-04       1.232476812179e+00       4.056397702624e-01       2.536196565477e-04       1.323202792038e-04       1.145518351101e-05       3.503163702604e-08       2.456863337534e+00       3.764798633152e+01       2.436665341144e+01       6.496026519199e-05       1.316666951043e-03       8.274738005733e-01 
       1.170077253915e+03       3.198959433415e-04       2.595065139177e+02       6.066793202269e+00       1.340878246466e+04       1.144995551731e+01       1.570272014706e+07       1.345419050849e+02       5.175129889893e+00       4.002794086111e+00       1.786961645585e-01       3.226731703283e-04       1.198625031095e+00       3.944298620300e-01       2.515058312743e-04       1.312298659927e-04       1.136650827816e-05       3.503163702604e-08       2.389169899339e+00       3.680597975910e+01       2.386136906904e+01       6.435415663977e-05       1.324303635669e-03       8.284634136349e-01 
       1.161925912585e+03       3.236723907041e-04       2.608577286835e+02       5.998593164894e+00       1.340743124989e+04       1.152905022134e+01       1.559184922170e+07       1.351621202681e+02       5.032540314663e+00       3.919789592843e+00       1.749906068234e-01       3.159820134968e-04       1.165704370393e+00       3.835292908335e-01       2.462904458136e-04       1.282767181838e-04       1.100114916073e-05       3.503163702604e-08       2.323341460566e+00       3.598311995791e+01       2.336656154749e+01       6.375338176728e-05       1.331993816718e-03       8.294486122759e-01 
       1.153831291164e+03       3.274917737955e-04       2.622147937395e+02       5.931186136201e+00       1.340607418484e+04       1.160868629679e+01       1.548175396031e+07       1.357842190793e+02       4.893879185004e+00       3.838506155171e+00       1.713618819273e-01       3.094295943704e-04       1.133689200099e+00       3.729295277606e-01       2.473538030952e-04       1.290900576346e-04       1.119345245605e-05       3.503163702604e-08       2.259326642728e+00       3.517896898226e+01       2.288201363435e+01       6.315789760390e-05       1.339737870122e-03       8.304293372991e-01 
       1.145792995410e+03       3.313545636118e-04       2.635777283411e+02       5.864561900694e+00       1.340471125023e+04       1.168886739271e+01       1.537242896726e+07       1.364082009100e+02       4.759038282944e+00       3.758908094654e+00       1.678083970828e-01       3.030130368392e-04       1.102554597391e+00       3.626222794139e-01       2.422244944027e-04       1.261847997207e-04       1.083368406351e-05       3.503163702604e-08       2.197075485509e+00       3.439308628707e+01       2.240751264200e+01       6.256766147125e-05       1.347536173832e-03       8.314056820985e-01 
       1.137810633255e+03       3.352612365932e-04       2.649465519432e+02       5.798711458529e+00       1.340334242663e+04       1.176959718783e+01       1.526386887661e+07       1.370340651822e+02       4.627912361954e+00       3.680960466824e+00       1.643285922689e-01       2.967295239604e-04       1.072276323482e+00       3.525994802140e-01       2.402278556861e-04       1.251585232847e-04       1.075199761770e-05       3.503163702604e-08       2.136539400403e+00       3.362505457928e+01       2.194285025816e+01       6.198263099253e-05       1.355389109278e-03       8.323775866208e-01 
       1.129883815939e+03       3.392122739567e-04       2.663212839447e+02       5.733625461405e+00       1.340196769463e+04       1.185087937924e+01       1.515606836760e+07       1.376618112314e+02       4.500399084219e+00       3.604629057297e+00       1.609209400579e-01       2.905762976445e-04       1.042830809194e+00       3.428532875841e-01       2.412407485944e-04       1.259386090253e-04       1.093810460951e-05       3.503163702604e-08       2.077671141748e+00       3.287446093168e+01       2.148782252275e+01       6.140276412450e-05       1.363297059933e-03       8.333450563286e-01 
       1.122012157198e+03       3.432081620531e-04       2.677019437971e+02       5.669294205321e+00       1.340058703478e+04       1.193271769044e+01       1.504902215365e+07       1.382914383561e+02       4.376398927430e+00       3.529880358874e+00       1.575839445926e-01       2.845506568098e-04       1.014195133495e+00       3.333760748056e-01       2.362381722745e-04       1.231038922978e-04       1.058658448270e-05       3.503163702604e-08       2.020424763702e+00       3.214089678649e+01       2.104222969145e+01       6.082801907689e-05       1.371260411947e-03       8.343081665232e-01 
       1.114195273158e+03       3.472493927632e-04       2.690885511223e+02       5.605709047567e+00       1.339920042745e+04       1.201511587250e+01       1.494272498079e+07       1.389229458715e+02       4.255815106153e+00       3.456681556175e+00       1.543161409007e-01       2.786499561435e-04       9.863470054014e-01       3.241604249889e-01       2.342791700155e-04       1.220960310622e-04       1.050591797617e-05       3.503163702604e-08       1.964755583938e+00       3.142397392597e+01       2.060587614399e+01       6.025835438595e-05       1.379279554842e-03       8.352668546193e-01 
       1.106432783069e+03       3.513364628839e-04       2.704811254814e+02       5.542860673323e+00       1.339780785309e+04       1.209807769638e+01       1.483717163778e+07       1.395563330040e+02       4.138553508084e+00       3.385000518355e+00       1.511160945694e-01       2.728716055143e-04       9.592647493172e-01       3.151991261820e-01       2.294209342268e-04       1.193498045151e-04       1.016809753126e-05       3.503163702604e-08       1.910620154216e+00       3.072330444387e+01       2.017857034076e+01       5.969372888694e-05       1.387354880201e-03       8.362211741397e-01 
       1.098724308099e+03       3.554698747487e-04       2.718796865696e+02       5.480740665129e+00       1.339640929201e+04       1.218160696580e+01       1.473235693967e+07       1.401915989797e+02       4.024522602403e+00       3.314805773908e+00       1.479824006209e-01       2.672130679419e-04       9.329272839246e-01       3.064851643475e-01       2.304304627847e-04       1.201176481001e-04       1.034838643643e-05       3.503163702604e-08       1.857976218075e+00       3.003851823839e+01       1.976012467268e+01       5.913410161291e-05       1.395486782811e-03       8.371710608701e-01 
       1.091069473297e+03       3.596501356967e-04       2.732842540173e+02       5.419339778072e+00       1.339500472456e+04       1.226570749580e+01       1.462827575436e+07       1.408287429340e+02       3.913633398025e+00       3.246066515073e+00       1.449136837086e-01       2.616718599514e-04       9.073141125995e-01       2.980117201534e-01       2.285077534986e-04       1.191274010278e-04       1.026862665160e-05       3.503163702604e-08       1.806782691555e+00       2.936924363019e+01       1.935035548737e+01       5.857943206379e-05       1.403675659522e-03       8.381165931892e-01 
       1.083467905308e+03       3.638777588410e-04       2.746948476310e+02       5.358649345948e+00       1.339359413094e+04       1.235038313756e+01       1.452492297173e+07       1.414677640213e+02       3.805799340377e+00       3.178752563553e+00       1.419085965872e-01       2.562455488104e-04       8.824052996273e-01       2.897721610665e-01       2.237691691937e-04       1.164475582494e-04       9.938477384812e-06       3.503163702604e-08       1.756999615548e+00       2.871512281283e+01       1.894908288487e+01       5.802967990481e-05       1.411921910670e-03       8.390577791427e-01 
       1.075919233170e+03       3.681532627807e-04       2.761114872761e+02       5.298661285442e+00       1.339217749130e+04       1.243563777004e+01       1.442229351441e+07       1.421086613607e+02       3.700936256610e+00       3.112834364981e+00       1.389658198652e-01       2.509317520830e-04       8.581814576015e-01       2.817600371475e-01       2.247307255556e-04       1.171838503618e-04       1.011290811362e-05       3.503163702604e-08       1.708588130499e+00       2.807581141784e+01       1.855613068459e+01       5.748480504658e-05       1.420225939410e-03       8.399945518073e-01 
       1.068423089794e+03       3.724771712645e-04       2.775341927470e+02       5.239366676431e+00       1.339075478583e+04       1.252147528291e+01       1.432038235773e+07       1.427514339780e+02       3.598962310351e+00       3.048282988879e+00       1.360840620035e-01       2.457281376257e-04       8.346237370285e-01       2.739690775764e-01       2.228443705284e-04       1.162113847675e-04       1.003413167125e-05       3.503163702604e-08       1.661510455523e+00       2.745096317010e+01       1.817132642513e+01       5.694476786729e-05       1.428588150976e-03       8.409269930366e-01 
       1.060979109411e+03       3.768500140137e-04       2.789629840216e+02       5.180757174233e+00       1.338932599455e+04       1.260789960546e+01       1.421918449531e+07       1.433960809207e+02       3.499797902651e+00       2.985070093839e+00       1.332620577607e-01       2.406324207816e-04       8.117138034984e-01       2.663931830657e-01       2.182231992474e-04       1.135967787171e-04       9.711560110128e-06       3.503163702604e-08       1.615729842668e+00       2.684024489836e+01       1.779450115661e+01       5.640952886092e-05       1.437008954188e-03       8.418551115178e-01 
       1.053586928977e+03       3.812723264141e-04       2.803978811382e+02       5.122825018428e+00       1.338789109744e+04       1.269491469084e+01       1.411869495792e+07       1.440426012015e+02       3.403365629879e+00       2.923167927591e+00       1.304985681960e-01       2.356423643850e-04       7.894338280116e-01       2.590264226270e-01       2.191391104927e-04       1.143029698573e-04       9.880370829408e-06       3.503163702604e-08       1.571210557484e+00       2.624333616943e+01       1.742548944122e+01       5.587904884393e-05       1.445488760752e-03       8.427788372157e-01 
       1.046246188662e+03       3.857446491471e-04       2.818389040575e+02       5.065561437965e+00       1.338645007452e+04       1.278252450995e+01       1.401890882025e+07       1.446909937371e+02       3.309590229581e+00       2.862549318943e+00       1.277923803100e-01       2.307557781125e-04       7.677664745224e-01       2.518630294167e-01       2.145947571379e-04       1.117310649522e-04       9.562767430446e-06       3.503163702604e-08       1.527917854024e+00       2.565991268180e+01       1.706412930503e+01       5.535328896436e-05       1.454027984460e-03       8.436982827049e-01 
       1.038956530234e+03       3.902675292228e-04       2.832860729790e+02       5.008958878789e+00       1.338500290560e+04       1.287073307054e+01       1.391982117887e+07       1.453412574894e+02       3.218398500964e+00       2.803187652485e+00       1.251423059145e-01       2.259705164427e-04       7.466948816203e-01       2.448973946454e-01       2.128129483963e-04       1.108157321744e-04       9.490177907306e-06       3.503163702604e-08       1.485817938135e+00       2.508966904940e+01       1.671026208731e+01       5.483221058652e-05       1.462627043079e-03       8.446133768284e-01 
       1.031717598678e+03       3.948415190591e-04       2.847394080231e+02       4.953009410598e+00       1.338354957055e+04       1.295954439790e+01       1.382142717428e+07       1.459933913236e+02       3.129719268847e+00       2.745056870492e+00       1.225471817184e-01       2.212844788110e-04       7.262026542495e-01       2.381240648066e-01       2.136848059665e-04       1.114927725729e-04       9.653510842842e-06       3.503163702604e-08       1.444877950815e+00       2.453230222148e+01       1.636373245177e+01       5.431577540899e-05       1.471286356491e-03       8.455241268453e-01 
       1.024529041224e+03       3.994671769553e-04       2.861989293661e+02       4.897704719250e+00       1.338209004921e+04       1.304896254643e+01       1.372372197774e+07       1.466473940680e+02       3.043483315844e+00       2.688131453574e+00       1.200058684631e-01       2.166956080488e-04       7.062738480903e-01       2.315377364808e-01       2.092535328664e-04       1.089837559140e-04       9.343236584140e-06       3.503163702604e-08       1.405065936906e+00       2.398751151696e+01       1.602438827135e+01       5.380394535912e-05       1.480006347503e-03       8.464306236290e-01 
       1.017390507236e+03       4.041450676235e-04       2.876646573873e+02       4.843037552825e+00       1.338062432119e+04       1.313899160107e+01       1.362670078959e+07       1.473032645801e+02       2.959623327554e+00       2.632386408877e+00       1.175172503963e-01       2.122018894324e-04       6.868929569430e-01       2.251332521327e-01       2.075057868716e-04       1.080850855534e-04       9.271567602581e-06       3.503163702604e-08       1.366350819790e+00       2.345501273808e+01       1.569208055772e+01       5.329668266982e-05       1.488787442754e-03       8.473327927542e-01 
       1.010301649011e+03       4.088757613360e-04       2.891366123803e+02       4.789000274817e+00       1.337915236620e+04       1.322963566734e+01       1.353035885030e+07       1.479610016175e+02       2.878073849702e+00       2.577797265514e+00       1.150802350676e-01       2.078013503151e-04       6.680449028708e-01       2.189055968213e-01       2.083357461198e-04       1.087343203117e-04       9.429644394472e-06       3.503163702604e-08       1.328702381599e+00       2.293452363220e+01       1.536666343415e+01       5.279394985167e-05       1.497630071003e-03       8.482306419123e-01 
       1.003262120903e+03       4.136598344328e-04       2.906148146949e+02       4.735584857538e+00       1.337767416388e+04       1.332089888231e+01       1.343469142856e+07       1.486206039006e+02       2.798771226942e+00       2.524340057121e+00       1.126937525500e-01       2.034920587207e-04       6.497150221057e-01       2.128498935113e-01       2.040153724639e-04       1.062870587456e-04       9.126600067602e-06       3.503163702604e-08       1.292091234967e+00       2.242576394295e+01       1.504799403146e+01       5.229570961104e-05       1.506534663997e-03       8.491242661647e-01 
       9.962715797184e+02       4.184978698970e-04       2.920992848938e+02       4.682784339637e+00       1.337618969368e+04       1.341278540943e+01       1.333969382643e+07       1.492820701836e+02       2.721653558066e+00       2.471991314561e+00       1.103567551143e-01       1.992721227557e-04       6.318890547434e-01       2.069613996362e-01       2.023016625993e-04       1.054051439822e-04       9.055909306772e-06       3.503163702604e-08       1.256488802350e+00       2.192846917155e+01       1.473593244461e+01       5.180192503472e-05       1.515501657437e-03       8.500135876545e-01 
       9.893296848609e+02       4.233904564266e-04       2.935900434467e+02       4.630591043467e+00       1.337469893513e+04       1.350529943673e+01       1.324536138154e+07       1.499453991166e+02       2.646660649381e+00       2.420728056792e+00       1.080682168211e-01       1.951396898726e-04       6.145531340137e-01       2.012355035232e-01       1.981064042197e-04       1.030345383001e-04       8.764712257067e-06       3.503163702604e-08       1.221867294503e+00       2.144237341184e+01       1.443034167820e+01       5.131255942050e-05       1.524531489152e-03       8.508986739498e-01 
       9.824360974491e+02       4.283381893357e-04       2.950871109870e+02       4.578998188326e+00       1.337320186759e+04       1.359844518853e+01       1.315168945506e+07       1.506105893611e+02       2.573733958454e+00       2.370527774426e+00       1.058271327869e-01       1.910929455451e-04       5.976937733230e-01       1.956677200827e-01       1.989351646111e-04       1.036741479914e-04       8.917872336256e-06       3.503163702604e-08       1.188199684505e+00       2.096722440870e+01       1.413108754844e+01       5.082757626385e-05       1.533624600669e-03       8.517794452673e-01 
       9.755904822801e+02       4.333416697559e-04       2.965905080500e+02       4.527998120664e+00       1.337169847053e+04       1.369222689874e+01       1.305867345823e+07       1.512776394728e+02       2.502816569440e+00       2.321368434291e+00       1.036325193880e-01       1.871301136353e-04       5.812978605962e-01       1.902536889091e-01       1.972542719961e-04       1.028082618036e-04       8.848056992198e-06       3.503163702604e-08       1.155459696374e+00       2.050276698073e+01       1.383803871041e+01       5.034693949997e-05       1.542781435648e-03       8.526559999295e-01 
       9.687925053713e+02       4.384015057506e-04       2.981002553904e+02       4.477583756648e+00       1.337018872318e+04       1.378664884409e+01       1.296630881914e+07       1.519465480430e+02       2.433853122721e+00       2.273228451932e+00       1.014834130327e-01       1.832494541776e-04       5.653526420567e-01       1.849891688946e-01       1.931636601682e-04       1.004957356129e-04       8.563578274408e-06       3.503163702604e-08       1.123621772581e+00       2.004875629779e+01       1.355106649409e+01       4.987061319580e-05       1.552002441822e-03       8.535283483095e-01 
       9.620418350399e+02       4.435183118738e-04       2.996163738267e+02       4.427748587916e+00       1.336867260475e+04       1.388171532984e+01       1.287459099733e+07       1.526173136292e+02       2.366789783679e+00       2.226086690290e+00       9.937887010221e-02       1.794492632718e-04       5.498457150490e-01       1.798700358308e-01       1.939525599413e-04       1.011089404080e-04       8.711764196536e-06       3.503163702604e-08       1.092661059633e+00       1.960495755779e+01       1.327004489650e+01       4.939856167593e-05       1.561288070083e-03       8.543964069169e-01 
       9.553381427278e+02       4.486927086604e-04       3.011388840715e+02       4.378485058258e+00       1.336715009450e+04       1.397743067779e+01       1.278351549494e+07       1.532899346799e+02       2.301574208801e+00       2.179922456188e+00       9.731796679412e-02       1.757278727998e-04       5.347650202460e-01       1.748922798065e-01       1.899304023942e-04       9.883442571420e-05       8.431690201245e-06       3.503163702604e-08       1.062553392428e+00       1.917113140539e+01       1.299485056073e+01       4.893074959336e-05       1.570638773456e-03       8.552603104637e-01 
       9.486811011862e+02       4.539253240215e-04       3.026678071243e+02       4.329786833999e+00       1.336562117145e+04       1.407379925194e+01       1.269307783214e+07       1.539644097084e+02       2.238155487025e+00       2.134715478723e+00       9.529979815726e-02       1.720836486839e-04       5.200988281312e-01       1.700520007171e-01       1.883426428739e-04       9.801934548954e-05       8.367336817276e-06       3.503163702604e-08       1.033275267174e+00       1.874705402787e+01       1.272536264714e+01       4.846714179330e-05       1.580055009529e-03       8.561199739355e-01 
       9.420703862241e+02       4.592167919728e-04       3.042031638764e+02       4.281647180206e+00       1.336408581470e+04       1.417082543351e+01       1.260327357080e+07       1.546407371182e+02       2.176484117295e+00       2.090445912563e+00       9.332347823941e-02       1.685149911525e-04       5.058357338479e-01       1.653454065371e-01       1.890930943166e-04       9.860699380418e-05       8.510677504243e-06       3.503163702604e-08       1.004803831028e+00       1.833250257577e+01       1.246146285306e+01       4.800770343715e-05       1.589537238046e-03       8.569754060426e-01 
       9.355056756646e+02       4.645677532695e-04       3.057449752780e+02       4.234058953454e+00       1.336254400330e+04       1.426851363588e+01       1.251409830041e+07       1.553189152767e+02       2.116511959859e+00       2.047094322135e+00       9.138813938102e-02       1.650203334656e-04       4.919646459804e-01       1.607688095890e-01       1.851716886833e-04       9.638845324976e-05       8.237101334501e-06       3.503163702604e-08       9.771168596100e-01       1.792725522133e+01       1.220303531848e+01       4.755239989236e-05       1.599085921955e-03       8.578267153067e-01 
       9.289866492279e+02       4.699788561154e-04       3.072932625220e+02       4.187016075452e+00       1.336099571605e+04       1.436686830628e+01       1.242554763632e+07       1.559989425960e+02       2.058192198050e+00       2.004641672552e+00       8.949293181036e-02       1.615981411832e-04       4.784747777556e-01       1.563186236139e-01       1.836146744008e-04       9.558839681250e-05       8.173570205118e-06       3.503163702604e-08       9.501927393628e-01       1.753110361610e+01       1.194996657194e+01       4.710119681229e-05       1.608701528564e-03       8.586738127309e-01 
       9.225129893923e+02       4.754507549885e-04       3.088480466844e+02       4.140512059015e+00       1.335944093189e+04       1.446589391307e+01       1.233761723162e+07       1.566808173747e+02       2.001479309673e+00       1.963069327005e+00       8.763702352701e-02       1.582469119550e-04       4.653556404649e-01       1.519913615739e-01       1.843285824963e-04       9.615168179992e-05       8.312263841103e-06       3.503163702604e-08       9.240104543382e-01       1.714384011084e+01       1.170214551506e+01       4.665406010802e-05       1.618384527340e-03       8.595167073906e-01 
       9.160843804593e+02       4.809841113176e-04       3.104093489004e+02       4.094540001840e+00       1.335787962967e+04       1.456559495974e+01       1.225030276443e+07       1.573645378755e+02       1.946329023183e+00       1.922359032565e+00       8.581959966809e-02       1.549651743764e-04       4.525970333691e-01       1.477836322958e-01       1.805059610719e-04       9.398809457818e-05       8.045096821943e-06       3.503163702604e-08       8.985495659696e-01       1.676525782667e+01       1.145946333783e+01       4.621095586287e-05       1.628135391014e-03       8.603555125831e-01 
       9.097005089222e+02       4.865795942539e-04       3.119771905602e+02       4.049094070917e+00       1.335631178802e+04       1.466597597911e+01       1.216359994267e+07       1.580501024103e+02       1.892698286687e+00       1.882492914724e+00       8.403986226445e-02       1.517514875477e-04       4.401890365654e-01       1.436921380920e-01       1.789796484481e-04       9.320313668265e-05       7.982439509639e-06       3.503163702604e-08       8.737901987569e-01       1.639516279513e+01       1.122181348612e+01       4.577185051359e-05       1.637954596832e-03       8.611901352216e-01 
       9.033610638451e+02       4.922378793914e-04       3.135515929274e+02       4.004167688566e+00       1.335473738565e+04       1.476704152749e+01       1.207750450946e+07       1.587375091739e+02       1.840545237548e+00       1.843453471962e+00       8.229702999830e-02       1.486044406368e-04       4.281220039969e-01       1.397136724298e-01       1.752679395293e-04       9.110741920014e-05       7.725729611824e-06       3.503163702604e-08       8.497130262391e-01       1.603335887816e+01       1.098909162925e+01       4.533671071872e-05       1.647842624187e-03       8.620206555083e-01 
       8.970657355881e+02       4.979596499794e-04       3.151325774589e+02       3.959755173334e+00       1.335315640112e+04       1.486879620496e+01       1.199201222579e+07       1.594267563831e+02       1.789829159348e+00       1.805223560305e+00       8.059033751362e-02       1.455226516338e-04       4.163865535316e-01       1.358451166347e-01       1.759812800348e-04       9.166240633147e-05       7.860072291817e-06       3.503163702604e-08       8.262992511212e-01       1.567966103274e+01       1.076119556798e+01       4.490550327811e-05       1.657799956646e-03       8.628469780146e-01 
       8.908142181410e+02       5.037455958227e-04       3.167201654788e+02       3.915849939499e+00       1.335156881310e+04       1.497124461744e+01       1.190711890201e+07       1.601178421350e+02       1.740510469172e+00       1.767786400132e+00       7.891903572018e-02       1.425047679003e-04       4.049735640599e-01       1.320834389084e-01       1.744845801072e-04       9.089190245582e-05       7.798199584338e-06       3.503163702604e-08       8.035305994062e-01       1.533388074867e+01       1.053802527505e+01       4.447819542986e-05       1.667827079925e-03       8.636692196879e-01 
       8.846062064275e+02       5.095964147835e-04       3.183143785737e+02       3.872445965957e+00       1.334997460000e+04       1.507439142038e+01       1.182282036141e+07       1.608107645788e+02       1.692550665009e+00       1.731125552473e+00       7.728239073542e-02       1.395494642582e-04       3.938741633596e-01       1.284256903041e-01       1.708660701958e-04       8.884786266224e-05       7.547445819744e-06       3.503163702604e-08       7.813892961106e-01       1.499583775926e+01       1.031948275392e+01       4.405475451825e-05       1.677924484387e-03       8.644873924643e-01 
       8.784413974686e+02       5.155128121659e-04       3.199152383987e+02       3.829537802020e+00       1.334837374018e+04       1.517824130021e+01       1.173911245599e+07       1.615055218314e+02       1.645912305501e+00       1.695224919108e+00       7.567968388876e-02       1.366554429982e-04       3.830797234475e-01       1.248690031702e-01       1.715446701613e-04       8.937973568964e-05       7.677396250878e-06       3.503163702604e-08       7.598580559174e-01       1.466535977710e+01       1.010547203932e+01       4.363514812529e-05       1.688092663859e-03       8.653013963539e-01 
       8.723194912722e+02       5.214955000081e-04       3.215227664665e+02       3.787119080762e+00       1.334676621211e+04       1.528279895902e+01       1.165599107849e+07       1.622021118858e+02       1.600558987369e+00       1.660068740662e+00       7.411021163668e-02       1.338214337257e-04       3.725818553900e-01       1.214105894167e-01       1.700775443871e-04       8.862376552124e-05       7.616360926720e-06       3.503163702604e-08       7.389200727516e-01       1.434227093187e+01       9.895899185920e+00       4.321934414467e-05       1.698332114308e-03       8.661113535770e-01 
       8.662401891277e+02       5.275451986943e-04       3.231369845636e+02       3.745184002222e+00       1.334515199401e+04       1.538806914315e+01       1.157345213922e+07       1.629005327920e+02       1.556455304182e+00       1.625641579828e+00       7.257328481377e-02       1.310461920089e-04       3.623723997969e-01       1.180477373588e-01       1.665504091358e-04       8.663046141317e-05       7.371483422561e-06       3.503163702604e-08       7.185590007472e-01       1.402640321050e+01       9.690672168329e+00       4.280731065271e-05       1.708643336501e-03       8.669172763061e-01 
       8.602031945112e+02       5.336626362927e-04       3.247579145472e+02       3.703727337241e+00       1.334353106403e+04       1.549405662807e+01       1.149149157840e+07       1.636007825680e+02       1.513566825810e+00       1.591928320020e+00       7.106822857230e-02       1.283284992697e-04       3.524434221003e-01       1.147778101390e-01       1.671959930075e-04       8.714029998241e-05       7.497220874949e-06       3.503163702604e-08       6.987589447610e-01       1.371759618863e+01       9.489700873016e+00       4.239901598562e-05       1.719026834746e-03       8.677190598985e-01 
