# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       6.756084792746e+03       1.436821323338e-05       6.162177279894e+01       1.207987010353e+02       1.409816160606e+04       2.086426623090e+00       9.526247339400e+07       3.475365239197e+01       5.736097795948e+03       7.689263058530e+02       4.119248067070e+03       3.514718695138e-08       3.968054002900e+03       1.459232617181e+04       4.339793660494e-04       4.422532506906e-01 
       6.709086651106e+03       1.455787492485e-05       6.201332993610e+01       1.192638072387e+02       1.409777004893e+04       2.100981817664e+00       9.459725861566e+07       3.496911037612e+01       5.578167947704e+03       7.529931023679e+02       4.033891619828e+03       3.514718695138e-08       3.858803047147e+03       1.422385571708e+04       4.353235085254e-04       4.438791756880e-01 
       6.662415273562e+03       1.474997751357e-05       6.240716782913e+01       1.177490524404e+02       1.409737621103e+04       2.115638247396e+00       9.393667196175e+07       3.518575384878e+01       5.424585912375e+03       7.373900147350e+02       3.950303650366e+03       3.514718695138e-08       3.752559773106e+03       1.386483935062e+04       4.366767763277e-04       4.455070156301e-01 
       6.616068388813e+03       1.494455136178e-05       6.280329761487e+01       1.162541660232e+02       1.409698008125e+04       2.130396612657e+00       9.328068127334e+07       3.540358770699e+01       5.275232004957e+03       7.221102041451e+02       3.868447522206e+03       3.514718695138e-08       3.649241386415e+03       1.351503111776e+04       4.380392344612e-04       4.471367334495e-01 
       6.570043741343e+03       1.514162719300e-05       6.320173046512e+01       1.147788810616e+02       1.409658164840e+04       2.145257618619e+00       9.262925461503e+07       3.562261685164e+01       5.129989834835e+03       7.071469734511e+02       3.788287357774e+03       3.514718695138e-08       3.548767371668e+03       1.317419153776e+04       4.394109483878e-04       4.487682919021e-01 
       6.524339091316e+03       1.534123609611e-05       6.360247758658e+01       1.133229342708e+02       1.409618090128e+04       2.160221975290e+00       9.198236027335e+07       3.584284618726e+01       4.988746215112e+03       6.924937642335e+02       3.709788022679e+03       3.514718695138e-08       3.451059429690e+03       1.284208743175e+04       4.407919840299e-04       4.504016535701e-01 
       6.478952214463e+03       1.554340952942e-05       6.400555022084e+01       1.118860659566e+02       1.409577782864e+04       2.175290397540e+00       9.133996675529e+07       3.606428062189e+01       4.851391074428e+03       6.781441539273e+02       3.632915110325e+03       3.514718695138e-08       3.356041416539e+03       1.251849175525e+04       4.421824077731e-04       4.520367808661e-01 
       6.433880901978e+03       1.574817932489e-05       6.441095964438e+01       1.104680199663e+02       1.409537241922e+04       2.190463605144e+00       9.070204278669e+07       3.628692506690e+01       4.717817371210e+03       6.640918530078e+02       3.557634926828e+03       3.514718695138e-08       3.263639284185e+03       1.220318343526e+04       4.435822864697e-04       4.536736360354e-01 
       6.389122960405e+03       1.595557769227e-05       6.481871716848e+01       1.090685436395e+02       1.409496466169e+04       2.205742322805e+00       9.006855731079e+07       3.651078443679e+01       4.587921010281e+03       6.503307022351e+02       3.483914476259e+03       3.514718695138e-08       3.173781022823e+03       1.189594721163e+04       4.449916874421e-04       4.553121811598e-01 
       6.344676211537e+03       1.616563722338e-05       6.522883413924e+01       1.076873877607e+02       1.409455454472e+04       2.221127280194e+00       8.943947948666e+07       3.673586364908e+01       4.461600761766e+03       6.368546699553e+02       3.411721446189e+03       3.514718695138e-08       3.086396604775e+03       1.159657348272e+04       4.464106784856e-04       4.569523781613e-01 
       6.300538492306e+03       1.637839089640e-05       6.564132193753e+01       1.063243065116e+02       1.409414205692e+04       2.236619211980e+00       8.881477868774e+07       3.696216762406e+01       4.338758182223e+03       6.236578494582e+02       3.341024193526e+03       3.514718695138e-08       3.001417929929e+03       1.130485815517e+04       4.478393278723e-04       4.585941888046e-01 
       6.256707654679e+03       1.659387208018e-05       6.605619197895e+01       1.049790574244e+02       1.409372718688e+04       2.252218857867e+00       8.819442450031e+07       3.718970128468e+01       4.219297537951e+03       6.107344563887e+02       3.271791730654e+03       3.514718695138e-08       2.918778772691e+03       1.102060249772e+04       4.492777043538e-04       4.602375747016e-01 
       6.213181565553e+03       1.681211453865e-05       6.647345571380e+01       1.036514013359e+02       1.409330992315e+04       2.267926962622e+00       8.757838672206e+07       3.741846955635e+01       4.103125730410e+03       5.980788262132e+02       3.203993711857e+03       3.514718695138e-08       2.838414730387e+03       1.074361299890e+04       4.507258771650e-04       4.618824973138e-01 
       6.169958106654e+03       1.703315243522e-05       6.689312462709e+01       1.023411023420e+02       1.409289025424e+04       2.283744276118e+00       8.696663536056e+07       3.764847736675e+01       3.990152223689e+03       5.856854117373e+02       3.137600420021e+03       3.514718695138e-08       2.760263173089e+03       1.047370122857e+04       4.521839160273e-04       4.635289179567e-01 
       6.127035174430e+03       1.725702033730e-05       6.731521023842e+01       1.010479277527e+02       1.409246816862e+04       2.299671553360e+00       8.635914063186e+07       3.787972964568e+01       3.880288973970e+03       5.735487806751e+02       3.072582753617e+03       3.514718695138e-08       2.684263194824e+03       1.021068370312e+04       4.536518911519e-04       4.651767978026e-01 
       6.084410679950e+03       1.748375322076e-05       6.773972410204e+01       9.977164804848e+01       1.409204365476e+04       2.315709554524e+00       8.575587295900e+07       3.811223132484e+01       3.773450360938e+03       5.616636132699e+02       3.008912213946e+03       3.514718695138e-08       2.610355566121e+03       9.954381754310e+03       4.551298732433e-04       4.668260978848e-01 
       6.042082548804e+03       1.771338647454e-05       6.816667780675e+01       9.851203683610e+01       1.409161670106e+04       2.331859044991e+00       8.515680297058e+07       3.834598733771e+01       3.669553121075e+03       5.500246999623e+02       2.946560892655e+03       3.514718695138e-08       2.538482687869e+03       9.704621401597e+03       4.566179335029e-04       4.684767791006e-01 
       6.000048720998e+03       1.794595590526e-05       6.859608297591e+01       9.726887080607e+01       1.409118729589e+04       2.348120795384e+00       8.456190149933e+07       3.858100261931e+01       3.568516282792e+03       5.386269391087e+02       2.885501459511e+03       3.514718695138e-08       2.468588546442e+03       9.461233227888e+03       4.581161436320e-04       4.701288022151e-01 
       5.958307150861e+03       1.818149774189e-05       6.902795126737e+01       9.604192969011e+01       1.409075542759e+04       2.364495581598e+00       8.397113958070e+07       3.881728210604e+01       3.470261103342e+03       5.274653347451e+02       2.825707150420e+03       3.514718695138e-08       2.400618670057e+03       9.224052258599e+03       4.596245758357e-04       4.717821278651e-01 
       5.916855806936e+03       1.842004864045e-05       6.946229437345e+01       9.483099621939e+01       1.409032108449e+04       2.380984184842e+00       8.338448845144e+07       3.905483073551e+01       3.374711007478e+03       5.165349943991e+02       2.767151755709e+03       3.514718695138e-08       2.334520086341e+03       8.992917843962e+03       4.611433028261e-04       4.734367165624e-01 
       5.875692671891e+03       1.866164568879e-05       6.989912402093e+01       9.363585608335e+01       1.408988425484e+04       2.397587391669e+00       8.280191954821e+07       3.929365344631e+01       3.281791527791e+03       5.058311269451e+02       2.709809608635e+03       3.514718695138e-08       2.270241281056e+03       8.767673544461e+03       4.626723978264e-04       4.750925286975e-01 
       5.834815742411e+03       1.890632641139e-05       7.033845197097e+01       9.245629788900e+01       1.408944492689e+04       2.414305994019e+00       8.222340450618e+07       3.953375517790e+01       3.191430246691e+03       4.953490405062e+02       2.653655574140e+03       3.514718695138e-08       2.207732157967e+03       8.548167019340e+03       4.642119345735e-04       4.767495245435e-01 
       5.794223029109e+03       1.915412877427e-05       7.078029001910e+01       9.129211312092e+01       1.408900308884e+04       2.431140789246e+00       8.164891515765e+07       3.977514087032e+01       3.103556739992e+03       4.850841403977e+02       2.598665037845e+03       3.514718695138e-08       2.146943999814e+03       8.334249918083e+03       4.657619873225e-04       4.784076642599e-01 
       5.753912556424e+03       1.940509118984e-05       7.122464999519e+01       9.014309610166e+01       1.408855872887e+04       2.448092580163e+00       8.107842353067e+07       4.001781546411e+01       3.018102522040e+03       4.750319271140e+02       2.544813895254e+03       3.514718695138e-08       2.087829430350e+03       8.125777774792e+03       4.673226308498e-04       4.800669078959e-01 
       5.713882362527e+03       1.965925252192e-05       7.167154376340e+01       8.900904395279e+01       1.408811183510e+04       2.465162175074e+00       8.051190184771e+07       4.026178390003e+01       2.935000992358e+03       4.651879943576e+02       2.492078541202e+03       3.514718695138e-08       2.030342377438e+03       7.922609905390e+03       4.688939404567e-04       4.817272153948e-01 
       5.674130499225e+03       1.991665209075e-05       7.212098322215e+01       8.788975655648e+01       1.408766239564e+04       2.482350387813e+00       7.994932252428e+07       4.050705111891e+01       2.854187383756e+03       4.555480271080e+02       2.440435859507e+03       3.514718695138e-08       1.974438037151e+03       7.724609307557e+03       4.704759919736e-04       4.833885465972e-01 
       5.634655031866e+03       2.017732967805e-05       7.257298030407e+01       8.678503651754e+01       1.408721039856e+04       2.499658037780e+00       7.939065816759e+07       4.075362206147e+01       2.775598711872e+03       4.461077997309e+02       2.389863212844e+03       3.514718695138e-08       1.920072838868e+03       7.531642563350e+03       4.720688617628e-04       4.850508612453e-01 
       5.595454039246e+03       2.044132553217e-05       7.302754697600e+01       8.569468912605e+01       1.408675583189e+04       2.517085949978e+00       7.883588157523e+07       4.100150166809e+01       2.699173726100e+03       4.368631741273e+02       2.340338432825e+03       3.514718695138e-08       1.867204411323e+03       7.343579744411e+03       4.736726267231e-04       4.867141189865e-01 
       5.556525613514e+03       2.070868037326e-05       7.348469523891e+01       8.461852232051e+01       1.408629868362e+04       2.534634955055e+00       7.828496573384e+07       4.125069487864e+01       2.624852861868e+03       4.278100979198e+02       2.291839810284e+03       3.514718695138e-08       1.815791549600e+03       7.160294319707e+03       4.752873642928e-04       4.883782793770e-01 
       5.517867860078e+03       2.097943539849e-05       7.394443712790e+01       8.355634665143e+01       1.408583894173e+04       2.552305889334e+00       7.773788381777e+07       4.150120663228e+01       2.552578194230e+03       4.189446026772e+02       2.244346085771e+03       3.514718695138e-08       1.765794183022e+03       6.981663065735e+03       4.769131524539e-04       4.900433018865e-01 
       5.479478897518e+03       2.125363228739e-05       7.440678471212e+01       8.250797524550e+01       1.408537659415e+04       2.570099594860e+00       7.719460918783e+07       4.175304186726e+01       2.482293392736e+03       4.102628021758e+02       2.197836440227e+03       3.514718695138e-08       1.717173343937e+03       6.807565979112e+03       4.785500697359e-04       4.917091459011e-01 
       5.441356857489e+03       2.153131320715e-05       7.487175009478e+01       8.147322377018e+01       1.408491162877e+04       2.588016919432e+00       7.665511538994e+07       4.200620552071e+01       2.413943677545e+03       4.017608906963e+02       2.152290485873e+03       3.514718695138e-08       1.669891137356e+03       6.637886191505e+03       4.801981952192e-04       4.933757707281e-01 
       5.403499884632e+03       2.181252081803e-05       7.533934541309e+01       8.045191039886e+01       1.408444403345e+04       2.606058716645e+00       7.611937615387e+07       4.226070252847e+01       2.347475776743e+03       3.934351413567e+02       2.107688257268e+03       3.514718695138e-08       1.623910711424e+03       6.472509886827e+03       4.818576085393e-04       4.950431355991e-01 
       5.365906136484e+03       2.209729827885e-05       7.580958283821e+01       7.944385577646e+01       1.408397379602e+04       2.624225845927e+00       7.558736539196e+07       4.251653782488e+01       2.282837884837e+03       3.852819044787e+02       2.064010202564e+03       3.514718695138e-08       1.579196228715e+03       6.311326220630e+03       4.835283898907e-04       4.967111996748e-01 
       5.328573783389e+03       2.238568925247e-05       7.628247457526e+01       7.844888298544e+01       1.408350090429e+04       2.642519172580e+00       7.505905719783e+07       4.277371634254e+01       2.219979622394e+03       3.772976059890e+02       2.021237174941e+03       3.514718695138e-08       1.535712838303e+03       6.154227241663e+03       4.852106200306e-04       4.983799220481e-01 
       5.291501008408e+03       2.267773791140e-05       7.675803286320e+01       7.746681751241e+01       1.408302534600e+04       2.660939567820e+00       7.453442584514e+07       4.303224301217e+01       2.158851996787e+03       3.694787458531e+02       1.979350424213e+03       3.514718695138e-08       1.493426648613e+03       6.001107815502e+03       4.869043802826e-04       5.000492617490e-01 
       5.254686007230e+03       2.297348894341e-05       7.723626997489e+01       7.649748721512e+01       1.408254710889e+04       2.679487908812e+00       7.401344578634e+07       4.329212276237e+01       2.099407364021e+03       3.618218965418e+02       1.938331588617e+03       3.514718695138e-08       1.452304701013e+03       5.851865550228e+03       4.886097525413e-04       5.017191777476e-01 
       5.218126988086e+03       2.327298755721e-05       7.771719821698e+01       7.554072228988e+01       1.408206618065e+04       2.698165078718e+00       7.349609165141e+07       4.355336051940e+01       2.041599391617e+03       3.543237015290e+02       1.898162686762e+03       3.514718695138e-08       1.412314944133e+03       5.706400724077e+03       4.903268192757e-04       5.033896289589e-01 
       5.181822171658e+03       2.357627948826e-05       7.820082992990e+01       7.459635523949e+01       1.408158254893e+04       2.716971966728e+00       7.298233824664e+07       4.381596120703e+01       1.985383022507e+03       3.469808738213e+02       1.858826109757e+03       3.514718695138e-08       1.373426208896e+03       5.564616215017e+03       4.920556635333e-04       5.050605742466e-01 
       5.145769791000e+03       2.388341100451e-05       7.868717748784e+01       7.366422084161e+01       1.408109620137e+04       2.735909468109e+00       7.247216055340e+07       4.407992974626e+01       1.930714439930e+03       3.397901945176e+02       1.820304613487e+03       3.514718695138e-08       1.335608184231e+03       5.426417432201e+03       4.937963689445e-04       5.067319724268e-01 
       5.109968091443e+03       2.419442891233e-05       7.917625329866e+01       7.274415611749e+01       1.408060712556e+04       2.754978484240e+00       7.196553372690e+07       4.434527105520e+01       1.877551033292e+03       3.327485113987e+02       1.782581311064e+03       3.514718695138e-08       1.298831393455e+03       5.291712249245e+03       4.955490197260e-04       5.084037822724e-01 
       5.074415330515e+03       2.450938056242e-05       7.966806980393e+01       7.183600030124e+01       1.408011530906e+04       2.774179922656e+00       7.146243309502e+07       4.461199004876e+01       1.825851364968e+03       3.258527375459e+02       1.745639665424e+03       3.514718695138e-08       1.263067171306e+03       5.160410939280e+03       4.973137006856e-04       5.100759625169e-01 
       5.039109777857e+03       2.482831385580e-05       8.016263947881e+01       7.093959480944e+01       1.407962073938e+04       2.793514697089e+00       7.096283415708e+07       4.488009163855e+01       1.775575138011e+03       3.190998499885e+02       1.709463482081e+03       3.514718695138e-08       1.228287641611e+03       5.032426111727e+03       4.990904972257e-04       5.117484718589e-01 
       5.004049715133e+03       2.515127724991e-05       8.065997483207e+01       7.005478321120e+01       1.407912340403e+04       2.812983727506e+00       7.046671258267e+07       4.514958073257e+01       1.726683164758e+03       3.124868883792e+02       1.674036902032e+03       3.514718695138e-08       1.194465695564e+03       4.907672650768e+03       5.008794953478e-04       5.134212689655e-01 
       4.969233435955e+03       2.547831976467e-05       8.116008840605e+01       6.918141119864e+01       1.407862329046e+04       2.832587940158e+00       6.997404421044e+07       4.542046223507e+01       1.679137336295e+03       3.060109536970e+02       1.639344394805e+03       3.514718695138e-08       1.161574970603e+03       4.786067655435e+03       5.026807816568e-04       5.150943124768e-01 
       4.934659245791e+03       2.580949098874e-05       8.166299277659e+01       6.831932655776e+01       1.407812038609e+04       2.852328267615e+00       6.948480504694e+07       4.569274104629e+01       1.632900592763e+03       2.996692069765e+02       1.605370751660e+03       3.514718695138e-08       1.129589829872e+03       4.667530381306e+03       5.044944433645e-04       5.167675610100e-01 
       4.900325461888e+03       2.614484108572e-05       8.216870055301e+01       6.746837913972e+01       1.407761467831e+04       2.872205648814e+00       6.899897126545e+07       4.596642206228e+01       1.587936894484e+03       2.934588680644e+02       1.572101078916e+03       3.514718695138e-08       1.098485342241e+03       4.551982183741e+03       5.063205682948e-04       5.184409731633e-01 
       4.866230413191e+03       2.648442080049e-05       8.267722437811e+01       6.662842083252e+01       1.407710615448e+04       2.892221029096e+00       6.851651920482e+07       4.624151017467e+01       1.544211193878e+03       2.873772144010e+02       1.539520791434e+03       3.514718695138e-08       1.068237262886e+03       4.439346462635e+03       5.081592448871e-04       5.201145075199e-01 
       4.832372440257e+03       2.682828146559e-05       8.318857692807e+01       6.579930553305e+01       1.407659480193e+04       2.912375360254e+00       6.803742536833e+07       4.651801027047e+01       1.501689408157e+03       2.814215798274e+02       1.507615606218e+03       3.514718695138e-08       1.038822014394e+03       4.329548608632e+03       5.100105622013e-04       5.217881226524e-01 
       4.798749895177e+03       2.717647500766e-05       8.370277091245e+01       6.498088911957e+01       1.407608060795e+04       2.932669600575e+00       6.756166642251e+07       4.679592723183e+01       1.460338392765e+03       2.755893534167e+02       1.476371536161e+03       3.514718695138e-08       1.010216668393e+03       4.222515950770e+03       5.118746099213e-04       5.234617771266e-01 
       4.765361141497e+03       2.752905395398e-05       8.421981907417e+01       6.417302942452e+01       1.407556355979e+04       2.953104714883e+00       6.708921919605e+07       4.707526593584e+01       1.420125915554e+03       2.698779783307e+02       1.445774883914e+03       3.514718695138e-08       9.823989276854e+02       4.118177705520e+03       5.137514783604e-04       5.251354295058e-01 
       4.732204554137e+03       2.788607143906e-05       8.473973418944e+01       6.337558620770e+01       1.407504364467e+04       2.973681674580e+00       6.662006067864e+07       4.735603125430e+01       1.381020631672e+03       2.642849506987e+02       1.415812235886e+03       3.514718695138e-08       9.553471088772e+02       4.016464927170e+03       5.156412584646e-04       5.268090383548e-01 
       4.699278519310e+03       2.824758121127e-05       8.526252906775e+01       6.258842112990e+01       1.407452084979e+04       2.994401457695e+00       6.615416801987e+07       4.763822805353e+01       1.342992059135e+03       2.588078185210e+02       1.386470456363e+03       3.514718695138e-08       9.290401254802e+02       3.917310459534e+03       5.175440418177e-04       5.284825622438e-01 
       4.666581434447e+03       2.861363763958e-05       8.578821655181e+01       6.181139772681e+01       1.407399516231e+04       3.015265048927e+00       6.569151852810e+07       4.792186119413e+01       1.306010555077e+03       2.534441805940e+02       1.357736681754e+03       3.514718695138e-08       9.034574714822e+02       3.820648888942e+03       5.194599206457e-04       5.301559597530e-01 
       4.634111708118e+03       2.898429572034e-05       8.631680951755e+01       6.104438138329e+01       1.407346656934e+04       3.036273439688e+00       6.523208966937e+07       4.820693553074e+01       1.270047292652e+03       2.481916854581e+02       1.329598314954e+03       3.514718695138e-08       8.785792053687e+02       3.726416498468e+03       5.213889878210e-04       5.318291894759e-01 
       4.601867759952e+03       2.935961108418e-05       8.684832087407e+01       6.028723930807e+01       1.407293505799e+04       3.057427628148e+00       6.477585906631e+07       4.849345591186e+01       1.235074238576e+03       2.430480303674e+02       1.302043019825e+03       3.514718695138e-08       8.543859345844e+02       3.634551223388e+03       5.233313368669e-04       5.335022100244e-01 
       4.569848020564e+03       2.973964000292e-05       8.738276356359e+01       5.953984050871e+01       1.407240061530e+04       3.078728619282e+00       6.432280449702e+07       4.878142717962e+01       1.201064131276e+03       2.380109602805e+02       1.275058715788e+03       3.514718695138e-08       8.308588004229e+02       3.544992607803e+03       5.252870619625e-04       5.351749800318e-01 
       4.538050931475e+03       3.012443939660e-05       8.792015056145e+01       5.880205576699e+01       1.407186322830e+04       3.100177424915e+00       6.387290389401e+07       4.907085416952e+01       1.167990459655e+03       2.330782668723e+02       1.248633572530e+03       3.514718695138e-08       8.079794633311e+02       3.457681762424e+03       5.272562579468e-04       5.368474581578e-01 
       4.506474945040e+03       3.051406684054e-05       8.846049487605e+01       5.807375761454e+01       1.407132288399e+04       3.121775063768e+00       6.342613534314e+07       4.936174171026e+01       1.135827442430e+03       2.282477875666e+02       1.222756004821e+03       3.514718695138e-08       7.857300886194e+02       3.372561323472e+03       5.292390203237e-04       5.385196030920e-01 
       4.475118524369e+03       3.090858057251e-05       8.900380954883e+01       5.735482030890e+01       1.407077956931e+04       3.143522561502e+00       6.298247708252e+07       4.965409462348e+01       1.104550008044e+03       2.235174045879e+02       1.197414667435e+03       3.514718695138e-08       7.640933325645e+02       3.289575412667e+03       5.312354452664e-04       5.401913735581e-01 
       4.443980143254e+03       3.130803949998e-05       8.955010765423e+01       5.664511980987e+01       1.407023327121e+04       3.165420950769e+00       6.254190750148e+07       4.994791772355e+01       1.074133775128e+03       2.188850440341e+02       1.172598450183e+03       3.514718695138e-08       7.430523288947e+02       3.208669598275e+03       5.332456296221e-04       5.418627283180e-01 
       4.413058286096e+03       3.171250320740e-05       9.009940229969e+01       5.594453375615e+01       1.406968397656e+04       3.187471271252e+00       6.210440513950e+07       5.024321581735e+01       1.044555033507e+03       2.143486749669e+02       1.148296473037e+03       3.514718695138e-08       7.225906756478e+02       3.129790857193e+03       5.352696709168e-04       5.435336261760e-01 
       4.382351447827e+03       3.212203196360e-05       9.065170662556e+01       5.525294144238e+01       1.406913167224e+04       3.209674569720e+00       6.166994868517e+07       5.053999370403e+01       1.015790725719e+03       2.099063085224e+02       1.124498081370e+03       3.514718695138e-08       7.026924223894e+02       3.052887538035e+03       5.373076673599e-04       5.452040259825e-01 
       4.351858133843e+03       3.253668672926e-05       9.120703380514e+01       5.457022379644e+01       1.406857634506e+04       3.232031900069e+00       6.123851697518e+07       5.083825617479e+01       9.878184290521e+02       2.055559970393e+02       1.101192841282e+03       3.514718695138e-08       6.833420577850e+02       2.977909325193e+03       5.393597178490e-04       5.468738866384e-01 
       4.321576859926e+03       3.295652916442e-05       9.176539704460e+01       5.389626335705e+01       1.406801798182e+04       3.254544323374e+00       6.081008899322e+07       5.113800801265e+01       9.606163380704e+02       2.012958332054e+02       1.078370535029e+03       3.514718695138e-08       6.645244975120e+02       2.904807203852e+03       5.414259219746e-04       5.485431670987e-01 
       4.291506152172e+03       3.338162163612e-05       9.232680958296e+01       5.323094425175e+01       1.406745656928e+04       3.277212907933e+00       6.038464386905e+07       5.143925399226e+01       9.341632476221e+02       1.971239492221e+02       1.056021156547e+03       3.514718695138e-08       6.462250725062e+02       2.833533425933e+03       5.435063800252e-04       5.502118263771e-01 
       4.261644546925e+03       3.381202722611e-05       9.289128469208e+01       5.257415217511e+01       1.406689209417e+04       3.300038729318e+00       5.996216087740e+07       5.174199887959e+01       9.084385363160e+02       1.930385159854e+02       1.034134907064e+03       3.514718695138e-08       6.284295175309e+02       2.764041476932e+03       5.456011929920e-04       5.518798235494e-01 
       4.231990590698e+03       3.424780973861e-05       9.345883567663e+01       5.192577436729e+01       1.406632454319e+04       3.323022870425e+00       5.954261943702e+07       5.204624743178e+01       8.834221504527e+02       1.890377422845e+02       1.012702190810e+03       3.514718695138e-08       6.111239600606e+02       2.696286043643e+03       5.477104625737e-04       5.535471177577e-01 
       4.202542840109e+03       3.468903370815e-05       9.402947587402e+01       5.128569959284e+01       1.406575390299e+04       3.346166421518e+00       5.912599910965e+07       5.235200439688e+01       8.590945883973e+02       1.851198740172e+02       9.917136108065e+02       3.514718695138e-08       5.942949094710e+02       2.630222982727e+03       5.498342911815e-04       5.552136682145e-01 
       4.173299861806e+03       3.513576440756e-05       9.460321865446e+01       5.065381811986e+01       1.406518016021e+04       3.369470480284e+00       5.871227959903e+07       5.265927451362e+01       8.354368853832e+02       1.812831934208e+02       9.711599647542e+02       3.514718695138e-08       5.779292465267e+02       2.565809290120e+03       5.519727819443e-04       5.568794342066e-01 
       4.144260232398e+03       3.558806785594e-05       9.518007742083e+01       5.003002169940e+01       1.406460330144e+04       3.392936151877e+00       5.830144074992e+07       5.296806251118e+01       8.124305987336e+02       1.775260183194e+02       9.510322409970e+02       3.514718695138e-08       5.620142131574e+02       2.503003071243e+03       5.541260387132e-04       5.585443750990e-01 
       4.115422538390e+03       3.604601082684e-05       9.576006560874e+01       4.941420354516e+01       1.406402331325e+04       3.416564548972e+00       5.789346254712e+07       5.327837310896e+01       7.900577934897e+02       1.738467013871e+02       9.313216145736e+02       3.514718695138e-08       5.465374025167e+02       2.441763512002e+03       5.562941660671e-04       5.602084503388e-01 
       4.086785376108e+03       3.650966085635e-05       9.634319668648e+01       4.880625831345e+01       1.406344018218e+04       3.440356791815e+00       5.748832511447e+07       5.359021101636e+01       7.683010284349e+02       1.702436294253e+02       9.120194433500e+02       3.514718695138e-08       5.314867493137e+02       2.382050850559e+03       5.584772693173e-04       5.618716194592e-01 
       4.058347351635e+03       3.697908625147e-05       9.692948415496e+01       4.820608208348e+01       1.406285389471e+04       3.464314008271e+00       5.708600871392e+07       5.390358093251e+01       7.471433425036e+02       1.667152226568e+02       8.931172642329e+02       3.514718695138e-08       5.168505204106e+02       2.323826349839e+03       5.606754545130e-04       5.635338420831e-01 
       4.030107080743e+03       3.745435609843e-05       9.751894154775e+01       4.761357233784e+01       1.406226443731e+04       3.488437333876e+00       5.668649374454e+07       5.421848754609e+01       7.265682415635e+02       1.632599340325e+02       8.746067894598e+02       3.514718695138e-08       5.026173056800e+02       2.267052270771e+03       5.628888284460e-04       5.651950779275e-01 
       4.002063188822e+03       3.793554027116e-05       9.811158243100e+01       4.702862794334e+01       1.406167179643e+04       3.512727911889e+00       5.628976074159e+07       5.453493553509e+01       7.065596855627e+02       1.598762485541e+02       8.564799029682e+02       3.514718695138e-08       4.887760091129e+02       2.211691846233e+03       5.651174986564e-04       5.668552868070e-01 
       3.974214310818e+03       3.842270943981e-05       9.870742040347e+01       4.645114913201e+01       1.406107595846e+04       3.537186893344e+00       5.589579037557e+07       5.485292956652e+01       6.871020760298e+02       1.565626826097e+02       8.387286568378e+02       3.514718695138e-08       4.753158401722e+02       2.157709255685e+03       5.673615734374e-04       5.685144286375e-01 
       3.946559091163e+03       3.891593507938e-05       9.930646909647e+01       4.588103748248e+01       1.406047690977e+04       3.561815437099e+00       5.550456345123e+07       5.517247429624e+01       6.681802439183e+02       1.533177833242e+02       8.213452678082e+02       3.514718695138e-08       4.622263053834e+02       2.105069600469e+03       5.696211618407e-04       5.701724634405e-01 
       3.919096183711e+03       3.941528947846e-05       9.990874217385e+01       4.531819590151e+01       1.405987463669e+04       3.586614709892e+00       5.511606090673e+07       5.549357436870e+01       6.497794377858e+02       1.501401279219e+02       8.043221138674e+02       3.514718695138e-08       4.494972001575e+02       2.053738879768e+03       5.718963736819e-04       5.718293513464e-01 
       3.891824251670e+03       3.992084574802e-05       1.005142533320e+02       4.476252860583e+01       1.405926912553e+04       3.611585886391e+00       5.473026381262e+07       5.581623441672e+01       6.318853122983e+02       1.470283231036e+02       7.876517309119e+02       3.514718695138e-08       4.371186008388e+02       2.003683967188e+03       5.741873195455e-04       5.734850525984e-01 
       3.864741967542e+03       4.043267783031e-05       1.011230162998e+02       4.421394110423e+01       1.405866036256e+04       3.636730149245e+00       5.434715337097e+07       5.614045906123e+01       6.144839170509e+02       1.439810044354e+02       7.713268094755e+02       3.514718695138e-08       4.250808569711e+02       1.954872587968e+03       5.764941107907e-04       5.751395275565e-01 
       3.837848013052e+03       4.095086050787e-05       1.017350448387e+02       4.367234017987e+01       1.405804833402e+04       3.662048689145e+00       5.396671091446e+07       5.646625291106e+01       5.975616856964e+02       1.409968357515e+02       7.553401915258e+02       3.514718695138e-08       4.133745837776e+02       1.907273296787e+03       5.788168595564e-04       5.767927367009e-01 
       3.811141079090e+03       4.147546941261e-05       1.023503527426e+02       4.313763387288e+01       1.405743302612e+04       3.687542704866e+00       5.358891790543e+07       5.679362056268e+01       5.811054253733e+02       1.380745085678e+02       7.396848673275e+02       3.514718695138e-08       4.019906548470e+02       1.860855456151e+03       5.811556787671e-04       5.784446406359e-01 
       3.784619865642e+03       4.200658103498e-05       1.029689538377e+02       4.260973146313e+01       1.405681442502e+04       3.713213403333e+00       5.321375593501e+07       5.712256660001e+01       5.651023064241e+02       1.352127415090e+02       7.243539723699e+02       3.514718695138e-08       3.909201950215e+02       1.815589215360e+03       5.835106821377e-04       5.800952000935e-01 
