# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1880       2.617882236943e+02       1.081533852667e+01       4.122056162504e-02      -6.508008486983e+00       1.175782678823e-09       1.408506667397e-06      -8.661242892499e-08 
 1881       2.609191983049e+02       1.084670192317e+01       4.116592516961e-02      -6.625554731083e+00       1.174425418528e-09       1.409700933822e-06      -8.709472077506e-08 
 1882       2.600616987718e+02       1.087735257720e+01       4.111139535813e-02      -6.745400231818e+00       1.173070245723e-09       1.410860591699e-06      -8.756509151909e-08 
 1883       2.592157865950e+02       1.090727817363e+01       4.105697530544e-02      -6.867473372669e+00       1.171717157918e-09       1.411986348034e-06      -8.802347600122e-08 
 1884       2.583815234038e+02       1.093646635255e+01       4.100266813732e-02      -6.991702211126e+00       1.170366152352e-09       1.413078915045e-06      -8.846980890748e-08 
 1885       2.575589709565e+02       1.096490470931e+01       4.094847699058e-02      -7.118014478247e+00       1.169017225995e-09       1.414139010179e-06      -8.890402476557e-08 
 1886       2.567481911410e+02       1.099258079436e+01       4.089440501298e-02      -7.246337578211e+00       1.167670375546e-09       1.415167356124e-06      -8.932605794473e-08 
 1887       2.559492459748e+02       1.101948211330e+01       4.084045536331e-02      -7.376598587882e+00       1.166325597427e-09       1.416164680825e-06      -8.973584265552e-08 
 1888       2.551621976047e+02       1.104559612674e+01       4.078663121138e-02      -7.508724256362e+00       1.164982887789e-09       1.417131717498e-06      -9.013331294961e-08 
 1889       2.543871083074e+02       1.107091025030e+01       4.073293573805e-02      -7.642641004553e+00       1.163642242504e-09       1.418069204642e-06      -9.051840271965e-08 
 1890       2.536240404895e+02       1.109541185452e+01       4.067937213518e-02      -7.778274924714e+00       1.162303657168e-09       1.418977886058e-06      -9.089104569905e-08 
 1891       2.528730566875e+02       1.111908826481e+01       4.062594360575e-02      -7.915551780017e+00       1.160967127093e-09       1.419858510861e-06      -9.125117546179e-08 
 1892       2.521342195679e+02       1.114192676141e+01       4.057265336378e-02      -8.054397004110e+00       1.159632647315e-09       1.420711833495e-06      -9.159872542225e-08 
 1893       2.514075919273e+02       1.116391457933e+01       4.051950463438e-02      -8.194735700670e+00       1.158300212584e-09       1.421538613746e-06      -9.193362883500e-08 
 1894       2.506932366928e+02       1.118503890826e+01       4.046650065377e-02      -8.336492642964e+00       1.156969817366e-09       1.422339616760e-06      -9.225581879464e-08 
 1895       2.499912169216e+02       1.120528689257e+01       4.041364466928e-02      -8.479592273407e+00       1.155641455841e-09       1.423115613055e-06      -9.256522823559e-08 
 1896       2.493015958015e+02       1.122464563121e+01       4.036093993936e-02      -8.623958703119e+00       1.154315121901e-09       1.423867378536e-06      -9.286178993194e-08 
 1897       2.486244366511e+02       1.124310217768e+01       4.030838973362e-02      -8.769515711485e+00       1.152990809150e-09       1.424595694511e-06      -9.314543649720e-08 
 1898       2.479598029194e+02       1.126064353996e+01       4.025599733281e-02      -8.916186745710e+00       1.151668510900e-09       1.425301347703e-06      -9.341610038418e-08 
 1899       2.473077581864e+02       1.127725668046e+01       4.020376602885e-02      -9.063894920381e+00       1.150348220172e-09       1.425985130268e-06      -9.367371388475e-08 
 1900       2.466683661628e+02       1.129292851596e+01       4.015169912483e-02      -9.212563017024e+00       1.149029929690e-09       1.426647839807e-06      -9.391820912968e-08 
 1901       2.460416906908e+02       1.130764591754e+01       4.009979993505e-02      -9.362113483658e+00       1.147713631886e-09       1.427290279382e-06      -9.414951808847e-08 
 1902       2.454277957432e+02       1.132139571058e+01       4.004807178502e-02      -9.512468434362e+00       1.146399318892e-09       1.427913257529e-06      -9.436757256910e-08 
 1903       2.448267454244e+02       1.133416467463e+01       3.999651801144e-02      -9.663549648823e+00       1.145086982542e-09       1.428517588278e-06      -9.457230421792e-08 
 1904       2.442386039701e+02       1.134593954339e+01       3.994514196228e-02      -9.815278571902e+00       1.143776614369e-09       1.429104091159e-06      -9.476364451941e-08 
 1905       2.436634357474e+02       1.135670700467e+01       3.989394699674e-02      -9.967576313188e+00       1.142468205606e-09       1.429673591226e-06      -9.494152479599e-08 
 1906       2.431013052549e+02       1.136645370031e+01       3.984293648528e-02      -1.012036364656e+01       1.141161747179e-09       1.430226919064e-06      -9.510587620788e-08 
 1907       2.425522771233e+02       1.137516622613e+01       3.979211380962e-02      -1.027356100973e+01       1.139857229712e-09       1.430764910809e-06      -9.525662975287e-08 
 1908       2.420164161145e+02       1.138283113186e+01       3.974148236279e-02      -1.042708850384e+01       1.138554643518e-09       1.431288408162e-06      -9.539371626613e-08 
 1909       2.414937568529e+02       1.138943784297e+01       3.969104503245e-02      -1.058086930601e+01       1.137253980409e-09       1.431798043575e-06      -9.551708352210e-08 
 1910       2.409842127606e+02       1.139498745059e+01       3.964080264656e-02      -1.073483993670e+01       1.135955239137e-09       1.432293593095e-06      -9.562674775539e-08 
 1911       2.404876664240e+02       1.139948398885e+01       3.959075551582e-02      -1.088894007019e+01       1.134658420027e-09       1.432774616110e-06      -9.572274273170e-08 
 1912       2.400039997991e+02       1.140293151918e+01       3.954090394929e-02      -1.104310912839e+01       1.133363523185e-09       1.433240669500e-06      -9.580510270090e-08 
 1913       2.395330942109e+02       1.140533413034e+01       3.949124825431e-02      -1.119728628049e+01       1.132070548491e-09       1.433691307628e-06      -9.587386239857e-08 
 1914       2.390748303522e+02       1.140669593849e+01       3.944178873655e-02      -1.135141044263e+01       1.130779495601e-09       1.434126082331e-06      -9.592905704749e-08 
 1915       2.386290882829e+02       1.140702108721e+01       3.939252570000e-02      -1.150542027755e+01       1.129490363946e-09       1.434544542919e-06      -9.597072235919e-08 
 1916       2.381957474291e+02       1.140631374755e+01       3.934345944697e-02      -1.165925419432e+01       1.128203152727e-09       1.434946236164e-06      -9.599889453537e-08 
 1917       2.377746865822e+02       1.140457811803e+01       3.929459027804e-02      -1.181285034796e+01       1.126917860918e-09       1.435330706297e-06      -9.601361026951e-08 
 1918       2.373657838980e+02       1.140181842476e+01       3.924591849212e-02      -1.196614663912e+01       1.125634487261e-09       1.435697494997e-06      -9.601490674831e-08 
 1919       2.369689168959e+02       1.139803892141e+01       3.919744438641e-02      -1.211908071375e+01       1.124353030268e-09       1.436046141392e-06      -9.600282165325e-08 
 1920       2.365839624578e+02       1.139324388926e+01       3.914916825640e-02      -1.227158996278e+01       1.123073488219e-09       1.436376182044e-06      -9.597739316207e-08 
 1921       2.362107968275e+02       1.138743763729e+01       3.910109039589e-02      -1.242361152180e+01       1.121795859157e-09       1.436687150949e-06      -9.593865995032e-08 
 1922       2.358492956095e+02       1.138062450216e+01       3.905321109694e-02      -1.257508227069e+01       1.120520140892e-09       1.436978579528e-06      -9.588666119284e-08 
 1923       2.354993337685e+02       1.137280884828e+01       3.900553064991e-02      -1.272593883335e+01       1.119246330996e-09       1.437249996620e-06      -9.582143656534e-08 
 1924       2.351607856280e+02       1.136399506784e+01       3.895804934344e-02      -1.287611757730e+01       1.117974426803e-09       1.437500928478e-06      -9.574302624586e-08 
 1925       2.348335248699e+02       1.135418758087e+01       3.891076746442e-02      -1.302555461342e+01       1.116704425408e-09       1.437730898761e-06      -9.565147091632e-08 
 1926       2.345174245334e+02       1.134339083526e+01       3.886368529805e-02      -1.317418579556e+01       1.115436323664e-09       1.437939428525e-06      -9.554681176407e-08 
 1927       2.342123570141e+02       1.133160930679e+01       3.881680312778e-02      -1.332194672027e+01       1.114170118183e-09       1.438126036222e-06      -9.542909048336e-08 
 1928       2.339181940631e+02       1.131884749920e+01       3.877012123531e-02      -1.346877272641e+01       1.112905805333e-09       1.438290237690e-06      -9.529834927693e-08 
 1929       2.336348067862e+02       1.130510994423e+01       3.872363990062e-02      -1.361459889487e+01       1.111643381236e-09       1.438431546147e-06      -9.515463085751e-08 
 1930       2.333620656430e+02       1.129040120162e+01       3.867735940194e-02      -1.375936004821e+01       1.110382841771e-09       1.438549472183e-06      -9.499797844935e-08 
 1931       2.330998404460e+02       1.127472585918e+01       3.863128001576e-02      -1.390299075034e+01       1.109124182565e-09       1.438643523759e-06      -9.482843578977e-08 
 1932       2.328480003595e+02       1.125808853286e+01       3.858540201680e-02      -1.404542530619e+01       1.107867398999e-09       1.438713206193e-06      -9.464604713069e-08 
 1933       2.326064138991e+02       1.124049386671e+01       3.853972567805e-02      -1.418659776140e+01       1.106612486203e-09       1.438758022160e-06      -9.445085724015e-08 
 1934       2.323749489306e+02       1.122194653300e+01       3.849425127072e-02      -1.432644190195e+01       1.105359439054e-09       1.438777471681e-06      -9.424291140387e-08 
 1935       2.321534726691e+02       1.120245123221e+01       3.844897906427e-02      -1.446489125386e+01       1.104108252179e-09       1.438771052119e-06      -9.402225542681e-08 
 1936       2.319418516782e+02       1.118201269311e+01       3.840390932640e-02      -1.460187908286e+01       1.102858919947e-09       1.438738258171e-06      -9.378893563467e-08 
 1937       2.317399518688e+02       1.116063567274e+01       3.835904232302e-02      -1.473733839404e+01       1.101611436473e-09       1.438678581865e-06      -9.354299887544e-08 
 1938       2.315476384989e+02       1.113832495654e+01       3.831437831827e-02      -1.487120193154e+01       1.100365795615e-09       1.438591512546e-06      -9.328449252098e-08 
 1939       2.313647761720e+02       1.111508535828e+01       3.826991757455e-02      -1.500340217823e+01       1.099121990971e-09       1.438476536879e-06      -9.301346446854e-08 
 1940       2.311912288365e+02       1.109092172022e+01       3.822566035242e-02      -1.513387135535e+01       1.097880015880e-09       1.438333138833e-06      -9.272996314233e-08 
 1941       2.310268597849e+02       1.106583891303e+01       3.818160691070e-02      -1.526254142218e+01       1.096639863420e-09       1.438160799684e-06      -9.243403749504e-08 
 1942       2.308715316529e+02       1.103984183593e+01       3.813775750640e-02      -1.538934407576e+01       1.095401526405e-09       1.437958998000e-06      -9.212573700943e-08 
 1943       2.307251064182e+02       1.101293541668e+01       3.809411239474e-02      -1.551421075050e+01       1.094164997385e-09       1.437727209638e-06      -9.180511169986e-08 
 1944       2.305874454001e+02       1.098512461161e+01       3.805067182916e-02      -1.563707261790e+01       1.092930268645e-09       1.437464907739e-06      -9.147221211384e-08 
 1945       2.304584092582e+02       1.095641440572e+01       3.800743606129e-02      -1.575786058617e+01       1.091697332203e-09       1.437171562720e-06      -9.112708933362e-08 
 1946       2.303378579917e+02       1.092680981263e+01       3.796440534093e-02      -1.587650529995e+01       1.090466179807e-09       1.436846642266e-06      -9.076979497773e-08 
 1947       2.302256509386e+02       1.089631587471e+01       3.792157991613e-02      -1.599293713996e+01       1.089236802939e-09       1.436489611324e-06      -9.040038120252e-08 
 1948       2.301216375278e+02       1.086493927958e+01       3.787895964840e-02      -1.610709438364e+01       1.088009194384e-09       1.436100046914e-06      -9.001892146550e-08 
 1949       2.300256294620e+02       1.083269322292e+01       3.783654285569e-02      -1.621894775489e+01       1.086783353002e-09       1.435677983971e-06      -8.962557306784e-08 
 1950       2.299374283242e+02       1.079959258233e+01       3.779432746074e-02      -1.632847605814e+01       1.085559279028e-09       1.435223573388e-06      -8.922051531946e-08 
 1951       2.298568348041e+02       1.076565230415e+01       3.775231137497e-02      -1.643565803403e+01       1.084336972500e-09       1.434736967549e-06      -8.880392884471e-08 
 1952       2.297836486973e+02       1.073088740360e+01       3.771049249849e-02      -1.654047235935e+01       1.083116433258e-09       1.434218320342e-06      -8.837599558595e-08 
 1953       2.297176689039e+02       1.069531296485e+01       3.766886872005e-02      -1.664289764695e+01       1.081897660943e-09       1.433667787159e-06      -8.793689880702e-08 
 1954       2.296586934273e+02       1.065894414112e+01       3.762743791701e-02      -1.674291244570e+01       1.080680654993e-09       1.433085524901e-06      -8.748682309686e-08 
 1955       2.296065193731e+02       1.062179615479e+01       3.758619795540e-02      -1.684049524038e+01       1.079465414647e-09       1.432471691981e-06      -8.702595437303e-08 
 1956       2.295609429477e+02       1.058388429743e+01       3.754514668980e-02      -1.693562445161e+01       1.078251938939e-09       1.431826448332e-06      -8.655447988529e-08 
 1957       2.295217594577e+02       1.054522392996e+01       3.750428196341e-02      -1.702827843584e+01       1.077040226701e-09       1.431149955407e-06      -8.607258821912e-08 
 1958       2.294887633081e+02       1.050583048272e+01       3.746360160798e-02      -1.711843548519e+01       1.075830276558e-09       1.430442376188e-06      -8.558046929933e-08 
 1959       2.294617480012e+02       1.046571945554e+01       3.742310344384e-02      -1.720607382745e+01       1.074622086930e-09       1.429703875185e-06      -8.507831439361e-08 
 1960       2.294405061359e+02       1.042490641785e+01       3.738278527984e-02      -1.729117162597e+01       1.073415656028e-09       1.428934618444e-06      -8.456631611609e-08 
 1961       2.294248294060e+02       1.038340700876e+01       3.734264491335e-02      -1.737370697958e+01       1.072210981855e-09       1.428134773551e-06      -8.404466843096e-08 
 1962       2.294145085993e+02       1.034123693718e+01       3.730268013026e-02      -1.745365792257e+01       1.071008062205e-09       1.427304509635e-06      -8.351356665598e-08 
 1963       2.294093335962e+02       1.029841198186e+01       3.726288870495e-02      -1.753100242455e+01       1.069806894660e-09       1.426443997373e-06      -8.297320746612e-08 
 1964       2.294090933689e+02       1.025494799154e+01       3.722326840026e-02      -1.760571839046e+01       1.068607476590e-09       1.425553408994e-06      -8.242378889714e-08 
 1965       2.294135759796e+02       1.021086088501e+01       3.718381696750e-02      -1.767778366040e+01       1.067409805152e-09       1.424632918285e-06      -8.186551034916e-08 
 1966       2.294225685802e+02       1.016616665117e+01       3.714453214643e-02      -1.774717600964e+01       1.066213877288e-09       1.423682700593e-06      -8.129857259026e-08 
 1967       2.294358574101e+02       1.012088134921e+01       3.710541166522e-02      -1.781387314853e+01       1.065019689725e-09       1.422702932831e-06      -8.072317776009e-08 
 1968       2.294532277960e+02       1.007502110860e+01       3.706645324048e-02      -1.787785272237e+01       1.063827238973e-09       1.421693793481e-06      -8.013952937348e-08 
 1969       2.294744641499e+02       1.002860212924e+01       3.702765457719e-02      -1.793909231144e+01       1.062636521323e-09       1.420655462599e-06      -7.954783232401e-08 
 1970       2.294993499686e+02       9.981640681568e+00       3.698901336871e-02      -1.799756943085e+01       1.061447532849e-09       1.419588121822e-06      -7.894829288765e-08 
 1971       2.295276678319e+02       9.934153106583e+00       3.695052729678e-02      -1.805326153048e+01       1.060260269402e-09       1.418491954367e-06      -7.834111872637e-08 
 1972       2.295591994018e+02       9.886155815998e+00       3.691219403147e-02      -1.810614599495e+01       1.059074726614e-09       1.417367145039e-06      -7.772651889175e-08 
 1973       2.295937254216e+02       9.837665292305e+00       3.687401123120e-02      -1.815620014349e+01       1.057890899891e-09       1.416213880236e-06      -7.710470382859e-08 
 1974       2.296310257138e+02       9.788698088869e+00       3.683597654269e-02      -1.820340122991e+01       1.056708784419e-09       1.415032347951e-06      -7.647588537857e-08 
 1975       2.296708791798e+02       9.739270830022e+00       3.679808760098e-02      -1.824772644253e+01       1.055528375155e-09       1.413822737778e-06      -7.584027678385e-08 
 1976       2.297130637985e+02       9.689400211156e+00       3.676034202936e-02      -1.828915290408e+01       1.054349666833e-09       1.412585240915e-06      -7.519809269068e-08 
 1977       2.297573566249e+02       9.639102998807e+00       3.672273743943e-02      -1.832765767163e+01       1.053172653957e-09       1.411320050169e-06      -7.454954915310e-08 
 1978       2.298035337889e+02       9.588396030754e+00       3.668527143102e-02      -1.836321773657e+01       1.051997330804e-09       1.410027359963e-06      -7.389486363652e-08 
 1979       2.298513704945e+02       9.537296216107e+00       3.664794159218e-02      -1.839581002447e+01       1.050823691420e-09       1.408707366336e-06      -7.323425502140e-08 
 1980       2.299006410183e+02       9.485820535396e+00       3.661074549921e-02      -1.842541139503e+01       1.049651729620e-09       1.407360266950e-06      -7.256794360687e-08 
 1981       2.299511187085e+02       9.433986040670e+00       3.657368071661e-02      -1.845199864206e+01       1.048481438986e-09       1.405986261095e-06      -7.189615111439e-08 
 1982       2.300025759835e+02       9.381809855577e+00       3.653674479705e-02      -1.847554849331e+01       1.047312812869e-09       1.404585549690e-06      -7.121910069143e-08 
 1983       2.300547843308e+02       9.329309175467e+00       3.649993528139e-02      -1.849603761051e+01       1.046145844381e-09       1.403158335293e-06      -7.053701691508e-08 
 1984       2.301075143062e+02       9.276501267474e+00       3.646324969864e-02      -1.851344258919e+01       1.044980526403e-09       1.401704822098e-06      -6.985012579574e-08 
 1985       2.301605355319e+02       9.223403470613e+00       3.642668556596e-02      -1.852773995869e+01       1.043816851573e-09       1.400225215949e-06      -6.915865478080e-08 
 1986       2.302136166960e+02       9.170033195870e+00       3.639024038862e-02      -1.853890618207e+01       1.042654812297e-09       1.398719724335e-06      -6.846283275827e-08 
 1987       2.302665384227e+02       9.116407623120e+00       3.635391161035e-02      -1.854692531788e+01       1.041494402155e-09       1.397188533940e-06      -6.776288251674e-08 
 1988       2.303191319905e+02       9.062542789270e+00       3.631769646404e-02      -1.855181206754e+01       1.040335620191e-09       1.395631742989e-06      -6.705899802665e-08 
 1989       2.303712408970e+02       9.008454493584e+00       3.628159211989e-02      -1.855358889758e+01       1.039178466690e-09       1.394049428164e-06      -6.635136691543e-08 
 1990       2.304227080120e+02       8.954158600323e+00       3.624559573495e-02      -1.855227839342e+01       1.038022941759e-09       1.392441666994e-06      -6.564017799148e-08 
 1991       2.304733755771e+02       8.899671038830e+00       3.620970445314e-02      -1.854790325943e+01       1.036869045335e-09       1.390808537865e-06      -6.492562124715e-08 
 1992       2.305230852047e+02       8.845007803613e+00       3.617391540518e-02      -1.854048631916e+01       1.035716777173e-09       1.389150120013e-06      -6.420788786178e-08 
 1993       2.305716778772e+02       8.790184954423e+00       3.613822570861e-02      -1.853005051548e+01       1.034566136855e-09       1.387466493534e-06      -6.348717020470e-08 
 1994       2.306189939463e+02       8.735218616341e+00       3.610263246776e-02      -1.851661891075e+01       1.033417123783e-09       1.385757739383e-06      -6.276366183818e-08 
 1995       2.306648731319e+02       8.680124979854e+00       3.606713277374e-02      -1.850021468696e+01       1.032269737178e-09       1.384023939377e-06      -6.203755752053e-08 
 1996       2.307091545219e+02       8.624920300945e+00       3.603172370439e-02      -1.848086114590e+01       1.031123976083e-09       1.382265176199e-06      -6.130905320904e-08 
 1997       2.307516765709e+02       8.569620901169e+00       3.599640232431e-02      -1.845858170935e+01       1.029979839360e-09       1.380481533397e-06      -6.057834606303e-08 
 1998       2.307922770996e+02       8.514243167737e+00       3.596116568482e-02      -1.843339991919e+01       1.028837325686e-09       1.378673095389e-06      -5.984563444688e-08 
 1999       2.308307932940e+02       8.458803553596e+00       3.592601082393e-02      -1.840533943760e+01       1.027696433557e-09       1.376839947466e-06      -5.911111793303e-08 
 2000       2.308670617046e+02       8.403318577518e+00       3.589093476636e-02      -1.837442404721e+01       1.026557161284e-09       1.374982175792e-06      -5.837499730501e-08 
 2001       2.309009182456e+02       8.347804824172e+00       3.585593452346e-02      -1.834067765126e+01       1.025419506992e-09       1.373099867408e-06      -5.763747456048e-08 
 2002       2.309321981944e+02       8.292278944216e+00       3.582100709326e-02      -1.830412427376e+01       1.024283468620e-09       1.371193110236e-06      -5.689875291424e-08 
 2003       2.309607361900e+02       8.236757654371e+00       3.578614946042e-02      -1.826478805965e+01       1.023149043921e-09       1.369261993076e-06      -5.615903680132e-08 
 2004       2.309863662334e+02       8.181257737508e+00       3.575135859621e-02      -1.822269327496e+01       1.022016230458e-09       1.367306605616e-06      -5.541853187993e-08 
 2005       2.310089216856e+02       8.125796042730e+00       3.571663145850e-02      -1.817786430698e+01       1.020885025604e-09       1.365327038429e-06      -5.467744503458e-08 
 2006       2.310282352678e+02       8.070389485450e+00       3.568196499174e-02      -1.813032566443e+01       1.019755426545e-09       1.363323382977e-06      -5.393598437909e-08 
 2007       2.310441390600e+02       8.015055047478e+00       3.564735612694e-02      -1.808010197759e+01       1.018627430271e-09       1.361295731612e-06      -5.319435925963e-08 
 2008       2.310564645003e+02       7.959809777101e+00       3.561280178167e-02      -1.802721799847e+01       1.017501033583e-09       1.359244177583e-06      -5.245278025780e-08 
 2009       2.310650423845e+02       7.904670789163e+00       3.557829886001e-02      -1.797169860101e+01       1.016376233087e-09       1.357168815033e-06      -5.171145919365e-08 
 2010       2.310697028648e+02       7.849655265152e+00       3.554384425257e-02      -1.791356878118e+01       1.015253025195e-09       1.355069739005e-06      -5.097060912876e-08 
 2011       2.310702754494e+02       7.794780453278e+00       3.550943483645e-02      -1.785285365719e+01       1.014131406123e-09       1.352947045443e-06      -5.023044436929e-08 
 2012       2.310665890014e+02       7.740063668556e+00       3.547506747520e-02      -1.778957846963e+01       1.013011371891e-09       1.350800831196e-06      -4.949118046902e-08 
 2013       2.310584717383e+02       7.685522292889e+00       3.544073901886e-02      -1.772376858163e+01       1.011892918322e-09       1.348631194017e-06      -4.875303423247e-08 
 2014       2.310457512309e+02       7.631173775151e+00       3.540644630391e-02      -1.765544947903e+01       1.010776041039e-09       1.346438232569e-06      -4.801622371793e-08 
 2015       2.310282544029e+02       7.577035631265e+00       3.537218615324e-02      -1.758464677054e+01       1.009660735465e-09       1.344222046428e-06      -4.728096824052e-08 
 2016       2.310058075299e+02       7.523125444290e+00       3.533795537615e-02      -1.751138618789e+01       1.008546996825e-09       1.341982736081e-06      -4.654748837530e-08 
 2017       2.309782362383e+02       7.469460864500e+00       3.530375076833e-02      -1.743569358600e+01       1.007434820139e-09       1.339720402933e-06      -4.581600596032e-08 
 2018       2.309453655052e+02       7.416059609468e+00       3.526956911185e-02      -1.735759494315e+01       1.006324200227e-09       1.337435149306e-06      -4.508674409971e-08 
 2019       2.309070196571e+02       7.362939464146e+00       3.523540717513e-02      -1.727711636112e+01       1.005215131703e-09       1.335127078446e-06      -4.435992716678e-08 
 2020       2.308630223691e+02       7.310118280949e+00       3.520126171292e-02      -1.719428406537e+01       1.004107608977e-09       1.332796294519e-06      -4.363578080706e-08 
 2021       2.308131966645e+02       7.257613979836e+00       3.516712946629e-02      -1.710912440520e+01       1.003001626253e-09       1.330442902621e-06      -4.291453194144e-08 
 2022       2.307573649135e+02       7.205444548392e+00       3.513300716263e-02      -1.702166385388e+01       1.001897177528e-09       1.328067008775e-06      -4.219640876925e-08 
 2023       2.306953488331e+02       7.153628041913e+00       3.509889151559e-02      -1.693192900886e+01       1.000794256592e-09       1.325668719934e-06      -4.148164077133e-08 
 2024       2.306269694854e+02       7.102182583483e+00       3.506477922510e-02      -1.683994659191e+01       9.996928570236e-10       1.323248143987e-06      -4.077045871316e-08 
 2025       2.305520472776e+02       7.051126364059e+00       3.503066697735e-02      -1.674574344926e+01       9.985929721933e-10       1.320805389758e-06      -4.006309464793e-08 
 2026       2.304704257543e+02       7.000475933833e+00       3.499655169760e-02      -1.664934973248e+01       9.974945964942e-10       1.318340579992e-06      -3.935973910917e-08 
 2027       2.303820431642e+02       6.950241062652e+00       3.496243131075e-02      -1.655080846583e+01       9.963977290672e-10       1.315853890458e-06      -3.866041217504e-08 
 2028       2.302868614089e+02       6.900429842629e+00       3.492830398626e-02      -1.645016604835e+01       9.953023701284e-10       1.313345511276e-06      -3.796509101363e-08 
 2029       2.301848422964e+02       6.851050393526e+00       3.489416788576e-02      -1.634746907968e+01       9.942085197383e-10       1.310815633974e-06      -3.727375256610e-08 
 2030       2.300759475409e+02       6.802110862783e+00       3.486002116306e-02      -1.624276436033e+01       9.931161778010e-10       1.308264451492e-06      -3.658637354616e-08 
 2031       2.299601387626e+02       6.753619425557e+00       3.482586196413e-02      -1.613609889191e+01       9.920253440633e-10       1.305692158190e-06      -3.590293043931e-08 
 2032       2.298373774881e+02       6.705584284744e+00       3.479168842708e-02      -1.602751987744e+01       9.909360181137e-10       1.303098949845e-06      -3.522339950228e-08 
 2033       2.297076251497e+02       6.658013671023e+00       3.475749868217e-02      -1.591707472153e+01       9.898481993818e-10       1.300485023660e-06      -3.454775676235e-08 
 2034       2.295708430857e+02       6.610915842877e+00       3.472329085180e-02      -1.580481103070e+01       9.887618871373e-10       1.297850578264e-06      -3.387597801670e-08 
 2035       2.294269925400e+02       6.564299086634e+00       3.468906305047e-02      -1.569077661359e+01       9.876770804889e-10       1.295195813719e-06      -3.320803883177e-08 
 2036       2.292760346624e+02       6.518171716494e+00       3.465481338481e-02      -1.557501948123e+01       9.865937783840e-10       1.292520931523e-06      -3.254391454261e-08 
 2037       2.291179305083e+02       6.472542074562e+00       3.462053995353e-02      -1.545758784730e+01       9.855119796072e-10       1.289826134608e-06      -3.188358025224e-08 
 2038       2.289526410384e+02       6.427418530882e+00       3.458624084746e-02      -1.533853012837e+01       9.844316827798e-10       1.287111627355e-06      -3.122701083100e-08 
 2039       2.287801271189e+02       6.382809483468e+00       3.455191414949e-02      -1.521789494417e+01       9.833528863588e-10       1.284377615585e-06      -3.057418091588e-08 
 2040       2.286003495215e+02       6.338723358335e+00       3.451755793457e-02      -1.509573111783e+01       9.822755886362e-10       1.281624306573e-06      -2.992506490990e-08 
 2041       2.284132689229e+02       6.295168609535e+00       3.448317026974e-02      -1.497208767613e+01       9.811997877378e-10       1.278851909045e-06      -2.927963698144e-08 
 2042       2.282188459050e+02       6.252153719182e+00       3.444874921407e-02      -1.484701384980e+01       9.801254816226e-10       1.276060633186e-06      -2.863787106358e-08 
 2043       2.280170409548e+02       6.209687197494e+00       3.441429281868e-02      -1.472055907370e+01       9.790526680818e-10       1.273250690642e-06      -2.799974085348e-08 
 2044       2.278078144641e+02       6.167777582817e+00       3.437979912671e-02      -1.459277298713e+01       9.779813447378e-10       1.270422294521e-06      -2.736521981171e-08 
 2045       2.275911267296e+02       6.126433441659e+00       3.434526617334e-02      -1.446370543406e+01       9.769115090436e-10       1.267575659402e-06      -2.673428116156e-08 
 2046       2.273669379530e+02       6.085663368726e+00       3.431069198573e-02      -1.433340646340e+01       9.758431582817e-10       1.264711001335e-06      -2.610689788846e-08 
 2047       2.271352082403e+02       6.045475986950e+00       3.427607458308e-02      -1.420192632924e+01       9.747762895631e-10       1.261828537847e-06      -2.548304273926e-08 
 2048       2.268958976024e+02       6.005879947522e+00       3.424141197654e-02      -1.406931549111e+01       9.737108998269e-10       1.258928487942e-06      -2.486268822161e-08 
 2049       2.266489659544e+02       5.966883929927e+00       3.420670216927e-02      -1.393562461423e+01       9.726469858386e-10       1.256011072110e-06      -2.424580660330e-08 
 2050       2.263943731159e+02       5.928496641971e+00       3.417194315638e-02      -1.380090456976e+01       9.715845441901e-10       1.253076512325e-06      -2.363236991156e-08 
 2051       2.261320788110e+02       5.890726819818e+00       3.413713292496e-02      -1.366520643509e+01       9.705235712980e-10       1.250125032056e-06      -2.302234993248e-08 
 2052       2.258620426676e+02       5.853583228021e+00       3.410226945403e-02      -1.352858149403e+01       9.694640634034e-10       1.247156856262e-06      -2.241571821029e-08 
 2053       2.255842242180e+02       5.817074659551e+00       3.406735071456e-02      -1.339108123713e+01       9.684060165704e-10       1.244172211402e-06      -2.181244604672e-08 
 2054       2.252985828985e+02       5.781209935833e+00       3.403237466946e-02      -1.325275736188e+01       9.673494266855e-10       1.241171325438e-06      -2.121250450034e-08 
 2055       2.250050780492e+02       5.745997906778e+00       3.399733927354e-02      -1.311366177300e+01       9.662942894567e-10       1.238154427837e-06      -2.061586438591e-08 
 2056       2.247036689142e+02       5.711447450811e+00       3.396224247354e-02      -1.297384658268e+01       9.652406004126e-10       1.235121749574e-06      -2.002249627369e-08 
 2057       2.243943146412e+02       5.677567474910e+00       3.392708220807e-02      -1.283336411084e+01       9.641883549012e-10       1.232073523139e-06      -1.943237048883e-08 
