#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       1.222583346031e-01       5.288377957669e+03      -9.212200415906e-01      -1.194205760472e-03       1.267334465891e-02       2.015447219048e-04       8.638999765303e-05       1.706363517152e-04      -3.023421677981e+00      -1.261351899220e-07       5.889918948961e-01       5.890157254502e-01      -7.490879681746e-07       2.181980912514e-03      -1.143411038919e-06      -9.150458808293e-01      -1.199715488237e-03       1.286867709142e-02      -3.023677653649e+00       0.000000000000e+00 
       1.233598886116e-01       5.313269405353e+03      -9.177883052619e-01      -1.199411093222e-03       1.084313263675e-02       2.073497789049e-04       8.519687579413e-05       1.706803926803e-04      -3.050635052478e+00      -1.346656050386e-07       5.889672536863e-01       5.889872759579e-01      -7.394406196609e-07       2.191669048572e-03      -1.142563173889e-06      -9.114184094666e-01      -1.205695529148e-03       1.100452223005e-02      -3.050894274450e+00       0.000000000000e+00 
       1.244737668579e-01       5.338325457814e+03      -9.143227914808e-01      -1.204589138395e-03       9.015683110207e-03       2.118997905393e-04       8.404206056870e-05       1.704560073776e-04      -3.078149943123e+00      -1.430265223670e-07       5.889423139305e-01       5.889586548565e-01      -7.298541636432e-07       2.201420252605e-03      -1.142093708708e-06      -9.077300268656e-01      -1.211645435608e-03       9.135941948027e-03      -3.078412644516e+00       0.000000000000e+00 
       1.256002649733e-01       5.363550442417e+03      -9.108247239572e-01      -1.209741150587e-03       7.191646931937e-03       2.151999969150e-04       8.291997628286e-05       1.699646348708e-04      -3.105973530302e+00      -1.512049909711e-07       5.889170622077e-01       5.889298469157e-01      -7.203281749014e-07       2.211236167786e-03      -1.142009185334e-06      -9.039816989013e-01      -1.217564822772e-03       7.263563040079e-03      -3.106239943198e+00       0.000000000000e+00 
       1.267411543571e-01       5.388981410614e+03      -9.072908018511e-01      -1.214874598732e-03       5.369357155021e-03       2.172653311451e-04       8.182357409761e-05       1.692080629586e-04      -3.134149432041e+00      -1.592026183906e-07       5.888914538466e-01       5.889008013665e-01      -7.108501759914e-07       2.221131153355e-03      -1.142319130632e-06      -9.001695307603e-01      -1.223460822986e-03       5.385635860560e-03      -3.134419792450e+00       0.000000000000e+00 
       1.278982469293e-01       5.414655614195e+03      -9.037177118246e-01      -1.219996463040e-03       3.547245621887e-03       2.181096640613e-04       8.074588723344e-05       1.681877518211e-04      -3.162722243289e+00      -1.670225110998e-07       5.888654414485e-01       5.888714654668e-01      -7.014083120544e-07       2.231119645453e-03      -1.143034409151e-06      -8.962895122185e-01      -1.229340219199e-03       3.500487720892e-03      -3.162996792030e+00       0.000000000000e+00 
       1.290731503838e-01       5.440605091794e+03      -9.001029172801e-01      -1.225112194542e-03       1.724235947203e-03       2.177450822407e-04       7.968019946949e-05       1.669049507665e-04      -3.191731491487e+00      -1.746673755088e-07       5.888389799514e-01       5.888417901909e-01      -6.919933019449e-07       2.241214052949e-03      -1.144166740644e-06      -8.923383764140e-01      -1.235208220314e-03       1.606930146819e-03      -3.192010474125e+00       0.000000000000e+00 
       1.302671103196e-01       5.466853309223e+03      -8.964451616607e-01      -1.230225182300e-03      -1.000302317998e-04       2.161826375401e-04       7.862011090662e-05       1.653610239323e-04      -3.221207740891e+00      -1.821381495741e-07       5.888120341258e-01       5.888117379348e-01      -6.825995139011e-07       2.251423427001e-03      -1.145731584105e-06      -8.883141767159e-01      -1.241067786178e-03      -2.954980996169e-04      -3.221491406856e+00       0.000000000000e+00 
       1.314806761630e-01       5.493408049930e+03      -8.927454857112e-01      -1.235335527355e-03      -1.924729956538e-03       2.134347310933e-04       7.755975939247e-05       1.635582808878e-04      -3.251164350563e+00      -1.894321185942e-07       5.887845836450e-01       5.887812881125e-01      -6.732272364535e-07       2.261750712816e-03      -1.147744720723e-06      -8.842174567068e-01      -1.246918193238e-03      -2.206032768021e-03      -3.251452950587e+00       0.000000000000e+00 
       1.327137983046e-01       5.520263882120e+03      -8.890068955506e-01      -1.240440717912e-03      -3.748082059584e-03       2.095177232074e-04       7.649368365021e-05       1.615004042698e-04      -3.281599881450e+00      -1.965440504716e-07       5.887566186345e-01       5.887504320134e-01      -6.638814300524e-07       2.272193727156e-03      -1.150219241646e-06      -8.800509552406e-01      -1.252755797783e-03      -4.122896403662e-03      -3.281893664919e+00       0.000000000000e+00 
       1.339668377809e-01       5.547424301474e+03      -8.852312811864e-01      -1.245539945233e-03      -5.568876304973e-03       2.044496968027e-04       7.541595384844e-05       1.591909605816e-04      -3.312523021052e+00      -2.034720614430e-07       5.887281216003e-01       5.887191521728e-01      -6.545638714090e-07       2.282753740708e-03      -1.153171165545e-06      -8.758162043267e-01      -1.258578950364e-03      -6.044896695295e-03      -3.312822237418e+00       0.000000000000e+00 
       1.352409153503e-01       5.574909032613e+03      -8.814184173215e-01      -1.250635355058e-03      -7.386914133104e-03       1.982465402815e-04       7.431989643321e-05       1.566322526335e-04      -3.343961189271e+00      -2.102188311657e-07       5.886990573686e-01       5.886874118515e-01      -6.452709157632e-07       2.293438325450e-03      -1.156619493308e-06      -8.715123529508e-01      -1.264389400672e-03      -7.971908090374e-03      -3.344266091328e+00       0.000000000000e+00 
       1.365373677228e-01       5.602741989585e+03      -8.775676656359e-01      -1.255729686246e-03      -9.202151163715e-03       1.909221942559e-04       7.319855229692e-05       1.538259305559e-04      -3.375947110027e+00      -2.167878699640e-07       5.886693818177e-01       5.886551652500e-01      -6.359978679950e-07       2.304256691701e-03      -1.160582928305e-06      -8.671380260223e-01      -1.270189566019e-03      -9.903980892757e-03      -3.376257955120e+00       0.000000000000e+00 
       1.378572374188e-01       5.630940289115e+03      -8.736795171057e-01      -1.260824259162e-03      -1.101396896168e-02       1.824915292623e-04       7.204509281768e-05       1.507740946755e-04      -3.408506222513e+00      -2.231808352053e-07       5.886390597354e-01       5.886223763827e-01      -6.267426815582e-07       2.315215377338e-03      -1.165083780947e-06      -8.626930727531e-01      -1.275980229724e-03      -1.184056661306e-02      -3.408823271401e+00       0.000000000000e+00 
       1.392013978825e-01       5.659517055063e+03      -8.697552111121e-01      -1.265919564900e-03      -1.282137698040e-02       1.729707633341e-04       7.085270348846e-05       1.474792485559e-04      -3.441659770426e+00      -2.293983803613e-07       5.886080576141e-01       5.885890114650e-01      -6.175048764303e-07       2.326319365901e-03      -1.170144276701e-06      -8.581781621778e-01      -1.281761209964e-03      -1.378072412458e-02      -3.441983286557e+00       0.000000000000e+00 
       1.405707562985e-01       5.688485785372e+03      -8.657961442730e-01      -1.271016084975e-03      -1.462329685651e-02       1.623765947393e-04       6.961440311496e-05       1.439439134842e-04      -3.475429804975e+00      -2.354412010380e-07       5.885763379230e-01       5.885550327468e-01      -6.082840562736e-07       2.337573790231e-03      -1.175786331247e-06      -8.535941179821e-01      -1.287532288450e-03      -1.572341997072e-02      -3.475760054633e+00       0.000000000000e+00 
       1.419662393950e-01       5.717860034958e+03      -8.618039291603e-01      -1.276114242728e-03      -1.641853655962e-02       1.507264068966e-04       6.832305112621e-05       1.401706815831e-04      -3.509838832581e+00      -2.413099248222e-07       5.885438655128e-01       5.885204049358e-01      -5.990800308439e-07       2.348983769196e-03      -1.182036702456e-06      -8.489419868643e-01      -1.293293148320e-03      -1.766749993029e-02      -3.510176084969e+00       0.000000000000e+00 
       1.433887535182e-01       5.747652569974e+03      -8.577805233906e-01      -1.281214268218e-03      -1.820573509333e-02       1.380387704672e-04       6.697138268520e-05       1.361623544397e-04      -3.544908828754e+00      -2.470049412688e-07       5.885105999379e-01       5.884850875662e-01      -5.898930505982e-07       2.360554132797e-03      -1.188919778671e-06      -8.442231919821e-01      -1.299043217510e-03      -1.961162778191e-02      -3.545253355843e+00       0.000000000000e+00 
       1.448391984686e-01       5.777875664855e+03      -8.537282010216e-01      -1.286316267680e-03      -1.998337984884e-02       1.243335651187e-04       6.555199945976e-05       1.319219497448e-04      -3.580661577732e+00      -2.525264783903e-07       5.884765027086e-01       5.884490422019e-01      -5.807237154227e-07       2.372289488007e-03      -1.196463990775e-06      -8.394395052655e-01      -1.304781744154e-03      -2.155430199282e-02      -3.581013654153e+00       0.000000000000e+00 
       1.463184897633e-01       5.808541564947e+03      -8.496495027659e-01      -1.291420315871e-03      -2.174983182009e-02       1.096319514832e-04       6.405735300366e-05       1.274526689225e-04      -3.617119219340e+00      -2.578747026769e-07       5.884415318588e-01       5.884122269566e-01      -5.715728098215e-07       2.384194428569e-03      -1.204697979737e-06      -8.345929930147e-01      -1.310507898180e-03      -2.349388154264e-02      -3.617479122359e+00       0.000000000000e+00 
       1.478275587548e-01       5.839662479375e+03      -8.455472507016e-01      -1.296526466308e-03      -2.350332152841e-02       9.395651535380e-05       6.247975022499e-05       1.227579218926e-04      -3.654304249694e+00      -2.630497186415e-07       5.884056430534e-01       5.883745975889e-01      -5.624413041738e-07       2.396273523576e-03      -1.213651679296e-06      -8.296860362928e-01      -1.316220779737e-03      -2.542858012756e-02      -3.654672259182e+00       0.000000000000e+00 
       1.493673516393e-01       5.871250551088e+03      -8.414245653857e-01      -1.301634758232e-03      -2.524194403820e-02       7.733141787672e-05       6.081136247777e-05       1.178413539249e-04      -3.692239494117e+00      -2.680515719844e-07       5.883687915026e-01       5.883361094071e-01      -5.533303639945e-07       2.408531291762e-03      -1.223357994299e-06      -8.247213547122e-01      -1.321919424763e-03      -2.735645923531e-02      -3.692615892492e+00       0.000000000000e+00 
       1.509388325551e-01       5.903317910787e+03      -8.372848721714e-01      -1.306745238273e-03      -2.696365882717e-02       5.978250330721e-05       5.904423283647e-05       1.127068596116e-04      -3.730948180985e+00      -2.728802659318e-07       5.883309273299e-01       5.882967126224e-01      -5.442413181538e-07       2.420972250455e-03      -1.233849308224e-06      -8.197020175631e-01      -1.327602827009e-03      -2.927542649075e-02      -3.731333253145e+00       0.000000000000e+00 
       1.525429852358e-01       5.935876699528e+03      -8.331319111555e-01      -1.311857977147e-03      -2.866628799224e-02       4.133741015730e-05       5.717028704817e-05       1.073585988499e-04      -3.770453979276e+00      -2.775357741480e-07       5.882920012621e-01       5.882563580262e-01      -5.351756627591e-07       2.433600884708e-03      -1.245162291217e-06      -8.146314595479e-01      -1.333269954835e-03      -3.118323212013e-02      -3.770848012540e+00       0.000000000000e+00 
       1.541808130388e-01       5.968939057537e+03      -8.289697517451e-01      -1.316973081884e-03      -3.034751278380e-02       2.202569653827e-05       5.518134886423e-05       1.018010172414e-04      -3.810780996307e+00      -2.820180482294e-07       5.882519580345e-01       5.882149903861e-01      -5.261350442550e-07       2.446421684357e-03      -1.257332812691e-06      -8.095135023653e-01      -1.338919763133e-03      -3.307746346933e-02      -3.811184280323e+00       0.000000000000e+00 
       1.558533379306e-01       6.002517092065e+03      -8.248028087120e-01      -1.322090705983e-03      -3.200486969018e-02       1.878972243326e-06       5.306915963391e-05       9.603886886113e-05      -3.851953749082e+00      -2.863270245727e-07       5.882107423640e-01       5.881725544087e-01      -5.171212779245e-07       2.459439089852e-03      -1.270400888233e-06      -8.043523787992e-01      -1.344551203316e-03      -3.495553885488e-02      -3.852366575725e+00       0.000000000000e+00 
       1.575615987205e-01       6.036622830962e+03      -8.206358595690e-01      -1.327211058950e-03      -3.363574646691e-02      -1.906896484273e-05       5.082540230429e-05       9.007724067805e-05      -3.893997117366e+00      -2.904626312813e-07       5.881682939366e-01       5.881289897174e-01      -5.081363423977e-07       2.472657505485e-03      -1.284406861471e-06      -7.991527590292e-01      -1.350163232987e-03      -3.681470117597e-02      -3.894419780604e+00       0.000000000000e+00 
       1.593066504763e-01       6.071268200823e+03      -8.164740571383e-01      -1.332334421150e-03      -3.523738034559e-02      -4.078201390396e-05       4.844172759053e-05       8.392157152074e-05      -3.936936325207e+00      -2.944248001250e-07       5.881245498704e-01       5.880842333042e-01      -4.991823841626e-07       2.486081272103e-03      -1.299393566244e-06      -7.939197718540e-01      -1.355754831868e-03      -3.865201379129e-02      -3.937369120947e+00       0.000000000000e+00 
       1.610895632076e-01       6.106464991136e+03      -8.123229428856e-01      -1.337461158011e-03      -3.680685636883e-02      -6.322165808702e-05       4.590978481172e-05       7.757767161618e-05      -3.980796904494e+00      -2.982134780762e-07       5.880794450989e-01       5.880382199018e-01      -4.902617191341e-07       2.499714647961e-03      -1.315406802784e-06      -7.886590274829e-01      -1.361325017444e-03      -4.046435637333e-02      -3.981240130402e+00       0.000000000000e+00 
       1.629114076165e-01       6.142224566280e+03      -8.081884870917e-01      -1.342591699890e-03      -3.834109624265e-02      -8.634669889177e-05       4.322127612328e-05       7.105178639566e-05      -4.025604340046e+00      -3.018286155120e-07       5.880329082438e-01       5.879908778505e-01      -4.813768846938e-07       2.513561725024e-03      -1.332491954285e-06      -7.833766756992e-01      -1.366872824068e-03      -4.224840946491e-02      -4.026058295267e+00       0.000000000000e+00 
       1.647732553016e-01       6.178557868504e+03      -8.040770906386e-01      -1.347726567482e-03      -3.983686274684e-02      -1.101131869151e-04       4.036799667260e-05       6.435060648361e-05      -4.071384070200e+00      -3.052701920049e-07       5.879848687758e-01       5.879421362418e-01      -4.725306377730e-07       2.527626378412e-03      -1.350699745304e-06      -7.780794171713e-01      -1.372397332731e-03      -4.400065653283e-02      -4.071849055066e+00       0.000000000000e+00 
       1.666762194156e-01       6.215476203526e+03      -7.999954993396e-01      -1.352866506202e-03      -4.129079526235e-02      -1.344748952205e-04       3.734181294988e-05       5.748112716209e-05      -4.118162481641e+00      -3.085383078818e-07       5.879352477974e-01       5.878919156749e-01      -4.637257349878e-07       2.541912623278e-03      -1.370080585665e-06      -7.727744011867e-01      -1.377897817596e-03      -4.571742279159e-02      -4.118638797594e+00       0.000000000000e+00 
       1.686213472975e-01       6.252989151967e+03      -7.959510343851e-01      -1.358012220362e-03      -4.269933254845e-02      -1.593819231000e-04       3.413487882606e-05       5.045103763956e-05      -4.165964264603e+00      -3.116330188259e-07       5.878839655852e-01       5.878401358209e-01      -4.549654278656e-07       2.556423770880e-03      -1.390687395464e-06      -7.674695345702e-01      -1.383373464507e-03      -4.739478089574e-02      -4.166452213480e+00       0.000000000000e+00 
       1.706095199146e-01       6.291102685339e+03      -7.919517639511e-01      -1.363164160810e-03      -4.405866710611e-02      -1.847794245174e-04       3.073988103572e-05       4.326908153410e-05      -4.214809939743e+00      -3.145542589389e-07       5.878309444078e-01       5.877867182240e-01      -4.462538387137e-07       2.571161697462e-03      -1.412574561772e-06      -7.621737301340e-01      -1.388823157317e-03      -4.902848930568e-02      -4.215309822423e+00       0.000000000000e+00 
       1.726421898846e-01       6.329833282821e+03      -7.880050283710e-01      -1.368324450195e-03      -4.536524802414e-02      -2.106170727158e-04       2.714881757573e-05       3.594238165262e-05      -4.264733982516e+00      -3.173029145640e-07       5.877760841934e-01       5.877315618270e-01      -4.375927331174e-07       2.586132330851e-03      -1.435802966982e-06      -7.568949585858e-01      -1.394247515198e-03      -5.061459496734e-02      -4.265246101997e+00       0.000000000000e+00 
       1.747215479272e-01       6.369210740902e+03      -7.841173276581e-01      -1.373497174465e-03      -4.661577027833e-02      -2.368509701474e-04       2.335257790038e-05       2.847586530305e-05      -4.315788881579e+00      -3.198807212019e-07       5.877192607062e-01       5.876745412701e-01      -4.289811717363e-07       2.601346697714e-03      -1.460446272553e-06      -7.516400286784e-01      -1.399649151909e-03      -5.214944136264e-02      -4.316313547097e+00       0.000000000000e+00 
       1.768497966162e-01       6.409264111900e+03      -7.802958679278e-01      -1.378686485380e-03      -4.780663892595e-02      -2.634341025467e-04       1.934217842201e-05       2.087493217989e-05      -4.368027278212e+00      -3.222891291889e-07       5.876603442769e-01       5.876155257914e-01      -4.204187995066e-07       2.616815478398e-03      -1.486583621438e-06      -7.464166220731e-01      -1.405030655689e-03      -5.362902733542e-02      -4.368564804965e+00       0.000000000000e+00 
       1.790292052662e-01       6.450022713519e+03      -7.765484769425e-01      -1.383896776293e-03      -4.893400326370e-02      -2.903168244971e-04       1.510872194624e-05       1.314529401806e-05      -4.421503301451e+00      -3.245294243596e-07       5.875991948257e-01       5.875543742147e-01      -4.119056015641e-07       2.632549413698e-03      -1.514298335759e-06      -7.412331925421e-01      -1.410394777670e-03      -5.504904365801e-02      -4.422054010617e+00       0.000000000000e+00 
       1.812622487403e-01       6.491518653314e+03      -7.728834061732e-01      -1.389133040032e-03      -4.999381740927e-02      -3.174483494011e-04       1.064317618570e-05       5.292520778552e-06      -4.476275957155e+00      -3.266028906040e-07       5.875356582039e-01       5.874909312774e-01      -4.034413904091e-07       2.648560267120e-03      -1.543680809074e-06      -7.360986971035e-01      -1.415744800943e-03      -5.640494658391e-02      -4.476840176700e+00       0.000000000000e+00 
       1.835515534412e-01       6.533785703817e+03      -7.693094897535e-01      -1.394400754879e-03      -5.098178825185e-02      -3.447758108465e-04       5.936516440830e-06      -2.677721090683e-06      -4.532407781157e+00      -3.285107466868e-07       5.874695686927e-01       5.874250301255e-01      -3.950260850489e-07       2.664860369441e-03      -1.574829790966e-06      -7.310228132288e-01      -1.421084419088e-03      -5.769189192044e-02      -4.532985846269e+00       0.000000000000e+00 
       1.858998988830e-01       6.576859230364e+03      -7.658361959309e-01      -1.399705915655e-03      -5.189335998487e-02      -3.722440457200e-04       9.797789672541e-07      -1.075963329252e-05      -4.589964855125e+00      -3.302541644779e-07       5.874007467286e-01       5.873564900279e-01      -3.866597480224e-07       2.681462592168e-03      -1.607852011629e-06      -7.260160142340e-01      -1.426417768663e-03      -5.890471285600e-02      -4.590557108609e+00       0.000000000000e+00 
       1.883102308056e-01       6.620776325251e+03      -7.624736602190e-01      -1.405055096111e-03      -5.272370488931e-02      -3.997955256872e-04      -4.235899467681e-06      -1.894729186102e-05      -4.649017102571e+00      -3.318343019530e-07       5.873289967678e-01       5.872851142265e-01      -3.783425815767e-07       2.698380395737e-03      -1.642862461772e-06      -7.210896210410e-01      -1.431749495070e-03      -6.003790505230e-02      -4.649623895265e+00       0.000000000000e+00 
       1.907856502072e-01       6.665575495629e+03      -7.592327512362e-01      -1.410455462859e-03      -5.346770743980e-02      -4.273700252696e-04      -9.719179229169e-06      -2.723457280143e-05      -4.709637991677e+00      -3.332523248371e-07       5.872541067867e-01       5.872106894184e-01      -3.700750092813e-07       2.715627697274e-03      -1.679985134772e-06      -7.162559044888e-01      -1.437084772017e-03      -6.108560155758e-02      -4.710259682745e+00       0.000000000000e+00 
       1.933294008466e-01       6.711296329615e+03      -7.561251267770e-01      -1.415914795472e-03      -5.411995508049e-02      -4.549043198150e-04      -1.547839472902e-05      -3.561507938121e-05      -4.771904198170e+00      -3.345094404856e-07       5.871758475740e-01       5.871329850231e-01      -3.618577503777e-07       2.733218730551e-03      -1.719353616101e-06      -7.115281804212e-01      -1.442429331443e-03      -6.204155410393e-02      -4.772541155260e+00       0.000000000000e+00 
       1.959448501529e-01       6.757979052127e+03      -7.531632827864e-01      -1.421441502769e-03      -5.467473594913e-02      -4.823318458578e-04      -2.152139797368e-05      -4.408205091139e-05      -4.835895104464e+00      -3.356069356653e-07       5.870939720170e-01       5.870517524367e-01      -3.536919014263e-07       2.751167863907e-03      -1.761111466992e-06      -7.069209028133e-01      -1.447789493988e-03      -6.289912066703e-02      -4.836547703691e+00       0.000000000000e+00 
       1.986354562952e-01       6.805663848526e+03      -7.503605959568e-01      -1.427044621689e-03      -5.512604538830e-02      -5.095822490683e-04      -2.785534942315e-05      -5.262822833750e-05      -4.901691958137e+00      -3.365462127338e-07       5.870082146847e-01       5.869667245764e-01      -3.455790420798e-07       2.769489329144e-03      -1.805412296127e-06      -7.024497591097e-01      -1.453172187415e-03      -6.365126068231e-02      -4.902360583812e+00       0.000000000000e+00 
       2.014047278793e-01       6.854390082345e+03      -7.477313424568e-01      -1.432733814635e-03      -5.546760709198e-02      -5.365808773262e-04      -3.448646812757e-05      -6.124569361401e-05      -4.969376848919e+00      -3.373288213180e-07       5.869182915491e-01       5.868776155534e-01      -3.375213366806e-07       2.788196910504e-03      -1.852419573904e-06      -6.981317445781e-01      -1.458584968722e-03      -6.429054507076e-02      -4.970061892993e+00       0.000000000000e+00 
       2.042561777036e-01       6.904195439607e+03      -7.452906836736e-01      -1.438519369718e-03      -5.569291214136e-02      -5.632481646045e-04      -4.141974381967e-05      -6.992567190081e-05      -5.039031539918e+00      -3.379564685329e-07       5.868238999719e-01       5.867841206067e-01      -3.295216234020e-07       2.807303605530e-03      -1.902306275906e-06      -6.939852039884e-01      -1.464036052451e-03      -6.480918496552e-02      -5.039733401101e+00       0.000000000000e+00 
       2.071932745136e-01       6.955115074416e+03      -7.430546089097e-01      -1.444412211140e-03      -5.579527852608e-02      -5.894989116291e-04      -4.865862078352e-05      -7.865830079154e-05      -5.110736250111e+00      -3.384309988469e-07       5.867247189224e-01       5.866859162652e-01      -3.215834774012e-07       2.826821286421e-03      -1.955254429734e-06      -6.900298264872e-01      -1.469534350746e-03      -6.519908264860e-02      -5.111455332686e+00       0.000000000000e+00 
       2.102194153591e-01       7.007181146524e+03      -7.410398164354e-01      -1.450423963793e-03      -5.576793159075e-02      -6.152415631656e-04      -5.620471118824e-05      -8.743241240517e-05      -5.184568940063e+00      -3.387543250131e-07       5.866204085568e-01       5.865826598777e-01      -3.137111901759e-07       2.846760512610e-03      -2.011454886411e-06      -6.862865608973e-01      -1.475089562392e-03      -6.545190753409e-02      -5.185305652511e+00       0.000000000000e+00 
       2.133379274958e-01       7.060422885253e+03      -7.392635393013e-01      -1.456567084859e-03      -5.560409862648e-02      -6.403774452965e-04      -6.405756572777e-05      -9.623533271482e-05      -5.260605317050e+00      -3.389282913986e-07       5.865106088639e-01       5.864739882252e-01      -3.059096593437e-07       2.867130544514e-03      -2.071107624115e-06      -6.827774540820e-01      -1.480712317117e-03      -6.555919066092e-02      -5.261360070675e+00       0.000000000000e+00 
       2.165521330201e-01       7.114867712754e+03      -7.377433198116e-01      -1.462855116050e-03      -5.529710458923e-02      -6.648003459082e-04      -7.221458979588e-05      -1.050528176128e-04      -5.338920364635e+00      -3.389544983820e-07       5.863949360775e-01       5.863595139316e-01      -2.981841321591e-07       2.887939760395e-03      -2.134423389043e-06      -6.795254018147e-01      -1.486414423661e-03      -6.551242640439e-02      -5.339693572535e+00       0.000000000000e+00 
       2.198655111948e-01       7.170543951966e+03      -7.364967624970e-01      -1.469303118759e-03      -5.484044487670e-02      -6.883965107399e-04      -8.067119886152e-05      -1.138691886543e-04      -5.419592239179e+00      -3.388340693379e-07       5.862729749789e-01       5.862388178124e-01      -2.905397658732e-07       2.909196675212e-03      -2.201627509597e-06      -6.765538326071e-01      -1.492209269822e-03      -6.530315706396e-02      -5.420384316105e+00       0.000000000000e+00 
       2.232819307211e-01       7.227484562959e+03      -7.355413372084e-01      -1.475928222076e-03      -5.422781288549e-02      -7.110451486987e-04      -8.942114110637e-05      -1.226676606733e-04      -5.502707843460e+00      -3.385674430538e-07       5.861442674420e-01       5.861114375063e-01      -2.829811272544e-07       2.930911344165e-03      -2.272965706052e-06      -6.738864249087e-01      -1.498112316559e-03      -6.492301192376e-02      -5.503519206879e+00       0.000000000000e+00 
       2.268060382145e-01       7.285733254787e+03      -7.348942648815e-01      -1.482750455755e-03      -5.345304521584e-02      -7.326198308924e-04      -9.845719332863e-05      -1.314310521480e-04      -5.588372158642e+00      -3.381541882913e-07       5.860082930769e-01       5.859768482726e-01      -2.755114912984e-07       2.953097659836e-03      -2.348714033203e-06      -6.715468638607e-01      -1.504141837626e-03      -6.436366454331e-02      -5.589203231804e+00       0.000000000000e+00 
       2.304436905298e-01       7.345350978893e+03      -7.345725881706e-01      -1.489793656791e-03      -5.250997918947e-02      -7.529899703119e-04      -1.077719140407e-04      -1.401425821224e-04      -5.676718575959e+00      -3.375928960012e-07       5.858644451950e-01       5.858344391258e-01      -2.681322514266e-07       2.975775773360e-03      -2.429191262010e-06      -6.695588192111e-01      -1.510319721969e-03      -6.361668875430e-02      -5.677569793047e+00       0.000000000000e+00 
       2.342024630925e-01       7.406423267841e+03      -7.345934417561e-01      -1.497086546079e-03      -5.139221399988e-02      -7.720220748535e-04      -1.173584831100e-04      -1.487867306466e-04      -5.767920987693e+00      -3.368811054610e-07       5.857120030950e-01       5.856834853047e-01      -2.608423950116e-07       2.998974783876e-03      -2.514776790197e-06      -6.679461614131e-01      -1.516672425818e-03      -6.267330188810e-02      -5.768792801301e+00       0.000000000000e+00 
       2.380921280916e-01       7.469066624065e+03      -7.349745304084e-01      -1.504663807244e-03      -5.009281165717e-02      -7.895797937475e-04      -1.272112884627e-04      -1.573498235357e-04      -5.862205035176e+00      -3.360152590343e-07       5.855500983177e-01       5.855231146645e-01      -2.536382575395e-07       3.022735051162e-03      -2.605928423765e-06      -6.667334884619e-01      -1.523231934747e-03      -6.152402189026e-02      -5.863097925725e+00       0.000000000000e+00 
       2.421250375510e-01       7.533432931883e+03      -7.357347408361e-01      -1.512567083390e-03      -4.860399535448e-02      -8.055221929242e-04      -1.373260161227e-04      -1.658201241538e-04      -5.959856922517e+00      -3.349906606510e-07       5.853776767096e-01       5.853522697926e-01      -2.465136297311e-07       3.047109742743e-03      -2.703198414418e-06      -6.659469194874e-01      -1.530036673778e-03      -6.015829391543e-02      -5.960771408864e+00       0.000000000000e+00 
       2.463163863604e-01       7.599711567128e+03      -7.368947701104e-01      -1.520845875210e-03      -4.691690693505e-02      -8.197001788484e-04      -1.476991116572e-04      -1.741873540296e-04      -6.061229183276e+00      -3.338014119090e-07       5.851934695910e-01       5.851696791208e-01      -2.394601995279e-07       3.072165389730e-03      -2.807254779084e-06      -6.656150382941e-01      -1.537132364522e-03      -5.856415185735e-02      -6.062165833664e+00       0.000000000000e+00 
       2.506843177405e-01       7.668128709382e+03      -7.384776224242e-01      -1.529558272316e-03      -4.502149783893e-02      -8.319515346459e-04      -1.583264663025e-04      -1.824416495108e-04      -6.166742486497e+00      -3.324403715251e-07       5.849959575368e-01       5.849738205305e-01      -2.324682857882e-07       3.097981415190e-03      -2.918895017615e-06      -6.657698336666e-01      -1.544572792028e-03      -5.672799609866e-02      -6.167701928810e+00       0.000000000000e+00 
       2.552500676554e-01       7.738947019841e+03      -7.405089091258e-01      -1.538771903596e-03      -4.290652438694e-02      -8.420956798194e-04      -1.692017694733e-04      -1.905723979875e-04      -6.276888218312e+00      -3.308990881362e-07       5.847833314758e-01       5.847628822325e-01      -2.255274919532e-07       3.124649717289e-03      -3.039065647787e-06      -6.664474856595e-01      -1.552420825677e-03      -5.463446959107e-02      -6.277871149679e+00       0.000000000000e+00 
       2.600381959425e-01       7.812466334919e+03      -7.430169234427e-01      -1.548565202542e-03      -4.055964888134e-02      -8.499284508681e-04      -1.803145631490e-04      -1.985670398649e-04      -6.392232940917e+00      -3.291677077998e-07       5.845534417588e-01       5.845347115916e-01      -2.186272236369e-07       3.152274583473e-03      -3.168885886846e-06      -6.676889631759e-01      -1.560749788807e-03      -5.226643427649e-02      -6.393240136898e+00       0.000000000000e+00 
       2.650770147578e-01       7.889026903837e+03      -7.460325030436e-01      -1.559029222915e-03      -3.796761661416e-02      -8.552170797327e-04      -1.916481335220e-04      -2.064099717288e-04      -6.513427310080e+00      -3.272348243960e-07       5.843037306674e-01       5.842867473986e-01      -2.117569655936e-07       3.180973457207e-03      -3.309681637483e-06      -6.695404371680e-01      -1.569645393159e-03      -4.960501507408e-02      -6.514459634142e+00       0.000000000000e+00 
