#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.919671693397e-01       6.639055408071e+03      -7.635107037966e-01      -1.407090731655e-03      -5.243426059910e-02      -3.403120349565e-04       1.188299590994e-05      -3.754075221760e-06      -4.669663142668e+00      -3.323571282621e-07       5.873970206217e-01       5.874236776527e-01      -5.141916000796e-07       2.707454604727e-03      -1.662737051271e-06      -7.197683900275e-01      -1.433514646169e-03      -6.015380826661e-02      -4.670286057800e+00       0.000000000000e+00      -4.324447147285e+00      -5.446764726556e-05       4.687726972034e-03       1.447610641976e-03       2.827550693810e-03       2.690360350027e-03      -6.260115711073e-03       9.161647274318e-03      -4.706381223089e+00      -1.479925633477e-06       3.436526975522e-04       2.789228172066e-04       3.773251983564e-04       2.556947687046e-04      -1.312717109592e-03       2.299568518547e-02       2.416439498935e-04       2.542416932768e-04      -4.670286057800e+00       0.000000000000e+00      -3.997129789490e+00      -1.035001935008e-03       1.067561432951e-01 
       1.945551226679e-01       6.685074153570e+03      -7.603991346746e-01      -1.412691352680e-03      -5.314623133578e-02      -3.681909565174e-04       6.683825515963e-06      -1.191116341971e-05      -4.732195763458e+00      -3.335000808837e-07       5.867536959245e-01       5.867803631900e-01      -5.103955074622e-07       2.729543053994e-03      -1.305335402443e-06      -7.150395268066e-01      -1.438975748650e-03      -6.116737156557e-02      -4.732834000243e+00       0.000000000000e+00      -4.384439648774e+00      -5.424348808197e-05       4.631581716510e-03       1.409953946051e-03       2.754727449585e-03       2.621163810745e-03      -6.181857984010e-03       9.223493398245e-03      -4.689814522642e+00      -1.519362022452e-06       3.372929866455e-04       2.713431040428e-04       3.672804228630e-04       2.544523818454e-04      -1.272548829959e-03       2.349087577274e-02       2.285389860275e-04       2.403272730286e-04      -4.732834000243e+00       0.000000000000e+00      -4.038891152372e+00      -1.051940433453e-03       1.058572176971e-01 
       1.972177216021e-01       6.732083015149e+03      -7.575494224416e-01      -1.418362899914e-03      -5.373764003777e-02      -3.960434567043e-04       1.196054920855e-06      -2.016079155555e-05      -4.796585274614e+00      -3.344850203518e-07       5.861016627602e-01       5.861284123467e-01      -5.067581863622e-07       2.750948734715e-03      -9.507088445933e-07      -7.105481042155e-01      -1.444455421855e-03      -6.205913011058e-02      -4.797239212714e+00       0.000000000000e+00      -4.446245617341e+00      -5.401584290135e-05       4.575318311509e-03       1.372728589223e-03       2.682703525019e-03       2.552720479321e-03      -6.103488473631e-03       9.290732883995e-03      -4.568422895051e+00      -1.521831539460e-06       3.235015267034e-04       2.638593875629e-04       3.573572719830e-04       2.525700763148e-04      -1.205421267216e-03       2.241793353078e-02       2.478260404844e-04       2.609115054285e-04      -4.797239212714e+00       0.000000000000e+00      -4.081700738273e+00      -1.069369402571e-03       1.049121444072e-01 
       1.999580882108e-01       6.780119955935e+03      -7.546253142295e-01      -1.424114688854e-03      -5.427227117411e-02      -4.237963028902e-04      -4.588460141298e-06      -2.849481539290e-05      -4.862648248934e+00      -3.353136234575e-07       5.886072271982e-01       5.886351483732e-01      -5.033434782896e-07       2.751411302450e-03      -2.846707643621e-06      -7.059604109441e-01      -1.449960861078e-03      -6.289176885309e-02      -4.863318275268e+00       0.000000000000e+00      -4.509680034555e+00      -5.378469339156e-05       4.518641268642e-03       1.335934922995e-03       2.611479244916e-03       2.485039958196e-03      -6.024639049695e-03       9.357145995306e-03      -5.190260100456e+00      -1.554600242789e-06       3.920115046390e-04       2.973612245080e-04       4.031714299673e-04       2.524827462999e-04      -1.543382098986e-03       2.232220946687e-02       2.466837025963e-04       2.597367488649e-04      -4.863318275268e+00       0.000000000000e+00      -4.125241475499e+00      -1.087310163900e-03       1.038463957361e-01 
       2.027800887381e-01       6.829228734507e+03      -7.516488360726e-01      -1.429947843716e-03      -5.474208193368e-02      -4.514208128122e-04      -1.067806275655e-05      -3.691463201305e-05      -4.930479348187e+00      -3.359867184117e-07       5.878473231908e-01       5.878752864191e-01      -5.001513436702e-07       2.775359456264e-03      -2.425206812436e-06      -7.013012086008e-01      -1.455491043353e-03      -6.365610645693e-02      -4.931165858578e+00       0.000000000000e+00      -4.574835895538e+00      -5.354987017030e-05       4.461561019649e-03       1.299570654153e-03       2.541051423233e-03       2.418118178785e-03      -5.945322477406e-03       9.423935858901e-03      -5.162046730695e+00      -1.606191115932e-06       3.838614243541e-04       2.889091000988e-04       3.919422044065e-04       2.535710793646e-04      -1.491362275633e-03       2.269450331459e-02       2.354255779574e-04       2.477803094932e-04      -4.931165858578e+00       0.000000000000e+00      -4.169562914374e+00      -1.105777237195e-03       1.026595420060e-01 
       2.056875190899e-01       6.879450468758e+03      -7.490100618912e-01      -1.435874008671e-03      -5.506534830916e-02      -4.788338142610e-04      -1.708015526025e-05      -4.541089126376e-05      -5.000446792634e+00      -3.365066859871e-07       5.870792318104e-01       5.871073046696e-01      -4.971385409134e-07       2.799251426701e-03      -2.010447501884e-06      -6.969638252262e-01      -1.461055493847e-03      -6.426909657461e-02      -5.001150190606e+00       0.000000000000e+00      -4.642080002976e+00      -5.331127300170e-05       4.404385754371e-03       1.263641499046e-03       2.471433716588e-03       2.351959085556e-03      -5.865924933652e-03       9.494373628373e-03      -5.080313448328e+00      -1.637630640988e-06       3.718033740604e-04       2.805684150682e-04       3.808546892550e-04       2.535535522381e-04      -1.425375492247e-03       2.237201719722e-02       2.390350420978e-04       2.516692787907e-04      -5.001150190606e+00       0.000000000000e+00      -4.215074739457e+00      -1.124794906849e-03       1.014211941664e-01 
       2.086837934402e-01       6.930818357317e+03      -7.467368912774e-01      -1.441907165701e-03      -5.523280203850e-02      -5.059330005302e-04      -2.379993609768e-05      -5.397021802842e-05      -5.072637484680e+00      -3.368752865526e-07       5.863022891911e-01       5.863305345280e-01      -4.943167375073e-07       2.823126042583e-03      -1.602171657127e-06      -6.929801315712e-01      -1.466666175893e-03      -6.471996746602e-02      -5.073358178445e+00       0.000000000000e+00      -4.711498207413e+00      -5.306886023923e-05       4.347120674070e-03       1.228156080337e-03       2.402643899139e-03       2.286580046123e-03      -5.786455170932e-03       9.568440946475e-03      -4.954048580704e+00      -1.650188932257e-06       3.566783148990e-04       2.723411111592e-04       3.699114976080e-04       2.526003084381e-04      -1.349191095206e-03       2.149837065277e-02       2.554595378544e-04       2.692335149891e-04      -5.073358178445e+00       0.000000000000e+00      -4.261815134666e+00      -1.144386972197e-03       1.001275134869e-01 
       2.117721629815e-01       6.983357974075e+03      -7.448508193996e-01      -1.448061759536e-03      -5.523656631596e-02      -5.326068476424e-04      -3.084008854522e-05      -6.257714888267e-05      -5.147124195980e+00      -3.370939223447e-07       5.855145115165e-01       5.855429852244e-01      -4.916974906118e-07       2.848668228529e-03      -1.202737387286e-06      -6.893763057531e-01      -1.472335658416e-03      -6.499917315014e-02      -5.147862595455e+00       0.000000000000e+00      -4.783162685285e+00      -5.282258342808e-05       4.289767175319e-03       1.193126443289e-03       2.334706377477e-03       2.222004867846e-03      -5.706917882365e-03       9.640563966147e-03      -4.926415447223e+00      -1.691735459956e-06       3.487901995972e-04       2.642299649224e-04       3.591163318258e-04       2.508526241772e-04      -1.301706580813e-03       2.184338350763e-02       2.439651830098e-04       2.570151046702e-04      -5.147862595455e+00       0.000000000000e+00      -4.309807510608e+00      -1.164574649947e-03       9.877310039570e-02 
       2.149560104242e-01       7.037099008714e+03      -7.433726294522e-01      -1.454354582956e-03      -5.506901029339e-02      -5.587382581647e-04      -3.820206594710e-05      -7.121553644354e-05      -5.223986843357e+00      -3.371639094313e-07       5.847147959855e-01       5.847435462750e-01      -4.892935208482e-07       2.874306962049e-03      -8.091516266227e-07      -6.861781502893e-01      -1.478078910055e-03      -6.509731013238e-02      -5.224743361152e+00       0.000000000000e+00      -4.857152519579e+00      -5.257243206224e-05       4.232331281986e-03       1.158564345573e-03       2.267645029497e-03       2.158256872263e-03      -5.627323730193e-03       9.716196343597e-03      -4.859630749686e+00      -1.716635327841e-06       3.381959750863e-04       2.562376472168e-04       3.484727792738e-04       2.484296542938e-04      -1.245220349642e-03       2.170502268103e-02       2.436378111797e-04       2.567116936309e-04      -5.224743361152e+00       0.000000000000e+00      -4.359077573350e+00      -1.185381478848e-03       9.735188094647e-02 
       2.182390192975e-01       7.092075314207e+03      -7.423618801504e-01      -1.460804923266e-03      -5.471486944161e-02      -5.842027696494e-04      -4.588590532378e-05      -7.986817813735e-05      -5.303342499954e+00      -3.370880074618e-07       5.839048403230e-01       5.839339149331e-01      -4.871180322520e-07       2.900864209688e-03      -4.249579464880e-07      -6.834506130575e-01      -1.483913410458e-03      -6.499722875456e-02      -5.304117552345e+00       0.000000000000e+00      -4.933583746988e+00      -5.231839135341e-05       4.174845132344e-03       1.124479887873e-03       2.201480666565e-03       2.095355718259e-03      -5.547715698626e-03       9.792619016197e-03      -4.821127520748e+00      -1.748252504134e-06       3.296556000142e-04       2.483662626506e-04       3.379837624977e-04       2.454322090440e-04      -1.197405424090e-03       2.193589245412e-02       2.351063564118e-04       2.476558651578e-04      -5.304117552345e+00       0.000000000000e+00      -4.409693134163e+00      -1.206833190454e-03       9.586497173803e-02 
       2.216253569606e-01       7.148319385279e+03      -7.415004235169e-01      -1.467433573373e-03      -5.423463451872e-02      -6.088667113881e-04      -5.388918189931e-05      -8.851605678216e-05      -5.385025315606e+00      -3.368654962710e-07       5.905066454602e-01       5.905385872316e-01      -4.852275949186e-07       2.873056254119e-03      -5.041127969119e-06      -6.808815114460e-01      -1.489858210234e-03      -6.475739149412e-02      -5.385819321602e+00       0.000000000000e+00      -5.012289756950e+00      -5.206035238745e-05       4.117064286920e-03       1.090876642648e-03       2.136220321526e-03       2.033314718100e-03      -5.467789822040e-03       9.872744979684e-03      -6.260680327682e+00      -1.772325544454e-06       4.928977206126e-04       3.217070158975e-04       4.350664511144e-04       2.436718481592e-04      -2.014104785707e-03       2.167012607421e-02       2.374790938307e-04       2.502327490678e-04      -5.385819321602e+00       0.000000000000e+00      -4.461342504598e+00      -1.228955251344e-03       9.423766928209e-02 
       2.251190715201e-01       7.205871453274e+03      -7.394096047149e-01      -1.474230984682e-03      -5.390085756133e-02      -6.327189348156e-04      -6.220861518351e-05      -9.716524037119e-05      -5.468087238873e+00      -3.364970645586e-07       5.894367601953e-01       5.894686310877e-01      -4.838207688565e-07       2.901657389484e-03      -4.476012794843e-06      -6.770984892128e-01      -1.495901961799e-03      -6.464832862087e-02      -5.468900622240e+00       0.000000000000e+00      -5.092320661062e+00      -5.179822873868e-05       4.058086757775e-03       1.057753678937e-03       2.071859530589e-03       1.972152382618e-03      -5.386420913564e-03       9.955064847742e-03      -6.158793253606e+00      -1.841510722072e-06       4.766847211784e-04       3.115182656987e-04       4.215631912945e-04       2.495947638913e-04      -1.918576593160e-03       2.141785872682e-02       2.396023358378e-04       2.525455766516e-04      -5.468900622240e+00       0.000000000000e+00      -4.512671654158e+00      -1.251744046431e-03       9.219227518497e-02 
       2.287255984629e-01       7.264783816763e+03      -7.378693193435e-01      -1.481204703706e-03      -5.335428999938e-02      -6.556815500391e-04      -7.084142559289e-05      -1.058093376083e-04      -5.553967937984e+00      -3.359813563543e-07       5.883572434708e-01       5.883890834373e-01      -4.826516852942e-07       2.930256813686e-03      -3.923336227590e-06      -6.738880216337e-01      -1.502050271660e-03      -6.430860327596e-02      -5.554801130676e+00       0.000000000000e+00      -5.175114924577e+00      -5.153182137836e-05       3.999132703483e-03       1.025124180483e-03       2.008430327004e-03       1.911867122309e-03      -5.305135445964e-03       1.004176553271e-02      -6.004576339342e+00      -1.887127119661e-06       4.566858713235e-04       3.014942638416e-04       4.082699971927e-04       2.531545635888e-04      -1.810345323111e-03       2.064881387613e-02       2.541248420655e-04       2.681058851993e-04      -5.554801130676e+00       0.000000000000e+00      -4.565490382227e+00      -1.275216802466e-03       9.007772013171e-02 
       2.324516449938e-01       7.325122743378e+03      -7.369112109967e-01      -1.488384930656e-03      -5.258538297008e-02      -6.775952881454e-04      -7.978407791388e-05      -1.144267284358e-04      -5.642819781832e+00      -3.353160394278e-07       5.872648835121e-01       5.872967230624e-01      -4.817334025864e-07       2.960383097480e-03      -3.384259969643e-06      -6.712886647783e-01      -1.508331250521e-03      -6.372627805061e-02      -5.643673227880e+00       0.000000000000e+00      -5.260822549960e+00      -5.126089289119e-05       3.940165857287e-03       9.929790106341e-04       1.945916015423e-03       1.852443793920e-03      -5.223886370781e-03       1.012790644483e-02      -5.931159352225e+00      -1.950857318069e-06       4.430642238464e-04       2.916321802016e-04       3.951831396726e-04       2.548091617285e-04      -1.729716933012e-03       2.065918663580e-02       2.500694170960e-04       2.638238909122e-04      -5.643673227880e+00       0.000000000000e+00      -4.619864972697e+00      -1.299415895327e-03       8.788670548685e-02 
       2.363060063115e-01       7.386992980417e+03      -7.365617337124e-01      -1.495809551665e-03      -5.158519407023e-02      -6.983006332929e-04      -8.903536078644e-05      -1.229985713765e-04      -5.734852979726e+00      -3.344973601898e-07       5.861569895041e-01       5.861888479230e-01      -4.810819508926e-07       2.991271179483e-03      -2.857093922287e-06      -6.693336243545e-01      -1.514780177660e-03      -6.288991574403e-02      -5.735727147213e+00       0.000000000000e+00      -5.349649168030e+00      -5.098516292387e-05       3.881132584863e-03       9.612971252856e-04       1.884276671675e-03       1.793845254965e-03      -5.142602366513e-03       1.021649106075e-02      -5.861439802290e+00      -2.009971897862e-06       4.298335785121e-04       2.819255135684e-04       3.822940351631e-04       2.549134613038e-04      -1.652489426511e-03       2.071218190519e-02       2.450080890978e-04       2.584669252469e-04      -5.735727147213e+00       0.000000000000e+00      -4.675890280928e+00      -1.324400531778e-03       8.560868292850e-02 
       2.403007787012e-01       7.450547408290e+03      -7.368999165604e-01      -1.503526223597e-03      -5.033349659272e-02      -7.176357785268e-04      -9.859746539704e-05      -1.315092736131e-04      -5.830395373800e+00      -3.335224270715e-07       5.850336681896e-01       5.850655621035e-01      -4.807151673010e-07       3.022435944116e-03      -2.342149001038e-06      -6.681086024437e-01      -1.521441368902e-03      -6.177661398165e-02      -5.831290769802e+00       0.000000000000e+00      -5.441916166193e+00      -5.070416781353e-05       3.821973051351e-03       9.300400561364e-04       1.823438485315e-03       1.736001407722e-03      -5.061200016695e-03       1.030960977819e-02      -5.753558106321e+00      -2.049898403784e-06       4.139618732749e-04       2.723622557947e-04       3.695868613684e-04       2.537427591084e-04      -1.567052064683e-03       2.037921672832e-02       2.492536751287e-04       2.630571311276e-04      -5.831290769802e+00       0.000000000000e+00      -4.733755282364e+00      -1.350251887185e-03       8.324044126002e-02 
       2.444498040755e-01       7.515954443075e+03      -7.379385466004e-01      -1.511588500309e-03      -4.882304262685e-02      -7.354248099241e-04      -1.084704091553e-04      -1.399418877243e-04      -5.929756688037e+00      -3.323842578070e-07       5.838884806484e-01       5.839204094144e-01      -4.806521084757e-07       3.055034597955e-03      -1.839618817510e-06      -6.676341486736e-01      -1.528364819619e-03      -6.037609627422e-02      -5.930673862239e+00       0.000000000000e+00      -5.537925726423e+00      -5.041732430874e-05       3.762570784167e-03       8.991677643384e-04       1.763324280663e-03       1.678839899083e-03      -4.979524294500e-03       1.040397424945e-02      -5.690375435124e+00      -2.099942132577e-06       4.014482373251e-04       2.629303182118e-04       3.570454809114e-04       2.515109414615e-04      -1.496172223902e-03       2.049055385506e-02       2.426709132542e-04       2.560732610699e-04      -5.930673862239e+00       0.000000000000e+00      -4.793593738531e+00      -1.377059449117e-03       8.076324918074e-02 
       2.487702540347e-01       7.583422071651e+03      -7.387581881808e-01      -1.520050265403e-03      -4.723228058733e-02      -7.515122861618e-04      -1.186547791434e-04      -1.482868055087e-04      -6.032617000445e+00      -3.310761113280e-07       5.869122146387e-01       5.869454448806e-01      -4.810402315630e-07       3.056029966106e-03      -4.007770543209e-06      -6.669994265612e-01      -1.535600290774e-03      -5.886342365337e-02      -6.033556556424e+00       0.000000000000e+00      -5.637348703612e+00      -5.012382730201e-05       3.702270021414e-03       8.686251476586e-04       1.703825521513e-03       1.622269564006e-03      -4.896742850078e-03       1.050228791142e-02      -6.441139919056e+00      -2.166277230449e-06       4.820484620693e-04       2.936776084102e-04       3.995062953265e-04       2.520526647730e-04      -1.891618566864e-03       2.051748956203e-02       2.381723175583e-04       2.513175775671e-04      -6.033556556424e+00       0.000000000000e+00      -4.854642821907e+00      -1.404922436835e-03       7.797097854471e-02 
       2.532832901247e-01       7.653212266570e+03      -7.398879907922e-01      -1.528953821366e-03      -4.544863294133e-02      -7.658042053475e-04      -1.291536745379e-04      -1.565511391053e-04      -6.139835631196e+00      -3.295902901175e-07       5.855613640370e-01       5.855942952292e-01      -4.818274655279e-07       3.091307156443e-03      -3.407134843993e-06      -6.667432230406e-01      -1.543185135986e-03      -5.712219365369e-02      -6.140798241939e+00       0.000000000000e+00      -5.741032936663e+00      -4.982264627604e-05       3.641221824573e-03       8.383560596577e-04       1.644834622107e-03       1.566180910430e-03      -4.813029751146e-03       1.060522080412e-02      -6.341301371698e+00      -2.233942437081e-06       4.651700836456e-04       2.830164110977e-04       3.852920942890e-04       2.527864387341e-04      -1.794692355907e-03       2.041556558052e-02       2.366652735027e-04       2.497599217938e-04      -6.140798241939e+00       0.000000000000e+00      -4.917640520057e+00      -1.433942901809e-03       7.494891243141e-02 
       2.580128138205e-01       7.725620553942e+03      -7.418949382418e-01      -1.538382517872e-03      -4.335131882255e-02      -7.780806209028e-04      -1.399675453799e-04      -1.647197114436e-04      -6.252366053470e+00      -3.279164534330e-07       5.841750759382e-01       5.842076779040e-01      -4.829762413888e-07       3.127390597877e-03      -2.816945314205e-06      -6.674442207335e-01      -1.551197382929e-03      -5.502703604976e-02      -6.253352469457e+00       0.000000000000e+00      -5.849919210125e+00      -4.951279792351e-05       3.579555193457e-03       8.083072042999e-04       1.586249191403e-03       1.510470783755e-03      -4.728531842116e-03       1.071420058292e-02      -6.210138658744e+00      -2.282722632403e-06       4.461485622833e-04       2.724484106281e-04       3.711917954084e-04       2.518881474683e-04      -1.691942407355e-03       2.001678453918e-02       2.421815980046e-04       2.557142835991e-04      -6.253352469457e+00       0.000000000000e+00      -4.983376815701e+00      -1.464271613868e-03       7.177697823382e-02 
       2.629862698857e-01       7.800980566653e+03      -7.448948381216e-01      -1.548437103689e-03      -4.090931366527e-02      -7.880800340010e-04      -1.510918318831e-04      -1.727721033660e-04      -6.370901059838e+00      -3.260447340706e-07       5.827489197273e-01       5.827811507205e-01      -4.845257577287e-07       3.164848403722e-03      -2.238654643371e-06      -6.692324765872e-01      -1.559732180089e-03      -5.254152622076e-02      -6.371912117884e+00       0.000000000000e+00      -5.964685870193e+00      -4.919318994272e-05       3.517126023055e-03       7.784239154222e-04       1.527962990206e-03       1.455038317618e-03      -4.643054129339e-03       1.082837475976e-02      -6.081361203024e+00      -2.324339410773e-06       4.274872322607e-04       2.619546562926e-04       3.571799277219e-04       2.496249010109e-04      -1.593040883730e-03       1.964683421925e-02       2.471891601932e-04       2.611310979791e-04      -6.371912117884e+00       0.000000000000e+00      -5.052217182384e+00      -1.496083617646e-03       6.843859093661e-02 
       2.682361018425e-01       7.879670329802e+03      -7.489444760087e-01      -1.559236214899e-03      -3.810309148945e-02      -7.955024263705e-04      -1.625148460783e-04      -1.806834235066e-04      -6.496181618540e+00      -3.239607146267e-07       5.812709030101e-01       5.813026933672e-01      -4.865195353447e-07       3.204154935003e-03      -1.670459475815e-06      -6.721821505594e-01      -1.568902398466e-03      -4.963978927860e-02      -6.497218251787e+00       0.000000000000e+00      -6.086057736481e+00      -4.886245199566e-05       3.453723069666e-03       7.486481659209e-04       1.469862907979e-03       1.399776782748e-03      -4.556315962106e-03       1.094759802823e-02      -5.971782227589e+00      -2.365784077840e-06       4.103151851617e-04       2.515154895624e-04       3.432298049559e-04       2.462005109713e-04      -1.501995730532e-03       1.945630669861e-02       2.476838940823e-04       2.617219695845e-04      -6.497218251787e+00       0.000000000000e+00      -5.124501237030e+00      -1.529579205202e-03       6.489885227651e-02 
       2.737994756972e-01       7.962126005560e+03      -7.541509860906e-01      -1.570921074520e-03      -3.490286464411e-02      -8.000033358941e-04      -1.742158758067e-04      -1.884237055784e-04      -6.629106770251e+00      -3.216493130641e-07       5.797319679082e-01       5.797632227578e-01      -4.890125788821e-07       3.245051559168e-03      -1.110580968657e-06      -6.764215092254e-01      -1.578843379818e-03      -4.628455788847e-02      -6.630170021438e+00       0.000000000000e+00      -6.214915614132e+00      -4.851917560827e-05       3.389157976426e-03       7.189262475849e-04       1.411844143773e-03       1.344586920508e-03      -4.468065961525e-03       1.107430975101e-02      -5.849198891874e+00      -2.394815513896e-06       3.923661446174e-04       2.411127314279e-04       3.293167187781e-04       2.417737539610e-04      -1.410316321485e-03       1.915543900179e-02       2.509922250012e-04       2.653290908797e-04      -6.630170021438e+00       0.000000000000e+00      -5.200663928987e+00      -1.564990932152e-03       6.112502583525e-02 
       2.797196320055e-01       8.048842283695e+03      -7.564402359525e-01      -1.583583882596e-03      -3.211517676461e-02      -8.013816513866e-04      -1.861611966585e-04      -1.959946622458e-04      -6.767567159338e+00      -3.190941366292e-07       5.876685097199e-01       5.877017104078e-01      -4.925765849412e-07       3.210098941980e-03      -6.263295254187e-06      -6.779023037611e-01      -1.589641774176e-03      -4.327375393546e-02      -6.768658192835e+00       0.000000000000e+00      -6.349129031920e+00      -4.816158563483e-05       3.321412514235e-03       6.891912478519e-04       1.353770170048e-03       1.289372662518e-03      -4.375764160281e-03       1.120910184420e-02      -7.501157533748e+00      -2.510412643861e-06       5.748382083984e-04       3.080158349576e-04       4.186826921273e-04       2.486836411023e-04      -2.310475300906e-03       1.882235003553e-02       2.552027956320e-04       2.699085908301e-04      -6.768658192835e+00       0.000000000000e+00      -5.277027695306e+00      -1.602512247499e-03       5.625897908811e-02 
       2.860462067095e-01       8.140372391760e+03      -7.597243635572e-01      -1.597308475195e-03      -2.894939052901e-02      -7.994521906081e-04      -1.983024809978e-04      -2.034029506250e-04      -6.915571873926e+00      -3.162745997364e-07       5.855694602059e-01       5.856009927831e-01      -4.967499344215e-07       3.257885199759e-03      -5.417684821387e-06      -6.805683675082e-01      -1.601376793624e-03      -3.980670159767e-02      -6.916691986014e+00       0.000000000000e+00      -6.492685094732e+00      -4.778769033497e-05       3.252065226762e-03       6.594143130281e-04       1.295590356037e-03       1.234050120663e-03      -4.281369481451e-03       1.135259504382e-02      -7.333285498282e+00      -2.621878822690e-06       5.485260915593e-04       2.941938977462e-04       4.002550637113e-04       2.526137883253e-04      -2.157407844025e-03       1.853570937099e-02       2.581653486903e-04       2.731564435831e-04      -6.916691986014e+00       0.000000000000e+00      -5.357955817746e+00      -1.642343501005e-03       5.103922174476e-02 
       2.928395322934e-01       8.237367873395e+03      -7.645642821452e-01      -1.612312728366e-03      -2.528618520336e-02      -7.937006151789e-04      -2.105712930602e-04      -2.105927018693e-04      -7.074826587815e+00      -3.131691062223e-07       5.833761855796e-01       5.834058832808e-01      -5.015736640624e-07       3.310064248113e-03      -4.593577830056e-06      -6.850190902540e-01      -1.614262717370e-03      -3.575202563087e-02      -7.075977227382e+00       0.000000000000e+00      -6.647263393979e+00      -4.739526755888e-05       3.181032113686e-03       6.295461302396e-04       1.237208493191e-03       1.178525015738e-03      -4.184758946363e-03       1.150017183808e-02      -7.287409733682e+00      -2.765631596027e-06       5.311972721882e-04       2.803528929443e-04       3.817857540867e-04       2.532492323854e-04      -2.043046400908e-03       1.912432929493e-02       2.374851934760e-04       2.510615564277e-04      -7.075977227382e+00       0.000000000000e+00      -5.444507179268e+00      -1.684838174880e-03       4.549563037014e-02 
       3.001654748244e-01       8.340527559592e+03      -7.711096403809e-01      -1.628856304799e-03      -2.109287108091e-02      -7.835315808462e-04      -2.228609564345e-04      -2.174879072655e-04      -7.246877007763e+00      -3.097516845531e-07       5.810706984306e-01       5.810983385548e-01      -5.071541485030e-07       3.362556331553e-03      -3.777316762972e-06      -6.914509542839e-01      -1.628559026974e-03      -3.106326559925e-02      -7.248059778410e+00       0.000000000000e+00      -6.814382681614e+00      -4.698227734648e-05       3.108090718896e-03       5.995616789201e-04       1.178575087232e-03       1.122751167409e-03      -4.085642721392e-03       1.166875569345e-02      -7.056975852597e+00      -2.826476001545e-06       5.003716184224e-04       2.664830687555e-04       3.632605604663e-04       2.512140157183e-04      -1.880564581333e-03       1.840232461947e-02       2.513641867582e-04       2.660131559748e-04      -7.248059778410e+00       0.000000000000e+00      -5.537365909374e+00      -1.730389699476e-03       3.956415531796e-02 
       3.081021937810e-01       8.450650715896e+03      -7.784175520776e-01      -1.647243270697e-03      -1.656058563871e-02      -7.682958709620e-04      -2.350214911852e-04      -2.239981374094e-04      -7.432704370077e+00      -3.059958066711e-07       5.842094920429e-01       5.842365118050e-01      -5.137544486296e-07       3.372588159035e-03      -6.154116098410e-06      -6.989771517655e-01      -1.644573542785e-03      -2.591591645376e-02      -7.433921045694e+00       0.000000000000e+00      -6.994993211119e+00      -4.654628215033e-05       3.032597374423e-03       5.694364449099e-04       1.119640423381e-03       1.066688494663e-03      -3.983204066308e-03       1.184560074589e-02      -7.917635534233e+00      -2.937518589006e-06       5.885441396922e-04       2.921858210242e-04       3.993226550985e-04       2.497199956214e-04      -2.313420839141e-03       1.842130378404e-02       2.453955844581e-04       2.596893472418e-04      -7.433921045694e+00       0.000000000000e+00      -5.636210936904e+00      -1.779445755348e-03       3.294931551405e-02 
       3.167305998904e-01       8.568483235116e+03      -7.854065545004e-01      -1.667685881144e-03      -1.191987514720e-02      -7.475628382767e-04      -2.468333879544e-04      -2.300537171597e-04      -7.633205764943e+00      -3.018765225049e-07       5.813329601215e-01       5.813566511585e-01      -5.216023152094e-07       3.435059523083e-03      -5.177270094873e-06      -7.065816622029e-01      -1.662531542883e-03      -2.052440094606e-02      -7.634458255050e+00       0.000000000000e+00      -7.189965947206e+00      -4.608481644320e-05       2.954020996938e-03       5.391928762714e-04       1.060446859450e-03       1.010382415406e-03      -3.876778419368e-03       1.203988236326e-02      -7.725383854927e+00      -3.067501756987e-06       5.573144536042e-04       2.761073566304e-04       3.777558848168e-04       2.503548583079e-04      -2.133035315139e-03       1.821254836254e-02       2.454526894374e-04       2.598314828725e-04      -7.634458255050e+00       0.000000000000e+00      -5.740587158782e+00      -1.832331686943e-03       2.535486537250e-02 
