# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.478930485159e+03       1.553270568557e-05       6.397179823918e+01       1.119932371774e+02       1.404404339809e+04       2.167313897928e+00       9.100442495019e+07       3.604540315777e+01       4.851326001834e+03       6.781373318624e+02       3.027398802957e+01       5.466599532293e-02       1.116557556851e+03       3.720230865512e+02       9.840904695766e-04       9.742239918683e-04       1.608625958063e-08       3.503163702604e-08       2.239681380384e+03       1.254248517348e+04       3.626507933672e+03       6.591063864919e-06       4.392018824950e-04       4.533540999953e-01 
       6.433859223419e+03       1.573727952881e-05       6.437681835030e+01       1.105743253289e+02       1.404363837798e+04       2.182431330723e+00       9.036883594691e+07       3.626783376300e+01       4.717753795850e+03       6.640851412258e+02       2.964665809044e+01       5.353322036493e-02       1.085818566253e+03       3.617790187701e+02       9.911400932245e-04       9.812033198167e-04       1.645730735763e-08       3.503163702604e-08       2.178015934161e+03       1.222668142194e+04       3.551360338587e+03       6.538871110361e-06       4.405963818318e-04       4.549924350329e-01 
       6.389101332701e+03       1.594447850584e-05       6.478418248659e+01       1.091739894842e+02       1.404323101385e+04       2.197653884138e+00       8.973766921700e+07       3.649147712637e+01       4.587858898365e+03       6.503240990230e+02       2.903232584924e+01       5.242391545963e-02       1.055925788786e+03       3.518169906623e+02       9.706018823761e-04       9.608706817176e-04       1.589287472458e-08       3.503163702604e-08       2.118048167988e+03       1.191895997990e+04       3.477769732492e+03       6.487060552039e-06       4.420003696254e-04       4.566324316218e-01 
       6.344654634784e+03       1.615433515162e-05       6.519390195832e+01       1.077919805686e+02       1.404282129437e+04       2.212982285137e+00       8.911089403208e+07       3.671633814765e+01       4.461540080215e+03       6.368481736219e+02       2.843072203669e+01       5.133759438523e-02       1.026855930488e+03       3.421292380084e+02       9.639872390328e-04       9.543223784705e-04       1.579926357127e-08       3.503163702604e-08       2.059731348031e+03       1.161911107491e+04       3.405703859726e+03       6.435629567219e-06       4.434139134334e-04       4.582740507846e-01 
       6.300516966624e+03       1.636688238628e-05       6.560598810962e+01       1.064280525960e+02       1.404240920822e+04       2.228417265652e+00       8.848847987789e+07       3.694242172892e+01       4.338698898763e+03       6.236514583453e+02       2.784158296184e+01       5.027378099272e-02       9.985863386005e+02       3.327082103175e+02       9.440115750509e-04       9.345466672066e-04       1.525739668486e-08       3.503163702604e-08       2.003020026892e+03       1.132693037939e+04       3.335131132856e+03       6.384575550909e-06       4.448370812859e-04       4.599172546943e-01 
       6.256686180128e+03       1.658215351995e-05       6.602045231957e+01       1.050819632404e+02       1.404199474401e+04       2.243959562658e+00       8.787039645104e+07       3.716973277509e+01       4.219239620862e+03       6.107281688452e+02       2.726465039488e+01       4.923200899438e-02       9.710949838390e+02       3.235465649174e+02       9.510068758149e-04       9.414722020136e-04       1.561762487244e-08       3.503163702604e-08       1.947870008046e+03       1.104221899846e+04       3.266020618636e+03       6.333895915599e-06       4.462699416926e-04       4.615620040552e-01 
       6.213160142280e+03       1.680018225655e-05       6.643730600101e+01       1.037534731093e+02       1.404157789033e+04       2.259609918128e+00       8.725661366081e+07       3.739827619302e+01       4.103069148910e+03       5.980726406382e+02       2.669967145706e+01       4.821182176494e-02       9.443604433796e+02       3.146371612837e+02       9.444701102004e-04       9.350009936460e-04       1.552392129783e-08       3.503163702604e-08       1.894238311704e+03       1.076478318223e+04       3.198342024825e+03       6.283588091705e-06       4.477125636424e-04       4.632082610146e-01 
       6.169936734771e+03       1.702100269896e-05       6.685656060194e+01       1.024423462540e+02       1.404115863573e+04       2.275369079157e+00       8.664710162397e+07       3.762805689217e+01       3.990096947589e+03       5.856793265443e+02       2.614639850644e+01       4.721277213522e-02       9.183618840013e+02       3.059730554202e+02       9.248987171409e-04       9.156255043360e-04       1.499149347929e-08       3.503163702604e-08       1.842083140993e+03       1.049443430602e+04       3.132065686490e+03       6.233649526816e-06       4.491650166114e-04       4.648559867975e-01 
       6.127013854014e+03       1.724464935310e-05       6.727822760481e+01       1.011483501308e+02       1.404073696873e+04       2.291237797958e+00       8.604183066492e+07       3.785907978401e+01       3.880234973664e+03       5.735427942916e+02       2.560458903088e+01       4.623442219902e-02       8.930790459309e+02       2.975474944747e+02       9.316437062242e-04       9.223032288805e-04       1.534216129827e-08       3.503163702604e-08       1.791363849542e+03       1.023098873418e+04       3.067162553201e+03       6.184077685816e-06       4.506273705639e-04       4.665051416132e-01 
       6.084389411131e+03       1.747115713204e-05       6.770231852563e+01       9.987125498795e+01       1.404031287781e+04       2.307216831863e+00       8.544077131557e+07       3.809134978144e+01       3.773397607614e+03       5.616577241620e+02       2.507400554295e+01       4.527634312331e-02       8.684922271122e+02       2.893539114947e+02       9.251873451169e-04       9.159116170554e-04       1.524855197730e-08       3.503163702604e-08       1.742040909921e+03       9.974267572867e+03       3.003604176434e+03       6.134870050897e-06       4.520996959533e-04       4.681556872572e-01 
       6.042061331685e+03       1.770056136135e-05       6.812884491553e+01       9.861083438894e+01       1.403988635142e+04       2.323306943420e+00       8.484389431149e+07       3.832487179942e+01       3.669501586492e+03       5.500189066117e+02       2.455441547374e+01       4.433811495643e-02       8.445822677558e+02       2.813859202780e+02       9.060153721405e-04       8.969315476149e-04       1.472556428114e-08       3.503163702604e-08       1.694075882645e+03       9.724096658884e+03       2.941362696853e+03       6.086024121214e-06       4.535820637305e-04       4.698075845433e-01 
       6.000027555664e+03       1.793289778334e-05       6.855781835999e+01       9.736686517432e+01       1.403945737797e+04       2.339508900392e+00       8.425117059178e+07       3.855965075440e+01       3.568465939298e+03       5.386212400153e+02       2.404559107211e+01       4.341932644623e-02       8.213305354685e+02       2.736373104155e+02       9.125197484063e-04       9.033710638109e-04       1.506702453347e-08       3.503163702604e-08       1.647431386338e+03       9.480306433875e+03       2.880410832239e+03       6.037537412903e-06       4.550745453452e-04       4.714607932174e-01 
       5.958286037428e+03       1.816820256120e-05       6.898925047790e+01       9.613912677676e+01       1.403902594585e+04       2.355823475779e+00       8.366257129822e+07       3.879569156367e+01       3.470211923978e+03       5.274597284403e+02       2.354730930537e+01       4.251957486068e-02       7.987189107563e+02       2.661020424592e+02       8.936101715503e-04       8.846507626118e-04       1.455025994181e-08       3.503163702604e-08       1.602071068648e+03       9.242731697399e+03       2.820721865596e+03       5.989407458873e-06       4.565772127459e-04       4.731152750715e-01 
       5.916834745479e+03       1.840651228482e-05       6.942315292352e+01       9.492740207899e+01       1.403859204341e+04       2.372251447902e+00       8.307806777209e+07       3.903299914623e+01       3.374662965786e+03       5.165294794247e+02       2.305935176003e+01       4.163846580875e-02       7.767297728410e+02       2.587742431944e+02       8.875253053607e-04       8.786269250182e-04       1.446533435377e-08       3.503163702604e-08       1.557959577791e+03       9.011211665466e+03       2.762269633260e+03       5.941631808748e-06       4.580901383906e-04       4.747709895806e-01 
       5.875671662516e+03       1.864786397442e-05       6.985953738446e+01       9.373147673012e+01       1.403815565895e+04       2.388793600379e+00       8.249763155493e+07       3.927157842154e+01       3.281744597981e+03       5.058257018746e+02       2.258150454797e+01       4.077561307081e-02       7.553459860139e+02       2.516482010910e+02       8.937950771871e-04       8.848341810823e-04       1.479773761546e-08       3.503163702604e-08       1.515062535170e+03       8.785589730009e+03       2.705028513658e+03       5.894208028793e-06       4.596133952431e-04       4.764278970274e-01 
       5.834794785234e+03       1.889229508585e-05       7.029841558246e+01       9.255113910014e+01       1.403771678075e+04       2.405450722200e+00       8.192123438568e+07       3.951143430978e+01       3.191384403565e+03       4.953437039359e+02       2.211355821142e+01       3.993063842723e-02       7.345508862297e+02       2.447183618347e+02       8.752733648226e-04       8.664978599881e-04       1.429020474904e-08       3.503163702604e-08       1.473346508483e+03       8.565713348733e+03       2.648973415929e+03       5.847133701619e-06       4.611470567798e-04       4.780859586068e-01 
       5.794202124210e+03       1.913984351590e-05       7.073979927432e+01       9.138618082890e+01       1.403727539706e+04       2.422223607769e+00       8.134884819915e+07       3.975257173218e+01       3.103511958842e+03       4.850788909371e+02       2.165530763112e+01       3.910317149241e-02       7.143282681193e+02       2.379793239985e+02       8.692641622808e-04       8.605489257440e-04       1.420538557439e-08       3.503163702604e-08       1.432778985661e+03       8.351434046492e+03       2.594079768917e+03       5.800406426266e-06       4.626911969963e-04       4.797451333840e-01 
       5.753891703914e+03       1.939054760625e-05       7.118370025001e+01       9.023639606733e+01       1.403683149608e+04       2.439113056903e+00       8.078044512604e+07       3.999499560983e+01       3.018058778773e+03       4.750267634012e+02       2.120655193755e+01       3.829284955459e-02       6.946623724146e+02       2.314258348504e+02       8.512506919260e-04       8.427157690413e-04       1.371816640289e-08       3.503163702604e-08       1.393328349644e+03       8.142607175220e+03       2.540323510545e+03       5.754023817993e-06       4.642458904046e-04       4.814053820152e-01 
       5.713861562447e+03       1.964444614926e-05       7.163013033419e+01       8.910158209358e+01       1.403638506600e+04       2.456119874930e+00       8.021599748937e+07       4.023871086433e+01       2.934958263273e+03       4.651829150340e+02       2.076709442116e+01       3.749931741365e-02       6.755378735928e+02       2.250527862354e+02       8.574700020627e-04       8.488730558106e-04       1.404072295582e-08       3.503163702604e-08       1.354963853588e+03       7.939091931579e+03       2.487681077054e+03       5.707983507938e-06       4.658112120423e-04       4.830666633285e-01 
       5.674109751713e+03       1.990157839204e-05       7.207910138455e+01       8.798153855299e+01       1.403593609495e+04       2.473244872614e+00       7.965547780685e+07       4.048372241672e+01       2.854145645888e+03       4.555430308597e+02       2.033674244910e+01       3.672222723085e-02       6.569398680643e+02       2.188552106379e+02       8.515322496672e-04       8.429948534688e-04       1.395581459014e-08       3.503163702604e-08       1.317655597167e+03       7.740751126151e+03       2.436129393031e+03       5.662283143648e-06       4.673872374702e-04       4.847289381339e-01 
       5.634634337024e+03       2.016198404268e-05       7.253062529376e+01       8.687606800955e+01       1.403548457104e+04       2.490488866325e+00       7.909885878531e+07       4.073003518837e+01       2.775557942690e+03       4.461028852551e+02       1.991530737746e+01       3.596123837029e-02       6.388538624156e+02       2.128282772629e+02       8.338860826108e-04       8.255253213145e-04       1.347715125591e-08       3.503163702604e-08       1.281374502985e+03       7.547451192801e+03       2.385645860900e+03       5.616920388259e-06       4.689740427834e-04       4.863921661262e-01 
       5.595433397133e+03       2.042570327480e-05       7.298471398847e+01       8.578497591420e+01       1.403503048234e+04       2.507852678017e+00       7.854611332117e+07       4.097765410024e+01       2.699133903499e+03       4.368583401312e+02       1.950260447014e+01       3.521601725245e-02       6.212657621832e+02       2.069672882940e+02       8.398793815252e-04       8.314588553775e-04       1.379103386691e-08       3.503163702604e-08       1.246092294054e+03       7.359062092600e+03       2.336208351197e+03       5.571892920657e-06       4.705717046113e-04       4.880563057643e-01 
       5.556505024252e+03       2.069277673204e-05       7.344137942814e+01       8.470806996566e+01       1.403457381690e+04       2.525337135218e+00       7.799721450068e+07       4.122658407214e+01       2.624813964355e+03       4.278053431447e+02       1.909845281896e+01       3.448623720987e-02       6.041618609181e+02       2.012676752483e+02       8.340153707145e-04       8.256536536034e-04       1.370620767198e-08       3.503163702604e-08       1.211781471852e+03       7.175457117306e+03       2.287795193002e+03       5.527198435524e-06       4.721803001175e-04       4.897213176707e-01 
       5.517847323757e+03       2.096324553458e-05       7.390063360721e+01       8.364516067459e+01       1.403411456272e+04       2.542943071158e+00       7.745213559579e+07       4.147683002362e+01       2.552540200732e+03       4.189399258762e+02       1.870267526233e+01       3.377157834039e-02       5.875288294197e+02       1.957249953877e+02       8.167320562626e-04       8.085433400372e-04       1.323610152911e-08       3.503163702604e-08       1.178415294726e+03       6.996512904278e+03       2.240385164200e+03       5.482834642971e-06       4.737999070110e-04       4.913871612746e-01 
       5.479458414193e+03       2.123715128380e-05       7.436248855395e+01       8.259606133217e+01       1.403365270778e+04       2.560671324762e+00       7.691085006421e+07       4.172839687328e+01       2.482256282595e+03       4.102582021135e+02       1.831509830864e+01       3.307172736876e-02       5.713537053938e+02       1.903349282717e+02       8.225081901490e-04       8.142618791647e-04       1.354163366611e-08       3.503163702604e-08       1.145967757138e+03       6.822109347587e+03       2.193957482302e+03       5.438799268536e-06       4.754306035466e-04       4.930537947073e-01 
       5.441336427280e+03       2.151453606689e-05       7.482695632932e+01       8.156058729594e+01       1.403318824000e+04       2.578522740649e+00       7.637333154944e+07       4.198128953790e+01       2.413907430678e+03       4.017563661704e+02       1.793555206118e+01       3.238637751105e-02       5.556238833931e+02       1.850932724042e+02       8.054632422151e-04       7.973875448756e-04       1.307716959849e-08       3.503163702604e-08       1.114413569489e+03       6.652129400058e+03       2.148491795449e+03       5.395090053187e-06       4.770724685243e-04       4.947211788370e-01 
       5.403479507595e+03       2.179544246384e-05       7.529404902956e+01       8.053855690524e+01       1.403272114730e+04       2.596498169265e+00       7.583955387639e+07       4.223551293371e+01       2.347440373408e+03       3.934306911695e+02       1.756387014149e+01       3.171522833627e-02       5.403271049034e+02       1.799959419291e+02       7.999349050711e-04       7.919146547683e-04       1.300013678360e-08       3.503163702604e-08       1.083728138224e+03       6.486459148378e+03       2.103968173230e+03       5.351704752959e-06       4.787255813026e-04       4.963892716168e-01 
       5.365885812715e+03       2.207991355129e-05       7.576377878346e+01       7.952979076812e+01       1.403225141755e+04       2.614598466825e+00       7.530949105329e+07       4.249107197471e+01       2.282803305804e+03       3.852775274592e+02       1.719988961872e+01       3.105798563880e-02       5.254514488870e+02       1.750389634783e+02       8.054994162320e-04       7.974236857735e-04       1.329746093802e-08       3.503163702604e-08       1.053887546859e+03       6.324987619621e+03       2.060367098225e+03       5.308641139119e-06       4.803900217928e-04       4.980580321335e-01 
       5.328553512991e+03       2.236799290869e-05       7.623615775349e+01       7.853411172202e+01       1.403177903858e+04       2.632824495406e+00       7.478311726856e+07       4.274797157309e+01       2.219945848876e+03       3.772933009859e+02       1.684345093687e+01       3.041436130706e-02       5.109853224402e+02       1.702184730570e+02       7.888068003773e-04       7.808981550045e-04       1.284136788065e-08       3.503163702604e-08       1.024868537243e+03       6.167606703967e+03       2.017669457286e+03       5.265896997797e-06       4.820658704671e-04       4.997274207469e-01 
       5.291480791446e+03       2.265972462464e-05       7.671119813701e+01       7.755134542362e+01       1.403130399819e+04       2.651177122999e+00       7.426040688939e+07       4.300621663974e+01       2.158819010357e+03       3.694745117249e+02       1.649439784486e+01       2.978407319713e-02       4.969174517571e+02       1.655307130323e+02       7.833479493877e-04       7.754940528301e-04       1.276443476372e-08       3.503163702604e-08       9.966484914201e+02       6.014211177014e+03       1.975856533158e+03       5.223470130113e-06       4.837532083669e-04       5.013973951257e-01 
       5.254665843803e+03       2.295515330099e-05       7.718891216374e+01       7.658131955478e+01       1.403082628417e+04       2.669657223492e+00       7.374133446204e+07       4.326581208267e+01       2.099375146721e+03       3.618177321712e+02       1.615257732907e+01       2.916684501103e-02       4.832368733897e+02       1.609720292198e+02       7.671142922016e-04       7.594228953833e-04       1.232662154155e-08       3.503163702604e-08       9.692054141021e+02       5.864698504752e+03       1.934909996399e+03       5.181358351956e-06       4.854521170977e-04       5.030679150955e-01 
       5.218106878212e+03       2.325432405982e-05       7.766931209783e+01       7.562386448308e+01       1.403034588423e+04       2.688265676797e+00       7.322587470810e+07       4.352676280795e+01       2.041567925767e+03       3.543196057996e+02       1.581783954463e+01       2.856240617261e-02       4.699329256381e+02       1.565388680135e+02       7.726323348904e-04       7.648859115469e-04       1.261501193204e-08       3.503163702604e-08       9.425179153906e+02       5.718968879355e+03       1.894811897155e+03       5.139559493637e-06       4.871626788409e-04       5.047389381807e-01 
       5.181802115470e+03       2.355728254779e-05       7.815241023566e+01       7.467881246644e+01       1.402986278610e+04       2.707003368741e+00       7.271400252754e+07       4.378907371833e+01       1.985352291000e+03       3.469768456568e+02       1.549003775254e+01       2.797049171404e-02       4.569952403548e+02       1.522277736543e+02       7.672392324372e-04       7.595468969959e-04       1.253800749312e-08       3.503163702604e-08       9.165651943353e+02       5.576925031398e+03       1.855544657619e+03       5.098071400506e-06       4.888849763497e-04       5.064104245712e-01 
       5.145749788585e+03       2.386407494361e-05       7.863821890842e+01       7.374599824495e+01       1.402937697742e+04       2.725871191279e+00       7.220569299253e+07       4.405274971448e+01       1.930684425977e+03       3.397862328495e+02       1.516902825221e+01       2.739084215395e-02       4.444137347403e+02       1.480353854949e+02       7.513392658541e-04       7.438060880368e-04       1.210795693505e-08       3.503163702604e-08       8.913270224726e+02       5.438472257145e+03       1.817091063955e+03       5.056891932049e-06       4.906190929626e-04       5.080823330825e-01 
       5.109948142815e+03       2.417474796309e-05       7.912675048080e+01       7.282525901471e+01       1.402888844585e+04       2.744870042474e+00       7.170092134808e+07       4.431779569405e+01       1.877521720374e+03       3.327446151602e+02       1.485467031965e+01       2.682320338584e-02       4.321786035341e+02       1.439584353973e+02       7.566536650708e-04       7.490674956737e-04       1.238849772467e-08       3.503163702604e-08       8.667837281599e+02       5.303518350560e+03       1.779434258893e+03       5.016018961993e-06       4.923651126032e-04       5.097546210181e-01 
       5.074395435804e+03       2.448934886413e-05       7.961801734950e+01       7.191643376301e+01       1.402839717898e+04       2.764000826422e+00       7.119966301385e+07       4.458421655072e+01       1.825822737106e+03       3.258489057093e+02       1.454682614774e+01       2.626732657022e-02       4.202803114500e+02       1.399937452108e+02       7.513283749395e-04       7.437956120230e-04       1.231157779158e-08       3.503163702604e-08       8.429161813972e+02       5.171973445189e+03       1.742557734572e+03       4.975450378776e-06       4.941231197785e-04       5.114272485323e-01 
       5.039089937147e+03       2.480792545452e-05       8.011203194602e+01       7.101936386956e+01       1.402790316439e+04       2.783264453476e+00       7.070189357809e+07       4.485201717549e+01       1.775547179523e+03       3.190960815333e+02       1.424536078274e+01       2.572296802000e-02       4.087095856265e+02       1.361382242557e+02       7.357580037475e-04       7.283810974990e-04       1.188929009714e-08       3.503163702604e-08       8.197057786812e+02       5.043750044437e+03       1.706445324940e+03       4.935184084660e-06       4.958931995936e-04       5.131001743340e-01 
       5.004029928463e+03       2.513052609707e-05       8.060880673526e+01       7.013389308243e+01       1.402740638960e+04       2.802661840207e+00       7.020758879864e+07       4.512120245573e+01       1.726655860247e+03       3.124831822917e+02       1.395014206659e+01       2.518988909627e-02       3.974574084575e+02       1.323888669339e+02       7.408768122233e-04       7.334488688490e-04       1.216227644924e-08       3.503163702604e-08       7.971344286210e+02       4.918762958898e+03       1.671081198835e+03       4.895217995949e-06       4.976754377508e-04       5.147733555242e-01 
       4.969213703432e+03       2.545719971472e-05       8.110835421391e+01       6.925986677159e+01       1.402690684212e+04       2.822193909375e+00       6.971672460345e+07       4.539177727416e+01       1.679110670812e+03       3.060073089923e+02       1.366104058001e+01       2.466785610551e-02       3.865150106041e+02       1.287427503991e+02       7.255229479571e-04       7.182486929246e-04       1.174510740606e-08       3.503163702604e-08       7.751845379179e+02       4.796929145218e+03       1.636449853173e+03       4.855550043072e-06       4.994699205478e-04       5.164467528288e-01 
       4.934639567453e+03       2.578799579907e-05       8.161068691397e+01       6.839713290367e+01       1.402640450942e+04       2.841861590119e+00       6.922927708578e+07       4.566374651052e+01       1.632874551600e+03       2.996656226721e+02       1.337792958358e+01       2.415664019329e-02       3.758738640788e+02       1.251970322517e+02       7.205010081389e-04       7.132771212677e-04       1.167519052584e-08       3.503163702604e-08       7.538389974903e+02       4.678167789442e+03       1.602536105889e+03       4.816178170158e-06       5.012767348955e-04       5.181203232608e-01 
       4.900305837818e+03       2.612296441420e-05       8.211581739916e+01       6.754554129614e+01       1.402589937893e+04       2.861665817854e+00       6.874522250661e+07       4.593711503943e+01       1.587911463325e+03       2.934553432010e+02       1.310068496433e+01       2.365601724780e-02       3.655256756821e+02       1.217489483514e+02       7.254293242206e-04       7.181563036368e-04       1.194075592308e-08       3.503163702604e-08       7.330811693054e+02       4.562400148988e+03       1.569325089542e+03       4.777100335238e-06       5.030959683082e-04       5.197940253793e-01 
       4.866210843479e+03       2.646215620398e-05       8.262375826635e+01       6.670494358342e+01       1.402539143807e+04       2.881607534396e+00       6.826453729139e+07       4.621188773102e+01       1.544186358740e+03       2.873737480355e+02       1.282918518016e+01       2.316576779942e-02       3.554623804932e+02       1.183958106469e+02       7.103954610680e-04       7.032729240451e-04       1.153118155394e-08       3.503163702604e-08       7.128948733201e+02       4.449549498467e+03       1.536802244652e+03       4.738314509868e-06       5.049277089144e-04       5.214678194656e-01 
       4.832352924952e+03       2.680562239960e-05       8.313452214726e+01       6.587519384719e+01       1.402488067418e+04       2.901687688019e+00       6.778719802867e+07       4.648806945160e+01       1.501665155320e+03       2.814181710238e+02       1.256331120642e+01       2.268567692436e-02       3.456761355834e+02       1.151350050809e+02       7.054374908008e-04       6.983646791682e-04       1.146136834370e-08       3.503163702604e-08       6.932643748676e+02       4.339541164405e+03       1.504953313305e+03       4.699818679275e-06       5.067720454664e-04       5.231416623814e-01 
       4.798730434365e+03       2.715341482375e-05       8.364812170506e+01       6.505614793249e+01       1.402436707463e+04       2.921907233418e+00       6.731318147079e+07       4.676566506168e+01       1.460314708865e+03       2.755860012602e+02       1.230294648483e+01       2.221553415233e-02       3.361593139428e+02       1.119639895655e+02       7.101828782480e-04       7.030627607103e-04       1.171978854018e-08       3.503163702604e-08       6.741743724725e+02       4.232302383814e+03       1.473764333029e+03       4.661610842150e-06       5.086290673329e-04       5.248155126661e-01 
       4.765341735243e+03       2.750558589818e-05       8.416456963600e+01       6.424766341543e+01       1.402385062670e+04       2.942267131835e+00       6.684246453083e+07       4.704467941657e+01       1.420102787507e+03       2.698746819170e+02       1.204797687129e+01       2.175513337237e-02       3.269044984975e+02       1.088802919880e+02       6.954648548678e-04       6.884920579053e-04       1.131778998931e-08       3.503163702604e-08       6.556099858488e+02       4.127762254343e+03       1.443221630551e+03       4.623689010327e-06       5.104988645092e-04       5.264893307130e-01 
       4.732185202484e+03       2.786218865158e-05       8.468387867118e+01       6.344960024455e+01       1.402333131766e+04       2.962768351067e+00       6.637502428229e+07       4.732511736724e+01       1.380998046663e+03       2.642817091341e+02       1.179829058634e+01       2.130427274337e-02       3.179044763485e+02       1.058815082907e+02       6.905724828518e-04       6.836487523220e-04       1.124820215560e-08       3.503163702604e-08       6.375567443394e+02       4.025851771193e+03       1.413311815851e+03       4.586051209239e-06       5.123815276283e-04       5.281630732671e-01 
       4.699259222342e+03       2.822327672374e-05       8.520606157293e+01       6.266181989891e+01       1.402280913476e+04       2.983411865478e+00       6.591083795880e+07       4.760698375811e+01       1.342970004685e+03       2.588046309319e+02       1.155377816660e+01       2.086275460639e-02       3.091522331663e+02       1.029653006023e+02       6.762607868013e-04       6.694803173123e-04       1.086237710175e-08       3.503163702604e-08       6.200005756715e+02       3.926503673044e+03       1.384021776358e+03       4.548695477404e-06       5.142771479521e-04       5.298367001416e-01 
       4.666562192154e+03       2.858890437432e-05       8.573113113783e+01       6.188418610345e+01       1.402228406519e+04       3.004198656156e+00       6.544988295035e+07       4.789028342847e+01       1.305989018885e+03       2.534410461054e+02       1.131433241542e+01       2.043038539551e-02       3.006409476753e+02       1.001293953994e+02       6.809682851749e-04       6.741408789230e-04       1.111302281450e-08       3.503163702604e-08       6.029277948909e+02       3.829652489686e+03       1.355338671026e+03       4.511619866137e-06       5.161858173868e-04       5.315101680669e-01 
       4.634092520621e+03       2.895912648744e-05       8.625910019350e+01       6.111656398754e+01       1.402175609614e+04       3.025129710736e+00       6.499213680718e+07       4.817502121057e+01       1.270026262844e+03       2.481886032298e+02       1.107984835847e+01       2.000697555774e-02       2.923639864324e+02       9.737158176635e+01       6.761381066510e-04       6.693591418565e-04       1.104350221319e-08       3.503163702604e-08       5.863250938847e+02       3.735234393643e+03       1.327249925025e+03       4.474822440288e-06       5.181076284764e-04       5.331834375271e-01 
       4.601848627321e+03       2.933399858122e-05       8.678998160240e+01       6.035882072597e+01       1.402122521473e+04       3.046206023701e+00       6.453757723298e+07       4.846120193150e+01       1.235053703489e+03       2.430449995642e+02       1.085022319483e+01       1.959233946455e-02       2.843148985516e+02       9.468970963658e+01       6.621254308126e-04       6.554867322818e-04       1.066469528130e-08       3.503163702604e-08       5.701795307990e+02       3.643187239430e+03       1.299743223871e+03       4.438301277235e-06       5.200426744203e-04       5.348564671941e-01 
       4.569828942817e+03       2.971357681337e-05       8.732378825992e+01       5.961082551986e+01       1.402069140807e+04       3.067428596318e+00       6.408618208631e+07       4.874883041187e+01       1.201044079457e+03       2.380079800716e+02       1.062535625320e+01       1.918629533295e-02       2.764874107260e+02       9.208168813336e+01       6.666568454384e-04       6.599729696076e-04       1.090849593010e-08       3.503163702604e-08       5.544785200506e+02       3.553450519159e+03       1.272806508191e+03       4.402054467155e-06       5.219910490715e-04       5.365292137218e-01 
       4.538031908709e+03       3.009791798670e-05       8.786053309229e+01       5.887244881608e+01       1.402015466324e+04       3.088798436587e+00       6.363792938148e+07       4.903791146456e+01       1.167970879995e+03       2.330753364527e+02       1.040514894878e+01       1.878866514754e-02       2.688754223722e+02       8.954548395137e+01       6.528405833379e-04       6.462950066564e-04       1.053431771618e-08       3.503163702604e-08       5.392098225857e+02       3.465965229602e+03       1.246427968552e+03       4.366080113130e-06       5.239528469339e-04       5.382016385134e-01 
       4.506455977274e+03       3.048707955963e-05       8.840022906131e+01       5.814356334152e+01       1.401961496727e+04       3.110316559486e+00       6.319279728330e+07       4.932844989703e+01       1.135808323989e+03       2.282449061312e+02       1.018950473800e+01       1.839927457877e-02       2.614730008051e+02       8.707911974830e+01       6.482841809253e-04       6.417843035109e-04       1.047106243856e-08       3.503163702604e-08       5.243615361989e+02       3.380673958049e+03       1.220596040037e+03       4.330376330701e-06       5.259281631835e-04       5.398736982290e-01 
       4.475099611669e+03       3.088111964981e-05       8.894288915951e+01       5.742404332290e+01       1.401907230717e+04       3.131983986823e+00       6.275076411010e+07       4.962045050852e+01       1.104531340182e+03       2.235145713522e+02       9.978329078222e+00       1.801795291020e-02       2.542743766851e+02       8.468067262731e+01       6.526442073739e-04       6.461008651197e-04       1.070814468794e-08       3.503163702604e-08       5.099220863989e+02       3.297520751550e+03       1.195299397423e+03       4.294941248110e-06       5.279170936560e-04       5.415453515871e-01 
       4.443961285699e+03       3.128009704282e-05       8.948852641210e+01       5.671376445744e+01       1.401852666992e+04       3.153801747390e+00       6.231180833033e+07       4.991391809089e+01       1.074115547457e+03       2.188822582268e+02       9.771529385125e+00       1.764453296154e-02       2.472739394819e+02       8.234827262500e+01       6.391182331623e-04       6.327102828211e-04       1.034083561430e-08       3.503163702604e-08       4.958802173080e+02       3.216451078934e+03       1.170526950070e+03       4.259773005897e-06       5.299197348589e-04       5.432165595850e-01 
       4.413039483698e+03       3.168407120112e-05       9.003715387930e+01       5.601260458290e+01       1.401797804245e+04       3.175770877045e+00       6.187590856099e+07       5.020885742964e+01       1.044537235813e+03       2.143459358195e+02       9.569014991943e+00       1.727885101506e-02       2.404662330965e+02       8.008010125204e+01       6.346205763642e-04       6.282577350044e-04       1.027767205367e-08       3.503163702604e-08       4.822249828776e+02       3.137411872160e+03       1.146267837044e+03       4.224869757024e-06       5.319361839841e-04       5.448872788711e-01 
