# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2847       3.038659874582e+01       1.568867790600e+00       0.000000000000e+00      -1.049783092658e+00       4.362365039818e-10       2.692884175025e-07       1.047617291797e-08 
 2848       3.028126994963e+01       1.570462884515e+00       0.000000000000e+00      -1.066974096017e+00       4.358216594211e-10       2.684404995795e-07       1.051867652175e-08 
 2849       3.017773208924e+01       1.571937282816e+00       0.000000000000e+00      -1.084315136543e+00       4.354072325690e-10       2.676078546959e-07       1.056470192049e-08 
 2850       3.007597426549e+01       1.573290734987e+00       0.000000000000e+00      -1.101797541222e+00       4.349932232362e-10       2.667904419911e-07       1.061390255305e-08 
 2851       2.997598554020e+01       1.574522990349e+00       0.000000000000e+00      -1.119412612100e+00       4.345796312122e-10       2.659882202867e-07       1.066593036801e-08 
 2852       2.987775493610e+01       1.575633798056e+00       0.000000000000e+00      -1.137151626259e+00       4.341664562649e-10       2.652011480859e-07       1.072043582099e-08 
 2853       2.978127143685e+01       1.576622907100e+00       0.000000000000e+00      -1.155005835796e+00       4.337536981408e-10       2.644291835727e-07       1.077706787201e-08 
 2854       2.968652398696e+01       1.577490066307e+00       0.000000000000e+00      -1.172966467800e+00       4.333413565644e-10       2.636722846114e-07       1.083547398289e-08 
 2855       2.959350149175e+01       1.578235024341e+00       0.000000000000e+00      -1.191024724333e+00       4.329294312386e-10       2.629304087458e-07       1.089530011459e-08 
 2856       2.950219281735e+01       1.578857529698e+00       0.000000000000e+00      -1.209171782403e+00       4.325179218444e-10       2.622035131986e-07       1.095619072458e-08 
 2857       2.941258679063e+01       1.579357330715e+00       0.000000000000e+00      -1.227398793948e+00       4.321068280411e-10       2.614915548710e-07       1.101778876418e-08 
 2858       2.932467219920e+01       1.579734175560e+00       0.000000000000e+00      -1.245696885808e+00       4.316961494657e-10       2.607944903416e-07       1.107973567594e-08 
 2859       2.923843779131e+01       1.579987812238e+00       0.000000000000e+00      -1.264057159707e+00       4.312858857332e-10       2.601122758661e-07       1.114167139099e-08 
 2860       2.915387227588e+01       1.580117988593e+00       0.000000000000e+00      -1.282470692228e+00       4.308760364364e-10       2.594448673765e-07       1.120323432636e-08 
 2861       2.907096432242e+01       1.580124452301e+00       0.000000000000e+00      -1.300928534795e+00       4.304666011460e-10       2.587922204805e-07       1.126406138239e-08 
 2862       2.898970256102e+01       1.580006950874e+00       0.000000000000e+00      -1.319421713646e+00       4.300575794102e-10       2.581542904609e-07       1.132378794005e-08 
 2863       2.891007558229e+01       1.579765231663e+00       0.000000000000e+00      -1.337941229816e+00       4.296489707548e-10       2.575310322748e-07       1.138204785825e-08 
 2864       2.883207193736e+01       1.579399041852e+00       0.000000000000e+00      -1.356478059111e+00       4.292407746831e-10       2.569224005529e-07       1.143847347126e-08 
 2865       2.875568013778e+01       1.578908128462e+00       0.000000000000e+00      -1.375023152088e+00       4.288329906757e-10       2.563283495994e-07       1.149269558601e-08 
 2866       2.868088865554e+01       1.578292238349e+00       0.000000000000e+00      -1.393567434031e+00       4.284256181909e-10       2.557488333904e-07       1.154434347941e-08 
 2867       2.860768592303e+01       1.577551118207e+00       0.000000000000e+00      -1.412101804933e+00       4.280186566637e-10       2.551838055742e-07       1.159304489575e-08 
 2868       2.853606033296e+01       1.576684514562e+00       0.000000000000e+00      -1.430617139469e+00       4.276121055067e-10       2.546332194701e-07       1.163842604398e-08 
 2869       2.846600023837e+01       1.575692173781e+00       0.000000000000e+00      -1.449104286977e+00       4.272059641093e-10       2.540970280676e-07       1.168011159511e-08 
 2870       2.839749395257e+01       1.574573842063e+00       0.000000000000e+00      -1.467554071437e+00       4.268002318381e-10       2.535751840264e-07       1.171772467946e-08 
 2871       2.833052974909e+01       1.573329265445e+00       0.000000000000e+00      -1.485957291444e+00       4.263949080363e-10       2.530676396751e-07       1.175088688407e-08 
 2872       2.826509586170e+01       1.571958189798e+00       0.000000000000e+00      -1.504304720192e+00       4.259899920243e-10       2.525743470109e-07       1.177921825000e-08 
 2873       2.820118048430e+01       1.570460360832e+00       0.000000000000e+00      -1.522587105447e+00       4.255854830988e-10       2.520952576989e-07       1.180233726965e-08 
 2874       2.813877177092e+01       1.568835524090e+00       0.000000000000e+00      -1.540795169530e+00       4.251813805336e-10       2.516303230713e-07       1.181986088410e-08 
 2875       2.807785783569e+01       1.567083424953e+00       0.000000000000e+00      -1.558919609289e+00       4.247776835788e-10       2.511794941268e-07       1.183140448043e-08 
 2876       2.801842675281e+01       1.565203808637e+00       0.000000000000e+00      -1.576951096081e+00       4.243743914609e-10       2.507427215300e-07       1.183658188906e-08 
 2877       2.796046655645e+01       1.563196420194e+00       0.000000000000e+00      -1.594880275751e+00       4.239715033830e-10       2.503199556108e-07       1.183500538104e-08 
 2878       2.790396524081e+01       1.561061004513e+00       0.000000000000e+00      -1.612697768605e+00       4.235690185243e-10       2.499111463636e-07       1.182628566538e-08 
 2879       2.784891076000e+01       1.558797306319e+00       0.000000000000e+00      -1.630394169394e+00       4.231669360405e-10       2.495162434466e-07       1.181003188641e-08 
 2880       2.779529102806e+01       1.556405070172e+00       0.000000000000e+00      -1.647960047285e+00       4.227652550632e-10       2.491351961814e-07       1.178585162104e-08 
 2881       2.774309391888e+01       1.553884040468e+00       0.000000000000e+00      -1.665385945848e+00       4.223639747000e-10       2.487679535522e-07       1.175335087608e-08 
 2882       2.769230726619e+01       1.551233961441e+00       0.000000000000e+00      -1.682662383024e+00       4.219630940347e-10       2.484144642048e-07       1.171213408559e-08 
 2883       2.764291886352e+01       1.548454577159e+00       0.000000000000e+00      -1.699779851110e+00       4.215626121269e-10       2.480746764466e-07       1.166180410816e-08 
 2884       2.759491467382e+01       1.545545919278e+00       0.000000000000e+00      -1.716729651434e+00       4.211625281588e-10       2.477484451422e-07       1.160210286637e-08 
 2885       2.754827344846e+01       1.542509171883e+00       0.000000000000e+00      -1.733506403053e+00       4.207628418786e-10       2.474352516287e-07       1.153333444110e-08 
 2886       2.750297208085e+01       1.539345811041e+00       0.000000000000e+00      -1.750105546751e+00       4.203635531612e-10       2.471344816661e-07       1.145594519371e-08 
 2887       2.745898739419e+01       1.536057317446e+00       0.000000000000e+00      -1.766522511486e+00       4.199646618622e-10       2.468455183429e-07       1.137038341962e-08 
 2888       2.741629614144e+01       1.532645176430e+00       0.000000000000e+00      -1.782752714383e+00       4.195661678177e-10       2.465677420710e-07       1.127709935173e-08 
 2889       2.737487500527e+01       1.529110877965e+00       0.000000000000e+00      -1.798791560720e+00       4.191680708438e-10       2.463005305811e-07       1.117654516380e-08 
 2890       2.733470059796e+01       1.525455916663e+00       0.000000000000e+00      -1.814634443919e+00       4.187703707369e-10       2.460432589180e-07       1.106917497384e-08 
 2891       2.729574946135e+01       1.521681791789e+00       0.000000000000e+00      -1.830276745539e+00       4.183730672737e-10       2.457952994359e-07       1.095544484754e-08 
 2892       2.725799806680e+01       1.517790007255e+00       0.000000000000e+00      -1.845713835263e+00       4.179761602109e-10       2.455560217938e-07       1.083581280167e-08 
 2893       2.722142281510e+01       1.513782071632e+00       0.000000000000e+00      -1.860941070889e+00       4.175796492851e-10       2.453247929505e-07       1.071073880745e-08 
 2894       2.718600003641e+01       1.509659498151e+00       0.000000000000e+00      -1.875953798320e+00       4.171835342128e-10       2.451009771602e-07       1.058068479401e-08 
 2895       2.715170599022e+01       1.505423804708e+00       0.000000000000e+00      -1.890747351554e+00       4.167878146906e-10       2.448839359676e-07       1.044611465175e-08 
 2896       2.711851686526e+01       1.501076513865e+00       0.000000000000e+00      -1.905317052673e+00       4.163924903946e-10       2.446730282031e-07       1.030749423582e-08 
 2897       2.708640877945e+01       1.496619152860e+00       0.000000000000e+00      -1.919658211835e+00       4.159975609807e-10       2.444676099784e-07       1.016529136946e-08 
 2898       2.705535777986e+01       1.492053253607e+00       0.000000000000e+00      -1.933766127263e+00       4.156030260846e-10       2.442670346814e-07       1.001997584748e-08 
 2899       2.702533984259e+01       1.487380352699e+00       0.000000000000e+00      -1.947636085233e+00       4.152088853211e-10       2.440706529716e-07       9.872019439651e-09 
 2900       2.699633087277e+01       1.482601991418e+00       0.000000000000e+00      -1.961263360068e+00       4.148151382849e-10       2.438778127756e-07       9.721895894122e-09 
 2901       2.696830670445e+01       1.477719715732e+00       0.000000000000e+00      -1.974643214126e+00       4.144217845499e-10       2.436878592819e-07       9.570080940873e-09 
 2902       2.694124310056e+01       1.472735076305e+00       0.000000000000e+00      -1.987770897789e+00       4.140288236693e-10       2.435001349366e-07       9.417052295122e-09 
 2903       2.691511575286e+01       1.467649628498e+00       0.000000000000e+00      -2.000641649454e+00       4.136362551757e-10       2.433139794383e-07       9.263289660762e-09 
 2904       2.688990028184e+01       1.462464932373e+00       0.000000000000e+00      -2.013250695522e+00       4.132440785807e-10       2.431287297335e-07       9.109274733794e-09 
 2905       2.686557223669e+01       1.457182552700e+00       0.000000000000e+00      -2.025593250392e+00       4.128522933750e-10       2.429437200121e-07       8.955491205761e-09 
 2906       2.684210709523e+01       1.451804058957e+00       0.000000000000e+00      -2.037664516445e+00       4.124608990285e-10       2.427582817022e-07       8.802424767185e-09 
 2907       2.681948026383e+01       1.446331025340e+00       0.000000000000e+00      -2.049459684037e+00       4.120698949897e-10       2.425717434654e-07       8.650563111007e-09 
 2908       2.679766707738e+01       1.440765030759e+00       0.000000000000e+00      -2.060973931492e+00       4.116792806864e-10       2.423834311926e-07       8.500395936032e-09 
 2909       2.677664279920e+01       1.435107658850e+00       0.000000000000e+00      -2.072202425085e+00       4.112890555247e-10       2.421926679983e-07       8.352414950372e-09 
 2910       2.675638262097e+01       1.429360497976e+00       0.000000000000e+00      -2.083140319039e+00       4.108992188898e-10       2.419987742168e-07       8.207113874889e-09 
 2911       2.673686166271e+01       1.423525141229e+00       0.000000000000e+00      -2.093782755511e+00       4.105097701454e-10       2.418010673967e-07       8.064988446651e-09 
 2912       2.671805497268e+01       1.417603186438e+00       0.000000000000e+00      -2.104124864581e+00       4.101207086336e-10       2.415988622964e-07       7.926536422381e-09 
 2913       2.669993752733e+01       1.411596236170e+00       0.000000000000e+00      -2.114161764248e+00       4.097320336752e-10       2.413914708794e-07       7.792257581907e-09 
 2914       2.668248423122e+01       1.405505897737e+00       0.000000000000e+00      -2.123888560412e+00       4.093437445692e-10       2.411782023095e-07       7.662653731627e-09 
 2915       2.666566991699e+01       1.399333783199e+00       0.000000000000e+00      -2.133300346870e+00       4.089558405932e-10       2.409583629457e-07       7.538228707960e-09 
 2916       2.664946934528e+01       1.393081509365e+00       0.000000000000e+00      -2.142392205305e+00       4.085683210027e-10       2.407312563378e-07       7.419488380810e-09 
 2917       2.663385720466e+01       1.386750697805e+00       0.000000000000e+00      -2.151159205272e+00       4.081811850316e-10       2.404961832216e-07       7.306940657031e-09 
 2918       2.661880811159e+01       1.380342974844e+00       0.000000000000e+00      -2.159596404193e+00       4.077944318919e-10       2.402524415137e-07       7.201095483891e-09 
 2919       2.660429661033e+01       1.373859971576e+00       0.000000000000e+00      -2.167698847346e+00       4.074080607734e-10       2.399993263071e-07       7.102464852542e-09 
 2920       2.659029717288e+01       1.367303323859e+00       0.000000000000e+00      -2.175461567851e+00       4.070220708440e-10       2.397361298663e-07       7.011562801487e-09 
 2921       2.657678419895e+01       1.360674672328e+00       0.000000000000e+00      -2.182879586666e+00       4.066364612493e-10       2.394621416224e-07       6.928905420058e-09 
 2922       2.656373201587e+01       1.353975662393e+00       0.000000000000e+00      -2.189947912572e+00       4.062512311130e-10       2.391766481684e-07       6.855010851888e-09 
 2923       2.655111568269e+01       1.347208018771e+00       0.000000000000e+00      -2.196662540819e+00       4.058663796729e-10       2.388791698878e-07       6.790235630446e-09 
 2924       2.653891340709e+01       1.340373769478e+00       0.000000000000e+00      -2.203023454537e+00       4.054819066924e-10       2.385701727933e-07       6.734282334619e-09 
 2925       2.652710414045e+01       1.333475022971e+00       0.000000000000e+00      -2.209031638347e+00       4.050978120537e-10       2.382503620273e-07       6.686688240809e-09 
 2926       2.651566677476e+01       1.326513893721e+00       0.000000000000e+00      -2.214688081070e+00       4.047140956206e-10       2.379204457183e-07       6.646988651793e-09 
 2927       2.650458014254e+01       1.319492502227e+00       0.000000000000e+00      -2.219993775737e+00       4.043307572390e-10       2.375811349862e-07       6.614716893308e-09 
 2928       2.649382301683e+01       1.312412975016e+00       0.000000000000e+00      -2.224949719591e+00       4.039477967363e-10       2.372331439480e-07       6.589404310628e-09 
 2929       2.648337411109e+01       1.305277444649e+00       0.000000000000e+00      -2.229556914090e+00       4.035652139222e-10       2.368771897220e-07       6.570580265150e-09 
 2930       2.647321207917e+01       1.298088049728e+00       0.000000000000e+00      -2.233816364914e+00       4.031830085876e-10       2.365139924340e-07       6.557772130963e-09 
 2931       2.646331551528e+01       1.290846934898e+00       0.000000000000e+00      -2.237729081965e+00       4.028011805052e-10       2.361442752215e-07       6.550505291431e-09 
 2932       2.645366295390e+01       1.283556250856e+00       0.000000000000e+00      -2.241296079375e+00       4.024197294294e-10       2.357687642397e-07       6.548303135759e-09 
 2933       2.644423286975e+01       1.276218154354e+00       0.000000000000e+00      -2.244518375506e+00       4.020386550960e-10       2.353881886662e-07       6.550687055563e-09 
 2934       2.643500367773e+01       1.268834808202e+00       0.000000000000e+00      -2.247396992959e+00       4.016579572221e-10       2.350032807061e-07       6.557176441444e-09 
 2935       2.642595373291e+01       1.261408381280e+00       0.000000000000e+00      -2.249932958574e+00       4.012776355063e-10       2.346147755977e-07       6.567288679546e-09 
 2936       2.641706133039e+01       1.253941048535e+00       0.000000000000e+00      -2.252127303434e+00       4.008976896283e-10       2.342234116171e-07       6.580539148120e-09 
 2937       2.640830470534e+01       1.246434990994e+00       0.000000000000e+00      -2.253981062872e+00       4.005181192494e-10       2.338299300839e-07       6.596441214089e-09 
 2938       2.639966203289e+01       1.238892395761e+00       0.000000000000e+00      -2.255495276473e+00       4.001389240116e-10       2.334350753659e-07       6.614506229601e-09 
 2939       2.639111142812e+01       1.231315456031e+00       0.000000000000e+00      -2.256670988077e+00       3.997601035383e-10       2.330395948848e-07       6.634243528588e-09 
 2940       2.638263094598e+01       1.223706371087e+00       0.000000000000e+00      -2.257509245786e+00       3.993816574337e-10       2.326442391210e-07       6.655160423318e-09 
 2941       2.637419858123e+01       1.216067346311e+00       0.000000000000e+00      -2.258011101966e+00       3.990035852831e-10       2.322497616190e-07       6.676762200944e-09 
 2942       2.636579226842e+01       1.208400593188e+00       0.000000000000e+00      -2.258177613252e+00       3.986258866526e-10       2.318569189925e-07       6.698552120059e-09 
 2943       2.635738988183e+01       1.200708329309e+00       0.000000000000e+00      -2.258009840549e+00       3.982485610890e-10       2.314664709297e-07       6.720031407236e-09 
 2944       2.634896923541e+01       1.192992778378e+00       0.000000000000e+00      -2.257508849041e+00       3.978716081202e-10       2.310791801986e-07       6.740699253575e-09 
 2945       2.634050808271e+01       1.185256170216e+00       0.000000000000e+00      -2.256675708192e+00       3.974950272542e-10       2.306958126521e-07       6.760052811245e-09 
 2946       2.633198411688e+01       1.177500740768e+00       0.000000000000e+00      -2.255511491749e+00       3.971188179802e-10       2.303171372331e-07       6.777587190020e-09 
 2947       2.632337497058e+01       1.169728732109e+00       0.000000000000e+00      -2.254017277750e+00       3.967429797674e-10       2.299439259799e-07       6.792795453821e-09 
 2948       2.631465821593e+01       1.161942392443e+00       0.000000000000e+00      -2.252194148524e+00       3.963675120659e-10       2.295769540315e-07       6.805168617246e-09 
 2949       2.630581136447e+01       1.154143976118e+00       0.000000000000e+00      -2.250043190696e+00       3.959924143057e-10       2.292169996327e-07       6.814195642108e-09 
 2950       2.629681186711e+01       1.146335743622e+00       0.000000000000e+00      -2.247565495193e+00       3.956176858977e-10       2.288648441392e-07       6.819363433957e-09 
 2951       2.628763711407e+01       1.138519961593e+00       0.000000000000e+00      -2.244762157247e+00       3.952433262325e-10       2.285212720233e-07       6.820156838614e-09 
 2952       2.627826443483e+01       1.130698902824e+00       0.000000000000e+00      -2.241634276396e+00       3.948693346812e-10       2.281870708786e-07       6.816058638695e-09 
 2953       2.626867109808e+01       1.122874846267e+00       0.000000000000e+00      -2.238182956494e+00       3.944957105949e-10       2.278630314255e-07       6.806549550130e-09 
 2954       2.625883431167e+01       1.115050077040e+00       0.000000000000e+00      -2.234409305710e+00       3.941224533047e-10       2.275499475166e-07       6.791108218691e-09 
 2955       2.624873122258e+01       1.107226886429e+00       0.000000000000e+00      -2.230314436533e+00       3.937495621219e-10       2.272486161418e-07       6.769211216501e-09 
 2956       2.623833891682e+01       1.099407571896e+00       0.000000000000e+00      -2.225899465778e+00       3.933770363373e-10       2.269598374333e-07       6.740333038558e-09 
 2957       2.622763441942e+01       1.091594437084e+00       0.000000000000e+00      -2.221165514589e+00       3.930048752218e-10       2.266844146715e-07       6.703946099243e-09 
 2958       2.621659469436e+01       1.083789791821e+00       0.000000000000e+00      -2.216113708443e+00       3.926330780261e-10       2.264231542895e-07       6.659520728835e-09 
 2959       2.620519664451e+01       1.075995952126e+00       0.000000000000e+00      -2.210745177151e+00       3.922616439803e-10       2.261768658791e-07       6.606525170017e-09 
 2960       2.619341711163e+01       1.068215240213e+00       0.000000000000e+00      -2.205061054869e+00       3.918905722943e-10       2.259463621956e-07       6.544425574384e-09 
 2961       2.618123287624e+01       1.060449984499e+00       0.000000000000e+00      -2.199062480096e+00       3.915198621576e-10       2.257324591631e-07       6.472685998945e-09 
 2962       2.616862312956e+01       1.052702380275e+00       0.000000000000e+00      -2.192751211438e+00       3.911495128518e-10       2.255357093001e-07       6.390937860579e-09 
 2963       2.615557690255e+01       1.044974070965e+00       0.000000000000e+00      -2.186131478220e+00       3.907795240902e-10       2.253555998251e-07       6.299489679672e-09 
 2964       2.614208567349e+01       1.037266564810e+00       0.000000000000e+00      -2.179208139034e+00       3.904098956814e-10       2.251913486153e-07       6.198821109142e-09 
 2965       2.612814089935e+01       1.029581374011e+00       0.000000000000e+00      -2.171986066824e+00       3.900406274171e-10       2.250421702418e-07       6.089413822918e-09 
 2966       2.611373401580e+01       1.021920014734e+00       0.000000000000e+00      -2.164470148895e+00       3.896717190718e-10       2.249072759634e-07       5.971751519387e-09 
 2967       2.609885643715e+01       1.014284007114e+00       0.000000000000e+00      -2.156665286931e+00       3.893031704028e-10       2.247858737215e-07       5.846319924853e-09 
 2968       2.608349955639e+01       1.006674875256e+00       0.000000000000e+00      -2.148576397004e+00       3.889349811501e-10       2.246771681340e-07       5.713606796993e-09 
 2969       2.606765474511e+01       9.990941472400e-01       0.000000000000e+00      -2.140208409587e+00       3.885671510363e-10       2.245803604899e-07       5.574101928315e-09 
 2970       2.605131335354e+01       9.915433551251e-01       0.000000000000e+00      -2.131566269565e+00       3.881996797669e-10       2.244946487433e-07       5.428297149625e-09 
 2971       2.603446671049e+01       9.840240349507e-01       0.000000000000e+00      -2.122654936252e+00       3.878325670295e-10       2.244192275083e-07       5.276686333485e-09 
 2972       2.601710612335e+01       9.765377267412e-01       0.000000000000e+00      -2.113479383398e+00       3.874658124946e-10       2.243532880525e-07       5.119765397686e-09 
 2973       2.599922287809e+01       9.690859745089e-01       0.000000000000e+00      -2.104044599205e+00       3.870994158149e-10       2.242960182923e-07       4.958032308714e-09 
 2974       2.598080823919e+01       9.616703262572e-01       0.000000000000e+00      -2.094355586339e+00       3.867333766255e-10       2.242466027863e-07       4.791987085220e-09 
 2975       2.596185344969e+01       9.542923339842e-01       0.000000000000e+00      -2.084417361939e+00       3.863676945437e-10       2.242042227301e-07       4.622131801498e-09 
 2976       2.594234973112e+01       9.469535536856e-01       0.000000000000e+00      -2.074234957635e+00       3.860023691692e-10       2.241680559507e-07       4.448970590956e-09 
 2977       2.592228828351e+01       9.396555453586e-01       0.000000000000e+00      -2.063813419556e+00       3.856374000838e-10       2.241372769003e-07       4.273009649600e-09 
 2978       2.590166028535e+01       9.323998730046e-01       0.000000000000e+00      -2.053157808347e+00       3.852727868513e-10       2.241110566512e-07       4.094757239511e-09 
 2979       2.588045689359e+01       9.251881046328e-01       0.000000000000e+00      -2.042273199174e+00       3.849085290177e-10       2.240885628896e-07       3.914723692329e-09 
 2980       2.585866924365e+01       9.180218122635e-01       0.000000000000e+00      -2.031164681744e+00       3.845446261108e-10       2.240689599102e-07       3.733421412741e-09 
 2981       2.583628844932e+01       9.109025719314e-01       0.000000000000e+00      -2.019837360314e+00       3.841810776405e-10       2.240514086103e-07       3.551364881964e-09 
 2982       2.581330560284e+01       9.038319636887e-01       0.000000000000e+00      -2.008296353704e+00       3.838178830983e-10       2.240350664844e-07       3.369070661240e-09 
 2983       2.578971177480e+01       8.968115716088e-01       0.000000000000e+00      -1.996546795309e+00       3.834550419578e-10       2.240190876178e-07       3.187057395327e-09 
 2984       2.576549801418e+01       8.898429837892e-01       0.000000000000e+00      -1.984593833111e+00       3.830925536740e-10       2.240026226818e-07       3.005845815991e-09 
 2985       2.574065534831e+01       8.829277923552e-01       0.000000000000e+00      -1.972442629694e+00       3.827304176837e-10       2.239848189271e-07       2.825958745510e-09 
 2986       2.571517478285e+01       8.760675934628e-01       0.000000000000e+00      -1.960098362253e+00       3.823686334054e-10       2.239648201788e-07       2.647921100164e-09 
 2987       2.568904730177e+01       8.692639873023e-01       0.000000000000e+00      -1.947566222609e+00       3.820072002389e-10       2.239417668300e-07       2.472259893748e-09 
 2988       2.566226386735e+01       8.625185781014e-01       0.000000000000e+00      -1.934851417221e+00       3.816461175656e-10       2.239147958365e-07       2.299504241067e-09 
 2989       2.563481542015e+01       8.558329741287e-01       0.000000000000e+00      -1.921959167196e+00       3.812853847482e-10       2.238830407111e-07       2.130185361447e-09 
 2990       2.560669287898e+01       8.492087876969e-01       0.000000000000e+00      -1.908894708306e+00       3.809250011308e-10       2.238456315175e-07       1.964836582245e-09 
 2991       2.557788714092e+01       8.426476351661e-01       0.000000000000e+00      -1.895663290996e+00       3.805649660388e-10       2.238016948647e-07       1.803993342357e-09 
 2992       2.554838908125e+01       8.361511369471e-01       0.000000000000e+00      -1.882270180399e+00       3.802052787786e-10       2.237503539013e-07       1.648193195734e-09 
 2993       2.551818955349e+01       8.297209175049e-01       0.000000000000e+00      -1.868720656348e+00       3.798459386381e-10       2.236907283100e-07       1.497975814896e-09 
 2994       2.548727938934e+01       8.233586053615e-01       0.000000000000e+00      -1.855020013388e+00       3.794869448858e-10       2.236219343012e-07       1.353882994454e-09 
 2995       2.545564939867e+01       8.170658330999e-01       0.000000000000e+00      -1.841173560789e+00       3.791282967717e-10       2.235430846077e-07       1.216458654627e-09 
 2996       2.542329036953e+01       8.108442373668e-01       0.000000000000e+00      -1.827186622557e+00       3.787699935262e-10       2.234532884789e-07       1.086248844765e-09 
 2997       2.539019306808e+01       8.046954588763e-01       0.000000000000e+00      -1.813064537449e+00       3.784120343610e-10       2.233516516748e-07       9.638017468798e-10 
 2998       2.535634823863e+01       7.986211424128e-01       0.000000000000e+00      -1.798812658982e+00       3.780544184685e-10       2.232372764604e-07       8.496676791646e-10 
 2999       2.532174660359e+01       7.926229368350e-01       0.000000000000e+00      -1.784436355451e+00       3.776971450216e-10       2.231092616001e-07       7.443990995304e-10 
 3000       2.528637886345e+01       7.867024950783e-01       0.000000000000e+00      -1.769941009934e+00       3.773402131743e-10       2.229667023515e-07       6.485506091356e-10 
 3001       2.525023800485e+01       7.808612562387e-01       0.000000000000e+00      -1.755332007572e+00       3.769836222328e-10       2.228089847362e-07       5.625138812672e-10 
 3002       2.521332623697e+01       7.750997906543e-01       0.000000000000e+00      -1.740614697302e+00       3.766273721734e-10       2.226366707176e-07       4.860211205370e-10 
 3003       2.517564808897e+01       7.694184516333e-01       0.000000000000e+00      -1.725794429958e+00       3.762714631299e-10       2.224506194900e-07       4.186379767556e-10 
 3004       2.513720810499e+01       7.638175930851e-01       0.000000000000e+00      -1.710876571008e+00       3.759158952221e-10       2.222516937958e-07       3.599282867627e-10 
 3005       2.509801084412e+01       7.582975695200e-01       0.000000000000e+00      -1.695866500564e+00       3.755606685555e-10       2.220407599314e-07       3.094540713667e-10 
 3006       2.505806088052e+01       7.528587360500e-01       0.000000000000e+00      -1.680769613398e+00       3.752057832215e-10       2.218186877534e-07       2.667755322809e-10 
 3007       2.501736280330e+01       7.475014483890e-01       0.000000000000e+00      -1.665591318948e+00       3.748512392974e-10       2.215863506845e-07       2.314510490589e-10 
 3008       2.497592121665e+01       7.422260628533e-01       0.000000000000e+00      -1.650337041335e+00       3.744970368461e-10       2.213446257192e-07       2.030371760274e-10 
 3009       2.493374073980e+01       7.370329363620e-01       0.000000000000e+00      -1.635012219376e+00       3.741431759161e-10       2.210943934302e-07       1.810886392164e-10 
 3010       2.489082600700e+01       7.319224264374e-01       0.000000000000e+00      -1.619622306591e+00       3.737896565415e-10       2.208365379744e-07       1.651583332886e-10 
 3011       2.484718166762e+01       7.268948912053e-01       0.000000000000e+00      -1.604172771221e+00       3.734364787422e-10       2.205719470983e-07       1.547973184654e-10 
 3012       2.480281238608e+01       7.219506893955e-01       0.000000000000e+00      -1.588669096238e+00       3.730836425234e-10       2.203015121448e-07       1.495548174520e-10 
 3013       2.475772284192e+01       7.170901803422e-01       0.000000000000e+00      -1.573116779356e+00       3.727311478758e-10       2.200261280585e-07       1.489782123597e-10 
 3014       2.471191772978e+01       7.123137239843e-01       0.000000000000e+00      -1.557521333045e+00       3.723789947755e-10       2.197466933922e-07       1.526130416262e-10 
 3015       2.466540175942e+01       7.076216808662e-01       0.000000000000e+00      -1.541888284541e+00       3.720271831839e-10       2.194641103126e-07       1.600029969346e-10 
 3016       2.461817965574e+01       7.030144121375e-01       0.000000000000e+00      -1.526223175864e+00       3.716757130477e-10       2.191792846067e-07       1.706899201291e-10 
 3017       2.457025615881e+01       6.984922795539e-01       0.000000000000e+00      -1.510531563822e+00       3.713245842990e-10       2.188931256871e-07       1.842138001299e-10 
 3018       2.452163602383e+01       6.940556454777e-01       0.000000000000e+00      -1.494819020031e+00       3.709737968548e-10       2.186065465990e-07       2.001127698449e-10 
 3019       2.447232402121e+01       6.897048728778e-01       0.000000000000e+00      -1.479091130920e+00       3.706233506175e-10       2.183204640252e-07       2.179231030807e-10 
 3020       2.442232493653e+01       6.854403253304e-01       0.000000000000e+00      -1.463353497751e+00       3.702732454744e-10       2.180357982930e-07       2.371792114501e-10 
 3021       2.437164357057e+01       6.812623670191e-01       0.000000000000e+00      -1.447611736626e+00       3.699234812979e-10       2.177534733796e-07       2.574136412783e-10 
 3022       2.432028473936e+01       6.771713627358e-01       0.000000000000e+00      -1.431871478498e+00       3.695740579453e-10       2.174744169187e-07       2.781570705074e-10 
 3023       2.426825327411e+01       6.731676778807e-01       0.000000000000e+00      -1.416138369191e+00       3.692249752590e-10       2.171995602059e-07       2.989383055980e-10 
 3024       2.421555402132e+01       6.692516784626e-01       0.000000000000e+00      -1.400418069402e+00       3.688762330659e-10       2.169298382053e-07       3.192842784293e-10 
 3025       2.416219184271e+01       6.654237310999e-01       0.000000000000e+00      -1.384716254722e+00       3.685278311781e-10       2.166661895552e-07       3.387200431970e-10 
 3026       2.410817161531e+01       6.616842030202e-01       0.000000000000e+00      -1.369038615643e+00       3.681797693922e-10       2.164095565745e-07       3.567687733094e-10 
