# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2770       4.339445897412e+01       1.248589896326e+00       0.000000000000e+00      -8.559846017238e-01       5.362130802001e-10       1.985406201142e-07       6.914965778987e-09 
 2771       4.319375477971e+01       1.252126460558e+00       0.000000000000e+00      -8.381463659374e-01       5.356689391321e-10       1.978203817715e-07       6.986085256090e-09 
 2772       4.299319269398e+01       1.255759702730e+00       0.000000000000e+00      -8.209104850912e-01       5.351253813659e-10       1.971118841781e-07       7.062038733686e-09 
 2773       4.279280567969e+01       1.259486308597e+00       0.000000000000e+00      -8.042749922407e-01       5.345824066126e-10       1.964148591821e-07       7.142582475701e-09 
 2774       4.259262679307e+01       1.263302953916e+00       0.000000000000e+00      -7.882379118632e-01       5.340400145522e-10       1.957290373514e-07       7.227471646583e-09 
 2775       4.239268918384e+01       1.267206304433e+00       0.000000000000e+00      -7.727972598500e-01       5.334982048344e-10       1.950541479718e-07       7.316460309289e-09 
 2776       4.219302609535e+01       1.271193015876e+00       0.000000000000e+00      -7.579510434974e-01       5.329569770774e-10       1.943899190444e-07       7.409301423281e-09 
 2777       4.199367086463e+01       1.275259733943e+00       0.000000000000e+00      -7.436972614977e-01       5.324163308687e-10       1.937360772830e-07       7.505746842508e-09 
 2778       4.179465692247e+01       1.279403094295e+00       0.000000000000e+00      -7.300339039315e-01       5.318762657646e-10       1.930923481119e-07       7.605547313396e-09 
 2779       4.159601779352e+01       1.283619722548e+00       0.000000000000e+00      -7.169589522583e-01       5.313367812899e-10       1.924584556636e-07       7.708452472835e-09 
 2780       4.139778709640e+01       1.287906234260e+00       0.000000000000e+00      -7.044703793080e-01       5.307978769382e-10       1.918341227764e-07       7.814210846160e-09 
 2781       4.119999854370e+01       1.292259234927e+00       0.000000000000e+00      -6.925661492728e-01       5.302595521713e-10       1.912190709917e-07       7.922569845134e-09 
 2782       4.100268594216e+01       1.296675319968e+00       0.000000000000e+00      -6.812442176981e-01       5.297218064196e-10       1.906130205520e-07       8.033275765932e-09 
 2783       4.080588319269e+01       1.301151074721e+00       0.000000000000e+00      -6.705025314737e-01       5.291846390815e-10       1.900156903982e-07       8.146073787118e-09 
 2784       4.060962429048e+01       1.305683074430e+00       0.000000000000e+00      -6.603390288260e-01       5.286480495235e-10       1.894267981674e-07       8.260707967623e-09 
 2785       4.041394332508e+01       1.310267884239e+00       0.000000000000e+00      -6.507516393084e-01       5.281120370804e-10       1.888460601905e-07       8.376921244725e-09 
 2786       4.021887448046e+01       1.314902059182e+00       0.000000000000e+00      -6.417382837936e-01       5.275766010543e-10       1.882731914896e-07       8.494455432020e-09 
 2787       4.002445203515e+01       1.319582144170e+00       0.000000000000e+00      -6.332968744641e-01       5.270417407153e-10       1.877079057759e-07       8.613051217398e-09 
 2788       3.983071036224e+01       1.324304673989e+00       0.000000000000e+00      -6.254253148044e-01       5.265074553013e-10       1.871499154469e-07       8.732448161016e-09 
 2789       3.963768392957e+01       1.329066173286e+00       0.000000000000e+00      -6.181214995919e-01       5.259737440173e-10       1.865989315844e-07       8.852384693268e-09 
 2790       3.944540729970e+01       1.333863156558e+00       0.000000000000e+00      -6.113833148883e-01       5.254406060358e-10       1.860546639518e-07       8.972598112755e-09 
 2791       3.925391513008e+01       1.338692128150e+00       0.000000000000e+00      -6.052086380311e-01       5.249080404966e-10       1.855168209918e-07       9.092824584253e-09 
 2792       3.906324217309e+01       1.343549582239e+00       0.000000000000e+00      -5.995953376252e-01       5.243760465065e-10       1.849851098242e-07       9.212799136678e-09 
 2793       3.887342327615e+01       1.348432002828e+00       0.000000000000e+00      -5.945412735338e-01       5.238446231392e-10       1.844592362430e-07       9.332255661053e-09 
 2794       3.868449338176e+01       1.353335863735e+00       0.000000000000e+00      -5.900442968700e-01       5.233137694356e-10       1.839389047143e-07       9.450926908471e-09 
 2795       3.849648752765e+01       1.358257628589e+00       0.000000000000e+00      -5.861022499886e-01       5.227834844030e-10       1.834238183741e-07       9.568544488059e-09 
 2796       3.830944084680e+01       1.363193750812e+00       0.000000000000e+00      -5.827129664767e-01       5.222537670153e-10       1.829136790252e-07       9.684838864934e-09 
 2797       3.812338856755e+01       1.368140673619e+00       0.000000000000e+00      -5.798742711458e-01       5.217246162131e-10       1.824081871355e-07       9.799539358167e-09 
 2798       3.793836601370e+01       1.373094830002e+00       0.000000000000e+00      -5.775839800225e-01       5.211960309031e-10       1.819070418352e-07       9.912374138738e-09 
 2799       3.775440860456e+01       1.378052642725e+00       0.000000000000e+00      -5.758399003407e-01       5.206680099586e-10       1.814099409145e-07       1.002307022750e-08 
 2800       3.757155185506e+01       1.383010524313e+00       0.000000000000e+00      -5.746398305323e-01       5.201405522185e-10       1.809165808211e-07       1.013135349311e-08 
 2801       3.738983137581e+01       1.387964877043e+00       0.000000000000e+00      -5.739815602189e-01       5.196136564882e-10       1.804266566577e-07       1.023694865002e-08 
 2802       3.720928287323e+01       1.392912092936e+00       0.000000000000e+00      -5.738628702031e-01       5.190873215385e-10       1.799398621798e-07       1.033957925640e-08 
 2803       3.702994214956e+01       1.397848553747e+00       0.000000000000e+00      -5.742815324599e-01       5.185615461062e-10       1.794558897932e-07       1.043896771209e-08 
 2804       3.685184510302e+01       1.402770630953e+00       0.000000000000e+00      -5.752353101282e-01       5.180363288936e-10       1.789744305512e-07       1.053483525657e-08 
 2805       3.667502772783e+01       1.407674685751e+00       0.000000000000e+00      -5.767219575018e-01       5.175116685685e-10       1.784951741529e-07       1.062690196689e-08 
 2806       3.649952219445e+01       1.412557293614e+00       0.000000000000e+00      -5.787382791078e-01       5.169875639744e-10       1.780178210489e-07       1.071494122317e-08 
 2807       3.632534506765e+01       1.417415919276e+00       0.000000000000e+00      -5.812773015924e-01       5.164640147633e-10       1.775421188699e-07       1.079894357512e-08 
 2808       3.615250902711e+01       1.422248245257e+00       0.000000000000e+00      -5.843310870569e-01       5.159410207694e-10       1.770678262785e-07       1.087895415390e-08 
 2809       3.598102678170e+01       1.427051947599e+00       0.000000000000e+00      -5.878916726076e-01       5.154185817987e-10       1.765947008847e-07       1.095501832138e-08 
 2810       3.581091106958e+01       1.431824695865e+00       0.000000000000e+00      -5.919510703335e-01       5.148966976298e-10       1.761224992436e-07       1.102718167050e-08 
 2811       3.564217465816e+01       1.436564153134e+00       0.000000000000e+00      -5.965012672825e-01       5.143753680128e-10       1.756509768536e-07       1.109549002580e-08 
 2812       3.547483034414e+01       1.441267975990e+00       0.000000000000e+00      -6.015342254390e-01       5.138545926700e-10       1.751798881549e-07       1.115998944377e-08 
 2813       3.530889095356e+01       1.445933814522e+00       0.000000000000e+00      -6.070418817007e-01       5.133343712953e-10       1.747089865268e-07       1.122072621335e-08 
 2814       3.514436934179e+01       1.450559312316e+00       0.000000000000e+00      -6.130161478559e-01       5.128147035542e-10       1.742380242869e-07       1.127774685631e-08 
 2815       3.498127839357e+01       1.455142106447e+00       0.000000000000e+00      -6.194489105602e-01       5.122955890838e-10       1.737667526881e-07       1.133109812773e-08 
 2816       3.481963102303e+01       1.459679827477e+00       0.000000000000e+00      -6.263320313139e-01       5.117770274927e-10       1.732949219173e-07       1.138082701640e-08 
 2817       3.465944017371e+01       1.464170099448e+00       0.000000000000e+00      -6.336573464388e-01       5.112590183608e-10       1.728222810937e-07       1.142698074529e-08 
 2818       3.450071881861e+01       1.468610539875e+00       0.000000000000e+00      -6.414166670553e-01       5.107415612390e-10       1.723485782663e-07       1.146960677196e-08 
 2819       3.434347996016e+01       1.472998759741e+00       0.000000000000e+00      -6.496017790596e-01       5.102246556496e-10       1.718735604124e-07       1.150875278899e-08 
 2820       3.418773663031e+01       1.477332363494e+00       0.000000000000e+00      -6.582044431006e-01       5.097083010856e-10       1.713969734356e-07       1.154446672444e-08 
 2821       3.403350189050e+01       1.481608949037e+00       0.000000000000e+00      -6.672163945568e-01       5.091924970111e-10       1.709185621639e-07       1.157679674229e-08 
 2822       3.388078883171e+01       1.485826107722e+00       0.000000000000e+00      -6.766293435139e-01       5.086772428610e-10       1.704380703477e-07       1.160579124285e-08 
 2823       3.372961057447e+01       1.489981424351e+00       0.000000000000e+00      -6.864349747411e-01       5.081625380405e-10       1.699552406582e-07       1.163149886320e-08 
 2824       3.357998026890e+01       1.494072477163e+00       0.000000000000e+00      -6.966249476689e-01       5.076483819258e-10       1.694698146852e-07       1.165396847767e-08 
 2825       3.343191109474e+01       1.498096837830e+00       0.000000000000e+00      -7.071908963655e-01       5.071347738632e-10       1.689815329351e-07       1.167324919822e-08 
 2826       3.328541626133e+01       1.502052071454e+00       0.000000000000e+00      -7.181244295143e-01       5.066217131695e-10       1.684901348292e-07       1.168939037492e-08 
 2827       3.314050900768e+01       1.505935736559e+00       0.000000000000e+00      -7.294171303907e-01       5.061091991317e-10       1.679953587021e-07       1.170244159638e-08 
 2828       3.299720260248e+01       1.509745385086e+00       0.000000000000e+00      -7.410605568393e-01       5.055972310067e-10       1.674969417989e-07       1.171245269016e-08 
 2829       3.285551034412e+01       1.513478562386e+00       0.000000000000e+00      -7.530462412508e-01       5.050858080218e-10       1.669946202741e-07       1.171947372325e-08 
 2830       3.271544556069e+01       1.517132807218e+00       0.000000000000e+00      -7.653656905391e-01       5.045749293737e-10       1.664881291896e-07       1.172355500250e-08 
 2831       3.257702161007e+01       1.520705651736e+00       0.000000000000e+00      -7.780103861187e-01       5.040645942292e-10       1.659772025121e-07       1.172474707503e-08 
 2832       3.244025187989e+01       1.524194621493e+00       0.000000000000e+00      -7.909717838810e-01       5.035548017246e-10       1.654615731120e-07       1.172310072873e-08 
 2833       3.230514978757e+01       1.527597235426e+00       0.000000000000e+00      -8.042413141721e-01       5.030455509659e-10       1.649409727611e-07       1.171866699262e-08 
 2834       3.217172878036e+01       1.530911005857e+00       0.000000000000e+00      -8.178103817693e-01       5.025368410282e-10       1.644151321307e-07       1.171149713736e-08 
 2835       3.204000233536e+01       1.534133438485e+00       0.000000000000e+00      -8.316703658587e-01       5.020286709563e-10       1.638837807897e-07       1.170164267567e-08 
 2836       3.190998395953e+01       1.537262032377e+00       0.000000000000e+00      -8.458126200116e-01       5.015210397639e-10       1.633466472026e-07       1.168915536276e-08 
 2837       3.178168718971e+01       1.540294279969e+00       0.000000000000e+00      -8.602284721620e-01       5.010139464340e-10       1.628034587278e-07       1.167408719676e-08 
 2838       3.165512559269e+01       1.543227667053e+00       0.000000000000e+00      -8.749092245836e-01       5.005073899185e-10       1.622539416154e-07       1.165649041922e-08 
 2839       3.153031276516e+01       1.546059672778e+00       0.000000000000e+00      -8.898461538667e-01       5.000013691381e-10       1.616978210054e-07       1.163641751550e-08 
 2840       3.140726233380e+01       1.548787769640e+00       0.000000000000e+00      -9.050305108955e-01       4.994958829822e-10       1.611348209259e-07       1.161392121520e-08 
 2841       3.128598795526e+01       1.551409423476e+00       0.000000000000e+00      -9.204535208247e-01       4.989909303091e-10       1.605646642908e-07       1.158905449267e-08 
 2842       3.116650331621e+01       1.553922093461e+00       0.000000000000e+00      -9.361063830570e-01       4.984865099454e-10       1.599870728984e-07       1.156187056739e-08 
 2843       3.104882213336e+01       1.556323232102e+00       0.000000000000e+00      -9.519802712201e-01       4.979826206861e-10       1.594017674290e-07       1.153242290445e-08 
 2844       3.093295815347e+01       1.558610285229e+00       0.000000000000e+00      -9.680663331433e-01       4.974792612946e-10       1.588084674430e-07       1.150076521498e-08 
 2845       3.081892122122e+01       1.560781060786e+00       0.000000000000e+00      -9.843557322389e-01       4.969764306945e-10       1.582069945584e-07       1.146696221783e-08 
 2846       3.070670546069e+01       1.562834837282e+00       0.000000000000e+00      -1.000839771923e+00       4.964741285488e-10       1.575975828559e-07       1.143112201461e-08 
 2847       3.059630103307e+01       1.564771261032e+00       0.000000000000e+00      -1.017509771787e+00       4.959723546864e-10       1.569805708657e-07       1.139336396542e-08 
 2848       3.048769806331e+01       1.566589977886e+00       0.000000000000e+00      -1.034357026236e+00       4.954711089105e-10       1.563562986087e-07       1.135380795129e-08 
 2849       3.038088664002e+01       1.568290633222e+00       0.000000000000e+00      -1.051372804458e+00       4.949703909987e-10       1.557251075988e-07       1.131257437501e-08 
 2850       3.027585681549e+01       1.569872871953e+00       0.000000000000e+00      -1.068548350409e+00       4.944702007026e-10       1.550873408461e-07       1.126978416212e-08 
 2851       3.017259860564e+01       1.571336338523e+00       0.000000000000e+00      -1.085874882785e+00       4.939705377481e-10       1.544433428590e-07       1.122555876184e-08 
 2852       3.007110198999e+01       1.572680676905e+00       0.000000000000e+00      -1.103343595004e+00       4.934714018346e-10       1.537934596472e-07       1.118002014793e-08 
 2853       2.997135691159e+01       1.573905530604e+00       0.000000000000e+00      -1.120945655181e+00       4.929727926359e-10       1.531380387242e-07       1.113329081969e-08 
 2854       2.987335327703e+01       1.575010542658e+00       0.000000000000e+00      -1.138672206108e+00       4.924747097990e-10       1.524774291100e-07       1.108549380285e-08 
 2855       2.977708095640e+01       1.575995355631e+00       0.000000000000e+00      -1.156514365227e+00       4.919771529450e-10       1.518119813338e-07       1.103675265052e-08 
 2856       2.968252978323e+01       1.576859611621e+00       0.000000000000e+00      -1.174463224615e+00       4.914801216684e-10       1.511420474367e-07       1.098719144409e-08 
 2857       2.958968955446e+01       1.577602952254e+00       0.000000000000e+00      -1.192509850953e+00       4.909836155369e-10       1.504679809743e-07       1.093693479419e-08 
 2858       2.949855003045e+01       1.578225018686e+00       0.000000000000e+00      -1.210645285512e+00       4.904876340920e-10       1.497901370193e-07       1.088610784161e-08 
 2859       2.940910093488e+01       1.578725451601e+00       0.000000000000e+00      -1.228860544126e+00       4.899921768481e-10       1.491088721643e-07       1.083483625822e-08 
 2860       2.932133195475e+01       1.579103891215e+00       0.000000000000e+00      -1.247146617168e+00       4.894972432928e-10       1.484245445245e-07       1.078324624791e-08 
 2861       2.923523274036e+01       1.579359977271e+00       0.000000000000e+00      -1.265494469533e+00       4.890028328870e-10       1.477375137401e-07       1.073146454755e-08 
 2862       2.915079290525e+01       1.579493349040e+00       0.000000000000e+00      -1.283895040612e+00       4.885089450642e-10       1.470481409795e-07       1.067961842787e-08 
 2863       2.906800202616e+01       1.579503645322e+00       0.000000000000e+00      -1.302339244270e+00       4.880155792311e-10       1.463567889413e-07       1.062783569442e-08 
 2864       2.898684964303e+01       1.579390504446e+00       0.000000000000e+00      -1.320817968825e+00       4.875227347668e-10       1.456638218576e-07       1.057624468855e-08 
 2865       2.890732525893e+01       1.579153564269e+00       0.000000000000e+00      -1.339322077024e+00       4.870304110233e-10       1.449696054962e-07       1.052497428824e-08 
 2866       2.882941834005e+01       1.578792462173e+00       0.000000000000e+00      -1.357842406022e+00       4.865386073250e-10       1.442745071637e-07       1.047415390914e-08 
 2867       2.875311831565e+01       1.578306835069e+00       0.000000000000e+00      -1.376369767358e+00       4.860473229689e-10       1.435788957078e-07       1.042391350546e-08 
 2868       2.867841457802e+01       1.577696319395e+00       0.000000000000e+00      -1.394894946935e+00       4.855565572242e-10       1.428831415205e-07       1.037438357089e-08 
 2869       2.860529648248e+01       1.576960551117e+00       0.000000000000e+00      -1.413408704998e+00       4.850663093324e-10       1.421876165400e-07       1.032569513959e-08 
 2870       2.853375334731e+01       1.576099165726e+00       0.000000000000e+00      -1.431901776106e+00       4.845765785071e-10       1.414926942542e-07       1.027797978708e-08 
 2871       2.846377445373e+01       1.575111798238e+00       0.000000000000e+00      -1.450364869117e+00       4.840873639340e-10       1.407987497030e-07       1.023136963119e-08 
 2872       2.839534904586e+01       1.573998083198e+00       0.000000000000e+00      -1.468788667162e+00       4.835986647707e-10       1.401061594809e-07       1.018599733302e-08 
 2873       2.832846633069e+01       1.572757654676e+00       0.000000000000e+00      -1.487163827623e+00       4.831104801466e-10       1.394153017400e-07       1.014199609787e-08 
 2874       2.826311547804e+01       1.571390146266e+00       0.000000000000e+00      -1.505480982109e+00       4.826228091629e-10       1.387265561924e-07       1.009949967618e-08 
 2875       2.819928562056e+01       1.569895191088e+00       0.000000000000e+00      -1.523730736438e+00       4.821356508924e-10       1.380403041132e-07       1.005864236445e-08 
 2876       2.813696585362e+01       1.568272421787e+00       0.000000000000e+00      -1.541903670612e+00       4.816490043794e-10       1.373569283430e-07       1.001955900623e-08 
 2877       2.807614523535e+01       1.566521470534e+00       0.000000000000e+00      -1.559990338792e+00       4.811628686397e-10       1.366768132905e-07       9.982384993028e-09 
 2878       2.801681278657e+01       1.564641969023e+00       0.000000000000e+00      -1.577981269282e+00       4.806772426604e-10       1.360003449356e-07       9.947256265250e-09 
 2879       2.795895749076e+01       1.562633548473e+00       0.000000000000e+00      -1.595866964500e+00       4.801921253996e-10       1.353279108316e-07       9.914309313169e-09 
 2880       2.790256829404e+01       1.560495839625e+00       0.000000000000e+00      -1.613637900961e+00       4.797075157869e-10       1.346599001085e-07       9.883681177856e-09 
 2881       2.784763410511e+01       1.558228472748e+00       0.000000000000e+00      -1.631284529251e+00       4.792234127225e-10       1.339967034750e-07       9.855509452126e-09 
 2882       2.779414379523e+01       1.555831077629e+00       0.000000000000e+00      -1.648797274008e+00       4.787398150779e-10       1.333387132219e-07       9.829932281486e-09 
 2883       2.774208619818e+01       1.553303283584e+00       0.000000000000e+00      -1.666166533895e+00       4.782567216951e-10       1.326863232244e-07       9.807088365083e-09 
 2884       2.769144821091e+01       1.550645014733e+00       0.000000000000e+00      -1.683383488497e+00       4.777741315639e-10       1.320399273215e-07       9.787058713505e-09 
 2885       2.764220908488e+01       1.547857377503e+00       0.000000000000e+00      -1.700442523516e+00       4.772920443545e-10       1.313999144354e-07       9.769691435531e-09 
 2886       2.759434610565e+01       1.544941777638e+00       0.000000000000e+00      -1.717338817844e+00       4.768104598902e-10       1.307666734199e-07       9.754775619028e-09 
 2887       2.754783648951e+01       1.541899625321e+00       0.000000000000e+00      -1.734067537758e+00       4.763293779703e-10       1.301405946840e-07       9.742099451455e-09 
 2888       2.750265738342e+01       1.538732335185e+00       0.000000000000e+00      -1.750623836911e+00       4.758487983705e-10       1.295220701939e-07       9.731450218290e-09 
 2889       2.745878586497e+01       1.535441326313e+00       0.000000000000e+00      -1.767002856317e+00       4.753687208426e-10       1.289114934759e-07       9.722614301454e-09 
 2890       2.741619894229e+01       1.532028022242e+00       0.000000000000e+00      -1.783199724343e+00       4.748891451144e-10       1.283092596192e-07       9.715377177742e-09 
 2891       2.737487355399e+01       1.528493850968e+00       0.000000000000e+00      -1.799209556698e+00       4.744100708895e-10       1.277157652781e-07       9.709523417237e-09 
 2892       2.733478656913e+01       1.524840244950e+00       0.000000000000e+00      -1.815027456421e+00       4.739314978477e-10       1.271314086752e-07       9.704836681741e-09 
 2893       2.729591478713e+01       1.521068641114e+00       0.000000000000e+00      -1.830648513874e+00       4.734534256442e-10       1.265565896037e-07       9.701099723191e-09 
 2894       2.725823493769e+01       1.517180480856e+00       0.000000000000e+00      -1.846067806727e+00       4.729758539101e-10       1.259917094303e-07       9.698094382080e-09 
 2895       2.722172368077e+01       1.513177210048e+00       0.000000000000e+00      -1.861280399949e+00       4.724987822519e-10       1.254371710978e-07       9.695601585880e-09 
 2896       2.718635760652e+01       1.509060279039e+00       0.000000000000e+00      -1.876281345798e+00       4.720222102517e-10       1.248933791274e-07       9.693401347454e-09 
 2897       2.715211323520e+01       1.504831142663e+00       0.000000000000e+00      -1.891065683808e+00       4.715461374670e-10       1.243607396220e-07       9.691272763479e-09 
 2898       2.711896701711e+01       1.500491260240e+00       0.000000000000e+00      -1.905628440783e+00       4.710705634306e-10       1.238396602686e-07       9.688994012855e-09 
 2899       2.708689533257e+01       1.496042095578e+00       0.000000000000e+00      -1.919964630781e+00       4.705954876505e-10       1.233305503407e-07       9.686342355127e-09 
 2900       2.705587449182e+01       1.491485116985e+00       0.000000000000e+00      -1.934069255105e+00       4.701209096098e-10       1.228338207014e-07       9.683094128894e-09 
 2901       2.702588073497e+01       1.486821797264e+00       0.000000000000e+00      -1.947937302294e+00       4.696468287665e-10       1.223498838060e-07       9.679024750223e-09 
 2902       2.699689023194e+01       1.482053613721e+00       0.000000000000e+00      -1.961563748112e+00       4.691732445539e-10       1.218791537042e-07       9.673908711060e-09 
 2903       2.696887908241e+01       1.477182048171e+00       0.000000000000e+00      -1.974943555535e+00       4.687001563799e-10       1.214220460436e-07       9.667519577641e-09 
 2904       2.694182331571e+01       1.472208586937e+00       0.000000000000e+00      -1.988071674741e+00       4.682275636271e-10       1.209789780717e-07       9.659629988900e-09 
 2905       2.691569889084e+01       1.467134720859e+00       0.000000000000e+00      -2.000943043103e+00       4.677554656530e-10       1.205503686389e-07       9.650011654880e-09 
 2906       2.689048169633e+01       1.461961945296e+00       0.000000000000e+00      -2.013552585173e+00       4.672838617894e-10       1.201366382011e-07       9.638435355137e-09 
 2907       2.686614755023e+01       1.456691760127e+00       0.000000000000e+00      -2.025895212673e+00       4.668127513427e-10       1.197382088224e-07       9.624670937147e-09 
 2908       2.684267220000e+01       1.451325669760e+00       0.000000000000e+00      -2.037965824487e+00       4.663421335938e-10       1.193555041779e-07       9.608487314711e-09 
 2909       2.682003132250e+01       1.445865183135e+00       0.000000000000e+00      -2.049759306648e+00       4.658720077977e-10       1.189889495563e-07       9.589652466359e-09 
 2910       2.679820052391e+01       1.440311813724e+00       0.000000000000e+00      -2.061270532326e+00       4.654023731838e-10       1.186389718623e-07       9.567933433755e-09 
 2911       2.677715533963e+01       1.434667079539e+00       0.000000000000e+00      -2.072494361821e+00       4.649332289554e-10       1.183059996200e-07       9.543096320092e-09 
 2912       2.675687123429e+01       1.428932503135e+00       0.000000000000e+00      -2.083425642548e+00       4.644645742899e-10       1.179904629750e-07       9.514906288501e-09 
 2913       2.673732360162e+01       1.423109611615e+00       0.000000000000e+00      -2.094059209029e+00       4.639964083388e-10       1.176927936972e-07       9.483127560442e-09 
 2914       2.671848776443e+01       1.417199936630e+00       0.000000000000e+00      -2.104389882883e+00       4.635287302272e-10       1.174134251837e-07       9.447523414111e-09 
 2915       2.670033897453e+01       1.411205014389e+00       0.000000000000e+00      -2.114412472812e+00       4.630615390539e-10       1.171527924614e-07       9.407856182829e-09 
 2916       2.668285241268e+01       1.405126385657e+00       0.000000000000e+00      -2.124121774596e+00       4.625948338916e-10       1.169113321897e-07       9.363887253443e-09 
 2917       2.666600318851e+01       1.398965595763e+00       0.000000000000e+00      -2.133512571074e+00       4.621286137863e-10       1.166894826631e-07       9.315377064722e-09 
 2918       2.664976634048e+01       1.392724194604e+00       0.000000000000e+00      -2.142579632140e+00       4.616628777577e-10       1.164876838143e-07       9.262085105746e-09 
 2919       2.663411683582e+01       1.386403736646e+00       0.000000000000e+00      -2.151317714733e+00       4.611976247985e-10       1.163063772162e-07       9.203769914303e-09 
 2920       2.661902957041e+01       1.380005780931e+00       0.000000000000e+00      -2.159721562818e+00       4.607328538750e-10       1.161460060854e-07       9.140189075281e-09 
 2921       2.660447936883e+01       1.373531891079e+00       0.000000000000e+00      -2.167785907386e+00       4.602685639266e-10       1.160070152844e-07       9.071099219055e-09 
 2922       2.659044098417e+01       1.366983635294e+00       0.000000000000e+00      -2.175505466436e+00       4.598047538657e-10       1.158898513246e-07       8.996256019879e-09 
 2923       2.657688976326e+01       1.360362672726e+00       0.000000000000e+00      -2.182875947064e+00       4.593414227454e-10       1.157947339707e-07       8.915503576795e-09 
 2924       2.656380364576e+01       1.353671013031e+00       0.000000000000e+00      -2.189897057237e+00       4.588785702644e-10       1.157209691743e-07       8.829043293596e-09 
 2925       2.655116117494e+01       1.346910758120e+00       0.000000000000e+00      -2.196569509089e+00       4.584161962670e-10       1.156676309835e-07       8.737167015891e-09 
 2926       2.653894083332e+01       1.340084015923e+00       0.000000000000e+00      -2.202894018199e+00       4.579543005756e-10       1.156337894657e-07       8.640167834058e-09 
 2927       2.652712104263e+01       1.333192900395e+00       0.000000000000e+00      -2.208871303589e+00       4.574928829908e-10       1.156185107006e-07       8.538340085396e-09 
 2928       2.651568016376e+01       1.326239531518e+00       0.000000000000e+00      -2.214502087734e+00       4.570319432914e-10       1.156208567734e-07       8.431979356278e-09 
 2929       2.650459649670e+01       1.319226035309e+00       0.000000000000e+00      -2.219787096559e+00       4.565714812341e-10       1.156398857679e-07       8.321382484315e-09 
 2930       2.649384828049e+01       1.312154543826e+00       0.000000000000e+00      -2.224727059448e+00       4.561114965534e-10       1.156746517595e-07       8.206847560508e-09 
 2931       2.648341369319e+01       1.305027195172e+00       0.000000000000e+00      -2.229322709245e+00       4.556519889617e-10       1.157242048082e-07       8.088673931412e-09 
 2932       2.647327085177e+01       1.297846133496e+00       0.000000000000e+00      -2.233574782254e+00       4.551929581492e-10       1.157875909518e-07       7.967162201295e-09 
 2933       2.646339781212e+01       1.290613509008e+00       0.000000000000e+00      -2.237484018250e+00       4.547344037836e-10       1.158638521990e-07       7.842614234304e-09 
 2934       2.645377256897e+01       1.283331477974e+00       0.000000000000e+00      -2.241051160475e+00       4.542763255103e-10       1.159520265222e-07       7.715333156627e-09 
 2935       2.644437305583e+01       1.276002202728e+00       0.000000000000e+00      -2.244276955645e+00       4.538187229522e-10       1.160511478509e-07       7.585623358657e-09 
 2936       2.643517714495e+01       1.268627851673e+00       0.000000000000e+00      -2.247162153953e+00       4.533615957096e-10       1.161602460646e-07       7.453790497167e-09 
 2937       2.642616264727e+01       1.261210599291e+00       0.000000000000e+00      -2.249707509073e+00       4.529049433601e-10       1.162783469856e-07       7.320141497469e-09 
 2938       2.641730731234e+01       1.253752626142e+00       0.000000000000e+00      -2.251913778160e+00       4.524487654584e-10       1.164044723726e-07       7.184984555593e-09 
 2939       2.640858882832e+01       1.246256118874e+00       0.000000000000e+00      -2.253781721858e+00       4.519930615367e-10       1.165376399132e-07       7.048629140454e-09 
 2940       2.639998482187e+01       1.238723270228e+00       0.000000000000e+00      -2.255312104301e+00       4.515378311040e-10       1.166768632171e-07       6.911385996027e-09 
 2941       2.639147285814e+01       1.231156279040e+00       0.000000000000e+00      -2.256505693115e+00       4.510830736464e-10       1.168211518093e-07       6.773567143521e-09 
 2942       2.638303044071e+01       1.223557350249e+00       0.000000000000e+00      -2.257363259426e+00       4.506287886269e-10       1.169695111230e-07       6.635485883556e-09 
 2943       2.637463501149e+01       1.215928694901e+00       0.000000000000e+00      -2.257885577856e+00       4.501749754853e-10       1.171209424925e-07       6.497456798342e-09 
 2944       2.636626395076e+01       1.208272530155e+00       0.000000000000e+00      -2.258073426535e+00       4.497216336383e-10       1.172744431462e-07       6.359795753855e-09 
 2945       2.635789457701e+01       1.200591079289e+00       0.000000000000e+00      -2.257927587097e+00       4.492687624789e-10       1.174290062000e-07       6.222819902021e-09 
 2946       2.634950414699e+01       1.192886571700e+00       0.000000000000e+00      -2.257448844688e+00       4.488163613772e-10       1.175836206500e-07       6.086847682897e-09 
 2947       2.634106985557e+01       1.185161242919e+00       0.000000000000e+00      -2.256637987968e+00       4.483644296793e-10       1.177372713651e-07       5.952198826855e-09 
 2948       2.633256883576e+01       1.177417334605e+00       0.000000000000e+00      -2.255495809112e+00       4.479129667081e-10       1.178889390810e-07       5.819194356766e-09 
 2949       2.632397815859e+01       1.169657094559e+00       0.000000000000e+00      -2.254023103818e+00       4.474619717625e-10       1.180376003923e-07       5.688156590189e-09 
