#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.178987608406e-01       7.075002865071e+03      -5.588094798722e-01      -1.003654395030e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.673007240845e+02      -3.824969867061e-05       4.065408686940e-01       4.064895026810e-01      -1.352209848620e-06       2.007126694800e-01      -1.725291553749e-06      -5.220929643058e-01      -1.003563347400e-01       0.000000000000e+00      -3.691159640606e+02       0.000000000000e+00      -1.233065511326e+02      -4.893853110356e-02       1.057072121384e-03       1.183383262184e-03       0.000000000000e+00       0.000000000000e+00      -1.459189087280e-01       9.789861833545e-03      -3.665412652566e+02      -2.276257706925e-03       8.403816324545e-04       6.091177425063e-05       0.000000000000e+00       0.000000000000e+00      -2.232667880285e-02       4.506002215968e-02       0.000000000000e+00       0.000000000000e+00      -3.691159640606e+02       0.000000000000e+00      -3.725930656798e+01      -2.570090837747e-01      -7.323117792501e+00 
       2.212751419264e-01       7.131041882388e+03      -5.600518055753e-01      -1.009455649732e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.729301461481e+02      -3.800488612801e-05       4.067492080966e-01       4.066972477088e-01      -1.363926180786e-06       2.018734917787e-01      -2.017303271499e-06      -5.240595366945e-01      -1.009367458894e-01       0.000000000000e+00      -3.747475227617e+02       0.000000000000e+00      -1.261930135886e+02      -4.900871591837e-02       1.019575395612e-03       1.147728189191e-03       0.000000000000e+00       0.000000000000e+00      -1.448352789746e-01       9.873433021072e-03      -3.720994157920e+02      -2.329699500417e-03       8.403816324545e-04       6.331901548230e-05       0.000000000000e+00       0.000000000000e+00      -2.356096866949e-02       4.391932582327e-02       0.000000000000e+00       0.000000000000e+00      -3.747475227617e+02       0.000000000000e+00      -3.743762453011e+01      -2.589532682441e-01      -7.371164673792e+00 
       2.247583148791e-01       7.188389486416e+03      -5.592894405125e-01      -1.016631243885e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.787372870897e+02      -3.775119518021e-05       4.067001929635e-01       4.066476349616e-01      -1.374662184648e-06       2.033089321526e-01      -2.141395578034e-06      -5.239766306413e-01      -1.016544660763e-01       0.000000000000e+00      -3.805568359413e+02       0.000000000000e+00      -1.291891182198e+02      -4.907856910312e-02       9.827896147189e-04       1.112605239295e-03       0.000000000000e+00       0.000000000000e+00      -1.437364897912e-01       9.956219724233e-03      -3.778317309296e+02      -2.383646494859e-03       8.403816324545e-04       6.394089527764e-05       0.000000000000e+00       0.000000000000e+00      -2.415889913994e-02       4.340290251888e-02       0.000000000000e+00       0.000000000000e+00      -3.805568359413e+02       0.000000000000e+00      -3.762066425353e+01      -2.609445541258e-01      -7.418650327087e+00 
       2.283541323236e-01       7.247097503802e+03      -5.605968949898e-01      -1.022631908073e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.847301381580e+02      -3.748846845677e-05       4.069151923728e-01       4.068620349373e-01      -1.387354948519e-06       2.045092897567e-01      -2.447972050245e-06      -5.260154708341e-01      -1.022546448783e-01       0.000000000000e+00      -3.865518956170e+02       0.000000000000e+00      -1.323001509388e+02      -4.914800392666e-02       9.467104709762e-04       1.078008539057e-03       0.000000000000e+00       0.000000000000e+00      -1.426206924306e-01       1.004457971895e-02      -3.837460108555e+02      -2.438400411621e-03       8.403816324545e-04       6.622083890973e-05       0.000000000000e+00       0.000000000000e+00      -2.541198276711e-02       4.237497354280e-02       0.000000000000e+00       0.000000000000e+00      -3.865518956170e+02       0.000000000000e+00      -3.780698376498e+01      -2.629909118184e-01      -7.465924811025e+00 
       2.320686243020e-01       7.307212988685e+03      -5.563380957460e-01      -1.032275415002e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.909101842422e+02      -3.721603846475e-05       4.064199706923e-01       4.063661925792e-01      -1.397088724411e-06       2.064379615496e-01      -2.292309327525e-06      -5.223833319617e-01      -1.032189807748e-01       0.000000000000e+00      -3.927341871573e+02       0.000000000000e+00      -1.355251284395e+02      -4.921668197682e-02       9.112984826451e-04       1.043934840657e-03       0.000000000000e+00       0.000000000000e+00      -1.414794033625e-01       1.012696521194e-02      -3.898431209733e+02      -2.497509068827e-03       8.403816324545e-04       6.410520215232e-05       0.000000000000e+00       0.000000000000e+00      -2.499097207769e-02       4.272260712013e-02       0.000000000000e+00       0.000000000000e+00      -3.927341871573e+02       0.000000000000e+00      -3.798699383010e+01      -2.650775286583e-01      -7.514882655199e+00 
       2.359095944913e-01       7.368831487322e+03      -5.543317361834e-01      -1.040629417698e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.972869633480e+02      -3.693326412545e-05       4.062132299257e-01       4.061588100225e-01      -1.409745039422e-06       2.081087557865e-01      -2.338913496138e-06      -5.210703881176e-01      -1.040543778933e-01       0.000000000000e+00      -3.991132507559e+02       0.000000000000e+00      -1.388687337329e+02      -4.928440849824e-02       8.765155478969e-04       1.010369810934e-03       0.000000000000e+00       0.000000000000e+00      -1.403087762465e-01       1.021563362893e-02      -3.961320456989e+02      -2.562930508628e-03       8.403816324545e-04       6.390501563322e-05       0.000000000000e+00       0.000000000000e+00      -2.531482457321e-02       4.246989723699e-02       0.000000000000e+00       0.000000000000e+00      -3.991132507559e+02       0.000000000000e+00      -3.815616144244e+01      -2.671941012188e-01      -7.566347204916e+00 
       2.398899137279e-01       7.432127998464e+03      -5.530927082487e-01      -1.048671193226e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.039046832940e+02      -3.664100348398e-05       4.061052933657e-01       4.060502538360e-01      -1.422550609064e-06       2.097171389624e-01      -2.458949583106e-06      -5.205599875078e-01      -1.048585694812e-01       0.000000000000e+00      -4.057332992099e+02       0.000000000000e+00      -1.423663961347e+02      -4.935190443187e-02       8.424390074331e-04       9.772642530054e-04       0.000000000000e+00       0.000000000000e+00      -1.391295897717e-01       1.030827189041e-02      -4.026574996509e+02      -2.623626267292e-03       8.403816324545e-04       6.428274761326e-05       0.000000000000e+00       0.000000000000e+00      -2.588393042465e-02       4.203237195310e-02       0.000000000000e+00       0.000000000000e+00      -4.057332992099e+02       0.000000000000e+00      -3.834553641909e+01      -2.693597735224e-01      -7.614043826436e+00 
       2.440232194429e-01       7.497260559152e+03      -5.487034718914e-01      -1.058911012913e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.107631463439e+02      -3.633700237217e-05       4.055967420399e-01       4.055410590527e-01      -1.434404909601e-06       2.117651025307e-01      -2.334085037070e-06      -5.168587255877e-01      -1.058825512653e-01       0.000000000000e+00      -4.125941388861e+02       0.000000000000e+00      -1.460099139755e+02      -4.941847857010e-02       8.089058497460e-04       9.445768143297e-04       0.000000000000e+00       0.000000000000e+00      -1.379175794036e-01       1.039937611670e-02      -4.094180375600e+02      -2.690555814205e-03       8.403816324545e-04       6.241567338909e-05       0.000000000000e+00       0.000000000000e+00      -2.555410251195e-02       4.230181645846e-02       0.000000000000e+00       0.000000000000e+00      -4.125941388861e+02       0.000000000000e+00      -3.852587479262e+01      -2.715868967862e-01      -7.663919076053e+00 
       2.483252803947e-01       7.564415735807e+03      -5.464898711453e-01      -1.067933260027e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.178872185439e+02      -3.602050055719e-05       4.053662884665e-01       4.053099429343e-01      -1.449260386482e-06       2.135696811583e-01      -2.402615922463e-06      -5.153975654628e-01      -1.067848405791e-01       0.000000000000e+00      -4.197206406885e+02       0.000000000000e+00      -1.498147420054e+02      -4.948407613803e-02       7.758848926667e-04       9.122641238406e-04       0.000000000000e+00       0.000000000000e+00      -1.366706143540e-01       1.049762889940e-02      -4.164378648134e+02      -2.763708563187e-03       8.403816324545e-04       6.229993478672e-05       0.000000000000e+00       0.000000000000e+00      -2.594405182060e-02       4.200992704057e-02       0.000000000000e+00       0.000000000000e+00      -4.197206406885e+02       0.000000000000e+00      -3.869747868153e+01      -2.738665736462e-01      -7.715862522041e+00 
       2.528179479439e-01       7.633861201704e+03      -5.439245889440e-01      -1.077403862701e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.253212962506e+02      -3.569099512635e-05       4.050914094732e-01       4.050344031873e-01      -1.464479959998e-06       2.154640028188e-01      -2.458049655655e-06      -5.135982982035e-01      -1.077320014094e-01       0.000000000000e+00      -4.271572084264e+02       0.000000000000e+00      -1.538118285986e+02      -4.954896390919e-02       7.433643799932e-04       8.802559233453e-04       0.000000000000e+00       0.000000000000e+00      -1.353937732045e-01       1.059950465776e-02      -4.237609182108e+02      -2.838425649191e-03       8.403816324545e-04       6.199655013733e-05       0.000000000000e+00       0.000000000000e+00      -2.627171501210e-02       4.177370564333e-02       0.000000000000e+00       0.000000000000e+00      -4.271572084264e+02       0.000000000000e+00      -3.887576829594e+01      -2.761965720978e-01      -7.766709982864e+00 
       2.575248628168e-01       7.705895914164e+03      -5.437799768220e-01      -1.085506737059e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.330950878187e+02      -3.534662208524e-05       4.051245632125e-01       4.050668828337e-01      -1.483061002609e-06       2.170849217044e-01      -2.722574213542e-06      -5.142829471059e-01      -1.085424608522e-01       0.000000000000e+00      -4.349335586018e+02       0.000000000000e+00      -1.580158177111e+02      -4.961283895080e-02       7.112412796309e-04       8.484929330320e-04       0.000000000000e+00       0.000000000000e+00      -1.340753046351e-01       1.071009028684e-02      -4.314157348286e+02      -2.919434141140e-03       8.403816324545e-04       6.349362240138e-05       0.000000000000e+00       0.000000000000e+00      -2.739214776522e-02       4.096675732128e-02       0.000000000000e+00       0.000000000000e+00      -4.349335586018e+02       0.000000000000e+00      -3.904966030340e+01      -2.785973187281e-01      -7.818704866332e+00 
       2.624726440265e-01       7.780850523382e+03      -5.415553913348e-01      -1.095272084537e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.412721790423e+02      -3.498715104268e-05       4.048923224616e-01       4.048339919021e-01      -1.500096554897e-06       2.190383543084e-01      -2.837847796940e-06      -5.128664363569e-01      -1.095191771542e-01       0.000000000000e+00      -4.431132857498e+02       0.000000000000e+00      -1.624736340539e+02      -4.967618602009e-02       6.795456425214e-04       8.169207363828e-04       0.000000000000e+00       0.000000000000e+00      -1.327280807741e-01       1.082248817290e-02      -4.394656118043e+02      -2.997836266886e-03       8.403816324545e-04       6.353255409095e-05       0.000000000000e+00       0.000000000000e+00      -2.792037275306e-02       4.061437219551e-02       0.000000000000e+00       0.000000000000e+00      -4.431132857498e+02       0.000000000000e+00      -3.924700397200e+01      -2.810871596522e-01      -7.866273291364e+00 
       2.676943681056e-01       7.859100731566e+03      -5.389400179597e-01      -1.105592943028e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.498787912829e+02      -3.460961370108e-05       4.046094778992e-01       4.045504670430e-01      -1.518969145029e-06       2.211029412005e-01      -2.944032259277e-06      -5.110704805145e-01      -1.105514706002e-01       0.000000000000e+00      -4.517226209694e+02       0.000000000000e+00      -1.671925090771e+02      -4.973822628088e-02       6.481248936998e-04       7.854720858046e-04       0.000000000000e+00       0.000000000000e+00      -1.313250488357e-01       1.094049566759e-02      -4.479348800768e+02      -3.085398513076e-03       8.403816324545e-04       6.344981264320e-05       0.000000000000e+00       0.000000000000e+00      -2.842138421723e-02       4.029241758191e-02       0.000000000000e+00       0.000000000000e+00      -4.517226209694e+02       0.000000000000e+00      -3.943259053826e+01      -2.837078599340e-01      -7.916915140915e+00 
       2.732273153574e-01       7.941085200816e+03      -5.376108779153e-01      -1.115371398123e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.589757377065e+02      -3.421235076257e-05       4.044887220175e-01       4.044290015000e-01      -1.540950851149e-06       2.230591305934e-01      -3.173033488994e-06      -5.106002094112e-01      -1.115295652967e-01       0.000000000000e+00      -4.608223885566e+02       0.000000000000e+00      -1.722111305059e+02      -4.979878564409e-02       6.169405920271e-04       7.540880204053e-04       0.000000000000e+00       0.000000000000e+00      -1.298623504950e-01       1.106775799595e-02      -4.568827473946e+02      -3.181805582939e-03       8.403816324545e-04       6.431036724650e-05       0.000000000000e+00       0.000000000000e+00      -2.938229727354e-02       3.968360491514e-02       0.000000000000e+00       0.000000000000e+00      -4.608223885566e+02       0.000000000000e+00      -3.960743282786e+01      -2.864345023963e-01      -7.970588052937e+00 
       2.791134747373e-01       8.027293965461e+03      -5.370717037293e-01      -1.124981074288e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.686395959691e+02      -3.379390693452e-05       4.044662316009e-01       4.044057939283e-01      -1.565108388457e-06       2.249816195123e-01      -3.485865392298e-06      -5.109490104335e-01      -1.124908097561e-01       0.000000000000e+00      -4.704891781831e+02       0.000000000000e+00      -1.775813407332e+02      -4.985784904508e-02       5.859845372700e-04       7.227193599019e-04       0.000000000000e+00       0.000000000000e+00      -1.283414729052e-01       1.120431720623e-02      -4.663843548907e+02      -3.283522206526e-03       8.403816324545e-04       6.568792855855e-05       0.000000000000e+00       0.000000000000e+00      -3.063582218489e-02       3.893068317726e-02       0.000000000000e+00       0.000000000000e+00      -4.704891781831e+02       0.000000000000e+00      -3.978549029779e+01      -2.892649061531e-01      -8.024231722221e+00 
       2.854007712698e-01       8.118259029119e+03      -5.364566377652e-01      -1.135021862009e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.789320530478e+02      -3.335159202344e-05       4.044314004040e-01       4.043702178528e-01      -1.591904990485e-06       2.269903580715e-01      -3.820215574317e-06      -5.112372350934e-01      -1.134951790357e-01       0.000000000000e+00      -4.807846892038e+02       0.000000000000e+00      -1.833379501141e+02      -4.991466090121e-02       5.551880973155e-04       6.913247513077e-04       0.000000000000e+00       0.000000000000e+00      -1.267460627679e-01       1.135009985108e-02      -4.764987998063e+02      -3.397079536924e-03       8.403816324545e-04       6.708741058807e-05       0.000000000000e+00       0.000000000000e+00      -3.196707062733e-02       3.818319641840e-02       0.000000000000e+00       0.000000000000e+00      -4.807846892038e+02       0.000000000000e+00      -3.995133388826e+01      -2.921959661869e-01      -8.080435601046e+00 
       2.921500619795e-01       8.214628551282e+03      -5.232732195253e-01      -1.154270910063e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.899569569979e+02      -3.288353115200e-05       4.027988795129e-01       4.027369590325e-01      -1.609985859861e-06       2.308405374405e-01      -3.257574034970e-06      -4.987885561930e-01      -1.154202687203e-01       0.000000000000e+00      -4.918127846476e+02       0.000000000000e+00      -1.895521385726e+02      -4.996900548372e-02       5.245563594570e-04       6.598446934781e-04       0.000000000000e+00       0.000000000000e+00      -1.250749727745e-01       1.148501348543e-02      -4.873275365532e+02      -3.518047864655e-03       8.403816324545e-04       6.141740906124e-05       0.000000000000e+00       0.000000000000e+00      -2.993039465929e-02       3.942307781466e-02       0.000000000000e+00       0.000000000000e+00      -4.918127846476e+02       0.000000000000e+00      -4.012785503895e+01      -2.952185040622e-01      -8.133695889247e+00 
       2.956885016133e-01       8.264628551282e+03      -5.289049390203e-01      -1.155510766032e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.957242776021e+02      -3.264106206615e-05       4.035319405361e-01       4.034696658425e-01      -1.630326360943e-06       2.310889332930e-01      -3.892492084105e-06      -5.049736543405e-01      -1.155444666465e-01       0.000000000000e+00      -4.975817433707e+02       0.000000000000e+00      -1.928214758151e+02      -4.999483214625e-02       5.094199098254e-04       6.441919030870e-04       0.000000000000e+00       0.000000000000e+00      -1.242140334614e-01       1.157723415179e-02      -4.929901731282e+02      -3.581833097971e-03       8.403816324545e-04       6.560599281473e-05       0.000000000000e+00       0.000000000000e+00      -3.234310975598e-02       3.802190836554e-02       0.000000000000e+00       0.000000000000e+00      -4.975817433707e+02       0.000000000000e+00      -4.021755190731e+01      -2.968082236235e-01      -8.159344790498e+00 
       2.994247616540e-01       8.317071765221e+03      -5.252347138961e-01      -1.163479221449e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.018141819822e+02      -3.238740265515e-05       4.030843874655e-01       4.030217581643e-01      -1.643275489711e-06       2.326828869535e-01      -3.857817932028e-06      -5.017329924806e-01      -1.163414434768e-01       0.000000000000e+00      -5.036733528974e+02       0.000000000000e+00      -1.962899863555e+02      -5.002031374240e-02       4.940867190454e-04       6.282604510390e-04       0.000000000000e+00       0.000000000000e+00      -1.233212353622e-01       1.165800948329e-02      -4.989681845339e+02      -3.646947104114e-03       8.403816324545e-04       6.459720622030e-05       0.000000000000e+00       0.000000000000e+00      -3.223195071370e-02       3.810306184657e-02       0.000000000000e+00       0.000000000000e+00      -5.036733528974e+02       0.000000000000e+00      -4.031684732718e+01      -2.984758272197e-01      -8.183632266176e+00 
       3.030127532029e-01       8.367071765221e+03      -5.184251252608e-01      -1.173397905374e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.076482509354e+02      -3.214582184811e-05       4.022366922479e-01       4.021737205229e-01      -1.653314839116e-06       2.346668104058e-01      -3.591947517285e-06      -4.952786520426e-01      -1.173334052029e-01       0.000000000000e+00      -5.095090351745e+02       0.000000000000e+00      -1.996235773407e+02      -5.004280937876e-02       4.799398154298e-04       6.135105670563e-04       0.000000000000e+00       0.000000000000e+00      -1.224711741321e-01       1.172984110669e-02      -5.046932318474e+02      -3.711813578847e-03       8.403816324545e-04       6.187318848219e-05       0.000000000000e+00       0.000000000000e+00      -3.122697945978e-02       3.869675799029e-02       0.000000000000e+00       0.000000000000e+00      -5.095090351745e+02       0.000000000000e+00      -4.040074279234e+01      -3.000732242875e-01      -8.207589964667e+00 
       3.073026056980e-01       8.426408930070e+03      -5.235114856243e-01      -1.175788201353e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.146126430831e+02      -3.185981553179e-05       4.028977793339e-01       4.028344140557e-01      -1.677072421094e-06       2.351453105220e-01      -4.231377802620e-06      -5.009586137287e-01      -1.175726552610e-01       0.000000000000e+00      -5.164753262836e+02       0.000000000000e+00      -2.036191227324e+02      -5.006738656871e-02       4.637390836006e-04       5.965466269714e-04       0.000000000000e+00       0.000000000000e+00      -1.214683008529e-01       1.183885732389e-02      -5.115255464216e+02      -3.789977516136e-03       8.403816324545e-04       6.577951855675e-05       0.000000000000e+00       0.000000000000e+00      -3.364790417309e-02       3.738058211338e-02       0.000000000000e+00       0.000000000000e+00      -5.164753262836e+02       0.000000000000e+00      -4.049258013113e+01      -3.019883270980e-01      -8.236030067750e+00 
       3.109461751150e-01       8.476408930070e+03      -5.178241581205e-01      -1.184848363884e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.205207431976e+02      -3.161967150483e-05       4.021894453005e-01       4.021257575442e-01      -1.688200952629e-06       2.369575389521e-01      -4.058331234977e-06      -4.956253763818e-01      -1.184787694760e-01       0.000000000000e+00      -5.223850133800e+02       0.000000000000e+00      -2.070244583923e+02      -5.008640412946e-02       4.505748256467e-04       5.826844221125e-04       0.000000000000e+00       0.000000000000e+00      -1.206299269015e-01       1.191399071107e-02      -5.173200361570e+02      -3.854747509624e-03       8.403816324545e-04       6.376615642974e-05       0.000000000000e+00       0.000000000000e+00      -3.298751034982e-02       3.775213114371e-02       0.000000000000e+00       0.000000000000e+00      -5.223850133800e+02       0.000000000000e+00      -4.057023460001e+01      -3.035827914924e-01      -8.258607348265e+00 
       3.158668682803e-01       8.543390007757e+03      -5.154921839485e-01      -1.193142164776e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.284671314978e+02      -3.129839940108e-05       4.019082282450e-01       4.018440849839e-01      -1.709245958203e-06       2.386166445649e-01      -4.213094830921e-06      -4.938273227057e-01      -1.193083222824e-01       0.000000000000e+00      -5.303335088302e+02       0.000000000000e+00      -2.116166707466e+02      -5.010884751866e-02       4.335582638819e-04       5.647167478551e-04       0.000000000000e+00       0.000000000000e+00      -1.195034780960e-01       1.202514271966e-02      -5.251100186603e+02      -3.949817140873e-03       8.403816324545e-04       6.392443821650e-05       0.000000000000e+00       0.000000000000e+00      -3.356736294472e-02       3.747206054416e-02       0.000000000000e+00       0.000000000000e+00      -5.303335088302e+02       0.000000000000e+00      -4.064258540510e+01      -3.056807627428e-01      -8.293086739271e+00 
       3.195682012895e-01       8.593390007757e+03      -5.083026303257e-01      -1.203245582874e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.344508979364e+02      -3.106002215086e-05       4.010067734926e-01       4.009423309156e-01      -1.719163324619e-06       2.406374951134e-01      -3.950887577757e-06      -4.869563986591e-01      -1.203187475567e-01       0.000000000000e+00      -5.363188342222e+02       0.000000000000e+00      -2.150956756035e+02      -5.012401784970e-02       4.213545403220e-04       5.517431450033e-04       0.000000000000e+00       0.000000000000e+00      -1.186775645341e-01       1.209889418127e-02      -5.309748025265e+02      -4.015765542986e-03       8.403816324545e-04       6.127537821971e-05       0.000000000000e+00       0.000000000000e+00      -3.253568184995e-02       3.805021613032e-02       0.000000000000e+00       0.000000000000e+00      -5.363188342222e+02       0.000000000000e+00      -4.071305078686e+01      -3.072164550548e-01      -8.313667916518e+00 
       3.251863822239e-01       8.668594154083e+03      -5.092368608600e-01      -1.209865215834e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.435026358409e+02      -3.070280502031e-05       4.011359060285e-01       4.010710255697e-01      -1.745607273957e-06       2.419618475388e-01      -4.388823708362e-06      -4.885071308322e-01      -1.209809237694e-01       0.000000000000e+00      -5.453728945326e+02       0.000000000000e+00      -2.203786950232e+02      -5.014357943228e-02       4.037047929945e-04       5.328881552893e-04       0.000000000000e+00       0.000000000000e+00      -1.174371962560e-01       1.223233322908e-02      -5.398432445545e+02      -4.119432237266e-03       8.403816324545e-04       6.327526566603e-05       0.000000000000e+00       0.000000000000e+00      -3.415872471720e-02       3.722298926573e-02       0.000000000000e+00       0.000000000000e+00      -5.453728945326e+02       0.000000000000e+00      -4.080193621337e+01      -3.095396572713e-01      -8.345086689190e+00 
       3.289532096882e-01       8.718594154083e+03      -5.124367821236e-01      -1.212318322183e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.495659163804e+02      -3.046663553741e-05       4.015462095733e-01       4.014810650267e-01      -1.765422009532e-06       2.424527786902e-01      -4.860315353227e-06      -4.921373076432e-01      -1.212263893451e-01       0.000000000000e+00      -5.514377043080e+02       0.000000000000e+00      -2.239355513967e+02      -5.015465685648e-02       3.924390827796e-04       5.207821248034e-04       0.000000000000e+00       0.000000000000e+00      -1.166216322754e-01       1.232660802289e-02      -5.457819843998e+02      -4.187100427508e-03       8.403816324545e-04       6.575920126374e-05       0.000000000000e+00       0.000000000000e+00      -3.589018735827e-02       3.639292915664e-02       0.000000000000e+00       0.000000000000e+00      -5.514377043080e+02       0.000000000000e+00      -4.086406727350e+01      -3.110751669135e-01      -8.363330800437e+00 
       3.352876564245e-01       8.801885760861e+03      -5.090173952357e-01      -1.222639224986e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.597177315914e+02      -3.007478260973e-05       4.011193949539e-01       4.010537964902e-01      -1.791978141580e-06       2.445173289770e-01      -5.050404006983e-06      -4.893103795646e-01      -1.222586644885e-01       0.000000000000e+00      -5.615920407873e+02       0.000000000000e+00      -2.299109889139e+02      -5.016898211426e-02       3.744167045307e-04       5.013338720559e-04       0.000000000000e+00       0.000000000000e+00      -1.152621663004e-01       1.246984795415e-02      -5.557202810901e+02      -4.308360496594e-03       8.403816324545e-04       6.575347738434e-05       0.000000000000e+00       0.000000000000e+00      -3.654054093468e-02       3.612944060609e-02       0.000000000000e+00       0.000000000000e+00      -5.615920407873e+02       0.000000000000e+00      -4.093631070037e+01      -3.135744333105e-01      -8.396150422617e+00 
       3.391263217441e-01       8.851885760861e+03      -4.997765705746e-01      -1.234073939305e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.658551120578e+02      -2.984098062293e-05       3.999524730221e-01       3.998866223119e-01      -1.801268455291e-06       2.468043881565e-01      -4.684531134444e-06      -4.803325117546e-01      -1.234021940782e-01       0.000000000000e+00      -5.677309191387e+02       0.000000000000e+00      -2.335407695144e+02      -5.017539109529e-02       3.640459866540e-04       4.900733749701e-04       0.000000000000e+00       0.000000000000e+00      -1.144521131090e-01       1.254371882050e-02      -5.617262419364e+02      -4.381505216367e-03       8.403816324545e-04       6.244643490850e-05       0.000000000000e+00       0.000000000000e+00      -3.507780120348e-02       3.685544617262e-02       0.000000000000e+00       0.000000000000e+00      -5.677309191387e+02       0.000000000000e+00      -4.097926535666e+01      -3.150484800163e-01      -8.413547356446e+00 
       3.460701003597e-01       8.941455957019e+03      -4.973809697326e-01      -1.244019855416e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.769228105476e+02      -2.942474008530e-05       3.996496892850e-01       3.995834226831e-01      -1.831802953609e-06       2.487939683161e-01      -5.004025496129e-06      -4.785581800277e-01      -1.243969841581e-01       0.000000000000e+00      -5.788012718275e+02       0.000000000000e+00      -2.401156720479e+02      -5.018259847090e-02       3.462539022665e-04       4.706453301604e-04       0.000000000000e+00       0.000000000000e+00      -1.130093197477e-01       1.270400599007e-02      -5.725522083279e+02      -4.516013121923e-03       8.403816324545e-04       6.318213283675e-05       0.000000000000e+00       0.000000000000e+00      -3.617506968255e-02       3.637630794402e-02       0.000000000000e+00       0.000000000000e+00      -5.788012718275e+02       0.000000000000e+00      -4.104530541201e+01      -3.176775543970e-01      -8.442633500936e+00 
       3.499822901417e-01       8.991455957019e+03      -5.045855916310e-01      -1.243136006396e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.831418346426e+02      -2.919390171915e-05       4.005584293318e-01       4.004919508537e-01      -1.857379330192e-06       2.486175236074e-01      -5.756053855177e-06      -4.861940336926e-01      -1.243087618037e-01       0.000000000000e+00      -5.850217613890e+02       0.000000000000e+00      -2.438265005244e+02      -5.018422259923e-02       3.367420017915e-04       4.602036817250e-04       0.000000000000e+00       0.000000000000e+00      -1.122098532435e-01       1.281048386851e-02      -5.786326358185e+02      -4.592948178065e-03       8.403816324545e-04       6.734329628272e-05       0.000000000000e+00       0.000000000000e+00      -3.896702903277e-02       3.516103282385e-02       0.000000000000e+00       0.000000000000e+00      -5.850217613890e+02       0.000000000000e+00      -4.107667898700e+01      -3.191314864889e-01      -8.457634323530e+00 
