#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.915583893048e-01       1.233239253447e+04      -4.971559272922e-03      -1.726013023036e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.238206688754e+04      -2.852371182419e-04       3.555666447349e-02       3.555661264162e-02      -3.023480625545e-06       3.452025660137e+00      -4.127810296289e-06      -4.317423275253e-03      -1.726012830069e+00       0.000000000000e+00      -1.245733871725e+04       0.000000000000e+00      -2.789955944203e+02      -1.652711190095e+00       2.758542216846e-05       1.180458046244e-04       0.000000000000e+00       0.000000000000e+00      -3.293425943001e-02       2.251680429571e-02      -2.377360201671e+03      -4.028131463855e+00       3.105609354053e-04       8.061920061161e-05       0.000000000000e+00       0.000000000000e+00      -1.916608790246e-01       3.156100282198e-02       0.000000000000e+00       0.000000000000e+00      -1.245733871725e+04       0.000000000000e+00      -7.221688519391e+00      -5.347647376258e+00      -1.573059860553e+00 
       6.925597417274e-01       1.233963168769e+04      -4.790362585929e-03      -1.726474555561e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.239456132417e+04      -2.848502468916e-04       3.552329283547e-02       3.552324098599e-02      -3.019164251773e-06       3.452948725876e+00      -4.126904023324e-06      -4.137942227668e-03      -1.726474362938e+00       0.000000000000e+00      -1.246983521736e+04       0.000000000000e+00      -2.795278595129e+02      -1.652706911885e+00       2.749283063988e-05       1.177048731932e-04       0.000000000000e+00       0.000000000000e+00      -3.290179125794e-02       2.255088125206e-02      -2.376599376010e+03      -4.029779509383e+00       3.105609354053e-04       7.982896046924e-05       0.000000000000e+00       0.000000000000e+00      -1.897214576388e-01       3.170945981346e-02       0.000000000000e+00       0.000000000000e+00      -1.246983521736e+04       0.000000000000e+00      -7.237345417780e+00      -5.349556210958e+00      -1.573684218510e+00 
       6.932523316063e-01       1.234463168769e+04      -4.663877991061e-03      -1.726808799444e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.240319311237e+04      -2.845832912738e-04       3.550008541970e-02       3.550003356884e-02      -3.015846315756e-06       3.453617214112e+00      -4.125933432834e-06      -4.012634396847e-03      -1.726808607056e+00       0.000000000000e+00      -1.247846842915e+04       0.000000000000e+00      -2.798975339405e+02      -1.652702503461e+00       2.742915944946e-05       1.174699290410e-04       0.000000000000e+00       0.000000000000e+00      -3.287954345073e-02       2.257436541834e-02      -2.376094649348e+03      -4.030823686377e+00       3.105609354053e-04       7.924519322340e-05       0.000000000000e+00       0.000000000000e+00      -1.882940796047e-01       3.182031670217e-02       0.000000000000e+00       0.000000000000e+00      -1.247846842915e+04       0.000000000000e+00      -7.250583687357e+00      -5.351043592371e+00      -1.573792251977e+00 
       6.939456995985e-01       1.234963168769e+04      -4.539253635674e-03      -1.727114693892e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.241182651717e+04      -2.843165404416e-04       3.547711961513e-02       3.547706776397e-02      -3.012882611898e-06       3.454229003485e+00      -4.125350091017e-06      -3.889195539680e-03      -1.727114501743e+00       0.000000000000e+00      -1.248710325620e+04       0.000000000000e+00      -2.802688487203e+02      -1.652696911623e+00       2.736571391763e-05       1.172354244532e-04       0.000000000000e+00       0.000000000000e+00      -3.285743744072e-02       2.259809960971e-02      -2.375607007081e+03      -4.031792459854e+00       3.105609354053e-04       7.871421466530e-05       0.000000000000e+00       0.000000000000e+00      -1.869940399158e-01       3.192260959120e-02       0.000000000000e+00       0.000000000000e+00      -1.248710325620e+04       0.000000000000e+00      -7.264572628075e+00      -5.352699245535e+00      -1.573871954958e+00 
       6.946398351008e-01       1.235463168769e+04      -4.419070683027e-03      -1.727356316280e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.242046130712e+04      -2.840499894771e-04       3.545471820632e-02       3.545466634549e-02      -3.010833454133e-06       3.454712248756e+00      -4.125747868104e-06      -3.770220232614e-03      -1.727356124378e+00       0.000000000000e+00      -1.249573946706e+04       0.000000000000e+00      -2.806415783308e+02      -1.652690118467e+00       2.730247710357e-05       1.170013628325e-04       0.000000000000e+00       0.000000000000e+00      -3.283544713216e-02       2.262234089191e-02      -2.375134008213e+03      -4.032697713019e+00       3.105609354053e-04       7.831066980619e-05       0.000000000000e+00       0.000000000000e+00      -1.859983350626e-01       3.200204607925e-02       0.000000000000e+00       0.000000000000e+00      -1.249573946706e+04       0.000000000000e+00      -7.277888773728e+00      -5.354517236058e+00      -1.574240411571e+00 
       6.953347281198e-01       1.235963168769e+04      -4.305646823006e-03      -1.727501362339e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.242909707396e+04      -2.837836299706e-04       3.543316946899e-02       3.543311757845e-02      -3.010211528385e-06       3.455002341401e+00      -4.127668749688e-06      -3.658038115819e-03      -1.727501170701e+00       0.000000000000e+00      -1.250437665349e+04       0.000000000000e+00      -2.810153205991e+02      -1.652682085882e+00       2.723942013696e-05       1.167677473922e-04       0.000000000000e+00       0.000000000000e+00      -3.281352596906e-02       2.264732082527e-02      -2.374670876755e+03      -4.033560820711e+00       3.105609354053e-04       7.810236447368e-05       0.000000000000e+00       0.000000000000e+00      -1.854674103214e-01       3.204529393950e-02       0.000000000000e+00       0.000000000000e+00      -1.250437665349e+04       0.000000000000e+00      -7.289029644838e+00      -5.356456711360e+00      -1.575221012742e+00 
       6.960303749432e-01       1.236463168769e+04      -4.198462351863e-03      -1.727556975821e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.243773333157e+04      -2.835174520161e-04       3.541240446003e-02       3.541235251254e-02      -3.010928320268e-06       3.455113568920e+00      -4.131016107271e-06      -3.552126590256e-03      -1.727556784460e+00       0.000000000000e+00      -1.251301432934e+04       0.000000000000e+00      -2.813895956655e+02      -1.652672765103e+00       2.717650923851e-05       1.165345789639e-04       0.000000000000e+00       0.000000000000e+00      -3.279161805569e-02       2.267298840033e-02      -2.374211703212e+03      -4.034407385473e+00       3.105609354053e-04       7.807573638706e-05       0.000000000000e+00       0.000000000000e+00      -1.853683270670e-01       3.205445063484e-02       0.000000000000e+00       0.000000000000e+00      -1.251301432934e+04       0.000000000000e+00      -7.296772217397e+00      -5.358445382652e+00      -1.577028393615e+00 
       6.967267755582e-01       1.236963168769e+04      -4.095314940213e-03      -1.727553733251e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.244636970853e+04      -2.832514480556e-04       3.539214361992e-02       3.539209158844e-02      -3.012530705524e-06       3.455107084352e+00      -4.135307252595e-06      -3.450271709498e-03      -1.727553542176e+00       0.000000000000e+00      -1.252165212323e+04       0.000000000000e+00      -2.817640386449e+02      -1.652662117012e+00       2.711371899066e-05       1.163018569266e-04       0.000000000000e+00       0.000000000000e+00      -3.276968090955e-02       2.269912434764e-02      -2.373751893690e+03      -4.035256919034e+00       3.105609354053e-04       7.816831720072e-05       0.000000000000e+00       0.000000000000e+00      -1.855521909818e-01       3.204118991737e-02       0.000000000000e+00       0.000000000000e+00      -1.252165212323e+04       0.000000000000e+00      -7.300595153597e+00      -5.360394504114e+00      -1.579654053799e+00 
       6.974239299996e-01       1.237463168769e+04      -3.993969533959e-03      -1.727522697289e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.245500598814e+04      -2.829856136546e-04       3.537210443414e-02       3.537205230002e-02      -3.014550850467e-06       3.455045013006e+00      -4.140045008579e-06      -3.350226713364e-03      -1.727522506503e+00       0.000000000000e+00      -1.253028981843e+04       0.000000000000e+00      -2.821384395267e+02      -1.652650117125e+00       2.705103490219e-05       1.160695805894e-04       0.000000000000e+00       0.000000000000e+00      -3.274769034401e-02       2.272550546943e-02      -2.373288726382e+03      -4.036120676983e+00       3.105609354053e-04       7.831636380721e-05       0.000000000000e+00       0.000000000000e+00      -1.858673433149e-01       3.201757037451e-02       0.000000000000e+00       0.000000000000e+00      -1.253028981843e+04       0.000000000000e+00      -7.300769333994e+00      -5.362220633681e+00      -1.582842404892e+00 
       6.981218383019e-01       1.237963168769e+04      -3.892179918231e-03      -1.727495109777e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.246364210947e+04      -2.827199475016e-04       3.535200417093e-02       3.535195193081e-02      -3.016510984126e-06       3.454989838558e+00      -4.144722685733e-06      -3.249733707309e-03      -1.727494919279e+00       0.000000000000e+00      -1.253892735403e+04       0.000000000000e+00      -2.825127441589e+02      -1.652636756568e+00       2.698845327209e-05       1.158377492080e-04       0.000000000000e+00       0.000000000000e+00      -3.272564040595e-02       2.275190677575e-02      -2.372821411462e+03      -4.037001625444e+00       3.105609354053e-04       7.845588020847e-05       0.000000000000e+00       0.000000000000e+00      -1.861617924137e-01       3.199564169379e-02       0.000000000000e+00       0.000000000000e+00      -1.253892735403e+04       0.000000000000e+00      -7.298251243439e+00      -5.363866501565e+00      -1.586133304121e+00 
       6.988205004999e-01       1.238463168769e+04      -3.787688783079e-03      -1.727502390015e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.247227816824e+04      -2.824544514031e-04       3.533155991736e-02       3.533150758691e-02      -3.017923522840e-06       3.455004399597e+00      -4.148824193176e-06      -3.146523728978e-03      -1.727502199798e+00       0.000000000000e+00      -1.254756482573e+04       0.000000000000e+00      -2.828870550564e+02      -1.652622043041e+00       2.692598104237e-05       1.156063619848e-04       0.000000000000e+00       0.000000000000e+00      -3.270354328766e-02       2.277810147526e-02      -2.372351144106e+03      -4.037894448486e+00       3.105609354053e-04       7.852272548536e-05       0.000000000000e+00       0.000000000000e+00      -1.862834776435e-01       3.198737055775e-02       0.000000000000e+00       0.000000000000e+00      -1.254756482573e+04       0.000000000000e+00      -7.294453663255e+00      -5.365316332784e+00      -1.588951829420e+00 
       6.995199166283e-01       1.238963168769e+04      -3.678227785714e-03      -1.727576139289e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.248091441770e+04      -2.821891302795e-04       3.531048861526e-02       3.531043622914e-02      -3.018291099116e-06       3.455151898682e+00      -4.151824118432e-06      -3.038316808982e-03      -1.727575949341e+00       0.000000000000e+00      -1.255620248680e+04       0.000000000000e+00      -2.832616322115e+02      -1.652606001766e+00       2.686363565216e-05       1.153754180678e-04       0.000000000000e+00       0.000000000000e+00      -3.268142923895e-02       2.280386096597e-02      -2.371881158386e+03      -4.038785550269e+00       3.105609354053e-04       7.845241725663e-05       0.000000000000e+00       0.000000000000e+00      -1.860798103208e-01       3.200477168511e-02       0.000000000000e+00       0.000000000000e+00      -1.255620248680e+04       0.000000000000e+00      -7.290942438975e+00      -5.366602478805e+00      -1.590725814244e+00 
       7.002200879132e-01       1.239463168769e+04      -3.561789161313e-03      -1.727744369692e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.248955126627e+04      -2.819239920946e-04       3.528854119376e-02       3.528848880149e-02      -3.017164840290e-06       3.455488359996e+00      -4.153249494393e-06      -2.923094978418e-03      -1.727744179998e+00       0.000000000000e+00      -1.256484074565e+04       0.000000000000e+00      -2.836368906047e+02      -1.652588676090e+00       2.680144467129e-05       1.151449162425e-04       0.000000000000e+00       0.000000000000e+00      -3.265934601197e-02       2.282898227325e-02      -2.371416745896e+03      -4.039653188747e+00       3.105609354053e-04       7.818733915168e-05       0.000000000000e+00       0.000000000000e+00      -1.854147653814e-01       3.205879560664e-02       0.000000000000e+00       0.000000000000e+00      -1.256484074565e+04       0.000000000000e+00      -7.289118395045e+00      -5.367802057621e+00      -1.591006597974e+00 
       7.009210279613e-01       1.239963168769e+04      -3.439181159996e-03      -1.727995912082e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.249818917948e+04      -2.816590458888e-04       3.526582293922e-02       3.526577059711e-02      -3.014696687872e-06       3.455991445255e+00      -4.153263687236e-06      -2.801670845585e-03      -1.727995722627e+00       0.000000000000e+00      -1.257348006782e+04       0.000000000000e+00      -2.840133021005e+02      -1.652570117803e+00       2.673943905227e-05       1.149148520139e-04       0.000000000000e+00       0.000000000000e+00      -3.263734658086e-02       2.285354661967e-02      -2.370964063445e+03      -4.040472579072e+00       3.105609354053e-04       7.774893946769e-05       0.000000000000e+00       0.000000000000e+00      -1.843399414488e-01       3.214595456500e-02       0.000000000000e+00       0.000000000000e+00      -1.257348006782e+04       0.000000000000e+00      -7.289828743634e+00      -5.369023371253e+00      -1.589591213551e+00 
       7.016227577205e-01       1.240463168769e+04      -3.312893546088e-03      -1.728296161281e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.250682848809e+04      -2.813942979705e-04       3.524264944376e-02       3.524259720358e-02      -3.011405770010e-06       3.456591944114e+00      -4.152417702857e-06      -2.676547142659e-03      -1.728295972057e+00       0.000000000000e+00      -1.258212078407e+04       0.000000000000e+00      -2.843912035278e+02      -1.652550366671e+00       2.667764028945e-05       1.146852188183e-04       0.000000000000e+00       0.000000000000e+00      -3.261546740660e-02       2.287780571746e-02      -2.370527699560e+03      -4.041225938741e+00       3.105609354053e-04       7.720640329650e-05       0.000000000000e+00       0.000000000000e+00      -1.830199175977e-01       3.225383376840e-02       0.000000000000e+00       0.000000000000e+00      -1.258212078407e+04       0.000000000000e+00      -7.292982499880e+00      -5.370381183024e+00      -1.586619437481e+00 
       7.023252982352e-01       1.240963168769e+04      -3.185450222009e-03      -1.728609989698e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.251546934790e+04      -2.811297511424e-04       3.521933926741e-02       3.521928716536e-02      -3.007827132770e-06       3.457219601403e+00      -4.151278040769e-06      -2.550260829044e-03      -1.728609800702e+00       0.000000000000e+00      -1.259076305019e+04       0.000000000000e+00      -2.847707566058e+02      -1.652529445298e+00       2.661605793630e-05       1.144560098672e-04       0.000000000000e+00       0.000000000000e+00      -3.259372452796e-02       2.290201555904e-02      -2.370110111101e+03      -4.041904622924e+00       3.105609354053e-04       7.663073364865e-05       0.000000000000e+00       0.000000000000e+00      -1.816232766418e-01       3.236931095025e-02       0.000000000000e+00       0.000000000000e+00      -1.259076305019e+04       0.000000000000e+00      -7.297553685926e+00      -5.371967429511e+00      -1.582561468311e+00 
       7.030286705496e-01       1.241463168769e+04      -3.059387365400e-03      -1.728902043994e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.252411173852e+04      -2.808654047032e-04       3.519621115928e-02       3.519615920797e-02      -3.004506783881e-06       3.457803710457e+00      -4.150421384921e-06      -2.425361118065e-03      -1.728901855229e+00       0.000000000000e+00      -1.259940684580e+04       0.000000000000e+00      -2.851519467730e+02      -1.652507358032e+00       2.655468975082e-05       1.142272181693e-04       0.000000000000e+00       0.000000000000e+00      -3.257211363544e-02       2.292643421331e-02      -2.369711537729e+03      -4.042509278405e+00       3.105609354053e-04       7.609450424457e-05       0.000000000000e+00       0.000000000000e+00      -1.803220246661e-01       3.247839078590e-02       0.000000000000e+00       0.000000000000e+00      -1.259940684580e+04       0.000000000000e+00      -7.301820051119e+00      -5.373826384979e+00      -1.578128554724e+00 
       7.037328957080e-01       1.241963168769e+04      -2.937253535755e-03      -1.729136744082e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.253275546222e+04      -2.806012544525e-04       3.517358403914e-02       3.517353222411e-02      -3.002001533765e-06       3.458273111111e+00      -4.150434448838e-06      -2.304409583633e-03      -1.729136555555e+00       0.000000000000e+00      -1.260805197316e+04       0.000000000000e+00      -2.855345821467e+02      -1.652484089898e+00       2.649352184881e-05       1.139988365290e-04       0.000000000000e+00       0.000000000000e+00      -3.255061015353e-02       2.295132183745e-02      -2.369329913720e+03      -4.043050013114e+00       3.105609354053e-04       7.567185408550e-05       0.000000000000e+00       0.000000000000e+00      -1.792915875114e-01       3.256617450084e-02       0.000000000000e+00       0.000000000000e+00      -1.260805197316e+04       0.000000000000e+00      -7.303736836337e+00      -5.375939530015e+00      -1.574135833540e+00 
       7.044379947546e-01       1.242463168769e+04      -2.821609773313e-03      -1.729278290217e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.254140014282e+04      -2.803372926954e-04       3.515177697720e-02       3.515172525872e-02      -3.000878982541e-06       3.458556203888e+00      -4.151914049427e-06      -2.189980256163e-03      -1.729278101944e+00       0.000000000000e+00      -1.261669805611e+04       0.000000000000e+00      -2.859182925029e+02      -1.652459605532e+00       2.643252885741e-05       1.137708575444e-04       0.000000000000e+00       0.000000000000e+00      -3.252916932568e-02       2.297694068897e-02      -2.368960783064e+03      -4.043546539775e+00       3.105609354053e-04       7.543808081922e-05       0.000000000000e+00       0.000000000000e+00      -1.787098550103e-01       3.261712702546e-02       0.000000000000e+00       0.000000000000e+00      -1.261669805611e+04       0.000000000000e+00      -7.301369526504e+00      -5.378223032946e+00      -1.571346079802e+00 
       7.051439864869e-01       1.242963168769e+04      -2.714759541151e-03      -1.729294438208e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.255004522795e+04      -2.800735083130e-04       3.513107525456e-02       3.513102357413e-02      -3.001659386765e-06       3.458588500413e+00      -4.155405943567e-06      -2.084388183921e-03      -1.729294250207e+00       0.000000000000e+00      -1.262534454226e+04       0.000000000000e+00      -2.863025316525e+02      -1.652433848476e+00       2.637167428927e-05       1.135432743550e-04       0.000000000000e+00       0.000000000000e+00      -3.250772689996e-02       2.300352762274e-02      -2.368597269473e+03      -4.044028063270e+00       3.105609354053e-04       7.546101931555e-05       0.000000000000e+00       0.000000000000e+00      -1.787367643025e-01       3.261722671755e-02       0.000000000000e+00       0.000000000000e+00      -1.262534454226e+04       0.000000000000e+00      -7.293303359292e+00      -5.380538185362e+00      -1.570325501257e+00 
       7.058508667136e-01       1.243463168769e+04      -2.616250652113e-03      -1.729191299738e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.255869008543e+04      -2.798098886814e-04       3.511141720869e-02       3.511136549971e-02      -3.004273679737e-06       3.458382224054e+00      -4.160833712475e-06      -1.987178674209e-03      -1.729191112027e+00       0.000000000000e+00      -1.263399079945e+04       0.000000000000e+00      -2.866866739026e+02      -1.652406750587e+00       2.631091702674e-05       1.133160876298e-04       0.000000000000e+00       0.000000000000e+00      -3.248621226224e-02       2.303103932620e-02      -2.368231288835e+03      -4.044528017419e+00       3.105609354053e-04       7.572792131484e-05       0.000000000000e+00       0.000000000000e+00      -1.793412326962e-01       3.256903739152e-02       0.000000000000e+00       0.000000000000e+00      -1.263399079945e+04       0.000000000000e+00      -7.279067739628e+00      -5.382713555685e+00      -1.571316573174e+00 
       7.065586177765e-01       1.243963168769e+04      -2.524005371531e-03      -1.728997642309e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.256733419010e+04      -2.795464233502e-04       3.509253768709e-02       3.509248588842e-02      -3.008297782542e-06       3.457994909804e+00      -4.167747200263e-06      -1.896263254861e-03      -1.728997454902e+00       0.000000000000e+00      -1.264263630251e+04       0.000000000000e+00      -2.870702009150e+02      -1.652378251884e+00       2.625022351559e-05       1.130893025762e-04       0.000000000000e+00       0.000000000000e+00      -3.246456881189e-02       2.305926653910e-02      -2.367855988372e+03      -4.045073919771e+00       3.105609354053e-04       7.617808541504e-05       0.000000000000e+00       0.000000000000e+00      -1.803787357327e-01       3.248518455676e-02       0.000000000000e+00       0.000000000000e+00      -1.264263630251e+04       0.000000000000e+00      -7.259494261467e+00      -5.384578132414e+00      -1.574153603250e+00 
       7.072672218466e-01       1.244463168769e+04      -2.435914690205e-03      -1.728742690530e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.257597716235e+04      -2.792831047820e-04       3.507416868617e-02       3.507411675448e-02      -3.013294127273e-06       3.457485006872e+00      -4.175682961367e-06      -1.809522098245e-03      -1.728742503436e+00       0.000000000000e+00      -1.265128067183e+04       0.000000000000e+00      -2.874527401892e+02      -1.652348305360e+00       2.618957011063e-05       1.128629245552e-04       0.000000000000e+00       0.000000000000e+00      -3.244275692915e-02       2.308799619454e-02      -2.367466295785e+03      -4.045685262248e+00       3.105609354053e-04       7.674972423090e-05       0.000000000000e+00       0.000000000000e+00      -1.817023853275e-01       3.237856448886e-02       0.000000000000e+00       0.000000000000e+00      -1.265128067183e+04       0.000000000000e+00      -7.236640667168e+00      -5.385997458193e+00      -1.578298456074e+00 
       7.079766610950e-01       1.244963168769e+04      -2.349858835094e-03      -1.728455827862e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.258461876911e+04      -2.790199283509e-04       3.505604195630e-02       3.505598987464e-02      -3.018816323331e-06       3.456911282171e+00      -4.184169033501e-06      -1.724824641422e-03      -1.728455641085e+00       0.000000000000e+00      -1.265992367435e+04       0.000000000000e+00      -2.878340659606e+02      -1.652316877896e+00       2.612894295097e-05       1.126369590251e-04       0.000000000000e+00       0.000000000000e+00      -3.242075389365e-02       2.311701349173e-02      -2.367058971694e+03      -4.046373513965e+00       3.105609354053e-04       7.738124580224e-05       0.000000000000e+00       0.000000000000e+00      -1.831659721171e-01       3.226172104832e-02       0.000000000000e+00       0.000000000000e+00      -1.265992367435e+04       0.000000000000e+00      -7.213443597578e+00      -5.386902834967e+00      -1.582957798537e+00 
       7.086869176929e-01       1.245463168769e+04      -2.263707374446e-03      -1.728166588121e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.259325892459e+04      -2.787568923386e-04       3.503788904275e-02       3.503783682357e-02      -3.024409276012e-06       3.456332803321e+00      -4.192724978026e-06      -1.640029694540e-03      -1.728166401661e+00       0.000000000000e+00      -1.266856522428e+04       0.000000000000e+00      -2.882140999000e+02      -1.652283951145e+00       2.606833782344e-05       1.124114115428e-04       0.000000000000e+00       0.000000000000e+00      -3.239855379631e-02       2.314610188601e-02      -2.366632648873e+03      -4.047142201619e+00       3.105609354053e-04       7.801166708691e-05       0.000000000000e+00       0.000000000000e+00      -1.846249583209e-01       3.214656929440e-02       0.000000000000e+00       0.000000000000e+00      -1.266856522428e+04       0.000000000000e+00      -7.193216799904e+00      -5.387307955837e+00      -1.587245864640e+00 
       7.093979738113e-01       1.245963168769e+04      -2.175319358714e-03      -1.727904652236e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.260189769105e+04      -2.784939979295e-04       3.501944133100e-02       3.501938901343e-02      -3.029609129218e-06       3.455808932174e+00      -4.200861803073e-06      -1.552985583069e-03      -1.727904466087e+00       0.000000000000e+00      -1.267720538387e+04       0.000000000000e+00      -2.885929117782e+02      -1.652249522423e+00       2.600776002482e-05       1.121862877641e-04       0.000000000000e+00       0.000000000000e+00      -3.237616744743e-02       2.317504307914e-02      -2.366187865357e+03      -4.047987024953e+00       3.105609354053e-04       7.858074975063e-05       0.000000000000e+00       0.000000000000e+00      -1.859368165106e-01       3.204433370737e-02       0.000000000000e+00       0.000000000000e+00      -1.267720538387e+04       0.000000000000e+00      -7.179089866531e+00      -5.387310203427e+00      -1.590358251843e+00 
       7.101098130033e-01       1.246463168769e+04      -2.082677913416e-03      -1.727697996751e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.261053527786e+04      -2.782312491745e-04       3.500044697031e-02       3.500039461248e-02      -3.033972152369e-06       3.455395621807e+00      -4.208112522883e-06      -1.461665408820e-03      -1.727697810903e+00       0.000000000000e+00      -1.268584436249e+04       0.000000000000e+00      -2.889707184619e+02      -1.652213605406e+00       2.594722411916e-05       1.119615929718e-04       0.000000000000e+00       0.000000000000e+00      -3.235362196119e-02       2.320363063200e-02      -2.365727075423e+03      -4.048896059709e+00       3.105609354053e-04       7.903262654323e-05       0.000000000000e+00       0.000000000000e+00      -1.869696244551e-01       3.196497566136e-02       0.000000000000e+00       0.000000000000e+00      -1.268584436249e+04       0.000000000000e+00      -7.173488364557e+00      -5.387076883983e+00      -1.591721955545e+00 
       7.108224325538e-01       1.246963168769e+04      -1.985094052302e-03      -1.727556301508e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.261917199526e+04      -2.779686520729e-04       3.498082176934e-02       3.498076943706e-02      -3.037336662883e-06       3.455112231903e+00      -4.214308703376e-06      -1.365376831088e-03      -1.727556115951e+00       0.000000000000e+00      -1.269448247039e+04       0.000000000000e+00      -2.893478375967e+02      -1.652176225963e+00       2.588675083294e-05       1.117373278121e-04       0.000000000000e+00       0.000000000000e+00      -3.233095418125e-02       2.323179207534e-02      -2.365254078728e+03      -4.049852296359e+00       3.105609354053e-04       7.934899584128e-05       0.000000000000e+00       0.000000000000e+00      -1.876805360566e-01       3.191130124680e-02       0.000000000000e+00       0.000000000000e+00      -1.269448247039e+04       0.000000000000e+00      -7.177689821847e+00      -5.386819038266e+00      -1.591104345942e+00 
       7.115358376117e-01       1.247463168769e+04      -1.882642557871e-03      -1.727478727107e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.262780816621e+04      -2.777062128459e-04       3.496057763287e-02       3.496052538677e-02      -3.039705323697e-06       3.454957083662e+00      -4.219455693563e-06      -1.264195085593e-03      -1.727478541831e+00       0.000000000000e+00      -1.270312003052e+04       0.000000000000e+00      -2.897245993978e+02      -1.652137413145e+00       2.582636137911e-05       1.115134901864e-04       0.000000000000e+00       0.000000000000e+00      -3.230820127171e-02       2.325953220041e-02      -2.364772900857e+03      -4.050838279349e+00       3.105609354053e-04       7.953265037362e-05       0.000000000000e+00       0.000000000000e+00      -1.880766563369e-01       3.188235058910e-02       0.000000000000e+00       0.000000000000e+00      -1.270312003052e+04       0.000000000000e+00      -7.191531839422e+00      -5.386756312044e+00      -1.588661131940e+00 
       7.122500334187e-01       1.247963168769e+04      -1.775407843312e-03      -1.727464311723e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.263644410889e+04      -2.774439375963e-04       3.493972767488e-02       3.493967555906e-02      -3.041082821755e-06       3.454928253434e+00      -4.223561066398e-06      -1.158205079611e-03      -1.727464126717e+00       0.000000000000e+00      -1.271175736107e+04       0.000000000000e+00      -2.901013291785e+02      -1.652097197322e+00       2.576607634828e-05       1.112900778770e-04       0.000000000000e+00       0.000000000000e+00      -3.228539951648e-02       2.328685677664e-02      -2.364287575075e+03      -4.051836976741e+00       3.105609354053e-04       7.958623603322e-05       0.000000000000e+00       0.000000000000e+00      -1.881647490003e-01       3.187739167672e-02       0.000000000000e+00       0.000000000000e+00      -1.271175736107e+04       0.000000000000e+00      -7.213458140899e+00      -5.387080351988e+00      -1.584888332217e+00 
