#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       4.320298717831e-01       9.934269941538e+03      -1.306035501807e-02      -1.377406858812e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.070258602953e+03      -4.271947882627e-04       3.178812747644e-02       3.178795364148e-02      -5.844832307078e-06       2.754812918849e+00      -4.766690172564e-06      -1.172299409238e-02      -1.377406459424e+00       0.000000000000e+00      -8.144130486209e+03       0.000000000000e+00      -1.028030369375e+02      -1.349814796557e+00       6.174335811799e-05       3.022192894244e-04       0.000000000000e+00       0.000000000000e+00      -3.106906077392e-02       1.475948357424e-02      -4.272478709289e+02      -3.263638017167e+00       1.260296643044e-03       3.548036804546e-04       0.000000000000e+00       0.000000000000e+00      -1.515891170719e-01       1.642557773187e-02       0.000000000000e+00       0.000000000000e+00      -8.144130486209e+03       0.000000000000e+00      -5.158190955371e+00      -3.923909627343e+00      -1.117578869629e+00 
       4.324832584503e-01       9.939269941538e+03      -1.298878638958e-02      -1.377354683202e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.077143335121e+03      -4.268045910535e-04       3.176491741535e-02       3.176474366859e-02      -5.851460794618e-06       2.754708569318e+00      -4.773553334023e-06      -1.165427803882e-02      -1.377354284659e+00       0.000000000000e+00      -8.151017353376e+03       0.000000000000e+00      -1.029404579403e+02      -1.349957844375e+00       6.158138767455e-05       3.015868196928e-04       0.000000000000e+00       0.000000000000e+00      -3.104548532793e-02       1.477242329885e-02      -4.268949424919e+02      -3.264039957772e+00       1.260296643044e-03       3.565293957137e-04       0.000000000000e+00       0.000000000000e+00      -1.522005958799e-01       1.638605524666e-02       0.000000000000e+00       0.000000000000e+00      -8.151017353376e+03       0.000000000000e+00      -5.143732440859e+00      -3.924256200027e+00      -1.117091112049e+00 
       4.329369224934e-01       9.944269941538e+03      -1.291493870003e-02      -1.377385221624e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.084028015609e+03      -4.264147109057e-04       3.174139759616e-02       3.174122389170e-02      -5.855916853237e-06       2.754769647786e+00      -4.778298916110e-06      -1.158319562493e-02      -1.377384823893e+00       0.000000000000e+00      -8.157904166912e+03       0.000000000000e+00      -1.030771126129e+02      -1.350099825196e+00       6.141948686760e-05       3.009559510509e-04       0.000000000000e+00       0.000000000000e+00      -3.102167045800e-02       1.478462355328e-02      -4.265339594185e+02      -3.264470469980e+00       1.260296643044e-03       3.575332779321e-04       0.000000000000e+00       0.000000000000e+00      -1.525000846602e-01       1.636134089232e-02       0.000000000000e+00       0.000000000000e+00      -8.157904166912e+03       0.000000000000e+00      -5.129795153882e+00      -3.924446090949e+00      -1.116872468506e+00 
       4.333908688514e-01       9.949269941538e+03      -1.283887690899e-02      -1.377497381609e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.090913055248e+03      -4.260251736073e-04       3.171758174285e-02       3.171740805163e-02      -5.858210700371e-06       2.754993969319e+00      -4.780938500168e-06      -1.150981341895e-02      -1.377496984660e+00       0.000000000000e+00      -8.164791337650e+03       0.000000000000e+00      -1.032134170456e+02      -1.350240801881e+00       6.125784557018e-05       3.003266709086e-04       0.000000000000e+00       0.000000000000e+00      -3.099774193440e-02       1.479609307709e-02      -4.261687876575e+02      -3.264912807597e+00       1.260296643044e-03       3.578317659526e-04       0.000000000000e+00       0.000000000000e+00      -1.524967298814e-01       1.635089859268e-02       0.000000000000e+00       0.000000000000e+00      -8.164791337650e+03       0.000000000000e+00      -5.117948479511e+00      -3.924485088384e+00      -1.116818995636e+00 
       4.338451024632e-01       9.954269941538e+03      -1.276066624837e-02      -1.377690086117e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.097798859444e+03      -4.256360044490e-04       3.169348357897e-02       3.169330989143e-02      -5.858355050330e-06       2.755379379836e+00      -4.781486327938e-06      -1.143419823478e-02      -1.377689689918e+00       0.000000000000e+00      -8.171679270998e+03       0.000000000000e+00      -1.033497815761e+02      -1.350380842429e+00       6.109664806242e-05       2.996989661997e-04       0.000000000000e+00       0.000000000000e+00      -3.097382269533e-02       1.480684071779e-02      -4.258032940622e+02      -3.265350724214e+00       1.260296643044e-03       3.574388905080e-04       0.000000000000e+00       0.000000000000e+00      -1.521986570043e-01       1.635437572399e-02       0.000000000000e+00       0.000000000000e+00      -8.171679270998e+03       0.000000000000e+00      -5.109631798977e+00      -3.924403519194e+00      -1.116810106213e+00 
       4.342996282680e-01       9.959269941538e+03      -1.268037208717e-02      -1.377962272928e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.104685828256e+03      -4.252472282261e-04       3.166911680430e-02       3.166894313342e-02      -5.856365035976e-06       2.755923754903e+00      -4.779959204539e-06      -1.135641699761e-02      -1.377961877452e+00       0.000000000000e+00      -8.178568367019e+03       0.000000000000e+00      -1.034866108402e+02      -1.350520019825e+00       6.093607313721e-05       2.990728233773e-04       0.000000000000e+00       0.000000000000e+00      -3.095003288573e-02       1.481687543141e-02      -4.254413515783e+02      -3.265768418943e+00       1.260296643044e-03       3.563664354558e-04       0.000000000000e+00       0.000000000000e+00      -1.516130179574e-01       1.637158938249e-02       0.000000000000e+00       0.000000000000e+00      -8.178568367019e+03       0.000000000000e+00      -5.105996311987e+00      -3.924254471459e+00      -1.116706445827e+00 
       4.347544512046e-01       9.964269941538e+03      -1.259805980299e-02      -1.378312894042e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.111574356468e+03      -4.248588692401e-04       3.164449507362e-02       3.164432145735e-02      -5.852258025145e-06       2.756624998517e+00      -4.776376296990e-06      -1.127653661618e-02      -1.378312499258e+00       0.000000000000e+00      -8.185459020496e+03       0.000000000000e+00      -1.036243038195e+02      -1.350658411889e+00       6.077629420341e-05       2.984482284091e-04       0.000000000000e+00       0.000000000000e+00      -3.092648989506e-02       1.482620628305e-02      -4.250868441737e+02      -3.266150484763e+00       1.260296643044e-03       3.546240809363e-04       0.000000000000e+00       0.000000000000e+00      -1.507460314332e-01       1.640251817118e-02       0.000000000000e+00       0.000000000000e+00      -8.185459020496e+03       0.000000000000e+00      -5.107765268880e+00      -3.924110132054e+00      -1.116353465583e+00 
       4.352095792891e-01       9.969269941538e+03      -1.251390800359e-02      -1.378736416790e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.118464828430e+03      -4.244709509743e-04       3.161964662851e-02       3.161947313004e-02      -5.846168055225e-06       2.757472045348e+00      -4.770870480078e-06      -1.119474152909e-02      -1.378736022674e+00       0.000000000000e+00      -8.192351615782e+03       0.000000000000e+00      -1.037632486595e+02      -1.350796100213e+00       6.061747707927e-05       2.978251639556e-04       0.000000000000e+00       0.000000000000e+00      -3.090330654458e-02       1.483488331267e-02      -4.247436228851e+02      -3.266482060097e+00       1.260296643044e-03       3.522570831430e-04       0.000000000000e+00       0.000000000000e+00      -1.496189496811e-01       1.644652765377e-02       0.000000000000e+00       0.000000000000e+00      -8.192351615782e+03       0.000000000000e+00      -5.115118484453e+00      -3.924056121474e+00      -1.115595966294e+00 
       4.356650357311e-01       9.974269941538e+03      -1.242865307005e-02      -1.379205022269e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.125357547141e+03      -4.240834916780e-04       3.159467112065e-02       3.159449782241e-02      -5.838802681129e-06       2.758409257607e+00      -4.764132451478e-06      -1.111179527826e-02      -1.379204628803e+00       0.000000000000e+00      -8.199246455879e+03       0.000000000000e+00      -1.039037517451e+02      -1.350933157253e+00       6.045974894140e-05       2.972035980928e-04       0.000000000000e+00       0.000000000000e+00      -3.088056887399e-02       1.484315921587e-02      -4.244148442108e+02      -3.266751515455e+00       1.260296643044e-03       3.494964131456e-04       0.000000000000e+00       0.000000000000e+00      -1.483314657374e-01       1.649920328269e-02       0.000000000000e+00       0.000000000000e+00      -8.199246455879e+03       0.000000000000e+00      -5.127536666320e+00      -3.924182872453e+00      -1.114319966116e+00 
       4.361208484213e-01       9.979269941538e+03      -1.234319857281e-02      -1.379683787134e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.132252650832e+03      -4.236964992275e-04       3.156968784065e-02       3.156951483004e-02      -5.831061375327e-06       2.759366788630e+00      -4.757038309081e-06      -1.102863516862e-02      -1.379683394315e+00       0.000000000000e+00      -8.206143679020e+03       0.000000000000e+00      -1.040459543615e+02      -1.351069629991e+00       6.030316259096e-05       2.965834935632e-04       0.000000000000e+00       0.000000000000e+00      -3.085831263566e-02       1.485135127120e-02      -4.241021656072e+02      -3.266953652795e+00       1.260296643044e-03       3.466356212362e-04       0.000000000000e+00       0.000000000000e+00      -1.470089176429e-01       1.655466136744e-02       0.000000000000e+00       0.000000000000e+00      -8.206143679020e+03       0.000000000000e+00      -5.143701327100e+00      -3.924572730456e+00      -1.112501140031e+00 
       4.365770452518e-01       9.984269941538e+03      -1.225844232535e-02      -1.380137481804e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.139150102352e+03      -4.233099705673e-04       3.154481310785e-02       3.154464045918e-02      -5.823862087009e-06       2.760274179282e+00      -4.750480482628e-06      -1.094619275815e-02      -1.380137089641e+00       0.000000000000e+00      -8.213043248055e+03       0.000000000000e+00      -1.041898222172e+02      -1.351205535636e+00       6.014769336429e-05       2.959648119879e-04       0.000000000000e+00       0.000000000000e+00      -3.083652114358e-02       1.485977946157e-02      -4.238055994620e+02      -3.267090144312e+00       1.260296643044e-03       3.439755300559e-04       0.000000000000e+00       0.000000000000e+00      -1.457787557156e-01       1.660658188822e-02       0.000000000000e+00       0.000000000000e+00      -8.213043248055e+03       0.000000000000e+00      -5.161584713771e+00      -3.925285306034e+00      -1.110227312742e+00 
       4.370336541146e-01       9.989269941538e+03      -1.217527638949e-02      -1.380530572204e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.146049687637e+03      -4.229238917218e-04       3.152016022651e-02       3.151998798190e-02      -5.818140418566e-06       2.761060361431e+00      -4.745366934624e-06      -1.086539386010e-02      -1.380530180716e+00       0.000000000000e+00      -8.219944948925e+03       0.000000000000e+00      -1.043351440704e+02      -1.351340858903e+00       5.999324008805e-05       2.953475138575e-04       0.000000000000e+00       0.000000000000e+00      -3.081512540915e-02       1.486876647002e-02      -4.235234488202e+02      -3.267169633955e+00       1.260296643044e-03       3.418240290303e-04       0.000000000000e+00       0.000000000000e+00      -1.447704916645e-01       1.664820513270e-02       0.000000000000e+00       0.000000000000e+00      -8.219944948925e+03       0.000000000000e+00      -5.178646435432e+00      -3.926343971804e+00      -1.107704731151e+00 
       4.374907029017e-01       9.994269941538e+03      -1.209458712933e-02      -1.380827235069e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.152951014221e+03      -4.225382378086e-04       3.149583944512e-02       3.149566759749e-02      -5.814849035140e-06       2.761653688579e+00      -4.742620716936e-06      -1.078715858098e-02      -1.380826844290e+00       0.000000000000e+00      -8.226848389165e+03       0.000000000000e+00      -1.044815304074e+02      -1.351475549293e+00       5.983962605033e-05       2.947315585215e-04       0.000000000000e+00       0.000000000000e+00      -3.079400429368e-02       1.487863769362e-02      -4.232522458708e+02      -3.267207819122e+00       1.260296643044e-03       3.404943757496e-04       0.000000000000e+00       0.000000000000e+00      -1.441150092424e-01       1.667245399439e-02       0.000000000000e+00       0.000000000000e+00      -8.226848389165e+03       0.000000000000e+00      -5.192110242959e+00      -3.927725511171e+00      -1.105245256469e+00 
       4.379482193390e-01       9.999269941538e+03      -1.201725076232e-02      -1.380991563732e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.159853509891e+03      -4.221529730529e-04       3.147195732806e-02       3.147178580958e-02      -5.814952836703e-06       2.761982347410e+00      -4.743175545824e-06      -1.071239667472e-02      -1.380991173705e+00       0.000000000000e+00      -8.233752996562e+03       0.000000000000e+00      -1.046284122818e+02      -1.351609518391e+00       5.968660003284e-05       2.941169043961e-04       0.000000000000e+00       0.000000000000e+00      -3.077298473219e-02       1.488971967207e-02      -4.229866988736e+02      -3.267227475951e+00       1.260296643044e-03       3.403004125993e-04       0.000000000000e+00       0.000000000000e+00      -1.439425481507e-01       1.667223168080e-02       0.000000000000e+00       0.000000000000e+00      -8.233752996562e+03       0.000000000000e+00      -5.199293616989e+00      -3.929354783118e+00      -1.103232095401e+00 
       4.384062100498e-01       1.000426994154e+04      -1.194357600722e-02      -1.381009587945e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.166756456881e+03      -4.217680529800e-04       3.144854484434e-02       3.144837352450e-02      -5.818855026061e-06       2.762018397440e+00      -4.747419323173e-06      -1.064142929812e-02      -1.381009198720e+00       0.000000000000e+00      -8.240658053355e+03       0.000000000000e+00      -1.047750757046e+02      -1.351742643413e+00       5.953385257730e-05       2.935035366620e-04       0.000000000000e+00       0.000000000000e+00      -3.075185527332e-02       1.490213994596e-02      -4.227199928133e+02      -3.267256991805e+00       1.260296643044e-03       3.413619987783e-04       0.000000000000e+00       0.000000000000e+00      -1.443005416703e-01       1.664491219937e-02       0.000000000000e+00       0.000000000000e+00      -8.240658053355e+03       0.000000000000e+00      -5.197997767303e+00      -3.931106129315e+00      -1.102056639306e+00 
       4.388646401342e-01       1.000926994154e+04      -1.187276538967e-02      -1.380910958133e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.173659189759e+03      -4.213834366336e-04       3.142548999899e-02       3.142531870074e-02      -5.825819675435e-06       2.761821139496e+00      -4.754635040099e-06      -1.057343000545e-02      -1.380910569748e+00       0.000000000000e+00      -8.247562894111e+03       0.000000000000e+00      -1.049208596623e+02      -1.351874800675e+00       5.938110175469e-05       2.928914953206e-04       0.000000000000e+00       0.000000000000e+00      -3.073042747680e-02       1.491562932151e-02      -4.224456907686e+02      -3.267322356983e+00       1.260296643044e-03       3.434163018606e-04       0.000000000000e+00       0.000000000000e+00      -1.450747368607e-01       1.659650471303e-02       0.000000000000e+00       0.000000000000e+00      -8.247562894111e+03       0.000000000000e+00      -5.187071044558e+00      -3.932815313985e+00      -1.102001741139e+00 
       4.393234698455e-01       1.001426994154e+04      -1.180389680991e-02      -1.380730665001e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.180561212626e+03      -4.209990937248e-04       3.140266670928e-02       3.140249524014e-02      -5.834958786856e-06       2.761460554964e+00      -4.763959252380e-06      -1.050744292055e-02      -1.380730277482e+00       0.000000000000e+00      -8.254467022934e+03       0.000000000000e+00      -1.050652732754e+02      -1.352005887729e+00       5.922814248975e-05       2.922808277819e-04       0.000000000000e+00       0.000000000000e+00      -3.070856504405e-02       1.492986977185e-02      -4.221588951042e+02      -3.267442464598e+00       1.260296643044e-03       3.461527518475e-04       0.000000000000e+00       0.000000000000e+00      -1.461314632572e-01       1.653414223518e-02       0.000000000000e+00       0.000000000000e+00      -8.254467022934e+03       0.000000000000e+00      -5.166744578454e+00      -3.934303061049e+00      -1.103156368782e+00 
       4.397826594373e-01       1.001926994154e+04      -1.173605315945e-02      -1.380503929872e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.187462205128e+03      -4.206150049119e-04       3.137995173150e-02       3.137977991956e-02      -5.845365202047e-06       2.761007086463e+00      -4.774510829478e-06      -1.044251722289e-02      -1.380503543232e+00       0.000000000000e+00      -8.261370119471e+03       0.000000000000e+00      -1.052080016925e+02      -1.352135826931e+00       5.907484755764e-05       2.916715825406e-04       0.000000000000e+00       0.000000000000e+00      -3.068618434958e-02       1.494454056057e-02      -4.218563402634e+02      -3.267628939683e+00       1.260296643044e-03       3.492610188011e-04       0.000000000000e+00       0.000000000000e+00      -1.473379751881e-01       1.646479108092e-02       0.000000000000e+00       0.000000000000e+00      -8.261370119471e+03       0.000000000000e+00      -5.138644924971e+00      -3.935403219714e+00      -1.105386373843e+00 
       4.402421691627e-01       1.002426994154e+04      -1.166832268106e-02      -1.380266177453e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.194362023535e+03      -4.202311617846e-04       3.135722475639e-02       3.135705248528e-02      -5.856114010070e-06       2.760531583387e+00      -4.785392164518e-06      -1.037770753380e-02      -1.380265791694e+00       0.000000000000e+00      -8.268272039994e+03       0.000000000000e+00      -1.053489070383e+02      -1.352264568183e+00       5.892116645456e-05       2.910638091847e-04       0.000000000000e+00       0.000000000000e+00      -3.066325417601e-02       1.495931822734e-02      -4.215364282790e+02      -3.267886235933e+00       1.260296643044e-03       3.524336427566e-04       0.000000000000e+00       0.000000000000e+00      -1.485636189730e-01       1.639505092225e-02       0.000000000000e+00       0.000000000000e+00      -8.268272039994e+03       0.000000000000e+00      -5.105612231216e+00      -3.935990358718e+00      -1.108340603142e+00 
       4.407019592752e-01       1.002926994154e+04      -1.159979940740e-02      -1.380053023090e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.201260701719e+03      -4.198475668471e-04       3.133436851518e-02       3.133419575229e-02      -5.866263701605e-06       2.760105276401e+00      -4.795690260513e-06      -1.031207436734e-02      -1.380052638200e+00       0.000000000000e+00      -8.275172818374e+03       0.000000000000e+00      -1.054880292476e+02      -1.352392091656e+00       5.876712423137e-05       2.904575584041e-04       0.000000000000e+00       0.000000000000e+00      -3.063979541614e-02       1.497387657468e-02      -4.211992572529e+02      -3.268211777348e+00       1.260296643044e-03       3.553671349664e-04       0.000000000000e+00       0.000000000000e+00      -1.496803732999e-01       1.633109073742e-02       0.000000000000e+00       0.000000000000e+00      -8.275172818374e+03       0.000000000000e+00      -5.071348119627e+00      -3.936002732604e+00      -1.111492820024e+00 
       4.411619917541e-01       1.003426994154e+04      -1.152960698403e-02      -1.379899356848e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.208158451486e+03      -4.194642334636e-04       3.131127191118e-02       3.131109872406e-02      -5.874881474044e-06       2.759797945609e+00      -4.804501322626e-06      -1.024470881656e-02      -1.379898972805e+00       0.000000000000e+00      -8.282072666421e+03       0.000000000000e+00      -1.056255862398e+02      -1.352518410392e+00       5.861282006232e-05       2.898528796822e-04       0.000000000000e+00       0.000000000000e+00      -3.061588033972e-02       1.498789510679e-02      -4.208466418258e+02      -3.268596135399e+00       1.260296643044e-03       3.577694517534e-04       0.000000000000e+00       0.000000000000e+00      -1.505660723183e-01       1.627854522555e-02       0.000000000000e+00       0.000000000000e+00      -8.282072666421e+03       0.000000000000e+00      -5.039936091748e+00      -3.935457040655e+00      -1.114215387462e+00 
       4.420547537732e-01       1.004396560077e+04      -1.138751139779e-02      -1.379822393852e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.221532805979e+03      -4.187217286818e-04       3.126565760998e-02       3.126548414922e-02      -5.885824306880e-06       2.759644022738e+00      -4.815993320613e-06      -1.010786837307e-02      -1.379822011369e+00       0.000000000000e+00      -8.295451084296e+03       0.000000000000e+00      -1.058892431717e+02      -1.352760093013e+00       5.831345429176e-05       2.886847940918e-04       0.000000000000e+00       0.000000000000e+00      -3.056861436156e-02       1.501306631862e-02      -4.201311640757e+02      -3.269453176798e+00       1.260296643044e-03       3.605107147507e-04       0.000000000000e+00       0.000000000000e+00      -1.514617862500e-01       1.621590628662e-02       0.000000000000e+00       0.000000000000e+00      -8.295451084296e+03       0.000000000000e+00      -5.000897043802e+00      -3.933241703375e+00      -1.116049789498e+00 
       4.425155551511e-01       1.004896560077e+04      -1.131112151116e-02      -1.379899646826e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.228429982929e+03      -4.183392971334e-04       3.124171441335e-02       3.124154121577e-02      -5.888405293421e-06       2.759798530210e+00      -4.818952380653e-06      -1.003407016020e-02      -1.379899265105e+00       0.000000000000e+00      -8.302350353899e+03       0.000000000000e+00      -1.060243894752e+02      -1.352883152929e+00       5.815932267072e-05       2.880846530298e-04       0.000000000000e+00       0.000000000000e+00      -3.054399945466e-02       1.502498183699e-02      -4.197528588073e+02      -3.269922379699e+00       1.260296643044e-03       3.609272699102e-04       0.000000000000e+00       0.000000000000e+00      -1.515002533663e-01       1.620351236065e-02       0.000000000000e+00       0.000000000000e+00      -8.302350353899e+03       0.000000000000e+00      -4.996677700668e+00      -3.931876427823e+00      -1.114467412975e+00 
       4.429766684502e-01       1.005396560077e+04      -1.123260560159e-02      -1.380058166051e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.235327750678e+03      -4.179572203714e-04       3.121749106290e-02       3.121731842053e-02      -5.888855669710e-06       2.760115570124e+00      -4.819848803815e-06      -9.958064636377e-03      -1.380057785062e+00       0.000000000000e+00      -8.309250212389e+03       0.000000000000e+00      -1.061595118487e+02      -1.353005226872e+00       5.800558317562e-05       2.874859829922e-04       0.000000000000e+00       0.000000000000e+00      -3.051937161778e-02       1.503615743118e-02      -4.193731413064e+02      -3.270389539234e+00       1.260296643044e-03       3.606592192908e-04       0.000000000000e+00       0.000000000000e+00      -1.512507897351e-01       1.620463725732e-02       0.000000000000e+00       0.000000000000e+00      -8.309250212389e+03       0.000000000000e+00      -5.004106924251e+00      -3.930665346584e+00      -1.111059358562e+00 
       4.434381193986e-01       1.005896560077e+04      -1.115195695923e-02      -1.380299282539e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.242226518867e+03      -4.175755231045e-04       3.119299205717e-02       3.119282021965e-02      -5.887139110158e-06       2.760597804506e+00      -4.818649144419e-06      -9.879844497407e-03      -1.380298902253e+00       0.000000000000e+00      -8.316151069409e+03       0.000000000000e+00      -1.062950247583e+02      -1.353126388133e+00       5.785240483036e-05       2.868887449403e-04       0.000000000000e+00       0.000000000000e+00      -3.049484624631e-02       1.504658152145e-02      -4.189959121974e+02      -3.270839000348e+00       1.260296643044e-03       3.596990485217e-04       0.000000000000e+00       0.000000000000e+00      -1.507124309519e-01       1.621946200278e-02       0.000000000000e+00       0.000000000000e+00      -8.316151069409e+03       0.000000000000e+00      -5.021905221316e+00      -3.929832916804e+00      -1.106088323981e+00 
       4.438999337244e-01       1.006396560077e+04      -1.106916855894e-02      -1.380624365051e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.249126703886e+03      -4.171942302618e-04       3.116822198451e-02       3.116805111982e-02      -5.883216774121e-06       2.761247970875e+00      -4.815317672370e-06      -9.799402095234e-03      -1.380623985438e+00       0.000000000000e+00      -8.323053341352e+03       0.000000000000e+00      -1.064313490362e+02      -1.353246716685e+00       5.769995654030e-05       2.862928987244e-04       0.000000000000e+00       0.000000000000e+00      -3.047053943073e-02       1.505624247757e-02      -4.186251929531e+02      -3.271255059205e+00       1.260296643044e-03       3.580368357670e-04       0.000000000000e+00       0.000000000000e+00      -1.498832394572e-01       1.624833918552e-02       0.000000000000e+00       0.000000000000e+00      -8.323053341352e+03       0.000000000000e+00      -5.047445179270e+00      -3.929558991928e+00      -1.100060658144e+00 
       4.443621347170e-01       1.006896560077e+04      -1.098431237691e-02      -1.381031684467e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.256028726029e+03      -4.168133668102e-04       3.114319575887e-02       3.114302592628e-02      -5.877125171144e-06       2.762062610996e+00      -4.809891799877e-06      -9.716811619813e-03      -1.381031305498e+00       0.000000000000e+00      -8.329957448514e+03       0.000000000000e+00      -1.065689090024e+02      -1.353366298701e+00       5.754840589767e-05       2.856984067277e-04       0.000000000000e+00       0.000000000000e+00      -3.044656750868e-02       1.506515733646e-02      -4.182651068008e+02      -3.271622022540e+00       1.260296643044e-03       3.556858180377e-04       0.000000000000e+00       0.000000000000e+00      -1.487709666691e-01       1.629128947738e-02       0.000000000000e+00       0.000000000000e+00      -8.329957448514e+03       0.000000000000e+00      -5.077135234683e+00      -3.929953900679e+00      -1.093650869749e+00 
       4.448247258421e-01       1.007396560077e+04      -1.089810388912e-02      -1.381493962134e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.262932940519e+03      -4.164329535891e-04       3.111801089845e-02       3.111784203621e-02      -5.869545045846e-06       2.762987167579e+00      -4.803032985444e-06      -9.632814038660e-03      -1.381493583789e+00       0.000000000000e+00      -8.336863746120e+03       0.000000000000e+00      -1.067080634686e+02      -1.353485214434e+00       5.739789125698e-05       2.851052601724e-04       0.000000000000e+00       0.000000000000e+00      -3.042303019772e-02       1.507357725814e-02      -4.179192490666e+02      -3.271926721819e+00       1.260296643044e-03       3.528672441957e-04       0.000000000000e+00       0.000000000000e+00      -1.474700137145e-01       1.634422041565e-02       0.000000000000e+00       0.000000000000e+00      -8.336863746120e+03       0.000000000000e+00      -5.106848469425e+00      -3.931043079987e+00      -1.087614575757e+00 
       4.452877009229e-01       1.007896560077e+04      -1.081156751433e-02      -1.381971234278e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.269839522547e+03      -4.160530004279e-04       3.109280271702e-02       3.109263464427e-02      -5.861484079346e-06       2.763941713104e+00      -4.795718047633e-06      -9.548470594691e-03      -1.381970856552e+00       0.000000000000e+00      -8.343772409362e+03       0.000000000000e+00      -1.068489908419e+02      -1.353603516845e+00       5.724847598137e-05       2.845134645607e-04       0.000000000000e+00       0.000000000000e+00      -3.039997656925e-02       1.508186954501e-02      -4.175896073801e+02      -3.272162762978e+00       1.260296643044e-03       3.499093688286e-04       0.000000000000e+00       0.000000000000e+00      -1.461185159478e-01       1.640070981159e-02       0.000000000000e+00       0.000000000000e+00      -8.343772409362e+03       0.000000000000e+00      -5.132359272351e+00      -3.932761246840e+00      -1.082697932877e+00 
       4.457510537184e-01       1.008396560077e+04      -1.072572421163e-02      -1.382423102489e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.276748446234e+03      -4.156735049891e-04       3.106770354254e-02       3.106753597960e-02      -5.853969480116e-06       2.764845450776e+00      -4.788940859041e-06      -9.464839162590e-03      -1.382422725388e+00       0.000000000000e+00      -8.350683412365e+03       0.000000000000e+00      -1.069916682446e+02      -1.353721225367e+00       5.710014154281e-05       2.839230254948e-04       0.000000000000e+00       0.000000000000e+00      -3.037739815076e-02       1.509040533447e-02      -4.172763173849e+02      -3.272331336891e+00       1.260296643044e-03       3.471493489266e-04       0.000000000000e+00       0.000000000000e+00      -1.448572019026e-01       1.645383861670e-02       0.000000000000e+00       0.000000000000e+00      -8.350683412365e+03       0.000000000000e+00      -5.149906960123e+00      -3.934958194794e+00      -1.079521259089e+00 
