# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2341       1.105308258799e+02       4.043107769419e+00       2.767794429512e-02      -7.768214001959e+00       8.364973155549e-10       2.408257897631e-07       1.872871925711e-08 
 2342       1.104374028448e+02       4.018319022267e+00       2.764590547743e-02      -7.739518728382e+00       8.356046496023e-10       2.405268470489e-07       1.835289979524e-08 
 2343       1.103423587141e+02       3.993674838638e+00       2.761389177783e-02      -7.709991411180e+00       8.347130935123e-10       2.402411909219e-07       1.798569145793e-08 
 2344       1.102456705856e+02       3.969179239347e+00       2.758190211820e-02      -7.679648769694e+00       8.338226468064e-10       2.399686916558e-07       1.762689893786e-08 
 2345       1.101473154885e+02       3.944836257783e+00       2.754993541620e-02      -7.648507585536e+00       8.329333089215e-10       2.397092186771e-07       1.727632580748e-08 
 2346       1.100472703832e+02       3.920649939923e+00       2.751799058531e-02      -7.616584702660e+00       8.320450792101e-10       2.394626405634e-07       1.693377451649e-08 
 2347       1.099455121613e+02       3.896624344343e+00       2.748606653481e-02      -7.583897027423e+00       8.311579569395e-10       2.392288250416e-07       1.659904638936e-08 
 2348       1.098420176455e+02       3.872763542233e+00       2.745416216977e-02      -7.550461528664e+00       8.302719412916e-10       2.390076389855e-07       1.627194162288e-08 
 2349       1.097367635896e+02       3.849071617409e+00       2.742227639103e-02      -7.516295237761e+00       8.293870313623e-10       2.387989484145e-07       1.595225928364e-08 
 2350       1.096297266783e+02       3.825552666326e+00       2.739040809523e-02      -7.481415248708e+00       8.285032261615e-10       2.386026184909e-07       1.563979730558e-08 
 2351       1.095208835272e+02       3.802210798091e+00       2.735855617479e-02      -7.445838718178e+00       8.276205246123e-10       2.384185135186e-07       1.533435248746e-08 
 2352       1.094102106827e+02       3.779050134474e+00       2.732671951790e-02      -7.409582865593e+00       8.267389255507e-10       2.382464969408e-07       1.503572049042e-08 
 2353       1.092976846222e+02       3.756074809925e+00       2.729489700850e-02      -7.372664973194e+00       8.258584277255e-10       2.380864313381e-07       1.474369583543e-08 
 2354       1.091832817535e+02       3.733288971585e+00       2.726308752633e-02      -7.335102386103e+00       8.249790297973e-10       2.379381784268e-07       1.445807190086e-08 
 2355       1.090669784152e+02       3.710696779298e+00       2.723128994685e-02      -7.296912512400e+00       8.241007303388e-10       2.378015990564e-07       1.417864091994e-08 
 2356       1.089487508763e+02       3.688302405623e+00       2.719950314130e-02      -7.258112823184e+00       8.232235278338e-10       2.376765532081e-07       1.390519397825e-08 
 2357       1.088285753365e+02       3.666110035852e+00       2.716772597666e-02      -7.218720852644e+00       8.223474206773e-10       2.375628999929e-07       1.363752101126e-08 
 2358       1.087064279258e+02       3.644123868018e+00       2.713595731566e-02      -7.178754198128e+00       8.214724071745e-10       2.374604976493e-07       1.337541080182e-08 
 2359       1.085822847044e+02       3.622348112909e+00       2.710419601677e-02      -7.138230520210e+00       8.205984855410e-10       2.373692035413e-07       1.311865097762e-08 
 2360       1.084561216630e+02       3.600786994083e+00       2.707244093419e-02      -7.097167542757e+00       8.197256539022e-10       2.372888741571e-07       1.286702800870e-08 
 2361       1.083279147224e+02       3.579444747878e+00       2.704069091785e-02      -7.055583053000e+00       8.188539102927e-10       2.372193651061e-07       1.262032720498e-08 
 2362       1.081976397336e+02       3.558325623428e+00       2.700894481341e-02      -7.013494901600e+00       8.179832526558e-10       2.371605311180e-07       1.237833271368e-08 
 2363       1.080652724775e+02       3.537433882672e+00       2.697720146226e-02      -6.970921002719e+00       8.171136788439e-10       2.371122260400e-07       1.214082751686e-08 
 2364       1.079307886651e+02       3.516773800374e+00       2.694545970148e-02      -6.927879334082e+00       8.162451866169e-10       2.370743028353e-07       1.190759342888e-08 
 2365       1.077941639374e+02       3.496349664126e+00       2.691371836389e-02      -6.884387937054e+00       8.153777736427e-10       2.370466135809e-07       1.167841109388e-08 
 2366       1.076553738652e+02       3.476165774370e+00       2.688197627800e-02      -6.840464916700e+00       8.145114374966e-10       2.370290094658e-07       1.145305998327e-08 
 2367       1.075143939489e+02       3.456226444405e+00       2.685023226803e-02      -6.796128441858e+00       8.136461756605e-10       2.370213407888e-07       1.123131839322e-08 
 2368       1.073711996189e+02       3.436536000405e+00       2.681848515390e-02      -6.751396745208e+00       8.127819855230e-10       2.370234569568e-07       1.101296344209e-08 
 2369       1.072257662351e+02       3.417098781427e+00       2.678673375121e-02      -6.706288123333e+00       8.119188643785e-10       2.370352064826e-07       1.079777106796e-08 
 2370       1.070780690869e+02       3.397919139426e+00       2.675497687126e-02      -6.660820936798e+00       8.110568094274e-10       2.370564369831e-07       1.058551602606e-08 
 2371       1.069280833933e+02       3.379001439270e+00       2.672321332103e-02      -6.615013610209e+00       8.101958177751e-10       2.370869951769e-07       1.037597188625e-08 
 2372       1.067757843028e+02       3.360350058748e+00       2.669144190318e-02      -6.568884632285e+00       8.093358864317e-10       2.371267268831e-07       1.016891103051e-08 
 2373       1.066211468931e+02       3.341969388590e+00       2.665966141604e-02      -6.522452555928e+00       8.084770123120e-10       2.371754770184e-07       9.964104650357e-09 
 2374       1.064641461713e+02       3.323863832474e+00       2.662787065362e-02      -6.475735998286e+00       8.076191922345e-10       2.372330895959e-07       9.761322744356e-09 
 2375       1.063047570736e+02       3.306037807039e+00       2.659606840557e-02      -6.428753640826e+00       8.067624229215e-10       2.372994077225e-07       9.560334115555e-09 
 2376       1.061429544656e+02       3.288495741904e+00       2.656425345722e-02      -6.381524229401e+00       8.059067009983e-10       2.373742735973e-07       9.360906368945e-09 
 2377       1.059787208940e+02       3.271241300838e+00       2.653242476545e-02      -6.334066064013e+00       8.050520235688e-10       2.374575518147e-07       9.162802000101e-09 
 2378       1.058120698957e+02       3.254275040035e+00       2.650058198747e-02      -6.286395464534e+00       8.041983899501e-10       2.375491995135e-07       8.965766626699e-09 
 2379       1.056430228327e+02       3.237596735441e+00       2.646872495531e-02      -6.238528295670e+00       8.033457999585e-10       2.376491968716e-07       8.769540643232e-09 
 2380       1.054716011523e+02       3.221206160283e+00       2.643685350018e-02      -6.190480476468e+00       8.024942533350e-10       2.377575238595e-07       8.573863117180e-09 
 2381       1.052978263876e+02       3.205103085057e+00       2.640496745250e-02      -6.142267980367e+00       8.016437497452e-10       2.378741602389e-07       8.378471786205e-09 
 2382       1.051217201578e+02       3.189287277533e+00       2.637306664187e-02      -6.093906835263e+00       8.007942887787e-10       2.379990855631e-07       8.183103055349e-09 
 2383       1.049433041677e+02       3.173758502746e+00       2.634115089710e-02      -6.045413123560e+00       7.999458699490e-10       2.381322791760e-07       7.987491994227e-09 
 2384       1.047626002083e+02       3.158516522994e+00       2.630922004619e-02      -5.996802982228e+00       7.990984926929e-10       2.382737202117e-07       7.791372334215e-09 
 2385       1.045796301567e+02       3.143561097835e+00       2.627727391632e-02      -5.948092602865e+00       7.982521563706e-10       2.384233875939e-07       7.594476465644e-09 
 2386       1.043944159762e+02       3.128891984080e+00       2.624531233388e-02      -5.899298231751e+00       7.974068602646e-10       2.385812600355e-07       7.396535434983e-09 
 2387       1.042069797164e+02       3.114508935796e+00       2.621333512443e-02      -5.850436169904e+00       7.965626035802e-10       2.387473160381e-07       7.197278942023e-09 
 2388       1.040173435133e+02       3.100411704297e+00       2.618134211275e-02      -5.801522773139e+00       7.957193854443e-10       2.389215338913e-07       6.996435337061e-09 
 2389       1.038255295893e+02       3.086600038141e+00       2.614933312278e-02      -5.752574452128e+00       7.948772049059e-10       2.391038916724e-07       6.793731618075e-09 
 2390       1.036315602537e+02       3.073073683128e+00       2.611730797765e-02      -5.703607672453e+00       7.940360609350e-10       2.392943672458e-07       6.588893427907e-09 
 2391       1.034354579021e+02       3.059832382297e+00       2.608526649971e-02      -5.654638954666e+00       7.931959524227e-10       2.394929382623e-07       6.381645051432e-09 
 2392       1.032372450172e+02       3.046875875921e+00       2.605320851045e-02      -5.605684874343e+00       7.923568781806e-10       2.396995821591e-07       6.171709412733e-09 
 2393       1.030369441683e+02       3.034203901502e+00       2.602113383058e-02      -5.556762062147e+00       7.915188369408e-10       2.399142761587e-07       5.958808072270e-09 
 2394       1.028345780119e+02       3.021816193771e+00       2.598904227997e-02      -5.507887203882e+00       7.906818273550e-10       2.401369972685e-07       5.742661224048e-09 
 2395       1.026301692915e+02       3.009712484683e+00       2.595693367769e-02      -5.459077040547e+00       7.898458479945e-10       2.403677222806e-07       5.522987692784e-09 
 2396       1.024237408377e+02       2.997892503410e+00       2.592480784198e-02      -5.410348368402e+00       7.890108973500e-10       2.406064277711e-07       5.299504931064e-09 
 2397       1.022153155683e+02       2.986355976343e+00       2.589266459027e-02      -5.361718039017e+00       7.881769738307e-10       2.408530900994e-07       5.071929016510e-09 
 2398       1.020049164886e+02       2.975102627087e+00       2.586050373916e-02      -5.313202959334e+00       7.873440757645e-10       2.411076854080e-07       4.839974648935e-09 
 2399       1.017925666912e+02       2.964132176452e+00       2.582832510444e-02      -5.264820091722e+00       7.865122013972e-10       2.413701896216e-07       4.603355147498e-09 
 2400       1.015782893565e+02       2.953444342458e+00       2.579612850108e-02      -5.216586454035e+00       7.856813488924e-10       2.416405784470e-07       4.361782447859e-09 
 2401       1.013621077521e+02       2.943038840325e+00       2.576391374320e-02      -5.168519119673e+00       7.848515163311e-10       2.419188273723e-07       4.114967099329e-09 
 2402       1.011440452337e+02       2.932915382472e+00       2.573168064413e-02      -5.120635217632e+00       7.840227017114e-10       2.422049116665e-07       3.862618262018e-09 
 2403       1.009241252447e+02       2.923073678512e+00       2.569942901635e-02      -5.072951932568e+00       7.831949029478e-10       2.424988063787e-07       3.604443703985e-09 
 2404       1.007023713163e+02       2.913513435252e+00       2.566715867154e-02      -5.025486504851e+00       7.823681178712e-10       2.428004863382e-07       3.340149798376e-09 
 2405       1.004788070679e+02       2.904234356684e+00       2.563486942052e-02      -4.978256230623e+00       7.815423442285e-10       2.431099261531e-07       3.069441520570e-09 
 2406       1.002534562068e+02       2.895236143986e+00       2.560256107331e-02      -4.931278461855e+00       7.807175796820e-10       2.434271002106e-07       2.792022445317e-09 
 2407       1.000263425288e+02       2.886518495516e+00       2.557023343908e-02      -4.884570606408e+00       7.798938218092e-10       2.437519826761e-07       2.507594743875e-09 
 2408       9.979748991757e+01       2.878081106809e+00       2.553788632619e-02      -4.838150128082e+00       7.790710681025e-10       2.440845474926e-07       2.215859181143e-09 
 2409       9.956692234553e+01       2.869923670574e+00       2.550551954215e-02      -4.792034546684e+00       7.782493159687e-10       2.444247683802e-07       1.916515112794e-09 
 2410       9.933466387343e+01       2.862045876690e+00       2.547313289366e-02      -4.746241438076e+00       7.774285627286e-10       2.447726188358e-07       1.609260482407e-09 
 2411       9.910073865060e+01       2.854447412202e+00       2.544072618655e-02      -4.700788434238e+00       7.766088056167e-10       2.451280721324e-07       1.293791818591e-09 
 2412       9.886517091507e+01       2.847127961317e+00       2.540829922587e-02      -4.655693223324e+00       7.757900417811e-10       2.454911013186e-07       9.698042321113e-10 
 2413       9.862798499360e+01       2.840087205404e+00       2.537585181578e-02      -4.610973549718e+00       7.749722682824e-10       2.458616792180e-07       6.369914130121e-10 
 2414       9.838920530183e+01       2.833324822984e+00       2.534338375964e-02      -4.566647214093e+00       7.741554820942e-10       2.462397784288e-07       2.950456277377e-10 
 2415       9.814885634436e+01       2.826840489733e+00       2.531089485996e-02      -4.522732073468e+00       7.733396801021e-10       2.466253713231e-07      -5.634228375082e-11 
 2416       9.790696550353e+01       2.820633362381e+00       2.527838505161e-02      -4.479244207263e+00       7.725248596227e-10       2.470184236533e-07      -4.173321089759e-10 
 2417       9.766357142413e+01       2.814700527011e+00       2.524585480227e-02      -4.436192403209e+00       7.717110199673e-10       2.474188753080e-07      -7.874803618388e-10 
 2418       9.741871567970e+01       2.809038541349e+00       2.521330471442e-02      -4.393583638137e+00       7.708981608964e-10       2.478266593797e-07      -1.166190064875e-09 
 2419       9.717243998858e+01       2.803643949994e+00       2.518073539233e-02      -4.351424908961e+00       7.700862821018e-10       2.482417085421e-07      -1.552861170602e-09 
 2420       9.692478621411e+01       2.798513284397e+00       2.514814744208e-02      -4.309723232702e+00       7.692753832067e-10       2.486639550484e-07      -1.946890555106e-09 
 2421       9.667579636474e+01       2.793643062851e+00       2.511554147159e-02      -4.268485646505e+00       7.684654637648e-10       2.490933307308e-07      -2.347672011611e-09 
 2422       9.642551259417e+01       2.789029790476e+00       2.508291809057e-02      -4.227719207658e+00       7.676565232606e-10       2.495297669998e-07      -2.754596244057e-09 
 2423       9.617397720155e+01       2.784669959205e+00       2.505027791054e-02      -4.187430993616e+00       7.668485611085e-10       2.499731948424e-07      -3.167050860657e-09 
 2424       9.592123263160e+01       2.780560047768e+00       2.501762154486e-02      -4.147628102014e+00       7.660415766530e-10       2.504235448222e-07      -3.584420367469e-09 
 2425       9.566732147476e+01       2.776696521682e+00       2.498494960870e-02      -4.108317650694e+00       7.652355691681e-10       2.508807470779e-07      -4.006086161938e-09 
 2426       9.541228646735e+01       2.773075833232e+00       2.495226271904e-02      -4.069506777718e+00       7.644305378570e-10       2.513447313222e-07      -4.431426526457e-09 
 2427       9.515617049172e+01       2.769694421460e+00       2.491956149470e-02      -4.031202641393e+00       7.636264818518e-10       2.518154268415e-07      -4.859816621903e-09 
 2428       9.489901657642e+01       2.766548712149e+00       2.488684655632e-02      -3.993412420286e+00       7.628234002134e-10       2.522927624944e-07      -5.290628481180e-09 
 2429       9.464086789631e+01       2.763635117810e+00       2.485411852637e-02      -3.956143313248e+00       7.620212919308e-10       2.527766667111e-07      -5.723231002752e-09 
 2430       9.438176777275e+01       2.760950037668e+00       2.482137802912e-02      -3.919402539431e+00       7.612201559211e-10       2.532670674922e-07      -6.156989944170e-09 
 2431       9.412175967374e+01       2.758489857647e+00       2.478862569072e-02      -3.883197338309e+00       7.604199910289e-10       2.537638924080e-07      -6.591267915599e-09 
 2432       9.386088721406e+01       2.756250950355e+00       2.475586213911e-02      -3.847534969695e+00       7.596207960263e-10       2.542670685974e-07      -7.025424373328e-09 
 2433       9.359919415544e+01       2.754229675073e+00       2.472308800408e-02      -3.812422713764e+00       7.588225696123e-10       2.547765227672e-07      -7.458815613290e-09 
 2434       9.333672440669e+01       2.752422377737e+00       2.469030391725e-02      -3.777867871072e+00       7.580253104127e-10       2.552921811908e-07      -7.890794764566e-09 
 2435       9.307352202389e+01       2.750825390927e+00       2.465751051209e-02      -3.743877762575e+00       7.572290169797e-10       2.558139697076e-07      -8.320711782883e-09 
 2436       9.280963121049e+01       2.749435033848e+00       2.462470842389e-02      -3.710459729647e+00       7.564336877914e-10       2.563418137218e-07      -8.747913444118e-09 
 2437       9.254509631751e+01       2.748247612324e+00       2.459189828980e-02      -3.677621134103e+00       7.556393212518e-10       2.568756382016e-07      -9.171743337781e-09 
 2438       9.227996184365e+01       2.747259418775e+00       2.455908074879e-02      -3.645369358216e+00       7.548459156901e-10       2.574153676785e-07      -9.591541860506e-09 
 2439       9.201427243550e+01       2.746466732210e+00       2.452625644169e-02      -3.613711804740e+00       7.540534693608e-10       2.579609262457e-07      -1.000664620953e-08 
 2440       9.174807288760e+01       2.745865818208e+00       2.449342601117e-02      -3.582655896924e+00       7.532619804431e-10       2.585122375578e-07      -1.041639037616e-08 
 2441       9.148140814269e+01       2.745452928904e+00       2.446059010175e-02      -3.552209078537e+00       7.524714470405e-10       2.590692248296e-07      -1.082010513927e-08 
 2442       9.121432329180e+01       2.745224302979e+00       2.442774935980e-02      -3.522378813885e+00       7.516818671809e-10       2.596318108351e-07      -1.121711805872e-08 
 2443       9.094686357441e+01       2.745176165641e+00       2.439490443354e-02      -3.493172587833e+00       7.508932388156e-10       2.601999179067e-07      -1.160675346885e-08 
 2444       9.067907437865e+01       2.745304728615e+00       2.436205597304e-02      -3.464597905821e+00       7.501055598197e-10       2.607734679342e-07      -1.198833247193e-08 
 2445       9.041100124136e+01       2.745606190126e+00       2.432920463022e-02      -3.436662293887e+00       7.493188279912e-10       2.613523823638e-07      -1.236117293160e-08 
 2446       9.014268984833e+01       2.746076734884e+00       2.429635105887e-02      -3.409373298685e+00       7.485330410511e-10       2.619365821971e-07      -1.272458946631e-08 
 2447       8.987418603442e+01       2.746712534073e+00       2.426349591462e-02      -3.382738487505e+00       7.477481966427e-10       2.625259879904e-07      -1.307789344276e-08 
 2448       8.960553578368e+01       2.747509745334e+00       2.423063985499e-02      -3.356765448293e+00       7.469642923314e-10       2.631205198536e-07      -1.342039296934e-08 
 2449       8.933678522955e+01       2.748464512754e+00       2.419778353932e-02      -3.331461789670e+00       7.461813256047e-10       2.637200974490e-07      -1.375139288955e-08 
 2450       8.906798065500e+01       2.749572966848e+00       2.416492762885e-02      -3.306835140952e+00       7.453992938714e-10       2.643246399910e-07      -1.407019477543e-08 
 2451       8.879916849265e+01       2.750831224547e+00       2.413207278666e-02      -3.282893152171e+00       7.446181944613e-10       2.649340662445e-07      -1.437609692096e-08 
 2452       8.853039532497e+01       2.752235389185e+00       2.409921967770e-02      -3.259643494091e+00       7.438380246252e-10       2.655482945241e-07      -1.466839433548e-08 
 2453       8.826170788439e+01       2.753781550481e+00       2.406636896881e-02      -3.237093858233e+00       7.430587815345e-10       2.661672426935e-07      -1.494637873710e-08 
 2454       8.799315305347e+01       2.755465784528e+00       2.403352132868e-02      -3.215251956890e+00       7.422804622804e-10       2.667908281641e-07      -1.520933854611e-08 
 2455       8.772477569003e+01       2.757284112987e+00       2.400067744912e-02      -3.194123622334e+00       7.415030643692e-10       2.674189639610e-07      -1.545675195837e-08 
 2456       8.745661208800e+01       2.759232380437e+00       2.396783810902e-02      -3.173707092000e+00       7.407265872120e-10       2.680515468833e-07      -1.568886806685e-08 
 2457       8.718869647785e+01       2.761306376263e+00       2.393500411076e-02      -3.153998689257e+00       7.399510306518e-10       2.686884692359e-07      -1.590613092387e-08 
 2458       8.692106319822e+01       2.763501875367e+00       2.390217625902e-02      -3.134994721109e+00       7.391763944701e-10       2.693296227521e-07      -1.610898693741e-08 
 2459       8.665374669598e+01       2.765814638157e+00       2.386935536078e-02      -3.116691478177e+00       7.384026783859e-10       2.699748985924e-07      -1.629788487602e-08 
 2460       8.638678152639e+01       2.768240410527e+00       2.383654222530e-02      -3.099085234679e+00       7.376298820563e-10       2.706241873431e-07      -1.647327587375e-08 
 2461       8.612020235318e+01       2.770774923842e+00       2.380373766417e-02      -3.082172248416e+00       7.368580050756e-10       2.712773790156e-07      -1.663561343507e-08 
 2462       8.585404394866e+01       2.773413894927e+00       2.377094249126e-02      -3.065948760748e+00       7.360870469754e-10       2.719343630445e-07      -1.678535343981e-08 
 2463       8.558834119383e+01       2.776153026049e+00       2.373815752274e-02      -3.050410996581e+00       7.353170072241e-10       2.725950282871e-07      -1.692295414808e-08 
 2464       8.532312907850e+01       2.778988004904e+00       2.370538357711e-02      -3.035555164348e+00       7.345478852265e-10       2.732592630219e-07      -1.704887620524e-08 
 2465       8.505844270138e+01       2.781914504599e+00       2.367262147516e-02      -3.021377455986e+00       7.337796803241e-10       2.739269549471e-07      -1.716358264683e-08 
 2466       8.479431727020e+01       2.784928183640e+00       2.363987203999e-02      -3.007874046926e+00       7.330123917940e-10       2.745979911801e-07      -1.726753890352e-08 
 2467       8.453078810182e+01       2.788024685914e+00       2.360713609702e-02      -2.995041096067e+00       7.322460188493e-10       2.752722582556e-07      -1.736121280603e-08 
 2468       8.426789062232e+01       2.791199640679e+00       2.357441447398e-02      -2.982874745763e+00       7.314805606386e-10       2.759496421248e-07      -1.744507459017e-08 
 2469       8.400566036716e+01       2.794448662542e+00       2.354170800092e-02      -2.971371121803e+00       7.307160162454e-10       2.766300281542e-07      -1.751959690170e-08 
 2470       8.374413298120e+01       2.797767351450e+00       2.350901751022e-02      -2.960526333392e+00       7.299523846884e-10       2.773133011241e-07      -1.758525480138e-08 
 2471       8.348334421891e+01       2.801151292674e+00       2.347634383656e-02      -2.950336473135e+00       7.291896649206e-10       2.779993452277e-07      -1.764252576989e-08 
 2472       8.322332994439e+01       2.804596056790e+00       2.344368781696e-02      -2.940797617017e+00       7.284278558297e-10       2.786880440699e-07      -1.769188971281e-08 
 2473       8.296412613155e+01       2.808097199669e+00       2.341105029076e-02      -2.931905824385e+00       7.276669562372e-10       2.793792806658e-07      -1.773382896561e-08 
 2474       8.270576886415e+01       2.811650262459e+00       2.337843209962e-02      -2.923657137932e+00       7.269069648983e-10       2.800729374398e-07      -1.776882829864e-08 
 2475       8.244829433597e+01       2.815250771570e+00       2.334583408755e-02      -2.916047583674e+00       7.261478805018e-10       2.807688962241e-07      -1.779737492207e-08 
 2476       8.219173885089e+01       2.818894238662e+00       2.331325710087e-02      -2.909073170938e+00       7.253897016697e-10       2.814670382579e-07      -1.781995849094e-08 
 2477       8.193613882300e+01       2.822576160626e+00       2.328070198825e-02      -2.902729892339e+00       7.246324269568e-10       2.821672441858e-07      -1.783707111011e-08 
 2478       8.168153077670e+01       2.826292019571e+00       2.324816960070e-02      -2.897013723766e+00       7.238760548506e-10       2.828693940567e-07      -1.784920733926e-08 
 2479       8.142795134683e+01       2.830037282811e+00       2.321566079155e-02      -2.891920624358e+00       7.231205837709e-10       2.835733673228e-07      -1.785686419794e-08 
 2480       8.117543727877e+01       2.833807402845e+00       2.318317641648e-02      -2.887446536492e+00       7.223660120695e-10       2.842790428381e-07      -1.786054117049e-08 
 2481       8.092402542852e+01       2.837597817347e+00       2.315071733352e-02      -2.883587385762e+00       7.216123380299e-10       2.849862988572e-07      -1.786074021114e-08 
 2482       8.067375276286e+01       2.841403949148e+00       2.311828440304e-02      -2.880339080959e+00       7.208595598672e-10       2.856950130345e-07      -1.785796574895e-08 
 2483       8.042465635942e+01       2.845221206222e+00       2.308587848776e-02      -2.877697514057e+00       7.201076757276e-10       2.864050624223e-07      -1.785272469288e-08 
 2484       8.017677340681e+01       2.849044981670e+00       2.305350045275e-02      -2.875658560191e+00       7.193566836880e-10       2.871163234702e-07      -1.784552643680e-08 
 2485       7.993014120472e+01       2.852870653709e+00       2.302115116542e-02      -2.874218077643e+00       7.186065817562e-10       2.878286720236e-07      -1.783688286448e-08 
 2486       7.968479716401e+01       2.856693585650e+00       2.298883149555e-02      -2.873371907819e+00       7.178573678701e-10       2.885419833224e-07      -1.782730835466e-08 
 2487       7.944077880685e+01       2.860509125890e+00       2.295654231526e-02      -2.873115875234e+00       7.171090398976e-10       2.892561320001e-07      -1.781731978608e-08 
 2488       7.919812376682e+01       2.864312607892e+00       2.292428449905e-02      -2.873445787492e+00       7.163615956363e-10       2.899709920823e-07      -1.780743654251e-08 
 2489       7.895686978899e+01       2.868099350174e+00       2.289205892376e-02      -2.874357435272e+00       7.156150328133e-10       2.906864369855e-07      -1.779818051777e-08 
 2490       7.871705473009e+01       2.871864656289e+00       2.285986646860e-02      -2.875846592304e+00       7.148693490848e-10       2.914023395159e-07      -1.779007612083e-08 
 2491       7.847871655854e+01       2.875603814816e+00       2.282770801516e-02      -2.877909015353e+00       7.141245420357e-10       2.921185718683e-07      -1.778365028081e-08 
 2492       7.824189335463e+01       2.879312099340e+00       2.279558444736e-02      -2.880540444204e+00       7.133806091796e-10       2.928350056249e-07      -1.777943245205e-08 
 2493       7.800662331057e+01       2.882984768441e+00       2.276349665153e-02      -2.883736601639e+00       7.126375479582e-10       2.935515117537e-07      -1.777795461918e-08 
 2494       7.777293996278e+01       2.886617441607e+00       2.273144545096e-02      -2.887492247996e+00       7.118953561086e-10       2.942679540192e-07      -1.777965317068e-08 
 2495       7.754085785773e+01       2.890207229434e+00       2.269943140939e-02      -2.891798338805e+00       7.111540327698e-10       2.949841691516e-07      -1.778457356500e-08 
 2496       7.731038680213e+01       2.893751610034e+00       2.266745502637e-02      -2.896644850427e+00       7.104135773883e-10       2.956999865003e-07      -1.779266307459e-08 
 2497       7.708153662319e+01       2.897248053697e+00       2.263551680259e-02      -2.902021723928e+00       7.096739893521e-10       2.964152346051e-07      -1.780386868095e-08 
 2498       7.685431716862e+01       2.900694022884e+00       2.260361723986e-02      -2.907918865042e+00       7.089352679901e-10       2.971297411947e-07      -1.781813707402e-08 
 2499       7.662873830665e+01       2.904086972220e+00       2.257175684109e-02      -2.914326144136e+00       7.081974125719e-10       2.978433331847e-07      -1.783541465158e-08 
 2500       7.640480992605e+01       2.907424348483e+00       2.253993611033e-02      -2.921233396173e+00       7.074604223077e-10       2.985558366765e-07      -1.785564751863e-08 
 2501       7.618254193615e+01       2.910703590601e+00       2.250815555274e-02      -2.928630420677e+00       7.067242963477e-10       2.992670769553e-07      -1.787878148678e-08 
 2502       7.596194426685e+01       2.913922129639e+00       2.247641567461e-02      -2.936506981693e+00       7.059890337824e-10       2.999768784884e-07      -1.790476207363e-08 
 2503       7.574302686863e+01       2.917077388797e+00       2.244471698335e-02      -2.944852807755e+00       7.052546336416e-10       3.006850649242e-07      -1.793353450221e-08 
 2504       7.552579971259e+01       2.920166783396e+00       2.241305998748e-02      -2.953657591846e+00       7.045210948950e-10       3.013914590897e-07      -1.796504370029e-08 
 2505       7.531027279044e+01       2.923187720877e+00       2.238144519667e-02      -2.962910991362e+00       7.037884164511e-10       3.020958829898e-07      -1.799923429985e-08 
 2506       7.509645611453e+01       2.926137600787e+00       2.234987312170e-02      -2.972602628081e+00       7.030565971576e-10       3.027981578049e-07      -1.803605063640e-08 
 2507       7.488435971788e+01       2.929013814775e+00       2.231834427449e-02      -2.982722088117e+00       7.023256358008e-10       3.034981038897e-07      -1.807543674842e-08 
 2508       7.467399365415e+01       2.931813746584e+00       2.228685916806e-02      -2.993258921893e+00       7.015955311054e-10       3.041955407714e-07      -1.811733637671e-08 
 2509       7.446536799771e+01       2.934534772042e+00       2.225541831660e-02      -3.004202644098e+00       7.008662817341e-10       3.048902871482e-07      -1.816169296379e-08 
 2510       7.425849284363e+01       2.937174259054e+00       2.222402223538e-02      -3.015542733654e+00       7.001378862877e-10       3.055821608878e-07      -1.820844965331e-08 
 2511       7.405337830772e+01       2.939729567596e+00       2.219267144085e-02      -3.027268633679e+00       6.994103433047e-10       3.062709790252e-07      -1.825754928939e-08 
 2512       7.385003452648e+01       2.942198049706e+00       2.216136645055e-02      -3.039369751450e+00       6.986836512607e-10       3.069565577618e-07      -1.830893441604e-08 
 2513       7.364847165721e+01       2.944577049477e+00       2.213010778319e-02      -3.051835458368e+00       6.979578085684e-10       3.076387124633e-07      -1.836254727652e-08 
 2514       7.344869987796e+01       2.946863903048e+00       2.209889595857e-02      -3.064655089917e+00       6.972328135778e-10       3.083172576581e-07      -1.841832981277e-08 
 2515       7.325072938757e+01       2.949055938598e+00       2.206773149767e-02      -3.077817945637e+00       6.965086645748e-10       3.089920070360e-07      -1.847622366473e-08 
 2516       7.305457040568e+01       2.951150476336e+00       2.203661492257e-02      -3.091313289075e+00       6.957853597822e-10       3.096627734460e-07      -1.853617016976e-08 
 2517       7.286023317277e+01       2.953144828497e+00       2.200554675650e-02      -3.105130347762e+00       6.950628973584e-10       3.103293688954e-07      -1.859811036203e-08 
 2518       7.266772795012e+01       2.955036299330e+00       2.197452752382e-02      -3.119258313164e+00       6.943412753980e-10       3.109916045473e-07      -1.866198497189e-08 
 2519       7.247706501990e+01       2.956822185092e+00       2.194355775004e-02      -3.133686340656e+00       6.936204919307e-10       3.116492907197e-07      -1.872773442524e-08 
