# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2486       7.708630883039e+01       2.661120823258e+00       0.000000000000e+00      -1.504551825227e+00       7.820798603808e-10       1.598972779448e-07      -1.941893696864e-08 
 2487       7.676046632556e+01       2.673563246540e+00       0.000000000000e+00      -1.504982236619e+00       7.812351107429e-10       1.609279526239e-07      -1.955009357545e-08 
 2488       7.643656661560e+01       2.686020046388e+00       0.000000000000e+00      -1.506582404799e+00       7.803913790316e-10       1.619522844989e-07      -1.966966884648e-08 
 2489       7.611468906711e+01       2.698482779438e+00       0.000000000000e+00      -1.509348467440e+00       7.795486625517e-10       1.629699646562e-07      -1.977736971819e-08 
 2490       7.579491328817e+01       2.710942975172e+00       0.000000000000e+00      -1.513276543002e+00       7.787069585276e-10       1.639806827806e-07      -1.987290185040e-08 
 2491       7.547731912866e+01       2.723392135893e+00       0.000000000000e+00      -1.518362730704e+00       7.778662641023e-10       1.649841271529e-07      -1.995596962383e-08 
 2492       7.516198668045e+01       2.735821736698e+00       0.000000000000e+00      -1.524603110509e+00       7.770265763379e-10       1.659799846471e-07      -2.002627613762e-08 
 2493       7.484899627766e+01       2.748223225447e+00       0.000000000000e+00      -1.531993743094e+00       7.761878922148e-10       1.669679407278e-07      -2.008352320684e-08 
 2494       7.453842012943e+01       2.760588537168e+00       0.000000000000e+00      -1.540528424816e+00       7.753502091228e-10       1.679477097395e-07      -2.012756071445e-08 
 2495       7.423029716424e+01       2.772911640604e+00       0.000000000000e+00      -1.550191938211e+00       7.745135263423e-10       1.689191260725e-07      -2.015883610964e-08 
 2496       7.392465803836e+01       2.785187000687e+00       0.000000000000e+00      -1.560966761821e+00       7.736778435801e-10       1.698820537946e-07      -2.017794886163e-08 
 2497       7.362153349000e+01       2.797409064923e+00       0.000000000000e+00      -1.572835311552e+00       7.728431604787e-10       1.708363564298e-07      -2.018550147041e-08 
 2498       7.332095433937e+01       2.809572263370e+00       0.000000000000e+00      -1.585779940607e+00       7.720094766168e-10       1.717818969577e-07      -2.018209947288e-08 
 2499       7.302295148875e+01       2.821671008622e+00       0.000000000000e+00      -1.599782939425e+00       7.711767915083e-10       1.727185378127e-07      -2.016835144901e-08 
 2500       7.272755592258e+01       2.833699695796e+00       0.000000000000e+00      -1.614826535616e+00       7.703451046022e-10       1.736461408823e-07      -2.014486902804e-08 
 2501       7.243479870754e+01       2.845652702506e+00       0.000000000000e+00      -1.630892893891e+00       7.695144152828e-10       1.745645675069e-07      -2.011226689467e-08 
 2502       7.214471099258e+01       2.857524388855e+00       0.000000000000e+00      -1.647964116002e+00       7.686847228687e-10       1.754736784781e-07      -2.007116279524e-08 
 2503       7.185732400907e+01       2.869309097410e+00       0.000000000000e+00      -1.666022240677e+00       7.678560266130e-10       1.763733340381e-07      -2.002217754391e-08 
 2504       7.157266907082e+01       2.881001153191e+00       0.000000000000e+00      -1.685049243552e+00       7.670283257027e-10       1.772633938785e-07      -1.996593502888e-08 
 2505       7.129077757417e+01       2.892594863647e+00       0.000000000000e+00      -1.705027037110e+00       7.662016192589e-10       1.781437171396e-07      -1.990306221859e-08 
 2506       7.101168099808e+01       2.904084518646e+00       0.000000000000e+00      -1.725937470612e+00       7.653759063358e-10       1.790141624087e-07      -1.983418916792e-08 
 2507       7.073541090419e+01       2.915464390451e+00       0.000000000000e+00      -1.747762330035e+00       7.645511859212e-10       1.798745877198e-07      -1.975994902440e-08 
 2508       7.046199893690e+01       2.926728733708e+00       0.000000000000e+00      -1.770483338008e+00       7.637274569355e-10       1.807248505523e-07      -1.968097803445e-08 
 2509       7.019147682346e+01       2.937871785425e+00       0.000000000000e+00      -1.794082153744e+00       7.629047182320e-10       1.815648078298e-07      -1.959791554958e-08 
 2510       6.992387637402e+01       2.948887764955e+00       0.000000000000e+00      -1.818540372976e+00       7.620829685960e-10       1.823943159195e-07      -1.951140403264e-08 
 2511       6.965922948173e+01       2.959770873983e+00       0.000000000000e+00      -1.843839527894e+00       7.612622067453e-10       1.832132306306e-07      -1.942208906404e-08 
 2512       6.939756812281e+01       2.970515296501e+00       0.000000000000e+00      -1.869961087080e+00       7.604424313292e-10       1.840214072139e-07      -1.933061934799e-08 
 2513       6.913892435662e+01       2.981115198797e+00       0.000000000000e+00      -1.896886455440e+00       7.596236409285e-10       1.848187003604e-07      -1.923764671874e-08 
 2514       6.888333032573e+01       2.991564729437e+00       0.000000000000e+00      -1.924596974142e+00       7.588058340552e-10       1.856049642003e-07      -1.914382614684e-08 
 2515       6.863081825602e+01       3.001858019245e+00       0.000000000000e+00      -1.953073920551e+00       7.579890091523e-10       1.863800523021e-07      -1.904981574540e-08 
 2516       6.838142045673e+01       3.011989181285e+00       0.000000000000e+00      -1.982298508162e+00       7.571731645934e-10       1.871438176716e-07      -1.895627677631e-08 
 2517       6.813516932057e+01       3.021952310849e+00       0.000000000000e+00      -2.012251886538e+00       7.563582986823e-10       1.878961127506e-07      -1.886387365655e-08 
 2518       6.789209732374e+01       3.031741485434e+00       0.000000000000e+00      -2.042915141244e+00       7.555444096530e-10       1.886367894162e-07      -1.877327396443e-08 
 2519       6.765223702608e+01       3.041350764729e+00       0.000000000000e+00      -2.074269293781e+00       7.547314956690e-10       1.893656989796e-07      -1.868514844588e-08 
 2520       6.741562107106e+01       3.050774190592e+00       0.000000000000e+00      -2.106295301521e+00       7.539195548235e-10       1.900826921851e-07      -1.860017102072e-08 
 2521       6.718228218595e+01       3.060005787041e+00       0.000000000000e+00      -2.138974057647e+00       7.531085851387e-10       1.907876192092e-07      -1.851901878894e-08 
 2522       6.695225318182e+01       3.069039560228e+00       0.000000000000e+00      -2.172286391079e+00       7.522985845658e-10       1.914803296592e-07      -1.844237203700e-08 
 2523       6.672556695365e+01       3.077869498427e+00       0.000000000000e+00      -2.206213066419e+00       7.514895509844e-10       1.921606725728e-07      -1.837091424409e-08 
 2524       6.650225648041e+01       3.086489572016e+00       0.000000000000e+00      -2.240734783879e+00       7.506814822025e-10       1.928284964163e-07      -1.830533208849e-08 
 2525       6.628235482512e+01       3.094893733457e+00       0.000000000000e+00      -2.275832179220e+00       7.498743759559e-10       1.934836490841e-07      -1.824631545383e-08 
 2526       6.606589513493e+01       3.103075917284e+00       0.000000000000e+00      -2.311485823685e+00       7.490682299084e-10       1.941259778977e-07      -1.819455743539e-08 
 2527       6.585291064121e+01       3.111030040079e+00       0.000000000000e+00      -2.347676223935e+00       7.482630416507e-10       1.947553296043e-07      -1.815075434644e-08 
 2528       6.564343465962e+01       3.118750000459e+00       0.000000000000e+00      -2.384383821985e+00       7.474588087012e-10       1.953715503760e-07      -1.811560572455e-08 
 2529       6.543750059017e+01       3.126229679058e+00       0.000000000000e+00      -2.421588995137e+00       7.466555285045e-10       1.959744858088e-07      -1.808981433792e-08 
 2530       6.523514191731e+01       3.133462938509e+00       0.000000000000e+00      -2.459272055918e+00       7.458531984320e-10       1.965639809213e-07      -1.807408619168e-08 
 2531       6.503639221001e+01       3.140443623426e+00       0.000000000000e+00      -2.497413252011e+00       7.450518157813e-10       1.971398801541e-07      -1.806913053426e-08 
 2532       6.484128512183e+01       3.147165560389e+00       0.000000000000e+00      -2.535992766196e+00       7.442513777758e-10       1.977020273685e-07      -1.807565986371e-08 
 2533       6.464984540395e+01       3.153623425797e+00       0.000000000000e+00      -2.574990738230e+00       7.434518820133e-10       1.982502947137e-07      -1.809417351170e-08 
 2534       6.446206188739e+01       3.159815354950e+00       0.000000000000e+00      -2.614387330779e+00       7.426533278171e-10       1.987846695058e-07      -1.812430633195e-08 
 2535       6.427791434474e+01       3.165740348017e+00       0.000000000000e+00      -2.654162663739e+00       7.418557149000e-10       1.993051680997e-07      -1.816547437881e-08 
 2536       6.409738246298e+01       3.171397403530e+00       0.000000000000e+00      -2.694296792257e+00       7.410590429166e-10       1.998118070903e-07      -1.821709081167e-08 
 2537       6.392044584332e+01       3.176785518383e+00       0.000000000000e+00      -2.734769706668e+00       7.402633114630e-10       2.003046033122e-07      -1.827856588919e-08 
 2538       6.374708400117e+01       3.181903687835e+00       0.000000000000e+00      -2.775561332428e+00       7.394685200765e-10       2.007835738410e-07      -1.834930696347e-08 
 2539       6.357727636601e+01       3.186750905501e+00       0.000000000000e+00      -2.816651530049e+00       7.386746682354e-10       2.012487359937e-07      -1.842871847425e-08 
 2540       6.341100228131e+01       3.191326163360e+00       0.000000000000e+00      -2.858020095037e+00       7.378817553589e-10       2.017001073289e-07      -1.851620194313e-08 
 2541       6.324824100443e+01       3.195628451748e+00       0.000000000000e+00      -2.899646757827e+00       7.370897808065e-10       2.021377056481e-07      -1.861115596772e-08 
 2542       6.308897170657e+01       3.199656759356e+00       0.000000000000e+00      -2.941511183717e+00       7.362987438781e-10       2.025615489954e-07      -1.871297621585e-08 
 2543       6.293317347260e+01       3.203410073236e+00       0.000000000000e+00      -2.983592972805e+00       7.355086438136e-10       2.029716556589e-07      -1.882105541974e-08 
 2544       6.278082530104e+01       3.206887378790e+00       0.000000000000e+00      -3.025871659924e+00       7.347194797927e-10       2.033680441708e-07      -1.893478337016e-08 
 2545       6.263190610394e+01       3.210087659777e+00       0.000000000000e+00      -3.068326714577e+00       7.339312509344e-10       2.037507333082e-07      -1.905354691061e-08 
 2546       6.248639470678e+01       3.213009898310e+00       0.000000000000e+00      -3.110937540876e+00       7.331439562971e-10       2.041197420934e-07      -1.917672993149e-08 
 2547       6.234426984839e+01       3.215653074850e+00       0.000000000000e+00      -3.153683477470e+00       7.323575948781e-10       2.044750897950e-07      -1.930371336427e-08 
 2548       6.220551018086e+01       3.218016168212e+00       0.000000000000e+00      -3.196543797489e+00       7.315721656134e-10       2.048167959279e-07      -1.943387517560e-08 
 2549       6.207009426944e+01       3.220098155560e+00       0.000000000000e+00      -3.239497708475e+00       7.307876673776e-10       2.051448802542e-07      -1.956659036150e-08 
 2550       6.193800059244e+01       3.221898012405e+00       0.000000000000e+00      -3.282524352318e+00       7.300040989834e-10       2.054593627840e-07      -1.970123094149e-08 
 2551       6.180920754118e+01       3.223414712607e+00       0.000000000000e+00      -3.325602805191e+00       7.292214591815e-10       2.057602637755e-07      -1.983716595276e-08 
 2552       6.168369341984e+01       3.224647228371e+00       0.000000000000e+00      -3.368712077488e+00       7.284397466602e-10       2.060476037359e-07      -1.997376144426e-08 
 2553       6.156143644541e+01       3.225594530249e+00       0.000000000000e+00      -3.411831113757e+00       7.276589600452e-10       2.063214034218e-07      -2.011038047084e-08 
 2554       6.144241474758e+01       3.226255587134e+00       0.000000000000e+00      -3.454938792637e+00       7.268790978997e-10       2.065816838402e-07      -2.024638308744e-08 
 2555       6.132660636865e+01       3.226629366265e+00       0.000000000000e+00      -3.498013926794e+00       7.261001587233e-10       2.068284662484e-07      -2.038112634311e-08 
 2556       6.121398926344e+01       3.226714833222e+00       0.000000000000e+00      -3.541035262853e+00       7.253221409527e-10       2.070617721554e-07      -2.051396427522e-08 
 2557       6.110454129922e+01       3.226510951924e+00       0.000000000000e+00      -3.583981481339e+00       7.245450429608e-10       2.072816233217e-07      -2.064424790353e-08 
 2558       6.099824025556e+01       3.226016684632e+00       0.000000000000e+00      -3.626831196608e+00       7.237688630566e-10       2.074880417606e-07      -2.077132522429e-08 
 2559       6.089506382431e+01       3.225230991945e+00       0.000000000000e+00      -3.669562956785e+00       7.229935994851e-10       2.076810497382e-07      -2.089454120437e-08 
 2560       6.079498960945e+01       3.224152832796e+00       0.000000000000e+00      -3.712155243698e+00       7.222192504266e-10       2.078606697743e-07      -2.101323777535e-08 
 2561       6.069799512704e+01       3.222781164460e+00       0.000000000000e+00      -3.754586472815e+00       7.214458139971e-10       2.080269246431e-07      -2.112675382762e-08 
 2562       6.060405780509e+01       3.221114942544e+00       0.000000000000e+00      -3.796834993180e+00       7.206732882475e-10       2.081798373735e-07      -2.123442520445e-08 
 2563       6.051315498351e+01       3.219153120988e+00       0.000000000000e+00      -3.838879087345e+00       7.199016711636e-10       2.083194312498e-07      -2.133558469610e-08 
 2564       6.042526391397e+01       3.216894652066e+00       0.000000000000e+00      -3.880696971310e+00       7.191309606656e-10       2.084457298125e-07      -2.142956203390e-08 
 2565       6.034036175986e+01       3.214338486386e+00       0.000000000000e+00      -3.922266794455e+00       7.183611546082e-10       2.085587568585e-07      -2.151568388430e-08 
 2566       6.025842559616e+01       3.211483572884e+00       0.000000000000e+00      -3.963566639479e+00       7.175922507798e-10       2.086585364422e-07      -2.159327384297e-08 
 2567       6.017943240936e+01       3.208328858826e+00       0.000000000000e+00      -4.004574522331e+00       7.168242469029e-10       2.087450928754e-07      -2.166165242887e-08 
 2568       6.010335909737e+01       3.204873289807e+00       0.000000000000e+00      -4.045268392151e+00       7.160571406333e-10       2.088184507287e-07      -2.172013707829e-08 
 2569       6.003018246943e+01       3.201115809750e+00       0.000000000000e+00      -4.085626131201e+00       7.152909295600e-10       2.088786348314e-07      -2.176804213891e-08 
 2570       5.995987924602e+01       3.197055360903e+00       0.000000000000e+00      -4.125625554802e+00       7.145256112051e-10       2.089256702728e-07      -2.180467886389e-08 
 2571       5.989242605874e+01       3.192690883841e+00       0.000000000000e+00      -4.165244411271e+00       7.137611830232e-10       2.089595824020e-07      -2.182935540587e-08 
 2572       5.982779481240e+01       3.188022023067e+00       0.000000000000e+00      -4.204462236518e+00       7.129976428105e-10       2.089804263459e-07      -2.184154557355e-08 
 2573       5.976593874246e+01       3.183051248224e+00       0.000000000000e+00      -4.243265929509e+00       7.122349899365e-10       2.089883758360e-07      -2.184139668829e-08 
 2574       5.970680627798e+01       3.177781744958e+00       0.000000000000e+00      -4.281644208420e+00       7.114732241258e-10       2.089836351409e-07      -2.182922605116e-08 
 2575       5.965034567214e+01       3.172216710425e+00       0.000000000000e+00      -4.319585758821e+00       7.107123450497e-10       2.089664096205e-07      -2.180535257697e-08 
 2576       5.959650500205e+01       3.166359353295e+00       0.000000000000e+00      -4.357079233651e+00       7.099523523265e-10       2.089369057281e-07      -2.177009679748e-08 
 2577       5.954523216855e+01       3.160212893774e+00       0.000000000000e+00      -4.394113253181e+00       7.091932455207e-10       2.088953310130e-07      -2.172378086461e-08 
 2578       5.949647489609e+01       3.153780563606e+00       0.000000000000e+00      -4.430676404988e+00       7.084350241434e-10       2.088418941221e-07      -2.166672855372e-08 
 2579       5.945018073250e+01       3.147065606090e+00       0.000000000000e+00      -4.466757243923e+00       7.076776876514e-10       2.087768048027e-07      -2.159926526677e-08 
 2580       5.940629704883e+01       3.140071276091e+00       0.000000000000e+00      -4.502344292078e+00       7.069212354476e-10       2.087002739042e-07      -2.152171803560e-08 
 2581       5.936477103919e+01       3.132800840050e+00       0.000000000000e+00      -4.537426038758e+00       7.061656668803e-10       2.086125133809e-07      -2.143441552513e-08 
 2582       5.932554972056e+01       3.125257575999e+00       0.000000000000e+00      -4.571990940448e+00       7.054109812431e-10       2.085137362936e-07      -2.133768803663e-08 
 2583       5.928857993262e+01       3.117444773569e+00       0.000000000000e+00      -4.606027420786e+00       7.046571777750e-10       2.084041568122e-07      -2.123186751094e-08 
 2584       5.925380833756e+01       3.109365734002e+00       0.000000000000e+00      -4.639523870525e+00       7.039042556597e-10       2.082839902179e-07      -2.111728753170e-08 
 2585       5.922118141992e+01       3.101023770166e+00       0.000000000000e+00      -4.672468647509e+00       7.031522140256e-10       2.081534529053e-07      -2.099428332862e-08 
 2586       5.919064548641e+01       3.092422206564e+00       0.000000000000e+00      -4.704850076639e+00       7.024010519456e-10       2.080127623847e-07      -2.086319178070e-08 
 2587       5.916214666574e+01       3.083564379346e+00       0.000000000000e+00      -4.736656449845e+00       7.016507684366e-10       2.078621372843e-07      -2.072435141950e-08 
 2588       5.913563090843e+01       3.074453636321e+00       0.000000000000e+00      -4.767876026049e+00       7.009013624598e-10       2.077017973525e-07      -2.057810243237e-08 
 2589       5.911104398663e+01       3.065093336969e+00       0.000000000000e+00      -4.798497031142e+00       7.001528329199e-10       2.075319634601e-07      -2.042478666575e-08 
 2590       5.908833149397e+01       3.055486852452e+00       0.000000000000e+00      -4.828507657947e+00       6.994051786653e-10       2.073528576022e-07      -2.026474762835e-08 
 2591       5.906743884537e+01       3.045637565626e+00       0.000000000000e+00      -4.857896066191e+00       6.986583984875e-10       2.071647029012e-07      -2.009833049448e-08 
 2592       5.904831127685e+01       3.035548871053e+00       0.000000000000e+00      -4.886650382476e+00       6.979124911212e-10       2.069677236083e-07      -1.992588210727e-08 
 2593       5.903089384539e+01       3.025224175011e+00       0.000000000000e+00      -4.914758700242e+00       6.971674552437e-10       2.067621451061e-07      -1.974775098195e-08 
 2594       5.901513142871e+01       3.014666895510e+00       0.000000000000e+00      -4.942209079742e+00       6.964232894753e-10       2.065481939106e-07      -1.956428730913e-08 
 2595       5.900096872511e+01       3.003880462297e+00       0.000000000000e+00      -4.968989548011e+00       6.956799923783e-10       2.063260976739e-07      -1.937584295801e-08 
 2596       5.898835025333e+01       2.992868316875e+00       0.000000000000e+00      -4.995088098831e+00       6.949375624571e-10       2.060960851859e-07      -1.918277147975e-08 
 2597       5.897722035232e+01       2.981633912509e+00       0.000000000000e+00      -5.020492692704e+00       6.941959981583e-10       2.058583863768e-07      -1.898542811065e-08 
 2598       5.896752318110e+01       2.970180714240e+00       0.000000000000e+00      -5.045191256818e+00       6.934552978699e-10       2.056132323195e-07      -1.878416977547e-08 
 2599       5.895920271855e+01       2.958512198897e+00       0.000000000000e+00      -5.069171685020e+00       6.927154599213e-10       2.053608552314e-07      -1.857935509073e-08 
 2600       5.895220276329e+01       2.946631855108e+00       0.000000000000e+00      -5.092421837782e+00       6.919764825832e-10       2.051014884774e-07      -1.837134436792e-08 
 2601       5.894646693344e+01       2.934543183312e+00       0.000000000000e+00      -5.114929542171e+00       6.912383640672e-10       2.048353665711e-07      -1.816049961688e-08 
 2602       5.894193866649e+01       2.922249695770e+00       0.000000000000e+00      -5.136682591821e+00       6.905011025256e-10       2.045627251780e-07      -1.794718454901e-08 
 2603       5.893856121910e+01       2.909754916578e+00       0.000000000000e+00      -5.157668746896e+00       6.897646960512e-10       2.042838011175e-07      -1.773176458059e-08 
 2604       5.893627766694e+01       2.897062381677e+00       0.000000000000e+00      -5.177875734066e+00       6.890291426770e-10       2.039988323647e-07      -1.751460683606e-08 
 2605       5.893503090449e+01       2.884175638868e+00       0.000000000000e+00      -5.197291246470e+00       6.882944403759e-10       2.037080580533e-07      -1.729608015135e-08 
 2606       5.893476364491e+01       2.871098247817e+00       0.000000000000e+00      -5.215902943692e+00       6.875605870608e-10       2.034117184773e-07      -1.707655507712e-08 
 2607       5.893541841981e+01       2.857833780075e+00       0.000000000000e+00      -5.233698451722e+00       6.868275805838e-10       2.031100550939e-07      -1.685640388210e-08 
 2608       5.893693757911e+01       2.844385819083e+00       0.000000000000e+00      -5.250665362934e+00       6.860954187367e-10       2.028033105251e-07      -1.663600055640e-08 
 2609       5.893926329083e+01       2.830757960188e+00       0.000000000000e+00      -5.266791236047e+00       6.853640992499e-10       2.024917285604e-07      -1.641572081476e-08 
 2610       5.894233754098e+01       2.816953810653e+00       0.000000000000e+00      -5.282063596099e+00       6.846336197928e-10       2.021755541588e-07      -1.619594209993e-08 
 2611       5.894610357816e+01       2.802977200302e+00       0.000000000000e+00      -5.296472312025e+00       6.839039783466e-10       2.018550159961e-07      -1.597699993377e-08 
 2612       5.895051025694e+01       2.788832814727e+00       0.000000000000e+00      -5.310016744023e+00       6.831751743280e-10       2.015302739407e-07      -1.575905656287e-08 
 2613       5.895550771849e+01       2.774525565659e+00       0.000000000000e+00      -5.322698636207e+00       6.824472074774e-10       2.012014711403e-07      -1.554223121492e-08 
 2614       5.896104594787e+01       2.760060380666e+00       0.000000000000e+00      -5.334519742659e+00       6.817200774871e-10       2.008687514386e-07      -1.532664365163e-08 
 2615       5.896707477379e+01       2.745442203173e+00       0.000000000000e+00      -5.345481827431e+00       6.809937840006e-10       2.005322593768e-07      -1.511241416975e-08 
 2616       5.897354386852e+01       2.730675992477e+00       0.000000000000e+00      -5.355586664560e+00       6.802683266127e-10       2.001921401947e-07      -1.489966360212e-08 
 2617       5.898040274772e+01       2.715766723761e+00       0.000000000000e+00      -5.364836038079e+00       6.795437048691e-10       1.998485398323e-07      -1.468851331861e-08 
 2618       5.898760077028e+01       2.700719388108e+00       0.000000000000e+00      -5.373231742029e+00       6.788199182664e-10       1.995016049308e-07      -1.447908522719e-08 
 2619       5.899508713818e+01       2.685538992520e+00       0.000000000000e+00      -5.380775580467e+00       6.780969662519e-10       1.991514828343e-07      -1.427150177494e-08 
 2620       5.900281089634e+01       2.670230559931e+00       0.000000000000e+00      -5.387469367478e+00       6.773748482231e-10       1.987983215911e-07      -1.406588594904e-08 
 2621       5.901072093247e+01       2.654799129223e+00       0.000000000000e+00      -5.393314927188e+00       6.766535635277e-10       1.984422699549e-07      -1.386236127783e-08 
 2622       5.901876597690e+01       2.639249755241e+00       0.000000000000e+00      -5.398314093774e+00       6.759331114636e-10       1.980834773863e-07      -1.366105183175e-08 
 2623       5.902689460248e+01       2.623587508810e+00       0.000000000000e+00      -5.402468711473e+00       6.752134912783e-10       1.977220940542e-07      -1.346208222447e-08 
 2624       5.903505522435e+01       2.607817476747e+00       0.000000000000e+00      -5.405780634596e+00       6.744947021688e-10       1.973582708368e-07      -1.326557761379e-08 
 2625       5.904319609988e+01       2.591944761880e+00       0.000000000000e+00      -5.408251727537e+00       6.737767432818e-10       1.969921593237e-07      -1.307166370275e-08 
 2626       5.905126532845e+01       2.575974483063e+00       0.000000000000e+00      -5.409883864785e+00       6.730596137127e-10       1.966239118165e-07      -1.288046674061e-08 
 2627       5.905921085131e+01       2.559911775187e+00       0.000000000000e+00      -5.410678930936e+00       6.723433125063e-10       1.962536813304e-07      -1.269211352389e-08 
 2628       5.906698045149e+01       2.543761789201e+00       0.000000000000e+00      -5.410638820699e+00       6.716278386558e-10       1.958816215960e-07      -1.250673139734e-08 
 2629       5.907452175355e+01       2.527529692125e+00       0.000000000000e+00      -5.409765438915e+00       6.709131911031e-10       1.955078870601e-07      -1.232444825505e-08 
 2630       5.908178222352e+01       2.511220667065e+00       0.000000000000e+00      -5.408060700561e+00       6.701993687386e-10       1.951326328872e-07      -1.214539254141e-08 
 2631       5.908870916870e+01       2.494839913230e+00       0.000000000000e+00      -5.405526530765e+00       6.694863704004e-10       1.947560149612e-07      -1.196969325213e-08 
 2632       5.909524973752e+01       2.478392645943e+00       0.000000000000e+00      -5.402164864815e+00       6.687741948748e-10       1.943781898863e-07      -1.179747993532e-08 
 2633       5.910135091939e+01       2.461884096664e+00       0.000000000000e+00      -5.397977648172e+00       6.680628408959e-10       1.939993149888e-07      -1.162888269246e-08 
 2634       5.910695954455e+01       2.445319512999e+00       0.000000000000e+00      -5.392966836477e+00       6.673523071451e-10       1.936195483181e-07      -1.146403217946e-08 
 2635       5.911202228393e+01       2.428704158715e+00       0.000000000000e+00      -5.387134395568e+00       6.666425922510e-10       1.932390486483e-07      -1.130305960767e-08 
 2636       5.911648564898e+01       2.412043313763e+00       0.000000000000e+00      -5.380482301486e+00       6.659336947896e-10       1.928579754796e-07      -1.114609674490e-08 
 2637       5.912029599152e+01       2.395342274284e+00       0.000000000000e+00      -5.373012540489e+00       6.652256132835e-10       1.924764890397e-07      -1.099327591649e-08 
 2638       5.912339950362e+01       2.378606352630e+00       0.000000000000e+00      -5.364727109060e+00       6.645183462020e-10       1.920947502847e-07      -1.084473000631e-08 
 2639       5.912574221742e+01       2.361840877378e+00       0.000000000000e+00      -5.355628013922e+00       6.638118919610e-10       1.917129209013e-07      -1.070059245776e-08 
 2640       5.912727000498e+01       2.345051193346e+00       0.000000000000e+00      -5.345717272046e+00       6.631062489223e-10       1.913311633075e-07      -1.056099727488e-08 
 2641       5.912792857814e+01       2.328242661606e+00       0.000000000000e+00      -5.334996910661e+00       6.624014153941e-10       1.909496406542e-07      -1.042607902330e-08 
 2642       5.912766348838e+01       2.311420659504e+00       0.000000000000e+00      -5.323468967269e+00       6.616973896302e-10       1.905685168268e-07      -1.029597283133e-08 
 2643       5.912642012663e+01       2.294590580670e+00       0.000000000000e+00      -5.311135489654e+00       6.609941698300e-10       1.901879564461e-07      -1.017081439096e-08 
 2644       5.912414372317e+01       2.277757835036e+00       0.000000000000e+00      -5.297998535893e+00       6.602917541383e-10       1.898081248702e-07      -1.005073995893e-08 
 2645       5.912077934744e+01       2.260927848854e+00       0.000000000000e+00      -5.284060174364e+00       6.595901406450e-10       1.894291881957e-07      -9.935886357709e-09 
 2646       5.911627190792e+01       2.244106064706e+00       0.000000000000e+00      -5.269322483763e+00       6.588893273851e-10       1.890513132588e-07      -9.826390976588e-09 
 2647       5.911056615194e+01       2.227297941522e+00       0.000000000000e+00      -5.253787553112e+00       6.581893123383e-10       1.886746676370e-07      -9.722391772685e-09 
 2648       5.910360666557e+01       2.210508954599e+00       0.000000000000e+00      -5.237457481767e+00       6.574900934286e-10       1.882994196507e-07      -9.624027271992e-09 
 2649       5.909533787346e+01       2.193744595608e+00       0.000000000000e+00      -5.220334379436e+00       6.567916685247e-10       1.879257383639e-07      -9.531436570408e-09 
 2650       5.908570969222e+01       2.177010074296e+00       0.000000000000e+00      -5.202421927817e+00       6.560940357789e-10       1.875537715158e-07      -9.444666971256e-09 
 2651       5.907469452507e+01       2.160309421723e+00       0.000000000000e+00      -5.183730074950e+00       6.553971946512e-10       1.871835791100e-07      -9.363396059069e-09 
 2652       5.906227036083e+01       2.143646382099e+00       0.000000000000e+00      -5.164270366833e+00       6.547011448966e-10       1.868151992777e-07      -9.287207324939e-09 
 2653       5.904841512882e+01       2.127024710661e+00       0.000000000000e+00      -5.144054388177e+00       6.540058862256e-10       1.864486702984e-07      -9.215682317429e-09 
 2654       5.903310669883e+01       2.110448173688e+00       0.000000000000e+00      -5.123093762448e+00       6.533114183046e-10       1.860840305997e-07      -9.148400638866e-09 
 2655       5.901632288104e+01       2.093920548509e+00       0.000000000000e+00      -5.101400151903e+00       6.526177407552e-10       1.857213187584e-07      -9.084939941648e-09 
 2656       5.899804142597e+01       2.077445623512e+00       0.000000000000e+00      -5.078985257626e+00       6.519248531545e-10       1.853605734999e-07      -9.024875924535e-09 
 2657       5.897824002446e+01       2.061027198158e+00       0.000000000000e+00      -5.055860819570e+00       6.512327550346e-10       1.850018336993e-07      -8.967782328945e-09 
 2658       5.895689630756e+01       2.044669082989e+00       0.000000000000e+00      -5.032038616589e+00       6.505414458823e-10       1.846451383808e-07      -8.913230935243e-09 
 2659       5.893398784654e+01       2.028375099636e+00       0.000000000000e+00      -5.007530466480e+00       6.498509251394e-10       1.842905267188e-07      -8.860791559031e-09 
 2660       5.890949215277e+01       2.012149080837e+00       0.000000000000e+00      -4.982348226020e+00       6.491611922021e-10       1.839380380374e-07      -8.810032047429e-09 
 2661       5.888338667772e+01       1.995994870436e+00       0.000000000000e+00      -4.956503791003e+00       6.484722464209e-10       1.835877118114e-07      -8.760518275361e-09 
 2662       5.885564881288e+01       1.979916323403e+00       0.000000000000e+00      -4.930009096275e+00       6.477840871005e-10       1.832395876659e-07      -8.711814141834e-09 
 2663       5.882625588971e+01       1.963917305841e+00       0.000000000000e+00      -4.902876115779e+00       6.470967134996e-10       1.828937053770e-07      -8.663481566212e-09 
