#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       1.108490472951e-01       5.023598866367e+03      -5.971484151325e-01      -7.202321997248e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.897071359868e+02      -3.478295928484e-05       4.099349322483e-01       4.099349322483e-01      -5.581476640908e-07       1.445052678394e-01      -5.251627958779e-07      -5.439677004671e-01      -7.225263391971e-02       0.000000000000e+00      -1.914747168706e+02       0.000000000000e+00 
       1.114438765645e-01       5.037733309614e+03      -6.013363150678e-01      -7.222753746499e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.907292530608e+02      -3.485464865881e-05       4.099275035413e-01       4.099275035413e-01      -5.537861906775e-07       1.448896994927e-01      -5.265949655801e-07      -5.439402342707e-01      -7.244484974633e-02       0.000000000000e+00      -1.924973260672e+02       0.000000000000e+00 
       1.120866625167e-01       5.052964691713e+03      -6.055539364814e-01      -7.245151242371e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.918337340424e+02      -3.495169613029e-05       4.099194761077e-01       4.099194761077e-01      -5.491604993868e-07       1.453039434641e-01      -5.282248390524e-07      -5.439101751806e-01      -7.265197173203e-02       0.000000000000e+00      -1.936023386475e+02       0.000000000000e+00 
       1.127812461297e-01       5.069374123072e+03      -6.096787292062e-01      -7.269588179761e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.930271677726e+02      -3.507694968242e-05       4.099108004946e-01       4.099108004946e-01      -5.442550617786e-07       1.457502000478e-01      -5.300738017379e-07      -5.438772492800e-01      -7.287510002389e-02       0.000000000000e+00      -1.947963469153e+02       0.000000000000e+00 
       1.135296209467e-01       5.086997522446e+03      -6.135657900199e-01      -7.296017927228e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.943129667318e+02      -3.523221753494e-05       4.099014501165e-01       4.099014501165e-01      -5.390668365728e-07       1.462294393093e-01      -5.321583083598e-07      -5.438412569148e-01      -7.311471965463e-02       0.000000000000e+00      -1.960827653887e+02       0.000000000000e+00 
       1.143321969413e-01       5.105832414681e+03      -6.170712859064e-01      -7.324290966191e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.956918208728e+02      -3.541784476665e-05       4.098914173897e-01       4.098914173897e-01      -5.336028334193e-07       1.467415865083e-01      -5.344896997804e-07      -5.438020606506e-01      -7.337079325414e-02       0.000000000000e+00      -1.974622848444e+02       0.000000000000e+00 
       1.151875900260e-01       5.125833656064e+03      -6.200751883802e-01      -7.354173071306e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.971613366036e+02      -3.563239292175e-05       4.098807162756e-01       4.098807162756e-01      -5.278816475402e-07       1.472854062521e-01      -5.370737650155e-07      -5.437596005242e-01      -7.364270312604e-02       0.000000000000e+00      -1.989325110958e+02       0.000000000000e+00 
       1.160925431111e-01       5.146912446441e+03      -6.225003953939e-01      -7.385377626406e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.987159020566e+02      -3.587259546763e-05       4.098693833194e-01       4.098693833194e-01      -5.219342384972e-07       1.478584761123e-01      -5.399108565135e-07      -5.437139055229e-01      -7.392923805617e-02       0.000000000000e+00      -2.004878301473e+02       0.000000000000e+00 
       1.170422238089e-01       5.168944214379e+03      -6.243223216817e-01      -7.417607591701e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.003471995717e+02      -3.613368666564e-05       4.098574742132e-01       4.098574742132e-01      -5.158019628824e-07       1.484574014568e-01      -5.429970041479e-07      -5.436650887094e-01      -7.422870072839e-02       0.000000000000e+00      -2.021199208611e+02       0.000000000000e+00 
       1.180308094627e-01       5.191783032638e+03      -6.255658082596e-01      -7.450592057237e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.020452116543e+02      -3.641001898848e-05       4.098450569651e-01       4.098450569651e-01      -5.095323336763e-07       1.490782076537e-01      -5.463256065444e-07      -5.436133280351e-01      -7.453910382684e-02       0.000000000000e+00      -2.038187613434e+02       0.000000000000e+00 
       1.190521676385e-01       5.215277906773e+03      -6.262914882943e-01      -7.484105917879e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.037993905865e+02      -3.669576941450e-05       4.098322033751e-01       4.098322033751e-01      -5.031738499527e-07       1.497167833023e-01      -5.498885991722e-07      -5.435588353869e-01      -7.485839165115e-02       0.000000000000e+00      -2.055737990822e+02       0.000000000000e+00 
       1.201005010795e-01       5.239287823821e+03      -6.265792432293e-01      -7.517967996972e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.055997665367e+02      -3.698554251260e-05       4.098189806381e-01       4.098189806381e-01      -4.967708628849e-07       1.503692896947e-01      -5.536770290148e-07      -5.435018213908e-01      -7.518464484734e-02       0.000000000000e+00      -2.073750595813e+02       0.000000000000e+00 
       1.211707399690e-01       5.263690615956e+03      -6.265179613888e-01      -7.552077170635e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.074376212259e+02      -3.727475738053e-05       4.098054462683e-01       4.098054462683e-01      -4.903623172533e-07       1.510324018290e-01      -5.576832679069e-07      -5.434424716682e-01      -7.551620091449e-02       0.000000000000e+00      -2.092138203631e+02       0.000000000000e+00 
       1.222583346031e-01       5.288377957669e+03      -6.261828431879e-01      -7.586340802978e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.093051316900e+02      -3.755969958804e-05       4.097916525760e-01       4.097916525760e-01      -4.839809369705e-07       1.517031712684e-01      -5.618996575862e-07      -5.433809708036e-01      -7.585158563421e-02       0.000000000000e+00      -2.110822545767e+02       0.000000000000e+00 
       1.233598886116e-01       5.313269405353e+03      -6.256324801710e-01      -7.620685862434e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.111964572801e+02      -3.783757634851e-05       4.097776377709e-01       4.097776377709e-01      -4.776497319944e-07       1.523794079816e-01      -5.663202623337e-07      -5.433174564757e-01      -7.618970399078e-02       0.000000000000e+00      -2.129745185615e+02       0.000000000000e+00 
       1.244737668579e-01       5.338325457814e+03      -6.249254709525e-01      -7.655096766540e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.131087825928e+02      -3.810659948284e-05       4.097634167528e-01       4.097634167528e-01      -4.713801799965e-07       1.530600355583e-01      -5.709437987722e-07      -5.432519669224e-01      -7.653001777917e-02       0.000000000000e+00      -2.148877953281e+02       0.000000000000e+00 
       1.256002649733e-01       5.363550442417e+03      -6.241106751872e-01      -7.689615799449e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.150426072854e+02      -3.836592379519e-05       4.097489796397e-01       4.097489796397e-01      -4.651723171378e-07       1.537451683743e-01      -5.757764054319e-07      -5.431844292251e-01      -7.687258418714e-02       0.000000000000e+00      -2.168225845546e+02       0.000000000000e+00 
       1.267411543571e-01       5.388981410614e+03      -6.232129027505e-01      -7.724322940105e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.170009636536e+02      -3.861530112888e-05       4.097342988116e-01       4.097342988116e-01      -4.590181438874e-07       1.544358083183e-01      -5.808321991317e-07      -5.431146893475e-01      -7.721790415917e-02       0.000000000000e+00      -2.187819198023e+02       0.000000000000e+00 
       1.278982469293e-01       5.414655614195e+03      -6.222524345016e-01      -7.759296449362e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.189869521482e+02      -3.885459763576e-05       4.097193446533e-01       4.097193446533e-01      -4.529101202747e-07       1.551329625600e-01      -5.861257124797e-07      -5.430425741819e-01      -7.756648128001e-02       0.000000000000e+00      -2.207689028127e+02       0.000000000000e+00 
       1.290731503838e-01       5.440605091794e+03      -6.212461934307e-01      -7.794600146825e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.210033212383e+02      -3.908372595463e-05       4.097040884103e-01       4.097040884103e-01      -4.468422281984e-07       1.558374966895e-01      -5.916703988956e-07      -5.429679046343e-01      -7.791874834473e-02       0.000000000000e+00      -2.227862831597e+02       0.000000000000e+00 
       1.302671103196e-01       5.466853309223e+03      -6.202052634195e-01      -7.830272712046e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.230521965789e+02      -3.930258594112e-05       4.096885070033e-01       4.096885070033e-01      -4.408104296088e-07       1.565500418834e-01      -5.974799274926e-07      -5.428905288153e-01      -7.827502094172e-02       0.000000000000e+00      -2.248361872791e+02       0.000000000000e+00 
       1.314806761630e-01       5.493408049930e+03      -6.191398904771e-01      -7.866330061901e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.251345080224e+02      -3.951100598102e-05       4.096725857518e-01       4.096725857518e-01      -4.348144834636e-07       1.572708031221e-01      -6.035651370442e-07      -5.428103323378e-01      -7.863540156104e-02       0.000000000000e+00      -2.269195451884e+02       0.000000000000e+00 
       1.327137983046e-01       5.520263882120e+03      -6.180571371533e-01      -7.902770841442e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.272501568066e+02      -3.970878075664e-05       4.096563156491e-01       4.096563156491e-01      -4.288571439409e-07       1.579996274444e-01      -6.099327035410e-07      -5.427272227498e-01      -7.899981372221e-02       0.000000000000e+00      -2.290362577582e+02       0.000000000000e+00 
       1.339668377809e-01       5.547424301474e+03      -6.169625132399e-01      -7.939605837110e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.293997480728e+02      -3.989582976063e-05       4.096396834398e-01       4.096396834398e-01      -4.229390961182e-07       1.587366029404e-01      -6.165929519077e-07      -5.426410897633e-01      -7.936830147020e-02       0.000000000000e+00      -2.311869301008e+02       0.000000000000e+00 
       1.352409153503e-01       5.574909032613e+03      -6.158594862479e-01      -7.976865503729e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.315851891888e+02      -4.007221420274e-05       4.096226654260e-01       4.096226654260e-01      -4.170575079947e-07       1.594822574358e-01      -6.235608763658e-07      -5.425517669774e-01      -7.974112871790e-02       0.000000000000e+00      -2.333734701962e+02       0.000000000000e+00 
       1.365373677228e-01       5.602741989585e+03      -6.147501805381e-01      -8.014584062945e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.338087563793e+02      -4.023801894280e-05       4.096052320768e-01       4.096052320768e-01      -4.112088597861e-07       1.602372330370e-01      -6.308516706876e-07      -5.424590467272e-01      -8.011861651852e-02       0.000000000000e+00      -2.355981550517e+02       0.000000000000e+00 
       1.378572374188e-01       5.630940289115e+03      -6.136364398343e-01      -8.052786109716e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.360722196010e+02      -4.039328171345e-05       4.095873591617e-01       4.095873591617e-01      -4.053913180428e-07       1.610019853011e-01      -6.384816768993e-07      -5.423627506227e-01      -8.050099265055e-02       0.000000000000e+00      -2.378627551358e+02       0.000000000000e+00 
       1.392013978825e-01       5.659517055063e+03      -6.125195910353e-01      -8.091490518303e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.383770572518e+02      -4.053801776869e-05       4.095690230974e-01       4.095690230974e-01      -3.996040323178e-07       1.617768612725e-01      -6.464663792386e-07      -5.422626976972e-01      -8.088843063627e-02       0.000000000000e+00      -2.401687491936e+02       0.000000000000e+00 
       1.405707562985e-01       5.688485785372e+03      -6.114006174392e-01      -8.130716340121e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.407248039569e+02      -4.067224607183e-05       4.095501974710e-01       4.095501974710e-01      -3.938461927539e-07       1.625622183751e-01      -6.548209788015e-07      -5.421586840674e-01      -8.128110918754e-02       0.000000000000e+00      -2.425176722077e+02       0.000000000000e+00 
       1.419662393950e-01       5.717860034958e+03      -6.102801494981e-01      -8.170482148092e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.431170260800e+02      -4.079598504652e-05       4.095308574459e-01       4.095308574459e-01      -3.881170956903e-07       1.633584130242e-01      -6.635639083933e-07      -5.420505176498e-01      -8.167920651209e-02       0.000000000000e+00      -2.449110908948e+02       0.000000000000e+00 
       1.433887535182e-01       5.747652569974e+03      -6.091586360255e-01      -8.210805352009e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.455552531631e+02      -4.090924864929e-05       4.095109743410e-01       4.095109743410e-01      -3.824163025937e-07       1.641657814345e-01      -6.727117260865e-07      -5.419379735009e-01      -8.208289071727e-02       0.000000000000e+00      -2.473505351109e+02       0.000000000000e+00 
       1.448391984686e-01       5.777875664855e+03      -6.080363657220e-01      -8.251702432876e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.480410015347e+02      -4.101204810083e-05       4.094905206988e-01       4.094905206988e-01      -3.767435710125e-07       1.649846442252e-01      -6.822836140132e-07      -5.418208349209e-01      -8.249232211262e-02       0.000000000000e+00      -2.498375214701e+02       0.000000000000e+00 
       1.463184897633e-01       5.808541564947e+03      -6.069135003828e-01      -8.293189713493e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.505758123271e+02      -4.110439403696e-05       4.094694665649e-01       4.094694665649e-01      -3.710987550756e-07       1.658153210537e-01      -6.922988010301e-07      -5.416988644667e-01      -8.290766052684e-02       0.000000000000e+00      -2.523735913799e+02       0.000000000000e+00 
       1.478275587548e-01       5.839662479375e+03      -6.057901000017e-01      -8.335283335374e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.531612515264e+02      -4.118629634518e-05       4.094477802549e-01       4.094477802549e-01      -3.654818032439e-07       1.666581298202e-01      -7.027773160721e-07      -5.415718100971e-01      -8.332906491012e-02       0.000000000000e+00      -2.549603110902e+02       0.000000000000e+00 
       1.493673516393e-01       5.871250551088e+03      -6.046661585648e-01      -8.377999198241e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.557989080886e+02      -4.125776439845e-05       4.094254296800e-01       4.094254296800e-01      -3.598927609339e-07       1.675133848766e-01      -7.137411519791e-07      -5.414394157535e-01      -8.375669243829e-02       0.000000000000e+00      -2.575992698072e+02       0.000000000000e+00 
       1.509388325551e-01       5.903317910787e+03      -6.035416044981e-01      -8.421353152712e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.584903990737e+02      -4.131880746346e-05       4.094023791364e-01       4.094023791364e-01      -3.543317536372e-07       1.683814004360e-01      -7.252118585780e-07      -5.413013957842e-01      -8.419070021799e-02       0.000000000000e+00      -2.602920848290e+02       0.000000000000e+00 
       1.525429852358e-01       5.935876699528e+03      -6.024163327955e-01      -8.465360891956e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.612373722574e+02      -4.136943516223e-05       4.093785932571e-01       4.093785932571e-01      -3.487989825108e-07       1.692624884266e-01      -7.372138809110e-07      -5.411574666097e-01      -8.463124421331e-02       0.000000000000e+00      -2.630404041574e+02       0.000000000000e+00 
       1.541808130388e-01       5.968939057537e+03      -6.012901931843e-01      -8.510038100818e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.640415059724e+02      -4.140965785615e-05       4.093540324325e-01       4.093540324325e-01      -3.432947187433e-07       1.701569610693e-01      -7.497710376377e-07      -5.410073100883e-01      -8.507848053466e-02       0.000000000000e+00      -2.658459063389e+02       0.000000000000e+00 
       1.558533379306e-01       6.002517092065e+03      -6.001630216693e-01      -8.555400264133e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.669045071177e+02      -4.143948712522e-05       4.093286569537e-01       4.093286569537e-01      -3.378193083229e-07       1.710651271055e-01      -7.629099493883e-07      -5.408506066434e-01      -8.553256355276e-02       0.000000000000e+00      -2.687102984702e+02       0.000000000000e+00 
       1.575615987205e-01       6.036622830962e+03      -5.990346290579e-01      -8.601462723506e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.698281078935e+02      -4.145893632876e-05       4.093024235288e-01       4.093024235288e-01      -3.323731719472e-07       1.719872927152e-01      -7.766573930507e-07      -5.406870073516e-01      -8.599364635758e-02       0.000000000000e+00      -2.716353129323e+02       0.000000000000e+00 
       1.593066504763e-01       6.071268200823e+03      -5.979048160213e-01      -8.648240581624e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.728140645162e+02      -4.146802127506e-05       4.092752869916e-01       4.092752869916e-01      -3.269568046416e-07       1.729237596162e-01      -7.910418036257e-07      -5.405161476147e-01      -8.646187980812e-02       0.000000000000e+00      -2.746227061029e+02       0.000000000000e+00 
       1.610895632076e-01       6.106464991136e+03      -5.967733844125e-01      -8.695748637820e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.758641546826e+02      -4.146676094815e-05       4.092472005666e-01       4.092472005666e-01      -3.215707756912e-07       1.738748237308e-01      -8.060936073181e-07      -5.403376492650e-01      -8.693741186541e-02       0.000000000000e+00      -2.776742558187e+02       0.000000000000e+00 
       1.629114076165e-01       6.142224566280e+03      -5.956401245204e-01      -8.744001098807e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.789801528872e+02      -4.145517841013e-05       4.092181129787e-01       4.092181129787e-01      -3.162157628200e-07       1.748407693427e-01      -8.218428522999e-07      -5.401510971089e-01      -8.742038467134e-02       0.000000000000e+00      -2.807917366801e+02       0.000000000000e+00 
       1.647732553016e-01       6.178557868504e+03      -5.945048609282e-01      -8.793011399898e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.821638304586e+02      -4.143330197108e-05       4.091879734315e-01       4.091879734315e-01      -3.108925449551e-07       1.758218655811e-01      -8.383232129382e-07      -5.399560788266e-01      -8.791093279053e-02       0.000000000000e+00      -2.839769200877e+02       0.000000000000e+00 
       1.666762194156e-01       6.215476203526e+03      -5.933673879330e-01      -8.842793450276e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.854170247409e+02      -4.140116551917e-05       4.091567252788e-01       4.091567252788e-01      -3.056018760924e-07       1.768183913081e-01      -8.555681603318e-07      -5.397521353793e-01      -8.840919565405e-02       0.000000000000e+00      -2.872316434552e+02       0.000000000000e+00 
       1.686213472975e-01       6.252989151967e+03      -5.922275656864e-01      -8.893358690062e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.887414551595e+02      -4.135881125199e-05       4.091243110854e-01       4.091243110854e-01      -3.003447796399e-07       1.778305762587e-01      -8.736127148803e-07      -5.395387989401e-01      -8.891528812936e-02       0.000000000000e+00      -2.905576261890e+02       0.000000000000e+00 
       1.706095199146e-01       6.291102685339e+03      -5.910853860781e-01      -8.944713539737e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.921385512034e+02      -4.130629523449e-05       4.090906744451e-01       4.090906744451e-01      -2.951227731240e-07       1.788585500533e-01      -8.924925742192e-07      -5.393156053952e-01      -8.942927502665e-02       0.000000000000e+00      -2.939562975920e+02       0.000000000000e+00 
       1.726421898846e-01       6.329833282821e+03      -5.899405292231e-01      -8.996878518801e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.956107129349e+02      -4.124366769213e-05       4.090557442597e-01       4.090557442597e-01      -2.899359386986e-07       1.799027248841e-01      -9.122489676839e-07      -5.390819855253e-01      -8.995136244206e-02       0.000000000000e+00      -2.974300579575e+02       0.000000000000e+00 
       1.747215479272e-01       6.369210740902e+03      -5.887923432042e-01      -9.049891888183e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.991615933461e+02      -4.117095597504e-05       4.090194336047e-01       4.090194336047e-01      -2.847827196418e-07       1.809638685200e-01      -9.329331192388e-07      -5.388372580810e-01      -9.048193426002e-02       0.000000000000e+00      -3.009825610370e+02       0.000000000000e+00 
       1.768497966162e-01       6.409264111900e+03      -5.876402852120e-01      -9.103790673831e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.027948562298e+02      -4.108818211901e-05       4.089816515317e-01       4.089816515317e-01      -2.796618913319e-07       1.820427244923e-01      -9.545997812772e-07      -5.385807069411e-01      -9.102136224617e-02       0.000000000000e+00      -3.046174713273e+02       0.000000000000e+00 
       1.790292052662e-01       6.450022713519e+03      -5.864838825547e-01      -9.158612082798e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.065142690367e+02      -4.099536395402e-05       4.089422996938e-01       4.089422996938e-01      -2.745724140005e-07       1.831400404634e-01      -9.773064386741e-07      -5.383115553603e-01      -9.157002023168e-02       0.000000000000e+00      -3.083385569680e+02       0.000000000000e+00 
       1.812622487403e-01       6.491518653314e+03      -5.853227011871e-01      -9.214396850099e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.103239386035e+02      -4.089251112833e-05       4.089012699882e-01       4.089012699882e-01      -2.695131231390e-07       1.842566353342e-01      -1.001115528299e-06      -5.380289498842e-01      -9.212831766711e-02       0.000000000000e+00      -3.121499255702e+02       0.000000000000e+00 
       1.835515534412e-01       6.533785703817e+03      -5.841564040810e-01      -9.271187655614e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.142282174955e+02      -4.077962854081e-05       4.088584461867e-01       4.088584461867e-01      -2.644828932819e-07       1.853933674748e-01      -1.026095216228e-06      -5.377319719480e-01      -9.269668373741e-02       0.000000000000e+00      -3.160559305104e+02       0.000000000000e+00 
       1.858998988830e-01       6.576859230364e+03      -5.829847639331e-01      -9.329029035592e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.182317051241e+02      -4.065671850820e-05       4.088137023350e-01       4.088137023350e-01      -2.594806588588e-07       1.865511328660e-01      -1.052319123400e-06      -5.374196248810e-01      -9.327556643300e-02       0.000000000000e+00      -3.200611720418e+02       0.000000000000e+00 
       1.883102308056e-01       6.620776325251e+03      -5.818076962550e-01      -9.387967562136e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.223392683498e+02      -4.052378273722e-05       4.087669012647e-01       4.087669012647e-01      -2.545054104016e-07       1.877308684543e-01      -1.079866523428e-06      -5.370908220297e-01      -9.386543422716e-02       0.000000000000e+00      -3.241705179006e+02       0.000000000000e+00 
       1.907856502072e-01       6.665575495629e+03      -5.806252641972e-01      -9.448051414043e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.265560208262e+02      -4.038082596621e-05       4.087178942105e-01       4.087178942105e-01      -2.495562416750e-07       1.889335429253e-01      -1.108822829432e-06      -5.367443832668e-01      -9.446677146264e-02       0.000000000000e+00      -3.283890826333e+02       0.000000000000e+00 
       1.933294008466e-01       6.711296329615e+03      -5.794376767538e-01      -9.509329925835e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.308872995606e+02      -4.022786029694e-05       4.086665202857e-01       4.086665202857e-01      -2.446323930193e-07       1.901601469346e-01      -1.139279980159e-06      -5.363790303819e-01      -9.508007346732e-02       0.000000000000e+00      -3.327222041419e+02       0.000000000000e+00 
       1.959448501529e-01       6.757979052127e+03      -5.782452701156e-01      -9.571853031830e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.353386300819e+02      -4.006491009987e-05       4.086126059507e-01       4.086126059507e-01      -2.397333002922e-07       1.914116804099e-01      -1.171336683585e-06      -5.359933823522e-01      -9.570584020493e-02       0.000000000000e+00      -3.371754088313e+02       0.000000000000e+00 
       1.986354562952e-01       6.805663848526e+03      -5.770483868149e-01      -9.635670428706e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.399156679063e+02      -3.989201763709e-05       4.085559646803e-01       4.085559646803e-01      -2.348586595058e-07       1.926891336481e-01      -1.205098438254e-06      -5.355859520444e-01      -9.634456682404e-02       0.000000000000e+00      -3.417543530452e+02       0.000000000000e+00 
       2.014047278793e-01       6.854390082345e+03      -5.758472224868e-01      -9.700830586169e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.446241273702e+02      -3.970924842046e-05       4.084963967290e-01       4.084963967290e-01      -2.300084899517e-07       1.939934656341e-01      -1.240677380996e-06      -5.351551436796e-01      -9.699673281705e-02       0.000000000000e+00      -3.464647518678e+02       0.000000000000e+00 
       2.042561777036e-01       6.904195439607e+03      -5.746415410489e-01      -9.767379723431e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.494697003145e+02      -3.951669492479e-05       4.084336890877e-01       4.084336890877e-01      -2.251831920875e-07       1.953255804038e-01      -1.278192025321e-06      -5.346992518589e-01      -9.766279020190e-02       0.000000000000e+00      -3.513122977731e+02       0.000000000000e+00 
       2.071932745136e-01       6.955115074416e+03      -5.734302203896e-01      -9.835360702315e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.544579713706e+02      -3.931447764049e-05       4.083676156124e-01       4.083676156124e-01      -2.203835902953e-07       1.966863034469e-01      -1.317766944617e-06      -5.342164620696e-01      -9.834315172346e-02       0.000000000000e+00      -3.563025758781e+02       0.000000000000e+00 
       2.102194153591e-01       7.007181146524e+03      -5.722109274351e-01      -9.904812280495e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.595943682446e+02      -3.910274045059e-05       4.082979367423e-01       4.082979367423e-01      -2.156109248210e-07       1.980763686579e-01      -1.359532641626e-06      -5.337048483416e-01      -9.903818432893e-02       0.000000000000e+00      -3.614410142109e+02       0.000000000000e+00 
       2.133379274958e-01       7.060422885253e+03      -5.709795501435e-01      -9.975769019524e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.648841620462e+02      -3.888163874031e-05       4.082243986026e-01       4.082243986026e-01      -2.108667906027e-07       1.994964193145e-01      -1.403625818684e-06      -5.331623664832e-01      -9.974820965724e-02       0.000000000000e+00      -3.667328840437e+02       0.000000000000e+00 
       2.165521330201e-01       7.114867712754e+03      -5.697299794193e-01      -1.004826213627e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.703325736750e+02      -3.865132030638e-05       4.081467306089e-01       4.081467306089e-01      -2.061529829770e-07       2.009470371576e-01      -1.450190618631e-06      -5.325868361950e-01      -1.004735185788e-01       0.000000000000e+00      -3.721834063250e+02       0.000000000000e+00 
