#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.477064748289e-01       8.933957979798e+03      -4.847324506513e-01      -1.237568753114e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.763615164851e+02      -2.921471753168e-05       3.954282941321e-01       3.952956832183e-01      -5.034134928674e-06       2.475038309252e-01      -7.616898664757e-06      -4.661829833353e-01      -1.237519154626e-01       0.000000000000e+00      -5.782240072029e+02       0.000000000000e+00      -2.405100524711e+02      -4.994664447522e-02       3.408405654442e-04       4.662350645747e-04       0.000000000000e+00       0.000000000000e+00      -1.121342198447e-01       1.277476779480e-02      -5.522143070348e+02      -1.887721969298e-02       3.373906911422e-03       2.767320293007e-04       0.000000000000e+00       0.000000000000e+00      -1.528153857946e-01       1.769135620709e-02       0.000000000000e+00       0.000000000000e+00      -5.782240072029e+02       0.000000000000e+00      -4.100432118664e+01      -3.171064562695e-01      -8.439388131355e+00 
       3.548769573905e-01       9.024822501476e+03      -4.811949636618e-01      -1.247465730382e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.876326780069e+02      -2.879662518125e-05       3.948302669015e-01       3.946968704081e-01      -5.163234810972e-06       2.494836021609e-01      -7.997059388820e-06      -4.632445984618e-01      -1.247418010805e-01       0.000000000000e+00      -5.894978042751e+02       0.000000000000e+00      -2.472446606088e+02      -4.994437005364e-02       3.239685413161e-04       4.476216857376e-04       0.000000000000e+00       0.000000000000e+00      -1.106720717713e-01       1.294048083092e-02      -5.624106339278e+02      -1.946831473455e-02       3.373906911422e-03       2.792365100303e-04       0.000000000000e+00       0.000000000000e+00      -1.570455826219e-01       1.748675041439e-02       0.000000000000e+00       0.000000000000e+00      -5.894978042751e+02       0.000000000000e+00      -4.104231760775e+01      -3.196370074432e-01      -8.467234642356e+00 
       3.588618346643e-01       9.074822501476e+03      -4.753172702681e-01      -1.255810395443e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.938980350101e+02      -2.856885829008e-05       3.940014156812e-01       3.938677234722e-01      -5.212164590209e-06       2.511526850271e-01      -7.937290932843e-06      -4.576456687537e-01      -1.255763425136e-01       0.000000000000e+00      -5.957645954082e+02       0.000000000000e+00      -2.510138350032e+02      -4.994121304154e-02       3.151074318194e-04       4.377552988602e-04       0.000000000000e+00       0.000000000000e+00      -1.098826363599e-01       1.302512603204e-02      -5.680726838174e+02      -1.976433857582e-02       3.373906911422e-03       2.728211908482e-04       0.000000000000e+00       0.000000000000e+00      -1.549822660874e-01       1.760588723770e-02       0.000000000000e+00       0.000000000000e+00      -5.957645954082e+02       0.000000000000e+00      -4.109163070459e+01      -3.210334751091e-01      -8.474300518137e+00 
       3.662317631459e-01       9.166364688743e+03      -4.718650101177e-01      -1.265382996742e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.054233304896e+02      -2.815447125509e-05       3.934009450085e-01       3.932666913260e-01      -5.341763916770e-06       2.530675612056e-01      -8.354297955072e-06      -4.547677808725e-01      -1.265337806028e-01       0.000000000000e+00      -6.072924871355e+02       0.000000000000e+00      -2.579695850884e+02      -4.993056048488e-02       2.995465994827e-04       4.203468436021e-04       0.000000000000e+00       0.000000000000e+00      -1.084367008373e-01       1.319709035134e-02      -5.784632282870e+02      -2.034859700624e-02       3.373906911422e-03       2.758478902833e-04       0.000000000000e+00       0.000000000000e+00      -1.595678611294e-01       1.739041100127e-02       0.000000000000e+00       0.000000000000e+00      -6.072924871355e+02       0.000000000000e+00      -4.114404402203e+01      -3.236424777942e-01      -8.491264941437e+00 
       3.702974370856e-01       9.216364688743e+03      -4.665143343281e-01      -1.273155116986e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.117561170029e+02      -2.792984055932e-05       3.926318398668e-01       3.924972738155e-01      -5.399335549668e-06       2.546221324781e-01      -8.356401258448e-06      -4.496875830837e-01      -1.273110662390e-01       0.000000000000e+00      -6.136266757493e+02       0.000000000000e+00      -2.618069772401e+02      -4.992225384584e-02       2.914037569772e-04       4.111840226431e-04       0.000000000000e+00       0.000000000000e+00      -1.076508460576e-01       1.328559584944e-02      -5.841604174169e+02      -2.067770442259e-02       3.373906911422e-03       2.710403350522e-04       0.000000000000e+00       0.000000000000e+00      -1.583310352609e-01       1.746575507161e-02       0.000000000000e+00       0.000000000000e+00      -6.136266757493e+02       0.000000000000e+00      -4.116036597134e+01      -3.250796957854e-01      -8.501318896696e+00 
       3.779183752799e-01       9.309142232602e+03      -4.632606873989e-01      -1.282298993531e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.235906517424e+02      -2.751664735142e-05       3.920416916771e-01       3.919066020054e-01      -5.535627662522e-06       2.564512490128e-01      -8.826897702285e-06      -4.469894386096e-01      -1.282256245064e-01       0.000000000000e+00      -6.254637825608e+02       0.000000000000e+00      -2.690124160236e+02      -4.990247420399e-02       2.769407300063e-04       3.947967046565e-04       0.000000000000e+00       0.000000000000e+00      -1.062052153578e-01       1.346581855406e-02      -5.947880547376e+02      -2.128593565296e-02       3.373906911422e-03       2.749325211082e-04       0.000000000000e+00       0.000000000000e+00      -1.635265794140e-01       1.723027806176e-02       0.000000000000e+00       0.000000000000e+00      -6.254637825608e+02       0.000000000000e+00      -4.118092336078e+01      -3.277587577269e-01      -8.519129219815e+00 
       3.820672651973e-01       9.359142232602e+03      -4.654357115455e-01      -1.284094311534e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.300146965834e+02      -2.729596397329e-05       3.922161959436e-01       3.920808655421e-01      -5.626280826208e-06       2.568105342816e-01      -9.348116419712e-06      -4.494935160349e-01      -1.284052671408e-01       0.000000000000e+00      -6.318891977138e+02       0.000000000000e+00      -2.729425620063e+02      -4.988945828733e-02       2.694802330796e-04       3.862837016087e-04       0.000000000000e+00       0.000000000000e+00      -1.054332631784e-01       1.357239858154e-02      -6.005463285007e+02      -2.161069045584e-02       3.373906911422e-03       2.840757812212e-04       0.000000000000e+00       0.000000000000e+00      -1.706006674284e-01       1.690948626990e-02       0.000000000000e+00       0.000000000000e+00      -6.318891977138e+02       0.000000000000e+00      -4.118892470395e+01      -3.291718472740e-01      -8.527599162522e+00 
       3.899627054120e-01       9.453306431781e+03      -4.531136581476e-01      -1.299903457744e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.421670651155e+02      -2.688343444523e-05       3.904654161514e-01       3.903295646790e-01      -5.730392292206e-06       2.599725899279e-01      -9.261931026857e-06      -4.376218540245e-01      -1.299862949639e-01       0.000000000000e+00      -6.440441170769e+02       0.000000000000e+00      -2.804001716400e+02      -4.985971937592e-02       2.560015752190e-04       3.708258612763e-04       0.000000000000e+00       0.000000000000e+00      -1.039796351504e-01       1.374341383911e-02      -6.114091357442e+02      -2.226507023306e-02       3.373906911422e-03       2.723438573126e-04       0.000000000000e+00       0.000000000000e+00      -1.665135224247e-01       1.712721894095e-02       0.000000000000e+00       0.000000000000e+00      -6.440441170769e+02       0.000000000000e+00      -4.116123116419e+01      -3.316931656772e-01      -8.547469913825e+00 
       3.941997885685e-01       9.503306431781e+03      -4.541877542500e-01      -1.302306893447e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.486831671083e+02      -2.666683580280e-05       3.904941677383e-01       3.903582048956e-01      -5.815165879005e-06       2.604534721970e-01      -9.721516287000e-06      -4.389990671672e-01      -1.302267360985e-01       0.000000000000e+00      -6.505615578229e+02       0.000000000000e+00      -2.844246096794e+02      -4.984189875794e-02       2.491655002871e-04       3.629099139404e-04       0.000000000000e+00       0.000000000000e+00      -1.032205106213e-01       1.385123854219e-02      -6.172275663912e+02      -2.258412423116e-02       3.373906911422e-03       2.794103177788e-04       0.000000000000e+00       0.000000000000e+00      -1.724597504672e-01       1.686702102733e-02       0.000000000000e+00       0.000000000000e+00      -6.505615578229e+02       0.000000000000e+00      -4.117365311174e+01      -3.330237966606e-01      -8.549756517314e+00 
       4.023849139368e-01       9.598908784920e+03      -4.492018866554e-01      -1.312107524123e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.611936311813e+02      -2.625587965418e-05       3.896536975700e-01       3.895174793621e-01      -5.954050036324e-06       2.624138901090e-01      -1.016174006821e-05      -4.345149732124e-01      -1.312069450545e-01       0.000000000000e+00      -6.630745516159e+02       0.000000000000e+00      -2.921735770038e+02      -4.980240953594e-02       2.366223087997e-04       3.483185679497e-04       0.000000000000e+00       0.000000000000e+00      -1.017694819347e-01       1.404674495100e-02      -6.283680205855e+02      -2.324176753529e-02       3.373906911422e-03       2.810615319484e-04       0.000000000000e+00       0.000000000000e+00      -1.766100784932e-01       1.671316123117e-02       0.000000000000e+00       0.000000000000e+00      -6.630745516159e+02       0.000000000000e+00      -4.115310304336e+01      -3.355389829049e-01      -8.557703212073e+00 
       4.067116883297e-01       9.648908784920e+03      -4.429138344304e-01      -1.319978840665e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.677619925853e+02      -2.604263274286e-05       3.887462341518e-01       3.886098555214e-01      -6.014334276676e-06       2.639882651928e-01      -1.016862267453e-05      -4.284514267449e-01      -1.319941325964e-01       0.000000000000e+00      -6.696442204758e+02       0.000000000000e+00      -2.962532519371e+02      -4.977889055009e-02       2.303267983078e-04       3.409581089840e-04       0.000000000000e+00       0.000000000000e+00      -1.010099485608e-01       1.414343498008e-02      -6.342002512489e+02      -2.361148690544e-02       3.373906911422e-03       2.760666187879e-04       0.000000000000e+00       0.000000000000e+00      -1.750815189968e-01       1.679679075638e-02       0.000000000000e+00       0.000000000000e+00      -6.696442204758e+02       0.000000000000e+00      -4.111757749076e+01      -3.368274429262e-01      -8.564110773765e+00 
       4.151975833211e-01       9.745900515264e+03      -4.330235742702e-01      -1.333240394819e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.806091819589e+02      -2.563344416911e-05       3.872711318995e-01       3.871346617655e-01      -6.136034403536e-06       2.666408083737e-01      -1.034805603408e-05      -4.190067368493e-01      -1.333204041868e-01       0.000000000000e+00      -6.824939158853e+02       0.000000000000e+00      -3.042763126616e+02      -4.972873168939e-02       2.186471563422e-04       3.271835984006e-04       0.000000000000e+00       0.000000000000e+00      -9.955421888466e-02       1.433942702733e-02      -6.455880106656e+02      -2.429849900351e-02       3.373906911422e-03       2.704297114941e-04       0.000000000000e+00       0.000000000000e+00      -1.745861794683e-01       1.685322301022e-02       0.000000000000e+00       0.000000000000e+00      -6.824939158853e+02       0.000000000000e+00      -4.107926265909e+01      -3.392801586706e-01      -8.565299171210e+00 
       4.196190607378e-01       9.795900515264e+03      -4.397345856368e-01      -1.330634029377e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.872704306824e+02      -2.542449516099e-05       3.879959843564e-01       3.878595257856e-01      -6.255900345209e-06       2.661197606104e-01      -1.119725281020e-05      -4.260383579606e-01      -1.330598803052e-01       0.000000000000e+00      -6.891564410555e+02       0.000000000000e+00      -3.084526561655e+02      -4.970022195918e-02       2.128776067740e-04       3.203347510128e-04       0.000000000000e+00       0.000000000000e+00      -9.880810481200e-02       1.446711864495e-02      -6.514788337713e+02      -2.465932543342e-02       3.373906911422e-03       2.866282398706e-04       0.000000000000e+00       0.000000000000e+00      -1.867322314368e-01       1.635732851066e-02       0.000000000000e+00       0.000000000000e+00      -6.891564410555e+02       0.000000000000e+00      -4.105370774873e+01      -3.405503497864e-01      -8.564735363075e+00 
       4.284145440541e-01       9.894269941538e+03      -4.196363330965e-01      -1.351544573570e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.004570026353e+02      -2.501747055883e-05       3.852177847358e-01       3.850813738042e-01      -6.334485846465e-06       2.703020026731e-01      -1.079150611118e-05      -4.062900958053e-01      -1.351510013366e-01       0.000000000000e+00      -7.023454939259e+02       0.000000000000e+00      -3.167548263536e+02      -4.963889050578e-02       2.020034125322e-04       3.073345283656e-04       0.000000000000e+00       0.000000000000e+00      -9.734969516489e-02       1.465298965323e-02      -6.631120133659e+02      -2.537404347429e-02       3.373906911422e-03       2.658385514555e-04       0.000000000000e+00       0.000000000000e+00      -1.762807370860e-01       1.683526368768e-02       0.000000000000e+00       0.000000000000e+00      -7.023454939259e+02       0.000000000000e+00      -4.099917107858e+01      -3.429826251094e-01      -8.560160990122e+00 
       4.329369224934e-01       9.944269941538e+03      -4.259831431474e-01      -1.348898808186e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.072089614069e+02      -2.481280156330e-05       3.858898127161e-01       3.857535281789e-01      -6.452295699379e-06       2.697730564416e-01      -1.162562840311e-05      -4.129398184974e-01      -1.348865282208e-01       0.000000000000e+00      -7.090986984522e+02       0.000000000000e+00      -3.210264775193e+02      -4.960524103032e-02       1.967131556817e-04       3.009559510509e-04       0.000000000000e+00       0.000000000000e+00      -9.661482885437e-02       1.478462355328e-02      -6.690580683434e+02      -2.572833619615e-02       3.373906911422e-03       2.810959444379e-04       0.000000000000e+00       0.000000000000e+00      -1.880695096048e-01       1.636134089232e-02       0.000000000000e+00       0.000000000000e+00      -7.090986984522e+02       0.000000000000e+00      -4.097825353942e+01      -3.442680403678e-01      -8.554630006714e+00 
       4.420547537732e-01       1.004396560077e+04      -4.201776032215e-01      -1.357968926428e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.207345595271e+02      -2.440851016718e-05       3.848963621383e-01       3.847602423331e-01      -6.604466140057e-06       2.715873273313e-01      -1.216430958936e-05      -4.075825788631e-01      -1.357936636657e-01       0.000000000000e+00      -7.226267501021e+02       0.000000000000e+00      -3.296118000057e+02      -4.953239902783e-02       1.865956231271e-04       2.886847940918e-04       0.000000000000e+00       0.000000000000e+00      -9.515391461489e-02       1.501306631862e-02      -6.809364941424e+02      -2.646514196625e-02       3.373906911422e-03       2.832001341709e-04       0.000000000000e+00       0.000000000000e+00      -1.928413065030e-01       1.621590628662e-02       0.000000000000e+00       0.000000000000e+00      -7.226267501021e+02       0.000000000000e+00      -4.089405004696e+01      -3.468067157521e-01      -8.548916043947e+00 
       4.466788674896e-01       1.009396560077e+04      -4.077245020679e-01      -1.369993680446e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.275487423405e+02      -2.420765113432e-05       3.831928146324e-01       3.830567384180e-01      -6.636738604851e-06       2.739923232144e-01      -1.186656458118e-05      -3.952796167382e-01      -1.369961616072e-01       0.000000000000e+00      -7.294421483109e+02       0.000000000000e+00      -3.339511225700e+02      -4.949295189468e-02       1.817286397531e-04       2.827462394264e-04       0.000000000000e+00       0.000000000000e+00      -9.442342405886e-02       1.510970745472e-02      -6.869036339774e+02      -2.684992141587e-02       3.373906911422e-03       2.703928807188e-04       0.000000000000e+00       0.000000000000e+00      -1.857338523674e-01       1.651999109606e-02       0.000000000000e+00       0.000000000000e+00      -7.294421483109e+02       0.000000000000e+00      -4.083057322094e+01      -3.480264945517e-01      -8.548431568604e+00 
       4.513395085242e-01       1.014396560077e+04      -4.110084733208e-01      -1.369322904166e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.343919348266e+02      -2.400820773124e-05       3.834691390346e-01       3.833331740922e-01      -6.745519252561e-06       2.738583358113e-01      -1.253162345288e-05      -3.988252138942e-01      -1.369291679057e-01       0.000000000000e+00      -7.362865461906e+02       0.000000000000e+00      -3.383214578329e+02      -4.945171470930e-02       1.769989544914e-04       2.769441728542e-04       0.000000000000e+00       0.000000000000e+00      -9.369615629835e-02       1.524181685665e-02      -6.928871815212e+02      -2.723310058662e-02       3.373906911422e-03       2.808355314275e-04       0.000000000000e+00       0.000000000000e+00      -1.945873398418e-01       1.619319844106e-02       0.000000000000e+00       0.000000000000e+00      -7.362865461906e+02       0.000000000000e+00      -4.076705533953e+01      -3.492195566236e-01      -8.546338870366e+00 
       4.561248914199e-01       1.019490101701e+04      -4.002459782258e-01      -1.379851983663e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.414010099802e+02      -2.380660679072e-05       3.819720314510e-01       3.818362383574e-01      -6.784346811489e-06       2.759642094551e-01      -1.236237755638e-05      -3.882252451627e-01      -1.379821047276e-01       0.000000000000e+00      -7.432968390700e+02       0.000000000000e+00      -3.428135754730e+02      -4.940799137958e-02       1.723212454824e-04       2.711706230135e-04       0.000000000000e+00       0.000000000000e+00      -9.296097083851e-02       1.534782587802e-02      -6.990081842864e+02      -2.761082178429e-02       3.373906911422e-03       2.709514117003e-04       0.000000000000e+00       0.000000000000e+00      -1.893972543224e-01       1.641944788092e-02       0.000000000000e+00       0.000000000000e+00      -7.432968390700e+02       0.000000000000e+00      -4.071506171872e+01      -3.503914524813e-01      -8.539736638027e+00 
       4.608583958885e-01       1.024490101701e+04      -4.043939136893e-01      -1.378241722264e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.482871964119e+02      -2.360976102068e-05       3.823521814748e-01       3.822165346189e-01      -6.900536941484e-06       2.756423242171e-01      -1.309021627619e-05      -3.926325569059e-01      -1.378211621086e-01       0.000000000000e+00      -7.501842109079e+02       0.000000000000e+00      -3.472312321525e+02      -4.936283326454e-02       1.678482382710e-04       2.656354070251e-04       0.000000000000e+00       0.000000000000e+00      -9.223690968466e-02       1.548563937419e-02      -7.050066650642e+02      -2.801036861790e-02       3.373906911422e-03       2.825917267310e-04       0.000000000000e+00       0.000000000000e+00      -1.992290508374e-01       1.606667411219e-02       0.000000000000e+00       0.000000000000e+00      -7.501842109079e+02       0.000000000000e+00      -4.063537984986e+01      -3.515272376835e-01      -8.537038619851e+00 
       4.656302981994e-01       1.029490101701e+04      -3.933535736300e-01      -1.388750852839e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.552110839892e+02      -2.341444802415e-05       3.808182361330e-01       3.806828086834e-01      -6.938297163090e-06       2.777442023036e-01      -1.291649683305e-05      -3.817441549285e-01      -1.388721011518e-01       0.000000000000e+00      -7.571092740829e+02       0.000000000000e+00      -3.516888894013e+02      -4.931599597826e-02       1.635041254727e-04       2.602250070311e-04       0.000000000000e+00       0.000000000000e+00      -9.151824371721e-02       1.559235644782e-02      -7.110302730529e+02      -2.839581187000e-02       3.373906911422e-03       2.726703299626e-04       0.000000000000e+00       0.000000000000e+00      -1.938768591667e-01       1.629328801057e-02       0.000000000000e+00       0.000000000000e+00      -7.571092740829e+02       0.000000000000e+00      -4.057237139287e+01      -3.526095743820e-01      -8.528871450140e+00 
       4.706440289997e-01       1.034704298038e+04      -3.971053837038e-01      -1.387273178219e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.624383289471e+02      -2.321189773819e-05       3.811372275476e-01       3.810020200976e-01      -7.059196790199e-06       2.774488311826e-01      -1.365201989027e-05      -3.857540601102e-01      -1.387244155913e-01       0.000000000000e+00      -7.643377346320e+02       0.000000000000e+00      -3.563467895108e+02      -4.926478674758e-02       1.590923462028e-04       2.547165339739e-04       0.000000000000e+00       0.000000000000e+00      -9.076741911693e-02       1.573899744389e-02      -7.173012967859e+02      -2.882608138563e-02       3.373906911422e-03       2.839151429168e-04       0.000000000000e+00       0.000000000000e+00      -2.036527001914e-01       1.595657642892e-02       0.000000000000e+00       0.000000000000e+00      -7.643377346320e+02       0.000000000000e+00      -4.048077442228e+01      -3.537221951795e-01      -8.523302630065e+00 
       4.754949079346e-01       1.039704298038e+04      -3.878943487241e-01      -1.396070713875e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.694035970462e+02      -2.301916675283e-05       3.798288679386e-01       3.796939477946e-01      -7.108590771547e-06       2.792084013860e-01      -1.360730055091e-05      -3.767028899350e-01      -1.396042006930e-01       0.000000000000e+00      -7.713041585012e+02       0.000000000000e+00      -3.608508115668e+02      -4.921387753476e-02       1.549840948041e-04       2.495516933575e-04       0.000000000000e+00       0.000000000000e+00      -9.005093107593e-02       1.585383671153e-02      -7.233357023365e+02      -2.922826221157e-02       3.373906911422e-03       2.769734167006e-04       0.000000000000e+00       0.000000000000e+00      -2.003447608977e-01       1.610268808021e-02       0.000000000000e+00       0.000000000000e+00      -7.713041585012e+02       0.000000000000e+00      -4.040843463493e+01      -3.547405235888e-01      -8.512697003467e+00 
       4.803814359790e-01       1.044704298038e+04      -3.768481385918e-01      -1.406285255405e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.764115568653e+02      -2.282801235451e-05       3.782879696303e-01       3.781534589302e-01      -7.144438671755e-06       2.812513594036e-01      -1.346345792573e-05      -3.658029422767e-01      -1.406256797018e-01       0.000000000000e+00      -7.783132644921e+02       0.000000000000e+00      -3.654001077822e+02      -4.916136367701e-02       1.509949641884e-04       2.445060901260e-04       0.000000000000e+00       0.000000000000e+00      -8.934255168546e-02       1.596620809236e-02      -7.294013895549e+02      -2.960932136549e-02       3.373906911422e-03       2.677261892674e-04       0.000000000000e+00       0.000000000000e+00      -1.952798544719e-01       1.632000185422e-02       0.000000000000e+00       0.000000000000e+00      -7.783132644921e+02       0.000000000000e+00      -4.036268980498e+01      -3.557795456078e-01      -8.494901550984e+00 
       4.856341856172e-01       1.050031218195e+04      -3.813696314338e-01      -1.403811060539e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.838861886595e+02      -2.262554528155e-05       3.786933298923e-01       3.785592361652e-01      -7.270645665977e-06       2.807566831022e-01      -1.426899880058e-05      -3.705810707070e-01      -1.403783415511e-01       0.000000000000e+00      -7.857891069198e+02       0.000000000000e+00      -3.702582520829e+02      -4.910299022913e-02       1.468568818440e-04       2.392510195149e-04       0.000000000000e+00       0.000000000000e+00      -8.858466429463e-02       1.612450985303e-02      -7.358548914483e+02      -3.004116003337e-02       3.373906911422e-03       2.799877985875e-04       0.000000000000e+00       0.000000000000e+00      -2.060303911364e-01       1.595417342824e-02       0.000000000000e+00       0.000000000000e+00      -7.857891069198e+02       0.000000000000e+00      -4.028761880681e+01      -3.569471444766e-01      -8.479843973060e+00 
       4.906033506190e-01       1.055031218195e+04      -3.700062920965e-01      -1.414034129522e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.909375916282e+02      -2.243699030667e-05       3.771081447724e-01       3.769744736752e-01      -7.307172958205e-06       2.828013429391e-01      -1.412854119802e-05      -3.593581562603e-01      -1.414006714695e-01       0.000000000000e+00      -7.928416364445e+02       0.000000000000e+00      -3.748566203499e+02      -4.904636347931e-02       1.430850670016e-04       2.344340367120e-04       0.000000000000e+00       0.000000000000e+00      -8.787915069684e-02       1.624061741020e-02      -7.419342279417e+02      -3.043504558214e-02       3.373906911422e-03       2.707677556383e-04       0.000000000000e+00       0.000000000000e+00      -2.008918657310e-01       1.616819029143e-02       0.000000000000e+00       0.000000000000e+00      -7.928416364445e+02       0.000000000000e+00      -4.022711275214e+01      -3.580461092394e-01      -8.462726657238e+00 
       4.956137387903e-01       1.060031218195e+04      -3.674799407038e-01      -1.416954519780e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.979997116899e+02      -2.224955245567e-05       3.766323001538e-01       3.764990130932e-01      -7.392508884001e-06       2.833855247170e-01      -1.450787224308e-05      -3.570244367923e-01      -1.416927623585e-01       0.000000000000e+00      -7.999048736648e+02       0.000000000000e+00      -3.794685776641e+02      -4.898756600323e-02       1.394101653619e-04       2.297228406710e-04       0.000000000000e+00       0.000000000000e+00      -8.717259960639e-02       1.637861642760e-02      -7.480084318370e+02      -3.084755079910e-02       3.373906911422e-03       2.733776843220e-04       0.000000000000e+00       0.000000000000e+00      -2.044888129490e-01       1.606686667504e-02       0.000000000000e+00       0.000000000000e+00      -7.999048736648e+02       0.000000000000e+00      -4.014267931949e+01      -3.591679022848e-01      -8.449728435934e+00 
       5.011056915684e-01       1.065465166771e+04      -3.633230864564e-01      -1.421141849236e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.057237499433e+02      -2.204758788322e-05       3.759358099485e-01       3.758030288483e-01      -7.473103667743e-06       2.842230915784e-01      -1.484252746659e-05      -3.530652537443e-01      -1.421115457892e-01       0.000000000000e+00      -8.076301154537e+02       0.000000000000e+00      -3.845331817864e+02      -4.892180756835e-02       1.355356061213e-04       2.247200930090e-04       0.000000000000e+00       0.000000000000e+00      -8.641233237607e-02       1.652799269670e-02      -7.546458037428e+02      -3.126982487203e-02       3.373906911422e-03       2.743300472601e-04       0.000000000000e+00       0.000000000000e+00      -2.070220190054e-01       1.600983204225e-02       0.000000000000e+00       0.000000000000e+00      -8.076301154537e+02       0.000000000000e+00      -4.007195276496e+01      -3.603982394001e-01      -8.430716247598e+00 
       5.062030325232e-01       1.070465166771e+04      -3.588834859623e-01      -1.425340620010e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.128253496238e+02      -2.186269618448e-05       3.752146677324e-01       3.750822163563e-01      -7.551327255671e-06       2.850629327022e-01      -1.513011234415e-05      -3.488014775605e-01      -1.425314663511e-01       0.000000000000e+00      -8.147328128861e+02       0.000000000000e+00      -3.891909355089e+02      -4.885873992026e-02       1.320600184811e-04       2.202215804496e-04       0.000000000000e+00       0.000000000000e+00      -8.570824291444e-02       1.666672224281e-02      -7.607282696592e+02      -3.169790626401e-02       3.373906911422e-03       2.746337652352e-04       0.000000000000e+00       0.000000000000e+00      -2.089216690174e-01       1.597409946212e-02       0.000000000000e+00       0.000000000000e+00      -8.147328128861e+02       0.000000000000e+00      -3.995740091522e+01      -3.615074062721e-01      -8.422450672328e+00 
       5.113443278489e-01       1.075465166771e+04      -3.541436430925e-01      -1.429667189907e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.199728650048e+02      -2.167934957012e-05       3.744542529236e-01       3.743222368838e-01      -7.622560456643e-06       2.859283306014e-01      -1.540330480579e-05      -3.442333397239e-01      -1.429641653007e-01       0.000000000000e+00      -8.218814168130e+02       0.000000000000e+00      -3.938977948445e+02      -4.879404475342e-02       1.286842939802e-04       2.158196701126e-04       0.000000000000e+00       0.000000000000e+00      -8.501089214143e-02       1.680713636641e-02      -7.668449216472e+02      -3.209891870788e-02       3.373906911422e-03       2.745484329770e-04       0.000000000000e+00       0.000000000000e+00      -2.105360715746e-01       1.595011094988e-02       0.000000000000e+00       0.000000000000e+00      -8.218814168130e+02       0.000000000000e+00      -3.986692129594e+01      -3.625709792189e-01      -8.408295943416e+00 
