#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.425671940533e-01       5.701969238894e+03      -8.651050997339e-01      -1.271808491648e-03      -1.479806209527e-02       1.986964000475e-04       7.431310094245e-05       1.505662507545e-04      -3.488394633874e+00      -2.443158218114e-07       5.872119431811e-01       5.872197272586e-01      -5.816882237451e-07       2.352496363439e-03       2.657877950414e-07      -8.516986185156e-01      -1.289320138495e-03      -1.613946497656e-02      -3.488733135875e+00       0.000000000000e+00      -3.195808421020e+00      -5.974133124969e-05       6.135689655541e-03       2.596855254406e-03       5.033139524445e-03       4.784193362408e-03      -8.299051890201e-03       7.869219058977e-03      -3.087355860240e+00      -5.388518563386e-08       1.235328497129e-05       1.451171606949e-05       1.969732793279e-05       1.444341894861e-05      -4.480283164927e-05       1.074211346248e-01       1.473132932055e-05       1.508666357794e-05      -3.488733135875e+00       0.000000000000e+00      -3.161404293560e+00      -7.175286396682e-04       1.157039763004e-01 
       1.440055223550e-01       5.731858336091e+03      -8.611948875067e-01      -1.277008456381e-03      -1.658449725741e-02       1.868624687145e-04       7.322632882632e-05       1.467956181511e-04      -3.523545680799e+00      -2.498619348398e-07       5.911009257839e-01       5.911068095240e-01      -5.736711141924e-07       2.340904223795e-03      -3.022560246789e-06      -8.470777826441e-01      -1.295156078502e-03      -1.808534188279e-02      -3.523891568690e+00       0.000000000000e+00      -3.229138779592e+00      -5.957642602489e-05       6.081598468005e-03       2.546233753490e-03       4.936661076872e-03       4.692662620649e-03      -8.222142155301e-03       7.908032408324e-03      -4.081043239258e+00      -5.482905942941e-08       1.898885054107e-05       1.905464896518e-05       2.566501796595e-05       1.442094651719e-05      -7.776284633580e-05       1.085044507058e-01       1.429504933855e-05       1.463813446513e-05      -3.523891568690e+00       0.000000000000e+00      -3.187721444427e+00      -7.268159018262e-04       1.157198186449e-01 
       1.454722823011e-01       5.762184157882e+03      -8.569240049807e-01      -1.282210251021e-03      -1.842832195260e-02       1.739735277993e-04       7.207894096275e-05       1.427884456854e-04      -3.559140256056e+00      -2.552365558936e-07       5.907267728075e-01       5.907306767616e-01      -5.656847063808e-07       2.354920085761e-03      -2.739355067850e-06      -8.420604538809e-01      -1.300980060756e-03      -2.009667809792e-02      -3.559493803342e+00       0.000000000000e+00      -3.262891323497e+00      -5.940971096779e-05       6.026923459461e-03       2.496112123747e-03       4.841071730650e-03       4.601992040583e-03      -8.144542591049e-03       7.947131440796e-03      -4.074008741915e+00      -5.679269398628e-08       1.874833268472e-05       1.866088319402e-05       2.514543144767e-05       1.467057258042e-05      -7.602460126431e-05       1.107055546467e-01       1.359337861516e-05       1.391636388486e-05      -3.559493803342e+00       0.000000000000e+00      -3.214133003188e+00      -7.362966084991e-04       1.156526541296e-01 
       1.469686055123e-01       5.792958973498e+03      -8.526567950257e-01      -1.287412498265e-03      -2.025550471193e-02       1.600380035961e-04       7.086320771400e-05       1.385455373487e-04      -3.595471941922e+00      -2.604393312085e-07       5.903505771798e-01       5.903526026222e-01      -5.577242005329e-07       2.368543146264e-03      -2.458644462398e-06      -8.370105147080e-01      -1.306789784485e-03      -2.209944611362e-02      -3.595833424761e+00       0.000000000000e+00      -3.297359530012e+00      -5.924105745678e-05       5.972237238414e-03       2.446493422760e-03       4.746382891126e-03       4.512165960640e-03      -8.066968402650e-03       7.988873573614e-03      -3.985752264815e+00      -5.752355971620e-08       1.813771465334e-05       1.827149245291e-05       2.463140593348e-05       1.485520562532e-05      -7.282564242573e-05       1.062987387938e-01       1.460072432778e-05       1.495476271527e-05      -3.595833424761e+00       0.000000000000e+00      -3.241013132951e+00      -7.459757236733e-04       1.155744218840e-01 
       1.484952589464e-01       5.824195134460e+03      -8.484048010851e-01      -1.292615602469e-03      -2.206251586475e-02       1.450818293765e-04       6.957122843866e-05       1.340711181407e-04      -3.632570018406e+00      -2.654707087312e-07       5.899734788092e-01       5.899737286334e-01      -5.497925836519e-07       2.383013477143e-03      -2.181812559245e-06      -8.319390808652e-01      -1.312584684863e-03      -2.409009088151e-02      -3.632939715592e+00       0.000000000000e+00      -3.332572089893e+00      -5.907050676901e-05       5.917561741154e-03       2.397382085730e-03       4.652604737281e-03       4.423194036233e-03      -7.989448627713e-03       8.029071219784e-03      -3.984824301785e+00      -5.941849738560e-08       1.792798992178e-05       1.788650078942e-05       2.412297765600e-05       1.498376558990e-05      -7.127456301959e-05       1.089112533241e-01       1.376481206885e-05       1.409455380261e-05      -3.632939715592e+00       0.000000000000e+00      -3.268381898463e+00      -7.558601100209e-04       1.154857336663e-01 
       1.500534078306e-01       5.855904784455e+03      -8.441658660567e-01      -1.297820047120e-03      -2.384848599266e-02       1.291333920283e-04       6.819497827504e-05       1.293698324947e-04      -3.670453429292e+00      -2.703302578574e-07       5.895939101371e-01       5.895924853206e-01      -5.418901007540e-07       2.397007903037e-03      -1.907146783181e-06      -8.268436136838e-01      -1.318364221650e-03      -2.606769859137e-02      -3.670831622158e+00       0.000000000000e+00      -3.368547515355e+00      -5.889795016030e-05       5.862867166447e-03       2.348770374921e-03       4.559724083306e-03       4.335064521057e-03      -7.911944610580e-03       8.072268955517e-03      -3.895600695039e+00      -5.990220571179e-08       1.732453933970e-05       1.750584739050e-05       2.362006513511e-05       1.506365458369e-05      -6.819579126168e-05       1.044414128847e-01       1.482057420106e-05       1.518312483560e-05      -3.670831622158e+00       0.000000000000e+00      -3.296245442203e+00      -7.659568101267e-04       1.153843114656e-01 
       1.516437772368e-01       5.888099703479e+03      -8.399522922075e-01      -1.303026231614e-03      -2.560956882946e-02       1.122223992856e-04       6.672632642867e-05       1.244465200840e-04      -3.709151694835e+00      -2.750182621996e-07       5.892131552549e-01       5.892101583021e-01      -5.340205131894e-07       2.411886999590e-03      -1.636520028874e-06      -8.217360914047e-01      -1.324127716659e-03      -2.802835781235e-02      -3.709538667077e+00       0.000000000000e+00      -3.405314787788e+00      -5.872345270726e-05       5.808180731953e-03       2.300666234071e-03       4.467757782986e-03       4.247793444923e-03      -7.834492748646e-03       8.113872322595e-03      -3.891507525385e+00      -6.159999325261e-08       1.710351073635e-05       1.712958358573e-05       2.312274088918e-05       1.510120779139e-05      -6.665990343059e-05       1.067120291538e-01       1.404723881101e-05       1.438719604367e-05      -3.709538667077e+00       0.000000000000e+00      -3.324623393084e+00      -7.762727797195e-04       1.152706576463e-01 
       1.532674718192e-01       5.920791468337e+03      -8.357641361558e-01      -1.308234681528e-03      -2.734428969748e-02       9.438134643739e-05       6.515704855911e-05       1.193064967216e-04      -3.748685087724e+00      -2.795342590310e-07       5.888300261586e-01       5.888255580073e-01      -5.261850722890e-07       2.426668575770e-03      -1.368374849550e-06      -8.166163072766e-01      -1.329874566366e-03      -2.997050555373e-02      -3.749081125274e+00       0.000000000000e+00      -3.442893761798e+00      -5.854693942926e-05       5.753482969779e-03       2.253066412966e-03       4.376701202179e-03       4.161377094051e-03      -7.757068298115e-03       8.157258435048e-03      -3.847997778805e+00      -6.260109784390e-08       1.671069344624e-05       1.675768221142e-05       2.263096880119e-05       1.510174975397e-05      -6.448352392747e-05       1.058577058918e-01       1.412708655060e-05       1.447035301403e-05      -3.749081125274e+00       0.000000000000e+00      -3.353522774189e+00      -7.868151785411e-04       1.151426670772e-01 
       1.549254584156e-01       5.953991952063e+03      -8.316154898991e-01      -1.313446046378e-03      -2.904830263796e-02       7.564450934898e-05       6.347882046328e-05       1.139553237586e-04      -3.789084998090e+00      -2.838785827002e-07       5.884453363930e-01       5.884394995400e-01      -5.183863646558e-07       2.441564956683e-03      -1.103810250494e-06      -8.114981433050e-01      -1.335604248082e-03      -3.188968635118e-02      -3.789490389092e+00       0.000000000000e+00      -3.481315384100e+00      -5.836840129880e-05       5.698787606431e-03       2.205973480835e-03       4.286560930798e-03       4.075821648680e-03      -7.679689415748e-03       8.201726214938e-03      -3.793337006611e+00      -6.332695425734e-08       1.627363955569e-05       1.639015408533e-05       2.214476674179e-05       1.506987323571e-05      -6.217337803593e-05       1.040792231003e-01       1.446250279541e-05       1.481690910382e-05      -3.789490389092e+00       0.000000000000e+00      -3.382964528483e+00      -7.975913567421e-04       1.150009156705e-01 
       1.566188077227e-01       5.987713039734e+03      -8.275007134985e-01      -1.318661050962e-03      -3.072113566157e-02       5.604804089082e-05       6.168325123396e-05       1.083988354609e-04      -3.830368246776e+00      -2.880504492455e-07       5.880572393047e-01       5.880501331558e-01      -5.106265308099e-07       2.456927599770e-03      -8.415655185134e-07      -8.063758175326e-01      -1.341316267485e-03      -3.378529395746e-02      -3.830783281479e+00       0.000000000000e+00      -3.520595958000e+00      -5.818779814590e-05       5.644074205041e-03       2.159387523258e-03       4.197338627258e-03       3.991129742921e-03      -7.602330986137e-03       8.246169133261e-03      -3.764911917253e+00      -6.440491546929e-08       1.595255563045e-05       1.602699967081e-05       2.166413472733e-05       1.500952203792e-05      -6.034024205844e-05       1.044240446788e-01       1.421407634271e-05       1.456181934307e-05      -3.830783281479e+00       0.000000000000e+00      -3.412949455728e+00      -8.086087761098e-04       1.148419052612e-01 
       1.583484199708e-01       6.021966438096e+03      -8.234390045166e-01      -1.323880564264e-03      -3.235727335973e-02       3.563079762186e-05       5.976191335172e-05       1.026433083750e-04      -3.872570264211e+00      -2.920504326168e-07       5.876675312500e-01       5.876592575463e-01      -5.029090861849e-07       2.472162229339e-03      -5.827697956520e-07      -8.012684667274e-01      -1.347010224606e-03      -3.565165004584e-02      -3.872995234800e+00       0.000000000000e+00      -3.560770609599e+00      -5.800516224755e-05       5.589370577305e-03       2.113314937424e-03       4.109048234194e-03       3.907314343268e-03      -7.525029718006e-03       8.292574787991e-03      -3.698485003999e+00      -6.474378410323e-08       1.547461868102e-05       1.566825706774e-05       2.118912814667e-05       1.492414974662e-05      -5.794881380385e-05       1.016875754485e-01       1.483248462892e-05       1.520020693021e-05      -3.872995234800e+00       0.000000000000e+00      -3.443502761800e+00      -8.198750440075e-04       1.146669457767e-01 
       1.601155828360e-01       6.056763407498e+03      -8.193936511881e-01      -1.329105468909e-03      -3.396230203100e-02       1.443372026207e-05       5.770639116605e-05       9.669534545526e-05      -3.915684178768e+00      -2.958777630385e-07       5.897171883555e-01       5.897078887239e-01      -4.952356090842e-07       2.472755451844e-03      -2.259329289903e-06      -7.961394161976e-01      -1.352685683930e-03      -3.749414608796e-02      -3.916119379089e+00       0.000000000000e+00      -3.601831888061e+00      -5.782038323241e-05       5.534602679799e-03       2.067751239775e-03       4.021682406262e-03       3.824371056702e-03      -7.447692351997e-03       8.338172609889e-03      -4.241770025303e+00      -6.595492792762e-08       1.900461230032e-05       1.777040543988e-05       2.405051142306e-05       1.483766195501e-05      -7.537797313236e-05       1.029819255806e-01       1.430359540799e-05       1.465597011013e-05      -3.916119379089e+00       0.000000000000e+00      -3.474592678154e+00      -8.313976747362e-04       1.144660313929e-01 
       1.619210960771e-01       6.092115072536e+03      -8.150915188402e-01      -1.334333567112e-03      -3.558899755656e-02      -7.522975934042e-06       5.550823131628e-05       9.055729436354e-05      -3.959525796600e+00      -2.995330534935e-07       5.892651287837e-01       5.892547859677e-01      -4.876123291339e-07       2.489263190917e-03      -1.951352923500e-06      -7.907156655680e-01      -1.358339083172e-03      -3.936535147825e-02      -3.959971521981e+00       0.000000000000e+00      -3.643595164589e+00      -5.763351867779e-05       5.479434391906e-03       2.022700331416e-03       3.935248079766e-03       3.742320428543e-03      -7.369901146958e-03       8.384450717451e-03      -4.225395665397e+00      -6.786482831920e-08       1.869617269261e-05       1.736435206344e-05       2.351207358203e-05       1.492366204297e-05      -7.337125794128e-05       1.045984687545e-01       1.371126707559e-05       1.404642920084e-05      -3.959971521981e+00       0.000000000000e+00      -3.505952209729e+00      -8.431811077551e-04       1.141828379593e-01 
       1.637663159914e-01       6.128032775787e+03      -8.108645676715e-01      -1.339563824357e-03      -3.716904957766e-02      -3.020872894044e-05       5.315882756676e-05       8.423343757547e-05      -4.004365128658e+00      -3.030160851247e-07       5.888105419912e-01       5.887992587911e-01      -4.800367427968e-07       2.505305168054e-03      -1.646875650093e-06      -7.853294035544e-01      -1.363967985843e-03      -4.119670988967e-02      -4.004821675814e+00       0.000000000000e+00      -3.686330227577e+00      -5.744444312384e-05       5.424282478876e-03       1.978167123408e-03       3.849758859448e-03       3.661158471369e-03      -7.292177262218e-03       8.433977892242e-03      -4.127498364806e+00      -6.834074821464e-08       1.803218273647e-05       1.696342810942e-05       2.298019455631e-05       1.496173833525e-05      -7.001652178313e-05       1.002557295793e-01       1.476642536677e-05       1.513511487788e-05      -4.004821675814e+00       0.000000000000e+00      -3.537918453740e+00      -8.552310774188e-04       1.138815500755e-01 
       1.656520434137e-01       6.164527701447e+03      -8.067159607098e-01      -1.344797570008e-03      -3.869985269205e-02      -5.357419241263e-05       5.064962903585e-05       7.773169255385e-05      -4.050225579766e+00      -3.063265452111e-07       5.883533075044e-01       5.883411847037e-01      -4.725138771080e-07       2.522527003016e-03      -1.347091627119e-06      -7.799841362187e-01      -1.369572278750e-03      -4.298531834605e-02      -4.050693246561e+00       0.000000000000e+00      -3.730060158101e+00      -5.725325060905e-05       5.369162605735e-03       1.934162784753e-03       3.765237702795e-03       3.580907778445e-03      -7.214543542689e-03       8.481228865825e-03      -4.132879269312e+00      -7.041443595787e-08       1.782349364740e-05       1.656772732853e-05       2.245500185070e-05       1.495838286565e-05      -6.847241681569e-05       1.033850211584e-01       1.372706820752e-05       1.406458002982e-05      -4.050693246561e+00       0.000000000000e+00      -3.570498291319e+00      -8.675555950474e-04       1.135596692507e-01 
       1.675795027777e-01       6.201610067152e+03      -8.026592932901e-01      -1.350036384713e-03      -4.017663977888e-02      -7.756587493969e-05       4.797227585671e-05       7.106072045134e-05      -4.097137310624e+00      -3.094647246945e-07       5.878933403854e-01       5.878804786940e-01      -4.650464369356e-07       2.539270995013e-03      -1.050598377390e-06      -7.746939524058e-01      -1.375152059672e-03      -4.472606624707e-02      -4.097616395606e+00       0.000000000000e+00      -3.774814870846e+00      -5.705988473464e-05       5.314074764477e-03       1.890688921992e-03       3.681689309888e-03       3.501573009307e-03      -7.137000658877e-03       8.531829312940e-03      -4.058124059629e+00      -7.102378810254e-08       1.727207798765e-05       1.617725695013e-05       2.193650749806e-05       1.491904379087e-05      -6.564931564814e-05       1.005991938173e-01       1.433879032092e-05       1.469619091700e-05      -4.097616395606e+00       0.000000000000e+00      -3.603707551868e+00      -8.801626831732e-04       1.132165692022e-01 
       1.695497101752e-01       6.239288868576e+03      -7.987102960321e-01      -1.355281934642e-03      -4.159414657903e-02      -1.021270808935e-04       4.511868282414e-05       6.422974941998e-05      -4.145130660064e+00      -3.124310147431e-07       5.874308320662e-01       5.874173322174e-01      -4.576384346136e-07       2.556577705237e-03      -7.588890530126e-07      -7.694752460962e-01      -1.380707475416e-03      -4.641329681938e-02      -4.145621461878e+00       0.000000000000e+00      -3.820624469155e+00      -5.686435368942e-05       5.259033415923e-03       1.847752583699e-03       3.599128838214e-03       3.423168752024e-03      -7.059568734225e-03       8.582299504536e-03      -4.016226922252e+00      -7.208863872085e-08       1.686617667592e-05       1.579207109988e-05       2.142478709388e-05       1.484841719926e-05      -6.342454110944e-05       1.002533707289e-01       1.427457110286e-05       1.463098414292e-05      -4.145621461878e+00       0.000000000000e+00      -3.637562471031e+00      -8.930599956775e-04       1.128518827034e-01 
       1.715639762336e-01       6.277577507831e+03      -7.948648326857e-01      -1.360536804866e-03      -4.295110776251e-02      -1.272014591611e-04       4.208065247272e-05       5.724757416162e-05      -4.194227283881e+00      -3.152251639082e-07       5.869639190945e-01       5.869498777986e-01      -4.502928442910e-07       2.574215554582e-03      -4.702589020889e-07      -7.643245320489e-01      -1.386239605389e-03      -4.804534141551e-02      -4.194730102435e+00       0.000000000000e+00      -3.867510115843e+00      -5.666663087889e-05       5.204021146711e-03       1.805354503991e-03       3.517559175996e-03       3.345698778685e-03      -6.982226806868e-03       8.633501966567e-03      -3.979233642924e+00      -7.314123201351e-08       1.648443295362e-05       1.541217438032e-05       2.091984723866e-05       1.475053452893e-05      -6.132864280478e-05       1.002673303005e-01       1.410712053643e-05       1.445932808531e-05      -4.194730102435e+00       0.000000000000e+00      -3.672063368778e+00      -9.062568558440e-04       1.124611584192e-01 
       1.736243149094e-01       6.316502498058e+03      -7.911471521718e-01      -1.365805703234e-03      -4.424069888610e-02      -1.527384686759e-04       3.884910155550e-05       5.012099612022e-05      -4.244488361005e+00      -3.178494756438e-07       5.864937162827e-01       5.864792315580e-01      -4.430104914908e-07       2.591627561598e-03      -1.850784377592e-07      -7.592663975125e-01      -1.391751696739e-03      -4.961502213128e-02      -4.245003501466e+00       0.000000000000e+00      -3.915531880882e+00      -5.646663273275e-05       5.149038271576e-03       1.763482898450e-03       3.436959286299e-03       3.269142892696e-03      -6.904973510273e-03       8.687357173718e-03      -3.894813105471e+00      -7.320634478600e-08       1.591224505519e-05       1.503744878981e-05       2.042153632329e-05       1.462884026227e-05      -5.856805261939e-05       9.681020783466e-02       1.496352976277e-05       1.534373096361e-05      -4.245003501466e+00       0.000000000000e+00      -3.707251654597e+00      -9.197673437324e-04       1.120455266511e-01 
       1.757330331054e-01       6.356093727505e+03      -7.875555363823e-01      -1.371093983852e-03      -4.546120651043e-02      -1.786876241096e-04       3.541473384735e-05       4.285644858638e-05      -4.295960854622e+00      -3.203047922236e-07       5.860180646192e-01       5.860032307672e-01      -4.357916103315e-07       2.610121564800e-03       9.612547981729e-08      -7.542994813650e-01      -1.397247583413e-03      -5.112024945692e-02      -4.296488628430e+00       0.000000000000e+00      -3.964735259629e+00      -5.626423801216e-05       5.094047883466e-03       1.722122592158e-03       3.357301366902e-03       3.193475536059e-03      -6.827760162532e-03       8.739612021681e-03      -3.882810828796e+00      -7.452988409921e-08       1.564048704774e-05       1.466775605983e-05       1.992967114760e-05       1.448627694494e-05      -5.695212206325e-05       9.856114535667e-02       1.426506115870e-05       1.462428137976e-05      -4.296488628430e+00       0.000000000000e+00      -3.743145310739e+00      -9.336069456139e-04       1.116006979381e-01 
       1.778920248087e-01       6.396379798114e+03      -7.841170113267e-01      -1.376407283095e-03      -4.660501827356e-02      -2.049938232887e-04       3.176845500553e-05       3.546116282539e-05      -4.348712245283e+00      -3.225932446312e-07       5.855392524257e-01       5.855241650863e-01      -4.286390711781e-07       2.628963243876e-03       3.724794782909e-07      -7.494513615824e-01      -1.402731292046e-03      -5.255297285143e-02      -4.349252969700e+00       0.000000000000e+00      -4.015186550981e+00      -5.605946430786e-05       5.039070500010e-03       1.681269988589e-03       3.278580016073e-03       3.118691410999e-03      -6.750612646751e-03       8.792748463530e-03      -3.873263882948e+00      -7.582959162205e-08       1.537898397626e-05       1.430305008965e-05       1.944419686159e-05       1.432545756377e-05      -5.539948732823e-05       1.006822880323e-01       1.350586137376e-05       1.384236190810e-05      -4.349252969700e+00       0.000000000000e+00      -3.779789242990e+00      -9.477912630209e-04       1.111277827230e-01 
       1.801041356883e-01       6.437391402400e+03      -7.798569735341e-01      -1.381743392054e-03      -4.786468556939e-02      -2.316496783060e-04       2.790101032263e-05       2.793251602926e-05      -4.402062311559e+00      -3.247152444885e-07       5.906165756869e-01       5.906012727599e-01      -4.215583250480e-07       2.610134617559e-03      -3.498863422420e-06      -7.437480824863e-01      -1.408198933740e-03      -5.410530799868e-02      -4.402616310257e+00       0.000000000000e+00      -4.066203628170e+00      -5.585202870915e-05       4.983039570129e-03       1.640889902620e-03       3.200723345588e-03       3.044756826744e-03      -6.672192475459e-03       8.850233643173e-03      -4.998583231149e+00      -7.728638600138e-08       2.301102617929e-05       1.866212536259e-05       2.519580749813e-05       1.462133720165e-05      -9.328418689506e-05       9.625745165548e-02       1.460726560386e-05       1.497947879028e-05      -4.402616310257e+00       0.000000000000e+00      -3.816231591975e+00      -9.623286141155e-04       1.104300420285e-01 
       1.823715930025e-01       6.479162693065e+03      -7.757219473815e-01      -1.387098456742e-03      -4.904835870255e-02      -2.586579113809e-04       2.380237731423e-05       2.026545849011e-05      -4.456776753971e+00      -3.266724832220e-07       5.899863128564e-01       5.899707691618e-01      -4.145407834229e-07       2.630118240276e-03      -3.098455187453e-06      -7.381368815668e-01      -1.413644896731e-03      -5.558494157304e-02      -4.457344358020e+00       0.000000000000e+00      -4.118551198022e+00      -5.564189559419e-05       4.926977185695e-03       1.600994737536e-03       3.123762147418e-03       2.971665665655e-03      -6.593778794307e-03       8.906432441789e-03      -4.955004508680e+00      -7.990595535399e-08       2.250312677839e-05       1.818766655513e-05       2.456795791661e-05       1.484596605542e-05      -9.011996978306e-05       9.659261063668e-02       1.433056612593e-05       1.469509455508e-05      -4.457344358020e+00       0.000000000000e+00      -3.853444746864e+00      -9.772270083012e-04       1.096953161039e-01 
       1.846974930996e-01       6.521730602062e+03      -7.717611581348e-01      -1.392479704623e-03      -5.014355402458e-02      -2.859575195446e-04       1.946225791328e-05       1.246729273870e-05      -4.512952892277e+00      -3.284652755870e-07       5.893508991858e-01       5.893352108101e-01      -4.075861529153e-07       2.650419057707e-03      -2.703243819428e-06      -7.326678064059e-01      -1.419074569954e-03      -5.697882109330e-02      -4.513534440949e+00       0.000000000000e+00      -4.172324983532e+00      -5.542887435373e-05       4.870886185045e-03       1.561568664410e-03       3.047667385347e-03       2.899389490653e-03      -6.515371952018e-03       8.963989951346e-03      -4.905654050264e+00      -8.226576637976e-08       2.197235211119e-05       1.771934199640e-05       2.394791798196e-05       1.498867119139e-05      -8.692496183266e-05       9.662268328718e-02       1.414692252741e-05       1.450672358609e-05      -4.513534440949e+00       0.000000000000e+00      -3.891501595779e+00      -9.925063895634e-04       1.089282065244e-01 
       1.870847898513e-01       6.565132412161e+03      -7.680055348016e-01      -1.397894893789e-03      -5.114128967587e-02      -3.134839591099e-04       1.487053638470e-05       4.545753815880e-06      -4.570675784057e+00      -3.300955100043e-07       5.887111661651e-01       5.886954301877e-01      -4.006962200506e-07       2.670648936255e-03      -2.313934029515e-06      -7.273728267966e-01      -1.424493791687e-03      -5.827732248741e-02      -4.571271624801e+00       0.000000000000e+00      -4.227608427089e+00      -5.521284999106e-05       4.814762357174e-03       1.522601997936e-03       2.972421684680e-03       2.827911763368e-03      -6.436965037576e-03       9.024307246802e-03      -4.811763311645e+00      -8.368357123828e-08       2.124865951662e-05       1.725702550018e-05       2.333552508864e-05       1.506228777701e-05      -8.303672216990e-05       9.409553972159e-02       1.473779988365e-05       1.511762890544e-05      -4.571271624801e+00       0.000000000000e+00      -3.930456162123e+00      -1.008187284497e-03       1.081292423962e-01 
       1.895364736678e-01       6.609405651666e+03      -7.644708806487e-01      -1.403352412739e-03      -5.203545904758e-02      -3.411687740837e-04       1.001738316311e-05      -3.490919497520e-06      -4.630020524290e+00      -3.315641138794e-07       5.880662978174e-01       5.880506094003e-01      -3.938734478986e-07       2.691826854161e-03      -1.931270693462e-06      -7.222690344676e-01      -1.429908961685e-03      -5.947361611487e-02      -4.630631012644e+00       0.000000000000e+00      -4.284475031159e+00      -5.499372667988e-05       4.758589491666e-03       1.484087712888e-03       2.898012670689e-03       2.757221254453e-03      -6.358536749918e-03       9.084062723958e-03      -4.774759239947e+00      -8.590708034357e-08       2.078204777211e-05       1.680062867401e-05       2.273066390817e-05       1.507727115571e-05      -8.021895699816e-05       9.476690496135e-02       1.434698897043e-05       1.471543376454e-05      -4.630631012644e+00       0.000000000000e+00      -3.970346423090e+00      -1.024290791412e-03       1.072954887490e-01 
       1.920557628977e-01       6.654589420119e+03      -7.611598391073e-01      -1.408861489799e-03      -5.282245037719e-02      -3.689405540414e-04       4.893201389594e-06      -1.163425974631e-05      -4.691055657635e+00      -3.328713150095e-07       5.874141696547e-01       5.873986197216e-01      -3.871202859977e-07       2.713301785598e-03      -1.553277298088e-06      -7.173605884396e-01      -1.435327262007e-03      -6.056328881200e-02      -4.691681157540e+00       0.000000000000e+00      -4.342991640280e+00      -5.477138723138e-05       4.702335666549e-03       1.446018439348e-03       2.824427199304e-03       2.687306381208e-03      -6.280045993780e-03       9.145623373825e-03      -4.725020758555e+00      -8.774802585991e-08       2.026308294524e-05       1.635006423435e-05       2.213321806665e-05       1.504221413627e-05      -7.725439291101e-05       9.474116453608e-02       1.417335407290e-05       1.453738919464e-05      -4.691681157540e+00       0.000000000000e+00      -4.011197721643e+00      -1.040839128820e-03       1.064209366257e-01 
       1.946458747207e-01       6.700726505847e+03      -7.581148204402e-01      -1.414432600079e-03      -5.349056556457e-02      -3.967257011189e-04      -5.115421682098e-07      -1.987585916225e-05      -4.753885981926e+00      -3.340195655552e-07       5.867569090996e-01       5.867415902805e-01      -3.804403586206e-07       2.735558136755e-03      -1.182694615190e-06      -7.126915954678e-01      -1.440757064440e-03      -6.153376853304e-02      -4.754526866732e+00       0.000000000000e+00      -4.403261306704e+00      -5.454578529203e-05       4.646016979943e-03       1.408390807561e-03       2.751660001790e-03       2.618161940588e-03      -6.201512747651e-03       9.207418201732e-03      -4.707786390869e+00      -9.005253264465e-08       1.988546193664e-05       1.590527830888e-05       2.154312238412e-05       1.496429159356e-05      -7.487865276551e-05       9.674136328446e-02       1.341580594911e-05       1.375680304076e-05      -4.754526866732e+00       0.000000000000e+00      -4.053077656858e+00      -1.057856463287e-03       1.055070196707e-01 
       1.973106643413e-01       6.747855150280e+03      -7.553395208667e-01      -1.420076721673e-03      -5.403571657633e-02      -4.244426183224e-04      -6.205231888294e-06      -2.820573566253e-05      -4.818582199066e+00      -3.350091419224e-07       5.860907588220e-01       5.860757590129e-01      -3.738353467470e-07       2.757133773100e-03      -8.147917685229e-07      -7.082679486874e-01      -1.446207225623e-03      -6.237995848012e-02      -4.819238849789e+00       0.000000000000e+00      -4.465353185766e+00      -5.431667757220e-05       4.589582072887e-03       1.371195135373e-03       2.679693389958e-03       2.549771981878e-03      -6.122870566046e-03       9.274597793720e-03      -4.588619345078e+00      -9.023156639702e-08       1.908364747176e-05       1.546616065863e-05       2.096022722749e-05       1.484940540666e-05      -7.096832399229e-05       9.246261297336e-02       1.450405284656e-05       1.488114396266e-05      -4.819238849789e+00       0.000000000000e+00      -4.096009528074e+00      -1.075366080645e-03       1.045469038822e-01 
