#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.019435092796e-01       4.788006261045e+03      -5.475749201629e-01      -6.888413469008e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.730003985857e+02      -3.579866575751e-05       4.093407937378e-01       4.093387194969e-01      -1.051332118681e-06       1.378903501083e-01      -7.494442552750e-07      -5.420537686229e-01      -6.894517505416e-02       0.000000000000e+00      -1.747467431151e+02       0.000000000000e+00      -3.642004931708e+01      -4.462386392121e-02       5.649233807330e-03       5.307582840918e-03       0.000000000000e+00       0.000000000000e+00      -1.933024288207e-01       6.676471961163e-03      -1.742368630825e+02      -1.814364549811e-04       2.084091555812e-04       1.578590413613e-05       0.000000000000e+00       0.000000000000e+00      -2.750486417600e-03       1.257599527967e-01       0.000000000000e+00       0.000000000000e+00      -1.747467431151e+02       0.000000000000e+00      -2.789538321300e+01      -1.739459984865e-01      -4.862585541988e+00 
       1.021496000775e-01       4.793093947566e+03      -5.479785097169e-01      -6.894955564133e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.733511642163e+02      -3.573694010753e-05       4.093350068613e-01       4.093329261983e-01      -1.048874985251e-06       1.380295808370e-01      -7.472839195500e-07      -5.420291274892e-01      -6.901479041849e-02       0.000000000000e+00      -1.750976907206e+02       0.000000000000e+00      -3.654386750192e+01      -4.463603783998e-02       5.625692940778e-03       5.286682430886e-03       0.000000000000e+00       0.000000000000e+00      -1.931958222790e-01       6.682918458627e-03      -1.745884412292e+02      -1.820221333695e-04       2.084091555812e-04       1.573573662788e-05       0.000000000000e+00       0.000000000000e+00      -2.747277729455e-03       1.258324447212e-01       0.000000000000e+00       0.000000000000e+00      -1.750976907206e+02       0.000000000000e+00      -2.792231657305e+01      -1.741445294705e-01      -4.869142704875e+00 
       1.023582389672e-01       4.798239284864e+03      -5.483632639447e-01      -6.901773656932e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.737062707952e+02      -3.567551671239e-05       4.093224957493e-01       4.093204085713e-01      -1.046408720507e-06       1.381748777888e-01      -7.385289966854e-07      -5.419508853574e-01      -6.908743889441e-02       0.000000000000e+00      -1.754529810196e+02       0.000000000000e+00      -3.666939177795e+01      -4.464834472505e-02       5.602002987875e-03       5.265648174005e-03       0.000000000000e+00       0.000000000000e+00      -1.930881158575e-01       6.689384693117e-03      -1.749443652027e+02      -1.826018214743e-04       2.084091555812e-04       1.550433043320e-05       0.000000000000e+00       0.000000000000e+00      -2.712395245528e-03       1.266275567037e-01       0.000000000000e+00       0.000000000000e+00      -1.754529810196e+02       0.000000000000e+00      -2.794956232776e+01      -1.743452969233e-01      -4.875771051499e+00 
       1.025696182138e-01       4.803446829273e+03      -5.487435816400e-01      -6.908825493957e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.740660566951e+02      -3.561442891618e-05       4.093046784782e-01       4.093025846929e-01      -1.043928715551e-06       1.383254251607e-01      -7.246035004696e-07      -5.418304048647e-01      -6.916271258037e-02       0.000000000000e+00      -1.758129525418e+02       0.000000000000e+00      -3.679675506175e+01      -4.466079602984e-02       5.578148010838e-03       5.244464417313e-03       0.000000000000e+00       0.000000000000e+00      -1.929792725939e-01       6.695887748168e-03      -1.753049772006e+02      -1.831588615067e-04       2.084091555812e-04       1.512605874860e-05       0.000000000000e+00       0.000000000000e+00      -2.651673384058e-03       1.280487651293e-01       0.000000000000e+00       0.000000000000e+00      -1.758129525418e+02       0.000000000000e+00      -2.797715963589e+01      -1.745484829059e-01      -4.882473385086e+00 
       1.027839539338e-01       4.808721703002e+03      -5.491691801738e-01      -6.915920608343e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.744308946416e+02      -3.555371367818e-05       4.092873691310e-01       4.092852686612e-01      -1.041423644697e-06       1.384774399812e-01      -7.112696322074e-07      -5.417142189679e-01      -6.923871999059e-02       0.000000000000e+00      -1.761779781893e+02       0.000000000000e+00      -3.692609907828e+01      -4.467340416325e-02       5.554108947490e-03       5.223113688580e-03       0.000000000000e+00       0.000000000000e+00      -1.928692135616e-01       6.702481992615e-03      -1.756706521445e+02      -1.836857587298e-04       2.084091555812e-04       1.475772334978e-05       0.000000000000e+00       0.000000000000e+00      -2.592498885023e-03       1.294814917210e-01       0.000000000000e+00       0.000000000000e+00      -1.761779781893e+02       0.000000000000e+00      -2.800514224278e+01      -1.747542943831e-01      -4.889254918741e+00 
       1.030014908526e-01       4.814069707193e+03      -5.496996781477e-01      -6.922828280500e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.748011944111e+02      -3.549341149287e-05       4.092775873111e-01       4.092754800966e-01      -1.038880671191e-06       1.386263324860e-01      -7.054448924466e-07      -5.416585072125e-01      -6.931316624302e-02       0.000000000000e+00      -1.765484679383e+02       0.000000000000e+00      -3.705757195100e+01      -4.468618239440e-02       5.529862421597e-03       5.201576157761e-03       0.000000000000e+00       0.000000000000e+00      -1.927577827248e-01       6.709232473213e-03      -1.760417987844e+02      -1.841929280528e-04       2.084091555812e-04       1.459801664302e-05       0.000000000000e+00       0.000000000000e+00      -2.569861108522e-03       1.300427490609e-01       0.000000000000e+00       0.000000000000e+00      -1.765484679383e+02       0.000000000000e+00      -2.803353193112e+01      -1.749629649124e-01      -4.896124849937e+00 
       1.032225069719e-01       4.819497432146e+03      -5.503869079486e-01      -6.929352810904e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.751774092679e+02      -3.543356702085e-05       4.092813328776e-01       4.092792188685e-01      -1.036288868202e-06       1.387682125182e-01      -7.130031818279e-07      -5.417112939025e-01      -6.938410625912e-02       0.000000000000e+00      -1.769248752806e+02       0.000000000000e+00      -3.719132966293e+01      -4.469914498992e-02       5.505380184298e-03       5.179829267927e-03       0.000000000000e+00       0.000000000000e+00      -1.926447379011e-01       6.716196712042e-03      -1.764188656220e+02      -1.847115956220e-04       2.084091555812e-04       1.481742101737e-05       0.000000000000e+00       0.000000000000e+00      -2.614072607329e-03       1.289539707109e-01       0.000000000000e+00       0.000000000000e+00      -1.769248752806e+02       0.000000000000e+00      -2.806233712659e+01      -1.751747548720e-01      -4.903096881710e+00 
       1.034473197575e-01       4.825012404326e+03      -5.511946428150e-01      -6.935674802466e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.755600568978e+02      -3.537423089447e-05       4.092934865199e-01       4.092913656360e-01      -1.033653858398e-06       1.389067237183e-01      -7.288635055512e-07      -5.418316529970e-01      -6.945336185915e-02       0.000000000000e+00      -1.773077181613e+02       0.000000000000e+00      -3.732755039789e+01      -4.471230819001e-02       5.480630126586e-03       5.157847401965e-03       0.000000000000e+00       0.000000000000e+00      -1.925298088414e-01       6.723342326721e-03      -1.768023648286e+02      -1.852770221978e-04       2.084091555812e-04       1.526531371819e-05       0.000000000000e+00       0.000000000000e+00      -2.698943565226e-03       1.269390743629e-01       0.000000000000e+00       0.000000000000e+00      -1.773077181613e+02       0.000000000000e+00      -2.809156753639e+01      -1.753899536744e-01      -4.910186613900e+00 
       1.036762942636e-01       4.830623278765e+03      -5.520439171491e-01      -6.942160822759e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.759497513071e+02      -3.531546255682e-05       4.093034770240e-01       4.093013491356e-01      -1.030988185289e-06       1.390492339050e-01      -7.426280757259e-07      -5.419350476829e-01      -6.952461695248e-02       0.000000000000e+00      -1.776976108853e+02       0.000000000000e+00      -3.746645782437e+01      -4.472569180873e-02       5.455578140268e-03       5.135601118391e-03       0.000000000000e+00       0.000000000000e+00      -1.924127827050e-01       6.730594115507e-03      -1.771929093420e+02      -1.859000973666e-04       2.084091555812e-04       1.564824247282e-05       0.000000000000e+00       0.000000000000e+00      -2.772757609849e-03       1.252623350259e-01       0.000000000000e+00       0.000000000000e+00      -1.776976108853e+02       0.000000000000e+00      -2.812125935319e+01      -1.756088893816e-01      -4.917406960326e+00 
       1.039098538383e-01       4.836340092886e+03      -5.528528518545e-01      -6.949195794882e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.763472266485e+02      -3.525733230660e-05       4.093002652890e-01       4.092981302170e-01      -1.028303408648e-06       1.392034788788e-01      -7.435036601177e-07      -5.419332038576e-01      -6.960173943942e-02       0.000000000000e+00      -1.780952879517e+02       0.000000000000e+00      -3.760833349031e+01      -4.473932021674e-02       5.430187848222e-03       5.113056212363e-03       0.000000000000e+00       0.000000000000e+00      -1.922935231892e-01       6.737875297742e-03      -1.775912381918e+02      -1.865603782088e-04       2.084091555812e-04       1.567941501777e-05       0.000000000000e+00       0.000000000000e+00      -2.784526727128e-03       1.250012797361e-01       0.000000000000e+00       0.000000000000e+00      -1.780952879517e+02       0.000000000000e+00      -2.815148410427e+01      -1.758319447405e-01      -4.924766992759e+00 
       1.041484932683e-01       4.842174576406e+03      -5.536267779228e-01      -6.956801121851e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.767533525817e+02      -3.519992268375e-05       4.092836701597e-01       4.092815277133e-01      -1.025593699322e-06       1.393699122877e-01      -7.313810259452e-07      -5.418247183695e-01      -6.968495614384e-02       0.000000000000e+00      -1.785016194248e+02       0.000000000000e+00      -3.775351817298e+01      -4.475322268279e-02       5.404418337400e-03       5.090172834972e-03       0.000000000000e+00       0.000000000000e+00      -1.921719326287e-01       6.745199631752e-03      -1.779982299832e+02      -1.872173968235e-04       2.084091555812e-04       1.535742751393e-05       0.000000000000e+00       0.000000000000e+00      -2.733594914576e-03       1.261438813850e-01       0.000000000000e+00       0.000000000000e+00      -1.785016194248e+02       0.000000000000e+00      -2.818234100861e+01      -1.760595759139e-01      -4.932274207690e+00 
       1.043927967384e-01       4.848140577797e+03      -5.544415795372e-01      -6.964705156821e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.771691417014e+02      -3.514332831305e-05       4.092622763754e-01       4.092601263794e-01      -1.022839998576e-06       1.395431128194e-01      -7.147114629886e-07      -5.416783236369e-01      -6.977155640968e-02       0.000000000000e+00      -1.789176183774e+02       0.000000000000e+00      -3.790239999828e+01      -4.476743295352e-02       5.378219234354e-03       5.066903989806e-03       0.000000000000e+00       0.000000000000e+00      -1.920478217745e-01       6.752654545858e-03      -1.784149041941e+02      -1.878441408555e-04       2.084091555812e-04       1.490399914861e-05       0.000000000000e+00       0.000000000000e+00      -2.659095580209e-03       1.278738441913e-01       0.000000000000e+00       0.000000000000e+00      -1.789176183774e+02       0.000000000000e+00      -2.821392830625e+01      -1.762923304857e-01      -4.939941270228e+00 
       1.046434631616e-01       4.854254668351e+03      -5.553832914243e-01      -6.972600619108e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.775957839505e+02      -3.508765732873e-05       4.092458205101e-01       4.092436628029e-01      -1.020021431533e-06       1.397169367612e-01      -7.030175784616e-07      -5.415719769601e-01      -6.985846838061e-02       0.000000000000e+00      -1.793444753245e+02       0.000000000000e+00      -3.805542160332e+01      -4.478199010062e-02       5.351527220312e-03       5.043193342906e-03       0.000000000000e+00       0.000000000000e+00      -1.919208488914e-01       6.760340067870e-03      -1.788424532164e+02      -1.884403444520e-04       2.084091555812e-04       1.458154850444e-05       0.000000000000e+00       0.000000000000e+00      -2.607799906227e-03       1.291078733335e-01       0.000000000000e+00       0.000000000000e+00      -1.793444753245e+02       0.000000000000e+00      -2.824633464973e+01      -1.765308665856e-01      -4.947789143342e+00 
       1.049013404914e-01       4.860536973337e+03      -5.564997926070e-01      -6.980351773359e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.780347074298e+02      -3.503303468130e-05       4.092390692783e-01       4.092369036877e-01      -1.017123649071e-06       1.398886659194e-01      -7.009406920738e-07      -5.415438899516e-01      -6.994433295971e-02       0.000000000000e+00      -1.797836190622e+02       0.000000000000e+00      -3.821310349601e+01      -4.479694051093e-02       5.324263120853e-03       5.018972628474e-03       0.000000000000e+00       0.000000000000e+00      -1.917905204955e-01       6.768321178569e-03      -1.792823034292e+02      -1.890318425008e-04       2.084091555812e-04       1.452679761531e-05       0.000000000000e+00       0.000000000000e+00      -2.604397737923e-03       1.291912215631e-01       0.000000000000e+00       0.000000000000e+00      -1.797836190622e+02       0.000000000000e+00      -2.827964521652e+01      -1.767759789068e-01      -4.955847783937e+00 
       1.051672902860e-01       4.867007849803e+03      -5.578068468257e-01      -6.987963638998e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.784873585312e+02      -3.497964397596e-05       4.092426328552e-01       4.092404591829e-01      -1.014138664000e-06       1.400583790820e-01      -7.090668275436e-07      -5.415990214872e-01      -7.002918954099e-02       0.000000000000e+00      -1.802364966837e+02       0.000000000000e+00      -3.837597269817e+01      -4.481233057875e-02       5.296348286202e-03       4.994174761407e-03       0.000000000000e+00       0.000000000000e+00      -1.916563142936e-01       6.776630347843e-03      -1.797358977055e+02      -1.896538404234e-04       2.084091555812e-04       1.475749622405e-05       0.000000000000e+00       0.000000000000e+00      -2.652451831715e-03       1.280323149908e-01       0.000000000000e+00       0.000000000000e+00      -1.802364966837e+02       0.000000000000e+00      -2.831393845213e+01      -1.770284645618e-01      -4.964148975310e+00 
       1.054418341679e-01       4.873679272824e+03      -5.593102961351e-01      -6.995470941797e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.789546017386e+02      -3.492780085733e-05       4.092559954032e-01       4.092538134309e-01      -1.011064322894e-06       1.402266972131e-01      -7.268753735836e-07      -5.417332868049e-01      -7.011334860655e-02       0.000000000000e+00      -1.807039730803e+02       0.000000000000e+00      -3.854434840760e+01      -4.482818638213e-02       5.267741964485e-03       4.968766444714e-03       0.000000000000e+00       0.000000000000e+00      -1.915178650011e-01       6.785280200227e-03      -1.802040948448e+02      -1.903445067328e-04       2.084091555812e-04       1.525082627165e-05       0.000000000000e+00       0.000000000000e+00      -2.748261343918e-03       1.258127573520e-01       0.000000000000e+00       0.000000000000e+00      -1.807039730803e+02       0.000000000000e+00      -2.834924435612e+01      -1.772887845317e-01      -4.972714467371e+00 
       1.057255399596e-01       4.880564181572e+03      -5.609502210170e-01      -7.003199142145e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.794373825551e+02      -3.487787499180e-05       4.092702594094e-01       4.092680688696e-01      -1.007909865573e-06       1.404000318303e-01      -7.456770850904e-07      -5.418755507608e-01      -7.020001591517e-02       0.000000000000e+00      -1.811869941975e+02       0.000000000000e+00      -3.871858664262e+01      -4.484453656951e-02       5.238401968419e-03       4.942711991951e-03       0.000000000000e+00       0.000000000000e+00      -1.913748225099e-01       6.794213741329e-03      -1.806878366890e+02      -1.911293368905e-04       2.084091555812e-04       1.576061432941e-05       0.000000000000e+00       0.000000000000e+00      -2.847751308071e-03       1.236273655791e-01       0.000000000000e+00       0.000000000000e+00      -1.811869941975e+02       0.000000000000e+00      -2.838560793646e+01      -1.775574270535e-01      -4.981565154318e+00 
       1.060190616953e-01       4.887677464009e+03      -5.626213781556e-01      -7.011679668444e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.799368185306e+02      -3.483029505133e-05       4.092706844581e-01       4.092684850156e-01      -1.004690752746e-06       1.405888767566e-01      -7.511643132953e-07      -5.419079424567e-01      -7.029443837828e-02       0.000000000000e+00      -1.816866780975e+02       0.000000000000e+00      -3.889912704183e+01      -4.486141603125e-02       5.208283423916e-03       4.915969708870e-03       0.000000000000e+00       0.000000000000e+00      -1.912269302391e-01       6.803327912113e-03      -1.811882446714e+02      -1.919915868519e-04       2.084091555812e-04       1.591202037123e-05       0.000000000000e+00       0.000000000000e+00      -2.883071040239e-03       1.228789602354e-01       0.000000000000e+00       0.000000000000e+00      -1.816866780975e+02       0.000000000000e+00      -2.842312270630e+01      -1.778349536134e-01      -4.990716757723e+00 
       1.063231694260e-01       4.895036742372e+03      -5.642792283789e-01      -7.021193561326e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.804542616678e+02      -3.478555727603e-05       4.092500887972e-01       4.092478800765e-01      -1.001409361731e-06       1.407986474421e-01      -7.364676852840e-07      -5.417730714360e-01      -7.039932372105e-02       0.000000000000e+00      -1.822043773930e+02       0.000000000000e+00      -3.908651980227e+01      -4.487886817595e-02       5.177336377402e-03       4.888489584019e-03       0.000000000000e+00       0.000000000000e+00      -1.910740449290e-01       6.812586381541e-03      -1.817066837142e+02      -1.928664328180e-04       2.084091555812e-04       1.552930718134e-05       0.000000000000e+00       0.000000000000e+00      -2.821778908300e-03       1.241871850929e-01       0.000000000000e+00       0.000000000000e+00      -1.822043773930e+02       0.000000000000e+00      -2.846194248227e+01      -1.781220445300e-01      -5.000179368451e+00 
       1.066387981630e-01       4.902663612700e+03      -5.660685379919e-01      -7.031213594100e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.809913439460e+02      -3.474422793434e-05       4.092251936867e-01       4.092229753478e-01      -9.980341483283e-07       1.410184896355e-01      -7.178964070109e-07      -5.416047869884e-01      -7.050924481776e-02       0.000000000000e+00      -1.827417248153e+02       0.000000000000e+00      -3.928141509842e+01      -4.489694521989e-02       5.145495297198e-03       4.860209700331e-03       0.000000000000e+00       0.000000000000e+00      -1.909159147040e-01       6.822155401435e-03      -1.822447970491e+02      -1.937029818043e-04       2.084091555812e-04       1.503273683396e-05       0.000000000000e+00       0.000000000000e+00      -2.739638073396e-03       1.260086995101e-01       0.000000000000e+00       0.000000000000e+00      -1.827417248153e+02       0.000000000000e+00      -2.850222918216e+01      -1.784195554247e-01      -5.009970747750e+00 
       1.069671308091e-01       4.910585507490e+03      -5.681631176971e-01      -7.041097207391e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.815500691241e+02      -3.470694808426e-05       4.092163844444e-01       4.092141561807e-01      -9.945290547297e-07       1.412351579726e-01      -7.151655001783e-07      -5.415662719796e-01      -7.061757898629e-02       0.000000000000e+00      -1.833007250819e+02       0.000000000000e+00      -3.948457066558e+01      -4.491570989032e-02       5.112666808433e-03       4.831049368057e-03       0.000000000000e+00       0.000000000000e+00      -1.907519101620e-01       6.832238054442e-03      -1.828045873047e+02      -1.945264305376e-04       2.084091555812e-04       1.495807348638e-05       0.000000000000e+00       0.000000000000e+00      -2.734404450551e-03       1.261278443734e-01       0.000000000000e+00       0.000000000000e+00      -1.833007250819e+02       0.000000000000e+00      -2.854410586839e+01      -1.787285760293e-01      -5.020129995205e+00 
       1.073097525795e-01       4.918839279906e+03      -5.705106168369e-01      -7.051205058591e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.821330976596e+02      -3.467445331635e-05       4.092152029175e-01       4.092129643423e-01      -9.908947946372e-07       1.414554365307e-01      -7.200401749939e-07      -5.415899958068e-01      -7.072771826536e-02       0.000000000000e+00      -1.838840399421e+02       0.000000000000e+00      -3.969697515010e+01      -4.493524538037e-02       5.078719893305e-03       4.800897028873e-03       0.000000000000e+00       0.000000000000e+00      -1.905810900534e-01       6.842810407254e-03      -1.833887083033e+02      -1.954001577939e-04       2.084091555812e-04       1.509098740112e-05       0.000000000000e+00       0.000000000000e+00      -2.767516686513e-03       1.253821383395e-01       0.000000000000e+00       0.000000000000e+00      -1.838840399421e+02       0.000000000000e+00      -2.858771253563e+01      -1.790505493681e-01      -5.030714734122e+00 
       1.076689982968e-01       4.927479471291e+03      -5.729328314088e-01      -7.062492961773e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.827444168743e+02      -3.464761265885e-05       4.091966793872e-01       4.091944299624e-01      -9.871447459857e-07       1.416979531232e-01      -7.084986883358e-07      -5.414764039314e-01      -7.084897656159e-02       0.000000000000e+00      -1.844956586293e+02       0.000000000000e+00      -3.992014587773e+01      -4.495567954836e-02       5.043463862208e-03       4.769581772586e-03       0.000000000000e+00       0.000000000000e+00      -1.904024001374e-01       6.853735881307e-03      -1.840011560626e+02      -1.963105061581e-04       2.084091555812e-04       1.478595364843e-05       0.000000000000e+00       0.000000000000e+00      -2.720632564799e-03       1.264427027854e-01       0.000000000000e+00       0.000000000000e+00      -1.844956586293e+02       0.000000000000e+00      -2.863335393614e+01      -1.793876007137e-01      -5.041790852717e+00 
       1.080492021100e-01       4.936607968193e+03      -5.755062828589e-01      -7.074927072357e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.833914486788e+02      -3.462746769201e-05       4.091666497719e-01       4.091643888603e-01      -9.832298041989e-07       1.419614017682e-01      -6.863653166895e-07      -5.412725735548e-01      -7.098070088409e-02       0.000000000000e+00      -1.851430066160e+02       0.000000000000e+00      -4.015690108389e+01      -4.497725439646e-02       5.006530733386e-03       4.736769960520e-03       0.000000000000e+00       0.000000000000e+00      -1.902140027618e-01       6.865196033876e-03      -1.846493784806e+02      -1.971818558454e-04       2.084091555812e-04       1.418347811254e-05       0.000000000000e+00       0.000000000000e+00      -2.618970418175e-03       1.288390837046e-01       0.000000000000e+00       0.000000000000e+00      -1.851430066160e+02       0.000000000000e+00      -2.868164401157e+01      -1.797437243452e-01      -5.053472871924e+00 
       1.084541881051e-01       4.946313431920e+03      -5.785540334958e-01      -7.087349737452e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.840806565934e+02      -3.461550475604e-05       4.091634733070e-01       4.091612002895e-01      -9.790692406550e-07       1.422216512817e-01      -6.905571143869e-07      -5.412857082911e-01      -7.111082564087e-02       0.000000000000e+00      -1.858325505403e+02       0.000000000000e+00      -4.040968498652e+01      -4.500017512429e-02       4.967611192209e-03       4.702187984492e-03       0.000000000000e+00       0.000000000000e+00      -1.900139352007e-01       6.877625171038e-03      -1.853398437101e+02      -1.980510070421e-04       2.084091555812e-04       1.429192126096e-05       0.000000000000e+00       0.000000000000e+00      -2.648862452824e-03       1.281207788134e-01       0.000000000000e+00       0.000000000000e+00      -1.858325505403e+02       0.000000000000e+00      -2.873302267868e+01      -1.801224201605e-01      -5.065879071619e+00 
       1.088867723628e-01       4.956659944202e+03      -5.820808622520e-01      -7.099905567473e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.848167183929e+02      -3.461361064352e-05       4.091870267116e-01       4.091847408735e-01      -9.746491341467e-07       1.424804115930e-01      -7.208157261084e-07      -5.415150442969e-01      -7.124020579648e-02       0.000000000000e+00      -1.865689704700e+02       0.000000000000e+00      -4.068025178568e+01      -4.502458198236e-02       4.926497184620e-03       4.665663235064e-03       0.000000000000e+00       0.000000000000e+00      -1.898003551496e-01       6.891105106342e-03      -1.860772061633e+02      -1.990932107524e-04       2.084091555812e-04       1.509528210443e-05       0.000000000000e+00       0.000000000000e+00      -2.808887920239e-03       1.244702010284e-01       0.000000000000e+00       0.000000000000e+00      -1.865689704700e+02       0.000000000000e+00      -2.878767368545e+01      -1.805261913350e-01      -5.079121243808e+00 
       1.093502583248e-01       4.967722822411e+03      -5.857555008976e-01      -7.114209485061e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.856052445706e+02      -3.462403151554e-05       4.091951803357e-01       4.091928807217e-01      -9.700026784633e-07       1.427687630719e-01      -7.368388624326e-07      -5.416238050868e-01      -7.138438153593e-02       0.000000000000e+00      -1.873578796197e+02       0.000000000000e+00      -4.097077393819e+01      -4.505064509691e-02       4.882959332413e-03       4.626996455830e-03       0.000000000000e+00       0.000000000000e+00      -1.895716258046e-01       6.905384287234e-03      -1.868670725809e+02      -2.003623244571e-04       2.084091555812e-04       1.550814013519e-05       0.000000000000e+00       0.000000000000e+00      -2.897960748236e-03       1.225705742217e-01       0.000000000000e+00       0.000000000000e+00      -1.873578796197e+02       0.000000000000e+00      -2.884594493214e+01      -1.809579196632e-01      -5.093303823560e+00 
       1.098483101759e-01       4.979584764072e+03      -5.894222540309e-01      -7.131072047239e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.864525665239e+02      -3.464941069577e-05       4.091698718127e-01       4.091675573166e-01      -9.651251590495e-07       1.431015749687e-01      -7.215621455307e-07      -5.414677772914e-01      -7.155078748436e-02       0.000000000000e+00      -1.882056124173e+02       0.000000000000e+00      -4.128380159789e+01      -4.507855851228e-02       4.836770246050e-03       4.585975903153e-03       0.000000000000e+00       0.000000000000e+00      -1.893265193185e-01       6.920415492086e-03      -1.877158013422e+02      -2.017302020657e-04       2.084091555812e-04       1.510967836362e-05       0.000000000000e+00       0.000000000000e+00      -2.836325382049e-03       1.238763057071e-01       0.000000000000e+00       0.000000000000e+00      -1.882056124173e+02       0.000000000000e+00      -2.890839393939e+01      -1.814207907303e-01      -5.108506085678e+00 
       1.103848520357e-01       4.992333190564e+03      -5.931937900873e-01      -7.150026021679e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.873654605664e+02      -3.469273499420e-05       4.091300676318e-01       4.091277371194e-01      -9.599636112884e-07       1.434681396911e-01      -6.933181391081e-07      -5.411989896984e-01      -7.173406984554e-02       0.000000000000e+00      -1.891189484441e+02       0.000000000000e+00      -4.162210362196e+01      -4.510852822538e-02       4.787705296019e-03       4.542388682194e-03       0.000000000000e+00       0.000000000000e+00      -1.890637724215e-01       6.936468438792e-03      -1.886302030202e+02      -2.030305728224e-04       2.084091555812e-04       1.435428588001e-05       0.000000000000e+00       0.000000000000e+00      -2.707651859756e-03       1.267439399061e-01       0.000000000000e+00       0.000000000000e+00      -1.891189484441e+02       0.000000000000e+00      -2.897564008330e+01      -1.819182584639e-01      -5.124805717720e+00 
       1.109638858842e-01       5.006055750574e+03      -5.975193053739e-01      -7.168938295647e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.883506061368e+02      -3.475715426501e-05       4.091417881296e-01       4.091394405669e-01      -9.544163288815e-07       1.438246148352e-01      -7.149158095614e-07      -5.413458904676e-01      -7.191230741760e-02       0.000000000000e+00      -1.901045705092e+02       0.000000000000e+00      -4.198832566774e+01      -4.514074713981e-02       4.735536401889e-03       4.496038630421e-03       0.000000000000e+00       0.000000000000e+00      -1.887811342289e-01       6.954217163033e-03      -1.896169436759e+02      -2.043887999997e-04       2.084091555812e-04       1.490918696201e-05       0.000000000000e+00       0.000000000000e+00      -2.827034464429e-03       1.240779965455e-01       0.000000000000e+00       0.000000000000e+00      -1.901045705092e+02       0.000000000000e+00      -2.904803019714e+01      -1.824538298479e-01      -5.142335182934e+00 
