#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.437300119191e-02       4.591875568162e+03      -9.991526909198e-01      -1.007851649312e-03       6.569207937783e-02       5.334762881364e-05       1.413849614773e-04       1.618719149121e-04      -2.307904901432e+00      -6.919905720238e-09       5.904925927428e-01       5.907203939197e-01      -1.011339795163e-06       1.906979537738e-03      -1.792970275749e-06      -9.915612331121e-01      -1.004445085660e-03       6.525806434694e-02      -2.308132096573e+00       0.000000000000e+00      -2.087308492837e+00      -6.610485161123e-05       8.792711987955e-03       5.812569840741e-03       1.104144664199e-02       1.047217207018e-02      -1.213262639379e-02       6.443150984239e-03      -2.615382652809e+00      -4.955542496818e-07       2.054737290638e-04       3.205772774785e-04       4.302982228911e-04       2.505572619610e-04      -8.384322504020e-04       3.222587594410e-02       2.466223587393e-04       2.574833656572e-04      -2.308132096573e+00       0.000000000000e+00      -2.222565414310e+00      -4.154016975158e-04       1.043107170064e-01 
       9.454288428893e-02       4.596229880468e+03      -9.988356422126e-01      -1.009224047894e-03       6.537906281411e-02       5.276194057334e-05       1.409922717283e-04       1.616916974910e-04      -2.312058574179e+00      -6.914436524048e-09       5.904718989481e-01       5.906981467987e-01      -1.009225429765e-06       1.908735803007e-03      -1.773332822648e-06      -9.912639902112e-01      -1.005807799541e-03       6.495006859505e-02      -2.312285799440e+00       0.000000000000e+00      -2.091164361059e+00      -6.607902714632e-05       8.779039768410e-03       5.792299821617e-03       1.100429169645e-02       1.043706467250e-02      -1.211265095553e-02       6.448730330033e-03      -2.601407741850e+00      -4.960943837071e-07       2.039703430569e-04       3.193908371259e-04       4.287401858682e-04       2.512263794564e-04      -8.308657963753e-04       3.186730258204e-02       2.517577546028e-04       2.629071216525e-04      -2.312285799440e+00       0.000000000000e+00      -2.226074101556e+00      -4.164127705427e-04       1.043903321996e-01 
       9.471240934825e-02       4.600571088417e+03      -9.985167092207e-01      -1.010590579703e-03       6.506655080242e-02       5.218171363669e-05       1.406004368139e-04       1.615118447233e-04      -2.316203562716e+00      -6.909514617753e-09       5.904512863159e-01       5.906759936351e-01      -1.007122293139e-06       1.910497134133e-03      -1.753810945622e-06      -9.909648591716e-01      -1.007164752715e-03       6.464258094832e-02      -2.316430817983e+00       0.000000000000e+00      -2.095012571123e+00      -6.605327693048e-05       8.765441058343e-03       5.772177848886e-03       1.096739940211e-02       1.040220470121e-02      -1.209278515617e-02       6.454258973310e-03      -2.591622245966e+00      -4.973723153139e-07       2.028011122281e-04       3.182133740813e-04       4.271938154120e-04       2.518571283368e-04      -8.246888592331e-04       3.166216115119e-02       2.545787919027e-04       2.658895562023e-04      -2.316430817983e+00       0.000000000000e+00      -2.229574000534e+00      -4.174221249912e-04       1.044695001270e-01 
       9.488167363278e-02       4.604901699601e+03      -9.981957809734e-01      -1.011952040754e-03       6.475437841024e-02       5.160672653254e-05       1.402092386465e-04       1.613322832979e-04      -2.320342260091e+00      -6.905170843629e-09       5.904307409759e-01       5.906539195870e-01      -1.005029104684e-06       1.912270801761e-03      -1.734396748020e-06      -9.906637395537e-01      -1.008516737800e-03       6.433543921057e-02      -2.320569545270e+00       0.000000000000e+00      -2.098855348863e+00      -6.602758602549e-05       8.751907698712e-03       5.752191082756e-03       1.093074639794e-02       1.036757008374e-02      -1.207301702173e-02       6.459719008306e-03      -2.588346309251e+00      -4.998539913143e-07       2.021450876192e-04       3.170441305985e-04       4.256581186528e-04       2.524513331692e-04      -8.206200053044e-04       3.168162228123e-02       2.538127302112e-04       2.650859948849e-04      -2.320569545270e+00       0.000000000000e+00      -2.233067156808e+00      -4.184303335952e-04       1.045482755619e-01 
       9.505076559704e-02       4.609224005559e+03      -9.978727618550e-01      -1.013309155253e-03       6.444239640789e-02       5.103680220236e-05       1.398184779552e-04       1.611529499277e-04      -2.324476865807e+00      -6.901439689027e-09       5.904102634232e-01       5.906319242816e-01      -1.002944721381e-06       1.914054669215e-03      -1.715099542847e-06      -9.903605453996e-01      -1.009864476411e-03       6.402849668391e-02      -2.324704180825e+00       0.000000000000e+00      -2.102694735383e+00      -6.600194104771e-05       8.738432400471e-03       5.732327969653e-03       1.089431165898e-02       1.033314095434e-02      -1.205333584328e-02       6.465123539293e-03      -2.590360175634e+00      -5.033278371892e-07       2.019039306895e-04       3.158824247220e-04       4.241322021280e-04       2.530106527736e-04      -8.182492531826e-04       3.188679716732e-02       2.501078513723e-04       2.611807642877e-04      -2.324704180825e+00       0.000000000000e+00      -2.236555450794e+00      -4.194379217163e-04       1.046267099788e-01 
       9.521976626337e-02       4.613540108065e+03      -9.975475469901e-01      -1.014662584225e-03       6.413046481833e-02       5.047180469586e-05       1.394279720243e-04       1.609737905207e-04      -2.328609392458e+00      -6.898359396278e-09       5.903898569228e-01       5.906100101903e-01      -1.000868110024e-06       1.915842218483e-03      -1.695925893409e-06      -9.900551807210e-01      -1.011208627729e-03       6.372161574453e-02      -2.328836737256e+00       0.000000000000e+00      -2.106532596358e+00      -6.597632989579e-05       8.725008517300e-03       5.712578047036e-03       1.085807614093e-02       1.029889932288e-02      -1.203373186532e-02       6.470499953272e-03      -2.594830593359e+00      -5.072603880813e-07       2.018545362614e-04       3.147276391914e-04       4.226152570345e-04       2.535365992041e-04      -8.166649067496e-04       3.218867446642e-02       2.449981508165e-04       2.557938622814e-04      -2.328836737256e+00       0.000000000000e+00      -2.240040594848e+00      -4.204453730959e-04       1.047048473970e-01 
       9.538875046836e-02       4.617851943528e+03      -9.972200174517e-01      -1.016012933456e-03       6.381845054259e-02       4.991163627127e-05       1.390375525869e-04       1.607947594258e-04      -2.332741685547e+00      -6.895972148194e-09       5.903695205907e-01       5.905881756959e-01      -9.987983221476e-07       1.917626832958e-03      -1.676871012013e-06      -9.897475348051e-01      -1.012549796402e-03       6.341466549283e-02      -2.332969060085e+00       0.000000000000e+00      -2.110370645030e+00      -6.595074154063e-05       8.711629912306e-03       5.692931771805e-03       1.082202246794e-02       1.026482877961e-02      -1.201419609538e-02       6.475875631412e-03      -2.598884604388e+00      -5.110966179692e-07       2.017724775539e-04       3.135792114437e-04       4.211065460476e-04       2.540305540895e-04      -8.149561848772e-04       3.248766100831e-02       2.400788740023e-04       2.506090282235e-04      -2.332969060085e+00       0.000000000000e+00      -2.243524149558e+00      -4.214531353374e-04       1.047827241877e-01 
       9.555778765984e-02       4.622161303491e+03      -9.968900397811e-01      -1.017360760158e-03       6.350622607487e-02       4.935623515811e-05       1.386470640590e-04       1.606158188380e-04      -2.336875442801e+00      -6.894324295774e-09       5.903492491237e-01       5.905664148134e-01      -9.967344842234e-07       1.919402569723e-03      -1.657920782941e-06      -9.894374818153e-01      -1.013888539173e-03       6.310752048920e-02      -2.337102847052e+00       0.000000000000e+00      -2.114210458907e+00      -6.592516585035e-05       8.698290881987e-03       5.673380406469e-03       1.078613472584e-02       1.023091429965e-02      -1.199472019271e-02       6.481275381878e-03      -2.599893128697e+00      -5.143161309827e-07       2.014540017837e-04       3.124366268763e-04       4.196053945011e-04       2.544937838039e-04      -8.123018393692e-04       3.267857861131e-02       2.368596246305e-04       2.472181865459e-04      -2.337102847052e+00       0.000000000000e+00      -2.247007540657e+00      -4.224616244418e-04       1.048603696093e-01 
       9.572694265400e-02       4.626469851638e+03      -9.965574731487e-01      -1.018706578491e-03       6.319366994753e-02       4.880557391424e-05       1.382563620787e-04       1.604369383510e-04      -2.341012235836e+00      -6.893466635234e-09       5.903290327503e-01       5.905447171399e-01      -9.946757941109e-07       1.921168141461e-03      -1.639065486178e-06      -9.891248880186e-01      -1.015225370384e-03       6.280006121626e-02      -2.341239669789e+00       0.000000000000e+00      -2.118053493841e+00      -6.589959320810e-05       8.684986080734e-03       5.653915914222e-03       1.075039827160e-02       1.019714206067e-02      -1.197529635600e-02       6.486707955372e-03      -2.597101909480e+00      -5.167594689006e-07       2.008420022320e-04       3.112994125627e-04       4.181111821815e-04       2.549274518576e-04      -8.084762987867e-04       3.272245380506e-02       2.358073875477e-04       2.461130160728e-04      -2.341239669789e+00       0.000000000000e+00      -2.250492081485e+00      -4.234712287284e-04       1.049378078000e-01 
       9.589627600820e-02       4.630779136088e+03      -9.962221797249e-01      -1.020050863603e-03       6.288066809041e-02       4.825965852109e-05       1.378653124658e-04       1.602580947104e-04      -2.345153529569e+00      -6.893454723644e-09       5.903088603324e-01       5.905230709563e-01      -9.926215104256e-07       1.922924001962e-03      -1.620298560655e-06      -9.888096222028e-01      -1.016560766002e-03       6.249217545022e-02      -2.345380993228e+00       0.000000000000e+00      -2.121901107598e+00      -6.587401465858e-05       8.671710554665e-03       5.634530901520e-03       1.071479962977e-02       1.016349934269e-02      -1.195591736073e-02       6.492175936754e-03      -2.590500829408e+00      -5.184127271953e-07       1.999372907622e-04       3.101671336682e-04       4.166233387213e-04       2.553326303285e-04      -8.034882170226e-04       3.261467056929e-02       2.369517849322e-04       2.473245250032e-04      -2.345380993228e+00       0.000000000000e+00      -2.253978993159e+00      -4.244823114331e-04       1.050150601872e-01 
       9.606584457939e-02       4.635090605458e+03      -9.958840252034e-01      -1.021394056813e-03       6.256711300660e-02       4.771852712600e-05       1.374737898312e-04       1.600792714172e-04      -2.349300698217e+00      -6.894349205000e-09       5.902887202141e-01       5.905014640696e-01      -9.905709417407e-07       1.924670557679e-03      -1.601613011427e-06      -9.884915562637e-01      -1.017895168792e-03       6.218375745374e-02      -2.349528191598e+00       0.000000000000e+00      -2.125754577810e+00      -6.584842194620e-05       8.658459715018e-03       5.615218540071e-03       1.067932635061e-02       1.012997439398e-02      -1.193657651696e-02       6.497681852378e-03      -2.580109753862e+00      -5.192680705862e-07       1.987430023948e-04       3.090393888121e-04       4.151413375414e-04       2.557103101671e-04      -7.973555414016e-04       3.235938893413e-02       2.402852344014e-04       2.508453078001e-04      -2.349528191598e+00       0.000000000000e+00      -2.257469418368e+00      -4.254952142454e-04       1.050921460614e-01 
       9.623570213100e-02       4.639405621705e+03      -9.955428786930e-01      -1.022736569761e-03       6.225290300861e-02       4.718224934279e-05       1.370816764725e-04       1.599004584751e-04      -2.353455037656e+00      -6.896216172496e-09       5.902685995064e-01       5.904798830932e-01      -9.885234397529e-07       1.926409176027e-03      -1.582998211808e-06      -9.881705651476e-01      -1.019228992460e-03       6.187470722562e-02      -2.353682560791e+00       0.000000000000e+00      -2.129615111253e+00      -6.582280729044e-05       8.645229266995e-03       5.595972485485e-03       1.064396686197e-02       1.009655629071e-02      -1.191726756725e-02       6.503224795670e-03      -2.566341998811e+00      -5.193974853705e-07       1.972925242687e-04       3.079158052941e-04       4.136646895759e-04       2.560614090536e-04      -7.902172632238e-04       3.198250782358e-02       2.455549482886e-04       2.564100136172e-04      -2.353682560791e+00       0.000000000000e+00      -2.260964431499e+00      -4.265102600638e-04       1.051690829098e-01 
       9.640590030657e-02       4.643725472152e+03      -9.951986215816e-01      -1.024078788273e-03       6.193794329717e-02       4.665092581237e-05       1.366888613389e-04       1.597216521864e-04      -2.357617783796e+00      -6.899127592574e-09       5.902484824870e-01       5.904583118458e-01      -9.864783923755e-07       1.928146567291e-03      -1.564429648218e-06      -9.878465357631e-01      -1.020562625521e-03       6.156493159262e-02      -2.357845336727e+00       0.000000000000e+00      -2.133483851896e+00      -6.579716267468e-05       8.632015075047e-03       5.576786758017e-03       1.060871025186e-02       1.006323472761e-02      -1.189798449370e-02       6.508785623135e-03      -2.551552155958e+00      -5.192700862996e-07       1.957679919216e-04       3.067960320868e-04       4.121929340367e-04       2.563867760497e-04      -7.828060771105e-04       3.158161114172e-02       2.513925694542e-04       2.625760066871e-04      -2.357845336727e+00       0.000000000000e+00      -2.264465055567e+00      -4.275277552819e-04       1.052458884464e-01 
       9.657648881920e-02       4.648051385228e+03      -9.948511585404e-01      -1.025421077372e-03       6.162214725902e-02       4.612468748226e-05       1.362952386526e-04       1.595428548118e-04      -2.361790136452e+00      -6.903161783943e-09       5.902283550981e-01       5.904367358509e-01      -9.844352158342e-07       1.929891317753e-03      -1.545886624005e-06      -9.875193780507e-01      -1.021896436308e-03       6.125434552516e-02      -2.362017719236e+00       0.000000000000e+00      -2.137361912847e+00      -6.577148032329e-05       8.618813266232e-03       5.557655715315e-03       1.057354621914e-02       1.002999997012e-02      -1.187872165063e-02       6.514338685047e-03      -2.538687997791e+00      -5.194869801121e-07       1.943955539552e-04       3.056797379622e-04       4.107256361053e-04       2.566872005536e-04      -7.760254819325e-04       3.126143962861e-02       2.561225109690e-04       2.675745619474e-04      -2.362017719236e+00       0.000000000000e+00      -2.267972290096e+00      -4.285479940174e-04       1.053225834410e-01 
       9.674751544800e-02       4.652384535842e+03      -9.945004192634e-01      -1.026763783047e-03       6.130543650401e-02       4.560369632710e-05       1.359007074696e-04       1.593640746774e-04      -2.365973265778e+00      -6.908403914766e-09       5.902082064392e-01       5.904151438281e-01      -9.823933518202e-07       1.931652168496e-03      -1.527359035406e-06      -9.871890267406e-01      -1.023230774767e-03       6.094287218002e-02      -2.366200878485e+00       0.000000000000e+00      -2.141250386792e+00      -6.574575294518e-05       8.605620271247e-03       5.538574046156e-03       1.053846506267e-02       9.996842844464e-03      -1.185947381861e-02       6.519857655746e-03      -2.530664217540e+00      -5.206555210659e-07       1.933970476719e-04       3.045666110335e-04       4.092623863864e-04       2.569634185453e-04      -7.707558244001e-04       3.111312683423e-02       2.581169839542e-04       2.696856893273e-04      -2.366200878485e+00       0.000000000000e+00      -2.271487118587e+00      -4.295712595885e-04       1.053991922599e-01 
       9.691902613694e-02       4.656726053606e+03      -9.941463568885e-01      -1.028107234896e-03       6.098774007714e-02       4.508814587097e-05       1.355051709793e-04       1.591853261847e-04      -2.370168319174e+00      -6.914946542554e-09       5.901880320505e-01       5.903935309737e-01      -9.803522701767e-07       1.933435396674e-03      -1.508851209248e-06      -9.868554398045e-01      -1.024565975117e-03       6.063044212192e-02      -2.370395961888e+00       0.000000000000e+00      -2.145150350113e+00      -6.571997375923e-05       8.592432820256e-03       5.519536752605e-03       1.050345764905e-02       9.963754708367e-03      -1.184023619731e-02       6.525324339726e-03      -2.529497825974e+00      -5.232100675213e-07       1.929240603797e-04       3.034563576632e-04       4.078027995115e-04       2.572161185244e-04      -7.675921969871e-04       3.119909682011e-02       2.562410818588e-04       2.677098759885e-04      -2.370395961888e+00       0.000000000000e+00      -2.275010513702e+00      -4.305978263877e-04       1.054757427690e-01 
       9.709106453120e-02       4.661077031388e+03      -9.937889250666e-01      -1.029451748820e-03       6.066898938320e-02       4.457826182872e-05       1.351085357725e-04       1.590066298273e-04      -2.374376412595e+00      -6.922890158741e-09       5.901678430571e-01       5.903719080945e-01      -9.783114903963e-07       1.935235167324e-03      -1.490387058818e-06      -9.865185755586e-01      -1.025902358572e-03       6.031698825805e-02      -2.374604085412e+00       0.000000000000e+00      -2.149062843851e+00      -6.569413666692e-05       8.579247932053e-03       5.500539192354e-03       1.046851549002e-02       9.930727531973e-03      -1.182100439943e-02       6.530761089319e-03      -2.532935974967e+00      -5.267054559245e-07       1.928018434774e-04       3.023487050296e-04       4.063465175378e-04       2.574459499536e-04      -7.658299119542e-04       3.144932084342e-02       2.517285589212e-04       2.629504710233e-04      -2.374604085412e+00       0.000000000000e+00      -2.278543419821e+00      -4.316279615403e-04       1.055522619214e-01 
       9.726367281953e-02       4.665438528853e+03      -9.934280520435e-01      -1.030797628096e-03       6.034911280008e-02       4.407430350466e-05       1.347107115647e-04       1.588280124372e-04      -2.378598614519e+00      -6.932343774158e-09       5.901476500869e-01       5.903502855052e-01      -9.762705581281e-07       1.937041940721e-03      -1.471982809539e-06      -9.861783667551e-01      -1.027240234454e-03       6.000244045559e-02      -2.378826317550e+00       0.000000000000e+00      -2.152988863460e+00      -6.566823594950e-05       8.566062713039e-03       5.481576975517e-03       1.043363055320e-02       9.897753722694e-03      -1.180177418249e-02       6.536202695971e-03      -2.537419813230e+00      -5.304133036861e-07       1.927577736068e-04       3.012433955846e-04       4.048932023997e-04       2.576535229644e-04      -7.643809605612e-04       3.174833025758e-02       2.465659450307e-04       2.575058275166e-04      -2.378826317550e+00       0.000000000000e+00      -2.282086729364e+00      -4.326619255497e-04       1.056287706597e-01 
       9.743689237497e-02       4.669811581521e+03      -9.930636364563e-01      -1.032145166107e-03       6.002803432219e-02       4.357656474303e-05       1.343116104170e-04       1.586495072362e-04      -2.382835951932e+00      -6.943425629632e-09       5.901274578994e-01       5.903286676499e-01      -9.742290316153e-07       1.938845907682e-03      -1.453639280084e-06      -9.858347164142e-01      -1.028579902954e-03       5.968672419615e-02      -2.383063685303e+00       0.000000000000e+00      -2.156929367207e+00      -6.564226611724e-05       8.552874280315e-03       5.462645889302e-03       1.039879512409e-02       9.864825994592e-03      -1.178254134129e-02       6.541684908286e-03      -2.539240929687e+00      -5.335581109208e-07       1.925100462651e-04       3.001401827473e-04       4.034425301868e-04       2.578394101877e-04      -7.621282366759e-04       3.195912366207e-02       2.428885261406e-04       2.536296463529e-04      -2.383063685303e+00       0.000000000000e+00      -2.285641286636e+00      -4.336999743705e-04       1.057052833966e-01 
       9.761076412541e-02       4.674197207358e+03      -9.926955482990e-01      -1.033494648280e-03       5.970567337998e-02       4.308537539180e-05       1.339111461806e-04       1.584711540236e-04      -2.387089417714e+00      -6.956263986915e-09       5.901072633783e-01       5.903070510933e-01      -9.721864783997e-07       1.940640384111e-03      -1.435341127791e-06      -9.854874988141e-01      -1.029921657119e-03       5.936976040359e-02      -2.387317181564e+00       0.000000000000e+00      -2.160885281357e+00      -6.561622174023e-05       8.539679721241e-03       5.443741854934e-03       1.036400172732e-02       9.831937293090e-03      -1.176330164983e-02       6.547232988340e-03      -2.535789296802e+00      -5.355803060585e-07       1.918622468882e-04       2.990388283783e-04       4.019941878190e-04       2.580041489616e-04      -7.582994603300e-04       3.197288749037e-02       2.422478159087e-04       2.529582962675e-04      -2.387317181564e+00       0.000000000000e+00      -2.289207895057e+00      -4.347423609764e-04       1.057818084664e-01 
       9.778532904793e-02       4.678596411143e+03      -9.923236543058e-01      -1.034846353346e-03       5.938194967007e-02       4.260110325622e-05       1.335092341455e-04       1.582929994925e-04      -2.391359994087e+00      -6.970998047023e-09       5.900870537182e-01       5.902854227206e-01      -9.701424730871e-07       1.942431577928e-03      -1.417065444102e-06      -9.851365848881e-01      -1.031265784166e-03       5.905147027986e-02      -2.391587788571e+00       0.000000000000e+00      -2.164857518443e+00      -6.559009705762e-05       8.526476095602e-03       5.424860875264e-03       1.032924303134e-02       9.799080697973e-03      -1.174405085232e-02       6.552828687281e-03      -2.529151211935e+00      -5.369064054411e-07       1.909742905158e-04       2.979390994514e-04       4.005478687583e-04       2.581482420138e-04      -7.535330344602e-04       3.186455322249e-02       2.434652752890e-04       2.542478659834e-04      -2.391587788571e+00       0.000000000000e+00      -2.292787348200e+00      -4.357893366773e-04       1.058583534348e-01 
       9.796062818808e-02       4.683010193186e+03      -9.919478432526e-01      -1.036200555972e-03       5.905678772355e-02       4.212415582995e-05       1.331057902928e-04       1.581150974149e-04      -2.395648680555e+00      -6.987778969717e-09       5.900668174556e-01       5.902637707795e-01      -9.680965927364e-07       1.944229016156e-03      -1.398799048294e-06      -9.847818675600e-01      -1.032612568168e-03       5.873177988471e-02      -2.395876505843e+00       0.000000000000e+00      -2.168847010872e+00      -6.556388633437e-05       8.513260580004e-03       5.405999035328e-03       1.029451185010e-02       9.766249420084e-03      -1.172478484855e-02       6.558442518630e-03      -2.522608768835e+00      -5.382272369864e-07       1.900949679760e-04       2.968407676748e-04       3.991032727104e-04       2.582721614331e-04      -7.488131234842e-04       3.175925358854e-02       2.446466177938e-04       2.554994748080e-04      -2.395876505843e+00       0.000000000000e+00      -2.296380462199e+00      -4.368411530798e-04       1.059349304030e-01 
       9.813670283682e-02       4.687439556351e+03      -9.915680287296e-01      -1.037557528875e-03       5.873011706661e-02       4.165498251094e-05       1.327007307032e-04       1.579375089424e-04      -2.399956503253e+00      -7.006770937299e-09       5.900465469723e-01       5.902420873834e-01      -9.660484133844e-07       1.946042521088e-03      -1.380541337347e-06      -9.844232645428e-01      -1.033962292235e-03       5.841062030573e-02      -2.400184359534e+00       0.000000000000e+00      -2.172854721825e+00      -6.553758394985e-05       8.500030482315e-03       5.387152483349e-03       1.025980110825e-02       9.733436768141e-03      -1.170549971063e-02       6.564043978162e-03      -2.519507341753e+00      -5.402613135445e-07       1.894758284892e-04       2.957436083234e-04       3.976601041224e-04       2.583763510680e-04      -7.451281924475e-04       3.178221536007e-02       2.438552812435e-04       2.546691250216e-04      -2.400184359534e+00       0.000000000000e+00      -2.299988084439e+00      -4.378980637569e-04       1.060115567576e-01 
       9.831359514871e-02       4.691885512888e+03      -9.911841460599e-01      -1.038917544846e-03       5.840187122265e-02       4.119407716471e-05       1.322939709845e-04       1.577603029714e-04      -2.404284519776e+00      -7.028152316781e-09       5.900262400085e-01       5.902203700195e-01      -9.639975049178e-07       1.947877622151e-03      -1.362304320014e-06      -9.840607152817e-01      -1.035315240609e-03       5.808792666995e-02      -2.404512407256e+00       0.000000000000e+00      -2.176881644515e+00      -6.551118397721e-05       8.486783132920e-03       5.368317364652e-03       1.022510371964e-02       9.700636033647e-03      -1.168619153304e-02       6.569617054288e-03      -2.521669863631e+00      -5.434132037237e-07       1.892520731865e-04       2.946473965048e-04       3.962180671955e-04       2.584612262859e-04      -7.430034601633e-04       3.200692717707e-02       2.400072735664e-04       2.506130488568e-04      -2.404512407256e+00       0.000000000000e+00      -2.303611094932e+00      -4.389603256293e-04       1.060882546828e-01 
       9.849134911375e-02       4.696349092092e+03      -9.907961218801e-01      -1.040280878976e-03       5.807198120138e-02       4.074198099219e-05       1.318854256261e-04       1.575835565411e-04      -2.408633804417e+00      -7.052116900679e-09       5.900058979174e-01       5.901986197842e-01      -9.619434234379e-07       1.949726602319e-03      -1.344100068824e-06      -9.836941505632e-01      -1.036671700983e-03       5.776363164378e-02      -2.408861723320e+00       0.000000000000e+00      -2.180928777696e+00      -6.548467943117e-05       8.473515613351e-03       5.349489717067e-03       1.019041239422e-02       9.667840313239e-03      -1.166685606994e-02       6.575190546900e-03      -2.526253391944e+00      -5.470843556224e-07       1.892081990523e-04       2.935519015980e-04       3.947768582972e-04       2.585271718248e-04      -7.415864871236e-04       3.233722385282e-02       2.347001674335e-04       2.450183222907e-04      -2.408861723320e+00       0.000000000000e+00      -2.307250380755e+00      -4.400282004122e-04       1.061650452235e-01 
       9.867001000193e-02       4.700831346215e+03      -9.904038487340e-01      -1.041647810250e-03       5.774037009205e-02       4.029928596113e-05       1.314750075179e-04       1.574073553690e-04      -2.413005435407e+00      -7.078875289295e-09       5.899855157977e-01       5.901768315010e-01      -9.598857120305e-07       1.951579039904e-03      -1.325924480791e-06      -9.833234671284e-01      -1.038031966180e-03       5.743766003497e-02      -2.413233385978e+00       0.000000000000e+00      -2.184997126472e+00      -6.545806318312e-05       8.460224846610e-03       5.330665531427e-03       1.015571974820e-02       9.635042620610e-03      -1.164748886835e-02       6.580802588360e-03      -2.529410941458e+00      -5.504454832381e-07       1.890553688315e-04       2.924568909110e-04       3.933361707798e-04       2.585745470476e-04      -7.397436597751e-04       3.262424791536e-02       2.301673157114e-04       2.402415815591e-04      -2.413233385978e+00       0.000000000000e+00      -2.310906821624e+00      -4.411019570553e-04       1.062419436750e-01 
       9.884962445039e-02       4.705333357007e+03      -9.900071812399e-01      -1.043018623276e-03       5.740695193667e-02       3.986663856195e-05       1.310626274144e-04       1.572317944280e-04      -2.417400499051e+00      -7.108656469726e-09       5.899650807360e-01       5.901549919603e-01      -9.578238985691e-07       1.953424175005e-03      -1.307754931001e-06      -9.829485238613e-01      -1.039396336005e-03       5.710992767575e-02      -2.417628481557e+00       0.000000000000e+00      -2.189087709268e+00      -6.543132813697e-05       8.446907612700e-03       5.311840745318e-03       1.012101829218e-02       9.602235876379e-03      -1.162808528916e-02       6.586492688031e-03      -2.527112582414e+00      -5.526109929070e-07       1.884934599528e-04       2.913621293107e-04       3.918956945109e-04       2.586036877625e-04      -7.363049030201e-04       3.269044719421e-02       2.288194225222e-04       2.388245462363e-04      -2.417628481557e+00       0.000000000000e+00      -2.314581293260e+00      -4.421818735217e-04       1.063189591240e-01 
       9.903023986444e-02       4.709856243479e+03      -9.896059397317e-01      -1.044393610359e-03       5.707163203130e-02       3.944474389651e-05       1.306481932933e-04       1.570569785560e-04      -2.421820100800e+00      -7.141709586698e-09       5.899445757229e-01       5.901330838408e-01      -9.557575154940e-07       1.955257340260e-03      -1.289560031762e-06      -9.825691454571e-01      -1.040765119429e-03       5.678034173559e-02      -2.422048115531e+00       0.000000000000e+00      -2.193201563039e+00      -6.540446760977e-05       8.433560674418e-03       5.293011309674e-03       1.008630055345e-02       9.569413025022e-03      -1.160864067756e-02       6.592279851160e-03      -2.517536519416e+00      -5.531637203598e-07       1.873892632727e-04       2.902673828375e-04       3.904551208096e-04       2.586149116921e-04      -7.307587366885e-04       3.245240191913e-02       2.317699310864e-04       2.419411658233e-04      -2.422048115531e+00       0.000000000000e+00      -2.318274677266e+00      -4.432682384827e-04       1.063960954371e-01 
       9.921190391543e-02       4.714401172302e+03      -9.891999430023e-01      -1.045773074367e-03       5.673431290215e-02       3.903436997616e-05       1.302316094793e-04       1.568830230413e-04      -2.426265400966e+00      -7.178305970206e-09       5.899239896172e-01       5.901110956936e-01      -9.536861202147e-07       1.957086577693e-03      -1.271324732438e-06      -9.821851552040e-01      -1.042138637589e-03       5.644880671246e-02      -2.426493448237e+00       0.000000000000e+00      -2.197339770026e+00      -6.537747560998e-05       8.420180981583e-03       5.274173246654e-03       1.005155918298e-02       9.536567131054e-03      -1.158915062888e-02       6.598139974352e-03      -2.503469294713e+00      -5.526967182680e-07       1.859531353952e-04       2.891724214531e-04       3.890141463900e-04       2.586085237506e-04      -7.239342779857e-04       3.203943300510e-02       2.373558706190e-04       2.478391600306e-04      -2.426493448237e+00       0.000000000000e+00      -2.321987899863e+00      -4.443613532374e-04       1.064733580380e-01 
       9.939466642591e-02       4.718969365589e+03      -9.887890287565e-01      -1.047157330830e-03       5.639489797311e-02       3.863635292430e-05       1.298127760131e-04       1.567100544263e-04      -2.430737638582e+00      -7.218741348229e-09       5.899033161978e-01       5.900890209962e-01      -9.516092531616e-07       1.958921782377e-03      -1.253048723058e-06      -9.817963954610e-01      -1.043517226039e-03       5.611522811245e-02      -2.430965718736e+00       0.000000000000e+00      -2.201503488174e+00      -6.535034599109e-05       8.406765486195e-03       5.255322457656e-03       1.001678660299e-02       9.503691036680e-03      -1.156961072201e-02       6.604042758034e-03      -2.488303528272e+00      -5.519493135195e-07       1.844386546979e-04       2.880770079676e-04       3.875724586281e-04       2.585848080963e-04      -7.168230353399e-04       3.160052064763e-02       2.435556730563e-04       2.543872362924e-04      -2.430965718736e+00       0.000000000000e+00      -2.325721958616e+00      -4.454615335638e-04       1.065507582257e-01 
