# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2640       5.916390157268e+01       2.212810683086e+00       0.000000000000e+00      -5.244741982429e+00       6.140549333502e-10       3.126549774041e-07      -9.056766222248e-09 
 2641       5.915623432722e+01       2.195953133377e+00       0.000000000000e+00      -5.227652078584e+00       6.134277464620e-10       3.118425689799e-07      -8.837401983553e-09 
 2642       5.914729767796e+01       2.179120965064e+00       0.000000000000e+00      -5.209800903906e+00       6.128012547114e-10       3.110392925589e-07      -8.625784708407e-09 
 2643       5.913704108409e+01       2.162319593987e+00       0.000000000000e+00      -5.191193235884e+00       6.121754565394e-10       3.102467296397e-07      -8.422443832674e-09 
 2644       5.912541385816e+01       2.145554452158e+00       0.000000000000e+00      -5.171833870294e+00       6.115503503382e-10       3.094664687954e-07      -8.227911113636e-09 
 2645       5.911236516597e+01       2.128830987773e+00       0.000000000000e+00      -5.151727621212e+00       6.109259344520e-10       3.087001056875e-07      -8.042720634329e-09 
 2646       5.909784402643e+01       2.112154665227e+00       0.000000000000e+00      -5.130879321036e+00       6.103022071758e-10       3.079492430788e-07      -7.867408807884e-09 
 2647       5.908179931140e+01       2.095530965128e+00       0.000000000000e+00      -5.109293820501e+00       6.096791667559e-10       3.072154908465e-07      -7.702514381874e-09 
 2648       5.906417974560e+01       2.078965384317e+00       0.000000000000e+00      -5.086975988703e+00       6.090568113895e-10       3.065004659962e-07      -7.548578442656e-09 
 2649       5.904493390642e+01       2.062463435878e+00       0.000000000000e+00      -5.063930713111e+00       6.084351392245e-10       3.058057926748e-07      -7.406144419727e-09 
 2650       5.902401635426e+01       2.046030267837e+00       0.000000000000e+00      -5.040164201556e+00       6.078141486601e-10       3.051326983344e-07      -7.275569660110e-09 
 2651       5.900140606067e+01       2.029669516931e+00       0.000000000000e+00      -5.015687896007e+00       6.071938392536e-10       3.044807985392e-07      -7.156458435971e-09 
 2652       5.897708808177e+01       2.013384448532e+00       0.000000000000e+00      -4.990514580459e+00       6.065742108230e-10       3.038493021162e-07      -7.048224247520e-09 
 2653       5.895104743701e+01       1.997178337407e+00       0.000000000000e+00      -4.964657080970e+00       6.059552631476e-10       3.032374140838e-07      -6.950277821436e-09 
 2654       5.892326910913e+01       1.981054467717e+00       0.000000000000e+00      -4.938128265704e+00       6.053369959670e-10       3.026443356441e-07      -6.862027105571e-09 
 2655       5.889373804417e+01       1.965016133033e+00       0.000000000000e+00      -4.910941044968e+00       6.047194089818e-10       3.020692641761e-07      -6.782877263638e-09 
 2656       5.886243915140e+01       1.949066636339e+00       0.000000000000e+00      -4.883108371258e+00       6.041025018526e-10       3.015113932281e-07      -6.712230669899e-09 
 2657       5.882935730329e+01       1.933209290048e+00       0.000000000000e+00      -4.854643239293e+00       6.034862742004e-10       3.009699125102e-07      -6.649486903853e-09 
 2658       5.879447733550e+01       1.917447416002e+00       0.000000000000e+00      -4.825558686064e+00       6.028707256063e-10       3.004440078872e-07      -6.594042744913e-09 
 2659       5.875778404682e+01       1.901784345486e+00       0.000000000000e+00      -4.795867790865e+00       6.022558556112e-10       2.999328613713e-07      -6.545292167083e-09 
 2660       5.871926219918e+01       1.886223419238e+00       0.000000000000e+00      -4.765583675344e+00       6.016416637159e-10       2.994356511144e-07      -6.502626333631e-09 
 2661       5.867889651755e+01       1.870767987452e+00       0.000000000000e+00      -4.734719503534e+00       6.010281493806e-10       2.989515514011e-07      -6.465433591757e-09 
 2662       5.863667168999e+01       1.855421409792e+00       0.000000000000e+00      -4.703288481902e+00       6.004153120250e-10       2.984797326411e-07      -6.433099467257e-09 
 2663       5.859257236756e+01       1.840187055397e+00       0.000000000000e+00      -4.671303859384e+00       5.998031510280e-10       2.980193613619e-07      -6.405006659184e-09 
 2664       5.854658316430e+01       1.825068302895e+00       0.000000000000e+00      -4.638778927428e+00       5.991916657277e-10       2.975696002014e-07      -6.380535034502e-09 
 2665       5.849868865721e+01       1.810068540403e+00       0.000000000000e+00      -4.605727020035e+00       5.985808554210e-10       2.971296079004e-07      -6.359061622740e-09 
 2666       5.844887338622e+01       1.795191165544e+00       0.000000000000e+00      -4.572161513798e+00       5.979707193635e-10       2.966985392957e-07      -6.339960610640e-09 
 2667       5.839712185412e+01       1.780439585453e+00       0.000000000000e+00      -4.538095827945e+00       5.973612567696e-10       2.962755453120e-07      -6.322603336801e-09 
 2668       5.834341852660e+01       1.765817216782e+00       0.000000000000e+00      -4.503543424379e+00       5.967524668120e-10       2.958597729549e-07      -6.306358286319e-09 
 2669       5.828774783213e+01       1.751327485715e+00       0.000000000000e+00      -4.468517807717e+00       5.961443486215e-10       2.954503653034e-07      -6.290591085421e-09 
 2670       5.823009416202e+01       1.736973827971e+00       0.000000000000e+00      -4.433032525333e+00       5.955369012873e-10       2.950464615026e-07      -6.274664496100e-09 
 2671       5.817044187030e+01       1.722759688818e+00       0.000000000000e+00      -4.397101167396e+00       5.949301238562e-10       2.946471967561e-07      -6.257938410744e-09 
 2672       5.810877527375e+01       1.708688523076e+00       0.000000000000e+00      -4.360737366915e+00       5.943240153330e-10       2.942517023186e-07      -6.239769846754e-09 
 2673       5.804507865186e+01       1.694763795131e+00       0.000000000000e+00      -4.323954799776e+00       5.937185746801e-10       2.938591054887e-07      -6.219512941171e-09 
 2674       5.797933624675e+01       1.680988978939e+00       0.000000000000e+00      -4.286767184784e+00       5.931138008170e-10       2.934685296011e-07      -6.196518945285e-09 
 2675       5.791153226321e+01       1.667367558038e+00       0.000000000000e+00      -4.249188283702e+00       5.925096926208e-10       2.930790940194e-07      -6.170136219254e-09 
 2676       5.784165086862e+01       1.653903025556e+00       0.000000000000e+00      -4.211231901296e+00       5.919062489256e-10       2.926899141286e-07      -6.139710226707e-09 
 2677       5.776967619292e+01       1.640598884219e+00       0.000000000000e+00      -4.172911885372e+00       5.913034685222e-10       2.923001013275e-07      -6.104583529348e-09 
 2678       5.769559232859e+01       1.627458646360e+00       0.000000000000e+00      -4.134242126817e+00       5.907013501584e-10       2.919087630217e-07      -6.064095781559e-09 
 2679       5.761938333062e+01       1.614485833929e+00       0.000000000000e+00      -4.095236559641e+00       5.900998925385e-10       2.915150026155e-07      -6.017583724993e-09 
 2680       5.754103321649e+01       1.601683978497e+00       0.000000000000e+00      -4.055909161016e+00       5.894990943232e-10       2.911179195049e-07      -5.964381183165e-09 
 2681       5.746052596609e+01       1.589056621271e+00       0.000000000000e+00      -4.016273951321e+00       5.888989541294e-10       2.907166090697e-07      -5.903819056043e-09 
 2682       5.737784552175e+01       1.576607313100e+00       0.000000000000e+00      -3.976344994177e+00       5.882994705301e-10       2.903101626666e-07      -5.835225314630e-09 
 2683       5.729297578815e+01       1.564339614481e+00       0.000000000000e+00      -3.936136396491e+00       5.877006420541e-10       2.898976676213e-07      -5.757924995542e-09 
 2684       5.720590063235e+01       1.552257095572e+00       0.000000000000e+00      -3.895662308495e+00       5.871024671862e-10       2.894782072210e-07      -5.671240195586e-09 
 2685       5.711660388369e+01       1.540363336200e+00       0.000000000000e+00      -3.854936923790e+00       5.865049443664e-10       2.890508607069e-07      -5.574490066331e-09 
 2686       5.702506933381e+01       1.528661925864e+00       0.000000000000e+00      -3.813974479382e+00       5.859080719904e-10       2.886147032671e-07      -5.466990808675e-09 
 2687       5.693128073660e+01       1.517156463754e+00       0.000000000000e+00      -3.772789255728e+00       5.853118484088e-10       2.881688060286e-07      -5.348055667409e-09 
 2688       5.683522180817e+01       1.505850558750e+00       0.000000000000e+00      -3.731395576771e+00       5.847162719275e-10       2.877122360499e-07      -5.216994925778e-09 
 2689       5.673688208294e+01       1.494747256868e+00       0.000000000000e+00      -3.689807586016e+00       5.841213410822e-10       2.872442159812e-07      -5.073310035440e-09 
 2690       5.663627451688e+01       1.483847320162e+00       0.000000000000e+00      -3.648038573331e+00       5.835270554665e-10       2.867646044853e-07      -4.917277750273e-09 
 2691       5.653341798008e+01       1.473150938462e+00       0.000000000000e+00      -3.606101644559e+00       5.829334149126e-10       2.862734197250e-07      -4.749370751846e-09 
 2692       5.642833140937e+01       1.462658301096e+00       0.000000000000e+00      -3.564009945193e+00       5.823404192169e-10       2.857706800515e-07      -4.570063951007e-09 
 2693       5.632103380845e+01       1.452369596885e+00       0.000000000000e+00      -3.521776660408e+00       5.817480681397e-10       2.852564040050e-07      -4.379834492090e-09 
 2694       5.621154424787e+01       1.442285014142e+00       0.000000000000e+00      -3.479415015106e+00       5.811563614056e-10       2.847306103153e-07      -4.179161757140e-09 
 2695       5.609988186517e+01       1.432404740674e+00       0.000000000000e+00      -3.436938273946e+00       5.805652987026e-10       2.841933179019e-07      -3.968527370132e-09 
 2696       5.598606586488e+01       1.422728963779e+00       0.000000000000e+00      -3.394359741384e+00       5.799748796824e-10       2.836445458745e-07      -3.748415201196e-09 
 2697       5.587011551864e+01       1.413257870244e+00       0.000000000000e+00      -3.351692761711e+00       5.793851039603e-10       2.830843135336e-07      -3.519311370847e-09 
 2698       5.575205016524e+01       1.403991646349e+00       0.000000000000e+00      -3.308950719085e+00       5.787959711149e-10       2.825126403707e-07      -3.281704254217e-09 
 2699       5.563188921069e+01       1.394930477861e+00       0.000000000000e+00      -3.266147037576e+00       5.782074806880e-10       2.819295460687e-07      -3.036084485286e-09 
 2700       5.550965212826e+01       1.386074550035e+00       0.000000000000e+00      -3.223295181196e+00       5.776196321843e-10       2.813350505027e-07      -2.782944961124e-09 
 2701       5.538535845860e+01       1.377424047615e+00       0.000000000000e+00      -3.180408653939e+00       5.770324250714e-10       2.807291737399e-07      -2.522780846131e-09 
 2702       5.525902780976e+01       1.368979154831e+00       0.000000000000e+00      -3.137500999818e+00       5.764458587799e-10       2.801119360402e-07      -2.256089576278e-09 
 2703       5.513067985726e+01       1.360740055397e+00       0.000000000000e+00      -3.094585802901e+00       5.758599327026e-10       2.794833578568e-07      -1.983370863358e-09 
 2704       5.500033434418e+01       1.352706932516e+00       0.000000000000e+00      -3.051676687349e+00       5.752746461951e-10       2.788434598365e-07      -1.705126699237e-09 
 2705       5.486801108119e+01       1.344879968871e+00       0.000000000000e+00      -3.008787317453e+00       5.746899985751e-10       2.781922628200e-07      -1.421861360101e-09 
 2706       5.473372994665e+01       1.337259346632e+00       0.000000000000e+00      -2.965931397670e+00       5.741059891225e-10       2.775297878424e-07      -1.134081410723e-09 
 2707       5.459751088665e+01       1.329845247449e+00       0.000000000000e+00      -2.923122672660e+00       5.735226170790e-10       2.768560561338e-07      -8.422957087149e-10 
 2708       5.445937391510e+01       1.322637852456e+00       0.000000000000e+00      -2.880374927325e+00       5.729398816486e-10       2.761710891194e-07      -5.470154087924e-10 
 2709       5.431933911376e+01       1.315637342265e+00       0.000000000000e+00      -2.837701986844e+00       5.723577819965e-10       2.754749084201e-07      -2.487539670436e-10 
 2710       5.417742663233e+01       1.308843896971e+00       0.000000000000e+00      -2.795117716709e+00       5.717763172497e-10       2.747675358530e-07       5.197285480354e-11 
 2711       5.403365668852e+01       1.302257696147e+00       0.000000000000e+00      -2.752636022767e+00       5.711954864965e-10       2.740489934315e-07       3.546469851083e-10 
 2712       5.388804956810e+01       1.295878918846e+00       0.000000000000e+00      -2.710270851251e+00       5.706152887867e-10       2.733193033662e-07       6.587480380414e-10 
 2713       5.374062562496e+01       1.289707743596e+00       0.000000000000e+00      -2.668036188819e+00       5.700357231308e-10       2.725784880649e-07       9.637533093058e-10 
 2714       5.359140528120e+01       1.283744348405e+00       0.000000000000e+00      -2.625946062594e+00       5.694567885004e-10       2.718265701332e-07       1.269137771855e-09 
 2715       5.344040902718e+01       1.277988910754e+00       0.000000000000e+00      -2.584014540197e+00       5.688784838281e-10       2.710635723748e-07       1.574374071608e-09 
 2716       5.328765742157e+01       1.272441607603e+00       0.000000000000e+00      -2.542255729786e+00       5.683008080067e-10       2.702895177923e-07       1.878932523161e-09 
 2717       5.313317109146e+01       1.267102615384e+00       0.000000000000e+00      -2.500683780092e+00       5.677237598899e-10       2.695044295870e-07       2.182281105494e-09 
 2718       5.297697073236e+01       1.261972110003e+00       0.000000000000e+00      -2.459312880459e+00       5.671473382916e-10       2.687083311600e-07       2.483885457679e-09 
 2719       5.281907710834e+01       1.257050266839e+00       0.000000000000e+00      -2.418157260874e+00       5.665715419857e-10       2.679012461120e-07       2.783208874581e-09 
 2720       5.265951105203e+01       1.252337260744e+00       0.000000000000e+00      -2.377231192013e+00       5.659963697063e-10       2.670831982442e-07       3.079712302556e-09 
 2721       5.249829346472e+01       1.247833266039e+00       0.000000000000e+00      -2.336548985272e+00       5.654218201474e-10       2.662542115584e-07       3.372854335148e-09 
 2722       5.233544531642e+01       1.243538456519e+00       0.000000000000e+00      -2.296124992804e+00       5.648478919627e-10       2.654143102578e-07       3.662091208781e-09 
 2723       5.217098764591e+01       1.239453005446e+00       0.000000000000e+00      -2.255973607561e+00       5.642745837653e-10       2.645635187468e-07       3.946876798449e-09 
 2724       5.200494156084e+01       1.235577085550e+00       0.000000000000e+00      -2.216109263323e+00       5.637018941279e-10       2.637018616321e-07       4.226662613403e-09 
 2725       5.183732823776e+01       1.231910869033e+00       0.000000000000e+00      -2.176546434745e+00       5.631298215825e-10       2.628293637228e-07       4.500897792832e-09 
 2726       5.166816892219e+01       1.228454527559e+00       0.000000000000e+00      -2.137299637384e+00       5.625583646200e-10       2.619460500307e-07       4.769029101545e-09 
 2727       5.149748492871e+01       1.225208232264e+00       0.000000000000e+00      -2.098383427742e+00       5.619875216903e-10       2.610519457711e-07       5.030500925648e-09 
 2728       5.132530017126e+01       1.222171725422e+00       0.000000000000e+00      -2.059811060692e+00       5.614172914522e-10       2.601471112559e-07       5.284850747066e-09 
 2729       5.115164876884e+01       1.219343032967e+00       0.000000000000e+00      -2.021590453802e+00       5.608476735261e-10       2.592317468809e-07       5.531996415912e-09 
 2730       5.097656748082e+01       1.216719745064e+00       0.000000000000e+00      -1.983728201421e+00       5.602786677487e-10       2.583060889845e-07       5.771951181929e-09 
 2731       5.080009318040e+01       1.214299443791e+00       0.000000000000e+00      -1.946230915334e+00       5.597102739241e-10       2.573703750336e-07       6.004728425733e-09 
 2732       5.062226285481e+01       1.212079703141e+00       0.000000000000e+00      -1.909105224780e+00       5.591424918233e-10       2.564248436255e-07       6.230341659098e-09 
 2733       5.044311360534e+01       1.210058089003e+00       0.000000000000e+00      -1.872357776466e+00       5.585753211843e-10       2.554697344906e-07       6.448804525237e-09 
 2734       5.026268264751e+01       1.208232159164e+00       0.000000000000e+00      -1.835995234583e+00       5.580087617118e-10       2.545052884937e-07       6.660130799092e-09 
 2735       5.008100731112e+01       1.206599463294e+00       0.000000000000e+00      -1.800024280819e+00       5.574428130771e-10       2.535317476368e-07       6.864334387616e-09 
 2736       4.989812504041e+01       1.205157542944e+00       0.000000000000e+00      -1.764451614379e+00       5.568774749180e-10       2.525493550607e-07       7.061429330062e-09 
 2737       4.971407339411e+01       1.203903931534e+00       0.000000000000e+00      -1.729283951998e+00       5.563127468388e-10       2.515583550476e-07       7.251429798266e-09 
 2738       4.952889004559e+01       1.202836154349e+00       0.000000000000e+00      -1.694528027953e+00       5.557486284100e-10       2.505589930230e-07       7.434350096935e-09 
 2739       4.934261278294e+01       1.201951728527e+00       0.000000000000e+00      -1.660190594084e+00       5.551851191680e-10       2.495515155576e-07       7.610204663934e-09 
 2740       4.915527950909e+01       1.201248163055e+00       0.000000000000e+00      -1.626278419807e+00       5.546222186153e-10       2.485361703700e-07       7.779008070571e-09 
 2741       4.896692824193e+01       1.200722958759e+00       0.000000000000e+00      -1.592798292128e+00       5.540599262204e-10       2.475132063281e-07       7.940775021884e-09 
 2742       4.877759711435e+01       1.200373608299e+00       0.000000000000e+00      -1.559757015660e+00       5.534982414172e-10       2.464828734520e-07       8.095520356929e-09 
 2743       4.858732437445e+01       1.200197596157e+00       0.000000000000e+00      -1.527161412638e+00       5.529371636054e-10       2.454454229156e-07       8.243259049068e-09 
 2744       4.839614838555e+01       1.200192398634e+00       0.000000000000e+00      -1.495018322934e+00       5.523766921500e-10       2.444011070487e-07       8.384006206255e-09 
 2745       4.820410762635e+01       1.200355483839e+00       0.000000000000e+00      -1.463334604073e+00       5.518168263814e-10       2.433501793398e-07       8.517777071325e-09 
 2746       4.801124069102e+01       1.200684311681e+00       0.000000000000e+00      -1.432117131248e+00       5.512575655949e-10       2.422928944372e-07       8.644587022280e-09 
 2747       4.781758628931e+01       1.201176333865e+00       0.000000000000e+00      -1.401372797335e+00       5.506989090512e-10       2.412295081522e-07       8.764451572580e-09 
 2748       4.762318324665e+01       1.201828993882e+00       0.000000000000e+00      -1.371108512908e+00       5.501408559757e-10       2.401602774605e-07       8.877386371431e-09 
 2749       4.742807050426e+01       1.202639726998e+00       0.000000000000e+00      -1.341331206258e+00       5.495834055584e-10       2.390854605047e-07       8.983407204072e-09 
 2750       4.723228711926e+01       1.203605960252e+00       0.000000000000e+00      -1.312047823401e+00       5.490265569543e-10       2.380053165962e-07       9.082529992065e-09 
 2751       4.703587226477e+01       1.204725112446e+00       0.000000000000e+00      -1.283265328102e+00       5.484703092825e-10       2.369201062176e-07       9.174770793583e-09 
 2752       4.683886523000e+01       1.205994594136e+00       0.000000000000e+00      -1.254990701883e+00       5.479146616266e-10       2.358300910248e-07       9.260145803702e-09 
 2753       4.664130542040e+01       1.207411807625e+00       0.000000000000e+00      -1.227230944044e+00       5.473596130345e-10       2.347355338489e-07       9.338671354690e-09 
 2754       4.644323235773e+01       1.208974146958e+00       0.000000000000e+00      -1.199993071673e+00       5.468051625180e-10       2.336366986987e-07       9.410363916292e-09 
 2755       4.624468568017e+01       1.210678997908e+00       0.000000000000e+00      -1.173284119667e+00       5.462513090530e-10       2.325338507626e-07       9.475240096028e-09 
 2756       4.604570514243e+01       1.212523737976e+00       0.000000000000e+00      -1.147111140744e+00       5.456980515791e-10       2.314272564108e-07       9.533316639477e-09 
 2757       4.584633061586e+01       1.214505736377e+00       0.000000000000e+00      -1.121481205457e+00       5.451453889995e-10       2.303171831978e-07       9.584610430571e-09 
 2758       4.564660208857e+01       1.216622354036e+00       0.000000000000e+00      -1.096401402213e+00       5.445933201810e-10       2.292038998639e-07       9.629138491883e-09 
 2759       4.544655966548e+01       1.218870943578e+00       0.000000000000e+00      -1.071878837286e+00       5.440418439538e-10       2.280876763378e-07       9.666917984920e-09 
 2760       4.524624356852e+01       1.221248849323e+00       0.000000000000e+00      -1.047920634834e+00       5.434909591114e-10       2.269687837388e-07       9.697966210415e-09 
 2761       4.504569413662e+01       1.223753407275e+00       0.000000000000e+00      -1.024533936912e+00       5.429406644102e-10       2.258474943787e-07       9.722300608614e-09 
 2762       4.484495182593e+01       1.226381945116e+00       0.000000000000e+00      -1.001725903489e+00       5.423909585697e-10       2.247240817644e-07       9.739938759574e-09 
 2763       4.464405720984e+01       1.229131782200e+00       0.000000000000e+00      -9.795037124651e-01       5.418418402723e-10       2.235988205993e-07       9.750898383450e-09 
 2764       4.444305097913e+01       1.232000229541e+00       0.000000000000e+00      -9.578745596815e-01       5.412933081630e-10       2.224719867862e-07       9.755197340788e-09 
 2765       4.424197394207e+01       1.234984589809e+00       0.000000000000e+00      -9.368456589413e-01       5.407453608493e-10       2.213438574294e-07       9.752853632818e-09 
 2766       4.404086702451e+01       1.238082157322e+00       0.000000000000e+00      -9.164242420223e-01       5.401979969012e-10       2.202147108362e-07       9.743885401748e-09 
 2767       4.383976978523e+01       1.241290127386e+00       0.000000000000e+00      -8.966159982089e-01       5.396512150799e-10       2.190848473755e-07       9.728376541273e-09 
 2768       4.363871595310e+01       1.244605323815e+00       0.000000000000e+00      -8.774203838319e-01       5.391050150265e-10       2.179546522259e-07       9.706674096705e-09 
 2769       4.343773786650e+01       1.248024469954e+00       0.000000000000e+00      -8.588352879339e-01       5.385593965807e-10       2.168245331297e-07       9.679192432073e-09 
 2770       4.323686795603e+01       1.251544279193e+00       0.000000000000e+00      -8.408585904899e-01       5.380143595516e-10       2.156948995855e-07       9.646347765426e-09 
 2771       4.303613874461e+01       1.255161454950e+00       0.000000000000e+00      -8.234881623978e-01       5.374699037182e-10       2.145661628514e-07       9.608558172212e-09 
 2772       4.283558284753e+01       1.258872690671e+00       0.000000000000e+00      -8.067218654695e-01       5.369260288292e-10       2.134387359480e-07       9.566243588663e-09 
 2773       4.263523297258e+01       1.262674669811e+00       0.000000000000e+00      -7.905575524217e-01       5.363827346025e-10       2.123130336618e-07       9.519825815183e-09 
 2774       4.243512192009e+01       1.266564065836e+00       0.000000000000e+00      -7.749930668672e-01       5.358400207254e-10       2.111894725482e-07       9.469728519741e-09 
 2775       4.223528258304e+01       1.270537542204e+00       0.000000000000e+00      -7.600262433051e-01       5.352978868547e-10       2.100684709348e-07       9.416377241253e-09 
 2776       4.203574794711e+01       1.274591752360e+00       0.000000000000e+00      -7.456549071124e-01       5.347563326160e-10       2.089504489247e-07       9.360199392988e-09 
 2777       4.183655109080e+01       1.278723339730e+00       0.000000000000e+00      -7.318768745346e-01       5.342153576040e-10       2.078358283991e-07       9.301624265955e-09 
 2778       4.163772518551e+01       1.282928937704e+00       0.000000000000e+00      -7.186899526764e-01       5.336749613821e-10       2.067250330211e-07       9.241083032309e-09 
 2779       4.143930349559e+01       1.287205169635e+00       0.000000000000e+00      -7.060919394931e-01       5.331351434828e-10       2.056184882387e-07       9.179008748747e-09 
 2780       4.124131937845e+01       1.291548648824e+00       0.000000000000e+00      -6.940806237811e-01       5.325959034069e-10       2.045166212877e-07       9.115836359919e-09 
 2781       4.104380628463e+01       1.295955978516e+00       0.000000000000e+00      -6.826537851691e-01       5.320572406237e-10       2.034198611953e-07       9.052002701826e-09 
 2782       4.084679775790e+01       1.300423751886e+00       0.000000000000e+00      -6.718091941086e-01       5.315191545711e-10       2.023286387829e-07       8.987946505238e-09 
 2783       4.065032743532e+01       1.304948552031e+00       0.000000000000e+00      -6.615446118653e-01       5.309816446551e-10       2.012433866698e-07       8.924108399097e-09 
 2784       4.045442904733e+01       1.309526951965e+00       0.000000000000e+00      -6.518577905098e-01       5.304447102499e-10       2.001645392756e-07       8.860930913938e-09 
 2785       4.025913641785e+01       1.314155514603e+00       0.000000000000e+00      -6.427464729083e-01       5.299083506975e-10       1.990925328243e-07       8.798858485301e-09 
 2786       4.006448346434e+01       1.318830792759e+00       0.000000000000e+00      -6.342083927139e-01       5.293725653082e-10       1.980278053468e-07       8.738337457150e-09 
 2787       3.987050419789e+01       1.323549329130e+00       0.000000000000e+00      -6.262412743572e-01       5.288373533596e-10       1.969707966843e-07       8.679816085298e-09 
 2788       3.967723272331e+01       1.328307656294e+00       0.000000000000e+00      -6.188428330373e-01       5.283027140973e-10       1.959219484918e-07       8.623744540827e-09 
 2789       3.948470323922e+01       1.333102296694e+00       0.000000000000e+00      -6.120107747128e-01       5.277686467342e-10       1.948817042408e-07       8.570574913513e-09 
 2790       3.929295003808e+01       1.337929762633e+00       0.000000000000e+00      -6.057427960926e-01       5.272351504508e-10       1.938505092228e-07       8.520761215261e-09 
 2791       3.910200750636e+01       1.342786556264e+00       0.000000000000e+00      -6.000365846269e-01       5.267022243947e-10       1.928288105525e-07       8.474759383529e-09 
 2792       3.891191012453e+01       1.347669169581e+00       0.000000000000e+00      -5.948898184979e-01       5.261698676806e-10       1.918170571710e-07       8.433027284766e-09 
 2793       3.872269246723e+01       1.352574084409e+00       0.000000000000e+00      -5.903001666110e-01       5.256380793904e-10       1.908156998489e-07       8.396024717845e-09 
 2794       3.853438920329e+01       1.357497772396e+00       0.000000000000e+00      -5.862652885856e-01       5.251068585729e-10       1.898251911896e-07       8.364213417506e-09 
 2795       3.834703509582e+01       1.362436695004e+00       0.000000000000e+00      -5.827828347459e-01       5.245762042435e-10       1.888459856324e-07       8.338057057790e-09 
 2796       3.816066500233e+01       1.367387303496e+00       0.000000000000e+00      -5.798504461119e-01       5.240461153844e-10       1.878785394560e-07       8.318021255490e-09 
 2797       3.797531387479e+01       1.372346038935e+00       0.000000000000e+00      -5.774657543902e-01       5.235165909442e-10       1.869233107815e-07       8.304573573591e-09 
 2798       3.779101675968e+01       1.377309332166e+00       0.000000000000e+00      -5.756263819653e-01       5.229876298381e-10       1.859807595754e-07       8.298183524720e-09 
 2799       3.760780879814e+01       1.382273603811e+00       0.000000000000e+00      -5.743299418899e-01       5.224592309474e-10       1.850513476534e-07       8.299322574598e-09 
 2800       3.742572522599e+01       1.387235264263e+00       0.000000000000e+00      -5.735740378763e-01       5.219313931197e-10       1.841355386831e-07       8.308464145494e-09 
 2801       3.724480137387e+01       1.392190713670e+00       0.000000000000e+00      -5.733562642870e-01       5.214041151684e-10       1.832337981875e-07       8.326083619675e-09 
 2802       3.706507266727e+01       1.397136341930e+00       0.000000000000e+00      -5.736742061260e-01       5.208773958730e-10       1.823465935482e-07       8.352658342871e-09 
 2803       3.688657462662e+01       1.402068528683e+00       0.000000000000e+00      -5.745254390292e-01       5.203512339788e-10       1.814743940086e-07       8.388667627731e-09 
 2804       3.670934286743e+01       1.406983643299e+00       0.000000000000e+00      -5.759075292556e-01       5.198256281965e-10       1.806176706769e-07       8.434592757288e-09 
 2805       3.653341310030e+01       1.411878044869e+00       0.000000000000e+00      -5.778180336782e-01       5.193005772026e-10       1.797768965298e-07       8.490916988425e-09 
 2806       3.635881717988e+01       1.416748312646e+00       0.000000000000e+00      -5.802535785279e-01       5.187760798485e-10       1.789524366210e-07       8.557946076119e-09 
 2807       3.618557122891e+01       1.421591938690e+00       0.000000000000e+00      -5.832070903897e-01       5.182521357917e-10       1.781442177609e-07       8.635268303868e-09 
 2808       3.601368745238e+01       1.426406638817e+00       0.000000000000e+00      -5.866705507362e-01       5.177287448711e-10       1.773520562585e-07       8.722290234232e-09 
 2809       3.584317808303e+01       1.431190122476e+00       0.000000000000e+00      -5.906359158391e-01       5.172059068978e-10       1.765757674790e-07       8.818415799877e-09 
 2810       3.567405538140e+01       1.435940092744e+00       0.000000000000e+00      -5.950951167455e-01       5.166836216551e-10       1.758151658423e-07       8.923046298848e-09 
 2811       3.550633163589e+01       1.440654246317e+00       0.000000000000e+00      -6.000400592555e-01       5.161618888980e-10       1.750700648214e-07       9.035580389821e-09 
 2812       3.534001916269e+01       1.445330273509e+00       0.000000000000e+00      -6.054626238985e-01       5.156407083538e-10       1.743402769401e-07       9.155414087364e-09 
 2813       3.517513030590e+01       1.449965858241e+00       0.000000000000e+00      -6.113546659106e-01       5.151200797212e-10       1.736256137718e-07       9.281940757183e-09 
 2814       3.501167743749e+01       1.454558678042e+00       0.000000000000e+00      -6.177080152108e-01       5.146000026709e-10       1.729258859373e-07       9.414551111381e-09 
 2815       3.484967295736e+01       1.459106404037e+00       0.000000000000e+00      -6.245144763786e-01       5.140804768450e-10       1.722409031032e-07       9.552633203693e-09 
 2816       3.468912929333e+01       1.463606700944e+00       0.000000000000e+00      -6.317658286304e-01       5.135615018570e-10       1.715704739802e-07       9.695572424736e-09 
 2817       3.453005890117e+01       1.468057227071e+00       0.000000000000e+00      -6.394538257965e-01       5.130430772919e-10       1.709144063210e-07       9.842751497247e-09 
 2818       3.437247426466e+01       1.472455634305e+00       0.000000000000e+00      -6.475701962978e-01       5.125252027057e-10       1.702725069188e-07       9.993550471315e-09 
