#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.843268451676e-01       8.132313108904e+03      -6.277230475971e-02      -1.366053263224e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.741973604876e+03      -6.099077982281e-04       4.816750407398e-02       4.816748166115e-02      -5.919463468706e-07       2.732104816557e+00      -7.558906315240e-07      -5.971454612194e-02      -1.366052408278e+00       0.000000000000e+00      -5.815507768965e+03       0.000000000000e+00      -6.640254878974e+01      -1.335622130669e+00       1.944504386207e-04       6.965407388547e-04       0.000000000000e+00       0.000000000000e+00      -4.625208039584e-02       1.129146697247e-02      -4.704486923659e+03      -8.974101789365e-01       7.646414359601e-05       1.776897742281e-05       0.000000000000e+00       0.000000000000e+00      -8.359392193240e-02       7.814106063879e-02       0.000000000000e+00       0.000000000000e+00      -5.815507768965e+03       0.000000000000e+00      -7.692138515044e+00      -3.902875000657e+00      -1.641197512688e+00 
       2.846729020399e-01       8.137313108904e+03      -6.280303622486e-02      -1.366398515625e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.748801681002e+03      -6.093640814890e-04       4.817068637965e-02       4.817066389579e-02      -5.943871540883e-07       2.732795326006e+00      -7.630970567181e-07      -5.975186600452e-02      -1.366397663003e+00       0.000000000000e+00      -5.822338893270e+03       0.000000000000e+00      -6.655380906797e+01      -1.336321715062e+00       1.939726866814e-04       6.948535417723e-04       0.000000000000e+00       0.000000000000e+00      -4.624514994932e-02       1.130022022902e-02      -4.708763843415e+03      -8.989716235559e-01       7.646414359601e-05       1.804406897112e-05       0.000000000000e+00       0.000000000000e+00      -8.496525955930e-02       7.753654936849e-02       0.000000000000e+00       0.000000000000e+00      -5.822338893270e+03       0.000000000000e+00      -7.663923615581e+00      -3.905344501006e+00      -1.645607660768e+00 
       2.850192058284e-01       8.142313108904e+03      -6.282955930272e-02      -1.366773510978e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.755631537400e+03      -6.088206877012e-04       4.817332623655e-02       4.817330366330e-02      -5.967688977592e-07       2.733545321267e+00      -7.699333850387e-07      -5.978489472404e-02      -1.366772660634e+00       0.000000000000e+00      -5.829171795130e+03       0.000000000000e+00      -6.670334949179e+01      -1.337020752686e+00       1.934917269305e-04       6.931712713337e-04       0.000000000000e+00       0.000000000000e+00      -4.623684556944e-02       1.130890815472e-02      -4.713032779679e+03      -9.006004933518e-01       7.646414359601e-05       1.829617119620e-05       0.000000000000e+00       0.000000000000e+00      -8.623045459032e-02       7.699114007861e-02       0.000000000000e+00       0.000000000000e+00      -5.829171795130e+03       0.000000000000e+00      -7.632985052998e+00      -3.907183176957e+00      -1.651345501626e+00 
       2.853657679695e-01       8.147313108904e+03      -6.284427058391e-02      -1.367233960144e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.762463461787e+03      -6.082776350527e-04       4.817445818393e-02       4.817443551735e-02      -5.989012039664e-07       2.734466223905e+00      -7.756508535656e-07      -5.980590575286e-02      -1.367233111953e+00       0.000000000000e+00      -5.836006762263e+03       0.000000000000e+00      -6.685146076392e+01      -1.337719199038e+00       1.930082908976e-04       6.914938565953e-04       0.000000000000e+00       0.000000000000e+00      -4.622737442267e-02       1.131739931174e-02      -4.717294454767e+03      -9.022864331859e-01       7.646414359601e-05       1.848915826444e-05       0.000000000000e+00       0.000000000000e+00      -8.721880375412e-02       7.657208184111e-02       0.000000000000e+00       0.000000000000e+00      -5.836006762263e+03       0.000000000000e+00      -7.604118384299e+00      -3.908346688876e+00      -1.657360737291e+00 
       2.857125998995e-01       8.152313108904e+03      -6.283948160901e-02      -1.367836241586e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.769298022091e+03      -6.077349581886e-04       4.817310657550e-02       4.817308382912e-02      -6.005857964922e-07       2.735670790697e+00      -7.794883922904e-07      -5.980708722183e-02      -1.367835395348e+00       0.000000000000e+00      -5.842844362598e+03       0.000000000000e+00      -6.699871405665e+01      -1.338417043780e+00       1.925237432035e-04       6.898212238468e-04       0.000000000000e+00       0.000000000000e+00      -4.621713492672e-02       1.132556100739e-02      -4.721550631741e+03      -9.040101099058e-01       7.646414359601e-05       1.858735512926e-05       0.000000000000e+00       0.000000000000e+00      -8.776113835294e-02       7.634262497451e-02       0.000000000000e+00       0.000000000000e+00      -5.842844362598e+03       0.000000000000e+00      -7.582379714201e+00      -3.908912090564e+00      -1.662379629560e+00 
       2.861762029978e-01       8.158990211289e+03      -6.279212962263e-02      -1.368939231563e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.778430634825e+03      -6.070109316961e-04       4.816609173345e-02       4.816606893096e-02      -6.018503708944e-07       2.737876775040e+00      -7.806272153503e-07      -5.976702769499e-02      -1.368938387520e+00       0.000000000000e+00      -5.851981030823e+03       0.000000000000e+00      -6.719551744454e+01      -1.339348085421e+00       1.918784119783e-04       6.875948998905e-04       0.000000000000e+00       0.000000000000e+00      -4.620329509037e-02       1.133576483805e-02      -4.727230868798e+03      -9.063212604779e-01       7.646414359601e-05       1.852181912985e-05       0.000000000000e+00       0.000000000000e+00      -8.755691513693e-02       7.641933332343e-02       0.000000000000e+00       0.000000000000e+00      -5.851981030823e+03       0.000000000000e+00      -7.572032016942e+00      -3.909099440923e+00      -1.665397294059e+00 
       2.865236829905e-01       8.163990211289e+03      -6.273149001772e-02      -1.369948966106e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.785274768505e+03      -6.064693363947e-04       4.815763703136e-02       4.815761423961e-02      -6.021681012104e-07       2.739896246904e+00      -7.790132048970e-07      -5.971143105642e-02      -1.369948123452e+00       0.000000000000e+00      -5.858828198203e+03       0.000000000000e+00      -6.734419681346e+01      -1.340044717465e+00       1.913991832703e-04       6.859332707443e-04       0.000000000000e+00       0.000000000000e+00      -4.619362518591e-02       1.134297981684e-02      -4.731485946004e+03      -9.080197401969e-01       7.646414359601e-05       1.835144705339e-05       0.000000000000e+00       0.000000000000e+00      -8.682961382194e-02       7.671564762112e-02       0.000000000000e+00       0.000000000000e+00      -5.858828198203e+03       0.000000000000e+00      -7.581511430142e+00      -3.909223525971e+00      -1.663819849523e+00 
       2.868714259573e-01       8.168990211289e+03      -6.265934561120e-02      -1.371042641792e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.792124191314e+03      -6.059282741583e-04       4.814771958364e-02       4.814769684978e-02      -6.021775057173e-07       2.742083600826e+00      -7.762591876794e-07      -5.964413592923e-02      -1.371041800413e+00       0.000000000000e+00      -5.865680652006e+03       0.000000000000e+00      -6.749468108719e+01      -1.340740964586e+00       1.909249079150e-04       6.842763952941e-04       0.000000000000e+00       0.000000000000e+00      -4.618501707587e-02       1.135000346058e-02      -4.735744976404e+03      -9.096679216060e-01       7.646414359601e-05       1.812439757645e-05       0.000000000000e+00       0.000000000000e+00      -8.583252477302e-02       7.713014371881e-02       0.000000000000e+00       0.000000000000e+00      -5.865680652006e+03       0.000000000000e+00      -7.605324040880e+00      -3.909729771577e+00      -1.658821075042e+00 
       2.872194210299e-01       8.173990211289e+03      -6.258490828112e-02      -1.372152890753e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.798979154896e+03      -6.053877592545e-04       4.813751002019e-02       4.813748738224e-02      -6.020980360851e-07       2.744304101255e+00      -7.732609247780e-07      -5.957450315828e-02      -1.372152050628e+00       0.000000000000e+00      -5.872538643878e+03       0.000000000000e+00      -6.764722374246e+01      -1.341436901922e+00       1.904561032156e-04       6.826243103793e-04       0.000000000000e+00       0.000000000000e+00      -4.617763945627e-02       1.135699432947e-02      -4.740009142867e+03      -9.112571173398e-01       7.646414359601e-05       1.788454863708e-05       0.000000000000e+00       0.000000000000e+00      -8.477292405581e-02       7.757907866100e-02       0.000000000000e+00       0.000000000000e+00      -5.872538643878e+03       0.000000000000e+00      -7.640128313758e+00      -3.910934767075e+00      -1.651072606070e+00 
       2.875676573397e-01       8.178990211289e+03      -6.251749304007e-02      -1.373211472978e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.805839571879e+03      -6.048477860204e-04       4.812819137192e-02       4.812816884996e-02      -6.021589089370e-07       2.746421268352e+00      -7.709284312622e-07      -5.951199720761e-02      -1.373210634176e+00       0.000000000000e+00      -5.879402086450e+03       0.000000000000e+00      -6.780173877102e+01      -1.342132584314e+00       1.899925139279e-04       6.809770532532e-04       0.000000000000e+00       0.000000000000e+00      -4.617142827373e-02       1.136411252925e-02      -4.744278457847e+03      -9.127898944422e-01       7.646414359601e-05       1.767748334626e-05       0.000000000000e+00       0.000000000000e+00      -8.386690342859e-02       7.796898748840e-02       0.000000000000e+00       0.000000000000e+00      -5.879402086450e+03       0.000000000000e+00      -7.680356968023e+00      -3.913047746886e+00      -1.641880462525e+00 
       2.879161240485e-01       8.183990211289e+03      -6.246647175712e-02      -1.374149619049e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.812705011570e+03      -6.043083288922e-04       4.812095316343e-02       4.812093075401e-02      -6.025978197856e-07       2.748297563469e+00      -7.701813503924e-07      -5.946613912132e-02      -1.374148781734e+00       0.000000000000e+00      -5.886270549031e+03       0.000000000000e+00      -6.795779650131e+01      -1.342828034511e+00       1.895331209702e-04       6.793346614330e-04       0.000000000000e+00       0.000000000000e+00      -4.616608667795e-02       1.137151890792e-02      -4.748551676925e+03      -9.142804972563e-01       7.646414359601e-05       1.755011833894e-05       0.000000000000e+00       0.000000000000e+00      -8.333764386860e-02       7.819752350103e-02       0.000000000000e+00       0.000000000000e+00      -5.886270549031e+03       0.000000000000e+00      -7.719106044087e+00      -3.916121916339e+00      -1.632955866753e+00 
       2.882648138755e-01       8.188990211289e+03      -6.243577769772e-02      -1.374938385727e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.819574761068e+03      -6.037693462314e-04       4.811629356748e-02       4.811627124249e-02      -6.035255892391e-07       2.749875100202e+00      -7.714131247232e-07      -5.944092319235e-02      -1.374937550101e+00       0.000000000000e+00      -5.893143318723e+03       0.000000000000e+00      -6.811468492749e+01      -1.343523236305e+00       1.890762958003e-04       6.776971551355e-04       0.000000000000e+00       0.000000000000e+00      -4.616112819831e-02       1.137928024319e-02      -4.752826449620e+03      -9.157529347358e-01       7.646414359601e-05       1.752279812091e-05       0.000000000000e+00       0.000000000000e+00      -8.328281838039e-02       7.821656835381e-02       0.000000000000e+00       0.000000000000e+00      -5.893143318723e+03       0.000000000000e+00      -7.749347060338e+00      -3.920033025052e+00      -1.626081174893e+00 
       2.886137263957e-01       8.193990211289e+03      -6.241867600574e-02      -1.375627133308e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.826448182638e+03      -6.032308012273e-04       4.811335597146e-02       4.811333368311e-02      -6.047907717778e-07       2.751252599008e+00      -7.739768254178e-07      -5.942950491634e-02      -1.375626299504e+00       0.000000000000e+00      -5.900019757793e+03       0.000000000000e+00      -6.827176738289e+01      -1.344218154598e+00       1.886206066336e-04       6.760645200908e-04       0.000000000000e+00       0.000000000000e+00      -4.615611965146e-02       1.138727922647e-02      -4.757100562600e+03      -9.172288082086e-01       7.646414359601e-05       1.756266822247e-05       0.000000000000e+00       0.000000000000e+00      -8.354737888190e-02       7.809398070167e-02       0.000000000000e+00       0.000000000000e+00      -5.900019757793e+03       0.000000000000e+00      -7.765554913098e+00      -3.924495460716e+00      -1.622675538369e+00 
       2.889628619645e-01       8.198990211289e+03      -6.240713361647e-02      -1.376274824299e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.833324923286e+03      -6.026926739247e-04       4.811111945336e-02       4.811109714372e-02      -6.062033754224e-07       2.752547984740e+00      -7.770945004464e-07      -5.942372181439e-02      -1.376273992370e+00       0.000000000000e+00      -5.906899513250e+03       0.000000000000e+00      -6.842869223524e+01      -1.344912756725e+00       1.881652761324e-04       6.744367369729e-04       0.000000000000e+00       0.000000000000e+00      -4.615082390646e-02       1.139537633431e-02      -4.761372722424e+03      -9.187200824707e-01       7.646414359601e-05       1.763017682904e-05       0.000000000000e+00       0.000000000000e+00      -8.394384304531e-02       7.791395040947e-02       0.000000000000e+00       0.000000000000e+00      -5.906899513250e+03       0.000000000000e+00      -7.764892620494e+00      -3.929117021333e+00      -1.623462860047e+00 
       2.893122209372e-01       8.203990211289e+03      -6.239302770643e-02      -1.376941144565e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.840204926643e+03      -6.021549616775e-04       4.810855230398e-02       4.810852991667e-02      -6.075643818720e-07       2.753880628966e+00      -7.799747971158e-07      -5.941532131824e-02      -1.376940314483e+00       0.000000000000e+00      -5.913782528725e+03       0.000000000000e+00      -6.858540473151e+01      -1.345607023220e+00       1.877101923146e-04       6.728137852126e-04       0.000000000000e+00       0.000000000000e+00      -4.614520576774e-02       1.140343069532e-02      -4.765642648579e+03      -9.202286992833e-01       7.646414359601e-05       1.768563728033e-05       0.000000000000e+00       0.000000000000e+00      -8.428342729045e-02       7.775994371744e-02       0.000000000000e+00       0.000000000000e+00      -5.913782528725e+03       0.000000000000e+00      -7.747682315498e+00      -3.933475409715e+00      -1.628322385676e+00 
       2.896618036689e-01       8.208990211289e+03      -6.236814520911e-02      -1.377686505813e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.847088436574e+03      -6.016176791196e-04       4.810461198945e-02       4.810458948111e-02      -6.086660348463e-07       2.755371354941e+00      -7.818131990059e-07      -5.939596029062e-02      -1.377685677471e+00       0.000000000000e+00      -5.920669048088e+03       0.000000000000e+00      -6.874215052316e+01      -1.346300958060e+00       1.872559008100e-04       6.711956429807e-04       0.000000000000e+00       0.000000000000e+00      -4.613943192027e-02       1.141130008422e-02      -4.769911133973e+03      -9.217465601697e-01       7.646414359601e-05       1.768933117432e-05       0.000000000000e+00       0.000000000000e+00      -8.437653772092e-02       7.771395173094e-02       0.000000000000e+00       0.000000000000e+00      -5.920669048088e+03       0.000000000000e+00      -7.717327662415e+00      -3.937200341367e+00      -1.636303191273e+00 
       2.900116106836e-01       8.213990211289e+03      -6.232448379753e-02      -1.378569843397e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.853975999578e+03      -6.010808580634e-04       4.809828339073e-02       4.809826074015e-02      -6.092994971006e-07       2.757138033216e+00      -7.818217480578e-07      -5.935751076294e-02      -1.378569016608e+00       0.000000000000e+00      -5.927559617838e+03       0.000000000000e+00      -6.889947791059e+01      -1.346994598795e+00       1.868035943607e-04       6.695822866756e-04       0.000000000000e+00       0.000000000000e+00      -4.613386997013e-02       1.141884616303e-02      -4.774180102848e+03      -9.232555100025e-01       7.646414359601e-05       1.760252548360e-05       0.000000000000e+00       0.000000000000e+00      -8.403762692366e-02       7.785661390062e-02       0.000000000000e+00       0.000000000000e+00      -5.927559617838e+03       0.000000000000e+00      -7.679711318920e+00      -3.940046303023e+00      -1.645799461887e+00 
       2.903616469653e-01       8.218990211289e+03      -6.226195813574e-02      -1.379591872590e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.860868350312e+03      -6.005445407128e-04       4.808955716711e-02       4.808953437977e-02      -6.094463826242e-07       2.759182094343e+00      -7.799804940811e-07      -5.929988811200e-02      -1.379591047171e+00       0.000000000000e+00      -5.934454972635e+03       0.000000000000e+00      -6.905812315260e+01      -1.347688017624e+00       1.863548497287e-04       6.679736780981e-04       0.000000000000e+00       0.000000000000e+00      -4.612900852479e-02       1.142606856970e-02      -4.778452258082e+03      -9.247310592924e-01       7.646414359601e-05       1.742405065456e-05       0.000000000000e+00       0.000000000000e+00      -8.325999419522e-02       7.819435391869e-02       0.000000000000e+00       0.000000000000e+00      -5.934454972635e+03       0.000000000000e+00      -7.642024744468e+00      -3.941941681278e+00      -1.654883855184e+00 
       2.907119223110e-01       8.223990211289e+03      -6.218914353635e-02      -1.380689506810e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.867766030658e+03      -6.000087577844e-04       4.807952339380e-02       4.807950049999e-02      -6.093055847017e-07       2.761377365321e+00      -7.771153357721e-07      -5.923180518060e-02      -1.380688682661e+00       0.000000000000e+00      -5.941355654364e+03       0.000000000000e+00      -6.921862925408e+01      -1.348381295492e+00       1.859107985438e-04       6.663697628044e-04       0.000000000000e+00       0.000000000000e+00      -4.612520155769e-02       1.143311762448e-02      -4.782729746012e+03      -9.261549247038e-01       7.646414359601e-05       1.719433943382e-05       0.000000000000e+00       0.000000000000e+00      -8.223587867316e-02       7.864826329226e-02       0.000000000000e+00       0.000000000000e+00      -5.941355654364e+03       0.000000000000e+00      -7.611042817300e+00      -3.942998462078e+00      -1.661772598399e+00 
       2.910624467564e-01       8.228990211289e+03      -6.211514143160e-02      -1.381795682209e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.874669251333e+03      -5.994735207920e-04       4.806933828683e-02       4.806931533450e-02      -6.090970123859e-07       2.763589718638e+00      -7.741086322800e-07      -5.916250813400e-02      -1.381794859319e+00       0.000000000000e+00      -5.948261873744e+03       0.000000000000e+00      -6.938120753578e+01      -1.349074503047e+00       1.854718410452e-04       6.647704833274e-04       0.000000000000e+00       0.000000000000e+00      -4.612257886741e-02       1.144015262704e-02      -4.787013617382e+03      -9.275196974551e-01       7.646414359601e-05       1.695712293428e-05       0.000000000000e+00       0.000000000000e+00      -8.117397839800e-02       7.912828222484e-02       0.000000000000e+00       0.000000000000e+00      -5.948261873744e+03       0.000000000000e+00      -7.591804298346e+00      -3.943480530137e+00      -1.665197845001e+00 
       2.914132303376e-01       8.233990211289e+03      -6.204915334754e-02      -1.382842479823e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.881577885600e+03      -5.989388219560e-04       4.806017007802e-02       4.806014712243e-02      -6.090509946497e-07       2.765683316546e+00      -7.718574236955e-07      -5.910134367761e-02      -1.382841658273e+00       0.000000000000e+00      -5.955173504042e+03       0.000000000000e+00      -6.954573142614e+01      -1.349767689063e+00       1.850376497180e-04       6.631757798513e-04       0.000000000000e+00       0.000000000000e+00      -4.612104467387e-02       1.144733443539e-02      -4.791303736791e+03      -9.288292968951e-01       7.646414359601e-05       1.675782969544e-05       0.000000000000e+00       0.000000000000e+00      -8.029185204024e-02       7.953347000152e-02       0.000000000000e+00       0.000000000000e+00      -5.955173504042e+03       0.000000000000e+00      -7.586783591974e+00      -3.943743765027e+00      -1.664643309633e+00 
       2.917642830904e-01       8.238990211289e+03      -6.200048159068e-02      -1.383761125913e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.888491464987e+03      -5.984046342298e-04       4.805319907442e-02       4.805317616648e-02      -6.094080148555e-07       2.767520611740e+00      -7.712732837831e-07      -5.905775972866e-02      -1.383760305870e+00       0.000000000000e+00      -5.962090076788e+03       0.000000000000e+00      -6.971173231651e+01      -1.350460869004e+00       1.846071774137e-04       6.615855901850e-04       0.000000000000e+00       0.000000000000e+00      -4.612027756744e-02       1.145482547389e-02      -4.795598696018e+03      -9.300993868378e-01       7.646414359601e-05       1.664336488078e-05       0.000000000000e+00       0.000000000000e+00      -7.981489891963e-02       7.975302201125e-02       0.000000000000e+00       0.000000000000e+00      -5.962090076788e+03       0.000000000000e+00      -7.595525467559e+00      -3.944160570386e+00      -1.660432399327e+00 
       2.921156140110e-01       8.243990211289e+03      -6.197767743119e-02      -1.384488303895e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.895409180396e+03      -5.978709116305e-04       4.804950948379e-02       4.804948665942e-02      -6.103973513204e-07       2.768974971219e+00      -7.731997148208e-07      -5.904044016954e-02      -1.384487485609e+00       0.000000000000e+00      -5.969010782886e+03       0.000000000000e+00      -6.987840086596e+01      -1.351154013990e+00       1.841786769514e-04       6.599998547233e-04       0.000000000000e+00       0.000000000000e+00      -4.611973441983e-02       1.146277487725e-02      -4.799895751173e+03      -9.313574641537e-01       7.646414359601e-05       1.665693405567e-05       0.000000000000e+00       0.000000000000e+00      -7.995154700137e-02       7.968332666758e-02       0.000000000000e+00       0.000000000000e+00      -5.969010782886e+03       0.000000000000e+00      -7.614803355696e+00      -3.945042966964e+00      -1.653652137934e+00 
       2.924672202297e-01       8.248990211289e+03      -6.197963023076e-02      -1.385031983771e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.902330054405e+03      -5.973375991814e-04       4.804895837653e-02       4.804893564968e-02      -6.120137792445e-07       2.770062334961e+00      -7.775461248448e-07      -5.904825452186e-02      -1.385031167480e+00       0.000000000000e+00      -5.975934644915e+03       0.000000000000e+00      -7.004475960426e+01      -1.351847053337e+00       1.837500800819e-04       6.584185688811e-04       0.000000000000e+00       0.000000000000e+00      -4.611877037626e-02       1.147116319601e-02      -4.804191394460e+03      -9.326368021610e-01       7.646414359601e-05       1.679267975754e-05       0.000000000000e+00       0.000000000000e+00      -8.067524758109e-02       7.933896535346e-02       0.000000000000e+00       0.000000000000e+00      -5.975934644915e+03       0.000000000000e+00      -7.639478286304e+00      -3.946580245684e+00      -1.645885954714e+00 
       2.929706374617e-01       8.256142522398e+03      -6.201080980519e-02      -1.385598524919e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.912234094208e+03      -5.965753456155e-04       4.805176277615e-02       4.805174016746e-02      -6.150882898278e-07       2.771195423500e+00      -7.865769485692e-07      -5.908824068775e-02      -1.385597711750e+00       0.000000000000e+00      -5.985842954336e+03       0.000000000000e+00      -7.028069218496e+01      -1.352838062587e+00       1.831337201765e-04       6.561643968837e-04       0.000000000000e+00       0.000000000000e+00      -4.611568800011e-02       1.148367000948e-02      -4.810327998283e+03      -9.345541486935e-01       7.646414359601e-05       1.712412165648e-05       0.000000000000e+00       0.000000000000e+00      -8.237264185015e-02       7.855360634788e-02       0.000000000000e+00       0.000000000000e+00      -5.985842954336e+03       0.000000000000e+00      -7.673078340646e+00      -3.949959891293e+00      -1.636337648113e+00 
       2.933228691314e-01       8.261142522398e+03      -6.204196104128e-02      -1.385924238337e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.919159924587e+03      -5.960428798140e-04       4.805490178825e-02       4.805487922183e-02      -6.175247477214e-07       2.771846854872e+00      -7.938514646458e-07      -5.912567780160e-02      -1.385923427436e+00       0.000000000000e+00      -5.992771766261e+03       0.000000000000e+00      -7.044358037200e+01      -1.353530479820e+00       1.826993143386e-04       6.545940583805e-04       0.000000000000e+00       0.000000000000e+00      -4.611194916256e-02       1.149258553046e-02      -4.814609646270e+03      -9.359757038360e-01       7.646414359601e-05       1.739867910740e-05       0.000000000000e+00       0.000000000000e+00      -8.376784826284e-02       7.792676843952e-02       0.000000000000e+00       0.000000000000e+00      -5.992771766261e+03       0.000000000000e+00      -7.688845291555e+00      -3.952961129936e+00      -1.632573825193e+00 
       2.936753400583e-01       8.266142522398e+03      -6.207207221833e-02      -1.386256488903e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.926087378912e+03      -5.955107406285e-04       4.805790092917e-02       4.805787836093e-02      -6.199841914042e-07       2.772511360511e+00      -8.010729954918e-07      -5.916204486014e-02      -1.386255680256e+00       0.000000000000e+00      -5.999702199470e+03       0.000000000000e+00      -7.060462787453e+01      -1.354222502071e+00       1.822617434763e-04       6.530282801126e-04       0.000000000000e+00       0.000000000000e+00      -4.610681870889e-02       1.150149101971e-02      -4.818883542911e+03      -9.374684142306e-01       7.646414359601e-05       1.766583058821e-05       0.000000000000e+00       0.000000000000e+00      -8.512958029336e-02       7.732966264428e-02       0.000000000000e+00       0.000000000000e+00      -5.999702199470e+03       0.000000000000e+00      -7.694996560456e+00      -3.956209052576e+00      -1.631979544953e+00 
       2.940280397558e-01       8.271142522398e+03      -6.209343892558e-02      -1.386652111170e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.933016632174e+03      -5.949789386983e-04       4.805978242419e-02       4.805975981135e-02      -6.222713313556e-07       2.773302609376e+00      -8.074918762262e-07      -5.918951830700e-02      -1.386651304688e+00       0.000000000000e+00      -6.006634428956e+03       0.000000000000e+00      -7.076401188554e+01      -1.354914073816e+00       1.818214272641e-04       6.514670949835e-04       0.000000000000e+00       0.000000000000e+00      -4.610042525246e-02       1.151025278724e-02      -4.823149997283e+03      -9.390256642259e-01       7.646414359601e-05       1.788955583292e-05       0.000000000000e+00       0.000000000000e+00      -8.628401116696e-02       7.683371337776e-02       0.000000000000e+00       0.000000000000e+00      -6.006634428956e+03       0.000000000000e+00      -7.691090194278e+00      -3.959419058635e+00      -1.634454497743e+00 
       2.943809625920e-01       8.276142522398e+03      -6.210091977101e-02      -1.387149167182e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.939948113946e+03      -5.944474986323e-04       4.805989437533e-02       4.805987168562e-02      -6.242486321060e-07       2.774296725461e+00      -8.126018023631e-07      -5.920287807292e-02      -1.387148362730e+00       0.000000000000e+00      -6.013568884294e+03       0.000000000000e+00      -7.092216448754e+01      -1.355605167189e+00       1.813792996132e-04       6.499105149610e-04       0.000000000000e+00       0.000000000000e+00      -4.609306044424e-02       1.151878101557e-02      -4.827410261133e+03      -9.406327318473e-01       7.646414359601e-05       1.804689911651e-05       0.000000000000e+00       0.000000000000e+00      -8.711978597667e-02       7.647937103410e-02       0.000000000000e+00       0.000000000000e+00      -6.013568884294e+03       0.000000000000e+00      -7.678848249265e+00      -3.962337806722e+00      -1.639236214931e+00 
       2.947341115256e-01       8.281142522398e+03      -6.209401470987e-02      -1.387751685733e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.946882347096e+03      -5.939164499931e-04       4.805817422411e-02       4.805815144218e-02      -6.258915119299e-07       2.775501766342e+00      -8.163435114379e-07      -5.920161732088e-02      -1.387750883171e+00       0.000000000000e+00      -6.020506088353e+03       0.000000000000e+00      -7.107961117436e+01      -1.356295777044e+00       1.809364678352e-04       6.483585138176e-04       0.000000000000e+00       0.000000000000e+00      -4.608507106374e-02       1.152706513353e-02      -4.831665982432e+03      -9.422722136619e-01       7.646414359601e-05       1.813668362041e-05       0.000000000000e+00       0.000000000000e+00      -8.763039728288e-02       7.626336652770e-02       0.000000000000e+00       0.000000000000e+00      -6.020506088353e+03       0.000000000000e+00      -7.661545931920e+00      -3.964795184297e+00      -1.645109748367e+00 
