#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.802473586386e-01       7.748677632136e+03      -6.442991546214e-02      -1.447305075360e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.895323323810e+03      -6.204691994678e-04       5.198426289940e-02       5.198263658159e-02      -2.186239948927e-06       2.894608171750e+00      -1.891560412533e-06      -6.109622408269e-02      -1.447304085875e+00       0.000000000000e+00      -5.965620523188e+03       0.000000000000e+00      -6.959199488271e+01      -1.415159443999e+00       2.162596800963e-04       7.169016565326e-04       0.000000000000e+00       0.000000000000e+00      -4.989061641282e-02       1.160170111643e-02      -9.165717298168e+00      -3.811626710551e+00      -5.290658676251e-01       1.141665249763e-01       0.000000000000e+00       0.000000000000e+00      -1.046418092847e+00       1.081786250952e-03       0.000000000000e+00       0.000000000000e+00      -5.965620523188e+03       0.000000000000e+00      -8.586074191650e+00      -4.171675260281e+00      -1.849994826389e+00 
       2.806029181645e-01       7.753677632136e+03      -6.439134501790e-02      -1.448109382913e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.902558744091e+03      -6.199017302575e-04       5.197478361794e-02       5.197315838652e-02      -2.188704185310e-06       2.896216791025e+00      -1.894496379978e-06      -6.106415018413e-02      -1.448108395513e+00       0.000000000000e+00      -5.972859044395e+03       0.000000000000e+00      -6.975292897598e+01      -1.415872707463e+00       2.156917947562e-04       7.150917940510e-04       0.000000000000e+00       0.000000000000e+00      -4.987974712175e-02       1.160945983245e-02      -9.020522150643e+00      -3.821344909091e+00      -5.290658676251e-01       1.135541892906e-01       0.000000000000e+00       0.000000000000e+00      -1.024318079794e+00       1.083906183465e-03       0.000000000000e+00       0.000000000000e+00      -5.972859044395e+03       0.000000000000e+00      -8.588093504911e+00      -4.173834443164e+00      -1.848342154663e+00 
       2.809587349324e-01       7.758677632136e+03      -6.435273047683e-02      -1.448932494272e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.909798240094e+03      -6.193347523477e-04       5.196528684243e-02       5.196366318658e-02      -2.189681187851e-06       2.897863017879e+00      -1.896015169462e-06      -6.103197466828e-02      -1.448931508939e+00       0.000000000000e+00      -5.980101638489e+03       0.000000000000e+00      -6.991437075166e+01      -1.416585572672e+00       2.151262774651e-04       7.132874676511e-04       0.000000000000e+00       0.000000000000e+00      -4.986904446587e-02       1.161707135828e-02      -8.865745008495e+00      -3.829907354639e+00      -5.290658676251e-01       1.126374385767e-01       0.000000000000e+00       0.000000000000e+00      -9.986148088315e-01       1.087403931871e-03       0.000000000000e+00       0.000000000000e+00      -5.980101638489e+03       0.000000000000e+00      -8.590744975475e+00      -4.176110226652e+00      -1.846641262967e+00 
       2.813148076946e-01       7.763677632136e+03      -6.431407750626e-02      -1.449763958396e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.917041879760e+03      -6.187682754349e-04       5.195577977771e-02       5.195415776790e-02      -2.189749796854e-06       2.899525950246e+00      -1.896658739516e-06      -6.099972740405e-02      -1.449762975123e+00       0.000000000000e+00      -5.987348373413e+03       0.000000000000e+00      -7.007639010321e+01      -1.417298066225e+00       2.145632873660e-04       7.114886654793e-04       0.000000000000e+00       0.000000000000e+00      -4.985855727614e-02       1.162461916249e-02      -8.715998077249e+00      -3.837222788154e+00      -5.290658676251e-01       1.115761582442e-01       0.000000000000e+00       0.000000000000e+00      -9.724975807229e-01       1.091602294698e-03       0.000000000000e+00       0.000000000000e+00      -5.987348373413e+03       0.000000000000e+00      -8.593332385917e+00      -4.178501198931e+00      -1.845172025172e+00 
       2.816711352031e-01       7.768677632136e+03      -6.427538436021e-02      -1.450593198086e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.924289678461e+03      -6.182023019157e-04       5.194626717136e-02       5.194464648301e-02      -2.189542537256e-06       2.901184433748e+00      -1.897021448240e-06      -6.096743089625e-02      -1.450592216874e+00       0.000000000000e+00      -5.994599264540e+03       0.000000000000e+00      -7.023900422618e+01      -1.418010203223e+00       2.140028489831e-04       7.096953744653e-04       0.000000000000e+00       0.000000000000e+00      -4.984829640637e-02       1.163218757618e-02      -8.579970664443e+00      -3.843333894220e+00      -5.290658676251e-01       1.105380200365e-01       0.000000000000e+00       0.000000000000e+00      -9.484129692189e-01       1.095758400586e-03       0.000000000000e+00       0.000000000000e+00      -5.994599264540e+03       0.000000000000e+00      -8.595175005314e+00      -4.180984146474e+00      -1.844168996016e+00 
       2.820277161724e-01       7.773677632136e+03      -6.423664133061e-02      -1.451409611740e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.931541598409e+03      -6.176368268993e-04       5.193675106874e-02       5.193513103538e-02      -2.189725848972e-06       2.902817265199e+00      -1.897730626061e-06      -6.093509950057e-02      -1.451408632599e+00       0.000000000000e+00      -6.001854274086e+03       0.000000000000e+00      -7.040217709155e+01      -1.418721985309e+00       2.134448541706e-04       7.079075805158e-04       0.000000000000e+00       0.000000000000e+00      -4.983823484793e-02       1.163986096627e-02      -8.459629370519e+00      -3.848381647154e+00      -5.290658676251e-01       1.096980156191e-01       0.000000000000e+00       0.000000000000e+00      -9.280045548193e-01       1.099055953778e-03       0.000000000000e+00       0.000000000000e+00      -6.001854274086e+03       0.000000000000e+00      -8.595738629466e+00      -4.183518634924e+00      -1.843775783916e+00 
       2.823845477548e-01       7.778677632136e+03      -6.419783889776e-02      -1.452206771735e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.938797555966e+03      -6.170718393005e-04       5.192723065260e-02       5.192561043922e-02      -2.190731178494e-06       2.904411589364e+00      -1.899194078762e-06      -6.090273800958e-02      -1.452205794682e+00       0.000000000000e+00      -6.009113318415e+03       0.000000000000e+00      -7.056582682567e+01      -1.419433400730e+00       2.128890835628e-04       7.061252770914e-04       0.000000000000e+00       0.000000000000e+00      -4.982831402046e-02       1.164769010521e-02      -8.350590001375e+00      -3.852558560317e+00      -5.290658676251e-01       1.091657038169e-01       0.000000000000e+00       0.000000000000e+00      -9.115980347865e-01       1.100953513378e-03       0.000000000000e+00       0.000000000000e+00      -6.009113318415e+03       0.000000000000e+00      -8.594734643567e+00      -4.186054836814e+00      -1.844017803992e+00 
       2.827416250177e-01       7.783677632136e+03      -6.415897473882e-02      -1.452983933162e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.946057452306e+03      -6.165073261052e-04       5.191770356588e-02       5.191608238435e-02      -2.192641815814e-06       2.905965916424e+00      -1.901493266463e-06      -6.087034535367e-02      -1.452982958212e+00       0.000000000000e+00      -6.016376298702e+03       0.000000000000e+00      -7.072985644094e+01      -1.420144430900e+00       2.123352847895e-04       7.043484684590e-04       0.000000000000e+00       0.000000000000e+00      -4.981846605850e-02       1.165568017594e-02      -8.245684385700e+00      -3.856041823753e+00      -5.290658676251e-01       1.089543458730e-01       0.000000000000e+00       0.000000000000e+00      -8.984031485193e-01       1.101360414537e-03       0.000000000000e+00       0.000000000000e+00      -6.016376298702e+03       0.000000000000e+00      -8.592190345924e+00      -4.188543323518e+00      -1.844794336738e+00 
       2.830989428835e-01       7.788677632136e+03      -6.412004643137e-02      -1.453740746300e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.953321186561e+03      -6.159432741847e-04       5.190816711103e-02       5.190654429091e-02      -2.195503637586e-06       2.907479546936e+00      -1.904673729816e-06      -6.083791945423e-02      -1.453739773468e+00       0.000000000000e+00      -6.023643114083e+03       0.000000000000e+00      -7.089416700838e+01      -1.420855053477e+00       2.117832055215e-04       7.025771590036e-04       0.000000000000e+00       0.000000000000e+00      -4.980862244667e-02       1.166383319777e-02      -8.136761276935e+00      -3.858966679873e+00      -5.290658676251e-01       1.090672595200e-01       0.000000000000e+00       0.000000000000e+00      -8.874542538440e-01       1.100250705561e-03       0.000000000000e+00       0.000000000000e+00      -6.023643114083e+03       0.000000000000e+00      -8.588429324314e+00      -4.190944840269e+00      -1.845901293692e+00 
       2.834564962744e-01       7.793677632136e+03      -6.408105100042e-02      -1.454476859857e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.960588656108e+03      -6.153796703361e-04       5.189861838886e-02       5.189699341106e-02      -2.199348934104e-06       2.908951778321e+00      -1.908767399068e-06      -6.080545767929e-02      -1.454475889160e+00       0.000000000000e+00      -6.030913661938e+03       0.000000000000e+00      -7.105865796702e+01      -1.421565242411e+00       2.112325942716e-04       7.008113524100e-04       0.000000000000e+00       0.000000000000e+00      -4.979871419030e-02       1.167215121088e-02      -8.015024258350e+00      -3.861420935162e+00      -5.290658676251e-01       1.095043295120e-01       0.000000000000e+00       0.000000000000e+00      -8.776798574332e-01       1.097634512237e-03       0.000000000000e+00       0.000000000000e+00      -6.030913661938e+03       0.000000000000e+00      -8.583977291371e+00      -4.193237499563e+00      -1.847077849163e+00 
       2.838142801128e-01       7.798677632136e+03      -6.404198512359e-02      -1.455191921420e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.967859756568e+03      -6.148165012832e-04       5.188905439208e-02       5.188742688916e-02      -2.204195660240e-06       2.910381905746e+00      -1.913791866051e-06      -6.077295704767e-02      -1.455190952873e+00       0.000000000000e+00      -6.038187837888e+03       0.000000000000e+00      -7.122322713571e+01      -1.422274967929e+00       2.106832004527e-04       6.990510516503e-04       0.000000000000e+00       0.000000000000e+00      -4.978867183114e-02       1.168063627649e-02      -7.871359802293e+00      -3.863440357677e+00      -5.290658676251e-01       1.102620063643e-01       0.000000000000e+00       0.000000000000e+00      -8.679119246163e-01       1.093557545233e-03       0.000000000000e+00       0.000000000000e+00      -6.038187837888e+03       0.000000000000e+00      -8.579432989611e+00      -4.195419898529e+00      -1.848063174033e+00 
       2.841722909446e-01       7.803677632136e+03      -6.400284518275e-02      -1.455886794875e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.975134383099e+03      -6.142537538497e-04       5.187947174808e-02       5.187784150042e-02      -2.209977762321e-06       2.911771656985e+00      -1.919684734800e-06      -6.074041158838e-02      -1.455885828492e+00       0.000000000000e+00      -6.045465537094e+03       0.000000000000e+00      -7.138777203041e+01      -1.422984196828e+00       2.101347775735e-04       6.972962523161e-04       0.000000000000e+00       0.000000000000e+00      -4.977842589800e-02       1.168928088756e-02      -7.696831719000e+00      -3.865003239637e+00      -5.290658676251e-01       1.113149538655e-01       0.000000000000e+00       0.000000000000e+00      -8.567724677107e-01       1.088181923700e-03       0.000000000000e+00       0.000000000000e+00      -6.045465537094e+03       0.000000000000e+00      -8.575335576832e+00      -4.197509729200e+00      -1.848650568240e+00 
       2.845305353821e-01       7.808677632136e+03      -6.396362852433e-02      -1.456569924909e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.982412452728e+03      -6.136914179308e-04       5.186986564334e-02       5.186823269948e-02      -2.216183214032e-06       2.913137921398e+00      -1.925962802982e-06      -6.070779959343e-02      -1.456568960699e+00       0.000000000000e+00      -6.052746676586e+03       0.000000000000e+00      -7.155221221145e+01      -1.423692898120e+00       2.095871366686e-04       6.955469074443e-04       0.000000000000e+00       0.000000000000e+00      -4.976791992447e-02       1.169801785935e-02      -7.485523193092e+00      -3.866007964046e+00      -5.290658676251e-01       1.125226260076e-01       0.000000000000e+00       0.000000000000e+00      -8.422907267278e-01       1.082190412398e-03       0.000000000000e+00       0.000000000000e+00      -6.052746676586e+03       0.000000000000e+00      -8.572083652158e+00      -4.199538691132e+00      -1.848722475308e+00 
       2.848890238904e-01       7.813677632136e+03      -6.392433901600e-02      -1.457252760906e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.989693935294e+03      -6.131294905636e-04       5.186023286431e-02       5.185859754943e-02      -2.222104157087e-06       2.914503597730e+00      -1.931957635190e-06      -6.067509944925e-02      -1.457251798865e+00       0.000000000000e+00      -6.060031226204e+03       0.000000000000e+00      -7.171652020101e+01      -1.424401051774e+00       2.090402185787e-04       6.938029517033e-04       0.000000000000e+00       0.000000000000e+00      -4.975713340134e-02       1.170675647091e-02      -7.238325789727e+00      -3.866266620962e+00      -5.290658676251e-01       1.137062954653e-01       0.000000000000e+00       0.000000000000e+00      -8.230432109210e-01       1.076397128195e-03       0.000000000000e+00       0.000000000000e+00      -6.060031226204e+03       0.000000000000e+00      -8.569906946576e+00      -4.201545700971e+00      -1.848262696591e+00 
       2.853554550326e-01       7.820177826773e+03      -6.387317375059e-02      -1.458159108168e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.999165300963e+03      -6.123995826466e-04       5.184766988180e-02       5.184603232979e-02      -2.228172683265e-06       2.916316297855e+00      -1.938191279633e-06      -6.063243573862e-02      -1.458158148927e+00       0.000000000000e+00      -6.069506574962e+03       0.000000000000e+00      -7.192998622352e+01      -1.425320852366e+00       2.083304307394e-04       6.915436859161e-04       0.000000000000e+00       0.000000000000e+00      -4.974272780090e-02       1.171796859578e-02      -6.878086160208e+00      -3.865106035530e+00      -5.290658676251e-01       1.149282796752e-01       0.000000000000e+00       0.000000000000e+00      -7.904866098508e-01       1.070357795774e-03       0.000000000000e+00       0.000000000000e+00      -6.069506574962e+03       0.000000000000e+00      -8.568736879233e+00      -4.204185180801e+00      -1.847014311706e+00 
       2.857145446588e-01       7.825177826773e+03      -6.383377857845e-02      -1.458885464065e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.006454833474e+03      -6.118386255360e-04       5.183797955414e-02       5.183634115480e-02      -2.230658290506e-06       2.917769013902e+00      -1.940910493349e-06      -6.059949776020e-02      -1.458884506951e+00       0.000000000000e+00      -6.076799168068e+03       0.000000000000e+00      -7.209420077562e+01      -1.426027750248e+00       2.077856973510e-04       6.898118616834e-04       0.000000000000e+00       0.000000000000e+00      -4.973143485361e-02       1.172636162020e-02      -6.592673364606e+00      -3.862788175535e+00      -5.290658676251e-01       1.154149936010e-01       0.000000000000e+00       0.000000000000e+00      -7.608933541892e-01       1.067708827917e-03       0.000000000000e+00       0.000000000000e+00      -6.076799168068e+03       0.000000000000e+00      -8.568945043050e+00      -4.206277438679e+00      -1.845760115404e+00 
       2.860739122354e-01       7.830177826773e+03      -6.379438476435e-02      -1.459649334989e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.013748091016e+03      -6.112781216252e-04       5.182827304596e-02       5.182663471407e-02      -2.230513290452e-06       2.919296759935e+00      -1.941136579195e-06      -6.056646347232e-02      -1.459648379967e+00       0.000000000000e+00      -6.084095483402e+03       0.000000000000e+00      -7.225860430860e+01      -1.426734144843e+00       2.072424577410e-04       6.880851940374e-04       0.000000000000e+00       0.000000000000e+00      -4.972007576656e-02       1.173445784162e-02      -6.327302431753e+00      -3.859075547678e+00      -5.290658676251e-01       1.153378082319e-01       0.000000000000e+00       0.000000000000e+00      -7.297771944984e-01       1.067480858710e-03       0.000000000000e+00       0.000000000000e+00      -6.084095483402e+03       0.000000000000e+00      -8.569870477480e+00      -4.208443547826e+00      -1.844463671925e+00 
       2.864335575397e-01       7.835177826773e+03      -6.375502215674e-02      -1.460447904734e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.021045262634e+03      -6.107180965714e-04       5.181856174698e-02       5.181692422145e-02      -2.227912035605e-06       2.920893903547e+00      -1.939036500496e-06      -6.053336956484e-02      -1.460446951773e+00       0.000000000000e+00      -6.091395710010e+03       0.000000000000e+00      -7.242338835027e+01      -1.427440082663e+00       2.067011544323e-04       6.863636630771e-04       0.000000000000e+00       0.000000000000e+00      -4.970878212055e-02       1.174228042463e-02      -6.110497908847e+00      -3.853975503951e+00      -5.290658676251e-01       1.147392573698e-01       0.000000000000e+00       0.000000000000e+00      -7.011139922206e-01       1.069493893353e-03       0.000000000000e+00       0.000000000000e+00      -6.091395710010e+03       0.000000000000e+00      -8.571250054679e+00      -4.210688117065e+00      -1.843307409005e+00 
       2.867934727285e-01       7.840177826773e+03      -6.371570803388e-02      -1.461267715829e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.028346488763e+03      -6.101585693476e-04       5.180885715603e-02       5.180722077094e-02      -2.223699027226e-06       2.922533529820e+00      -1.935409254286e-06      -6.050026335145e-02      -1.461266764910e+00       0.000000000000e+00      -6.098699988331e+03       0.000000000000e+00      -7.258869557661e+01      -1.428145604128e+00       2.061621079769e-04       6.846472891424e-04       0.000000000000e+00       0.000000000000e+00      -4.969765364891e-02       1.174993690279e-02      -5.964855305625e+00      -3.847692510331e+00      -5.290658676251e-01       1.138129300732e-01       0.000000000000e+00       0.000000000000e+00      -6.788776597956e-01       1.072951821577e-03       0.000000000000e+00       0.000000000000e+00      -6.098699988331e+03       0.000000000000e+00      -8.572766460183e+00      -4.213003714996e+00      -1.842441187946e+00 
       2.871536497676e-01       7.845177826773e+03      -6.367644771930e-02      -1.462094885788e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.035651840971e+03      -6.095995496596e-04       5.179916711624e-02       5.179753182535e-02      -2.218790932257e-06       2.924187873804e+00      -1.931123318482e-06      -6.046718082462e-02      -1.462093936902e+00       0.000000000000e+00      -6.106008389933e+03       0.000000000000e+00      -7.275459959443e+01      -1.428850736554e+00       2.056254731408e-04       6.829360934643e-04       0.000000000000e+00       0.000000000000e+00      -4.968674202858e-02       1.175753801916e-02      -5.903883974474e+00      -3.840588471246e+00      -5.290658676251e-01       1.127610107401e-01       0.000000000000e+00       0.000000000000e+00      -6.657279242540e-01       1.077010333492e-03       0.000000000000e+00       0.000000000000e+00      -6.106008389933e+03       0.000000000000e+00      -8.574095901254e+00      -4.215372718085e+00      -1.841957164468e+00 
       2.875140806227e-01       7.850177826773e+03      -6.363723453120e-02      -1.462915363451e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.042961320992e+03      -6.090410379344e-04       5.178949560186e-02       5.178786101884e-02      -2.214138445825e-06       2.925828833206e+00      -1.927079397045e-06      -6.043414603806e-02      -1.462914416603e+00       0.000000000000e+00      -6.113320916555e+03       0.000000000000e+00      -7.292110405116e+01      -1.429555491596e+00       2.050912408112e-04       6.812300971395e-04       0.000000000000e+00       0.000000000000e+00      -4.967605079629e-02       1.176519564005e-02      -5.931147113638e+00      -3.833122544133e+00      -5.290658676251e-01       1.117957214269e-01       0.000000000000e+00       0.000000000000e+00      -6.630768704583e-01       1.080741906528e-03       0.000000000000e+00       0.000000000000e+00      -6.113320916555e+03       0.000000000000e+00      -8.574963098016e+00      -4.217770974698e+00      -1.841873847452e+00 
       2.878747572598e-01       7.855177826773e+03      -6.359805025011e-02      -1.463714923673e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.050274859873e+03      -6.084830253280e-04       5.177984271699e-02       5.177820815505e-02      -2.210707034203e-06       2.927427957753e+00      -1.924191200897e-06      -6.040117158365e-02      -1.463713978877e+00       0.000000000000e+00      -6.120637499246e+03       0.000000000000e+00      -7.308814186126e+01      -1.430259862740e+00       2.045592401668e-04       6.795293211236e-04       0.000000000000e+00       0.000000000000e+00      -4.966553542117e-02       1.177302275882e-02      -6.039680920457e+00      -3.825796972313e+00      -5.290658676251e-01       1.111399240609e-01       0.000000000000e+00       0.000000000000e+00      -6.712496788518e-01       1.083126283052e-03       0.000000000000e+00       0.000000000000e+00      -6.120637499246e+03       0.000000000000e+00      -8.575168249973e+00      -4.220172349971e+00      -1.842137269487e+00 
       2.882356732260e-01       7.860177826773e+03      -6.355887159521e-02      -1.464484086932e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.057592323469e+03      -6.079254945666e-04       5.177020420275e-02       5.176856881986e-02      -2.209184578736e-06       2.928966288418e+00      -1.923110950145e-06      -6.036825437731e-02      -1.464483144209e+00       0.000000000000e+00      -6.127958003864e+03       0.000000000000e+00      -7.325558080388e+01      -1.430963824382e+00       2.040291553304e-04       6.778337788428e-04       0.000000000000e+00       0.000000000000e+00      -4.965510715762e-02       1.178109422642e-02      -6.212443993579e+00      -3.819105199922e+00      -5.290658676251e-01       1.109464755314e-01       0.000000000000e+00       0.000000000000e+00      -6.892487655237e-01       1.083437531302e-03       0.000000000000e+00       0.000000000000e+00      -6.127958003864e+03       0.000000000000e+00      -8.574592630501e+00      -4.222552975579e+00      -1.842636616845e+00 
       2.885968277278e-01       7.865177826773e+03      -6.351969079576e-02      -1.465230929820e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.064913574850e+03      -6.073684282132e-04       5.176057201178e-02       5.175893524651e-02      -2.209241786734e-06       2.930459978373e+00      -1.923536669998e-06      -6.033536859789e-02      -1.465229989187e+00       0.000000000000e+00      -6.135282293479e+03       0.000000000000e+00      -7.342328602053e+01      -1.431667345676e+00       2.035006703981e-04       6.761434567126e-04       0.000000000000e+00       0.000000000000e+00      -4.964467441312e-02       1.178934471209e-02      -6.429599161427e+00      -3.813447382072e+00      -5.290658676251e-01       1.110932947967e-01       0.000000000000e+00       0.000000000000e+00      -7.142853550648e-01       1.082212792736e-03       0.000000000000e+00       0.000000000000e+00      -6.135282293479e+03       0.000000000000e+00      -8.573254242014e+00      -4.224895028979e+00      -1.843216989985e+00 
       2.889582212372e-01       7.870177826773e+03      -6.348050849010e-02      -1.465967593415e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.072238532702e+03      -6.068118162832e-04       5.175093924328e-02       5.174930092224e-02      -2.210283046619e-06       2.931933309754e+00      -1.924915258563e-06      -6.030248822354e-02      -1.465966654877e+00       0.000000000000e+00      -6.142610286782e+03       0.000000000000e+00      -7.359117842625e+01      -1.432370405765e+00       2.029736010946e-04       6.744583339311e-04       0.000000000000e+00       0.000000000000e+00      -4.963418359339e-02       1.179767663474e-02      -6.675788263821e+00      -3.809086008334e+00      -5.290658676251e-01       1.113924396041e-01       0.000000000000e+00       0.000000000000e+00      -7.436323409874e-01       1.080306215828e-03       0.000000000000e+00       0.000000000000e+00      -6.142610286782e+03       0.000000000000e+00      -8.571332642043e+00      -4.227190449485e+00      -1.843701637666e+00 
       2.893198542263e-01       7.875177826773e+03      -6.344133060284e-02      -1.466706367761e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.079567176790e+03      -6.062556568593e-04       5.174130119522e-02       5.173966152588e-02      -2.211672018085e-06       2.933410862627e+00      -1.926654053699e-06      -6.026959245963e-02      -1.466705431313e+00       0.000000000000e+00      -6.149941963538e+03       0.000000000000e+00      -7.375924011110e+01      -1.433072997067e+00       2.024479037619e-04       6.727783882775e-04       0.000000000000e+00       0.000000000000e+00      -4.962362268252e-02       1.180599144128e-02      -6.941439338890e+00      -3.806163663206e+00      -5.290658676251e-01       1.116551360346e-01       0.000000000000e+00       0.000000000000e+00      -7.750473536596e-01       1.078570040804e-03       0.000000000000e+00       0.000000000000e+00      -6.149941963538e+03       0.000000000000e+00      -8.569103590022e+00      -4.229442678433e+00      -1.843931033177e+00 
       2.896817271673e-01       7.880177826773e+03      -6.340216876594e-02      -1.467459693497e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.086899548702e+03      -6.056999560854e-04       5.173165553272e-02       5.173001507569e-02      -2.212736984361e-06       2.934917518251e+00      -1.928126208777e-06      -6.023666615845e-02      -1.467458759126e+00       0.000000000000e+00      -6.157277365339e+03       0.000000000000e+00      -7.392751501659e+01      -1.433775127448e+00       2.019236735059e-04       6.711035960939e-04       0.000000000000e+00       0.000000000000e+00      -4.961302117792e-02       1.181418960234e-02      -7.223374320315e+00      -3.804726624752e+00      -5.290658676251e-01       1.116929768336e-01       0.000000000000e+00       0.000000000000e+00      -8.068001806190e-01       1.077842688692e-03       0.000000000000e+00       0.000000000000e+00      -6.157277365339e+03       0.000000000000e+00      -8.566865444358e+00      -4.231665592970e+00      -1.843797477545e+00 
       2.900438406289e-01       7.885177826773e+03      -6.336304003852e-02      -1.468239761952e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.094235752394e+03      -6.051447281315e-04       5.172200246153e-02       5.172036208064e-02      -2.212798233619e-06       2.936477659264e+00      -1.928696655099e-06      -6.020370040405e-02      -1.468238829632e+00       0.000000000000e+00      -6.164616596143e+03       0.000000000000e+00      -7.409610939257e+01      -1.434476822333e+00       2.014011418657e-04       6.694339320389e-04       0.000000000000e+00       0.000000000000e+00      -4.960244985945e-02       1.182217384709e-02      -7.525276512174e+00      -3.804749584915e+00      -5.290658676251e-01       1.113212936344e-01       0.000000000000e+00       0.000000000000e+00      -8.377235162920e-01       1.078948497659e-03       0.000000000000e+00       0.000000000000e+00      -6.164616596143e+03       0.000000000000e+00      -8.564880604897e+00      -4.233880178048e+00      -1.843266636462e+00 
       2.904061980073e-01       7.890177826773e+03      -6.332394640351e-02      -1.469047090659e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.101575931707e+03      -6.045899921712e-04       5.171234497730e-02       5.171070551890e-02      -2.211814798819e-06       2.938092320733e+00      -1.928327167066e-06      -6.017069659140e-02      -1.469046160366e+00       0.000000000000e+00      -6.171959799792e+03       0.000000000000e+00      -7.426516922367e+01      -1.435178120980e+00       2.008806236310e-04       6.677693625665e-04       0.000000000000e+00       0.000000000000e+00      -4.959200471338e-02       1.182994089791e-02      -7.855511500150e+00      -3.806181981022e+00      -5.290658676251e-01       1.105276551564e-01       0.000000000000e+00       0.000000000000e+00      -8.682512661655e-01       1.081968564968e-03       0.000000000000e+00       0.000000000000e+00      -6.171959799792e+03       0.000000000000e+00      -8.563313770916e+00      -4.236109780890e+00      -1.842387715826e+00 
