# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1824       3.053484143743e+02       9.015163624892e+00       5.459762882331e-02      -4.526145883520e+00       1.855345210880e-09       9.075189949332e-07      -6.999638744405e-08 
 1825       3.041526357626e+02       9.059210238444e+00       5.453221794073e-02      -4.499962526793e+00       1.853133284954e-09       9.110656316295e-07      -7.100428565227e-08 
 1826       3.029604332305e+02       9.103433522775e+00       5.446670695521e-02      -4.478053729915e+00       1.850924722909e-09       9.145908396115e-07      -7.199780730602e-08 
 1827       3.017721436983e+02       9.147804470061e+00       5.440110148500e-02      -4.460427212390e+00       1.848719509526e-09       9.180922037952e-07      -7.297652570705e-08 
 1828       3.005881055008e+02       9.192293944150e+00       5.433540717243e-02      -4.447090680934e+00       1.846517629013e-09       9.215672938031e-07      -7.394001170168e-08 
 1829       2.994086583894e+02       9.236872680388e+00       5.426962968392e-02      -4.438051829435e+00       1.844319065007e-09       9.250136639225e-07      -7.488783367439e-08 
 1830       2.982341435338e+02       9.281511285439e+00       5.420377471000e-02      -4.433318338921e+00       1.842123800566e-09       9.284288530644e-07      -7.581955754141e-08 
 1831       2.970648760562e+02       9.326181760512e+00       5.413784787937e-02      -4.432888152380e+00       1.839931821507e-09       9.318108654126e-07      -7.673481743782e-08 
 1832       2.959010623897e+02       9.370862084690e+00       5.407185450022e-02      -4.436720214354e+00       1.837743126460e-09       9.351596187571e-07      -7.763352871815e-08 
 1833       2.947428822634e+02       9.415531667883e+00       5.400579981689e-02      -4.444763497411e+00       1.835557716966e-09       9.384755134325e-07      -7.851567749526e-08 
 1834       2.935905161106e+02       9.460169830628e+00       5.393968909572e-02      -4.456966705667e+00       1.833375594151e-09       9.417589532111e-07      -7.938125017937e-08 
 1835       2.924441450703e+02       9.504755803969e+00       5.387352762508e-02      -4.473278274400e+00       1.831196758728e-09       9.450103453128e-07      -8.023023347933e-08 
 1836       2.913039509878e+02       9.549268729337e+00       5.380732071537e-02      -4.493646369660e+00       1.829021210989e-09       9.482301004151e-07      -8.106261440369e-08 
 1837       2.901701164155e+02       9.593687658427e+00       5.374107369910e-02      -4.518018887883e+00       1.826848950807e-09       9.514186326635e-07      -8.187838026199e-08 
 1838       2.890428246141e+02       9.637991553077e+00       5.367479193086e-02      -4.546343455507e+00       1.824679977631e-09       9.545763596817e-07      -8.267751866586e-08 
 1839       2.879222595535e+02       9.682159285146e+00       5.360848078742e-02      -4.578567428582e+00       1.822514290483e-09       9.577037025816e-07      -8.346001753025e-08 
 1840       2.868086059135e+02       9.726169636393e+00       5.354214566769e-02      -4.614637892384e+00       1.820351887957e-09       9.608010859737e-07      -8.422586507461e-08 
 1841       2.857020490849e+02       9.770001298357e+00       5.347579199279e-02      -4.654501661030e+00       1.818192768216e-09       9.638689379774e-07      -8.497504982404e-08 
 1842       2.846027751702e+02       9.813632872233e+00       5.340942520605e-02      -4.698105277090e+00       1.816036928990e-09       9.669076902308e-07      -8.570756061055e-08 
 1843       2.835109709849e+02       9.857042868751e+00       5.334305077309e-02      -4.745395011199e+00       1.813884367571e-09       9.699177779016e-07      -8.642338657418e-08 
 1844       2.824268240581e+02       9.900209708056e+00       5.327667418178e-02      -4.796316861672e+00       1.811735080814e-09       9.728996396966e-07      -8.712251716424e-08 
 1845       2.813505226335e+02       9.943111719584e+00       5.321030094233e-02      -4.850816554118e+00       1.809589065131e-09       9.758537178726e-07      -8.780494214046e-08 
 1846       2.802822556704e+02       9.985727141945e+00       5.314393658729e-02      -4.908839541050e+00       1.807446316490e-09       9.787804582466e-07      -8.847065157423e-08 
 1847       2.792222128445e+02       1.002803412280e+01       5.307758667157e-02      -4.970331001503e+00       1.805306830412e-09       9.816803102055e-07      -8.911963584978e-08 
 1848       2.781705845488e+02       1.007001071872e+01       5.301125677250e-02      -5.035235840641e+00       1.803170601969e-09       9.845537267174e-07      -8.975188566536e-08 
 1849       2.771275618948e+02       1.011163489512e+01       5.294495248983e-02      -5.103498689378e+00       1.801037625781e-09       9.874011643408e-07      -9.036739203446e-08 
 1850       2.760933367129e+02       1.015288452606e+01       5.287867944577e-02      -5.175063903982e+00       1.798907896014e-09       9.902230832360e-07      -9.096614628700e-08 
 1851       2.750681015541e+02       1.019373739420e+01       5.281244328503e-02      -5.249875565699e+00       1.796781406376e-09       9.930199471744e-07      -9.154814007055e-08 
 1852       2.740520496899e+02       1.023417119060e+01       5.274624967482e-02      -5.327877480356e+00       1.794658150113e-09       9.957922235499e-07      -9.211336535150e-08 
 1853       2.730453751141e+02       1.027416351469e+01       5.268010430493e-02      -5.409013177980e+00       1.792538120012e-09       9.985403833884e-07      -9.266181441630e-08 
 1854       2.720482725433e+02       1.031369187405e+01       5.261401288770e-02      -5.493225912413e+00       1.790421308393e-09       1.001264901359e-06      -9.319347987264e-08 
 1855       2.710609374180e+02       1.035273368438e+01       5.254798115808e-02      -5.580458660917e+00       1.788307707106e-09       1.003966255782e-06      -9.370835465070e-08 
 1856       2.700835659033e+02       1.039126626931e+01       5.248201487366e-02      -5.670654123798e+00       1.786197307534e-09       1.006644928645e-06      -9.420643200428e-08 
 1857       2.691163548899e+02       1.042926686032e+01       5.241611981471e-02      -5.763754724010e+00       1.784090100585e-09       1.009301405605e-06      -9.468770551212e-08 
 1858       2.681595019952e+02       1.046671259658e+01       5.235030178416e-02      -5.859702606774e+00       1.781986076689e-09       1.011936176007e-06      -9.515216907901e-08 
 1859       2.672132055640e+02       1.050358052489e+01       5.228456660768e-02      -5.958439639188e+00       1.779885225800e-09       1.014549732888e-06      -9.559981693707e-08 
 1860       2.662776646696e+02       1.053984759949e+01       5.221892013371e-02      -6.059907409844e+00       1.777787537391e-09       1.017142572993e-06      -9.603064364695e-08 
 1861       2.653530791144e+02       1.057549068197e+01       5.215336823344e-02      -6.164047228436e+00       1.775693000446e-09       1.019715196779e-06      -9.644464409901e-08 
 1862       2.644396494312e+02       1.061048654116e+01       5.208791680089e-02      -6.270800125378e+00       1.773601603469e-09       1.022268108433e-06      -9.684181351461e-08 
 1863       2.635375768840e+02       1.064481185300e+01       5.202257175291e-02      -6.380106851415e+00       1.771513334468e-09       1.024801815876e-06      -9.722214744726e-08 
 1864       2.626470634686e+02       1.067844320039e+01       5.195733902924e-02      -6.491907877236e+00       1.769428180963e-09       1.027316830777e-06      -9.758564178390e-08 
 1865       2.617683119142e+02       1.071135707312e+01       5.189222459247e-02      -6.606143393088e+00       1.767346129976e-09       1.029813668562e-06      -9.793229274607e-08 
 1866       2.609015256836e+02       1.074352986771e+01       5.182723442817e-02      -6.722753308391e+00       1.765267168034e-09       1.032292848426e-06      -9.826209689118e-08 
 1867       2.600469089745e+02       1.077493788729e+01       5.176237454484e-02      -6.841677251346e+00       1.763191281160e-09       1.034754893341e-06      -9.857505111370e-08 
 1868       2.592046667204e+02       1.080555734151e+01       5.169765097396e-02      -6.962854568555e+00       1.761118454877e-09       1.037200330070e-06      -9.887115264642e-08 
 1869       2.583750045914e+02       1.083536434638e+01       5.163306977004e-02      -7.086224324629e+00       1.759048674199e-09       1.039629689176e-06      -9.915039906165e-08 
 1870       2.575580920918e+02       1.086433795348e+01       5.156863645474e-02      -7.211723733273e+00       1.756981926505e-09       1.042043300324e-06      -9.941281285030e-08 
 1871       2.567539515348e+02       1.089246926367e+01       5.150435434454e-02      -7.339283437882e+00       1.754918210204e-09       1.044440675561e-06      -9.965851547203e-08 
 1872       2.559625682007e+02       1.091975238445e+01       5.144022621002e-02      -7.468832193244e+00       1.752857526200e-09       1.046821118820e-06      -9.988765417639e-08 
 1873       2.551839271612e+02       1.094618140711e+01       5.137625483063e-02      -7.600298430271e+00       1.750799875024e-09       1.049183929965e-06      -1.001003775075e-07 
 1874       2.544180132787e+02       1.097175040672e+01       5.131244299465e-02      -7.733610255561e+00       1.748745256839e-09       1.051528404778e-06      -1.002968353078e-07 
 1875       2.536648112066e+02       1.099645344213e+01       5.124879349922e-02      -7.868695450959e+00       1.746693671436e-09       1.053853834949e-06      -1.004771787219e-07 
 1876       2.529243053883e+02       1.102028455589e+01       5.118530915035e-02      -8.005481473115e+00       1.744645118226e-09       1.056159508064e-06      -1.006415602003e-07 
 1877       2.521964800572e+02       1.104323777431e+01       5.112199276290e-02      -8.143895453044e+00       1.742599596246e-09       1.058444707596e-06      -1.007901335031e-07 
 1878       2.514813192363e+02       1.106530710738e+01       5.105884716065e-02      -8.283864195683e+00       1.740557104151e-09       1.060708712895e-06      -1.009230537040e-07 
 1879       2.507788067378e+02       1.108648654881e+01       5.099587517626e-02      -8.425314179457e+00       1.738517640216e-09       1.062950799175e-06      -1.010404771938e-07 
 1880       2.500889261629e+02       1.110677007595e+01       5.093307965129e-02      -8.568171555829e+00       1.736481202328e-09       1.065170237507e-06      -1.011425616846e-07 
 1881       2.494116609011e+02       1.112615164982e+01       5.087046343623e-02      -8.712362148868e+00       1.734447787989e-09       1.067366294804e-06      -1.012294662131e-07 
 1882       2.487469941304e+02       1.114462521507e+01       5.080802939049e-02      -8.857811454803e+00       1.732417394314e-09       1.069538233813e-06      -1.013013511447e-07 
 1883       2.480949088163e+02       1.116218469998e+01       5.074578038240e-02      -9.004444641587e+00       1.730390018023e-09       1.071685313107e-06      -1.013583781775e-07 
 1884       2.474553877121e+02       1.117882401641e+01       5.068371928927e-02      -9.152186548450e+00       1.728365655445e-09       1.073806787069e-06      -1.014007103457e-07 
 1885       2.468284133581e+02       1.119453705982e+01       5.062184899734e-02      -9.300961685466e+00       1.726344302511e-09       1.075901905883e-06      -1.014285120235e-07 
 1886       2.462139680815e+02       1.120931770923e+01       5.056017240183e-02      -9.450694233108e+00       1.724325954758e-09       1.077969915526e-06      -1.014419489293e-07 
 1887       2.456120339958e+02       1.122315982720e+01       5.049869240692e-02      -9.601308041805e+00       1.722310607317e-09       1.080010057757e-06      -1.014411881290e-07 
 1888       2.450225930007e+02       1.123605725985e+01       5.043741192579e-02      -9.752726631510e+00       1.720298254921e-09       1.082021570102e-06      -1.014263980402e-07 
 1889       2.444456267817e+02       1.124800383678e+01       5.037633388062e-02      -9.904873191251e+00       1.718288891895e-09       1.084003685847e-06      -1.013977484359e-07 
 1890       2.438811168097e+02       1.125899337110e+01       5.031546120258e-02      -1.005767057869e+01       1.716282512159e-09       1.085955634029e-06      -1.013554104483e-07 
 1891       2.433290443407e+02       1.126901965939e+01       5.025479683188e-02      -1.021104131970e+01       1.714279109221e-09       1.087876639419e-06      -1.012995565728e-07 
 1892       2.427893904152e+02       1.127807648170e+01       5.019434371773e-02      -1.036490760789e+01       1.712278676179e-09       1.089765922518e-06      -1.012303606716e-07 
 1893       2.422621358584e+02       1.128615760152e+01       5.013410481839e-02      -1.051919130421e+01       1.710281205716e-09       1.091622699544e-06      -1.011479979778e-07 
 1894       2.417472612793e+02       1.129325676576e+01       5.007408310118e-02      -1.067381393645e+01       1.708286690099e-09       1.093446182418e-06      -1.010526450990e-07 
 1895       2.412447470707e+02       1.129936770474e+01       5.001428154246e-02      -1.082869669887e+01       1.706295121174e-09       1.095235578759e-06      -1.009444800215e-07 
 1896       2.407545734087e+02       1.130448413218e+01       4.995470312765e-02      -1.098376045172e+01       1.704306490370e-09       1.096990091867e-06      -1.008236821138e-07 
 1897       2.402767202523e+02       1.130859974515e+01       4.989535085127e-02      -1.113892572077e+01       1.702320788688e-09       1.098708920719e-06      -1.006904321307e-07 
 1898       2.398111673433e+02       1.131170822410e+01       4.983622771691e-02      -1.129411269695e+01       1.700338006705e-09       1.100391259953e-06      -1.005449122172e-07 
 1899       2.393578942057e+02       1.131380323280e+01       4.977733673727e-02      -1.144924123583e+01       1.698358134570e-09       1.102036299859e-06      -1.003873059120e-07 
 1900       2.389168801454e+02       1.131487841834e+01       4.971868093414e-02      -1.160423085723e+01       1.696381162001e-09       1.103643226368e-06      -1.002177981519e-07 
 1901       2.384881042500e+02       1.131492741112e+01       4.966026333843e-02      -1.175900074474e+01       1.694407078282e-09       1.105211221043e-06      -1.000365752755e-07 
 1902       2.380715453883e+02       1.131394382482e+01       4.960208699021e-02      -1.191346974533e+01       1.692435872264e-09       1.106739461064e-06      -9.984382502672e-08 
 1903       2.376671822100e+02       1.131192125639e+01       4.954415493864e-02      -1.206755636886e+01       1.690467532358e-09       1.108227119221e-06      -9.963973655934e-08 
 1904       2.372749931455e+02       1.130885328603e+01       4.948647024205e-02      -1.222117878767e+01       1.688502046537e-09       1.109673363904e-06      -9.942450044037e-08 
 1905       2.368949564051e+02       1.130473347716e+01       4.942903596794e-02      -1.237425483613e+01       1.686539402328e-09       1.111077359086e-06      -9.919830865420e-08 
 1906       2.365270499793e+02       1.129955537643e+01       4.937185519296e-02      -1.252670201018e+01       1.684579586816e-09       1.112438264319e-06      -9.896135460644e-08 
 1907       2.361712516378e+02       1.129331251368e+01       4.931493100294e-02      -1.267843746693e+01       1.682622586638e-09       1.113755234720e-06      -9.871383312782e-08 
 1908       2.358275389298e+02       1.128599840192e+01       4.925826649289e-02      -1.282937802420e+01       1.680668387982e-09       1.115027420960e-06      -9.845594047816e-08 
 1909       2.354958653491e+02       1.127760917237e+01       4.920186411487e-02      -1.297944610080e+01       1.678716979287e-09       1.116254216534e-06      -9.818787630332e-08 
 1910       2.351760886320e+02       1.126815150164e+01       4.914572371591e-02      -1.312858758818e+01       1.676768359407e-09       1.117436002703e-06      -9.790984952309e-08 
 1911       2.348680419096e+02       1.125763474527e+01       4.908984448506e-02      -1.327675411490e+01       1.674822529570e-09       1.118573412093e-06      -9.762207251884e-08 
 1912       2.345715574899e+02       1.124606830828e+01       4.903422560416e-02      -1.342389711813e+01       1.672879490681e-09       1.119667082202e-06      -9.732475919062e-08 
 1913       2.342864668575e+02       1.123346164526e+01       4.897886624784e-02      -1.356996784340e+01       1.670939243319e-09       1.120717655419e-06      -9.701812496130e-08 
 1914       2.340126006720e+02       1.121982426040e+01       4.892376558351e-02      -1.371491734433e+01       1.669001787739e-09       1.121725779031e-06      -9.670238678072e-08 
 1915       2.337497887671e+02       1.120516570761e+01       4.886892277135e-02      -1.385869648240e+01       1.667067123865e-09       1.122692105240e-06      -9.637776312982e-08 
 1916       2.334978601494e+02       1.118949559055e+01       4.881433696428e-02      -1.400125592671e+01       1.665135251295e-09       1.123617291178e-06      -9.604447402477e-08 
 1917       2.332566429970e+02       1.117282356270e+01       4.876000730797e-02      -1.414254615372e+01       1.663206169290e-09       1.124501998916e-06      -9.570274102113e-08 
 1918       2.330259646589e+02       1.115515932747e+01       4.870593294081e-02      -1.428251744703e+01       1.661279876781e-09       1.125346895484e-06      -9.535278721797e-08 
 1919       2.328056516535e+02       1.113651263821e+01       4.865211299394e-02      -1.442111989710e+01       1.659356372360e-09       1.126152652877e-06      -9.499483726208e-08 
 1920       2.325955296674e+02       1.111689329831e+01       4.859854659118e-02      -1.455830340103e+01       1.657435654283e-09       1.126919948076e-06      -9.462911735206e-08 
 1921       2.323954235546e+02       1.109631116130e+01       4.854523284905e-02      -1.469401766231e+01       1.655517720466e-09       1.127649463056e-06      -9.425585524253e-08 
 1922       2.322051573350e+02       1.107477613085e+01       4.849217087677e-02      -1.482821219057e+01       1.653602568483e-09       1.128341884802e-06      -9.387528024830e-08 
 1923       2.320245541938e+02       1.105229816090e+01       4.843935977621e-02      -1.496083630135e+01       1.651690195563e-09       1.128997905325e-06      -9.348762324851e-08 
 1924       2.318534364796e+02       1.102888725568e+01       4.838679864194e-02      -1.509183911584e+01       1.649780598592e-09       1.129618221669e-06      -9.309311669082e-08 
 1925       2.316916257040e+02       1.100455346984e+01       4.833448656115e-02      -1.522116956062e+01       1.647873774105e-09       1.130203535934e-06      -9.269199459559e-08 
 1926       2.315389425400e+02       1.097930690846e+01       4.828242261367e-02      -1.534877636746e+01       1.645969718291e-09       1.130754555282e-06      -9.228449256008e-08 
 1927       2.313952068211e+02       1.095315772713e+01       4.823060587198e-02      -1.547460807304e+01       1.644068426984e-09       1.131271991952e-06      -9.187084776262e-08 
 1928       2.312602375401e+02       1.092611613207e+01       4.817903540115e-02      -1.559861301869e+01       1.642169895668e-09       1.131756563279e-06      -9.145129896681e-08 
 1929       2.311338528478e+02       1.089819238013e+01       4.812771025889e-02      -1.572073935021e+01       1.640274119467e-09       1.132208991701e-06      -9.102608652572e-08 
 1930       2.310158700524e+02       1.086939677890e+01       4.807662949547e-02      -1.584093501755e+01       1.638381093153e-09       1.132630004776e-06      -9.059545238608e-08 
 1931       2.309061056177e+02       1.083973968678e+01       4.802579215377e-02      -1.595914777461e+01       1.636490811133e-09       1.133020335197e-06      -9.015964009252e-08 
 1932       2.308043751623e+02       1.080923151301e+01       4.797519726921e-02      -1.607532517899e+01       1.634603267457e-09       1.133380720803e-06      -8.971889479175e-08 
 1933       2.307104934586e+02       1.077788271779e+01       4.792484386981e-02      -1.618941459172e+01       1.632718455808e-09       1.133711904596e-06      -8.927346323676e-08 
 1934       2.306242744313e+02       1.074570381233e+01       4.787473097611e-02      -1.630136317707e+01       1.630836369506e-09       1.134014634750e-06      -8.882359379109e-08 
 1935       2.305455311567e+02       1.071270535890e+01       4.782485760120e-02      -1.641111790222e+01       1.628957001503e-09       1.134289664631e-06      -8.836953643303e-08 
 1936       2.304740758612e+02       1.067889797092e+01       4.777522275068e-02      -1.651862553709e+01       1.627080344381e-09       1.134537752805e-06      -8.791154275983e-08 
 1937       2.304097199203e+02       1.064429231304e+01       4.772582542269e-02      -1.662383265408e+01       1.625206390350e-09       1.134759663057e-06      -8.744986599197e-08 
 1938       2.303522738576e+02       1.060889910116e+01       4.767666460785e-02      -1.672668562779e+01       1.623335131248e-09       1.134956164401e-06      -8.698476097736e-08 
 1939       2.303015473434e+02       1.057272910257e+01       4.762773928929e-02      -1.682713063480e+01       1.621466558535e-09       1.135128031095e-06      -8.651648419561e-08 
 1940       2.302573491940e+02       1.053579313596e+01       4.757904844260e-02      -1.692511365344e+01       1.619600663297e-09       1.135276042658e-06      -8.604529376228e-08 
 1941       2.302194873699e+02       1.049810207151e+01       4.753059103586e-02      -1.702058046351e+01       1.617737436236e-09       1.135400983878e-06      -8.557144943308e-08 
 1942       2.301877689755e+02       1.045966683097e+01       4.748236602959e-02      -1.711347664607e+01       1.615876867677e-09       1.135503644831e-06      -8.509521260820e-08 
 1943       2.301620002570e+02       1.042049838770e+01       4.743437237677e-02      -1.720374758316e+01       1.614018947557e-09       1.135584820893e-06      -8.461684633652e-08 
 1944       2.301419866023e+02       1.038060776679e+01       4.738660902281e-02      -1.729133845759e+01       1.612163665429e-09       1.135645312754e-06      -8.413661531987e-08 
 1945       2.301275325391e+02       1.034000604506e+01       4.733907490554e-02      -1.737619425267e+01       1.610311010460e-09       1.135685926432e-06      -8.365478591734e-08 
 1946       2.301184417341e+02       1.029870435120e+01       4.729176895520e-02      -1.745825975198e+01       1.608460971424e-09       1.135707473288e-06      -8.317162614951e-08 
 1947       2.301145169917e+02       1.025671386579e+01       4.724469009444e-02      -1.753747953909e+01       1.606613536705e-09       1.135710770038e-06      -8.268740570275e-08 
 1948       2.301155604199e+02       1.021404671943e+01       4.719783687143e-02      -1.761380682713e+01       1.604768696475e-09       1.135696223092e-06      -8.220234999656e-08 
 1949       2.301213739304e+02       1.017071869438e+01       4.715120635621e-02      -1.768723002021e+01       1.602926449275e-09       1.135662576415e-06      -8.171650181095e-08 
 1950       2.301317587399e+02       1.012674654335e+01       4.710479523603e-02      -1.775774635105e+01       1.601086795529e-09       1.135608149589e-06      -8.122985810888e-08 
 1951       2.301465152023e+02       1.008214709341e+01       4.705860018146e-02      -1.782535306938e+01       1.599249735369e-09       1.135531252184e-06      -8.074241583183e-08 
 1952       2.301654428081e+02       1.003693724609e+01       4.701261784632e-02      -1.789004744193e+01       1.597415268634e-09       1.135430183735e-06      -8.025417189975e-08 
 1953       2.301883401826e+02       9.991133977437e+00       4.696684486770e-02      -1.795182675252e+01       1.595583394867e-09       1.135303233716e-06      -7.976512321097e-08 
 1954       2.302150050853e+02       9.944754338161e+00       4.692127786590e-02      -1.801068830208e+01       1.593754113314e-09       1.135148681514e-06      -7.927526664217e-08 
 1955       2.302452344086e+02       9.897815453706e+00       4.687591344445e-02      -1.806662940866e+01       1.591927422922e-09       1.134964796404e-06      -7.878459904826e-08 
 1956       2.302788241766e+02       9.850334524357e+00       4.683074819004e-02      -1.811964740747e+01       1.590103322337e-09       1.134749837521e-06      -7.829311726236e-08 
 1957       2.303155695440e+02       9.802328825333e+00       4.678577867255e-02      -1.816973965095e+01       1.588281809904e-09       1.134502053840e-06      -7.780081809572e-08 
 1958       2.303552647951e+02       9.753815706885e+00       4.674100144497e-02      -1.821690350877e+01       1.586462883664e-09       1.134219684146e-06      -7.730769833764e-08 
 1959       2.303977033425e+02       9.704812594398e+00       4.669641304342e-02      -1.826113636784e+01       1.584646541351e-09       1.133900957008e-06      -7.681375475544e-08 
 1960       2.304426777262e+02       9.655336988483e+00       4.665200998711e-02      -1.830243563243e+01       1.582832780393e-09       1.133544090757e-06      -7.631898409435e-08 
 1961       2.304899796122e+02       9.605406465077e+00       4.660778877832e-02      -1.834079872410e+01       1.581021597908e-09       1.133147293457e-06      -7.582338307747e-08 
 1962       2.305393997915e+02       9.555038675540e+00       4.656374590236e-02      -1.837622308182e+01       1.579212990705e-09       1.132708762882e-06      -7.532694840570e-08 
 1963       2.305907281790e+02       9.504251346754e+00       4.651987782760e-02      -1.840870616195e+01       1.577406955278e-09       1.132226686487e-06      -7.482967675766e-08 
 1964       2.306437538124e+02       9.453062281218e+00       4.647618100536e-02      -1.843824543829e+01       1.575603487809e-09       1.131699241387e-06      -7.433156478966e-08 
 1965       2.306982648511e+02       9.401489357147e+00       4.643265186999e-02      -1.846483840212e+01       1.573802584163e-09       1.131124594326e-06      -7.383260913558e-08 
 1966       2.307540485747e+02       9.349550528572e+00       4.638928683874e-02      -1.848848256224e+01       1.572004239887e-09       1.130500901655e-06      -7.333280640685e-08 
 1967       2.308108913826e+02       9.297263825430e+00       4.634608231184e-02      -1.850917544499e+01       1.570208450211e-09       1.129826309306e-06      -7.283215319237e-08 
 1968       2.308685787920e+02       9.244647353672e+00       4.630303467239e-02      -1.852691459426e+01       1.568415210041e-09       1.129098952762e-06      -7.233064605841e-08 
 1969       2.309268954376e+02       9.191719295350e+00       4.626014028640e-02      -1.854169757160e+01       1.566624513960e-09       1.128316957038e-06      -7.182828154860e-08 
 1970       2.309856250699e+02       9.138497908723e+00       4.621739550273e-02      -1.855352195618e+01       1.564836356230e-09       1.127478436650e-06      -7.132505618383e-08 
 1971       2.310445505543e+02       9.085001528349e+00       4.617479665308e-02      -1.856238534484e+01       1.563050730782e-09       1.126581495591e-06      -7.082096646217e-08 
 1972       2.311034538700e+02       9.031248565185e+00       4.613234005198e-02      -1.856828535215e+01       1.561267631223e-09       1.125624227302e-06      -7.031600885883e-08 
 1973       2.311621161087e+02       8.977257506686e+00       4.609002199673e-02      -1.857121961044e+01       1.559487050826e-09       1.124604714654e-06      -6.981017982610e-08 
 1974       2.312203174738e+02       8.923046916897e+00       4.604783876741e-02      -1.857118576979e+01       1.557708982537e-09       1.123521029912e-06      -6.930347579324e-08 
 1975       2.312778372788e+02       8.868635436557e+00       4.600578662684e-02      -1.856818149812e+01       1.555933418964e-09       1.122371234717e-06      -6.879589316646e-08 
 1976       2.313344539467e+02       8.814041783193e+00       4.596386182060e-02      -1.856220448120e+01       1.554160352383e-09       1.121153380054e-06      -6.828742832881e-08 
 1977       2.313899450083e+02       8.759284751217e+00       4.592206057691e-02      -1.855325242268e+01       1.552389774732e-09       1.119865506232e-06      -6.777807764015e-08 
 1978       2.314440871018e+02       8.704383212026e+00       4.588037910673e-02      -1.854132304412e+01       1.550621677609e-09       1.118505642851e-06      -6.726783743707e-08 
 1979       2.314966559710e+02       8.649356114099e+00       4.583881360362e-02      -1.852641408505e+01       1.548856052273e-09       1.117071808783e-06      -6.675670403281e-08 
 1980       2.315474264643e+02       8.594222483091e+00       4.579736024382e-02      -1.850852330298e+01       1.547092889641e-09       1.115562012140e-06      -6.624467371719e-08 
 1981       2.315961725341e+02       8.539001421935e+00       4.575601518614e-02      -1.848764847343e+01       1.545332180283e-09       1.113974250252e-06      -6.573174275658e-08 
 1982       2.316426672349e+02       8.483712110939e+00       4.571477457200e-02      -1.846378738998e+01       1.543573914428e-09       1.112306509638e-06      -6.521790739378e-08 
 1983       2.316866827228e+02       8.428373807880e+00       4.567363452538e-02      -1.843693786433e+01       1.541818081951e-09       1.110556765982e-06      -6.470316384800e-08 
 1984       2.317279902541e+02       8.373005848105e+00       4.563259115279e-02      -1.840709772625e+01       1.540064672384e-09       1.108722984103e-06      -6.418750831475e-08 
 1985       2.317663601841e+02       8.317627644627e+00       4.559164054327e-02      -1.837426482370e+01       1.538313674902e-09       1.106803117936e-06      -6.367093696581e-08 
 1986       2.318015619662e+02       8.262258688224e+00       4.555077876834e-02      -1.833843702283e+01       1.536565078329e-09       1.104795110498e-06      -6.315344594912e-08 
 1987       2.318333837122e+02       8.206917550149e+00       4.551000196921e-02      -1.829961854672e+01       1.534818873303e-09       1.102697745209e-06      -6.263500279508e-08 
 1988       2.318616910336e+02       8.151618882041e+00       4.546930661905e-02      -1.825783904266e+01       1.533075058804e-09       1.100513210188e-06      -6.211546028995e-08 
 1989       2.318863686317e+02       8.096376394111e+00       4.542868926261e-02      -1.821313465538e+01       1.531333635717e-09       1.098244562224e-06      -6.159464165108e-08 
 1990       2.319073007746e+02       8.041203850589e+00       4.538814642913e-02      -1.816554170136e+01       1.529594604672e-09       1.095894878052e-06      -6.107236903175e-08 
 1991       2.319243712967e+02       7.986115069788e+00       4.534767463238e-02      -1.811509666899e+01       1.527857966045e-09       1.093467254401e-06      -6.054846351843e-08 
 1992       2.319374635982e+02       7.931123924174e+00       4.530727037055e-02      -1.806183621887e+01       1.526123719949e-09       1.090964808051e-06      -6.002274512813e-08 
 1993       2.319464606447e+02       7.876244340433e+00       4.526693012632e-02      -1.800579718398e+01       1.524391866241e-09       1.088390675880e-06      -5.949503280570e-08 
 1994       2.319512449662e+02       7.821490299536e+00       4.522665036679e-02      -1.794701656995e+01       1.522662404516e-09       1.085748014918e-06      -5.896514442113e-08 
 1995       2.319516986572e+02       7.766875836809e+00       4.518642754348e-02      -1.788553155523e+01       1.520935334106e-09       1.083040002395e-06      -5.843289676691e-08 
 1996       2.319477033758e+02       7.712415042000e+00       4.514625809227e-02      -1.782137949139e+01       1.519210654080e-09       1.080269835797e-06      -5.789810555526e-08 
 1997       2.319391403432e+02       7.658122059343e+00       4.510613843344e-02      -1.775459790328e+01       1.517488363241e-09       1.077440732915e-06      -5.736058541552e-08 
 1998       2.319258903432e+02       7.604011087630e+00       4.506606497161e-02      -1.768522448930e+01       1.515768460126e-09       1.074555931898e-06      -5.682014989137e-08 
 1999       2.319078337216e+02       7.550096380275e+00       4.502603409574e-02      -1.761329712160e+01       1.514050943002e-09       1.071618691305e-06      -5.627661143820e-08 
 2000       2.318848503860e+02       7.496392245381e+00       4.498604217907e-02      -1.753885384632e+01       1.512335809867e-09       1.068632290152e-06      -5.572978142035e-08 
 2001       2.318568198046e+02       7.442913045808e+00       4.494608557917e-02      -1.746193288383e+01       1.510623058449e-09       1.065600027973e-06      -5.517947010843e-08 
