# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2740       4.948750975865e+01       1.202705626648e+00       0.000000000000e+00      -1.690691757413e+00       5.731693435884e-10       1.791478742013e-07       4.574057507421e-09 
 2741       4.930138918093e+01       1.201840008156e+00       0.000000000000e+00      -1.656440445525e+00       5.725754218354e-10       1.786360024368e-07       4.596493521103e-09 
 2742       4.911422453699e+01       1.201153799933e+00       0.000000000000e+00      -1.622611573666e+00       5.719821565845e-10       1.781257595972e-07       4.617225071417e-09 
 2743       4.892605354632e+01       1.200644585296e+00       0.000000000000e+00      -1.589212359325e+00       5.713895471687e-10       1.776169049251e-07       4.636696406335e-09 
 2744       4.873691404245e+01       1.200309939648e+00       0.000000000000e+00      -1.556250038857e+00       5.707975928842e-10       1.771091965870e-07       4.655353734219e-09 
 2745       4.854684397303e+01       1.200147430472e+00       0.000000000000e+00      -1.523731867499e+00       5.702062929903e-10       1.766023916712e-07       4.673645227410e-09 
 2746       4.835588139999e+01       1.200154617320e+00       0.000000000000e+00      -1.491665119385e+00       5.696156467093e-10       1.760962461862e-07       4.692021025806e-09 
 2747       4.816406449956e+01       1.200329051810e+00       0.000000000000e+00      -1.460057087562e+00       5.690256532263e-10       1.755905150579e-07       4.710933240456e-09 
 2748       4.797143156248e+01       1.200668277616e+00       0.000000000000e+00      -1.428915084011e+00       5.684363116890e-10       1.750849521286e-07       4.730835957150e-09 
 2749       4.777802099400e+01       1.201169830461e+00       0.000000000000e+00      -1.398246439658e+00       5.678476212077e-10       1.745793101543e-07       4.752185240009e-09 
 2750       4.758387131407e+01       1.201831238110e+00       0.000000000000e+00      -1.368058504393e+00       5.672595808551e-10       1.740733408030e-07       4.775439135085e-09 
 2751       4.738902115739e+01       1.202650020362e+00       0.000000000000e+00      -1.338358647087e+00       5.666721896661e-10       1.735667946527e-07       4.801057673955e-09 
 2752       4.719350927355e+01       1.203623689040e+00       0.000000000000e+00      -1.309154255609e+00       5.660854466377e-10       1.730594211893e-07       4.829502877329e-09 
 2753       4.699737452710e+01       1.204749747991e+00       0.000000000000e+00      -1.280452736838e+00       5.654993507289e-10       1.725509688048e-07       4.861238758646e-09 
 2754       4.680065589770e+01       1.206025693069e+00       0.000000000000e+00      -1.252261516687e+00       5.649139008605e-10       1.720411847952e-07       4.896731327688e-09 
 2755       4.660339248017e+01       1.207449012136e+00       0.000000000000e+00      -1.224588040111e+00       5.643290959149e-10       1.715298153585e-07       4.936448594182e-09 
 2756       4.640562348465e+01       1.209017185047e+00       0.000000000000e+00      -1.197439771132e+00       5.637449347359e-10       1.710166055926e-07       4.980860571417e-09 
 2757       4.620738823666e+01       1.210727683650e+00       0.000000000000e+00      -1.170824192848e+00       5.631614161291e-10       1.705012994937e-07       5.030439279856e-09 
 2758       4.600872617724e+01       1.212577971771e+00       0.000000000000e+00      -1.144748807456e+00       5.625785388608e-10       1.699836399537e-07       5.085658750752e-09 
 2759       4.580967686304e+01       1.214565505213e+00       0.000000000000e+00      -1.119221136262e+00       5.619963016587e-10       1.694633687588e-07       5.146995029772e-09 
 2760       4.561027996640e+01       1.216687731745e+00       0.000000000000e+00      -1.094248719703e+00       5.614147032113e-10       1.689402265870e-07       5.214926180611e-09 
 2761       4.541057527550e+01       1.218942091096e+00       0.000000000000e+00      -1.069839117360e+00       5.608337421680e-10       1.684139530066e-07       5.289932288627e-09 
 2762       4.521060269445e+01       1.221326014945e+00       0.000000000000e+00      -1.045999907978e+00       5.602534171388e-10       1.678842864737e-07       5.372495464459e-09 
 2763       4.501040224338e+01       1.223836926917e+00       0.000000000000e+00      -1.022738689479e+00       5.596737266939e-10       1.673509643306e-07       5.463099847663e-09 
 2764       4.481001405854e+01       1.226472242573e+00       0.000000000000e+00      -1.000063078979e+00       5.590946693644e-10       1.668137228034e-07       5.562231610341e-09 
 2765       4.460947839245e+01       1.229229369405e+00       0.000000000000e+00      -9.779807128059e-01       5.585162436410e-10       1.662722970005e-07       5.670378960780e-09 
 2766       4.440883561394e+01       1.232105706825e+00       0.000000000000e+00      -9.564992465163e-01       5.579384479749e-10       1.657264209101e-07       5.788032147086e-09 
 2767       4.420812492446e+01       1.235098538712e+00       0.000000000000e+00      -9.356247908400e-01       5.573612810219e-10       1.651758591793e-07       5.915503687880e-09 
 2768       4.400738049914e+01       1.238204710432e+00       0.000000000000e+00      -9.153572104419e-01       5.567847423797e-10       1.646205027306e-07       6.052387497532e-09 
 2769       4.380663532550e+01       1.241420950093e+00       0.000000000000e+00      -8.956948003118e-01       5.562088318585e-10       1.640602739001e-07       6.198095475592e-09 
 2770       4.360592248551e+01       1.244743975830e+00       0.000000000000e+00      -8.766358475663e-01       5.556335492363e-10       1.634950947251e-07       6.352036885462e-09 
 2771       4.340527515570e+01       1.248170495792e+00       0.000000000000e+00      -8.581786314412e-01       5.550588942591e-10       1.629248869435e-07       6.513618349584e-09 
 2772       4.320472660722e+01       1.251697208139e+00       0.000000000000e+00      -8.403214232835e-01       5.544848666405e-10       1.623495719936e-07       6.682243844622e-09 
 2773       4.300431020595e+01       1.255320801025e+00       0.000000000000e+00      -8.230624865431e-01       5.539114660618e-10       1.617690710129e-07       6.857314696650e-09 
 2774       4.280405941258e+01       1.259037952596e+00       0.000000000000e+00      -8.064000767651e-01       5.533386921717e-10       1.611833048383e-07       7.038229576325e-09 
 2775       4.260400778268e+01       1.262845330978e+00       0.000000000000e+00      -7.903324415818e-01       5.527665445863e-10       1.605921940051e-07       7.224384494063e-09 
 2776       4.240418896679e+01       1.266739594266e+00       0.000000000000e+00      -7.748578207042e-01       5.521950228888e-10       1.599956587469e-07       7.415172795211e-09 
 2777       4.220463671051e+01       1.270717390518e+00       0.000000000000e+00      -7.599744459148e-01       5.516241266297e-10       1.593936189946e-07       7.609985155217e-09 
 2778       4.200538485458e+01       1.274775357745e+00       0.000000000000e+00      -7.456805410589e-01       5.510538553264e-10       1.587859943761e-07       7.808209574789e-09 
 2779       4.180646733499e+01       1.278910123900e+00       0.000000000000e+00      -7.319743220368e-01       5.504842084629e-10       1.581727042159e-07       8.009231375062e-09 
 2780       4.160791818301e+01       1.283118306870e+00       0.000000000000e+00      -7.188539967960e-01       5.499151854902e-10       1.575536675345e-07       8.212433192749e-09 
 2781       4.140977152533e+01       1.287396514469e+00       0.000000000000e+00      -7.063177653231e-01       5.493467858257e-10       1.569288030477e-07       8.417194975302e-09 
 2782       4.121206158411e+01       1.291741344425e+00       0.000000000000e+00      -6.943638196354e-01       5.487790088534e-10       1.562980291664e-07       8.622893976055e-09 
 2783       4.101482267709e+01       1.296149384374e+00       0.000000000000e+00      -6.829903437736e-01       5.482118539235e-10       1.556612639956e-07       8.828904749377e-09 
 2784       4.081808921765e+01       1.300617211848e+00       0.000000000000e+00      -6.721955137931e-01       5.476453203525e-10       1.550184253346e-07       9.034599145811e-09 
 2785       4.062189571491e+01       1.305141394268e+00       0.000000000000e+00      -6.619774977566e-01       5.470794074228e-10       1.543694306756e-07       9.239346307217e-09 
 2786       4.042627677382e+01       1.309718488936e+00       0.000000000000e+00      -6.523344557256e-01       5.465141143828e-10       1.537141972039e-07       9.442512661906e-09 
 2787       4.023126709523e+01       1.314345043022e+00       0.000000000000e+00      -6.432645397527e-01       5.459494404468e-10       1.530526417971e-07       9.643461919776e-09 
 2788       4.003690147598e+01       1.319017593558e+00       0.000000000000e+00      -6.347658938733e-01       5.453853847947e-10       1.523846810244e-07       9.841555067437e-09 
 2789       3.984321480898e+01       1.323732667426e+00       0.000000000000e+00      -6.268366540980e-01       5.448219465719e-10       1.517102311465e-07       1.003615036334e-08 
 2790       3.965024208332e+01       1.328486781353e+00       0.000000000000e+00      -6.194749484044e-01       5.442591248893e-10       1.510292081145e-07       1.022660333290e-08 
 2791       3.945801838432e+01       1.333276441899e+00       0.000000000000e+00      -6.126788967289e-01       5.436969188230e-10       1.503415275700e-07       1.041226676362e-08 
 2792       3.926657889363e+01       1.338098145446e+00       0.000000000000e+00      -6.064466109589e-01       5.431353274143e-10       1.496471048441e-07       1.059249070019e-08 
 2793       3.907595888934e+01       1.342948378193e+00       0.000000000000e+00      -6.007761949248e-01       5.425743496695e-10       1.489458549570e-07       1.076662243960e-08 
 2794       3.888619374601e+01       1.347823616147e+00       0.000000000000e+00      -5.956657443920e-01       5.420139845598e-10       1.482376926177e-07       1.093400652629e-08 
 2795       3.869731893479e+01       1.352720325107e+00       0.000000000000e+00      -5.911133470527e-01       5.414542310211e-10       1.475225322231e-07       1.109398474719e-08 
 2796       3.850937002353e+01       1.357634960664e+00       0.000000000000e+00      -5.871170825181e-01       5.408950879541e-10       1.468002878578e-07       1.124589612687e-08 
 2797       3.832238267679e+01       1.362563968184e+00       0.000000000000e+00      -5.836750223104e-01       5.403365542237e-10       1.460708732933e-07       1.138907692262e-08 
 2798       3.813639265601e+01       1.367503782806e+00       0.000000000000e+00      -5.807852298547e-01       5.397786286595e-10       1.453342019876e-07       1.152286061955e-08 
 2799       3.795143581953e+01       1.372450829427e+00       0.000000000000e+00      -5.784457604709e-01       5.392213100550e-10       1.445901870849e-07       1.164657792567e-08 
 2800       3.776754812270e+01       1.377401522695e+00       0.000000000000e+00      -5.766546613659e-01       5.386645971681e-10       1.438387414146e-07       1.175955676699e-08 
 2801       3.758476561799e+01       1.382352267000e+00       0.000000000000e+00      -5.754099716255e-01       5.381084887203e-10       1.430797774910e-07       1.186112228259e-08 
 2802       3.740312445502e+01       1.387299456466e+00       0.000000000000e+00      -5.747097222064e-01       5.375529833974e-10       1.423132075129e-07       1.195059681974e-08 
 2803       3.722266088068e+01       1.392239474938e+00       0.000000000000e+00      -5.745519359281e-01       5.369980798485e-10       1.415389433630e-07       1.202729992890e-08 
 2804       3.704341123923e+01       1.397168695978e+00       0.000000000000e+00      -5.749346274652e-01       5.364437766863e-10       1.407568966071e-07       1.209054835888e-08 
 2805       3.686541197233e+01       1.402083482851e+00       0.000000000000e+00      -5.758558033389e-01       5.358900724872e-10       1.399669784939e-07       1.213965605185e-08 
 2806       3.668869572373e+01       1.406980405574e+00       0.000000000000e+00      -5.773124978173e-01       5.353369660123e-10       1.391691872174e-07       1.217415858623e-08 
 2807       3.651327963073e+01       1.411856893292e+00       0.000000000000e+00      -5.792978751341e-01       5.347844568749e-10       1.383638704511e-07       1.219448843520e-08 
 2808       3.633917697173e+01       1.416710585289e+00       0.000000000000e+00      -5.818041121291e-01       5.342325448800e-10       1.375514648676e-07       1.220130498309e-08 
 2809       3.616640105620e+01       1.421539114233e+00       0.000000000000e+00      -5.848233609448e-01       5.336812298030e-10       1.367324090648e-07       1.219527056244e-08 
 2810       3.599496522469e+01       1.426340106174e+00       0.000000000000e+00      -5.883477490032e-01       5.331305113898e-10       1.359071435704e-07       1.217705045931e-08 
 2811       3.582488284885e+01       1.431111180534e+00       0.000000000000e+00      -5.923693789833e-01       5.325803893566e-10       1.350761108441e-07       1.214731291861e-08 
 2812       3.565616733146e+01       1.435849950107e+00       0.000000000000e+00      -5.968803287982e-01       5.320308633895e-10       1.342397552824e-07       1.210672914944e-08 
 2813       3.548883210647e+01       1.440554021048e+00       0.000000000000e+00      -6.018726515728e-01       5.314819331449e-10       1.333985232208e-07       1.205597333043e-08 
 2814       3.532289063897e+01       1.445220992867e+00       0.000000000000e+00      -6.073383756206e-01       5.309335982491e-10       1.325528629384e-07       1.199572261504e-08 
 2815       3.515835642531e+01       1.449848458429e+00       0.000000000000e+00      -6.132695044214e-01       5.303858582981e-10       1.317032246604e-07       1.192665713698e-08 
 2816       3.499524299304e+01       1.454434003941e+00       0.000000000000e+00      -6.196580165984e-01       5.298387128578e-10       1.308500605624e-07       1.184946001549e-08 
 2817       3.483356390097e+01       1.458975208951e+00       0.000000000000e+00      -6.264958658957e-01       5.292921614634e-10       1.299938247732e-07       1.176481736074e-08 
 2818       3.467333273920e+01       1.463469646340e+00       0.000000000000e+00      -6.337749811554e-01       5.287462036198e-10       1.291349733788e-07       1.167341827914e-08 
 2819       3.451456312913e+01       1.467914882318e+00       0.000000000000e+00      -6.414872662949e-01       5.282008388012e-10       1.282739644255e-07       1.157595487876e-08 
 2820       3.435726872351e+01       1.472308476414e+00       0.000000000000e+00      -6.496246002844e-01       5.276560664509e-10       1.274112579237e-07       1.147312227463e-08 
 2821       3.420146320644e+01       1.476647981476e+00       0.000000000000e+00      -6.581788371241e-01       5.271118859815e-10       1.265473158511e-07       1.136561859416e-08 
 2822       3.404716029340e+01       1.480930943660e+00       0.000000000000e+00      -6.671418058213e-01       5.265682967746e-10       1.256826021564e-07       1.125414498248e-08 
 2823       3.389437373128e+01       1.485154902427e+00       0.000000000000e+00      -6.765053103682e-01       5.260252981804e-10       1.248175827628e-07       1.113940560783e-08 
 2824       3.374311729842e+01       1.489317390537e+00       0.000000000000e+00      -6.862611297187e-01       5.254828895182e-10       1.239527255712e-07       1.102210766692e-08 
 2825       3.359340480461e+01       1.493415934042e+00       0.000000000000e+00      -6.964010177660e-01       5.249410700758e-10       1.230885004641e-07       1.090296139035e-08 
 2826       3.344525009113e+01       1.497448052280e+00       0.000000000000e+00      -7.069167033197e-01       5.243998391095e-10       1.222253793088e-07       1.078268004795e-08 
 2827       3.329866703078e+01       1.501411257872e+00       0.000000000000e+00      -7.177998900834e-01       5.238591958442e-10       1.213638359612e-07       1.066197995423e-08 
 2828       3.315366952788e+01       1.505303056711e+00       0.000000000000e+00      -7.290422566317e-01       5.233191394727e-10       1.205043462689e-07       1.054158047372e-08 
 2829       3.301027151833e+01       1.509120947963e+00       0.000000000000e+00      -7.406354563878e-01       5.227796691565e-10       1.196473880750e-07       1.042220402637e-08 
 2830       3.286848696961e+01       1.512862424053e+00       0.000000000000e+00      -7.525711176003e-01       5.222407840247e-10       1.187934412216e-07       1.030457609300e-08 
 2831       3.272832988082e+01       1.516524970667e+00       0.000000000000e+00      -7.648408433211e-01       5.217024831746e-10       1.179429875533e-07       1.018942522066e-08 
 2832       3.258981428270e+01       1.520106066741e+00       0.000000000000e+00      -7.774362113825e-01       5.211647656713e-10       1.170965109205e-07       1.007748302808e-08 
 2833       3.245295423765e+01       1.523603184457e+00       0.000000000000e+00      -7.903487743743e-01       5.206276305474e-10       1.162544971831e-07       9.969484211018e-09 
 2834       3.231776383977e+01       1.527013789238e+00       0.000000000000e+00      -8.035700596213e-01       5.200910768034e-10       1.154174342142e-07       9.866166547758e-09 
 2835       3.218425721486e+01       1.530335339738e+00       0.000000000000e+00      -8.170915691605e-01       5.195551034070e-10       1.145858119033e-07       9.768270904477e-09 
 2836       3.205244852049e+01       1.533565287842e+00       0.000000000000e+00      -8.309047797187e-01       5.190197092933e-10       1.137601221598e-07       9.676541240687e-09 
 2837       3.192235194597e+01       1.536701078658e+00       0.000000000000e+00      -8.450011426892e-01       5.184848933647e-10       1.129408589171e-07       9.591724614663e-09 
 2838       3.179398171242e+01       1.539740150507e+00       0.000000000000e+00      -8.593720841099e-01       5.179506544907e-10       1.121285181352e-07       9.514571188876e-09 
 2839       3.166735207276e+01       1.542679934925e+00       0.000000000000e+00      -8.740090046399e-01       5.174169915076e-10       1.113235978051e-07       9.445834235432e-09 
 2840       3.154247731178e+01       1.545517856649e+00       0.000000000000e+00      -8.889032795371e-01       5.168839032189e-10       1.105265979518e-07       9.386270141504e-09 
 2841       3.141937174612e+01       1.548251333617e+00       0.000000000000e+00      -9.040462586355e-01       5.163513883945e-10       1.097380206382e-07       9.336638414788e-09 
 2842       3.129804972432e+01       1.550877776961e+00       0.000000000000e+00      -9.194292663227e-01       5.158194457711e-10       1.089583699682e-07       9.297701688939e-09 
 2843       3.117852562684e+01       1.553394590997e+00       0.000000000000e+00      -9.350436015168e-01       5.152880740519e-10       1.081881520907e-07       9.270225729033e-09 
 2844       3.106081386610e+01       1.555799173226e+00       0.000000000000e+00      -9.508805376440e-01       5.147572719065e-10       1.074278752029e-07       9.254979437016e-09 
 2845       3.094492494523e+01       1.558089281471e+00       0.000000000000e+00      -9.669313361294e-01       5.142270381743e-10       1.066779916390e-07       9.252498080628e-09 
 2846       3.083085361228e+01       1.560264137385e+00       0.000000000000e+00      -9.831872869923e-01       5.136973724788e-10       1.059387236410e-07       9.262370971487e-09 
 2847       3.071859064511e+01       1.562323328615e+00       0.000000000000e+00      -9.996396684146e-01       5.131682746194e-10       1.052102362498e-07       9.283948299346e-09 
 2848       3.060812678705e+01       1.564266442167e+00       0.000000000000e+00      -1.016279733224e+00       5.126397443682e-10       1.044926950997e-07       9.316577404655e-09 
 2849       3.049945274684e+01       1.566093064408e+00       0.000000000000e+00      -1.033098708870e+00       5.121117814702e-10       1.037862664187e-07       9.359602773496e-09 
 2850       3.039255919867e+01       1.567802781063e+00       0.000000000000e+00      -1.050087797405e+00       5.115843856430e-10       1.030911170300e-07       9.412366032506e-09 
 2851       3.028743678208e+01       1.569395177216e+00       0.000000000000e+00      -1.067238175457e+00       5.110575565764e-10       1.024074143524e-07       9.474205943806e-09 
 2852       3.018407610194e+01       1.570869837310e+00       0.000000000000e+00      -1.084540994211e+00       5.105312939329e-10       1.017353264019e-07       9.544458399923e-09 
 2853       3.008246772844e+01       1.572226345146e+00       0.000000000000e+00      -1.101987379385e+00       5.100055973472e-10       1.010750217922e-07       9.622456418708e-09 
 2854       2.998260219703e+01       1.573464283881e+00       0.000000000000e+00      -1.119568431206e+00       5.094804664260e-10       1.004266697362e-07       9.707530138247e-09 
 2855       2.988447000843e+01       1.574583236032e+00       0.000000000000e+00      -1.137275224391e+00       5.089559007482e-10       9.979044004627e-08       9.799006811778e-09 
 2856       2.978806162854e+01       1.575582783470e+00       0.000000000000e+00      -1.155098808121e+00       5.084318998646e-10       9.916650313587e-08       9.896210802594e-09 
 2857       2.969336748843e+01       1.576462507425e+00       0.000000000000e+00      -1.173030206022e+00       5.079084632980e-10       9.855503002022e-08       9.998463578948e-09 
 2858       2.960037798434e+01       1.577221988481e+00       0.000000000000e+00      -1.191060416138e+00       5.073855905427e-10       9.795619231734e-08       1.010508370895e-08 
 2859       2.950908347760e+01       1.577860806577e+00       0.000000000000e+00      -1.209180410913e+00       5.068632810650e-10       9.737016224909e-08       1.021538685548e-08 
 2860       2.941947429461e+01       1.578378541010e+00       0.000000000000e+00      -1.227381137166e+00       5.063415343023e-10       9.679711264207e-08       1.032868577105e-08 
 2861       2.933154072683e+01       1.578774770430e+00       0.000000000000e+00      -1.245653516069e+00       5.058203496638e-10       9.623721692868e-08       1.044429029273e-08 
 2862       2.924527303072e+01       1.579049072840e+00       0.000000000000e+00      -1.263988443125e+00       5.052997265297e-10       9.569064914807e-08       1.056150733699e-08 
 2863       2.916066142772e+01       1.579201025599e+00       0.000000000000e+00      -1.282376788145e+00       5.047796642518e-10       9.515758394715e-08       1.067964089464e-08 
 2864       2.907769610421e+01       1.579230205419e+00       0.000000000000e+00      -1.300809395224e+00       5.042601621526e-10       9.463819658156e-08       1.079799202565e-08 
 2865       2.899636721148e+01       1.579136188365e+00       0.000000000000e+00      -1.319277082723e+00       5.037412195260e-10       9.413266291663e-08       1.091585885407e-08 
 2866       2.891666486572e+01       1.578918549854e+00       0.000000000000e+00      -1.337770643240e+00       5.032228356365e-10       9.364115942846e-08       1.103253656288e-08 
 2867       2.883857914794e+01       1.578576864656e+00       0.000000000000e+00      -1.356280843595e+00       5.027050097195e-10       9.316386320483e-08       1.114731738885e-08 
 2868       2.876210010396e+01       1.578110706893e+00       0.000000000000e+00      -1.374798424801e+00       5.021877409810e-10       9.270095194619e-08       1.125949061742e-08 
 2869       2.868721774441e+01       1.577519650039e+00       0.000000000000e+00      -1.393314102045e+00       5.016710285978e-10       9.225260396673e-08       1.136834257757e-08 
 2870       2.861392204464e+01       1.576803266916e+00       0.000000000000e+00      -1.411818564665e+00       5.011548717169e-10       9.181899819527e-08       1.147315663665e-08 
 2871       2.854220294472e+01       1.575961129701e+00       0.000000000000e+00      -1.430302476126e+00       5.006392694559e-10       9.140031417634e-08       1.157321319526e-08 
 2872       2.847205034940e+01       1.574992809919e+00       0.000000000000e+00      -1.448756473999e+00       5.001242209023e-10       9.099673207112e-08       1.166778968207e-08 
 2873       2.840345412808e+01       1.573897878444e+00       0.000000000000e+00      -1.467171169939e+00       4.996097251142e-10       9.060843265846e-08       1.175616054869e-08 
 2874       2.833640411479e+01       1.572675905500e+00       0.000000000000e+00      -1.485537149661e+00       4.990957811194e-10       9.023559733585e-08       1.183759726454e-08 
 2875       2.827089010811e+01       1.571326460662e+00       0.000000000000e+00      -1.503844972919e+00       4.985823879158e-10       8.987840812046e-08       1.191136831160e-08 
 2876       2.820690187120e+01       1.569849112851e+00       0.000000000000e+00      -1.522085173480e+00       4.980695444709e-10       8.953704765009e-08       1.197673917935e-08 
 2877       2.814442913172e+01       1.568243430338e+00       0.000000000000e+00      -1.540248259107e+00       4.975572497222e-10       8.921169918419e-08       1.203297235953e-08 
 2878       2.808346158182e+01       1.566508980739e+00       0.000000000000e+00      -1.558324711533e+00       4.970455025766e-10       8.890254660485e-08       1.207932734101e-08 
 2879       2.802398887809e+01       1.564645331022e+00       0.000000000000e+00      -1.576304986439e+00       4.965343019106e-10       8.860977441782e-08       1.211506060458e-08 
 2880       2.796600064155e+01       1.562652047497e+00       0.000000000000e+00      -1.594179513430e+00       4.960236465699e-10       8.833356775347e-08       1.213942561780e-08 
 2881       2.790948645760e+01       1.560528695824e+00       0.000000000000e+00      -1.611938696018e+00       4.955135353697e-10       8.807411236783e-08       1.215167282980e-08 
 2882       2.785443587599e+01       1.558274841007e+00       0.000000000000e+00      -1.629572911592e+00       4.950039670942e-10       8.783159464356e-08       1.215104966613e-08 
 2883       2.780083841079e+01       1.555890047399e+00       0.000000000000e+00      -1.647072511401e+00       4.944949404967e-10       8.760620159097e-08       1.213680052351e-08 
 2884       2.774868155329e+01       1.553374178106e+00       0.000000000000e+00      -1.664428611683e+00       4.939864544877e-10       8.739800932709e-08       1.210839338755e-08 
 2885       2.769794479969e+01       1.550728294892e+00       0.000000000000e+00      -1.681635471490e+00       4.934785087014e-10       8.720664758265e-08       1.206620158237e-08 
 2886       2.764860559300e+01       1.547953762848e+00       0.000000000000e+00      -1.698688126894e+00       4.929711029346e-10       8.703163264232e-08       1.201082720214e-08 
 2887       2.760064130732e+01       1.545051951398e+00       0.000000000000e+00      -1.715581600919e+00       4.924642369590e-10       8.687247863102e-08       1.194287496385e-08 
 2888       2.755402924776e+01       1.542024234303e+00       0.000000000000e+00      -1.732310903530e+00       4.919579105213e-10       8.672869751007e-08       1.186295221194e-08 
 2889       2.750874665037e+01       1.538871989664e+00       0.000000000000e+00      -1.748871031620e+00       4.914521233428e-10       8.659979907334e-08       1.177166892294e-08 
 2890       2.746477068211e+01       1.535596599930e+00       0.000000000000e+00      -1.765256969003e+00       4.909468751192e-10       8.648529094347e-08       1.166963771004e-08 
 2891       2.742207844076e+01       1.532199451897e+00       0.000000000000e+00      -1.781463686398e+00       4.904421655211e-10       8.638467856798e-08       1.155747382776e-08 
 2892       2.738064695486e+01       1.528681936715e+00       0.000000000000e+00      -1.797486141422e+00       4.899379941932e-10       8.629746521548e-08       1.143579517653e-08 
 2893       2.734045318367e+01       1.525045449890e+00       0.000000000000e+00      -1.813319278577e+00       4.894343607547e-10       8.622315197180e-08       1.130522230737e-08 
 2894       2.730147401707e+01       1.521291391289e+00       0.000000000000e+00      -1.828958029239e+00       4.889312647990e-10       8.616123773613e-08       1.116637842645e-08 
 2895       2.726368627556e+01       1.517421165145e+00       0.000000000000e+00      -1.844397311646e+00       4.884287058936e-10       8.611121921723e-08       1.101988939981e-08 
 2896       2.722706671012e+01       1.513436180057e+00       0.000000000000e+00      -1.859632030890e+00       4.879266835802e-10       8.607259092952e-08       1.086638375791e-08 
 2897       2.719159200221e+01       1.509337849000e+00       0.000000000000e+00      -1.874657078904e+00       4.874251973741e-10       8.604484518927e-08       1.070649270035e-08 
 2898       2.715723876370e+01       1.505127589321e+00       0.000000000000e+00      -1.889467334448e+00       4.869242467649e-10       8.602747211073e-08       1.054085010045e-08 
 2899       2.712398353677e+01       1.500806822752e+00       0.000000000000e+00      -1.904057663104e+00       4.864238312155e-10       8.601995960227e-08       1.037009250995e-08 
 2900       2.709180279390e+01       1.496376975406e+00       0.000000000000e+00      -1.918422917259e+00       4.859239501629e-10       8.602179336253e-08       1.019485916361e-08 
 2901       2.706067293775e+01       1.491839477785e+00       0.000000000000e+00      -1.932557936100e+00       4.854246030172e-10       8.603245687655e-08       1.001579198391e-08 
 2902       2.703057030117e+01       1.487195764784e+00       0.000000000000e+00      -1.946457545596e+00       4.849257891624e-10       8.605143141189e-08       9.833535585673e-09 
 2903       2.700147114708e+01       1.482447275693e+00       0.000000000000e+00      -1.960116558493e+00       4.844275079557e-10       8.607819601482e-08       9.648737280746e-09 
 2904       2.697335166842e+01       1.477595454201e+00       0.000000000000e+00      -1.973529774299e+00       4.839297587273e-10       8.611222750636e-08       9.462047082649e-09 
 2905       2.694618798812e+01       1.472641748404e+00       0.000000000000e+00      -1.986691979274e+00       4.834325407810e-10       8.615300047850e-08       9.274117711253e-09 
 2906       2.691995615899e+01       1.467587610802e+00       0.000000000000e+00      -1.999597946420e+00       4.829358533935e-10       8.619998729025e-08       9.085604597442e-09 
 2907       2.689463216371e+01       1.462434498309e+00       0.000000000000e+00      -2.012242435469e+00       4.824396958144e-10       8.625265806381e-08       8.897165887789e-09 
 2908       2.687019191471e+01       1.457183872254e+00       0.000000000000e+00      -2.024620192872e+00       4.819440672662e-10       8.631048068066e-08       8.709462449232e-09 
 2909       2.684661125417e+01       1.451837198383e+00       0.000000000000e+00      -2.036725951789e+00       4.814489669443e-10       8.637292077768e-08       8.523157873754e-09 
 2910       2.682386595392e+01       1.446395946871e+00       0.000000000000e+00      -2.048554432073e+00       4.809543940167e-10       8.643944174330e-08       8.338918483063e-09 
 2911       2.680193171537e+01       1.440861592313e+00       0.000000000000e+00      -2.060100340268e+00       4.804603476240e-10       8.650950471355e-08       8.157413333282e-09 
 2912       2.678078416950e+01       1.435235613742e+00       0.000000000000e+00      -2.071358369589e+00       4.799668268792e-10       8.658256856821e-08       7.979314219635e-09 
 2913       2.676039887673e+01       1.429519494621e+00       0.000000000000e+00      -2.082323199916e+00       4.794738308679e-10       8.665808992692e-08       7.805295681138e-09 
 2914       2.674075132691e+01       1.423714722855e+00       0.000000000000e+00      -2.092989497781e+00       4.789813586478e-10       8.673552314523e-08       7.636035005299e-09 
 2915       2.672181693924e+01       1.417822790790e+00       0.000000000000e+00      -2.103351916358e+00       4.784894092489e-10       8.681432031078e-08       7.472212232813e-09 
 2916       2.670357106221e+01       1.411845195220e+00       0.000000000000e+00      -2.113405095451e+00       4.779979816732e-10       8.689393123934e-08       7.314510162267e-09 
 2917       2.668598897353e+01       1.405783437390e+00       0.000000000000e+00      -2.123143661483e+00       4.775070748947e-10       8.697380347090e-08       7.163614354841e-09 
 2918       2.666904588009e+01       1.399639022997e+00       0.000000000000e+00      -2.132562227485e+00       4.770166878594e-10       8.705338226581e-08       7.020213139020e-09 
 2919       2.665271691787e+01       1.393413462200e+00       0.000000000000e+00      -2.141655393087e+00       4.765268194851e-10       8.713211060083e-08       6.884997615304e-09 
