#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.825683961700e-02       4.682258659045e+03      -9.920975990300e-01      -1.035956102783e-03       5.918256616951e-02       4.231118369240e-05       1.327999997152e-04       1.577847832108e-04      -2.394641416073e+00      -7.005631685348e-09       5.908302862298e-01       5.910335992504e-01      -9.723349837527e-07       1.940814021963e-03      -2.130088957609e-06      -9.849446891707e-01      -1.032381557807e-03       5.885770285767e-02      -2.394868080661e+00       0.000000000000e+00      -2.168845296240e+00      -6.521645497717e-05       8.468709338347e-03       5.375393576817e-03       1.023824395936e-02       9.712911114610e-03      -1.165839707452e-02       6.577919900176e-03      -2.511353261491e+00      -3.173575003949e-08       1.110044729067e-05       1.720775403037e-05       2.323784225964e-05       1.508944183660e-05      -4.321474920709e-05       1.318182064109e-01       1.420194138780e-05       1.451118449306e-05      -2.394868080661e+00       0.000000000000e+00      -2.293148136125e+00      -4.400686145890e-04       1.063958131318e-01 
       9.843437957159e-02       4.686710682219e+03      -9.917079024257e-01      -1.037320397407e-03       5.885244598342e-02       4.186026304106e-05       1.323940920489e-04       1.576106388761e-04      -2.398964250663e+00      -7.029581567529e-09       5.907338338858e-01       5.909357423197e-01      -9.703218847941e-07       1.943146706291e-03      -2.034048728697e-06      -9.845762318777e-01      -1.033738915352e-03       5.853311885514e-02      -2.399190946492e+00       0.000000000000e+00      -2.172868060598e+00      -6.519011238559e-05       8.455444104679e-03       5.356551824748e-03       1.020352915905e-02       9.680097405263e-03      -1.163908037493e-02       6.583103343571e-03      -2.515546517866e+00      -3.194374310127e-08       1.109630445404e-05       1.714373434326e-05       2.315321675551e-05       1.509371264186e-05      -4.312586123042e-05       1.330368760445e-01       1.391584361737e-05       1.421746597421e-05      -2.399190946492e+00       0.000000000000e+00      -2.296748181613e+00      -4.411472097697e-04       1.064719740070e-01 
       9.861282831122e-02       4.691181343410e+03      -9.913154076773e-01      -1.038688300656e-03       5.852088814383e-02       4.141887199906e-05       1.319863159155e-04       1.574370804520e-04      -2.403310414663e+00      -7.056321154622e-09       5.906372419555e-01       5.908377486013e-01      -9.683053170226e-07       1.945485249270e-03      -1.938165580737e-06      -9.842051061008e-01      -1.035100087838e-03       5.820714172223e-02      -2.403537141978e+00       0.000000000000e+00      -2.176913018937e+00      -6.516365617080e-05       8.442160223973e-03       5.337713334113e-03       1.016881269610e-02       9.647281044761e-03      -1.161973764838e-02       6.588321591200e-03      -2.519587942585e+00      -3.214976167324e-08       1.109136626100e-05       1.707974182489e-05       2.306862096847e-05       1.509689476463e-05      -4.303391156446e-05       1.342861770071e-01       1.363154158382e-05       1.392562418181e-05      -2.403537141978e+00       0.000000000000e+00      -2.300366590972e+00      -4.422317727961e-04       1.065485392604e-01 
       9.879223890115e-02       4.695671718802e+03      -9.909199127171e-01      -1.040060099484e-03       5.818779543567e-02       4.098767047025e-05       1.315765829432e-04       1.572642062509e-04      -2.407680942826e+00      -7.086078977881e-09       5.905404593876e-01       5.907395666812e-01      -9.662846961972e-07       1.947767393593e-03      -1.842372458839e-06      -9.838311139859e-01      -1.036465377362e-03       5.787967603255e-02      -2.407907701893e+00       0.000000000000e+00      -2.180981135319e+00      -6.513707500220e-05       8.428853138752e-03       5.318873353107e-03       1.013408581292e-02       9.614453755367e-03      -1.160036244428e-02       6.593790209361e-03      -2.519587462913e+00      -3.230392597317e-08       1.106854010727e-05       1.701576054658e-05       2.298403370668e-05       1.509900582364e-05      -4.287269694509e-05       1.348987382724e-01       1.348256829445e-05       1.377277583569e-05      -2.407907701893e+00       0.000000000000e+00      -2.304004169189e+00      -4.433225871217e-04       1.066255052053e-01 
       9.897266392848e-02       4.700182917961e+03      -9.905210283454e-01      -1.041436087163e-03       5.785303153340e-02       4.056737897400e-05       1.311648023547e-04       1.570921249510e-04      -2.412076770253e+00      -7.119103450475e-09       5.904434012479e-01       5.906411111666e-01      -9.642594564495e-07       1.949943825065e-03      -1.746504841483e-06      -9.834538706232e-01      -1.037835093823e-03       5.755058732894e-02      -2.412303561360e+00       0.000000000000e+00      -2.185073289533e+00      -6.511035919497e-05       8.415518029151e-03       5.300027270819e-03       1.009933999791e-02       9.581607536853e-03      -1.158094802326e-02       6.599681137877e-03      -2.512454534257e+00      -3.236570893525e-08       1.101437966182e-05       1.695177517856e-05       2.289943453023e-05       1.510006273007e-05      -4.259056441107e-05       1.343096696258e-01       1.357699358163e-05       1.386987376039e-05      -2.412303561360e+00       0.000000000000e+00      -2.307661583653e+00      -4.444199481267e-04       1.067028328850e-01 
       9.915414732875e-02       4.704716103621e+03      -9.901183149938e-01      -1.042816568799e-03       5.751644724816e-02       4.015878182620e-05       1.307508792385e-04       1.569209557814e-04      -2.416498855854e+00      -7.155665120527e-09       5.903459941749e-01       5.905423082544e-01      -9.622292311643e-07       1.952041548800e-03      -1.650420187187e-06      -9.830729408936e-01      -1.039209560548e-03       5.721972839722e-02      -2.416725679314e+00       0.000000000000e+00      -2.189190380809e+00      -6.508350577020e-05       8.402151634964e-03       5.281171482418e-03       1.006456857942e-02       9.548736166843e-03      -1.156148980871e-02       6.605906423277e-03      -2.499887842394e+00      -3.235582879504e-08       1.093650635288e-05       1.688777371004e-05       2.281480747821e-05       1.510008445104e-05      -4.221754018282e-05       1.328351521342e-01       1.385666807156e-05       1.415723577551e-05      -2.416725679314e+00       0.000000000000e+00      -2.311339506299e+00      -4.455241656009e-04       1.067804757113e-01 
       9.933673204032e-02       4.709272500150e+03      -9.897114576354e-01      -1.044201863710e-03       5.717791504826e-02       3.976273196219e-05       1.303347138609e-04       1.567508292363e-04      -2.420948322774e+00      -7.196059112296e-09       5.902481971413e-01       5.904431165561e-01      -9.601937082770e-07       1.954113498173e-03      -1.554066963752e-06      -9.826880144072e-01      -1.040589116816e-03       5.688697379940e-02      -2.421175178928e+00       0.000000000000e+00      -2.193333456605e+00      -6.505651332352e-05       8.388751548764e-03       5.262302592163e-03       1.002976526685e-02       9.515833761966e-03      -1.154198433417e-02       6.612289629770e-03      -2.485178728236e+00      -3.231613516271e-08       1.084943481780e-05       1.682374470887e-05       2.273013742556e-05       1.509908977260e-05      -4.181001247974e-05       1.310749544698e-01       1.420775204920e-05       1.451799757010e-05      -2.421175178928e+00       0.000000000000e+00      -2.315038779734e+00      -4.466355631668e-04       1.068584140177e-01 
       9.952046373458e-02       4.713853401725e+03      -9.893002935941e-01      -1.045592307867e-03       5.683733417863e-02       3.938015695764e-05       1.299162010106e-04       1.565818880178e-04      -2.425426488268e+00      -7.240607595646e-09       5.901500000626e-01       5.903435257042e-01      -9.581525590648e-07       1.956214904811e-03      -1.457482822018e-06      -9.822989333377e-01      -1.041974120463e-03       5.655222500622e-02      -2.425653377488e+00       0.000000000000e+00      -2.197503741714e+00      -6.502937979001e-05       8.375315716294e-03       5.243417029120e-03       9.994923444794e-03       9.482894095556e-03      -1.152242854086e-02       6.618646274519e-03      -2.471653375794e+00      -3.228973419014e-08       1.076771197705e-05       1.675967604288e-05       2.264540836602e-05       1.509709625983e-05      -4.142410986860e-05       1.295613321846e-01       1.451719140414e-05       1.483604029391e-05      -2.425653377488e+00       0.000000000000e+00      -2.318760449834e+00      -4.477544802061e-04       1.069366606765e-01 
       9.970539405500e-02       4.718460182818e+03      -9.888848104195e-01      -1.046988257009e-03       5.649462966562e-02       3.901206580002e-05       1.294952291447e-04       1.564142880687e-04      -2.429934873620e+00      -7.289662528058e-09       5.900514135149e-01       5.902435460528e-01      -9.561053794195e-07       1.958389922395e-03      -1.360748055751e-06      -9.819056903322e-01      -1.043364951194e-03       5.621540941848e-02      -2.430161796307e+00       0.000000000000e+00      -2.201702650682e+00      -6.500210069753e-05       8.361841949673e-03       5.224510722269e-03       9.960035574789e-03       9.449910025486e-03      -1.150281910574e-02       6.624829567978e-03      -2.461847012606e+00      -3.231015463875e-08       1.070232371414e-05       1.669555381794e-05       2.256060197857e-05       1.509411939438e-05      -4.110189929050e-05       1.286369235228e-01       1.470075935264e-05       1.502479810740e-05      -2.430161796307e+00       0.000000000000e+00      -2.322505780105e+00      -4.488812761764e-04       1.070152612240e-01 
       9.989158551787e-02       4.723094287441e+03      -9.884650641430e-01      -1.048390083199e-03       5.614973659714e-02       3.865955869991e-05       1.290716814858e-04       1.562482006321e-04      -2.434475132171e+00      -7.343608429247e-09       5.899524333947e-01       5.901431732729e-01      -9.540515865180e-07       1.960645925788e-03      -1.263856255769e-06      -9.815083466979e-01      -1.044762007391e-03       5.587646463718e-02      -2.434702088763e+00       0.000000000000e+00      -2.205931733083e+00      -6.497466636136e-05       8.348326883829e-03       5.205578607862e-03       9.925092285840e-03       9.416872638789e-03      -1.148315104014e-02       6.630818527792e-03      -2.456030827995e+00      -3.238168110810e-08       1.065433861005e-05       1.663136083630e-05       2.247569551165e-05       1.509017096987e-05      -4.084713492546e-05       1.283036655218e-01       1.475015027443e-05       1.507569969118e-05      -2.434702088763e+00       0.000000000000e+00      -2.326276183953e+00      -4.500163326881e-04       1.070942780548e-01 
       1.000791059433e-01       4.727757248790e+03      -9.880411094559e-01      -1.049798180381e-03       5.580258507508e-02       3.832383528775e-05       1.286454343590e-04       1.560838133635e-04      -2.439049018128e+00      -7.402865841833e-09       5.898530472086e-01       5.900423946257e-01      -9.519905290349e-07       1.962983808358e-03      -1.166775715844e-06      -9.811069626536e-01      -1.046165711904e-03       5.553532344494e-02      -2.439276009099e+00       0.000000000000e+00      -2.210192645592e+00      -6.494706600644e-05       8.334766767946e-03       5.186615216154e-03       9.890083449934e-03       9.383772301103e-03      -1.146341880626e-02       6.636614727021e-03      -2.454111043634e+00      -3.250382696033e-08       1.062323390745e-05       1.656707855812e-05       2.239066441823e-05       1.508526101398e-05      -4.065745045024e-05       1.285392971481e-01       1.466803251041e-05       1.499147264728e-05      -2.439276009099e+00       0.000000000000e+00      -2.330073168877e+00      -4.511600575873e-04       1.071737768822e-01 
       1.002680278597e-01       4.732450708553e+03      -9.876129938871e-01      -1.051212969681e-03       5.545309799260e-02       3.800620383209e-05       1.282163555739e-04       1.559213316207e-04      -2.443658403196e+00      -7.467895315596e-09       5.897532376730e-01       5.899411925602e-01      -9.499215056384e-07       1.965404111469e-03      -1.069469500003e-06      -9.807015915782e-01      -1.047576517633e-03       5.519191161219e-02      -2.443885429062e+00       0.000000000000e+00      -2.214487167322e+00      -6.491928854255e-05       8.321157628611e-03       5.167614745734e-03       9.854998317454e-03       9.350598789360e-03      -1.144361654009e-02       6.642221400987e-03      -2.456004399377e+00      -3.267622181332e-08       1.060853443212e-05       1.650268734077e-05       2.230548268385e-05       1.507939816977e-05      -4.053067271046e-05       1.293519625069e-01       1.445547388766e-05       1.477322408660e-05      -2.443885429062e+00       0.000000000000e+00      -2.333898346398e+00      -4.523128894957e-04       1.072538261556e-01 
       1.004584282107e-01       4.737176434250e+03      -9.871807320535e-01      -1.052634904005e-03       5.510118494262e-02       3.770809202991e-05       1.277843030083e-04       1.557609800803e-04      -2.448305276369e+00      -7.539201837228e-09       5.896530009344e-01       5.898395629234e-01      -9.478437913593e-07       1.967885972171e-03      -9.719583486261e-07      -9.802922543182e-01      -1.048994912440e-03       5.484614183267e-02      -2.448532337693e+00       0.000000000000e+00      -2.218817180555e+00      -6.489132257440e-05       8.307495241246e-03       5.148571103521e-03       9.819825589114e-03       9.317341367466e-03      -1.142373801980e-02       6.647714367196e-03      -2.460469386660e+00      -3.288299586899e-08       1.060477454033e-05       1.643816658021e-05       2.222012301571e-05       1.507258994310e-05      -4.044560564343e-05       1.305964220389e-01       1.415224712452e-05       1.446184628394e-05      -2.448532337693e+00       0.000000000000e+00      -2.337753413128e+00      -4.534753005048e-04       1.073344921062e-01 
       1.006503889725e-01       4.741936344879e+03      -9.867442003391e-01      -1.054064474894e-03       5.474671975291e-02       3.743105876139e-05       1.273491224551e-04       1.556030043350e-04      -2.452991692958e+00      -7.617339778088e-09       5.895523387565e-01       5.897375070885e-01      -9.457566430728e-07       1.970377313416e-03      -8.742979028351e-07      -9.798788339619e-01      -1.050421426359e-03       5.449789129666e-02      -2.453218790351e+00       0.000000000000e+00      -2.223184606909e+00      -6.486315620508e-05       8.293774755444e-03       5.129477844939e-03       9.784553302004e-03       9.283988700935e-03      -1.140377618635e-02       6.653275196308e-03      -2.464517142205e+00      -3.308452690429e-08       1.059901865412e-05       1.637349457509e-05       2.213455663659e-05       1.506484274515e-05      -4.035275805812e-05       1.318328418875e-01       1.385952482661e-05       1.416129515978e-05      -2.453218790351e+00       0.000000000000e+00      -2.341640062611e+00      -4.546478013419e-04       1.074158183730e-01 
       1.008439988517e-01       4.746732519829e+03      -9.863030800099e-01      -1.055502214023e-03       5.438952865453e-02       3.717680872447e-05       1.269106470280e-04       1.554476733898e-04      -2.457719742529e+00      -7.702918401806e-09       5.894512201801e-01       5.896349935768e-01      -9.436592540322e-07       1.972820790095e-03      -7.764513279127e-07      -9.794610189617e-01      -1.051856633522e-03       5.414698987660e-02      -2.457946876658e+00       0.000000000000e+00      -2.227591396260e+00      -6.483477679271e-05       8.279990371588e-03       5.110328014321e-03       9.749168533315e-03       9.250528583966e-03      -1.138372271677e-02       6.659103984417e-03      -2.464807100085e+00      -3.323573885252e-08       1.057693311864e-05       1.630864803990e-05       2.204875261276e-05       1.505616141853e-05      -4.019767148153e-05       1.324941278315e-01       1.369409499406e-05       1.399151832253e-05      -2.457946876658e+00       0.000000000000e+00      -2.345559947828e+00      -4.558309455859e-04       1.074978155952e-01 
       1.010393540324e-01       4.751567215388e+03      -9.858568422214e-01      -1.056948696806e-03       5.402938640907e-02       3.694720851534e-05       1.264686959055e-04       1.552952822562e-04      -2.462491556384e+00      -7.796608346097e-09       5.893495733095e-01       5.895319498355e-01      -9.415507458232e-07       1.975163007212e-03      -6.782772411135e-07      -9.790382881824e-01      -1.053301156242e-03       5.379321628156e-02      -2.462718727977e+00       0.000000000000e+00      -2.232039534390e+00      -6.480617085510e-05       8.266135265915e-03       5.091114089575e-03       9.713657296694e-03       9.216947842778e-03      -1.136356792202e-02       6.665388382812e-03      -2.458220121337e+00      -3.329376118054e-08       1.052525840402e-05       1.624360192624e-05       2.196267761358e-05       1.504654912485e-05      -3.993034909807e-05       1.320184113551e-01       1.376688420748e-05       1.406642668470e-05      -2.462718727977e+00       0.000000000000e+00      -2.349514682907e+00      -4.570253338280e-04       1.075804592335e-01 
       1.012365587526e-01       4.756442892019e+03      -9.854048489178e-01      -1.058404549123e-03       5.366603501819e-02       3.674430448949e-05       1.260230721302e-04       1.551461546274e-04      -2.467309413528e+00      -7.899149482482e-09       5.892472714754e-01       5.894282484548e-01      -9.394301784255e-07       1.977420879283e-03      -5.795868810922e-07      -9.786100118859e-01      -1.054755672294e-03       5.343631680895e-02      -2.467536623382e+00       0.000000000000e+00      -2.236531136901e+00      -6.477732394923e-05       8.252201917708e-03       5.071827958842e-03       9.678004500061e-03       9.183232274431e-03      -1.134330115095e-02       6.672079435018e-03      -2.445726539365e+00      -3.327061587753e-08       1.044832574780e-05       1.617832926614e-05       2.187629573908e-05       1.503600738032e-05      -3.956776924877e-05       1.305904680106e-01       1.404427974663e-05       1.435152398047e-05      -2.467536623382e+00       0.000000000000e+00      -2.353505966105e+00      -4.582316197191e-04       1.076637107309e-01 
       1.014357280882e-01       4.761362275895e+03      -9.849465700753e-01      -1.059870464475e-03       5.329922379789e-02       3.657034265626e-05       1.255735573260e-04       1.550006451317e-04      -2.472175970478e+00      -8.011360989905e-09       5.891441848413e-01       5.893237588777e-01      -9.372965162844e-07       1.979654689349e-03      -4.802609337149e-07      -9.781756692182e-01      -1.056220932693e-03       5.307604550734e-02      -2.472403219463e+00       0.000000000000e+00      -2.241068678978e+00      -6.474822025951e-05       8.238182640360e-03       5.052460696927e-03       9.642193536400e-03       9.149366212714e-03      -1.132291141965e-02       6.678982320109e-03      -2.430769100247e+00      -3.321234316484e-08       1.036096962734e-05       1.611280027055e-05       2.178956738636e-05       1.502453574647e-05      -3.916649701610e-05       1.288309292671e-01       1.440499900704e-05       1.472227935390e-05      -2.472403219463e+00       0.000000000000e+00      -2.357535854519e+00      -4.594505258057e-04       1.077475631890e-01 
       1.016369897373e-01       4.766328393012e+03      -9.844816403768e-01      -1.061347212974e-03       5.292871889196e-02       3.642779436098e-05       1.251199089842e-04       1.548591432649e-04      -2.477094342123e+00      -8.134152066438e-09       5.890402087297e-01       5.892183757465e-01      -9.351486027487e-07       1.981929361110e-03      -3.802770797752e-07      -9.777349049869e-01      -1.057697771461e-03       5.271217374428e-02      -2.477321631194e+00       0.000000000000e+00      -2.245655080684e+00      -6.471884238158e-05       8.224069651082e-03       5.033002429939e-03       9.606206033101e-03       9.115332278555e-03      -1.130238747789e-02       6.685887048701e-03      -2.416933743036e+00      -3.316777452052e-08       1.027850150898e-05       1.604698184269e-05       2.170244861603e-05       1.501213151306e-05      -3.878449188948e-05       1.273092521572e-01       1.472480762255e-05       1.505106448450e-05      -2.477321631194e+00       0.000000000000e+00      -2.361606854887e+00      -4.606828533107e-04       1.078320538944e-01 
       1.018404862129e-01       4.771344618884e+03      -9.840098597893e-01      -1.062835654781e-03       5.255430071052e-02       3.631938621840e-05       1.246618563994e-04       1.547220777415e-04      -2.482068157435e+00      -8.268534607240e-09       5.889352733707e-01       5.891120286429e-01      -9.329851442267e-07       1.984297968039e-03      -2.796665865446e-07      -9.772875304022e-01      -1.059187119959e-03       5.234448772137e-02      -2.482295487642e+00       0.000000000000e+00      -2.250293754179e+00      -6.468917081812e-05       8.209854913744e-03       5.013442161577e-03       9.570021528440e-03       9.081111073622e-03      -1.128171758313e-02       6.692624163020e-03      -2.406995455748e+00      -3.317542588356e-08       1.021265186444e-05       1.598083699721e-05       2.161489038020e-05       1.499878938768e-05      -3.846580203134e-05       1.263977202507e-01       1.490970354313e-05       1.524124618703e-05      -2.482295487642e+00       0.000000000000e+00      -2.365721971671e+00      -4.619294957499e-04       1.079172661081e-01 
       1.020463761798e-01       4.776414705229e+03      -9.835310951570e-01      -1.064336746317e-03       5.217574287531e-02       3.624813606680e-05       1.241990988004e-04       1.545899224878e-04      -2.487101516971e+00      -8.415637074615e-09       5.888293432838e-01       5.890046814139e-01      -9.308047072734e-07       1.986774101151e-03      -1.783926467679e-07      -9.768334247099e-01      -1.060690014163e-03       5.197276746653e-02      -2.487328889467e+00       0.000000000000e+00      -2.254988550017e+00      -6.465918345520e-05       8.195529703265e-03       4.993767678465e-03       9.533617291469e-03       9.046681029719e-03      -1.126088893638e-02       6.699158243325e-03      -2.401455927424e+00      -3.324301446566e-08       1.016541675929e-05       1.591432461517e-05       2.152683816606e-05       1.498450119883e-05      -3.821754917804e-05       1.261300784828e-01       1.494322082383e-05       1.527586114399e-05      -2.487328889467e+00       0.000000000000e+00      -2.369884636329e+00      -4.631914470378e-04       1.080033103111e-01 
       1.022548341738e-01       4.781542775868e+03      -9.830452054089e-01      -1.065851536886e-03       5.179279761674e-02       3.621739427249e-05       1.237313063930e-04       1.544632043637e-04      -2.492198935595e+00      -8.576719538293e-09       5.887223829030e-01       5.888962977615e-01      -9.286057146006e-07       1.989365513591e-03      -7.640153879327e-08      -9.763724602679e-01      -1.062207592498e-03       5.159677223668e-02      -2.492426351656e+00       0.000000000000e+00      -2.259743713389e+00      -6.462885611163e-05       8.181084474102e-03       4.973965616676e-03       9.496968440273e-03       9.012018536432e-03      -1.123988753290e-02       6.705474718785e-03      -2.400509666793e+00      -3.337411495036e-08       1.013747172430e-05       1.584739972398e-05       2.143823234440e-05       1.496925579268e-05      -3.804183623094e-05       1.265299110272e-01       1.481774691659e-05       1.514707258368e-05      -2.492426351656e+00       0.000000000000e+00      -2.374098629943e+00      -4.644698013369e-04       1.080903090575e-01 
       1.024660539703e-01       4.786733408232e+03      -9.825520298098e-01      -1.067381190241e-03       5.140518902209e-02       3.623089004902e-05       1.232581137169e-04       1.543425098131e-04      -2.497365423930e+00      -8.753193862036e-09       5.886143531207e-01       5.887868377651e-01      -9.263864122584e-07       1.992075789330e-03       2.635265222761e-08      -9.759044910632e-01      -1.063741118847e-03       5.121623388748e-02      -2.497592884961e+00       0.000000000000e+00      -2.264563962101e+00      -6.459816214309e-05       8.166508650129e-03       4.954021192024e-03       9.460047439629e-03       8.977097466652e-03      -1.121869785894e-02       6.711574498726e-03      -2.404168480952e+00      -3.356980897924e-08       1.012871055310e-05       1.578001259535e-05       2.134900697157e-05       1.495303862607e-05      -3.793780891077e-05       1.276349227818e-01       1.453008809211e-05       1.485161956947e-05      -2.497592884961e+00       0.000000000000e+00      -2.378368147869e+00      -4.657657743520e-04       1.081783975553e-01 
       1.026802529073e-01       4.791991737980e+03      -9.820512876500e-01      -1.068927012291e-03       5.101258732154e-02       3.629278776829e-05       1.227791110652e-04       1.542284927861e-04      -2.502606528951e+00      -8.946648207861e-09       5.885052249797e-01       5.886762715061e-01      -9.241448427163e-07       1.994855055199e-03       1.298427489022e-07      -9.754292527499e-01      -1.065292012015e-03       5.083083131457e-02      -2.502834036511e+00       0.000000000000e+00      -2.269454505772e+00      -6.456707144852e-05       8.151790026795e-03       4.933917845172e-03       9.422823438075e-03       8.941888567172e-03      -1.119730208483e-02       6.717640331102e-03      -2.409684050497e+00      -3.379248915799e-08       1.012742075791e-05       1.571210761269e-05       2.125908826225e-05       1.493583122785e-05      -3.786121511399e-05       1.290883228976e-01       1.417247799271e-05       1.448432553143e-05      -2.502834036511e+00       0.000000000000e+00      -2.382697794915e+00      -4.670807300379e-04       1.082677072878e-01 
       1.028976785357e-01       4.797323617907e+03      -9.815423629214e-01      -1.070490493545e-03       5.061455720299e-02       3.640775676897e-05       1.222938311856e-04       1.541218838160e-04      -2.507928347562e+00      -9.158878212841e-09       5.883949315191e-01       5.885645307725e-01      -9.218787754271e-07       1.997615548248e-03       2.341195569228e-07      -9.749461479008e-01      -1.066861890386e-03       5.044013900095e-02      -2.508155903383e+00       0.000000000000e+00      -2.274421054369e+00      -6.453554968724e-05       8.136913753877e-03       4.913636676000e-03       9.385261211057e-03       8.906358497171e-03      -1.117567870941e-02       6.723985042801e-03      -2.412254104928e+00      -3.397497405395e-08       1.011338470540e-05       1.564362149834e-05       2.116839218434e-05       1.491761037258e-05      -3.773639017531e-05       1.301393573737e-01       1.391320054885e-05       1.421810427020e-05      -2.508155903383e+00       0.000000000000e+00      -2.387092520742e+00      -4.684162216778e-04       1.083583289813e-01 
       1.031186140764e-01       4.802735746059e+03      -9.810242087073e-01      -1.072073341076e-03       5.021053184741e-02       3.658105739156e-05       1.218017390825e-04       1.540235027764e-04      -2.513337598646e+00      -9.391923769951e-09       5.882833317436e-01       5.884514729607e-01      -9.195856474512e-07       2.000262011915e-03       3.394253579316e-07      -9.744541507754e-01      -1.068452606583e-03       5.004360124611e-02      -2.513565204658e+00       0.000000000000e+00      -2.279469891963e+00      -6.450355778874e-05       8.121861806658e-03       4.893156025853e-03       9.347320379250e-03       8.870469102319e-03      -1.115380183761e-02       6.730949744912e-03      -2.406604844818e+00      -3.404226260757e-08       1.006460692002e-05       1.557448196430e-05       2.107682264635e-05       1.489834724787e-05      -3.748162375082e-05       1.298665761441e-01       1.394210004337e-05       1.424795780651e-05      -2.513565204658e+00       0.000000000000e+00      -2.391557648796e+00      -4.697740255201e-04       1.084502986413e-01 
       1.033433825335e-01       4.808235762534e+03      -9.804954048154e-01      -1.073677500118e-03       4.979981941240e-02       3.681864388748e-05       1.213022250211e-04       1.539342754977e-04      -2.518841777918e+00      -9.648112054846e-09       5.881701726933e-01       5.883368431695e-01      -9.172625389703e-07       2.002785643929e-03       4.461451041353e-07      -9.739518651174e-01      -1.070066272298e-03       4.964053880172e-02      -2.519069436281e+00       0.000000000000e+00      -2.284608015761e+00      -6.447105113638e-05       8.106612969347e-03       4.872451220320e-03       9.308954926494e-03       8.834176942483e-03      -1.113164111435e-02       6.738587971669e-03      -2.392138909519e+00      -3.398451094255e-08       9.978820680013e-06       1.550460680934e-05       2.098427031643e-05       1.487800669122e-05      -3.708917322542e-05       1.281884853980e-01       1.428110076726e-05       1.459643940280e-05      -2.519069436281e+00       0.000000000000e+00      -2.396099026510e+00      -4.711561660424e-04       1.085436129893e-01 
       1.035723541761e-01       4.813832426873e+03      -9.799546359533e-01      -1.075305198622e-03       4.938168922246e-02       3.712729240384e-05       1.207945906539e-04       1.538552530864e-04      -2.524449716125e+00      -9.930114030873e-09       5.880551449241e-01       5.882203299017e-01      -9.149061115998e-07       2.005317394350e-03       5.545527723389e-07      -9.734380028073e-01      -1.071705306895e-03       4.923023532748e-02      -2.524677429265e+00       0.000000000000e+00      -2.289843678613e+00      -6.443797840201e-05       8.091143933980e-03       4.851494064571e-03       9.270112267980e-03       8.797432311602e-03      -1.110916301559e-02       6.746485834666e-03      -2.375648234088e+00      -3.389716302931e-08       9.884534281172e-06       1.543390191691e-05       2.089061009596e-05       1.485654605707e-05      -3.666552183400e-05       1.262784341668e-01       1.468722594326e-05       1.501397563806e-05      -2.524677429265e+00       0.000000000000e+00      -2.400723671662e+00      -4.725649626978e-04       1.086383316916e-01 
       1.038059594732e-01       4.819535923800e+03      -9.794009593070e-01      -1.076959028386e-03       4.895540883650e-02       3.751476903828e-05       1.202780241225e-04       1.537876355298e-04      -2.530172119730e+00      -1.024101931359e-08       5.879379851473e-01       5.881016677854e-01      -9.125124744693e-07       2.008015541594e-03       6.646844239197e-07      -9.729116524301e-01      -1.073372523848e-03       4.881197490825e-02      -2.530399890380e+00       0.000000000000e+00      -2.295186925521e+00      -6.440428014876e-05       8.075429464410e-03       4.830251854997e-03       9.230731414976e-03       8.760177444245e-03      -1.108633090456e-02       6.754140534922e-03      -2.365040489050e+00      -3.389334230024e-08       9.814594876504e-06       1.536225776383e-05       2.079569656012e-05       1.483391342401e-05      -3.633236161468e-05       1.253093101362e-01       1.488344656804e-05       1.521583955471e-05      -2.530399890380e+00       0.000000000000e+00      -2.405440331462e+00      -4.740031115749e-04       1.087346418519e-01 
       1.040447022883e-01       4.825358170051e+03      -9.787959285279e-01      -1.078641997767e-03       4.851265253841e-02       3.798999352274e-05       1.197515759166e-04       1.537327936737e-04      -2.535993508693e+00      -1.058442771337e-08       5.916649745978e-01       5.918271952895e-01      -9.100775072442e-07       1.991464323795e-03      -3.011294674623e-06      -9.723344041083e-01      -1.075071190146e-03       4.837745095714e-02      -2.536221339956e+00       0.000000000000e+00      -2.300621422409e+00      -6.436988627618e-05       8.059325691585e-03       4.808682748689e-03       9.190733503244e-03       8.722344764567e-03      -1.106295854520e-02       6.761258361203e-03      -2.722004754256e+00      -3.408228830841e-08       1.221727585597e-05       1.773560860621e-05       2.402120838125e-05       1.483379147214e-05      -4.827641094572e-05       1.258901109700e-01       1.471130126592e-05       1.503909095609e-05      -2.536221339956e+00       0.000000000000e+00      -2.410221906045e+00      -4.754737416155e-04       1.088253037644e-01 
