#scalar perturbations for mode k = 1.000000000000e+00 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       3.803794107698e-04       1.402101651588e+02      -6.710069661804e-02      -9.653049567460e-02       1.776264630331e-02       3.625600456953e-02       2.193148248109e-03       7.468275335720e-03      -4.423154320479e-02      -9.429354940406e-02       2.478317991984e-03       2.479868761072e-03      -1.111330635724e-05       5.026124244928e-01      -5.397434793733e-07       1.357081477749e-02      -2.476191708245e-01      -6.030431561602e-03      -4.705435114746e+01       0.000000000000e+00 
       3.809429927472e-04       1.403825679873e+02      -1.020840254274e-01      -1.019590850385e-01       1.764864009279e-02       3.740876431591e-02       2.312573240588e-03       7.716624815638e-03      -7.090984615963e-02      -9.908620015671e-02       2.478181867305e-03       2.479757517360e-03      -1.129379591494e-05       5.027239056117e-01      -7.604925209554e-07       1.253496835740e-02      -2.460594253809e-01      -5.491214176923e-03      -4.709768184748e+01       0.000000000000e+00 
       3.815085306583e-04       1.405554967865e+02      -1.358000859764e-01      -1.085505034672e-01       1.739213951018e-02       3.825337461358e-02       2.413401919303e-03       7.901554158059e-03      -9.674696493601e-02      -1.050662406978e-01       2.478004614242e-03       2.479602699872e-03      -1.153289789891e-05       5.028366496140e-01      -1.039427178750e-06       1.114057525187e-02      -2.446563894452e-01      -4.775008531718e-03      -4.714115443577e+01       0.000000000000e+00 
       3.820760465924e-04       1.407289576461e+02      -1.679799294860e-01      -1.162421152514e-01       1.699555249534e-02       3.878412028238e-02       2.494791129135e-03       8.021780370030e-03      -1.215371626090e-01      -1.121761450393e-01       2.477777349227e-03       2.479394137712e-03      -1.182837473989e-05       5.029506343788e-01      -1.374236746767e-06       9.426775044075e-03      -2.434547635485e-01      -3.902011513328e-03      -4.718477061114e+01       0.000000000000e+00 
       3.826455549031e-04       1.409029542803e+02      -1.983672164907e-01      -1.249620899635e-01       1.646239118679e-02       3.899778197000e-02       2.556034449316e-03       8.076531167244e-03      -1.450832400441e-01      -1.203490210824e-01       2.477491792035e-03       2.479122014139e-03      -1.217742888786e-05       5.030658307128e-01      -1.762055596767e-06       7.442849670180e-03      -2.424938012315e-01      -2.897410709969e-03      -4.722853147478e+01       0.000000000000e+00 
       3.832170674647e-04       1.410774896383e+02      -2.267208063973e-01      -1.346299932227e-01       1.579733936142e-02       3.889368405458e-02       2.596584536869e-03       8.065557552134e-03      -1.671985093389e-01      -1.295091026664e-01       2.477140309043e-03       2.478776973278e-03      -1.257670331681e-05       5.031822020043e-01      -2.199464466247e-06       5.246922250294e-03      -2.418059928406e-01      -1.790715648313e-03      -4.727243793417e+01       0.000000000000e+00 
       3.837905962352e-04       1.412525666877e+02      -2.528170351991e-01      -1.451574583805e-01       1.500622142440e-02       3.847373997673e-02       2.616059770964e-03       7.989144448284e-03      -1.877085437432e-01      -1.395723885237e-01       2.476715954272e-03       2.478350224334e-03      -1.302229155406e-05       5.032997041612e-01      -2.682501014848e-06       2.904346152582e-03      -2.414159349983e-01      -6.149369124693e-04      -4.731649089934e+01       0.000000000000e+00 
       3.843661532594e-04       1.414281884153e+02      -2.764517101159e-01      -1.564489081472e-01       1.409595857307e-02       3.774246799068e-02       2.614248977885e-03       7.848115016372e-03      -2.064527198054e-01      -1.504473241646e-01       2.476212492230e-03       2.477833634823e-03      -1.350975570485e-05       5.034182881139e-01      -3.206677910799e-06       4.858354508161e-04      -2.413394212605e-01       5.943607964043e-04      -4.736069128257e+01       0.000000000000e+00 
       3.849437506677e-04       1.416043578269e+02      -2.974419570899e-01      -1.684023464876e-01       1.307451691075e-02       3.670698153320e-02       2.591115329368e-03       7.643829739507e-03      -2.232856569137e-01      -1.620355544321e-01       2.475624419382e-03       2.477219828291e-03      -1.403415411500e-05       5.035379004424e-01      -3.767010619176e-06      -1.934619002589e-03      -2.415827823857e-01       1.800109170022e-03      -4.740503999777e+01       0.000000000000e+00 
       3.855234006733e-04       1.417810779462e+02      -3.156279025394e-01      -1.809102149381e-01       1.195084710780e-02       3.537695518074e-02       2.546799118606e-03       7.378180496575e-03      -2.380785401849e-01      -1.742327428772e-01       2.474946979489e-03       2.476502279288e-03      -1.459007889980e-05       5.036584836500e-01      -4.358055019452e-06      -4.281989408973e-03      -2.421425048707e-01       2.964860759186e-03      -4.744953795992e+01       0.000000000000e+00 
       3.861051155828e-04       1.419583518182e+02      -3.308741719247e-01      -1.938603072365e-01       1.073481507089e-02       3.376456672825e-02       2.481619134716e-03       7.053579717840e-03      -2.507203132378e-01      -1.869294523509e-01       2.474176179640e-03       2.475675409757e-03      -1.517170347649e-05       5.037799743972e-01      -4.973955115319e-06      -6.482541126508e-03      -2.430051487321e-01       4.051954317483e-03      -4.749418608532e+01       0.000000000000e+00 
       3.866889077947e-04       1.421361825081e+02      -3.430711877664e-01      -2.071367347364e-01       9.437124180848e-03       3.188441603490e-02       2.396072627733e-03       6.672944755794e-03      -2.611187274347e-01      -2.000120793605e-01       2.473308788895e-03       2.474734665986e-03      -1.577283960605e-05       5.039023050182e-01      -5.608499976412e-06      -8.466181977305e-03      -2.441475767514e-01       5.026685354052e-03      -4.753898529095e+01       0.000000000000e+00 
       3.872747897831e-04       1.423145730970e+02      -3.521362528086e-01      -2.206209344447e-01       8.069229023188e-03       2.975342119404e-02       2.290833664797e-03       6.239677556213e-03      -2.692012363160e-01      -2.133638354692e-01       2.472342329814e-03       2.473676583648e-03      -1.638700353607e-05       5.040254057190e-01      -6.255189695384e-06      -1.016875683688e-02      -2.455374978987e-01       5.857444934888e-03      -4.758393649283e+01       0.000000000000e+00 
       3.878627741295e-04       1.424935266909e+02      -3.580144058003e-01      -2.341927130752e-01       6.643241282672e-03       2.739069251618e-02       2.166749949124e-03       5.757639728790e-03      -2.749157253949e-01      -2.268657681258e-01       2.471275071199e-03       2.472498846542e-03      -1.700749064706e-05       5.041492053544e-01      -6.907309921588e-06      -1.153421211098e-02      -2.471343178420e-01       6.516789173446e-03      -4.762904060828e+01       0.000000000000e+00 
       3.884528734952e-04       1.426730464124e+02      -3.606790361124e-01      -2.477313155608e-01       5.171828339243e-03       2.481738538536e-02       2.024838005126e-03       5.231123209913e-03      -2.782310660622e-01      -2.403978106456e-01       2.470106021207e-03       2.471200335586e-03      -1.762745743657e-05       5.042736313077e-01      -7.558013768409e-06      -1.251655551611e-02      -2.488902788211e-01       6.982402405413e-03      -4.767429855353e+01       0.000000000000e+00 
       3.890451006380e-04       1.428531354060e+02      -3.601322491619e-01      -2.611165110652e-01       3.668105189939e-03       2.205653261920e-02       1.866276773440e-03       4.664816642003e-03      -2.791374871253e-01      -2.538398545677e-01       2.468834922601e-03       2.469781167472e-03      -1.824000968270e-05       5.043986081815e-01      -8.200409969861e-06      -1.308154092009e-02      -2.507518614633e-01       7.237919345536e-03      -4.771971124477e+01       0.000000000000e+00 
       3.896394684093e-04       1.430337968365e+02      -3.564049741892e-01      -2.742296853443e-01       2.145520650317e-03       1.913285763415e-02       1.692399614575e-03       4.063767720998e-03      -2.776467566522e-01      -2.670728331015e-01       2.467462231026e-03       2.468242701836e-03      -1.883829485969e-05       5.045240609299e-01      -8.827654971188e-06      -1.320801422328e-02      -2.526614110720e-01       7.273574773543e-03      -4.776527959764e+01       0.000000000000e+00 
       3.902359897553e-04       1.432150338900e+02      -3.495568096021e-01      -2.869549299063e-01       6.177387310975e-04       1.607256968134e-02       1.504684757915e-03       3.433341761938e-03      -2.737921697601e-01      -2.799798066242e-01       2.465989098573e-03       2.466587537596e-03      -1.941559741981e-05       5.046499163321e-01      -9.433047998394e-06      -1.288886514865e-02      -2.545589422754e-01       7.086653855267e-03      -4.781100452742e+01       0.000000000000e+00 
       3.908346777182e-04       1.433968497735e+02      -3.396756026064e-01      -2.991801176707e-01      -9.014838587722e-04       1.290314267143e-02       1.304744242624e-03       2.779176784129e-03      -2.676283389633e-01      -2.924470400402e-01       2.464417359612e-03       2.464819494273e-03      -1.996543500051e-05       5.047761037780e-01      -1.001012710080e-05      -1.213154028435e-02      -2.563840681081e-01       6.681721545503e-03      -4.785688694913e+01       0.000000000000e+00 
       3.914355454371e-04       1.435792477156e+02      -3.268767624260e-01      -3.107979547803e-01      -2.398423043378e-03       9.653079273612e-03       1.094311412954e-03       2.107135452614e-03      -2.592307855957e-01      -3.043650617935e-01       2.462749523921e-03       2.462943582673e-03      -2.048165363846e-05       5.049025540223e-01      -1.055276434124e-05      -1.095808573707e-02      -2.580779933000e-01       6.070616106447e-03      -4.790292777780e+01       0.000000000000e+00 
       3.920386061497e-04       1.437622309664e+02      -3.113023089397e-01      -3.217069981973e-01      -3.859514435773e-03       6.351662143923e-03       8.752270453422e-04       1.423254248757e-03      -2.486953326775e-01      -3.156296942328e-01       2.460988763164e-03       2.460965950917e-03      -2.095851966256e-05       5.050291998632e-01      -1.105525753368e-05      -9.404702350476e-03      -2.595855069814e-01       5.272199128733e-03      -4.794912792853e+01       0.000000000000e+00 
       3.926438731938e-04       1.439458027987e+02      -2.931196616888e-01      -3.318126288247e-01      -5.271480872746e-03       3.028694337141e-03       6.494242003273e-04       7.336902844690e-04      -2.361373019167e-01      -3.261430450170e-01       2.459138889547e-03       2.458893805215e-03      -2.139080612787e-05       5.051559790532e-01      -1.151241636924e-05      -7.520812870975e-03      -2.608569075017e-01       4.311862681679e-03      -4.799548831691e+01       0.000000000000e+00 
       3.932513600053e-04       1.441299665064e+02      -2.725201765205e-01      -3.410279699521e-01      -6.621459222846e-03      -2.857688695052e-04       4.189119065799e-04       4.466621099987e-05      -2.216905192339e-01      -3.358144494926e-01       2.457204341357e-03       2.456735321280e-03      -2.177387202408e-05       5.052828351681e-01      -1.191964145386e-05      -5.367656537770e-03      -2.618497917197e-01       3.220802261921e-03      -4.804200985926e+01       0.000000000000e+00 
       3.938610801241e-04       1.443147254066e+02      -2.497174390920e-01      -3.492747415451e-01      -7.897125337258e-03      -3.561694410974e-03       1.857578029719e-04      -6.375863031524e-04      -2.055061346902e-01      -3.445613542416e-01       2.455190170566e-03       2.454499543265e-03      -2.210373227740e-05       5.054097176259e-01      -1.227299418888e-05      -3.016443326360e-03      -2.625306431101e-01       2.035072548541e-03      -4.808869347353e+01       0.000000000000e+00 
       3.944730471955e-04       1.445000828400e+02      -2.249453277954e-01      -3.564840406734e-01      -9.086815807083e-03      -6.769349692605e-03      -4.793013052780e-05      -1.306884030104e-03      -1.877512651295e-01      -3.523101322468e-01       2.453102035407e-03       2.452196275483e-03      -2.237711685943e-05       5.055365798014e-01      -1.256925587111e-05      -5.461165802499e-04      -2.628761572782e-01       7.944511574127e-04      -4.813554007977e+01       0.000000000000e+00 
       3.950872749650e-04       1.446860421691e+02      -1.984558614331e-01      -3.625970393037e-01      -1.017964531313e-02      -9.879581993198e-03      -2.800225913711e-04      -1.957150026404e-03      -1.686074699936e-01      -3.589968203826e-01       2.450946174136e-03       2.449835945955e-03      -2.259151701516e-05       5.056633817501e-01      -1.280597357386e-05       1.959211263780e-03      -2.628742502015e-01      -4.588565289408e-04      -4.818255060016e+01       0.000000000000e+00 
       3.957037772859e-04       1.448726067803e+02      -1.705168485816e-01      -3.675655913852e-01      -1.116561824504e-02      -1.286409651846e-02      -5.083885746490e-04      -2.582471352571e-03      -1.482690719943e-01      -3.645677711408e-01       2.448729379858e-03       2.447429464977e-03      -2.274521778687e-05       5.057900915752e-01      -1.298149238533e-05       4.413071133806e-03      -2.625247034790e-01      -1.681631502540e-03      -4.822972596019e+01       0.000000000000e+00 
       3.963225681193e-04       1.450597800841e+02      -1.414093590642e-01      -3.713527414702e-01      -1.203573339220e-02      -1.569573023313e-02      -7.309154093244e-04      -3.177156076654e-03      -1.269413369152e-01      -3.689802103583e-01       2.446458974292e-03       2.444988080157e-03      -2.283731590701e-05       5.059166857308e-01      -1.309497304591e-05       6.729607679534e-03      -2.618394117905e-01      -2.831128664983e-03      -4.827706708939e+01       0.000000000000e+00 
       3.969436615357e-04       1.452475655153e+02      -1.114250390460e-01      -3.739331282785e-01      -1.278208056199e-02      -1.834871879257e-02      -9.455290303269e-04      -3.735789008884e-03      -1.048385277373e-01      -3.722026940785e-01       2.444142783154e-03       2.442523234456e-03      -2.286772261563e-05       5.060431471390e-01      -1.314639460521e-05       8.826608053019e-03      -2.608422104888e-01      -3.866587764438e-03      -4.832457492210e+01       0.000000000000e+00 
       3.975670717153e-04       1.454359665328e+02      -8.086329399495e-02      -3.752932773733e-01      -1.339792797076e-02      -2.079895380878e-02      -1.150214293486e-03      -4.253285594571e-03      -8.218185034334e-02      -3.742154581779e-01       2.441789098220e-03       2.440046416241e-03      -2.283715097346e-05       5.061694650610e-01      -1.313654139405e-05       1.062848348919e-02      -2.595682753075e-01      -4.750714864630e-03      -4.837225039802e+01       0.000000000000e+00 
       3.981928129480e-04       1.456249866198e+02      -5.002836596709e-02      -3.754317781311e-01      -1.387779923469e-02      -2.302422773237e-02      -1.343035132354e-03      -4.724943400568e-03      -5.919730982214e-02      -3.750106555822e-01       2.439406622532e-03       2.437569001788e-03      -2.274708788851e-05       5.062956374425e-01      -1.306697447508e-05       1.206909488356e-02      -2.580631012502e-01      -5.451080094995e-03      -4.842009446286e+01       0.000000000000e+00 
       3.988208996387e-04       1.458146292853e+02      -1.922633259883e-02      -3.743593413284e-01      -1.421753902085e-02      -2.500446363842e-02      -1.522154359010e-03      -5.146490630555e-03      -3.611349713055e-02      -3.745924767008e-01       2.437004414344e-03       2.435102109564e-03      -2.259975189856e-05       5.064216710166e-01      -1.293998892547e-05       1.309431539149e-02      -2.563810832478e-01      -5.941378556811e-03      -4.846810806963e+01       0.000000000000e+00 
       3.994513463069e-04       1.460048980636e+02       1.123794253323e-02      -3.720987347171e-01      -1.441436640238e-02      -2.672192729820e-02      -1.685852890279e-03      -5.514131120534e-03      -1.315932768862e-02      -3.729771500072e-01       2.434591825143e-03       2.432656465046e-03      -2.239803772942e-05       5.065475802976e-01      -1.275855788833e-05       1.366422831610e-02      -2.545837366075e-01      -6.202504089682e-03      -4.851629217929e+01       0.000000000000e+00 
       4.000841675905e-04       1.461957965153e+02       4.106387856537e-02      -3.686845952445e-01      -1.446691519486e-02      -2.816141907039e-02      -1.832548199901e-03      -5.824585296811e-03       9.438246453400e-03      -3.701928207264e-01       2.432178433426e-03       2.430242280774e-03      -2.214544914987e-05       5.066733848404e-01      -1.252626495217e-05       1.375486793174e-02      -2.527376099489e-01      -6.223390488239e-03      -4.856464776173e+01       0.000000000000e+00 
       4.007193782408e-04       1.463873282263e+02       6.995823279051e-02      -3.641631178516e-01      -1.437526041653e-02      -2.931044325000e-02      -1.960811774517e-03      -6.075126595986e-03       3.145652716765e-02      -3.662793068951e-01       2.429773951137e-03       2.427869131003e-03      -2.184602147593e-05       5.067991113877e-01      -1.224722577006e-05       1.335942342475e-02      -2.509119568676e-01      -6.001581203867e-03      -4.861317579586e+01       0.000000000000e+00 
       4.013569931307e-04       1.465794968094e+02       9.763811176105e-02      -3.585916219548e-01      -1.414093040570e-02      -3.015935267064e-02      -2.069385394365e-03      -6.263612882074e-03       5.267934052408e-02      -3.612877332566e-01       2.427388126134e-03       2.425545846064e-03      -2.150423632046e-05       5.069247942641e-01      -1.192600196352e-05       1.248884285143e-02      -2.491762441916e-01      -5.543497074658e-03      -4.866187727106e+01       0.000000000000e+00 
       4.019970272544e-04       1.467723059046e+02       1.238339051110e-01      -3.520379982320e-01      -1.376690406746e-02      -3.070146656053e-02      -2.157196015053e-03      -6.388512430727e-03       7.289926229304e-02      -3.552800448589e-01       2.425030638917e-03       2.423280425599e-03      -2.112493088739e-05       5.070504747261e-01      -1.156750956754e-05       1.117179433186e-02      -2.475975841156e-01      -4.864381903377e-03      -4.871075318778e+01       0.000000000000e+00 
       4.026394957288e-04       1.469657591789e+02       1.482921106946e-01      -3.445800395385e-01      -1.325759302216e-02      -3.093315989818e-02      -2.223369066345e-03      -6.448924102518e-03       9.191977520430e-02      -3.483284034159e-01       2.422710999678e-03       2.421079976856e-03      -2.071320439538e-05       5.071761978058e-01      -1.117692470707e-05       9.453964101405e-03      -2.462381838218e-01      -3.987916978516e-03      -4.875980455833e+01       0.000000000000e+00 
       4.032844137965e-04       1.471598603279e+02       1.707780193318e-01      -3.363046611198e-01      -1.261880852061e-02      -3.085392275081e-02      -2.267239990183e-03      -6.444591374088e-03       1.095573341080e-01      -3.405144709478e-01       2.420438427347e-03       2.418950658976e-03      -2.027432380671e-05       5.073020123617e-01      -1.075958831642e-05       7.396695194861e-03      -2.451529094023e-01      -2.945507740097e-03      -4.880903240733e+01       0.000000000000e+00 
       4.039317968229e-04       1.473546130739e+02       1.910782275946e-01      -3.273070167291e-01      -1.185771307368e-02      -3.046638836909e-02      -2.288363853807e-03      -6.375909955827e-03       1.256433151598e-01      -3.319285864978e-01       2.418221719075e-03       2.416897640065e-03      -1.981363156494e-05       5.074279724795e-01      -1.032091274711e-05       5.074995276061e-03      -2.443870605739e-01      -1.775258142658e-03      -4.885843777209e+01       0.000000000000e+00 
       4.045816603029e-04       1.475500211683e+02       2.090029495496e-01      -3.176895182921e-01      -1.098275696656e-02      -2.977632907423e-02      -2.286522874880e-03      -6.243928775123e-03       1.400258268630e-01      -3.226688428386e-01       2.416069123903e-03       2.414925078263e-03      -1.933645800733e-05       5.075541368929e-01      -9.866293169045e-06       2.574968179044e-03      -2.439744485745e-01      -5.206612248927e-04      -4.890802170360e+01       0.000000000000e+00 
       4.052340198625e-04       1.477460883920e+02       2.243880988604e-01      -3.075607683149e-01      -1.000360008435e-02      -2.879261930866e-02      -2.261731726811e-03      -6.050344174137e-03       1.525713609911e-01      -3.128400716355e-01       2.413988222294e-03       2.413036125120e-03      -1.884804068453e-05       5.076805666902e-01      -9.401025999712e-06      -9.251672105605e-06      -2.439358617657e-01       7.709534238614e-04      -4.895778526710e+01       0.000000000000e+00 
       4.058888912576e-04       1.479428185546e+02       2.370971152725e-01      -2.970344152357e-01      -8.931019611918e-03      -2.752716560647e-02      -2.214240508994e-03      -5.797487249269e-03       1.631662632325e-01      -3.025527465918e-01       2.411985808427e-03       2.411232944168e-03      -1.835345244878e-05       5.078073230269e-01      -8.930236133081e-06      -2.578960109790e-03      -2.442779918148e-01       2.050163435993e-03      -4.900772954209e+01       0.000000000000e+00 
       4.065462903774e-04       1.481402154955e+02       2.470225110975e-01      -2.862279428785e-01      -7.776804209005e-03      -2.599480355383e-02      -2.144535293548e-03      -5.488304324867e-03       1.717180044796e-01      -2.919218150814e-01       2.410067763040e-03       2.409516727838e-03      -1.785753967704e-05       5.079344692940e-01      -8.458814071578e-06      -5.034618531462e-03      -2.449928783451e-01       3.267327550741e-03      -4.905785562280e+01       0.000000000000e+00 
       4.072062332447e-04       1.483382830839e+02       2.540871157990e-01      -2.752614064902e-01      -6.553635510672e-03      -2.421316214228e-02      -2.053336162733e-03      -5.126330618967e-03       1.781562353448e-01      -2.810654700940e-01       2.408238943641e-03       2.407887734479e-03      -1.736487228130e-05       5.080620708907e-01      -7.991365087066e-06      -7.279726493148e-03      -2.460579119823e-01       4.374520550321e-03      -4.910816461847e+01       0.000000000000e+00 
       4.078687360217e-04       1.485370252203e+02       2.582450003697e-01      -2.642561283723e-01      -5.274958079078e-03      -2.220249631794e-02      -1.941592708897e-03      -4.715657246282e-03       1.824336090918e-01      -2.701038749669e-01       2.406503090626e-03       2.406345338661e-03      -1.687970614945e-05       5.081901939294e-01      -7.532170991771e-06      -9.224682999372e-03      -2.474364152033e-01       5.327454761813e-03      -4.915865765406e+01       0.000000000000e+00 
       4.085338150082e-04       1.487364458358e+02       2.594820660807e-01      -2.533333672964e-01      -3.954839020311e-03      -1.998548893748e-02      -1.810476960777e-03      -4.260891782436e-03       1.845263601317e-01      -2.591578544943e-01       2.404862756165e-03       2.404888096260e-03      -1.640595832185e-05       5.083189017653e-01      -7.085164918043e-06      -1.079048198471e-02      -2.490787980443e-01       6.087310984970e-03      -4.920933586997e+01       0.000000000000e+00 
       4.092014866436e-04       1.489365488927e+02       2.578162855171e-01      -2.426129760001e-01      -2.607818574162e-03      -1.758702368903e-02      -1.661373761064e-03      -3.767112690840e-03       1.844346276816e-01      -2.483475664363e-01       2.403319232858e-03       2.403513796094e-03      -1.594719421903e-05       5.084482568873e-01      -6.653917958193e-06      -1.191208826024e-02      -2.509242624859e-01       6.622402407032e-03      -4.926020042215e+01       0.000000000000e+00 
       4.098717675111e-04       1.491373383854e+02       2.532975870561e-01      -2.322120619399e-01      -1.248753105546e-03      -1.503393087871e-02      -1.495868626899e-03      -3.239817982471e-03       1.821825164711e-01      -2.377911681073e-01       2.401872507418e-03       2.402219518528e-03      -1.550662653838e-05       5.085783215583e-01      -6.241637730772e-06      -1.254134673267e-02      -2.529030060436e-01       6.909598641570e-03      -4.931125248238e+01       0.000000000000e+00 
       4.105446743385e-04       1.493388183408e+02       2.460073786358e-01      -2.222436666759e-01       1.073478079843e-04      -1.235470834278e-02      -1.315733156719e-03      -2.684868553725e-03       1.778178897748e-01      -2.276034931642e-01       2.400521241611e-03       2.401001698965e-03      -1.508712456248e-05       5.087091571550e-01      -5.851177632991e-06      -1.264928988814e-02      -2.549388526205e-01       6.935443414533e-03      -4.936249323841e+01       0.000000000000e+00 
       4.112202239990e-04       1.495409928183e+02       2.360577107258e-01      -2.128154793421e-01       1.445488404718e-03      -9.579220164197e-03      -1.122908095640e-03      -2.108426738626e-03       1.714118930502e-01      -2.178947538702e-01       2.399262786596e-03       2.399856198848e-03      -1.469123225241e-05       5.088408208431e-01      -5.485055248766e-06      -1.222772759010e-02      -2.569522180500e-01       6.696909215060e-03      -4.941392389379e+01       0.000000000000e+00 
       4.118984335168e-04       1.497438659109e+02       2.235900822819e-01      -2.040285995193e-01       2.750856083141e-03      -6.738376105436e-03      -9.194841733308e-04      -1.516890657349e-03       1.630582092703e-01      -2.087692840619e-01       2.398093209150e-03       2.398778360081e-03      -1.432119275802e-05       5.089733661675e-01      -5.145477128042e-06      -1.129002818136e-02      -2.588632999629e-01       6.201744923260e-03      -4.946554566795e+01       0.000000000000e+00 
       4.125793200634e-04       1.499474417447e+02       2.087738974500e-01      -1.959763649556e-01       4.008991206860e-03      -3.863795074324e-03      -7.076808863813e-04      -9.168250323113e-04       1.528720499749e-01      -2.003243382929e-01       2.397007339478e-03       2.397763051086e-03      -1.397897720366e-05       5.091068448121e-01      -4.834367973257e-06      -9.871030327407e-03      -2.605953675622e-01       5.468387822389e-03      -4.951735979570e+01       0.000000000000e+00 
       4.132629009646e-04       1.501517244803e+02       1.918045853414e-01      -1.887432586325e-01       5.205955377666e-03      -9.874560478825e-04      -4.898234061285e-04      -3.148891665329e-04       1.409888894866e-01      -1.926489617383e-01       2.395998851030e-03       2.396804714619e-03      -1.366631541012e-05       5.092413063170e-01      -4.553402093450e-06      -8.026058058600e-03      -2.620780175212e-01       4.525428019693e-03      -4.956936752763e+01       0.000000000000e+00 
       4.139491937004e-04       1.503567183128e+02       1.729014001673e-01      -1.824039096239e-01       6.328496071079e-03       1.858659700384e-03      -2.683178315318e-04       2.822371317966e-04       1.275629533940e-01      -1.858229454915e-01       2.395060372129e-03       2.395897418084e-03      -1.338472602955e-05       5.093767954405e-01      -4.304034607288e-06      -5.829048209931e-03      -2.632502577605e-01       3.410631710859e-03      -4.962157012982e+01       0.000000000000e+00 
       4.146382159092e-04       1.505624274727e+02       1.523049226321e-01      -1.770222008895e-01       7.364205622575e-03       4.642931107809e-03      -4.562502980632e-05       8.679288670759e-04       1.127654751708e-01      -1.799158808184e-01       2.394183613696e-03       2.395034892796e-03      -1.313554343406e-05       5.095133512039e-01      -4.087529460769e-06      -3.369837557387e-03      -2.640632823022e-01       2.169548733821e-03      -4.967396888364e+01       0.000000000000e+00 
       4.153299853863e-04       1.507688562257e+02       1.302742873019e-01      -1.726504965297e-01       8.301672623718e-03       7.334460406661e-03       1.757666635705e-04       1.435691561356e-03       9.678273768037e-02      -1.749863252817e-01       2.393359504089e-03       2.394210556639e-03      -1.291993902150e-05       5.096510095008e-01      -3.904981781252e-06      -7.506958697767e-04      -2.644828077099e-01       8.537492006473e-04      -4.972656508517e+01       0.000000000000e+00 
       4.160245200898e-04       1.509760088741e+02       1.070841645355e-01      -1.693289995741e-01       9.130623760205e-03       9.903432581581e-03       3.933695984534e-04       1.979236478574e-03       7.981391929423e-02      -1.710810923995e-01       2.392578348638e-03       2.393417542229e-03      -1.273893523950e-05       5.097898031045e-01      -3.757333233219e-06       1.917773470869e-03      -2.644908550472e-01      -4.812484833772e-04      -4.977936004548e+01       0.000000000000e+00 
       4.167218381394e-04       1.511838897559e+02       8.302153029855e-02      -1.670852503010e-01       9.842054050672e-03       1.232146684678e-02       6.047255014650e-04       2.492554465434e-03       6.206876795841e-02      -1.682346753982e-01       2.391830007719e-03       2.392648729880e-03      -1.259341074736e-05       5.099297597444e-01      -3.645378717053e-06       4.521210972249e-03      -2.640868802570e-01      -1.778279844951e-03      -4.983235509005e+01       0.000000000000e+00 
       4.174219578211e-04       1.513925032468e+02       5.838225962555e-02      -1.659337732679e-01       1.042834366671e-02       1.456195579565e-02       8.074343821392e-04       2.969987504310e-03       4.376512850970e-02      -1.664688141182e-01       2.391104083592e-03       2.391896781788e-03      -1.248409561127e-05       5.100708998582e-01      -3.569763169171e-06       6.946374927902e-03      -2.632881801299e-01      -2.980975067583e-03      -4.988555155859e+01       0.000000000000e+00 
       4.181248975897e-04       1.516018537601e+02       3.346758247134e-02      -1.658758798131e-01       1.088335969727e-02       1.660038788005e-02       9.991833069755e-04       3.406297070192e-03       2.512635089719e-02      -1.657922126362e-01       2.390390092601e-03       2.391154160805e-03      -1.241155587885e-05       5.102132395969e-01      -3.530967421513e-06       9.086108062593e-03      -2.621295297453e-01      -4.036235904222e-03      -4.993895080454e+01       0.000000000000e+00 
       4.188306760691e-04       1.518119457471e+02       8.580443321434e-03      -1.668996308851e-01       1.120254128093e-02       1.841464903116e-02       1.177774691647e-03       3.796728411760e-03       6.378609094077e-03      -1.662004134029e-01       2.389677644785e-03       2.390413162810e-03      -1.237616806930e-05       5.103567911664e-01      -3.529284118233e-06       1.084418079631e-02      -2.606620395187e-01      -4.896640654114e-03      -4.999255419472e+01       0.000000000000e+00 
       4.195393120558e-04       1.520227836974e+02      -1.597819163016e-02      -1.689799631691e-01       1.138296662795e-02       1.998529935975e-02       1.341153755172e-03       4.137069899099e-03      -1.225183750936e-02      -1.676758318734e-01       2.388956622832e-03       2.389665961527e-03      -1.237808440896e-05       5.105015614861e-01      -3.564784419139e-06       1.213979148558e-02      -2.589512542613e-01      -5.522667777841e-03      -5.004636310920e+01       0.000000000000e+00 
       4.202508245205e-04       1.522343721400e+02      -3.991303384289e-02      -1.720789794438e-01       1.142340065290e-02       2.129582101033e-02       1.487434776208e-03       4.423706605097e-03      -3.054140667921e-02      -1.701879537091e-01       2.388217355946e-03       2.388904667795e-03      -1.241719034845e-05       5.106475491398e-01      -3.637276990261e-06       1.291150981903e-02      -2.570745516905e-01      -5.884632091020e-03      -5.010037894056e+01       0.000000000000e+00 
       4.209652326122e-04       1.524467156436e+02      -6.293813250523e-02      -1.761464020416e-01       1.132432230955e-02       2.233283354642e-02       1.614925796532e-03       4.653667346600e-03      -4.827194615061e-02      -1.736936945512e-01       2.387450758159e-03       2.388121378684e-03      -1.249305620251e-05       5.107947474392e-01      -3.746260603611e-06       1.312046463052e-02      -2.551179320456e-01      -5.964235460937e-03      -5.015460309352e+01       0.000000000000e+00 
