#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       8.819857757678e-02       4.401036398851e+03      -1.009486321169e+00      -9.454190792846e-04       7.901866403274e-02       8.036274898278e-05       1.565118626534e-04       1.676454767816e-04      -2.127498705499e+00      -7.192211403346e-09       5.894900338843e-01       5.898722224255e-01      -1.185152927342e-06       1.838297545009e-03      -5.692264302052e-07      -1.001162697782e+00      -9.425140208891e-04       7.838964756699e-02      -2.127720119228e+00       0.000000000000e+00      -1.923399970507e+00      -6.584034840838e-05       9.222846192756e-03       6.632841236213e-03       1.253808139508e-02       1.188461382616e-02      -1.275760663811e-02       6.283617255713e-03      -2.051044327599e+00      -4.433372135107e-07       1.483896255100e-04       2.732490953953e-04       3.698603814925e-04       2.544183964613e-04      -5.604460071321e-04       3.286385645123e-02       2.572263853819e-04       2.684438901073e-04      -2.127720119228e+00       0.000000000000e+00      -2.067155701764e+00      -3.745023164369e-04       1.009224210815e-01 
       8.853443060462e-02       4.409875660487e+03      -1.009171591966e+00      -9.483452984906e-04       7.844067687223e-02       7.899316894949e-05       1.557596399226e-04       1.673249239060e-04      -2.135632338822e+00      -7.167037174321e-09       5.893314712458e-01       5.897101300150e-01      -1.181258576545e-06       1.842480187361e-03      -4.053521336050e-07      -1.000882346796e+00      -9.454164880601e-04       7.782003981609e-02      -2.135853816013e+00       0.000000000000e+00      -1.930930004400e+00      -6.578895402608e-05       9.192813379419e-03       6.584180079811e-03       1.244971850570e-02       1.180119096943e-02      -1.271359087048e-02       6.294784126609e-03      -2.044685734913e+00      -4.456203537909e-07       1.472863898971e-04       2.711154989330e-04       3.670338246245e-04       2.540082792150e-04      -5.543459931822e-04       3.284653131885e-02       2.565163041568e-04       2.677057924407e-04      -2.135853816013e+00       0.000000000000e+00      -2.074146657552e+00      -3.764616472463e-04       1.011145434218e-01 
       8.885687295189e-02       4.418345149002e+03      -1.008861588693e+00      -9.511436360255e-04       7.788533144011e-02       7.768765372533e-05       1.550368863456e-04       1.670155488895e-04      -2.143443629414e+00      -7.143174860397e-09       5.891798265510e-01       5.895551425826e-01      -1.177548899844e-06       1.846694249224e-03      -2.495992951098e-07      -1.000605545356e+00      -9.481922161905e-04       7.727280517979e-02      -2.143665167204e+00       0.000000000000e+00      -1.938163511376e+00      -6.573965307927e-05       9.164185969407e-03       6.537963265661e-03       1.236574841757e-02       1.172191059849e-02      -1.267164184022e-02       6.304787398289e-03      -2.051556762000e+00      -4.505764438705e-07       1.471656047575e-04       2.690902482748e-04       3.643503707489e-04       2.535697708675e-04      -5.520539184363e-04       3.342238421647e-02       2.467948477034e-04       2.574671319485e-04      -2.143665167204e+00       0.000000000000e+00      -2.080856357494e+00      -3.783445382662e-04       1.012986597311e-01 
       8.916554421573e-02       4.426438753361e+03      -1.008557795106e+00      -9.538127508425e-04       7.735327523633e-02       7.644638526866e-05       1.543444105346e-04       1.667178876899e-04      -2.150924711484e+00      -7.120628773110e-09       5.890357720776e-01       5.894079298967e-01      -1.174024962905e-06       1.850574192243e-03      -1.023251948415e-07      -1.000333717890e+00      -9.508398637872e-04       7.674857423445e-02      -2.151146306997e+00       0.000000000000e+00      -1.945092944673e+00      -6.569252176345e-05       9.136973688256e-03       6.494174018543e-03       1.228614761750e-02       1.164675139659e-02      -1.263177206495e-02       6.314848547302e-03      -2.049037349443e+00      -4.532707975620e-07       1.463992544333e-04       2.671724208526e-04       3.618088695547e-04       2.531117617004e-04      -5.474462690681e-04       3.356826569300e-02       2.437902993387e-04       2.543097237503e-04      -2.151146306997e+00       0.000000000000e+00      -2.087278559522e+00      -3.801489266575e-04       1.014746417513e-01 
       8.946050559850e-02       4.434160458766e+03      -1.008260244401e+00      -9.563546117419e-04       7.684427463538e-02       7.526801134565e-05       1.536821404841e-04       1.664320908754e-04      -2.158076371283e+00      -7.099371479873e-09       5.888990384984e-01       5.892682153108e-01      -1.170682625617e-06       1.854162447723e-03       3.719679699205e-08      -1.000066879739e+00      -9.533613726501e-04       7.624710670675e-02      -2.158298021698e+00       0.000000000000e+00      -1.951718721793e+00      -6.564755231485e-05       9.111142250018e-03       6.452738751077e-03       1.221078883125e-02       1.157559416596e-02      -1.259393102732e-02       6.324833251381e-03      -2.039549019732e+00      -4.542083628044e-07       1.451671166476e-04       2.653586379681e-04       3.594049006106e-04       2.526413987038e-04      -5.412119499452e-04       3.336427932380e-02       2.459801032781e-04       2.566264134286e-04      -2.158298021698e+00       0.000000000000e+00      -2.093414082930e+00      -3.818750230464e-04       1.016423825698e-01 
       8.974213062623e-02       4.441521742014e+03      -1.007969676308e+00      -9.587736123919e-04       7.635779927328e-02       7.415007721330e-05       1.530493381637e-04       1.661580090398e-04      -2.164907296214e+00      -7.079357322100e-09       5.887691222711e-01       5.891354861800e-01      -1.167514085384e-06       1.857712965319e-03       1.693056841415e-07      -9.998057851469e-01      -9.557610905430e-04       7.576787370592e-02      -2.165128998815e+00       0.000000000000e+00      -1.958048731009e+00      -6.560468003648e-05       9.086634548767e-03       6.413545278001e-03       1.213947399452e-02       1.150825238903e-02      -1.255803419286e-02       6.333908653335e-03      -2.038477337425e+00      -4.568212051067e-07       1.445648416307e-04       2.636438376187e-04       3.571318091745e-04       2.521642548428e-04      -5.374319881376e-04       3.354708081110e-02       2.425215222759e-04       2.529895033030e-04      -2.165128998815e+00       0.000000000000e+00      -2.099270951264e+00      -3.835247672589e-04       1.018021608047e-01 
       9.001099387754e-02       4.448538826916e+03      -1.007687172609e+00      -9.610756553576e-04       7.589310997270e-02       7.308946442186e-05       1.524448307959e-04       1.658952887422e-04      -2.171431243689e+00      -7.060529625953e-09       5.886457298937e-01       5.890094389880e-01      -1.164509475444e-06       1.861208939978e-03       2.940764993407e-07      -9.995515524995e-01      -9.580448629206e-04       7.531014316913e-02      -2.171652995900e+00       0.000000000000e+00      -1.964095544050e+00      -6.556380045498e-05       9.063379258132e-03       6.376459642187e-03       1.207196474874e-02       1.144450119972e-02      -1.252397597003e-02       6.342179538149e-03      -2.044386555209e+00      -4.608337526804e-07       1.444829213013e-04       2.620220176967e-04       3.549816892351e-04       2.516845727464e-04      -5.356742901478e-04       3.407871073484e-02       2.342637609037e-04       2.442961309264e-04      -2.171652995900e+00       0.000000000000e+00      -2.104861658726e+00      -3.851012096716e-04       1.019544823435e-01 
       9.026780316558e-02       4.455231032530e+03      -1.007412785375e+00      -9.632676005265e-04       7.544908131202e-02       7.208265226131e-05       1.518671516415e-04       1.656434318016e-04      -2.177664458361e+00      -7.042822294187e-09       5.885284695954e-01       5.888896705756e-01      -1.161657697347e-06       1.864442396478e-03       4.121800285978e-07      -9.993042862042e-01      -9.602194859325e-04       7.487280088305e-02      -2.177886257763e+00       0.000000000000e+00      -1.969874005362e+00      -6.552478501973e-05       9.041292035171e-03       6.341335820813e-03       1.200800004087e-02       1.138409443813e-02      -1.249163259269e-02       6.350414373193e-03      -2.043903461013e+00      -4.632530557102e-07       1.439724224868e-04       2.604866777703e-04       3.529459624717e-04       2.512054781559e-04      -5.324096222424e-04       3.429204317985e-02       2.306798480124e-04       2.405279601314e-04      -2.177886257763e+00       0.000000000000e+00      -2.110200504027e+00      -3.866081585275e-04       1.020997615529e-01 
       9.051332702691e-02       4.461619521107e+03      -1.007145641833e+00      -9.653568486053e-04       7.502429603222e-02       7.112591175576e-05       1.513146483168e-04       1.654018420161e-04      -2.183624555075e+00      -7.026163788629e-09       5.884167671458e-01       5.887755946740e-01      -1.158947523429e-06       1.867332729741e-03       5.246090953252e-07      -9.990631765439e-01      -9.622922932977e-04       7.445444365582e-02      -2.183846399417e+00       0.000000000000e+00      -1.975400287619e+00      -6.548750879081e-05       9.020285195184e-03       6.308025715390e-03       1.194731431921e-02       1.132678191394e-02      -1.246087581249e-02       6.358951981764e-03      -2.031405463975e+00      -4.627871678596e-07       1.426410926915e-04       2.590312490815e-04       3.510159530510e-04       2.507292955739e-04      -5.261974947245e-04       3.386614524892e-02       2.359072435554e-04       2.460416519509e-04      -2.183846399417e+00       0.000000000000e+00      -2.115302714193e+00      -3.880499103404e-04       1.022383091427e-01 
       9.074833293323e-02       4.467725977064e+03      -1.006884965142e+00      -9.673509088361e-04       7.461732641215e-02       7.021550450014e-05       1.507855984383e-04       1.651698761888e-04      -2.189330003571e+00      -7.010483251649e-09       5.883101107406e-01       5.886666881459e-01      -1.156368506261e-06       1.870015089979e-03       6.318683763070e-07      -9.988275149548e-01      -9.642707274493e-04       7.405365932771e-02      -2.189551890770e+00       0.000000000000e+00      -1.980691370043e+00      -6.545186233432e-05       9.000277440017e-03       6.276387322605e-03       1.188965249639e-02       1.127232330682e-02      -1.243158620493e-02       6.367392343731e-03      -2.014739677889e+00      -4.612061303577e-07       1.410443942406e-04       2.576494361629e-04       3.491833476787e-04       2.502577996590e-04      -5.190965420231e-04       3.324206220021e-02       2.442654783759e-04       2.548569942875e-04      -2.189551890770e+00       0.000000000000e+00      -2.120184266026e+00      -3.894309372576e-04       1.023704921945e-01 
       9.097356944297e-02       4.473571392311e+03      -1.006630507466e+00      -9.692570075356e-04       7.422689170466e-02       6.934786065598e-05       1.502783171462e-04       1.649468925007e-04      -2.194799259398e+00      -6.995714656170e-09       5.882081302226e-01       5.885625706582e-01      -1.153910713758e-06       1.872622723606e-03       7.341018381945e-07      -9.985971218849e-01      -9.661619511180e-04       7.366918289994e-02      -2.195021187533e+00       0.000000000000e+00      -1.985764232061e+00      -6.541773742933e-05       8.981193309615e-03       6.246286595688e-03       1.183477345345e-02       1.122049125750e-02      -1.240365250492e-02       6.375338499204e-03      -2.001399416093e+00      -4.602345856929e-07       1.397061428707e-04       2.563352980881e-04       3.474403008891e-04       2.497922417084e-04      -5.130293159176e-04       3.279461956700e-02       2.503946682320e-04       2.613257662113e-04      -2.195021187533e+00       0.000000000000e+00      -2.124861241694e+00      -3.907556038931e-04       1.024967798539e-01 
       9.118982616681e-02       4.479177302374e+03      -1.006382243068e+00      -9.710824969136e-04       7.385172509241e-02       6.851939128636e-05       1.497910522369e-04       1.647322058588e-04      -2.200051707449e+00      -6.981793142650e-09       5.881104869131e-01       5.884628936925e-01      -1.151563847893e-06       1.875213767414e-03       8.315552148069e-07      -9.983720447023e-01      -9.679732529123e-04       7.329976466531e-02      -2.200273674762e+00       0.000000000000e+00      -1.990636741841e+00      -6.538501195950e-05       8.962955582403e-03       6.217588886965e-03       1.178243450389e-02       1.117105672794e-02      -1.237696088406e-02       6.382652330262e-03      -1.994044850596e+00      -4.605107911523e-07       1.388075808443e-04       2.550828792804e-04       3.457789424544e-04       2.493332679898e-04      -5.086467019043e-04       3.262315746632e-02       2.524475245881e-04       2.634971645923e-04      -2.200273674762e+00       0.000000000000e+00      -2.129350591910e+00      -3.920284519665e-04       1.026177189537e-01 
       9.139773618836e-02       4.484560786711e+03      -1.006140266405e+00      -9.728332326978e-04       7.349084365108e-02       6.772722153592e-05       1.493224212773e-04       1.645252821077e-04      -2.205102708365e+00      -6.968666630024e-09       5.880168948124e-01       5.883673632752e-01      -1.149319397573e-06       1.877788891646e-03       9.246100386322e-07      -9.981524348061e-01      -9.697104374706e-04       7.294443494980e-02      -2.205324713230e+00       0.000000000000e+00      -1.995323074030e+00      -6.535358323256e-05       8.945501005081e-03       6.190184601005e-03       1.173243822717e-02       1.112383335500e-02      -1.235141816689e-02       6.389380574035e-03      -1.992026589964e+00      -4.619118742491e-07       1.382986435027e-04       2.538873307029e-04       3.441928642538e-04       2.488814314770e-04      -5.057503136152e-04       3.268756633172e-02       2.508716320496e-04       2.618414714638e-04      -2.205324713230e+00       0.000000000000e+00      -2.133665819847e+00      -3.932530649454e-04       1.027337606251e-01 
       9.159850406667e-02       4.489753610658e+03      -1.005903859963e+00      -9.745197993481e-04       7.314225105004e-02       6.696637572655e-05       1.488697462272e-04       1.643250033505e-04      -2.209981499030e+00      -6.956249517375e-09       5.879268050603e-01       5.882754175664e-01      -1.147162935269e-06       1.880353371958e-03       1.013893691939e-06      -9.979376949151e-01      -9.713840025230e-04       7.260122652921e-02      -2.210203540049e+00       0.000000000000e+00      -1.999850309556e+00      -6.532326395360e-05       8.928720019725e-03       6.163893098702e-03       1.168445716469e-02       1.107851193707e-02      -1.232686352151e-02       6.395596875268e-03      -1.994658841526e+00      -4.643069384879e-07       1.381265259043e-04       2.527407155406e-04       3.426715575205e-04       2.484356922372e-04      -5.041315028666e-04       3.296582290111e-02       2.460831907998e-04       2.567981370657e-04      -2.210203540049e+00       0.000000000000e+00      -2.137832230392e+00      -3.944364180000e-04       1.028456570911e-01 
       9.179367182599e-02       4.494796151210e+03      -1.005671707940e+00      -9.761555137690e-04       7.280333414674e-02       6.623070565476e-05       1.484295768790e-04       1.641298960136e-04      -2.214725530498e+00      -6.944440560824e-09       5.878395510477e-01       5.881863742731e-01      -1.145076795107e-06       1.882882128132e-03       1.100088556025e-06      -9.977266683240e-01      -9.730071586186e-04       7.226756521910e-02      -2.214947606564e+00       0.000000000000e+00      -2.004253153219e+00      -6.529381756610e-05       8.912476947104e-03       6.138495037383e-03       1.163809270113e-02       1.103471605099e-02      -1.230309803470e-02       6.401502699780e-03      -1.999412025585e+00      -4.671328309690e-07       1.381111539430e-04       2.516334232387e-04       3.412022876631e-04       2.479938804172e-04      -5.031188924626e-04       3.335641344081e-02       2.398040564939e-04       2.501842837071e-04      -2.214947606564e+00       0.000000000000e+00      -2.141882046556e+00      -3.955875124438e-04       1.029543229262e-01 
       9.198433335939e-02       4.499717082587e+03      -1.005442718128e+00      -9.777498341650e-04       7.247220599286e-02       6.551586057317e-05       1.479994646475e-04       1.639389179009e-04      -2.219361271850e+00      -6.933171428233e-09       5.877546686226e-01       5.880997579651e-01      -1.143048461960e-06       1.885316261967e-03       1.183691159648e-06      -9.975183756585e-01      -9.745892886892e-04       7.194159170484e-02      -2.219583382061e+00       0.000000000000e+00      -2.008556109522e+00      -6.526507638429e-05       8.896674843978e-03       6.113834533980e-03       1.159306157973e-02       1.099217826272e-02      -1.227997970583e-02       6.407380861887e-03      -2.002163791989e+00      -4.694390179351e-07       1.379653154319e-04       2.505586245595e-04       3.397760051883e-04       2.475545062055e-04      -5.016594058637e-04       3.365958484041e-02       2.349868769578e-04       2.451126745188e-04      -2.219583382061e+00       0.000000000000e+00      -2.145837977807e+00      -3.967127382400e-04       1.030603743493e-01 
       9.217125647871e-02       4.504536550628e+03      -1.005215912842e+00      -9.793094122805e-04       7.214749889805e-02       6.481879205294e-05       1.475776927686e-04       1.637513434405e-04      -2.223907127488e+00      -6.922397347306e-09       5.876717949490e-01       5.880151976442e-01      -1.141069101350e-06       1.887600148527e-03       1.265183220937e-06      -9.973119180918e-01      -9.761369916905e-04       7.162195759474e-02      -2.224129271088e+00       0.000000000000e+00      -2.012776207298e+00      -6.523692280060e-05       8.881244507424e-03       6.089801386848e-03       1.154916362453e-02       1.095070964565e-02      -1.225740733862e-02       6.413478954225e-03      -1.999158260084e+00      -4.703443976630e-07       1.374303331583e-04       2.495114921895e-04       3.383863130086e-04       2.471166004718e-04      -4.988129605966e-04       3.366628723879e-02       2.344138623487e-04       2.445139626595e-04      -2.224129271088e+00       0.000000000000e+00      -2.149715741616e+00      -3.978165776580e-04       1.031641994808e-01 
       9.235505181382e-02       4.509270574016e+03      -1.004990318973e+00      -9.808395329649e-04       7.182808663348e-02       6.413709513113e-05       1.471628960319e-04       1.635665977682e-04      -2.228377595524e+00      -6.912086024707e-09       5.875905797094e-01       5.879323363669e-01      -1.139131700259e-06       1.889721735784e-03       1.345047071886e-06      -9.971063852889e-01      -9.776555108437e-04       7.130755204010e-02      -2.228599771870e+00       0.000000000000e+00      -2.016926853574e+00      -6.520926352931e-05       8.866130280539e-03       6.066308093613e-03       1.150623988224e-02       1.091016022969e-02      -1.223529969606e-02       6.419884964616e-03      -1.989298436810e+00      -4.695826289907e-07       1.364326014405e-04       2.484881953940e-04       3.370281337635e-04       2.466793995359e-04      -4.943171786631e-04       3.331682021324e-02       2.389087289494e-04       2.492563437608e-04      -2.228599771870e+00       0.000000000000e+00      -2.153527648535e+00      -3.989025972698e-04       1.032660684078e-01 
       9.253620383683e-02       4.513931873860e+03      -1.004765202954e+00      -9.823443907444e-04       7.151308299373e-02       6.346887724076e-05       1.467539907728e-04       1.633842273423e-04      -2.232784221451e+00      -6.902215775639e-09       5.875106891307e-01       5.878508351369e-01      -1.137230711223e-06       1.891761282680e-03       1.423604672638e-06      -9.969010935156e-01      -9.791490079214e-04       7.099750105742e-02      -2.233006429993e+00       0.000000000000e+00      -2.021018722462e+00      -6.518202470301e-05       8.851288215469e-03       6.043285228402e-03       1.146416424862e-02       1.087041102781e-02      -1.221359259178e-02       6.426363380120e-03      -1.976873945652e+00      -4.681594799541e-07       1.352680519811e-04       2.474856939082e-04       3.356974381858e-04       2.462423170714e-04      -4.892480202086e-04       3.285058121093e-02       2.452983152330e-04       2.559978044447e-04      -2.233006429993e+00       0.000000000000e+00      -2.157283513518e+00      -3.999736294160e-04       1.033662034635e-01 
       9.271510100949e-02       4.518530652304e+03      -1.004540185693e+00      -9.838273481158e-04       7.120181939892e-02       6.281263760348e-05       1.463501085889e-04       1.632038717257e-04      -2.237136421545e+00      -6.892773658589e-09       5.874318795686e-01       5.877704462811e-01      -1.135361683712e-06       1.893805298762e-03       1.500981942019e-06      -9.966957036019e-01      -9.806208194511e-04       7.069114586894e-02      -2.237358661807e+00       0.000000000000e+00      -2.025060535127e+00      -6.515514727073e-05       8.836683901225e-03       6.020677103511e-03       1.142283559361e-02       1.083136656271e-02      -1.219223559706e-02       6.432649580971e-03      -1.966464356654e+00      -4.671621019111e-07       1.342498388281e-04       2.465015463008e-04       3.343909917689e-04       2.458049026858e-04      -4.847365046606e-04       3.249493073632e-02       2.502463690073e-04       2.612212541944e-04      -2.237358661807e+00       0.000000000000e+00      -2.160991415978e+00      -4.010319455982e-04       1.034648245691e-01 
       9.289206684382e-02       4.523075401029e+03      -1.004315184136e+00      -9.852912014639e-04       7.089378618423e-02       6.216714534353e-05       1.459505267943e-04       1.630252335095e-04      -2.241442214215e+00      -6.883753361937e-09       5.873539901821e-01       5.876910057921e-01      -1.133520914636e-06       1.895929427158e-03       1.577149971424e-06      -9.964901657497e-01      -9.820737205311e-04       7.038798499078e-02      -2.241664485782e+00       0.000000000000e+00      -2.029059736447e+00      -6.512858224010e-05       8.822289640427e-03       5.998437460198e-03       1.138216991881e-02       1.079294746960e-02      -1.217118793208e-02       6.438510389527e-03      -1.961947301300e+00      -4.675231734935e-07       1.336405830630e-04       2.455337218682e-04       3.331061052318e-04       2.453667892953e-04      -4.817242229974e-04       3.241665255595e-02       2.509824381127e-04       2.620028863591e-04      -2.241664485782e+00       0.000000000000e+00      -2.164658317246e+00      -4.020794384996e-04       1.035621613000e-01 
       9.306737674592e-02       4.527573337109e+03      -1.004090275207e+00      -9.867383250338e-04       7.058858001766e-02       6.153137326958e-05       1.455546311076e-04       1.628480623361e-04      -2.245708533571e+00      -6.875153836354e-09       5.872769612552e-01       5.876124513864e-01      -1.131705266665e-06       1.898134978465e-03       1.652082372978e-06      -9.962845851978e-01      -9.835100676599e-04       7.008762207372e-02      -2.245930836081e+00       0.000000000000e+00      -2.033022767621e+00      -6.510228764667e-05       8.808082428653e-03       5.976527074040e-03       1.134209600020e-02       1.075508641418e-02      -1.215041561283e-02       6.443961209024e-03      -1.963151317102e+00      -4.692176231957e-07       1.334253989841e-04       2.445804972295e-04       3.318404968659e-04       2.449276672878e-04      -4.801485252737e-04       3.260392985883e-02       2.476180860784e-04       2.584595366987e-04      -2.245930836081e+00       0.000000000000e+00      -2.168290286200e+00      -4.031177195099e-04       1.036584382438e-01 
       9.324126911619e-02       4.532030696211e+03      -1.003865450448e+00      -9.881707675969e-04       7.028583775878e-02       6.090445335285e-05       1.451618905963e-04       1.626721442297e-04      -2.249941324487e+00      -6.866978065707e-09       5.872007662631e-01       5.875347542739e-01      -1.129912038707e-06       1.900370635165e-03       1.725870541022e-06      -9.960789780192e-01      -9.849318946316e-04       6.978970004490e-02      -2.250163657624e+00       0.000000000000e+00      -2.036955143999e+00      -6.507622701309e-05       8.794042101523e-03       5.954912143089e-03       1.130255245175e-02       1.071772538195e-02      -1.212988892193e-02       6.449193696620e-03      -1.967108965041e+00      -4.715485372055e-07       1.333999659418e-04       2.436403883422e-04       3.305922013718e-04       2.444872691363e-04      -4.792671921539e-04       3.293050745165e-02       2.422443559929e-04       2.527978061752e-04      -2.250163657624e+00       0.000000000000e+00      -2.171892498196e+00      -4.041481841312e-04       1.037538345402e-01 
       9.341395296627e-02       4.536452937376e+03      -1.003595403544e+00      -9.895902957083e-04       6.997618203210e-02       6.028564489818e-05       1.447718402082e-04       1.624972940525e-04      -2.254111827777e+00      -6.859232523005e-09       5.935286145513e-01       5.938633182653e-01      -1.128148665748e-06       1.871942853403e-03      -4.893108744274e-06      -9.958280594435e-01      -9.863409552579e-04       6.948484687692e-02      -2.254334191265e+00       0.000000000000e+00      -2.040827614401e+00      -6.505036809735e-05       8.779979974256e-03       5.933557136008e-03       1.126347338667e-02       1.068081379318e-02      -1.210936725479e-02       6.454395133945e-03      -2.616744077267e+00      -4.748102799081e-07       2.082363475302e-04       3.253053704845e-04       4.379878872145e-04       2.447396884508e-04      -8.512409015185e-04       3.326244553508e-02       2.369623636914e-04       2.472340629114e-04      -2.254334191265e+00       0.000000000000e+00      -2.175424201510e+00      -4.051720333175e-04       1.038394573870e-01 
       9.358561212858e-02       4.540844860750e+03      -1.003280586301e+00      -9.909983509605e-04       6.965942556497e-02       5.967431342216e-05       1.443840708436e-04       1.623233508268e-04      -2.258224982166e+00      -6.851926980062e-09       5.934295219622e-01       5.937626894798e-01      -1.126412681759e-06       1.874182254190e-03      -4.789068613307e-06      -9.955323002846e-01      -9.877386803056e-04       6.917288003119e-02      -2.258447375762e+00       0.000000000000e+00      -2.044644797980e+00      -6.502468079762e-05       8.765884246690e-03       5.912436459020e-03       1.122481233148e-02       1.064430738276e-02      -1.208883244932e-02       6.459726075828e-03      -2.617963160719e+00      -4.783721374711e-07       2.079152347910e-04       3.240762244156e-04       4.363685195623e-04       2.456452477952e-04      -8.484196167847e-04       3.346439677405e-02       2.336618272625e-04       2.437598484327e-04      -2.258447375762e+00       0.000000000000e+00      -2.178889938692e+00      -4.061902180247e-04       1.039155981520e-01 
       9.375640701788e-02       4.545210684333e+03      -1.002965886164e+00      -9.923962906213e-04       6.934430227416e-02       5.906992541715e-05       1.439982229609e-04       1.621501765474e-04      -2.262318503349e+00      -6.845074537257e-09       5.933313339111e-01       5.936629839283e-01      -1.124692430943e-06       1.876350119009e-03      -4.686242280442e-06      -9.952366047368e-01      -9.891264179252e-04       6.886253761771e-02      -2.262540926845e+00       0.000000000000e+00      -2.048444246546e+00      -6.499914133724e-05       8.751911846875e-03       5.891533792499e-03       1.118654097796e-02       1.060816774684e-02      -1.206847850057e-02       6.465225416574e-03      -2.614875405846e+00      -4.811004315982e-07       2.072554861355e-04       3.228600776916e-04       4.347661574343e-04       2.465008972343e-04      -8.442388766852e-04       3.349663456247e-02       2.327823116918e-04       2.428374812350e-04      -2.262540926845e+00       0.000000000000e+00      -2.182338133061e+00      -4.072036710777e-04       1.039913655613e-01 
       9.392647935977e-02       4.549554144421e+03      -1.002650907665e+00      -9.937853349403e-04       6.903051763239e-02       5.847203098598e-05       1.436139780268e-04       1.619776521538e-04      -2.266395690695e+00      -6.838691670103e-09       5.932339370640e-01       5.935640866600e-01      -1.122986393052e-06       1.878450919698e-03      -4.584519960814e-06      -9.949405922119e-01      -9.905053806982e-04       6.855352885545e-02      -2.266618143908e+00       0.000000000000e+00      -2.052229006787e+00      -6.497372944953e-05       8.738049719860e-03       5.870829439263e-03       1.114862352873e-02       1.057236116521e-02      -1.204828646915e-02       6.470888903314e-03      -2.607742386717e+00      -4.830308821386e-07       2.062794686671e-04       3.216557776580e-04       4.331792845995e-04       2.473095989008e-04      -8.387954053312e-04       3.336546205109e-02       2.342001447254e-04       2.443364246619e-04      -2.266618143908e+00       0.000000000000e+00      -2.185771519327e+00      -4.082132420484e-04       1.040667884124e-01 
       9.409595640134e-02       4.553878592914e+03      -1.002335286466e+00      -9.951665750786e-04       6.871780580959e-02       5.788024893958e-05       1.432310501726e-04       1.618056738888e-04      -2.270459505900e+00      -6.832798159307e-09       5.931372292502e-01       5.934658940613e-01      -1.121293212486e-06       1.880488754918e-03      -4.483808526361e-06      -9.946439117746e-01      -9.918766533252e-04       6.824559130865e-02      -2.270681988674e+00       0.000000000000e+00      -2.056001814914e+00      -6.494842707163e-05       8.724286209224e-03       5.850305851431e-03       1.111102808723e-02       1.053685759304e-02      -1.202823944835e-02       6.476712473827e-03      -2.596846228130e+00      -4.842043336237e-07       2.050110234682e-04       3.204622976793e-04       4.316065504976e-04       2.480739950099e-04      -8.321913089866e-04       3.308663737092e-02       2.377574173856e-04       2.480909250874e-04      -2.270681988674e+00       0.000000000000e+00      -2.189192545206e+00      -4.092196946621e-04       1.041418910415e-01 
       9.426495413432e-02       4.558187055987e+03      -1.002018689733e+00      -9.965409926251e-04       6.840592632877e-02       5.729425832734e-05       1.428491812130e-04       1.616341512986e-04      -2.274512628793e+00      -6.827417107893e-09       5.930411085146e-01       5.933683028793e-01      -1.119611653502e-06       1.882474272017e-03      -4.383990105002e-06      -9.943462427356e-01      -9.932412119966e-04       6.793848759842e-02      -2.274735140994e+00       0.000000000000e+00      -2.059765144215e+00      -6.492321720226e-05       8.710610667899e-03       5.829947187229e-03       1.107372585184e-02       1.050162989615e-02      -1.200832200887e-02       6.482668703927e-03      -2.582954426160e+00      -4.847541142204e-07       2.035120823079e-04       3.192787113900e-04       4.300467361994e-04       2.487964491298e-04      -8.246823607635e-04       3.270032770064e-02       2.430059929479e-04       2.536298187358e-04      -2.274735140994e+00       0.000000000000e+00      -2.192603418223e+00      -4.102237195201e-04       1.042166949409e-01 
       9.443358143432e-02       4.562482274114e+03      -1.001700863874e+00      -9.979094730580e-04       6.809467128075e-02       5.671379278792e-05       1.424681372828e-04       1.614630059537e-04      -2.278557530595e+00      -6.822575123956e-09       5.929454538653e-01       5.932711909726e-01      -1.117940529232e-06       1.884442905897e-03      -4.284837170022e-06      -9.940473425484e-01      -9.945999377578e-04       6.763201265436e-02      -2.278780072110e+00       0.000000000000e+00      -2.063521267941e+00      -6.489808166757e-05       8.697012998345e-03       5.809738777904e-03       1.103669014643e-02       1.046665291435e-02      -1.198851952939e-02       6.488644331484e-03      -2.568521531956e+00      -4.851359539144e-07       2.019768113286e-04       3.181041614916e-04       4.284987131322e-04       2.494790690996e-04      -8.170573881963e-04       3.230694637157e-02       2.485529855345e-04       2.594852728593e-04      -2.278780072110e+00       0.000000000000e+00      -2.196006184283e+00      -4.112259425496e-04       1.042912292603e-01 
