#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.514221136855e-01       5.861657811456e+03      -8.445454897012e-01      -1.298650261522e-03      -2.401069439143e-02       1.567079444731e-04       7.281092022810e-05       1.348018056825e-04      -3.676760563347e+00      -2.740534513408e-07       5.903619013761e-01       5.904222782969e-01      -6.692564162142e-07       2.396286524023e-03      -2.658357793353e-06      -8.263316634736e-01      -1.319652361484e-03      -2.640795094977e-02      -3.677143711422e+00       0.000000000000e+00      -3.377449238421e+00      -5.816545113092e-05       5.780715299126e-03       2.308134232743e-03       4.482161407344e-03       4.261620454119e-03      -7.795606206551e-03       8.133401992658e-03      -3.874585336974e+00      -2.487982498123e-07       6.983342987278e-05       6.940802950243e-05       9.420553078079e-05       6.122034467650e-05      -2.689273333784e-04       5.332911800589e-02       5.668053514946e-05       5.862093731269e-05      -3.677143711422e+00       0.000000000000e+00      -3.291019088801e+00      -7.763510979368e-04       1.155741501463e-01 
       1.530409319027e-01       5.894157815146e+03      -8.402623669852e-01      -1.303916488954e-03      -2.579435072635e-02       1.396430659978e-04       7.150629025098e-05       1.298990755123e-04      -3.715831170875e+00      -2.785494026530e-07       5.893467269751e-01       5.894056731076e-01      -6.639181405587e-07       2.414290617207e-03      -1.874097515790e-06      -8.211267431381e-01      -1.325454327448e-03      -2.839662588882e-02      -3.716223299398e+00       0.000000000000e+00      -3.414594889154e+00      -5.799103372779e-05       5.726191844445e-03       2.260447603935e-03       4.390943940410e-03       4.175061880906e-03      -7.718512835598e-03       8.178614896291e-03      -3.813862683322e+00      -2.516052580531e-07       6.794332725139e-05       6.790644077303e-05       9.220741533368e-05       6.123703706876e-05      -2.589858404215e-04       5.210438879930e-02       5.878834628052e-05       6.082442281794e-05      -3.716223299398e+00       0.000000000000e+00      -3.319247989309e+00      -7.870043192297e-04       1.154298772673e-01 
       1.546938922104e-01       5.927162713523e+03      -8.361062751795e-01      -1.309184979821e-03      -2.753093713360e-02       1.216431012319e-04       7.010042879576e-05       1.247809062118e-04      -3.755827625796e+00      -2.828757404344e-07       5.883291072383e-01       5.883867505096e-01      -6.586737319295e-07       2.433367704317e-03      -1.099042141725e-06      -8.160113881581e-01      -1.331238822937e-03      -3.034594614450e-02      -3.756229019862e+00       0.000000000000e+00      -3.452642979275e+00      -5.781460603634e-05       5.671805329912e-03       2.213270475354e-03       4.300648360164e-03       4.089363574969e-03      -7.641632767968e-03       8.221806084008e-03      -3.786541675614e+00      -2.562548717054e-07       6.666295129599e-05       6.642235083935e-05       9.023180921783e-05       6.112186976083e-05      -2.515109996454e-04       5.218824770063e-02       5.797434486322e-05       5.998061542513e-05      -3.756229019862e+00       0.000000000000e+00      -3.348090221391e+00      -7.978962735684e-04       1.152898329053e-01 
       1.563820118913e-01       5.960684661100e+03      -8.320536114230e-01      -1.314457687460e-03      -2.922362099789e-02       1.027523892075e-04       6.858485812565e-05       1.194549114733e-04      -3.796753596812e+00      -2.870305042188e-07       5.873051815479e-01       5.873616377271e-01      -6.535285140130e-07       2.452195646454e-03      -3.286995002619e-07      -8.109618344230e-01      -1.337006606185e-03      -3.225894374691e-02      -3.797164543720e+00       0.000000000000e+00      -3.491596630702e+00      -5.763616008701e-05       5.617506792548e-03       2.166603510443e-03       4.211277219152e-03       4.004530650080e-03      -7.564905517128e-03       8.267577883060e-03      -3.738311936838e+00      -2.591569541140e-07       6.502628177440e-05       6.495582058811e-05       8.827877418881e-05       6.089080385454e-05      -2.428251194716e-04       5.144684857414e-02       5.904119851902e-05       6.109905832784e-05      -3.797164543720e+00       0.000000000000e+00      -3.377527613124e+00      -8.090361333595e-04       1.151464733299e-01 
       1.581062071700e-01       5.994735204577e+03      -8.281508974102e-01      -1.319736666121e-03      -3.086146007771e-02       8.301779421003e-05       6.695111760228e-05       1.139291342739e-04      -3.838664807549e+00      -2.910155661349e-07       5.862786700118e-01       5.863340656100e-01      -6.484888710536e-07       2.471507727603e-03       4.325062872784e-07      -8.060245338765e-01      -1.342758479199e-03      -3.412451062207e-02      -3.839085596510e+00       0.000000000000e+00      -3.531511394792e+00      -5.745572866934e-05       5.563352813500e-03       2.120452907050e-03       4.122844259714e-03       3.920574889512e-03      -7.488403603367e-03       8.313401869920e-03      -3.698842242116e+00      -2.623183190508e-07       6.355712588892e-05       6.350696970569e-05       8.634850220912e-05       6.055776397742e-05      -2.349022622162e-04       5.103902898493e-02       5.935264742726e-05       6.142961110904e-05      -3.839085596510e+00       0.000000000000e+00      -3.407611206922e+00      -8.204330215772e-04       1.150061036440e-01 
       1.598677625572e-01       6.029325275183e+03      -8.243726006746e-01      -1.325024144539e-03      -3.244784445103e-02       6.248909608937e-05       6.519081239955e-05       1.082121205397e-04      -3.881562396366e+00      -2.948287304072e-07       5.852440557924e-01       5.852985039216e-01      -6.435583952986e-07       2.491364004547e-03       1.189137736093e-06      -8.011739854178e-01      -1.348495372072e-03      -3.594583785969e-02      -3.881993318189e+00       0.000000000000e+00      -3.572387644650e+00      -5.727320462623e-05       5.509274363359e-03       2.074814012554e-03       4.035341838741e-03       3.837491664136e-03      -7.412039943393e-03       8.359246666870e-03      -3.667508109041e+00      -2.657415387646e-07       6.223893775090e-05       6.207570146228e-05       8.444083882827e-05       6.013463441352e-05      -2.276631384873e-04       5.093829271238e-02       5.893908078692e-05       6.100361067556e-05      -3.881993318189e+00       0.000000000000e+00      -3.438318306271e+00      -8.320960820908e-04       1.148604253054e-01 
       1.616675397258e-01       6.064466075289e+03      -8.197993381488e-01      -1.330315346922e-03      -3.416482373078e-02       4.116567193086e-05       6.329547667519e-05       1.023022105461e-04      -3.924777656602e+00      -2.984719859502e-07       5.909550202773e-01       5.910089089427e-01      -6.387787816987e-07       2.469440224892e-03      -3.394428124134e-06      -7.954909198048e-01      -1.354211164704e-03      -3.790479428458e-02      -3.925219003625e+00       0.000000000000e+00      -3.613556006170e+00      -5.708860954959e-05       5.454090865176e-03       2.029673655779e-03       3.948739153247e-03       3.755298254583e-03      -7.334339429404e-03       8.404403564454e-03      -4.182856818692e+00      -2.729395006081e-07       7.584720759434e-05       7.023271867197e-05       9.568820733521e-05       6.045825444667e-05      -2.937734061923e-04       5.143337265819e-02       5.715458789605e-05       5.914695152350e-05      -3.925219003625e+00       0.000000000000e+00      -3.468736400335e+00      -8.440275630226e-04       1.145246787134e-01 
       1.635069935350e-01       6.100170139077e+03      -8.153749965170e-01      -1.335604868699e-03      -3.582171591730e-02       1.904362046211e-05       6.125613210656e-05       9.619690370478e-05      -3.969041025071e+00      -3.019452251456e-07       5.897602268327e-01       5.898131005031e-01      -6.341114459013e-07       2.489703997775e-03      -2.504017820177e-06      -7.899193929338e-01      -1.359899083086e-03      -3.981049776241e-02      -3.969493091438e+00       0.000000000000e+00      -3.655746809517e+00      -5.690176715583e-05       5.399030538035e-03       1.985049487163e-03       3.863079126243e-03       3.673986034339e-03      -7.256838329430e-03       8.455014875311e-03      -4.110197410105e+00      -2.763401149770e-07       7.361223674079e-05       6.861629434829e-05       9.352850974308e-05       6.062130013790e-05      -2.820265153213e-04       5.009360948415e-02       5.962888563416e-05       6.173511439556e-05      -3.969493091438e+00       0.000000000000e+00      -3.499816035193e+00      -8.562296091279e-04       1.141868635958e-01 
       1.653867494219e-01       6.136449435178e+03      -8.111186881139e-01      -1.340895543477e-03      -3.741275899335e-02      -3.818348253217e-06       5.906379903341e-05       8.990611659490e-05      -4.014388802543e+00      -3.052467276753e-07       5.885601316230e-01       5.886121118049e-01      -6.295652476515e-07       2.512082574165e-03      -1.622990588460e-06      -7.844788092814e-01      -1.365560537467e-03      -4.165689336509e-02      -4.014851883829e+00       0.000000000000e+00      -3.698996215392e+00      -5.671285466916e-05       5.344135049776e-03       1.940957151588e-03       3.778393357994e-03       3.593585648655e-03      -7.179593157962e-03       8.500366423299e-03      -4.105898886836e+00      -2.839176794115e-07       7.261463546734e-05       6.702078244078e-05       9.139586490987e-05       6.061729533179e-05      -2.751805560185e-04       5.111441063929e-02       5.659050855025e-05       5.856935422776e-05      -4.014851883829e+00       0.000000000000e+00      -3.531579360881e+00      -8.687125488794e-04       1.138470921453e-01 
       1.673080689565e-01       6.173313464486e+03      -8.070705039367e-01      -1.346190503640e-03      -3.892789167788e-02      -2.735536594621e-05       5.670980908145e-05       8.344097838355e-05      -4.060870004661e+00      -3.083779328203e-07       5.873570011838e-01       5.874082152872e-01      -6.251454067634e-07       2.532791176001e-03      -7.508864182495e-07      -7.792097484370e-01      -1.371197185087e-03      -4.343357012140e-02      -4.061344396970e+00       0.000000000000e+00      -3.743352993687e+00      -5.652180425778e-05       5.289423914909e-03       1.897397511503e-03       3.694685248414e-03       3.514099914605e-03      -7.102628654898e-03       8.553302244426e-03      -4.028621091051e+00      -2.860271009076e-07       7.034071868204e-05       6.544616574450e-05       8.929026825558e-05       6.046792732794e-05      -2.636578036467e-04       4.956939855549e-02       5.954606650074e-05       6.166046217702e-05      -4.061344396970e+00       0.000000000000e+00      -3.564065948791e+00      -8.814864755541e-04       1.135093542353e-01 
       1.692719870632e-01       6.210769825205e+03      -8.032491197118e-01      -1.351492957771e-03      -4.036126082402e-02      -5.149906969252e-05       5.418586987851e-05       7.681327203660e-05      -4.108515295849e+00      -3.113389391424e-07       5.861494922428e-01       5.862000664753e-01      -6.208586235989e-07       2.555605469111e-03       1.089126907620e-07      -7.741315660764e-01      -1.376810718563e-03      -4.513427193447e-02      -4.109001295004e+00       0.000000000000e+00      -3.788847607867e+00      -5.632861013487e-05       5.234901008173e-03       1.854376880083e-03       3.611968488920e-03       3.435542566662e-03      -7.025951406188e-03       8.601099083074e-03      -4.015516219092e+00      -2.922592987673e-07       6.920412087709e-05       6.389265481974e-05       8.721200778039e-05       6.019191888432e-05      -2.565619917095e-04       5.026343730089e-02       5.722276270071e-05       5.924058416687e-05      -4.109001295004e+00       0.000000000000e+00      -3.597291530940e+00      -8.945608146405e-04       1.131731556634e-01 
       1.712796339381e-01       6.248831227916e+03      -7.996365341734e-01      -1.356807410612e-03      -4.171440475493e-02      -7.618098859509e-05       5.148364227705e-05       7.003441699157e-05      -4.157335034505e+00      -3.141283598489e-07       5.849346231636e-01       5.849846713488e-01      -6.167125646388e-07       2.577469973270e-03       9.632611931567e-07      -7.692269043830e-01      -1.382404152833e-03      -4.676012810670e-02      -4.157832937426e+00       0.000000000000e+00      -3.835489990190e+00      -5.613330889214e-05       5.180532751346e-03       1.811899168822e-03       3.530251913014e-03       3.357924299930e-03      -6.949521125249e-03       8.654182373308e-03      -3.957343982538e+00      -2.948214151956e-07       6.730320235416e-05       6.236041676058e-05       8.516129589993e-05       5.980553764087e-05      -2.467816200160e-04       4.936090361630e-02       5.868103178531e-05       6.076910729334e-05      -4.157832937426e+00       0.000000000000e+00      -3.631239815121e+00      -9.079472203703e-04       1.128305072217e-01 
       1.733333123997e-01       6.287524309361e+03      -7.962888997134e-01      -1.362140669809e-03      -4.297418668764e-02      -1.013395948681e-04       4.859401867754e-05       6.311361507811e-05      -4.207414556152e+00      -3.167499824448e-07       5.837141546585e-01       5.837638000346e-01      -6.127108029312e-07       2.599745535531e-03       1.808064355853e-06      -7.645522178117e-01      -1.387982858257e-03      -4.829764972893e-02      -4.207924665072e+00       0.000000000000e+00      -3.883364426451e+00      -5.593573593790e-05       5.126329708100e-03       1.769946597374e-03       3.449503095939e-03       3.281213323001e-03      -6.873347652961e-03       8.708010812539e-03      -3.902817906767e+00      -2.972023302911e-07       6.548632040494e-05       6.084874337051e-05       8.313721191912e-05       5.932241189770e-05      -2.374815652307e-04       4.859191696091e-02       5.987641920541e-05       6.202382347749e-05      -4.207924665072e+00       0.000000000000e+00      -3.665981726151e+00      -9.216623295528e-04       1.124881552533e-01 
       1.754351476061e-01       6.326878162516e+03      -7.931804307554e-01      -1.367500321868e-03      -4.414377603378e-02      -1.269122516433e-04       4.550785089534e-05       5.605999400364e-05      -4.258781838132e+00      -3.192029293094e-07       5.824827794845e-01       5.825321302326e-01      -6.088597341860e-07       2.623501359046e-03       2.644666178202e-06      -7.600820698590e-01      -1.393552922880e-03      -4.974962531687e-02      -4.259304461328e+00       0.000000000000e+00      -3.932497295848e+00      -5.573583067938e-05       5.072227511440e-03       1.728506938961e-03       3.369699678257e-03       3.205390875972e-03      -6.797348863319e-03       8.759209988272e-03      -3.882664360010e+00      -3.018221932485e-07       6.425916409469e-05       5.935723044015e-05       8.113919858059e-05       5.875448027674e-05      -2.304642031389e-04       4.900774656252e-02       5.815176794425e-05       6.022845265112e-05      -4.259304461328e+00       0.000000000000e+00      -3.701507600234e+00      -9.357241302560e-04       1.121361597617e-01 
       1.775865812491e-01       6.366920748730e+03      -7.903782464162e-01      -1.372894545823e-03      -4.520762613756e-02      -1.528311409406e-04       4.221625127626e-05       4.888358902259e-05      -4.311533806358e+00      -3.214912029999e-07       5.812468287115e-01       5.812960051108e-01      -6.051710737536e-07       2.648059690874e-03       3.468722553714e-06      -7.558841145977e-01      -1.399120941758e-03      -5.110006686533e-02      -4.312069257759e+00       0.000000000000e+00      -3.982984615303e+00      -5.553375860420e-05       5.018305644778e-03       1.687585386146e-03       3.290853359773e-03       3.130467042345e-03      -6.721626630028e-03       8.809984128294e-03      -3.874677265300e+00      -3.070887673833e-07       6.323664536409e-05       5.788596496629e-05       7.916742100535e-05       5.811254562585e-05      -2.242894324348e-04       4.990143959762e-02       5.538397625020e-05       5.734402829711e-05      -4.312069257759e+00       0.000000000000e+00      -3.737899119269e+00      -9.501510342874e-04       1.117827483317e-01 
       1.797913362716e-01       6.407684762204e+03      -7.857639400786e-01      -1.378318670509e-03      -4.658714787253e-02      -1.791104090541e-04       3.871001985341e-05       4.157761361427e-05      -4.364135489683e+00      -3.236146120430e-07       5.956431719623e-01       5.956930092939e-01      -6.017154141152e-07       2.566434105301e-03      -7.419161406664e-06      -7.498404791146e-01      -1.404680602071e-03      -5.276999573176e-02      -4.364684090336e+00       0.000000000000e+00      -4.033288522469e+00      -5.532896812752e-05       4.962246145011e-03       1.647110579220e-03       3.212816095176e-03       3.056376538675e-03      -6.643272194404e-03       8.871461249220e-03      -4.948168659359e+00      -3.110041058786e-07       9.329167963356e-05       7.528884125170e-05       1.024817653599e-04       5.888021522305e-05      -3.725418846811e-04       4.768187541438e-02       6.002194451215e-05       6.219501295656e-05      -4.364684090336e+00       0.000000000000e+00      -3.773061502297e+00      -9.649497321383e-04       1.110031678330e-01 
       1.820509635088e-01       6.449206443401e+03      -7.807370919123e-01      -1.383745652157e-03      -4.799978987271e-02      -2.058923898450e-04       3.497834120396e-05       3.410924545483e-05      -4.417694982759e+00      -3.255746484656e-07       5.940095493255e-01       5.940586294507e-01      -5.984362308236e-07       2.593730014931e-03      -6.251027018415e-06      -7.433513338904e-01      -1.410203117350e-03      -5.447655075915e-02      -4.418257061809e+00       0.000000000000e+00      -4.084516384787e+00      -5.512153540187e-05       4.905651402558e-03       1.607116679844e-03       3.135663615167e-03       2.983135624455e-03      -6.564294411087e-03       8.924387642013e-03      -4.934429533766e+00      -3.232068795599e-07       9.182911275614e-05       7.338422992165e-05       9.993715606831e-05       5.981805543502e-05      -3.621093114381e-04       4.848410083235e-02       5.730845582731e-05       5.936604678346e-05      -4.418257061809e+00       0.000000000000e+00      -3.808429069175e+00      -9.801066793917e-04       1.100830537339e-01 
       1.843689821902e-01       6.491522097170e+03      -7.760297801888e-01      -1.389183185361e-03      -4.929644804215e-02      -2.331095616613e-04       3.100978649763e-05       2.648737605357e-05      -4.472820146535e+00      -3.273707530751e-07       5.923682753456e-01       5.924167247584e-01      -5.953082371845e-07       2.619762530260e-03      -5.096698729815e-06      -7.371495482544e-01      -1.415694340782e-03      -5.607006433559e-02      -4.473396041188e+00       0.000000000000e+00      -4.137274993141e+00      -5.491114416206e-05       4.849215227564e-03       1.567591266148e-03       3.059377290797e-03       2.910701479272e-03      -6.485556144899e-03       8.984450148350e-03      -4.855370675161e+00      -3.304652264944e-07       8.916381176283e-05       7.150375089428e-05       9.742371737219e-05       6.042535626659e-05      -3.471772152561e-04       4.750863702167e-02       5.899161297361e-05       6.113126916184e-05      -4.473396041188e+00       0.000000000000e+00      -3.844753862009e+00      -9.956439781848e-04       1.091630586627e-01 
       1.867482515734e-01       6.534666797149e+03      -7.717084938005e-01      -1.394641127755e-03      -5.046098270265e-02      -2.606800482063e-04       2.679330753721e-05       1.872356501651e-05      -4.529618945597e+00      -3.290060515088e-07       5.907213096690e-01       5.907692635420e-01      -5.923403151219e-07       2.646241063319e-03      -3.956864218182e-06      -7.313026731569e-01      -1.421162208105e-03      -5.753374111712e-02      -4.530209000544e+00       0.000000000000e+00      -4.191670797867e+00      -5.469770080156e-05       4.792956676717e-03       1.528526500588e-03       2.983943395090e-03       2.839060759784e-03      -6.407079896281e-03       9.045801971468e-03      -4.778529550323e+00      -3.370599397177e-07       8.656836926078e-05       6.964697205775e-05       9.494089749883e-05       6.075316251412e-05      -3.328101140685e-04       4.660731791501e-02       6.057335425560e-05       6.279152297369e-05      -4.530209000544e+00       0.000000000000e+00      -3.882119286211e+00      -1.011585411666e-03       1.082497144067e-01 
       1.891916894772e-01       6.578676893923e+03      -7.677882112117e-01      -1.400130588170e-03      -5.148742993642e-02      -2.885172362993e-04       2.231812260500e-05       1.082997855755e-05      -4.588163573955e+00      -3.304806980468e-07       5.890657076226e-01       5.891132946053e-01      -5.895424940172e-07       2.675209422489e-03      -2.831494212770e-06      -7.258269560892e-01      -1.426615844994e-03      -5.886088809708e-02      -4.588768141627e+00       0.000000000000e+00      -4.247774442906e+00      -5.448113654756e-05       4.736845851720e-03       1.489916083345e-03       2.909350842003e-03       2.768204425543e-03      -6.328827460906e-03       9.101654845137e-03      -4.770491107759e+00      -3.478826977734e-07       8.523093524135e-05       6.781360833820e-05       9.248830787946e-05       6.084323019415e-05      -3.235042155624e-04       4.754151422218e-02       5.743532692081e-05       5.951781536908e-05      -4.588768141627e+00       0.000000000000e+00      -3.920556762851e+00      -1.027956074368e-03       1.073386620764e-01 
       1.917023694056e-01       6.623592362702e+03      -7.642681898092e-01      -1.405664217544e-03      -5.237285583875e-02      -3.165318281167e-04       1.757355354308e-05       2.818840956512e-06      -4.648520716766e+00      -3.317941137605e-07       5.873983948152e-01       5.874457322860e-01      -5.869260374227e-07       2.702942057643e-03      -1.716248067908e-06      -7.207230729425e-01      -1.432065863029e-03      -6.004777832156e-02      -4.649140158330e+00       0.000000000000e+00      -4.305650929314e+00      -5.426140572139e-05       4.680841936882e-03       1.451754296330e-03       2.835589561566e-03       2.698124824174e-03      -6.250747235130e-03       9.164925084300e-03      -4.702308081881e+00      -3.537277268288e-07       8.282797445701e-05       6.600341814494e-05       9.006561144255e-05       6.073008719953e-05      -3.103684065747e-04       4.682427548348e-02       5.848278405631e-05       6.061942976287e-05      -4.649140158330e+00       0.000000000000e+00      -3.960084349139e+00      -1.044783460790e-03       1.064218305476e-01 
       1.942833596318e-01       6.669456009687e+03      -7.612325729720e-01      -1.411256015224e-03      -5.309722185162e-02      -3.446320910795e-04       1.254916187670e-05      -5.297591361650e-06      -4.710826076939e+00      -3.329502926834e-07       5.857229812685e-01       5.857701976336e-01      -5.845042647108e-07       2.732970072115e-03      -6.187498793699e-07      -7.160767916559e-01      -1.437524163474e-03      -6.107350312017e-02      -4.711460762994e+00       0.000000000000e+00      -4.365434334429e+00      -5.403852112650e-05       4.624991442771e-03       1.414039767815e-03       2.762658242412e-03       2.628820199766e-03      -6.172897752667e-03       9.223634603071e-03      -4.690970182370e+00      -3.632555362344e-07       8.143725047950e-05       6.421626012621e-05       8.767265553256e-05       6.044260138030e-05      -3.012365614754e-04       4.771836991364e-02       5.554013187481e-05       5.755016916965e-05      -4.711460762994e+00       0.000000000000e+00      -4.000805981070e+00      -1.062096720165e-03       1.055075438230e-01 
       1.969390039533e-01       6.716303983059e+03      -7.586880255566e-01      -1.416921272348e-03      -5.365586166768e-02      -3.727132657686e-04       7.235962914931e-06      -1.350439849507e-05      -4.775149387767e+00      -3.339489097940e-07       5.840329762525e-01       5.840801879131e-01      -5.822825836430e-07       2.760332578861e-03       4.741407855637e-07      -7.118969692575e-01      -1.443003932075e-03      -6.193237569577e-02      -4.775799695975e+00       0.000000000000e+00      -4.427192568264e+00      -5.381209942478e-05       4.569202494592e-03       1.376755043347e-03       2.690524070068e-03       2.560261013110e-03      -6.095159696225e-03       9.294884103417e-03      -4.579369911308e+00      -3.643407344361e-07       7.832672703462e-05       6.245136794718e-05       8.530837790107e-05       6.000413077684e-05      -2.859879152973e-04       4.575167756777e-02       5.972175405893e-05       6.192909313674e-05      -4.775799695975e+00       0.000000000000e+00      -4.042739746649e+00      -1.079924274388e-03       1.045878204996e-01 
       1.996715269111e-01       6.764169530393e+03      -7.557283783519e-01      -1.422670769220e-03      -5.422658961191e-02      -4.006910324136e-04       1.626223328083e-06      -2.179087228552e-05      -4.840873144442e+00      -3.347912239818e-07       5.913054339007e-01       5.913532618725e-01      -5.803105110997e-07       2.728354872947e-03      -4.822709263892e-06      -7.072800867162e-01      -1.448513864047e-03      -6.280108963771e-02      -4.841539458140e+00       0.000000000000e+00      -4.490306732821e+00      -5.358232556560e-05       4.512715782678e-03       1.339905758179e-03       2.619195163449e-03       2.492479459325e-03      -6.016587847299e-03       9.358654814675e-03      -5.193435085946e+00      -3.736127029729e-07       9.446901839036e-05       7.019178486064e-05       9.610352815461e-05       5.993233498929e-05      -3.645364782404e-04       4.605747311350e-02       5.812895844719e-05       6.027028299839e-05      -4.841539458140e+00       0.000000000000e+00      -4.084989028646e+00      -1.098288589775e-03       1.034732312618e-01 
       2.024855582030e-01       6.813101144479e+03      -7.522214533748e-01      -1.428490343137e-03      -5.483213494732e-02      -4.286158310875e-04      -4.289447146412e-06      -3.017441184177e-05      -4.907982741007e+00      -3.354771148835e-07       5.893385465268e-01       5.893860584605e-01      -5.785863790184e-07       2.760714278425e-03      -3.537701028355e-06      -7.020964762072e-01      -1.454037634129e-03      -6.370135164427e-02      -4.908665454045e+00       0.000000000000e+00      -4.554760484719e+00      -5.334880653527e-05       4.455410496974e-03       1.303477550593e-03       2.548644559262e-03       2.425450949409e-03      -5.937028040161e-03       9.424868093341e-03      -5.148605116747e+00      -3.842823600929e-07       9.225938022774e-05       6.820291613405e-05       9.342999817628e-05       6.018036335021e-05      -3.511498829848e-04       4.616816692521e-02       5.706245990783e-05       5.916197587876e-05      -4.908665454045e+00       0.000000000000e+00      -4.127454840673e+00      -1.117191553568e-03       1.021366739498e-01 
       2.053847815136e-01       6.863146402339e+03      -7.493296682681e-01      -1.434393115753e-03      -5.523621155179e-02      -4.564032077327e-04      -1.052029196638e-05      -3.864573167757e-05      -4.977434139290e+00      -3.360106218927e-07       5.873600855501e-01       5.874074074672e-01      -5.770852724643e-07       2.792560932647e-03      -2.269039862717e-06      -6.975115285315e-01      -1.459586191502e-03      -6.439560301141e-02      -4.978133655413e+00       0.000000000000e+00      -4.621508081254e+00      -5.311154197145e-05       4.398259829539e-03       1.267486500047e-03       2.478909083249e-03       2.359182301817e-03      -5.857699102849e-03       9.496753405286e-03      -5.067680545015e+00      -3.913905326621e-07       8.942493118077e-05       6.623999056811e-05       9.079010975767e-05       6.017185337205e-05      -3.356831115040e-04       4.536164689124e-02       5.834232098115e-05       6.050792627382e-05      -4.978133655413e+00       0.000000000000e+00      -4.171318820575e+00      -1.136662642960e-03       1.008013419029e-01 
       2.083727025954e-01       6.914337496920e+03      -7.470990097046e-01      -1.440398889504e-03      -5.542587724731e-02      -4.839219168042e-04      -1.707233916433e-05      -4.718560946323e-05      -5.049325904374e+00      -3.363933791980e-07       5.853680126799e-01       5.854152654256e-01      -5.758218837197e-07       2.824480142790e-03      -1.015356216796e-06      -6.935751772206e-01      -1.465177303182e-03      -6.486938037099e-02      -5.050042631739e+00       0.000000000000e+00      -4.690647173696e+00      -5.287048115740e-05       4.341257573823e-03       1.231939831940e-03       2.410003728462e-03       2.293688916054e-03      -5.778595090851e-03       9.572449660727e-03      -4.971844944717e+00      -3.963612782891e-07       8.636392246400e-05       6.430341340515e-05       8.818440132363e-05       5.994547612547e-05      -3.197066008664e-04       4.420817679700e-02       6.064292737924e-05       6.292310597205e-05      -5.050042631739e+00       0.000000000000e+00      -4.216628340998e+00      -1.156732992927e-03       9.946468300674e-02 
       2.114522126394e-01       6.966689446148e+03      -7.455431962138e-01      -1.446527344786e-03      -5.539485376372e-02      -5.110264810162e-04      -2.394760405324e-05      -5.577118317258e-05      -5.123709548466e+00      -3.366253640507e-07       5.833568914400e-01       5.834041812579e-01      -5.748099523498e-07       2.859876342525e-03       2.191492848202e-07      -6.903061054523e-01      -1.470828856721e-03      -6.511467009497e-02      -5.124443893405e+00       0.000000000000e+00      -4.762229016422e+00      -5.262558199476e-05       4.284379226134e-03       1.196853178882e-03       2.341959690915e-03       2.229002265212e-03      -5.699688936868e-03       9.640655522726e-03      -4.956522793158e+00      -4.069367493411e-07       8.472054212634e-05       6.239408615278e-05       8.561406075564e-05       5.953350563889e-05      -3.092577101745e-04       4.498411177535e-02       5.769837309246e-05       5.984904420359e-05      -5.124443893405e+00       0.000000000000e+00      -4.263380548998e+00      -1.177427435103e-03       9.811748377105e-02 
       2.146260725858e-01       7.020230362188e+03      -7.447054653280e-01      -1.452802657118e-03      -5.513108729398e-02      -5.375687851290e-04      -3.114768342771e-05      -6.438001676885e-05      -5.200679535449e+00      -3.367082295127e-07       5.813272339308e-01       5.813746595358e-01      -5.740687223095e-07       2.893982029399e-03       1.443125305129e-06      -6.877525350771e-01      -1.476563239747e-03      -6.511763379793e-02      -5.201431906502e+00       0.000000000000e+00      -4.836347665099e+00      -5.237699925676e-05       4.227650726652e-03       1.162244402649e-03       2.274812645222e-03       2.165157461041e-03      -5.621018003027e-03       9.717594317698e-03      -4.883995102246e+00      -4.120688635396e-07       8.211303726095e-05       6.051296931684e-05       8.308038935019e-05       5.896370670918e-05      -2.955450457658e-04       4.434981991496e-02       5.855087811168e-05       6.074887711459e-05      -5.201431906502e+00       0.000000000000e+00      -4.311613159145e+00      -1.198777595925e-03       9.675552713950e-02 
