#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.371260331994e-02       4.578608666188e+03      -1.000151599539e+00      -1.003770592811e-03       6.662458087970e-02       5.523471793190e-05       1.427645849366e-04       1.626133837185e-04      -2.295554379316e+00      -6.957595075226e-09       5.905697317041e-01       5.907927721078e-01      -1.008039346327e-06       1.901525610767e-03      -1.875304532854e-06      -9.924918241372e-01      -1.000390409514e-03       6.617483390982e-02      -2.295782018646e+00       0.000000000000e+00      -2.075435659237e+00      -6.635137879002e-05       8.857770762158e-03       5.891861523079e-03       1.118665337780e-02       1.060948566442e-02      -1.222817950428e-02       6.416188525789e-03      -2.660832167952e+00      -1.178803070712e-07       5.058865048856e-05       7.806978670336e-05       1.047293449465e-04       5.935701842935e-05      -2.077305998055e-04       6.801410990063e-02       5.565908155268e-05       5.734632027864e-05      -2.295782018646e+00       0.000000000000e+00      -2.212121037317e+00      -4.123995122689e-04       1.040738955308e-01 
       9.388528516831e-02       4.583053902359e+03      -9.998359458857e-01      -1.005177009948e-03       6.630628774025e-02       5.462349917734e-05       1.423642962399e-04       1.624295825893e-04      -2.299782732102e+00      -6.950129538127e-09       5.905481505226e-01       5.907695609800e-01      -1.005812387259e-06       1.903340125771e-03      -1.854536712943e-06      -9.921962348792e-01      -1.001786677432e-03       6.586161186197e-02      -2.300010402343e+00       0.000000000000e+00      -2.079358810459e+00      -6.632498929926e-05       8.843676713813e-03       5.870835763369e-03       1.114814873253e-02       1.057310503682e-02      -1.220757406932e-02       6.421803741007e-03      -2.654220546551e+00      -1.184074233438e-07       5.036087320741e-05       7.777371977931e-05       1.043407145837e-04       5.955953157787e-05      -2.064286050200e-04       6.781443709720e-02       5.588483666587e-05       5.758141108342e-05      -2.300010402343e+00       0.000000000000e+00      -2.215696995243e+00      -4.134276701489e-04       1.041557119302e-01 
       9.405710178437e-02       4.587472818210e+03      -9.995192185644e-01      -1.006573321530e-03       6.598941983904e-02       5.401920213148e-05       1.419660193452e-04       1.622465763452e-04      -2.303990034284e+00      -6.943122222111e-09       5.905267471900e-01       5.907465459423e-01      -1.003603677726e-06       1.905133371310e-03      -1.833996100315e-06      -9.918995125673e-01      -1.003172969874e-03       6.554980439792e-02      -2.304217735221e+00       0.000000000000e+00      -2.083262856261e+00      -6.629875301686e-05       8.829700526374e-03       5.850026660580e-03       1.111003153781e-02       1.053708968944e-02      -1.218714325012e-02       6.427421992211e-03      -2.643537702235e+00      -1.187368200478e-07       5.005727722269e-05       7.748078550885e-05       1.039561657810e-04       5.975052066492e-05      -2.048233776914e-04       6.728324842262e-02       5.666812852117e-05       5.839526001456e-05      -2.304217735221e+00       0.000000000000e+00      -2.219253665727e+00      -4.144511131361e-04       1.042368381150e-01 
       9.422819787174e-02       4.591869208575e+03      -9.992011748401e-01      -1.007960748778e-03       6.567371090399e-02       5.342136868932e-05       1.415694236098e-04       1.620642361788e-04      -2.308179810715e+00      -6.936590016290e-09       5.905054963750e-01       5.907237000838e-01      -1.001411229053e-06       1.906908072880e-03      -1.813660466347e-06      -9.916014302490e-01      -1.004550500499e-03       6.523914923932e-02      -2.308407542163e+00       0.000000000000e+00      -2.087151062104e+00      -6.627264789402e-05       8.815829465227e-03       5.829414372005e-03       1.107226571629e-02       1.050140556380e-02      -1.216686839797e-02       6.433044176990e-03      -2.629370007593e+00      -1.188922404781e-07       4.968931266777e-05       7.719070236868e-05       1.035753297352e-04       5.993066397860e-05      -2.029629176732e-04       6.648925213946e-02       5.792597318245e-05       5.970195135359e-05      -2.308407542163e+00       0.000000000000e+00      -2.222794038872e+00      -4.154706978027e-04       1.043173404473e-01 
       9.439870404551e-02       4.596246475138e+03      -9.988816002610e-01      -1.009340382889e-03       6.535892323326e-02       5.282960973194e-05       1.411742125867e-04       1.618824494661e-04      -2.312355232469e+00      -6.930553172891e-09       5.904843715370e-01       5.907009954606e-01      -9.992332592345e-07       1.908671432010e-03      -1.793494216170e-06      -9.913017876681e-01      -1.005920354156e-03       6.492941229572e-02      -2.312582994266e+00       0.000000000000e+00      -2.091026359618e+00      -6.624665348854e-05       8.802052037268e-03       5.808981142710e-03       1.103481898065e-02       1.046602217446e-02      -1.214673269193e-02       6.438655065541e-03      -2.614047277834e+00      -1.189774684071e-07       4.930122972190e-05       7.690321853345e-05       1.031978765015e-04       6.010056531052e-05      -2.010286490640e-04       6.563451565021e-02       5.933908753290e-05       6.117019877980e-05      -2.312582994266e+00       0.000000000000e+00      -2.226320802440e+00      -4.164871936818e-04       1.043972793373e-01 
       9.456873865558e-02       4.600607685553e+03      -9.985603168173e-01      -1.010713204455e-03       6.504484589539e-02       5.224359663327e-05       1.407801188930e-04       1.617011176506e-04      -2.316519179681e+00      -6.925035341180e-09       5.904633488965e-01       5.906784070483e-01      -9.970681618652e-07       1.910432417895e-03      -1.773465124627e-06      -9.910004196619e-01      -1.007283506158e-03       6.462038592390e-02      -2.316746971692e+00       0.000000000000e+00      -2.094891413318e+00      -6.622075115718e-05       8.788357938295e-03       5.788711035893e-03       1.099766234452e-02       1.043091214617e-02      -1.212672104327e-02       6.444232572184e-03      -2.600522688522e+00      -1.191275666162e-07       4.894866849762e-05       7.661810797674e-05       1.028235099248e-04       6.026076518644e-05      -1.992471281452e-04       6.493800700842e-02       6.051156600137e-05       6.238884543874e-05      -2.316746971692e+00       0.000000000000e+00      -2.229836402402e+00      -4.175012968921e-04       1.044767127302e-01 
       9.473840911928e-02       4.604955616571e+03      -9.982371821357e-01      -1.012080097715e-03       6.473129206058e-02       5.166305515981e-05       1.403869004886e-04       1.615201547590e-04      -2.320674282076e+00      -6.920063629754e-09       5.904424090657e-01       5.906559143536e-01      -9.949144834591e-07       1.912199828086e-03      -1.753552877496e-06      -9.906971955264e-01      -1.008640836433e-03       6.431188630149e-02      -2.320902104185e+00       0.000000000000e+00      -2.098748663304e+00      -6.619492416675e-05       8.774737981160e-03       5.768589728876e-03       1.096076975269e-02       1.039605086564e-02      -1.210681998263e-02       6.449754414946e-03      -2.591629564741e+00      -1.194754543710e-07       4.868458422640e-05       7.633516754444e-05       1.024519638258e-04       6.041174984154e-05      -1.978324770376e-04       6.458265346115e-02       6.107072829472e-05       6.297056015067e-05      -2.320902104185e+00       0.000000000000e+00      -2.233343079402e+00      -4.185136399278e-04       1.045556972418e-01 
       9.490781325670e-02       4.609292793630e+03      -9.979120858004e-01      -1.013441863590e-03       6.441809596606e-02       5.108776004294e-05       1.399943372477e-04       1.613394860424e-04      -2.324822954144e+00      -6.915668693912e-09       5.904215395055e-01       5.906335038548e-01      -9.927709082385e-07       1.913980205479e-03      -1.733751363517e-06      -9.903920154962e-01      -1.009993142469e-03       6.400375043193e-02      -2.325050806257e+00       0.000000000000e+00      -2.102600355126e+00      -6.616915748465e-05       8.761183968801e-03       5.748604315023e-03       1.092411772157e-02       1.036141614329e-02      -1.208701747425e-02       6.455205199510e-03      -2.589360810318e+00      -1.201182311802e-07       4.854576295631e-05       7.605421413531e-05       1.020829983141e-04       6.055395872387e-05      -1.969318015415e-04       6.469317472776e-02       6.075349231371e-05       6.264184027761e-05      -2.325050806257e+00       0.000000000000e+00      -2.236842897732e+00      -4.195248003774e-04       1.046342885461e-01 
       9.507703994254e-02       4.613621523892e+03      -9.975849287672e-01      -1.014799230536e-03       6.410510688114e-02       5.051753060587e-05       1.396022280999e-04       1.611590468735e-04      -2.328967411373e+00      -6.911884819345e-09       5.904007422771e-01       5.906111767327e-01      -9.906362633708e-07       1.915769886893e-03      -1.714071664169e-06      -9.900847902905e-01      -1.011341150096e-03       6.369583014260e-02      -2.329195293414e+00       0.000000000000e+00      -2.106448543380e+00      -6.614343765866e-05       8.747688572360e-03       5.728743189977e-03       1.088768513296e-02       1.032698802533e-02      -1.206730274793e-02       6.460603173939e-03      -2.591955080171e+00      -1.209799000605e-07       4.849845466223e-05       7.577508310457e-05       1.017163977019e-04       6.068779134716e-05      -1.964056116033e-04       6.515585271627e-02       5.978621097884e-05       6.163788410076e-05      -2.329195293414e+00       0.000000000000e+00      -2.240337750084e+00      -4.205353078382e-04       1.047125381137e-01 
       9.524617065309e-02       4.617943922850e+03      -9.972556009151e-01      -1.016152863266e-03       6.379218307153e-02       4.995222740322e-05       1.392103887350e-04       1.609787818993e-04      -2.333109678854e+00      -6.908750035161e-09       5.903800199000e-01       5.905889347009e-01      -9.885094849134e-07       1.917562152372e-03      -1.694519308597e-06      -9.897754187699e-01      -1.012685522153e-03       6.338798607558e-02      -2.333337590763e+00       0.000000000000e+00      -2.110295105445e+00      -6.611775251225e-05       8.734245092950e-03       5.708995836513e-03       1.085145284212e-02       1.029274842701e-02      -1.204766597080e-02       6.465976412784e-03      -2.596561515280e+00      -1.219311523896e-07       4.848883165875e-05       7.549762531773e-05       1.013519665884e-04       6.081361168297e-05      -1.960342283951e-04       6.578641780684e-02       5.854025421916e-05       6.034462793985e-05      -2.333337590763e+00       0.000000000000e+00      -2.243829357579e+00      -4.215456498283e-04       1.047904895257e-01 
       9.541528063094e-02       4.622261939205e+03      -9.969239777465e-01      -1.017503370833e-03       6.347918969707e-02       4.939174924788e-05       1.388186494500e-04       1.607986442613e-04      -2.337251612721e+00      -6.906306300955e-09       5.903593706382e-01       5.905667752782e-01      -9.863895960710e-07       1.919350204542e-03      -1.675088194763e-06      -9.894637847364e-01      -1.014026866524e-03       6.308008561074e-02      -2.337479554457e+00       0.000000000000e+00      -2.114141764548e+00      -6.609209095059e-05       8.720847343970e-03       5.689352662858e-03       1.081540338379e-02       1.025868085455e-02      -1.202809807779e-02       6.471352911200e-03      -2.600290249108e+00      -1.228375219184e-07       4.846276556903e-05       7.522170487587e-05       1.009895268673e-04       6.093175224570e-05      -1.955982657100e-04       6.637554290878e-02       5.740274303895e-05       5.916418610983e-05      -2.337479554457e+00       0.000000000000e+00      -2.247319287821e+00      -4.225562773485e-04       1.048681785903e-01 
       9.558443969578e-02       4.626577375366e+03      -9.965899203765e-01      -1.018851313289e-03       6.316599762003e-02       4.883603095855e-05       1.384268533782e-04       1.606185949955e-04      -2.341394919848e+00      -6.904599733963e-09       5.903387881416e-01       5.905446914226e-01      -9.842756979153e-07       1.921128461499e-03      -1.655764053580e-06      -9.891497570041e-01      -1.015365742767e-03       6.277200169474e-02      -2.341622891384e+00       0.000000000000e+00      -2.117990105992e+00      -6.606644274832e-05       8.707489570639e-03       5.669804887236e-03       1.077952076238e-02       1.022477020656e-02      -1.200859065407e-02       6.476756257238e-03      -2.600703930315e+00      -1.235827623012e-07       4.837497424603e-05       7.494719747241e-05       1.006289155758e-04       6.104251773496e-05      -1.949154710326e-04       6.671945298078e-02       5.671144151965e-05       5.844718065985e-05      -2.341622891384e+00       0.000000000000e+00      -2.250808972438e+00      -4.235676094487e-04       1.049456339798e-01 
       9.575371298251e-02       4.630891904226e+03      -9.962532847006e-01      -1.020197207137e-03       6.285248426576e-02       4.828504173315e-05       1.380348550483e-04       1.604386025905e-04      -2.345541180784e+00      -6.903680888781e-09       5.903182618630e-01       5.905226719480e-01      -9.821669652264e-07       1.922896253796e-03      -1.636538089779e-06      -9.888331986326e-01      -1.016702667541e-03       6.246361371875e-02      -2.345769182108e+00       0.000000000000e+00      -2.121841593181e+00      -6.604079819557e-05       8.694166386761e-03       5.650344435334e-03       1.074379026597e-02       1.019100259554e-02      -1.198913583869e-02       6.482193129819e-03      -2.597308812047e+00      -1.241408130578e-07       4.821661917634e-05       7.467398890892e-05       1.002699829599e-04       6.114618803212e-05      -1.939514094238e-04       6.675990323965e-02       5.654268896402e-05       5.827273881540e-05      -2.345769182108e+00       0.000000000000e+00      -2.254299731349e+00      -4.245800370959e-04       1.050228796163e-01 
       9.592316130716e-02       4.635207081931e+03      -9.959139304293e-01      -1.021541529518e-03       6.253853468678e-02       4.773878416402e-05       1.376425192973e-04       1.602586427158e-04      -2.349691868667e+00      -6.903605067783e-09       5.902977802503e-01       5.905007047140e-01      -9.800626344456e-07       1.924654039022e-03      -1.617403423028e-06      -9.885139760093e-01      -1.018038118785e-03       6.215480859520e-02      -2.349919899781e+00       0.000000000000e+00      -2.125697591906e+00      -6.601514829868e-05       8.680872811929e-03       5.630963883371e-03       1.070819836355e-02       1.015736524886e-02      -1.196972636699e-02       6.487666127678e-03      -2.590101528678e+00      -1.245086584794e-07       4.798802188247e-05       7.440197424311e-05       9.991259137898e-05       6.124302100509e-05      -1.927086672237e-04       6.649044035805e-02       5.690190995940e-05       5.864647533244e-05      -2.349919899781e+00       0.000000000000e+00      -2.257792791794e+00      -4.255939258475e-04       1.050999368189e-01 
       9.609284176048e-02       4.639524364399e+03      -9.955717209162e-01      -1.022884723541e-03       6.222404057439e-02       4.719729290630e-05       1.372497198361e-04       1.600786978011e-04      -2.353848365180e+00      -6.904432643701e-09       5.902773312415e-01       5.904787771156e-01      -9.779619933630e-07       1.926402223679e-03      -1.598352744982e-06      -9.881919587456e-01      -1.019372541028e-03       6.184547978697e-02      -2.354076426100e+00       0.000000000000e+00      -2.129559387159e+00      -6.598948476958e-05       8.667604233435e-03       5.611656375876e-03       1.067273255540e-02       1.012384636749e-02      -1.195035551276e-02       6.493177802164e-03      -2.579107508460e+00      -1.246846897692e-07       4.769003831272e-05       7.413105661792e-05       9.955661377506e-05       6.133325497980e-05      -1.911919647333e-04       6.592247268983e-02       5.778574404043e-05       5.956502271570e-05      -2.354076426100e+00       0.000000000000e+00      -2.261289301960e+00      -4.266096195187e-04       1.051768247602e-01 
       9.626280838893e-02       4.643845120040e+03      -9.952265236836e-01      -1.024227202383e-03       6.190889962862e-02       4.666063397754e-05       1.368563381543e-04       1.598987567837e-04      -2.358011973269e+00      -6.906229421422e-09       5.902569011661e-01       5.904568749791e-01      -9.758643741097e-07       1.928142847588e-03      -1.579372970915e-06      -9.878670202512e-01      -1.020706349491e-03       6.153552669084e-02      -2.358240064025e+00       0.000000000000e+00      -2.133428191305e+00      -6.596379970212e-05       8.654356317721e-03       5.592415535992e-03       1.063738120978e-02       1.009043497077e-02      -1.193101696198e-02       6.498725005131e-03      -2.564975371639e+00      -1.246976423450e-07       4.733502367033e-05       7.386114599945e-05       9.920193201068e-05       6.141711053024e-05      -1.894520204096e-04       6.512854767277e-02       5.910053795214e-05       6.093135836412e-05      -2.358240064025e+00       0.000000000000e+00      -2.264790341248e+00      -4.276274428374e-04       1.052535609050e-01 
       9.643311314119e-02       4.648170642645e+03      -9.948782214024e-01      -1.025569353426e-03       6.159301701142e-02       4.612890419532e-05       1.364622624036e-04       1.597188148635e-04      -2.362183938002e+00      -6.909067065759e-09       5.902364738731e-01       5.904349816908e-01      -9.737691456506e-07       1.929883466921e-03      -1.560437352000e-06      -9.875390487668e-01      -1.022039934223e-03       6.122485610474e-02      -2.362412058636e+00       0.000000000000e+00      -2.137305156031e+00      -6.593808494244e-05       8.641124897621e-03       5.573235349787e-03       1.060213335198e-02       1.005712069299e-02      -1.191170464888e-02       6.504285790281e-03      -2.550299712448e+00      -1.246721043095e-07       4.697108321190e-05       7.359215753275e-05       9.884843470774e-05       6.149479169592e-05      -1.876820581942e-04       6.432270372177e-02       6.048572530777e-05       6.237115679618e-05      -2.362412058636e+00       0.000000000000e+00      -2.268296940630e+00      -4.286477040335e-04       1.053301635155e-01 
       9.660380593797e-02       4.652502166489e+03      -9.945267213960e-01      -1.026911543072e-03       6.127630638091e-02       4.560223051712e-05       1.360673860746e-04       1.595388731824e-04      -2.366365468695e+00      -6.913023574577e-09       5.902160355457e-01       5.904130830121e-01      -9.716757061721e-07       1.931632883492e-03      -1.541525584893e-06      -9.872079569305e-01      -1.023373664910e-03       6.091338327919e-02      -2.366593619264e+00       0.000000000000e+00      -2.141191404206e+00      -6.591233268417e-05       8.627906095097e-03       5.554110152297e-03       1.056697863936e-02       1.002389375914e-02      -1.189241291611e-02       6.509833838859e-03      -2.538022652436e+00      -1.247525404744e-07       4.665233377770e-05       7.332401127742e-05       9.849601693935e-05       6.156648824263e-05      -1.860980015895e-04       6.371312540254e-02       6.154144437042e-05       6.346893927539e-05      -2.366593619264e+00       0.000000000000e+00      -2.271810108859e+00      -4.296706990071e-04       1.054066541773e-01 
       9.677493472918e-02       4.656840871349e+03      -9.941719567996e-01      -1.028254118403e-03       6.095868983315e-02       4.508077078151e-05       1.356716075892e-04       1.593589389421e-04      -2.370557744532e+00      -6.918183771714e-09       5.901955756355e-01       5.903911680120e-01      -9.695834803278e-07       1.933400052781e-03      -1.522628252998e-06      -9.868736829536e-01      -1.024707892567e-03       6.060103186429e-02      -2.370785925106e+00       0.000000000000e+00      -2.145088037959e+00      -6.588653561438e-05       8.614696341385e-03       5.535034614105e-03       1.053190733745e-02       9.990744962639e-03      -1.187313654041e-02       6.515342157529e-03      -2.531059316105e+00      -1.250852054478e-07       4.643196955161e-05       7.305663200308e-05       9.814457997022e-05       6.163237706666e-05      -1.849106690347e-04       6.348414957546e-02       6.187734777351e-05       6.381885515471e-05      -2.370785925106e+00       0.000000000000e+00      -2.275330838569e+00      -4.306967126324e-04       1.054830581892e-01 
       9.694654547832e-02       4.661187891310e+03      -9.938138832827e-01      -1.029597410000e-03       6.064009674119e-02       4.456471413290e-05       1.352748295451e-04       1.591790253824e-04      -2.374761920818e+00      -6.924639840667e-09       5.901750920615e-01       5.903692342634e-01      -9.674919257676e-07       1.935189804359e-03      -1.503753062964e-06      -9.865361873771e-01      -1.026042952371e-03       6.028773275895e-02      -2.374990131479e+00       0.000000000000e+00      -2.148996140602e+00      -6.586068698024e-05       8.601492382836e-03       5.516003735924e-03       1.049691031031e-02       9.957665658188e-03      -1.185387074004e-02       6.520797434999e-03      -2.530880387803e+00      -1.257476363426e-07       4.633631382998e-05       7.278994909843e-05       9.779403115033e-05       6.169262381050e-05      -1.842226546024e-04       6.372913526292e-02       6.129339371960e-05       6.321287846090e-05      -2.374990131479e+00       0.000000000000e+00      -2.278860110082e+00      -4.317260207373e-04       1.055594041381e-01 
       9.711868180078e-02       4.665544322622e+03      -9.934524513550e-01      -1.030941734416e-03       6.032045776702e-02       4.405428171348e-05       1.348769580458e-04       1.589991518200e-04      -2.378979115997e+00      -6.932491853448e-09       5.901545973024e-01       5.903472939210e-01      -9.654005506097e-07       1.936994729493e-03      -1.484925736628e-06      -9.861954254081e-01      -1.027379166163e-03       5.997341813196e-02      -2.379207356841e+00       0.000000000000e+00      -2.152916754556e+00      -6.583478071822e-05       8.588291237878e-03       5.497012878607e-03       1.046197907536e-02       9.924647822049e-03      -1.183461112637e-02       6.526227279561e-03      -2.534738474451e+00      -1.266081601238e-07       4.631439868633e-05       7.252389703700e-05       9.744428452110e-05       6.174738471859e-05      -1.838291121368e-04       6.427325967243e-02       6.015204967787e-05       6.202780106430e-05      -2.379207356841e+00       0.000000000000e+00      -2.282398868470e+00      -4.327588915704e-04       1.056357185096e-01 
       9.729138594943e-02       4.669911227893e+03      -9.930875841305e-01      -1.032287395442e-03       5.999970017407e-02       4.354972795465e-05       1.344779023642e-04       1.588193438617e-04      -2.383210399059e+00      -6.941848362252e-09       5.901341011572e-01       5.903253564642e-01      -9.633088861278e-07       1.938805026779e-03      -1.466161277536e-06      -9.858513246960e-01      -1.028716843752e-03       5.965801673940e-02      -2.383438670196e+00       0.000000000000e+00      -2.156850875837e+00      -6.580881110946e-05       8.575089992439e-03       5.478057644620e-03       1.042710558602e-02       9.891683849112e-03      -1.181535342868e-02       6.531667332027e-03      -2.539053058382e+00      -1.274903180301e-07       4.630046417557e-05       7.225841382511e-05       9.709525871201e-05       6.179680643187e-05      -1.834679466165e-04       6.487519965491e-02       5.893501186445e-05       6.076426593561e-05      -2.383438670196e+00       0.000000000000e+00      -2.285948004428e+00      -4.337955866430e-04       1.057120213648e-01 
       9.746469934788e-02       4.674289645210e+03      -9.927191743262e-01      -1.033634686850e-03       5.967774670815e-02       4.305134148905e-05       1.340775741550e-04       1.586396334459e-04      -2.387456796500e+00      -6.952827109408e-09       5.901136074120e-01       5.903034253572e-01      -9.612164765757e-07       1.940610636813e-03      -1.447458918059e-06      -9.855037823684e-01      -1.030056285692e-03       5.934145281676e-02      -2.387685098056e+00       0.000000000000e+00      -2.160799462282e+00      -6.578277266557e-05       8.561885741531e-03       5.459133814947e-03       1.039228211624e-02       9.858766443553e-03      -1.179609341186e-02       6.537154151161e-03      -2.540096565489e+00      -1.282064473932e-07       4.622659713960e-05       7.199344012868e-05       9.674687578449e-05       6.184102657031e-05      -1.828702900086e-04       6.524760940625e-02       5.815996594176e-05       5.996000467380e-05      -2.387685098056e+00       0.000000000000e+00      -2.289508359355e+00      -4.348363628093e-04       1.057883260639e-01 
       9.763866301066e-02       4.678680594361e+03      -9.923470873691e-01      -1.034983894221e-03       5.935451586616e-02       4.255944662069e-05       1.336758869324e-04       1.584600590365e-04      -2.391719300940e+00      -6.965555818014e-09       5.900931109569e-01       5.902814951669e-01      -9.591228759759e-07       1.942406570932e-03      -1.428801030348e-06      -9.851526681603e-01      -1.031397785153e-03       5.902364635544e-02      -2.391947633052e+00       0.000000000000e+00      -2.164763439020e+00      -6.575665988873e-05       8.548675542337e-03       5.440237300853e-03       1.035750117226e-02       9.825888533975e-03      -1.177682680848e-02       6.542707263942e-03      -2.535916102882e+00      -1.286550399579e-07       4.605766472340e-05       7.172891859086e-05       9.639906033385e-05       6.188017418077e-05      -1.818985196969e-04       6.521842534625e-02       5.810859698157e-05       5.990744819666e-05      -2.391947633052e+00       0.000000000000e+00      -2.293080734703e+00      -4.358814738042e-04       1.058646401475e-01 
       9.781331797638e-02       4.683085081529e+03      -9.919711915761e-01      -1.036335296306e-03       5.902992766732e-02       4.207440520428e-05       1.332727556874e-04       1.582806659195e-04      -2.395998898507e+00      -6.980173117396e-09       5.900725983177e-01       5.902595521081e-01      -9.570276455359e-07       1.944200505204e-03      -1.410164326053e-06      -9.847978546090e-01      -1.032741629341e-03       5.870451888012e-02      -2.396227261330e+00       0.000000000000e+00      -2.168743722149e+00      -6.573046697328e-05       8.535456450578e-03       5.421364098825e-03       1.032275541093e-02       9.793043188365e-03      -1.175754935481e-02       6.548303507258e-03      -2.529076013390e+00      -1.289629426413e-07       4.584070503672e-05       7.146479311607e-05       9.605173857874e-05       6.191437000184e-05      -1.807398940717e-04       6.498091103081e-02       5.843038371915e-05       6.024249911063e-05      -2.396227261330e+00       0.000000000000e+00      -2.296665927954e+00      -4.369311716161e-04       1.059409716057e-01 
       9.798870530083e-02       4.687504108178e+03      -9.915913792084e-01      -1.037689167721e-03       5.870390736298e-02       4.159661831525e-05       1.328680961232e-04       1.581015063700e-04      -2.400296593775e+00      -6.996829548467e-09       5.900520585142e-01       5.902375849115e-01      -9.549303489614e-07       1.946002212035e-03      -1.391536481574e-06      -9.844392381440e-01      -1.034088102242e-03       5.838399717013e-02      -2.400524987480e+00       0.000000000000e+00      -2.172741249617e+00      -6.570418819290e-05       8.522225656172e-03       5.402510293360e-03       1.028803764534e-02       9.760223615658e-03      -1.173825696587e-02       6.553912614632e-03      -2.522867592173e+00      -1.292969357251e-07       4.563553248830e-05       7.120100882168e-05       9.570483834134e-05       6.194372746183e-05      -1.796307176863e-04       6.479081543472e-02       5.866918721553e-05       6.049137595042e-05      -2.400524987480e+00       0.000000000000e+00      -2.300264760681e+00      -4.379857084530e-04       1.060173333239e-01 
       9.816486627459e-02       4.691938677938e+03      -9.912075681820e-01      -1.039045781015e-03       5.837638539282e-02       4.112652843394e-05       1.324618240745e-04       1.579226399489e-04      -2.404613418189e+00      -7.015688619150e-09       5.900314845674e-01       5.902155863292e-01      -9.528305489887e-07       1.947821702687e-03      -1.372918102777e-06      -9.840767408225e-01      -1.035437486761e-03       5.806201322493e-02      -2.404841842963e+00       0.000000000000e+00      -2.176756990379e+00      -6.567781793383e-05       8.508980482994e-03       5.383672033366e-03       1.025334080155e-02       9.727423124646e-03      -1.171894573253e-02       6.559503491019e-03      -2.520625143696e+00      -1.298294076868e-07       4.550225522789e-05       7.093751169857e-05       9.535828860590e-05       6.196835319632e-05      -1.788068756186e-04       6.490313565188e-02       5.836131817370e-05       6.017237576709e-05      -2.404841842963e+00       0.000000000000e+00      -2.303878086163e+00      -4.390453384044e-04       1.060937436212e-01 
       9.834184320445e-02       4.696389803502e+03      -9.908196961688e-01      -1.040405408715e-03       5.804729582022e-02       4.066462195386e-05       1.320538549274e-04       1.577441338539e-04      -2.408950432845e+00      -7.036927955380e-09       5.900108753875e-01       5.901935550165e-01      -9.507278012809e-07       1.949662475058e-03      -1.354322635259e-06      -9.837103044563e-01      -1.036790066839e-03       5.773850270906e-02      -2.409178888893e+00       0.000000000000e+00      -2.180791939242e+00      -6.565135009652e-05       8.495718233920e-03       5.364845448371e-03       1.021865776453e-02       9.694634978270e-03      -1.169961170909e-02       6.565066998260e-03      -2.523434231079e+00      -1.306197405392e-07       4.545997503984e-05       7.067424748381e-05       9.501201800741e-05       6.198834678981e-05      -1.783418153564e-04       6.541486795688e-02       5.734747660688e-05       5.912009841102e-05      -2.409178888893e+00       0.000000000000e+00      -2.307506787287e+00      -4.401103186973e-04       1.061702251668e-01 
       9.851968016035e-02       4.700858514225e+03      -9.904276858203e-01      -1.041768325520e-03       5.771656895418e-02       4.021143200332e-05       1.316441029783e-04       1.575660633092e-04      -2.413308710412e+00      -7.060740526955e-09       5.899902317355e-01       5.901714914722e-01      -9.486216478112e-07       1.951515502137e-03      -1.335761203916e-06      -9.833398558624e-01      -1.038146129728e-03       5.741339758472e-02      -2.413537197958e+00       0.000000000000e+00      -2.184847092859e+00      -6.562477760500e-05       8.482435957747e-03       5.346026567805e-03       1.018398122875e-02       9.661852258861e-03      -1.168025060502e-02       6.570636327920e-03      -2.528058174308e+00      -1.315035464733e-07       4.544991822327e-05       7.041116065981e-05       9.466595345323e-05       6.200380054208e-05      -1.780035102686e-04       6.609731803460e-02       5.606679600238e-05       5.779086176819e-05      -2.413537197958e+00       0.000000000000e+00      -2.311151747991e+00      -4.411809113830e-04       1.062467982394e-01 
       9.869842238931e-02       4.705345861769e+03      -9.900314239685e-01      -1.043134809805e-03       5.738412687882e-02       3.976754183073e-05       1.312324809748e-04       1.573885120954e-04      -2.417689325559e+00      -7.087336029265e-09       5.899695472699e-01       5.901493890746e-01      -9.465116178239e-07       1.953370070903e-03      -1.317227692436e-06      -9.829652860836e-01      -1.039505967596e-03       5.708662164972e-02      -2.417917844848e+00       0.000000000000e+00      -2.188923453751e+00      -6.559809333651e-05       8.469130559405e-03       5.327211384997e-03       1.014930381488e-02       9.629067985294e-03      -1.166085794371e-02       6.576250561756e-03      -2.530620291864e+00      -1.322796637553e-07       4.540230364937e-05       7.014819536658e-05       9.432002133181e-05       6.201480075569e-05      -1.775184466323e-04       6.663659181129e-02       5.506228005518e-05       5.674859159253e-05      -2.417917844848e+00       0.000000000000e+00      -2.314813843099e+00      -4.422573856927e-04       1.063234770274e-01 
