# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.037385782138e+00       9.169713916368e-01       5.694790357306e+03       2.371970652546e-03       8.409100137808e+03       1.194918169635e+03       5.917808175039e+04       9.155558777417e+02       6.748768156936e-09       8.686417319361e-07       3.877864874715e-08       7.002293285478e-11       2.504269621206e-08       4.168210597842e-11       7.502494588003e-08       7.351575953929e-08       4.416627489453e-12       3.503163702604e-08       3.115661651248e-09       5.626244776539e-06       4.574464825669e-06       9.050476020857e-10       1.805727564118e-01       9.953849327951e-01 
       5.988381738603e+00       9.266295919496e-01       5.715556821316e+03       2.347216096316e-03       8.388333673798e+03       1.200325624380e+03       5.862087786328e+04       9.167677983669e+02       6.562745345797e-09       8.506217300423e-07       3.797418437689e-08       6.857030476167e-11       2.452233489057e-08       4.025417788682e-11       7.346855085877e-08       7.199058260379e-08       4.264988682180e-12       3.503163702604e-08       3.029781661679e-09       5.509423402803e-06       4.478794909929e-06       8.954969266861e-10       1.818330018105e-01       9.953901137626e-01 
       5.939717109951e+00       9.363896516704e-01       5.736396165649e+03       2.322891597330e-03       8.367494329465e+03       1.205739974252e+03       5.806804356560e+04       9.179797735836e+02       6.381843368923e-09       8.329748985958e-07       3.718637940160e-08       6.714775867846e-11       2.401277867737e-08       3.887507391408e-11       7.275472266998e-08       7.129112102613e-08       4.227892810989e-12       3.503163702604e-08       2.946265775687e-09       5.395825372947e-06       4.385114403525e-06       8.860455503604e-10       1.831020485925e-01       9.953206119588e-01 
       5.891393135977e+00       9.462519056209e-01       5.757307075697e+03       2.298652612062e-03       8.346583419417e+03       1.211160538185e+03       5.751958768543e+04       9.191917120081e+02       6.205934332958e-09       8.156947938434e-07       3.641494615372e-08       6.575477516142e-11       2.351383989452e-08       3.754322563203e-11       7.124542241245e-08       6.981209706768e-08       4.082733746681e-12       3.503163702604e-08       2.865054949545e-09       5.283803830939e-06       4.293388834541e-06       8.766931304070e-10       1.843798613612e-01       9.953228979936e-01 
       5.843399106765e+00       9.562181599314e-01       5.778291342155e+03       2.275006763486e-03       8.325599152959e+03       1.216588280629e+03       5.697539780665e+04       9.204037024362e+02       6.034850932318e-09       7.987708707141e-07       3.565941387117e-08       6.439050415147e-11       2.302521251385e-08       3.625679432402e-11       7.135363550101e-08       6.991823289868e-08       4.155451791221e-12       3.503163702604e-08       2.786071944329e-09       5.175655773908e-06       4.203562048476e-06       8.674355309259e-10       1.856665947572e-01       9.951759186028e-01 
       5.795744742521e+00       9.662879812764e-01       5.799346020673e+03       2.251441250908e-03       8.304544474442e+03       1.222021248456e+03       5.643556445122e+04       9.216155602211e+02       5.868502624487e-09       7.821999536868e-07       3.491964078959e-08       6.305468966353e-11       2.254680334780e-08       3.501454558980e-11       7.065816450612e-08       6.923675861181e-08       4.119014241296e-12       3.503163702604e-08       2.709274959842e-09       5.068987706289e-06       4.115616859641e-06       8.582756012827e-10       1.869621136106e-01       9.951013875309e-01 
       5.748423248659e+00       9.764631917068e-01       5.820472904361e+03       2.227953134012e-03       8.283417590753e+03       1.227459702146e+03       5.590000784779e+04       9.228273746218e+02       5.706743115799e-09       7.659731585689e-07       3.419523029326e-08       6.174661552524e-11       2.207835444737e-08       3.381485011006e-11       6.919235572738e-08       6.780035303337e-08       3.977593236375e-12       3.503163702604e-08       2.634596457599e-09       4.963775167353e-06       4.029505883204e-06       8.492112066976e-10       1.882665727297e-01       9.951010786159e-01 
       5.701424657091e+00       9.867456784113e-01       5.841673851541e+03       2.205050044583e-03       8.262216643573e+03       1.232904504094e+03       5.536862233747e+04       9.240392372443e+02       5.549420433511e-09       7.500807678624e-07       3.348574856529e-08       6.046549838979e-11       2.161958388036e-08       3.265606533559e-11       6.929290394898e-08       6.789897515348e-08       4.047841084754e-12       3.503163702604e-08       2.561966277294e-09       4.862245699117e-06       3.945177361278e-06       8.402386403466e-10       1.895801330272e-01       9.949468940607e-01 
       5.654758849069e+00       9.971349448587e-01       5.862945786805e+03       2.182219745301e-03       8.240944708309e+03       1.238353619600e+03       5.484149972231e+04       9.252509577511e+02       5.396452535070e-09       7.345199224623e-07       3.279106796707e-08       5.921110777908e-11       2.117040775731e-08       3.153708791260e-11       6.861531428918e-08       6.723502191538e-08       4.012063531774e-12       3.503163702604e-08       2.491346542853e-09       4.762083016780e-06       3.862615799797e-06       8.313607769988e-10       1.909026501533e-01       9.948673144700e-01 
       5.608419036631e+00       1.007632892492e+00       5.884290567999e+03       2.159459383220e-03       8.219599927115e+03       1.243807313300e+03       5.431856063183e+04       9.264626280882e+02       5.247704433178e-09       7.192822335292e-07       3.211081399684e-08       5.798276745211e-11       2.073058261352e-08       3.045644638655e-11       6.719188276171e-08       6.584014290211e-08       3.874314387548e-12       3.503163702604e-08       2.422674935534e-09       4.663264827775e-06       3.781776462825e-06       8.225755137884e-10       1.922342848513e-01       9.948641619052e-01 
       5.562398191580e+00       1.018241488450e+00       5.905710120799e+03       2.137277606195e-03       8.198180374315e+03       1.249265913921e+03       5.379972406265e+04       9.276743427965e+02       5.103044874158e-09       7.043594555181e-07       3.144461854991e-08       5.677981271915e-11       2.029986918468e-08       2.941272189871e-11       6.728531119043e-08       6.593178554102e-08       3.942204268297e-12       3.503163702604e-08       2.355890860271e-09       4.567955565944e-06       3.702615383749e-06       8.138806409370e-10       1.935752034661e-01       9.947012765191e-01 
       5.516701481963e+00       1.028960163229e+00       5.927201221278e+03       2.114989917637e-03       8.176689273836e+03       1.254728223545e+03       5.328504310836e+04       9.288859049218e+02       4.962384147704e-09       6.897474350501e-07       3.079229620760e-08       5.560190876809e-11       1.987814637150e-08       2.840481708519e-11       6.588946942724e-08       6.456394246353e-08       3.806853544978e-12       3.503163702604e-08       2.290952901067e-09       4.473182351705e-06       3.625110280910e-06       8.052766271887e-10       1.949252515556e-01       9.946961067615e-01 
       5.471319606024e+00       1.039791793515e+00       5.948767565710e+03       2.093105460456e-03       8.155122929404e+03       1.260194740160e+03       5.277440690259e+04       9.300975085436e+02       4.825590548021e-09       6.754374869802e-07       3.015345924019e-08       5.444835547217e-11       1.946516232924e-08       2.743135329583e-11       6.525038612187e-08       6.393772188443e-08       3.773936380350e-12       3.503163702604e-08       2.227800254131e-09       4.381090468591e-06       3.549214849028e-06       7.967613010736e-10       1.962847077612e-01       9.946087652097e-01 
       5.426254910984e+00       1.050736662475e+00       5.970407622060e+03       2.071622140198e-03       8.133482873054e+03       1.265664525562e+03       5.226783425637e+04       9.313090528131e+02       4.692571158028e-09       6.614247757872e-07       2.952789177621e-08       5.331876303042e-11       1.906077636759e-08       2.649124975121e-11       6.533704022283e-08       6.402272363911e-08       3.839542717949e-12       3.503163702604e-08       2.166390023014e-09       4.291618291757e-06       3.474903191141e-06       7.883348387836e-10       1.976535227408e-01       9.944372890935e-01 
       5.381506156988e+00       1.061795008609e+00       5.992119785955e+03       2.050025249685e-03       8.111770709159e+03       1.271137331784e+03       5.176531472457e+04       9.325204338835e+02       4.563224570283e-09       6.477034200345e-07       2.891533125154e-08       5.221265732859e-11       1.866481765482e-08       2.558338328322e-11       6.398161356580e-08       6.269448440412e-08       3.707716580009e-12       3.503163702604e-08       2.106675391575e-09       4.202603524345e-06       3.402143938344e-06       7.799956674455e-10       1.990316427323e-01       9.944288793535e-01 
       5.337067108499e+00       1.072969854650e+00       6.013907902331e+03       2.028824970874e-03       8.089982592783e+03       1.276613053684e+03       5.126676259705e+04       9.337318520618e+02       4.437437987799e-09       6.342661456070e-07       2.831545292888e-08       5.112945198581e-11       1.827707521846e-08       2.470657017900e-11       6.335903188103e-08       6.208443295570e-08       3.675406409844e-12       3.503163702604e-08       2.048604285534e-09       4.116130762444e-06       3.330898233276e-06       7.717431581577e-10       2.004193588813e-01       9.943351563682e-01 
       5.292939359814e+00       1.084261460352e+00       6.035770359946e+03       2.008018872461e-03       8.068120135169e+03       1.282090875798e+03       5.077219075831e+04       9.349432029828e+02       4.315123790999e-09       6.211081856587e-07       2.772804400262e-08       5.006876273719e-11       1.789741048172e-08       2.385982107588e-11       6.343922508801e-08       6.216310104882e-08       3.738810216551e-12       3.503163702604e-08       1.992136254109e-09       4.032139792160e-06       3.261140576799e-06       7.635770974380e-10       2.018166168227e-01       9.941544247193e-01 
       5.249118867792e+00       1.095670024357e+00       6.057705454393e+03       1.987091526766e-03       8.046185040721e+03       1.287571129778e+03       5.028156675171e+04       9.361543784169e+02       4.196181016332e-09       6.082231828368e-07       2.715282066236e-08       4.903007710391e-11       1.752563901518e-08       2.304207093386e-11       6.212316676975e-08       6.087343993857e-08       3.610442424312e-12       3.503163702604e-08       1.937224686085e-09       3.948532735746e-06       3.192837116033e-06       7.554945316503e-10       2.032233554270e-01       9.941425257361e-01 
       5.205601599289e+00       1.107198740299e+00       6.079717209220e+03       1.966553669658e-03       8.024173285894e+03       1.293053245122e+03       4.979482257592e+04       9.373655861759e+02       4.080511755571e-09       5.956049295635e-07       2.658950578409e-08       4.801289468081e-11       1.716158075557e-08       2.225229370441e-11       6.151672731708e-08       6.027920550668e-08       3.578748060963e-12       3.503163702604e-08       1.883824380785e-09       3.867333335647e-06       3.125954644917e-06       7.474959574812e-10       2.046398815949e-01       9.940426662440e-01 
       5.162389228372e+00       1.118847843993e+00       6.101803937023e+03       1.946062988941e-03       8.002086558091e+03       1.298536373076e+03       4.931197201008e+04       9.385767186860e+02       3.968035736562e-09       5.832489822644e-07       2.603790099394e-08       4.701685726253e-11       1.680510657397e-08       2.148960003738e-11       6.024055010125e-08       5.902862798096e-08       3.455875597870e-12       3.503163702604e-08       1.831898279463e-09       3.787161156927e-06       3.060469386885e-06       7.395811865527e-10       2.060661357564e-01       9.940267167104e-01 
       5.119470873444e+00       1.130619610472e+00       6.123967803506e+03       1.926124764832e-03       7.979922691608e+03       1.304021680410e+03       4.883290448364e+04       9.397878799141e+02       3.858642647799e-09       5.711474321681e-07       2.549765322179e-08       4.604132730734e-11       1.645598740918e-08       2.075291313071e-11       6.032639535129e-08       5.911283028676e-08       3.516855898387e-12       3.503163702604e-08       1.781395455297e-09       3.709956609700e-06       2.996339285219e-06       7.317462656546e-10       2.075023074354e-01       9.938353214392e-01 
       5.076857110812e+00       1.142513204879e+00       6.146205099023e+03       1.906229368126e-03       7.957685396091e+03       1.309506748469e+03       4.835771708484e+04       9.409988528236e+02       3.752279410969e-09       5.592985408659e-07       2.496868486008e-08       4.508616467866e-11       1.611417224815e-08       2.004155726776e-11       5.973564352377e-08       5.853396739778e-08       3.485742948209e-12       3.503163702604e-08       1.732291403952e-09       3.633710403904e-06       2.933554836523e-06       7.239941687393e-10       2.089482060611e-01       9.937285943309e-01 
       5.034541166341e+00       1.154530919131e+00       6.168517991553e+03       1.886374300175e-03       7.935372503561e+03       1.314991858507e+03       4.788633204299e+04       9.422097419116e+02       3.648850661426e-09       5.476957556356e-07       2.445070337659e-08       4.415084114856e-11       1.577947122267e-08       1.935458582719e-11       5.849641296665e-08       5.731959484660e-08       3.366063515426e-12       3.503163702604e-08       1.684542099028e-09       3.558408000363e-06       2.872081122572e-06       7.163229224613e-10       2.104040211484e-01       9.937085749719e-01 
       4.992516015894e+00       1.166675128197e+00       6.190908728595e+03       1.867066132168e-03       7.912981766519e+03       1.320477366357e+03       4.741866996934e+04       9.434206545704e+02       3.548263678215e-09       5.363326335738e-07       2.394342114169e-08       4.323483734181e-11       1.545169767420e-08       1.869108627828e-11       5.857597504381e-08       5.739763781936e-08       3.424973348122e-12       3.503163702604e-08       1.638104734620e-09       3.485935941889e-06       2.811883815794e-06       7.087304467708e-10       2.118699490263e-01       9.935064933914e-01 
       4.950787321692e+00       1.178944896565e+00       6.213373424377e+03       1.847623917352e-03       7.890517070737e+03       1.325961867596e+03       4.695478894614e+04       9.446313663049e+02       3.450458339677e-09       5.252062670274e-07       2.344670834944e-08       4.233791886673e-11       1.513076695390e-08       1.805037502422e-11       5.736080048915e-08       5.620683837044e-08       3.307380236331e-12       3.503163702604e-08       1.592951554739e-09       3.413714139969e-06       2.752947295024e-06       7.012173233757e-10       2.133457863874e-01       9.934835918119e-01 
       4.909345691156e+00       1.191343780797e+00       6.235916433891e+03       1.828554663848e-03       7.867974061223e+03       1.331445894763e+03       4.649457861682e+04       9.458420977920e+02       3.355340956779e-09       5.143098028019e-07       2.296025905366e-08       4.145953327372e-11       1.481648063701e-08       1.743156099272e-11       5.680351219902e-08       5.566076662403e-08       3.278737729834e-12       3.503163702604e-08       1.549039306552e-09       3.343612158682e-06       2.695235050770e-06       6.937815061604e-10       2.148318691947e-01       9.933668979754e-01 
       4.868193847379e+00       1.203871953203e+00       6.258535885954e+03       1.809856554049e-03       7.845354609160e+03       1.336928331477e+03       4.603806164798e+04       9.470527339588e+02       3.262848271275e-09       5.036397127863e-07       2.248391574939e-08       4.059939615477e-11       1.450873623916e-08       1.683396517101e-11       5.687710492685e-08       5.573295784806e-08       3.335644615290e-12       3.503163702604e-08       1.506338786020e-09       3.275580746233e-06       2.638728176245e-06       6.864232822862e-10       2.163281248637e-01       9.931542054403e-01 
       4.827330779441e+00       1.216529526105e+00       6.281229823805e+03       1.791017751790e-03       7.822660671309e+03       1.342408894808e+03       4.558523130704e+04       9.482631563611e+02       3.172910013432e-09       4.931915476468e-07       2.201747980566e-08       3.975714884023e-11       1.420740473259e-08       1.625687432272e-11       5.569717139531e-08       5.457669200956e-08       3.221118295950e-12       3.503163702604e-08       1.464817552156e-09       3.207744587226e-06       2.583402957237e-06       6.791412029013e-10       2.178344752748e-01       9.931266883562e-01 
       4.786748715574e+00       1.229320241075e+00       6.304002776635e+03       1.772545454621e-03       7.799887718479e+03       1.347887752148e+03       4.513599023653e+04       9.494735925380e+02       3.085443283171e-09       4.829592453532e-07       2.156068059613e-08       3.893230265784e-11       1.391231060969e-08       1.569950681670e-11       5.515419267163e-08       5.404464149097e-08       3.192991314178e-12       3.503163702604e-08       1.424437332997e-09       3.141917388697e-06       2.529227058980e-06       6.719340253405e-10       2.193512720761e-01       9.930024915641e-01 
       4.746450462617e+00       1.242244236833e+00       6.326852786434e+03       1.754437901647e-03       7.777037708680e+03       1.353363743283e+03       4.469036193883e+04       9.506839238956e+02       3.000390217087e-09       4.729395285545e-07       2.111337181047e-08       3.812459341382e-11       1.362335870202e-08       1.516125287746e-11       5.522201468896e-08       5.411117568678e-08       3.247958575947e-12       3.503163702604e-08       1.385171415105e-09       3.078052350736e-06       2.476182915264e-06       6.648020594968e-10       2.208784364312e-01       9.927793502485e-01 
       4.706435060152e+00       1.255301587865e+00       6.349777806090e+03       1.736184013706e-03       7.754112689024e+03       1.358836577879e+03       4.424834050902e+04       9.518940283687e+02       2.917686252974e-09       4.631282259220e-07       2.067536722866e-08       3.733368484911e-11       1.334042808392e-08       1.464147028556e-11       5.407641389779e-08       5.298855344238e-08       3.136442640319e-12       3.503163702604e-08       1.346989992451e-09       3.014334929450e-06       2.424248297618e-06       6.577438829670e-10       2.224158836663e-01       9.927468171506e-01 
       4.666696305099e+00       1.268496222573e+00       6.372782538136e+03       1.718291069665e-03       7.731107956978e+03       1.364306033133e+03       4.380984089413e+04       9.531041403314e+02       2.837257969097e-09       4.535199821845e-07       2.024642777609e-08       3.655914526467e-11       1.306336371573e-08       1.413947235359e-11       5.354751937344e-08       5.247030336308e-08       3.108848028095e-12       3.503163702604e-08       1.309859168881e-09       2.952524200091e-06       2.373394609889e-06       6.507589986359e-10       2.239639803874e-01       9.926139504185e-01 
       4.627236205740e+00       1.281828238757e+00       6.395864926211e+03       1.700418884199e-03       7.708025568903e+03       1.369771107358e+03       4.337488055610e+04       9.543141371146e+02       2.759050520682e-09       4.441115297437e-07       1.982640757784e-08       3.580071125291e-11       1.279207078505e-08       1.365469924798e-11       5.243665478281e-08       5.138172267031e-08       3.002108091765e-12       3.503163702604e-08       1.273753624550e-09       2.891424381740e-06       2.323604362467e-06       6.438473247700e-10       2.255226407941e-01       9.925761090337e-01 
       4.588043719337e+00       1.295300388291e+00       6.419027497113e+03       1.683070235865e-03       7.684862998001e+03       1.375233155641e+03       4.294335040994e+04       9.555241366031e+02       2.682985051339e-09       4.348965858454e-07       1.941502615381e-08       3.505787634857e-11       1.252636756299e-08       1.318645269396e-11       5.250930374506e-08       5.145298309570e-08       3.054948238745e-12       3.503163702604e-08       1.238636954322e-09       2.832725418856e-06       2.274844192122e-06       6.370050443349e-10       2.270920888351e-01       9.923385335205e-01 
       4.549130101239e+00       1.308911370070e+00       6.442265789328e+03       1.665738576928e-03       7.661624705786e+03       1.380689327157e+03       4.251535227927e+04       9.567338916953e+02       2.609027762175e-09       4.258742030049e-07       1.901224120558e-08       3.433056417302e-11       1.226622618219e-08       1.273432180249e-11       5.199407171553e-08       5.094812022483e-08       3.027854978048e-12       3.503163702604e-08       1.204493554471e-09       2.774685006667e-06       2.227108822498e-06       6.302352086402e-10       2.286720756297e-01       9.921968275096e-01 
       4.510488573440e+00       1.322663953102e+00       6.465582331657e+03       1.648421730157e-03       7.638308163458e+03       1.386139915120e+03       4.209080985515e+04       9.579435208659e+02       2.537111165588e-09       4.170392501063e-07       1.861782366546e-08       3.361836109683e-11       1.201149816578e-08       1.229769707495e-11       5.091543118889e-08       4.989111670896e-08       2.923895623299e-12       3.503163702604e-08       1.171292268420e-09       2.717294200452e-06       2.180370935386e-06       6.235359599495e-10       2.302628249008e-01       9.921532593223e-01 
       4.472112098597e+00       1.336561011348e+00       6.488979745856e+03       1.631623606536e-03       7.614910749258e+03       1.391585298702e+03       4.166964524075e+04       9.591531458074e+02       2.467169650332e-09       4.083866803656e-07       1.823154823061e-08       3.292086028873e-11       1.176203749553e-08       1.187599114319e-11       5.098253906067e-08       4.995694527281e-08       2.974920078438e-12       3.503163702604e-08       1.139002805832e-09       2.662195593407e-06       2.134603667226e-06       6.169053344767e-10       2.318645686395e-01       9.919025148426e-01 
       4.434006816114e+00       1.350601106765e+00       6.512453362220e+03       1.614836137949e-03       7.591437132894e+03       1.397023851789e+03       4.125192112424e+04       9.603625110338e+02       2.399163177683e-09       3.999144981852e-07       1.785332581184e-08       3.223790087964e-11       1.151778614309e-08       1.146877969964e-11       5.048060928548e-08       4.946511664609e-08       2.948326757048e-12       3.503163702604e-08       1.107606682282e-09       2.607695752426e-06       2.089796274743e-06       6.103440105008e-10       2.334770420148e-01       9.917513177874e-01 
       4.396166844721e+00       1.364787129863e+00       6.536005796680e+03       1.598057619969e-03       7.567884698434e+03       1.402455653468e+03       4.083756849436e+04       9.615717382648e+02       2.333031210895e-09       3.916180676052e-07       1.748294944666e-08       3.156910915564e-11       1.127860997656e-08       1.107552315192e-11       4.943336325545e-08       4.843887742494e-08       2.847097681488e-12       3.503163702604e-08       1.077075950146e-09       2.553788156742e-06       2.045924057536e-06       6.038505653895e-10       2.351004771851e-01       9.917015993938e-01 
       4.358586309382e+00       1.379122099612e+00       6.559639785400e+03       1.581791747709e-03       7.544250709714e+03       1.407880786861e+03       4.042651856762e+04       9.627809536055e+02       2.268715261941e-09       3.834928780893e-07       1.712021777184e-08       3.091412151346e-11       1.104437850352e-08       1.069570349421e-11       4.949516803075e-08       4.849950741238e-08       2.896372835690e-12       3.503163702604e-08       1.047383607624e-09       2.502065133120e-06       2.002962991846e-06       5.974236014999e-10       2.367351173444e-01       9.914385054331e-01 
       4.321271456709e+00       1.393604438385e+00       6.583350459047e+03       1.565362941838e-03       7.520540036068e+03       1.413297573193e+03       4.001883503297e+04       9.639898939396e+02       2.206178913949e-09       3.755371063902e-07       1.676504939242e-08       3.027279097750e-11       1.081503871909e-08       1.032894084544e-11       4.846836341569e-08       4.749329928140e-08       2.796927379370e-12       3.503163702604e-08       1.018512842365e-09       2.450361139679e-06       1.960903253298e-06       5.910638158600e-10       2.383806813507e-01       9.913844017254e-01 
       4.284212760386e+00       1.408238776945e+00       6.607143137703e+03       1.549274731920e-03       7.496747357411e+03       1.418706569427e+03       3.961440804742e+04       9.651988169188e+02       2.145360369471e-09       3.677456115969e-07       1.641721480343e-08       2.964470312875e-11       1.059044199749e-08       9.974713522711e-12       4.799477045116e-08       4.702923810080e-08       2.772437424487e-12       3.503163702604e-08       9.904351247268e-10       2.400252194965e-06       1.919717486648e-06       5.847692981040e-10       2.400375923527e-01       9.912201472662e-01 
       4.247413382609e+00       1.423025063446e+00       6.631015442924e+03       1.533525575094e-03       7.472875052190e+03       1.424106413449e+03       3.921326455543e+04       9.664075874539e+02       2.086220391857e-09       3.601160253530e-07       1.607660827469e-08       2.902966704929e-11       1.037051965476e-08       9.632639455908e-12       4.805163112114e-08       4.708502134859e-08       2.820029069556e-12       3.503163702604e-08       9.631323405712e-10       2.351700689468e-06       1.879392984630e-06       5.785404489832e-10       2.417057397281e-01       9.909432156408e-01 
       4.210872571129e+00       1.437963160840e+00       6.654964891711e+03       1.517607951856e-03       7.448925603403e+03       1.429496788057e+03       3.881540211115e+04       9.676160665920e+02       2.028714267059e-09       3.526451953305e-07       1.574308907725e-08       2.842742862371e-11       1.015518042368e-08       9.302311126435e-12       4.705477026759e-08       4.610815592400e-08       2.723204542621e-12       3.503163702604e-08       9.365838470416e-10       2.303133895538e-06       1.839912963688e-06       5.723759541873e-10       2.433850056193e-01       9.908821146285e-01 
       4.174584131835e+00       1.453057940189e+00       6.678997014367e+03       1.502026083568e-03       7.424893480747e+03       1.434877333440e+03       3.842073598604e+04       9.688245199194e+02       1.972790107341e-09       3.453289352986e-07       1.541647032583e-08       2.783765039164e-11       9.944303253455e-09       8.983286989365e-12       4.659342971803e-08       4.565610029433e-08       2.699171248894e-12       3.503163702604e-08       9.107656894522e-10       2.256082355720e-06       1.801255078318e-06       5.662754065959e-10       2.450758322251e-01       9.907067516076e-01 
       4.138550390096e+00       1.468309289215e+00       6.703109315963e+03       1.486442290021e-03       7.400781179151e+03       1.440246882353e+03       3.802928701514e+04       9.700328077751e+02       1.918410535055e-09       3.381648562386e-07       1.509664536780e-08       2.726013976955e-11       9.737818911721e-09       8.675215262984e-12       4.562681794573e-08       4.470887902017e-08       2.606496052502e-12       3.503163702604e-08       8.856606118970e-10       2.209510681563e-06       1.763406535035e-06       5.602388160224e-10       2.467781000275e-01       9.906387002870e-01 
       4.102760129191e+00       1.483720542841e+00       6.727304741370e+03       1.471356179253e-03       7.376585753744e+03       1.445606998366e+03       3.764094767377e+04       9.712410634465e+02       1.865519039492e-09       3.311479515625e-07       1.478339069476e-08       2.669449316645e-11       9.535582738403e-09       8.377642423982e-12       4.568772909436e-08       4.476862809939e-08       2.652214063408e-12       3.503163702604e-08       8.612425254297e-10       2.164889006225e-06       1.726340792046e-06       5.542624938401e-10       2.484920737847e-01       9.903437116265e-01 
       4.067225263156e+00       1.499289765852e+00       6.751577941627e+03       1.456264881538e-03       7.352312553487e+03       1.450954353055e+03       3.725582391365e+04       9.724490061514e+02       1.814094542983e-09       3.242778211046e-07       1.447668844217e-08       2.614067832418e-11       9.337582852137e-09       8.090320706854e-12       4.523828823399e-08       4.432823238501e-08       2.628613182536e-12       3.503163702604e-08       8.375016992547e-10       2.120707405200e-06       1.690055497601e-06       5.483495476597e-10       2.502174314868e-01       9.901569700254e-01 
       4.031938995971e+00       1.515020309779e+00       6.775931863142e+03       1.441166515473e-03       7.327958631972e+03       1.456289243140e+03       3.687384080109e+04       9.736567698305e+02       1.764089200744e-09       3.175504368694e-07       1.417635878881e-08       2.559837053805e-11       9.143702826150e-09       7.812857292324e-12       4.429978634676e-08       4.340855669462e-08       2.538360262632e-12       3.503163702604e-08       8.144160451697e-10       2.076960925322e-06       1.654529229647e-06       5.424982237155e-10       2.519544373611e-01       9.900809768339e-01 
       3.996890943328e+00       1.530915665397e+00       6.800369560312e+03       1.426560229409e-03       7.303520934802e+03       1.461613034512e+03       3.649489761352e+04       9.748644917094e+02       1.715451943779e-09       3.109612159232e-07       1.388219713943e-08       2.506720036867e-11       8.953810259093e-09       7.544848716616e-12       4.435571776003e-08       4.346342424674e-08       2.582476566276e-12       3.503163702604e-08       7.919619864696e-10       2.035074088131e-06       1.619737684363e-06       5.367052437145e-10       2.537033671605e-01       9.897713554771e-01 
       3.962093165718e+00       1.546973722842e+00       6.824885459126e+03       1.411944129343e-03       7.279005035988e+03       1.466922283176e+03       3.611910114231e+04       9.760718827472e+02       1.668163937408e-09       3.045098566192e-07       1.359419002764e-08       2.454714349970e-11       8.767896144407e-09       7.286074795514e-12       4.391782060096e-08       4.303433964404e-08       2.559302683170e-12       3.503163702604e-08       7.701308278660e-10       1.993586224386e-06       1.585679036435e-06       5.309737244957e-10       2.554638796354e-01       9.895729846494e-01 
       3.927538862253e+00       1.563197984831e+00       6.849482610383e+03       1.397316399407e-03       7.254407884731e+03       1.472217284840e+03       3.574637677465e+04       9.772790806358e+02       1.622180977917e-09       2.981925486160e-07       1.331216734893e-08       2.403789277196e-11       8.585850371565e-09       7.036180534394e-12       4.300670920823e-08       4.214150461723e-08       2.471429196133e-12       3.503163702604e-08       7.489021621059e-10       1.952493120051e-06       1.552333026997e-06       5.253019346907e-10       2.572362492970e-01       9.894884191428e-01 
       3.893220962201e+00       1.579592093731e+00       6.874164176872e+03       1.383176669225e-03       7.229726318242e+03       1.477498435916e+03       3.537664837140e+04       9.784862267060e+02       1.577460096482e-09       2.920055427344e-07       1.303596172922e-08       2.353914595669e-11       8.407564608569e-09       6.794823973927e-12       4.305803743207e-08       4.219185969212e-08       2.514018261913e-12       3.503163702604e-08       7.282561520405e-10       1.913177698289e-06       1.519679728212e-06       5.196880383978e-10       2.590207610868e-01       9.891616928492e-01 
       3.859146165181e+00       1.596153742147e+00       6.898924330360e+03       1.368854697252e-03       7.204966164755e+03       1.482763827189e+03       3.500998370973e+04       9.796930223215e+02       1.533977268514e-09       2.859476301184e-07       1.276551920171e-08       2.305080560559e-11       8.233003738232e-09       6.561770498936e-12       4.216476045610e-08       4.131650108577e-08       2.427699382278e-12       3.503163702604e-08       7.081817063878e-10       1.873763182189e-06       1.487712599235e-06       5.141328094157e-10       2.608170527590e-01       9.890710812619e-01 
       3.825304824206e+00       1.612888677011e+00       6.923769317795e+03       1.354850380344e-03       7.180121177319e+03       1.488014009250e+03       3.464627335530e+04       9.808997588012e+02       1.491688312875e-09       2.800147275183e-07       1.250065747849e-08       2.257254255982e-11       8.062049827265e-09       6.336681901516e-12       4.175150397550e-08       4.091156204937e-08       2.406345773708e-12       3.503163702604e-08       6.886584283183e-10       1.835619553117e-06       1.456409938041e-06       5.086344358235e-10       2.626256344303e-01       9.888552232065e-01 
       3.791700438214e+00       1.629796565572e+00       6.948696262944e+03       1.341162348485e-03       7.155194232170e+03       1.493247402343e+03       3.428554733779e+04       9.821062825758e+02       1.450566722321e-09       2.742051397746e-07       1.224130088280e-08       2.210422016920e-11       7.894653767354e-09       6.119319345887e-12       4.179847338787e-08       4.095764416515e-08       2.447459321321e-12       3.503163702604e-08       6.696740803975e-10       1.798716444995e-06       1.425762635182e-06       5.031933943328e-10       2.644463548885e-01       9.885113248007e-01 
