#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       4.526349849620e-01       9.835893117337e+03      -3.297879833089e-01      -1.298972759994e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.949917456578e+02      -2.300393466881e-05       3.548821738379e-01       3.541555420183e-01      -2.200191291442e-05       2.597883224557e-01      -2.288695492985e-05      -3.182967422417e-01      -1.298941612279e-01       0.000000000000e+00      -6.967208441936e+02       0.000000000000e+00      -3.234586998182e+02      -4.689664936871e-02       1.681173259486e-04       2.753631216255e-04       0.000000000000e+00       0.000000000000e+00      -8.906859729885e-02       1.559385626633e-02      -2.740067120989e+01      -3.352478532729e-01      -4.251184957151e-01       9.132258756821e-02       0.000000000000e+00       0.000000000000e+00      -2.502300195993e+00       9.112507285370e-04       0.000000000000e+00       0.000000000000e+00      -6.967208441936e+02       0.000000000000e+00      -4.721323601672e+01      -3.610170737957e-01      -9.776398628077e+00 
       4.621098415560e-01       9.934187538557e+03      -3.198803436176e-01      -1.306699815775e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.077955922642e+02      -2.262081244815e-05       3.526128709901e-01       3.518791902824e-01      -2.233842500983e-05       2.613339546702e-01      -2.344619443249e-05      -3.087898414490e-01      -1.306669773351e-01       0.000000000000e+00      -7.095269330855e+02       0.000000000000e+00      -3.316590764552e+02      -4.679710427683e-02       1.593263888446e-04       2.642003032706e-04       0.000000000000e+00       0.000000000000e+00      -8.762442858194e-02       1.583143283576e-02      -2.729907347775e+01      -3.378203567094e-01      -4.251184957151e-01       9.215080040035e-02       0.000000000000e+00       0.000000000000e+00      -2.515631471162e+00       9.023658272253e-04       0.000000000000e+00       0.000000000000e+00      -7.095269330855e+02       0.000000000000e+00      -4.736150278249e+01      -3.640037329731e-01      -9.820432429371e+00 
       4.669845242979e-01       9.984187538557e+03      -3.147264917936e-01      -1.310601840586e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.143384939183e+02      -2.242808680231e-05       3.514385779008e-01       3.507015040206e-01      -2.248125305641e-05       2.621144674875e-01      -2.370774423402e-05      -3.038338576879e-01      -1.310572337438e-01       0.000000000000e+00      -7.160709609561e+02       0.000000000000e+00      -3.358641340838e+02      -4.674389970081e-02       1.550449619580e-04       2.587196580084e-04       0.000000000000e+00       0.000000000000e+00      -8.689465390743e-02       1.595413199916e-02      -2.727373254065e+01      -3.389892778002e-01      -4.251184957151e-01       9.215639870508e-02       0.000000000000e+00       0.000000000000e+00      -2.513448970192e+00       8.999224367565e-04       0.000000000000e+00       0.000000000000e+00      -7.160709609561e+02       0.000000000000e+00      -4.743524171195e+01      -3.655083257455e-01      -9.841902056073e+00 
       4.768030583858e-01       1.008372682169e+04      -3.042021605850e-01      -1.318267090397e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.274184052744e+02      -2.204854488147e-05       3.490498370623e-01       3.483062825288e-01      -2.275099200392e-05       2.636477228340e-01      -2.422268386772e-05      -2.936923488308e-01      -1.318238614170e-01       0.000000000000e+00      -7.291530858503e+02       0.000000000000e+00      -3.442980253057e+02      -4.663250787854e-02       1.468803033663e-04       2.481857533461e-04       0.000000000000e+00       0.000000000000e+00      -8.544986478607e-02       1.620266920458e-02      -2.703591575177e+01      -3.417671909504e-01      -4.251184957151e-01       9.160289974366e-02       0.000000000000e+00       0.000000000000e+00      -2.476568280088e+00       8.979021950391e-04       0.000000000000e+00       0.000000000000e+00      -7.291530858503e+02       0.000000000000e+00      -4.757381337967e+01      -3.684742932423e-01      -9.883781451191e+00 
       4.817932376261e-01       1.013372682169e+04      -2.988152438117e-01      -1.322061537990e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.340190597407e+02      -2.186009026036e-05       3.478348937357e-01       3.470882766147e-01      -2.285554134068e-05       2.644067121559e-01      -2.445606027042e-05      -2.884923597081e-01      -1.322033560780e-01       0.000000000000e+00      -7.357548380265e+02       0.000000000000e+00      -3.485691745826e+02      -4.657402729484e-02       1.429542029279e-04       2.430767791206e-04       0.000000000000e+00       0.000000000000e+00      -8.472907225824e-02       1.632991551337e-02      -2.704755203242e+01      -3.427099551447e-01      -4.251184957151e-01       9.112558228962e-02       0.000000000000e+00       0.000000000000e+00      -2.464723928463e+00       8.979325972480e-04       0.000000000000e+00       0.000000000000e+00      -7.357548380265e+02       0.000000000000e+00      -4.764445849965e+01      -3.699548588186e-01      -9.903389972395e+00 
       4.868232980700e-01       1.018372682169e+04      -2.933795476863e-01      -1.325535140908e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.406359322196e+02      -2.167295186940e-05       3.466074055594e-01       3.458574310425e-01      -2.306176464894e-05       2.651015319518e-01      -2.478711912324e-05      -2.832422906038e-01      -1.325507659759e-01       0.000000000000e+00      -7.423727988258e+02       0.000000000000e+00      -3.528595058152e+02      -4.651359959815e-02       1.391376625101e-04       2.380849113512e-04       0.000000000000e+00       0.000000000000e+00      -8.401052416142e-02       1.646180746292e-02      -2.693730812842e+01      -3.440580440657e-01      -4.251184957151e-01       9.220693347918e-02       0.000000000000e+00       0.000000000000e+00      -2.483806578706e+00       8.907837224688e-04       0.000000000000e+00       0.000000000000e+00      -7.423727988258e+02       0.000000000000e+00      -4.771058309955e+01      -3.714310763445e-01      -9.923176166387e+00 
       4.919695546491e-01       1.023447752182e+04      -2.877680239311e-01      -1.329165618121e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.473723097111e+02      -2.148448070029e-05       3.453476176116e-01       3.445945467422e-01      -2.319830582807e-05       2.658277247875e-01      -2.505787801183e-05      -2.778145266404e-01      -1.329138623938e-01       0.000000000000e+00      -7.491102714462e+02       0.000000000000e+00      -3.572375381224e+02      -4.645051742222e-02       1.353748643639e-04       2.331351510025e-04       0.000000000000e+00       0.000000000000e+00      -8.328462739391e-02       1.659584261752e-02      -2.691982648771e+01      -3.451006282215e-01      -4.251184957151e-01       9.223912751297e-02       0.000000000000e+00       0.000000000000e+00      -2.483061308027e+00       8.885630458652e-04       0.000000000000e+00       0.000000000000e+00      -7.491102714462e+02       0.000000000000e+00      -4.777815947374e+01      -3.729233299418e-01      -9.942440840416e+00 
       4.970810596391e-01       1.028447752182e+04      -2.820862441545e-01      -1.333047108604e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.540258484969e+02      -2.130014320177e-05       3.440799879087e-01       3.433243710432e-01      -2.321290380418e-05       2.666041143428e-01      -2.521657686828e-05      -2.723079019546e-01      -1.333020571714e-01       0.000000000000e+00      -7.557648798415e+02       0.000000000000e+00      -3.615707875902e+02      -4.638646002236e-02       1.317718781564e-04       2.283700050635e-04       0.000000000000e+00       0.000000000000e+00      -8.257192259279e-02       1.672575163657e-02      -2.684340826212e+01      -3.463079614395e-01      -4.251184957151e-01       8.999709176685e-02       0.000000000000e+00       0.000000000000e+00      -2.415828676701e+00       8.970401376433e-04       0.000000000000e+00       0.000000000000e+00      -7.557648798415e+02       0.000000000000e+00      -4.784139827041e+01      -3.743871892751e-01      -9.961420093848e+00 
       5.022338106168e-01       1.033447752182e+04      -2.764903775149e-01      -1.335987288278e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.606979712742e+02      -2.111720753368e-05       3.428250912721e-01       3.420659146729e-01      -2.351465142358e-05       2.671922436597e-01      -2.564352235815e-05      -2.668905013180e-01      -1.335961218298e-01       0.000000000000e+00      -7.624380630474e+02       0.000000000000e+00      -3.659258592194e+02      -4.632063986443e-02       1.282703413596e-04       2.237127086604e-04       0.000000000000e+00       0.000000000000e+00      -8.186226513483e-02       1.686753743744e-02      -2.683994630562e+01      -3.473122870015e-01      -4.251184957151e-01       9.305349930895e-02       0.000000000000e+00       0.000000000000e+00      -2.497550925002e+00       8.810146027604e-04       0.000000000000e+00       0.000000000000e+00      -7.624380630474e+02       0.000000000000e+00      -4.790424377870e+01      -3.758458879217e-01      -9.979837801285e+00 
       5.076115553850e-01       1.038622513943e+04      -2.704381958672e-01      -1.339868372937e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.676194422699e+02      -2.092923625134e-05       3.414827136974e-01       3.407210149462e-01      -2.352852486711e-05       2.679685504184e-01      -2.581273702369e-05      -2.610133247139e-01      -1.339842752092e-01       0.000000000000e+00      -7.693606219381e+02       0.000000000000e+00      -3.704528041441e+02      -4.625045653719e-02       1.247480448520e-04       2.190023254066e-04       0.000000000000e+00       0.000000000000e+00      -8.113002556094e-02       1.700628127247e-02      -2.673175317443e+01      -3.486434364440e-01      -4.251184957151e-01       9.073825548081e-02       0.000000000000e+00       0.000000000000e+00      -2.425592648991e+00       8.897420844291e-04       0.000000000000e+00       0.000000000000e+00      -7.693606219381e+02       0.000000000000e+00      -4.796473274554e+01      -3.773446417585e-01      -9.999150540924e+00 
       5.128511619210e-01       1.043622513943e+04      -2.646716377553e-01      -1.342660943544e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.743253499767e+02      -2.074901257643e-05       3.401977507846e-01       3.394326037964e-01      -2.383131291081e-05       2.685271537866e-01      -2.624545567611e-05      -2.554190985279e-01      -1.342635768933e-01       0.000000000000e+00      -7.760675715960e+02       0.000000000000e+00      -3.748485406810e+02      -4.618082327226e-02       1.214414601363e-04       2.145545298120e-04       0.000000000000e+00       0.000000000000e+00      -8.042545239654e-02       1.715266681030e-02      -2.669551242273e+01      -3.497131950147e-01      -4.251184957151e-01       9.371984487574e-02       0.000000000000e+00       0.000000000000e+00      -2.501899283137e+00       8.744476110269e-04       0.000000000000e+00       0.000000000000e+00      -7.760675715960e+02       0.000000000000e+00      -4.802297386200e+01      -3.787832153114e-01      -1.001720453199e+01 
       5.181347954034e-01       1.048622513943e+04      -2.586576809369e-01      -1.346245930568e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.810458111042e+02      -2.057005311137e-05       3.388713770016e-01       3.381038800782e-01      -2.385176962185e-05       2.692442346761e-01      -2.642119918439e-05      -2.495686589759e-01      -1.346221173380e-01       0.000000000000e+00      -7.827890656943e+02       0.000000000000e+00      -3.792623554790e+02      -4.610920325369e-02       1.182253425651e-04       2.102051413766e-04       0.000000000000e+00       0.000000000000e+00      -7.972289705228e-02       1.729147287824e-02      -2.655476870338e+01      -3.510428048302e-01      -4.251184957151e-01       9.165994542487e-02       0.000000000000e+00       0.000000000000e+00      -2.434008650122e+00       8.820657080931e-04       0.000000000000e+00       0.000000000000e+00      -7.827890656943e+02       0.000000000000e+00      -4.807725080782e+01      -3.802080827388e-01      -1.003540086130e+01 
       5.237591860326e-01       1.053900529384e+04      -2.522544268297e-01      -1.349863495134e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.881590358064e+02      -2.038262134521e-05       3.374635910490e-01       3.366936074987e-01      -2.388985167081e-05       2.699678341893e-01      -2.662488078683e-05      -2.433356388907e-01      -1.349839170947e-01       0.000000000000e+00      -7.899033711342e+02       0.000000000000e+00      -3.839446045328e+02      -4.603166221952e-02       1.149273985993e-04       2.057189334567e-04       0.000000000000e+00       0.000000000000e+00      -7.898467455095e-02       1.744151476047e-02      -2.650145477831e+01      -3.521179743026e-01      -4.251184957151e-01       9.002853379998e-02       0.000000000000e+00       0.000000000000e+00      -2.385887117258e+00       8.879385856326e-04       0.000000000000e+00       0.000000000000e+00      -7.899033711342e+02       0.000000000000e+00      -4.813561099238e+01      -3.816995898996e-01      -1.005365645072e+01 
       5.291344882278e-01       1.058900529384e+04      -2.462302672591e-01      -1.352493153189e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.949146973214e+02      -2.020642793952e-05       3.361364308283e-01       3.353633131481e-01      -2.416057147923e-05       2.704938490665e-01      -2.703533764042e-05      -2.374747231068e-01      -1.352469245333e-01       0.000000000000e+00      -7.966600473704e+02       0.000000000000e+00      -3.884011547473e+02      -4.595631908783e-02       1.118918038164e-04       2.015642612549e-04       0.000000000000e+00       0.000000000000e+00      -7.828779182719e-02       1.759460074316e-02      -2.652159800045e+01      -3.529718559334e-01      -4.251184957151e-01       9.262700919781e-02       0.000000000000e+00       0.000000000000e+00      -2.456616301928e+00       8.745114445443e-04       0.000000000000e+00       0.000000000000e+00      -7.966600473704e+02       0.000000000000e+00      -4.819114618871e+01      -3.831062041369e-01      -1.007020931335e+01 
       5.345549217902e-01       1.063900529384e+04      -2.399797701105e-01      -1.355818913991e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.016836110545e+02      -2.003145321650e-05       3.347709672448e-01       3.339956885706e-01      -2.418332905727e-05       2.711590791009e-01      -2.722225771605e-05      -2.313797759230e-01      -1.355795395505e-01       0.000000000000e+00      -8.034299670450e+02       0.000000000000e+00      -3.928747686561e+02      -4.587893869967e-02       1.089382393410e-04       1.975008263252e-04       0.000000000000e+00       0.000000000000e+00      -7.759309145188e-02       1.774111461835e-02      -2.643449107619e+01      -3.541407468883e-01      -4.251184957151e-01       9.082029426480e-02       0.000000000000e+00       0.000000000000e+00      -2.400788258280e+00       8.812968716747e-04       0.000000000000e+00       0.000000000000e+00      -8.034299670450e+02       0.000000000000e+00      -4.824285674304e+01      -3.845036516501e-01      -1.008689733723e+01 
       5.404426110973e-01       1.069283635175e+04      -2.333009393667e-01      -1.358518416515e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.089892510051e+02      -1.984453544375e-05       3.333090519371e-01       3.325305976650e-01      -2.446270114039e-05       2.716990648085e-01      -2.765890066320e-05      -2.248705343645e-01      -1.358495324042e-01       0.000000000000e+00      -8.107366802728e+02       0.000000000000e+00      -3.977136101344e+02      -4.579356691367e-02       1.058489663810e-04       1.932247432123e-04       0.000000000000e+00       0.000000000000e+00      -7.684811019026e-02       1.791112333196e-02      -2.642776701166e+01      -3.551548595765e-01      -4.251184957151e-01       9.331786806540e-02       0.000000000000e+00       0.000000000000e+00      -2.466182875257e+00       8.685766448711e-04       0.000000000000e+00       0.000000000000e+00      -8.107366802728e+02       0.000000000000e+00      -4.829922585845e+01      -3.860003995449e-01      -1.010403016148e+01 
       5.459607218338e-01       1.074283635175e+04      -2.268619408866e-01      -1.361725767984e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.157880001331e+02      -1.967216177355e-05       3.319116793831e-01       3.311312507009e-01      -2.447169259516e-05       2.723406091090e-01      -2.783944514823e-05      -2.185815693731e-01      -1.361703045545e-01       0.000000000000e+00      -8.175364173128e+02       0.000000000000e+00      -4.022252829955e+02      -4.571213559578e-02       1.030595174852e-04       1.893418709213e-04       0.000000000000e+00       0.000000000000e+00      -7.615808761421e-02       1.806253611852e-02      -2.631265571192e+01      -3.563808714376e-01      -4.251184957151e-01       9.132059236856e-02       0.000000000000e+00       0.000000000000e+00      -2.402887306402e+00       8.762737575890e-04       0.000000000000e+00       0.000000000000e+00      -8.175364173128e+02       0.000000000000e+00      -4.834774543067e+01      -3.873801381900e-01      -1.012011186256e+01 
       5.515273005781e-01       1.079283635175e+04      -2.204763978834e-01      -1.364060832820e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.226021599119e+02      -1.950106876263e-05       3.305230000279e-01       3.297397481435e-01      -2.473455016795e-05       2.728076977034e-01      -2.825305809969e-05      -2.123484013417e-01      -1.364038488517e-01       0.000000000000e+00      -8.243515564176e+02       0.000000000000e+00      -4.067564765652e+02      -4.562883166870e-02       1.003461324326e-04       1.855422554374e-04       0.000000000000e+00       0.000000000000e+00      -7.547051407570e-02       1.822620405862e-02      -2.627244326113e+01      -3.573733599399e-01      -4.251184957151e-01       9.365047198465e-02       0.000000000000e+00       0.000000000000e+00      -2.460426711595e+00       8.646838673203e-04       0.000000000000e+00       0.000000000000e+00      -8.243515564176e+02       0.000000000000e+00      -4.839707250412e+01      -3.887518332472e-01      -1.013547718089e+01 
       5.576825750815e-01       1.084761546505e+04      -2.132001857011e-01      -1.367607631735e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.300830873283e+02      -1.931502155307e-05       3.289579179211e-01       3.281729281755e-01      -2.466319342539e-05       2.735171344128e-01      -2.838332162007e-05      -2.052299326618e-01      -1.367585672064e-01       0.000000000000e+00      -8.318335469823e+02       0.000000000000e+00      -4.117410622635e+02      -4.553529087153e-02       9.745719186804e-05       1.814724227719e-04       0.000000000000e+00       0.000000000000e+00      -7.471964812365e-02       1.839584004032e-02      -2.621571305400e+01      -3.584623981071e-01      -4.251184957151e-01       9.038561152449e-02       0.000000000000e+00       0.000000000000e+00      -2.369523255936e+00       8.781520836485e-04       0.000000000000e+00       0.000000000000e+00      -8.318335469823e+02       0.000000000000e+00      -4.844970941355e+01      -3.902442057968e-01      -1.015200451833e+01 
       5.633528109627e-01       1.089761546505e+04      -2.066738430762e-01      -1.369480506356e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.369247746750e+02      -1.914645999006e-05       3.275448168691e-01       3.267567977775e-01      -2.502281540054e-05       2.738917830362e-01      -2.888995162237e-05      -1.988525158762e-01      -1.369458915181e-01       0.000000000000e+00      -8.386761958616e+02       0.000000000000e+00      -4.163087146105e+02      -4.544780404276e-02       9.489428895141e-05       1.778406033619e-04       0.000000000000e+00       0.000000000000e+00      -7.403659299115e-02       1.856912295617e-02      -2.614646616246e+01      -3.595242376519e-01      -4.251184957151e-01       9.423664238782e-02       0.000000000000e+00       0.000000000000e+00      -2.463955181457e+00       8.599305925457e-04       0.000000000000e+00       0.000000000000e+00      -8.386761958616e+02       0.000000000000e+00      -4.849609277271e+01      -3.916001769510e-01      -1.016693328193e+01 
       5.690747896621e-01       1.094761546505e+04      -1.998349731705e-01      -1.372613041616e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.437790778514e+02      -1.897908825389e-05       3.260835799922e-01       3.252941736994e-01      -2.493635714234e-05       2.745183569117e-01      -2.899590625832e-05      -1.921525931287e-01      -1.372591784559e-01       0.000000000000e+00      -8.455314521713e+02       0.000000000000e+00      -4.208934021718e+02      -4.535830630955e-02       9.239992087845e-05       1.742850291753e-04       0.000000000000e+00       0.000000000000e+00      -7.335541887720e-02       1.872917082824e-02      -2.606162574390e+01      -3.605692932957e-01      -4.251184957151e-01       9.098709453711e-02       0.000000000000e+00       0.000000000000e+00      -2.371271605351e+00       8.734197218809e-04       0.000000000000e+00       0.000000000000e+00      -8.455314521713e+02       0.000000000000e+00      -4.854124742420e+01      -3.929449932548e-01      -1.018166379921e+01 
       5.754555439684e-01       1.100285765011e+04      -1.924053160797e-01      -1.374565754064e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.513660226261e+02      -1.879553013000e-05       3.244862236767e-01       3.236937077824e-01      -2.530624798653e-05       2.749089766153e-01      -2.953611621343e-05      -1.848816561204e-01      -1.374544883076e-01       0.000000000000e+00      -8.531194403163e+02       0.000000000000e+00      -4.259780321209e+02      -4.525706021758e-02       8.972119301476e-05       1.704443848834e-04       0.000000000000e+00       0.000000000000e+00      -7.260556365870e-02       1.892678032288e-02      -2.595175190736e+01      -3.617591475520e-01      -4.251184957151e-01       9.474784260463e-02       0.000000000000e+00       0.000000000000e+00      -2.458872505033e+00       8.558773051567e-04       0.000000000000e+00       0.000000000000e+00      -8.531194403163e+02       0.000000000000e+00      -4.858957311605e+01      -3.944217827216e-01      -1.019775976689e+01 
       5.812882634513e-01       1.105285765011e+04      -1.853924246026e-01      -1.377381427900e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.582453470222e+02      -1.863061129479e-05       3.229960687495e-01       3.222021398340e-01      -2.526234216992e-05       2.754721756881e-01      -2.968655247983e-05      -1.780038766005e-01      -1.377360878440e-01       0.000000000000e+00      -8.599997003608e+02       0.000000000000e+00      -4.305973700112e+02      -4.516327268590e-02       8.736439825347e-05       1.670435669901e-04       0.000000000000e+00       0.000000000000e+00      -7.192852062323e-02       1.909509491155e-02      -2.583382799203e+01      -3.628054935406e-01      -4.251184957151e-01       9.227921862577e-02       0.000000000000e+00       0.000000000000e+00      -2.383925461217e+00       8.658872934137e-04       0.000000000000e+00       0.000000000000e+00      -8.599997003608e+02       0.000000000000e+00      -4.863224739507e+01      -3.957452819052e-01      -1.021210650600e+01 
       5.871734188037e-01       1.110285765011e+04      -1.783069292465e-01      -1.380107776699e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.651375999591e+02      -1.846688217157e-05       3.214961165518e-01       3.207008598969e-01      -2.520979453922e-05       2.760175087150e-01      -2.983233622630e-05      -1.710514018177e-01      -1.380087543575e-01       0.000000000000e+00      -8.668928807299e+02       0.000000000000e+00      -4.352343681049e+02      -4.506752404152e-02       8.507056192122e-05       1.637142855606e-04       0.000000000000e+00       0.000000000000e+00      -7.125408362571e-02       1.926662824768e-02      -2.579505672313e+01      -3.636125018683e-01      -4.251184957151e-01       8.983653492840e-02       0.000000000000e+00       0.000000000000e+00      -2.317338514288e+00       8.762831811658e-04       0.000000000000e+00       0.000000000000e+00      -8.668928807299e+02       0.000000000000e+00      -4.867627732160e+01      -3.970606672769e-01      -1.022577472098e+01 
       5.937094802676e-01       1.115783267978e+04      -1.705992021726e-01      -1.381759231200e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.727282002133e+02      -1.828816511029e-05       3.198585673116e-01       3.190604868422e-01      -2.556459142703e-05       2.763478720396e-01      -3.036520295491e-05      -1.634940407428e-01      -1.381739360198e-01       0.000000000000e+00      -8.744844912834e+02       0.000000000000e+00      -4.403508933832e+02      -4.495985540759e-02       8.261825745240e-05       1.601320819008e-04       0.000000000000e+00       0.000000000000e+00      -7.051430532433e-02       1.947494010765e-02      -2.575491785801e+01      -3.645425978011e-01      -4.251184957151e-01       9.357423876674e-02       0.000000000000e+00       0.000000000000e+00      -2.409996833063e+00       8.588551331349e-04       0.000000000000e+00       0.000000000000e+00      -8.744844912834e+02       0.000000000000e+00      -4.872361897941e+01      -3.985024652886e-01      -1.024060734364e+01 
       5.997118981796e-01       1.120783267978e+04      -1.632897140554e-01      -1.384455150344e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.796426681744e+02      -1.812678711555e-05       3.183230834429e-01       3.175239888493e-01      -2.546010590663e-05       2.768871158062e-01      -3.047102038049e-05      -1.563124709827e-01      -1.384435579031e-01       0.000000000000e+00      -8.813998696132e+02       0.000000000000e+00      -4.450203721118e+02      -4.485972874893e-02       8.044935964044e-05       1.569448974115e-04       0.000000000000e+00       0.000000000000e+00      -6.984367664712e-02       1.965171795766e-02      -2.570053471509e+01      -3.654089925037e-01      -4.251184957151e-01       9.039648846662e-02       0.000000000000e+00       0.000000000000e+00      -2.323238089958e+00       8.725211606151e-04       0.000000000000e+00       0.000000000000e+00      -8.813998696132e+02       0.000000000000e+00      -4.876538629935e+01      -3.998044552181e-01      -1.025401396881e+01 
       6.057717237769e-01       1.125783267978e+04      -1.560586470415e-01      -1.385959083782e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.865671615826e+02      -1.796651023240e-05       3.167987220981e-01       3.159974046966e-01      -2.571944550711e-05       2.771879648052e-01      -3.090427264423e-05      -1.492128597837e-01      -1.385939824026e-01       0.000000000000e+00      -8.883252653497e+02       0.000000000000e+00      -4.497049263549e+02      -4.475750126849e-02       7.833732653977e-05       1.538227640797e-04       0.000000000000e+00       0.000000000000e+00      -6.917485479216e-02       1.984619025656e-02      -2.564745414738e+01      -3.662927415964e-01      -4.251184957151e-01       9.280692654853e-02       0.000000000000e+00       0.000000000000e+00      -2.380261393213e+00       8.612779186030e-04       0.000000000000e+00       0.000000000000e+00      -8.883252653497e+02       0.000000000000e+00      -4.880615157519e+01      -4.011004645333e-01      -1.026732124196e+01 
       6.124453030264e-01       1.131234633818e+04      -1.479345920651e-01      -1.388399278156e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.941291367093e+02      -1.779304132587e-05       3.151022311460e-01       3.142996277387e-01      -2.569400292337e-05       2.776760673898e-01      -3.110482349484e-05      -1.412253799465e-01      -1.388380336949e-01       0.000000000000e+00      -8.958882151623e+02       0.000000000000e+00      -4.548306356473e+02      -4.464371976903e-02       7.609794254446e-05       1.504909829053e-04       0.000000000000e+00       0.000000000000e+00      -6.844790941402e-02       2.005093514162e-02      -2.566549456342e+01      -3.670509485616e-01      -4.251184957151e-01       9.089448586008e-02       0.000000000000e+00       0.000000000000e+00      -2.332851932687e+00       8.694496344529e-04       0.000000000000e+00       0.000000000000e+00      -8.958882151623e+02       0.000000000000e+00      -4.885143804991e+01      -4.025042938851e-01      -1.028134698851e+01 
       6.186282644016e-01       1.136234633818e+04      -1.405000696106e-01      -1.389714405956e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.010726733186e+02      -1.763500727589e-05       3.135455822447e-01       3.127408842288e-01      -2.595241092513e-05       2.779391529072e-01      -3.154260163462e-05      -1.339180606578e-01      -1.389695764536e-01       0.000000000000e+00      -9.028326374686e+02       0.000000000000e+00      -4.595451307373e+02      -4.453702390126e-02       7.409933133050e-05       1.474997893142e-04       0.000000000000e+00       0.000000000000e+00      -6.778280996411e-02       2.025339415006e-02      -2.558627032541e+01      -3.680303390433e-01      -4.251184957151e-01       9.322616578732e-02       0.000000000000e+00       0.000000000000e+00      -2.385309879236e+00       8.588310358252e-04       0.000000000000e+00       0.000000000000e+00      -9.028326374686e+02       0.000000000000e+00      -4.888940931810e+01      -4.037842474055e-01      -1.029467796346e+01 
