#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       5.982459917215e-01       1.160986823124e+04      -3.135568933132e-01      -1.522395544111e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.461114990564e+02      -1.908733743258e-05       3.780803759357e-01       3.780628040016e-01      -5.172675397681e-07       3.044751034288e-01      -1.439590624825e-05      -3.058467751469e-01      -1.522375517144e-01       0.000000000000e+00      -9.480716446990e+02       0.000000000000e+00      -4.766441305856e+02      -4.794699968816e-02       8.673837039832e-05       1.577144327891e-04       0.000000000000e+00       0.000000000000e+00      -7.517365869755e-02       1.932042289922e-02      -9.441432121890e+02      -2.225315216667e-03       2.083115954466e-04       1.532498724523e-05       0.000000000000e+00       0.000000000000e+00      -1.446898268447e-02       6.433034847282e-02       0.000000000000e+00       0.000000000000e+00      -9.480716446990e+02       0.000000000000e+00      -5.056050504342e+01      -4.258543664194e-01      -1.057301543987e+01 
       6.042059355743e-01       1.165986823124e+04      -3.119141599125e-01      -1.522795440358e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.537275963006e+02      -1.892246088093e-05       3.778808074817e-01       3.778631915377e-01      -5.200129604054e-07       3.045551586628e-01      -1.488398816601e-05      -3.043534019362e-01      -1.522775793314e-01       0.000000000000e+00      -9.556886921847e+02       0.000000000000e+00      -4.818659084772e+02      -4.784735254745e-02       8.454994723581e-05       1.546205027202e-04       0.000000000000e+00       0.000000000000e+00      -7.450634901247e-02       1.951887151234e-02      -9.516948118911e+02      -2.251346922676e-03       2.083115954466e-04       1.593117257353e-05       0.000000000000e+00       0.000000000000e+00      -1.516161428557e-02       6.313564606575e-02       0.000000000000e+00       0.000000000000e+00      -9.556886921847e+02       0.000000000000e+00      -5.063378971206e+01      -4.274967835111e-01      -1.059387580645e+01 
       6.111231400683e-01       1.171728865743e+04      -2.995598320971e-01      -1.531467258053e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.624978018637e+02      -1.873437759133e-05       3.763376453957e-01       3.763199806929e-01      -5.202705790013e-07       3.062895634024e-01      -1.498199739819e-05      -2.921271602872e-01      -1.531447817012e-01       0.000000000000e+00      -9.644599788760e+02       0.000000000000e+00      -4.878926755015e+02      -4.773008644985e-02       8.210380078205e-05       1.511424209462e-04       0.000000000000e+00       0.000000000000e+00      -7.374128013722e-02       1.972882921115e-02      -9.603899495283e+02      -2.281362766200e-03       2.083115954466e-04       1.516871498693e-05       0.000000000000e+00       0.000000000000e+00      -1.456788142071e-02       6.463196074158e-02       0.000000000000e+00       0.000000000000e+00      -9.644599788760e+02       0.000000000000e+00      -5.071912469708e+01      -4.293531190489e-01      -1.061721154372e+01 
       6.172099988632e-01       1.176728865743e+04      -2.997130252100e-01      -1.530072822319e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.701495921841e+02      -1.857164346359e-05       3.763628712631e-01       3.763451649980e-01      -5.236737678988e-07       3.060107564729e-01      -1.556803090993e-05      -2.924328566409e-01      -1.530053782365e-01       0.000000000000e+00      -9.721127018438e+02       0.000000000000e+00      -4.931611001927e+02      -4.762542645535e-02       8.002967309162e-05       1.481779876157e-04       0.000000000000e+00       0.000000000000e+00      -7.307561939691e-02       1.993998137428e-02      -9.679754467470e+02      -2.308566290622e-03       2.083115954466e-04       1.604545521476e-05       0.000000000000e+00       0.000000000000e+00      -1.553160667977e-02       6.291843685507e-02       0.000000000000e+00       0.000000000000e+00      -9.721127018438e+02       0.000000000000e+00      -5.078778490652e+01      -4.309701300025e-01      -1.063834824354e+01 
       6.233597433659e-01       1.181728865743e+04      -2.878312911420e-01      -1.538157483237e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.778204745921e+02      -1.840991095236e-05       3.748777534423e-01       3.748600076446e-01      -5.236903425757e-07       3.076277199078e-01      -1.562612995643e-05      -2.806563331280e-01      -1.538138599539e-01       0.000000000000e+00      -9.797845087857e+02       0.000000000000e+00      -4.984539037344e+02      -4.751843831035e-02       7.800693130268e-05       1.452706131261e-04       0.000000000000e+00       0.000000000000e+00      -7.241070421057e-02       2.012905947498e-02      -9.755791887438e+02      -2.335744696753e-03       2.083115954466e-04       1.527866336750e-05       0.000000000000e+00       0.000000000000e+00      -1.490554601316e-02       6.442025364775e-02       0.000000000000e+00       0.000000000000e+00      -9.797845087857e+02       0.000000000000e+00      -5.085951754363e+01      -4.325568366214e-01      -1.065854380590e+01 
       6.304667473709e-01       1.187447044338e+04      -2.869163456454e-01      -1.537041573145e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.866110532189e+02      -1.822612186678e-05       3.747691687029e-01       3.747513799265e-01      -5.274101411130e-07       3.074046237452e-01      -1.626603898133e-05      -2.799073155057e-01      -1.537023118726e-01       0.000000000000e+00      -9.885761348647e+02       0.000000000000e+00      -5.045314503475e+02      -4.739314968153e-02       7.575413657711e-05       1.420159856140e-04       0.000000000000e+00       0.000000000000e+00      -7.165153119438e-02       2.037843568463e-02      -9.842919203709e+02      -2.367689018621e-03       2.083115954466e-04       1.614392633612e-05       0.000000000000e+00       0.000000000000e+00      -1.589033625571e-02       6.276129781743e-02       0.000000000000e+00       0.000000000000e+00      -9.885761348647e+02       0.000000000000e+00      -5.093927928890e+01      -4.343737977885e-01      -1.068182398995e+01 
       6.367521854216e-01       1.192447044338e+04      -2.760971842847e-01      -1.543880331099e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.943161228966e+02      -1.806645320063e-05       3.734170149086e-01       3.733991907587e-01      -5.278307769785e-07       3.087724102915e-01      -1.639471134315e-05      -2.691952599141e-01      -1.543862051458e-01       0.000000000000e+00      -9.962821118522e+02       0.000000000000e+00      -5.098701659590e+02      -4.728104577311e-02       7.383613538228e-05       1.392278532918e-04       0.000000000000e+00       0.000000000000e+00      -7.098812866400e-02       2.057943665508e-02      -9.919279574974e+02      -2.395760435181e-03       2.083115954466e-04       1.557298808718e-05       0.000000000000e+00       0.000000000000e+00      -1.544728226545e-02       6.387481066507e-02       0.000000000000e+00       0.000000000000e+00      -9.962821118522e+02       0.000000000000e+00      -5.101218879951e+01      -4.359362035262e-01      -1.070136115573e+01 
       6.431002523647e-01       1.197447044338e+04      -2.650294367851e-01      -1.550740320216e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.002048476569e+03      -1.790781538025e-05       3.720335595935e-01       3.720157070631e-01      -5.280706630804e-07       3.101444416600e-01      -1.652546525502e-05      -2.582330212652e-01      -1.550722208300e-01       0.000000000000e+00      -1.004015364877e+03       0.000000000000e+00      -5.152418211395e+02      -4.716667943449e-02       7.196646950772e-05       1.364944454668e-04       0.000000000000e+00       0.000000000000e+00      -7.032764665773e-02       2.078426736105e-02      -9.995906928934e+02      -2.422145691035e-03       2.083115954466e-04       1.499285952078e-05       0.000000000000e+00       0.000000000000e+00      -1.498672283683e-02       6.507647475022e-02       0.000000000000e+00       0.000000000000e+00      -1.004015364877e+03       0.000000000000e+00      -5.110221994870e+01      -4.375105618317e-01      -1.071746003847e+01 
       6.504391235830e-01       1.203161049088e+04      -2.638718241976e-01      -1.549191517605e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.010903241670e+03      -1.772766129878e-05       3.718936666057e-01       3.718757831429e-01      -5.317653584083e-07       3.098347620574e-01      -1.718408676767e-05      -2.572345374351e-01      -1.549173810287e-01       0.000000000000e+00      -1.012871148079e+03       0.000000000000e+00      -5.214058476592e+02      -4.703301037778e-02       6.988539735347e-05       1.334335301065e-04       0.000000000000e+00       0.000000000000e+00      -6.957302287133e-02       2.104982403287e-02      -1.008364947781e+03      -2.452820344308e-03       2.083115954466e-04       1.584870268985e-05       0.000000000000e+00       0.000000000000e+00      -1.598127626025e-02       6.341036830278e-02       0.000000000000e+00       0.000000000000e+00      -1.012871148079e+03       0.000000000000e+00      -5.120347659186e+01      -4.393623478002e-01      -1.073664413511e+01 
       6.569321860976e-01       1.208161049088e+04      -2.512020714237e-01      -1.556908165700e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.018667121152e+03      -1.757099990060e-05       3.703089480503e-01       3.702910359223e-01      -5.316820017340e-07       3.113781198618e-01      -1.726982137042e-05      -2.446629190258e-01      -1.556890599309e-01       0.000000000000e+00      -1.020635910023e+03       0.000000000000e+00      -5.268215449886e+02      -4.691341570786e-02       6.811165872168e-05       1.308104158303e-04       0.000000000000e+00       0.000000000000e+00      -6.891374536832e-02       2.126162628175e-02      -1.016057439216e+03      -2.480075139455e-03       2.083115954466e-04       1.511297610651e-05       0.000000000000e+00       0.000000000000e+00      -1.535565180172e-02       6.491366165789e-02       0.000000000000e+00       0.000000000000e+00      -1.020635910023e+03       0.000000000000e+00      -5.128880061540e+01      -4.409878356751e-01      -1.075472538017e+01 
       6.634951124551e-01       1.213161049088e+04      -2.507828825372e-01      -1.554713159771e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.026445319304e+03      -1.741524416257e-05       3.702604879713e-01       3.702425470737e-01      -5.352345385135e-07       3.109391900130e-01      -1.788812037994e-05      -2.443814844966e-01      -1.554695950065e-01       0.000000000000e+00      -1.028414982829e+03       0.000000000000e+00      -5.322575917682e+02      -4.679135813082e-02       6.638087056139e-05       1.282368848737e-04       0.000000000000e+00       0.000000000000e+00      -6.825505551874e-02       2.150574444152e-02      -1.023763448780e+03      -2.507678145763e-03       2.083115954466e-04       1.594866141242e-05       0.000000000000e+00       0.000000000000e+00      -1.632765661100e-02       6.331216648669e-02       0.000000000000e+00       0.000000000000e+00      -1.028414982829e+03       0.000000000000e+00      -5.137021445543e+01      -4.426358265499e-01      -1.077433504148e+01 
       6.710902926455e-01       1.218880620669e+04      -2.368552670168e-01      -1.562613059043e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.035358054592e+03      -1.723815401368e-05       3.685182956909e-01       3.685003189429e-01      -5.354332228591e-07       3.125192033054e-01      -1.803763663816e-05      -2.305661399166e-01      -1.562596016527e-01       0.000000000000e+00      -1.037328709122e+03       0.000000000000e+00      -5.384986688378e+02      -4.664865711551e-02       6.445199566787e-05       1.253522457899e-04       0.000000000000e+00       0.000000000000e+00      -6.750201749370e-02       2.176163573931e-02      -1.032592451704e+03      -2.539963027151e-03       2.083115954466e-04       1.523686933681e-05       0.000000000000e+00       0.000000000000e+00      -1.573347626479e-02       6.477681083113e-02       0.000000000000e+00       0.000000000000e+00      -1.037328709122e+03       0.000000000000e+00      -5.145611924938e+01      -4.444913559950e-01      -1.079903932028e+01 
       6.778083884011e-01       1.223880620669e+04      -2.334973135739e-01      -1.562342835877e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.043164143270e+03      -1.708428863406e-05       3.681008120190e-01       3.680828044230e-01      -5.382453448671e-07       3.124652177141e-01      -1.855045959537e-05      -2.273332968463e-01      -1.562326088570e-01       0.000000000000e+00      -1.045135655859e+03       0.000000000000e+00      -5.439759627637e+02      -4.652122607537e-02       6.280936649811e-05       1.228810633329e-04       0.000000000000e+00       0.000000000000e+00      -6.684434473194e-02       2.201078899274e-02      -1.040324442918e+03      -2.568486420711e-03       2.083115954466e-04       1.572770054058e-05       0.000000000000e+00       0.000000000000e+00      -1.636191130326e-02       6.386540661384e-02       0.000000000000e+00       0.000000000000e+00      -1.045135655859e+03       0.000000000000e+00      -5.152855636119e+01      -4.461044929213e-01      -1.082174647428e+01 
       6.846012286509e-01       1.228880620669e+04      -2.223011814645e-01      -1.568050876818e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.050994953183e+03      -1.693136574560e-05       3.667003293415e-01       3.666822959589e-01      -5.386178896368e-07       3.136068587297e-01      -1.874631923874e-05      -2.162367957417e-01      -1.568034293649e-01       0.000000000000e+00      -1.052967316159e+03       0.000000000000e+00      -5.494844046969e+02      -4.639140632976e-02       6.120743157222e-05       1.204559395291e-04       0.000000000000e+00       0.000000000000e+00      -6.618866022438e-02       2.224808058596e-02      -1.048080557712e+03      -2.595272784884e-03       2.083115954466e-04       1.526649252445e-05       0.000000000000e+00       0.000000000000e+00      -1.600051399934e-02       6.485412497692e-02       0.000000000000e+00       0.000000000000e+00      -1.052967316159e+03       0.000000000000e+00      -5.161494992247e+01      -4.476972964029e-01      -1.084201227275e+01 
       6.924766015420e-01       1.234608850950e+04      -2.173557495773e-01      -1.568144434146e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.059967406415e+03      -1.675712883825e-05       3.660838214642e-01       3.660657536469e-01      -5.416299251001e-07       3.136256335703e-01      -1.930992677781e-05      -2.114281555280e-01      -1.568128167852e-01       0.000000000000e+00      -1.061940734264e+03       0.000000000000e+00      -5.558043021912e+02      -4.623938254732e-02       5.941794077272e-05       1.177331238290e-04       0.000000000000e+00       0.000000000000e+00      -6.543657673459e-02       2.254468009629e-02      -1.056966083028e+03      -2.628796971697e-03       2.083115954466e-04       1.572226831665e-05       0.000000000000e+00       0.000000000000e+00      -1.661790435897e-02       6.403759133751e-02       0.000000000000e+00       0.000000000000e+00      -1.061940734264e+03       0.000000000000e+00      -5.169322506067e+01      -4.495096548081e-01      -1.086968084329e+01 
       6.994348617101e-01       1.239608850950e+04      -2.074039438195e-01      -1.572423524599e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.067822120509e+03      -1.660600753814e-05       3.648390215669e-01       3.648209295852e-01      -5.424736826310e-07       3.144814883085e-01      -1.958077127342e-05      -2.015778403010e-01      -1.572407441543e-01       0.000000000000e+00      -1.069796282433e+03       0.000000000000e+00      -5.613508617623e+02      -4.610404528252e-02       5.789699663934e-05       1.154034658769e-04       0.000000000000e+00       0.000000000000e+00      -6.478183502034e-02       2.279742089767e-02      -1.064744189915e+03      -2.656616848325e-03       2.083115954466e-04       1.545461202334e-05       0.000000000000e+00       0.000000000000e+00      -1.645520835924e-02       6.465330797777e-02       0.000000000000e+00       0.000000000000e+00      -1.069796282433e+03       0.000000000000e+00      -5.177542244099e+01      -4.510594597078e-01      -1.089110256709e+01 
       7.064715552530e-01       1.244608850950e+04      -1.957861001621e-01      -1.577791354429e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.075701265168e+03      -1.645579228502e-05       3.633852536941e-01       3.633671449480e-01      -5.426885127858e-07       3.155550853063e-01      -1.979586471986e-05      -1.900559756308e-01      -1.577775426531e-01       0.000000000000e+00      -1.077676253632e+03       0.000000000000e+00      -5.669286741851e+02      -4.596627436332e-02       5.641353322404e-05       1.131171634181e-04       0.000000000000e+00       0.000000000000e+00      -6.412936348423e-02       2.305244111442e-02      -1.072546230200e+03      -2.682502433054e-03       2.083115954466e-04       1.501167919569e-05       0.000000000000e+00       0.000000000000e+00      -1.610071993031e-02       6.565564661221e-02       0.000000000000e+00       0.000000000000e+00      -1.077676253632e+03       0.000000000000e+00      -5.187568077990e+01      -4.526186194739e-01      -1.090895235967e+01 
       7.146447179561e-01       1.250343502040e+04      -1.910428192576e-01      -1.576995937378e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.084737999264e+03      -1.628442681959e-05       3.627934148818e-01       3.627752826606e-01      -5.457724623890e-07       3.153960632572e-01      -2.040292007898e-05      -1.854458285286e-01      -1.576980316286e-01       0.000000000000e+00      -1.086713926493e+03       0.000000000000e+00      -5.733345018436e+02      -4.580489919915e-02       5.475434453159e-05       1.105458593972e-04       0.000000000000e+00       0.000000000000e+00      -6.337975522834e-02       2.337217122231e-02      -1.081493259109e+03      -2.714889932279e-03       2.083115954466e-04       1.552997127784e-05       0.000000000000e+00       0.000000000000e+00      -1.679555925115e-02       6.471460017010e-02       0.000000000000e+00       0.000000000000e+00      -1.086713926493e+03       0.000000000000e+00      -5.197138786417e+01      -4.544334089198e-01      -1.093365352964e+01 
       7.218601678174e-01       1.255343502040e+04      -1.798124828159e-01      -1.581586484316e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.092640036821e+03      -1.613594393049e-05       3.613879271708e-01       3.613697798055e-01      -5.462055329787e-07       3.163142050775e-01      -2.065787209558e-05      -1.743108477453e-01      -1.581571025387e-01       0.000000000000e+00      -1.094616774555e+03       0.000000000000e+00      -5.789502889578e+02      -4.566151058893e-02       5.334559527180e-05       1.083480241204e-04       0.000000000000e+00       0.000000000000e+00      -6.272811987252e-02       2.364204202638e-02      -1.089316463648e+03      -2.741396295399e-03       2.083115954466e-04       1.517629478117e-05       0.000000000000e+00       0.000000000000e+00      -1.653178776230e-02       6.554375469475e-02       0.000000000000e+00       0.000000000000e+00      -1.094616774555e+03       0.000000000000e+00      -5.206914147535e+01      -4.560135827772e-01      -1.095275889165e+01 
       7.291629315305e-01       1.260343502040e+04      -1.759640043336e-01      -1.580245398942e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.100538298693e+03      -1.598817162651e-05       3.609074881294e-01       3.608893202028e-01      -5.491108135843e-07       3.160460418713e-01      -2.121781204007e-05      -1.705765846790e-01      -1.580230209357e-01       0.000000000000e+00      -1.102515839527e+03       0.000000000000e+00      -5.845695298790e+02      -4.551532057419e-02       5.196915200210e-05       1.061896451501e-04       0.000000000000e+00       0.000000000000e+00      -6.207523094338e-02       2.393544378166e-02      -1.097134762944e+03      -2.770515576817e-03       2.083115954466e-04       1.568063480975e-05       0.000000000000e+00       0.000000000000e+00      -1.720376955481e-02       6.464375229712e-02       0.000000000000e+00       0.000000000000e+00      -1.102515839527e+03       0.000000000000e+00      -5.214664915940e+01      -4.575999701257e-01      -1.097653679701e+01 
       7.376485504420e-01       1.266080321503e+04      -1.638118933560e-01      -1.584409891385e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.109624642800e+03      -1.581965126081e-05       3.593864296825e-01       3.593682436150e-01      -5.499559592405e-07       3.168789792438e-01      -2.156562559982e-05      -1.585338294599e-01      -1.584394896219e-01       0.000000000000e+00      -1.111603096008e+03       0.000000000000e+00      -5.910500925379e+02      -4.534443815257e-02       5.043097986637e-05       1.037616994354e-04       0.000000000000e+00       0.000000000000e+00      -6.132836205320e-02       2.426325280124e-02      -1.106128592106e+03      -2.802059610057e-03       2.083115954466e-04       1.540429544772e-05       0.000000000000e+00       0.000000000000e+00      -1.703913163598e-02       6.534151942194e-02       0.000000000000e+00       0.000000000000e+00      -1.111603096008e+03       0.000000000000e+00      -5.225109031287e+01      -4.593952837683e-01      -1.100146125943e+01 
       7.451415040388e-01       1.271080321503e+04      -1.529232390518e-01      -1.588014600097e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.117546956314e+03      -1.567356033200e-05       3.580233323647e-01       3.580051281762e-01      -5.507188631239e-07       3.175999540597e-01      -2.187003434001e-05      -1.477390166296e-01      -1.587999770299e-01       0.000000000000e+00      -1.119526196849e+03       0.000000000000e+00      -5.967093677824e+02      -4.519254468935e-02       4.912389222941e-05       1.016863351880e-04       0.000000000000e+00       0.000000000000e+00      -6.067718878217e-02       2.455611237132e-02      -1.113969220228e+03      -2.830915436212e-03       2.083115954466e-04       1.515144534728e-05       0.000000000000e+00       0.000000000000e+00      -1.687824375884e-02       6.599778696941e-02       0.000000000000e+00       0.000000000000e+00      -1.119526196849e+03       0.000000000000e+00      -5.233284647647e+01      -4.609483030176e-01      -1.102574629029e+01 
       7.527265658281e-01       1.276080321503e+04      -1.471014327824e-01      -1.587519890603e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.125491211218e+03      -1.552829550907e-05       3.572950483271e-01       3.572768331280e-01      -5.528954694411e-07       3.175010591259e-01      -2.238266861500e-05      -1.420227418599e-01      -1.587505295629e-01       0.000000000000e+00      -1.127471231796e+03       0.000000000000e+00      -6.023982358271e+02      -4.503809316414e-02       4.784864519483e-05       9.964822599803e-05       0.000000000000e+00       0.000000000000e+00      -6.002791554452e-02       2.486784907512e-02      -1.121831322874e+03      -2.857648553324e-03       2.083115954466e-04       1.547151696734e-05       0.000000000000e+00       0.000000000000e+00      -1.735643234634e-02       6.548357246067e-02       0.000000000000e+00       0.000000000000e+00      -1.127471231796e+03       0.000000000000e+00      -5.243295192268e+01      -4.625026671978e-01      -1.104704488168e+01 
       7.615422635368e-01       1.281814197772e+04      -1.341735088482e-01      -1.591429911045e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.134594862809e+03      -1.536253470304e-05       3.556762920981e-01       3.556580576528e-01      -5.537118890703e-07       3.182830998169e-01      -2.274117834917e-05      -1.291994924449e-01      -1.591415499085e-01       0.000000000000e+00      -1.136575769004e+03       0.000000000000e+00      -6.089250604629e+02      -4.485743554386e-02       4.642205115736e-05       9.735550487746e-05       0.000000000000e+00       0.000000000000e+00      -5.928220669390e-02       2.522093100880e-02      -1.130839325657e+03      -2.891329207454e-03       2.083115954466e-04       1.517767989240e-05       0.000000000000e+00       0.000000000000e+00      -1.716351729455e-02       6.626333581229e-02       0.000000000000e+00       0.000000000000e+00      -1.136575769004e+03       0.000000000000e+00      -5.252635670885e+01      -4.642618699167e-01      -1.107661844419e+01 
       7.693322364902e-01       1.286814197772e+04      -1.293605616775e-01      -1.589697197029e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.142552553468e+03      -1.521883140606e-05       3.550740362804e-01       3.550557919377e-01      -5.563049262432e-07       3.179366053441e-01      -2.331354301537e-05      -1.244920672377e-01      -1.589683026721e-01       0.000000000000e+00      -1.144534224194e+03       0.000000000000e+00      -6.146442518897e+02      -4.469707287511e-02       4.521023331427e-05       9.539474947172e-05       0.000000000000e+00       0.000000000000e+00      -5.863383442325e-02       2.555189938266e-02      -1.138713009820e+03      -2.918922565110e-03       2.083115954466e-04       1.563206939242e-05       0.000000000000e+00       0.000000000000e+00      -1.780044078757e-02       6.549403655291e-02       0.000000000000e+00       0.000000000000e+00      -1.144534224194e+03       0.000000000000e+00      -5.262483259816e+01      -4.657877234484e-01      -1.109968775036e+01 
       7.772240104498e-01       1.291814197772e+04      -1.169470340664e-01      -1.593469170856e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.150503611978e+03      -1.507577737040e-05       3.535193243800e-01       3.535010655213e-01      -5.567314214755e-07       3.186910290432e-01      -2.360578314057e-05      -1.121655807421e-01      -1.593455145216e-01       0.000000000000e+00      -1.152486040066e+03       0.000000000000e+00      -6.203648957257e+02      -4.453379750906e-02       4.402605520129e-05       9.346815837487e-05       0.000000000000e+00       0.000000000000e+00      -5.798436432389e-02       2.587417861857e-02      -1.146578856055e+03      -2.948952303847e-03       2.083115954466e-04       1.529333378631e-05       0.000000000000e+00       0.000000000000e+00      -1.753501315798e-02       6.635465177069e-02       0.000000000000e+00       0.000000000000e+00      -1.152486040066e+03       0.000000000000e+00      -5.270770473866e+01      -4.672870529362e-01      -1.112647533460e+01 
       7.863812430967e-01       1.297537275328e+04      -1.026710249758e-01      -1.597527746165e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.159628801189e+03      -1.491298480569e-05       3.517312458224e-01       3.517129804965e-01      -5.569951565132e-07       3.195027772934e-01      -2.395299345298e-05      -9.798837822802e-02      -1.597513886467e-01       0.000000000000e+00      -1.161612087412e+03       0.000000000000e+00      -6.269472190732e+02      -4.434366128235e-02       4.270576176051e-05       9.130488365418e-05       0.000000000000e+00       0.000000000000e+00      -5.724334289480e-02       2.625329515493e-02      -1.155605891624e+03      -2.980603445964e-03       2.083115954466e-04       1.492370282011e-05       0.000000000000e+00       0.000000000000e+00      -1.724591890377e-02       6.734467553883e-02       0.000000000000e+00       0.000000000000e+00      -1.161612087412e+03       0.000000000000e+00      -5.282971327786e+01      -4.689931448294e-01      -1.115238798248e+01 
       7.944958928587e-01       1.302537275328e+04      -9.795230666726e-02      -1.595010451934e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.167614933799e+03      -1.477154155570e-05       3.511402868559e-01       3.511220216342e-01      -5.596030073651e-07       3.189993661121e-01      -2.456005139380e-05      -9.337204928770e-02      -1.594996830561e-01       0.000000000000e+00      -1.169598962133e+03       0.000000000000e+00      -6.327207366324e+02      -4.417462214002e-02       4.158172495922e-05       8.945005389157e-05       0.000000000000e+00       0.000000000000e+00      -5.659690399008e-02       2.661166630447e-02      -1.163505686067e+03      -3.007047410661e-03       2.083115954466e-04       1.542058509899e-05       0.000000000000e+00       0.000000000000e+00      -1.794193844515e-02       6.648458735394e-02       0.000000000000e+00       0.000000000000e+00      -1.169598962133e+03       0.000000000000e+00      -5.294969702362e+01      -4.705215233135e-01      -1.117317990500e+01 
       8.027169473477e-01       1.307537275328e+04      -8.415222756158e-02      -1.599018793382e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.175594096237e+03      -1.463072201333e-05       3.494115471793e-01       3.493932767042e-01      -5.595477395611e-07       3.198010601548e-01      -2.483740225071e-05      -7.965402614690e-02      -1.599005300774e-01       0.000000000000e+00      -1.177578859624e+03       0.000000000000e+00      -6.384958039018e+02      -4.400262909718e-02       4.048332683607e-05       8.762794137372e-05       0.000000000000e+00       0.000000000000e+00      -5.595007287167e-02       2.695867956819e-02      -1.171397404314e+03      -3.035645595921e-03       2.083115954466e-04       1.500201636913e-05       0.000000000000e+00       0.000000000000e+00      -1.757332303427e-02       6.756640270818e-02       0.000000000000e+00       0.000000000000e+00      -1.177578859624e+03       0.000000000000e+00      -5.305445383591e+01      -4.720584453551e-01      -1.119805536097e+01 
       8.122315180560e-01       1.313241852152e+04      -7.808828055809e-02      -1.596114424841e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.184712797500e+03      -1.447092356205e-05       3.486516922877e-01       3.486334208588e-01      -5.624507844020e-07       3.192202385934e-01      -2.552747301665e-05      -7.370282240503e-02      -1.596101192967e-01       0.000000000000e+00      -1.186698390946e+03       0.000000000000e+00      -6.451104040605e+02      -4.380302420951e-02       3.926204878554e-05       8.558778112932e-05       0.000000000000e+00       0.000000000000e+00      -5.521356806697e-02       2.738810276149e-02      -1.180415666512e+03      -3.066697456544e-03       2.083115954466e-04       1.552422922634e-05       0.000000000000e+00       0.000000000000e+00      -1.832504338929e-02       6.670320170260e-02       0.000000000000e+00       0.000000000000e+00      -1.186698390946e+03       0.000000000000e+00      -5.318704464583e+01      -4.738372863429e-01      -1.122527673456e+01 
