# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.184925936203e+03       8.024891182262e-06       4.643622169923e+01       2.135802771428e+02       1.401218626636e+04       1.525397261384e+00       1.287149052470e+08       2.634429144813e+01       1.959164171061e+04       1.931859024148e+03       8.624370643520e+01       1.557309875400e-01       4.508621125929e+03       1.502546158074e+03       8.435330131981e-03       8.265747833989e-03       5.639476412813e-07       3.503163702604e-08       9.044750885393e+03       4.561653478440e+04       1.045340995319e+04       1.129044226491e-04       3.780548406658e-04       3.764868458518e-01 
       9.121041095152e+03       8.132161762195e-06       4.673728639638e+01       2.108214154294e+02       1.401188520166e+04       1.536047147289e+00       1.278169926301e+08       2.651199948601e+01       1.905228939461e+04       1.891832516373e+03       8.445680876665e+01       1.525043713606e-01       4.384506786286e+03       1.461179258262e+03       8.379306000598e-03       8.210850769450e-03       5.607141779320e-07       3.503163702604e-08       8.795751469733e+03       4.444566920367e+04       1.023682390498e+04       1.120344944763e-04       3.790514817769e-04       3.780023532365e-01 
       9.057600397388e+03       8.240836112347e-06       4.704016970373e+01       2.080991937602e+02       1.401158231835e+04       1.546771212294e+00       1.269253251571e+08       2.668067977846e+01       1.852778404238e+04       1.852635230574e+03       8.270692993633e+01       1.493446004093e-01       4.263808897765e+03       1.420951112471e+03       8.205693352934e-03       8.040716965525e-03       5.414866547858e-07       3.503163702604e-08       8.553606359127e+03       4.330527444365e+04       1.002472483195e+04       1.111708160396e-04       3.800547767222e-04       3.795211318980e-01 
       8.994600755592e+03       8.350932072047e-06       4.734488113262e+01       2.054131168817e+02       1.401127760692e+04       1.557569970879e+00       1.260398594276e+08       2.685033687372e+01       1.801771698545e+04       1.814249989497e+03       8.099330310255e+01       1.462502899938e-01       4.146433422507e+03       1.381830375622e+03       8.269436697861e-03       8.103191884102e-03       5.544523250149e-07       3.503163702604e-08       8.318126886152e+03       4.219454858706e+04       9.817019786812e+03       1.103133444753e-04       3.810647730914e-04       3.810431530124e-01 
       8.932039104187e+03       8.462467698042e-06       4.765143022813e+01       2.027626943910e+02       1.401097105783e+04       1.568443941017e+00       1.251605523472e+08       2.702097532889e+01       1.752169080563e+04       1.776659971856e+03       7.931517731502e+01       1.432200841166e-01       4.032288911413e+03       1.343786565542e+03       8.098099631222e-03       7.935288007111e-03       5.354394391840e-07       3.503163702604e-08       8.089129577229e+03       4.111271023670e+04       9.613617748475e+03       1.094620372200e-04       3.820815188057e-04       3.825683910502e-01 
       8.869912398570e+03       8.575461268078e-06       4.795982657201e+01       2.001474445344e+02       1.401066266148e+04       1.579393644305e+00       1.242873611159e+08       2.719259971146e+01       1.703931902042e+04       1.739848704587e+03       7.767181716906e+01       1.402526548514e-01       3.921286431759e+03       1.306790038839e+03       8.045349736465e-03       7.883599488684e-03       5.325142839528e-07       3.503163702604e-08       7.866436007399e+03       4.005899955367e+04       9.414429580080e+03       1.086168519988e-04       3.831050621300e-04       3.840968165898e-01 
       8.808217615572e+03       8.689931282388e-06       4.827007977975e+01       1.975668913348e+02       1.401035240828e+04       1.590419605881e+00       1.234202432354e+08       2.736521459754e+01       1.657022578686e+04       1.703800055996e+03       7.606250249981e+01       1.373467017904e-01       3.813339499045e+03       1.270811968184e+03       8.106908076191e-03       7.943933046732e-03       5.451457209112e-07       3.503163702604e-08       7.649872663588e+03       3.903267655169e+04       9.219367991962e+03       1.077777468321e-04       3.841354516658e-04       3.856284014635e-01 
       8.746951752955e+03       8.805896466712e-06       4.858219950176e+01       1.950205644748e+02       1.401004028855e+04       1.601522354512e+00       1.225591565012e+08       2.753882457243e+01       1.611404560589e+04       1.668498228481e+03       7.448652805721e+01       1.345009514577e-01       3.708364008973e+03       1.235824319638e+03       7.938937269069e-03       7.779327895547e-03       5.264518386631e-07       3.503163702604e-08       7.439270808133e+03       3.803302056809e+04       9.028347502243e+03       1.069446800253e-04       3.851727363572e-04       3.871631189546e-01 
       8.686111829196e+03       8.923375775438e-06       4.889619542485e+01       1.925080017675e+02       1.400972629263e+04       1.612702422633e+00       1.217040590005e+08       2.771343423134e+01       1.567042303724e+04       1.633927751574e+03       7.294320319526e+01       1.317141567479e-01       3.606278171828e+03       1.201799830775e+03       7.886770995421e-03       7.728211196890e-03       5.235201545232e-07       3.503163702604e-08       7.234466347133e+03       3.705933074451e+04       8.841284399178e+03       1.061176101725e-04       3.862169654982e-04       3.887009387105e-01 
       8.625694883737e+03       9.042388393216e-06       4.921207726945e+01       1.900287465184e+02       1.400941041079e+04       1.623960346296e+00       1.208549091149e+08       2.788904817769e+01       1.523901242543e+04       1.600073475387e+03       7.143185157977e+01       1.289850963987e-01       3.507002449450e+03       1.168711989678e+03       7.946227621294e-03       7.786485021623e-03       5.358298195606e-07       3.503163702604e-08       7.035299703991e+03       3.611092450337e+04       8.658096705721e+03       1.052964961549e-04       3.872681887259e-04       3.902418317543e-01 
       8.565697976516e+03       9.162953738115e-06       4.952985479091e+01       1.875823474150e+02       1.400909263327e+04       1.635296665258e+00       1.200116655142e+08       2.806567102379e+01       1.481947762812e+04       1.566920563790e+03       6.995181088349e+01       1.263125744402e-01       3.410459492706e+03       1.136535014096e+03       7.781584818379e-03       7.625141114333e-03       5.174552628740e-07       3.503163702604e-08       6.841615693970e+03       3.518713706171e+04       8.478704142582e+03       1.044812971324e-04       3.883264560275e-04       3.917857706818e-01 
       8.506118187780e+03       9.285091464897e-06       4.984953778109e+01       1.851683610397e+02       1.400877295028e+04       1.646711923010e+00       1.191742871538e+08       2.824330739153e+01       1.441149175404e+04       1.534454487892e+03       6.850243249519e+01       1.236954196696e-01       3.316574081200e+03       1.105243831344e+03       7.730023795731e-03       7.574617437412e-03       5.145231080733e-07       3.503163702604e-08       6.653263403219e+03       3.428732193013e+04       8.303028092958e+03       1.036719725497e-04       3.893918177476e-04       3.933327242161e-01 
       8.446952618269e+03       9.408821466619e-06       5.017113606532e+01       1.827863486114e+02       1.400845135199e+04       1.658206666749e+00       1.183427332769e+08       2.842196191065e+01       1.401473691058e+04       1.502661019851e+03       6.708308124333e+01       1.211324851524e-01       3.225273065179e+03       1.074814058941e+03       7.569859863565e-03       7.417663005263e-03       4.968790976612e-07       3.503163702604e-08       6.470096072237e+03       3.341084923870e+04       8.130991569043e+03       1.028684821296e-04       3.904643245809e-04       3.948826638531e-01 
       8.388198388560e+03       9.534163878338e-06       5.049465950493e+01       1.804358787945e+02       1.400812782855e+04       1.669781447492e+00       1.175169634060e+08       2.860163922001e+01       1.362890395270e+04       1.471526226363e+03       6.569313510551e+01       1.186226476974e-01       3.136485307769e+03       1.045221985355e+03       7.628881805691e-03       7.475510405859e-03       5.088402969075e-07       3.503163702604e-08       6.291970979967e+03       3.255710635633e+04       7.962519176812e+03       1.020707858634e-04       3.915440275830e-04       3.964355577510e-01 
       8.329852639784e+03       9.661139078892e-06       5.082011799466e+01       1.781165244274e+02       1.400780237006e+04       1.681436819944e+00       1.166969373522e+08       2.878234396599e+01       1.325369224776e+04       1.441036463020e+03       6.433198495623e+01       1.161648074016e-01       3.050141630857e+03       1.016444551964e+03       7.577887623578e-03       7.425542105111e-03       5.059002402804e-07       3.503163702604e-08       6.118749335218e+03       3.172549627411e+04       7.797537085446e+03       1.012788440333e-04       3.926309781642e-04       3.979913775190e-01 
       8.271912532509e+03       9.789767694932e-06       5.114752146580e+01       1.758278650462e+02       1.400747496659e+04       1.693173342707e+00       1.158826151999e+08       2.896408080418e+01       1.288880943494e+04       1.411178367803e+03       6.299903427692e+01       1.137578871263e-01       2.966174759723e+03       9.884593346003e+02       7.420874740135e-03       7.271675500961e-03       4.885517995895e-07       3.503163702604e-08       5.950296165591e+03       3.091543812672e+04       7.635972992183e+03       1.004926171834e-04       3.937252281025e-04       3.995500926968e-01 
       8.214375247030e+03       9.920070603176e-06       5.147687988460e+01       1.735694868312e+02       1.400714560817e+04       1.704991578228e+00       1.150739573109e+08       2.914685439836e+01       1.253397120033e+04       1.381938855469e+03       6.169369890487e+01       1.114008320441e-01       2.884519271303e+03       9.612445263035e+02       7.477866455729e-03       7.327533230325e-03       5.002039582904e-07       3.503163702604e-08       5.786480213662e+03       3.012636675884e+04       7.477756091893e+03       9.971206612827e-05       3.948268295412e-04       4.011116705113e-01 
       8.157237983568e+03       1.005206893259e-05       5.180820325060e+01       1.713409798610e+02       1.400681428481e+04       1.716892092756e+00       1.142709243271e+08       2.933066941942e+01       1.218890105752e+04       1.353305111980e+03       6.041540678483e+01       1.090926091900e-01       2.805111543687e+03       9.347789204888e+02       7.427460888041e-03       7.278141649158e-03       4.972622929540e-07       3.503163702604e-08       5.627173835677e+03       2.935773137972e+04       7.322817046962e+03       9.893715195720e-05       3.959358349853e-04       4.026760819806e-01 
       8.100497961506e+03       1.018578406865e-05       5.214150159996e+01       1.691419406928e+02       1.400648098646e+04       1.728875456490e+00       1.134734771597e+08       2.951553054716e+01       1.185333012833e+04       1.325264588573e+03       5.916359770416e+01       1.068322069832e-01       2.727889705674e+03       9.090418941309e+02       7.273563670745e-03       7.127328206087e-03       4.802099421482e-07       3.503163702604e-08       5.472252900329e+03       2.860899610134e+04       7.171087955195e+03       9.816783602236e-05       3.970522973155e-04       4.042432958817e-01 
       8.044152419556e+03       1.032123765560e-05       5.247678500383e+01       1.669719723077e+02       1.400614570305e+04       1.740942243556e+00       1.126815769916e+08       2.970144246918e+01       1.152699693529e+04       1.297804996416e+03       5.793772305429e+01       1.046186347968e-01       2.652793589007e+03       8.840133918426e+02       7.328602371863e-03       7.181271933392e-03       4.915644707098e-07       3.503163702604e-08       5.321596692935e+03       2.787963953632e+04       7.022502320904e+03       9.740407994120e-05       3.981762697857e-04       4.058132785431e-01 
       7.988198615927e+03       1.045845159869e-05       5.281406356643e+01       1.648306810227e+02       1.400580842449e+04       1.753093031955e+00       1.118951852799e+08       2.988840987979e+01       1.120964719962e+04       1.270914301372e+03       5.673724559696e+01       1.024509225349e-01       2.579764681909e+03       8.596739103865e+02       7.176752739579e-03       7.032464998701e-03       4.747074296531e-07       3.503163702604e-08       5.175087822208e+03       2.716915340642e+04       6.876995026568e+03       9.664584559876e-05       3.993078060185e-04       4.073860011238e-01 
       7.932633827487e+03       1.059744806888e-05       5.315334742938e+01       1.627176806328e+02       1.400546914063e+04       1.765328403752e+00       1.111142637439e+08       3.007643748219e+01       1.090103363912e+04       1.244580718382e+03       5.556163921348e+01       1.003281201806e-01       2.508746082556e+03       8.360044831678e+02       7.129285303864e-03       6.985952606262e-03       4.720451239231e-07       3.503163702604e-08       5.032612126922e+03       2.647704359053e+04       6.734502302451e+03       9.589309513633e-05       4.004469600230e-04       4.089614294042e-01 
       7.877455350356e+03       1.073824950417e-05       5.349464676731e+01       1.606325893255e+02       1.400512784129e+04       1.777648944936e+00       1.103387743736e+08       3.026552998598e+01       1.060091577970e+04       1.218792706654e+03       5.441038868991e+01       9.824929740792e-02       2.439682455716e+03       8.129866657785e+02       7.182417767629e-03       7.038028170531e-03       4.831066808143e-07       3.503163702604e-08       4.894058588896e+03       2.580282875342e+04       6.594961700554e+03       9.514579095969e-05       4.015937861822e-04       4.105395310891e-01 
       7.822660499350e+03       1.088087861331e-05       5.383797178969e+01       1.585750295814e+02       1.400478451627e+04       1.790055245550e+00       1.095686794218e+08       3.045569210805e+01       1.030905976558e+04       1.193538964401e+03       5.328298948218e+01       9.621354315722e-02       2.372519989078e+03       7.906025214426e+02       7.033595965473e-03       6.892188326287e-03       4.665395569726e-07       3.503163702604e-08       4.759319245402e+03       2.514604000673e+04       6.458312066154e+03       9.440389572756e-05       4.027483392625e-04       4.121202760802e-01 
       7.768246607806e+03       1.102535837985e-05       5.418333274289e+01       1.565446308740e+02       1.400443915531e+04       1.802547899721e+00       1.088039414016e+08       3.064692857353e+01       1.002523817701e+04       1.168808423873e+03       5.217894749431e+01       9.421996523528e-02       2.307206351303e+03       7.688346070314e+02       6.986682266781e-03       6.846218481913e-03       4.638764548303e-07       3.503163702604e-08       4.628289104973e+03       2.450622145549e+04       6.324493510918e+03       9.366737235866e-05       4.039106744225e-04       4.137036292568e-01 
       7.714211027821e+03       1.117171206353e-05       5.453073990609e+01       1.545410262152e+02       1.400409174815e+04       1.815127505606e+00       1.080445230899e+08       3.083924411351e+01       9.749229854985e+03       1.144590246676e+03       5.109777886948e+01       9.226768993773e-02       2.243690651697e+03       7.476659596226e+02       6.841915420739e-03       6.704352656211e-03       4.479686990834e-07       3.503163702604e-08       4.500866066522e+03       2.388292878365e+04       6.193447387578e+03       9.293618402545e-05       4.050808472028e-04       4.152895592878e-01 
       7.660551129536e+03       1.131996320493e-05       5.488020359474e+01       1.525638551685e+02       1.400374228446e+04       1.827794665557e+00       1.072903875172e+08       3.103264346672e+01       9.480819725997e+03       1.120873818763e+03       5.003900976619e+01       9.035586164501e-02       2.181923399877e+03       7.270800830554e+02       6.894641300734e-03       6.756029374729e-03       4.587125484724e-07       3.503163702604e-08       4.376950838403e+03       2.327572990389e+04       6.065116262807e+03       9.221029414276e-05       4.062589135397e-04       4.168780305261e-01 
       7.607264301991e+03       1.147013562710e-05       5.523173415692e+01       1.506127603824e+02       1.400339075390e+04       1.840549985919e+00       1.065414979797e+08       3.122713137745e+01       9.219798639413e+03       1.097648746213e+03       4.900217617021e+01       8.848364248269e-02       2.121856468355e+03       7.070609354589e+02       6.848247242838e-03       6.710568661310e-03       4.560421399904e-07       3.503163702604e-08       4.256446863348e+03       2.268420359001e+04       5.939443894413e+03       9.148966639442e-05       4.074449297563e-04       4.184690120177e-01 
       7.554347951874e+03       1.162225344067e-05       5.558534197772e+01       1.486873902976e+02       1.400303714608e+04       1.853394077318e+00       1.057978180216e+08       3.142271259782e+01       8.965963198915e+03       1.074904850186e+03       4.798682366900e+01       8.665021191425e-02       2.063443053754e+03       6.875929163226e+02       6.706347729177e-03       6.571512638959e-03       4.404029297907e-07       3.503163702604e-08       4.139260240649e+03       2.210794003351e+04       5.816375204013e+03       9.077426470012e-05       4.086389525796e-04       4.200624701735e-01 
       7.501799503798e+03       1.177634104621e-05       5.594103747702e+01       1.467873991058e+02       1.400268145058e+04       1.866327554600e+00       1.050593114393e+08       3.161939188646e+01       8.719115606158e+03       1.052632162644e+03       4.699250726088e+01       8.485476639637e-02       2.006637640826e+03       6.686608545054e+02       6.757234039624e-03       6.621386533280e-03       4.508658048813e-07       3.503163702604e-08       4.025299653980e+03       2.154654053624e+04       5.695856253888e+03       9.006405322162e-05       4.098410391363e-04       4.216583684896e-01 
       7.449616400924e+03       1.193242313652e-05       5.629883110722e+01       1.449124438556e+02       1.400232365695e+04       1.879351036676e+00       1.043259422895e+08       3.181717400705e+01       8.479063510162e+03       1.030820922299e+03       4.601879117407e+01       8.309651905231e-02       1.951395967802e+03       6.502499966833e+02       6.711379449924e-03       6.576454386277e-03       4.481938594828e-07       3.503163702604e-08       3.914476301865e+03       2.099961638421e+04       5.577834225060e+03       8.935899638540e-05       4.110512469475e-04       4.232566754881e-01 
       7.397796103570e+03       1.209052470194e-05       5.665873335772e+01       1.430621871996e+02       1.400196375470e+04       1.892465146856e+00       1.035976748706e+08       3.201606373076e+01       8.245619851499e+03       1.009461569800e+03       4.506524865181e+01       8.137469928375e-02       1.897674990539e+03       6.323459953986e+02       6.572314830335e-03       6.440176385080e-03       4.328236767438e-07       3.503163702604e-08       3.806703825747e+03       2.046678940635e+04       5.462257391239e+03       8.865905884320e-05       4.122696339469e-04       4.248573569425e-01 
       7.346336089795e+03       1.225067103279e-05       5.702075475277e+01       1.412362973663e+02       1.400160173330e+04       1.905670512711e+00       1.028744737300e+08       3.221606583485e+01       8.018602719960e+03       9.885447438471e+02       4.413146177889e+01       7.968855245771e-02       1.845432849761e+03       6.149348981428e+02       6.621432097116e-03       6.488316571858e-03       4.430160335513e-07       3.503163702604e-08       3.701898244274e+03       1.994769169374e+04       5.349075097806e+03       8.796420549292e-05       4.134962584763e-04       4.264603754621e-01 
       7.295233855541e+03       1.241288772163e-05       5.738490584883e+01       1.394344448867e+02       1.400123758221e+04       1.918967766031e+00       1.021563036668e+08       3.241718510111e+01       7.797835213929e+03       9.680612771912e+02       4.321702130318e+01       7.803733958416e-02       1.794628838708e+03       5.980031365702e+02       6.484230534497e-03       6.353864252490e-03       4.278233399611e-07       3.503163702604e-08       3.599977888383e+03       1.944196442086e+04       5.238237740170e+03       8.727440147723e-05       4.147311792801e-04       4.280657001590e-01 
       7.244486913694e+03       1.257720066929e-05       5.775119724040e+01       1.376563070214e+02       1.400087129082e+04       1.932357543059e+00       1.014431297179e+08       3.261942631895e+01       7.583145298999e+03       9.480021922912e+02       4.232152644157e+01       7.642033696566e-02       1.745223370601e+03       5.815375156538e+02       6.441034733362e-03       6.311537552756e-03       4.254028001916e-07       3.503163702604e-08       3.500863336023e+03       1.894925886277e+04       5.129696740255e+03       8.658961217104e-05       4.159744555272e-04       4.296732931411e-01 
       7.194092794801e+03       1.274363608574e-05       5.811963955410e+01       1.359015644928e+02       1.400050284850e+04       1.945840484312e+00       1.007349171688e+08       3.282279428200e+01       7.374365677588e+03       9.283586977145e+02       4.144458471940e+01       7.483683590739e-02       1.697177948635e+03       5.655252036846e+02       6.488426152791e-03       6.357986362158e-03       4.353290348324e-07       3.503163702604e-08       3.404477351964e+03       1.846923523158e+04       5.023404527033e+03       8.590980319137e-05       4.172261467944e-04       4.312831191745e-01 
       7.144049046458e+03       1.291222049469e-05       5.849024345118e+01       1.341699013961e+02       1.400013224460e+04       1.959417234728e+00       1.000316315446e+08       3.302729378932e+01       7.171333656486e+03       9.091221840896e+02       4.058581178972e+01       7.328614239084e-02       1.650455135507e+03       5.499537221123e+02       6.353979523057e-03       6.226233710012e-03       4.203998429976e-07       3.503163702604e-08       3.310744826648e+03       1.800156244065e+04       4.919314514622e+03       8.523494038454e-05       4.184863130776e-04       4.328951460353e-01 
       7.094353233146e+03       1.308298073846e-05       5.886301963019e+01       1.324610080898e+02       1.399975946843e+04       1.973088443719e+00       9.933323860756e+07       3.323292964681e+01       6.973891019971e+03       8.902842203184e+02       3.974483126421e+01       7.176757676847e-02       1.605018524216e+03       5.348109358132e+02       6.311291915295e-03       6.184404935120e-03       4.179786785897e-07       3.503163702604e-08       3.219592717610e+03       1.754591866417e+04       4.817381081788e+03       8.456498983469e-05       4.197550148043e-04       4.345093349773e-01 
       7.045002936529e+03       1.325594397904e-05       5.923797882160e+01       1.307745781958e+02       1.399938450923e+04       1.986854765083e+00       9.863970436166e+07       3.343970666400e+01       6.781883908244e+03       8.718365500432e+02       3.892127455550e+01       7.028047347892e-02       1.560832710090e+03       5.200850437661e+02       6.357023820058e-03       6.229227374303e-03       4.276485659590e-07       3.503163702604e-08       3.130949993358e+03       1.710199030228e+04       4.717559552829e+03       8.389991785704e-05       4.210323128177e-04       4.361256501631e-01 
       6.995995754895e+03       1.343113770298e-05       5.961513179036e+01       1.291103085151e+02       1.399900735627e+04       2.000716857156e+00       9.795099504454e+07       3.364762965543e+01       6.595162695789e+03       8.537710878602e+02       3.811478070804e+01       6.882418074174e-02       1.517863262799e+03       5.057645697220e+02       6.225298930327e-03       6.100141866798e-03       4.129826550519e-07       3.503163702604e-08       3.044747577215e+03       1.666947176487e+04       4.619806177085e+03       8.323969098758e-05       4.223182683888e-04       4.377440590152e-01 
       6.947329303226e+03       1.360858972643e-05       5.999448933893e+01       1.274679019708e+02       1.399862799872e+04       2.014675382789e+00       9.726707712844e+07       3.385670344212e+01       6.413581875574e+03       8.360799158489e+02       3.732499624326e+01       6.739806027766e-02       1.476076699704e+03       4.918383533228e+02       6.183135414409e-03       6.058826600795e-03       4.105653934188e-07       3.503163702604e-08       2.960918293857e+03       1.624806603284e+04       4.524078110162e+03       8.258427600357e-05       4.236129432301e-04       4.393645219548e-01 
       6.899001213271e+03       1.378832819613e-05       6.037606230136e+01       1.258470638894e+02       1.399824642575e+04       2.028731009327e+00       9.658791732137e+07       3.406693284815e+01       6.236999946395e+03       8.187552801723e+02       3.655157500769e+01       6.600148703449e-02       1.435440459938e+03       4.782955414598e+02       6.055013010840e-03       5.933271673220e-03       3.964852537084e-07       3.503163702604e-08       2.879396817306e+03       1.583748348959e+04       4.430333395530e+03       8.193363990482e-05       4.249163994778e-04       4.409870049074e-01 
       6.851009132815e+03       1.397038159550e-05       6.075986154822e+01       1.242475052762e+02       1.399786262651e+04       2.042884408818e+00       9.591348255673e+07       3.427832270330e+01       6.065279300368e+03       8.017895874563e+02       3.579417801144e+01       6.463384889530e-02       1.395922878516e+03       4.651255796447e+02       6.100407346763e-03       5.977762946855e-03       4.058771984505e-07       3.503163702604e-08       2.800119618992e+03       1.543744256737e+04       4.338530944938e+03       8.128774990443e-05       4.262286997122e-04       4.426114678591e-01 
       6.803350726726e+03       1.415477874596e-05       6.114589798145e+01       1.226689390929e+02       1.399747659007e+04       2.057136257703e+00       9.524374000800e+07       3.449087784000e+01       5.898286119921e+03       7.851754018767e+02       3.505247329807e+01       6.329454644355e-02       1.357493162632e+03       4.523182041087e+02       6.058736858751e-03       5.936930744384e-03       4.034578141224e-07       3.503163702604e-08       2.723024920191e+03       1.504766861817e+04       4.248630522643e+03       8.064657346051e-05       4.275499069433e-04       4.442378775468e-01 
       6.756023675509e+03       1.434154881373e-05       6.153418254054e+01       1.211110831981e+02       1.399708830552e+04       2.071487237236e+00       9.457865706856e+07       3.470460309663e+01       5.735890268766e+03       7.689054414296e+02       3.432613577811e+01       6.198299266245e-02       1.320121366571e+03       4.398634334394e+02       5.933191141430e-03       5.813900808916e-03       3.896213172359e-07       3.503163702604e-08       2.648052641695e+03       1.466789447342e+04       4.160592725238e+03       8.001007823790e-05       4.288800846348e-04       4.458661971305e-01 
       6.709025675779e+03       1.453072131230e-05       6.192472619949e+01       1.195736603242e+02       1.399669776186e+04       2.085938033349e+00       9.391820135818e+07       3.491950331570e+01       5.577965192660e+03       7.529725749505e+02       3.361484709600e+01       6.069861269470e-02       1.283778368875e+03       4.277515609701e+02       5.976983207217e-03       5.856821815321e-03       3.987669362955e-07       3.503163702604e-08       2.575144357998e+03       1.429786024333e+04       4.074378965517e+03       7.937823212100e-05       4.302192966967e-04       4.474963857629e-01 
       6.662354440604e+03       1.472232610465e-05       6.231753996334e+01       1.180563946174e+02       1.399630494809e+04       2.100489336542e+00       9.326234072793e+07       3.513558334177e+01       5.424387822313e+03       7.373698191427e+02       3.291829549744e+01       5.944084360291e-02       1.248435849998e+03       4.159731473315e+02       5.853130875072e-03       5.735451292921e-03       3.850912403504e-07       3.503163702604e-08       2.504243252468e+03       1.393731231005e+04       3.989951456397e+03       7.875100322023e-05       4.315676074776e-04       4.491284112542e-01 
       6.616007698421e+03       1.491639341101e-05       6.271263487603e+01       1.165590163561e+02       1.399590985318e+04       2.115141842214e+00       9.261104324490e+07       3.535284802564e+01       5.275038474244e+03       7.220903351881e+02       3.223617567804e+01       5.820913409636e-02       1.214066269498e+03       4.045190128484e+02       5.813863249723e-03       5.696973743368e-03       3.828971296448e-07       3.503163702604e-08       2.435294071581e+03       1.358600429390e+04       3.907273192577e+03       7.812835985616e-05       4.329250817935e-04       4.507622322939e-01 
       6.569983193880e+03       1.511295380904e-05       6.311002201240e+01       1.150812584919e+02       1.399551246604e+04       2.129896250394e+00       9.196427720411e+07       3.557130221981e+01       5.129800760717e+03       7.071274260722e+02       3.156818866394e+01       5.700294431544e-02       1.180642845306e+03       3.933802306307e+02       5.856093013492e-03       5.738363649454e-03       3.918006317378e-07       3.503163702604e-08       2.368243083337e+03       1.324369605607e+04       3.826307936064e+03       7.751027057121e-05       4.342917849045e-04       4.523978111808e-01 
       6.524278687178e+03       1.531203823940e-05       6.350971248150e+01       1.136228565695e+02       1.399511277557e+04       2.144753265952e+00       9.132201111912e+07       3.579095078015e+01       4.988561497216e+03       6.924745334623e+02       3.091404167242e+01       5.582174557996e-02       1.148139532440e+03       3.825481194776e+02       5.734744726215e-03       5.619446938175e-03       3.783637386681e-07       3.503163702604e-08       2.303038034548e+03       1.291015353500e+04       3.747020199285e+03       7.689670411545e-05       4.356677825296e-04       4.540351142764e-01 
       6.478891953837e+03       1.551367801180e-05       6.391171743036e+01       1.121835518090e+02       1.399471077063e+04       2.159713598672e+00       9.068421371886e+07       3.601179856779e+01       4.851210613971e+03       6.781252348012e+02       3.027344798220e+01       5.466502015483e-02       1.116531002646e+03       3.720142370905e+02       5.695942309608e-03       5.581425196758e-03       3.761686426530e-07       3.503163702604e-08       2.239628109990e+03       1.258514929649e+04       3.669375229355e+03       7.628762945387e-05       4.370531408621e-04       4.556740994940e-01 
       6.433820785304e+03       1.571790480544e-05       6.431604803657e+01       1.107630879400e+02       1.399430644002e+04       2.174777963045e+00       9.005085395615e+07       3.623385044495e+01       4.717641072366e+03       6.640732407190e+02       2.964612681781e+01       5.353226104148e-02       1.085792625161e+03       3.617703736623e+02       5.736670385765e-03       5.621343405772e-03       3.848390265212e-07       3.503163702604e-08       2.177963893813e+03       1.226846165001e+04       3.593338994075e+03       7.568301577002e-05       4.384479265479e-04       4.573147286010e-01 
       6.389062987991e+03       1.592475067490e-05       6.472271551182e+01       1.093612111148e+02       1.399389977254e+04       2.189947078588e+00       8.942190099419e+07       3.645711127666e+01       4.587748778962e+03       6.503123920070e+02       2.903180321460e+01       5.242297173386e-02       1.055900446933e+03       3.518085452826e+02       5.617795767050e-03       5.504850742796e-03       3.716407781593e-07       3.503163702604e-08       2.117997329851e+03       1.195987449649e+04       3.518878165555e+03       7.508283243840e-05       4.398522067013e-04       4.589569678252e-01 
       6.344616383615e+03       1.613424805649e-05       6.513173110598e+01       1.079776730533e+02       1.399349075695e+04       2.205221669731e+00       8.879732421127e+07       3.668158593292e+01       4.461432505764e+03       6.368366570607e+02       2.843020790450e+01       5.133666601239e-02       1.026831174267e+03       3.421209878217e+02       5.579473064235e-03       5.467299027788e-03       3.694488862018e-07       3.503163702604e-08       2.059681684806e+03       1.165917787801e+04       3.445960106383e+03       7.448704905885e-05       4.412660489220e-04       4.606007742777e-01 
       6.300478809254e+03       1.634642976846e-05       6.554310609911e+01       1.066122271065e+02       1.399307938196e+04       2.220602465791e+00       8.817709320161e+07       3.690727928409e+01       4.338593811790e+03       6.236401292849e+02       2.784107720022e+01       5.027286773470e-02       9.985621547868e+02       3.327001509154e+02       5.463855235942e-03       5.353998146408e-03       3.567783726024e-07       3.503163702604e-08       2.002971512045e+03       1.136616696861e+04       3.374552855577e+03       7.389563543310e-05       4.426895212709e-04       4.622461124018e-01 
       6.256648116528e+03       1.656132901871e-05       6.595685180809e+01       1.052646317457e+02       1.399266563625e+04       2.236090201251e+00       8.756117776388e+07       3.713419620444e+01       4.219136964398e+03       6.107170242924e+02       2.726415287020e+01       4.923111060987e-02       9.710713593232e+02       3.235386919304e+02       5.504268762925e-03       5.393607781716e-03       3.651956546932e-07       3.503163702604e-08       1.947822615277e+03       1.108064269655e+04       3.304625113436e+03       7.330856155459e-05       4.441226922967e-04       4.638929389358e-01 
