#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.653843290581e-01       1.215110261054e+04      -1.800595374886e-02      -1.788870760904e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.218254092859e+04      -2.964287200930e-04       3.989225049237e-02       3.989221640828e-02      -1.770966748650e-06       3.577741111397e+00      -3.250662867191e-06      -1.727360948656e-02      -1.788870555699e+00       0.000000000000e+00      -1.225785683225e+04       0.000000000000e+00      -2.864061798950e+02      -1.705148717537e+00       3.221058366244e-05       1.275101318151e-04       0.000000000000e+00       0.000000000000e+00      -3.651968975107e-02       2.156867701325e-02      -2.606706151226e+03      -4.120698880113e+00       3.111332731857e-04       8.209795561569e-05       0.000000000000e+00       0.000000000000e+00      -2.140052459065e-01       3.116166634059e-02       0.000000000000e+00       0.000000000000e+00      -1.225785683225e+04       0.000000000000e+00      -8.202917715911e+00      -5.582117212815e+00      -1.778543302136e+00 
       6.660463994182e-01       1.215610261054e+04      -1.790187705445e-02      -1.789195085687e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.219148459255e+04      -2.961544578412e-04       3.987497929422e-02       3.987494527079e-02      -1.770396047490e-06       3.578389761504e+00      -3.253041306929e-06      -1.717085536614e-02      -1.789194880752e+00       0.000000000000e+00      -1.226680197767e+04       0.000000000000e+00      -2.868252395440e+02      -1.705280784409e+00       3.213956106700e-05       1.272569045180e-04       0.000000000000e+00       0.000000000000e+00      -3.650049212202e-02       2.159132009729e-02      -2.606497391668e+03      -4.122403654042e+00       3.111332731857e-04       8.171769703671e-05       0.000000000000e+00       0.000000000000e+00      -2.129969641793e-01       3.123135039282e-02       0.000000000000e+00       0.000000000000e+00      -1.226680197767e+04       0.000000000000e+00      -8.215442302259e+00      -5.584358664510e+00      -1.775263441945e+00 
       6.667091891005e-01       1.216110261054e+04      -1.779446172422e-02      -1.789562222524e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.220042998808e+04      -2.958803972339e-04       3.985729054573e-02       3.985725657277e-02      -1.769156950959e-06       3.579124035699e+00      -3.254694638057e-06      -1.706474291798e-02      -1.789562017850e+00       0.000000000000e+00      -1.227574885329e+04       0.000000000000e+00      -2.872453720592e+02      -1.705411674319e+00       3.206873378037e-05       1.270041565750e-04       0.000000000000e+00       0.000000000000e+00      -3.648135620845e-02       2.161372769102e-02      -2.606301314913e+03      -4.124040399892e+00       3.111332731857e-04       8.118305856551e-05       0.000000000000e+00       0.000000000000e+00      -2.115875122880e-01       3.132911755324e-02       0.000000000000e+00       0.000000000000e+00      -1.227574885329e+04       0.000000000000e+00      -8.225933073153e+00      -5.586897079903e+00      -1.772503368928e+00 
       6.673726996712e-01       1.216610261054e+04      -1.768463286710e-02      -1.789959645085e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.220937730453e+04      -2.956065417870e-04       3.983930205905e-02       3.983926811705e-02      -1.767422860242e-06       3.579918881333e+00      -3.255815238408e-06      -1.695620245863e-02      -1.789959440666e+00       0.000000000000e+00      -1.228469764846e+04       0.000000000000e+00      -2.876667726126e+02      -1.705541410107e+00       3.199811667598e-05       1.267518869019e-04       0.000000000000e+00       0.000000000000e+00      -3.646230622764e-02       2.163598080761e-02      -2.606122361882e+03      -4.125589795305e+00       3.111332731857e-04       8.053637668122e-05       0.000000000000e+00       0.000000000000e+00      -2.098876522138e-01       3.144813599450e-02       0.000000000000e+00       0.000000000000e+00      -1.228469764846e+04       0.000000000000e+00      -8.232901560393e+00      -5.589658274774e+00      -1.770746494108e+00 
       6.680369326803e-01       1.217110261054e+04      -1.757385941947e-02      -1.790367334595e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.221832664354e+04      -2.953328932526e-04       3.982119938492e-02       3.982116544764e-02      -1.765479743353e-06       3.580734260856e+00      -3.256718095971e-06      -1.684671113462e-02      -1.790367130428e+00       0.000000000000e+00      -1.229364846482e+04       0.000000000000e+00      -2.880895485974e+02      -1.705670006589e+00       3.192771731778e-05       1.265000945381e-04       0.000000000000e+00       0.000000000000e+00      -3.644335513301e-02       2.165820943263e-02      -2.605963264388e+03      -4.127041095835e+00       3.111332731857e-04       7.984677798370e-05       0.000000000000e+00       0.000000000000e+00      -2.080777702053e-01       3.157648067807e-02       0.000000000000e+00       0.000000000000e+00      -1.229364846482e+04       0.000000000000e+00      -8.235369029709e+00      -5.592531512228e+00      -1.770341949953e+00 
       6.687018896775e-01       1.217610261054e+04      -1.746362607230e-02      -1.790765028108e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.222727800585e+04      -2.950594513685e-04       3.980316931732e-02       3.980313535573e-02      -1.763621932240e-06       3.581529648391e+00      -3.257726394337e-06      -1.673776188111e-02      -1.790764824196e+00       0.000000000000e+00      -1.230260130311e+04       0.000000000000e+00      -2.885137064280e+02      -1.705797468613e+00       3.185753503526e-05       1.262487784617e-04       0.000000000000e+00       0.000000000000e+00      -3.642450300599e-02       2.168054530750e-02      -2.605824701803e+03      -4.128393557220e+00       3.111332731857e-04       7.918550070588e-05       0.000000000000e+00       0.000000000000e+00      -2.063435337640e-01       3.170125429448e-02       0.000000000000e+00       0.000000000000e+00      -1.230260130311e+04       0.000000000000e+00      -8.233040656135e+00      -5.595385543453e+00      -1.771438309450e+00 
       6.693675722124e-01       1.218110261054e+04      -1.735542543437e-02      -1.791132325665e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.223623129054e+04      -2.947862138604e-04       3.978539889014e-02       3.978536487690e-02      -1.762150696413e-06       3.582264244021e+00      -3.259169931824e-06      -1.663085554106e-02      -1.791132122010e+00       0.000000000000e+00      -1.231155606241e+04       0.000000000000e+00      -2.889391508558e+02      -1.705923790377e+00       3.178756102277e-05       1.259979375864e-04       0.000000000000e+00       0.000000000000e+00      -3.640573709581e-02       2.170312122946e-02      -2.605705206648e+03      -4.129656658220e+00       3.111332731857e-04       7.862557216227e-05       0.000000000000e+00       0.000000000000e+00      -2.048750627589e-01       3.180857678280e-02       0.000000000000e+00       0.000000000000e+00      -1.231155606241e+04       0.000000000000e+00      -8.226373721743e+00      -5.598088776758e+00      -1.773950368858e+00 
       6.700339818347e-01       1.218610261054e+04      -1.725075807583e-02      -1.791448691629e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.224518629433e+04      -2.945131764445e-04       3.976807536520e-02       3.976804127901e-02      -1.761374386702e-06       3.582896976484e+00      -3.261385287180e-06      -1.652750090800e-02      -1.791448488242e+00       0.000000000000e+00      -1.232051253945e+04       0.000000000000e+00      -2.893656843415e+02      -1.706048954756e+00       3.171777844294e-05       1.257475707607e-04       0.000000000000e+00       0.000000000000e+00      -3.638703186745e-02       2.172607105722e-02      -2.605601072808e+03      -4.130850299106e+00       3.111332731857e-04       7.824147636197e-05       0.000000000000e+00       0.000000000000e+00      -2.038660747469e-01       3.188376762675e-02       0.000000000000e+00       0.000000000000e+00      -1.232051253945e+04       0.000000000000e+00      -8.216507492642e+00      -5.600529968350e+00      -1.777570051571e+00 
       6.710012431136e-01       1.219335015986e+04      -1.710839501631e-02      -1.791774638910e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.225816906364e+04      -2.941177479384e-04       3.974414079885e-02       3.974410658854e-02      -1.762128537461e-06       3.583548871863e+00      -3.266669439252e-06      -1.638709012565e-02      -1.791774435932e+00       0.000000000000e+00      -1.233349744182e+04       0.000000000000e+00      -2.899852452191e+02      -1.706228264723e+00       3.161691540450e-05       1.253855006537e-04       0.000000000000e+00       0.000000000000e+00      -3.635994515398e-02       2.176027647483e-02      -2.605464550490e+03      -4.132521752565e+00       3.111332731857e-04       7.815030113571e-05       0.000000000000e+00       0.000000000000e+00      -2.036178392192e-01       3.190519406384e-02       0.000000000000e+00       0.000000000000e+00      -1.233349744182e+04       0.000000000000e+00      -8.199891097917e+00      -5.603464045559e+00      -1.783788050696e+00 
       6.716694402908e-01       1.219835015986e+04      -1.701799202005e-02      -1.791889305221e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.226712678731e+04      -2.938451702699e-04       3.972860646389e-02       3.972857217066e-02      -1.764246300586e-06       3.583778205086e+00      -3.272070159653e-06      -1.629807537980e-02      -1.791889102543e+00       0.000000000000e+00      -1.234245663540e+04       0.000000000000e+00      -2.904129802570e+02      -1.706350446537e+00       3.154748232072e-05       1.251362898408e-04       0.000000000000e+00       0.000000000000e+00      -3.634120287098e-02       2.178464519077e-02      -2.605368005617e+03      -4.133693883400e+00       3.111332731857e-04       7.847551684100e-05       0.000000000000e+00       0.000000000000e+00      -2.044576008018e-01       3.184668691686e-02       0.000000000000e+00       0.000000000000e+00      -1.234245663540e+04       0.000000000000e+00      -8.189375991873e+00      -5.605051631950e+00      -1.787957945910e+00 
       6.723383699010e-01       1.220335015986e+04      -1.693245559236e-02      -1.791934431861e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.227608490030e+04      -2.935727657923e-04       3.971367701008e-02       3.971364264807e-02      -1.767391533186e-06       3.583868458990e+00      -3.278596927895e-06      -1.621395256450e-02      -1.791934229495e+00       0.000000000000e+00      -1.235141621694e+04       0.000000000000e+00      -2.908404955086e+02      -1.706471332949e+00       3.147813544748e-05       1.248875491190e-04       0.000000000000e+00       0.000000000000e+00      -3.632235666862e-02       2.180951100047e-02      -2.605259393862e+03      -4.134928967652e+00       3.111332731857e-04       7.904262550396e-05       0.000000000000e+00       0.000000000000e+00      -2.059265426097e-01       3.174341324424e-02       0.000000000000e+00       0.000000000000e+00      -1.235141621694e+04       0.000000000000e+00      -8.181603333477e+00      -5.606330729015e+00      -1.791411022052e+00 
       6.730080334939e-01       1.220835015986e+04      -1.684974170723e-02      -1.791937750644e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.228504312419e+04      -2.933005289129e-04       3.969909341481e-02       3.969905900639e-02      -1.771171220539e-06       3.583875097193e+00      -3.285816991100e-06      -1.613266639389e-02      -1.791937548596e+00       0.000000000000e+00      -1.236037590801e+04       0.000000000000e+00      -2.912675190805e+02      -1.706590889768e+00       3.140885372422e-05       1.246392775225e-04       0.000000000000e+00       0.000000000000e+00      -3.630337314396e-02       2.183469377987e-02      -2.605132623819e+03      -4.136253926601e+00       3.111332731857e-04       7.975064053620e-05       0.000000000000e+00       0.000000000000e+00      -2.077609954313e-01       3.161534481836e-02       0.000000000000e+00       0.000000000000e+00      -1.236037590801e+04       0.000000000000e+00      -8.177975387031e+00      -5.607392545099e+00      -1.793718496886e+00 
       6.736784326190e-01       1.221335015986e+04      -1.676779496319e-02      -1.791927161856e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.229400131960e+04      -2.930284567971e-04       3.968459623337e-02       3.968456180562e-02      -1.775183017782e-06       3.583853920257e+00      -3.293288475806e-06      -1.605215022828e-02      -1.791926960128e+00       0.000000000000e+00      -1.236933556924e+04       0.000000000000e+00      -2.916939183120e+02      -1.706709095740e+00       3.133962726889e-05       1.243914740228e-04       0.000000000000e+00       0.000000000000e+00      -3.628423646230e-02       2.186001196388e-02      -2.604984459236e+03      -4.137681339948e+00       3.111332731857e-04       8.049934206917e-05       0.000000000000e+00       0.000000000000e+00      -2.096995350689e-01       3.148163019220e-02       0.000000000000e+00       0.000000000000e+00      -1.236933556924e+04       0.000000000000e+00      -8.179355814475e+00      -5.608359603598e+00      -1.794633227044e+00 
       6.743495688260e-01       1.221835015986e+04      -1.668454872299e-02      -1.791930729767e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.230295948709e+04      -2.927565493641e-04       3.966992564099e-02       3.966989122136e-02      -1.779015061101e-06       3.583861056712e+00      -3.300560164854e-06      -1.597032621589e-02      -1.791930528356e+00       0.000000000000e+00      -1.237829520119e+04       0.000000000000e+00      -2.921197005376e+02      -1.706825943475e+00       3.127045722959e-05       1.241441375276e-04       0.000000000000e+00       0.000000000000e+00      -3.626494827807e-02       2.188528253894e-02      -2.604814581633e+03      -4.139209647530e+00       3.111332731857e-04       8.118994809326e-05       0.000000000000e+00       0.000000000000e+00      -2.114847606753e-01       3.136020271053e-02       0.000000000000e+00       0.000000000000e+00      -1.237829520119e+04       0.000000000000e+00      -8.185921898393e+00      -5.609367586214e+00      -1.794132693824e+00 
       6.750214436646e-01       1.222335015986e+04      -1.659792527982e-02      -1.791976682677e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.231191776795e+04      -2.924848092837e-04       3.965482147774e-02       3.965478708964e-02      -1.782245762288e-06       3.583952963151e+00      -3.307171306097e-06      -1.588510545922e-02      -1.791976481576e+00       0.000000000000e+00      -1.238725494515e+04       0.000000000000e+00      -2.925450138335e+02      -1.706941440362e+00       3.120135563606e-05       1.238972668805e-04       0.000000000000e+00       0.000000000000e+00      -3.624552765348e-02       2.191032103551e-02      -2.604625645809e+03      -4.140823394070e+00       3.111332731857e-04       8.172505708734e-05       0.000000000000e+00       0.000000000000e+00      -2.128631795948e-01       3.126788356790e-02       0.000000000000e+00       0.000000000000e+00      -1.238725494515e+04       0.000000000000e+00      -8.197147031770e+00      -5.610545095066e+00      -1.792418303318e+00 
       6.756940586843e-01       1.222835015986e+04      -1.650583615560e-02      -1.792093415878e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.232087644502e+04      -2.922132419715e-04       3.963902330931e-02       3.963898896869e-02      -1.784443648008e-06       3.584186430144e+00      -3.312651516094e-06      -1.579438831247e-02      -1.792093215072e+00       0.000000000000e+00      -1.239621508397e+04       0.000000000000e+00      -2.929701477715e+02      -1.707055609483e+00       3.113234525271e-05       1.236508608597e-04       0.000000000000e+00       0.000000000000e+00      -3.622601097813e-02       2.193494153321e-02      -2.604423341807e+03      -4.142493417467e+00       3.111332731857e-04       8.200788563195e-05       0.000000000000e+00       0.000000000000e+00      -2.135832515521e-01       3.122090462869e-02       0.000000000000e+00       0.000000000000e+00      -1.239621508397e+04       0.000000000000e+00      -8.211914195748e+00      -5.611995202549e+00      -1.789871548047e+00 
       6.763674155000e-01       1.223335015986e+04      -1.640690096425e-02      -1.792299756624e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.232983593063e+04      -2.919418553333e-04       3.962236070391e-02       3.962232641720e-02      -1.785311570188e-06       3.584599112197e+00      -3.316678662337e-06      -1.569678710279e-02      -1.792299556098e+00       0.000000000000e+00      -1.240517602997e+04       0.000000000000e+00      -2.933955212624e+02      -1.707168489200e+00       3.106345844099e-05       1.234049182604e-04       0.000000000000e+00       0.000000000000e+00      -3.620645031936e-02       2.195902041881e-02      -2.604216206247e+03      -4.144178159309e+00       3.111332731857e-04       8.197468172110e-05       0.000000000000e+00       0.000000000000e+00      -2.134797946400e-01       3.122983051233e-02       0.000000000000e+00       0.000000000000e+00      -1.240517602997e+04       0.000000000000e+00      -8.228719159140e+00      -5.613782167964e+00      -1.786979744550e+00 
       6.770415159432e-01       1.223835015986e+04      -1.630212543559e-02      -1.792582206613e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.233879664801e+04      -2.916706574381e-04       3.960496326163e-02       3.960492902505e-02      -1.785028407699e-06       3.585164012707e+00      -3.319451995381e-06      -1.559331311650e-02      -1.792582006353e+00       0.000000000000e+00      -1.241413820638e+04       0.000000000000e+00      -2.938215639154e+02      -1.707280121583e+00       3.099472789822e-05       1.231594380878e-04       0.000000000000e+00       0.000000000000e+00      -3.618689870991e-02       2.198264555789e-02      -2.604013212790e+03      -4.145835250797e+00       3.111332731857e-04       8.167242599762e-05       0.000000000000e+00       0.000000000000e+00      -2.126760764184e-01       3.128643767844e-02       0.000000000000e+00       0.000000000000e+00      -1.241413820638e+04       0.000000000000e+00      -8.245799309725e+00      -5.615924038740e+00      -1.784271037405e+00 
       6.777163618904e-01       1.224335015986e+04      -1.619301823033e-02      -1.792920444457e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.234775892697e+04      -2.913996544880e-04       3.958702314198e-02       3.958698894222e-02      -1.783878266678e-06       3.585840488906e+00      -3.321285254398e-06      -1.548548322059e-02      -1.792920244453e+00       0.000000000000e+00      -1.242310194302e+04       0.000000000000e+00      -2.942486116963e+02      -1.707390541499e+00       3.092617869352e-05       1.229144193411e-04       0.000000000000e+00       0.000000000000e+00      -3.616739724856e-02       2.200594971470e-02      -2.603821598917e+03      -4.147431572824e+00       3.111332731857e-04       8.117057314442e-05       0.000000000000e+00       0.000000000000e+00      -2.113536915499e-01       3.137908464539e-02       0.000000000000e+00       0.000000000000e+00      -1.242310194302e+04       0.000000000000e+00      -8.261314665260e+00      -5.618390105514e+00      -1.782240115039e+00 
       6.783919552180e-01       1.224835015986e+04      -1.608109618829e-02      -1.793294021499e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.235672299537e+04      -2.911288506677e-04       3.956873280429e-02       3.956869862089e-02      -1.782152088006e-06       3.586587643488e+00      -3.322498789370e-06      -1.537482244668e-02      -1.793293821744e+00       0.000000000000e+00      -1.243206746774e+04       0.000000000000e+00      -2.946768984877e+02      -1.707499775137e+00       3.085782776619e-05       1.226698609559e-04       0.000000000000e+00       0.000000000000e+00      -3.614797416439e-02       2.202906672875e-02      -2.603646647795e+03      -4.148943969874e+00       3.111332731857e-04       8.053891878788e-05       0.000000000000e+00       0.000000000000e+00      -2.096948859191e-01       3.149612140385e-02       0.000000000000e+00       0.000000000000e+00      -1.243206746774e+04       0.000000000000e+00      -8.273649287642e+00      -5.621105885721e+00      -1.781257855990e+00 
       6.790682978026e-01       1.225335015986e+04      -1.596788432303e-02      -1.793682355447e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.236568897850e+04      -2.908582481472e-04       3.955028498881e-02       3.955025079790e-02      -1.780147746897e-06       3.587364311877e+00      -3.323419598422e-06      -1.526286398803e-02      -1.793682155939e+00       0.000000000000e+00      -1.244103490584e+04       0.000000000000e+00      -2.951065554815e+02      -1.707607839338e+00       3.078968402936e-05       1.224257618038e-04       0.000000000000e+00       0.000000000000e+00      -3.612864486811e-02       2.205213152061e-02      -2.603491613311e+03      -4.150359330846e+00       3.111332731857e-04       7.984847154501e-05       0.000000000000e+00       0.000000000000e+00      -2.078848260032e-01       3.162535265346e-02       0.000000000000e+00       0.000000000000e+00      -1.244103490584e+04       0.000000000000e+00      -8.281663131162e+00      -5.623965640987e+00      -1.781505562233e+00 
       6.797453915207e-01       1.225835015986e+04      -1.585491585389e-02      -1.794064726259e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.237465689841e+04      -2.905878470846e-04       3.953187270296e-02       3.953183848137e-02      -1.778170176488e-06       3.588129053995e+00      -3.324381416287e-06      -1.515114923290e-02      -1.794064526998e+00       0.000000000000e+00      -1.245000427936e+04       0.000000000000e+00      -2.955376105476e+02      -1.707714740912e+00       3.072174847151e-05       1.221821206915e-04       0.000000000000e+00       0.000000000000e+00      -3.610941200080e-02       2.207528009772e-02      -2.603357631258e+03      -4.151674765464e+00       3.111332731857e-04       7.917196579888e-05       0.000000000000e+00       0.000000000000e+00      -2.061129413442e-01       3.175369051157e-02       0.000000000000e+00       0.000000000000e+00      -1.245000427936e+04       0.000000000000e+00      -8.284841974736e+00      -5.626849758226e+00      -1.782948125127e+00 
       6.804232382487e-01       1.226335015986e+04      -1.574373224568e-02      -1.794420274573e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.238362667320e+04      -2.903176456283e-04       3.951368920876e-02       3.951365493798e-02      -1.776531494664e-06       3.588840151124e+00      -3.325724832551e-06      -1.504122780470e-02      -1.794420075562e+00       0.000000000000e+00      -1.245897550641e+04       0.000000000000e+00      -2.959699875916e+02      -1.707820475972e+00       3.065401425648e-05       1.219389363600e-04       0.000000000000e+00       0.000000000000e+00      -3.609026548140e-02       2.209864955927e-02      -2.603243623325e+03      -4.152897825585e+00       3.111332731857e-04       7.858399705190e-05       0.000000000000e+00       0.000000000000e+00      -2.045732892207e-01       3.186702403579e-02       0.000000000000e+00       0.000000000000e+00      -1.245897550641e+04       0.000000000000e+00      -8.283324743235e+00      -5.629643474428e+00      -1.785350218127e+00 
       6.811018391956e-01       1.226835015986e+04      -1.563558657446e-02      -1.794731994094e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.239259812146e+04      -2.900476400196e-04       3.949589076627e-02       3.949585643525e-02      -1.775491318273e-06       3.589463590683e+00      -3.327732030252e-06      -1.493435936594e-02      -1.794731795342e+00       0.000000000000e+00      -1.246794840559e+04       0.000000000000e+00      -2.964035110761e+02      -1.707925029791e+00       3.058646720873e-05       1.216962077714e-04       0.000000000000e+00       0.000000000000e+00      -3.607118326807e-02       2.212235196083e-02      -2.603146312436e+03      -4.154046192979e+00       3.111332731857e-04       7.814643395567e-05       0.000000000000e+00       0.000000000000e+00      -2.034266013817e-01       3.195307062605e-02       0.000000000000e+00       0.000000000000e+00      -1.246794840559e+04       0.000000000000e+00      -8.277818538659e+00      -5.632253373777e+00      -1.788329451568e+00 
       6.817811931650e-01       1.227335015986e+04      -1.553066787045e-02      -1.794997178957e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.240157101311e+04      -2.897778255814e-04       3.947849952892e-02       3.947846513560e-02      -1.775098503535e-06       3.589993960941e+00      -3.330454098451e-06      -1.483073389848e-02      -1.794996980471e+00       0.000000000000e+00      -1.247692274681e+04       0.000000000000e+00      -2.968379568537e+02      -1.708028381477e+00       3.051908973622e-05       1.214539348681e-04       0.000000000000e+00       0.000000000000e+00      -3.605213787810e-02       2.214640584538e-02      -2.603061254253e+03      -4.155142586879e+00       3.111332731857e-04       7.787008881925e-05       0.000000000000e+00       0.000000000000e+00      -2.027006110706e-01       3.200905844045e-02       0.000000000000e+00       0.000000000000e+00      -1.247692274681e+04       0.000000000000e+00      -8.269480016678e+00      -5.634619381711e+00      -1.791423780665e+00 
       6.824612984186e-01       1.227835015986e+04      -1.542892460714e-02      -1.795216360169e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.241054511681e+04      -2.895081976336e-04       3.946150738783e-02       3.946147293911e-02      -1.775353919788e-06       3.590432323911e+00      -3.333889612152e-06      -1.473029955852e-02      -1.795216161955e+00       0.000000000000e+00      -1.248589829872e+04       0.000000000000e+00      -2.972730996244e+02      -1.708130508654e+00       3.045186441562e-05       1.212121177897e-04       0.000000000000e+00       0.000000000000e+00      -3.603310196739e-02       2.217080859673e-02      -2.602983846723e+03      -4.156209903513e+00       3.111332731857e-04       7.775366228307e-05       0.000000000000e+00       0.000000000000e+00      -2.023915269464e-01       3.203474327974e-02       0.000000000000e+00       0.000000000000e+00      -1.248589829872e+04       0.000000000000e+00      -8.259730027930e+00      -5.636721335709e+00      -1.794171805520e+00 
       6.831421532183e-01       1.228335015986e+04      -1.533030483994e-02      -1.795390076423e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.241952020388e+04      -2.892387515684e-04       3.944490618129e-02       3.944487169131e-02      -1.776258432314e-06       3.590779756979e+00      -3.338037176408e-06      -1.463300408329e-02      -1.795389878490e+00       0.000000000000e+00      -1.249487483265e+04       0.000000000000e+00      -2.977087168775e+02      -1.708231387886e+00       3.038477428265e-05       1.209707566410e-04       0.000000000000e+00       0.000000000000e+00      -3.601404873928e-02       2.219555757374e-02      -2.602909425992e+03      -4.157270739997e+00       3.111332731857e-04       7.779526846182e-05       0.000000000000e+00       0.000000000000e+00      -2.024940375768e-01       3.203027206697e-02       0.000000000000e+00       0.000000000000e+00      -1.249487483265e+04       0.000000000000e+00      -8.249990447612e+00      -5.638578317839e+00      -1.796200132877e+00 
       6.838237558259e-01       1.228835015986e+04      -1.523475617741e-02      -1.795518874134e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.242849604834e+04      -2.889694828498e-04       3.942868769253e-02       3.942865317966e-02      -1.777812855129e-06       3.591037352976e+00      -3.342895376680e-06      -1.453879476228e-02      -1.795518676488e+00       0.000000000000e+00      -1.250385212264e+04       0.000000000000e+00      -2.981445889348e+02      -1.708330994700e+00       3.031780282899e-05       1.207298514919e-04       0.000000000000e+00       0.000000000000e+00      -3.599495194522e-02       2.222065011028e-02      -2.602833279463e+03      -4.158347315735e+00       3.111332731857e-04       7.799245906825e-05       0.000000000000e+00       0.000000000000e+00      -2.030013680100e-01       3.199617394522e-02       0.000000000000e+00       0.000000000000e+00      -1.250385212264e+04       0.000000000000e+00      -8.241445342995e+00      -5.640240852261e+00      -1.797290332104e+00 
       6.845061045031e-01       1.229335015986e+04      -1.514222575430e-02      -1.795603307469e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.243747242700e+04      -2.887003870140e-04       3.941284364718e-02       3.941280913039e-02      -1.780017870349e-06       3.591206220235e+00      -3.348462695726e-06      -1.444761841035e-02      -1.795603110117e+00       0.000000000000e+00      -1.251282994547e+04       0.000000000000e+00      -2.985804989951e+02      -1.708429303619e+00       3.025093399912e-05       1.204894023772e-04       0.000000000000e+00       0.000000000000e+00      -3.597578588541e-02       2.224608351509e-02      -2.602750658761e+03      -4.159461397380e+00       3.111332731857e-04       7.834225157133e-05       0.000000000000e+00       0.000000000000e+00      -2.039053468861e-01       3.193333901841e-02       0.000000000000e+00       0.000000000000e+00      -1.251282994547e+04       0.000000000000e+00      -8.234873013359e+00      -5.641778004835e+00      -1.797412170904e+00 
       6.851891975118e-01       1.229835015986e+04      -1.505266020680e-02      -1.795643938375e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.244644911944e+04      -2.884314596693e-04       3.939736571057e-02       3.939733120587e-02      -1.782873932855e-06       3.591287482650e+00      -3.354737415760e-06      -1.435942134296e-02      -1.795643741325e+00       0.000000000000e+00      -1.252180808074e+04       0.000000000000e+00      -2.990162331776e+02      -1.708526288193e+00       3.018415218721e-05       1.202494092955e-04       0.000000000000e+00       0.000000000000e+00      -3.595652540937e-02       2.227185507171e-02      -2.602656792511e+03      -4.160634227870e+00       3.111332731857e-04       7.884116092461e-05       0.000000000000e+00       0.000000000000e+00      -2.051964830099e-01       3.184298616207e-02       0.000000000000e+00       0.000000000000e+00      -1.252180808074e+04       0.000000000000e+00      -8.230573321369e+00      -5.643262293834e+00      -1.796718203004e+00 
