# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.524004786803e+03       8.683849951171e-05       1.446723619436e+02       2.115112180104e+01       1.393174117344e+04       5.517510796911e+00       3.517771315144e+07       7.888971285700e+01       1.118479156045e+02       4.012298447930e+01       1.791204664255e+00       3.234393357852e-03       2.577362304809e+01       8.566769460088e+00       6.110056393916e-04       5.862962906309e-04       1.601344147148e-07       3.503163702604e-08       5.163612874491e+01       4.473699534425e+02       2.161974944353e+02       1.613475503613e-05       7.468673053702e-04       6.748879122596e-01 
       2.506435014794e+03       8.792170013435e-05       1.455080165955e+02       2.089992470811e+01       1.393090551879e+04       5.555839109127e+00       3.493084028560e+07       7.931783370042e+01       1.087671669925e+02       3.929123422278e+01       1.754072956374e+00       3.167344320001e-03       2.506421344104e+01       8.330642082876e+00       6.064309534255e-04       5.819068246332e-04       1.590804209733e-07       3.503163702604e-08       5.021385877141e+01       4.368068528048e+02       2.117157084838e+02       1.599504842907e-05       7.503991588224e-04       6.763906964447e-01 
       2.488987447172e+03       8.901791979925e-05       1.463478303827e+02       2.065183318122e+01       1.393006570500e+04       5.594432100780e+00       3.468568874374e+07       7.974776524061e+01       1.057712660220e+02       3.847672377454e+01       1.717710882792e+00       3.101685017287e-03       2.437433482966e+01       8.101020270185e+00       6.098976295595e-04       5.852370727959e-04       1.624982066804e-07       3.503163702604e-08       4.883075987876e+01       4.264982137450e+02       2.073268172287e+02       1.585645834629e-05       7.539556272055e-04       6.778900849628e-01 
       2.471661234417e+03       9.012730841430e-05       1.471918189909e+02       2.040680674911e+01       1.392922171639e+04       5.633291581762e+00       3.444224656373e+07       8.017951080052e+01       1.028578761416e+02       3.767909585663e+01       1.682102493600e+00       3.037386648828e-03       2.370344946323e+01       7.877724837937e+00       5.972543655630e-04       5.731017153281e-04       1.569239885217e-07       3.503163702604e-08       4.748575336578e+01       4.164377616955e+02       2.030288955189e+02       1.571897673223e-05       7.575368840184e-04       6.793860709379e-01 
       2.454455532699e+03       9.125001756968e-05       1.480399981631e+02       2.016480659218e+01       1.392837353722e+04       5.672419374628e+00       3.420050186347e+07       8.061307368828e+01       1.000247251019e+02       3.689800058460e+01       1.647232168956e+00       2.974421009744e-03       2.305103438866e+01       7.660581533690e+00       5.927490729513e-04       5.687788179275e-04       1.558758831454e-07       3.503163702604e-08       4.617779021735e+01       4.066194249002e+02       1.988200580423e+02       1.558259558660e-05       7.611431040734e-04       6.808786105963e-01 
       2.437369504385e+03       9.238620049408e-05       1.488923836528e+02       1.992579385389e+01       1.392752115173e+04       5.711817313449e+00       3.396044284806e+07       8.104845717315e+01       9.726960327582e+01       3.613309533911e+01       1.613084613353e+00       2.912760480810e-03       2.241658106388e+01       7.449420907760e+00       5.960717245289e-04       5.719707746516e-04       1.591950851678e-07       3.503163702604e-08       4.490585032872e+01       3.970372607079e+02       1.946984586339e+02       1.544730696128e-05       7.647744633067e-04       6.823676788256e-01 
       2.420402317420e+03       9.353601210202e-05       1.497489912470e+02       1.968972962399e+01       1.392666454414e+04       5.751487245199e+00       3.372205780111e+07       8.148566449698e+01       9.459036184002e+01       3.538404458941e+01       1.579644847741e+00       2.852378014227e-03       2.179959493935e+01       7.244078173764e+00       5.837149649447e-04       5.601103925163e-04       1.537341307029e-07       3.503163702604e-08       4.366894166601e+01       3.876854526659e+02       1.906622893248e+02       1.531310295362e-05       7.684311388840e-04       6.838532707264e-01 
       2.403553145533e+03       9.469960904650e-05       1.506098367919e+02       1.945657663557e+01       1.392580369859e+04       5.791431029280e+00       3.348533508752e+07       8.192469888702e+01       9.198491114071e+01       3.465051975747e+01       1.546898203458e+00       2.793247122668e-03       2.119959508209e+01       7.044393083282e+00       5.792800098261e-04       5.558549715697e-04       1.526934266867e-07       3.503163702604e-08       4.246609951181e+01       3.785583743758e+02       1.867097796103e+02       1.517997572102e-05       7.721133093182e-04       6.853353422978e-01 
       2.386821168439e+03       9.587714966995e-05       1.514749361431e+02       1.922629717818e+01       1.392493859924e+04       5.831650537022e+00       3.325026315648e+07       8.236556353026e+01       8.945121910178e+01       3.393219908450e+01       1.514830316272e+00       2.735341868520e-03       2.061611380929e+01       6.850209803757e+00       5.672712777953e-04       5.443287403874e-04       1.474554566021e-07       3.503163702604e-08       4.129638573025e+01       3.696505031838e+02       1.828391957301e+02       1.504791746950e-05       7.758211542647e-04       6.868138828304e-01 
       2.370205571007e+03       9.706879407904e-05       1.523443052072e+02       1.899885497975e+01       1.392406923018e+04       5.872147653678e+00       3.301683052968e+07       8.280826159456e+01       8.698730951976e+01       3.322876745565e+01       1.483427118556e+00       2.678636849749e-03       2.004869629599e+01       6.661376787726e+00       5.705683164735e-04       5.474959686069e-04       1.506670835192e-07       3.503163702604e-08       4.015888797979e+01       3.609564905417e+02       1.790488397240e+02       1.491692044773e-05       7.795548547092e-04       6.882888484937e-01 
       2.353705544707e+03       9.827470410436e-05       1.532179598994e+02       1.877421312439e+01       1.392319557548e+04       5.912924274876e+00       3.278502582163e+07       8.325279620658e+01       8.459126074574e+01       3.253991632524e+01       1.452674835948e+00       2.623107193875e-03       1.949690027175e+01       6.477746671720e+00       5.662007747114e-04       5.433052163278e-04       1.496317465588e-07       3.503163702604e-08       3.905271910480e+01       3.524710784400e+02       1.753370490293e+02       1.478697696985e-05       7.833145927924e-04       6.897602360806e-01 
       2.337320285871e+03       9.949504339053e-05       1.540959161954e+02       1.855233574133e+01       1.392231761919e+04       5.953982310854e+00       3.255483771529e+07       8.369917047807e+01       8.226120393351e+01       3.186534350920e+01       1.422559978089e+00       2.568728541243e-03       1.896029561754e+01       6.299176141911e+00       5.544630785471e-04       5.320391111483e-04       1.444987628180e-07       3.503163702604e-08       3.797701632671e+01       3.441891614591e+02       1.717021953618e+02       1.465807938951e-05       7.871005520421e-04       6.912280228083e-01 
       2.321048996400e+03       1.007299773804e-04       1.549781901058e+02       1.833318801007e+01       1.392143534528e+04       5.995323684755e+00       3.232625497195e+07       8.414738749270e+01       7.999532169692e+01       3.120475308489e+01       1.393069334147e+00       2.515477036940e-03       1.843846405672e+01       6.125525831127e+00       5.576223208470e-04       5.350740288348e-04       1.476165020220e-07       3.503163702604e-08       3.693094062421e+01       3.361057826127e+02       1.681426841765e+02       1.453022010981e-05       7.909129172727e-04       6.926921644662e-01 
       2.304890884303e+03       1.019796732945e-04       1.558647976485e+02       1.811673423924e+01       1.392054873774e+04       6.036950331214e+00       3.209926643884e+07       8.459745029149e+01       7.779184677120e+01       3.055785528439e+01       1.364189968053e+00       2.463329322200e-03       1.793099884708e+01       5.956660216177e+00       5.460623943228e-04       5.239785379955e-04       1.425526225500e-07       3.503163702604e-08       3.591367611521e+01       3.282160594952e+02       1.646569540923e+02       1.440339158867e-05       7.947518744732e-04       6.941526674165e-01 
       2.288845162423e+03       1.032443002411e-04       1.567557549135e+02       1.790294054140e+01       1.391965778047e+04       6.078864199597e+00       3.187386103119e+07       8.504936190571e+01       7.564906046378e+01       2.992436631742e+01       1.335909210599e+00       2.412262520126e-03       1.743750442426e+01       5.792447499042e+00       5.419372920733e-04       5.200204587579e-04       1.416060747402e-07       3.503163702604e-08       3.492442934163e+01       3.205152800288e+02       1.612434759380e+02       1.427758632806e-05       7.986176110960e-04       6.956094875206e-01 
       2.272911049612e+03       1.045240291440e-04       1.576510779973e+02       1.769177291149e+01       1.391876245739e+04       6.121067250964e+00       3.165002774878e+07       8.550312532328e+01       7.356529148086e+01       2.930400829573e+01       1.308214656059e+00       2.362254229594e-03       1.695759613177e+01       5.632759516864e+00       5.449629279219e-04       5.229270877413e-04       1.446319210888e-07       3.503163702604e-08       3.396242872772e+01       3.129988287517e+02       1.579007523447e+02       1.415279688339e-05       8.025103157823e-04       6.970626024881e-01 
       2.257087769987e+03       1.058190328001e-04       1.585507830308e+02       1.748319720993e+01       1.391786275235e+04       6.163561459983e+00       3.142775566545e+07       8.595874350271e+01       7.153891452723e+01       2.869650908276e+01       1.281094155481e+00       2.313282513137e-03       1.649089989880e+01       5.477471634564e+00       5.336653420604e-04       5.120833787947e-04       1.396703861480e-07       3.503163702604e-08       3.302692393357e+01       3.056621846812e+02       1.546273169359e+02       1.402901585446e-05       8.064301784922e-04       6.985120137735e-01 
       2.241374552748e+03       1.071294859446e-04       1.594548862101e+02       1.727718090427e+01       1.391695864917e+04       6.206348815419e+00       3.120703392655e+07       8.641621938841e+01       6.956834902385e+01       2.810160216951e+01       1.254535811139e+00       2.265325886936e-03       1.603705194503e+01       5.326462646484e+00       5.296038400632e-04       5.081863108328e-04       1.387292110723e-07       3.503163702604e-08       3.211718526314e+01       2.985009799989e+02       1.514217336587e+02       1.390623589059e-05       8.103773906463e-04       6.999576769000e-01 
       2.225770633033e+03       1.084555651839e-04       1.603634037367e+02       1.707369132169e+01       1.391605013165e+04       6.249431317805e+00       3.098785176097e+07       8.687555588005e+01       6.765205798801e+01       2.751902659154e+01       1.228527972837e+00       2.218363314129e-03       1.559569852305e+01       5.179614690490e+00       5.325017012499e-04       5.109702501263e-04       1.416667346441e-07       3.503163702604e-08       3.123250314721e+01       2.915109353485e+02       1.482825963361e+02       1.378444969441e-05       8.143521448733e-04       7.013995703169e-01 
       2.210275250816e+03       1.097974490578e-04       1.612763518463e+02       1.687269562788e+01       1.391513718354e+04       6.292810982443e+00       3.077019846566e+07       8.733675584715e+01       6.578854670049e+01       2.694852677402e+01       1.203059230983e+00       2.172374192323e-03       1.516649561156e+01       5.036813145757e+00       5.214623528057e-04       5.003743863827e-04       1.368068805980e-07       3.503163702604e-08       3.037218752809e+01       2.846878577509e+02       1.452085278327e+02       1.366365000411e-05       8.183546351469e-04       7.028376978154e-01 
       2.194887651420e+03       1.111553181092e-04       1.621937468424e+02       1.667416259263e+01       1.391421978854e+04       6.336489837968e+00       3.055406341280e+07       8.779982214569e+01       6.397636161098e+01       2.638985244096e+01       1.178118412543e+00       2.127338346273e-03       1.474910866353e+01       4.897946548814e+00       5.174652661390e-04       4.965391135542e-04       1.358724524001e-07       3.503163702604e-08       2.953556735430e+01       2.780276981654e+02       1.421981795651e+02       1.354382961622e-05       8.223850569412e-04       7.042720143927e-01 
       2.179607085688e+03       1.125293548100e-04       1.631156050322e+02       1.647806042545e+01       1.391329793035e+04       6.380469925862e+00       3.033943605221e+07       8.826475758528e+01       6.221408922694e+01       2.584275851242e+01       1.153694576447e+00       2.083236019601e-03       1.434321235049e+01       4.762906508318e+00       5.067375780639e-04       4.862424821879e-04       1.312113302767e-07       3.503163702604e-08       2.872199006755e+01       2.715264753848e+02       1.392502309484e+02       1.342498137175e-05       8.264436069563e-04       7.057025163965e-01 
       2.164432809061e+03       1.139197436617e-04       1.640419427801e+02       1.628435872884e+01       1.391237159260e+04       6.424753303075e+00       3.012630589847e+07       8.873156495630e+01       6.050035490988e+01       2.530700496556e+01       1.129777007391e+00       2.040047863587e-03       1.394849028553e+01       4.631587612741e+00       5.096130952069e-04       4.890048450738e-04       1.340524180984e-07       3.503163702604e-08       2.793082104708e+01       2.651803392095e+02       1.363633886471e+02       1.330709814957e-05       8.305304833662e-04       7.071291589153e-01 
       2.149364083192e+03       1.153266711336e-04       1.649727764529e+02       1.609302634032e+01       1.391144075893e+04       6.469342037316e+00       2.991466255346e+07       8.920024700175e+01       5.883382199085e+01       2.478235678777e+01       1.106355213740e+00       1.997754933401e-03       1.356463481979e+01       4.503887362520e+00       5.056778198352e-04       4.852288670326e-04       1.331229757347e-07       3.503163702604e-08       2.716144320128e+01       2.589854967904e+02       1.335363863228e+02       1.319017289131e-05       8.346458855838e-04       7.085519474974e-01 
       2.134400174028e+03       1.167503257852e-04       1.659081224868e+02       1.590403308535e+01       1.391050541290e+04       6.514238212624e+00       2.970449567951e+07       8.967080645091e+01       5.721319051488e+01       2.426858380704e+01       1.083418919957e+00       1.956338674419e-03       1.319134675350e+01       4.379706073771e+00       4.951944100850e-04       4.751666806799e-04       1.285561390127e-07       3.503163702604e-08       2.641325638807e+01       2.529382683798e+02       1.307679837204e+02       1.307419857326e-05       8.387900145662e-04       7.099708632674e-01 
       2.119540352597e+03       1.181908982386e-04       1.668479973549e+02       1.571734978341e+01       1.390956553803e+04       6.559443927108e+00       2.949579501048e+07       9.014324600256e+01       5.563719632356e+01       2.376546062080e+01       1.060958063429e+00       1.915780916494e-03       1.282833512486e+01       4.258946807920e+00       4.979478302295e-04       4.778118062304e-04       1.313132560557e-07       3.503163702604e-08       2.568567699131e+01       2.470350842140e+02       1.280569662840e+02       1.295916821720e-05       8.429630726804e-04       7.113858606809e-01 
       2.104783895616e+03       1.196485811445e-04       1.677924175306e+02       1.553294645759e+01       1.390862111785e+04       6.604961291045e+00       2.928855036020e+07       9.061756830652e+01       5.410461013519e+01       2.327276651830e+01       1.038962790996e+00       1.876063867693e-03       1.247531699839e+01       4.141515301149e+00       4.940751737931e-04       4.740958997651e-04       1.303902168944e-07       3.503163702604e-08       2.497813749621e+01       2.412724256542e+02       1.254021447391e+02       1.284507489627e-05       8.471652635518e-04       7.127969477842e-01 
       2.090130084262e+03       1.211235693132e-04       1.687413995593e+02       1.535079411119e+01       1.390767213582e+04       6.650792430607e+00       2.908275160527e+07       9.109377599938e+01       5.261423645960e+01       2.279028534340e+01       1.017423452830e+00       1.837170103243e-03       1.213201721518e+01       4.027319881174e+00       4.838322157780e-04       4.642644872324e-04       1.259170935984e-07       3.503163702604e-08       2.429008598827e+01       2.356468798441e+02       1.228023543534e+02       1.273191172435e-05       8.513967923897e-04       7.142041065591e-01 
       2.075578204701e+03       1.226160596846e-04       1.696949600238e+02       1.517086473060e+01       1.390671857536e+04       6.696939486257e+00       2.887838869250e+07       9.157187168676e+01       5.116491272796e+01       2.231780541939e+01       9.963305990797e-01       1.799082559463e-03       1.179816819267e+01       3.916271400506e+00       4.864688865813e-04       4.667975096200e-04       1.285934917869e-07       3.503163702604e-08       2.362098575162e+01       2.301551366743e+02       1.202564545313e+02       1.261967186032e-05       8.556578658442e-04       7.156072909341e-01 
       2.061127548640e+03       1.241262512889e-04       1.706531155054e+02       1.499312927893e+01       1.390576041988e+04       6.743404610955e+00       2.867545164662e+07       9.205185792373e+01       4.975550844273e+01       2.185511947477e+01       9.756749765522e-01       1.761784527787e-03       1.147350972903e+01       3.808283171240e+00       4.763835617886e-04       4.571173860168e-04       1.241819834647e-07       3.503163702604e-08       2.297031487651e+01       2.247939255747e+02       1.177633284144e+02       1.250834851229e-05       8.599486918424e-04       7.170065208089e-01 
       2.046777411954e+03       1.256543454094e-04       1.716158826730e+02       1.481756049270e+01       1.390479765271e+04       6.790189974526e+00       2.847393055101e+07       9.253373725921e+01       4.838492416359e+01       2.140202450903e+01       9.554475227246e-01       1.725259643941e-03       1.115778876980e+01       3.703270887298e+00       4.727260162643e-04       4.536079253487e-04       1.233380222896e-07       3.503163702604e-08       2.233756579119e+01       2.195600989549e+02       1.153218821576e+02       1.239793492715e-05       8.642694799953e-04       7.184017501270e-01 
       2.032527096017e+03       1.272005454642e-04       1.725832781940e+02       1.464413087587e+01       1.390383025719e+04       6.837297759357e+00       2.827381556642e+07       9.301751219088e+01       4.705209078466e+01       2.095832174770e+01       9.356393637367e-01       1.689491884320e-03       1.085075924154e+01       3.601152568983e+00       4.752495236399e-04       4.560322865775e-04       1.259353789572e-07       3.503163702604e-08       2.172224492823e+01       2.144505691095e+02       1.129310446879e+02       1.228842440106e-05       8.686204412073e-04       7.197929612556e-01 
       2.018375906874e+03       1.287650570888e-04       1.735553187716e+02       1.447281268420e+01       1.390285821661e+04       6.884730163062e+00       2.807509691931e+07       9.350318518399e+01       4.575596862242e+01       2.052381652948e+01       9.162418093517e-01       1.654465556892e-03       1.055218184198e+01       3.501848493027e+00       4.653967119279e-04       4.465753184664e-04       1.216150259897e-07       3.503163702604e-08       2.112387230343e+01       2.094623069920e+02       1.105897670951e+02       1.217981026953e-05       8.730017878570e-04       7.211801673798e-01 
       2.004323155123e+03       1.303480882272e-04       1.745320211874e+02       1.430357974604e+01       1.390188151420e+04       6.932489398869e+00       2.787776490019e+07       9.399075869208e+01       4.449554659992e+01       2.009831821892e+01       8.972463490588e-01       1.620165294155e-03       1.026182385228e+01       3.405281130029e+00       4.617981029510e-04       4.431223969422e-04       1.207771945898e-07       3.503163702604e-08       2.054198113921e+01       2.045923935513e+02       1.082970221624e+02       1.207208591494e-05       8.774137339939e-04       7.225633216743e-01 
       1.990368156571e+03       1.319498490235e-04       1.755134022191e+02       1.413640522810e+01       1.390090013316e+04       6.980577693431e+00       2.768180987285e+07       9.448023511576e+01       4.326984152035e+01       1.968164014369e+01       8.786446492719e-01       1.586576048081e-03       9.979458969835e+00       3.311375088733e+00       4.522241106107e-04       4.339331284984e-04       1.166337638665e-07       3.503163702604e-08       1.997611752924e+01       1.998379527731e+02       1.060518040273e+02       1.196524476321e-05       8.818564949802e-04       7.239424282860e-01 
       1.976510231110e+03       1.335705519580e-04       1.764994787099e+02       1.397126365727e+01       1.389991405667e+04       7.028997290636e+00       2.748722225862e+07       9.497161683713e+01       4.207789720416e+01       1.927359948011e+01       8.604285482192e-01       1.553683080892e-03       9.704867109739e+00       3.220057049856e+00       4.547282575138e-04       4.363387902008e-04       1.191447712447e-07       3.503163702604e-08       1.942584004007e+01       1.951962081809e+02       1.038531275655e+02       1.185928027383e-05       8.863302878139e-04       7.253174402066e-01 
       1.962748704500e+03       1.352104117545e-04       1.774902674973e+02       1.380812868814e+01       1.389892326789e+04       7.077750445378e+00       2.729399256126e+07       9.546490618405e+01       4.091878390068e+01       1.887401722663e+01       8.425900547604e-01       1.521471962917e-03       9.437834269388e+00       3.131255720947e+00       4.511862650643e-04       4.329401802523e-04       1.183115486185e-07       3.503163702604e-08       1.889071943952e+01       1.906644178683e+02       1.017000282479e+02       1.175418596666e-05       8.908353308160e-04       7.266883728288e-01 
       1.949082906266e+03       1.368696455463e-04       1.784857854998e+02       1.364697491845e+01       1.389792774988e+04       7.126839430892e+00       2.710211133757e+07       9.596010547303e+01       3.979159738399e+01       1.848271806417e+01       8.251213421503e-01       1.489928561337e-03       9.178152320400e+00       3.044901767066e+00       4.418321988093e-04       4.239619843762e-04       1.142526743452e-07       3.503163702604e-08       1.837033827926e+01       1.862399244249e+02       9.959156138792e+01       1.164995539176e-05       8.953718440323e-04       7.280552112203e-01 
       1.935512170404e+03       1.385484728330e-04       1.794860496744e+02       1.348777789407e+01       1.389692748571e+04       7.176266536352e+00       2.691156920730e+07       9.645721698793e+01       3.869545831531e+01       1.809953030187e+01       8.080147456191e-01       1.459039035813e-03       8.925618861883e+00       2.960927761866e+00       4.442283433786e-04       4.262639413079e-04       1.166886655984e-07       3.503163702604e-08       1.786429060044e+01       1.819201525199e+02       9.752680184919e+01       1.154658213713e-05       8.999400490534e-04       7.294179076535e-01 
       1.922035836724e+03       1.402471154257e-04       1.804910769705e+02       1.333051226577e+01       1.389592245841e+04       7.226034061896e+00       2.672235687186e+07       9.695624295672e+01       3.762951166614e+01       1.772428584014e+01       7.912627607203e-01       1.428789835502e-03       8.680037087729e+00       2.879268143349e+00       4.407436558392e-04       4.229203051249e-04       1.158613282940e-07       3.503163702604e-08       1.737218166739e+01       1.777025572680e+02       9.550484384647e+01       1.144405985102e-05       9.045401688123e-04       7.307764798706e-01 
       1.908653248498e+03       1.419657976260e-04       1.815008844213e+02       1.317515361651e+01       1.389491265096e+04       7.276144327192e+00       2.653446508150e+07       9.745718559665e+01       3.659292586416e+01       1.735682003143e+01       7.748580371172e-01       1.399167687838e-03       8.441215590016e+00       2.799859148371e+00       4.316060112883e-04       4.141498197405e-04       1.118864826332e-07       3.503163702604e-08       1.689362757332e+01       1.735846728187e+02       9.352480019549e+01       1.134238220652e-05       9.091724280106e-04       7.321309140231e-01 
       1.895363753725e+03       1.437047461779e-04       1.825154890992e+02       1.302167847285e+01       1.389389804628e+04       7.326599666859e+00       2.634788465292e+07       9.796004709202e+01       3.558489225125e+01       1.699697164504e+01       7.587933770109e-01       1.370159595697e-03       8.208968234308e+00       2.722638771071e+00       4.338989505987e-04       4.163526775073e-04       1.142503985736e-07       3.503163702604e-08       1.642825499007e+01       1.695641102503e+02       9.158580212333e+01       1.124154292225e-05       9.138370529294e-04       7.334811613124e-01 
       1.882166705573e+03       1.454641902071e-04       1.835349080667e+02       1.287006222948e+01       1.389287862732e+04       7.377402428688e+00       2.616260647553e+07       9.846482956935e+01       3.460462448642e+01       1.664458280871e+01       7.430617325319e-01       1.341752832681e-03       7.983114022269e+00       2.647546717069e+00       4.249031630267e-04       4.077183394547e-04       1.103307991600e-07       3.503163702604e-08       1.597570089252e+01       1.656385017908e+02       8.968699895345e+01       1.114153576301e-05       9.185342712106e-04       7.348272543359e-01 
       1.869061460872e+03       1.472443614432e-04       1.845591584900e+02       1.272028204197e+01       1.389185437689e+04       7.428554979372e+00       2.597862149028e+07       9.897153515378e+01       3.365135782154e+01       1.629949889960e+01       7.276562008751e-01       1.313934934337e-03       7.763476924962e+00       2.574524347931e+00       4.216116291965e-04       4.045600754538e-04       1.095738724018e-07       3.503163702604e-08       1.553561222417e+01       1.618055752272e+02       8.782755751861e+01       1.104235452848e-05       9.232643123909e-04       7.361691441775e-01 
       1.856047381593e+03       1.490454940482e-04       1.855882575250e+02       1.257231475355e+01       1.389082527786e+04       7.480059698822e+00       2.579592071042e+07       9.948016591192e+01       3.272434861767e+01       1.596156851692e+01       7.125700230769e-01       1.286693695946e-03       7.549885771577e+00       2.503514644064e+00       4.238046007326e-04       4.066669416644e-04       1.118672610427e-07       3.503163702604e-08       1.510764567388e+01       1.580630982623e+02       8.600666201317e+01       1.094399306464e-05       9.280274073848e-04       7.375068169542e-01 
       1.843123833934e+03       1.508678247260e-04       1.866222223650e+02       1.242613688052e+01       1.388979131302e+04       7.531918983655e+00       2.561449520871e+07       9.999072387584e+01       3.182287369944e+01       1.563064339197e+01       6.977965799987e-01       1.260017165274e-03       7.342174100835e+00       2.434462155205e+00       4.150180212493e-04       3.982333915974e-04       1.080293912418e-07       3.503163702604e-08       1.469146737779e+01       1.544088777733e+02       8.422351350843e+01       1.084644525308e-05       9.328237887201e-04       7.388402966957e-01 
       1.830290188205e+03       1.527115928442e-04       1.876610702953e+02       1.228172649463e+01       1.388875246509e+04       7.584135247675e+00       2.543433611573e+07       1.005032110693e+02       3.094622978684e+01       1.530657832131e+01       6.833293893444e-01       1.233893637186e-03       7.140180030237e+00       2.367312956842e+00       4.117804368762e-04       3.951268826038e-04       1.072781357526e-07       3.503163702604e-08       1.428675265700e+01       1.508408056888e+02       8.247732959248e+01       1.074970501914e-05       9.376536907958e-04       7.401695333570e-01 
       1.817545819548e+03       1.545770402766e-04       1.887048185879e+02       1.213906133585e+01       1.388770871680e+04       7.636710918972e+00       2.525543463004e+07       1.010176294556e+02       3.009373299866e+01       1.498923112221e+01       6.691621036702e-01       1.208311650047e-03       6.943746141797e+00       2.302014612127e+00       4.138779146307e-04       3.971420526763e-04       1.095037392748e-07       3.503163702604e-08       1.389318578835e+01       1.473568101156e+02       8.076734413010e+01       1.065376632842e-05       9.425173494073e-04       7.414945139771e-01 
       1.804890107118e+03       1.564644115196e-04       1.897534845527e+02       1.199811879920e+01       1.388666005083e+04       7.689648443224e+00       2.507778200670e+07       1.015339809631e+02       2.926471826473e+01       1.467846255021e+01       6.552885067058e-01       1.183259979087e-03       6.752719346782e+00       2.238516126802e+00       4.052970709927e-04       3.889059591287e-04       1.057469274605e-07       3.503163702604e-08       1.351045973306e+01       1.439548547197e+02       7.909280681860e+01       1.055862317842e-05       9.474150019955e-04       7.428152655340e-01 
       1.792322434380e+03       1.583739538247e-04       1.908070855959e+02       1.185887783579e+01       1.388560644979e+04       7.742950282441e+00       2.490136956137e+07       1.020522675130e+02       2.845853883070e+01       1.437413624662e+01       6.417025110097e-01       1.158727632161e-03       6.566950771743e+00       2.176767911213e+00       4.021139016382e-04       3.858516531605e-04       1.050023208982e-07       3.503163702604e-08       1.313827590806e+01       1.406329835241e+02       7.745298290503e+01       1.046426961691e-05       9.523468879274e-04       7.441317368261e-01 
       1.779842189423e+03       1.603059170243e-04       1.918656391071e+02       1.172131662357e+01       1.388454789628e+04       7.796618913649e+00       2.472618867475e+07       1.025724909642e+02       2.767456577471e+01       1.407611868675e+01       6.283981556587e-01       1.134703845579e-03       6.386295647307e+00       2.116721743244e+00       3.937769134745e-04       3.778496892916e-04       1.013999121735e-07       3.503163702604e-08       1.277634396295e+01       1.373892633899e+02       7.584715290710e+01       1.037069972806e-05       9.573132479825e-04       7.454439426762e-01 
       1.767448763839e+03       1.622605537304e-04       1.929291625540e+02       1.158541467405e+01       1.388348437283e+04       7.850656833672e+00       2.455223077691e+07       1.030946531593e+02       2.691218744850e+01       1.378427909538e+01       6.153696024721e-01       1.111178077290e-03       6.210613179528e+00       2.058330725458e+00       3.958604678638e-04       3.798513934880e-04       1.035515314856e-07       3.503163702604e-08       1.242438152188e+01       1.342218331696e+02       7.427461215754e+01       1.027790762471e-05       9.623143248057e-04       7.467518316788e-01 
       1.755141554728e+03       1.642381191860e-04       1.939976733862e+02       1.145115051045e+01       1.388241586200e+04       7.905066550371e+00       2.437948737527e+07       1.036187558771e+02       2.617080912649e+01       1.349848943747e+01       6.026111356014e-01       1.088140006138e-03       6.039766469190e+00       2.001549258169e+00       3.927295983102e-04       3.768472596126e-04       1.028121833392e-07       3.503163702604e-08       1.208211402161e+01       1.311288480131e+02       7.273467075454e+01       1.018588747772e-05       9.673503624661e-04       7.480554329967e-01 
       1.742919962347e+03       1.662388715091e-04       1.950711891520e+02       1.131850355790e+01       1.388134234623e+04       7.959850592887e+00       2.420795002176e+07       1.041448008901e+02       2.544985239836e+01       1.321862430721e+01       5.901171565718e-01       1.065579522910e-03       5.873622371957e+00       1.946332992872e+00       3.845871079450e-04       3.690319641859e-04       9.928488759721e-08       3.503163702604e-08       1.174927443107e+01       1.281085227901e+02       7.122665296333e+01       1.009463348301e-05       9.724216070167e-04       7.493547364725e-01 
       1.730783391096e+03       1.682630716178e-04       1.961497274412e+02       1.118745415110e+01       1.388026380794e+04       8.015011507391e+00       2.403761032663e+07       1.046727899358e+02       2.474875478272e+01       1.294456089747e+01       5.778821829229e-01       1.043486727880e-03       5.712051409503e+00       1.892638802606e+00       3.865795041178e-04       3.709461358427e-04       1.013721007446e-07       3.503163702604e-08       1.142560307297e+01       1.251591303829e+02       6.974989705203e+01       1.000413987445e-05       9.775283062387e-04       7.506496892393e-01 
       1.718731250284e+03       1.703109831403e-04       1.972333058225e+02       1.105798139632e+01       1.387918022956e+04       8.070551853535e+00       2.386845996910e+07       1.052027246858e+02       2.406696933268e+01       1.267617896348e+01       5.659008465839e-01       1.021851927879e-03       5.554927678756e+00       1.840424751703e+00       3.785644809912e-04       3.632531768057e-04       9.789419455868e-08       3.503163702604e-08       1.111084744177e+01       1.222789525614e+02       6.830375509550e+01       9.914400930925e-06       9.826707093559e-04       7.519403383238e-01 
