#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.895029658254e-01       6.614430585585e+03      -7.639907050031e-01      -1.403894822639e-03      -5.213099071567e-02      -3.522661455168e-04       7.362444461378e-06      -6.484138883420e-06      -4.637146888230e+00      -3.317214088715e-07       5.878753337354e-01       5.878537587288e-01      -3.758654081389e-07       2.694644381028e-03      -1.788909473027e-06      -7.218115267783e-01      -1.430470083069e-03      -5.956939405805e-02      -4.637757987990e+00       0.000000000000e+00      -4.290529520556e+00      -5.512247713135e-05       4.766258184612e-03       1.484493927546e-03       2.898780811689e-03       2.757904691780e-03      -6.369265019221e-03       9.076618939563e-03      -4.776987584091e+00      -8.586515304099e-08       2.077566049810e-05       1.686432517953e-05       2.277584978131e-05       1.509841053608e-05      -8.056067199672e-05       9.482914381097e-02       1.430971426776e-05       1.467708119518e-05      -4.637757987990e+00       0.000000000000e+00      -3.980121836407e+00      -1.022787966851e-03       1.073271713615e-01 
       1.920212501103e-01       6.659638680220e+03      -7.607059515972e-01      -1.409397161201e-03      -5.290341191834e-02      -3.799842604315e-04       2.160710268242e-06      -1.465522186716e-05      -4.698260293030e+00      -3.330353005849e-07       5.874844993972e-01       5.874630917857e-01      -3.687036825173e-07       2.714276622284e-03      -1.599763771162e-06      -7.169273590768e-01      -1.435882359160e-03      -6.064481055849e-02      -4.698886419688e+00       0.000000000000e+00      -4.349117222570e+00      -5.489970537588e-05       4.709935397557e-03       1.446423195925e-03       2.825193402299e-03       2.687988134636e-03      -6.290664032520e-03       9.138343356414e-03      -4.723914203637e+00      -8.766937157394e-08       2.024017508131e-05       1.641181999492e-05       2.217710700433e-05       1.506557182665e-05      -7.752802958152e-05       9.469260172652e-02       1.417037484853e-05       1.453442676603e-05      -4.698886419688e+00       0.000000000000e+00      -4.021223761847e+00      -1.039256200388e-03       1.064608270154e-01 
       1.946103571059e-01       6.705799021846e+03      -7.576272274694e-01      -1.414961552423e-03      -5.356877854328e-02      -4.077040302504e-04      -3.321360877229e-06      -2.292367362374e-05      -4.761122724650e+00      -3.341896399963e-07       5.870892179219e-01       5.870680636219e-01      -3.616018548965e-07       2.734511225992e-03      -1.415670665739e-06      -7.122226258874e-01      -1.441306098255e-03      -6.161284921268e-02      -4.761764251678e+00       0.000000000000e+00      -4.409411743781e+00      -5.467363515602e-05       4.653488748597e-03       1.408792590186e-03       2.752421055967e-03       2.618840634005e-03      -6.211946591719e-03       9.200813249422e-03      -4.706076925902e+00      -8.998476659199e-08       1.985785161547e-05       1.596512588253e-05       2.158572764879e-05       1.498931078801e-05      -7.513311053488e-05       9.677871330640e-02       1.339108117773e-05       1.373138414000e-05      -4.761764251678e+00       0.000000000000e+00      -4.063304926395e+00      -1.056188052358e-03       1.055438930526e-01 
       1.972740034264e-01       6.752951651826e+03      -7.547627139156e-01      -1.420597944008e-03      -5.412210550705e-02      -4.353508110923e-04      -9.092227900027e-06      -3.128104307070e-05      -4.825810773724e+00      -3.351851762784e-07       5.866873268496e-01       5.866665087282e-01      -3.545613273038e-07       2.754531721037e-03      -1.234175110619e-06      -7.077076447459e-01      -1.446749118826e-03      -6.246753264456e-02      -4.826468082852e+00       0.000000000000e+00      -4.471488031868e+00      -5.444407471142e-05       4.596884236523e-03       1.371594549503e-03       2.680450235465e-03       2.550449847537e-03      -6.133068612680e-03       9.266957316213e-03      -4.583717233747e+00      -9.012331631020e-08       1.904118217778e-05       1.552415219472e-05       2.100159099933e-05       1.487566321226e-05      -7.115832395425e-05       9.234192034626e-02       1.452340390304e-05       1.490124480839e-05      -4.826468082852e+00       0.000000000000e+00      -4.106396292274e+00      -1.073605942945e-03       1.045709005143e-01 
       2.000153542273e-01       6.801132968666e+03      -7.519141331370e-01      -1.426315245831e-03      -5.459959496948e-02      -4.628506886158e-04      -1.515916554129e-05      -3.971908229899e-05      -4.892242347544e+00      -3.360234743729e-07       5.880674012607e-01       5.880470073931e-01      -3.475877312933e-07       2.762820837364e-03      -2.320834499349e-06      -7.031867689022e-01      -1.452218212730e-03      -6.324394464167e-02      -4.892915827232e+00       0.000000000000e+00      -4.535262523704e+00      -5.421097284834e-05       4.539941536077e-03       1.334830283887e-03       2.609283512939e-03       2.482823876196e-03      -6.053805762015e-03       9.333460248616e-03      -5.209691504328e+00      -9.200535471453e-08       2.310205669697e-05       1.751328751712e-05       2.371488423892e-05       1.487819243249e-05      -9.123882519077e-05       9.169978702506e-02       1.453548570732e-05       1.491496265055e-05      -4.892915827232e+00       0.000000000000e+00      -4.150318295279e+00      -1.091529958449e-03       1.034951202630e-01 
       2.028381488532e-01       6.850385139855e+03      -7.491287525303e-01      -1.432118491333e-03      -5.498820678901e-02      -4.901541035392e-04      -2.152948440690e-05      -4.823503665040e-05      -4.960528932789e+00      -3.367057187031e-07       5.876006111042e-01       5.875806598016e-01      -3.406821803022e-07       2.784633404828e-03      -2.103560080224e-06      -6.987100917621e-01      -1.457716278171e-03      -6.392787007582e-02      -4.961218979858e+00       0.000000000000e+00      -4.600845096658e+00      -5.397419085643e-05       4.482688744855e-03       1.298499105147e-03       2.538920867690e-03       2.415961447542e-03      -5.974193240931e-03       9.400743113675e-03      -5.183784009734e+00      -9.511414979861e-08       2.262956972420e-05       1.701477638489e-05       2.305335948579e-05       1.494028804983e-05      -8.820092575321e-05       9.346718853689e-02       1.380350034304e-05       1.416044398402e-05      -4.961218979858e+00       0.000000000000e+00      -4.195143668384e+00      -1.109977539096e-03       1.023200883115e-01 
       2.057461859980e-01       6.900749093049e+03      -7.466203384858e-01      -1.438019274702e-03      -5.524153949346e-02      -5.171780495556e-04      -2.820951308795e-05      -5.681966232491e-05      -5.030906512342e+00      -3.372340317668e-07       5.871271621564e-01       5.871077331741e-01      -3.338464839882e-07       2.806586491768e-03      -1.891226322681e-06      -6.944946765271e-01      -1.463252799888e-03      -6.447157590293e-02      -5.031613531239e+00       0.000000000000e+00      -4.668470266939e+00      -5.373362069804e-05       4.425285184836e-03       1.262604359616e-03       2.469370667623e-03       2.349865820406e-03      -5.894430911777e-03       9.470866651305e-03      -5.102343828735e+00      -9.699881714200e-08       2.191882869082e-05       1.652292119616e-05       2.240028950170e-05       1.493731834286e-05      -8.430562499789e-05       9.224838224760e-02       1.398153674678e-05       1.434546480295e-05      -5.031613531239e+00       0.000000000000e+00      -4.241106971034e+00      -1.128972099981e-03       1.010803686708e-01 
       2.087429253106e-01       6.952258766305e+03      -7.444119228050e-01      -1.444030516030e-03      -5.535136051949e-02      -5.438259727872e-04      -3.520342113044e-05      -6.546081219850e-05      -5.103459619607e+00      -3.376102245151e-07       5.866465579767e-01       5.866277283828e-01      -3.270857418423e-07       2.828681738762e-03      -1.683804797563e-06      -6.905675396898e-01      -1.468838682466e-03      -6.486532649342e-02      -5.104184019699e+00       0.000000000000e+00      -4.738221462246e+00      -5.348920779089e-05       4.367735643043e-03       1.227153882073e-03       2.400649178173e-03       2.284552774598e-03      -5.814526861516e-03       9.543938535086e-03      -4.970633409706e+00      -9.765683669132e-08       2.100393560244e-05       1.603782283745e-05       2.175581056157e-05       1.487933291529e-05      -7.971813801476e-05       8.842467528107e-02       1.501462539671e-05       1.541380447700e-05      -5.104184019699e+00       0.000000000000e+00      -4.288244018290e+00      -1.148535848223e-03       9.977171173543e-02 
       2.118317742926e-01       7.004943595463e+03      -7.425237752123e-01      -1.450165867134e-03      -5.531007696501e-02      -5.699936945839e-04      -4.251325053466e-05      -7.414471981481e-05      -5.178265867252e+00      -3.378359403280e-07       5.861575978801e-01       5.861394412111e-01      -3.204055001968e-07       2.851908434936e-03      -1.482725209976e-06      -6.869535498944e-01      -1.474485672347e-03      -6.509987529500e-02      -5.179008060902e+00       0.000000000000e+00      -4.810175491606e+00      -5.324089524983e-05       4.310043932548e-03       1.192157848909e-03       2.332777210942e-03       2.220042473931e-03      -5.734488466946e-03       9.616744986195e-03      -4.938866237635e+00      -1.000433408140e-07       2.051996083445e-05       1.555961522782e-05       2.112010232754e-05       1.477467103179e-05      -7.684685831925e-05       8.974475795177e-02       1.437334039576e-05       1.475264941912e-05      -5.179008060902e+00       0.000000000000e+00      -4.336582650305e+00      -1.168689598876e-03       9.838900743084e-02 
       2.150161164505e-01       7.058832486394e+03      -7.409747156165e-01      -1.456440523198e-03      -5.511051015863e-02      -5.955695987770e-04      -5.013919838410e-05      -8.285624261729e-05      -5.255402737263e+00      -3.379126205174e-07       5.856593398468e-01       5.856419254998e-01      -3.138118398338e-07       2.875419524814e-03      -1.286421027316e-06      -6.836766222742e-01      -1.480207144745e-03      -6.516626000845e-02      -5.256163139253e+00       0.000000000000e+00      -4.884409037190e+00      -5.298865680301e-05       4.252218222148e-03       1.157628083732e-03       2.265778793226e-03       2.156358174184e-03      -5.654329073885e-03       9.692261560318e-03      -4.872867300120e+00      -1.015454468775e-07       1.989798104493e-05       1.508845363177e-05       2.049337364200e-05       1.463034925765e-05      -7.352403231162e-05       8.932210871868e-02       1.430748844661e-05       1.468595188344e-05      -5.256163139253e+00       0.000000000000e+00      -4.386147992374e+00      -1.189454500099e-03       9.692646806383e-02 
       2.182994692701e-01       7.113956004192e+03      -7.398067022348e-01      -1.462871624679e-03      -5.474100429939e-02      -6.204342486660e-04      -5.807968216318e-05      -9.157888828559e-05      -5.334969387828e+00      -3.378424222000e-07       5.851527208494e-01       5.851361163990e-01      -3.073109737505e-07       2.899611146772e-03      -1.096851964505e-06      -6.807842582391e-01      -1.486018470426e-03      -6.505091859358e-02      -5.335748415479e+00       0.000000000000e+00      -4.961020431580e+00      -5.273247859831e-05       4.194285032494e-03       1.123576312962e-03       2.199677865491e-03       2.093522606041e-03      -5.574085045045e-03       9.769223858066e-03      -4.830436790763e+00      -1.033433442873e-07       1.937752432432e-05       1.462448483375e-05       1.987582565081e-05       1.445231432152e-05      -7.064264958691e-05       9.018023273361e-02       1.383679138130e-05       1.420105829477e-05      -5.335748415479e+00       0.000000000000e+00      -4.436989423505e+00      -1.210852776606e-03       9.538251359689e-02 
       2.216858335547e-01       7.170346383372e+03      -7.387771924790e-01      -1.469477770158e-03      -5.424699326200e-02      -6.444616779420e-04      -6.633107633587e-05      -1.002950311266e-04      -5.416856206768e+00      -3.376252400662e-07       5.888380406499e-01       5.888223646428e-01      -3.009101981818e-07       2.893214544464e-03      -3.730177346649e-06      -6.780399353816e-01      -1.491936517583e-03      -6.479725315350e-02      -5.417654280024e+00       0.000000000000e+00      -5.039899242519e+00      -5.247227748091e-05       4.136062943878e-03       1.090008239101e-03       2.134485855415e-03       2.031551666225e-03      -5.493531698582e-03       9.849013783853e-03      -6.297649788378e+00      -1.050553081878e-07       2.912665975293e-05       1.897199139962e-05       2.560742752352e-05       1.438664733004e-05      -1.194789576229e-04       8.935454633959e-02       1.389276932997e-05       1.426019585590e-05      -5.417654280024e+00       0.000000000000e+00      -4.488873139816e+00      -1.232907203271e-03       9.369844570658e-02 
       2.251793235136e-01       7.228042027400e+03      -7.372480913402e-01      -1.476260339630e-03      -5.375306388903e-02      -6.675953874179e-04      -7.488849971119e-05      -1.090013824152e-04      -5.500667931685e+00      -3.372614384657e-07       5.881773013875e-01       5.881624249120e-01      -2.946169854062e-07       2.918997757305e-03      -3.441139902705e-06      -6.748119576603e-01      -1.497960904133e-03      -6.452777269350e-02      -5.501485474621e+00       0.000000000000e+00      -5.120648759839e+00      -5.220796917464e-05       4.077138644379e-03       1.056927550499e-03       2.070209336385e-03       1.970462063023e-03      -5.412154750701e-03       9.931104802538e-03      -6.193514957994e+00      -1.091531741190e-07       2.815982083284e-05       1.837057100361e-05       2.481180076710e-05       1.473263157186e-05      -1.137784062977e-04       8.832611357410e-02       1.401330434669e-05       1.438607009669e-05      -5.501485474621e+00       0.000000000000e+00      -4.541182076448e+00      -1.255624009191e-03       9.174177007532e-02 
       2.287852225233e-01       7.287093900381e+03      -7.361703586190e-01      -1.483234476021e-03      -5.306598297403e-02      -6.897284181138e-04      -8.374698754075e-05      -1.176854531539e-04      -5.587221383467e+00      -3.367498211680e-07       5.875078153454e-01       5.874937993559e-01      -2.884259932375e-07       2.944971984901e-03      -3.160889506149e-06      -6.720579436998e-01      -1.504104881168e-03      -6.404701879299e-02      -5.588058827895e+00       0.000000000000e+00      -5.204084380082e+00      -5.193939603956e-05       4.018155909603e-03       1.024341573696e-03       2.006866488231e-03       1.910254223476e-03      -5.330759983539e-03       1.001673281123e-02      -6.033189335956e+00      -1.117835725661e-07       2.695365630496e-05       1.777899816351e-05       2.402870552447e-05       1.493934578135e-05      -1.072640621240e-04       8.498001723321e-02       1.492142934507e-05       1.532609097648e-05      -5.588058827895e+00       0.000000000000e+00      -4.594895570294e+00      -1.279026240713e-03       8.969382888895e-02 
       2.325105912692e-01       7.347576618267e+03      -7.355699202454e-01      -1.490429485010e-03      -5.217739652854e-02      -7.107140573428e-04      -9.290217080437e-05      -1.263285304721e-04      -5.676678033853e+00      -3.360881520829e-07       5.868274689039e-01       5.868143695198e-01      -2.823391859639e-07       2.972024729022e-03      -2.890440770152e-06      -6.698105459279e-01      -1.510395571183e-03      -6.334427702094e-02      -5.677535826496e+00       0.000000000000e+00      -5.290364709157e+00      -5.166630260201e-05       3.959078844471e-03       9.922378502958e-04       1.944434191117e-03       1.850906622226e-03      -5.249300106294e-03       1.010316320762e-02      -5.952967923927e+00      -1.154555798822e-07       2.611978162696e-05       1.719703805942e-05       2.325783435248e-05       1.503391905047e-05      -1.023734159543e-04       8.486544803903e-02       1.473945308591e-05       1.513944933943e-05      -5.677535826496e+00       0.000000000000e+00      -4.650085588885e+00      -1.303156245034e-03       8.754691766048e-02 
       2.363644693517e-01       7.409597560627e+03      -7.354692958734e-01      -1.497881291893e-03      -5.107923815504e-02      -7.304032211237e-04      -1.023512334847e-04      -1.349139118692e-04      -5.769250234789e+00      -3.352728656155e-07       5.861342977963e-01       5.861221659607e-01      -2.763569391205e-07       2.999802996467e-03      -2.628926731217e-06      -6.680990360033e-01      -1.516866263736e-03      -6.240898651236e-02      -5.770128847343e+00       0.000000000000e+00      -5.379697431031e+00      -5.138836407305e-05       3.899853050611e-03       9.605934820608e-04       1.882868944609e-03       1.792378413269e-03      -5.167702287707e-03       1.019195828464e-02      -5.884164557077e+00      -1.189993118956e-07       2.534308058116e-05       1.662426722491e-05       2.249862990220e-05       1.503728612895e-05      -9.781992399218e-05       8.524297530665e-02       1.438840922073e-05       1.477801329500e-05      -5.770128847343e+00       0.000000000000e+00      -4.706849702491e+00      -1.328070613033e-03       8.529069214621e-02 
       2.403585885494e-01       7.473302163086e+03      -7.359215636189e-01      -1.505633793983e-03      -4.975672001656e-02      -7.486421958364e-04      -1.120932543820e-04      -1.434269749242e-04      -5.865236389719e+00      -3.343004385813e-07       5.854279959565e-01       5.854168804961e-01      -2.704774623937e-07       3.027965678674e-03      -2.376643542683e-06      -6.669834252203e-01      -1.523557648799e-03      -6.122365966401e-02      -5.866136330435e+00       0.000000000000e+00      -5.472374734715e+00      -5.110510940068e-05       3.840413807828e-03       9.293730466772e-04       1.822102844956e-03       1.734605121903e-03      -5.085877579761e-03       1.028469980815e-02      -5.771722861957e+00      -1.212968505374e-07       2.438790796663e-05       1.606003126055e-05       2.175023049800e-05       1.496567512582e-05      -9.269404959025e-05       8.379280807632e-02       1.466539675600e-05       1.506592251594e-05      -5.866136330435e+00       0.000000000000e+00      -4.765349193014e+00      -1.353843170829e-03       8.291829108097e-02 
       2.445067088846e-01       7.538858430603e+03      -7.369429879504e-01      -1.513737218859e-03      -4.820203200069e-02      -7.652662334092e-04      -1.221261148967e-04      -1.518528004209e-04      -5.964949171242e+00      -3.331645828195e-07       5.847044806925e-01       5.846944241609e-01      -2.646983519483e-07       3.057229646684e-03      -2.134015120847e-06      -6.664878057791e-01      -1.530516431130e-03      -5.977745812839e-02      -5.965870990935e+00       0.000000000000e+00      -5.568701801354e+00      -5.081594917412e-05       3.780656162436e-03       8.985371456500e-04       1.762060020804e-03       1.677515225954e-03      -5.003685421564e-03       1.037954363083e-02      -5.704646594699e+00      -1.241973954179e-07       2.363335178910e-05       1.550361902508e-05       2.101169133729e-05       1.483171624774e-05      -8.844266747694e-05       8.422081772339e-02       1.429035008948e-05       1.467964000198e-05      -5.965870990935e+00       0.000000000000e+00      -4.825726835927e+00      -1.380558600181e-03       8.041314377872e-02 
       2.488258348556e-01       7.606474075369e+03      -7.381010168633e-01      -1.522247304492e-03      -4.649638186712e-02      -7.801128726734e-04      -1.324481604206e-04      -1.601801684416e-04      -6.068434364077e+00      -3.318586043781e-07       5.863669336589e-01       5.863579793485e-01      -2.590186925353e-07       3.068658362255e-03      -3.421456042826e-06      -6.661882878779e-01      -1.537794261453e-03      -5.814818711161e-02      -6.069378667491e+00       0.000000000000e+00      -5.668715208636e+00      -5.052010088625e-05       3.720201243432e-03       8.680344240830e-04       1.702640264499e-03       1.621019360893e-03      -4.920639941419e-03       1.047811300214e-02      -6.473218154025e+00      -1.279045641569e-07       2.846657602328e-05       1.734234710470e-05       2.353557556810e-05       1.482989818220e-05      -1.122607961115e-04       8.441341835504e-02       1.399979936839e-05       1.438073892918e-05      -6.069378667491e+00       0.000000000000e+00      -4.887711408199e+00      -1.408316416513e-03       7.766656992635e-02 
       2.533372612467e-01       7.676414607354e+03      -7.395348603922e-01      -1.531216162246e-03      -4.460531543354e-02      -7.930577775307e-04      -1.430601587719e-04      -1.684102194100e-04      -6.176265976423e+00      -3.303744942498e-07       5.855128142015e-01       5.855049152592e-01      -2.534289810575e-07       3.100154438072e-03      -3.128036977014e-06      -6.662337118189e-01      -1.545438275159e-03      -5.629753239322e-02      -6.177233439059e+00       0.000000000000e+00      -5.772977141237e+00      -5.021654469142e-05       3.658972486515e-03       8.378051656738e-04       1.643728180616e-03       1.565005850262e-03      -4.836630070245e-03       1.058108034303e-02      -6.370690869037e+00      -1.319263105228e-07       2.745722028258e-05       1.671228226421e-05       2.269735997893e-05       1.487850985410e-05      -1.064687840214e-04       8.403797579207e-02       1.389768471737e-05       1.427668948417e-05      -6.177233439059e+00       0.000000000000e+00      -4.951657704576e+00      -1.437227256355e-03       7.468386927049e-02 
       2.580647733730e-01       7.748972942266e+03      -7.416711635064e-01      -1.540722657859e-03      -4.243640477488e-02      -8.038937753035e-04      -1.539587814365e-04      -1.765298070066e-04      -6.289290354861e+00      -3.287022563277e-07       5.846314598031e-01       5.846246506480e-01      -2.479220246576e-07       3.132509387207e-03      -2.844302651142e-06      -6.670625501880e-01      -1.553522108557e-03      -5.412847547967e-02      -6.290281729032e+00       0.000000000000e+00      -5.882321220918e+00      -4.990426601608e-05       3.597029040520e-03       8.077959459471e-04       1.585220892467e-03       1.509372418341e-03      -4.751715235016e-03       1.068948168557e-02      -6.235863235283e+00      -1.348079891899e-07       2.631829283910e-05       1.608782913123e-05       2.186599241583e-05       1.482955058400e-05      -1.003215022149e-04       8.238914541871e-02       1.422359181391e-05       1.461534658116e-05      -6.290281729032e+00       0.000000000000e+00      -5.018222665698e+00      -1.467434055149e-03       7.151905127177e-02 
       2.630358264924e-01       7.824482023098e+03      -7.445897535439e-01      -1.550862011533e-03      -3.996607210609e-02      -8.123749757163e-04      -1.651356720387e-04      -1.845210806770e-04      -6.408174236304e+00      -3.268315059867e-07       5.837193736071e-01       5.837136851714e-01      -2.424949997787e-07       3.166085487617e-03      -2.571608280299e-06      -6.687689659477e-01      -1.562135445186e-03      -5.161204425436e-02      -6.409190360654e+00       0.000000000000e+00      -5.997399698787e+00      -4.958212994434e-05       3.534216584484e-03       7.779517180738e-04       1.527011417629e-03       1.454017430481e-03      -4.665687399646e-03       1.080313994102e-02      -6.101592369219e+00      -1.372170861961e-07       2.519356714062e-05       1.546785768733e-05       2.103995691394e-05       1.469911914659e-05      -9.437856243319e-05       8.079573701976e-02       1.454280136556e-05       1.494727839013e-05      -6.409190360654e+00       0.000000000000e+00      -5.087746844966e+00      -1.499103571768e-03       6.815084377769e-02 
       2.682818546714e-01       7.903309024197e+03      -7.483365849246e-01      -1.561744391809e-03      -3.717747045980e-02      -8.182189225196e-04      -1.765735606832e-04      -1.923610086279e-04      -6.533635300114e+00      -3.247487725693e-07       5.827685907096e-01       5.827640457469e-01      -2.371461555451e-07       3.201224325903e-03      -2.309581115227e-06      -6.714165047488e-01      -1.571382971510e-03      -4.872506947617e-02      -6.534677106345e+00       0.000000000000e+00      -6.118914550359e+00      -4.924882468139e-05       3.470344874740e-03       7.482198730848e-04       1.468997271749e-03       1.398843912086e-03      -4.578293468286e-03       1.092219890017e-02      -5.987555747025e+00      -1.396273874704e-07       2.416160469956e-05       1.485130891109e-05       2.021782056281e-05       1.449955064234e-05      -8.892304002145e-05       7.999527968564e-02       1.457889817155e-05       1.498640278577e-05      -6.534677106345e+00       0.000000000000e+00      -5.160563402584e+00      -1.532422119728e-03       6.454580711510e-02 
       2.738398280181e-01       7.985887288031e+03      -7.529876155082e-01      -1.573501679174e-03      -3.404735049977e-02      -8.211030963767e-04      -1.882470862909e-04      -2.000227231318e-04      -6.666545819595e+00      -3.224391179972e-07       5.817724804823e-01       5.817690943932e-01      -2.318749625035e-07       3.237845671202e-03      -2.058012892762e-06      -6.751022939167e-01      -1.581390820852e-03      -4.543686397842e-02      -6.667614348495e+00       0.000000000000e+00      -6.247719743923e+00      -4.890290205591e-05       3.405221791051e-03       7.185464992844e-04       1.411073290212e-03       1.343752082427e-03      -4.489277150506e-03       1.104839122863e-02      -5.861324683806e+00      -1.413168033598e-07       2.308818686478e-05       1.423709984692e-05       1.939811615464e-05       1.424041464300e-05      -8.344826475859e-05       7.876998015257e-02       1.476930971360e-05       1.518533510554e-05      -6.667614348495e+00       0.000000000000e+00      -5.237090317739e+00      -1.567609979334e-03       6.066884955576e-02 
       2.797533474967e-01       8.072717842112e+03      -7.562299281113e-01      -1.586248112442e-03      -3.103017565421e-02      -8.207673028914e-04      -2.001183960785e-04      -2.074952263494e-04      -6.806128519829e+00      -3.198856367403e-07       5.861943235736e-01       5.861920299647e-01      -2.266942608561e-07       3.231534728997e-03      -5.076401245076e-06      -6.775392306169e-01      -1.592267625727e-03      -4.219322320517e-02      -6.807224936309e+00       0.000000000000e+00      -6.383016673304e+00      -4.854258566567e-05       3.337596161302e-03       6.888681275987e-04       1.353112169160e-03       1.288640159312e-03      -4.397056744170e-03       1.118252146383e-02      -7.548898681880e+00      -1.481701990072e-07       3.400487590016e-05       1.821807586717e-05       2.467772425073e-05       1.465386637897e-05      -1.375264089000e-04       7.740553550214e-02       1.501490472631e-05       1.544155947110e-05      -6.807224936309e+00       0.000000000000e+00      -5.315426563677e+00      -1.604881869756e-03       5.600984597648e-02 
       2.860715930914e-01       8.164348561263e+03      -7.602993209899e-01      -1.600100241275e-03      -2.767154055237e-02      -8.169421778512e-04      -2.121306839726e-04      -2.147658631294e-04      -6.955131787489e+00      -3.170684035036e-07       5.848466612585e-01       5.848453361324e-01      -2.215837930430e-07       3.273486331209e-03      -4.673163835692e-06      -6.809948574469e-01      -1.604125540543e-03      -3.852966570879e-02      -6.956257387151e+00       0.000000000000e+00      -6.527531603744e+00      -4.816595237358e-05       3.268272192191e-03       6.591500712381e-04       1.295049326573e-03       1.233426390608e-03      -4.302622921617e-03       1.132541844779e-02      -7.375579862017e+00      -1.548057867719e-07       3.242309806322e-05       1.740023056872e-05       2.359107642103e-05       1.489342165503e-05      -1.283367901771e-04       7.624132128838e-02       1.518367564925e-05       1.561840775965e-05      -6.956257387151e+00       0.000000000000e+00      -5.398264706403e+00      -1.644463389407e-03       5.096595462533e-02 
       2.928546632250e-01       8.261434860687e+03      -7.655483095996e-01      -1.615267368293e-03      -2.389464069952e-02      -8.091439612972e-04      -2.242067427051e-04      -2.217824839967e-04      -7.115117717139e+00      -3.139652303408e-07       5.834278301133e-01       5.834274707247e-01      -2.165464566407e-07       3.318749101351e-03      -4.291080742298e-06      -6.858601213182e-01      -1.617170315352e-03      -3.435738067137e-02      -7.116273950055e+00       0.000000000000e+00      -6.682800094815e+00      -4.777077355976e-05       3.197097936623e-03       6.293421320276e-04       1.236786644959e-03       1.178015689650e-03      -4.205767659585e-03       1.147510052813e-02      -7.324394280111e+00      -1.633188628346e-07       3.137059818702e-05       1.658149026670e-05       2.250225444233e-05       1.493579620900e-05      -1.214493724652e-04       7.875598774266e-02       1.394123936539e-05       1.433397436043e-05      -7.116273950055e+00       0.000000000000e+00      -5.486487929561e+00      -1.686693325604e-03       4.553032927635e-02 
       3.001686887532e-01       8.364677544622e+03      -7.720689843396e-01      -1.631994503783e-03      -1.967922405322e-02      -7.968200076304e-04      -2.362301147434e-04      -2.284739560169e-04      -7.287598518801e+00      -3.105506652673e-07       5.819239132081e-01       5.819244983938e-01      -2.115939621634e-07       3.365106363522e-03      -3.923615725540e-06      -6.922739224293e-01      -1.631646867813e-03      -2.964241379688e-02      -7.288786990993e+00       0.000000000000e+00      -6.850306964846e+00      -4.735489641327e-05       3.123841934988e-03       5.994167965357e-04       1.178269807470e-03       1.122356879651e-03      -4.106189056154e-03       1.164180709543e-02      -7.086025443133e+00      -1.668813059427e-07       2.951538136806e-05       1.576120328628e-05       2.141032457400e-05       1.481875672244e-05      -1.116842875010e-04       7.571677149355e-02       1.477906740655e-05       1.520367816595e-05      -7.288786990993e+00       0.000000000000e+00      -5.580760895627e+00      -1.731944468797e-03       3.963434586811e-02 
       3.080897465740e-01       8.474849036334e+03      -7.793188049127e-01      -1.650563659406e-03      -1.513804311644e-02      -7.793710064609e-04      -2.480374952169e-04      -2.347523435565e-04      -7.473817212478e+00      -3.067987833263e-07       5.835366289778e-01       5.835381370310e-01      -2.067464390003e-07       3.387898205628e-03      -5.404702670619e-06      -6.997496714323e-01      -1.647841666484e-03      -2.448212479024e-02      -7.475039692763e+00       0.000000000000e+00      -7.031265499211e+00      -4.691592653955e-05       3.048044404509e-03       5.693572519222e-04       1.119464687558e-03       1.066421578957e-03      -4.003302002167e-03       1.181906850699e-02      -7.965433729403e+00      -1.734242462975e-07       3.481218665502e-05       1.730041867118e-05       2.355134453876e-05       1.473412307206e-05      -1.378053384162e-04       7.582650595185e-02       1.441958295541e-05       1.483356564937e-05      -7.475039692763e+00       0.000000000000e+00      -5.681184999682e+00      -1.780629609983e-03       3.307274272750e-02 
