# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       7.910384957187e+02       6.288988163075e-04       3.521920753996e+02       3.144534582925e+00       1.367263574920e+04       1.726258991591e+01       1.082925385131e+07       1.757469633200e+02       1.082839857347e+00       1.238355916087e+00       5.528374625389e-02       9.982632652154e-05       2.526726636413e-01       8.195564346571e-02       4.247587427545e-04       4.075746842930e-04       1.069106788897e-07       3.503163702604e-08       4.999079149743e-01       9.888097743211e+00       6.758619118069e+00       1.091712257201e-05       1.847019723004e-03       8.687875371987e-01 
       7.855249670361e+02       6.361847669673e-04       3.539552195636e+02       3.109754522990e+00       1.367087260504e+04       1.738135873367e+01       1.075248262503e+07       1.764932178077e+02       1.053001826961e+00       1.212674239472e+00       5.413724283355e-02       9.775607563312e-05       2.457567199790e-01       7.968336537240e-02       4.263994725077e-04       4.091515694954e-04       1.090112790213e-07       3.503163702604e-08       4.861327778142e-01       9.670573193258e+00       6.618450386719e+00       1.081287907430e-05       1.858268404609e-03       8.695798923001e-01 
       7.800498104751e+02       6.435522049977e-04       3.557256721919e+02       3.075368796824e+00       1.366910215241e+04       1.750093524009e+01       1.067624964551e+07       1.772413536365e+02       1.023985948891e+00       1.187525123813e+00       5.301451445595e-02       9.572875553975e-05       2.390306592312e-01       7.747391467053e-02       4.175565621022e-04       4.006641341510e-04       1.052703168784e-07       3.503163702604e-08       4.727371985801e-01       9.457893236479e+00       6.481188382758e+00       1.070958362139e-05       1.869595935439e-03       8.703686766972e-01 
       7.746127563556e+02       6.510020184533e-04       3.575034579938e+02       3.041375147650e+00       1.366732436661e+04       1.762132488747e+01       1.060055112399e+07       1.779913686394e+02       9.957695571402e-01       1.162897514133e+00       5.191506759524e-02       9.374347507763e-05       2.324892560670e-01       7.532555608421e-02       4.140200816855e-04       3.972708622654e-04       1.044711534348e-07       3.503163702604e-08       4.597107132023e-01       9.249962788741e+00       6.346772767481e+00       1.060722817054e-05       1.881002875009e-03       8.711532202549e-01 
       7.692135413924e+02       6.585350989634e-04       3.592886003500e+02       3.007768961558e+00       1.366553922425e+04       1.774253306368e+01       1.052538336095e+07       1.787432600235e+02       9.683306337623e-01       1.138780605214e+00       5.083841987564e-02       9.179936321677e-05       2.261274344519e-01       7.323660398602e-02       4.155796822591e-04       3.987698322149e-04       1.065058638168e-07       3.503163702604e-08       4.470431567932e-01       9.046674126109e+00       6.215144565343e+00       1.050580483147e-05       1.892489777750e-03       8.719335265417e-01 
       7.638519027421e+02       6.661523475114e-04       3.610811226908e+02       2.974543240932e+00       1.366374670191e+04       1.786456522227e+01       1.045074266354e+07       1.794970249540e+02       9.416477599873e-01       1.115163809448e+00       4.978409863609e-02       8.989556646909e-05       2.199402563454e-01       7.120541866634e-02       4.069611121540e-04       3.904977055143e-04       1.028508633129e-07       3.503163702604e-08       4.347246410830e-01       8.847907492171e+00       6.086245988628e+00       1.040530569716e-05       1.904057201861e-03       8.727103173331e-01 
       7.585275774200e+02       6.738546809431e-04       3.628810499958e+02       2.941695916529e+00       1.366194677461e+04       1.798742689635e+01       1.037662533656e+07       1.802526611833e+02       9.157000975110e-01       1.092036750172e+00       4.875164063268e-02       8.803124835115e-05       2.139229173897e-01       6.923040490029e-02       4.034952747481e-04       3.871722070320e-04       1.020617045034e-07       3.503163702604e-08       4.227455457819e-01       8.653574865326e+00       5.960020400877e+00       1.030572296903e-05       1.915705718947e-03       8.734828908120e-01 
       7.532403073323e+02       6.816430195392e-04       3.646884058418e+02       2.909220915597e+00       1.366013941876e+04       1.811112358484e+01       1.030302775341e+07       1.810101658100e+02       8.904673970581e-01       1.069389279167e+00       4.774059281995e-02       8.620559079498e-05       2.080707489221e-01       6.731001259077e-02       3.951272893904e-04       3.791406616284e-04       9.855919349849e-08       3.503163702604e-08       4.110965225334e-01       8.463566335746e+00       5.836412412503e+00       1.020704891647e-05       1.927435895065e-03       8.742517400206e-01 
       7.479898312713e+02       6.895182977089e-04       3.665032148868e+02       2.877116268056e+00       1.365832460972e+04       1.823566093886e+01       1.022994624488e+07       1.817695363221e+02       8.659299440723e-01       1.047211437759e+00       4.675051061424e-02       8.441779101209e-05       2.023792054071e-01       6.544273262606e-02       3.966867780352e-04       3.806394163652e-04       1.005220515367e-07       3.503163702604e-08       3.997684698416e-01       8.277798019915e+00       5.715367668497e+00       1.010927570631e-05       1.939248306792e-03       8.750161485273e-01 
       7.427758982234e+02       6.974814530835e-04       3.683255003237e+02       2.845375206466e+00       1.365650232428e+04       1.836104444484e+01       1.015737728283e+07       1.825307695311e+02       8.420686060600e-01       1.025493508997e+00       4.578096022308e-02       8.266706569975e-05       1.968438754432e-01       6.362710047421e-02       3.932891070807e-04       3.773793139002e-04       9.974159556480e-08       3.503163702604e-08       3.887525549274e-01       8.096160065569e+00       5.596833133177e+00       1.001239586056e-05       1.951143524718e-03       8.757768588947e-01 
       7.375982521519e+02       7.055334399746e-04       3.701552869616e+02       2.813993437035e+00       1.365467253764e+04       1.848727978689e+01       1.008531727001e+07       1.832938628608e+02       8.188647461948e-01       1.004225948919e+00       4.483151557675e-02       8.095264550031e-05       1.914604617504e-01       6.186168959986e-02       3.851327417411e-04       3.695508667350e-04       9.631868949051e-08       3.503163702604e-08       3.780401738436e-01       7.918559063674e+00       5.480756715089e+00       9.916401748669e-06       1.963122133474e-03       8.765338916477e-01 
       7.324566374506e+02       7.136752229951e-04       3.719925997116e+02       2.782969160683e+00       1.365283522489e+04       1.861437272195e+01       1.001376261572e+07       1.840588137128e+02       7.963002357463e-01       9.833994063213e-01       4.390175921077e-02       7.927377659462e-05       1.862247840758e-01       6.014511240238e-02       3.866151716916e-04       3.709756161505e-04       9.821942892314e-08       3.503163702604e-08       3.676229572125e-01       7.744917349311e+00       5.367087374811e+00       9.821285726692e-06       1.975184721994e-03       8.772864999867e-01 
       7.273508084884e+02       7.219077698040e-04       3.738374619424e+02       2.752295758895e+00       1.365099036266e+04       1.874232883875e+01       9.942709867310e+06       1.848256187828e+02       7.743574811485e-01       9.630047569215e-01       4.299128379114e-02       7.762972345623e-05       1.811327855012e-01       5.847602226654e-02       3.832855300454e-04       3.677807794592e-04       9.744854142574e-08       3.503163702604e-08       3.574927827224e-01       7.575131944433e+00       5.255775311497e+00       9.727040489937e-06       1.987331872701e-03       8.780354562247e-01 
       7.222805144637e+02       7.302320655464e-04       3.756898987173e+02       2.721969093859e+00       1.364913792589e+04       1.887115393397e+01       9.872155501020e+06       1.855942754090e+02       7.530193435478e-01       9.430330378688e-01       4.209968919057e-02       7.601976357197e-05       1.761805138007e-01       5.685310743396e-02       3.753365860055e-04       3.601514018716e-04       9.410431269489e-08       3.503163702604e-08       3.476417379858e-01       7.409115747922e+00       5.146771605436e+00       9.633658578286e-06       1.999564182739e-03       8.787807813900e-01 
       7.172455061847e+02       7.386491059955e-04       3.775499352044e+02       2.691987536711e+00       1.364727788940e+04       1.900085384717e+01       9.802096015714e+06       1.863647809080e+02       7.322691562103e-01       9.234754719253e-01       4.122658356809e-02       7.444318939124e-05       1.713641255026e-01       5.527509231994e-02       3.767458385024e-04       3.615058725560e-04       9.594548893809e-08       3.503163702604e-08       3.380621285755e-01       7.246796897808e+00       5.040028349989e+00       9.541132581947e-06       2.011882253624e-03       8.795216938151e-01 
       7.122455412610e+02       7.471598897696e-04       3.794175949443e+02       2.662343779263e+00       1.364541022966e+04       1.913143432419e+01       9.732528004981e+06       1.871371318590e+02       7.120907323204e-01       9.043234834296e-01       4.037158408168e-02       7.289930961301e-05       1.666798877251e-01       5.374073809829e-02       3.689324940400e-04       3.540066348982e-04       9.265283202538e-08       3.503163702604e-08       3.287464816257e-01       7.088074398983e+00       4.935498738678e+00       9.449455257822e-06       2.024286679833e-03       8.802592753801e-01 
       7.072803729572e+02       7.557654365545e-04       3.812929038498e+02       2.633036298432e+00       1.364353492075e+04       1.926290130530e+01       9.663448002125e+06       1.879113257596e+02       6.924683066529e-01       8.855686514064e-01       3.953431479493e-02       7.138744540573e-05       1.621241646610e-01       5.224883825800e-02       3.657879225148e-04       3.509894067216e-04       9.194558335779e-08       3.503163702604e-08       3.196875189031e-01       6.932880148862e+00       4.833136809386e+00       9.358619311012e-06       2.036778075229e-03       8.809927290925e-01 
       7.023497610990e+02       7.644667689091e-04       3.831758861758e+02       2.604061165470e+00       1.364165193843e+04       1.939526064118e+01       9.594852631888e+06       1.886873593589e+02       6.733865676005e-01       8.672027478591e-01       3.871440838657e-02       6.990693349429e-05       1.576934250355e-01       5.079822103104e-02       3.671266484549e-04       3.522761435221e-04       9.372866012512e-08       3.503163702604e-08       3.108781715938e-01       6.781134553507e+00       4.732897653238e+00       9.268617598168e-06       2.049357046401e-03       8.817220581202e-01 
       6.974534656931e+02       7.732649200847e-04       3.850665662263e+02       2.575412020276e+00       1.363976125838e+04       1.952851825975e+01       9.526738522139e+06       1.894652293641e+02       6.548306193501e-01       8.492177096545e-01       3.791150489529e-02       6.845712389351e-05       1.533842333489e-01       4.938774650887e-02       3.595127579147e-04       3.449683294793e-04       9.051206619415e-08       3.503163702604e-08       3.023115628406e-01       6.632747074180e+00       4.634737261286e+00       9.179442951847e-06       2.062024204038e-03       8.824481176540e-01 
       6.925912463052e+02       7.821609428229e-04       3.869649702099e+02       2.547087500492e+00       1.363786285439e+04       1.966268018381e+01       9.459102294118e+06       1.902449332032e+02       6.367859686325e-01       8.316056331824e-01       3.712525148136e-02       6.703737947772e-05       1.491932468221e-01       4.801630562799e-02       3.564317809784e-04       3.420121125266e-04       8.981377501126e-08       3.503163702604e-08       2.939810016265e-01       6.487654735165e+00       4.538612495187e+00       9.091088309673e-06       2.074780175313e-03       8.831700735731e-01 
       6.877628674545e+02       7.911558924917e-04       3.888711225866e+02       2.519083817760e+00       1.363595670202e+04       1.979775238525e+01       9.391940638566e+06       1.910264675216e+02       6.192385336683e-01       8.143587905959e-01       3.635530315160e-02       6.564707728985e-05       1.451172174959e-01       4.668282084263e-02       3.577035603218e-04       3.432345527758e-04       9.154112179841e-08       3.503163702604e-08       2.858799869044e-01       6.345783280901e+00       4.444481175954e+00       9.003546673467e-06       2.087625579513e-03       8.838879301917e-01 
       6.829680929214e+02       8.002508354429e-04       3.907850478584e+02       2.491394736949e+00       1.363404277674e+04       1.993374094179e+01       9.325250236818e+06       1.918098289209e+02       6.021746119122e-01       7.974696057236e-01       3.560132168409e-02       6.428560659968e-05       1.411529847628e-01       4.538624366589e-02       3.502850592514e-04       3.361142623556e-04       8.839958647657e-08       3.503163702604e-08       2.780021927056e-01       6.207047735295e+00       4.352301952402e+00       8.916810973417e-06       2.100561040019e-03       8.846025812362e-01 
       6.782066881184e+02       8.094468586015e-04       3.927067725450e+02       2.464019048682e+00       1.363212105206e+04       2.007065196873e+01       9.259027791797e+06       1.925950147653e+02       5.855808784733e-01       7.809306595539e-01       3.486297587294e-02       6.295236934599e-05       1.372974750206e-01       4.412555454287e-02       3.472674144229e-04       3.332188058228e-04       8.771089184177e-08       3.503163702604e-08       2.703414674111e-01       6.071389872268e+00       4.262034331224e+00       8.830874358861e-06       2.113587197723e-03       8.853131553032e-01 
       6.734784225006e+02       8.187450511945e-04       3.946363213155e+02       2.436951445106e+00       1.363019150329e+04       2.020849155226e+01       9.193270063519e+06       1.933820215991e+02       5.694443838850e-01       7.647346952126e-01       3.413994175056e-02       6.164678053774e-05       1.335477011770e-01       4.289976267404e-02       3.400653272823e-04       3.263062895954e-04       8.470078501913e-08       3.503163702604e-08       2.628918327215e-01       5.938732345806e+00       4.173638704008e+00       8.745729992171e-06       2.126704684874e-03       8.860202588673e-01 
       6.687830617846e+02       8.281465203277e-04       3.965737202272e+02       2.410190789142e+00       1.362825410438e+04       2.034726597604e+01       9.127973760806e+06       1.941708464704e+02       5.537525174415e-01       7.488745881383e-01       3.343190125617e-02       6.036826584993e-05       1.299007541506e-01       4.170790322310e-02       3.413399825355e-04       3.275313972198e-04       8.636744109290e-08       3.503163702604e-08       2.556474667309e-01       5.809019640065e+00       4.087076184548e+00       8.661370920362e-06       2.139914147080e-03       8.867230064979e-01 
       6.641203824319e+02       8.376523751146e-04       3.985189934184e+02       2.383731042748e+00       1.362630883118e+04       2.048698129106e+01       9.063135740932e+06       1.949614855839e+02       5.384930461651e-01       7.333433921621e-01       3.273854429295e-02       5.911626533808e-05       1.263538119491e-01       4.054904027001e-02       3.383834335532e-04       3.246945543861e-04       8.568716096339e-08       3.503163702604e-08       2.486027219169e-01       5.682173684161e+00       4.002308860298e+00       8.577790553214e-06       2.153216220820e-03       8.874223122260e-01 
       6.594901550939e+02       8.472637461966e-04       4.004721671099e+02       2.357568678571e+00       1.362435565749e+04       2.062764380728e+01       8.998752781272e+06       1.957539359300e+02       5.236540496539e-01       7.181342803638e-01       3.205956608767e-02       5.789022867062e-05       1.229041245472e-01       3.942226185563e-02       3.313655596259e-04       3.179588334596e-04       8.274649322493e-08       3.503163702604e-08       2.417520950621e-01       5.558130074177e+00       3.919299469616e+00       8.494982132876e-06       2.166611560704e-03       8.881181992202e-01 
       6.548921518739e+02       8.569817764335e-04       4.024332676377e+02       2.331702707580e+00       1.362239455696e+04       2.076925988220e+01       8.934821679643e+06       1.965481944822e+02       5.092239358816e-01       7.032405671831e-01       3.139466817782e-02       5.668961691129e-05       1.195490175783e-01       3.832668117561e-02       3.325765548714e-04       3.191228015955e-04       8.436053610546e-08       3.503163702604e-08       2.350902345480e-01       5.436837516535e+00       3.838011522394e+00       8.412938947200e-06       2.180100826164e-03       8.888097399359e-01 
       6.503261518851e+02       8.668076103501e-04       4.044023193139e+02       2.306126366746e+00       1.362042550529e+04       2.091183574599e+01       8.871339331398e+06       1.973442573319e+02       4.951914491049e-01       6.886557231698e-01       3.074355907008e-02       5.551390370815e-05       1.162858941938e-01       3.726143717391e-02       3.256790899047e-04       3.125026411901e-04       8.146538834993e-08       3.503163702604e-08       2.286119440059e-01       5.318218819401e+00       3.758409380529e+00       8.331654450480e-06       2.193684666805e-03       8.894982142347e-01 
       6.457919293227e+02       8.767424187706e-04       4.063793493683e+02       2.280838757410e+00       1.361844847523e+04       2.105537787012e+01       8.808302563678e+06       1.981421216893e+02       4.815456238360e-01       6.743733336253e-01       3.010595239399e-02       5.436257195961e-05       1.131122243813e-01       3.622569104195e-02       3.228869055068e-04       3.098235352614e-04       8.084104537153e-08       3.503163702604e-08       2.223121610675e-01       5.202225437304e+00       3.680458032311e+00       8.251122036557e-06       2.207363756323e-03       8.901826765751e-01 
       6.412892651377e+02       8.867873741776e-04       4.083643829691e+02       2.255836530437e+00       1.361646344163e+04       2.119989260402e+01       8.745708297701e+06       1.989417838691e+02       4.682758124126e-01       6.603871332609e-01       2.948156844915e-02       5.323511660834e-05       1.100255513943e-01       3.521862830530e-02       3.240365778531e-04       3.109286075756e-04       8.240380185924e-08       3.503163702604e-08       2.161859700931e-01       5.088798452056e+00       3.604123281471e+00       8.171335250113e-06       2.221138758277e-03       8.908631292771e-01 
       6.368179402104e+02       8.969436612703e-04       4.103574453319e+02       2.231113861388e+00       1.361447037927e+04       2.134538638844e+01       8.683553454362e+06       1.997432401451e+02       4.553716556009e-01       6.466909815784e-01       2.887013310618e-02       5.213104265659e-05       1.070234849358e-01       3.423945658589e-02       3.173161953722e-04       3.044783994697e-04       7.957579521405e-08       3.503163702604e-08       2.102285886000e-01       4.977869062479e+00       3.529371612939e+00       8.092287604729e-06       2.235010340683e-03       8.915405828530e-01 
       6.323777340093e+02       9.072124888424e-04       4.123585640107e+02       2.206669985999e+00       1.361246926059e+04       2.149186580088e+01       8.621834934545e+06       2.005464876699e+02       4.428230712917e-01       6.332788565353e-01       2.827137752390e-02       5.104986465557e-05       1.041036985466e-01       3.328740473839e-02       3.145811078733e-04       3.018540708332e-04       7.895936555535e-08       3.503163702604e-08       2.044353620436e-01       4.869392427110e+00       3.456170158094e+00       8.013972681698e-06       2.248979191919e-03       8.922140511523e-01 
       6.279684320971e+02       9.175950669522e-04       4.143677643896e+02       2.182501675738e+00       1.361046006021e+04       2.163933731115e+01       8.560549724192e+06       2.013515226616e+02       4.306202680787e-01       6.201448747530e-01       2.768503905147e-02       4.999110833448e-05       1.012639327834e-01       3.236172387435e-02       3.156726035677e-04       3.029032682726e-04       8.047294982872e-08       3.503163702604e-08       1.988017700866e-01       4.763313564600e+00       3.384486805163e+00       7.936384176463e-06       2.263045989420e-03       8.928835362361e-01 
       6.235898199088e+02       9.280926182554e-04       4.163850718998e+02       2.158603217111e+00       1.360844275270e+04       2.178780748410e+01       8.499694808150e+06       2.021583412977e+02       4.187537196238e-01       6.072832698595e-01       2.711086026158e-02       4.895430885461e-05       9.850198927314e-02       3.146168541116e-02       3.091256554785e-04       2.966195120058e-04       7.771119671966e-08       3.503163702604e-08       1.933234147640e-01       4.659567848922e+00       3.314290081081e+00       7.859515751808e-06       2.277211415160e-03       8.935500879247e-01 
       6.192416820801e+02       9.387063907221e-04       4.184105144237e+02       2.134973975348e+00       1.360641731018e+04       2.193728300321e+01       8.439267159549e+06       2.029669406749e+02       4.072141559633e-01       5.946883883982e-01       2.654858876777e-02       4.793901047962e-05       9.581572870699e-02       3.058658040697e-02       3.064473992056e-04       2.940497067001e-04       7.710325555108e-08       3.503163702604e-08       1.879960164695e-01       4.558113875414e+00       3.245549129009e+00       7.783361171700e-06       2.291476172475e-03       8.942126780074e-01 
       6.149238083089e+02       9.494376331641e-04       4.204441175601e+02       2.111609155580e+00       1.360438370704e+04       2.208777047342e+01       8.379263822538e+06       2.037773169151e+02       3.959925720070e-01       5.823547044651e-01       2.599797787791e-02       4.694476775544e-05       9.320307283696e-02       2.973572019947e-02       3.000917591130e-04       2.879496201492e-04       7.445713137230e-08       3.503163702604e-08       1.828154178794e-01       4.458893225931e+00       3.178233788298e+00       7.707914259913e-06       2.305840952944e-03       8.948720219311e-01 
       6.106359840454e+02       9.602876161738e-04       4.224859086067e+02       2.088508186286e+00       1.360234191600e+04       2.223927674436e+01       8.319681783113e+06       2.045894667568e+02       3.850801961107e-01       5.702767905542e-01       2.545878529260e-02       4.597114316003e-05       9.066199717702e-02       2.890843401703e-02       3.011866722043e-04       2.890020150528e-04       7.591716180288e-08       3.503163702604e-08       1.777775694434e-01       4.361866444185e+00       3.112314435392e+00       7.633168714953e-06       2.320306464435e-03       8.955270708857e-01 
       6.063780059763e+02       9.712576106555e-04       4.245359124801e+02       2.065665517299e+00       1.360029191212e+04       2.239180836036e+01       8.260518182281e+06       2.054033859303e+02       3.744685229632e-01       5.584493590385e-01       2.493077495708e-02       4.501771044731e-05       8.819053867827e-02       2.810407146637e-02       2.985632509648e-04       2.864848168648e-04       7.531668797837e-08       3.503163702604e-08       1.728785445677e-01       4.266974029359e+00       3.047762210187e+00       7.559118604151e-06       2.334873402277e-03       8.961789038344e-01 
       6.021496643296e+02       9.823489141712e-04       4.265941566520e+02       2.043078138126e+00       1.359823366795e+04       2.254537218895e+01       8.201770072300e+06       2.062190711222e+02       3.641492616839e-01       5.468672098465e-01       2.441371472529e-02       4.408405042918e-05       8.578678366060e-02       2.732199859209e-02       2.923710975314e-04       2.805416331950e-04       7.273186735463e-08       3.503163702604e-08       1.681145156532e-01       4.174168278488e+00       2.984548730496e+00       7.485757815542e-06       2.349542484191e-03       8.968275460596e-01 
       5.979507506403e+02       9.935628383359e-04       4.286606687221e+02       2.020745604963e+00       1.359616715588e+04       2.269997515046e+01       8.143434523845e+06       2.070365190069e+02       3.541143497883e-01       5.355252505630e-01       2.390737725728e-02       4.316975259597e-05       8.344887108022e-02       2.656159893047e-02       2.934107183208e-04       2.815409240119e-04       7.414553539740e-08       3.503163702604e-08       1.634817605430e-01       4.083412799978e+00       2.922646201710e+00       7.413080278521e-06       2.364314433233e-03       8.974718996028e-01 
       5.937810636901e+02       1.004900694545e-03       4.307354737802e+02       1.998662456323e+00       1.359409235082e+04       2.285562399462e+01       8.085508708323e+06       2.078557252052e+02       3.443559606894e-01       5.244185099488e-01       2.341154062271e-02       4.227441620621e-05       8.117499429494e-02       2.582227407204e-02       2.908418799194e-04       2.790760919383e-04       7.355312451261e-08       3.503163702604e-08       1.589766659855e-01       3.994651614317e+00       2.862027490572e+00       7.341080088818e-06       2.379189959009e-03       8.981130952758e-01 
       5.896403983689e+02       1.016363822240e-03       4.328185995995e+02       1.976825791443e+00       1.359200922500e+04       2.301232571043e+01       8.027989743290e+06       2.086766863396e+02       3.348664709242e-01       5.135421056474e-01       2.292598685926e-02       4.139764768347e-05       7.896339344542e-02       2.510344117301e-02       2.848098390708e-04       2.732865736677e-04       7.102881854087e-08       3.503163702604e-08       1.545957125042e-01       3.907840209713e+00       2.802665948976e+00       7.269751295477e-06       2.394169794656e-03       8.987511572085e-01 
       5.855285509659e+02       1.027953575442e-03       4.349100740935e+02       1.955235283268e+00       1.358991775051e+04       2.317008733527e+01       7.970874765952e+06       2.094993990252e+02       3.256384672653e-01       5.028912566594e-01       2.245050252944e-02       4.053906162191e-05       7.681235712708e-02       2.440453348906e-02       2.857970072645e-04       2.742354870074e-04       7.239802938842e-08       3.503163702604e-08       1.503354776808e-01       3.822945012938e+00       2.744535482069e+00       7.199087994724e-06       2.409254678870e-03       8.993849419001e-01 
       5.814453245584e+02       1.039671307332e-03       4.370099225314e+02       1.933884720302e+00       1.358781790207e+04       2.332891574393e+01       7.914161008013e+06       2.103238587767e+02       3.166647526637e-01       4.924612949340e-01       2.198487923812e-02       3.969828172068e-05       7.472022379252e-02       2.372500082009e-02       2.798695790033e-04       2.685463690801e-04       6.991335941057e-08       3.503163702604e-08       1.461926388985e-01       3.739910111416e+00       2.687610611404e+00       7.129084422659e-06       2.424445335831e-03       9.000160179630e-01 
       5.773905165926e+02       1.051518405915e-03       4.391181739386e+02       1.912773847438e+00       1.358570965066e+04       2.348881812707e+01       7.857845623125e+06       2.111500625256e+02       3.079383129663e-01       4.822476313183e-01       2.152891211242e-02       3.887493803908e-05       7.268537400863e-02       2.306430698450e-02       2.774440502640e-04       2.662190681372e-04       6.936981983715e-08       3.503163702604e-08       1.421639579770e-01       3.658703791444e+00       2.631866289227e+00       7.059734744838e-06       2.439742521296e-03       9.006432223987e-01 
       5.733639315478e+02       1.063496258337e-03       4.412348546562e+02       1.891899908632e+00       1.358359296995e+04       2.364980150014e+01       7.801925862763e+06       2.119780060891e+02       2.994523394624e-01       4.722457860460e-01       2.108240116277e-02       3.806866945426e-05       7.070623572847e-02       2.242193152160e-02       2.783806967184e-04       2.671194576564e-04       7.069566929339e-08       3.503163702604e-08       1.382462915815e-01       3.579285264283e+00       2.577278064779e+00       6.991033276957e-06       2.455146976170e-03       9.012665558679e-01 
       5.693653735338e+02       1.075606266126e-03       4.433599910690e+02       1.871257623078e+00       1.358146783353e+04       2.381187299185e+01       7.746398974010e+06       2.128076852442e+02       2.912002072151e-01       4.624513678020e-01       2.064515034831e-02       3.727912197360e-05       6.878127925458e-02       2.179736804587e-02       2.726070571111e-04       2.615779362768e-04       6.826941452814e-08       3.503163702604e-08       1.344365812186e-01       3.501605091928e+00       2.523821970147e+00       6.922974295507e-06       2.470659446285e-03       9.018872552081e-01 
       5.653946455764e+02       1.087849862317e-03       4.454936125665e+02       1.850846850768e+00       1.357933421204e+04       2.397503987386e+01       7.691262188190e+06       2.136390968816e+02       2.831754688683e-01       4.528600704092e-01       2.021696742898e-02       3.650594846761e-05       6.690901580891e-02       2.119012377362e-02       2.702324439507e-04       2.592994830723e-04       6.773336141693e-08       3.503163702604e-08       1.307318503779e-01       3.425634065000e+00       2.471474502039e+00       6.855552175202e-06       2.486280703929e-03       9.025041050020e-01 
       5.614515558770e+02       1.100228478416e-03       4.476357457112e+02       1.830663229356e+00       1.357719207889e+04       2.413930930944e+01       7.636512809213e+06       2.144722367285e+02       2.753718624067e-01       4.434676861772e-01       1.979766456148e-02       3.574880974604e-05       6.508799935805e-02       2.059972010537e-02       2.646277834576e-04       2.539201933211e-04       6.540875887767e-08       3.503163702604e-08       1.271292081136e-01       3.351327859315e+00       2.420212694712e+00       6.788761347329e-06       2.502011505442e-03       9.031179472908e-01 
       5.575359078760e+02       1.112743572609e-03       4.497864191429e+02       1.810706669827e+00       1.357504140546e+04       2.430468876582e+01       7.582148075852e+06       2.153071012613e+02       2.677832864343e-01       4.342700802634e-01       1.938705715462e-02       3.500737249101e-05       6.331682085974e-02       2.002569075066e-02       2.655682034642e-04       2.548241314042e-04       6.668737512463e-08       3.503163702604e-08       1.236258376325e-01       3.278658644157e+00       2.370013980053e+00       6.722596108490e-06       2.517852627108e-03       9.037275427357e-01 
       5.536475167806e+02       1.125396600790e-03       4.519456585553e+02       1.790972032293e+00       1.357288216605e+04       2.447118531212e+01       7.528165388954e+06       2.161436857539e+02       2.604038277052e-01       4.252632278967e-01       1.898496553110e-02       3.428131225776e-05       6.159411470265e-02       1.946758380595e-02       2.632427262716e-04       2.525928176735e-04       6.615792802631e-08       3.503163702604e-08       1.202190090032e-01       3.207580820455e+00       2.320856390716e+00       6.657051129987e-06       2.533804828255e-03       9.043341620455e-01 
       5.497861906813e+02       1.138189052048e-03       4.541134927731e+02       1.771456744377e+00       1.357071433183e+04       2.463880642149e+01       7.474562051653e+06       2.169819866373e+02       2.532277197210e-01       4.164431681090e-01       1.859121286201e-02       3.357030974477e-05       5.991854905773e-02       1.892495861814e-02       2.577830099545e-04       2.473526346101e-04       6.388738603836e-08       3.503163702604e-08       1.169060600425e-01       3.138058997200e+00       2.272718307621e+00       6.592120892727e-06       2.549868895956e-03       9.049378326484e-01 
       5.459517373335e+02       1.151122431668e-03       4.562899507629e+02       1.752160820034e+00       1.356853787384e+04       2.480755969437e+01       7.421335363173e+06       2.178220003355e+02       2.462493521243e-01       4.078060185450e-01       1.820562582790e-02       3.287405198770e-05       5.828882808290e-02       1.839738649110e-02       2.586754283247e-04       2.482104698621e-04       6.512516750710e-08       3.503163702604e-08       1.136844006517e-01       3.070067539262e+00       2.225578540729e+00       6.527799843234e-06       2.566045623250e-03       9.055372650986e-01 
       5.421439759925e+02       1.164198241863e-03       4.584750583966e+02       1.733079204394e+00       1.356635276621e+04       2.497745232544e+01       7.368482781154e+06       2.186637220195e+02       2.394632875020e-01       3.993480001339e-01       1.782803572026e-02       3.219223434815e-05       5.670369586236e-02       1.788445195133e-02       2.563988327702e-04       2.460260524572e-04       6.460285694884e-08       3.503163702604e-08       1.105515205742e-01       3.003563528701e+00       2.179416463742e+00       6.464082784911e-06       2.582335785006e-03       9.061337785893e-01 
       5.383627186432e+02       1.177418019791e-03       4.606688448263e+02       1.714209416359e+00       1.356415897978e+04       2.514849193488e+01       7.316001663441e+06       2.195071480686e+02       2.328642228389e-01       3.910653930391e-01       1.745827647496e-02       3.152455696271e-05       5.516192741826e-02       1.738574982921e-02       2.510810377877e-04       2.409220756262e-04       6.238567715179e-08       3.503163702604e-08       1.075049716001e-01       2.938513923133e+00       2.134211773690e+00       6.400964328277e-06       2.598740185253e-03       9.067274010550e-01 
