# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2536       6.303780279649e+01       3.202467152851e+00       0.000000000000e+00      -2.968424173911e+00       7.060274950610e-10       2.794758587006e-07      -1.994216731775e-08 
 2537       6.288336566281e+01       3.206109926440e+00       0.000000000000e+00      -3.010666678861e+00       7.052863788691e-10       2.800845747342e-07      -2.006159239564e-08 
 2538       6.273247953485e+01       3.209464412692e+00       0.000000000000e+00      -3.053088240344e+00       7.045461229481e-10       2.806852459038e-07      -2.018308617724e-08 
 2539       6.258511623865e+01       3.212530412417e+00       0.000000000000e+00      -3.095669369095e+00       7.038067268340e-10       2.812776686086e-07      -2.030616116564e-08 
 2540       6.244124749051e+01       3.215307727422e+00       0.000000000000e+00      -3.138390513684e+00       7.030681900074e-10       2.818616383819e-07      -2.043032753787e-08 
 2541       6.230084489695e+01       3.217796160509e+00       0.000000000000e+00      -3.181232060449e+00       7.023305118939e-10       2.824369498893e-07      -2.055509314037e-08 
 2542       6.216387995455e+01       3.219995515479e+00       0.000000000000e+00      -3.224174333436e+00       7.015936918634e-10       2.830033969269e-07      -2.067996348431e-08 
 2543       6.203032404983e+01       3.221905597131e+00       0.000000000000e+00      -3.267197594342e+00       7.008577292299e-10       2.835607724201e-07      -2.080444174107e-08 
 2544       6.190014845918e+01       3.223526211268e+00       0.000000000000e+00      -3.310282042444e+00       7.001226232517e-10       2.841088684215e-07      -2.092802873756e-08 
 2545       6.177332434869e+01       3.224857164692e+00       0.000000000000e+00      -3.353407814549e+00       6.993883731306e-10       2.846474761098e-07      -2.105022295167e-08 
 2546       6.164982277407e+01       3.225898265211e+00       0.000000000000e+00      -3.396554984924e+00       6.986549780119e-10       2.851763857873e-07      -2.117052050764e-08 
 2547       6.152961468053e+01       3.226649321640e+00       0.000000000000e+00      -3.439703565238e+00       6.979224369843e-10       2.856953868792e-07      -2.128841517142e-08 
 2548       6.141267090265e+01       3.227110143799e+00       0.000000000000e+00      -3.482833504501e+00       6.971907490795e-10       2.862042679312e-07      -2.140339834611e-08 
 2549       6.129896216429e+01       3.227280542517e+00       0.000000000000e+00      -3.525924689002e+00       6.964599132719e-10       2.867028166086e-07      -2.151495906726e-08 
 2550       6.118845907844e+01       3.227160329635e+00       0.000000000000e+00      -3.568956942246e+00       6.957299284785e-10       2.871908196937e-07      -2.162258399831e-08 
 2551       6.108113214715e+01       3.226749318002e+00       0.000000000000e+00      -3.611910024895e+00       6.950007935587e-10       2.876680630850e-07      -2.172575742595e-08 
 2552       6.097695176136e+01       3.226047321485e+00       0.000000000000e+00      -3.654763634707e+00       6.942725073138e-10       2.881343317951e-07      -2.182396125543e-08 
 2553       6.087588820085e+01       3.225054154961e+00       0.000000000000e+00      -3.697497406470e+00       6.935450684869e-10       2.885894099491e-07      -2.191667500600e-08 
 2554       6.077791163407e+01       3.223769634327e+00       0.000000000000e+00      -3.740090911948e+00       6.928184757630e-10       2.890330807832e-07      -2.200337580622e-08 
 2555       6.068299211804e+01       3.222193576495e+00       0.000000000000e+00      -3.782523659811e+00       6.920927277681e-10       2.894651266426e-07      -2.208353838935e-08 
 2556       6.059109959825e+01       3.220325799399e+00       0.000000000000e+00      -3.824775095582e+00       6.913678230695e-10       2.898853289802e-07      -2.215663508865e-08 
 2557       6.050220390854e+01       3.218166121991e+00       0.000000000000e+00      -3.866824601568e+00       6.906437601752e-10       2.902934683548e-07      -2.222213583279e-08 
 2558       6.041627477096e+01       3.215714364248e+00       0.000000000000e+00      -3.908651496806e+00       6.899205375339e-10       2.906893244294e-07      -2.227950814116e-08 
 2559       6.033328179571e+01       3.212970347167e+00       0.000000000000e+00      -3.950235036996e+00       6.891981535347e-10       2.910726759697e-07      -2.232821711922e-08 
 2560       6.025319448094e+01       3.209933892775e+00       0.000000000000e+00      -3.991554414440e+00       6.884766065069e-10       2.914433008422e-07      -2.236772545383e-08 
 2561       6.017598221274e+01       3.206604824121e+00       0.000000000000e+00      -4.032588757984e+00       6.877558947193e-10       2.918009760129e-07      -2.239749340859e-08 
 2562       6.010161426492e+01       3.202982965287e+00       0.000000000000e+00      -4.073317132955e+00       6.870360163809e-10       2.921454775451e-07      -2.241697881919e-08 
 2563       6.003005979899e+01       3.199068141382e+00       0.000000000000e+00      -4.113718541098e+00       6.863169696396e-10       2.924765805982e-07      -2.242563708869e-08 
 2564       5.996128786396e+01       3.194860178547e+00       0.000000000000e+00      -4.153771920516e+00       6.855987525826e-10       2.927940594259e-07      -2.242292118289e-08 
 2565       5.989526739630e+01       3.190358903956e+00       0.000000000000e+00      -4.193456145608e+00       6.848813632362e-10       2.930976873744e-07      -2.240828162563e-08 
 2566       5.983196721975e+01       3.185564145817e+00       0.000000000000e+00      -4.232750027010e+00       6.841647995651e-10       2.933872368807e-07      -2.238116649410e-08 
 2567       5.977135604529e+01       3.180475733374e+00       0.000000000000e+00      -4.271632311530e+00       6.834490594724e-10       2.936624794713e-07      -2.234102141417e-08 
 2568       5.971340247095e+01       3.175093496909e+00       0.000000000000e+00      -4.310081682088e+00       6.827341407994e-10       2.939231857601e-07      -2.228728955568e-08 
 2569       5.965807498172e+01       3.169417267742e+00       0.000000000000e+00      -4.348076757657e+00       6.820200413255e-10       2.941691254471e-07      -2.221941162776e-08 
 2570       5.960534194947e+01       3.163446878235e+00       0.000000000000e+00      -4.385596093196e+00       6.813067587674e-10       2.944000673161e-07      -2.213682587412e-08 
 2571       5.955517163277e+01       3.157182161790e+00       0.000000000000e+00      -4.422618179595e+00       6.805942907795e-10       2.946157792340e-07      -2.203896806835e-08 
 2572       5.950752853480e+01       3.150623597084e+00       0.000000000000e+00      -4.459123514346e+00       6.798826353341e-10       2.948160681960e-07      -2.192548091637e-08 
 2573       5.946236245448e+01       3.143774244764e+00       0.000000000000e+00      -4.495100826577e+00       6.791717918684e-10       2.950009008428e-07      -2.179684422748e-08 
 2574       5.941961937272e+01       3.136637821781e+00       0.000000000000e+00      -4.530540887337e+00       6.784617601503e-10       2.951702839689e-07      -2.165375011366e-08 
 2575       5.937924508866e+01       3.129218058173e+00       0.000000000000e+00      -4.565434442056e+00       6.777525398984e-10       2.953242245696e-07      -2.149689407711e-08 
 2576       5.934118521948e+01       3.121518697079e+00       0.000000000000e+00      -4.599772210521e+00       6.770441307817e-10       2.954627298403e-07      -2.132697501695e-08 
 2577       5.930538520021e+01       3.113543494750e+00       0.000000000000e+00      -4.633544886850e+00       6.763365324194e-10       2.955858071779e-07      -2.114469523592e-08 
 2578       5.927179028352e+01       3.105296220565e+00       0.000000000000e+00      -4.666743139471e+00       6.756297443809e-10       2.956934641810e-07      -2.095076044708e-08 
 2579       5.924034553962e+01       3.096780657044e+00       0.000000000000e+00      -4.699357611095e+00       6.749237661853e-10       2.957857086501e-07      -2.074587978053e-08 
 2580       5.921099585597e+01       3.088000599859e+00       0.000000000000e+00      -4.731378918695e+00       6.742185973014e-10       2.958625485887e-07      -2.053076579007e-08 
 2581       5.918368593720e+01       3.078959857849e+00       0.000000000000e+00      -4.762797653483e+00       6.735142371475e-10       2.959239922033e-07      -2.030613445998e-08 
 2582       5.915836030487e+01       3.069662253032e+00       0.000000000000e+00      -4.793604380880e+00       6.728106850908e-10       2.959700479040e-07      -2.007270521168e-08 
 2583       5.913496329729e+01       3.060111620619e+00       0.000000000000e+00      -4.823789640500e+00       6.721079404479e-10       2.960007243052e-07      -1.983120091051e-08 
 2584       5.911343906937e+01       3.050311809029e+00       0.000000000000e+00      -4.853343946120e+00       6.714060024839e-10       2.960160302259e-07      -1.958234787243e-08 
 2585       5.909373159243e+01       3.040266679897e+00       0.000000000000e+00      -4.882257785661e+00       6.707048704125e-10       2.960159746904e-07      -1.932687587074e-08 
 2586       5.907578465399e+01       3.029980108094e+00       0.000000000000e+00      -4.910521621160e+00       6.700045433958e-10       2.960005669286e-07      -1.906551814286e-08 
 2587       5.905954185761e+01       3.019455981733e+00       0.000000000000e+00      -4.938125888749e+00       6.693050205441e-10       2.959698163765e-07      -1.879901139708e-08 
 2588       5.904494662273e+01       3.008698202189e+00       0.000000000000e+00      -4.965060998629e+00       6.686063009154e-10       2.959237326768e-07      -1.852809581926e-08 
 2589       5.903194218445e+01       2.997710684106e+00       0.000000000000e+00      -4.991317335048e+00       6.679083835157e-10       2.958623256795e-07      -1.825351507964e-08 
 2590       5.902047159336e+01       2.986497355417e+00       0.000000000000e+00      -5.016885256276e+00       6.672112672981e-10       2.957856054422e-07      -1.797601633957e-08 
 2591       5.901047771539e+01       2.975062157350e+00       0.000000000000e+00      -5.041755094583e+00       6.665149511635e-10       2.956935822307e-07      -1.769635025829e-08 
 2592       5.900190323159e+01       2.963409044446e+00       0.000000000000e+00      -5.065917156212e+00       6.658194339593e-10       2.955862665195e-07      -1.741527099970e-08 
 2593       5.899469063795e+01       2.951541984571e+00       0.000000000000e+00      -5.089361721356e+00       6.651247144801e-10       2.954636689923e-07      -1.713353623917e-08 
 2594       5.898878224526e+01       2.939464958929e+00       0.000000000000e+00      -5.112079044139e+00       6.644307914671e-10       2.953258005425e-07      -1.685190717025e-08 
 2595       5.898412017888e+01       2.927181962075e+00       0.000000000000e+00      -5.134059352583e+00       6.637376636077e-10       2.951726722738e-07      -1.657114851153e-08 
 2596       5.898064637859e+01       2.914697001928e+00       0.000000000000e+00      -5.155292848593e+00       6.630453295357e-10       2.950042955005e-07      -1.629202851341e-08 
 2597       5.897830259839e+01       2.902014099785e+00       0.000000000000e+00      -5.175769707928e+00       6.623537878308e-10       2.948206817481e-07      -1.601531896487e-08 
 2598       5.897703040634e+01       2.889137290334e+00       0.000000000000e+00      -5.195480080178e+00       6.616630370183e-10       2.946218427540e-07      -1.574179520032e-08 
 2599       5.897677118436e+01       2.876070621666e+00       0.000000000000e+00      -5.214414088743e+00       6.609730755693e-10       2.944077904677e-07      -1.547223610639e-08 
 2600       5.897746612805e+01       2.862818155291e+00       0.000000000000e+00      -5.232561830805e+00       6.602839019001e-10       2.941785370514e-07      -1.520742412874e-08 
 2601       5.897905624652e+01       2.849383966148e+00       0.000000000000e+00      -5.249913377305e+00       6.595955143719e-10       2.939340948808e-07      -1.494814527888e-08 
 2602       5.898148236222e+01       2.835772142620e+00       0.000000000000e+00      -5.266458772923e+00       6.589079112911e-10       2.936744765450e-07      -1.469518914100e-08 
 2603       5.898468511070e+01       2.821986786546e+00       0.000000000000e+00      -5.282188036050e+00       6.582210909086e-10       2.933996948478e-07      -1.444934887881e-08 
 2604       5.898860494053e+01       2.808032013235e+00       0.000000000000e+00      -5.297091158764e+00       6.575350514196e-10       2.931097628073e-07      -1.421142124236e-08 
 2605       5.899318211300e+01       2.793911951481e+00       0.000000000000e+00      -5.311158106810e+00       6.568497909636e-10       2.928046936573e-07      -1.398220657488e-08 
 2606       5.899835670204e+01       2.779630743573e+00       0.000000000000e+00      -5.324378819573e+00       6.561653076243e-10       2.924845008473e-07      -1.376250881964e-08 
 2607       5.900406859399e+01       2.765192545310e+00       0.000000000000e+00      -5.336743210053e+00       6.554815994289e-10       2.921491980429e-07      -1.355313552679e-08 
 2608       5.901025748742e+01       2.750601526011e+00       0.000000000000e+00      -5.348241164847e+00       6.547986643481e-10       2.917987991268e-07      -1.335489786023e-08 
 2609       5.901686289295e+01       2.735861868536e+00       0.000000000000e+00      -5.358862544118e+00       6.541165002962e-10       2.914333181988e-07      -1.316861060446e-08 
 2610       5.902382413309e+01       2.720977769290e+00       0.000000000000e+00      -5.368597181574e+00       6.534351051303e-10       2.910527695769e-07      -1.299509217144e-08 
 2611       5.903108272567e+01       2.705953555185e+00       0.000000000000e+00      -5.377437231420e+00       6.527544769973e-10       2.906571935429e-07      -1.283493255887e-08 
 2612       5.903858954915e+01       2.690794035195e+00       0.000000000000e+00      -5.385384223627e+00       6.520746153770e-10       2.902467338182e-07      -1.268779507786e-08 
 2613       5.904629771714e+01       2.675504150799e+00       0.000000000000e+00      -5.392442048183e+00       6.513955200503e-10       2.898215607409e-07      -1.255310876673e-08 
 2614       5.905416019829e+01       2.660088859230e+00       0.000000000000e+00      -5.398614611729e+00       6.507171907528e-10       2.893818455810e-07      -1.243029990149e-08 
 2615       5.906212981611e+01       2.644553133490e+00       0.000000000000e+00      -5.403905837578e+00       6.500396271753e-10       2.889277605424e-07      -1.231879199053e-08 
 2616       5.907015924890e+01       2.628901962367e+00       0.000000000000e+00      -5.408319665732e+00       6.493628289628e-10       2.884594787645e-07      -1.221800576918e-08 
 2617       5.907820102954e+01       2.613140350450e+00       0.000000000000e+00      -5.411860052898e+00       6.486867957150e-10       2.879771743242e-07      -1.212735919434e-08 
 2618       5.908620754541e+01       2.597273318141e+00       0.000000000000e+00      -5.414530972509e+00       6.480115269857e-10       2.874810222380e-07      -1.204626743914e-08 
 2619       5.909413103820e+01       2.581305901676e+00       0.000000000000e+00      -5.416336414736e+00       6.473370222828e-10       2.869711984636e-07      -1.197414288748e-08 
 2620       5.910192360380e+01       2.565243153135e+00       0.000000000000e+00      -5.417280386511e+00       6.466632810681e-10       2.864478799018e-07      -1.191039512868e-08 
 2621       5.910953719218e+01       2.549090140461e+00       0.000000000000e+00      -5.417366911543e+00       6.459903027570e-10       2.859112443986e-07      -1.185443095207e-08 
 2622       5.911692360719e+01       2.532851947472e+00       0.000000000000e+00      -5.416600030331e+00       6.453180867185e-10       2.853614707467e-07      -1.180565434158e-08 
 2623       5.912403450648e+01       2.516533673880e+00       0.000000000000e+00      -5.414983800188e+00       6.446466322746e-10       2.847987386880e-07      -1.176346647033e-08 
 2624       5.913082140133e+01       2.500140435303e+00       0.000000000000e+00      -5.412522295253e+00       6.439759387006e-10       2.842232289148e-07      -1.172726569525e-08 
 2625       5.913723565653e+01       2.483677363280e+00       0.000000000000e+00      -5.409219606514e+00       6.433060052249e-10       2.836351230721e-07      -1.169644755161e-08 
 2626       5.914322849020e+01       2.467149605289e+00       0.000000000000e+00      -5.405079841818e+00       6.426368310282e-10       2.830346037595e-07      -1.167040474764e-08 
 2627       5.914875097372e+01       2.450562324762e+00       0.000000000000e+00      -5.400107125897e+00       6.419684152439e-10       2.824218545329e-07      -1.164852715911e-08 
 2628       5.915375403153e+01       2.433920701098e+00       0.000000000000e+00      -5.394305600379e+00       6.413007569578e-10       2.817970599066e-07      -1.163020182386e-08 
 2629       5.915818844101e+01       2.417229929679e+00       0.000000000000e+00      -5.387679423807e+00       6.406338552078e-10       2.811604053548e-07      -1.161481293642e-08 
 2630       5.916200483236e+01       2.400495221887e+00       0.000000000000e+00      -5.380232771658e+00       6.399677089837e-10       2.805120773142e-07      -1.160174184253e-08 
 2631       5.916515368841e+01       2.383721805116e+00       0.000000000000e+00      -5.371969836360e+00       6.393023172269e-10       2.798522631851e-07      -1.159036703371e-08 
 2632       5.916758534456e+01       2.366914922790e+00       0.000000000000e+00      -5.362894827308e+00       6.386376788306e-10       2.791811513339e-07      -1.158006414186e-08 
 2633       5.916924998856e+01       2.350079834379e+00       0.000000000000e+00      -5.353011970882e+00       6.379737926391e-10       2.784989310947e-07      -1.157020593372e-08 
 2634       5.917009766044e+01       2.333221815411e+00       0.000000000000e+00      -5.342325510467e+00       6.373106574482e-10       2.778057927713e-07      -1.156016230551e-08 
 2635       5.917007825229e+01       2.316346157489e+00       0.000000000000e+00      -5.330839706465e+00       6.366482720043e-10       2.771019276392e-07      -1.154930027742e-08 
 2636       5.916914150822e+01       2.299458168307e+00       0.000000000000e+00      -5.318558836319e+00       6.359866350047e-10       2.763875279473e-07      -1.153698398815e-08 
 2637       5.916723702413e+01       2.282563171663e+00       0.000000000000e+00      -5.305487194525e+00       6.353257450974e-10       2.756627869197e-07      -1.152257468946e-08 
 2638       5.916431424763e+01       2.265666507477e+00       0.000000000000e+00      -5.291629092652e+00       6.346656008805e-10       2.749278987583e-07      -1.150543074071e-08 
 2639       5.916032247789e+01       2.248773531805e+00       0.000000000000e+00      -5.276988859360e+00       6.340062009025e-10       2.741830586437e-07      -1.148490760336e-08 
 2640       5.915521086547e+01       2.231889616854e+00       0.000000000000e+00      -5.261570840415e+00       6.333475436619e-10       2.734284627380e-07      -1.146035783549e-08 
 2641       5.914892841220e+01       2.215020150996e+00       0.000000000000e+00      -5.245379398709e+00       6.326896276067e-10       2.726643081863e-07      -1.143113108635e-08 
 2642       5.914142397107e+01       2.198170538786e+00       0.000000000000e+00      -5.228418914277e+00       6.320324511347e-10       2.718907931184e-07      -1.139657409084e-08 
 2643       5.913264624605e+01       2.181346200977e+00       0.000000000000e+00      -5.210693784312e+00       6.313760125931e-10       2.711081166514e-07      -1.135603066406e-08 
 2644       5.912254379197e+01       2.164552574533e+00       0.000000000000e+00      -5.192208423184e+00       6.307203102783e-10       2.703164788908e-07      -1.130884169575e-08 
 2645       5.911106501435e+01       2.147795112644e+00       0.000000000000e+00      -5.172967262461e+00       6.300653424354e-10       2.695160809332e-07      -1.125434514486e-08 
 2646       5.909815816933e+01       2.131079284745e+00       0.000000000000e+00      -5.152974750921e+00       6.294111072587e-10       2.687071248674e-07      -1.119187603400e-08 
 2647       5.908377136346e+01       2.114410576529e+00       0.000000000000e+00      -5.132235354570e+00       6.287576028907e-10       2.678898137771e-07      -1.112076644397e-08 
 2648       5.906785255359e+01       2.097794489961e+00       0.000000000000e+00      -5.110753556663e+00       6.281048274226e-10       2.670643517425e-07      -1.104034550821e-08 
 2649       5.905034954675e+01       2.081236543294e+00       0.000000000000e+00      -5.088533857721e+00       6.274527788935e-10       2.662309438419e-07      -1.094993940730e-08 
 2650       5.903121609322e+01       2.064741901046e+00       0.000000000000e+00      -5.065582116690e+00       6.268014556071e-10       2.653898556003e-07      -1.084903922890e-08 
 2651       5.901043020302e+01       2.048314261663e+00       0.000000000000e+00      -5.041909582505e+00       6.261508570838e-10       2.645415918670e-07      -1.073780607902e-08 
 2652       5.898797593038e+01       2.031956963736e+00       0.000000000000e+00      -5.017528884841e+00       6.255009831183e-10       2.636867194241e-07      -1.061657014515e-08 
 2653       5.896383728965e+01       2.015673355497e+00       0.000000000000e+00      -4.992452695034e+00       6.248518334644e-10       2.628258076791e-07      -1.048566321359e-08 
 2654       5.893799825525e+01       1.999466794823e+00       0.000000000000e+00      -4.966693726117e+00       6.242034078345e-10       2.619594286707e-07      -1.034541867255e-08 
 2655       5.891044276168e+01       1.983340649248e+00       0.000000000000e+00      -4.940264732863e+00       6.235557058996e-10       2.610881570731e-07      -1.019617151523e-08 
 2656       5.888115470341e+01       1.967298295969e+00       0.000000000000e+00      -4.913178511827e+00       6.229087272890e-10       2.602125702014e-07      -1.003825834287e-08 
 2657       5.885011793491e+01       1.951343121858e+00       0.000000000000e+00      -4.885447901382e+00       6.222624715903e-10       2.593332480167e-07      -9.872017367913e-09 
 2658       5.881731627060e+01       1.935478523471e+00       0.000000000000e+00      -4.857085781761e+00       6.216169383491e-10       2.584507731305e-07      -9.697788416997e-09 
 2659       5.878273348479e+01       1.919707907053e+00       0.000000000000e+00      -4.828105075100e+00       6.209721270689e-10       2.575657308105e-07      -9.515912934117e-09 
 2660       5.874635331167e+01       1.904034688552e+00       0.000000000000e+00      -4.798518745475e+00       6.203280372107e-10       2.566787089849e-07      -9.326733983689e-09 
 2661       5.870815944527e+01       1.888462293623e+00       0.000000000000e+00      -4.768339798945e+00       6.196846681933e-10       2.557902982477e-07      -9.130596253649e-09 
 2662       5.866813553941e+01       1.872994157642e+00       0.000000000000e+00      -4.737581283589e+00       6.190420193927e-10       2.549010918641e-07      -8.927846058555e-09 
 2663       5.862626520769e+01       1.857633725709e+00       0.000000000000e+00      -4.706256289549e+00       6.184000901420e-10       2.540116857746e-07      -8.718831342682e-09 
 2664       5.858253202343e+01       1.842384452665e+00       0.000000000000e+00      -4.674377949071e+00       6.177588797314e-10       2.531226786011e-07      -8.503901683127e-09 
 2665       5.853691951966e+01       1.827249803091e+00       0.000000000000e+00      -4.641959436543e+00       6.171183874080e-10       2.522346716509e-07      -8.283408292916e-09 
 2666       5.848941118907e+01       1.812233251326e+00       0.000000000000e+00      -4.609013968536e+00       6.164786123754e-10       2.513482689226e-07      -8.057704024105e-09 
 2667       5.843999048396e+01       1.797338281471e+00       0.000000000000e+00      -4.575554803844e+00       6.158395537938e-10       2.504640771106e-07      -7.827143370896e-09 
 2668       5.838864081624e+01       1.782568387397e+00       0.000000000000e+00      -4.541595243529e+00       6.152012107796e-10       2.495827056101e-07      -7.592082472745e-09 
 2669       5.833534555736e+01       1.767927072760e+00       0.000000000000e+00      -4.507148630953e+00       6.145635824054e-10       2.487047665226e-07      -7.352879117478e-09 
 2670       5.828008803832e+01       1.753417851001e+00       0.000000000000e+00      -4.472228351825e+00       6.139266676998e-10       2.478308746606e-07      -7.109892744406e-09 
 2671       5.822285154957e+01       1.739044245364e+00       0.000000000000e+00      -4.436847834239e+00       6.132904656470e-10       2.469616475527e-07      -6.863484447445e-09 
 2672       5.816361934104e+01       1.724809788898e+00       0.000000000000e+00      -4.401020548713e+00       6.126549751871e-10       2.460977054486e-07      -6.614016978236e-09 
 2673       5.810237462206e+01       1.710718024470e+00       0.000000000000e+00      -4.364760008234e+00       6.120201952154e-10       2.452396713242e-07      -6.361854749272e-09 
 2674       5.803910056134e+01       1.696772504773e+00       0.000000000000e+00      -4.328079768293e+00       6.113861245825e-10       2.443881708869e-07      -6.107363837017e-09 
 2675       5.797378028696e+01       1.682976792332e+00       0.000000000000e+00      -4.290993426927e+00       6.107527620941e-10       2.435438325801e-07      -5.850911985044e-09 
 2676       5.790639688629e+01       1.669334459519e+00       0.000000000000e+00      -4.253514624761e+00       6.101201065109e-10       2.427072875890e-07      -5.592868607156e-09 
 2677       5.783693340597e+01       1.655849088555e+00       0.000000000000e+00      -4.215657045048e+00       6.094881565481e-10       2.418791698451e-07      -5.333604790525e-09 
 2678       5.776537285190e+01       1.642524271525e+00       0.000000000000e+00      -4.177434413707e+00       6.088569108756e-10       2.410601160312e-07      -5.073493298824e-09 
 2679       5.769169818917e+01       1.629363610382e+00       0.000000000000e+00      -4.138860499366e+00       6.082263681177e-10       2.402507655872e-07      -4.812908575368e-09 
 2680       5.761589234206e+01       1.616370716961e+00       0.000000000000e+00      -4.099949113402e+00       6.075965268529e-10       2.394517607144e-07      -4.552226746252e-09 
 2681       5.753793819397e+01       1.603549212981e+00       0.000000000000e+00      -4.060714109978e+00       6.069673856135e-10       2.386637463810e-07      -4.291825623490e-09 
 2682       5.745781858740e+01       1.590902730062e+00       0.000000000000e+00      -4.021169386089e+00       6.063389428859e-10       2.378873703271e-07      -4.032084708168e-09 
 2683       5.737551632392e+01       1.578434909729e+00       0.000000000000e+00      -3.981328881599e+00       6.057111971100e-10       2.371232830696e-07      -3.773385193583e-09 
 2684       5.729101416415e+01       1.566149403420e+00       0.000000000000e+00      -3.941206579280e+00       6.050841466793e-10       2.363721379078e-07      -3.516109968396e-09 
 2685       5.720429482766e+01       1.554049872498e+00       0.000000000000e+00      -3.900816504855e+00       6.044577899405e-10       2.356345909280e-07      -3.260643619783e-09 
 2686       5.711534099303e+01       1.542139988259e+00       0.000000000000e+00      -3.860172727038e+00       6.038321251934e-10       2.349113010087e-07      -3.007372436590e-09 
 2687       5.702413529774e+01       1.530423431941e+00       0.000000000000e+00      -3.819289357574e+00       6.032071506908e-10       2.342029298258e-07      -2.756684412487e-09 
 2688       5.693066033815e+01       1.518903894733e+00       0.000000000000e+00      -3.778180551277e+00       6.025828646383e-10       2.335101418580e-07      -2.508969249130e-09 
 2689       5.683490456612e+01       1.507584507076e+00       0.000000000000e+00      -3.736860324371e+00       6.019592654827e-10       2.328333407047e-07      -2.264555813112e-09 
 2690       5.673688001383e+01       1.496466123168e+00       0.000000000000e+00      -3.695342008334e+00       6.013363527811e-10       2.321718756780e-07      -2.023523942157e-09 
 2691       5.663660466541e+01       1.485549027134e+00       0.000000000000e+00      -3.653638793158e+00       6.007141263413e-10       2.315248287422e-07      -1.785891108409e-09 
 2692       5.653409656911e+01       1.474833502887e+00       0.000000000000e+00      -3.611763908818e+00       6.000925859333e-10       2.308912776044e-07      -1.551674825258e-09 
 2693       5.642937383742e+01       1.464319834123e+00       0.000000000000e+00      -3.569730625314e+00       5.994717312891e-10       2.302702957065e-07      -1.320892647400e-09 
 2694       5.632245464706e+01       1.454008304325e+00       0.000000000000e+00      -3.527552252703e+00       5.988515621032e-10       2.296609522176e-07      -1.093562170881e-09 
 2695       5.621335723911e+01       1.443899196757e+00       0.000000000000e+00      -3.485242141141e+00       5.982320780317e-10       2.290623120252e-07      -8.697010331568e-10 
 2696       5.610209991905e+01       1.433992794471e+00       0.000000000000e+00      -3.442813680916e+00       5.976132786926e-10       2.284734357277e-07      -6.493269131447e-10 
 2697       5.598870105681e+01       1.424289380298e+00       0.000000000000e+00      -3.400280302490e+00       5.969951636656e-10       2.278933796265e-07      -4.324575312747e-10 
 2698       5.587317908683e+01       1.414789236853e+00       0.000000000000e+00      -3.357655476531e+00       5.963777324917e-10       2.273211957175e-07      -2.191106495442e-10 
 2699       5.575555250814e+01       1.405492646533e+00       0.000000000000e+00      -3.314952713957e+00       5.957609846732e-10       2.267559316833e-07      -9.304071570586e-12 
 2700       5.563583988444e+01       1.396399891518e+00       0.000000000000e+00      -3.272185565965e+00       5.951449196738e-10       2.261966308851e-07       1.969443573552e-10 
 2701       5.551405984411e+01       1.387511253765e+00       0.000000000000e+00      -3.229367624077e+00       5.945295369180e-10       2.256423323547e-07       3.996167502159e-10 
 2702       5.539023108032e+01       1.378827015015e+00       0.000000000000e+00      -3.186512520171e+00       5.939148357910e-10       2.250920707863e-07       5.986951782144e-10 
 2703       5.526437235106e+01       1.370347456788e+00       0.000000000000e+00      -3.143633926521e+00       5.933008156390e-10       2.245448765287e-07       7.941616707203e-10 
 2704       5.513650247923e+01       1.362072860382e+00       0.000000000000e+00      -3.100745555834e+00       5.926874757685e-10       2.239997755769e-07       9.859982152173e-10 
 2705       5.500664035269e+01       1.354003506875e+00       0.000000000000e+00      -3.057861161288e+00       5.920748154465e-10       2.234557895641e-07       1.174186757249e-09 
 2706       5.487480492432e+01       1.346139677122e+00       0.000000000000e+00      -3.014994536566e+00       5.914628339002e-10       2.229119357538e-07       1.358709200366e-09 
 2707       5.474101521209e+01       1.338481651758e+00       0.000000000000e+00      -2.972159515899e+00       5.908515303168e-10       2.223672270315e-07       1.539547406072e-09 
 2708       5.460529029912e+01       1.331029711192e+00       0.000000000000e+00      -2.929369974099e+00       5.902409038434e-10       2.218206718965e-07       1.716683193773e-09 
 2709       5.446764933373e+01       1.323784135613e+00       0.000000000000e+00      -2.886639826598e+00       5.896309535869e-10       2.212712744543e-07       1.890098340717e-09 
 2710       5.432811152952e+01       1.316745204983e+00       0.000000000000e+00      -2.843983029484e+00       5.890216786138e-10       2.207180344079e-07       2.059774581951e-09 
 2711       5.418669616545e+01       1.309913199041e+00       0.000000000000e+00      -2.801413579539e+00       5.884130779500e-10       2.201599470499e-07       2.225693610257e-09 
 2712       5.404342258585e+01       1.303288397301e+00       0.000000000000e+00      -2.758945514279e+00       5.878051505805e-10       2.195960032546e-07       2.387837076106e-09 
 2713       5.389831020052e+01       1.296871079052e+00       0.000000000000e+00      -2.716592911987e+00       5.871978954498e-10       2.190251894694e-07       2.546186587599e-09 
