# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2144       1.791465468324e+02       5.186700214483e+00       3.984532815705e-02      -3.690561023849e+00       1.143347402884e-09       3.271961884453e-07       2.932528643981e-08 
 2145       1.784534744663e+02       5.198935889813e+00       3.979416777235e-02      -3.634267797211e+00       1.142039014522e-09       3.247448347755e-07       2.962762465007e-08 
 2146       1.777603008762e+02       5.211424925558e+00       3.974296610435e-02      -3.579910883187e+00       1.140732371306e-09       3.222949864627e-07       2.992104420169e-08 
 2147       1.770671344389e+02       5.224157122000e+00       3.969172528957e-02      -3.527482441854e+00       1.139427473122e-09       3.198468229517e-07       3.020583261074e-08 
 2148       1.763740839277e+02       5.237122239526e+00       3.964044747210e-02      -3.476974588376e+00       1.138124319701e-09       3.174005246015e-07       3.048227914695e-08 
 2149       1.756812585134e+02       5.250309998581e+00       3.958913480360e-02      -3.428379392952e+00       1.136822910616e-09       3.149562726878e-07       3.075067483789e-08 
 2150       1.749887677646e+02       5.263710079619e+00       3.953778944328e-02      -3.381688880754e+00       1.135523245286e-09       3.125142494049e-07       3.101131247315e-08 
 2151       1.742967216482e+02       5.277312123057e+00       3.948641355798e-02      -3.336895031868e+00       1.134225322970e-09       3.100746378675e-07       3.126448660861e-08 
 2152       1.736052305297e+02       5.291105729227e+00       3.943500932210e-02      -3.293989781237e+00       1.132929142769e-09       3.076376221133e-07       3.151049357057e-08 
 2153       1.729144051737e+02       5.305080458332e+00       3.938357891765e-02      -3.252965018603e+00       1.131634703626e-09       3.052033871045e-07       3.174963146002e-08 
 2154       1.722243567445e+02       5.319225830394e+00       3.933212453428e-02      -3.213812588446e+00       1.130342004322e-09       3.027721187300e-07       3.198220015686e-08 
 2155       1.715351968065e+02       5.333531325212e+00       3.928064836923e-02      -3.176524289930e+00       1.129051043476e-09       3.003440038076e-07       3.220850132410e-08 
 2156       1.708470373246e+02       5.347986382309e+00       3.922915262736e-02      -3.141091876839e+00       1.127761819549e-09       2.979192300860e-07       3.242883841208e-08 
 2157       1.701599906647e+02       5.362580400890e+00       3.917763952121e-02      -3.107507057523e+00       1.126474330835e-09       2.954979862466e-07       3.264351666273e-08 
 2158       1.694741695940e+02       5.377302739793e+00       3.912611127092e-02      -3.075761494836e+00       1.125188575467e-09       2.930804619058e-07       3.285284311378e-08 
 2159       1.687896872819e+02       5.392142717441e+00       3.907457010431e-02      -3.045846806080e+00       1.123904551414e-09       2.906668476171e-07       3.305712660302e-08 
 2160       1.681066572999e+02       5.407089611796e+00       3.902301825686e-02      -3.017754562948e+00       1.122622256478e-09       2.882573348730e-07       3.325667777253e-08 
 2161       1.674251936224e+02       5.422132660311e+00       3.897145797172e-02      -2.991476291461e+00       1.121341688296e-09       2.858521161069e-07       3.345180907293e-08 
 2162       1.667454106271e+02       5.437261059883e+00       3.891989149971e-02      -2.967003471912e+00       1.120062844339e-09       2.834513846956e-07       3.364283476760e-08 
 2163       1.660674230954e+02       5.452463966808e+00       3.886832109935e-02      -2.944327538808e+00       1.118785721910e-09       2.810553349611e-07       3.383007093700e-08 
 2164       1.653913462130e+02       5.467730496729e+00       3.881674903686e-02      -2.923439880811e+00       1.117510318141e-09       2.786641621725e-07       3.401383548288e-08 
 2165       1.647172955701e+02       5.483049724594e+00       3.876517758614e-02      -2.904331840679e+00       1.116236630000e-09       2.762780625483e-07       3.419444813255e-08 
 2166       1.640453871620e+02       5.498410684607e+00       3.871360902883e-02      -2.886994715210e+00       1.114964654279e-09       2.738972332586e-07       3.437223044314e-08 
 2167       1.633757373896e+02       5.513802370177e+00       3.866204565428e-02      -2.871419755178e+00       1.113694387604e-09       2.715218724268e-07       3.454750580591e-08 
 2168       1.627084630600e+02       5.529213733880e+00       3.861048975958e-02      -2.857598165282e+00       1.112425826427e-09       2.691521791318e-07       3.472059945046e-08 
 2169       1.620436813865e+02       5.544633687400e+00       3.855894364955e-02      -2.845521104080e+00       1.111158967026e-09       2.667883534102e-07       3.489183844908e-08 
 2170       1.613815099895e+02       5.560051101493e+00       3.850740963676e-02      -2.835179683936e+00       1.109893805508e-09       2.644305962584e-07       3.506155172096e-08 
 2171       1.607220668968e+02       5.575454805933e+00       3.845589004153e-02      -2.826564970961e+00       1.108630337805e-09       2.620791096342e-07       3.523007003655e-08 
 2172       1.600654705440e+02       5.590833589466e+00       3.840438719195e-02      -2.819667984950e+00       1.107368559674e-09       2.597340964596e-07       3.539772602177e-08 
 2173       1.594118397749e+02       5.606176199764e+00       3.835290342389e-02      -2.814479699329e+00       1.106108466695e-09       2.573957606223e-07       3.556485416238e-08 
 2174       1.587612938423e+02       5.621471343379e+00       3.830144108098e-02      -2.810991041094e+00       1.104850054272e-09       2.550643069781e-07       3.573179080823e-08 
 2175       1.581139524080e+02       5.636707685691e+00       3.825000251468e-02      -2.809192890752e+00       1.103593317631e-09       2.527399413530e-07       3.589887417758e-08 
 2176       1.574699355437e+02       5.651873850868e+00       3.819859008420e-02      -2.809076082264e+00       1.102338251820e-09       2.504228705447e-07       3.606644436140e-08 
 2177       1.568293637310e+02       5.666958421813e+00       3.814720615658e-02      -2.810631402985e+00       1.101084851707e-09       2.481133023257e-07       3.623484332769e-08 
 2178       1.561923578624e+02       5.681949940118e+00       3.809585310669e-02      -2.813849593607e+00       1.099833111980e-09       2.458114454445e-07       3.640441492578e-08 
 2179       1.555590392412e+02       5.696836906018e+00       3.804453331719e-02      -2.818721348100e+00       1.098583027147e-09       2.435175096280e-07       3.657550489066e-08 
 2180       1.549295295822e+02       5.711607778346e+00       3.799324917861e-02      -2.825237313654e+00       1.097334591532e-09       2.412317055839e-07       3.674846084729e-08 
 2181       1.543039510123e+02       5.726250974481e+00       3.794200308928e-02      -2.833388090618e+00       1.096087799277e-09       2.389542450021e-07       3.692363231494e-08 
 2182       1.536824130072e+02       5.740755766380e+00       3.789079734186e-02      -2.843161608204e+00       1.094842645420e-09       2.366853327756e-07       3.710129350888e-08 
 2183       1.530649731045e+02       5.755114975337e+00       3.783963378184e-02      -2.854535232452e+00       1.093599129145e-09       2.344251435700e-07       3.728141088753e-08 
 2184       1.524516759282e+02       5.769322295211e+00       3.778851414672e-02      -2.867483605202e+00       1.092357250573e-09       2.321738450224e-07       3.746387327561e-08 
 2185       1.518425662281e+02       5.783371397962e+00       3.773744017937e-02      -2.881981263397e+00       1.091117009689e-09       2.299316055031e-07       3.764856885328e-08 
 2186       1.512376888800e+02       5.797255933631e+00       3.768641362807e-02      -2.898002638963e+00       1.089878406335e-09       2.276985941171e-07       3.783538515462e-08 
 2187       1.506370888860e+02       5.810969530312e+00       3.763543624644e-02      -2.915522058682e+00       1.088641440215e-09       2.254749807060e-07       3.802420906608e-08 
 2188       1.500408113747e+02       5.824505794128e+00       3.758450979353e-02      -2.934513744068e+00       1.087406110892e-09       2.232609358490e-07       3.821492682507e-08 
 2189       1.494489016010e+02       5.837858309210e+00       3.753363603376e-02      -2.954951811244e+00       1.086172417789e-09       2.210566308649e-07       3.840742401838e-08 
 2190       1.488614049464e+02       5.851020637666e+00       3.748281673696e-02      -2.976810270815e+00       1.084940360184e-09       2.188622378134e-07       3.860158558069e-08 
 2191       1.482783669192e+02       5.863986319562e+00       3.743205367836e-02      -3.000063027744e+00       1.083709937214e-09       2.166779294964e-07       3.879729579309e-08 
 2192       1.476998331545e+02       5.876748872896e+00       3.738134863861e-02      -3.024683881229e+00       1.082481147874e-09       2.145038794600e-07       3.899443828155e-08 
 2193       1.471258494144e+02       5.889301793570e+00       3.733070340377e-02      -3.050646524577e+00       1.081253991011e-09       2.123402619957e-07       3.919289601541e-08 
 2194       1.465564615882e+02       5.901638555371e+00       3.728011976533e-02      -3.077924545080e+00       1.080028465330e-09       2.101872521418e-07       3.939255130589e-08 
 2195       1.459917156925e+02       5.913752609943e+00       3.722959952021e-02      -3.106491423890e+00       1.078804569390e-09       2.080450256853e-07       3.959328580454e-08 
 2196       1.454316578709e+02       5.925637386762e+00       3.717914447076e-02      -3.136320535894e+00       1.077582301602e-09       2.059137591632e-07       3.979498050177e-08 
 2197       1.448763343950e+02       5.937286293113e+00       3.712875642477e-02      -3.167385149590e+00       1.076361660231e-09       2.037936298642e-07       3.999751572531e-08 
 2198       1.443257916637e+02       5.948692714065e+00       3.707843719547e-02      -3.199658426963e+00       1.075142643395e-09       2.016848158297e-07       4.020077113868e-08 
 2199       1.437800762038e+02       5.959850012447e+00       3.702818860156e-02      -3.233113423361e+00       1.073925249062e-09       1.995874958561e-07       4.040462573970e-08 
 2200       1.432392346699e+02       5.970751528822e+00       3.697801246718e-02      -3.267723087367e+00       1.072709475051e-09       1.975018494958e-07       4.060895785898e-08 
 2201       1.427033138446e+02       5.981390581463e+00       3.692791062194e-02      -3.303460260677e+00       1.071495319031e-09       1.954280570589e-07       4.081364515835e-08 
 2202       1.421723606389e+02       5.991760466328e+00       3.687788490092e-02      -3.340297677976e+00       1.070282778521e-09       1.933662996148e-07       4.101856462938e-08 
 2203       1.416464220917e+02       6.001854457039e+00       3.682793714466e-02      -3.378207966814e+00       1.069071850888e-09       1.913167589935e-07       4.122359259185e-08 
 2204       1.411255453706e+02       6.011665804851e+00       3.677806919919e-02      -3.417163647475e+00       1.067862533346e-09       1.892796177873e-07       4.142860469221e-08 
 2205       1.406097777716e+02       6.021187738632e+00       3.672828291603e-02      -3.457137132863e+00       1.066654822958e-09       1.872550593526e-07       4.163347590208e-08 
 2206       1.400991667193e+02       6.030413464837e+00       3.667858015219e-02      -3.498100728368e+00       1.065448716631e-09       1.852432678109e-07       4.183808051669e-08 
 2207       1.395937597673e+02       6.039336167486e+00       3.662896277016e-02      -3.540026631747e+00       1.064244211119e-09       1.832444280506e-07       4.204229215337e-08 
 2208       1.390936045979e+02       6.047949008133e+00       3.657943263796e-02      -3.582886932997e+00       1.063041303020e-09       1.812587257287e-07       4.224598375002e-08 
 2209       1.385987490225e+02       6.056245125850e+00       3.652999162908e-02      -3.626653614230e+00       1.061839988778e-09       1.792863472720e-07       4.244902756358e-08 
 2210       1.381092409817e+02       6.064217637194e+00       3.648064162256e-02      -3.671298549551e+00       1.060640264677e-09       1.773274798791e-07       4.265129516850e-08 
 2211       1.376251285454e+02       6.071859636189e+00       3.643138450294e-02      -3.716793504931e+00       1.059442126848e-09       1.753823115214e-07       4.285265745517e-08 
 2212       1.371464599131e+02       6.079164194298e+00       3.638222216029e-02      -3.763110138085e+00       1.058245571258e-09       1.734510309452e-07       4.305298462844e-08 
 2213       1.366732834134e+02       6.086124360398e+00       3.633315649020e-02      -3.810219998342e+00       1.057050593722e-09       1.715338276727e-07       4.325214620605e-08 
 2214       1.362056475052e+02       6.092733160759e+00       3.628418939380e-02      -3.858094526527e+00       1.055857189889e-09       1.696308920039e-07       4.345001101709e-08 
 2215       1.357436007766e+02       6.098983599016e+00       3.623532277778e-02      -3.906705054834e+00       1.054665355252e-09       1.677424150184e-07       4.364644720047e-08 
 2216       1.352871919461e+02       6.104868656146e+00       3.618655855436e-02      -3.956022806698e+00       1.053475085142e-09       1.658685885761e-07       4.384132220337e-08 
 2217       1.348364698621e+02       6.110381290440e+00       3.613789864130e-02      -4.006018896676e+00       1.052286374725e-09       1.640096053196e-07       4.403450277972e-08 
 2218       1.343914835032e+02       6.115514437485e+00       3.608934496194e-02      -4.056664330318e+00       1.051099219009e-09       1.621656586754e-07       4.422585498863e-08 
 2219       1.339522819783e+02       6.120261010135e+00       3.604089944518e-02      -4.107930004046e+00       1.049913612835e-09       1.603369428555e-07       4.441524419284e-08 
 2220       1.335189145268e+02       6.124613898486e+00       3.599256402548e-02      -4.159786705027e+00       1.048729550881e-09       1.585236528589e-07       4.460253505722e-08 
 2221       1.330914175913e+02       6.128567158709e+00       3.594434041372e-02      -4.212205639000e+00       1.047547028630e-09       1.567259561036e-07       4.478758154648e-08 
 2222       1.326697759419e+02       6.132119588161e+00       3.589622940803e-02      -4.265160017820e+00       1.046366045282e-09       1.549439070136e-07       4.497019681358e-08 
 2223       1.322539612960e+02       6.135271173788e+00       3.584823157845e-02      -4.318623482131e+00       1.045186600879e-09       1.531775315907e-07       4.515018301070e-08 
 2224       1.318439452222e+02       6.138021905415e+00       3.580034749561e-02      -4.372569574251e+00       1.044008695338e-09       1.514268557073e-07       4.532734126060e-08 
 2225       1.314396991397e+02       6.140371775753e+00       3.575257773081e-02      -4.426971738065e+00       1.042832328450e-09       1.496919051059e-07       4.550147165435e-08 
 2226       1.310411943190e+02       6.142320780397e+00       3.570492285596e-02      -4.481803318906e+00       1.041657499879e-09       1.479727053984e-07       4.567237324907e-08 
 2227       1.306484018806e+02       6.143868917835e+00       3.565738344360e-02      -4.537037563449e+00       1.040484209162e-09       1.462692820656e-07       4.583984406559e-08 
 2228       1.302612927960e+02       6.145016189450e+00       3.560996006691e-02      -4.592647619597e+00       1.039312455710e-09       1.445816604568e-07       4.600368108624e-08 
 2229       1.298798378864e+02       6.145762599529e+00       3.556265329970e-02      -4.648606536370e+00       1.038142238803e-09       1.429098657895e-07       4.616368025245e-08 
 2230       1.295040078234e+02       6.146108155259e+00       3.551546371641e-02      -4.704887263792e+00       1.036973557594e-09       1.412539231482e-07       4.631963646256e-08 
 2231       1.291337731282e+02       6.146052866740e+00       3.546839189212e-02      -4.761462652780e+00       1.035806411105e-09       1.396138574846e-07       4.647134356944e-08 
 2232       1.287691041717e+02       6.145596746982e+00       3.542143840252e-02      -4.818305455034e+00       1.034640798230e-09       1.379896936168e-07       4.661859437825e-08 
 2233       1.284099711746e+02       6.144739811916e+00       3.537460382396e-02      -4.875388322922e+00       1.033476717731e-09       1.363814562288e-07       4.676118064411e-08 
 2234       1.280563442063e+02       6.143482080393e+00       3.532788873340e-02      -4.932683809370e+00       1.032314168236e-09       1.347891698699e-07       4.689889306980e-08 
 2235       1.277081931858e+02       6.141823574190e+00       3.528129370843e-02      -4.990164367750e+00       1.031153148246e-09       1.332128589543e-07       4.703152130345e-08 
 2236       1.273654878807e+02       6.139764318018e+00       3.523481932730e-02      -5.047802351770e+00       1.029993656125e-09       1.316525477606e-07       4.715885393627e-08 
 2237       1.270281979076e+02       6.137304339518e+00       3.518846616887e-02      -5.105570015358e+00       1.028835690105e-09       1.301082604311e-07       4.728067850017e-08 
 2238       1.266962927314e+02       6.134443669274e+00       3.514223481262e-02      -5.163439512556e+00       1.027679248284e-09       1.285800209717e-07       4.739678146554e-08 
 2239       1.263697416655e+02       6.131182340814e+00       3.509612583869e-02      -5.221382897402e+00       1.026524328627e-09       1.270678532507e-07       4.750694823884e-08 
 2240       1.260485138714e+02       6.127520390612e+00       3.505013982784e-02      -5.279372123823e+00       1.025370928960e-09       1.255717809991e-07       4.761096316035e-08 
 2241       1.257325783587e+02       6.123457858094e+00       3.500427736145e-02      -5.337379045522e+00       1.024219046975e-09       1.240918278093e-07       4.770860950186e-08 
 2242       1.254219039845e+02       6.118994785646e+00       3.495853902156e-02      -5.395375415864e+00       1.023068680230e-09       1.226280171353e-07       4.779966946430e-08 
 2243       1.251164594540e+02       6.114131218612e+00       3.491292539081e-02      -5.453332887769e+00       1.021919826140e-09       1.211803722915e-07       4.788392417544e-08 
 2244       1.248162133193e+02       6.108867205302e+00       3.486743705250e-02      -5.511223013595e+00       1.020772481987e-09       1.197489164526e-07       4.796115368758e-08 
 2245       1.245211339802e+02       6.103202796997e+00       3.482207459054e-02      -5.569017245030e+00       1.019626644913e-09       1.183336726532e-07       4.803113697523e-08 
 2246       1.242311896832e+02       6.097138047950e+00       3.477683858949e-02      -5.626686932978e+00       1.018482311919e-09       1.169346637867e-07       4.809365193275e-08 
 2247       1.239463485219e+02       6.090673015394e+00       3.473172963453e-02      -5.684203327449e+00       1.017339479868e-09       1.155519126055e-07       4.814847537205e-08 
 2248       1.236665784365e+02       6.083807759543e+00       3.468674831148e-02      -5.741537577445e+00       1.016198145483e-09       1.141854417198e-07       4.819538302024e-08 
 2249       1.233918472137e+02       6.076542343601e+00       3.464189520678e-02      -5.798660730852e+00       1.015058305344e-09       1.128352735977e-07       4.823414951730e-08 
 2250       1.231221224866e+02       6.068876833760e+00       3.459717090754e-02      -5.855543734323e+00       1.013919955890e-09       1.115014305641e-07       4.826454841377e-08 
 2251       1.228573717341e+02       6.060811299209e+00       3.455257600144e-02      -5.912157433173e+00       1.012783093418e-09       1.101839348006e-07       4.828635216836e-08 
 2252       1.225975622815e+02       6.052345812138e+00       3.450811107685e-02      -5.968472571259e+00       1.011647714080e-09       1.088828083448e-07       4.829933214567e-08 
 2253       1.223426612996e+02       6.043480447740e+00       3.446377672275e-02      -6.024459790877e+00       1.010513813887e-09       1.075980730898e-07       4.830325861381e-08 
 2254       1.220926358047e+02       6.034215284218e+00       3.441957352874e-02      -6.080089632642e+00       1.009381388702e-09       1.063297507836e-07       4.829790074205e-08 
 2255       1.218474526588e+02       6.024550402785e+00       3.437550208508e-02      -6.135332535384e+00       1.008250434247e-09       1.050778630287e-07       4.828302659852e-08 
 2256       1.216070785687e+02       6.014485887675e+00       3.433156298263e-02      -6.190158836029e+00       1.007120946094e-09       1.038424312816e-07       4.825840314780e-08 
 2257       1.213714800864e+02       6.004021826141e+00       3.428775681292e-02      -6.244538769493e+00       1.005992919672e-09       1.026234768521e-07       4.822379624864e-08 
 2258       1.211406236089e+02       5.993158308464e+00       3.424408416809e-02      -6.298442468567e+00       1.004866350259e-09       1.014210209028e-07       4.817897065152e-08 
 2259       1.209144753774e+02       5.981895427954e+00       3.420054564090e-02      -6.351839963806e+00       1.003741232990e-09       1.002350844487e-07       4.812368999640e-08 
 2260       1.206929953482e+02       5.970234098399e+00       3.415714160537e-02      -6.404703958286e+00       1.002617563718e-09       9.906572325910e-08       4.805779158165e-08 
 2261       1.204761187582e+02       5.958178512186e+00       3.411387155688e-02      -6.457018171736e+00       1.001495341648e-09       9.791313293483e-08       4.798141147009e-08 
 2262       1.202637744395e+02       5.945733698113e+00       3.407073476780e-02      -6.508769050235e+00       1.000374566738e-09       9.677754485055e-08       4.789476156471e-08 
 2263       1.200558909374e+02       5.932904705413e+00       3.402773050644e-02      -6.559942996204e+00       9.992552388345e-10       9.565919134674e-08       4.779805503850e-08 
 2264       1.198523965105e+02       5.919696603779e+00       3.398485803706e-02      -6.610526368363e+00       9.981373576689e-10       9.455830573166e-08       4.769150633735e-08 
 2265       1.196532191303e+02       5.906114483387e+00       3.394211661991e-02      -6.660505481682e+00       9.970209228584e-10       9.347512228328e-08       4.757533118298e-08 
 2266       1.194582864807e+02       5.892163454920e+00       3.389950551116e-02      -6.709866607336e+00       9.959059339056e-10       9.240987625119e-08       4.744974657584e-08 
 2267       1.192675259578e+02       5.877848649591e+00       3.385702396295e-02      -6.758595972655e+00       9.947923901970e-10       9.136280385857e-08       4.731497079806e-08 
 2268       1.190808646697e+02       5.863175219167e+00       3.381467122332e-02      -6.806679761081e+00       9.936802910032e-10       9.033414230411e-08       4.717122341635e-08 
 2269       1.188982294357e+02       5.848148335992e+00       3.377244653630e-02      -6.854104112121e+00       9.925696354782e-10       8.932412976397e-08       4.701872528492e-08 
 2270       1.187195467866e+02       5.832773193012e+00       3.373034914180e-02      -6.900855121299e+00       9.914604226586e-10       8.833300539367e-08       4.685769854844e-08 
 2271       1.185447429640e+02       5.817055003795e+00       3.368837827569e-02      -6.946918840110e+00       9.903526514630e-10       8.736100933011e-08       4.668836664494e-08 
 2272       1.183737439199e+02       5.800999002558e+00       3.364653316974e-02      -6.992281275974e+00       9.892463206921e-10       8.640838269344e-08       4.651095430875e-08 
 2273       1.182064753166e+02       5.784610444191e+00       3.360481305165e-02      -7.036928392188e+00       9.881414290271e-10       8.547536758906e-08       4.632568757346e-08 
 2274       1.180428625263e+02       5.767894604277e+00       3.356321714500e-02      -7.080846107880e+00       9.870379750301e-10       8.456220710955e-08       4.613279377483e-08 
 2275       1.178828306307e+02       5.750856779118e+00       3.352174466932e-02      -7.124020297965e+00       9.859359571428e-10       8.366914533659e-08       4.593250155375e-08 
 2276       1.177263044208e+02       5.733502285757e+00       3.348039483999e-02      -7.166436793093e+00       9.848353736865e-10       8.279642734296e-08       4.572504085917e-08 
 2277       1.175732083963e+02       5.715836462005e+00       3.343916686833e-02      -7.208081379609e+00       9.837362228612e-10       8.194429919448e-08       4.551064295107e-08 
 2278       1.174234667656e+02       5.697864666459e+00       3.339805996151e-02      -7.248939799500e+00       9.826385027448e-10       8.111300795194e-08       4.528954040336e-08 
 2279       1.172770034452e+02       5.679592278531e+00       3.335707332261e-02      -7.288997750354e+00       9.815422112934e-10       8.030280167307e-08       4.506196710692e-08 
 2280       1.171337420598e+02       5.661024698468e+00       3.331620615058e-02      -7.328240885308e+00       9.804473463396e-10       7.951392941451e-08       4.482815827246e-08 
 2281       1.169936059412e+02       5.642167347376e+00       3.327545764024e-02      -7.366654813007e+00       9.793539055927e-10       7.874664123374e-08       4.458835043353e-08 
 2282       1.168565181289e+02       5.623025667246e+00       3.323482698229e-02      -7.404225097553e+00       9.782618866381e-10       7.800118819108e-08       4.434278144947e-08 
 2283       1.167224013689e+02       5.603605120974e+00       3.319431336327e-02      -7.440937258461e+00       9.771712869361e-10       7.727782235163e-08       4.409169050839e-08 
 2284       1.165911781140e+02       5.583911192386e+00       3.315391596562e-02      -7.476776770611e+00       9.760821038221e-10       7.657679678722e-08       4.383531813009e-08 
 2285       1.164627705233e+02       5.563949386263e+00       3.311363396759e-02      -7.511729064202e+00       9.749943345055e-10       7.589836557840e-08       4.357390616907e-08 
 2286       1.163371004617e+02       5.543725228363e+00       3.307346654330e-02      -7.545779524705e+00       9.739079760694e-10       7.524278381640e-08       4.330769781748e-08 
 2287       1.162140894996e+02       5.523244265444e+00       3.303341286271e-02      -7.578913492818e+00       9.728230254696e-10       7.461030760510e-08       4.303693760811e-08 
 2288       1.160936589129e+02       5.502512065288e+00       3.299347209162e-02      -7.611116264416e+00       9.717394795348e-10       7.400119406299e-08       4.276187141736e-08 
 2289       1.159757296822e+02       5.481534216728e+00       3.295364339166e-02      -7.642373090510e+00       9.706573349650e-10       7.341570132516e-08       4.248274646818e-08 
 2290       1.158602224929e+02       5.460316329663e+00       3.291392592028e-02      -7.672669177194e+00       9.695765883319e-10       7.285408854525e-08       4.219981133313e-08 
 2291       1.157470577344e+02       5.438864035091e+00       3.287431883077e-02      -7.701989685603e+00       9.684972360776e-10       7.231661589745e-08       4.191331593728e-08 
 2292       1.156361555003e+02       5.417182985127e+00       3.283482127223e-02      -7.730319731864e+00       9.674192745143e-10       7.180354457847e-08       4.162351156127e-08 
 2293       1.155274355876e+02       5.395278853029e+00       3.279543238956e-02      -7.757644387051e+00       9.663426998237e-10       7.131513680951e-08       4.133065084423e-08 
 2294       1.154208174968e+02       5.373157333218e+00       3.275615132349e-02      -7.783948677137e+00       9.652675080565e-10       7.085165583823e-08       4.103498778683e-08 
 2295       1.153162204311e+02       5.350824141307e+00       3.271697721053e-02      -7.809217582949e+00       9.641936951315e-10       7.041336594078e-08       4.073677775424e-08 
 2296       1.152135632966e+02       5.328285014119e+00       3.267790918301e-02      -7.833436040121e+00       9.631212568353e-10       7.000053242372e-08       4.043627747914e-08 
 2297       1.151127647014e+02       5.305545709714e+00       3.263894636904e-02      -7.856588939045e+00       9.620501888218e-10       6.961342162605e-08       4.013374506472e-08 
 2298       1.150137429557e+02       5.282612007412e+00       3.260008789250e-02      -7.878661124828e+00       9.609804866110e-10       6.925230092118e-08       3.982943998767e-08 
 2299       1.149164186190e+02       5.259489816152e+00       3.256133278037e-02      -7.899640497341e+00       9.599121463767e-10       6.891721703009e-08       3.952356385103e-08 
 2300       1.148207221606e+02       5.236185500273e+00       3.252267968389e-02      -7.919527333048e+00       9.588451673193e-10       6.860732864209e-08       3.921608201806e-08 
 2301       1.147265863471e+02       5.212705555858e+00       3.248412715559e-02      -7.938325022447e+00       9.577795493216e-10       6.832156742560e-08       3.890690028122e-08 
 2302       1.146339436992e+02       5.189056502607e+00       3.244567374183e-02      -7.956036975388e+00       9.567152921638e-10       6.805885912589e-08       3.859592395687e-08 
 2303       1.145427264910e+02       5.165244883864e+00       3.240731798277e-02      -7.972666621095e+00       9.556523955226e-10       6.781812355201e-08       3.828305788425e-08 
 2304       1.144528667503e+02       5.141277266647e+00       3.236905841242e-02      -7.988217408193e+00       9.545908589708e-10       6.759827456360e-08       3.796820642442e-08 
 2305       1.143642962576e+02       5.117160241667e+00       3.233089355857e-02      -8.002692804728e+00       9.535306819771e-10       6.739822005780e-08       3.765127345927e-08 
 2306       1.142769465465e+02       5.092900423362e+00       3.229282194282e-02      -8.016096298194e+00       9.524718639052e-10       6.721686195603e-08       3.733216239047e-08 
 2307       1.141907489031e+02       5.068504449916e+00       3.225484208054e-02      -8.028431395554e+00       9.514144040137e-10       6.705309619086e-08       3.701077613845e-08 
 2308       1.141056343658e+02       5.043978983289e+00       3.221695248092e-02      -8.039701623266e+00       9.503583014552e-10       6.690581269280e-08       3.668701714134e-08 
 2309       1.140215337249e+02       5.019330709241e+00       3.217915164690e-02      -8.049910527306e+00       9.493035552761e-10       6.677389537715e-08       3.636078735400e-08 
 2310       1.139383775225e+02       4.994566337362e+00       3.214143807520e-02      -8.059061673191e+00       9.482501644159e-10       6.665622213075e-08       3.603198824692e-08 
 2311       1.138560960521e+02       4.969692601091e+00       3.210381025630e-02      -8.067158646003e+00       9.471981277069e-10       6.655166479877e-08       3.570052080525e-08 
 2312       1.137746193586e+02       4.944716257748e+00       3.206626667445e-02      -8.074205050414e+00       9.461474438734e-10       6.645908917151e-08       3.536628552772e-08 
 2313       1.136938772375e+02       4.919644088557e+00       3.202880580762e-02      -8.080204510709e+00       9.450981115317e-10       6.637735497113e-08       3.502918242561e-08 
 2314       1.136137992353e+02       4.894482898673e+00       3.199142612755e-02      -8.085160670809e+00       9.440501291889e-10       6.630531583841e-08       3.468911102175e-08 
 2315       1.135343146486e+02       4.869239517208e+00       3.195412609970e-02      -8.089077194296e+00       9.430034952431e-10       6.624181931950e-08       3.434597034943e-08 
 2316       1.134553525242e+02       4.843920797257e+00       3.191690418325e-02      -8.091957764437e+00       9.419582079823e-10       6.618570685262e-08       3.399965895143e-08 
 2317       1.133768416588e+02       4.818533615923e+00       3.187975883112e-02      -8.093806084204e+00       9.409142655844e-10       6.613581375480e-08       3.365007487890e-08 
 2318       1.132987105985e+02       4.793084874345e+00       3.184268848992e-02      -8.094625876305e+00       9.398716661161e-10       6.609096920855e-08       3.329711569040e-08 
 2319       1.132208876388e+02       4.767581497722e+00       3.180569159999e-02      -8.094420883201e+00       9.388304075330e-10       6.604999624859e-08       3.294067845081e-08 
 2320       1.131433008242e+02       4.742030435340e+00       3.176876659534e-02      -8.093194867133e+00       9.377904876789e-10       6.601171174850e-08       3.258065973029e-08 
 2321       1.130658779480e+02       4.716438660596e+00       3.173191190370e-02      -8.090951610146e+00       9.367519042849e-10       6.597492640741e-08       3.221695560329e-08 
 2322       1.129885465519e+02       4.690813171029e+00       3.169512594645e-02      -8.087694914109e+00       9.357146549695e-10       6.593844473664e-08       3.184946164743e-08 
 2323       1.129112339257e+02       4.665160988340e+00       3.165840713869e-02      -8.083428600745e+00       9.346787372375e-10       6.590106504635e-08       3.147807294252e-08 
