#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.673669217745e-02       4.650543394500e+03      -9.946668424866e-01      -1.026186338833e-03       6.145742424850e-02       4.581932322437e-05       1.359951628608e-04       1.593658840158e-04      -2.364139636024e+00      -6.904257962670e-09       5.904878254028e-01       5.906932588252e-01      -9.796895601100e-07       1.929614378169e-03      -1.796978922809e-06      -9.873500585937e-01      -1.022658782144e-03       6.109284032045e-02      -2.364367014666e+00       0.000000000000e+00      -2.139723106363e+00      -6.568864019772e-05       8.602150060860e-03       5.539986004591e-03       1.054108181798e-02       9.999280748273e-03      -1.185403606295e-02       6.521735920456e-03      -2.528670573056e+00      -1.248066522230e-07       4.637069553980e-05       7.294162282955e-05       9.811823544954e-05       6.156558002764e-05      -1.844453352000e-04       6.357336992548e-02       6.187259180379e-05       6.381258720637e-05      -2.364367014666e+00       0.000000000000e+00      -2.269537161395e+00      -4.297331793201e-04       1.054557098395e-01 
       9.690816565508e-02       4.654882642812e+03      -9.943105156148e-01      -1.027529925448e-03       6.113932467382e-02       4.530390766191e-05       1.356001388836e-04       1.591876012190e-04      -2.368328153985e+00      -6.910815134969e-09       5.904531633432e-01       5.906571547721e-01      -9.776418280043e-07       1.931472925157e-03      -1.763421781167e-06      -9.870141649438e-01      -1.023994107794e-03       6.077999566202e-02      -2.368555562600e+00       0.000000000000e+00      -2.143616923270e+00      -6.566288779311e-05       8.588955162683e-03       5.520945406827e-03       1.050606878902e-02       9.966188595470e-03      -1.183479200653e-02       6.527182341760e-03      -2.527118039564e+00      -1.253975743457e-07       4.625016867722e-05       7.267552748856e-05       9.776793115426e-05       6.162594810643e-05      -1.836596365511e-04       6.371858004800e-02       6.148126009193e-05       6.340678758587e-05      -2.368555562600e+00       0.000000000000e+00      -2.273051413713e+00      -4.307615199496e-04       1.055317382757e-01 
       9.708016816089e-02       4.659231355193e+03      -9.939510529436e-01      -1.028874574124e-03       6.082021602637e-02       4.479417158915e-05       1.352040154352e-04       1.590093750061e-04      -2.372529883445e+00      -6.918773849675e-09       5.904184796516e-01       5.906210337911e-01      -9.755943511730e-07       1.933360628914e-03      -1.729929998505e-06      -9.866752276127e-01      -1.025330616398e-03       6.046617241029e-02      -2.372757322130e+00       0.000000000000e+00      -2.147523444181e+00      -6.563707666806e-05       8.575763521261e-03       5.501944411198e-03       1.047112077694e-02       9.933157107869e-03      -1.181555461163e-02       6.532556659671e-03      -2.530367980453e+00      -1.262238114899e-07       4.621743709848e-05       7.241005458356e-05       9.741841974451e-05       6.168084266507e-05      -1.832240835811e-04       6.421100814805e-02       6.043239920348e-05       6.231780614071e-05      -2.372757322130e+00       0.000000000000e+00      -2.276575393462e+00      -4.317934374553e-04       1.056077855370e-01 
       9.725274128069e-02       4.663590593022e+03      -9.935884070396e-01      -1.030220589330e-03       6.050003142356e-02       4.429037548793e-05       1.348067021444e-04       1.588312325067e-04      -2.376745912290e+00      -6.928243229316e-09       5.903837953464e-01       5.905849166013e-01      -9.735466868828e-07       1.935259150338e-03      -1.696540700607e-06      -9.863332036752e-01      -1.026668618465e-03       6.015130517373e-02      -2.376973381155e+00       0.000000000000e+00      -2.151443684102e+00      -6.561120156420e-05       8.562572432972e-03       5.482978697444e-03       1.043622987753e-02       9.900178811693e-03      -1.179631988868e-02       6.537923337256e-03      -2.534889122157e+00      -1.271122055676e-07       4.620758078312e-05       7.214514325719e-05       9.706962128253e-05       6.173041039551e-05      -1.828799388591e-04       6.481829787377e-02       5.919750472556e-05       6.103571249930e-05      -2.376973381155e+00       0.000000000000e+00      -2.280110018013e+00      -4.328291940136e-04       1.056838772976e-01 
       9.742592576552e-02       4.667961393314e+03      -9.932224752560e-01      -1.031568265589e-03       6.017869449034e-02       4.379281452940e-05       1.344081110030e-04       1.586532072709e-04      -2.380977267509e+00      -6.939341571996e-09       5.903491213808e-01       5.905488138406e-01      -9.714984060745e-07       1.937149634505e-03      -1.663262316755e-06      -9.859879948687e-01      -1.028008415323e-03       5.983531906621e-02      -2.381204766680e+00       0.000000000000e+00      -2.155378600039e+00      -6.558525741562e-05       8.549379110181e-03       5.464044120076e-03       1.040138849963e-02       9.867246541219e-03      -1.177708376608e-02       6.543348669693e-03      -2.537002491933e+00      -1.278784332642e-07       4.615350713744e-05       7.188073532977e-05       9.672145925927e-05       6.177478902821e-05      -1.823616046536e-04       6.526586438672e-02       5.828284068795e-05       6.008643008104e-05      -2.381204766680e+00       0.000000000000e+00      -2.283656129517e+00      -4.338690469953e-04       1.057600275117e-01 
       9.759976196616e-02       4.672344775341e+03      -9.928531008454e-01      -1.032917889379e-03       5.985611920601e-02       4.330182003180e-05       1.340081558091e-04       1.584753394555e-04      -2.385224922719e+00      -6.952197141809e-09       5.903144548851e-01       5.905127223063e-01      -9.694490878659e-07       1.939017985756e-03      -1.630071493060e-06      -9.856394487310e-01      -1.029350301069e-03       5.951812956209e-02      -2.385452452335e+00       0.000000000000e+00      -2.159329097333e+00      -6.555923916930e-05       8.536180636217e-03       5.445136658379e-03       1.036658927367e-02       9.834353351110e-03      -1.175784202539e-02       6.548882996200e-03      -2.533899692154e+00      -1.283784546740e-07       4.600446762536e-05       7.161677459789e-05       9.637385966857e-05       6.181410778001e-05      -1.814697231067e-04       6.531754774889e-02       5.808689437053e-05       5.988370881584e-05      -2.385452452335e+00       0.000000000000e+00      -2.287214502828e+00      -4.349132505869e-04       1.058362389407e-01 
       9.777429056813e-02       4.676741742936e+03      -9.924801177597e-01      -1.034269739724e-03       5.953221873476e-02       4.281776164716e-05       1.336067520044e-04       1.582976762267e-04      -2.389489834033e+00      -6.966949122847e-09       5.902797723714e-01       5.904766181823e-01      -9.673983102566e-07       1.940874357790e-03      -1.596921528196e-06      -9.852874034029e-01      -1.030694563211e-03       5.919965132998e-02      -2.389717394250e+00       0.000000000000e+00      -2.163296063207e+00      -6.553314127592e-05       8.522973997697e-03       5.426252340343e-03       1.033182491350e-02       9.801492373391e-03      -1.173859032583e-02       6.554494822743e-03      -2.527420757481e+00      -1.287020699690e-07       4.579435668788e-05       7.135320566251e-05       9.602674949716e-05       6.184848709202e-05      -1.803395731042e-04       6.510577909335e-02       5.836198150188e-05       6.017023896885e-05      -2.389717394250e+00       0.000000000000e+00      -2.290785896726e+00      -4.359620570693e-04       1.059125124104e-01 
       9.794955242282e-02       4.681153294691e+03      -9.921034021531e-01      -1.035624091303e-03       5.920691514968e-02       4.234104893309e-05       1.332038157922e-04       1.581202718875e-04      -2.393772989171e+00      -6.983748699784e-09       5.902450520807e-01       5.904404794131e-01      -9.653456513988e-07       1.942736365822e-03      -1.563782057238e-06      -9.849317391731e-01      -1.032041485836e-03       5.887980796987e-02      -2.394000580159e+00       0.000000000000e+00      -2.167280419490e+00      -6.550695813972e-05       8.509756350138e-03       5.407387267420e-03       1.029708826308e-02       9.768656851455e-03      -1.171932454528e-02       6.560127387205e-03      -2.520826347570e+00      -1.290137101607e-07       4.558249164949e-05       7.108997408192e-05       9.568005701825e-05       6.187803991633e-05      -1.792054797138e-04       6.488392942329e-02       5.865761069701e-05       6.047813217058e-05      -2.394000580159e+00       0.000000000000e+00      -2.294371112617e+00      -4.370157189139e-04       1.059888573378e-01 
       9.812558862031e-02       4.685580431691e+03      -9.917228792344e-01      -1.036981216828e-03       5.888014036892e-02       4.187213350603e-05       1.327992634819e-04       1.579431881553e-04      -2.398075420592e+00      -7.002760132027e-09       5.902102804909e-01       5.904042922137e-01      -9.632906885886e-07       1.944622186133e-03      -1.530647813822e-06      -9.845723853591e-01      -1.033391352051e-03       5.855853295966e-02      -2.398303042540e+00       0.000000000000e+00      -2.171283136791e+00      -6.548068427629e-05       8.496525063983e-03       5.388537607390e-03       1.026237228348e-02       9.735840127132e-03      -1.170004083889e-02       6.565721951691e-03      -2.517441891449e+00      -1.294844899742e-07       4.542888201352e-05       7.082702623942e-05       9.533371163553e-05       6.190287246528e-05      -1.783029229019e-04       6.490573043830e-02       5.851299732596e-05       6.032872550319e-05      -2.398303042540e+00       0.000000000000e+00      -2.297971007136e+00      -4.380744905215e-04       1.060652932647e-01 
       9.830244131731e-02       4.690024164512e+03      -9.913385194566e-01      -1.038341389176e-03       5.855183500232e-02       4.141151161143e-05       1.323930109022e-04       1.577664945248e-04      -2.402398209942e+00      -7.024161915107e-09       5.901754540890e-01       5.903680528354e-01      -9.612329890560e-07       1.946543276488e-03      -1.497539676494e-06      -9.842093165229e-01      -1.034744446187e-03       5.823576851142e-02      -2.402625863055e+00       0.000000000000e+00      -2.175305233121e+00      -6.545431375276e-05       8.483277576415e-03       5.369699505692e-03       1.022766988993e-02       9.703035486097e-03      -1.168073543502e-02       6.571242455770e-03      -2.519334008789e+00      -1.302238363549e-07       4.537037679692e-05       7.056430814864e-05       9.498764228121e-05       6.192308389794e-05      -1.777750613255e-04       6.533808525724e-02       5.763556175211e-05       5.941813480683e-05      -2.402625863055e+00       0.000000000000e+00      -2.301586492237e+00      -4.391386295679e-04       1.061418491773e-01 
       9.848015546106e-02       4.694485521717e+03      -9.909502850141e-01      -1.039704883895e-03       5.822193717644e-02       4.095972696703e-05       1.319849726792e-04       1.575902686460e-04      -2.406742456852e+00      -7.048147984397e-09       5.901405755921e-01       5.903317637522e-01      -9.591720902532e-07       1.948485769074e-03      -1.464484240741e-06      -9.838424989998e-01      -1.036101056392e-03       5.791145440836e-02      -2.406970141354e+00       0.000000000000e+00      -2.179347729848e+00      -6.542783887522e-05       8.470010906149e-03       5.350868898861e-03       1.019297360749e-02       9.670235840494e-03      -1.166140398745e-02       6.576738611626e-03      -2.523872003861e+00      -1.310992369041e-07       4.535909008776e-05       7.030176308691e-05       9.464177417397e-05       6.193876490215e-05      -1.774326516771e-04       6.600149463812e-02       5.637831287679e-05       5.811321588029e-05      -2.406970141354e+00       0.000000000000e+00      -2.305218485439e+00      -4.402083983045e-04       1.062185528770e-01 
       9.865877755097e-02       4.698965555072e+03      -9.905580787811e-01      -1.041071980561e-03       5.789037203572e-02       4.051737433630e-05       1.315750618193e-04       1.574145969010e-04      -2.411109246212e+00      -7.074929051387e-09       5.901056370731e-01       5.902954167606e-01      -9.571075114944e-07       1.950429655649e-03      -1.431479307446e-06      -9.834718398533e-01      -1.037461476083e-03       5.758551751403e-02      -2.411336962349e+00       0.000000000000e+00      -2.183411636486e+00      -6.540125165760e-05       8.456721786014e-03       5.332041646875e-03       1.015827581230e-02       9.637433972455e-03      -1.164204177802e-02       6.582281173104e-03      -2.527240925317e+00      -1.319136680647e-07       4.532627922947e-05       7.003933351642e-05       9.429603134667e-05       6.194999977708e-05      -1.770062700446e-04       6.659810752143e-02       5.527038239758e-05       5.696355617517e-05      -2.411336962349e+00       0.000000000000e+00      -2.308867872991e+00      -4.412840665175e-04       1.062954214004e-01 
       9.883835546782e-02       4.703465345349e+03      -9.901617367577e-01      -1.042442964228e-03       5.755704991323e-02       4.008510339274e-05       1.311631892416e-04       1.572395750180e-04      -2.415499648747e+00      -7.104734176696e-09       5.900706166072e-01       5.902589896224e-01      -9.550387552278e-07       1.952354212644e-03      -1.398488073035e-06      -9.830971793389e-01      -1.038826005513e-03       5.725786995187e-02      -2.415727396786e+00       0.000000000000e+00      -2.187497955946e+00      -6.537454420427e-05       8.443406715082e-03       5.313213554375e-03       1.012356877011e-02       9.604622572910e-03      -1.162264378970e-02       6.587943625697e-03      -2.525430896058e+00      -1.324560210831e-07       4.520027484623e-05       6.977696137587e-05       9.395033704026e-05       6.195686715546e-05      -1.762168940916e-04       6.677042930702e-02       5.488506474045e-05       5.656426350173e-05      -2.415727396786e+00       0.000000000000e+00      -2.312535510078e+00      -4.423659133067e-04       1.063724598691e-01 
       9.901893727947e-02       4.707986010076e+03      -9.897610334350e-01      -1.043818127438e-03       5.722186697733e-02       3.966362282519e-05       1.307492631394e-04       1.570653086849e-04      -2.419914733354e+00      -7.137812546900e-09       5.900354834253e-01       5.902224512276e-01      -9.529653374674e-07       1.954248604610e-03      -1.365452264255e-06      -9.827182962961e-01      -1.040194953895e-03       5.692840976353e-02      -2.420142513584e+00       0.000000000000e+00      -2.191607691815e+00      -6.534770949666e-05       8.430062193640e-03       5.294380499795e-03       1.008884487349e-02       9.571794468347e-03      -1.160320502675e-02       6.593766122483e-03      -2.516318579386e+00      -1.326105943052e-07       4.494370208835e-05       6.951458977947e-05       9.360461601262e-05       6.195944206127e-05      -1.749208538005e-04       6.632086844814e-02       5.553194587026e-05       5.723668448275e-05      -2.420142513584e+00       0.000000000000e+00      -2.316222232404e+00      -4.434542287289e-04       1.064496628473e-01 
       9.920056964767e-02       4.712528716009e+03      -9.893557417642e-01      -1.045197773690e-03       5.688471653496e-02       3.925370438203e-05       1.303331879131e-04       1.568919140445e-04      -2.424355625405e+00      -7.174435559544e-09       5.900002157846e-01       5.901857795033e-01      -9.508868320043e-07       1.956126833897e-03      -1.332337988984e-06      -9.823349681655e-01      -1.041568643003e-03       5.659703222969e-02      -2.424583438143e+00       0.000000000000e+00      -2.195741894442e+00      -6.532074231510e-05       8.416685195011e-03       5.275538608188e-03       1.005409696105e-02       9.538942914597e-03      -1.158372113774e-02       6.599704474078e-03      -2.502525424713e+00      -1.325108488367e-07       4.460408468745e-05       6.925216513291e-05       9.325879748716e-05       6.195779863848e-05      -1.733053039615e-04       6.549690344506e-02       5.683695809953e-05       5.859269910096e-05      -2.424583438143e+00       0.000000000000e+00      -2.319928921535e+00      -4.445493157720e-04       1.065270265492e-01 
       9.938330109711e-02       4.717094686394e+03      -9.889456764590e-01      -1.046582219408e-03       5.654549729930e-02       3.885618809414e-05       1.299148635898e-04       1.567195185119e-04      -2.428823547196e+00      -7.214899067044e-09       5.899648021580e-01       5.901489626123e-01      -9.488028029261e-07       1.958007131984e-03      -1.299140231876e-06      -9.819470143141e-01      -1.042947409288e-03       5.626363814929e-02      -2.429051392782e+00       0.000000000000e+00      -2.199901705341e+00      -6.529363740313e-05       8.403272812199e-03       5.256683914024e-03       1.001931769885e-02       9.506060993996e-03      -1.156418790690e-02       6.605700150823e-03      -2.487424793787e+00      -1.323329049811e-07       4.424193463586e-05       6.898963246241e-05       9.291280892973e-05       6.195200646984e-05      -1.716065223012e-04       6.460222299942e-02       5.831854323102e-05       6.013248334227e-05      -2.429051392782e+00       0.000000000000e+00      -2.323656551645e+00      -4.456514917088e-04       1.066045576006e-01 
       9.956718293599e-02       4.721685210447e+03      -9.885306983100e-01      -1.047971796567e-03       5.620411373644e-02       3.847198810328e-05       1.294941850462e-04       1.565482616544e-04      -2.433319831551e+00      -7.259525831414e-09       5.899292407176e-01       5.901119984338e-01      -9.467127890967e-07       1.959908356911e-03      -1.265881411611e-06      -9.815543003806e-01      -1.044331606678e-03       5.592813420077e-02      -2.433547710359e+00       0.000000000000e+00      -2.204088371298e+00      -6.526638910561e-05       8.389822163278e-03       5.237812271929e-03       9.984499415967e-03       9.473141457529e-03      -1.154460111960e-02       6.611692544636e-03      -2.474380190975e+00      -1.322557388735e-07       4.391708607523e-05       6.872693419071e-05       9.256657441752e-05       6.194212992477e-05      -1.700565645479e-04       6.389663754588e-02       5.950680054627e-05       6.136789153729e-05      -2.433547710359e+00       0.000000000000e+00      -2.327406202388e+00      -4.467610905584e-04       1.066822741877e-01 
       9.975227123098e-02       4.726301652687e+03      -9.881107080246e-01      -1.049366855240e-03       5.586047432960e-02       3.810209935371e-05       1.290710412561e-04       1.563782962319e-04      -2.437845927501e+00      -7.308668257100e-09       5.898935338727e-01       5.900748890903e-01      -9.446162742622e-07       1.961842389469e-03      -1.232583372269e-06      -9.811567321452e-01      -1.045721609315e-03       5.559043122122e-02      -2.438073839933e+00       0.000000000000e+00      -2.208303246994e+00      -6.523899022703e-05       8.376330077251e-03       5.218919161530e-03       9.949633744750e-03       9.440176381779e-03      -1.152495613021e-02       6.617644876419e-03      -2.465354524026e+00      -1.323864600562e-07       4.366405785108e-05       6.846400752479e-05       9.222001112349e-05       6.192822615592e-05      -1.687880506842e-04       6.350449736705e-02       6.013415211472e-05       6.202066145176e-05      -2.438073839933e+00       0.000000000000e+00      -2.331179065216e+00      -4.478784662743e-04       1.067602052842e-01 
       9.993862767928e-02       4.730945456675e+03      -9.876856129873e-01      -1.050767764352e-03       5.551448474361e-02       3.774760575329e-05       1.286453150626e-04       1.562097896308e-04      -2.442403379863e+00      -7.362711368778e-09       5.898576792965e-01       5.900376319533e-01      -9.425126721669e-07       1.963810648646e-03      -1.199238608464e-06      -9.807542222893e-01      -1.047117812543e-03       5.525043737891e-02      -2.442631326360e+00       0.000000000000e+00      -2.212547777505e+00      -6.521143166556e-05       8.362792876509e-03       5.199999607947e-03       9.914711472766e-03       9.407157034443e-03      -1.150524757559e-02       6.623556177912e-03      -2.460367415371e+00      -1.327292762124e-07       4.348272067578e-05       6.820078348868e-05       9.187302797117e-05       6.191034419254e-05      -1.677989853983e-04       6.341083927320e-02       6.020002154970e-05       6.208999152436e-05      -2.442631326360e+00       0.000000000000e+00      -2.334976419798e+00      -4.490039949073e-04       1.068383843622e-01 
       1.001263182686e-01       4.735618161953e+03      -9.872553106055e-01      -1.052174916313e-03       5.516604356830e-02       3.740968816956e-05       1.282168817546e-04       1.560429249756e-04      -2.446993835191e+00      -7.422076317501e-09       5.898216717416e-01       5.900002214540e-01      -9.404013508825e-07       1.965813829328e-03      -1.165833864129e-06      -9.803466738038e-01      -1.048520637785e-03       5.490805394208e-02      -2.447221816228e+00       0.000000000000e+00      -2.216823510169e+00      -6.518370383801e-05       8.349206645363e-03       5.181048331271e-03       9.879722816200e-03       9.374074141652e-03      -1.148546974808e-02       6.629428280368e-03      -2.459331750472e+00      -1.332826216904e-07       4.337105468675e-05       6.793718895041e-05       9.152552836686e-05       6.188852736462e-05      -1.670800858235e-04       6.360878473566e-02       5.971296444533e-05       6.158472414227e-05      -2.447221816228e+00       0.000000000000e+00      -2.338799631758e+00      -4.501380785814e-04       1.069168465882e-01 
       1.003154136922e-01       4.740321418739e+03      -9.868196861759e-01      -1.053588730883e-03       5.481504109711e-02       3.708963376535e-05       1.277856078667e-04       1.558779025271e-04      -2.451619056396e+00      -7.487224328676e-09       5.897855040370e-01       5.899626500768e-01      -9.382816306530e-07       1.967851953124e-03      -1.132354877522e-06      -9.799339779028e-01      -1.049930536680e-03       5.456317408033e-02      -2.451847072491e+00       0.000000000000e+00      -2.221132108073e+00      -6.515579671309e-05       8.335567220938e-03       5.162059716627e-03       9.844657363739e-03       9.340917835509e-03      -1.146561658039e-02       6.635265651596e-03      -2.462072825338e+00      -1.340400718329e-07       4.332550619373e-05       6.767314620369e-05       9.117740965253e-05       6.186281336980e-05      -1.666162142732e-04       6.409988809834e-02       5.868852595133e-05       6.052111283849e-05      -2.451847072491e+00       0.000000000000e+00      -2.342650163945e+00      -4.512811491795e-04       1.069956289084e-01 
       1.005059895976e-01       4.745057004623e+03      -9.863785963862e-01      -1.055009659529e-03       5.446135512611e-02       3.678884655200e-05       1.273513498141e-04       1.557149412554e-04      -2.456280928854e+00      -7.558661153220e-09       5.897491761963e-01       5.899249174600e-01      -9.361527984468e-07       1.969915041059e-03      -1.098814414742e-06      -9.795159975811e-01      -1.051347995771e-03       5.421567868971e-02      -2.456508980573e+00       0.000000000000e+00      -2.225475340083e+00      -6.512769955305e-05       8.321870116789e-03       5.143027800922e-03       9.809504050728e-03       9.307677633841e-03      -1.144568154431e-02       6.641106712836e-03      -2.466747135917e+00      -1.349037583917e-07       4.331323760068e-05       6.740857281012e-05       9.082856289472e-05       6.183323458014e-05      -1.662799039156e-04       6.476582963245e-02       5.737609467049e-05       5.915846533895e-05      -2.456508980573e+00       0.000000000000e+00      -2.346529570608e+00      -4.524336716460e-04       1.070747671303e-01 
       1.006981275092e-01       4.749826843745e+03      -9.859318320977e-01      -1.056438190379e-03       5.410484247604e-02       3.650885932330e-05       1.269139523237e-04       1.555542806036e-04      -2.460981453753e+00      -7.636942099167e-09       5.897126861304e-01       5.898870210845e-01      -9.340140947324e-07       1.971985367487e-03      -1.065225744434e-06      -9.790925304596e-01      -1.052773541807e-03       5.386542794437e-02      -2.461209541710e+00       0.000000000000e+00      -2.229855075859e+00      -6.509940081214e-05       8.308110350199e-03       5.123946191249e-03       9.774251006825e-03       9.274342302952e-03      -1.142565742298e-02       6.647016419914e-03      -2.470160316041e+00      -1.356997837391e-07       4.327801856168e-05       6.714338057637e-05       9.047887148672e-05       6.179981756390e-05      -1.658549141846e-04       6.536063159023e-02       5.622682102473e-05       5.796552408474e-05      -2.461209541710e+00       0.000000000000e+00      -2.350439478785e+00      -4.535961489362e-04       1.071542892344e-01 
       1.008919158280e-01       4.754633022556e+03      -9.854791039154e-01      -1.057874851961e-03       5.374533527076e-02       3.625134762031e-05       1.264732472073e-04       1.553961826987e-04      -2.465722755096e+00      -7.722677758641e-09       5.896760187585e-01       5.898489453731e-01      -9.318646913591e-07       1.974044053397e-03      -1.031570821296e-06      -9.786632943970e-01      -1.054207745920e-03       5.351225760089e-02      -2.465950879960e+00       0.000000000000e+00      -2.234273302846e+00      -6.507088815925e-05       8.294282353014e-03       5.104807981459e-03       9.738885400771e-03       9.240899712149e-03      -1.140553618913e-02       6.653064261781e-03      -2.468855120518e+00      -1.362366053385e-07       4.315951151286e-05       6.687747445210e-05       9.012820966530e-05       6.176258231688e-05      -1.651107952484e-04       6.557923412360e-02       5.574461359265e-05       5.746552989167e-05      -2.465950879960e+00       0.000000000000e+00      -2.354381592461e+00      -4.547691266897e-04       1.072342132852e-01 
       1.010874506783e-01       4.759477810970e+03      -9.850200388680e-01      -1.059320218428e-03       5.338263914313e-02       3.601814541640e-05       1.260290516730e-04       1.552409347533e-04      -2.470507100903e+00      -7.816540641937e-09       5.896391432054e-01       5.898106588835e-01      -9.297036862797e-07       1.976077202081e-03      -9.977992638682e-07      -9.782279242332e-01      -1.055651229315e-03       5.315597723747e-02      -2.470735263406e+00       0.000000000000e+00      -2.238732143770e+00      -6.504214830869e-05       8.280379916515e-03       5.085605688546e-03       9.703393321596e-03       9.207336721200e-03      -1.138530892549e-02       6.659303617984e-03      -2.460252410851e+00      -1.363679676681e-07       4.291323312205e-05       6.661075165262e-05       8.977644135186e-05       6.172154186590e-05      -1.638792623420e-04       6.518652460662e-02       5.631085293767e-05       5.805447839258e-05      -2.470735263406e+00       0.000000000000e+00      -2.358357709085e+00      -4.559531985159e-04       1.073145475914e-01 
       1.012848369339e-01       4.764363691315e+03      -9.845542301026e-01      -1.060774916980e-03       5.301654161655e-02       3.581126289089e-05       1.255811659609e-04       1.550888516654e-04      -2.475336972672e+00      -7.919273036245e-09       5.896020138865e-01       5.897721154172e-01      -9.275301058729e-07       1.978097522988e-03      -9.638530645530e-07      -9.777860215777e-01      -1.057104671261e-03       5.279637867991e-02      -2.475565173614e+00       0.000000000000e+00      -2.243233913255e+00      -6.501316663886e-05       8.266396278847e-03       5.066331180237e-03       9.667759644630e-03       9.173639042661e-03      -1.136496591929e-02       6.665698686108e-03      -2.446471248818e+00      -1.362066857783e-07       4.257687917474e-05       6.634310050666e-05       8.942341869753e-05       6.167670190948e-05      -1.623064879470e-04       6.438216713751e-02       5.761768435091e-05       5.941288506830e-05      -2.475565173614e+00       0.000000000000e+00      -2.362369794549e+00      -4.571490129274e-04       1.073953016523e-01 
       1.014841900046e-01       4.769293397285e+03      -9.840812963812e-01      -1.062239638222e-03       5.264682190123e-02       3.563290696918e-05       1.251293701116e-04       1.549402788861e-04      -2.480215153090e+00      -8.031696283401e-09       5.895645885005e-01       5.897332720336e-01      -9.253428767813e-07       1.980126320223e-03      -9.296986123413e-07      -9.773372144417e-01      -1.058568820082e-03       5.243324585654e-02      -2.480443393344e+00       0.000000000000e+00      -2.247781212621e+00      -6.498392714358e-05       8.252324238395e-03       5.046975533546e-03       9.631967770045e-03       9.139790980941e-03      -1.134449678486e-02       6.672185250258e-03      -2.431076846691e+00      -1.359485563565e-07       4.221293160272e-05       6.607439834041e-05       8.906897935332e-05       6.162805984665e-05      -1.606319399644e-04       6.348474986548e-02       5.914596560720e-05       6.100176243783e-05      -2.480443393344e+00       0.000000000000e+00      -2.366420081032e+00      -4.583572836792e-04       1.074764995352e-01 
       1.016856373785e-01       4.774269948977e+03      -9.836008902716e-01      -1.063715145186e-03       5.227325066220e-02       3.548550588517e-05       1.246734211524e-04       1.547955961088e-04      -2.485144771489e+00      -8.154721292584e-09       5.895268325870e-01       5.896940936051e-01      -9.231408070594e-07       1.982186183844e-03      -8.953317922374e-07      -9.768811655353e-01      -1.060044502944e-03       5.206635462088e-02      -2.485373052016e+00       0.000000000000e+00      -2.252376977230e+00      -6.495441230852e-05       8.238156105499e-03       5.027528917471e-03       9.595999404348e-03       9.105775223139e-03      -1.132389038607e-02       6.678695420816e-03      -2.417702328082e+00      -1.357967199522e-07       4.188448677941e-05       6.580450984193e-05       8.871294431459e-05       6.157560384815e-05      -1.590957166431e-04       6.277347343931e-02       6.037769103198e-05       6.228283776045e-05      -2.485373052016e+00       0.000000000000e+00      -2.370511109372e+00      -4.595787991739e-04       1.075581827920e-01 
       1.018893204844e-01       4.779296695785e+03      -9.831126893327e-01      -1.065202284433e-03       5.189558596455e-02       3.537173785740e-05       1.242130496365e-04       1.546552215259e-04      -2.490129345287e+00      -8.289360868981e-09       5.894887252565e-01       5.896545585361e-01      -9.209225768782e-07       1.984292287606e-03      -8.607554709496e-07      -9.764175635855e-01      -1.061532637844e-03       5.169546876319e-02      -2.490357667139e+00       0.000000000000e+00      -2.257024506106e+00      -6.492460256247e-05       8.223883534184e-03       5.007980449052e-03       9.559834291803e-03       9.071572585905e-03      -1.130313459961e-02       6.685186996422e-03      -2.408561127503e+00      -1.358778234029e-07       4.162951737651e-05       6.553328510337e-05       8.835511532069e-05       6.151931175568e-05      -1.578409230576e-04       6.238877891551e-02       6.100452307205e-05       6.293537425274e-05      -2.490357667139e+00       0.000000000000e+00      -2.374645760827e+00      -4.608144336998e-04       1.076404102093e-01 
       1.020953962170e-01       4.784377351464e+03      -9.826163543358e-01      -1.066701994478e-03       5.151356307953e-02       3.529456501514e-05       1.237479569869e-04       1.545196172313e-04      -2.495172788796e+00      -8.436743724521e-09       5.894502549202e-01       5.896146544675e-01      -9.186867282857e-07       1.986448756599e-03      -8.259526781907e-07      -9.759460816372e-01      -1.063034243091e-03       5.132032987331e-02      -2.495401153133e+00       0.000000000000e+00      -2.261727465002e+00      -6.489447596222e-05       8.209497298529e-03       4.988318084896e-03       9.523450010283e-03       9.037161829977e-03      -1.128221601677e-02       6.691655873011e-03      -2.403933590287e+00      -1.362111878140e-07       4.145229319553e-05       6.526055824721e-05       8.799527298713e-05       6.145914999997e-05      -1.568820480913e-04       6.233432930465e-02       6.098825403908e-05       6.291943318862e-05      -2.495401153133e+00       0.000000000000e+00      -2.378827249462e+00      -4.620651568909e-04       1.077232507336e-01 
