#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.261199707508e-01       8.694566180388e+03      -5.108451169492e-01      -1.209107151097e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.454749384029e+02      -3.065792567835e-05       4.009509928416e-01       4.008991555785e-01      -1.865863941111e-06       2.418103500493e-01      -4.737170682138e-06      -4.902466375462e-01      -1.209051750246e-01       0.000000000000e+00      -5.473535506480e+02       0.000000000000e+00      -2.210306015296e+02      -5.016633216361e-02       4.001680598838e-04       5.298487210466e-04       0.000000000000e+00       0.000000000000e+00      -1.171127815326e-01       1.224831661550e-02      -5.252826501662e+02      -1.693894503023e-02       3.495989743360e-03       2.674011922108e-04       0.000000000000e+00       0.000000000000e+00      -1.404612069021e-01       1.837428402799e-02       0.000000000000e+00       0.000000000000e+00      -5.473535506480e+02       0.000000000000e+00      -4.460861462982e+01      -3.233525074491e-01      -9.027127518711e+00 
       3.298891805362e-01       8.744566180388e+03      -5.122393247048e-01      -1.212789400585e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.515281710001e+02      -3.042154854643e-05       4.011295558979e-01       4.010772968219e-01      -1.903049034989e-06       2.425470803661e-01      -5.102347276239e-06      -4.920468757414e-01      -1.212735401831e-01       0.000000000000e+00      -5.534083102303e+02       0.000000000000e+00      -2.245762968645e+02      -5.017623986627e-02       3.890058607658e-04       5.178379917188e-04       0.000000000000e+00       0.000000000000e+00      -1.162941385559e-01       1.233983648103e-02      -5.308462650444e+02      -1.721819943249e-02       3.495989743360e-03       2.899496415686e-04       0.000000000000e+00       0.000000000000e+00      -1.539186842777e-01       1.759748917928e-02       0.000000000000e+00       0.000000000000e+00      -5.534083102303e+02       0.000000000000e+00      -4.475275704105e+01      -3.251998027886e-01      -9.064523482440e+00 
       3.362932134843e-01       8.828722435234e+03      -5.083837633966e-01      -1.223426137937e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.617837899740e+02      -3.002583612536e-05       4.006415990117e-01       4.005886189101e-01      -1.942528848378e-06       2.446747939384e-01      -5.281320156998e-06      -4.887816868290e-01      -1.223373969692e-01       0.000000000000e+00      -5.636664726964e+02       0.000000000000e+00      -2.306104193991e+02      -5.018907465118e-02       3.709919777654e-04       4.983469249718e-04       0.000000000000e+00       0.000000000000e+00      -1.149239933740e-01       1.248413435573e-02      -5.402567411316e+02      -1.770738347152e-02       3.495989743360e-03       2.877237124079e-04       0.000000000000e+00       0.000000000000e+00      -1.554446752118e-01       1.753435143557e-02       0.000000000000e+00       0.000000000000e+00      -5.636664726964e+02       0.000000000000e+00      -4.498805496111e+01      -3.282847226758e-01      -9.126845807083e+00 
       3.401340075892e-01       8.878722435234e+03      -5.038873665780e-01      -1.231323568968e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.679218007629e+02      -2.979223058608e-05       4.000708448459e-01       4.000174423261e-01      -1.956458732839e-06       2.462544608819e-01      -5.238004374301e-06      -4.846013253743e-01      -1.231272304410e-01       0.000000000000e+00      -5.698059789312e+02       0.000000000000e+00      -2.342398453662e+02      -5.019453329907e-02       3.607367187958e-04       4.871801848828e-04       0.000000000000e+00       0.000000000000e+00      -1.141170111724e-01       1.256675957449e-02      -5.458825348957e+02      -1.798468470868e-02       3.495989743360e-03       2.728308108559e-04       0.000000000000e+00       0.000000000000e+00      -1.489335746277e-01       1.790998197894e-02       0.000000000000e+00       0.000000000000e+00      -5.698059789312e+02       0.000000000000e+00      -4.513071822171e+01      -3.301105545043e-01      -9.162054935773e+00 
       3.471216264212e-01       8.968803376104e+03      -5.002939398681e-01      -1.242074883575e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.790504446826e+02      -2.937390659872e-05       3.996089926149e-01       3.995548395513e-01      -2.003488253169e-06       2.484051008252e-01      -5.495543444040e-06      -4.816141858174e-01      -1.242025504126e-01       0.000000000000e+00      -5.809372876920e+02       0.000000000000e+00      -2.408484308254e+02      -5.019996548837e-02       3.430387272317e-04       4.678041797550e-04       0.000000000000e+00       0.000000000000e+00      -1.126699026276e-01       1.272628645843e-02      -5.560634281831e+02      -1.852586521988e-02       3.495989743360e-03       2.753857655644e-04       0.000000000000e+00       0.000000000000e+00      -1.531319528726e-01       1.769678248786e-02       0.000000000000e+00       0.000000000000e+00      -5.809372876920e+02       0.000000000000e+00      -4.537479787717e+01      -3.333937756822e-01      -9.225845321063e+00 
       3.510378500768e-01       9.018803376104e+03      -5.006828061010e-01      -1.246172178616e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.852661565235e+02      -2.914319185714e-05       3.996518113968e-01       3.995972469747e-01      -2.041516772923e-06       2.492247931208e-01      -5.812522456368e-06      -4.823569555651e-01      -1.246123965604e-01       0.000000000000e+00      -5.871544624570e+02       0.000000000000e+00      -2.445551049238e+02      -5.020052689988e-02       3.336286965485e-04       4.574458844467e-04       0.000000000000e+00       0.000000000000e+00      -1.118707262678e-01       1.282064405110e-02      -5.617386282585e+02      -1.884910543815e-02       3.495989743360e-03       2.914290679737e-04       0.000000000000e+00       0.000000000000e+00      -1.637069648782e-01       1.715373072048e-02       0.000000000000e+00       0.000000000000e+00      -5.871544624570e+02       0.000000000000e+00      -4.550315867938e+01      -3.352097182657e-01      -9.261450581679e+00 
       3.582921494956e-01       9.110490853297e+03      -4.927734231733e-01      -1.260032262227e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.967553631731e+02      -2.872353905541e-05       3.986370339010e-01       3.985817280303e-01      -2.072594410763e-06       2.519971139445e-01      -5.806787901334e-06      -4.749860082897e-01      -1.259985569722e-01       0.000000000000e+00      -5.986463218981e+02       0.000000000000e+00      -2.514434377292e+02      -5.019741839665e-02       3.171242124050e-04       4.391457096996e-04       0.000000000000e+00       0.000000000000e+00      -1.104203069109e-01       1.297946190571e-02      -5.722167437204e+02      -1.939039290312e-02       3.495989743360e-03       2.698462295875e-04       0.000000000000e+00       0.000000000000e+00      -1.544105307998e-01       1.766674602468e-02       0.000000000000e+00       0.000000000000e+00      -5.986463218981e+02       0.000000000000e+00      -4.575310429620e+01      -3.385227872961e-01      -9.321566672139e+00 
       3.622883877726e-01       9.160490853297e+03      -4.933455752410e-01      -1.263813068646e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.030600161498e+02      -2.849631644342e-05       3.986989948715e-01       3.986432956556e-01      -2.112086807700e-06       2.527534961096e-01      -6.148572009698e-06      -4.758959915259e-01      -1.263767480548e-01       0.000000000000e+00      -6.049524053674e+02       0.000000000000e+00      -2.552392738866e+02      -5.019324888401e-02       3.085027375271e-04       4.295296068467e-04       0.000000000000e+00       0.000000000000e+00      -1.096328249643e-01       1.307690351276e-02      -5.779565552084e+02      -1.970605702350e-02       3.495989743360e-03       2.869663421031e-04       0.000000000000e+00       0.000000000000e+00      -1.658540785427e-01       1.708767413042e-02       0.000000000000e+00       0.000000000000e+00      -6.049524053674e+02       0.000000000000e+00      -4.588255803082e+01      -3.403465859476e-01      -9.354669411558e+00 
       3.697481214715e-01       9.252903665950e+03      -4.869427308370e-01      -1.276304882182e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.147960078726e+02      -2.807975801682e-05       3.978674447754e-01       3.978110137847e-01      -2.153342274399e-06       2.552521640148e-01      -6.284423900220e-06      -4.700242107370e-01      -1.276260820074e-01       0.000000000000e+00      -6.166910112358e+02       0.000000000000e+00      -2.623390274540e+02      -5.018114896481e-02       2.932474539450e-04       4.124044210519e-04       0.000000000000e+00       0.000000000000e+00      -1.081897747365e-01       1.324504196526e-02      -5.886258865143e+02      -2.027634640295e-02       3.495989743360e-03       2.763985807933e-04       0.000000000000e+00       0.000000000000e+00      -1.626953596507e-01       1.727423892326e-02       0.000000000000e+00       0.000000000000e+00      -6.166910112358e+02       0.000000000000e+00      -4.612140878201e+01      -3.437194091008e-01      -9.414184619508e+00 
       3.738252273004e-01       9.302903665950e+03      -4.856375408579e-01      -1.281330016029e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.211928657076e+02      -2.785630713179e-05       3.976884487733e-01       3.976316362316e-01      -2.184325807514e-06       2.562573753857e-01      -6.511123973563e-06      -4.690207265174e-01      -1.281286876928e-01       0.000000000000e+00      -6.230892674677e+02       0.000000000000e+00      -2.662279767425e+02      -5.017226866246e-02       2.853471671139e-04       4.034738836075e-04       0.000000000000e+00       0.000000000000e+00      -1.074160357013e-01       1.334169063293e-02      -5.944349271132e+02      -2.056795405316e-02       3.495989743360e-03       2.829614845845e-04       0.000000000000e+00       0.000000000000e+00      -1.682021894648e-01       1.701792957067e-02       0.000000000000e+00       0.000000000000e+00      -6.230892674677e+02       0.000000000000e+00      -4.625268425601e+01      -3.455507334596e-01      -9.445085841046e+00 
       3.815452680566e-01       9.396608097182e+03      -4.811698806691e-01      -1.292103675283e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.332495848437e+02      -2.744075780217e-05       3.970938253087e-01       3.970362792715e-01      -2.238504920167e-06       2.584124201129e-01      -6.818982362467e-06      -4.650843258464e-01      -1.292062100564e-01       0.000000000000e+00      -6.351485773536e+02       0.000000000000e+00      -2.735860202932e+02      -5.015074963284e-02       2.711544994287e-04       3.873395882169e-04       0.000000000000e+00       0.000000000000e+00      -1.059706964423e-01       1.352187760426e-02      -6.053597071879e+02      -2.117323579266e-02       3.495989743360e-03       2.849732316234e-04       0.000000000000e+00       0.000000000000e+00      -1.725113120519e-01       1.684496550290e-02       0.000000000000e+00       0.000000000000e+00      -6.351485773536e+02       0.000000000000e+00      -4.647531169740e+01      -3.489594648145e-01      -9.505879129012e+00 
       3.857071581794e-01       9.446608097182e+03      -4.779142742214e-01      -1.298423199681e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.397192005348e+02      -2.722077791843e-05       3.966644612108e-01       3.966065168613e-01      -2.266096047490e-06       2.596764773651e-01      -6.936161535219e-06      -4.620968784791e-01      -1.298382386826e-01       0.000000000000e+00      -6.416195595770e+02       0.000000000000e+00      -2.775493492468e+02      -5.013665422959e-02       2.638950795916e-04       3.790398025826e-04       0.000000000000e+00       0.000000000000e+00      -1.052022505454e-01       1.361793825975e-02      -6.112085655542e+02      -2.152661844414e-02       3.495989743360e-03       2.819681372004e-04       0.000000000000e+00       0.000000000000e+00      -1.723413406702e-01       1.687029655300e-02       0.000000000000e+00       0.000000000000e+00      -6.416195595770e+02       0.000000000000e+00      -4.658271719442e+01      -3.507552693262e-01      -9.539451723609e+00 
       3.937068625146e-01       9.541711710333e+03      -4.724111421675e-01      -1.309735885310e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.521247630976e+02      -2.680648013377e-05       3.959316604486e-01       3.958730093717e-01      -2.317336939361e-06       2.619393011971e-01      -7.217374623555e-06      -4.570975371259e-01      -1.309696505985e-01       0.000000000000e+00      -6.540276911912e+02       0.000000000000e+00      -2.851898758604e+02      -5.010543371692e-02       2.506851356967e-04       3.638177444591e-04       0.000000000000e+00       0.000000000000e+00      -1.037571373781e-01       1.380512997638e-02      -6.224138955134e+02      -2.212166039789e-02       3.495989743360e-03       2.803068257409e-04       0.000000000000e+00       0.000000000000e+00      -1.744668633484e-01       1.680681424931e-02       0.000000000000e+00       0.000000000000e+00      -6.540276911912e+02       0.000000000000e+00      -4.681077508531e+01      -3.541391363291e-01      -9.595922140561e+00 
       3.979571002593e-01       9.591711710333e+03      -4.693397562775e-01      -1.315712730534e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.586822701243e+02      -2.659047133513e-05       3.955219265540e-01       3.954629010851e-01      -2.346241825303e-06       2.631348148373e-01      -7.365168889539e-06      -4.542830181443e-01      -1.315674074187e-01       0.000000000000e+00      -6.605865331360e+02       0.000000000000e+00      -2.892434614750e+02      -5.008635400874e-02       2.440264477351e-04       3.561003046454e-04       0.000000000000e+00       0.000000000000e+00      -1.029996847480e-01       1.390499647366e-02      -6.283241811397e+02      -2.246769463944e-02       3.495989743360e-03       2.791355662346e-04       0.000000000000e+00       0.000000000000e+00      -1.753876260813e-01       1.678370507540e-02       0.000000000000e+00       0.000000000000e+00      -6.605865331360e+02       0.000000000000e+00      -4.692021553372e+01      -3.559213850372e-01      -9.626404119606e+00 
       4.062497421923e-01       9.688235303732e+03      -4.645960840050e-01      -1.326111959936e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.714277776977e+02      -2.617741876423e-05       3.948770076820e-01       3.948172843830e-01      -2.407436931372e-06       2.652149425804e-01      -7.744218584264e-06      -4.500334164737e-01      -1.326074712902e-01       0.000000000000e+00      -6.733345873478e+02       0.000000000000e+00      -2.971580843148e+02      -5.004465299308e-02       2.317157594560e-04       3.417327702320e-04       0.000000000000e+00       0.000000000000e+00      -1.015486553497e-01       1.410377224416e-02      -6.397946288518e+02      -2.312127344838e-02       3.495989743360e-03       2.833627791168e-04       0.000000000000e+00       0.000000000000e+00      -1.812939840955e-01       1.655877820695e-02       0.000000000000e+00       0.000000000000e+00      -6.733345873478e+02       0.000000000000e+00      -4.713423183670e+01      -3.593602023904e-01      -9.682391811090e+00 
       4.105921157051e-01       9.738235303732e+03      -4.628350812854e-01      -1.330833529065e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.780743079096e+02      -2.596549600317e-05       3.946288966660e-01       3.945688246211e-01      -2.442456847816e-06       2.661594038592e-01      -7.993650667543e-06      -4.485279813483e-01      -1.330797019296e-01       0.000000000000e+00      -6.799824211275e+02       0.000000000000e+00      -3.013038337072e+02      -5.002050257117e-02       2.256079044827e-04       3.345535081435e-04       0.000000000000e+00       0.000000000000e+00      -1.008022545838e-01       1.421014245356e-02      -6.457665174508e+02      -2.345371531341e-02       3.495989743360e-03       2.891214980478e-04       0.000000000000e+00       0.000000000000e+00      -1.867049829145e-01       1.634880248983e-02       0.000000000000e+00       0.000000000000e+00      -6.799824211275e+02       0.000000000000e+00      -4.724634462890e+01      -3.611328015507e-01      -9.710029997026e+00 
       4.191887228149e-01       9.836143807904e+03      -4.577169708343e-01      -1.341147883636e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.911666275271e+02      -2.555437560778e-05       3.939286924366e-01       3.938679400292e-01      -2.506492511315e-06       2.682225401561e-01      -8.395583766708e-06      -4.438841575719e-01      -1.341112700780e-01       0.000000000000e+00      -6.930772628179e+02       0.000000000000e+00      -3.095028885396e+02      -4.996795423278e-02       2.141450615403e-04       3.209918511520e-04       0.000000000000e+00       0.000000000000e+00      -9.934790512922e-02       1.441906800466e-02      -6.575061699635e+02      -2.413177747936e-02       3.495989743360e-03       2.930857615939e-04       0.000000000000e+00       0.000000000000e+00      -1.927056965764e-01       1.614555880924e-02       0.000000000000e+00       0.000000000000e+00      -6.930772628179e+02       0.000000000000e+00      -4.745608206831e+01      -3.645973267630e-01      -9.764127892277e+00 
       4.236278472893e-01       9.886143807904e+03      -4.516246618776e-01      -1.349038909639e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.978898342133e+02      -2.534636548613e-05       3.931307202879e-01       3.930696129401e-01      -2.525212128355e-06       2.698008461441e-01      -8.394613513968e-06      -4.380004778621e-01      -1.349004230721e-01       0.000000000000e+00      -6.998017420156e+02       0.000000000000e+00      -3.137292594895e+02      -4.993837796108e-02       2.085333411571e-04       3.143092788581e-04       0.000000000000e+00       0.000000000000e+00      -9.860801730683e-02       1.452074290238e-02      -6.635209863674e+02      -2.449946933740e-02       3.495989743360e-03       2.796329703203e-04       0.000000000000e+00       0.000000000000e+00      -1.855423442878e-01       1.646168622128e-02       0.000000000000e+00       0.000000000000e+00      -6.998017420156e+02       0.000000000000e+00      -4.755542181582e+01      -3.663552557616e-01      -9.792363475228e+00 
       4.325372100616e-01       9.985393529847e+03      -4.468413426663e-01      -1.358679188286e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.113359999723e+02      -2.493784836365e-05       3.924648962652e-01       3.924031425184e-01      -2.592581355720e-06       2.717291578117e-01      -8.866447605806e-06      -4.336791449339e-01      -1.358645789059e-01       0.000000000000e+00      -7.132504030768e+02       0.000000000000e+00      -3.222237822827e+02      -4.987467086120e-02       1.978701511988e-04       3.015116941824e-04       0.000000000000e+00       0.000000000000e+00      -9.715423850191e-02       1.474196339669e-02      -6.755389737303e+02      -2.516232211235e-02       3.495989743360e-03       2.870062812912e-04       0.000000000000e+00       0.000000000000e+00      -1.938839287176e-01       1.616628900808e-02       0.000000000000e+00       0.000000000000e+00      -7.132504030768e+02       0.000000000000e+00      -4.777326378831e+01      -3.698648217457e-01      -9.842482305819e+00 
       4.370758885633e-01       1.003539352985e+04      -4.401245735888e-01      -1.366828692086e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.181455031999e+02      -2.473398100760e-05       3.915848978609e-01       3.915228040472e-01      -2.608816092749e-06       2.733591475377e-01      -8.851502617875e-06      -4.271569440188e-01      -1.366795737689e-01       0.000000000000e+00      -7.200611480933e+02       0.000000000000e+00      -3.265412224040e+02      -4.983976133661e-02       1.927190061795e-04       2.952905254382e-04       0.000000000000e+00       0.000000000000e+00      -9.642452914091e-02       1.484673853436e-02      -6.816117492531e+02      -2.552254494965e-02       3.495989743360e-03       2.721892399744e-04       0.000000000000e+00       0.000000000000e+00      -1.855273839868e-01       1.653340362348e-02       0.000000000000e+00       0.000000000000e+00      -7.200611480933e+02       0.000000000000e+00      -4.787182679725e+01      -3.716379305755e-01      -9.869227005314e+00 
       4.416508181206e-01       1.008539352985e+04      -4.408406049924e-01      -1.368953157284e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.249861736261e+02      -2.453153944995e-05       3.916401691650e-01       3.915777586781e-01      -2.659443580923e-06       2.737841897497e-01      -9.298468885445e-06      -4.281204579725e-01      -1.368920948748e-01       0.000000000000e+00      -7.269030501533e+02       0.000000000000e+00      -3.308916085693e+02      -4.980309625080e-02       1.877138432234e-04       2.892124350908e-04       0.000000000000e+00       0.000000000000e+00      -9.569796786544e-02       1.496885089756e-02      -6.877074813451e+02      -2.586992861582e-02       3.495989743360e-03       2.901930811747e-04       0.000000000000e+00       0.000000000000e+00      -1.995679529584e-01       1.599372749859e-02       0.000000000000e+00       0.000000000000e+00      -7.269030501533e+02       0.000000000000e+00      -4.797272902720e+01      -3.734156025026e-01      -9.895015224921e+00 
       4.463090589920e-01       1.013592913722e+04      -4.338278656196e-01      -1.377185822118e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.319204738908e+02      -2.432818484630e-05       3.907201025636e-01       3.906573474670e-01      -2.676695804100e-06       2.754308082773e-01      -9.287930421457e-06      -4.212969033175e-01      -1.377154041387e-01       0.000000000000e+00      -7.338385849889e+02       0.000000000000e+00      -3.353108544134e+02      -4.976402767998e-02       1.827927014869e-04       2.832144011159e-04       0.000000000000e+00       0.000000000000e+00      -9.496486282034e-02       1.507760311289e-02      -6.938744178226e+02      -2.625191982513e-02       3.495989743360e-03       2.753246411444e-04       0.000000000000e+00       0.000000000000e+00      -1.910407250863e-01       1.635524177740e-02       0.000000000000e+00       0.000000000000e+00      -7.338385849889e+02       0.000000000000e+00      -4.806251287633e+01      -3.751890605131e-01      -9.922941904547e+00 
       4.509541044171e-01       1.018592913722e+04      -4.336934988231e-01      -1.379782998838e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.388119906698e+02      -2.412840471196e-05       3.906655923874e-01       3.906025206571e-01      -2.725530658076e-06       2.759503801803e-01      -9.696261032020e-06      -4.213961720595e-01      -1.379751900901e-01       0.000000000000e+00      -7.407313131784e+02       0.000000000000e+00      -3.397159504314e+02      -4.972357837036e-02       1.780612762746e-04       2.774171640935e-04       0.000000000000e+00       0.000000000000e+00      -9.424303556600e-02       1.520138562503e-02      -6.999975619409e+02      -2.661783497252e-02       3.495989743360e-03       2.898453562810e-04       0.000000000000e+00       0.000000000000e+00      -2.028910427366e-01       1.591941952147e-02       0.000000000000e+00       0.000000000000e+00      -7.407313131784e+02       0.000000000000e+00      -4.815472204594e+01      -3.769336149368e-01      -9.949216720315e+00 
       4.556354196279e-01       1.023592913722e+04      -4.263157639489e-01      -1.388099234356e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.457331260982e+02      -2.393001454212e-05       3.896978307327e-01       3.896344402562e-01      -2.739641498581e-06       2.776137048791e-01      -9.675673060005e-06      -4.141971844483e-01      -1.388068524395e-01       0.000000000000e+00      -7.476536500605e+02       0.000000000000e+00      -3.441527279032e+02      -4.968131398905e-02       1.734618377668e-04       2.717528412937e-04       0.000000000000e+00       0.000000000000e+00      -9.352448164667e-02       1.531148341868e-02      -7.061403003750e+02      -2.697473271119e-02       3.495989743360e-03       2.741133440849e-04       0.000000000000e+00       0.000000000000e+00      -1.935624791289e-01       1.630682008347e-02       0.000000000000e+00       0.000000000000e+00      -7.476536500605e+02       0.000000000000e+00      -4.825001441520e+01      -3.786602851498e-01      -9.974115989563e+00 
       4.605203339023e-01       1.028769770590e+04      -4.269419941459e-01      -1.389948808263e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.529202723616e+02      -2.372591370251e-05       3.897350316473e-01       3.896713221409e-01      -2.796228342482e-06       2.779837609304e-01      -1.015833671592e-05      -4.150633032908e-01      -1.389918804652e-01       0.000000000000e+00      -7.548420298590e+02       0.000000000000e+00      -3.487699078632e+02      -4.963546424168e-02       1.688297622034e-04       2.660250768017e-04       0.000000000000e+00       0.000000000000e+00      -9.278154152543e-02       1.544511705743e-02      -7.125079584908e+02      -2.737282442478e-02       3.495989743360e-03       2.925789025036e-04       0.000000000000e+00       0.000000000000e+00      -2.084647965203e-01       1.576966351976e-02       0.000000000000e+00       0.000000000000e+00      -7.548420298590e+02       0.000000000000e+00      -4.833905829875e+01      -3.804464992172e-01      -1.000103171662e+01 
       4.652768366306e-01       1.033769770590e+04      -4.194444656123e-01      -1.398159356056e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.598919588660e+02      -2.353019154689e-05       3.887497737841e-01       3.886857555255e-01      -2.811599335535e-06       2.796259444469e-01      -1.014975039352e-05      -4.077386237575e-01      -1.398129722234e-01       0.000000000000e+00      -7.618148977593e+02       0.000000000000e+00      -3.532617215062e+02      -4.958931212387e-02       1.644821401915e-04       2.606200678334e-04       0.000000000000e+00       0.000000000000e+00      -9.206709382189e-02       1.555869354114e-02      -7.186772860800e+02      -2.774664696732e-02       3.495989743360e-03       2.774543897154e-04       0.000000000000e+00       0.000000000000e+00      -1.994001678117e-01       1.613455043376e-02       0.000000000000e+00       0.000000000000e+00      -7.618148977593e+02       0.000000000000e+00      -4.842969948623e+01      -3.821485459225e-01      -1.002527158813e+01 
       4.700694334851e-01       1.038769770590e+04      -4.201894887567e-01      -1.399606176873e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.668832364355e+02      -2.333569968910e-05       3.888006693578e-01       3.887363545385e-01      -2.869117862280e-06       2.799154410055e-01      -1.063732893037e-05      -4.087092273804e-01      -1.399577205028e-01       0.000000000000e+00      -7.688073469720e+02       0.000000000000e+00      -3.577754714849e+02      -4.954115131666e-02       1.602503874771e-04       2.553388981969e-04       0.000000000000e+00       0.000000000000e+00      -9.135399469086e-02       1.569197819953e-02      -7.248526346780e+02      -2.814721643937e-02       3.495989743360e-03       2.958914612676e-04       0.000000000000e+00       0.000000000000e+00      -2.144777052786e-01       1.561348363771e-02       0.000000000000e+00       0.000000000000e+00      -7.688073469720e+02       0.000000000000e+00      -4.851219505088e+01      -3.838485630313e-01      -1.005036466472e+01 
       4.751876113468e-01       1.044063606151e+04      -4.131284376025e-01      -1.407359615864e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.743155952502e+02      -2.313124449206e-05       3.878652695942e-01       3.878006413778e-01      -2.891991350628e-06       2.814662106287e-01      -1.070020009062e-05      -4.018318773548e-01      -1.407331053144e-01       0.000000000000e+00      -7.762409357212e+02       0.000000000000e+00      -3.625873775430e+02      -4.948810318393e-02       1.558961832897e-04       2.498741972234e-04       0.000000000000e+00       0.000000000000e+00      -9.060122988688e-02       1.581838007329e-02      -7.314081230529e+02      -2.856550445400e-02       3.495989743360e-03       2.845001472754e-04       0.000000000000e+00       0.000000000000e+00      -2.080857187270e-01       1.587028656101e-02       0.000000000000e+00       0.000000000000e+00      -7.762409357212e+02       0.000000000000e+00      -4.860372579637e+01      -3.856249259851e-01      -1.007524003133e+01 
       4.800599535839e-01       1.049063606151e+04      -4.057628802577e-01      -1.415155681622e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.813707207916e+02      -2.293961148216e-05       3.868932397122e-01       3.868283389662e-01      -2.908218920099e-06       2.830254952605e-01      -1.072728880546e-05      -3.946331168781e-01      -1.415127476303e-01       0.000000000000e+00      -7.832972130275e+02       0.000000000000e+00      -3.671701182235e+02      -4.943617420913e-02       1.519018358171e-04       2.448333056895e-04       0.000000000000e+00       0.000000000000e+00      -8.989547379506e-02       1.593811293652e-02      -7.376270308145e+02      -2.892907530015e-02       3.495989743360e-03       2.714151791133e-04       0.000000000000e+00       0.000000000000e+00      -2.002031726874e-01       1.619494267071e-02       0.000000000000e+00       0.000000000000e+00      -7.832972130275e+02       0.000000000000e+00      -4.870356438413e+01      -3.873117370777e-01      -1.009535930991e+01 
       4.849733871055e-01       1.054063606151e+04      -4.066309650015e-01      -1.416150575838e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.884455796470e+02      -2.274919909930e-05       3.869559381867e-01       3.868907756768e-01      -2.967120450746e-06       2.832246002708e-01      -1.124079067801e-05      -3.957178865374e-01      -1.416123001354e-01       0.000000000000e+00      -7.903732140991e+02       0.000000000000e+00      -3.717752269448e+02      -4.938222109482e-02       1.480130028550e-04       2.399027437501e-04       0.000000000000e+00       0.000000000000e+00      -8.918989700237e-02       1.607806866489e-02      -7.438532198330e+02      -2.931610567690e-02       3.495989743360e-03       2.905173646067e-04       0.000000000000e+00       0.000000000000e+00      -2.161022770801e-01       1.564819847665e-02       0.000000000000e+00       0.000000000000e+00      -7.903732140991e+02       0.000000000000e+00      -4.879546318219e+01      -3.890283473102e-01      -1.011667597148e+01 
