#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       8.733182571186e-02       4.228502835644e+03      -1.010476450113e+00      -8.825845433229e-04       9.049657664362e-02       1.012818829567e-04       1.616189649336e-04       1.645747722206e-04      -1.961616034896e+00      -6.696553807023e-09       5.907489027927e-01       5.916309400387e-01      -1.612086701337e-06       1.766059475040e-03      -1.454479029857e-06      -1.001947086334e+00      -8.802674401227e-04       8.975797009141e-02      -1.961814737912e+00       0.000000000000e+00      -1.784662433096e+00      -5.996840779680e-05       8.795308809070e-03       6.786105079920e-03       1.281820319735e-02       1.214211488276e-02      -1.211090680318e-02       6.482924065402e-03      -1.912429958777e+00      -1.163408498948e-04       3.984153716461e-02       9.095291255832e-02       1.098047873212e-01       8.150249892096e-02      -1.739410748146e-01       1.956527005336e-03       7.874392396966e-02       9.281781350886e-02      -1.961814737912e+00       0.000000000000e+00      -1.924464738521e+00      -3.331560820604e-04       9.653647613744e-02 
       8.763621742538e-02       4.236270933595e+03      -1.010475526810e+00      -8.852480123703e-04       9.004159116701e-02       1.000412196048e-04       1.610278915482e-04       1.643469518262e-04      -1.968481641002e+00      -6.675352976918e-09       5.907124419668e-01       5.915906614657e-01      -1.612024803293e-06       1.769244290710e-03      -1.421972678919e-06      -1.001970277057e+00      -8.829087747148e-04       8.930852426162e-02      -1.968680395955e+00       0.000000000000e+00      -1.791043014120e+00      -5.992604462798e-05       8.768891983647e-03       6.740522701135e-03       1.273557973903e-02       1.206421866847e-02      -1.207256609538e-02       6.493501115076e-03      -1.900719393489e+00      -1.167198855661e-04       3.948263326977e-02       9.049685580529e-02       1.093192006703e-01       8.145886382674e-02      -1.720091288789e-01       1.948701768256e-03       7.910163781902e-02       9.326781909242e-02      -1.968680395955e+00       0.000000000000e+00      -1.930487178778e+00      -3.347571939343e-04       9.671718273351e-02 
       8.792722056900e-02       4.243684916273e+03      -1.010464232648e+00      -8.877867404588e-04       8.960510218522e-02       9.886214159835e-05       1.604618759140e-04       1.641278998737e-04      -1.975045747454e+00      -6.655355540834e-09       5.906777584760e-01       5.915523675774e-01      -1.611962267356e-06       1.772251880456e-03      -1.389841253241e-06      -1.001982211018e+00      -8.854264698551e-04       8.887739101247e-02      -1.975244551824e+00       0.000000000000e+00      -1.797144593725e+00      -5.988558982884e-05       8.743793067306e-03       6.697371819460e-03       1.265732348561e-02       1.199043681240e-02      -1.203614555751e-02       6.503715946816e-03      -1.878606894135e+00      -1.163388563746e-04       3.890003914867e-02       9.006347533874e-02       1.088573889805e-01       8.140805052205e-02      -1.691938656811e-01       1.922268686497e-03       8.102566293748e-02       9.563584258283e-02      -1.975244551824e+00       0.000000000000e+00      -1.936241178370e+00      -3.362893963161e-04       9.688914974104e-02 
       8.820510483106e-02       4.250753272314e+03      -1.010443926378e+00      -8.902040600363e-04       8.918691589219e-02       9.774273615501e-05       1.599205494184e-04       1.639176147957e-04      -1.981314208552e+00      -6.636525576465e-09       5.906447198665e-01       5.915159168194e-01      -1.611899678474e-06       1.775115064019e-03      -1.359176698908e-06      -1.001984243212e+00      -8.878238232451e-04       8.846437297329e-02      -1.981513059897e+00       0.000000000000e+00      -1.802972431545e+00      -5.984699810424e-05       8.719965777723e-03       6.656550513828e-03       1.258325602410e-02       1.192060156833e-02      -1.200157706562e-02       6.513473086521e-03      -1.856555714475e+00      -1.158794618197e-04       3.832535832038e-02       8.965200616319e-02       1.084185912073e-01       8.135163208571e-02      -1.664439443565e-01       1.896448449601e-03       8.298774571940e-02       9.805324244025e-02      -1.981513059897e+00       0.000000000000e+00      -1.941732358763e+00      -3.377538795368e-04       9.705262006185e-02 
       8.847036527793e-02       4.257490026714e+03      -1.010416004464e+00      -8.925051671060e-04       8.878651723944e-02       9.668025160265e-05       1.594030924021e-04       1.637159073971e-04      -1.987298061128e+00      -6.618812921837e-09       5.906131826325e-01       5.914811545637e-01      -1.611837363660e-06       1.777878472629e-03      -1.331493579560e-06      -1.001977786555e+00      -8.901059811835e-04       8.806895644954e-02      -1.987496957123e+00       0.000000000000e+00      -1.808536638514e+00      -5.981019244067e-05       8.697347134010e-03       6.617929652716e-03       1.251314885693e-02       1.185449785571e-02      -1.196876824804e-02       6.522649442652e-03      -1.847380293128e+00      -1.162026502980e-04       3.803840276029e-02       8.926138067557e-02       1.080017185052e-01       8.129091118279e-02      -1.648997155974e-01       1.891263537600e-03       8.319284497340e-02       9.831626311907e-02      -1.987496957123e+00       0.000000000000e+00      -1.946970911187e+00      -3.391530295487e-04       9.720799677673e-02 
       8.872363834669e-02       4.263912784850e+03      -1.010381792910e+00      -8.946964441053e-04       8.840316305202e-02       9.567141948614e-05       1.589083809922e-04       1.635224560385e-04      -1.993011743203e+00      -6.602158790576e-09       5.905830921058e-01       5.914480140391e-01      -1.611775711672e-06       1.780548745706e-03      -1.306753741332e-06      -1.001964197943e+00      -8.922792672161e-04       8.769040323654e-02      -1.993210681655e+00       0.000000000000e+00      -1.813850525362e+00      -5.977508037164e-05       8.675865414692e-03       6.581365909487e-03       1.244674697404e-02       1.179188555029e-02      -1.193761401253e-02       6.531270350866e-03      -1.850612934908e+00      -1.173011566299e-04       3.802658601234e-02       8.889035803945e-02       1.076054918305e-01       8.122695451850e-02      -1.645016463764e-01       1.905790997080e-03       8.169188160858e-02       9.648573370402e-02      -1.993210681655e+00       0.000000000000e+00      -1.951969997910e+00      -3.404900324272e-04       9.735577792689e-02 
       8.896564002787e-02       4.270041141800e+03      -1.010342334840e+00      -8.967849124493e-04       8.803593311324e-02       9.471271163351e-05       1.584351088667e-04       1.633368536316e-04      -1.998471529035e+00      -6.586499890168e-09       5.905544464794e-01       5.914164808195e-01      -1.611715213501e-06       1.783095907953e-03      -1.283328867308e-06      -1.001944560865e+00      -8.943506392795e-04       8.732780056272e-02      -1.998670507899e+00       0.000000000000e+00      -1.818929103404e+00      -5.974156122006e-05       8.655444368798e-03       6.546710825310e-03       1.238378531963e-02       1.173251507049e-02      -1.190800285173e-02       6.539500422609e-03      -1.853595959133e+00      -1.183395328758e-04       3.801247806085e-02       8.853761713309e-02       1.072285407674e-01       8.116062349543e-02      -1.641129693492e-01       1.920220921121e-03       8.024651604627e-02       9.472391680080e-02      -1.998670507899e+00       0.000000000000e+00      -1.956744282066e+00      -3.417685430938e-04       9.749647567248e-02 
       8.919712514735e-02       4.275895471141e+03      -1.010298383508e+00      -8.987778181939e-04       8.768380021211e-02       9.380053213760e-05       1.579818817883e-04       1.631586450648e-04      -2.003694435851e+00      -6.571771836613e-09       5.905271825080e-01       5.913864788993e-01      -1.611656199332e-06       1.785503729120e-03      -1.260054678211e-06      -1.001919674443e+00      -8.963272787949e-04       8.698013020418e-02      -2.003893453231e+00       0.000000000000e+00      -1.823788086451e+00      -5.970952871200e-05       8.636005886250e-03       6.513816432073e-03       1.232399906001e-02       1.167613703049e-02      -1.187982080614e-02       6.547456924560e-03      -1.847983766896e+00      -1.187508652853e-04       3.781443037680e-02       8.820181576859e-02       1.068694666809e-01       8.109259816065e-02      -1.629955237511e-01       1.919599613952e-03       8.008919987577e-02       9.454055710297e-02      -2.003893453231e+00       0.000000000000e+00      -1.961308969122e+00      -3.429924324019e-04       9.763058535770e-02 
       8.941885212102e-02       4.281495992229e+03      -1.010250552506e+00      -9.006823155928e-04       8.734571534195e-02       9.293136189657e-05       1.575472918696e-04       1.629873573504e-04      -2.008697483966e+00      -6.557912048830e-09       5.905011670580e-01       5.913578628102e-01      -1.611598808581e-06       1.787795920016e-03      -1.237430204037e-06      -1.001890200413e+00      -8.982162768029e-04       8.664635291277e-02      -2.008896538113e+00       0.000000000000e+00      -1.828443201072e+00      -5.967887456940e-05       8.617473151768e-03       6.482539868720e-03       1.226713204102e-02       1.162251017013e-02      -1.185295594864e-02       6.555110784355e-03      -1.838888973504e+00      -1.188784920330e-04       3.754424441166e-02       8.788163971718e-02       1.065268956097e-01       8.102340726036e-02      -1.616045782493e-01       1.912411916068e-03       8.049242118750e-02       9.504380443686e-02      -2.008896538113e+00       0.000000000000e+00      -1.965679223517e+00      -3.441655913435e-04       9.775859203087e-02 
       8.963156337264e-02       4.286862353483e+03      -1.010199428381e+00      -9.025053282385e-04       8.702065510791e-02       9.210182044668e-05       1.571299524784e-04       1.628225146289e-04      -2.013497384685e+00      -6.544861119053e-09       5.904762727366e-01       5.913304935919e-01      -1.611543081159e-06       1.790003131436e-03      -1.216309551213e-06      -1.001856774119e+00      -9.000244962049e-04       8.632545542178e-02      -2.013696473988e+00       0.000000000000e+00      -1.832909914437e+00      -5.964949300243e-05       8.599772837865e-03       6.452745627170e-03       1.221294094099e-02       1.157140526026e-02      -1.182730143538e-02       6.562405855975e-03      -1.833775424900e+00      -1.192373978463e-04       3.736367840860e-02       8.757582788105e-02       1.061995059206e-01       8.095345794549e-02      -1.605944009836e-01       1.911687575942e-03       8.036142642156e-02       9.489188051575e-02      -2.013696473988e+00       0.000000000000e+00      -1.969869930762e+00      -3.452918390247e-04       9.788098049253e-02 
       8.983594352599e-02       4.292012604652e+03      -1.010145565443e+00      -9.042532036767e-04       8.670768138867e-02       9.130882054873e-05       1.567285809666e-04       1.626636722172e-04      -2.018109584652e+00      -6.532565237255e-09       5.904524062408e-01       5.913042675391e-01      -1.611489003929e-06       1.792142056805e-03      -1.197031891732e-06      -1.001819995648e+00      -9.017582291290e-04       8.601650921786e-02      -2.018308707632e+00       0.000000000000e+00      -1.837202533551e+00      -5.962128640710e-05       8.582838255576e-03       6.424310802813e-03       1.216120489129e-02       1.152261419184e-02      -1.180276008325e-02       6.569332537306e-03      -1.835671609784e+00      -1.200460920527e-04       3.733744609911e-02       8.728322910425e-02       1.058860896580e-01       8.088306953952e-02      -1.602233456770e-01       1.923012989967e-03       7.923434943313e-02       9.351876236227e-02      -2.018308707632e+00       0.000000000000e+00      -1.973894851020e+00      -3.463747008433e-04       9.799820620366e-02 
       9.003277117233e-02       4.296967012139e+03      -1.010089373418e+00      -9.059330109084e-04       8.640569532257e-02       9.054897813073e-05       1.563417035119e-04       1.625103009611e-04      -2.022551609015e+00      -6.520966991106e-09       5.904294867228e-01       5.912790926529e-01      -1.611436470387e-06       1.794204753839e-03      -1.178840806975e-06      -1.001780329908e+00      -9.034244839026e-04       8.571842743978e-02      -2.022750764331e+00       0.000000000000e+00      -1.841337293796e+00      -5.959414340401e-05       8.566596110204e-03       6.397103503103e-03       1.211168624655e-02       1.147591300367e-02      -1.177922525253e-02       6.575978061132e-03      -1.839265514203e+00      -1.209452734153e-04       3.735004960960e-02       8.700258255699e-02       1.055853175872e-01       8.081243578840e-02      -1.600208497437e-01       1.937655720711e-03       7.786779858282e-02       9.185270607939e-02      -2.022750764331e+00       0.000000000000e+00      -1.977769507640e+00      -3.474182060596e-04       9.811076570682e-02 
       9.022365354067e-02       4.301766556127e+03      -1.010030842769e+00      -9.075588013249e-04       8.611229687646e-02       8.981579811073e-05       1.559662065912e-04       1.623612121336e-04      -2.026859647216e+00      -6.509964098270e-09       5.904073243840e-01       5.912547588659e-01      -1.611385114628e-06       1.796190873516e-03      -1.160820734988e-06      -1.001737894181e+00      -9.050371957725e-04       8.542883919887e-02      -2.027058833803e+00       0.000000000000e+00      -1.845347824267e+00      -5.956783928561e-05       8.550906382076e-03       6.370882278297e-03       1.206394746415e-02       1.143088919168e-02      -1.175649375092e-02       6.582461514056e-03      -1.838825235841e+00      -1.215400357145e-04       3.727736710239e-02       8.673147699132e-02       1.052946229555e-01       8.074135354516e-02      -1.594840286334e-01       1.944946980892e-03       7.711979672550e-02       9.094437848674e-02      -2.027058833803e+00       0.000000000000e+00      -1.981525640962e+00      -3.484307964236e-04       9.821960824159e-02 
       9.040983464673e-02       4.306442927050e+03      -1.009969888133e+00      -9.091414293441e-04       8.582561439824e-02       8.910429300743e-05       1.555996777613e-04       1.622154855926e-04      -2.031061683444e+00      -6.499481594415e-09       5.903857592319e-01       5.912310905425e-01      -1.611334659738e-06       1.798102405874e-03      -1.142329357205e-06      -1.001692701762e+00      -9.066071298889e-04       8.514589558696e-02      -2.031260900449e+00       0.000000000000e+00      -1.849260138513e+00      -5.954220074540e-05       8.535661023300e-03       6.345461402164e-03       1.201765188892e-02       1.138722537392e-02      -1.173440883150e-02       6.588866884485e-03      -1.830642323490e+00      -1.215686799917e-04       3.703968150922e-02       8.646805391494e-02       1.050120263901e-01       8.066964924885e-02      -1.582920791266e-01       1.937306351509e-03       7.756956553503e-02       9.150216706354e-02      -2.031260900449e+00       0.000000000000e+00      -1.985187770129e+00      -3.494190130260e-04       9.832545680705e-02 
       9.059214856311e-02       4.311017456262e+03      -1.009906454883e+00      -9.106882075351e-04       8.554438927911e-02       8.841111723299e-05       1.552404982934e-04       1.620725102972e-04      -2.035176511238e+00      -6.489472587359e-09       5.903646765956e-01       5.912079624173e-01      -1.611285019947e-06       1.799955686628e-03      -1.123575456859e-06      -1.001644763895e+00      -9.081415388234e-04       8.486835315166e-02      -2.035375757952e+00       0.000000000000e+00      -1.853091698097e+00      -5.951711244883e-05       8.520787318837e-03       6.320715261477e-03       1.197257194054e-02       1.134470702259e-02      -1.171286497708e-02       6.595195357038e-03      -1.817296671788e+00      -1.212096702632e-04       3.669304226055e-02       8.621106093031e-02       1.047361950700e-01       8.059723488174e-02      -1.566710740999e-01       1.919960400089e-03       7.882035754535e-02       9.304142752757e-02      -2.035375757952e+00       0.000000000000e+00      -1.988772363492e+00      -3.503872494543e-04       9.842879474712e-02 
       9.077122262335e-02       4.315506215922e+03      -1.009840528065e+00      -9.122046457209e-04       8.526767879191e-02       8.773376844230e-05       1.548874500517e-04       1.619318306083e-04      -2.039218301466e+00      -6.479905396807e-09       5.903439934724e-01       5.911852835354e-01      -1.611236171951e-06       1.801769293136e-03      -1.105003530546e-06      -1.001594115124e+00      -9.096458874245e-04       8.459528056089e-02      -2.039417577288e+00       0.000000000000e+00      -1.856855668882e+00      -5.949248805273e-05       8.506230659881e-03       6.296549111120e-03       1.192853600035e-02       1.130317236195e-02      -1.169178291138e-02       6.601424617674e-03      -1.802791203577e+00      -1.207457520922e-04       3.632362873852e-02       8.595955468928e-02       1.044661253899e-01       8.052405430869e-02      -1.549671290572e-01       1.900895712929e-03       8.025291498858e-02       9.480488124818e-02      -2.039417577288e+00       0.000000000000e+00      -1.992291844687e+00      -3.513388139396e-04       9.852999045836e-02 
       9.094756380838e-02       4.319922191027e+03      -1.009772119698e+00      -9.136951924132e-04       8.499472627098e-02       8.707024675400e-05       1.545395484948e-04       1.617930812762e-04      -2.043198531188e+00      -6.470758064842e-09       5.903236481961e-01       5.911629858629e-01      -1.611188102811e-06       1.803559218031e-03      -1.087033110739e-06      -1.001540807539e+00      -9.111245881718e-04       8.432593039740e-02      -2.043397835605e+00       0.000000000000e+00      -1.860562718056e+00      -5.946825793888e-05       8.491947120137e-03       6.272886546347e-03       1.188540566776e-02       1.126249092068e-02      -1.167109884273e-02       6.607532958240e-03      -1.790535338875e+00      -1.204214691898e-04       3.600419913992e-02       8.571277409333e-02       1.042010075593e-01       8.045006265612e-02      -1.534717510071e-01       1.886144345699e-03       8.135678488789e-02       9.616648700441e-02      -2.043397835605e+00       0.000000000000e+00      -1.995756280334e+00      -3.522763811473e-04       9.862934689745e-02 
       9.112157696573e-02       4.324275731225e+03      -1.009701265620e+00      -9.151633921595e-04       8.472493410576e-02       8.641897885062e-05       1.541960095173e-04       1.616559752275e-04      -2.047126367620e+00      -6.462016899027e-09       5.903035966711e-01       5.911410202471e-01      -1.611140785520e-06       1.805335170332e-03      -1.069868544986e-06      -1.001484908879e+00      -9.125811571671e-04       8.405971242875e-02      -2.047325700189e+00       0.000000000000e+00      -1.864221364415e+00      -5.944436605804e-05       8.477901625664e-03       6.249666508199e-03       1.184307035584e-02       1.122255843807e-02      -1.165076182506e-02       6.613514224211e-03      -1.782136124025e+00      -1.203555582575e-04       3.576851955936e-02       8.547011138610e-02       1.039401950013e-01       8.037522777079e-02      -1.523193730256e-01       1.878071531118e-03       8.190166232235e-02       9.684255893273e-02      -2.047325700189e+00       0.000000000000e+00      -1.999173718232e+00      -3.532020829272e-04       9.872711050125e-02 
       9.129359778670e-02       4.328575387741e+03      -1.009628002881e+00      -9.166121715721e-04       8.445781019130e-02       8.577868637990e-05       1.538561852919e-04       1.615202787246e-04      -2.051009396114e+00      -6.453674335089e-09       5.902838037239e-01       5.911193473363e-01      -1.611094169971e-06       1.807100676462e-03      -1.053470747254e-06      -1.001426482583e+00      -9.140184978141e-04       8.379614067311e-02      -2.051208756449e+00       0.000000000000e+00      -1.867838655548e+00      -5.942076538125e-05       8.464065059846e-03       6.226838457996e-03       1.180143853382e-02       1.118328861223e-02      -1.163072957370e-02       6.619379918955e-03      -1.777452352963e+00      -1.205425482053e-04       3.561299445290e-02       8.523106352182e-02       1.036831524473e-01       8.029952345341e-02      -1.514941544024e-01       1.876190781778e-03       8.191091379141e-02       9.686098566853e-02      -2.051208756449e+00       0.000000000000e+00      -2.002550820801e+00      -3.541176823655e-04       9.882348667379e-02 
       9.146391030352e-02       4.332828387721e+03      -1.009552362562e+00      -9.180440017320e-04       8.419293871492e-02       8.514831110503e-05       1.535195280797e-04       1.613857974747e-04      -2.054854035213e+00      -6.445727755971e-09       5.902642384772e-01       5.910979327344e-01      -1.611048209764e-06       1.808858491465e-03      -1.037793546070e-06      -1.001365582090e+00      -9.154390618843e-04       8.353480452858e-02      -2.055053422978e+00       0.000000000000e+00      -1.871420560452e+00      -5.939741626041e-05       8.450412868293e-03       6.204359764634e-03       1.176043298958e-02       1.114460864032e-02      -1.161096642798e-02       6.625140655275e-03      -1.776318488223e+00      -1.209749098734e-04       3.553361742649e-02       8.499520596377e-02       1.034294280712e-01       8.022292783909e-02      -1.509785557638e-01       1.880262309811e-03       8.140326515223e-02       9.624458803363e-02      -2.055053422978e+00       0.000000000000e+00      -2.005893226195e+00      -3.550246717045e-04       9.891864945775e-02 
       9.163275854805e-02       4.337040934022e+03      -1.009474370013e+00      -9.194610009981e-04       8.392996265838e-02       8.452696752476e-05       1.531855674573e-04       1.612523679729e-04      -2.058665801540e+00      -6.438178781947e-09       5.902448743281e-01       5.910767468332e-01      -1.611002864328e-06       1.810610383577e-03      -1.022773123931e-06      -1.001302252004e+00      -9.168449514794e-04       8.327535148854e-02      -2.058865216443e+00       0.000000000000e+00      -1.874972214346e+00      -5.937428479984e-05       8.436924046250e-03       6.182193950486e-03       1.171998765093e-02       1.110645622200e-02      -1.159144188086e-02       6.630807772408e-03      -1.778448419782e+00      -1.216360790655e-04       3.552391928094e-02       8.476217516529e-02       1.031786348477e-01       8.014542200390e-02      -1.507451564800e-01       1.890087279204e-03       8.040836924736e-02       9.503015221687e-02      -2.058865216443e+00       0.000000000000e+00      -2.009205780189e+00      -3.559243339786e-04       9.901274851540e-02 
       9.180035413135e-02       4.341218404170e+03      -1.009394037405e+00      -9.208650033753e-04       8.366857066762e-02       8.391391138998e-05       1.528538952800e-04       1.611198518581e-04      -2.062449479094e+00      -6.431032807008e-09       5.902256969205e-01       5.910557726819e-01      -1.610958116531e-06       1.812352080955e-03      -1.008135707839e-06      -1.001236521255e+00      -9.182379868350e-04       8.301747414997e-02      -2.062648920877e+00       0.000000000000e+00      -1.878498064494e+00      -5.935134153839e-05       8.423580408806e-03       6.160309529506e-03       1.168004548156e-02       1.106877757888e-02      -1.157212952786e-02       6.636412273162e-03      -1.781910038436e+00      -1.223889851981e-04       3.554264639097e-02       8.453165705989e-02       1.029304383182e-01       8.006698953246e-02      -1.506278082807e-01       1.902643082509e-03       7.920306335508e-02       9.355806758017e-02      -2.062648920877e+00       0.000000000000e+00      -2.012492679259e+00      -3.568177832961e-04       9.910591205398e-02 
       9.196688223513e-02       4.345365500654e+03      -1.009311350193e+00      -9.222576101485e-04       8.340848555277e-02       8.330851606444e-05       1.525241543369e-04       1.609881316922e-04      -2.066209241094e+00      -6.424298663896e-09       5.902066946907e-01       5.910349964331e-01      -1.610913961232e-06       1.814076218986e-03      -9.934928843769e-07      -1.001168390013e+00      -9.196197575303e-04       8.276089881810e-02      -2.066408709533e+00       0.000000000000e+00      -1.882001987718e+00      -5.932856071685e-05       8.410366022086e-03       6.138679090924e-03       1.164055682142e-02       1.103152589306e-02      -1.155300625108e-02       6.641994583650e-03      -1.783907212490e+00      -1.230306441705e-04       3.553047740541e-02       8.430337801214e-02       1.026845469490e-01       7.998761589489e-02      -1.503894040731e-01       1.912900827968e-03       7.821180656954e-02       9.234909434942e-02      -2.066408709533e+00       0.000000000000e+00      -2.015757573917e+00      -3.577059957909e-04       9.919824761747e-02 
       9.213250655668e-02       4.349486374152e+03      -1.009226266089e+00      -9.236402321448e-04       8.314945687406e-02       8.271025339360e-05       1.521960290245e-04       1.608571075120e-04      -2.069948757710e+00      -6.417988412707e-09       5.901878518120e-01       5.910144002210e-01      -1.610870393051e-06       1.815775455573e-03      -9.784514342028e-07      -1.001097829047e+00      -9.209916644073e-04       8.250537817898e-02      -2.070148252609e+00       0.000000000000e+00      -1.885487396454e+00      -5.930591971867e-05       8.397266783055e-03       6.117278551113e-03       1.160147803149e-02       1.099466002915e-02      -1.153405160872e-02       6.647593594232e-03      -1.781674979788e+00      -1.233567884135e-04       3.542905710970e-02       8.407709737293e-02       1.024407042047e-01       7.990728781032e-02      -1.497980607626e-01       1.915311217933e-03       7.787383897216e-02       9.194117680332e-02      -2.070148252609e+00       0.000000000000e+00      -2.019003664354e+00      -3.585898351478e-04       9.928984481005e-02 
       9.229737294997e-02       4.353584717119e+03      -1.009138717966e+00      -9.250141218410e-04       8.289125604673e-02       8.211867934567e-05       1.518692382800e-04       1.607266942615e-04      -2.073671280511e+00      -6.412117228762e-09       5.901691461922e-01       5.909939601163e-01      -1.610827408355e-06       1.817444948044e-03      -9.627138698908e-07      -1.001024782902e+00      -9.223549514187e-04       8.225068647002e-02      -2.073870801701e+00       0.000000000000e+00      -1.888957315556e+00      -5.928339850955e-05       8.384270104687e-03       6.096086598394e-03       1.156277048851e-02       1.095814358575e-02      -1.151524737630e-02       6.653237828837e-03      -1.773299133610e+00      -1.232229163859e-04       3.519838551248e-02       8.385260195497e-02       1.021986826797e-01       7.982599295624e-02      -1.486957463977e-01       1.905992643517e-03       7.849747876913e-02       9.271209394116e-02      -2.073870801701e+00       0.000000000000e+00      -2.022233775238e+00      -3.594700717073e-04       9.938077802370e-02 
       9.246161200650e-02       4.357663831973e+03      -1.009048637845e+00      -9.263803968175e-04       8.263367715231e-02       8.153342368523e-05       1.515435304614e-04       1.605968199877e-04      -2.077379720114e+00      -6.406703412278e-09       5.901505441387e-01       5.909736407945e-01      -1.610785016787e-06       1.819093551167e-03      -9.465464768748e-07      -1.000949194103e+00      -9.237107288959e-04       8.199662033807e-02      -2.077579267449e+00       0.000000000000e+00      -1.892414447848e+00      -5.926097906077e-05       8.371364750574e-03       6.075084294502e-03       1.152439986462e-02       1.092194421029e-02      -1.149657729081e-02       6.658904458808e-03      -1.761124423776e+00      -1.227984228405e-04       3.488850991535e-02       8.362970202124e-02       1.019582798718e-01       7.974371994944e-02      -1.472823107827e-01       1.889763016866e-03       7.971166627654e-02       9.420800150594e-02      -2.077579267449e+00       0.000000000000e+00      -2.025450430827e+00      -3.603473961483e-04       9.947111272301e-02 
       9.262534142999e-02       4.361726690284e+03      -1.008955985697e+00      -9.277400601321e-04       8.237653923632e-02       8.095418123248e-05       1.512186788896e-04       1.604674242945e-04      -2.081076719734e+00      -6.401768451894e-09       5.901320147167e-01       5.909534099006e-01      -1.610743231507e-06       1.820734568563e-03      -9.304199235924e-07      -1.000871032123e+00      -9.250599937630e-04       8.174300117854e-02      -2.081276293089e+00       0.000000000000e+00      -1.895861249992e+00      -5.923864517781e-05       8.358540756712e-03       6.054254715975e-03       1.148633547897e-02       1.088603298001e-02      -1.147802691360e-02       6.664553325610e-03      -1.748808128758e+00      -1.223527665150e-04       3.457669040932e-02       8.340822763525e-02       1.017193143327e-01       7.966045810173e-02      -1.458649864938e-01       1.873691581812e-03       8.094369416249e-02       9.572708221722e-02      -2.081276293089e+00       0.000000000000e+00      -2.028655930111e+00      -3.612224317860e-04       9.956091257406e-02 
       9.278866794271e-02       4.365775980780e+03      -1.008860752123e+00      -9.290940168756e-04       8.211968403717e-02       8.038070498632e-05       1.508944782369e-04       1.603384571324e-04      -2.084764699324e+00      -6.397337072214e-09       5.901135343342e-01       5.909332426120e-01      -1.610702064149e-06       1.822381046325e-03      -9.148185035249e-07      -1.000790296216e+00      -9.264036459678e-04       8.148967289798e-02      -2.084964298592e+00       0.000000000000e+00      -1.899299976781e+00      -5.921638231927e-05       8.345789282299e-03       6.033582662702e-03       1.144854977009e-02       1.085038390398e-02      -1.145958341118e-02       6.670144343991e-03      -1.739812647675e+00      -1.221442970926e-04       3.433544058886e-02       8.318802576581e-02       1.014816225919e-01       7.957619725506e-02      -1.447315793625e-01       1.863722502920e-03       8.166902936271e-02       9.662473050768e-02      -2.084964298592e+00       0.000000000000e+00      -2.031852386854e+00      -3.620957445432e-04       9.965024106590e-02 
       9.295168871855e-02       4.369814145903e+03      -1.008762955976e+00      -9.304430868165e-04       8.186297337380e-02       7.981280110169e-05       1.505707417934e-04       1.602098779407e-04      -2.088445885721e+00      -6.393437310966e-09       5.900950898518e-01       5.909131247253e-01      -1.610661526850e-06       1.824042916284e-03      -9.001206804648e-07      -1.000707013146e+00      -9.277425010327e-04       8.123649932696e-02      -2.088645510814e+00       0.000000000000e+00      -1.902732706892e+00      -5.919417732524e-05       8.333102459759e-03       6.013054434496e-03       1.141101789160e-02       1.081497354293e-02      -1.144123534084e-02       6.675648049269e-03      -1.736639033706e+00      -1.223628767791e-04       3.421661824479e-02       8.296895809514e-02       1.012450568257e-01       7.949092773188e-02      -1.440871312140e-01       1.863841507227e-03       8.151468851946e-02       9.644164932571e-02      -2.088645510814e+00       0.000000000000e+00      -2.035041754944e+00      -3.629678504190e-04       9.973916181493e-02 
       9.311449268013e-02       4.373843414102e+03      -1.008662620340e+00      -9.317880155331e-04       8.160628245218e-02       7.925032466692e-05       1.502472990481e-04       1.600816549197e-04      -2.092122322913e+00      -6.390100577728e-09       5.900766875220e-01       5.908930615475e-01      -1.610621639490e-06       1.825716409918e-03      -8.861500403609e-07      -1.000621213260e+00      -9.290773011095e-04       8.098335754924e-02      -2.092321973761e+00       0.000000000000e+00      -1.906161343540e+00      -5.917201798070e-05       8.320473149588e-03       5.992657628772e-03       1.137371734529e-02       1.077978066959e-02      -1.142297231704e-02       6.681084428476e-03      -1.737902406750e+00      -1.229095653526e-04       3.419068165705e-02       8.275089909553e-02       1.010094827839e-01       7.940464022269e-02      -1.438129866989e-01       1.871760788235e-03       8.068302322696e-02       9.542640118790e-02      -2.092321973761e+00       0.000000000000e+00      -2.038225828385e+00      -3.638392219841e-04       9.982773443320e-02 
