#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       4.398732006943e-01       1.005092255930e+04      -1.902968295738e-02      -1.472900789450e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.420332830989e+03      -4.257967009688e-04       3.505186018283e-02       3.505176946134e-02      -5.648241201556e-06       2.945800778603e+00      -4.865645512966e-06      -1.765011744727e-02      -1.472900389302e+00       0.000000000000e+00      -8.494543835897e+03       0.000000000000e+00      -1.174478154418e+02      -1.439517502858e+00       6.523477598320e-05       2.915516782347e-04       0.000000000000e+00       0.000000000000e+00      -3.424210769704e-02       1.492064073639e-02      -2.173243574599e+03      -3.163837061662e+00       3.087284276592e-04       7.682221360720e-05       0.000000000000e+00       0.000000000000e+00      -1.669533821083e-01       3.354100820286e-02       0.000000000000e+00       0.000000000000e+00      -8.494543835897e+03       0.000000000000e+00      -5.314404660801e+00      -4.094637256811e+00      -1.153007932245e+00 
       4.403319602039e-01       1.005592255930e+04      -1.899555926619e-02      -1.472479670319e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.427694141515e+03      -4.254118418812e-04       3.503386791140e-02       3.503377677674e-02      -5.660735305194e-06       2.944958542393e+00      -4.880417809839e-06      -1.761926009862e-02      -1.472479271197e+00       0.000000000000e+00      -8.501907274444e+03       0.000000000000e+00      -1.176131058858e+02      -1.439735999685e+00       6.506950836863e-05       2.909452679257e-04       0.000000000000e+00       0.000000000000e+00      -3.421897660352e-02       1.493544124129e-02      -2.172106110010e+03      -3.165280645286e+00       3.087284276592e-04       7.750127892005e-05       0.000000000000e+00       0.000000000000e+00      -1.683410014759e-01       3.340080044254e-02       0.000000000000e+00       0.000000000000e+00      -8.501907274444e+03       0.000000000000e+00      -5.262973748920e+00      -4.094557429645e+00      -1.158241459687e+00 
       4.407909912580e-01       1.006092255930e+04      -1.895664673299e-02      -1.472115210198e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.435053463996e+03      -4.250272129113e-04       3.501523864849e-02       3.501514720708e-02      -5.672490781814e-06       2.944229624147e+00      -4.894245506415e-06      -1.758355213592e-02      -1.472114812073e+00       0.000000000000e+00      -8.509268723022e+03       0.000000000000e+00      -1.177753166310e+02      -1.439953166354e+00       6.490335945797e-05       2.903403849279e-04       0.000000000000e+00       0.000000000000e+00      -3.419493076564e-02       1.494995486022e-02      -2.170950842266e+03      -3.166796688897e+00       3.087284276592e-04       7.811600457542e-05       0.000000000000e+00       0.000000000000e+00      -1.695860059275e-01       3.327466637057e-02       0.000000000000e+00       0.000000000000e+00      -8.509268723022e+03       0.000000000000e+00      -5.215300010784e+00      -4.093627218521e+00      -1.162144121455e+00 
       4.412502580595e-01       1.006592255930e+04      -1.890832864411e-02      -1.471865989643e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.442411234412e+03      -4.246428313619e-04       3.499539137193e-02       3.499529978629e-02      -5.682630673762e-06       2.943731184927e+00      -4.906055124347e-06      -1.753832243858e-02      -1.471865592464e+00       0.000000000000e+00      -8.516628617613e+03       0.000000000000e+00      -1.179348903965e+02      -1.440169007254e+00       6.473652625671e-05       2.897370760182e-04       0.000000000000e+00       0.000000000000e+00      -3.417011030401e-02       1.496387056647e-02      -2.169779621261e+03      -3.168373729744e+00       3.087284276592e-04       7.860628208019e-05       0.000000000000e+00       0.000000000000e+00      -1.705583089607e-01       3.317341229821e-02       0.000000000000e+00       0.000000000000e+00      -8.516628617613e+03       0.000000000000e+00      -5.177090587836e+00      -4.092016482213e+00      -1.164011386452e+00 
       4.417097648924e-01       1.007092255930e+04      -1.884893045543e-02      -1.471753758613e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.449768102028e+03      -4.242587227420e-04       3.497411886982e-02       3.497402733924e-02      -5.690814501807e-06       2.943506724633e+00      -4.915436093703e-06      -1.748187697882e-02      -1.471753362317e+00       0.000000000000e+00      -8.523987607483e+03       0.000000000000e+00      -1.180924831152e+02      -1.440383557914e+00       6.456929035656e-05       2.891353347455e-04       0.000000000000e+00       0.000000000000e+00      -3.414470963644e-02       1.497707113986e-02      -2.168595393523e+03      -3.169995336017e+00       3.087284276592e-04       7.895114795149e-05       0.000000000000e+00       0.000000000000e+00      -1.712130957609e-01       3.310023068380e-02       0.000000000000e+00       0.000000000000e+00      -8.523987607483e+03       0.000000000000e+00      -5.152865149939e+00      -4.089989131648e+00      -1.163382943656e+00 
       4.421695375498e-01       1.007592255930e+04      -1.877836082759e-02      -1.471780448559e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.457124756979e+03      -4.238749140327e-04       3.495141456261e-02       3.495132329554e-02      -5.696995458781e-06       2.943560106167e+00      -4.922339607397e-06      -1.741412360600e-02      -1.471780053083e+00       0.000000000000e+00      -8.531346382768e+03       0.000000000000e+00      -1.182487913798e+02      -1.440596868222e+00       6.440194559221e-05       2.885351250292e-04       0.000000000000e+00       0.000000000000e+00      -3.411892980534e-02       1.498954403651e-02      -2.167401367454e+03      -3.171644354009e+00       3.087284276592e-04       7.915015921748e-05       0.000000000000e+00       0.000000000000e+00      -1.715501633221e-01       3.305461573320e-02       0.000000000000e+00       0.000000000000e+00      -8.531346382768e+03       0.000000000000e+00      -5.145214241404e+00      -4.087868076890e+00      -1.160144123468e+00 
       4.426296020307e-01       1.008092255930e+04      -1.869654335463e-02      -1.471947853744e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.464481898331e+03      -4.234914324358e-04       3.492727389389e-02       3.492718307917e-02      -5.701129624334e-06       2.943894918053e+00      -4.926720810794e-06      -1.733498523991e-02      -1.471947459027e+00       0.000000000000e+00      -8.538705642536e+03       0.000000000000e+00      -1.184045204375e+02      -1.440808999146e+00       6.423478470820e-05       2.879364094246e-04       0.000000000000e+00       0.000000000000e+00      -3.409297247440e-02       1.500127766573e-02      -2.166200861532e+03      -3.173303647879e+00       3.087284276592e-04       7.920258244355e-05       0.000000000000e+00       0.000000000000e+00      -1.715687023248e-01       3.303635573530e-02       0.000000000000e+00       0.000000000000e+00      -8.538705642536e+03       0.000000000000e+00      -5.154513908867e+00      -4.085990858164e+00      -1.154539500272e+00 
       4.430899843338e-01       1.008592255930e+04      -1.860340133750e-02      -1.472257823840e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.471840234259e+03      -4.231083053719e-04       3.490169240115e-02       3.490160218297e-02      -5.703171973399e-06       2.944514859637e+00      -4.928534173866e-06      -1.724438446383e-02      -1.472257429819e+00       0.000000000000e+00      -8.546066094963e+03       0.000000000000e+00      -1.185603843120e+02      -1.441020022743e+00       6.406809938617e-05       2.873391493871e-04       0.000000000000e+00       0.000000000000e+00      -3.406703997921e-02       1.501226038676e-02      -2.164997310186e+03      -3.174956046216e+00       3.087284276592e-04       7.910718368887e-05       0.000000000000e+00       0.000000000000e+00      -1.712668399028e-01       3.304556729029e-02       0.000000000000e+00       0.000000000000e+00      -8.546066094963e+03       0.000000000000e+00      -5.178983410691e+00      -4.084665022445e+00      -1.147126752788e+00 
       4.435507104577e-01       1.009092255930e+04      -1.849885771601e-02      -1.472712266554e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.479200482330e+03      -4.227255604828e-04       3.487466570402e-02       3.487457616393e-02      -5.703075356066e-06       2.945423746329e+00      -4.927732482150e-06      -1.714224345472e-02      -1.472711873165e+00       0.000000000000e+00      -8.553428457619e+03       0.000000000000e+00      -1.187171060320e+02      -1.441230022189e+00       6.390218031370e-05       2.867433052631e-04       0.000000000000e+00       0.000000000000e+00      -3.404133537489e-02       1.502248050831e-02      -2.163794270583e+03      -3.176584285051e+00       3.087284276592e-04       7.886221460898e-05       0.000000000000e+00       0.000000000000e+00      -1.706416081364e-01       3.308270164557e-02       0.000000000000e+00       0.000000000000e+00      -8.553428457619e+03       0.000000000000e+00      -5.215023183647e+00      -4.084129520505e+00      -1.138688118922e+00 
       4.440118064014e-01       1.009592255930e+04      -1.838283501503e-02      -1.473313150335e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.486563369800e+03      -4.223432256326e-04       3.484618949422e-02       3.484610064248e-02      -5.700789770406e-06       2.946625515029e+00      -4.924266121494e-06      -1.702848392765e-02      -1.473312757515e+00       0.000000000000e+00      -8.560793457760e+03       0.000000000000e+00      -1.188754178724e+02      -1.441439091809e+00       6.373731725629e-05       2.861488362796e-04       0.000000000000e+00       0.000000000000e+00      -3.401606248642e-02       1.503192628821e-02      -2.162595429917e+03      -3.178170949187e+00       3.087284276592e-04       7.846539449262e-05       0.000000000000e+00       0.000000000000e+00      -1.696889035364e-01       3.314856158739e-02       0.000000000000e+00       0.000000000000e+00      -8.560793457760e+03       0.000000000000e+00      -5.257775042570e+00      -4.084527055521e+00      -1.130113977174e+00 
       4.444732925528e-01       1.010092255930e+04      -1.825620465066e-02      -1.474050226606e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.493929618369e+03      -4.219613283041e-04       3.481637950148e-02       3.481629127827e-02      -5.696438685204e-06       2.948099668591e+00      -4.918299376359e-06      -1.690398767462e-02      -1.474049834296e+00       0.000000000000e+00      -8.568161817090e+03       0.000000000000e+00      -1.190360460527e+02      -1.441647335415e+00       6.357379289641e-05       2.855557089485e-04       0.000000000000e+00       0.000000000000e+00      -3.399142252101e-02       1.504065192385e-02      -2.161404538301e+03      -3.179698780961e+00       3.087284276592e-04       7.792647103773e-05       0.000000000000e+00       0.000000000000e+00      -1.684306281548e-01       3.324194134582e-02       0.000000000000e+00       0.000000000000e+00      -8.568161817090e+03       0.000000000000e+00      -5.301798734215e+00      -4.085890478489e+00      -1.122280436459e+00 
       4.449577087592e-01       1.010616646882e+04      -1.811695306709e-02      -1.474906558138e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.501659415536e+03      -4.215612937837e-04       3.478431349242e-02       3.478422579586e-02      -5.690540333551e-06       2.949812332654e+00      -4.910451654092e-06      -1.676689419930e-02      -1.474906166327e+00       0.000000000000e+00      -8.575893825936e+03       0.000000000000e+00      -1.192076008403e+02      -1.441864953070e+00       6.340395724696e-05       2.849350871757e-04       0.000000000000e+00       0.000000000000e+00      -3.396642813745e-02       1.504936744321e-02      -2.160167369092e+03      -3.181223591433e+00       3.087284276592e-04       7.727227603838e-05       0.000000000000e+00       0.000000000000e+00      -1.669210492335e-01       3.335812171299e-02       0.000000000000e+00       0.000000000000e+00      -8.575893825936e+03       0.000000000000e+00      -5.343333204621e+00      -4.088271908633e+00      -1.115716541747e+00 
       4.454199852289e-01       1.011116646882e+04      -1.798367144864e-02      -1.475730245748e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.509033910822e+03      -4.211803433028e-04       3.475368944172e-02       3.475360206891e-02      -5.684674210318e-06       2.951459708820e+00      -4.902722034879e-06      -1.663566035631e-02      -1.475729854410e+00       0.000000000000e+00      -8.583270428075e+03       0.000000000000e+00      -1.193743471821e+02      -1.442071767013e+00       6.324368347278e-05       2.843447107777e-04       0.000000000000e+00       0.000000000000e+00      -3.394346422378e-02       1.505764952806e-02      -2.159000504534e+03      -3.182598178098e+00       3.087284276592e-04       7.663777315536e-05       0.000000000000e+00       0.000000000000e+00      -1.654609909088e-01       3.347248117075e-02       0.000000000000e+00       0.000000000000e+00      -8.583270428075e+03       0.000000000000e+00      -5.373262185008e+00      -4.091260194916e+00      -1.111686819599e+00 
       4.458826378259e-01       1.011616646882e+04      -1.785541868369e-02      -1.476489804206e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.516412395428e+03      -4.207998523340e-04       3.472371504388e-02       3.472362778916e-02      -5.679601225979e-06       2.952978826734e+00      -4.896011213223e-06      -1.650951052769e-02      -1.476489413367e+00       0.000000000000e+00      -8.590651017631e+03       0.000000000000e+00      -1.195440489630e+02      -1.442277942353e+00       6.308496142223e-05       2.837556858330e-04       0.000000000000e+00       0.000000000000e+00      -3.392130360075e-02       1.506628564993e-02      -2.157845822799e+03      -3.183898738494e+00       3.087284276592e-04       7.606700868699e-05       0.000000000000e+00       0.000000000000e+00      -1.641408769480e-01       3.357581452321e-02       0.000000000000e+00       0.000000000000e+00      -8.590651017631e+03       0.000000000000e+00      -5.389700522995e+00      -4.094679194732e+00      -1.110230643841e+00 
       4.463456602372e-01       1.012116646882e+04      -1.773765078880e-02      -1.477114620404e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.523794372417e+03      -4.204198009315e-04       3.469507709022e-02       3.469498974000e-02      -5.676358084444e-06       2.954228460236e+00      -4.891580475629e-06      -1.639396458521e-02      -1.477114230118e+00       0.000000000000e+00      -8.598035097669e+03       0.000000000000e+00      -1.197162123739e+02      -1.442483463007e+00       6.292758188313e-05       2.831680180834e-04       0.000000000000e+00       0.000000000000e+00      -3.389980259037e-02       1.507565428348e-02      -2.156701275936e+03      -3.185137247790e+00       3.087284276592e-04       7.563472827786e-05       0.000000000000e+00       0.000000000000e+00      -1.631215149819e-01       3.365285994777e-02       0.000000000000e+00       0.000000000000e+00      -8.598035097669e+03       0.000000000000e+00      -5.390185812688e+00      -4.098210097127e+00      -1.111450981387e+00 
       4.468090461501e-01       1.012616646882e+04      -1.763584415134e-02      -1.477533527535e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.531178990375e+03      -4.200401556776e-04       3.466846227066e-02       3.466837462710e-02      -5.676005854416e-06       2.955066275774e+00      -4.890713885117e-06      -1.629456274353e-02      -1.477533137887e+00       0.000000000000e+00      -8.605421816777e+03       0.000000000000e+00      -1.198899892650e+02      -1.442688265772e+00       6.277119972446e-05       2.825817132781e-04       0.000000000000e+00       0.000000000000e+00      -3.387871857140e-02       1.508613703782e-02      -2.155562988573e+03      -3.186334345322e+00       3.087284276592e-04       7.541681146341e-05       0.000000000000e+00       0.000000000000e+00      -1.625656875067e-01       3.368777543672e-02       0.000000000000e+00       0.000000000000e+00      -8.605421816777e+03       0.000000000000e+00      -5.373987054073e+00      -4.101516982098e+00      -1.115154986307e+00 
       4.472727893023e-01       1.013116646882e+04      -1.755541846250e-02      -1.477675879376e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.538565041178e+03      -4.196608697166e-04       3.464454736040e-02       3.464445926260e-02      -5.679616566387e-06       2.955350980959e+00      -4.894702487182e-06      -1.621678751788e-02      -1.477675490480e+00       0.000000000000e+00      -8.612809966833e+03       0.000000000000e+00      -1.200641751602e+02      -1.442892235287e+00       6.261533586629e-05       2.819967771052e-04       0.000000000000e+00       0.000000000000e+00      -3.385771044096e-02       1.509811334837e-02      -2.154425199565e+03      -3.187519360828e+00       3.087284276592e-04       7.548823583389e-05       0.000000000000e+00       0.000000000000e+00      -1.626337575512e-01       3.366507979008e-02       0.000000000000e+00       0.000000000000e+00      -8.612809966833e+03       0.000000000000e+00      -5.342090531482e+00      -4.104282799859e+00      -1.120885169727e+00 
       4.477368865453e-01       1.013616646882e+04      -1.749706219793e-02      -1.477531913505e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.545951064461e+03      -4.192818868605e-04       3.462340873896e-02       3.462332008061e-02      -5.687394050499e-06       2.955063050952e+00      -4.903773197680e-06      -1.616133464571e-02      -1.477531525476e+00       0.000000000000e+00      -8.620198087473e+03       0.000000000000e+00      -1.202373140026e+02      -1.443095210686e+00       6.245942078875e-05       2.814132110960e-04       0.000000000000e+00       0.000000000000e+00      -3.383636862705e-02       1.511163688327e-02      -2.153280741981e+03      -3.188727630237e+00       3.087284276592e-04       7.585862641239e-05       0.000000000000e+00       0.000000000000e+00      -1.633449193669e-01       3.358316264045e-02       0.000000000000e+00       0.000000000000e+00      -8.620198087473e+03       0.000000000000e+00      -5.297098699199e+00      -4.106241960942e+00      -1.127960300387e+00 
       4.482013396061e-01       1.014116646882e+04      -1.745401952720e-02      -1.477187981177e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.553335830301e+03      -4.189031600977e-04       3.460418280473e-02       3.460409355349e-02      -5.698138991155e-06       2.954375188189e+00      -4.916443968904e-06      -1.612136878787e-02      -1.477187594095e+00       0.000000000000e+00      -8.627584948775e+03       0.000000000000e+00      -1.204081810342e+02      -1.443297036552e+00       6.230298367786e-05       2.808310101247e-04       0.000000000000e+00       0.000000000000e+00      -3.381435110712e-02       1.512624569742e-02      -2.152123420490e+03      -3.189988591975e+00       3.087284276592e-04       7.643555846384e-05       0.000000000000e+00       0.000000000000e+00      -1.644987555283e-01       3.346142853000e-02       0.000000000000e+00       0.000000000000e+00      -8.627584948775e+03       0.000000000000e+00      -5.243419992885e+00      -4.107213279426e+00      -1.135451732666e+00 
       4.486661506368e-01       1.014616646882e+04      -1.741885811670e-02      -1.476739410011e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.560718576943e+03      -4.185246605789e-04       3.458592372943e-02       3.458583393987e-02      -5.710500805950e-06       2.953478047829e+00      -4.931055726233e-06      -1.608937067377e-02      -1.476739023915e+00       0.000000000000e+00      -8.634969788986e+03       0.000000000000e+00      -1.205760204361e+02      -1.443497593606e+00       6.214574233362e-05       2.802501682241e-04       0.000000000000e+00       0.000000000000e+00      -3.379145001101e-02       1.514142888166e-02      -2.150949231080e+03      -3.191320011544e+00       3.087284276592e-04       7.711758123339e-05       0.000000000000e+00       0.000000000000e+00      -1.658760020567e-01       3.332081745690e-02       0.000000000000e+00       0.000000000000e+00      -8.634969788986e+03       0.000000000000e+00      -5.186909309617e+00      -4.107131889258e+00      -1.142268354734e+00 
       4.491313217896e-01       1.015116646882e+04      -1.738411704646e-02      -1.476282068099e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.568099020648e+03      -4.181463778487e-04       3.456768555394e-02       3.456759536630e-02      -5.723098533218e-06       2.952563365977e+00      -4.945919155436e-06      -1.605779267674e-02      -1.476281682989e+00       0.000000000000e+00      -8.642352324369e+03       0.000000000000e+00      -1.207405549805e+02      -1.443696806435e+00       6.198760319167e-05       2.796706791439e-04       0.000000000000e+00       0.000000000000e+00      -3.376759301161e-02       1.515667126585e-02      -2.149756460122e+03      -3.192727913086e+00       3.087284276592e-04       7.780416325354e-05       0.000000000000e+00       0.000000000000e+00      -1.672600025787e-01       3.318121557437e-02       0.000000000000e+00       0.000000000000e+00      -8.642352324369e+03       0.000000000000e+00      -5.134038460198e+00      -4.106065833758e+00      -1.147334326656e+00 
       4.495968552167e-01       1.015616646882e+04      -1.734230746539e-02      -1.475912325109e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.575477358278e+03      -4.177683198100e-04       3.454852236529e-02       3.454843198979e-02      -5.734520532925e-06       2.951823881890e+00      -4.959314090334e-06      -1.601905950493e-02      -1.475911940945e+00       0.000000000000e+00      -8.649732751785e+03       0.000000000000e+00      -1.209019883718e+02      -1.443894650442e+00       6.182865850423e-05       2.790925363478e-04       0.000000000000e+00       0.000000000000e+00      -3.374284258418e-02       1.517145339979e-02      -2.148545738417e+03      -3.194206771766e+00       3.087284276592e-04       7.839611741701e-05       0.000000000000e+00       0.000000000000e+00      -1.684376439847e-01       3.306121696927e-02       0.000000000000e+00       0.000000000000e+00      -8.649732751785e+03       0.000000000000e+00      -5.091014507532e+00      -4.104212618431e+00      -1.149770076621e+00 
       4.500627530702e-01       1.016116646882e+04      -1.728591334411e-02      -1.475727078892e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.582854269834e+03      -4.173905126868e-04       3.452748847740e-02       3.452739816656e-02      -5.743323681954e-06       2.951453391186e+00      -4.969489021275e-06      -1.596556893089e-02      -1.475726695593e+00       0.000000000000e+00      -8.657111751239e+03       0.000000000000e+00      -1.210610075216e+02      -1.444091158770e+00       6.166918352114e-05       2.785157330098e-04       0.000000000000e+00       0.000000000000e+00      -3.371739524877e-02       1.518525153387e-02      -2.147320093490e+03      -3.195739711506e+00       3.087284276592e-04       7.879526588312e-05       0.000000000000e+00       0.000000000000e+00      -1.691986577027e-01       3.297841623402e-02       0.000000000000e+00       0.000000000000e+00      -8.657111751239e+03       0.000000000000e+00      -5.062987460185e+00      -4.101876814874e+00      -1.149041239374e+00 
       4.505290174554e-01       1.016616646882e+04      -1.720780952476e-02      -1.475818483818e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.590230917420e+03      -4.170130008430e-04       3.450369134009e-02       3.450360135395e-02      -5.748110981478e-06       2.951636202538e+00      -4.974756782395e-06      -1.589011454994e-02      -1.475818101269e+00       0.000000000000e+00      -8.664490484833e+03       0.000000000000e+00      -1.212187811963e+02      -1.444286428742e+00       6.150963231607e-05       2.779402621599e-04       0.000000000000e+00       0.000000000000e+00      -3.369157982441e-02       1.519756657099e-02      -2.146084991060e+03      -3.197298714627e+00       3.087284276592e-04       7.890885875722e-05       0.000000000000e+00       0.000000000000e+00      -1.693451174406e-01       3.294913912124e-02       0.000000000000e+00       0.000000000000e+00      -8.664490484833e+03       0.000000000000e+00      -5.053456048528e+00      -4.099432935506e+00      -1.145048320331e+00 
       4.509956497073e-01       1.017116646882e+04      -1.710769502303e-02      -1.476191296703e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.597608752119e+03      -4.166358393057e-04       3.447710363019e-02       3.447701419690e-02      -5.748752765771e-06       2.952381829573e+00      -4.974980586259e-06      -1.579239269657e-02      -1.476190914786e+00       0.000000000000e+00      -8.671870403654e+03       0.000000000000e+00      -1.213767665655e+02      -1.444480606959e+00       6.135056098132e-05       2.773661189767e-04       0.000000000000e+00       0.000000000000e+00      -3.366580267621e-02       1.520837130172e-02      -2.144847450153e+03      -3.198849224316e+00       3.087284276592e-04       7.873282361862e-05       0.000000000000e+00       0.000000000000e+00      -1.688698959817e-01       3.297375059503e-02       0.000000000000e+00       0.000000000000e+00      -8.671870403654e+03       0.000000000000e+00      -5.063700453630e+00      -4.097278262631e+00      -1.138189136807e+00 
       4.514626505318e-01       1.017616646882e+04      -1.699086988180e-02      -1.476778308228e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.604989017231e+03      -4.162590748638e-04       3.444840489268e-02       3.444831616502e-02      -5.746185287455e-06       2.953555853709e+00      -4.971320046202e-06      -1.567776476468e-02      -1.476777926854e+00       0.000000000000e+00      -8.679252751003e+03       0.000000000000e+00      -1.215362122329e+02      -1.444673836787e+00       6.119243823396e-05       2.767933003942e-04       0.000000000000e+00       0.000000000000e+00      -3.364040930135e-02       1.521802807115e-02      -2.143613648353e+03      -3.200361752791e+00       3.087284276592e-04       7.833541558968e-05       0.000000000000e+00       0.000000000000e+00      -1.679208660075e-01       3.303995114364e-02       0.000000000000e+00       0.000000000000e+00      -8.679252751003e+03       0.000000000000e+00      -5.092163309546e+00      -4.095774062167e+00      -1.129409237784e+00 
       4.519300206162e-01       1.018116646882e+04      -1.686281807043e-02      -1.477509765463e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.612372609569e+03      -4.158827408865e-04       3.441829548083e-02       3.441820750407e-02      -5.741398176912e-06       2.955018769142e+00      -4.964994244698e-06      -1.555177783065e-02      -1.477509384571e+00       0.000000000000e+00      -8.686638423695e+03       0.000000000000e+00      -1.216980195939e+02      -1.444866239273e+00       6.103559503222e-05       2.762218031929e-04       0.000000000000e+00       0.000000000000e+00      -3.361564641722e-02       1.522691371764e-02      -2.142388221186e+03      -3.201815010417e+00       3.087284276592e-04       7.778698926635e-05       0.000000000000e+00       0.000000000000e+00      -1.666499295658e-01       3.313533460953e-02       0.000000000000e+00       0.000000000000e+00      -8.686638423695e+03       0.000000000000e+00      -5.134712961979e+00      -4.095186489919e+00      -1.120055837517e+00 
       4.523977606480e-01       1.018616646882e+04      -1.672904353686e-02      -1.478315382881e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.619760075882e+03      -4.155068573019e-04       3.438747575117e-02       3.438738845150e-02      -5.735402659348e-06       2.956630004880e+00      -4.957242336300e-06      -1.541999890385e-02      -1.478315002440e+00       0.000000000000e+00      -8.694027968482e+03       0.000000000000e+00      -1.218627393805e+02      -1.445057907925e+00       6.088022596195e-05       2.756516239393e-04       0.000000000000e+00       0.000000000000e+00      -3.359166200792e-02       1.523540823841e-02      -2.141174201095e+03      -3.203195946403e+00       3.087284276592e-04       7.715886470846e-05       0.000000000000e+00       0.000000000000e+00      -1.652105704995e-01       3.324712015706e-02       0.000000000000e+00       0.000000000000e+00      -8.694027968482e+03       0.000000000000e+00      -5.185426585002e+00      -4.095645359735e+00      -1.111621296629e+00 
       4.528658713145e-01       1.019116646882e+04      -1.659507014776e-02      -1.479124283816e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.627151610031e+03      -4.151314306173e-04       3.435664598639e-02       3.435655918179e-02      -5.729231140628e-06       2.958247807647e+00      -4.949322591337e-06      -1.528801491663e-02      -1.479123903823e+00       0.000000000000e+00      -8.701421579227e+03       0.000000000000e+00      -1.220305689884e+02      -1.445248903631e+00       6.072639091409e-05       2.750827589834e-04       0.000000000000e+00       0.000000000000e+00      -3.356850559765e-02       1.524389480414e-02      -2.139972950772e+03      -3.204499856896e+00       3.087284276592e-04       7.652397471455e-05       0.000000000000e+00       0.000000000000e+00      -1.637592359747e-01       3.336170145256e-02       0.000000000000e+00       0.000000000000e+00      -8.701421579227e+03       0.000000000000e+00      -5.237566308949e+00      -4.097127823885e+00      -1.105462070042e+00 
       4.533343533031e-01       1.019616646882e+04      -1.646644175745e-02      -1.479864976368e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.634547049958e+03      -4.147564539369e-04       3.432650633311e-02       3.432641976429e-02      -5.723937470780e-06       2.959729193702e+00      -4.942512458019e-06      -1.516143281211e-02      -1.479864596851e+00       0.000000000000e+00      -8.708819093874e+03       0.000000000000e+00      -1.222013496226e+02      -1.445439249596e+00       6.057401668550e-05       2.745152044562e-04       0.000000000000e+00       0.000000000000e+00      -3.354612847647e-02       1.525275977353e-02      -2.138784089941e+03      -3.205730543777e+00       3.087284276592e-04       7.595712083511e-05       0.000000000000e+00       0.000000000000e+00      -1.624558815598e-01       3.346443318434e-02       0.000000000000e+00       0.000000000000e+00      -8.708819093874e+03       0.000000000000e+00      -5.284574385472e+00      -4.099468062693e+00      -1.102548664038e+00 
