# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2755       4.655950009139e+01       1.207817599080e+00       0.000000000000e+00      -1.218155874162e+00       5.613022448972e-10       1.856268986226e-07       5.018214279791e-09 
 2756       4.636157381117e+01       1.209420417581e+00       0.000000000000e+00      -1.191126760947e+00       5.607232850111e-10       1.850983221386e-07       5.073123101933e-09 
 2757       4.616319002499e+01       1.211164945073e+00       0.000000000000e+00      -1.164631653927e+00       5.601449588071e-10       1.845670943588e-07       5.132763212584e-09 
 2758       4.596438823955e+01       1.213048632254e+00       0.000000000000e+00      -1.138678003478e+00       5.595672650747e-10       1.840328770541e-07       5.197543446434e-09 
 2759       4.576520807731e+01       1.215068921762e+00       0.000000000000e+00      -1.113273278932e+00       5.589902025648e-10       1.834953305412e-07       5.267874373109e-09 
 2760       4.556568927658e+01       1.217223248164e+00       0.000000000000e+00      -1.088424968594e+00       5.584137699895e-10       1.829541136802e-07       5.344168300289e-09 
 2761       4.536587169165e+01       1.219509037955e+00       0.000000000000e+00      -1.064140579756e+00       5.578379660223e-10       1.824088838720e-07       5.426839276823e-09 
 2762       4.516579529288e+01       1.221923709545e+00       0.000000000000e+00      -1.040427638718e+00       5.572627892979e-10       1.818592970555e-07       5.516303095862e-09 
 2763       4.496550016682e+01       1.224464673253e+00       0.000000000000e+00      -1.017293690801e+00       5.566882384116e-10       1.813050077053e-07       5.612977297974e-09 
 2764       4.476502651627e+01       1.227129331299e+00       0.000000000000e+00      -9.947463003628e-01       5.561143119198e-10       1.807456688287e-07       5.717281174277e-09 
 2765       4.456441466045e+01       1.229915077800e+00       0.000000000000e+00      -9.727930508175e-01       5.555410083393e-10       1.801809319631e-07       5.829635769565e-09 
 2766       4.436370503507e+01       1.232819298756e+00       0.000000000000e+00      -9.514415446491e-01       5.549683261474e-10       1.796104471738e-07       5.950463885444e-09 
 2767       4.416293688616e+01       1.235839266721e+00       0.000000000000e+00      -9.306978399617e-01       5.543962640230e-10       1.790339138557e-07       6.080030123775e-09 
 2768       4.396214434386e+01       1.238971824195e+00       0.000000000000e+00      -9.105617510534e-01       5.538248215714e-10       1.784512335877e-07       6.217959623066e-09 
 2769       4.376136032805e+01       1.242213698536e+00       0.000000000000e+00      -8.910315230019e-01       5.532539986067e-10       1.778623584862e-07       6.363715508835e-09 
 2770       4.356061785286e+01       1.245561607131e+00       0.000000000000e+00      -8.721053928650e-01       5.526837949114e-10       1.772672405103e-07       6.516758502372e-09 
 2771       4.335995002672e+01       1.249012257386e+00       0.000000000000e+00      -8.537815896726e-01       5.521142102359e-10       1.766658314614e-07       6.676546916347e-09 
 2772       4.315939005246e+01       1.252562346713e+00       0.000000000000e+00      -8.360583344181e-01       5.515452442991e-10       1.760580829830e-07       6.842536650424e-09 
 2773       4.295897122738e+01       1.256208562527e+00       0.000000000000e+00      -8.189338400506e-01       5.509768967872e-10       1.754439465604e-07       7.014181186863e-09 
 2774       4.275872694334e+01       1.259947582231e+00       0.000000000000e+00      -8.024063114668e-01       5.504091673548e-10       1.748233735206e-07       7.190931586133e-09 
 2775       4.255869068685e+01       1.263776073210e+00       0.000000000000e+00      -7.864739455024e-01       5.498420556239e-10       1.741963150316e-07       7.372236482503e-09 
 2776       4.235889603918e+01       1.267690692824e+00       0.000000000000e+00      -7.711349309246e-01       5.492755611839e-10       1.735627221026e-07       7.557542079647e-09 
 2777       4.215937667637e+01       1.271688088393e+00       0.000000000000e+00      -7.563874484235e-01       5.487096835918e-10       1.729225455837e-07       7.746292146231e-09 
 2778       4.196016636940e+01       1.275764897191e+00       0.000000000000e+00      -7.422296706043e-01       5.481444223719e-10       1.722757361654e-07       7.937928011512e-09 
 2779       4.176129898421e+01       1.279917746439e+00       0.000000000000e+00      -7.286597619787e-01       5.475797770157e-10       1.716222443785e-07       8.131888560921e-09 
 2780       4.156280848184e+01       1.284143253292e+00       0.000000000000e+00      -7.156758789572e-01       5.470157469815e-10       1.709620205937e-07       8.327610231649e-09 
 2781       4.136472891845e+01       1.288438024833e+00       0.000000000000e+00      -7.032761698407e-01       5.464523316948e-10       1.702950150216e-07       8.524527008227e-09 
 2782       4.116709444548e+01       1.292798658060e+00       0.000000000000e+00      -6.914587748125e-01       5.458895305476e-10       1.696211777122e-07       8.722070418109e-09 
 2783       4.096993930966e+01       1.297221739882e+00       0.000000000000e+00      -6.802218259303e-01       5.453273428988e-10       1.689404585549e-07       8.919669527243e-09 
 2784       4.077329785314e+01       1.301703847106e+00       0.000000000000e+00      -6.695634471174e-01       5.447657680737e-10       1.682528072778e-07       9.116750935644e-09 
 2785       4.057720451358e+01       1.306241546427e+00       0.000000000000e+00      -6.594817541555e-01       5.442048053641e-10       1.675581734480e-07       9.312738772963e-09 
 2786       4.038169382420e+01       1.310831394424e+00       0.000000000000e+00      -6.499748546758e-01       5.436444540278e-10       1.668565064708e-07       9.507054694053e-09 
 2787       4.018680041390e+01       1.315469937545e+00       0.000000000000e+00      -6.410408481513e-01       5.430847132891e-10       1.661477555900e-07       9.699117874532e-09 
 2788       3.999255900730e+01       1.320153712103e+00       0.000000000000e+00      -6.326778258884e-01       5.425255823380e-10       1.654318698870e-07       9.888345006343e-09 
 2789       3.979900442487e+01       1.324879244261e+00       0.000000000000e+00      -6.248838710190e-01       5.419670603307e-10       1.647087982811e-07       1.007415029331e-08 
 2790       3.960617158302e+01       1.329643050030e+00       0.000000000000e+00      -6.176570584921e-01       5.414091463888e-10       1.639784895291e-07       1.025594544667e-08 
 2791       3.941409549412e+01       1.334441635252e+00       0.000000000000e+00      -6.109954550658e-01       5.408518395998e-10       1.632408922246e-07       1.043313968069e-08 
 2792       3.922281126665e+01       1.339271495597e+00       0.000000000000e+00      -6.048971192992e-01       5.402951390166e-10       1.624959547984e-07       1.060513970811e-08 
 2793       3.903235410526e+01       1.344129116553e+00       0.000000000000e+00      -5.993601015442e-01       5.397390436574e-10       1.617436255180e-07       1.077134973578e-08 
 2794       3.884275931084e+01       1.349010973412e+00       0.000000000000e+00      -5.943824439374e-01       5.391835525058e-10       1.609838524869e-07       1.093117146015e-08 
 2795       3.865406228065e+01       1.353913531268e+00       0.000000000000e+00      -5.899621803919e-01       5.386286645103e-10       1.602165836452e-07       1.108400406282e-08 
 2796       3.846629850835e+01       1.358833245002e+00       0.000000000000e+00      -5.860973365890e-01       5.380743785844e-10       1.594417667685e-07       1.122924420607e-08 
 2797       3.827950358412e+01       1.363766559275e+00       0.000000000000e+00      -5.827859299706e-01       5.375206936067e-10       1.586593494681e-07       1.136628602842e-08 
 2798       3.809371319473e+01       1.368709908520e+00       0.000000000000e+00      -5.800259697305e-01       5.369676084202e-10       1.578692791907e-07       1.149452114009e-08 
 2799       3.790896312362e+01       1.373659716931e+00       0.000000000000e+00      -5.778154568064e-01       5.364151218326e-10       1.570715032180e-07       1.161333861859e-08 
 2800       3.772528925102e+01       1.378612398456e+00       0.000000000000e+00      -5.761523838719e-01       5.358632326161e-10       1.562659686665e-07       1.172212500423e-08 
 2801       3.754272755397e+01       1.383564356784e+00       0.000000000000e+00      -5.750347353284e-01       5.353119395072e-10       1.554526224873e-07       1.182026429560e-08 
 2802       3.736131410649e+01       1.388511985339e+00       0.000000000000e+00      -5.744604872967e-01       5.347612412065e-10       1.546314114659e-07       1.190713794511e-08 
 2803       3.718108507957e+01       1.393451667273e+00       0.000000000000e+00      -5.744276076091e-01       5.342111363788e-10       1.538022822214e-07       1.198212485453e-08 
 2804       3.700207674132e+01       1.398379775449e+00       0.000000000000e+00      -5.749340558010e-01       5.336616236526e-10       1.529651812073e-07       1.204460137045e-08 
 2805       3.682432545706e+01       1.403292672441e+00       0.000000000000e+00      -5.759777831030e-01       5.331127016203e-10       1.521200547100e-07       1.209394127980e-08 
 2806       3.664786378330e+01       1.408186929247e+00       0.000000000000e+00      -5.775557737442e-01       5.325643690583e-10       1.512669500839e-07       1.212971827143e-08 
 2807       3.647270872744e+01       1.413059982711e+00       0.000000000000e+00      -5.796611634104e-01       5.320166255895e-10       1.504063203202e-07       1.215231506177e-08 
 2808       3.629887342699e+01       1.417909481515e+00       0.000000000000e+00      -5.822861057305e-01       5.314694710273e-10       1.495387218607e-07       1.216231902739e-08 
 2809       3.612637105011e+01       1.422733067757e+00       0.000000000000e+00      -5.854227295755e-01       5.309229051560e-10       1.486647135845e-07       1.216032017623e-08 
 2810       3.595521479558e+01       1.427528376949e+00       0.000000000000e+00      -5.890631390365e-01       5.303769277304e-10       1.477848568117e-07       1.214691115231e-08 
 2811       3.578541789287e+01       1.432293038003e+00       0.000000000000e+00      -5.931994134016e-01       5.298315384763e-10       1.468997153084e-07       1.212268724057e-08 
 2812       3.561699360213e+01       1.437024673233e+00       0.000000000000e+00      -5.978236071334e-01       5.292867370896e-10       1.460098552907e-07       1.208824637157e-08 
 2813       3.544995521427e+01       1.441720898347e+00       0.000000000000e+00      -6.029277498459e-01       5.287425232366e-10       1.451158454293e-07       1.204418912626e-08 
 2814       3.528431605090e+01       1.446379322437e+00       0.000000000000e+00      -6.085038462820e-01       5.281988965542e-10       1.442182568537e-07       1.199111874081e-08 
 2815       3.512008946446e+01       1.450997547979e+00       0.000000000000e+00      -6.145438762909e-01       5.276558566489e-10       1.433176631567e-07       1.192964111130e-08 
 2816       3.495728883814e+01       1.455573170824e+00       0.000000000000e+00      -6.210397948050e-01       5.271134030977e-10       1.424146403988e-07       1.186036479856e-08 
 2817       3.479592758598e+01       1.460103780194e+00       0.000000000000e+00      -6.279835318173e-01       5.265715354472e-10       1.415097671124e-07       1.178390103292e-08 
 2818       3.463601915288e+01       1.464586958673e+00       0.000000000000e+00      -6.353669923589e-01       5.260302532140e-10       1.406036243064e-07       1.170086371899e-08 
 2819       3.447757701459e+01       1.469020282204e+00       0.000000000000e+00      -6.431820564757e-01       5.254895558842e-10       1.396967954708e-07       1.161186944050e-08 
 2820       3.432061467777e+01       1.473401320083e+00       0.000000000000e+00      -6.514205792062e-01       5.249494429135e-10       1.387898665804e-07       1.151753746499e-08 
 2821       3.416514568001e+01       1.477727634953e+00       0.000000000000e+00      -6.600743905586e-01       5.244099137272e-10       1.378834261000e-07       1.141848974871e-08 
 2822       3.401118358984e+01       1.481996782797e+00       0.000000000000e+00      -6.691352954878e-01       5.238709677199e-10       1.369780649883e-07       1.131535094135e-08 
 2823       3.385874200679e+01       1.486206312932e+00       0.000000000000e+00      -6.785950738729e-01       5.233326042551e-10       1.360743767024e-07       1.120874839086e-08 
 2824       3.370783456135e+01       1.490353768005e+00       0.000000000000e+00      -6.884454804945e-01       5.227948226657e-10       1.351729572025e-07       1.109931214826e-08 
 2825       3.355847491507e+01       1.494436683988e+00       0.000000000000e+00      -6.986782450117e-01       5.222576222536e-10       1.342744049560e-07       1.098767497244e-08 
 2826       3.341067676054e+01       1.498452590168e+00       0.000000000000e+00      -7.092850719397e-01       5.217210022895e-10       1.333793209418e-07       1.087447233498e-08 
 2827       3.326445382142e+01       1.502399009144e+00       0.000000000000e+00      -7.202576406267e-01       5.211849620127e-10       1.324883086553e-07       1.076034242494e-08 
 2828       3.311981985247e+01       1.506273456822e+00       0.000000000000e+00      -7.315876052314e-01       5.206495006313e-10       1.316019741122e-07       1.064592615373e-08 
 2829       3.297678863960e+01       1.510073442407e+00       0.000000000000e+00      -7.432665947001e-01       5.201146173220e-10       1.307209258533e-07       1.053186715986e-08 
 2830       3.283537399983e+01       1.513796468399e+00       0.000000000000e+00      -7.552862127440e-01       5.195803112296e-10       1.298457749489e-07       1.041881181381e-08 
 2831       3.269558978139e+01       1.517440030586e+00       0.000000000000e+00      -7.676380378167e-01       5.190465814674e-10       1.289771350030e-07       1.030740922287e-08 
 2832       3.255744986371e+01       1.521001618038e+00       0.000000000000e+00      -7.803136230909e-01       5.185134271168e-10       1.281156221580e-07       1.019831123594e-08 
 2833       3.242096815742e+01       1.524478713103e+00       0.000000000000e+00      -7.933044964363e-01       5.179808472274e-10       1.272618550991e-07       1.009217244836e-08 
 2834       3.228615860442e+01       1.527868791399e+00       0.000000000000e+00      -8.066021603963e-01       5.174488408164e-10       1.264164550585e-07       9.989650206787e-09 
 2835       3.215303517789e+01       1.531169321808e+00       0.000000000000e+00      -8.201980921656e-01       5.169174068691e-10       1.255800458203e-07       9.891404613999e-09 
 2836       3.202161188231e+01       1.534377766473e+00       0.000000000000e+00      -8.340837435673e-01       5.163865443384e-10       1.247532537245e-07       9.798098533761e-09 
 2837       3.189190275347e+01       1.537491580791e+00       0.000000000000e+00      -8.482505410303e-01       5.158562521447e-10       1.239367076717e-07       9.710397595667e-09 
 2838       3.176392185854e+01       1.540508213404e+00       0.000000000000e+00      -8.626898855663e-01       5.153265291759e-10       1.231310391275e-07       9.628970199990e-09 
 2839       3.163768329604e+01       1.543425106198e+00       0.000000000000e+00      -8.773931527473e-01       5.147973742872e-10       1.223368821270e-07       9.554487522541e-09 
 2840       3.151320119592e+01       1.546239694294e+00       0.000000000000e+00      -8.923516926828e-01       5.142687863012e-10       1.215548732791e-07       9.487623519527e-09 
 2841       3.139048971953e+01       1.548949406043e+00       0.000000000000e+00      -9.075568299969e-01       5.137407640073e-10       1.207856517714e-07       9.429054932411e-09 
 2842       3.126956305968e+01       1.551551663021e+00       0.000000000000e+00      -9.229998638058e-01       5.132133061621e-10       1.200298593739e-07       9.379461292779e-09 
 2843       3.115043544067e+01       1.554043880023e+00       0.000000000000e+00      -9.386720676948e-01       5.126864114890e-10       1.192881404443e-07       9.339524927210e-09 
 2844       3.103312111830e+01       1.556423465054e+00       0.000000000000e+00      -9.545646896958e-01       5.121600786780e-10       1.185611419321e-07       9.309930962146e-09 
 2845       3.091763044291e+01       1.558688186689e+00       0.000000000000e+00      -9.706689702281e-01       5.116343065884e-10       1.178493526321e-07       9.291178072385e-09 
 2846       3.080395802643e+01       1.560837278204e+00       0.000000000000e+00      -9.869761960685e-01       5.111090948578e-10       1.171526195809e-07       9.283009119981e-09 
 2847       3.069209451447e+01       1.562870339117e+00       0.000000000000e+00      -1.003477646614e+00       5.105844432991e-10       1.164706279365e-07       9.284976130064e-09 
 2848       3.058203051774e+01       1.564786968338e+00       0.000000000000e+00      -1.020164575920e+00       5.100603516980e-10       1.158030613876e-07       9.296629144905e-09 
 2849       3.047375661202e+01       1.566586764173e+00       0.000000000000e+00      -1.037028212679e+00       5.095368198135e-10       1.151496021511e-07       9.317516220380e-09 
 2850       3.036726333811e+01       1.568269324322e+00       0.000000000000e+00      -1.054059760197e+00       5.090138473775e-10       1.145099309694e-07       9.347183422430e-09 
 2851       3.026254120183e+01       1.569834245880e+00       0.000000000000e+00      -1.071250396372e+00       5.084914340944e-10       1.138837271079e-07       9.385174823520e-09 
 2852       3.015958067394e+01       1.571281125333e+00       0.000000000000e+00      -1.088591273670e+00       5.079695796416e-10       1.132706683518e-07       9.431032499091e-09 
 2853       3.005837219014e+01       1.572609558563e+00       0.000000000000e+00      -1.106073519105e+00       5.074482836691e-10       1.126704310040e-07       9.484296524017e-09 
 2854       2.995890615105e+01       1.573819140841e+00       0.000000000000e+00      -1.123688234214e+00       5.069275457991e-10       1.120826898821e-07       9.544504969053e-09 
 2855       2.986117292213e+01       1.574909466835e+00       0.000000000000e+00      -1.141426495036e+00       5.064073656265e-10       1.115071183158e-07       9.611193897286e-09 
 2856       2.976516283367e+01       1.575880130601e+00       0.000000000000e+00      -1.159279352089e+00       5.058877427184e-10       1.109433881444e-07       9.683897360575e-09 
 2857       2.967086618078e+01       1.576730725588e+00       0.000000000000e+00      -1.177237830348e+00       5.053686766139e-10       1.103911697138e-07       9.762147395999e-09 
 2858       2.957827322331e+01       1.577460844637e+00       0.000000000000e+00      -1.195292929222e+00       5.048501668244e-10       1.098501318740e-07       9.845474022295e-09 
 2859       2.948737418588e+01       1.578070079979e+00       0.000000000000e+00      -1.213435622530e+00       5.043322128332e-10       1.093199419765e-07       9.933405236297e-09 
 2860       2.939815925776e+01       1.578558023235e+00       0.000000000000e+00      -1.231656858483e+00       5.038148140954e-10       1.088002658713e-07       1.002546700937e-08 
 2861       2.931061859293e+01       1.578924265417e+00       0.000000000000e+00      -1.249947559657e+00       5.032979700379e-10       1.082907679046e-07       1.012118328385e-08 
 2862       2.922474230997e+01       1.579168396926e+00       0.000000000000e+00      -1.268298622973e+00       5.027816800594e-10       1.077911109159e-07       1.022007596945e-08 
 2863       2.914052049209e+01       1.579290007553e+00       0.000000000000e+00      -1.286700919673e+00       5.022659435298e-10       1.073009562353e-07       1.032166493973e-08 
 2864       2.905794318704e+01       1.579288686478e+00       0.000000000000e+00      -1.305145295298e+00       5.017507597908e-10       1.068199636808e-07       1.042546802848e-08 
 2865       2.897700040711e+01       1.579164022268e+00       0.000000000000e+00      -1.323622569667e+00       5.012361281552e-10       1.063477915557e-07       1.053100102617e-08 
 2866       2.889768212909e+01       1.578915602880e+00       0.000000000000e+00      -1.342123536852e+00       5.007220479072e-10       1.058840966458e-07       1.063777767636e-08 
 2867       2.881997829425e+01       1.578543015658e+00       0.000000000000e+00      -1.360638965159e+00       5.002085183021e-10       1.054285342169e-07       1.074530967213e-08 
 2868       2.874387880828e+01       1.578045847333e+00       0.000000000000e+00      -1.379159597100e+00       4.996955385660e-10       1.049807580118e-07       1.085310665247e-08 
 2869       2.866937354126e+01       1.577423684024e+00       0.000000000000e+00      -1.397676149377e+00       4.991831078963e-10       1.045404202477e-07       1.096067619871e-08 
 2870       2.859645232766e+01       1.576676111236e+00       0.000000000000e+00      -1.416179312855e+00       4.986712254609e-10       1.041071716137e-07       1.106752383093e-08 
 2871       2.852510496627e+01       1.575802713860e+00       0.000000000000e+00      -1.434659752541e+00       4.981598903984e-10       1.036806612679e-07       1.117315300437e-08 
 2872       2.845532122019e+01       1.574803076175e+00       0.000000000000e+00      -1.453108107561e+00       4.976491018182e-10       1.032605368346e-07       1.127706510584e-08 
 2873       2.838709081676e+01       1.573676781842e+00       0.000000000000e+00      -1.471514991139e+00       4.971388588000e-10       1.028464444018e-07       1.137875945009e-08 
 2874       2.832040344759e+01       1.572423413910e+00       0.000000000000e+00      -1.489870990572e+00       4.966291603940e-10       1.024380285183e-07       1.147773327626e-08 
 2875       2.825524876846e+01       1.571042554812e+00       0.000000000000e+00      -1.508166667210e+00       4.961200056207e-10       1.020349321913e-07       1.157348174424e-08 
 2876       2.819161639934e+01       1.569533786365e+00       0.000000000000e+00      -1.526392556434e+00       4.956113934705e-10       1.016367968834e-07       1.166549793108e-08 
 2877       2.812949592433e+01       1.567896689770e+00       0.000000000000e+00      -1.544539167628e+00       4.951033229042e-10       1.012432625097e-07       1.175327282739e-08 
 2878       2.806887689161e+01       1.566130845612e+00       0.000000000000e+00      -1.562596984164e+00       4.945957928523e-10       1.008539674356e-07       1.183629533369e-08 
 2879       2.800974881346e+01       1.564235833860e+00       0.000000000000e+00      -1.580556463376e+00       4.940888022153e-10       1.004685484737e-07       1.191405225688e-08 
 2880       2.795210116616e+01       1.562211233864e+00       0.000000000000e+00      -1.598408036535e+00       4.935823498634e-10       1.000866408813e-07       1.198602830654e-08 
 2881       2.789592339003e+01       1.560056624357e+00       0.000000000000e+00      -1.616142108831e+00       4.930764346362e-10       9.970787835739e-08       1.205170609134e-08 
 2882       2.784120488932e+01       1.557771583457e+00       0.000000000000e+00      -1.633749059349e+00       4.925710553432e-10       9.933189304013e-08       1.211056611546e-08 
 2883       2.778793503223e+01       1.555355688659e+00       0.000000000000e+00      -1.651219241045e+00       4.920662107630e-10       9.895831550415e-08       1.216208677492e-08 
 2884       2.773610118473e+01       1.552808815709e+00       0.000000000000e+00      -1.668543778526e+00       4.915618998286e-10       9.858687577772e-08       1.220585388084e-08 
 2885       2.768568280118e+01       1.550132036857e+00       0.000000000000e+00      -1.685716965856e+00       4.910581221842e-10       9.821770724111e-08       1.224189014811e-08 
 2886       2.763665730362e+01       1.547326727159e+00       0.000000000000e+00      -1.702733880882e+00       4.905548776337e-10       9.785104503699e-08       1.227032820853e-08 
 2887       2.758900204514e+01       1.544394266036e+00       0.000000000000e+00      -1.719589588525e+00       4.900521659561e-10       9.748712526207e-08       1.229130131276e-08 
 2888       2.754269430979e+01       1.541336037268e+00       0.000000000000e+00      -1.736279140775e+00       4.895499869056e-10       9.712618496870e-08       1.230494333137e-08 
 2889       2.749771131256e+01       1.538153429008e+00       0.000000000000e+00      -1.752797576675e+00       4.890483402113e-10       9.676846216654e-08       1.231138875599e-08 
 2890       2.745403019926e+01       1.534847833778e+00       0.000000000000e+00      -1.769139922311e+00       4.885472255770e-10       9.641419582417e-08       1.231077270043e-08 
 2891       2.741162804653e+01       1.531420648478e+00       0.000000000000e+00      -1.785301190804e+00       4.880466426815e-10       9.606362587076e-08       1.230323090175e-08 
 2892       2.737048186171e+01       1.527873274387e+00       0.000000000000e+00      -1.801276382293e+00       4.875465911782e-10       9.571699319767e-08       1.228889972143e-08 
 2893       2.733056858282e+01       1.524207117170e+00       0.000000000000e+00      -1.817060483931e+00       4.870470706950e-10       9.537453966014e-08       1.226791614643e-08 
 2894       2.729186507849e+01       1.520423586879e+00       0.000000000000e+00      -1.832648469871e+00       4.865480808345e-10       9.503650807891e-08       1.224041779036e-08 
 2895       2.725434814789e+01       1.516524097955e+00       0.000000000000e+00      -1.848035301251e+00       4.860496211735e-10       9.470314224187e-08       1.220654289454e-08 
 2896       2.721799452069e+01       1.512510069240e+00       0.000000000000e+00      -1.863215926190e+00       4.855516912632e-10       9.437468690569e-08       1.216643032915e-08 
 2897       2.718278085694e+01       1.508382923972e+00       0.000000000000e+00      -1.878185279774e+00       4.850542906290e-10       9.405138779750e-08       1.212021959437e-08 
 2898       2.714868374711e+01       1.504144089794e+00       0.000000000000e+00      -1.892938284044e+00       4.845574187704e-10       9.373349161651e-08       1.206805082143e-08 
 2899       2.711567971192e+01       1.499794998757e+00       0.000000000000e+00      -1.907469847985e+00       4.840610751608e-10       9.342124603569e-08       1.201006477381e-08 
 2900       2.708374520236e+01       1.495337087323e+00       0.000000000000e+00      -1.921774867516e+00       4.835652592478e-10       9.311489970337e-08       1.194640284829e-08 
 2901       2.705285659957e+01       1.490771796370e+00       0.000000000000e+00      -1.935848225482e+00       4.830699704525e-10       9.281470224496e-08       1.187720707612e-08 
 2902       2.702299021482e+01       1.486100571195e+00       0.000000000000e+00      -1.949684791636e+00       4.825752081699e-10       9.252090426454e-08       1.180262012413e-08 
 2903       2.699412228944e+01       1.481324861519e+00       0.000000000000e+00      -1.963279422634e+00       4.820809717687e-10       9.223375734655e-08       1.172278529583e-08 
 2904       2.696622899472e+01       1.476446121489e+00       0.000000000000e+00      -1.976626962022e+00       4.815872605911e-10       9.195351405746e-08       1.163784653255e-08 
 2905       2.693928643192e+01       1.471465809684e+00       0.000000000000e+00      -1.989722240225e+00       4.810940739525e-10       9.168042794736e-08       1.154794841459e-08 
 2906       2.691327063214e+01       1.466385389119e+00       0.000000000000e+00      -2.002560074535e+00       4.806014111421e-10       9.141475355171e-08       1.145323616229e-08 
 2907       2.688815755630e+01       1.461206327248e+00       0.000000000000e+00      -2.015135269102e+00       4.801092714219e-10       9.115674639291e-08       1.135385563720e-08 
 2908       2.686392309504e+01       1.455930095966e+00       0.000000000000e+00      -2.027442614923e+00       4.796176540272e-10       9.090666298202e-08       1.124995334319e-08 
 2909       2.684054306873e+01       1.450558171617e+00       0.000000000000e+00      -2.039476889829e+00       4.791265581666e-10       9.066476082042e-08       1.114167642757e-08 
 2910       2.681799322732e+01       1.445092034996e+00       0.000000000000e+00      -2.051232858474e+00       4.786359830213e-10       9.043129840141e-08       1.102917268224e-08 
 2911       2.679624925033e+01       1.439533171351e+00       0.000000000000e+00      -2.062705272328e+00       4.781459277455e-10       9.020653521195e-08       1.091259054480e-08 
 2912       2.677528674679e+01       1.433883070391e+00       0.000000000000e+00      -2.073888869662e+00       4.776563914663e-10       8.999073173430e-08       1.079207909969e-08 
 2913       2.675508125516e+01       1.428143226287e+00       0.000000000000e+00      -2.084778375538e+00       4.771673732832e-10       8.978414944764e-08       1.066778807931e-08 
 2914       2.673560824326e+01       1.422315137674e+00       0.000000000000e+00      -2.095368501797e+00       4.766788722685e-10       8.958705082982e-08       1.053986786515e-08 
 2915       2.671684310826e+01       1.416400307663e+00       0.000000000000e+00      -2.105653947053e+00       4.761908874668e-10       8.939969935895e-08       1.040846948895e-08 
 2916       2.669876117655e+01       1.410400243833e+00       0.000000000000e+00      -2.115629396674e+00       4.757034178952e-10       8.922235951511e-08       1.027374463380e-08 
 2917       2.668133770371e+01       1.404316458248e+00       0.000000000000e+00      -2.125289522778e+00       4.752164625431e-10       8.905529678202e-08       1.013584563528e-08 
 2918       2.666454787448e+01       1.398150467449e+00       0.000000000000e+00      -2.134628984220e+00       4.747300203718e-10       8.889877764869e-08       9.994925482605e-09 
 2919       2.664836680262e+01       1.391903792467e+00       0.000000000000e+00      -2.143642426577e+00       4.742440903150e-10       8.875306961112e-08       9.851137819763e-09 
 2920       2.663276953095e+01       1.385577958820e+00       0.000000000000e+00      -2.152324482145e+00       4.737586712782e-10       8.861844117396e-08       9.704636946633e-09 
 2921       2.661773103119e+01       1.379174496523e+00       0.000000000000e+00      -2.160669769920e+00       4.732737621389e-10       8.849516185216e-08       9.555577820136e-09 
 2922       2.660322620396e+01       1.372694940088e+00       0.000000000000e+00      -2.168672895591e+00       4.727893617462e-10       8.838350217270e-08       9.404116055365e-09 
 2923       2.658923049699e+01       1.366140919747e+00       0.000000000000e+00      -2.176329450712e+00       4.723054690972e-10       8.828365885412e-08       9.250419127047e-09 
 2924       2.657572176330e+01       1.359514435614e+00       0.000000000000e+00      -2.183639015704e+00       4.718220838670e-10       8.819552972756e-08       9.094700063603e-09 
 2925       2.656267841222e+01       1.352817584903e+00       0.000000000000e+00      -2.190602171875e+00       4.713392058838e-10       8.811893712791e-08       8.937184008519e-09 
 2926       2.655007879188e+01       1.346052470844e+00       0.000000000000e+00      -2.197219503611e+00       4.708568349529e-10       8.805370256103e-08       8.778097044608e-09 
 2927       2.653790118915e+01       1.339221202685e+00       0.000000000000e+00      -2.203491598377e+00       4.703749708565e-10       8.799964670226e-08       8.617666195628e-09 
 2928       2.652612382959e+01       1.332325895696e+00       0.000000000000e+00      -2.209419046720e+00       4.698936133543e-10       8.795658939493e-08       8.456119427896e-09 
 2929       2.651472487742e+01       1.325368671179e+00       0.000000000000e+00      -2.215002442272e+00       4.694127621824e-10       8.792434964889e-08       8.293685651902e-09 
 2930       2.650368243545e+01       1.318351656470e+00       0.000000000000e+00      -2.220242381755e+00       4.689324170541e-10       8.790274563904e-08       8.130594723930e-09 
 2931       2.649297454500e+01       1.311276984942e+00       0.000000000000e+00      -2.225139464981e+00       4.684525776594e-10       8.789159470386e-08       7.967077447672e-09 
 2932       2.648257918590e+01       1.304146796016e+00       0.000000000000e+00      -2.229694294857e+00       4.679732436649e-10       8.789071334391e-08       7.803365575848e-09 
 2933       2.647247427641e+01       1.296963235162e+00       0.000000000000e+00      -2.233907477390e+00       4.674944147138e-10       8.789991722034e-08       7.639691811831e-09 
 2934       2.646263767316e+01       1.289728453905e+00       0.000000000000e+00      -2.237779621684e+00       4.670160904260e-10       8.791902115344e-08       7.476289811263e-09 
