#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.734570632360e-01       7.970826453790e+03      -6.071438600426e-02      -1.326616290993e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.502945222173e+03      -6.258753514129e-04       4.721912033980e-02       4.721907109028e-02      -1.028030005805e-06       2.653230761326e+00      -1.036326661256e-06      -5.750737282567e-02      -1.326615380663e+00       0.000000000000e+00      -5.576348293261e+03       0.000000000000e+00      -6.025195919564e+01      -1.298559794756e+00       2.057730222510e-04       7.528257001270e-04       0.000000000000e+00       0.000000000000e+00      -4.535922336549e-02       1.105057772590e-02      -6.681129476996e+02      -3.125539650597e+00       1.270934171749e-03       3.521364207182e-04       0.000000000000e+00       0.000000000000e+00      -2.352669020384e-01       1.924977542298e-02       0.000000000000e+00       0.000000000000e+00      -5.576348293261e+03       0.000000000000e+00      -7.864751314969e+00      -3.841523887493e+00      -1.695890394754e+00 
       2.739739456840e-01       7.978456248432e+03      -6.067746198872e-02      -1.327628459266e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.513066072253e+03      -6.250233078473e-04       4.721175540780e-02       4.721170614434e-02      -1.032592002991e-06       2.655255103450e+00      -1.042018166023e-06      -5.747990035985e-02      -1.327627551725e+00       0.000000000000e+00      -5.586473915390e+03       0.000000000000e+00      -6.046591129809e+01      -1.299587053192e+00       2.049902911593e-04       7.499973080651e-04       0.000000000000e+00       0.000000000000e+00      -4.534927070327e-02       1.106278692118e-02      -6.679653165155e+02      -3.129211711875e+00       1.270934171749e-03       3.584744810256e-04       0.000000000000e+00       0.000000000000e+00      -2.394485201810e-01       1.907674750638e-02       0.000000000000e+00       0.000000000000e+00      -5.586473915390e+03       0.000000000000e+00      -7.860994727230e+00      -3.844483381083e+00      -1.695117428867e+00 
       2.743129709760e-01       7.983456248432e+03      -6.065075222462e-02      -1.328338936087e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.519702844036e+03      -6.244654655260e-04       4.720659106963e-02       4.720654181240e-02      -1.034119210690e-06       2.656676060643e+00      -1.044119638020e-06      -5.745925457007e-02      -1.328338030321e+00       0.000000000000e+00      -5.593113810895e+03       0.000000000000e+00      -6.060618549695e+01      -1.300259788646e+00       2.044786097972e-04       7.481507892726e-04       0.000000000000e+00       0.000000000000e+00      -4.534256551434e-02       1.107050523057e-02      -6.678515946624e+02      -3.131734740059e+00       1.270934171749e-03       3.591661179640e-04       0.000000000000e+00       0.000000000000e+00      -2.398696646310e-01       1.905014576434e-02       0.000000000000e+00       0.000000000000e+00      -5.593113810895e+03       0.000000000000e+00      -7.860132804847e+00      -3.846447272075e+00      -1.694034284234e+00 
       2.746522331641e-01       7.988456248432e+03      -6.062199488806e-02      -1.329088351898e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.526343273007e+03      -6.239080662029e-04       4.720115525834e-02       4.720110601263e-02      -1.034399791286e-06       2.658174895734e+00      -1.044840429910e-06      -5.743645533164e-02      -1.329087447867e+00       0.000000000000e+00      -5.599757360800e+03       0.000000000000e+00      -6.074675125641e+01      -1.300932203501e+00       2.039685828693e-04       7.463097890223e-04       0.000000000000e+00       0.000000000000e+00      -4.533589511396e-02       1.107799037151e-02      -6.677389592231e+02      -3.134225168772e+00       1.270934171749e-03       3.570264114246e-04       0.000000000000e+00       0.000000000000e+00      -2.384004443798e-01       1.909332171282e-02       0.000000000000e+00       0.000000000000e+00      -5.599757360800e+03       0.000000000000e+00      -7.860543925630e+00      -3.848470382049e+00      -1.692724433367e+00 
       2.749917325475e-01       7.993456248432e+03      -6.059182090225e-02      -1.329864806591e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.532987524506e+03      -6.233511295127e-04       4.719553320226e-02       4.719548396657e-02      -1.033783627674e-06       2.659727808535e+00      -1.044573793036e-06      -5.741216270314e-02      -1.329863904267e+00       0.000000000000e+00      -5.606404730446e+03       0.000000000000e+00      -6.088777550939e+01      -1.301604331988e+00       2.034606558033e-04       7.444742891746e-04       0.000000000000e+00       0.000000000000e+00      -4.532938339178e-02       1.108531465875e-02      -6.676380663635e+02      -3.136596488706e+00       1.270934171749e-03       3.529010316970e-04       0.000000000000e+00       0.000000000000e+00      -2.356101624199e-01       1.918671706168e-02       0.000000000000e+00       0.000000000000e+00      -5.606404730446e+03       0.000000000000e+00      -7.861976191029e+00      -3.850572357304e+00      -1.691431939168e+00 
       2.753314694271e-01       7.998456248432e+03      -6.056087088780e-02      -1.330656098119e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.539635703273e+03      -6.227946678778e-04       4.718981049417e-02       4.718976126051e-02      -1.032640417245e-06       2.661310394974e+00      -1.043732955663e-06      -5.738704688900e-02      -1.330655197487e+00       0.000000000000e+00      -5.613056024578e+03       0.000000000000e+00      -6.102936440539e+01      -1.302276202641e+00       2.029551011715e-04       7.426442702610e-04       0.000000000000e+00       0.000000000000e+00      -4.532310779333e-02       1.109255218825e-02      -6.675562273936e+02      -3.138793477603e+00       1.270934171749e-03       3.476526226362e-04       0.000000000000e+00       0.000000000000e+00      -2.320776732105e-01       1.931064823427e-02       0.000000000000e+00       0.000000000000e+00      -5.613056024578e+03       0.000000000000e+00      -7.864021392289e+00      -3.852756422682e+00      -1.690389504432e+00 
       2.756714441039e-01       8.003456248432e+03      -6.052978618823e-02      -1.331449889516e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.546287852707e+03      -6.222386865073e-04       4.718407187883e-02       4.718402263458e-02      -1.031354327204e-06       2.662897981150e+00      -1.042745139579e-06      -5.736177885464e-02      -1.331448990575e+00       0.000000000000e+00      -5.619711286595e+03       0.000000000000e+00      -6.117156259628e+01      -1.302947835882e+00       2.024520208038e-04       7.408197114249e-04       0.000000000000e+00       0.000000000000e+00      -4.531709934998e-02       1.109977780475e-02      -6.674971877506e+02      -3.140792653198e+00       1.270934171749e-03       3.421707674405e-04       0.000000000000e+00       0.000000000000e+00      -2.283980249970e-01       1.944362214235e-02       0.000000000000e+00       0.000000000000e+00      -5.619711286595e+03       0.000000000000e+00      -7.866223606031e+00      -3.855010023888e+00      -1.689768651057e+00 
       2.760116568789e-01       8.008456248432e+03      -6.049920880570e-02      -1.332233706083e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.552943954175e+03      -6.216831834060e-04       4.717840120807e-02       4.717835193874e-02      -1.030324073410e-06       2.664465617694e+00      -1.042051621048e-06      -5.733703026479e-02      -1.332232808847e+00       0.000000000000e+00      -5.626370497867e+03       0.000000000000e+00      -6.131435260061e+01      -1.303619241633e+00       2.019513481012e-04       7.390005904042e-04       0.000000000000e+00       0.000000000000e+00      -4.531134277210e-02       1.110706710562e-02      -6.674608685830e+02      -3.142603252131e+00       1.270934171749e-03       3.373821442358e-04       0.000000000000e+00       0.000000000000e+00      -2.251893790360e-01       1.956123371181e-02       0.000000000000e+00       0.000000000000e+00      -5.626370497867e+03       0.000000000000e+00      -7.868171439575e+00      -3.857308845167e+00      -1.689646933754e+00 
       2.763521077596e-01       8.013456248432e+03      -6.046966344050e-02      -1.332997209921e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.559603929203e+03      -6.211281497133e-04       4.717286602529e-02       4.717281671756e-02      -1.029889494686e-06       2.665992628825e+00      -1.042026644389e-06      -5.731335012605e-02      -1.332996314413e+00       0.000000000000e+00      -5.633033579923e+03       0.000000000000e+00      -6.145765705046e+01      -1.304290417459e+00       2.014528580119e-04       7.371868862576e-04       0.000000000000e+00       0.000000000000e+00      -4.530577883771e-02       1.111448268057e-02      -6.674432801408e+02      -3.144266775088e+00       1.270934171749e-03       3.340752964166e-04       0.000000000000e+00       0.000000000000e+00      -2.229763116543e-01       1.964091824354e-02       0.000000000000e+00       0.000000000000e+00      -5.633033579923e+03       0.000000000000e+00      -7.869559489250e+00      -3.859622846556e+00      -1.689997937229e+00 
       2.766927956246e-01       8.018456248432e+03      -6.044122136454e-02      -1.333738729629e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.566267669396e+03      -6.205735732144e-04       4.716747407156e-02       4.716742471583e-02      -1.030117023719e-06       2.667475671750e+00      -1.042741253083e-06      -5.729081327421e-02      -1.333737835875e+00       0.000000000000e+00      -5.639700424370e+03       0.000000000000e+00      -6.160136867755e+01      -1.304961352097e+00       2.009562502989e-04       7.353785872923e-04       0.000000000000e+00       0.000000000000e+00      -4.530032747337e-02       1.112203465799e-02      -6.674382652845e+02      -3.145841106017e+00       1.270934171749e-03       3.323879446605e-04       0.000000000000e+00       0.000000000000e+00      -2.218484331857e-01       1.967724011862e-02       0.000000000000e+00       0.000000000000e+00      -5.639700424370e+03       0.000000000000e+00      -7.870243432971e+00      -3.861923012996e+00      -1.690698608315e+00 
       2.770337190806e-01       8.023456248432e+03      -6.041384442952e-02      -1.334458694979e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.572935065901e+03      -6.200194417467e-04       4.716221873949e-02       4.716216933181e-02      -1.031005609004e-06       2.668915606006e+00      -1.044191895895e-06      -5.726938012948e-02      -1.334457803003e+00       0.000000000000e+00      -5.646370922358e+03       0.000000000000e+00      -6.174537982654e+01      -1.305632030221e+00       2.004612292279e-04       7.335756832421e-04       0.000000000000e+00       0.000000000000e+00      -4.529490919330e-02       1.112972047359e-02      -6.674393585735e+02      -3.147384276455e+00       1.270934171749e-03       3.322876538834e-04       0.000000000000e+00       0.000000000000e+00      -2.217818585698e-01       1.967017117501e-02       0.000000000000e+00       0.000000000000e+00      -5.646370922358e+03       0.000000000000e+00      -7.870249842124e+00      -3.864187734161e+00      -1.691558173394e+00 
       2.773748767347e-01       8.028456248432e+03      -6.038749404164e-02      -1.335157543471e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.579606012036e+03      -6.194657434986e-04       4.715709336812e-02       4.715704391076e-02      -1.032553524671e-06       2.670313306595e+00      -1.046374362194e-06      -5.724901066086e-02      -1.335156653297e+00       0.000000000000e+00      -5.653044967205e+03       0.000000000000e+00      -6.188958509709e+01      -1.306302433000e+00       1.999675104533e-04       7.317781627419e-04       0.000000000000e+00       0.000000000000e+00      -4.528944687520e-02       1.113753754084e-02      -6.674399891498e+02      -3.148952623013e+00       1.270934171749e-03       3.337294170136e-04       0.000000000000e+00       0.000000000000e+00      -2.227443584705e-01       1.962094784782e-02       0.000000000000e+00       0.000000000000e+00      -5.653044967205e+03       0.000000000000e+00      -7.869714867874e+00      -3.866406759608e+00      -1.692367639213e+00 
       2.777162671940e-01       8.033456248432e+03      -6.036213112352e-02      -1.335835720520e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.586280403323e+03      -6.189124670084e-04       4.715209124143e-02       4.715204174189e-02      -1.034758368783e-06       2.671669664344e+00      -1.049283776430e-06      -5.722966434778e-02      -1.335834832172e+00       0.000000000000e+00      -5.659722454438e+03       0.000000000000e+00      -6.203388140020e+01      -1.306972538225e+00       1.994748209501e-04       7.299860133124e-04       0.000000000000e+00       0.000000000000e+00      -4.528386577363e-02       1.114548325109e-02      -6.674335204942e+02      -3.150600374205e+00       1.270934171749e-03       3.366568020764e-04       0.000000000000e+00       0.000000000000e+00      -2.246960346081e-01       1.953195731316e-02       0.000000000000e+00       0.000000000000e+00      -5.659722454438e+03       0.000000000000e+00      -7.868804889469e+00      -3.868581640015e+00      -1.692951395391e+00 
       2.780578890958e-01       8.038456248432e+03      -6.033771303505e-02      -1.336493741078e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.592958137557e+03      -6.183596011669e-04       4.714720518859e-02       4.714715565739e-02      -1.037615158702e-06       2.672985709153e+00      -1.052912479397e-06      -5.721129695758e-02      -1.336492854576e+00       0.000000000000e+00      -5.666403281852e+03       0.000000000000e+00      -6.217816803678e+01      -1.307642320438e+00       1.989828990026e-04       7.281992212445e-04       0.000000000000e+00       0.000000000000e+00      -4.527809354279e-02       1.115355459694e-02      -6.674132905157e+02      -3.152379266129e+00       1.270934171749e-03       3.409988705331e-04       0.000000000000e+00       0.000000000000e+00      -2.275871782446e-01       1.940666234834e-02       0.000000000000e+00       0.000000000000e+00      -5.666403281852e+03       0.000000000000e+00      -7.867645896242e+00      -3.870722854212e+00      -1.693208043047e+00 
       2.783997428858e-01       8.043456248432e+03      -6.031401663254e-02      -1.337135770290e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.599639121212e+03      -6.178071359447e-04       4.714240451828e-02       4.714235496605e-02      -1.041006628101e-06       2.674269771305e+00      -1.057128124454e-06      -5.719367528621e-02      -1.337134885652e+00       0.000000000000e+00      -5.673087355923e+03       0.000000000000e+00      -6.232235312742e+01      -1.308311752244e+00       1.984915106203e-04       7.264177657122e-04       0.000000000000e+00       0.000000000000e+00      -4.527206451274e-02       1.116172623065e-02      -6.673730332367e+02      -3.154334982617e+00       1.270934171749e-03       3.464195417763e-04       0.000000000000e+00       0.000000000000e+00      -2.311910603677e-01       1.925583042431e-02       0.000000000000e+00       0.000000000000e+00      -5.673087355923e+03       0.000000000000e+00      -7.866289035843e+00      -3.872844701418e+00      -1.693129486039e+00 
       2.787418317956e-01       8.048456248432e+03      -6.029054047272e-02      -1.337771647568e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.606323298082e+03      -6.172550656407e-04       4.713762265895e-02       4.713757309372e-02      -1.044637152259e-06       2.675541529601e+00      -1.061601028736e-06      -5.717627477221e-02      -1.337770764801e+00       0.000000000000e+00      -5.679774620449e+03       0.000000000000e+00      -6.246638225896e+01      -1.308980810156e+00       1.980005226818e-04       7.246416152242e-04       0.000000000000e+00       0.000000000000e+00      -4.526574013735e-02       1.116993808370e-02      -6.673086521905e+02      -3.156492654530e+00       1.270934171749e-03       3.521919003874e-04       0.000000000000e+00       0.000000000000e+00      -2.350207023599e-01       1.909955828547e-02       0.000000000000e+00       0.000000000000e+00      -5.679774620449e+03       0.000000000000e+00      -7.864742164938e+00      -3.874959999773e+00      -1.692790201062e+00 
       2.790841592951e-01       8.053456248432e+03      -6.026675832623e-02      -1.338411799779e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.613010663427e+03      -6.167033904383e-04       4.713279058249e-02       4.713274100807e-02      -1.048184716325e-06       2.676821837753e+00      -1.065973769738e-06      -5.715854493125e-02      -1.338410918877e+00       0.000000000000e+00      -5.686465070690e+03       0.000000000000e+00      -6.261025260451e+01      -1.309649478763e+00       1.975099367662e-04       7.228707357522e-04       0.000000000000e+00       0.000000000000e+00      -4.525911936586e-02       1.117812655578e-02      -6.672191408092e+02      -3.158850493012e+00       1.270934171749e-03       3.575741722659e-04       0.000000000000e+00       0.000000000000e+00      -2.385803319948e-01       1.895653633572e-02       0.000000000000e+00       0.000000000000e+00      -5.686465070690e+03       0.000000000000e+00      -7.863012447901e+00      -3.877076363938e+00      -1.692319296477e+00 
       2.794267288539e-01       8.058456248432e+03      -6.024214312402e-02      -1.339066764698e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.619701264918e+03      -6.161521164421e-04       4.712783997285e-02       4.712779038825e-02      -1.051315195938e-06       2.678131771288e+00      -1.069877125955e-06      -5.713993441669e-02      -1.339065885644e+00       0.000000000000e+00      -5.693158754319e+03       0.000000000000e+00      -6.275401382420e+01      -1.310317752743e+00       1.970198882801e-04       7.211050914795e-04       0.000000000000e+00       0.000000000000e+00      -4.525223887941e-02       1.118622743373e-02      -6.671067050002e+02      -3.161380421830e+00       1.270934171749e-03       3.618437255925e-04       0.000000000000e+00       0.000000000000e+00      -2.413883755051e-01       1.884336468655e-02       0.000000000000e+00       0.000000000000e+00      -5.693158754319e+03       0.000000000000e+00      -7.861148911244e+00      -3.879194660613e+00      -1.691862293739e+00 
       2.798996501380e-01       8.065352915866e+03      -6.020584821917e-02      -1.340014192363e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.628935341341e+03      -6.153924073675e-04       4.712069222815e-02       4.712064262089e-02      -1.054306474499e-06       2.680026631621e+00      -1.073784463966e-06      -5.711179891553e-02      -1.340013315811e+00       0.000000000000e+00      -5.702397077519e+03       0.000000000000e+00      -6.295232852439e+01      -1.311238892668e+00       1.963453468707e-04       7.186782000234e-04       0.000000000000e+00       0.000000000000e+00      -4.524246615119e-02       1.119713756898e-02      -6.669248128987e+02      -3.165048773191e+00       1.270934171749e-03       3.645897175233e-04       0.000000000000e+00       0.000000000000e+00      -2.431539291440e-01       1.876477155777e-02       0.000000000000e+00       0.000000000000e+00      -5.702397077519e+03       0.000000000000e+00      -7.858627303882e+00      -3.882110267086e+00      -1.691466154622e+00 
       2.802428084164e-01       8.070352915866e+03      -6.017731814638e-02      -1.340743680335e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.635634141578e+03      -6.148421466710e-04       4.711521424961e-02       4.711516461742e-02      -1.055146949918e-06       2.681485611102e+00      -1.075146866021e-06      -5.708907109681e-02      -1.340742805551e+00       0.000000000000e+00      -5.709098953342e+03       0.000000000000e+00      -6.309633695779e+01      -1.311906279958e+00       1.958578798639e-04       7.169248648670e-04       0.000000000000e+00       0.000000000000e+00      -4.523533284707e-02       1.120479108927e-02      -6.667861645719e+02      -3.167727820542e+00       1.270934171749e-03       3.635918895190e-04       0.000000000000e+00       0.000000000000e+00      -2.424380414818e-01       1.877931141346e-02       0.000000000000e+00       0.000000000000e+00      -5.709098953342e+03       0.000000000000e+00      -7.857190228843e+00      -3.884210569891e+00      -1.691408860311e+00 
       2.805862137358e-01       8.075352915866e+03      -6.014726114913e-02      -1.341502735600e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.642336670259e+03      -6.142923443525e-04       4.710953447230e-02       4.710948480934e-02      -1.055035536980e-06       2.683003725104e+00      -1.075461007467e-06      -5.706473620077e-02      -1.341501862552e+00       0.000000000000e+00      -5.715804554859e+03       0.000000000000e+00      -6.324073503530e+01      -1.312573342890e+00       1.953722124311e-04       7.151766739348e-04       0.000000000000e+00       0.000000000000e+00      -4.522829853973e-02       1.121226752879e-02      -6.666535855280e+02      -3.170326591366e+00       1.270934171749e-03       3.605166151395e-04       0.000000000000e+00       0.000000000000e+00      -2.403396941252e-01       1.884397355057e-02       0.000000000000e+00       0.000000000000e+00      -5.715804554859e+03       0.000000000000e+00      -7.856438093164e+00      -3.886296301092e+00      -1.691509526312e+00 
       2.809298629547e-01       8.080352915866e+03      -6.011621861947e-02      -1.342280916163e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.649043049161e+03      -6.137430143066e-04       4.710372563629e-02       4.710367593972e-02      -1.054278627884e-06       2.684560089661e+00      -1.075069559776e-06      -5.703935999322e-02      -1.342280044830e+00       0.000000000000e+00      -5.722514003849e+03       0.000000000000e+00      -6.338564613616e+01      -1.313240110197e+00       1.948886416927e-04       7.134336271121e-04       0.000000000000e+00       0.000000000000e+00      -4.522145142977e-02       1.121963061315e-02      -6.665350304478e+02      -3.172783704968e+00       1.270934171749e-03       3.560733372907e-04       0.000000000000e+00       0.000000000000e+00      -2.373353527127e-01       1.894310625294e-02       0.000000000000e+00       0.000000000000e+00      -5.722514003849e+03       0.000000000000e+00      -7.856618575239e+00      -3.888371826318e+00      -1.691681067854e+00 
       2.812737529318e-01       8.085352915866e+03      -6.008473269420e-02      -1.343067666054e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.655753347566e+03      -6.131941644508e-04       4.709785979680e-02       4.709781006758e-02      -1.053194997388e-06       2.686133592857e+00      -1.074327196987e-06      -5.701350901218e-02      -1.343066796428e+00       0.000000000000e+00      -5.729227369596e+03       0.000000000000e+00      -6.353114099270e+01      -1.313906604828e+00       1.944073283129e-04       7.116957235355e-04       0.000000000000e+00       0.000000000000e+00      -4.521484135584e-02       1.122694470637e-02      -6.664355757011e+02      -3.175063792694e+00       1.270934171749e-03       3.509853137988e-04       0.000000000000e+00       0.000000000000e+00      -2.339090996641e-01       1.906035614744e-02       0.000000000000e+00       0.000000000000e+00      -5.729227369596e+03       0.000000000000e+00      -7.857854533568e+00      -3.890448988657e+00      -1.691809786972e+00 
       2.816178805257e-01       8.090352915866e+03      -6.005334615513e-02      -1.343852312543e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.662467581684e+03      -6.126457967328e-04       4.709200828225e-02       4.709195852504e-02      -1.052115823506e-06       2.687702889252e+00      -1.073600592018e-06      -5.698775047297e-02      -1.343851444626e+00       0.000000000000e+00      -5.735944668314e+03       0.000000000000e+00      -6.367723714701e+01      -1.314572841968e+00       1.939282983239e-04       7.099629615808e-04       0.000000000000e+00       0.000000000000e+00      -4.520847987017e-02       1.123427481417e-02      -6.663572228077e+02      -3.177158065856e+00       1.270934171749e-03       3.460017682709e-04       0.000000000000e+00       0.000000000000e+00      -2.305607773915e-01       1.917755883142e-02       0.000000000000e+00       0.000000000000e+00      -5.735944668314e+03       0.000000000000e+00      -7.860096842648e+00      -3.892545797145e+00      -1.691786666605e+00 
       2.819622426075e-01       8.095352915866e+03      -6.002259967702e-02      -1.344624117030e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.669185714085e+03      -6.120979071390e-04       4.708624130573e-02       4.708619152773e-02      -1.051383012647e-06       2.689246501668e+00      -1.073266562877e-06      -5.696264939891e-02      -1.344623250834e+00       0.000000000000e+00      -5.742665862574e+03       0.000000000000e+00      -6.382389842208e+01      -1.315238827071e+00       1.934514449736e-04       7.082353388061e-04       0.000000000000e+00       0.000000000000e+00      -4.520234032289e-02       1.124168626763e-02      -6.662986804343e+02      -3.179085151780e+00       1.270934171749e-03       3.418976060913e-04       0.000000000000e+00       0.000000000000e+00      -2.278059237823e-01       1.927437091670e-02       0.000000000000e+00       0.000000000000e+00      -5.742665862574e+03       0.000000000000e+00      -7.863093301526e+00      -3.894682972924e+00      -1.691540468849e+00 
       2.823068369470e-01       8.100352915866e+03      -5.999284040288e-02      -1.345376022840e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.675907659573e+03      -6.115504864151e-04       4.708060303949e-02       4.708055324845e-02      -1.051229348337e-06       2.690750316772e+00      -1.073580118686e-06      -5.693856870328e-02      -1.345375158386e+00       0.000000000000e+00      -5.749390867183e+03       0.000000000000e+00      -6.397104085763e+01      -1.315904555072e+00       1.929765463810e-04       7.065128487131e-04       0.000000000000e+00       0.000000000000e+00      -4.519636231146e-02       1.124922200267e-02      -6.662555513448e+02      -3.180888519381e+00       1.270934171749e-03       3.391942285926e-04       0.000000000000e+00       0.000000000000e+00      -2.259900377840e-01       1.933588944132e-02       0.000000000000e+00       0.000000000000e+00      -5.749390867183e+03       0.000000000000e+00      -7.866395333545e+00      -3.896878823872e+00      -1.691062358914e+00 
       2.826516628003e-01       8.105352915866e+03      -5.996409459499e-02      -1.346107199355e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.682633315614e+03      -6.110035234707e-04       4.707509545300e-02       4.707504565494e-02      -1.051692857630e-06       2.692212673328e+00      -1.074580999235e-06      -5.691553619085e-02      -1.346106336664e+00       0.000000000000e+00      -5.756119579609e+03       0.000000000000e+00      -6.411856318845e+01      -1.316570014491e+00       1.925033425089e-04       7.047954784298e-04       0.000000000000e+00       0.000000000000e+00      -4.519047341864e-02       1.125688718506e-02      -6.662221199520e+02      -3.182620714187e+00       1.270934171749e-03       3.379580935475e-04       0.000000000000e+00       0.000000000000e+00      -2.251551575382e-01       1.935913006865e-02       0.000000000000e+00       0.000000000000e+00      -5.756119579609e+03       0.000000000000e+00      -7.869433411196e+00      -3.899143909388e+00      -1.690410413030e+00 
       2.829967195628e-01       8.110352915866e+03      -5.993635802729e-02      -1.346817402466e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.689362577948e+03      -6.104570071127e-04       4.706971648109e-02       4.706966667854e-02      -1.052792963318e-06       2.693633083116e+00      -1.076288412826e-06      -5.689354783933e-02      -1.346816541558e+00       0.000000000000e+00      -5.762851895594e+03       0.000000000000e+00      -6.426636249281e+01      -1.317235189929e+00       1.920315740395e-04       7.030832134427e-04       0.000000000000e+00       0.000000000000e+00      -4.518460065772e-02       1.126468344404e-02      -6.661923225768e+02      -3.184334934679e+00       1.270934171749e-03       3.382031784246e-04       0.000000000000e+00       0.000000000000e+00      -2.253083609375e-01       1.934315630030e-02       0.000000000000e+00       0.000000000000e+00      -5.762851895594e+03       0.000000000000e+00      -7.871604357056e+00      -3.901476929140e+00      -1.689701663281e+00 
       2.833420066298e-01       8.115352915866e+03      -5.990962602554e-02      -1.347506388623e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.696095341097e+03      -6.099109261008e-04       4.706446395483e-02       4.706441414558e-02      -1.054548954762e-06       2.695011059039e+00      -1.078721420135e-06      -5.687259917381e-02      -1.347505529519e+00       0.000000000000e+00      -5.769587709663e+03       0.000000000000e+00      -6.441433471625e+01      -1.317900062146e+00       1.915609836682e-04       7.013760380791e-04       0.000000000000e+00       0.000000000000e+00      -4.517867087878e-02       1.127261242877e-02      -6.661598027442e+02      -3.186084412612e+00       1.270934171749e-03       3.399331141688e-04       0.000000000000e+00       0.000000000000e+00      -2.264497762809e-01       1.928805897813e-02       0.000000000000e+00       0.000000000000e+00      -5.769587709663e+03       0.000000000000e+00      -7.872360048374e+00      -3.903862372839e+00      -1.689092196354e+00 
       2.836875233969e-01       8.120352915866e+03      -5.988389342816e-02      -1.348173915113e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.702831498367e+03      -6.093652691479e-04       4.705933559589e-02       4.705928577283e-02      -1.056979986929e-06       2.696346115666e+00      -1.081898930460e-06      -5.685268522706e-02      -1.348173057833e+00       0.000000000000e+00      -5.776326915123e+03       0.000000000000e+00      -6.456237469434e+01      -1.318564608054e+00       1.910913161586e-04       6.996739354914e-04       0.000000000000e+00       0.000000000000e+00      -4.517261078707e-02       1.128067580868e-02      -6.661179376238e+02      -3.187922047040e+00       1.270934171749e-03       3.431411153212e-04       0.000000000000e+00       0.000000000000e+00      -2.285724520517e-01       1.919495340688e-02       0.000000000000e+00       0.000000000000e+00      -5.776326915123e+03       0.000000000000e+00      -7.871302930603e+00      -3.906270660921e+00      -1.688744982465e+00 
