#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.118927681251e-01       6.997612115054e+03      -5.673370535946e-01      -9.875498717542e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.585060882495e+02      -3.876665468107e-05       4.069840404672e-01       4.069643368495e-01      -9.009461838749e-07       1.974905800760e-01      -1.803478331055e-06      -5.294641213912e-01      -9.874529003801e-02       0.000000000000e+00      -3.603337363418e+02       0.000000000000e+00      -1.182274719500e+02      -4.891371489173e-02       1.127113804718e-03       1.251039506616e-03       0.000000000000e+00       0.000000000000e+00      -1.479072381768e-01       9.628966921363e-03      -3.507002714673e+02      -9.083476567702e-03       3.499146917619e-03       2.762793019024e-04       0.000000000000e+00       0.000000000000e+00      -9.689122617796e-02       2.173112125491e-02       0.000000000000e+00       0.000000000000e+00      -3.603337363418e+02       0.000000000000e+00      -3.884647800435e+01      -2.603755787758e-01      -7.540683071488e+00 
       2.150793702592e-01       7.051471222419e+03      -5.659312764652e-01      -9.947522503137e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.638405871414e+02      -3.853817158319e-05       4.068689776943e-01       4.068489802893e-01      -9.040512095029e-07       1.989318912846e-01      -1.845533298701e-06      -5.287361644167e-01      -9.946594564229e-02       0.000000000000e+00      -3.656703170356e+02       0.000000000000e+00      -1.209270438391e+02      -4.898499575356e-02       1.088431472285e-03       1.214442576311e-03       0.000000000000e+00       0.000000000000e+00      -1.468589506656e-01       9.704521021215e-03      -3.557589152050e+02      -9.300124413870e-03       3.499146917619e-03       2.742343950235e-04       0.000000000000e+00       0.000000000000e+00      -9.756133088546e-02       2.166115545137e-02       0.000000000000e+00       0.000000000000e+00      -3.656703170356e+02       0.000000000000e+00      -3.908186549237e+01      -2.624721590798e-01      -7.599511248733e+00 
       2.183651350676e-01       7.106565717551e+03      -5.642300607466e-01      -1.002284060425e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.693394215734e+02      -3.830070038113e-05       4.067141154306e-01       4.066938176469e-01      -9.058456336935e-07       2.004388992953e-01      -1.865600382906e-06      -5.276945871413e-01      -1.002194496476e-01       0.000000000000e+00      -3.711712681828e+02       0.000000000000e+00      -1.237265839193e+02      -4.905605651641e-02       1.050440091249e-03       1.178360316533e-03       0.000000000000e+00       0.000000000000e+00      -1.457944965907e-01       9.781655638987e-03      -3.609709377382e+02      -9.494674228526e-03       3.499146917619e-03       2.659610859990e-04       0.000000000000e+00       0.000000000000e+00      -9.600422261493e-02       2.183367363051e-02       0.000000000000e+00       0.000000000000e+00      -3.711712681828e+02       0.000000000000e+00      -3.932408588562e+01      -2.646156588758e-01      -7.658581484843e+00 
       2.217540729377e-01       7.162928091204e+03      -5.628245036162e-01      -1.009770448737e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.750051034084e+02      -3.805400299685e-05       4.065957975847e-01       4.065751924821e-01      -9.096607096669e-07       2.019366370946e-01      -1.918866184326e-06      -5.269508076207e-01      -1.009683185473e-01       0.000000000000e+00      -3.768391018001e+02       0.000000000000e+00      -1.266268477189e+02      -4.912668885952e-02       1.013122421888e-03       1.142801171742e-03       0.000000000000e+00       0.000000000000e+00      -1.447093099472e-01       9.861418814069e-03      -3.663354019473e+02      -9.714799379088e-03       3.499146917619e-03       2.654020612412e-04       0.000000000000e+00       0.000000000000e+00      -9.722617078244e-02       2.170346360650e-02       0.000000000000e+00       0.000000000000e+00      -3.768391018001e+02       0.000000000000e+00      -3.956841675004e+01      -2.668106989114e-01      -7.718863214443e+00 
       2.252503789787e-01       7.220597569916e+03      -5.615098750220e-01      -1.017335936599e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.808463207906e+02      -3.779823584451e-05       4.064887017789e-01       4.064677826298e-01      -9.141431979259e-07       2.034500121906e-01      -1.987072385567e-06      -5.263022520317e-01      -1.017250060953e-01       0.000000000000e+00      -3.826825063785e+02       0.000000000000e+00      -1.296344427180e+02      -4.919685868314e-02       9.765017517010e-04       1.107773523363e-03       0.000000000000e+00       0.000000000000e+00      -1.436056033589e-01       9.943588752298e-03      -3.718618180779e+02      -9.934713123785e-03       3.499146917619e-03       2.676504262483e-04       0.000000000000e+00       0.000000000000e+00      -9.952897411400e-02       2.146229525637e-02       0.000000000000e+00       0.000000000000e+00      -3.826825063785e+02       0.000000000000e+00      -3.981729708161e+01      -2.690580111433e-01      -7.779890422402e+00 
       2.288593976295e-01       7.279626152247e+03      -5.609406208381e-01      -1.024562034255e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.868708952794e+02      -3.753323739012e-05       4.064771890737e-01       4.064559507631e-01      -9.217196244396e-07       2.048953841088e-01      -2.128052920965e-06      -5.264240602730e-01      -1.024476920544e-01       0.000000000000e+00      -3.887093042398e+02       0.000000000000e+00      -1.327544767748e+02      -4.926646266145e-02       9.405748858223e-04       1.073276606112e-03       0.000000000000e+00       0.000000000000e+00      -1.424822742790e-01       1.002932111664e-02      -3.775570049070e+02      -1.016079140540e-02       3.499146917619e-03       2.862022712773e-04       0.000000000000e+00       0.000000000000e+00      -1.080576723410e-01       2.062845197987e-02       0.000000000000e+00       0.000000000000e+00      -3.887093042398e+02       0.000000000000e+00      -4.007000459565e+01      -2.713608251326e-01      -7.841863004234e+00 
       2.325881038731e-01       7.340086983884e+03      -5.593276880554e-01      -1.032585568204e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.930891383810e+02      -3.725871116820e-05       4.063333770099e-01       4.063118074117e-01      -9.266371711236e-07       2.065001224724e-01      -2.186989964012e-06      -5.254940911626e-01      -1.032500612362e-01       0.000000000000e+00      -3.949298083478e+02       0.000000000000e+00      -1.359935044623e+02      -4.933540432639e-02       9.053294174352e-04       1.039298440252e-03       0.000000000000e+00       0.000000000000e+00      -1.413378370720e-01       1.011599718382e-02      -3.834292173269e+02      -1.039847735297e-02       3.499146917619e-03       2.843156835794e-04       0.000000000000e+00       0.000000000000e+00      -1.090149400286e-01       2.054491341502e-02       0.000000000000e+00       0.000000000000e+00      -3.949298083478e+02       0.000000000000e+00      -4.032609745716e+01      -2.737182564991e-01      -7.904940235338e+00 
       2.364455304493e-01       7.402087019475e+03      -5.573206640932e-01      -1.041006679800e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.995142421606e+02      -3.697410843292e-05       4.061406932343e-01       4.061187812566e-01      -9.315569389321e-07       2.081843345048e-01      -2.223035794710e-06      -5.241805050634e-01      -1.040921672524e-01       0.000000000000e+00      -4.013572133595e+02       0.000000000000e+00      -1.393592834047e+02      -4.940358107876e-02       8.707329179706e-04       1.005815239343e-03       0.000000000000e+00       0.000000000000e+00      -1.401696909924e-01       1.020483086815e-02      -3.894886857505e+02      -1.066452906871e-02       3.499146917619e-03       2.763454665616e-04       0.000000000000e+00       0.000000000000e+00      -1.076334325842e-01       2.067691002897e-02       0.000000000000e+00       0.000000000000e+00      -4.013572133595e+02       0.000000000000e+00      -4.058423804751e+01      -2.761315757946e-01      -7.969493661365e+00 
       2.404435536503e-01       7.465773557604e+03      -5.559733575474e-01      -1.049162584248e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.061693890226e+02      -3.667907088179e-05       4.060338282659e-01       4.060115687060e-01      -9.386069193140e-07       2.098155421767e-01      -2.325830574974e-06      -5.235605253930e-01      -1.049077710884e-01       0.000000000000e+00      -4.080147055948e+02       0.000000000000e+00      -1.428675524378e+02      -4.947109277619e-02       8.367701585196e-04       9.727884658871e-04       0.000000000000e+00       0.000000000000e+00      -1.389799071610e-01       1.029773089212e-02      -3.957616699841e+02      -1.090880090123e-02       3.499146917619e-03       2.824894373943e-04       0.000000000000e+00       0.000000000000e+00      -1.117984914960e-01       2.030581811499e-02       0.000000000000e+00       0.000000000000e+00      -4.080147055948e+02       0.000000000000e+00      -4.085040165070e+01      -2.786112017309e-01      -8.034497034249e+00 
       2.445960796687e-01       7.531316811081e+03      -5.538653699243e-01      -1.057983108595e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.130732609019e+02      -3.637257532256e-05       4.058314772767e-01       4.058088566042e-01      -9.443212236413e-07       2.115797095840e-01      -2.376761534015e-06      -5.221855032394e-01      -1.057898547920e-01       0.000000000000e+00      -4.149209715083e+02       0.000000000000e+00      -1.465283890516e+02      -4.953778417586e-02       8.033787009832e-04       9.401760130085e-04       0.000000000000e+00       0.000000000000e+00      -1.377624766110e-01       1.039279629392e-02      -4.022615680769e+02      -1.117624416607e-02       3.499146917619e-03       2.759941403340e-04       0.000000000000e+00       0.000000000000e+00      -1.110218356708e-01       2.038038787949e-02       0.000000000000e+00       0.000000000000e+00      -4.149209715083e+02       0.000000000000e+00      -4.112023382126e+01      -2.811628027246e-01      -8.101045244893e+00 
       2.489203793158e-01       7.598928024245e+03      -5.516721614788e-01      -1.067052745896e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.202526450628e+02      -3.605365602314e-05       4.056196211903e-01       4.055966269206e-01      -9.512289703953e-07       2.133937729607e-01      -2.434953131737e-06      -5.207443587984e-01      -1.066968864804e-01       0.000000000000e+00      -4.221028040944e+02       0.000000000000e+00      -1.503579193413e+02      -4.960359925692e-02       7.705073985365e-04       9.079250526615e-04       0.000000000000e+00       0.000000000000e+00      -1.365137218360e-01       1.049150568048e-02      -4.090119351744e+02      -1.147265439736e-02       3.499146917619e-03       2.700543244007e-04       0.000000000000e+00       0.000000000000e+00      -1.104554418253e-01       2.043750879346e-02       0.000000000000e+00       0.000000000000e+00      -4.221028040944e+02       0.000000000000e+00      -4.139380816732e+01      -2.837914785278e-01      -8.169376362882e+00 
       2.534376341923e-01       7.668870459627e+03      -5.495721040155e-01      -1.076281845319e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.277431480318e+02      -3.572127626250e-05       4.054207413892e-01       4.053973619890e-01      -9.593541967883e-07       2.152398126509e-01      -2.515828450847e-06      -5.194179179893e-01      -1.076199063254e-01       0.000000000000e+00      -4.295958171320e+02       0.000000000000e+00      -1.543784749291e+02      -4.966855412753e-02       7.381064411724e-04       8.759733094929e-04       0.000000000000e+00       0.000000000000e+00      -1.352314235981e-01       1.059461467821e-02      -4.160468883884e+02      -1.177617482008e-02       3.499146917619e-03       2.678268176126e-04       0.000000000000e+00       0.000000000000e+00      -1.114285140947e-01       2.035834036536e-02       0.000000000000e+00       0.000000000000e+00      -4.295958171320e+02       0.000000000000e+00      -4.167480783837e+01      -2.865060473049e-01      -8.239064252535e+00 
       2.581717575044e-01       7.741438235365e+03      -5.478252909653e-01      -1.085517407992e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.355813020033e+02      -3.537405660409e-05       4.052675812838e-01       4.052438034425e-01      -9.703611051263e-07       2.170872329837e-01      -2.642581318173e-06      -5.184698623465e-01      -1.085436164918e-01       0.000000000000e+00      -4.374365507314e+02       0.000000000000e+00      -1.586117347018e+02      -4.973253070685e-02       7.061124347199e-04       8.442621683046e-04       0.000000000000e+00       0.000000000000e+00      -1.339098870579e-01       1.070315328232e-02      -4.233982780819e+02      -1.210818947164e-02       3.499146917619e-03       2.740817527138e-04       0.000000000000e+00       0.000000000000e+00      -1.160457421527e-01       1.997048988270e-02       0.000000000000e+00       0.000000000000e+00      -4.374365507314e+02       0.000000000000e+00      -4.196208322942e+01      -2.893198642658e-01      -8.310702236969e+00 
       2.631503473150e-01       7.816965526204e+03      -5.460406913104e-01      -1.095055602152e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.438152260119e+02      -3.501082302155e-05       4.051100686546e-01       4.050858792938e-01      -9.815085099280e-07       2.189952478572e-01      -2.782803316141e-06      -5.175005860977e-01      -1.094976239286e-01       0.000000000000e+00      -4.456731327410e+02       0.000000000000e+00      -1.630889311442e+02      -4.979555015525e-02       6.744895417944e-04       8.127336647414e-04       0.000000000000e+00       0.000000000000e+00      -1.325478646876e-01       1.081704916451e-02      -4.311145605846e+02      -1.242145134210e-02       3.499146917619e-03       2.810659191133e-04       0.000000000000e+00       0.000000000000e+00      -1.211716102138e-01       1.956653680979e-02       0.000000000000e+00       0.000000000000e+00      -4.456731327410e+02       0.000000000000e+00      -4.226229793978e+01      -2.922506976455e-01      -8.383382240544e+00 
       2.684053542298e-01       7.895826453790e+03      -5.437745517994e-01      -1.105221491086e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.524902412000e+02      -3.462974464165e-05       4.048913991282e-01       4.048667778485e-01      -9.930377942810e-07       2.210288506031e-01      -2.904958781000e-06      -5.160585046471e-01      -1.105144253015e-01       0.000000000000e+00      -4.543508938973e+02       0.000000000000e+00      -1.678364581112e+02      -4.985732409900e-02       6.431698879233e-04       7.813307325825e-04       0.000000000000e+00       0.000000000000e+00      -1.311357827701e-01       1.093638713286e-02      -4.392329896125e+02      -1.277168644589e-02       3.499146917619e-03       2.823693705691e-04       0.000000000000e+00       0.000000000000e+00      -1.240259428100e-01       1.935768566612e-02       0.000000000000e+00       0.000000000000e+00      -4.543508938973e+02       0.000000000000e+00      -4.256956312719e+01      -2.953162714314e-01      -8.458831440571e+00 
       2.739739456840e-01       7.978456248432e+03      -5.414759550106e-01      -1.115750032913e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.616647324892e+02      -3.422903421079e-05       4.046684088886e-01       4.046433340450e-01      -1.006812278015e-06       2.231350338710e-01      -3.048428295690e-06      -5.146007566521e-01      -1.115675169355e-01       0.000000000000e+00      -4.635282300856e+02       0.000000000000e+00      -1.728906895684e+02      -4.991762460350e-02       6.121056389058e-04       7.499973080651e-04       0.000000000000e+00       0.000000000000e+00      -1.296675517658e-01       1.106278692118e-02      -4.478052226975e+02      -1.316291458762e-02       3.499146917619e-03       2.858208615015e-04       0.000000000000e+00       0.000000000000e+00      -1.279920745362e-01       1.907674750638e-02       0.000000000000e+00       0.000000000000e+00      -4.635282300856e+02       0.000000000000e+00      -4.288444449896e+01      -2.985250034241e-01      -8.537484449199e+00 
       2.798996501380e-01       8.065352915866e+03      -5.390731033718e-01      -1.126732079815e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.714087700127e+02      -3.380680636879e-05       4.044317209058e-01       4.044061701695e-01      -1.022078280537e-06       2.253319563649e-01      -3.210059356353e-06      -5.130547345716e-01      -1.126659781824e-01       0.000000000000e+00      -4.732752236575e+02       0.000000000000e+00      -1.782965062409e+02      -4.997621748675e-02       5.812604016503e-04       7.186782000234e-04       0.000000000000e+00       0.000000000000e+00      -1.281378121757e-01       1.119713756898e-02      -4.568966408726e+02      -1.357434467698e-02       3.499146917619e-03       2.902673424588e-04       0.000000000000e+00       0.000000000000e+00      -1.326221737245e-01       1.876477155777e-02       0.000000000000e+00       0.000000000000e+00      -4.732752236575e+02       0.000000000000e+00      -4.321136470377e+01      -3.018935089407e-01      -8.618975554176e+00 
       2.862322600127e-01       8.157071547716e+03      -5.363142680236e-01      -1.138380370538e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.817970479448e+02      -3.336077011125e-05       4.041490061369e-01       4.041229524554e-01      -1.039085353676e-06       2.276621528477e-01      -3.375285427389e-06      -5.111656808296e-01      -1.138310764238e-01       0.000000000000e+00      -4.836665818498e+02       0.000000000000e+00      -1.841005220946e+02      -5.003261678677e-02       5.505922650433e-04       6.873264247284e-04       0.000000000000e+00       0.000000000000e+00      -1.265371536419e-01       1.134022884186e-02      -4.665711837100e+02      -1.403682519056e-02       3.499146917619e-03       2.926238146947e-04       0.000000000000e+00       0.000000000000e+00      -1.365298396038e-01       1.851772019712e-02       0.000000000000e+00       0.000000000000e+00      -4.836665818498e+02       0.000000000000e+00      -4.354886264845e+01      -3.054370810873e-01      -8.704104100514e+00 
       2.930319409651e-01       8.254266584270e+03      -5.316541607093e-01      -1.151837106365e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.929261455550e+02      -3.288863224401e-05       4.036240061003e-01       4.035974202340e-01      -1.050754041725e-06       2.303540301078e-01      -3.430163253045e-06      -5.073670518251e-01      -1.151770150539e-01       0.000000000000e+00      -4.947988990062e+02       0.000000000000e+00      -1.903662473581e+02      -5.008639941528e-02       5.200810353212e-04       6.558906753425e-04       0.000000000000e+00       0.000000000000e+00      -1.248594465421e-01       1.149075866221e-02      -4.769187490652e+02      -1.450601866157e-02       3.499146917619e-03       2.711327400909e-04       0.000000000000e+00       0.000000000000e+00      -1.293082872348e-01       1.902671795722e-02       0.000000000000e+00       0.000000000000e+00      -4.947988990062e+02       0.000000000000e+00      -4.390612948977e+01      -3.091788091885e-01      -8.791564236100e+00 
       2.965658127309e-01       8.304266584270e+03      -5.303865210330e-01      -1.157919340977e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.986965131231e+02      -3.264606456106e-05       4.034952571572e-01       4.034684005192e-01      -1.062122095391e-06       2.315707667264e-01      -3.551562667417e-06      -5.065462636925e-01      -1.157853833632e-01       0.000000000000e+00      -5.005709049405e+02       0.000000000000e+00      -1.936327809025e+02      -5.011159594862e-02       5.051276612686e-04       6.403971002451e-04       0.000000000000e+00       0.000000000000e+00      -1.240018714024e-01       1.157101063204e-02      -4.822755673834e+02      -1.476967637204e-02       3.499146917619e-03       2.772306329968e-04       0.000000000000e+00       0.000000000000e+00      -1.337015608246e-01       1.873123826853e-02       0.000000000000e+00       0.000000000000e+00      -5.005709049405e+02       0.000000000000e+00      -4.408572507960e+01      -3.111081769224e-01      -8.836308460488e+00 
       3.003651315984e-01       8.357641198666e+03      -5.292010186421e-01      -1.164254779866e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.048936354787e+02      -3.238764398415e-05       4.033776042530e-01       4.033504613749e-01      -1.074559132058e-06       2.328381611828e-01      -3.697113369696e-06      -5.058299956440e-01      -1.164190805914e-01       0.000000000000e+00      -5.067697628694e+02       0.000000000000e+00      -1.971557259148e+02      -5.013672777124e-02       4.897031413017e-04       6.243437076605e-04       0.000000000000e+00       0.000000000000e+00      -1.230929369042e-01       1.165760905922e-02      -4.880250530707e+02      -1.503180253581e-02       3.499146917619e-03       2.859219879076e-04       0.000000000000e+00       0.000000000000e+00      -1.395370933227e-01       1.835896320458e-02       0.000000000000e+00       0.000000000000e+00      -5.067697628694e+02       0.000000000000e+00      -4.427866408763e+01      -3.131698231654e-01      -8.883051247926e+00 
       3.039499056378e-01       8.407641198666e+03      -5.261390924394e-01      -1.171545074594e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.107321686777e+02      -3.214606326825e-05       4.030185883211e-01       4.029911727622e-01      -1.078919519040e-06       2.342964672461e-01      -3.690718363146e-06      -5.031709231005e-01      -1.171482336231e-01       0.000000000000e+00      -5.126099094079e+02       0.000000000000e+00      -2.004879749959e+02      -5.015857240031e-02       4.757348466289e-04       6.097434735418e-04       0.000000000000e+00       0.000000000000e+00      -1.222462342774e-01       1.173586460309e-02      -4.934370424143e+02      -1.527620989934e-02       3.499146917619e-03       2.675178124036e-04       0.000000000000e+00       0.000000000000e+00      -1.320031981456e-01       1.886732999597e-02       0.000000000000e+00       0.000000000000e+00      -5.126099094079e+02       0.000000000000e+00      -4.445812005973e+01      -3.151028205234e-01      -8.926402655293e+00 
       3.083091762049e-01       8.467981387502e+03      -5.246589713890e-01      -1.178711607521e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.178175321508e+02      -3.185515347890e-05       4.028643689020e-01       4.028366282356e-01      -1.094110710433e-06       2.357301035890e-01      -3.855950464737e-06      -5.021969379528e-01      -1.178650517945e-01       0.000000000000e+00      -5.196972038003e+02       0.000000000000e+00      -2.045473405474e+02      -5.018266458266e-02       4.594657103499e-04       5.926680507702e-04       0.000000000000e+00       0.000000000000e+00      -1.212286736124e-01       1.183512506788e-02      -4.999959647431e+02      -1.560256189861e-02       3.499146917619e-03       2.766459456230e-04       0.000000000000e+00       0.000000000000e+00      -1.383218564741e-01       1.845852122160e-02       0.000000000000e+00       0.000000000000e+00      -5.196972038003e+02       0.000000000000e+00      -4.466828611222e+01      -3.174385035153e-01      -8.979151951234e+00 
       3.119492898860e-01       8.517981387502e+03      -5.236625706194e-01      -1.184440653042e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.237255297799e+02      -3.161487075845e-05       4.027643058519e-01       4.027362983134e-01      -1.107360568819e-06       2.368761834534e-01      -4.013481402541e-06      -5.016135338221e-01      -1.184380917267e-01       0.000000000000e+00      -5.256067881777e+02       0.000000000000e+00      -2.079468269021e+02      -5.020084811630e-02       4.464620081000e-04       5.789527236178e-04       0.000000000000e+00       0.000000000000e+00      -1.203913818026e-01       1.191850854757e-02      -5.054608976715e+02      -1.585636332516e-02       3.499146917619e-03       2.871139349517e-04       0.000000000000e+00       0.000000000000e+00      -1.451248672947e-01       1.804640301538e-02       0.000000000000e+00       0.000000000000e+00      -5.256067881777e+02       0.000000000000e+00      -4.484291192775e+01      -3.193715432623e-01      -9.022054761762e+00 
       3.169447820607e-01       8.586037419822e+03      -5.205636425043e-01      -1.193429519801e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.318139765872e+02      -3.128882654393e-05       4.024051520294e-01       4.023767745715e-01      -1.120330551864e-06       2.386742880027e-01      -4.107203065717e-06      -4.990403872916e-01      -1.193371440014e-01       0.000000000000e+00      -5.336973754636e+02       0.000000000000e+00      -2.126194972102e+02      -5.022283433702e-02       4.294147521300e-04       5.608917473808e-04       0.000000000000e+00       0.000000000000e+00      -1.192565213175e-01       1.202994899266e-02      -5.129300009710e+02      -1.624151046378e-02       3.499146917619e-03       2.793512312698e-04       0.000000000000e+00       0.000000000000e+00      -1.432876273265e-01       1.817236705287e-02       0.000000000000e+00       0.000000000000e+00      -5.336973754636e+02       0.000000000000e+00      -4.507294125679e+01      -3.219917600124e-01      -9.080896000863e+00 
       3.206447669451e-01       8.636037419822e+03      -5.178302173191e-01      -1.200327249593e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.377976634233e+02      -3.105036001503e-05       4.020820982158e-01       4.020534523044e-01      -1.127070026594e-06       2.400540641892e-01      -4.147257500142e-06      -4.966782515069e-01      -1.200270320946e-01       0.000000000000e+00      -5.396826207751e+02       0.000000000000e+00      -2.160927408899e+02      -5.023712792903e-02       4.173635097541e-04       5.480534832240e-04       0.000000000000e+00       0.000000000000e+00      -1.184303793441e-01       1.211173125383e-02      -5.184530447942e+02      -1.648761664565e-02       3.499146917619e-03       2.682348727746e-04       0.000000000000e+00       0.000000000000e+00      -1.390671865099e-01       1.844794317576e-02       0.000000000000e+00       0.000000000000e+00      -5.396826207751e+02       0.000000000000e+00      -4.524581858694e+01      -3.239147653412e-01      -9.122512462446e+00 
       3.263423710175e-01       8.712355568889e+03      -5.147630878591e-01      -1.209969782287e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.469874468930e+02      -3.068788901693e-05       4.017265678180e-01       4.016975134836e-01      -1.143661669914e-06       2.419829293804e-01      -4.299814051324e-06      -4.941779559622e-01      -1.209914646902e-01       0.000000000000e+00      -5.488747601052e+02       0.000000000000e+00      -2.214493907978e+02      -5.025564791488e-02       3.996864170896e-04       5.291284978964e-04       0.000000000000e+00       0.000000000000e+00      -1.171751835129e-01       1.224001050255e-02      -5.269225542369e+02      -1.690510724992e-02       3.499146917619e-03       2.666021329588e-04       0.000000000000e+00       0.000000000000e+00      -1.404786768637e-01       1.837674399698e-02       0.000000000000e+00       0.000000000000e+00      -5.488747601052e+02       0.000000000000e+00      -4.550154282633e+01      -3.268513229052e-01      -9.186334594107e+00 
       3.301079648148e-01       8.762355568889e+03      -5.147688680394e-01      -1.214746911643e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.530471049717e+02      -3.045156097600e-05       4.017471706242e-01       4.017178544803e-01      -1.163234993023e-06       2.429386126733e-01      -4.550525742199e-06      -4.945705884495e-01      -1.214693063366e-01       0.000000000000e+00      -5.549359466674e+02       0.000000000000e+00      -2.249970457546e+02      -5.026566713157e-02       3.885596044249e-04       5.171533953792e-04       0.000000000000e+00       0.000000000000e+00      -1.163579861623e-01       1.232875382759e-02      -5.325004002491e+02      -1.718572553146e-02       3.499146917619e-03       2.905120004071e-04       0.000000000000e+00       0.000000000000e+00      -1.546977564939e-01       1.755435758073e-02       0.000000000000e+00       0.000000000000e+00      -5.549359466674e+02       0.000000000000e+00      -4.566651444615e+01      -3.287744198483e-01      -9.227780057412e+00 
       3.365236323177e-01       8.846746607089e+03      -5.110877164927e-01      -1.225416832469e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.633443839578e+02      -3.005488787026e-05       4.013120599383e-01       4.012822946853e-01      -1.182518263269e-06       2.450729635700e-01      -4.719102795570e-06      -4.914805903090e-01      -1.225364817850e-01       0.000000000000e+00      -5.652357787345e+02       0.000000000000e+00      -2.310534966520e+02      -5.027876066563e-02       3.705553446204e-04       4.976662368927e-04       0.000000000000e+00       0.000000000000e+00      -1.149875241997e-01       1.247345429847e-02      -5.419645131166e+02      -1.767179193988e-02       3.499146917619e-03       2.868483743876e-04       0.000000000000e+00       0.000000000000e+00      -1.554616395633e-01       1.753408246763e-02       0.000000000000e+00       0.000000000000e+00      -5.652357787345e+02       0.000000000000e+00      -4.594093113165e+01      -3.320070429676e-01      -9.296910655577e+00 
       3.403606690996e-01       8.896746607089e+03      -5.079754209166e-01      -1.232370616374e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.694890397244e+02      -2.982132545361e-05       4.009349918663e-01       4.009049619781e-01      -1.189921036180e-06       2.464639183041e-01      -4.759605743018e-06      -4.886986557320e-01      -1.232319591521e-01       0.000000000000e+00      -5.713819314015e+02       0.000000000000e+00      -2.346850822825e+02      -5.028431452814e-02       3.603319332075e-04       4.865329393608e-04       0.000000000000e+00       0.000000000000e+00      -1.141820229071e-01       1.255849945819e-02      -5.476061697726e+02      -1.794323634676e-02       3.499146917619e-03       2.743515049332e-04       0.000000000000e+00       0.000000000000e+00      -1.502365767878e-01       1.783882451154e-02       0.000000000000e+00       0.000000000000e+00      -5.713819314015e+02       0.000000000000e+00      -4.610491464705e+01      -3.339192037199e-01      -9.336629127987e+00 
