#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       5.875646729264e-01       1.152801935384e+04      -3.433139537301e-02      -1.796856817605e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.115790983045e+04      -3.331612979157e-04       4.395709477283e-02       4.395707800775e-02      -8.982454384963e-07       3.593713139758e+00      -2.281092553257e-06      -3.338804120473e-02      -1.796856569879e+00       0.000000000000e+00      -1.123306562194e+04       0.000000000000e+00      -2.479793503946e+02      -1.714831524173e+00       4.406260798861e-05       1.634964873560e-04       0.000000000000e+00       0.000000000000e+00      -4.054375272634e-02       1.898235768232e-02      -7.375201349890e+03      -2.108252551043e+00       7.658315938407e-05       1.747927905743e-05       0.000000000000e+00       0.000000000000e+00      -1.289132024995e-01       6.474135417399e-02       0.000000000000e+00       0.000000000000e+00      -1.123306562194e+04       0.000000000000e+00      -8.095257411489e+00      -5.407926048561e+00      -1.767541917216e+00 
       5.881476060626e-01       1.153301935384e+04      -3.427093267472e-02      -1.797142853703e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.116689321867e+04      -3.328609689505e-04       4.394750463293e-02       4.394748785281e-02      -8.996647810382e-07       3.594285212748e+00      -2.286119419433e-06      -3.332929749700e-02      -1.797142606374e+00       0.000000000000e+00      -1.124205067520e+04       0.000000000000e+00      -2.483894118478e+02      -1.715161844097e+00       4.397068644210e-05       1.631727925317e-04       0.000000000000e+00       0.000000000000e+00      -4.053039396653e-02       1.900087084422e-02      -7.378514022913e+03      -2.109961121150e+00       7.658315938407e-05       1.754238791008e-05       0.000000000000e+00       0.000000000000e+00      -1.294367551899e-01       6.462924285062e-02       0.000000000000e+00       0.000000000000e+00      -1.124205067520e+04       0.000000000000e+00      -8.098793789235e+00      -5.409120462904e+00      -1.768840810036e+00 
       5.887311272308e-01       1.153801935384e+04      -3.422323265317e-02      -1.797312675382e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.117587773420e+04      -3.325608553137e-04       4.393951288477e-02       4.393949610132e-02      -9.015639393372e-07       3.594624856960e+00      -2.292187233301e-06      -3.328337417122e-02      -1.797312428480e+00       0.000000000000e+00      -1.125103685430e+04       0.000000000000e+00      -2.487989498806e+02      -1.715491169154e+00       4.387881710586e-05       1.628497322123e-04       0.000000000000e+00       0.000000000000e+00      -4.051684236276e-02       1.901977435741e-02      -7.381819743412e+03      -2.111705793903e+00       7.658315938407e-05       1.765804054093e-05       0.000000000000e+00       0.000000000000e+00      -1.303484722950e-01       6.442735478747e-02       0.000000000000e+00       0.000000000000e+00      -1.125103685430e+04       0.000000000000e+00      -8.107049685922e+00      -5.410357177152e+00      -1.768920502416e+00 
       5.893152269126e-01       1.154301935384e+04      -3.418456572501e-02      -1.797399590602e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.118486287915e+04      -3.322609498546e-04       4.393265005938e-02       4.393263328241e-02      -9.038173239566e-07       3.594798688299e+00      -2.299007903716e-06      -3.324652386966e-02      -1.797399344149e+00       0.000000000000e+00      -1.126002366130e+04       0.000000000000e+00      -2.492074716063e+02      -1.715819460025e+00       4.378693704838e-05       1.625273105840e-04       0.000000000000e+00       0.000000000000e+00      -4.050302013762e-02       1.903896592709e-02      -7.385115513622e+03      -2.113504175728e+00       7.658315938407e-05       1.781042242598e-05       0.000000000000e+00       0.000000000000e+00      -1.315320269623e-01       6.416512864685e-02       0.000000000000e+00       0.000000000000e+00      -1.126002366130e+04       0.000000000000e+00      -8.118702929233e+00      -5.411743563014e+00      -1.767975810453e+00 
       5.898998955900e-01       1.154801935384e+04      -3.415117078365e-02      -1.797437169595e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.119384832279e+04      -3.319612477882e-04       4.392644306689e-02       4.392642630399e-02      -9.062952857701e-07       3.594873847205e+00      -2.306288394304e-06      -3.321496771433e-02      -1.797436923602e+00       0.000000000000e+00      -1.126901076550e+04       0.000000000000e+00      -2.496146515362e+02      -1.716146683436e+00       4.369500591085e-05       1.622055318808e-04       0.000000000000e+00       0.000000000000e+00      -4.048887731766e-02       1.905834243617e-02      -7.388399217762e+03      -2.115367603065e+00       7.658315938407e-05       1.798376261780e-05       0.000000000000e+00       0.000000000000e+00      -1.328712176578e-01       6.387124704779e-02       0.000000000000e+00       0.000000000000e+00      -1.126901076550e+04       0.000000000000e+00      -8.132037178168e+00      -5.413356718928e+00      -1.766239865766e+00 
       5.904851237446e-01       1.155301935384e+04      -3.411925507749e-02      -1.797459238785e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.120283390291e+04      -3.316617466919e-04       4.392041519170e-02       4.392039844817e-02      -9.088640671334e-07       3.594917986511e+00      -2.313730598397e-06      -3.318489518900e-02      -1.797458993255e+00       0.000000000000e+00      -1.127799800467e+04       0.000000000000e+00      -2.500203328400e+02      -1.716472813585e+00       4.360300564925e-05       1.618844003842e-04       0.000000000000e+00       0.000000000000e+00      -4.047439166566e-02       1.907779994105e-02      -7.391669655650e+03      -2.117301193645e+00       7.658315938407e-05       1.816248562809e-05       0.000000000000e+00       0.000000000000e+00      -1.342510938883e-01       6.357276829828e-02       0.000000000000e+00       0.000000000000e+00      -1.127799800467e+04       0.000000000000e+00      -8.145163997664e+00      -5.415238945772e+00      -1.763950871903e+00 
       5.910709018584e-01       1.155801935384e+04      -3.408499410650e-02      -1.797499878240e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.121181962704e+04      -3.313624465005e-04       4.391408608997e-02       4.391406936894e-02      -9.113857642987e-07       3.594999266336e+00      -2.321031264032e-06      -3.315246403776e-02      -1.797499633168e+00       0.000000000000e+00      -1.128698538636e+04       0.000000000000e+00      -2.504245285783e+02      -1.716797833566e+00       4.351094027381e-05       1.615639204239e-04       0.000000000000e+00       0.000000000000e+00      -4.045956860741e-02       1.909723366743e-02      -7.394926572364e+03      -2.119303940429e+00       7.658315938407e-05       1.833128073329e-05       0.000000000000e+00       0.000000000000e+00      -1.355584750001e-01       6.329482117470e-02       0.000000000000e+00       0.000000000000e+00      -1.128698538636e+04       0.000000000000e+00      -8.156260274519e+00      -5.417397413746e+00      -1.761334117366e+00 
       5.920110561678e-01       1.156603458298e+04      -3.401591853987e-02      -1.797686224787e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.122622496366e+04      -3.308830803138e-04       4.390214973767e-02       4.390213305431e-02      -9.149873512106e-07       3.595371960827e+00      -2.331697439576e-06      -3.308625131941e-02      -1.797685980414e+00       0.000000000000e+00      -1.130139337701e+04       0.000000000000e+00      -2.510698959624e+02      -1.717316526861e+00       4.336329169898e-05       1.610515458649e-04       0.000000000000e+00       0.000000000000e+00      -4.043519486490e-02       1.912808349164e-02      -7.400121504169e+03      -2.122639012388e+00       7.658315938407e-05       1.854511933573e-05       0.000000000000e+00       0.000000000000e+00      -1.372361363937e-01       6.294760391011e-02       0.000000000000e+00       0.000000000000e+00      -1.130139337701e+04       0.000000000000e+00      -8.166150758656e+00      -5.421361527830e+00      -1.756971896723e+00 
       5.925982352215e-01       1.157103458298e+04      -3.396111243758e-02      -1.797903841117e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.123521225074e+04      -3.305843185924e-04       4.389322532348e-02       4.389320866156e-02      -9.168454175097e-07       3.595807194303e+00      -2.337467149229e-06      -3.303317413817e-02      -1.797903597151e+00       0.000000000000e+00      -1.131038231776e+04       0.000000000000e+00      -2.514714390196e+02      -1.717638651276e+00       4.327122134801e-05       1.607327748749e-04       0.000000000000e+00       0.000000000000e+00      -4.041970219541e-02       1.914705881594e-02      -7.403348656743e+03      -2.124776838086e+00       7.658315938407e-05       1.863239189945e-05       0.000000000000e+00       0.000000000000e+00      -1.379420935407e-01       6.280702312695e-02       0.000000000000e+00       0.000000000000e+00      -1.131038231776e+04       0.000000000000e+00      -8.165960767069e+00      -5.424059002742e+00      -1.754462354436e+00 
       5.931859566967e-01       1.157603458298e+04      -3.389705883671e-02      -1.798201645587e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.124420082744e+04      -3.302857728280e-04       4.388313512410e-02       4.388311847949e-02      -9.183877098592e-07       3.596402804016e+00      -2.342531304746e-06      -3.297080481947e-02      -1.798201402008e+00       0.000000000000e+00      -1.131937254663e+04       0.000000000000e+00      -2.518726622279e+02      -1.717959681695e+00       4.317924023228e-05       1.604146566200e-04       0.000000000000e+00       0.000000000000e+00      -4.040406662326e-02       1.916581930262e-02      -7.406567900527e+03      -2.126941565201e+00       7.658315938407e-05       1.868369293114e-05       0.000000000000e+00       0.000000000000e+00      -1.383820403271e-01       6.272413914935e-02       0.000000000000e+00       0.000000000000e+00      -1.131937254663e+04       0.000000000000e+00      -8.160484669152e+00      -5.426834641434e+00      -1.752383903302e+00 
       5.937742253951e-01       1.158103458298e+04      -3.382365211765e-02      -1.798580683800e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.125319109730e+04      -3.299874483200e-04       4.387186670760e-02       4.387185007398e-02      -9.196033628456e-07       3.597160881168e+00      -2.346875764548e-06      -3.289903747168e-02      -1.798580440584e+00       0.000000000000e+00      -1.132836446717e+04       0.000000000000e+00      -2.522739746074e+02      -1.718279634485e+00       4.308740042182e-05       1.600971874679e-04       0.000000000000e+00       0.000000000000e+00      -4.038835380599e-02       1.918436095802e-02      -7.409781403608e+03      -2.129118824925e+00       7.658315938407e-05       1.869882190598e-05       0.000000000000e+00       0.000000000000e+00      -1.385541828283e-01       6.269855221680e-02       0.000000000000e+00       0.000000000000e+00      -1.132836446717e+04       0.000000000000e+00      -8.150056279156e+00      -5.429596403660e+00      -1.750964848294e+00 
       5.943630461183e-01       1.158603458298e+04      -3.374078600584e-02      -1.799042014457e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.126218346912e+04      -3.296893504146e-04       4.385940758665e-02       4.385939095589e-02      -9.204814032342e-07       3.598083543165e+00      -2.350486335679e-06      -3.281776554458e-02      -1.799041771583e+00       0.000000000000e+00      -1.133735848819e+04       0.000000000000e+00      -2.526757903483e+02      -1.718598529606e+00       4.299575385554e-05       1.597803636431e-04       0.000000000000e+00       0.000000000000e+00      -4.037262966565e-02       1.920267977046e-02      -7.412991430818e+03      -2.131294156236e+00       7.658315938407e-05       1.867744373221e-05       0.000000000000e+00       0.000000000000e+00      -1.384557303364e-01       6.273057546633e-02       0.000000000000e+00       0.000000000000e+00      -1.133735848819e+04       0.000000000000e+00      -8.135643040757e+00      -5.432249933309e+00      -1.750394660071e+00 
       5.949524236678e-01       1.159103458298e+04      -3.364835355418e-02      -1.799586709773e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.127117835706e+04      -3.293914845050e-04       4.384574521607e-02       4.384572857905e-02      -9.210107857974e-07       3.599172934436e+00      -2.353348811919e-06      -3.272688181157e-02      -1.799586467218e+00       0.000000000000e+00      -1.134635502382e+04       0.000000000000e+00      -2.530785288590e+02      -1.718916390623e+00       4.290435234231e-05       1.594641812261e-04       0.000000000000e+00       0.000000000000e+00      -4.035696039041e-02       1.922077171031e-02      -7.416200348812e+03      -2.133452953034e+00       7.658315938407e-05       1.861908461816e-05       0.000000000000e+00       0.000000000000e+00      -1.380828618398e-01       6.282125058203e-02       0.000000000000e+00       0.000000000000e+00      -1.134635502382e+04       0.000000000000e+00      -8.118824768872e+00      -5.434709546094e+00      -1.750776141585e+00 
       5.955423628453e-01       1.159603458298e+04      -3.354624712348e-02      -1.800215855898e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.128017618063e+04      -3.290938560312e-04       4.383086699011e-02       4.383085033795e-02      -9.211804341857e-07       3.600431227280e+00      -2.355449016939e-06      -3.262627835008e-02      -1.800215613640e+00       0.000000000000e+00      -1.135535449361e+04       0.000000000000e+00      -2.534826148173e+02      -1.719233244712e+00       4.281324756233e-05       1.591486361514e-04       0.000000000000e+00       0.000000000000e+00      -4.034141243627e-02       1.923863273008e-02      -7.419410631580e+03      -2.135580409465e+00       7.658315938407e-05       1.852312667416e-05       0.000000000000e+00       0.000000000000e+00      -1.374306829764e-01       6.297238790465e-02       0.000000000000e+00       0.000000000000e+00      -1.135535449361e+04       0.000000000000e+00      -8.101693430946e+00      -5.436910760010e+00      -1.752082967630e+00 
       5.961328681995e-01       1.160103458298e+04      -3.343474174891e-02      -1.800927110440e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.128917736135e+04      -3.287964704321e-04       4.381480837631e-02       4.381479170183e-02      -9.209931841979e-07       3.601853736913e+00      -2.356803096797e-06      -3.251623166326e-02      -1.800926868457e+00       0.000000000000e+00      -1.136435731906e+04       0.000000000000e+00      -2.538884747359e+02      -1.719549122481e+00       4.272249063675e-05       1.588337244477e-04       0.000000000000e+00       0.000000000000e+00      -4.032605203666e-02       1.925626958082e-02      -7.422624847021e+03      -2.137661585106e+00       7.658315938407e-05       1.839031759255e-05       0.000000000000e+00       0.000000000000e+00      -1.365044283070e-01       6.318418518335e-02       0.000000000000e+00       0.000000000000e+00      -1.136435731906e+04       0.000000000000e+00      -8.086664307648e+00      -5.438822695920e+00      -1.754137518537e+00 
       5.967239424558e-01       1.160603458298e+04      -3.331688493911e-02      -1.801693241208e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.129818225288e+04      -3.284993321839e-04       4.379795286714e-02       4.379793616609e-02      -9.205532956595e-07       3.603385998970e+00      -2.357646729074e-06      -3.239980338296e-02      -1.801692999485e+00       0.000000000000e+00      -1.137336385383e+04       0.000000000000e+00      -2.542964671112e+02      -1.719864053872e+00       4.263212351131e-05       1.585194437499e-04       0.000000000000e+00       0.000000000000e+00      -4.031093451403e-02       1.927376722202e-02      -7.425845269786e+03      -2.139683806258e+00       7.658315938407e-05       1.823229995637e-05       0.000000000000e+00       0.000000000000e+00      -1.353902383884e-01       6.343954872055e-02       0.000000000000e+00       0.000000000000e+00      -1.137336385383e+04       0.000000000000e+00      -8.076124641331e+00      -5.440457255961e+00      -1.756636203575e+00 
       5.973155875404e-01       1.161103458298e+04      -3.319696718993e-02      -1.802475857768e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.130719103385e+04      -3.282024433364e-04       4.378083968284e-02       4.378082295443e-02      -9.200130505881e-07       3.604951232604e+00      -2.358315976382e-06      -3.228130368442e-02      -1.802475616302e+00       0.000000000000e+00      -1.138237427655e+04       0.000000000000e+00      -2.547067752638e+02      -1.720178061210e+00       4.254216595040e-05       1.582057923534e-04       0.000000000000e+00       0.000000000000e+00      -4.029608719839e-02       1.929124563853e-02      -7.429073261630e+03      -2.141640444972e+00       7.658315938407e-05       1.806581819525e-05       0.000000000000e+00       0.000000000000e+00      -1.342122869038e-01       6.371235394404e-02       0.000000000000e+00       0.000000000000e+00      -1.138237427655e+04       0.000000000000e+00      -8.071996066523e+00      -5.441870530374e+00      -1.759215155391e+00 
       5.979078053755e-01       1.161603458298e+04      -3.307932005791e-02      -1.803236201034e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.131620368992e+04      -3.279058032913e-04       4.376401279346e-02       4.376399604038e-02      -9.195296246286e-07       3.606471919658e+00      -2.359152750811e-06      -3.216508383524e-02      -1.803235959829e+00       0.000000000000e+00      -1.139138857289e+04       0.000000000000e+00      -2.551193894429e+02      -1.720491156738e+00       4.245261376106e-05       1.578927684607e-04       0.000000000000e+00       0.000000000000e+00      -4.028150668716e-02       1.930882592312e-02      -7.432309127829e+03      -2.143531647818e+00       7.658315938407e-05       1.790809453927e-05       0.000000000000e+00       0.000000000000e+00      -1.330984945062e-01       6.397430184263e-02       0.000000000000e+00       0.000000000000e+00      -1.139138857289e+04       0.000000000000e+00      -8.075434756319e+00      -5.443156331237e+00      -1.761514124027e+00 
       5.985005978839e-01       1.162103458298e+04      -3.296831120242e-02      -1.803935188111e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.132522001215e+04      -3.276094088058e-04       4.374802028511e-02       4.374800351282e-02      -9.192648776286e-07       3.607869894364e+00      -2.360504390128e-06      -3.205553121386e-02      -1.803934947182e+00       0.000000000000e+00      -1.140040653390e+04       0.000000000000e+00      -2.555341052412e+02      -1.720803341045e+00       4.236343905196e-05       1.575803701770e-04       0.000000000000e+00       0.000000000000e+00      -4.026715889676e-02       1.932663013572e-02      -7.435552060469e+03      -2.145364515678e+00       7.658315938407e-05       1.777681200963e-05       0.000000000000e+00       0.000000000000e+00      -1.321804111668e-01       6.419482609588e-02       0.000000000000e+00       0.000000000000e+00      -1.140040653390e+04       0.000000000000e+00      -8.086619043798e+00      -5.444433218758e+00      -1.763246670487e+00 
       5.990939669880e-01       1.162603458298e+04      -3.286834459057e-02      -1.804533415734e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.133423959538e+04      -3.273132539966e-04       4.373341437420e-02       4.373339758957e-02      -9.193853137212e-07       3.609066350213e+00      -2.362723675566e-06      -3.195706951181e-02      -1.804533175107e+00       0.000000000000e+00      -1.140942775444e+04       0.000000000000e+00      -2.559505220442e+02      -1.721114601491e+00       4.227459049569e-05       1.572685955088e-04       0.000000000000e+00       0.000000000000e+00      -4.025297912164e-02       1.934478130830e-02      -7.438800082544e+03      -2.147153264003e+00       7.658315938407e-05       1.769001435662e-05       0.000000000000e+00       0.000000000000e+00      -1.315924802562e-01       6.434159145765e-02       0.000000000000e+00       0.000000000000e+00      -1.140942775444e+04       0.000000000000e+00      -8.104643002041e+00      -5.445826057490e+00      -1.764266233576e+00 
       5.996879146103e-01       1.163103458298e+04      -3.278386069186e-02      -1.804991168818e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.134326183666e+04      -3.270173303442e-04       4.372075141998e-02       4.372073462952e-02      -9.200620336858e-07       3.609981857057e+00      -2.366168894312e-06      -3.187415892332e-02      -1.804990928529e+00       0.000000000000e+00      -1.141845163155e+04       0.000000000000e+00      -2.563680415180e+02      -1.721424910643e+00       4.218599359460e-05       1.569574423632e-04       0.000000000000e+00       0.000000000000e+00      -4.023887210031e-02       1.936340344977e-02      -7.442049996371e+03      -2.148919322972e+00       7.658315938407e-05       1.766589686786e-05       0.000000000000e+00       0.000000000000e+00      -1.314704877213e-01       6.438172032858e-02       0.000000000000e+00       0.000000000000e+00      -1.141845163155e+04       0.000000000000e+00      -8.127545690824e+00      -5.447444250097e+00      -1.764611868897e+00 
       6.002824426013e-01       1.163603458298e+04      -3.271861913669e-02      -1.805274845270e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.135228593971e+04      -3.267216267785e-04       4.371050185204e-02       4.371048506003e-02      -9.214445848153e-07       3.610549210722e+00      -2.371147398258e-06      -3.181057557052e-02      -1.805274605361e+00       0.000000000000e+00      -1.142747736895e+04       0.000000000000e+00      -2.567858721775e+02      -1.721734225051e+00       4.209755167804e-05       1.566469086263e-04       0.000000000000e+00       0.000000000000e+00      -4.022471305551e-02       1.938260155517e-02      -7.445297374469e+03      -2.150691118713e+00       7.658315938407e-05       1.771960789480e-05       0.000000000000e+00       0.000000000000e+00      -1.319277501358e-01       6.428868362995e-02       0.000000000000e+00       0.000000000000e+00      -1.142747736895e+04       0.000000000000e+00      -8.152495839934e+00      -5.449359849615e+00      -1.764518368612e+00 
       6.008775521766e-01       1.164103458298e+04      -3.267005999005e-02      -1.805407340774e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.136131106320e+04      -3.264261316994e-04       4.370234245235e-02       4.370232565962e-02      -9.234540434043e-07       3.610814202566e+00      -2.377469803945e-06      -3.176374750902e-02      -1.805407101283e+00       0.000000000000e+00      -1.143650412531e+04       0.000000000000e+00      -2.572031777108e+02      -1.722042492346e+00       4.200916413608e-05       1.563369927924e-04       0.000000000000e+00       0.000000000000e+00      -4.021037133996e-02       1.940230449285e-02      -7.448537383300e+03      -2.152498579124e+00       7.658315938407e-05       1.784039689588e-05       0.000000000000e+00       0.000000000000e+00      -1.328848632119e-01       6.408245068433e-02       0.000000000000e+00       0.000000000000e+00      -1.143650412531e+04       0.000000000000e+00      -8.176300420635e+00      -5.451590922006e+00      -1.764347678468e+00 
       6.014732442206e-01       1.164603458298e+04      -3.263228502692e-02      -1.805441369858e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.137033658233e+04      -3.261308364989e-04       4.369553126131e-02       4.369551446520e-02      -9.258866598713e-07       3.610882261618e+00      -2.384680910840e-06      -3.172774965443e-02      -1.805441130809e+00       0.000000000000e+00      -1.144553127583e+04       0.000000000000e+00      -2.576193386111e+02      -1.722349666410e+00       4.192075779063e-05       1.560276936381e-04       0.000000000000e+00       0.000000000000e+00      -4.019575124005e-02       1.942234816111e-02      -7.451766292739e+03      -2.154363603820e+00       7.658315938407e-05       1.800396410301e-05       0.000000000000e+00       0.000000000000e+00      -1.341613328385e-01       6.380691990186e-02       0.000000000000e+00       0.000000000000e+00      -1.144553127583e+04       0.000000000000e+00      -8.196131333698e+00      -5.454098848375e+00      -1.764459494794e+00 
       6.020695196146e-01       1.165103458298e+04      -3.259931751942e-02      -1.805430311185e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.137936213803e+04      -3.258357361935e-04       4.368931700980e-02       4.368930020501e-02      -9.285312040146e-07       3.610860145176e+00      -2.392315416191e-06      -3.169657829832e-02      -1.805430072588e+00       0.000000000000e+00      -1.145455846145e+04       0.000000000000e+00      -2.580340013514e+02      -1.722655712041e+00       4.183229224624e-05       1.557190098602e-04       0.000000000000e+00       0.000000000000e+00      -4.018079920072e-02       1.944256635140e-02      -7.454981801846e+03      -2.156298338584e+00       7.658315938407e-05       1.818600820994e-05       0.000000000000e+00       0.000000000000e+00      -1.355763602533e-01       6.350480819276e-02       0.000000000000e+00       0.000000000000e+00      -1.145455846145e+04       0.000000000000e+00      -8.209940423230e+00      -5.456798172224e+00      -1.765129403894e+00 
       6.026663792403e-01       1.165603458298e+04      -3.256513049364e-02      -1.805427942755e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.138838763916e+04      -3.255408294200e-04       4.368294268397e-02       4.368292586391e-02      -9.311699934605e-07       3.610855409213e+00      -2.399900020579e-06      -3.166417949941e-02      -1.805427704606e+00       0.000000000000e+00      -1.146358559101e+04       0.000000000000e+00      -2.584470804692e+02      -1.722960607122e+00       4.174375952534e-05       1.554109400723e-04       0.000000000000e+00       0.000000000000e+00      -4.016550373464e-02       1.946279153433e-02      -7.458183089860e+03      -2.158305273903e+00       7.658315938407e-05       1.836258961086e-05       0.000000000000e+00       0.000000000000e+00      -1.369515553218e-01       6.321608670161e-02       0.000000000000e+00       0.000000000000e+00      -1.146358559101e+04       0.000000000000e+00      -8.216718730013e+00      -5.459573991595e+00      -1.766486791690e+00 
       6.032638239792e-01       1.166103458298e+04      -3.252364657498e-02      -1.805488440249e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.139741326442e+04      -3.252461184286e-04       4.367564552182e-02       4.367562868044e-02      -9.335789063854e-07       3.610976405063e+00      -2.406953407751e-06      -3.162444893075e-02      -1.805488202532e+00       0.000000000000e+00      -1.147261284325e+04       0.000000000000e+00      -2.588587604833e+02      -1.723264344779e+00       4.165518368542e-05       1.551034828029e-04       0.000000000000e+00       0.000000000000e+00      -4.014989530501e-02       1.948285485327e-02      -7.461370860710e+03      -2.160377406774e+00       7.658315938407e-05       1.851018389417e-05       0.000000000000e+00       0.000000000000e+00      -1.381113467343e-01       6.297784361099e-02       0.000000000000e+00       0.000000000000e+00      -1.147261284325e+04       0.000000000000e+00      -8.216620905598e+00      -5.462304379114e+00      -1.768473433097e+00 
       6.038618547128e-01       1.166603458298e+04      -3.246873783586e-02      -1.805666384732e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.140643946444e+04      -3.249516090771e-04       4.366665700976e-02       4.366664014345e-02      -9.355274005460e-07       3.611332294828e+00      -2.412986329735e-06      -3.157123172443e-02      -1.805666147414e+00       0.000000000000e+00      -1.148164066876e+04       0.000000000000e+00      -2.592694978168e+02      -1.723566935533e+00       4.156662043847e-05       1.547966364956e-04       0.000000000000e+00       0.000000000000e+00      -4.013404620794e-02       1.950258611797e-02      -7.464547387930e+03      -2.162498386094e+00       7.658315938407e-05       1.860554545855e-05       0.000000000000e+00       0.000000000000e+00      -1.388819757537e-01       6.282518265118e-02       0.000000000000e+00       0.000000000000e+00      -1.148164066876e+04       0.000000000000e+00      -8.210931943231e+00      -5.464884651332e+00      -1.770833681005e+00 
       6.044604723483e-01       1.167103458298e+04      -3.239478059081e-02      -1.806011837177e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.141546695953e+04      -3.246573107679e-04       4.365527254651e-02       4.365525565568e-02      -9.367987820573e-07       3.612023200430e+00      -2.417545506643e-06      -3.149887971149e-02      -1.806011600215e+00       0.000000000000e+00      -1.149066978787e+04       0.000000000000e+00      -2.596800185221e+02      -1.723868409198e+00       4.147815628023e-05       1.544903995309e-04       0.000000000000e+00       0.000000000000e+00      -4.011806981168e-02       1.952182920487e-02      -7.467716542699e+03      -2.164642716219e+00       7.658315938407e-05       1.862752966388e-05       0.000000000000e+00       0.000000000000e+00      -1.391051114206e-01       6.278961433159e-02       0.000000000000e+00       0.000000000000e+00      -1.149066978787e+04       0.000000000000e+00      -8.201870977308e+00      -5.467249721469e+00      -1.773143214742e+00 
       6.050596780753e-01       1.167603458298e+04      -3.230226071562e-02      -1.806520444940e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.142449660642e+04      -3.243632346458e-04       4.364155494436e-02       4.364153803415e-02      -9.373963505576e-07       3.613040416582e+00      -2.420656721435e-06      -3.140788142447e-02      -1.806520208291e+00       0.000000000000e+00      -1.149970105731e+04       0.000000000000e+00      -2.600911848994e+02      -1.724168809266e+00       4.138989232484e-05       1.541847704694e-04       0.000000000000e+00       0.000000000000e+00      -4.010209964482e-02       1.954059764664e-02      -7.470883093688e+03      -2.166780365294e+00       7.658315938407e-05       1.857828970683e-05       0.000000000000e+00       0.000000000000e+00      -1.387962304804e-01       6.286709075413e-02       0.000000000000e+00       0.000000000000e+00      -1.149970105731e+04       0.000000000000e+00      -8.192091344963e+00      -5.469389412292e+00      -1.774908081179e+00 
