# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1819       3.307166555405e+02       8.363306590653e+00       4.915328022039e-02      -6.019547934074e+00       1.335482547694e-09       8.875550002000e-07      -4.526754206932e-08 
 1820       3.295206726286e+02       8.396781631967e+00       4.909420525009e-02      -5.910053367477e+00       1.333855758163e-09       8.895339878937e-07      -4.634035386306e-08 
 1821       3.283222612151e+02       8.430934949259e+00       4.903496696850e-02      -5.804598131636e+00       1.332231646594e-09       8.915532631612e-07      -4.740227703763e-08 
 1822       3.271217374857e+02       8.465741686372e+00       4.897556920181e-02      -5.703218411353e+00       1.330610203244e-09       8.936124859232e-07      -4.845317922558e-08 
 1823       3.259194190182e+02       8.501176871092e+00       4.891601579333e-02      -5.605950504675e+00       1.328991417955e-09       8.957113130350e-07      -4.949292746504e-08 
 1824       3.247156247843e+02       8.537215414987e+00       4.885631060344e-02      -5.512830823029e+00       1.327375280152e-09       8.978493982769e-07      -5.052138819834e-08 
 1825       3.235106751514e+02       8.573832113242e+00       4.879645750972e-02      -5.423895891352e+00       1.325761778842e-09       9.000263923456e-07      -5.153842727069e-08 
 1826       3.223048918849e+02       8.611001644501e+00       4.873646040687e-02      -5.339182348232e+00       1.324150902609e-09       9.022419428447e-07      -5.254390992879e-08 
 1827       3.210985981495e+02       8.648698570701e+00       4.867632320679e-02      -5.258726946033e+00       1.322542639615e-09       9.044956942752e-07      -5.353770081947e-08 
 1828       3.198921185117e+02       8.686897336911e+00       4.861604983862e-02      -5.182566551039e+00       1.320936977592e-09       9.067872880272e-07      -5.451966398831e-08 
 1829       3.186857789414e+02       8.725572271172e+00       4.855564424869e-02      -5.110738143578e+00       1.319333903847e-09       9.091163623698e-07      -5.548966287834e-08 
 1830       3.174799068140e+02       8.764697584330e+00       4.849511040062e-02      -5.043278818164e+00       1.317733405255e-09       9.114825524422e-07      -5.644756032858e-08 
 1831       3.162748140606e+02       8.804247905007e+00       4.843445239293e-02      -4.980214491155e+00       1.316135470705e-09       9.138853196356e-07      -5.739323531327e-08 
 1832       3.150707464703e+02       8.844199889502e+00       4.837367481304e-02      -4.921525924785e+00       1.314540098487e-09       9.163234375191e-07      -5.832663338144e-08 
 1833       3.138679339865e+02       8.884530624429e+00       4.831278238617e-02      -4.867182431857e+00       1.312947289018e-09       9.187954997353e-07      -5.924771681896e-08 
 1834       3.126666075231e+02       8.925217092619e+00       4.825177985796e-02      -4.817153143290e+00       1.311357042403e-09       9.213000900237e-07      -6.015644796324e-08 
 1835       3.114669989658e+02       8.966236172972e+00       4.819067199452e-02      -4.771407007855e+00       1.309769358436e-09       9.238357821933e-07      -6.105278920368e-08 
 1836       3.102693411731e+02       9.007564640318e+00       4.812946358248e-02      -4.729912791900e+00       1.308184236594e-09       9.264011400943e-07      -6.193670298204e-08 
 1837       3.090738679780e+02       9.049179165271e+00       4.806815942896e-02      -4.692639079084e+00       1.306601676036e-09       9.289947175911e-07      -6.280815179292e-08 
 1838       3.078808141889e+02       9.091056314086e+00       4.800676436166e-02      -4.659554270103e+00       1.305021675604e-09       9.316150585344e-07      -6.366709818419e-08 
 1839       3.066904155911e+02       9.133172548516e+00       4.794528322884e-02      -4.630626582425e+00       1.303444233816e-09       9.342606967331e-07      -6.451350475736e-08 
 1840       3.055029089484e+02       9.175504225674e+00       4.788372089936e-02      -4.605824050015e+00       1.301869348870e-09       9.369301559270e-07      -6.534733416810e-08 
 1841       3.043185320036e+02       9.218027597880e+00       4.782208226273e-02      -4.585114523070e+00       1.300297018637e-09       9.396219497589e-07      -6.616854912659e-08 
 1842       3.031375234806e+02       9.260718812527e+00       4.776037222910e-02      -4.568465667745e+00       1.298727240662e-09       9.423345817465e-07      -6.697711239799e-08 
 1843       3.019601230855e+02       9.303553911933e+00       4.769859572932e-02      -4.555844965883e+00       1.297160012160e-09       9.450665452550e-07      -6.777298680290e-08 
 1844       3.007865715076e+02       9.346508833199e+00       4.763675771496e-02      -4.547219714750e+00       1.295595330018e-09       9.478163234686e-07      -6.855613521771e-08 
 1845       2.996171104208e+02       9.389559408069e+00       4.757486315830e-02      -4.542557026759e+00       1.294033190787e-09       9.505823893632e-07      -6.932652057514e-08 
 1846       2.984519824854e+02       9.432681362779e+00       4.751291705243e-02      -4.541823829204e+00       1.292473590685e-09       9.533632056781e-07      -7.008410586457e-08 
 1847       2.972914313486e+02       9.475850317924e+00       4.745092441121e-02      -4.544986863987e+00       1.290916525594e-09       9.561572248882e-07      -7.082885413256e-08 
 1848       2.961357016465e+02       9.519041788307e+00       4.738889026934e-02      -4.552012687352e+00       1.289361991056e-09       9.589628891756e-07      -7.156072848323e-08 
 1849       2.949850390050e+02       9.562231182799e+00       4.732681968235e-02      -4.562867669611e+00       1.287809982274e-09       9.617786304022e-07      -7.227969207872e-08 
 1850       2.938396900412e+02       9.605393804198e+00       4.726471772666e-02      -4.577517994876e+00       1.286260494106e-09       9.646028700810e-07      -7.298570813962e-08 
 1851       2.926999023646e+02       9.648504849082e+00       4.720258949961e-02      -4.595929660790e+00       1.284713521069e-09       9.674340193484e-07      -7.367873994543e-08 
 1852       2.915659245789e+02       9.691539407666e+00       4.714044011945e-02      -4.618068478255e+00       1.283169057330e-09       9.702704789360e-07      -7.435875083495e-08 
 1853       2.904380062825e+02       9.734472463663e+00       4.707827472541e-02      -4.643900071163e+00       1.281627096710e-09       9.731106391422e-07      -7.502570420677e-08 
 1854       2.893163980705e+02       9.777278894139e+00       4.701609847769e-02      -4.673389876125e+00       1.280087632679e-09       9.759528798043e-07      -7.567956351966e-08 
 1855       2.882013515356e+02       9.819933469365e+00       4.695391655751e-02      -4.706503142205e+00       1.278550658354e-09       9.787955702702e-07      -7.632029229306e-08 
 1856       2.870931192696e+02       9.862410852684e+00       4.689173416714e-02      -4.743204930643e+00       1.277016166497e-09       9.816370693700e-07      -7.694785410749e-08 
 1857       2.859919548645e+02       9.904685600358e+00       4.682955652992e-02      -4.783460114593e+00       1.275484149516e-09       9.844757253879e-07      -7.756221260498e-08 
 1858       2.848981129140e+02       9.946732161430e+00       4.676738889029e-02      -4.827233378846e+00       1.273954599457e-09       9.873098760337e-07      -7.816333148957e-08 
 1859       2.838118490149e+02       9.988524877581e+00       4.670523651380e-02      -4.874489219564e+00       1.272427508008e-09       9.901378484148e-07      -7.875117452767e-08 
 1860       2.827334197680e+02       1.003003798299e+01       4.664310468716e-02      -4.925191944012e+00       1.270902866495e-09       9.929579590072e-07      -7.932570554856e-08 
 1861       2.816630827798e+02       1.007124560417e+01       4.658099871826e-02      -4.979305670281e+00       1.269380665877e-09       9.957685136279e-07      -7.988688844482e-08 
 1862       2.806010966635e+02       1.011212175986e+01       4.651892393621e-02      -5.036794327024e+00       1.267860896749e-09       9.985678074057e-07      -8.043468717279e-08 
 1863       2.795477210406e+02       1.015264036086e+01       4.645688569134e-02      -5.097621653186e+00       1.266343549334e-09       1.001354124753e-06      -8.096906575296e-08 
 1864       2.785032165419e+02       1.019277520989e+01       4.639488935523e-02      -5.161751197729e+00       1.264828613489e-09       1.004125739338e-06      -8.148998827048e-08 
 1865       2.774678448091e+02       1.023250000144e+01       4.633294032078e-02      -5.229146319370e+00       1.263316078694e-09       1.006880914055e-06      -8.199741887558e-08 
 1866       2.764418684958e+02       1.027178832165e+01       4.627104400218e-02      -5.299770186301e+00       1.261805934057e-09       1.009617900997e-06      -8.249132178401e-08 
 1867       2.754255512690e+02       1.031061364814e+01       4.620920583497e-02      -5.373585775928e+00       1.260298168307e-09       1.012334941425e-06      -8.297166127749e-08 
 1868       2.744191578104e+02       1.034894934989e+01       4.614743127608e-02      -5.450555874598e+00       1.258792769796e-09       1.015030265743e-06      -8.343840170416e-08 
 1869       2.734229538177e+02       1.038676868708e+01       4.608572580381e-02      -5.530643077327e+00       1.257289726495e-09       1.017702093465e-06      -8.389150747905e-08 
 1870       2.724371715109e+02       1.042404736167e+01       4.602409455576e-02      -5.613805137788e+00       1.255789028210e-09       1.020348952268e-06      -8.433095774866e-08 
 1871       2.714619058540e+02       1.046077119128e+01       4.596254123927e-02      -5.699980979030e+00       1.254290673285e-09       1.022970639292e-06      -8.475679057229e-08 
 1872       2.704972175238e+02       1.049692849510e+01       4.590106921247e-02      -5.789104572743e+00       1.252794661999e-09       1.025567271059e-06      -8.516905925997e-08 
 1873       2.695431673315e+02       1.053250754853e+01       4.583968184572e-02      -5.881109578630e+00       1.251300994357e-09       1.028138965425e-06      -8.556781775731e-08 
 1874       2.685998162220e+02       1.056749658315e+01       4.577838252155e-02      -5.975929343984e+00       1.249809670090e-09       1.030685841580e-06      -8.595312064741e-08 
 1875       2.676672252750e+02       1.060188378667e+01       4.571717463475e-02      -6.073496903252e+00       1.248320688647e-09       1.033208020056e-06      -8.632502315288e-08 
 1876       2.667454557042e+02       1.063565730284e+01       4.565606159233e-02      -6.173744977609e+00       1.246834049202e-09       1.035705622728e-06      -8.668358113773e-08 
 1877       2.658345688582e+02       1.066880523144e+01       4.559504681355e-02      -6.276605974529e+00       1.245349750645e-09       1.038178772819e-06      -8.702885110942e-08 
 1878       2.649346262201e+02       1.070131562818e+01       4.553413372996e-02      -6.382011987354e+00       1.243867791583e-09       1.040627594906e-06      -8.736089022079e-08 
 1879       2.640456894079e+02       1.073317650469e+01       4.547332578538e-02      -6.489894794866e+00       1.242388170341e-09       1.043052214921e-06      -8.767975627205e-08 
 1880       2.631678201744e+02       1.076437582841e+01       4.541262643594e-02      -6.600185860855e+00       1.240910884954e-09       1.045452760160e-06      -8.798550771273e-08 
 1881       2.623010804074e+02       1.079490152260e+01       4.535203915006e-02      -6.712816333693e+00       1.239435933174e-09       1.047829359279e-06      -8.827820364371e-08 
 1882       2.614455321301e+02       1.082474146621e+01       4.529156740852e-02      -6.827717045902e+00       1.237963312460e-09       1.050182142307e-06      -8.855790381915e-08 
 1883       2.606012375006e+02       1.085388349391e+01       4.523121470442e-02      -6.944818513725e+00       1.236493019980e-09       1.052511240645e-06      -8.882466864851e-08 
 1884       2.597682588129e+02       1.088231539594e+01       4.517098454325e-02      -7.064050936698e+00       1.235025052611e-09       1.054816787070e-06      -8.907855919853e-08 
 1885       2.589466584959e+02       1.091002491813e+01       4.511088044284e-02      -7.185344197219e+00       1.233559406935e-09       1.057098915742e-06      -8.931963719518e-08 
 1886       2.581364991146e+02       1.093699976181e+01       4.505090593343e-02      -7.308627860120e+00       1.232096079236e-09       1.059357762207e-06      -8.954796502573e-08 
 1887       2.573378433696e+02       1.096322758377e+01       4.499106455766e-02      -7.433831172235e+00       1.230635065503e-09       1.061593463399e-06      -8.976360574065e-08 
 1888       2.565507540972e+02       1.098869599617e+01       4.493135987059e-02      -7.560883061974e+00       1.229176361422e-09       1.063806157648e-06      -8.996662305568e-08 
 1889       2.557752942700e+02       1.101339256655e+01       4.487179543970e-02      -7.689712138890e+00       1.227719962382e-09       1.065995984679e-06      -9.015708135379e-08 
 1890       2.550115269964e+02       1.103730481769e+01       4.481237484495e-02      -7.820246693253e+00       1.226265863464e-09       1.068163085624e-06      -9.033504568719e-08 
 1891       2.542595155213e+02       1.106042022763e+01       4.475310167873e-02      -7.952414695619e+00       1.224814059450e-09       1.070307603017e-06      -9.050058177932e-08 
 1892       2.535193232257e+02       1.108272622956e+01       4.469397954593e-02      -8.086143796398e+00       1.223364544810e-09       1.072429680805e-06      -9.065375602689e-08 
 1893       2.527910136272e+02       1.110421021182e+01       4.463501206394e-02      -8.221361325431e+00       1.221917313709e-09       1.074529464349e-06      -9.079463550183e-08 
 1894       2.520746503799e+02       1.112485951778e+01       4.457620286263e-02      -8.357994291553e+00       1.220472360003e-09       1.076607100429e-06      -9.092328795334e-08 
 1895       2.513702972748e+02       1.114466144582e+01       4.451755558443e-02      -8.495969382170e+00       1.219029677234e-09       1.078662737250e-06      -9.103978180992e-08 
 1896       2.506780182393e+02       1.116360324930e+01       4.445907388428e-02      -8.635212962825e+00       1.217589258631e-09       1.080696524442e-06      -9.114418618130e-08 
 1897       2.499978773383e+02       1.118167213643e+01       4.440076142968e-02      -8.775651076771e+00       1.216151097111e-09       1.082708613067e-06      -9.123657086056e-08 
 1898       2.493299387733e+02       1.119885527030e+01       4.434262190072e-02      -8.917209444540e+00       1.214715185270e-09       1.084699155625e-06      -9.131700632606e-08 
 1899       2.486742668831e+02       1.121513976875e+01       4.428465899004e-02      -9.059813463516e+00       1.213281515388e-09       1.086668306054e-06      -9.138556374352e-08 
 1900       2.480309261439e+02       1.123051270438e+01       4.422687640291e-02      -9.203388207504e+00       1.211850079425e-09       1.088616219736e-06      -9.144231496801e-08 
 1901       2.473999811693e+02       1.124496110443e+01       4.416927785719e-02      -9.347858426298e+00       1.210420869018e-09       1.090543053502e-06      -9.148733254599e-08 
 1902       2.467814967103e+02       1.125847195080e+01       4.411186708339e-02      -9.493148545257e+00       1.208993875480e-09       1.092448965638e-06      -9.152068971731e-08 
 1903       2.461755376557e+02       1.127103217990e+01       4.405464782464e-02      -9.639182664872e+00       1.207569089799e-09       1.094334115884e-06      -9.154246041729e-08 
 1904       2.455821690319e+02       1.128262868268e+01       4.399762383674e-02      -9.785884560337e+00       1.206146502636e-09       1.096198665442e-06      -9.155271927870e-08 
 1905       2.450014560033e+02       1.129324830454e+01       4.394079888817e-02      -9.933177681120e+00       1.204726104323e-09       1.098042776981e-06      -9.155154163381e-08 
 1906       2.444334638724e+02       1.130287784525e+01       4.388417676010e-02      -1.008098515053e+01       1.203307884861e-09       1.099866614636e-06      -9.153900351644e-08 
 1907       2.438782580798e+02       1.131150405894e+01       4.382776124639e-02      -1.022922976530e+01       1.201891833917e-09       1.101670344021e-06      -9.151518166399e-08 
 1908       2.433359042041e+02       1.131911365403e+01       4.377155615362e-02      -1.037783399514e+01       1.200477940826e-09       1.103454132224e-06      -9.148015351947e-08 
 1909       2.428064383498e+02       1.132569614264e+01       4.371556472811e-02      -1.052672322013e+01       1.199066196550e-09       1.105218047756e-06      -9.143400638105e-08 
 1910       2.422897780610e+02       1.133125241296e+01       4.365978793211e-02      -1.067583547088e+01       1.197656599602e-09       1.106961759110e-06      -9.137686496164e-08 
 1911       2.417858107245e+02       1.133578622251e+01       4.360422615442e-02      -1.082511176216e+01       1.196249150210e-09       1.108684832746e-06      -9.130886415017e-08 
 1912       2.412944231201e+02       1.133930135465e+01       4.354887978219e-02      -1.097449286160e+01       1.194843848362e-09       1.110386832829e-06      -9.123013989572e-08 
 1913       2.408155014194e+02       1.134180161862e+01       4.349374920090e-02      -1.112391928931e+01       1.193440693800e-09       1.112067321223e-06      -9.114082921050e-08 
 1914       2.403489311851e+02       1.134329084957e+01       4.343883479438e-02      -1.127333131761e+01       1.192039686022e-09       1.113725857491e-06      -9.104107017277e-08 
 1915       2.398945973702e+02       1.134377290862e+01       4.338413694476e-02      -1.142266897064e+01       1.190640824280e-09       1.115361998883e-06      -9.093100192988e-08 
 1916       2.394523843168e+02       1.134325168286e+01       4.332965603255e-02      -1.157187202412e+01       1.189244107576e-09       1.116975300334e-06      -9.081076470114e-08 
 1917       2.390221757558e+02       1.134173108543e+01       4.327539243653e-02      -1.172088000496e+01       1.187849534666e-09       1.118565314458e-06      -9.068049978087e-08 
 1918       2.386038548055e+02       1.133921505554e+01       4.322134653385e-02      -1.186963219096e+01       1.186457104052e-09       1.120131591540e-06      -9.054034954133e-08 
 1919       2.381973039712e+02       1.133570755849e+01       4.316751869994e-02      -1.201806761051e+01       1.185066813988e-09       1.121673679534e-06      -9.039045743570e-08 
 1920       2.378024051439e+02       1.133121258574e+01       4.311390930855e-02      -1.216612504222e+01       1.183678662470e-09       1.123191124054e-06      -9.023096800108e-08 
 1921       2.374190396000e+02       1.132573415493e+01       4.306051873177e-02      -1.231374301464e+01       1.182292647241e-09       1.124683468371e-06      -9.006202686142e-08 
 1922       2.370470879997e+02       1.131927630991e+01       4.300734733996e-02      -1.246085980591e+01       1.180908765788e-09       1.126150253404e-06      -8.988378073058e-08 
 1923       2.366864303870e+02       1.131184312083e+01       4.295439550178e-02      -1.260741344345e+01       1.179527015339e-09       1.127591017720e-06      -8.969637741527e-08 
 1924       2.363369461880e+02       1.130343868408e+01       4.290166358422e-02      -1.275334170365e+01       1.178147392864e-09       1.129005297521e-06      -8.949996581802e-08 
 1925       2.359985142108e+02       1.129406712243e+01       4.284915195253e-02      -1.289858211150e+01       1.176769895072e-09       1.130392626645e-06      -8.929469594024e-08 
 1926       2.356710126442e+02       1.128373258502e+01       4.279686097028e-02      -1.304307194032e+01       1.175394518407e-09       1.131752536554e-06      -8.908071888517e-08 
 1927       2.353543190567e+02       1.127243924737e+01       4.274479099928e-02      -1.318674821142e+01       1.174021259052e-09       1.133084556335e-06      -8.885818686089e-08 
 1928       2.350483103963e+02       1.126019131150e+01       4.269294239968e-02      -1.332954769375e+01       1.172650112926e-09       1.134388212690e-06      -8.862725318333e-08 
 1929       2.347528629890e+02       1.124699300588e+01       4.264131552987e-02      -1.347140690363e+01       1.171281075677e-09       1.135663029930e-06      -8.838807227928e-08 
 1930       2.344678525381e+02       1.123284858553e+01       4.258991074651e-02      -1.361226210437e+01       1.169914142689e-09       1.136908529972e-06      -8.814079968939e-08 
 1931       2.341931541235e+02       1.121776233201e+01       4.253872840456e-02      -1.375204930598e+01       1.168549309074e-09       1.138124232330e-06      -8.788559207118e-08 
 1932       2.339286422010e+02       1.120173855352e+01       4.248776885722e-02      -1.389070426486e+01       1.167186569674e-09       1.139309654114e-06      -8.762260720209e-08 
 1933       2.336741906008e+02       1.118478158488e+01       4.243703245596e-02      -1.402816248344e+01       1.165825919058e-09       1.140464310019e-06      -8.735200398245e-08 
 1934       2.334296725273e+02       1.116689578758e+01       4.238651955051e-02      -1.416435920987e+01       1.164467351520e-09       1.141587712322e-06      -8.707394243855e-08 
 1935       2.331949605581e+02       1.114808554986e+01       4.233623048886e-02      -1.429922943772e+01       1.163110861081e-09       1.142679370876e-06      -8.678858372563e-08 
 1936       2.329699266427e+02       1.112835528668e+01       4.228616561724e-02      -1.443270790564e+01       1.161756441482e-09       1.143738793105e-06      -8.649609013093e-08 
 1937       2.327544421024e+02       1.110770943982e+01       4.223632528013e-02      -1.456472909702e+01       1.160404086187e-09       1.144765483996e-06      -8.619662507673e-08 
 1938       2.325483776286e+02       1.108615247788e+01       4.218670982026e-02      -1.469522723969e+01       1.159053788380e-09       1.145758946095e-06      -8.589035312335e-08 
 1939       2.323516032828e+02       1.106368889635e+01       4.213731957859e-02      -1.482413630560e+01       1.157705540963e-09       1.146718679502e-06      -8.557743997224e-08 
 1940       2.321639884950e+02       1.104032321760e+01       4.208815489432e-02      -1.495139001049e+01       1.156359336555e-09       1.147644181862e-06      -8.525805246898e-08 
 1941       2.319854020634e+02       1.101605999096e+01       4.203921610487e-02      -1.507692181354e+01       1.155015167491e-09       1.148534948364e-06      -8.493235860635e-08 
 1942       2.318157121531e+02       1.099090379276e+01       4.199050354591e-02      -1.520066491711e+01       1.153673025818e-09       1.149390471729e-06      -8.460052752736e-08 
 1943       2.316547862957e+02       1.096485922634e+01       4.194201755131e-02      -1.532255226635e+01       1.152332903297e-09       1.150210242211e-06      -8.426272952831e-08 
 1944       2.315024913879e+02       1.093793092209e+01       4.189375845317e-02      -1.544251654891e+01       1.150994791400e-09       1.150993747586e-06      -8.391913606186e-08 
 1945       2.313586936913e+02       1.091012353753e+01       4.184572658180e-02      -1.556049019463e+01       1.149658681308e-09       1.151740473149e-06      -8.356991974007e-08 
 1946       2.312232588308e+02       1.088144175729e+01       4.179792226574e-02      -1.567640537519e+01       1.148324563909e-09       1.152449901707e-06      -8.321525433747e-08 
 1947       2.310960517944e+02       1.085189029320e+01       4.175034583171e-02      -1.579019400380e+01       1.146992429799e-09       1.153121513573e-06      -8.285531479411e-08 
 1948       2.309769277000e+02       1.082147547489e+01       4.170299717582e-02      -1.590179566195e+01       1.145662270987e-09       1.153754896992e-06      -8.249026387584e-08 
 1949       2.308657040223e+02       1.079021003478e+01       4.165587447349e-02      -1.601118144541e+01       1.144334086065e-09       1.154350080778e-06      -8.212021198453e-08 
 1950       2.307621881556e+02       1.075810835916e+01       4.160897545984e-02      -1.611833029674e+01       1.143007875112e-09       1.154907205415e-06      -8.174525690122e-08 
 1951       2.306661866255e+02       1.072518490087e+01       4.156229785755e-02      -1.622322109443e+01       1.141683637994e-09       1.155426412965e-06      -8.136549708973e-08 
 1952       2.305775050883e+02       1.069145417947e+01       4.151583937693e-02      -1.632583265280e+01       1.140361374359e-09       1.155907847074e-06      -8.098103169843e-08 
 1953       2.304959483294e+02       1.065693078128e+01       4.146959771583e-02      -1.642614372196e+01       1.139041083640e-09       1.156351652982e-06      -8.059196056209e-08 
 1954       2.304213202621e+02       1.062162935947e+01       4.142357055969e-02      -1.652413298769e+01       1.137722765049e-09       1.156757977519e-06      -8.019838420368e-08 
 1955       2.303534239268e+02       1.058556463416e+01       4.137775558145e-02      -1.661977907143e+01       1.136406417579e-09       1.157126969117e-06      -7.980040383620e-08 
 1956       2.302920614898e+02       1.054875139250e+01       4.133215044158e-02      -1.671306053014e+01       1.135092040001e-09       1.157458777810e-06      -7.939812136447e-08 
 1957       2.302370342418e+02       1.051120448880e+01       4.128675278807e-02      -1.680395585628e+01       1.133779630865e-09       1.157753555242e-06      -7.899163938701e-08 
 1958       2.301881425971e+02       1.047293884452e+01       4.124156025638e-02      -1.689244347772e+01       1.132469188495e-09       1.158011454668e-06      -7.858106119780e-08 
 1959       2.301451860923e+02       1.043396944848e+01       4.119657046942e-02      -1.697850175767e+01       1.131160710992e-09       1.158232630964e-06      -7.816649078815e-08 
 1960       2.301079633852e+02       1.039431135686e+01       4.115178103758e-02      -1.706210899460e+01       1.129854196230e-09       1.158417240627e-06      -7.774803284850e-08 
 1961       2.300762722536e+02       1.035397969331e+01       4.110718955866e-02      -1.714324342216e+01       1.128549641855e-09       1.158565441779e-06      -7.732579277028e-08 
 1962       2.300499095945e+02       1.031298964906e+01       4.106279361789e-02      -1.722188320913e+01       1.127247045286e-09       1.158677394178e-06      -7.689987664771e-08 
 1963       2.300286714222e+02       1.027135648301e+01       4.101859078788e-02      -1.729800645936e+01       1.125946403709e-09       1.158753259216e-06      -7.647039127965e-08 
 1964       2.300123528678e+02       1.022909552177e+01       4.097457862863e-02      -1.737159121163e+01       1.124647714082e-09       1.158793199927e-06      -7.603744417145e-08 
 1965       2.300007481780e+02       1.018622215980e+01       4.093075468750e-02      -1.744261543967e+01       1.123350973129e-09       1.158797380992e-06      -7.560114353674e-08 
 1966       2.299936507136e+02       1.014275185949e+01       4.088711649920e-02      -1.751105705201e+01       1.122056177339e-09       1.158765968740e-06      -7.516159829934e-08 
 1967       2.299908529487e+02       1.009870015120e+01       4.084366158575e-02      -1.757689389194e+01       1.120763322968e-09       1.158699131159e-06      -7.471891809503e-08 
 1968       2.299921464693e+02       1.005408263344e+01       4.080038745650e-02      -1.764010373744e+01       1.119472406035e-09       1.158597037896e-06      -7.427321327344e-08 
 1969       2.299973219724e+02       1.000891497287e+01       4.075729160807e-02      -1.770066430113e+01       1.118183422319e-09       1.158459860262e-06      -7.382459489987e-08 
 1970       2.300061692645e+02       9.963212904420e+00       4.071437152439e-02      -1.775855323013e+01       1.116896367365e-09       1.158287771239e-06      -7.337317475715e-08 
 1971       2.300184772609e+02       9.916992231408e+00       4.067162467660e-02      -1.781374810605e+01       1.115611236473e-09       1.158080945482e-06      -7.291906534750e-08 
 1972       2.300340339843e+02       9.870268825583e+00       4.062904852311e-02      -1.786622644490e+01       1.114328024704e-09       1.157839559328e-06      -7.246237989433e-08 
 1973       2.300526265636e+02       9.823058627242e+00       4.058664050956e-02      -1.791596569700e+01       1.113046726875e-09       1.157563790795e-06      -7.200323234418e-08 
 1974       2.300740412328e+02       9.775377645306e+00       4.054439806876e-02      -1.796294324694e+01       1.111767337560e-09       1.157253819592e-06      -7.154173736846e-08 
 1975       2.300980633299e+02       9.727241957412e+00       4.050231862075e-02      -1.800713641347e+01       1.110489851088e-09       1.156909827120e-06      -7.107801036543e-08 
 1976       2.301244772959e+02       9.678667710003e+00       4.046039957270e-02      -1.804852244947e+01       1.109214261539e-09       1.156531996479e-06      -7.061216746196e-08 
 1977       2.301530666733e+02       9.629671118415e+00       4.041863831896e-02      -1.808707854185e+01       1.107940562747e-09       1.156120512472e-06      -7.014432551543e-08 
 1978       2.301836141052e+02       9.580268466964e+00       4.037703224101e-02      -1.812278181145e+01       1.106668748297e-09       1.155675561610e-06      -6.967460211560e-08 
 1979       2.302159013340e+02       9.530476109038e+00       4.033557870743e-02      -1.815560931306e+01       1.105398811522e-09       1.155197332117e-06      -6.920311558646e-08 
 1980       2.302497092006e+02       9.480310467181e+00       4.029427507392e-02      -1.818553803523e+01       1.104130745503e-09       1.154686013933e-06      -6.872998498809e-08 
 1981       2.302848176428e+02       9.429788033184e+00       4.025311868325e-02      -1.821254490029e+01       1.102864543069e-09       1.154141798723e-06      -6.825533011856e-08 
 1982       2.303210056944e+02       9.378925368176e+00       4.021210686527e-02      -1.823660676423e+01       1.101600196793e-09       1.153564879876e-06      -6.777927151573e-08 
 1983       2.303580514839e+02       9.327739102707e+00       4.017123693687e-02      -1.825770041665e+01       1.100337698995e-09       1.152955452515e-06      -6.730193045922e-08 
 1984       2.303957322337e+02       9.276245936839e+00       4.013050620195e-02      -1.827580258068e+01       1.099077041734e-09       1.152313713499e-06      -6.682342897220e-08 
 1985       2.304338242586e+02       9.224462640237e+00       4.008991195146e-02      -1.829088991290e+01       1.097818216812e-09       1.151639861428e-06      -6.634388982330e-08 
 1986       2.304721029645e+02       9.172406052252e+00       4.004945146332e-02      -1.830293900327e+01       1.096561215773e-09       1.150934096649e-06      -6.586343652848e-08 
 1987       2.305103551835e+02       9.120092804307e+00       4.000912194182e-02      -1.831193383590e+01       1.095306031443e-09       1.150196605993e-06      -6.538216219988e-08 
 1988       2.305484162781e+02       9.067538484619e+00       3.996892033518e-02      -1.831788823152e+01       1.094052662604e-09       1.149427516794e-06      -6.490003571218e-08 
 1989       2.305861333074e+02       9.014758467500e+00       3.992884351663e-02      -1.832082357018e+01       1.092801109386e-09       1.148626942372e-06      -6.441699450368e-08 
 1990       2.306233527160e+02       8.961768190583e+00       3.988888834486e-02      -1.832076134557e+01       1.091551371731e-09       1.147794997258e-06      -6.393297563445e-08 
 1991       2.306599203331e+02       8.908583154905e+00       3.984905166396e-02      -1.831772316517e+01       1.090303449388e-09       1.146931797194e-06      -6.344791578533e-08 
 1992       2.306956813714e+02       8.855218924982e+00       3.980933030349e-02      -1.831173075043e+01       1.089057341917e-09       1.146037459144e-06      -6.296175125700e-08 
 1993       2.307304804267e+02       8.801691128898e+00       3.976972107836e-02      -1.830280593689e+01       1.087813048681e-09       1.145112101288e-06      -6.247441796900e-08 
 1994       2.307641614770e+02       8.748015458374e+00       3.973022078891e-02      -1.829097067435e+01       1.086570568852e-09       1.144155843034e-06      -6.198585145881e-08 
 1995       2.307965678817e+02       8.694207668856e+00       3.969082622080e-02      -1.827624702704e+01       1.085329901404e-09       1.143168805015e-06      -6.149598688082e-08 
 1996       2.308275423809e+02       8.640283579594e+00       3.965153414507e-02      -1.825865717375e+01       1.084091045117e-09       1.142151109097e-06      -6.100475900544e-08 
